Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1122.499	0.009	-12.220	29.228	48.918	0.000	0.023	0.784	26.000	0.000
1122.599	0.009	-12.207	29.228	48.918	0.000	0.022	0.785	26.000	0.000
1122.699	0.007	-12.271	29.228	48.918	0.000	0.022	0.779	26.000	0.000
1122.799	0.009	-12.285	29.227	48.917	0.000	0.024	0.781	26.000	0.000
1122.899	0.009	-12.184	29.228	48.915	0.000	0.026	0.785	26.000	0.000
1122.999	0.009	-12.026	29.228	48.915	0.000	0.023	0.777	26.000	0.000
1123.099	0.008	-12.143	29.228	48.916	0.000	0.019	0.768	26.000	0.000
1123.199	0.009	-12.351	29.228	48.915	0.000	0.020	0.769	26.000	0.000
1123.299	0.008	-12.251	29.228	48.915	0.000	0.023	0.775	26.000	0.000
1123.399	0.008	-12.186	29.228	48.914	0.000	0.026	0.786	26.000	0.000
1123.499	0.009	-12.169	29.227	48.912	0.000	0.023	0.780	26.000	0.000
1123.599	0.009	-12.174	29.228	48.911	0.000	0.025	0.770	26.000	0.000
1123.699	0.008	-11.991	29.228	48.910	0.000	0.025	0.777	26.000	0.000
1123.799	0.009	-12.197	29.228	48.909	0.000	0.027	0.784	26.000	0.000
1123.899	0.009	-12.106	29.228	48.911	0.000	0.028	0.787	26.000	0.000
1123.999	0.010	-12.336	29.228	48.911	0.000	0.025	0.782	26.000	0.000
1124.099	0.009	-12.168	29.228	48.910	0.000	0.020	0.770	26.000	0.000
1124.199	0.009	-12.245	29.227	48.909	0.000	0.022	0.778	26.000	0.000
1124.299	0.008	-12.304	29.228	48.907	0.000	0.025	0.787	26.000	0.000
1124.399	0.008	-12.132	29.228	48.907	0.000	0.025	0.787	26.000	0.000
1124.499	0.009	-12.192	29.228	48.906	0.000	0.021	0.784	26.000	0.000
1124.599	0.009	-12.228	29.228	48.906	0.000	0.023	0.778	26.000	0.000
1124.699	0.008	-12.385	29.227	48.907	0.000	0.026	0.784	26.000	0.000
1124.799	0.009	-12.254	29.227	48.905	0.000	0.025	0.778	26.000	0.000
1124.899	0.010	-12.213	29.227	48.905	0.000	0.023	0.787	26.000	0.000
1124.999	0.009	-12.325	29.227	48.904	0.000	0.024	0.783	26.000	0.000
1125.099	0.008	-12.233	29.227	48.902	0.000	0.019	0.771	26.000	0.000
1125.199	0.008	-12.067	29.227	48.901	0.000	0.021	0.772	26.000	0.000
1125.299	0.008	-12.181	29.227	48.902	0.000	0.025	0.785	26.000	0.000
1125.399	0.008	-12.110	29.227	48.902	0.000	0.025	0.788	26.000	0.000
1125.499	0.008	-12.059	29.227	48.903	0.000	0.023	0.780	26.000	0.000
1125.599	0.009	-12.145	29.227	48.900	0.000	0.025	0.784	26.000	0.000
1125.699	0.008	-12.295	29.227	48.899	0.000	0.024	0.785	26.000	0.000
1125.799	0.009	-12.243	29.227	48.898	0.000	0.025	0.782	26.000	0.000
1125.899	0.009	-12.115	29.227	48.898	0.000	0.022	0.789	26.000	0.000
1125.999	0.009	-12.115	29.227	48.898	0.000	0.026	0.782	26.000	0.000
1126.099	0.009	-12.322	29.227	48.897	0.000	0.022	0.779	26.000	0.000
1126.199	0.009	-12.248	29.227	48.897	0.000	0.023	0.777	26.000	0.000
1126.299	0.009	-12.336	29.227	48.897	0.000	0.025	0.784	26.000	0.000
1126.399	0.010	-12.075	29.228	48.895	0.000	0.027	0.785	26.000	0.000
1126.499	0.009	-12.020	29.228	48.895	0.000	0.026	0.781	26.000	0.000
1126.599	0.008	-12.105	29.228	48.895	0.000	0.024	0.786	26.000	0.000
1126.699	0.009	-12.313	29.228	48.895	0.000	0.024	0.782	26.000	0.000
1126.799	0.008	-12.401	29.228	48.895	0.000	0.026	0.781	26.000	0.000
1126.899	0.008	-12.330	29.228	48.895	0.000	0.026	0.787	26.000	0.000
1126.999	0.009	-12.256	29.227	48.895	0.000	0.026	0.785	26.000	0.000
1127.099	0.010	-12.200	29.227	48.895	0.000	0.022	0.777	26.000	0.000
1127.199	0.009	-12.297	29.228	48.891	0.000	0.023	0.770	26.000	0.000
1127.299	0.009	-12.261	29.228	48.890	0.000	0.026	0.782	26.000	0.000
1127.399	0.009	-12.214	29.228	48.889	0.000	0.025	0.790	26.000	0.000
1127.499	0.008	-12.098	29.228	48.889	0.000	0.025	0.787	26.000	0.000
1127.599	0.009	-12.223	29.228	48.890	0.000	0.026	0.785	26.000	0.000
1127.699	0.010	-12.150	29.228	48.888	0.000	0.026	0.778	26.000	0.000
1127.799	0.009	-12.087	29.227	48.887	0.000	0.025	0.778	26.000	0.000
1127.899	0.009	-12.120	29.228	48.885	0.000	0.027	0.787	26.000	0.000
1127.999	0.008	-12.125	29.227	48.883	0.000	0.025	0.783	26.000	0.000
1128.099	0.010	-12.213	29.228	48.881	0.000	0.020	0.772	26.000	0.000
1128.199	0.007	-12.427	29.228	48.882	0.000	0.021	0.775	26.000	0.000
1128.299	0.009	-12.197	29.228	48.882	0.000	0.024	0.787	26.000	0.000
1128.399	0.009	-12.261	29.228	48.880	0.000	0.027	0.786	26.000	0.000
1128.499	0.008	-12.238	29.228	48.882	0.000	0.027	0.784	26.000	0.000
1128.599	0.009	-12.356	29.228	48.880	0.000	0.027	0.786	26.000	0.000
1128.699	0.008	-12.133	29.228	48.879	0.000	0.026	0.782	26.000	0.000
1128.799	0.009	-12.298	29.228	48.879	0.000	0.025	0.777	26.000	0.000
1128.899	0.010	-12.258	29.228	48.879	0.000	0.025	0.782	26.000	0.000
1128.999	0.008	-12.156	29.228	48.878	0.000	0.026	0.779	26.000	0.000
1129.099	0.008	-12.164	29.228	48.879	0.000	0.023	0.775	26.000	0.000
1129.199	0.008	-12.295	29.228	48.878	0.000	0.023	0.775	26.000	0.000
1129.299	0.009	-12.195	29.228	48.878	0.000	0.026	0.786	26.000	0.000
1129.399	0.010	-12.292	29.228	48.874	0.000	0.026	0.783	26.000	0.000
1129.499	0.008	-12.125	29.228	48.874	0.000	0.025	0.783	26.000	0.000
1129.599	0.008	-12.296	29.228	48.874	0.000	0.023	0.784	26.000	0.000
1129.699	0.009	-12.202	29.228	48.874	0.000	0.025	0.785	26.000	0.000
1129.799	0.009	-12.407	29.228	48.874	0.000	0.026	0.779	26.000	0.000
1129.899	0.009	-12.365	29.228	48.873	0.000	0.025	0.778	26.000	0.000
1129.999	0.009	-12.191	29.228	48.872	0.000	0.023	0.783	26.000	0.000
1130.099	0.010	-12.088	29.228	48.871	0.000	0.021	0.770	26.000	0.000
1130.199	0.009	-12.264	29.228	48.868	0.000	0.022	0.776	26.000	0.000
1130.299	0.008	-12.266	29.228	48.868	0.000	0.029	0.778	26.000	0.000
1130.399	0.008	-12.405	29.228	48.869	0.000	0.028	0.786	26.000	0.000
1130.499	0.009	-12.227	29.228	48.868	0.000	0.026	0.782	26.000	0.000
1130.599	0.009	-12.193	29.228	48.869	0.000	0.026	0.778	26.000	0.000
1130.699	0.009	-12.371	29.228	48.866	0.000	0.026	0.787	26.000	0.000
1130.799	0.009	-12.336	29.228	48.863	0.000	0.024	0.785	26.000	0.000
1130.899	0.009	-12.300	29.228	48.861	0.000	0.024	0.777	26.000	0.000
1130.999	0.009	-12.264	29.228	48.859	0.000	0.025	0.782	26.000	0.000
1131.099	0.009	-12.156	29.228	48.859	0.000	0.024	0.779	26.000	0.000
1131.199	0.009	-12.228	29.228	48.859	0.000	0.024	0.778	26.000	0.000
1131.299	0.009	-12.228	29.228	48.859	0.000	0.027	0.787	26.000	0.000
1131.399	0.008	-12.264	29.228	48.859	0.000	0.028	0.787	26.000	0.000
1131.499	0.008	-12.122	29.228	48.859	0.000	0.026	0.787	26.000	0.000
1131.599	0.008	-12.263	29.228	48.858	0.000	0.026	0.787	26.000	0.000
1131.699	0.009	-12.051	29.228	48.855	0.000	0.026	0.787	26.000	0.000
1131.799	0.008	-12.370	29.228	48.855	0.000	0.026	0.787	26.000	0.000
1131.899	0.010	-12.337	29.228	48.855	0.000	0.023	0.787	26.000	0.000
1131.999	0.008	-12.265	29.228	48.855	0.000	0.023	0.783	26.000	0.000
1132.099	0.010	-12.264	29.228	48.855	0.000	0.019	0.769	26.000	0.000
1132.199	0.008	-12.299	29.228	48.852	0.000	0.023	0.775	26.000	0.000
1132.299	0.008	-12.507	29.228	48.850	0.000	0.027	0.787	26.000	0.000
1132.399	0.009	-12.237	29.228	48.849	0.000	0.028	0.787	26.000	0.000
1132.499	0.008	-12.367	29.228	48.850	0.000	0.026	0.787	26.000	0.000
1132.599	0.010	-12.337	29.228	48.848	0.000	0.025	0.787	26.000	0.000
1132.699	0.009	-12.197	29.228	48.849	0.000	0.026	0.786	26.000	0.000
1132.799	0.008	-12.192	29.228	48.848	0.000	0.027	0.781	26.000	0.000
1132.899	0.008	-12.260	29.228	48.848	0.000	0.027	0.786	26.000	0.000
1132.999	0.008	-12.264	29.228	48.846	0.000	0.024	0.779	26.000	0.000
1133.099	0.008	-12.402	29.228	48.844	0.000	0.021	0.779	26.000	0.000
1133.199	0.010	-12.098	29.228	48.844	0.000	0.020	0.781	26.000	0.000
1133.299	0.009	-12.255	29.228	48.844	0.000	0.027	0.787	26.000	0.000
1133.399	0.009	-12.197	29.228	48.845	0.000	0.029	0.788	26.000	0.000
1133.499	0.009	-12.125	29.228	48.845	0.000	0.025	0.789	26.000	0.000
1133.599	0.009	-12.188	29.228	48.844	0.000	0.027	0.783	26.000	0.000
1133.699	0.009	-12.192	29.228	48.841	0.000	0.027	0.784	26.000	0.000
1133.799	0.010	-12.125	29.228	48.842	0.000	0.024	0.787	26.000	0.000
1133.899	0.008	-12.221	29.228	48.842	0.000	0.021	0.787	26.000	0.000
1133.999	0.009	-12.093	29.228	48.842	0.000	0.025	0.783	26.000	0.000
1134.099	0.007	-12.244	29.228	48.841	0.000	0.021	0.769	26.000	0.000
1134.199	0.009	-12.264	29.228	48.843	0.000	0.023	0.774	26.000	0.000
1134.299	0.008	-12.101	29.228	48.843	0.000	0.026	0.786	26.000	0.000
1134.399	0.009	-12.218	29.228	48.842	0.000	0.028	0.793	26.000	0.000
1134.499	0.009	-12.462	29.228	48.840	0.000	0.027	0.787	26.000	0.000
1134.599	0.008	-12.134	29.228	48.840	0.000	0.026	0.787	26.000	0.000
1134.699	0.009	-12.180	29.228	48.839	0.000	0.026	0.787	26.000	0.000
1134.799	0.009	-12.292	29.228	48.839	0.000	0.028	0.787	26.000	0.000
1134.899	0.009	-12.267	29.228	48.840	0.000	0.028	0.786	26.000	0.000
1134.999	0.008	-12.297	29.228	48.839	0.000	0.026	0.781	26.000	0.000
1135.099	0.009	-12.300	29.228	48.839	0.000	0.022	0.772	26.000	0.000
1135.199	0.009	-12.300	29.228	48.836	0.000	0.026	0.778	26.000	0.000
1135.299	0.008	-12.170	29.228	48.837	0.000	0.028	0.787	26.000	0.000
1135.399	0.010	-12.092	29.228	48.836	0.000	0.029	0.786	26.000	0.000
1135.499	0.008	-12.052	29.228	48.836	0.000	0.029	0.783	26.000	0.000
1135.599	0.008	-12.270	29.228	48.836	0.000	0.027	0.784	26.000	0.000
1135.699	0.008	-12.300	29.228	48.836	0.000	0.027	0.786	26.000	0.000
1135.799	0.008	-12.206	29.228	48.836	0.000	0.027	0.779	26.000	0.000
1135.899	0.009	-12.192	29.228	48.835	0.000	0.027	0.776	26.000	0.000
1135.999	0.008	-12.320	29.228	48.834	0.000	0.025	0.777	26.000	0.000
1136.099	0.008	-12.304	29.228	48.834	0.000	0.020	0.767	26.000	0.000
1136.199	0.008	-12.046	29.228	48.834	0.000	0.023	0.768	26.000	0.000
1136.299	0.009	-12.266	29.228	48.834	0.000	0.027	0.787	26.000	0.000
1136.399	0.009	-12.300	29.228	48.835	0.000	0.028	0.786	26.000	0.000
1136.499	0.008	-12.178	29.228	48.834	0.000	0.027	0.783	26.000	0.000
1136.599	0.008	-12.125	29.228	48.833	0.000	0.026	0.784	26.000	0.000
1136.699	0.009	-12.207	29.228	48.832	0.000	0.026	0.787	26.000	0.000
1136.799	0.009	-12.137	29.228	48.832	0.000	0.027	0.787	26.000	0.000
1136.899	0.009	-12.151	29.228	48.832	0.000	0.027	0.785	26.000	0.000
1136.999	0.010	-12.125	29.228	48.832	0.000	0.025	0.774	26.000	0.000
1137.099	0.009	-12.274	29.228	48.833	0.000	0.020	0.769	26.000	0.000
1137.199	0.009	-12.177	29.228	48.832	0.000	0.023	0.772	26.000	0.000
1137.299	0.008	-12.156	29.228	48.830	0.000	0.027	0.777	26.000	0.000
1137.399	0.009	-12.371	29.228	48.828	0.000	0.027	0.783	26.000	0.000
1137.499	0.008	-12.378	29.228	48.827	0.000	0.026	0.783	26.000	0.000
1137.599	0.009	-12.251	29.228	48.828	0.000	0.024	0.781	26.000	0.000
1137.699	0.009	-12.077	29.228	48.827	0.000	0.027	0.787	26.000	0.000
1137.799	0.009	-12.105	29.228	48.827	0.000	0.027	0.787	26.000	0.000
1137.899	0.008	-12.090	29.228	48.827	0.000	0.026	0.786	26.000	0.000
1137.999	0.009	-12.235	29.228	48.826	0.000	0.025	0.779	26.000	0.000
1138.099	0.008	-12.354	29.228	48.825	0.000	0.021	0.775	26.000	0.000
1138.199	0.007	-12.252	29.228	48.826	0.000	0.024	0.774	26.000	0.000
1138.299	0.008	-12.228	29.228	48.825	0.000	0.027	0.786	26.000	0.000
1138.399	0.009	-12.406	29.228	48.825	0.000	0.027	0.784	26.000	0.000
1138.499	0.009	-12.325	29.228	48.825	0.000	0.028	0.787	26.000	0.000
1138.599	0.008	-12.186	29.228	48.825	0.000	0.027	0.787	26.000	0.000
1138.699	0.008	-12.156	29.228	48.825	0.000	0.025	0.786	26.000	0.000
1138.799	0.008	-12.273	29.228	48.822	0.000	0.027	0.780	26.000	0.000
1138.899	0.009	-12.271	29.228	48.822	0.000	0.027	0.784	26.000	0.000
1138.999	0.009	-12.238	29.228	48.822	0.000	0.027	0.783	26.000	0.000
1139.099	0.009	-12.199	29.228	48.821	0.000	0.025	0.765	26.000	0.000
1139.199	0.009	-12.367	29.228	48.822	0.000	0.026	0.773	26.000	0.000
1139.299	0.010	-12.178	29.228	48.821	0.000	0.028	0.780	26.000	0.000
1139.399	0.008	-12.236	29.228	48.820	0.000	0.028	0.783	26.000	0.000
1139.499	0.008	-12.264	29.228	48.819	0.000	0.026	0.781	26.000	0.000
1139.599	0.009	-12.264	29.228	48.820	0.000	0.026	0.786	26.000	0.000
1139.699	0.009	-12.264	29.228	48.819	0.000	0.027	0.779	26.000	0.000
1139.799	0.008	-12.208	29.228	48.820	0.000	0.027	0.779	26.000	0.000
1139.899	0.009	-12.362	29.228	48.819	0.000	0.027	0.780	26.000	0.000
1139.999	0.008	-12.522	29.228	48.819	0.000	0.026	0.781	26.000	0.000
1140.099	0.009	-12.268	29.228	48.819	0.000	0.026	0.767	26.000	0.000
1140.199	0.008	-12.164	29.228	48.818	0.000	0.027	0.768	26.000	0.000
1140.299	0.009	-12.237	29.228	48.816	0.000	0.028	0.786	26.000	0.000
1140.399	0.008	-12.455	29.228	48.814	0.000	0.028	0.784	26.000	0.000
1140.499	0.008	-12.294	29.228	48.815	0.000	0.030	0.786	26.000	0.000
1140.599	0.008	-12.284	29.228	48.814	0.000	0.027	0.784	26.000	0.000
1140.699	0.008	-12.191	29.228	48.814	0.000	0.027	0.787	26.000	0.000
1140.799	0.009	-12.348	29.228	48.815	0.000	0.028	0.786	26.000	0.000
1140.899	0.008	-12.298	29.228	48.814	0.000	0.027	0.783	26.000	0.000
1140.999	0.008	-12.264	29.228	48.813	0.000	0.026	0.778	26.000	0.000
1141.099	0.009	-12.264	29.228	48.811	0.000	0.024	0.771	26.000	0.000
1141.199	0.009	-12.264	29.228	48.811	0.000	0.026	0.770	26.000	0.000
1141.299	0.009	-12.264	29.228	48.810	0.000	0.025	0.780	26.000	0.000
1141.399	0.009	-12.237	29.228	48.809	0.000	0.024	0.783	26.000	0.000
1141.499	0.009	-12.228	29.228	48.810	0.000	0.027	0.779	26.000	0.000
1141.599	0.008	-12.333	29.228	48.809	0.000	0.026	0.781	26.000	0.000
1141.699	0.009	-12.476	29.228	48.808	0.000	0.027	0.785	26.000	0.000
1141.799	0.009	-12.360	29.228	48.806	0.000	0.028	0.777	26.000	0.000
1141.899	0.007	-12.221	29.228	48.805	0.000	0.027	0.784	26.000	0.000
1141.999	0.008	-12.272	29.228	48.804	0.000	0.027	0.786	26.000	0.000
1142.099	0.009	-12.300	29.228	48.804	0.000	0.023	0.778	26.000	0.000
1142.199	0.009	-12.300	29.228	48.804	0.000	0.024	0.774	26.000	0.000
1142.299	0.008	-12.145	29.228	48.803	0.000	0.027	0.786	26.000	0.000
1142.399	0.009	-12.213	29.228	48.802	0.000	0.028	0.781	26.000	0.000
1142.499	0.009	-12.316	29.228	48.800	0.000	0.027	0.787	26.000	0.000
1142.599	0.008	-12.284	29.228	48.800	0.000	0.026	0.782	26.000	0.000
1142.699	0.008	-12.472	29.228	48.801	0.000	0.028	0.777	26.000	0.000
1142.799	0.008	-12.399	29.228	48.800	0.000	0.028	0.782	26.000	0.000
1142.899	0.009	-12.465	29.228	48.801	0.000	0.027	0.778	26.000	0.000
1142.999	0.009	-12.233	29.228	48.801	0.000	0.026	0.788	26.000	0.000
1143.099	0.009	-12.171	29.228	48.800	0.000	0.022	0.772	26.000	0.000
1143.199	0.008	-12.294	29.228	48.797	0.000	0.026	0.777	26.000	0.000
1143.299	0.009	-12.260	29.228	48.795	0.000	0.028	0.787	26.000	0.000
1143.399	0.008	-12.228	29.228	48.794	0.000	0.028	0.787	26.000	0.000
1143.499	0.009	-12.228	29.228	48.793	0.000	0.027	0.783	26.000	0.000
1143.599	0.009	-12.228	29.228	48.794	0.000	0.024	0.784	26.000	0.000
1143.699	0.009	-12.351	29.228	48.794	0.000	0.027	0.787	26.000	0.000
1143.799	0.009	-12.359	29.228	48.794	0.000	0.027	0.782	26.000	0.000
1143.899	0.009	-12.361	29.228	48.791	0.000	0.027	0.773	26.000	0.000
1143.999	0.010	-12.348	29.228	48.791	0.000	0.027	0.781	26.000	0.000
1144.099	0.009	-12.312	29.228	48.790	0.000	0.025	0.767	26.000	0.000
1144.199	0.009	-12.349	29.228	48.790	0.000	0.024	0.768	26.000	0.000
1144.299	0.009	-12.200	29.228	48.789	0.000	0.028	0.788	26.000	0.000
1144.399	0.008	-12.169	29.228	48.789	0.000	0.032	0.790	26.000	0.000
1144.499	0.008	-12.094	29.228	48.789	0.000	0.027	0.784	26.000	0.000
1144.599	0.008	-12.263	29.228	48.786	0.000	0.027	0.785	26.000	0.000
1144.699	0.009	-12.277	29.228	48.784	0.000	0.027	0.777	26.000	0.000
1144.799	0.010	-12.228	29.228	48.783	0.000	0.028	0.785	26.000	0.000
1144.899	0.008	-12.156	29.228	48.783	0.000	0.027	0.777	26.000	0.000
1144.999	0.009	-12.334	29.228	48.783	0.000	0.027	0.783	26.000	0.000
1145.099	0.009	-12.256	29.228	48.783	0.000	0.025	0.765	26.000	0.000
1145.199	0.009	-12.249	29.228	48.783	0.000	0.026	0.771	26.000	0.000
1145.299	0.008	-12.254	29.228	48.782	0.000	0.027	0.787	26.000	0.000
1145.399	0.009	-12.299	29.228	48.779	0.000	0.029	0.787	26.000	0.000
1145.499	0.009	-12.211	29.228	48.777	0.000	0.028	0.786	26.000	0.000
1145.599	0.009	-12.183	29.228	48.776	0.000	0.029	0.779	26.000	0.000
1145.699	0.009	-12.080	29.228	48.777	0.000	0.025	0.777	26.000	0.000
1145.799	0.009	-12.342	29.228	48.776	0.000	0.026	0.787	26.000	0.000
1145.899	0.009	-12.162	29.228	48.776	0.000	0.027	0.786	26.000	0.000
1145.999	0.009	-12.056	29.228	48.776	0.000	0.027	0.778	26.000	0.000
1146.099	0.010	-12.280	29.228	48.773	0.000	0.026	0.768	26.000	0.000
1146.199	0.009	-12.370	29.228	48.772	0.000	0.026	0.773	26.000	0.000
1146.299	0.009	-12.300	29.228	48.770	0.000	0.027	0.781	26.000	0.000
1146.399	0.009	-12.201	29.228	48.770	0.000	0.028	0.787	26.000	0.000
1146.499	0.009	-12.324	29.228	48.770	0.000	0.027	0.783	26.000	0.000
1146.599	0.009	-12.201	29.228	48.770	0.000	0.027	0.783	26.000	0.000
1146.699	0.008	-12.252	29.228	48.768	0.000	0.027	0.781	26.000	0.000
1146.799	0.009	-12.244	29.228	48.767	0.000	0.027	0.774	26.000	0.000
1146.899	0.009	-12.377	29.228	48.766	0.000	0.026	0.785	26.000	0.000
1146.999	0.009	-12.146	29.228	48.767	0.000	0.026	0.771	26.000	0.000
1147.099	0.009	-12.156	29.228	48.766	0.000	0.025	0.764	26.000	0.000
1147.199	0.009	-12.215	29.228	48.766	0.000	0.025	0.769	26.000	0.000
1147.299	0.008	-12.164	29.228	48.765	0.000	0.028	0.780	26.000	0.000
1147.399	0.009	-12.134	29.228	48.763	0.000	0.028	0.786	26.000	0.000
1147.499	0.009	-12.156	29.228	48.761	0.000	0.027	0.779	26.000	0.000
1147.599	0.008	-12.156	29.228	48.759	0.000	0.025	0.776	26.000	0.000
1147.699	0.008	-12.099	29.228	48.758	0.000	0.027	0.780	26.000	0.000
1147.799	0.009	-12.122	29.228	48.758	0.000	0.027	0.787	26.000	0.000
1147.899	0.009	-12.287	29.228	48.758	0.000	0.027	0.787	26.000	0.000
1147.999	0.009	-12.291	29.228	48.757	0.000	0.027	0.787	26.000	0.000
1148.099	0.009	-12.322	29.228	48.755	0.000	0.026	0.784	26.000	0.000
1148.199	0.009	-12.231	29.228	48.752	0.000	0.027	0.771	26.000	0.000
1148.299	0.009	-12.146	29.228	48.750	0.000	0.028	0.790	26.000	0.000
1148.399	0.009	-12.192	29.228	48.750	0.000	0.030	0.787	26.000	0.000
1148.499	0.009	-12.219	29.228	48.749	0.000	0.027	0.783	26.000	0.000
1148.599	0.009	-12.317	29.228	48.749	0.000	0.027	0.780	26.000	0.000
1148.699	0.009	-12.329	29.228	48.749	0.000	0.028	0.787	26.000	0.000
1148.799	0.009	-12.192	29.228	48.748	0.000	0.028	0.783	26.000	0.000
1148.899	0.008	-12.217	29.228	48.745	0.000	0.028	0.781	26.000	0.000
1148.999	0.009	-12.200	29.228	48.742	0.000	0.029	0.783	26.000	0.000
1149.099	0.009	-12.159	29.228	48.741	0.000	0.027	0.762	26.000	0.000
1149.199	0.009	-12.326	29.228	48.741	0.000	0.028	0.773	26.000	0.000
1149.299	0.009	-12.385	29.228	48.741	0.000	0.030	0.782	26.000	0.000
1149.399	0.009	-12.348	29.228	48.741	0.000	0.029	0.793	26.000	0.000
1149.499	0.009	-12.278	29.228	48.740	0.000	0.028	0.784	26.000	0.000
1149.599	0.009	-12.360	29.228	48.736	0.000	0.027	0.786	26.000	0.000
1149.699	0.009	-12.348	29.228	48.734	0.000	0.025	0.777	26.000	0.000
1149.799	0.008	-12.312	29.228	48.733	0.000	0.029	0.784	26.000	0.000
1149.899	0.009	-12.229	29.228	48.732	0.000	0.028	0.787	26.000	0.000
1149.999	0.008	-12.300	29.228	48.733	0.000	0.029	0.785	26.000	0.000
1150.099	0.008	-12.276	29.228	48.732	0.000	0.025	0.768	26.000	0.000
1150.199	0.009	-12.240	29.228	48.731	0.000	0.022	0.770	26.000	0.000
1150.299	0.009	-12.288	29.228	48.730	0.000	0.030	0.787	26.000	0.000
1150.399	0.009	-12.276	29.228	48.727	0.000	0.030	0.782	26.000	0.000
1150.499	0.009	-12.144	29.228	48.723	0.000	0.027	0.777	26.000	0.000
1150.599	0.009	-12.180	29.228	48.722	0.000	0.027	0.787	26.000	0.000
1150.699	0.008	-12.289	29.228	48.722	0.000	0.027	0.782	26.000	0.000
1150.799	0.008	-12.210	29.228	48.722	0.000	0.029	0.777	26.000	0.000
1150.899	0.009	-12.161	29.228	48.722	0.000	0.028	0.787	26.000	0.000
1150.999	0.010	-12.336	29.228	48.719	0.000	0.029	0.785	26.000	0.000
1151.099	0.009	-12.291	29.228	48.715	0.000	0.022	0.768	26.000	0.000
1151.199	0.008	-12.181	29.228	48.714	0.000	0.025	0.773	26.000	0.000
1151.299	0.009	-12.200	29.228	48.713	0.000	0.028	0.784	26.000	0.000
1151.399	0.009	-12.269	29.228	48.713	0.000	0.028	0.787	26.000	0.000
1151.499	0.008	-12.170	29.228	48.712	0.000	0.029	0.787	26.000	0.000
1151.599	0.009	-12.141	29.228	48.713	0.000	0.026	0.786	26.000	0.000
1151.699	0.009	-12.192	29.228	48.711	0.000	0.027	0.780	26.000	0.000
1151.799	0.009	-12.213	29.228	48.708	0.000	0.028	0.784	26.000	0.000
1151.899	0.009	-12.254	29.228	48.704	0.000	0.027	0.786	26.000	0.000
1151.999	0.010	-12.238	29.228	48.702	0.000	0.027	0.778	26.000	0.000
1152.099	0.009	-12.305	29.228	48.702	0.000	0.022	0.771	26.000	0.000
1152.199	0.008	-12.388	29.228	48.702	0.000	0.024	0.770	26.000	0.000
1152.299	0.009	-12.276	29.228	48.702	0.000	0.031	0.787	26.000	0.000
1152.399	0.009	-12.169	29.228	48.701	0.000	0.030	0.786	26.000	0.000
1152.499	0.008	-12.280	29.228	48.699	0.000	0.028	0.779	26.000	0.000
1152.599	0.009	-12.238	29.228	48.696	0.000	0.027	0.780	26.000	0.000
1152.699	0.010	-12.264	29.228	48.694	0.000	0.027	0.786	26.000	0.000
1152.799	0.010	-12.264	29.228	48.694	0.000	0.028	0.776	26.000	0.000
1152.899	0.009	-12.302	29.228	48.694	0.000	0.028	0.780	26.000	0.000
1152.999	0.009	-12.390	29.228	48.693	0.000	0.027	0.781	26.000	0.000
1153.099	0.009	-12.301	29.228	48.694	0.000	0.027	0.760	26.000	0.000
1153.199	0.008	-12.210	29.228	48.690	0.000	0.026	0.766	26.000	0.000
1153.299	0.009	-12.264	29.228	48.688	0.000	0.029	0.784	26.000	0.000
1153.399	0.009	-12.228	29.228	48.685	0.000	0.030	0.790	26.000	0.000
1153.499	0.009	-12.157	29.228	48.685	0.000	0.027	0.783	26.000	0.000
1153.599	0.010	-12.264	29.228	48.685	0.000	0.028	0.782	26.000	0.000
1153.699	0.009	-12.230	29.228	48.685	0.000	0.028	0.777	26.000	0.000
1153.799	0.008	-12.145	29.228	48.686	0.000	0.027	0.785	26.000	0.000
1153.899	0.009	-12.237	29.228	48.684	0.000	0.026	0.769	26.000	0.000
1153.999	0.008	-12.264	29.228	48.681	0.000	0.028	0.782	26.000	0.000
1154.099	0.008	-12.247	29.228	48.680	0.000	0.026	0.768	26.000	0.000
1154.199	0.008	-12.175	29.228	48.680	0.000	0.024	0.774	26.000	0.000
1154.299	0.008	-12.135	29.228	48.679	0.000	0.028	0.787	26.000	0.000
1154.399	0.009	-12.179	29.228	48.679	0.000	0.028	0.787	26.000	0.000
1154.499	0.009	-12.128	29.228	48.679	0.000	0.028	0.786	26.000	0.000
1154.599	0.010	-12.206	29.228	48.678	0.000	0.027	0.777	26.000	0.000
1154.699	0.009	-12.317	29.228	48.678	0.000	0.027	0.783	26.000	0.000
