Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8		
23250	0	0	-42.4532	-14746.9	0	0	-41.9386	-14484.24	13.311	0	28.7568	414.277	0	0	0.11882	34.66	13.312	0.238	-0.16874	-2.4439	240.43	0.128	70.93254	16848	0.14	0.005	0.0682	23.6	0.08	0.005	-42.5844	-14674.4		
23255	0	0	-42.4531	-14746.9	0	0	-41.93857	-14484.23	13.307	0	28.7567	414.276	0	0	0.11884	34.66	13.309	0.221	-0.16843	-2.4398	240.34	0.124	70.93271	16848.02	0.14	0.005	0.0682	23.6	0.08	0.005	-42.5844	-14674.4		
23260	0	0	-42.453	-14746.9	0	0	-41.93854	-14484.23	13.304	0	28.7567	414.274	0	0	0.11887	34.67	13.306	0.229	-0.16812	-2.4356	240.36	0.123	70.93288	16848.05	0.13	0.005	0.0682	23.6	0.07	0.004	-42.5844	-14674.4		
23265	0	0	-42.453	-14746.9	0	0	-41.93851	-14484.23	13.3	0	28.7567	414.273	0	0	0.11889	34.67	13.302	0.224	-0.16781	-2.4315	240.33	0.123	70.93305	16848.07	0.12	0.006	0.0682	23.6	0.07	0.005	-42.5844	-14674.4		
23270	0	0	-42.4529	-14746.9	0	0	-41.93847	-14484.23	13.297	0	28.7567	414.271	0	0	0.11892	34.67	13.298	0.225	-0.1675	-2.4274	240.37	0.123	70.93322	16848.09	0.12	0.006	0.0683	23.6	0.07	0.005	-42.5844	-14674.4		
23275	0	0	-42.4528	-14746.9	0	0	-41.93844	-14484.22	13.293	0	28.7567	414.27	0	0	0.11895	34.67	13.295	0.222	-0.16718	-2.4233	240.33	0.123	70.93339	16848.12	0.12	0.006	0.0683	23.6	0.07	0.005	-42.5844	-14674.4		
23280	0	0	-42.4527	-14746.9	0	0	-41.93841	-14484.22	13.29	0	28.7567	414.268	0	0	0.11897	34.67	13.292	0.223	-0.16687	-2.4191	240.4	0.124	70.93356	16848.14	0.12	0.005	0.0683	23.6	0.06	0.005	-42.5844	-14674.4		
23285	0	0	-42.4527	-14746.9	0	0	-41.93838	-14484.22	13.285	0	28.7566	414.267	0	0	0.119	34.67	13.288	0.221	-0.16656	-2.415	240.37	0.124	70.93373	16848.16	0.11	0.006	0.0683	23.6	0.06	0.005	-42.5844	-14674.4		
23290	0	0	-42.4526	-14746.9	0	0	-41.93835	-14484.22	13.282	0	28.7566	414.266	0	0	0.11902	34.67	13.285	0.224	-0.16625	-2.4109	240.4	0.122	70.9339	16848.19	0.11	0.005	0.0683	23.6	0.06	0.005	-42.5844	-14674.4		
23295	0	0	-42.4525	-14746.9	0	0	-41.93832	-14484.21	13.279	0	28.7566	414.265	0	0	0.11905	34.67	13.28	0.224	-0.16594	-2.4068	240.28	0.119	70.93407	16848.21	0.11	0.005	0.0683	23.6	0.06	0.005	-42.5843	-14674.4		
23300	0	0	-42.4525	-14746.9	0	0	-41.93829	-14484.21	13.275	0	28.7566	414.263	0	0	0.11908	34.67	13.276	0.236	-0.16563	-2.4027	240.29	0.124	70.93424	16848.23	0.11	0.006	0.0683	23.6	0.06	0.005	-42.5843	-14674.4		
23305	0	0	-42.4524	-14746.9	0	0	-41.93826	-14484.21	13.271	0	28.7565	414.262	0	0	0.1191	34.67	13.274	0.222	-0.16532	-2.3985	240.36	0.122	70.93441	16848.26	0.1	0.005	0.0683	23.6	0.05	0.005	-42.5843	-14674.4		
23310	0	0	-42.4523	-14746.9	0	0	-41.93823	-14484.21	13.268	0	28.7565	414.261	0	0	0.11913	34.67	13.27	0.229	-0.16501	-2.3944	240.41	0.129	70.93458	16848.28	0.1	0.006	0.0683	23.6	0.05	0.005	-42.5843	-14674.4		
23315	0	0	-42.4523	-14746.9	0	0	-41.9382	-14484.21	13.269	0	28.7565	414.259	0	0	0.11915	34.68	13.27	0.202	-0.16474	-2.391	240.3	0.122	70.93475	16848.3	0.1	0.006	0.0683	23.6	0.05	0.005	-42.5843	-14674.4		
23320	0	0	-42.4522	-14746.9	0	0	-41.93817	-14484.21	13.265	0	28.7565	414.258	0	0	0.11918	34.68	13.266	0.224	-0.16448	-2.3874	240.41	0.123	70.93492	16848.33	0.1	0.006	0.0683	23.6	0.04	0.005	-42.5843	-14674.4		
23325	0	0	-42.4521	-14746.9	0	0	-41.93814	-14484.2	13.26	0	28.7565	414.256	0	0	0.11921	34.68	13.262	0.223	-0.16417	-2.3833	240.36	0.124	70.93509	16848.35	0.1	0.005	0.0683	23.6	0.05	0.005	-42.5843	-14674.4		
23330	0	0	-42.452	-14747	0	0	-41.9381	-14484.2	13.256	0	28.7564	414.255	0	0	0.11923	34.68	13.258	0.225	-0.16385	-2.3792	240.27	0.125	70.93526	16848.38	0.09	0.006	0.0683	23.6	0.04	0.005	-42.5843	-14674.4		
23335	0	0	-42.452	-14747	0	0	-41.93807	-14484.2	13.253	0	28.7564	414.254	0	0	0.11926	34.68	13.255	0.222	-0.16354	-2.3751	240.32	0.123	70.93543	16848.4	0.09	0.005	0.0684	23.6	0.05	0.005	-42.5843	-14674.4		
23340	0	0	-42.4519	-14747	0	0	-41.93804	-14484.2	13.248	0	28.7564	414.252	0	0	0.11928	34.68	13.25	0.224	-0.16323	-2.371	240.36	0.122	70.9356	16848.42	0.1	0.005	0.0684	23.6	0.04	0.005	-42.5843	-14674.4		
23345	0	0	-42.4518	-14747	0	0	-41.93801	-14484.19	13.245	0	28.7564	414.251	0	0	0.11931	34.68	13.247	0.223	-0.16292	-2.3668	240.37	0.123	70.93577	16848.45	0.09	0.006	0.0684	23.6	0.04	0.005	-42.5843	-14674.4		
23350	0	0	-42.4518	-14747	0	0	-41.93798	-14484.19	13.242	0	28.7564	414.25	0	0	0.11934	34.68	13.243	0.237	-0.16261	-2.3628	240.39	0.122	70.93594	16848.47	0.1	0.005	0.0684	23.6	0.04	0.005	-42.5843	-14674.4		
23355	0	0	-42.4517	-14747	0	0	-41.93795	-14484.19	13.238	0	28.7563	414.248	0	0	0.11936	34.68	13.24	0.223	-0.1623	-2.3586	240.4	0.121	70.93611	16848.49	0.09	0.006	0.0684	23.6	0.03	0.005	-42.5843	-14674.4		
23360	0	0	-42.4516	-14747	0	0	-41.93792	-14484.19	13.235	0	28.7563	414.247	0	0	0.11939	34.68	13.236	0.229	-0.16198	-2.3545	240.4	0.121	70.93628	16848.52	0.09	0.006	0.0684	23.6	0.03	0.005	-42.5843	-14674.4		
23365	0	0	-42.4515	-14747	0	0	-41.93789	-14484.18	13.231	0	28.7563	414.245	0	0	0.11941	34.69	13.233	0.223	-0.16167	-2.3504	240.44	0.121	70.93645	16848.54	0.09	0.006	0.0684	23.6	0.03	0.005	-42.5843	-14674.4		
23370	0	0	-42.4515	-14747	0	0	-41.93786	-14484.18	13.228	0	28.7563	414.244	0	0	0.11944	34.69	13.229	0.224	-0.16136	-2.3463	240.42	0.128	70.93662	16848.56	0.09	0.005	0.0684	23.6	0.02	0.005	-42.5842	-14674.4		
23375	0	0	-42.4514	-14747	0	0	-41.93783	-14484.18	13.225	0	28.7563	414.243	0	0	0.11947	34.69	13.227	0.223	-0.16105	-2.3422	240.37	0.122	70.93679	16848.59	0.08	0.006	0.0684	23.6	0.03	0.005	-42.5842	-14674.4		
23380	0	0	-42.4513	-14747	0	0	-41.93779	-14484.18	13.221	0	28.7562	414.241	0	0	0.11949	34.69	13.223	0.224	-0.16073	-2.3381	240.35	0.12	70.93696	16848.61	0.09	0.005	0.0684	23.6	0.03	0.005	-42.5842	-14674.4		
23385	0	0	-42.4513	-14747	0	0	-41.93776	-14484.17	13.217	0	28.7562	414.24	0	0	0.11952	34.69	13.219	0.231	-0.16042	-2.334	240.29	0.122	70.93713	16848.63	0.08	0.005	0.0684	23.6	0.03	0.005	-42.5842	-14674.4		
23390	0	0	-42.4512	-14747	0	0	-41.93773	-14484.17	13.215	0	28.7562	414.239	0	0	0.11954	34.69	13.216	0.224	-0.16011	-2.3299	240.37	0.123	70.9373	16848.66	0.08	0.006	0.0684	23.6	0.03	0.005	-42.5842	-14674.4		
23395	0	0	-42.4511	-14747	0	0	-41.9377	-14484.17	13.21	0	28.7562	414.237	0	0	0.11957	34.69	13.213	0.223	-0.1598	-2.3257	240.24	0.123	70.93747	16848.68	0.08	0.006	0.0684	23.6	0.02	0.005	-42.5842	-14674.4		
23400	0	0	-42.4511	-14747	0	0	-41.93767	-14484.17	13.207	0	28.7561	414.236	0	0	0.1196	34.69	13.209	0.226	-0.15949	-2.3216	240.29	0.122	70.93764	16848.71	0.08	0.006	0.0685	23.6	0.02	0.005	-42.5842	-14674.4		
23405	0	0	-42.451	-14747.1	0	0	-41.93764	-14484.17	13.204	0	28.7561	414.235	0	0	0.11962	34.69	13.205	0.224	-0.15918	-2.3175	240.44	0.122	70.93781	16848.73	0.07	0.006	0.0685	23.6	0.02	0.005	-42.5842	-14674.4		
23410	0	0	-42.4509	-14747.1	0	0	-41.93761	-14484.17	13.2	0	28.7561	414.233	0	0	0.11965	34.69	13.202	0.229	-0.15886	-2.3134	240.35	0.121	70.93798	16848.75	0.07	0.006	0.0685	23.6	0.02	0.005	-42.5842	-14674.4		
23415	0	0	-42.4509	-14747.1	0	0	-41.93757	-14484.16	13.196	0	28.7561	414.232	0	0	0.11967	34.7	13.199	0.223	-0.15855	-2.3093	240.42	0.125	70.93815	16848.78	0.08	0.005	0.0685	23.6	0.02	0.005	-42.5842	-14674.4		
23420	0	0	-42.4508	-14747.1	0	0	-41.93754	-14484.16	13.193	0	28.7561	414.23	0	0	0.1197	34.7	13.196	0.224	-0.15824	-2.3052	240.3	0.123	70.93832	16848.8	0.08	0.006	0.0685	23.6	0.02	0.005	-42.5842	-14674.4		
23425	0	0	-42.4507	-14747.1	0	0	-41.93751	-14484.16	13.19	0	28.756	414.229	0	0	0.11972	34.7	13.192	0.223	-0.15793	-2.3011	240.3	0.122	70.93849	16848.82	0.08	0.006	0.0685	23.6	0.01	0.005	-42.5842	-14674.4		
23430	0	0	-42.4507	-14747.1	0	0	-41.93748	-14484.16	13.186	0	28.756	414.228	0	0	0.11975	34.7	13.189	0.225	-0.15761	-2.297	240.26	0.128	70.93866	16848.85	0.07	0.006	0.0685	23.6	0.02	0.005	-42.5842	-14674.4		
23435	0	0	-42.4506	-14747.1	0	0	-41.93745	-14484.15	13.187	0	28.756	414.226	0	0	0.11978	34.7	13.189	0.21	-0.15735	-2.2936	240.23	0.124	70.93883	16848.87	0.08	0.006	0.0685	23.6	0.02	0.005	-42.5842	-14674.4		
23440	0	0	-42.4505	-14747.1	0	0	-41.93742	-14484.15	13.183	0	28.756	414.225	0	0	0.1198	34.7	13.186	0.224	-0.15709	-2.2901	240.16	0.121	70.939	16848.89	0.08	0.006	0.0685	23.6	0.01	0.005	-42.5842	-14674.4		
23445	0	0	-42.4504	-14747.1	0	0	-41.93739	-14484.15	13.178	0	28.756	414.223	0	0	0.11983	34.7	13.181	0.222	-0.15677	-2.286	240.19	0.122	70.93917	16848.92	0.07	0.006	0.0685	23.6	0.02	0.005	-42.5841	-14674.4		
23450	0	0	-42.4504	-14747.1	0	0	-41.93736	-14484.15	13.174	0	28.7559	414.222	0	0	0.11985	34.7	13.177	0.234	-0.15646	-2.2819	240.22	0.121	70.93934	16848.94	0.08	0.005	0.0685	23.6	0.02	0.005	-42.5841	-14674.4		
23455	0	0	-42.4503	-14747.1	0	0	-41.93733	-14484.15	13.171	0	28.7559	414.221	0	0	0.11988	34.7	13.174	0.227	-0.15615	-2.2778	240.14	0.122	70.93951	16848.96	0.08	0.005	0.0685	23.6	0.01	0.005	-42.5841	-14674.4		
23460	0	0	-42.4502	-14747.1	0	0	-41.93729	-14484.14	13.168	0	28.7559	414.219	0	0	0.1199	34.7	13.17	0.224	-0.15584	-2.2737	240.16	0.122	70.93968	16848.99	0.07	0.006	0.0685	23.6	0.02	0.005	-42.5841	-14674.4		
23465	0	0	-42.4502	-14747.1	0	0	-41.93726	-14484.14	13.164	0	28.7559	414.218	0	0	0.11993	34.71	13.167	0.225	-0.15552	-2.2696	240.25	0.123	70.93985	16849.01	0.08	0.006	0.0686	23.6	0.01	0.005	-42.5841	-14674.4		
23470	0	0	-42.4501	-14747.1	0	0	-41.93723	-14484.14	13.161	0	28.7558	414.217	0	0	0.11996	34.71	13.164	0.225	-0.15521	-2.2655	240.09	0.122	70.94002	16849.04	0.08	0.006	0.0686	23.6	0.01	0.005	-42.5841	-14674.4		
23475	0	0	-42.45	-14747.1	0	0	-41.9372	-14484.14	13.158	0	28.7558	414.215	0	0	0.11998	34.71	13.16	0.221	-0.1549	-2.2614	239.96	0.121	70.94019	16849.06	0.07	0.005	0.0686	23.6	0.02	0.005	-42.5841	-14674.4		
23480	0	0	-42.45	-14747.1	0	0	-41.93717	-14484.13	13.155	0	28.7558	414.214	0	0	0.12001	34.71	13.157	0.224	-0.15459	-2.2573	240.29	0.124	70.94036	16849.08	0.06	0.006	0.0686	23.6	0.01	0.005	-42.5841	-14674.4		
23485	0	0	-42.4499	-14747.2	0	0	-41.93714	-14484.13	13.151	0	28.7558	414.212	0	0	0.12003	34.71	13.153	0.223	-0.15427	-2.2532	240.3	0.122	70.94053	16849.11	0.07	0.006	0.0686	23.6	0.01	0.005	-42.5841	-14674.4		
23490	0	0	-42.4498	-14747.2	0	0	-41.9371	-14484.13	13.147	0	28.7558	414.211	0	0	0.12006	34.71	13.15	0.225	-0.15396	-2.2491	240.14	0.128	70.9407	16849.13	0.07	0.006	0.0686	23.6	0.01	0.005	-42.5841	-14674.4		
23495	0	0	-42.4498	-14747.2	0	0	-41.93707	-14484.13	13.144	0	28.7557	414.21	0	0	0.12009	34.71	13.147	0.224	-0.15365	-2.245	240.18	0.124	70.94087	16849.15	0.07	0.006	0.0686	23.6	0.01	0.005	-42.5841	-14674.4		
23500	0	0	-42.4497	-14747.2	0	0	-41.93704	-14484.13	13.141	0	28.7557	414.208	0	0	0.12011	34.71	13.143	0.224	-0.15334	-2.2409	240.24	0.121	70.94104	16849.18	0.07	0.006	0.0686	23.6	0.01	0.005	-42.5841	-14674.4		
23505	0	0	-42.4496	-14747.2	0	0	-41.93701	-14484.12	13.137	0	28.7557	414.207	0	0	0.12014	34.71	13.14	0.229	-0.15302	-2.2368	240.22	0.123	70.94121	16849.2	0.07	0.006	0.0686	23.6	0.01	0.005	-42.5841	-14674.4		
23510	0	0	-42.4496	-14747.2	0	0	-41.93697	-14484.12	13.134	0	28.7557	414.206	0	0	0.12016	34.71	13.137	0.225	-0.15271	-2.2327	240.19	0.123	70.94138	16849.22	0.07	0.006	0.0686	23.6	0.01	0.005	-42.5841	-14674.4		
23515	0	0	-42.4495	-14747.2	0	0	-41.93694	-14484.12	13.131	0	28.7557	414.204	0	0	0.12019	34.72	13.134	0.222	-0.1524	-2.2286	239.9	0.123	70.94155	16849.25	0.07	0.006	0.0686	23.6	0.01	0.005	-42.584	-14674.4		
23520	0	0	-42.4494	-14747.2	0	0	-41.93691	-14484.12	13.128	0	28.7556	414.203	0	0	0.12021	34.72	13.13	0.225	-0.15208	-2.2245	239.9	0.124	70.94172	16849.27	0.07	0.006	0.0686	23.6	0.01	0.005	-42.584	-14674.4		
23525	0	0	-42.4493	-14747.2	0	0	-41.93688	-14484.12	13.124	0	28.7556	414.201	0	0	0.12024	34.72	13.127	0.223	-0.15177	-2.2204	240.07	0.123	70.94189	16849.29	0.07	0.005	0.0686	23.6	0	0.005	-42.584	-14674.4		
23530	0	0	-42.4493	-14747.2	0	0	-41.93685	-14484.11	13.121	0	28.7556	414.2	0	0	0.12027	34.72	13.123	0.225	-0.15146	-2.2163	240.11	0.122	70.94206	16849.32	0.06	0.005	0.0687	23.6	0	0.005	-42.584	-14674.4		
23535	0	0	-42.4492	-14747.2	0	0	-41.93682	-14484.11	13.118	0	28.7556	414.199	0	0	0.12029	34.72	13.121	0.223	-0.15114	-2.2122	240.05	0.123	70.94223	16849.34	0.06	0.005	0.0687	23.6	0	0.005	-42.584	-14674.4		
23540	0	0	-42.4491	-14747.2	0	0	-41.93679	-14484.11	13.115	0	28.7555	414.197	0	0	0.12032	34.72	13.118	0.225	-0.15083	-2.2081	240.11	0.122	70.9424	16849.36	0.07	0.005	0.0687	23.6	0	0.005	-42.584	-14674.4		
23545	0	0	-42.4491	-14747.2	0	0	-41.93675	-14484.11	13.111	0	28.7555	414.196	0	0	0.12034	34.72	13.114	0.238	-0.15052	-2.204	240.12	0.121	70.94257	16849.39	0.07	0.006	0.0687	23.6	0	0.005	-42.584	-14674.4		
23550	0	0	-42.449	-14747.2	0	0	-41.93672	-14484.1	13.108	0	28.7555	414.194	0	0	0.12037	34.72	13.111	0.225	-0.15021	-2.1999	240.15	0.127	70.94274	16849.41	0.06	0.006	0.0687	23.6	0	0.005	-42.584	-14674.4		
23555	0	0	-42.4489	-14747.2	0	0	-41.93669	-14484.1	13.109	0	28.7555	414.193	0	0	0.12039	34.72	13.111	0.208	-0.14994	-2.1965	240.11	0.124	70.94291	16849.43	0.06	0.006	0.0687	23.6	0	0.005	-42.584	-14674.4		
23560	0	0	-42.4489	-14747.2	0	0	-41.93666	-14484.1	13.106	0	28.7555	414.192	0	0	0.12042	34.72	13.108	0.219	-0.14968	-2.193	240.26	0.124	70.94307	16849.46	0.06	0.006	0.0687	23.6	0.01	0.005	-42.584	-14674.4		
23565	0	0	-42.4488	-14747.2	0	0	-41.93662	-14484.1	13.101	0	28.7554	414.19	0	0	0.12045	34.72	13.103	0.224	-0.14936	-2.189	240.17	0.124	70.94325	16849.48	0.06	0.006	0.0687	23.6	0	0.005	-42.584	-14674.4		
23570	0	0	-42.4487	-14747.3	0	0	-41.93659	-14484.1	13.097	0	28.7554	414.189	0	0	0.12047	34.73	13.101	0.225	-0.14905	-2.1849	240.15	0.125	70.94342	16849.51	0.06	0.006	0.0687	23.6	0	0.005	-42.584	-14674.4		
23575	0	0	-42.4487	-14747.3	0	0	-41.93656	-14484.09	13.093	0	28.7554	414.188	0	0	0.1205	34.73	13.096	0.224	-0.14874	-2.1808	240.17	0.123	70.94359	16849.53	0.07	0.005	0.0687	23.6	0	0.005	-42.584	-14674.4		
23580	0	0	-42.4486	-14747.3	0	0	-41.93653	-14484.09	13.09	0	28.7553	414.186	0	0	0.12052	34.73	13.093	0.226	-0.14842	-2.1767	240.03	0.122	70.94376	16849.55	0.06	0.005	0.0687	23.6	0	0.005	-42.584	-14674.4		
23585	0	0	-42.4485	-14747.3	0	0	-41.9365	-14484.09	13.087	0	28.7553	414.185	0	0	0.12055	34.73	13.089	0.224	-0.14811	-2.1726	240.09	0.124	70.94393	16849.58	0.06	0.006	0.0687	23.6	0	0.005	-42.5839	-14674.4		
23590	0	0	-42.4485	-14747.3	0	0	-41.93647	-14484.09	13.083	0	28.7553	414.183	0	0	0.12057	34.73	13.086	0.226	-0.1478	-2.1685	240.1	0.123	70.9441	16849.6	0.06	0.006	0.0687	23.6	0	0.005	-42.5839	-14674.4		
23595	0	0	-42.4484	-14747.3	0	0	-41.93643	-14484.09	13.08	0	28.7553	414.182	0	0	0.1206	34.73	13.083	0.223	-0.14747	-2.1643	240.18	0.124	70.94427	16849.62	0.05	0.006	0.0688	23.6	0	0.005	-42.5839	-14674.4		
23600	0	0	-42.4483	-14747.3	0	0	-41.9364	-14484.08	13.077	0	28.7553	414.181	0	0	0.12063	34.73	13.08	0.224	-0.14716	-2.1602	240.12	0.122	70.94444	16849.65	0.05	0.006	0.0688	23.6	0	0.005	-42.5839	-14674.4		
23605	0	0	-42.4482	-14747.3	0	0	-41.93637	-14484.08	13.074	0	28.7552	414.179	0	0	0.12065	34.73	13.077	0.225	-0.14685	-2.1561	240.24	0.123	70.94461	16849.67	0.06	0.006	0.0688	23.6	0	0.005	-42.5839	-14674.4		
23610	0	0	-42.4482	-14747.3	0	0	-41.93633	-14484.08	13.071	0	28.7552	414.178	0	0	0.12068	34.73	13.073	0.229	-0.14653	-2.152	240.18	0.125	70.94478	16849.69	0.06	0.006	0.0688	23.6	0	0.005	-42.5839	-14674.4		
23615	0	0	-42.4481	-14747.3	0	0	-41.9363	-14484.08	13.067	0	28.7552	414.176	0	0	0.1207	34.73	13.07	0.225	-0.14622	-2.148	240.24	0.122	70.94495	16849.72	0.05	0.006	0.0688	23.6	0	0.005	-42.5839	-14674.4		
23620	0	0	-42.448	-14747.3	0	0	-41.93627	-14484.07	13.065	0	28.7552	414.175	0	0	0.12073	34.74	13.067	0.224	-0.14591	-2.1439	240.32	0.124	70.94512	16849.74	0.06	0.006	0.0688	23.6	0.01	0.005	-42.5839	-14674.4		
23625	0	0	-42.448	-14747.3	0	0	-41.93624	-14484.07	13.061	0	28.7551	414.174	0	0	0.12075	34.74	13.064	0.228	-0.14559	-2.1398	240.31	0.124	70.94529	16849.76	0.05	0.006	0.0688	23.6	-0.01	0.005	-42.5839	-14674.4		
23630	0	0	-42.4479	-14747.3	0	0	-41.93621	-14484.07	13.058	0	28.7551	414.172	0	0	0.12078	34.74	13.061	0.226	-0.14529	-2.1358	240.22	0.123	70.94546	16849.79	0.06	0.006	0.0688	23.6	0	0.005	-42.5839	-14674.4		
23635	0	0	-42.4478	-14747.3	0	0	-41.93618	-14484.07	13.055	0	28.7551	414.171	0	0	0.1208	34.74	13.058	0.224	-0.14497	-2.1317	240.22	0.123	70.94562	16849.81	0.06	0.006	0.0688	23.6	0	0.005	-42.5839	-14674.4		
23640	0	0	-42.4478	-14747.3	0	0	-41.93614	-14484.06	13.052	0	28.7551	414.17	0	0	0.12083	34.74	13.055	0.226	-0.14466	-2.1276	240.3	0.123	70.9458	16849.83	0.06	0.006	0.0688	23.6	0	0.005	-42.5839	-14674.4		
23645	0	0	-42.4477	-14747.3	0	0	-41.93611	-14484.06	13.049	0	28.7551	414.168	0	0	0.12086	34.74	13.051	0.224	-0.14434	-2.1236	240.38	0.123	70.94596	16849.86	0.06	0.006	0.0688	23.6	0	0.005	-42.5839	-14674.4		
23650	0	0	-42.4476	-14747.4	0	0	-41.93608	-14484.06	13.045	0	28.755	414.167	0	0	0.12088	34.74	13.048	0.233	-0.14403	-2.1195	240.46	0.121	70.94614	16849.88	0.05	0.006	0.0688	23.6	-0.01	0.005	-42.5839	-14674.4		
23655	0	0	-42.4476	-14747.4	0	0	-41.93604	-14484.06	13.042	0	28.755	414.165	0	0	0.12091	34.74	13.045	0.223	-0.14372	-2.1154	240.44	0.122	70.9463	16849.91	0.05	0.006	0.0688	23.6	0	0.005	-42.5839	-14674.4		
23660	0	0	-42.4475	-14747.4	0	0	-41.93601	-14484.06	13.039	0	28.755	414.164	0	0	0.12093	34.74	13.042	0.225	-0.1434	-2.1113	240.31	0.124	70.94647	16849.93	0.05	0.006	0.0689	23.6	0	0.005	-42.5838	-14674.4		
23665	0	0	-42.4474	-14747.4	0	0	-41.93598	-14484.06	13.037	0	28.755	414.163	0	0	0.12096	34.74	13.04	0.224	-0.14309	-2.1072	240.35	0.124	70.94665	16849.95	0.05	0.006	0.0689	23.6	0	0.005	-42.5838	-14674.4		
23670	0	0	-42.4474	-14747.4	0	0	-41.93595	-14484.05	13.033	0	28.7549	414.161	0	0	0.12098	34.75	13.036	0.232	-0.14278	-2.1032	240.42	0.127	70.94681	16849.98	0.06	0.006	0.0689	23.6	0	0.005	-42.5838	-14674.4		
23675	0	0	-42.4473	-14747.4	0	0	-41.93592	-14484.05	13.035	0	28.7549	414.16	0	0	0.12101	34.75	13.037	0.191	-0.14251	-2.0997	240.35	0.123	70.94698	16850	0.05	0.006	0.0689	23.6	0	0.005	-42.5838	-14674.4		
23680	0	0	-42.4472	-14747.4	0	0	-41.93588	-14484.05	13.031	0	28.7549	414.158	0	0	0.12103	34.75	13.034	0.217	-0.14224	-2.0963	240.29	0.124	70.94715	16850.02	0.05	0.006	0.0689	23.6	0	0.005	-42.5838	-14674.4		
23685	0	0	-42.4472	-14747.4	0	0	-41.93585	-14484.05	13.026	0	28.7549	414.157	0	0	0.12106	34.75	13.029	0.224	-0.14193	-2.0922	240.31	0.122	70.94732	16850.05	0.05	0.006	0.0689	23.6	-0.01	0.005	-42.5838	-14674.4		
23690	0	0	-42.4471	-14747.4	0	0	-41.93582	-14484.04	13.023	0	28.7548	414.156	0	0	0.12109	34.75	13.025	0.227	-0.14162	-2.0881	240.25	0.123	70.9475	16850.07	0.05	0.006	0.0689	23.6	-0.01	0.005	-42.5838	-14674.4		
23695	0	0	-42.447	-14747.4	0	0	-41.93578	-14484.04	13.019	0	28.7548	414.154	0	0	0.12111	34.75	13.022	0.224	-0.1413	-2.084	240.24	0.122	70.94766	16850.09	0.04	0.006	0.0689	23.6	0	0.005	-42.5838	-14674.4		
23700	0	0	-42.447	-14747.4	0	0	-41.93575	-14484.04	13.016	0	28.7548	414.153	0	0	0.12114	34.75	13.019	0.231	-0.14099	-2.0799	240.24	0.122	70.94783	16850.12	0.05	0.006	0.0689	23.6	0	0.005	-42.5838	-14674.4		
23705	0	0	-42.4469	-14747.4	0	0	-41.93572	-14484.04	13.013	0	28.7548	414.151	0	0	0.12116	34.75	13.016	0.226	-0.14067	-2.0759	240.2	0.123	70.948	16850.14	0.05	0.006	0.0689	23.6	-0.01	0.005	-42.5838	-14674.4		
23710	0	0	-42.4468	-14747.4	0	0	-41.93569	-14484.03	13.01	0	28.7548	414.15	0	0	0.12119	34.75	13.013	0.226	-0.14036	-2.0718	240.21	0.124	70.94817	16850.16	0.05	0.006	0.0689	23.6	-0.01	0.005	-42.5838	-14674.4		
23715	0	0	-42.4468	-14747.4	0	0	-41.93566	-14484.03	13.008	0	28.7547	414.149	0	0	0.12121	34.75	13.01	0.231	-0.14004	-2.0677	240.24	0.123	70.94834	16850.19	0.05	0.006	0.0689	23.6	0	0.005	-42.5838	-14674.4		
23720	0	0	-42.4467	-14747.4	0	0	-41.93562	-14484.03	13.003	0	28.7547	414.147	0	0	0.12124	34.76	13.007	0.226	-0.13973	-2.0636	240.26	0.12	70.94851	16850.21	0.05	0.006	0.069	23.6	0	0.005	-42.5838	-14674.4		
