Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
401.900	57.867	535.016	29.160	30.989	1.000	62.011	324.319	20.500	43.200
402.000	57.938	533.551	29.160	30.980	1.000	61.766	324.327	20.500	42.804
402.100	57.955	541.372	29.160	30.977	1.000	59.645	324.436	20.500	39.316
402.200	57.989	505.220	29.160	30.976	1.000	52.303	324.827	20.500	36.826
402.300	58.008	426.757	29.160	30.974	1.000	44.340	325.301	20.500	34.823
402.400	57.997	351.862	29.160	30.975	1.000	39.895	325.594	20.500	34.009
402.500	57.989	299.993	29.160	30.974	1.000	38.624	325.685	20.500	34.000
402.600	58.008	287.133	29.160	30.972	1.000	38.322	325.714	20.500	34.000
402.700	57.998	286.270	29.161	30.963	1.000	38.334	325.730	20.500	34.000
402.800	57.989	272.283	29.161	30.957	1.000	38.460	325.718	20.500	34.000
402.900	58.006	256.134	29.160	30.955	1.000	38.588	325.704	20.500	34.000
403.000	57.985	263.657	29.161	30.953	1.000	38.703	325.704	20.500	34.000
403.100	57.985	281.806	29.161	30.954	1.000	39.013	325.700	20.500	34.394
403.200	57.985	286.071	29.161	30.952	1.000	39.088	325.696	20.500	34.013
403.300	57.986	297.729	29.161	30.951	1.000	39.021	325.689	20.500	34.384
403.400	57.986	294.536	29.160	30.944	1.000	39.391	325.666	20.500	34.400
403.500	57.985	278.225	29.161	30.938	1.000	39.571	325.666	20.500	34.400
403.600	57.985	273.271	29.160	30.935	1.000	39.765	325.645	20.500	34.791
403.700	57.986	302.758	29.161	30.935	1.000	40.010	325.637	20.500	34.403
403.800	57.985	305.828	29.161	30.935	1.000	40.185	325.628	20.500	34.791
403.900	57.985	292.925	29.160	30.934	1.000	40.416	325.604	20.500	34.800
404.000	57.985	284.288	29.160	30.934	1.000	40.761	325.583	20.500	34.800
404.100	57.985	281.734	29.160	30.928	1.000	41.012	325.577	20.500	34.800
404.200	57.990	297.025	29.160	30.920	1.000	41.056	325.583	20.500	34.800
404.300	58.029	317.430	29.160	30.917	1.000	41.026	325.577	20.500	34.800
404.400	58.012	313.215	29.160	30.916	1.000	40.940	325.580	20.500	34.800
404.500	58.034	306.620	29.160	30.916	1.000	40.878	325.580	20.500	34.800
404.600	58.034	297.497	29.160	30.915	1.000	40.731	325.579	20.500	34.800
404.700	58.035	281.859	29.160	30.914	1.000	40.911	325.570	20.500	34.800
404.800	58.034	284.190	29.160	30.910	1.000	40.967	325.576	20.500	34.800
404.900	58.035	311.440	29.160	30.901	1.000	41.133	325.549	20.500	34.800
405.000	58.034	315.826	29.160	30.895	1.000	40.999	325.554	20.500	34.800
405.100	58.036	309.607	29.160	30.895	1.000	40.955	325.566	20.012	34.800
405.200	58.034	304.353	29.160	30.894	1.000	40.261	325.608	20.000	34.406
405.300	58.033	284.694	29.160	30.895	1.000	39.740	325.636	20.000	34.400
405.400	58.034	265.726	29.160	30.895	1.000	39.843	325.619	20.000	34.400
405.500	58.033	290.683	29.160	30.893	1.000	39.789	325.619	20.000	34.400
405.600	58.036	302.804	29.159	30.881	1.000	39.884	325.619	20.000	34.400
405.700	58.057	297.471	29.160	30.875	1.000	39.878	325.619	20.000	34.400
405.800	58.043	298.381	29.160	30.872	1.000	39.768	325.619	20.000	34.400
405.900	58.035	279.611	29.160	30.870	1.000	39.765	325.618	20.000	34.400
406.000	58.034	265.787	29.160	30.871	1.000	39.767	325.614	20.000	34.400
406.100	58.035	282.372	29.160	30.872	1.000	39.553	325.634	20.000	34.400
406.200	58.034	300.984	29.160	30.868	1.000	39.738	325.627	20.000	34.400
406.300	58.036	298.416	29.161	30.860	1.000	39.882	325.600	20.000	34.400
406.400	58.045	297.663	29.161	30.853	1.000	40.038	325.603	20.000	34.400
406.500	58.035	285.210	29.161	30.850	1.000	39.936	325.605	20.000	34.400
406.600	58.033	271.716	29.161	30.849	1.000	39.719	325.613	20.000	34.795
406.700	58.034	275.924	29.161	30.849	1.000	39.921	325.600	20.000	34.405
406.800	58.035	301.239	29.161	30.850	1.000	39.906	325.603	20.000	34.400
406.900	58.047	303.024	29.161	30.849	1.000	39.854	325.598	20.000	34.794
407.000	58.074	298.994	29.161	30.843	1.000	40.001	325.586	20.000	34.414
407.100	58.081	292.446	29.161	30.834	1.000	39.842	325.602	20.000	34.400
407.200	58.036	274.039	29.161	30.830	1.000	39.307	325.628	20.000	34.006
407.300	58.059	272.264	29.161	30.828	1.000	37.681	325.709	20.000	33.213
407.400	58.036	280.691	29.161	30.827	1.000	36.203	325.811	20.000	32.807
407.500	58.035	262.750	29.161	30.827	1.000	35.920	325.828	20.000	32.800
407.600	58.034	250.077	29.161	30.827	1.000	35.786	325.830	20.000	32.800
407.700	58.035	248.621	29.160	30.823	1.000	35.803	325.841	20.000	32.800
407.800	58.033	228.579	29.160	30.811	1.000	35.759	325.846	20.000	32.800
407.900	58.025	224.217	29.160	30.805	1.000	35.769	325.832	20.000	32.800
408.000	57.995	245.948	29.160	30.805	1.000	35.842	325.832	20.000	33.190
408.100	57.986	255.327	29.160	30.803	1.000	35.999	325.829	20.000	33.200
408.200	58.010	254.143	29.160	30.805	1.000	35.919	325.830	20.000	32.804
408.300	57.985	259.654	29.160	30.803	1.000	36.029	325.815	20.000	33.195
408.400	57.986	239.655	29.160	30.803	1.000	36.002	325.830	20.000	33.200
408.500	57.985	222.700	29.160	30.792	1.000	36.055	325.808	20.000	33.200
408.600	57.987	236.055	29.160	30.785	1.000	36.245	325.802	20.000	33.200
408.700	57.937	255.753	29.160	30.782	1.000	36.207	325.804	20.000	33.200
408.800	57.961	258.241	29.160	30.780	1.000	36.376	325.792	20.000	33.200
408.900	57.951	267.006	29.160	30.781	1.000	36.499	325.782	20.000	33.200
409.000	57.936	260.718	29.160	30.781	1.000	36.590	325.787	20.000	33.200
409.100	57.935	236.024	29.160	30.779	1.000	36.481	325.796	20.000	33.200
409.200	57.938	236.958	29.160	30.772	1.000	36.631	325.785	20.000	33.200
409.300	57.937	248.528	29.160	30.763	1.000	36.518	325.782	20.000	33.200
409.400	57.936	250.957	29.160	30.758	1.000	36.634	325.781	20.000	33.200
409.500	57.935	265.685	29.160	30.758	1.000	36.637	325.774	20.000	33.200
409.600	57.936	271.287	29.160	30.757	1.000	36.594	325.774	20.000	33.200
409.700	57.936	257.357	29.160	30.757	1.000	36.588	325.775	20.000	33.200
409.800	57.890	249.614	29.160	30.758	1.000	36.353	325.784	20.000	33.200
409.900	57.888	242.903	29.160	30.750	1.000	35.856	325.807	20.000	32.408
410.000	57.888	230.443	29.160	30.740	1.000	34.587	325.874	20.000	32.011
410.100	57.888	232.388	29.160	30.735	1.000	33.310	325.971	20.000	31.607
410.200	57.888	237.121	29.160	30.733	1.000	32.290	326.038	20.000	31.600
410.300	57.839	222.166	29.159	30.732	1.000	32.222	326.035	20.000	31.600
410.400	57.838	213.953	29.160	30.732	1.000	32.248	326.038	20.000	31.600
410.500	57.838	211.576	29.160	30.732	1.000	32.388	326.040	20.000	31.600
410.600	57.838	196.857	29.160	30.726	1.000	32.626	326.020	20.000	31.600
410.700	57.791	187.359	29.160	30.714	1.000	33.078	325.993	20.000	31.995
410.800	57.788	207.872	29.160	30.708	1.000	33.519	325.965	20.000	32.000
410.900	57.789	215.385	29.160	30.708	1.000	34.050	325.929	20.000	32.394
411.000	57.790	230.305	29.160	30.707	1.000	34.329	325.921	20.000	32.400
411.100	57.788	248.866	29.160	30.707	1.000	34.470	325.916	20.000	32.400
411.200	57.742	242.517	29.160	30.708	1.000	34.722	325.894	20.000	32.400
411.300	57.763	232.635	29.160	30.705	1.000	34.705	325.893	20.000	32.400
411.400	57.741	236.078	29.160	30.695	1.000	34.946	325.882	20.000	32.794
411.500	57.739	226.525	29.160	30.684	1.000	35.225	325.870	20.000	32.800
411.600	57.738	218.606	29.160	30.682	1.000	35.810	325.824	20.000	32.800
411.700	57.738	235.230	29.160	30.681	1.000	35.826	325.814	20.000	32.800
411.800	57.694	242.333	29.160	30.679	1.000	35.822	325.820	20.000	32.800
411.900	57.715	253.155	29.160	30.679	1.000	35.819	325.813	20.000	32.800
412.000	57.702	265.385	29.160	30.678	1.000	35.693	325.815	20.000	32.800
412.100	57.693	261.830	29.161	30.667	1.000	35.646	325.835	20.000	32.800
412.200	57.712	247.954	29.160	30.657	1.000	35.807	325.824	20.000	33.196
412.300	57.693	255.217	29.161	30.652	1.000	35.846	325.815	20.000	32.808
412.400	57.692	244.898	29.160	30.651	1.000	36.000	325.800	20.000	33.188
412.500	57.692	230.759	29.160	30.651	1.000	36.299	325.788	20.000	33.200
412.600	57.692	235.313	29.161	30.650	1.000	36.539	325.774	20.000	33.200
412.700	57.647	242.711	29.160	30.649	1.000	36.534	325.766	20.000	33.200
412.800	57.664	248.908	29.160	30.644	1.000	36.603	325.762	20.000	33.594
412.900	57.654	263.409	29.161	30.630	1.000	37.207	325.709	20.000	33.600
413.000	57.642	276.641	29.161	30.624	1.000	37.908	325.678	20.000	33.994
413.100	57.663	280.293	29.160	30.622	1.000	37.985	325.686	20.000	34.000
413.200	57.653	290.346	29.161	30.621	1.000	38.381	325.651	20.000	34.000
413.300	57.643	285.481	29.161	30.621	1.000	38.827	325.611	20.000	34.387
413.400	57.665	272.768	29.160	30.620	1.000	40.128	325.522	20.000	35.180
413.500	57.654	280.173	29.161	30.616	1.000	41.642	325.441	20.000	35.200
413.600	57.687	299.076	29.161	30.600	1.000	42.270	325.400	20.000	35.993
413.700	57.691	300.596	29.161	30.592	1.000	44.006	325.292	20.000	36.000
413.800	57.692	324.213	29.161	30.588	1.000	44.334	325.282	20.000	36.000
413.900	57.693	344.872	29.161	30.586	1.000	44.519	325.245	20.000	36.396
414.000	57.733	345.782	29.161	30.587	1.000	45.598	325.177	20.000	36.785
414.100	57.740	363.020	29.161	30.587	1.000	46.466	325.136	20.000	37.189
414.200	57.739	389.225	29.161	30.584	1.000	46.597	325.118	20.000	37.200
414.300	57.782	376.487	29.162	30.571	1.000	46.669	325.114	20.000	37.200
414.400	57.788	369.856	29.162	30.560	1.000	46.571	325.107	20.000	36.824
414.500	57.789	362.085	29.162	30.555	1.000	46.541	325.106	20.000	36.800
414.600	57.789	346.265	29.161	30.554	1.000	46.611	325.096	20.000	37.192
414.700	57.797	351.353	29.162	30.553	1.000	46.880	325.066	20.000	36.813
414.800	57.835	371.152	29.162	30.553	1.000	46.660	325.084	20.000	37.194
414.900	57.838	372.766	29.162	30.550	1.000	47.222	325.040	20.000	37.200
415.000	57.854	392.283	29.162	30.536	1.000	47.117	325.036	20.000	37.200
415.100	57.888	391.761	29.162	30.522	1.000	47.418	325.020	20.000	37.594
415.200	57.896	374.485	29.162	30.519	1.000	47.568	325.002	20.000	37.206
415.300	57.935	362.582	29.162	30.518	1.000	47.421	325.005	20.000	37.200
415.400	57.937	359.580	29.162	30.517	1.000	47.512	324.995	20.000	37.597
415.500	57.950	363.531	29.162	30.515	1.000	48.015	324.966	20.000	37.600
415.600	57.985	382.795	29.162	30.516	1.000	48.233	324.950	20.000	37.600
415.700	57.990	402.950	29.162	30.516	1.000	48.445	324.927	20.000	37.600
415.800	58.013	397.877	29.162	30.517	1.000	48.628	324.912	20.000	37.600
415.900	58.035	386.070	29.162	30.517	1.000	48.514	324.903	20.000	37.600
416.000	58.035	375.037	29.162	30.515	1.000	48.570	324.887	20.000	37.600
416.100	58.060	370.506	29.163	30.505	1.000	48.510	324.908	20.000	37.600
416.200	58.089	386.314	29.163	30.489	1.000	48.604	324.892	20.000	37.600
416.300	58.103	400.953	29.163	30.479	1.000	48.695	324.876	20.000	37.993
416.400	58.124	398.436	29.163	30.476	1.000	48.946	324.858	20.000	38.000
416.500	58.140	390.754	29.163	30.475	1.000	48.981	324.850	20.000	38.000
416.600	58.152	379.762	29.163	30.475	1.000	49.189	324.837	20.000	38.000
416.700	58.173	377.581	29.163	30.474	1.000	49.515	324.818	20.000	38.000
416.800	58.189	398.653	29.163	30.464	1.000	49.618	324.799	20.000	38.000
416.900	58.217	416.674	29.163	30.449	1.000	49.701	324.783	20.000	38.000
417.000	58.230	404.512	29.163	30.439	1.000	49.855	324.763	20.000	38.387
417.100	58.261	396.605	29.163	30.435	1.000	51.266	324.680	20.000	39.172
417.200	58.278	406.506	29.163	30.434	1.000	52.218	324.624	20.000	39.200
417.300	58.310	419.730	29.163	30.434	1.000	52.527	324.600	20.000	39.200
417.400	58.334	437.764	29.163	30.434	1.000	52.629	324.577	20.000	39.200
417.500	58.362	442.103	29.164	30.427	1.000	53.009	324.554	20.000	39.200
417.600	58.383	422.315	29.164	30.411	1.000	53.077	324.536	20.000	39.597
417.700	58.411	416.449	29.164	30.398	1.000	52.966	324.543	20.000	39.600
417.800	58.431	437.011	29.164	30.392	1.000	52.995	324.539	20.000	39.600
417.900	58.461	445.980	29.164	30.390	1.000	53.075	324.523	20.000	39.600
418.000	58.474	431.504	29.164	30.389	1.000	53.111	324.502	20.000	39.211
418.100	58.505	421.224	29.164	30.388	1.000	53.122	324.507	20.000	39.597
418.200	58.530	429.194	29.164	30.384	1.000	53.651	324.476	20.000	40.380
418.300	58.558	451.965	29.164	30.369	1.000	55.183	324.381	20.000	40.790
418.400	58.600	465.899	29.164	30.354	1.000	56.029	324.321	20.000	40.800
418.500	58.618	457.478	29.164	30.347	1.000	56.181	324.302	20.000	40.800
418.600	58.649	455.866	29.164	30.345	1.000	56.321	324.283	20.000	40.800
418.700	58.673	472.985	29.164	30.345	1.000	56.345	324.272	20.000	40.800
418.800	58.702	470.508	29.164	30.344	1.000	56.388	324.263	20.000	40.800
418.900	58.747	454.472	29.164	30.343	1.000	56.457	324.247	20.000	40.800
419.000	58.772	465.423	29.165	30.331	1.000	56.597	324.222	20.000	40.800
419.100	58.799	480.087	29.165	30.313	1.000	56.758	324.222	20.000	41.191
419.200	58.843	463.928	29.165	30.303	1.000	56.705	324.221	20.000	40.806
419.300	58.871	457.005	29.165	30.299	1.000	56.552	324.213	20.000	40.800
419.400	58.897	475.761	29.165	30.298	1.000	56.807	324.194	20.000	41.197
419.500	58.917	471.036	29.165	30.298	1.000	56.944	324.188	20.000	41.200
419.600	58.945	460.237	29.165	30.297	1.000	57.285	324.144	20.000	41.981
419.700	58.990	485.824	29.164	30.285	1.000	58.733	324.061	20.000	42.000
419.800	59.014	492.536	29.164	30.266	1.000	59.079	324.032	20.000	42.389
419.900	59.042	479.725	29.164	30.255	1.000	59.582	323.987	20.000	42.400
420.000	59.093	501.942	29.164	30.251	1.000	59.950	323.958	20.000	42.400
420.100	59.125	510.783	29.164	30.249	1.000	59.821	323.961	20.000	42.400
420.200	59.159	490.053	29.164	30.249	1.000	59.793	323.957	20.000	42.400
420.300	59.200	496.855	29.164	30.249	1.000	59.808	323.945	20.000	42.400
420.400	59.238	505.514	29.164	30.243	1.000	59.872	323.933	20.000	42.400
420.500	59.282	492.747	29.164	30.225	1.000	59.889	323.915	20.000	42.400
420.600	59.307	493.993	29.164	30.209	1.000	59.776	323.911	20.000	42.400
420.700	59.333	496.784	29.164	30.203	1.000	59.826	323.908	20.000	42.400
420.800	59.378	489.925	29.164	30.201	1.000	59.637	323.918	20.000	42.400
420.900	59.398	493.921	29.164	30.200	1.000	59.598	323.903	20.000	42.400
421.000	59.426	492.930	29.164	30.200	1.000	59.620	323.900	20.000	42.400
421.100	59.453	488.178	29.164	30.195	1.000	59.547	323.902	20.000	42.400
421.200	59.479	485.465	29.164	30.180	1.000	59.816	323.884	20.000	42.006
421.300	59.530	489.814	29.164	30.162	1.000	59.282	323.880	20.000	42.393
421.400	59.563	494.790	29.164	30.153	1.000	59.596	323.872	20.000	42.400
421.500	59.596	486.821	29.164	30.150	1.000	59.537	323.865	20.000	42.400
421.600	59.640	489.090	29.164	30.150	1.000	59.589	323.867	20.000	42.400
421.700	59.664	490.531	29.164	30.151	1.000	59.648	323.843	20.000	42.400
421.800	59.682	482.567	29.164	30.150	1.000	58.660	323.891	20.000	40.418
421.900	59.701	463.880	29.165	30.139	1.000	54.175	324.121	20.000	38.025
422.000	59.726	413.654	29.165	30.122	1.000	48.086	324.472	20.000	36.035
422.100	59.742	347.764	29.165	30.110	1.000	43.236	324.780	20.000	35.209
422.200	59.735	299.298	29.165	30.105	1.000	40.725	324.929	19.505	34.804
422.300	59.724	283.262	29.165	30.104	1.000	39.611	325.019	19.500	34.411
422.400	59.706	273.627	29.165	30.104	1.000	39.379	325.056	19.500	34.400
422.500	59.706	269.798	29.165	30.103	1.000	39.346	325.048	19.500	34.400
422.600	59.705	273.217	29.166	30.092	1.000	39.432	325.040	19.500	34.792
422.700	59.693	275.964	29.166	30.074	1.000	39.870	325.030	19.500	34.412
422.800	59.692	270.138	29.166	30.062	1.000	39.328	325.053	19.500	34.400
422.900	59.693	264.963	29.166	30.057	1.000	39.097	325.071	19.500	34.400
423.000	59.694	271.688	29.166	30.056	1.000	39.272	325.062	19.500	34.400
423.100	59.694	271.883	29.166	30.055	1.000	39.633	325.037	19.500	34.400
423.200	59.689	274.158	29.166	30.055	1.000	39.917	325.035	19.500	34.791
423.300	59.688	277.461	29.166	30.051	1.000	40.310	325.001	19.500	34.800
423.400	59.670	279.488	29.166	30.036	1.000	40.764	324.978	19.500	34.800
423.500	59.656	279.167	29.166	30.018	1.000	40.716	324.975	19.500	34.800
423.600	59.662	281.512	29.166	30.011	1.000	40.651	324.985	19.500	34.800
423.700	59.650	287.700	29.166	30.009	1.000	40.976	324.969	19.500	35.190
423.800	59.656	285.845	29.166	30.007	1.000	41.317	324.939	19.500	35.200
423.900	59.662	291.602	29.166	30.007	1.000	41.491	324.924	19.500	35.200
424.000	59.650	297.152	29.166	30.004	1.000	41.678	324.920	19.500	35.200
424.100	59.645	296.720	29.166	29.989	1.000	41.696	324.924	19.500	35.200
424.200	59.645	293.306	29.165	29.973	1.000	41.780	324.918	19.500	35.596
424.300	59.644	302.538	29.165	29.965	1.000	42.314	324.880	19.500	35.600
424.400	59.644	309.547	29.165	29.962	1.000	42.654	324.854	19.500	35.600
424.500	59.654	304.149	29.165	29.961	1.000	42.756	324.846	19.500	35.600
424.600	59.661	311.006	29.165	29.961	1.000	42.788	324.839	19.500	35.600
424.700	59.650	313.669	29.165	29.959	1.000	42.651	324.846	19.500	35.600
424.800	59.655	307.678	29.165	29.948	1.000	42.740	324.841	19.500	35.994
424.900	59.661	300.916	29.165	29.931	1.000	42.910	324.809	19.500	35.606
425.000	59.650	307.276	29.165	29.920	1.000	42.577	324.843	19.500	35.600
425.100	59.666	305.095	29.165	29.916	1.000	42.487	324.862	19.500	35.600
425.200	59.692	298.444	29.165	29.915	1.000	42.414	324.869	19.500	35.600
425.300	59.693	306.135	29.165	29.914	1.000	42.427	324.847	19.500	35.600
425.400	59.693	304.813	29.165	29.914	1.000	42.292	324.859	19.500	35.600
425.500	59.693	301.730	29.165	29.906	1.000	42.022	324.875	19.500	35.203
425.600	59.694	298.978	29.164	29.889	1.000	41.605	324.898	19.500	35.200
425.700	59.682	295.168	29.164	29.876	1.000	40.902	324.933	19.500	34.803
425.800	59.674	280.694	29.164	29.871	1.000	40.321	324.964	19.500	34.800
425.900	59.671	276.193	29.164	29.870	1.000	39.946	324.988	19.500	34.410
426.000	59.650	275.883	29.164	29.870	1.000	39.035	325.039	19.500	34.013
426.100	59.645	260.518	29.164	29.869	1.000	37.635	325.123	19.500	33.604
426.200	59.645	249.551	29.164	29.867	1.000	36.895	325.171	19.500	33.205
426.300	59.641	242.635	29.164	29.853	1.000	35.773	325.237	19.500	32.409
426.400	59.618	227.204	29.164	29.837	1.000	33.847	325.353	19.500	32.005
426.500	59.593	201.809	29.164	29.830	1.000	32.735	325.415	19.500	31.605
426.600	59.590	195.010	29.164	29.826	1.000	32.156	325.461	19.500	31.600
426.700	59.569	191.759	29.164	29.825	1.000	31.726	325.491	19.500	31.205
426.800	59.543	183.412	29.164	29.824	1.000	31.396	325.513	19.500	31.200
426.900	59.524	184.008	29.164	29.821	1.000	31.663	325.491	19.500	31.594
427.000	59.503	194.563	29.164	29.809	1.000	31.886	325.490	19.500	31.600
427.100	59.493	189.294	29.164	29.793	1.000	32.266	325.475	19.500	31.600
427.200	59.471	192.959	29.164	29.785	1.000	32.542	325.463	19.500	31.600
427.300	59.450	198.874	29.164	29.783	1.000	32.571	325.460	19.500	31.600
427.400	59.445	195.071	29.164	29.782	1.000	32.555	325.460	19.500	31.600
427.500	59.423	199.056	29.164	29.781	1.000	32.025	325.495	19.500	31.600
427.600	59.398	194.050	29.164	29.781	1.000	31.772	325.500	19.500	30.806
427.700	59.380	186.188	29.164	29.774	1.000	30.133	325.593	19.500	30.403
427.800	59.351	171.594	29.164	29.758	1.000	29.343	325.654	19.500	30.400
427.900	59.346	160.788	29.163	29.747	1.000	29.373	325.644	19.500	30.007
428.000	59.325	165.216	29.163	29.742	1.000	27.675	325.742	19.500	28.833
428.100	59.284	135.001	29.163	29.741	1.000	26.000	325.863	19.500	29.196
428.200	59.254	116.117	29.164	29.742	1.000	26.174	325.859	19.500	29.200
428.300	59.235	132.354	29.163	29.741	1.000	26.225	325.860	19.500	29.200
428.400	59.199	130.969	29.163	29.735	1.000	25.840	325.883	19.500	28.805
428.500	59.178	117.085	29.163	29.719	1.000	25.361	325.922	19.500	28.800
428.600	59.138	125.310	29.163	29.706	1.000	25.373	325.929	19.500	28.800
428.700	59.103	121.272	29.163	29.702	1.000	25.426	325.925	19.500	28.800
428.800	59.082	114.814	29.163	29.699	1.000	25.624	325.925	19.500	28.800
428.900	59.053	130.647	29.163	29.698	1.000	25.733	325.910	19.500	28.800
