Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
339.500	78.415	70.716	29.193	25.837	2.000	27.200	337.647	57.500	33.211
339.600	78.317	53.141	29.193	25.837	2.000	24.475	337.834	57.500	32.411
339.700	78.219	28.436	29.193	25.836	2.000	21.663	338.016	57.500	31.217
339.800	78.164	3.177	29.193	25.837	2.000	19.421	338.178	57.500	30.018
339.900	78.073	-15.120	29.193	25.836	2.000	17.546	338.312	57.500	29.212
340.000	77.976	-35.736	29.193	25.834	2.000	15.468	338.459	57.500	28.413
340.100	77.881	-52.051	29.194	25.833	2.000	13.710	338.599	57.500	27.605
340.200	77.782	-67.180	29.193	25.833	2.000	11.997	338.729	57.500	26.415
340.300	77.684	-80.668	29.194	25.833	2.000	9.191	338.914	57.500	24.849
340.400	77.625	-108.298	29.193	25.832	2.000	5.926	339.139	57.500	23.619
340.500	77.533	-123.274	29.193	25.832	2.000	15.008	338.607	57.500	21.617
340.600	77.440	-30.412	29.193	25.832	2.000	8.261	338.961	57.500	20.017
340.700	77.267	-80.154	29.194	25.831	2.000	-7.377	339.992	57.500	18.026
340.800	77.157	-289.053	29.194	25.829	2.000	-9.679	340.228	57.500	17.212
340.900	77.053	-288.814	29.194	25.828	2.000	-7.974	340.152	57.500	17.200
341.000	76.919	-257.678	29.194	25.828	2.000	-8.291	340.201	57.500	16.011
341.100	76.771	-274.525	29.194	25.827	2.000	-11.997	340.445	57.500	13.232
341.200	76.661	-305.921	29.194	25.827	2.000	-15.846	340.727	57.500	12.412
341.300	76.525	-360.546	29.194	25.827	2.000	-16.465	340.814	57.500	12.791
341.400	76.375	-353.324	29.194	25.827	2.000	-15.798	340.807	57.500	12.410
341.500	76.229	-338.974	29.194	25.825	2.000	-16.277	340.871	57.500	12.005
341.600	76.095	-344.727	29.194	25.824	2.000	-19.426	341.054	57.500	4.893
341.700	75.904	-376.103	29.194	25.824	2.000	-35.610	342.040	57.500	0.071
341.800	75.749	-529.423	29.194	25.824	2.000	-43.315	342.604	57.500	0.000
341.900	75.562	-644.163	29.194	25.823	2.000	-40.675	342.530	57.500	0.000
342.000	75.363	-603.630	29.194	25.824	2.000	-39.877	342.525	57.500	0.000
342.100	75.206	-590.821	29.194	25.823	2.000	-40.856	342.620	57.500	0.000
342.200	75.023	-616.454	29.194	25.822	2.000	-53.188	343.312	57.500	0.000
342.300	74.787	-753.539	29.194	25.819	2.000	-75.659	344.721	57.500	0.000
342.400	74.478	-1101.274	29.194	25.818	2.000	-93.107	345.924	57.500	0.000
342.500	74.139	-1386.840	29.194	25.816	2.000	-98.623	346.382	57.500	0.000
342.600	73.833	-1465.086	29.194	25.817	2.000	-99.315	346.511	57.500	0.000
342.700	73.504	-1455.950	29.194	25.817	2.000	-99.898	346.617	57.500	0.000
342.800	73.164	-1464.585	29.194	25.816	2.000	-100.532	346.727	57.500	0.000
342.900	72.859	-1475.597	29.194	25.814	2.000	-101.326	346.841	57.500	0.000
343.000	72.524	-1480.601	29.194	25.813	2.000	-101.379	346.907	57.500	0.000
343.100	72.164	-1483.581	29.195	25.812	2.000	-101.092	346.955	57.500	0.000
343.200	71.806	-1482.758	29.195	25.810	2.000	-101.020	347.013	57.500	0.000
343.300	71.497	-1479.409	29.195	25.810	2.000	-99.458	346.957	57.500	0.000
343.400	71.198	-1442.523	29.195	25.810	2.000	-92.011	346.512	57.500	0.000
343.500	70.880	-1282.414	29.195	25.810	2.000	-84.471	346.108	57.500	0.000
343.600	70.620	-1158.457	29.194	25.810	2.000	-79.121	345.848	57.500	0.000
343.700	70.324	-1095.713	29.194	25.807	2.000	-73.756	345.562	57.500	0.000
343.800	70.079	-1030.720	29.194	25.807	2.000	-69.794	345.363	57.500	0.000
343.900	69.864	-986.147	29.194	25.806	2.000	-68.033	345.288	57.500	0.000
344.000	69.616	-978.492	29.194	25.805	2.000	-67.023	345.255	57.500	0.000
344.100	69.396	-973.264	29.194	25.804	2.000	-66.586	345.255	57.500	0.000
344.200	69.147	-963.833	29.194	25.804	2.000	-65.075	345.182	57.500	0.000
344.300	68.907	-922.731	29.193	25.802	2.000	-60.950	344.950	57.500	0.000
344.400	68.705	-828.401	29.193	25.800	2.000	-52.060	344.400	57.500	0.000
344.500	68.532	-717.097	29.193	25.799	2.000	-44.592	343.977	57.500	0.000
344.600	68.361	-674.385	29.193	25.799	2.000	-43.957	343.975	57.500	0.000
344.700	68.149	-693.949	29.194	25.799	2.000	-44.261	344.009	57.500	0.000
344.800	67.972	-675.156	29.194	25.799	2.000	-42.026	343.881	57.500	2.381
344.900	67.851	-569.648	29.194	25.798	2.000	-29.732	343.059	57.500	9.937
345.000	67.751	-389.756	29.194	25.797	2.000	-16.378	342.292	57.500	13.568
345.100	67.624	-290.611	29.194	25.793	2.000	-11.043	342.019	57.500	13.600
345.200	67.509	-297.318	29.194	25.791	2.000	-10.867	341.998	57.500	14.392
345.300	67.412	-276.855	29.194	25.790	2.000	-6.782	341.701	57.500	23.108
345.400	67.339	-191.303	29.194	25.790	2.000	1.517	341.172	57.500	26.734
345.500	67.288	-70.184	29.194	25.789	2.000	11.631	340.560	57.500	26.800
345.600	67.213	18.089	29.194	25.789	2.000	16.433	340.276	57.500	26.009
345.700	67.143	-10.118	29.193	25.788	2.000	12.842	340.492	57.500	25.210
345.800	67.067	-60.206	29.193	25.784	2.000	11.180	340.589	57.500	26.384
345.900	66.997	-34.742	29.193	25.782	2.000	14.301	340.403	57.500	27.584
346.000	66.950	-2.350	29.193	25.781	2.000	16.703	340.263	57.500	27.600
346.100	66.874	0.127	29.193	25.781	2.000	16.522	340.273	57.500	27.600
346.200	66.807	-5.858	29.193	25.781	2.000	16.180	340.290	57.500	27.600
346.300	66.758	-2.018	29.193	25.781	2.000	16.585	340.254	57.500	27.600
346.400	66.704	5.022	29.193	25.781	2.000	17.031	340.218	57.500	27.986
346.500	66.653	15.694	29.193	25.778	2.000	18.086	340.154	57.500	29.178
346.600	66.606	53.113	29.193	25.774	2.000	22.386	339.851	57.500	32.378
346.700	66.560	122.266	29.193	25.774	2.000	29.441	339.422	57.500	33.584
346.800	66.538	165.080	29.193	25.773	2.000	31.900	339.279	57.500	33.600
346.900	66.512	157.187	29.193	25.773	2.000	31.014	339.329	57.500	33.205
347.000	66.464	148.864	29.193	25.773	2.000	30.781	339.337	57.500	33.200
347.100	66.438	151.968	29.193	25.772	2.000	31.155	339.302	57.500	33.200
347.200	66.410	149.340	29.192	25.768	2.000	30.722	339.323	57.500	32.805
347.300	66.363	140.028	29.192	25.765	2.000	29.720	339.378	57.500	32.800
347.400	66.318	139.097	29.192	25.764	2.000	29.689	339.367	57.500	33.585
347.500	66.295	163.336	29.192	25.763	2.000	33.097	339.157	57.500	35.173
347.600	66.269	189.779	29.193	25.762	2.000	35.027	339.043	57.500	35.200
347.700	66.244	192.718	29.193	25.761	2.000	35.005	339.037	57.500	35.200
347.800	66.219	195.597	29.193	25.762	2.000	35.482	338.998	57.500	35.588
347.900	66.197	202.902	29.192	25.761	2.000	35.603	338.984	57.500	34.815
348.000	66.173	199.353	29.192	25.756	2.000	35.288	339.004	57.500	35.194
348.100	66.147	201.873	29.192	25.752	2.000	36.753	338.884	57.500	37.556
348.200	66.145	253.978	29.192	25.751	2.000	43.004	338.482	57.500	39.964
348.300	66.131	308.694	29.192	25.752	2.000	46.156	338.288	57.500	39.611
348.400	66.132	313.377	29.192	25.752	2.000	46.103	338.294	57.500	39.600
348.500	66.122	306.504	29.192	25.751	2.000	46.229	338.282	57.500	39.600
348.600	66.110	312.377	29.192	25.749	2.000	46.475	338.259	57.500	39.600
348.700	66.108	315.309	29.191	25.745	2.000	46.551	338.242	57.500	39.998
348.800	66.097	316.053	29.191	25.741	2.000	46.649	338.230	57.500	40.000
348.900	66.097	318.212	29.192	25.740	2.000	47.184	338.185	57.500	40.394
349.000	66.096	332.097	29.191	25.740	2.000	49.491	338.014	57.500	42.382
349.100	66.109	370.373	29.191	25.740	2.000	53.079	337.799	57.500	43.187
349.200	66.110	409.755	29.192	25.740	2.000	56.365	337.566	57.500	45.576
349.300	66.121	445.006	29.191	25.738	2.000	60.895	337.277	57.500	46.778
349.400	66.166	476.604	29.190	25.734	2.000	63.657	337.096	57.500	47.578
349.500	66.210	498.116	29.190	25.730	2.000	65.338	336.985	57.500	48.385
349.600	66.239	516.744	29.190	25.727	2.000	66.670	336.887	57.500	48.400
349.700	66.264	525.260	29.190	25.726	2.000	67.240	336.838	57.500	48.400
349.800	66.290	523.340	29.190	25.726	2.000	67.327	336.828	57.500	48.400
349.900	66.312	521.419	29.190	25.726	2.000	67.614	336.788	57.500	48.796
350.000	66.337	524.351	29.190	25.725	2.000	67.948	336.748	57.500	48.800
350.100	66.362	528.868	29.190	25.722	2.000	68.150	336.724	57.500	48.800
350.200	66.389	525.428	29.190	25.717	2.000	67.551	336.734	57.500	47.617
350.300	66.389	482.678	29.190	25.714	2.000	60.563	337.091	57.500	42.529
350.400	66.399	397.809	29.190	25.713	2.000	52.677	337.589	57.500	40.852
350.500	66.402	342.637	29.190	25.714	2.000	49.712	337.806	57.500	40.800
350.600	66.390	340.376	29.190	25.714	2.000	49.683	337.815	57.500	41.992
350.700	66.390	357.323	29.190	25.713	2.000	52.550	337.638	57.500	43.191
350.800	66.409	389.830	29.191	25.710	2.000	55.605	337.441	57.500	44.787
350.900	66.433	434.011	29.191	25.704	2.000	59.970	337.154	57.500	47.973
351.000	66.456	490.160	29.191	25.700	2.000	65.801	336.787	57.500	49.586
351.100	66.505	539.208	29.191	25.698	2.000	70.405	336.487	57.500	51.977
351.200	66.554	580.269	29.191	25.698	2.000	75.416	336.171	57.500	53.980
351.300	66.600	638.988	29.191	25.698	2.000	81.828	335.734	57.500	57.562
351.400	66.653	710.749	29.191	25.697	2.000	88.604	335.297	57.500	59.564
351.500	66.725	769.965	29.191	25.696	2.000	93.898	334.967	57.500	61.170
351.600	66.819	795.924	29.191	25.691	2.000	96.699	334.786	57.500	61.200
351.700	66.911	807.343	29.191	25.687	2.000	97.845	334.683	57.500	61.200
351.800	66.987	812.725	29.191	25.686	2.000	98.337	334.631	57.500	61.200
351.900	67.041	814.365	29.191	25.686	2.000	98.246	334.605	57.500	61.586
352.000	67.114	808.735	29.191	25.686	2.000	97.676	334.604	57.500	60.812
352.100	67.187	791.620	29.191	25.686	2.000	94.964	334.736	57.500	58.829
352.200	67.252	760.174	29.191	25.684	2.000	92.252	334.897	57.500	58.406
352.300	67.332	737.516	29.190	25.680	2.000	90.903	334.959	57.500	58.400
352.400	67.384	732.898	29.190	25.674	2.000	90.450	334.968	57.500	58.400
352.500	67.436	722.863	29.190	25.671	2.000	89.181	335.038	57.500	58.400
352.600	67.502	715.376	29.190	25.671	2.000	89.667	334.995	57.500	58.400
352.700	67.576	722.421	29.190	25.671	2.000	90.428	334.933	57.500	58.400
352.800	67.624	731.323	29.190	25.671	2.000	90.243	334.925	57.500	58.797
352.900	67.692	737.389	29.191	25.669	2.000	92.305	334.753	57.500	61.576
353.000	67.773	779.537	29.191	25.665	2.000	98.452	334.365	57.500	64.373
353.100	67.843	836.153	29.191	25.659	2.000	103.529	334.033	57.500	65.579
353.200	67.937	868.570	29.191	25.657	2.000	106.514	333.829	57.500	65.600
353.300	68.016	882.985	29.191	25.656	2.000	107.543	333.742	57.500	65.600
353.400	68.104	881.264	29.191	25.655	2.000	107.509	333.730	57.500	65.600
353.500	68.206	878.181	29.191	25.655	2.000	107.275	333.721	57.500	65.600
353.600	68.274	877.984	29.191	25.655	2.000	107.372	333.687	57.500	65.600
353.700	68.356	875.964	29.191	25.653	2.000	106.930	333.690	57.500	64.416
353.800	68.407	838.712	29.192	25.648	2.000	96.688	334.234	57.500	56.639
353.900	68.457	716.779	29.192	25.645	2.000	83.005	335.028	57.500	49.694
354.000	68.487	566.250	29.192	25.643	2.000	68.107	335.948	57.500	44.868
354.100	68.485	436.294	29.192	25.643	2.000	56.735	336.694	57.500	42.843
354.200	68.469	359.177	29.192	25.643	2.000	51.490	337.060	57.500	42.012
354.300	68.443	331.249	29.192	25.643	2.000	49.509	337.213	57.500	41.606
354.400	68.439	320.873	29.192	25.642	2.000	49.138	337.259	57.500	41.600
354.500	68.438	316.733	29.192	25.636	2.000	49.003	337.286	57.500	41.600
354.600	68.430	318.883	29.192	25.632	2.000	48.966	337.300	57.500	41.600
354.700	68.408	322.309	29.192	25.630	2.000	49.348	337.282	57.500	41.997
354.800	68.390	336.542	29.192	25.629	2.000	52.275	337.079	57.500	45.571
354.900	68.405	374.520	29.191	25.630	2.000	57.700	336.765	57.500	46.394
355.000	68.436	423.882	29.191	25.630	2.000	59.987	336.640	57.500	46.400
355.100	68.451	434.263	29.191	25.629	2.000	60.777	336.579	57.500	47.193
355.200	68.485	459.058	29.191	25.626	2.000	66.183	336.209	57.500	52.349
355.300	68.501	528.991	29.190	25.622	2.000	73.918	335.750	57.500	53.983
355.400	68.546	592.731	29.190	25.618	2.000	77.217	335.549	57.500	54.000
355.500	68.581	601.374	29.190	25.617	2.000	78.678	335.448	57.500	54.395
355.600	68.599	607.577	29.190	25.617	2.000	79.319	335.403	57.500	54.005
355.700	68.645	611.689	29.190	25.617	2.000	79.120	335.405	57.500	54.396
355.800	68.682	611.664	29.190	25.616	2.000	79.005	335.403	57.500	54.005
355.900	68.698	606.841	29.190	25.614	2.000	78.665	335.410	57.500	53.606
356.000	68.730	572.806	29.190	25.609	2.000	71.866	335.752	57.500	46.895
356.100	68.731	484.090	29.190	25.606	2.000	58.368	336.538	57.500	40.108
356.200	68.717	335.145	29.190	25.605	2.000	43.550	337.469	57.500	35.272
356.300	68.670	199.851	29.190	25.605	2.000	31.988	338.218	57.500	32.451
356.400	68.619	114.817	29.190	25.606	2.000	26.955	338.593	57.500	32.400
356.500	68.573	90.762	29.190	25.605	2.000	26.711	338.654	57.500	32.794
356.600	68.528	103.914	29.190	25.603	2.000	28.931	338.524	57.500	34.389
356.700	68.491	140.586	29.190	25.598	2.000	32.063	338.353	57.500	35.158
356.800	68.442	174.345	29.190	25.595	2.000	33.919	338.262	57.500	35.596
356.900	68.425	179.618	29.190	25.594	2.000	34.996	338.194	57.500	36.778
357.000	68.394	193.029	29.191	25.593	2.000	38.839	337.963	57.500	39.530
357.100	68.390	243.478	29.190	25.593	2.000	44.229	337.647	57.500	40.781
357.200	68.377	295.996	29.190	25.592	2.000	46.757	337.505	57.500	40.800
357.300	68.346	304.684	29.190	25.592	2.000	47.246	337.480	57.500	41.193
357.400	68.342	302.026	29.190	25.589	2.000	47.681	337.448	57.500	41.200
357.500	68.342	304.970	29.190	25.584	2.000	48.235	337.414	57.500	41.587
357.600	68.339	315.344	29.190	25.584	2.000	48.767	337.383	57.500	41.600
357.700	68.326	326.374	29.190	25.584	2.000	49.153	337.357	57.500	41.600
357.800	68.297	324.067	29.190	25.582	2.000	49.206	337.358	57.500	41.600
357.900	68.293	320.720	29.190	25.583	2.000	49.272	337.359	57.005	41.996
358.000	68.292	319.112	29.190	25.582	2.000	49.065	337.368	57.000	41.606
358.100	68.294	319.612	29.190	25.581	2.000	48.870	337.380	57.000	41.600
358.200	68.284	318.683	29.190	25.576	2.000	48.812	337.383	57.000	41.600
358.300	68.248	318.513	29.190	25.574	2.000	48.854	337.381	57.000	41.600
358.400	68.245	317.686	29.191	25.573	2.000	48.788	337.392	57.000	41.600
358.500	68.244	315.792	29.191	25.572	2.000	48.604	337.404	57.000	41.203
358.600	68.232	305.694	29.190	25.572	2.000	44.838	337.604	57.000	37.228
358.700	68.183	252.514	29.190	25.572	2.000	36.259	338.112	57.000	33.230
358.800	68.137	152.400	29.190	25.569	2.000	27.297	338.684	57.000	30.422
358.900	68.074	66.389	29.190	25.566	2.000	20.732	339.116	57.000	28.021
359.000	67.992	8.974	29.190	25.564	2.000	16.555	339.409	57.000	27.604
359.100	67.940	-18.000	29.190	25.564	2.000	15.368	339.526	57.000	27.600
359.200	67.878	-14.922	29.190	25.564	2.000	15.621	339.529	57.000	27.600
359.300	67.798	-11.767	29.190	25.563	2.000	15.848	339.532	57.000	27.600
359.400	67.749	-12.583	29.190	25.564	2.000	15.982	339.542	57.000	27.600
359.500	67.686	-10.019	29.189	25.563	2.000	16.272	339.545	57.000	27.987
359.600	67.605	-0.984	29.189	25.558	2.000	18.097	339.449	57.000	29.185
359.700	67.556	27.591	29.188	25.555	2.000	19.854	339.357	57.000	29.577
359.800	67.507	42.942	29.189	25.553	2.000	20.925	339.302	57.000	29.993
359.900	67.457	42.950	29.188	25.554	2.000	21.603	339.274	57.000	30.000
360.000	67.402	51.475	29.189	25.553	2.000	21.926	339.265	57.000	30.000
360.100	67.355	51.190	29.189	25.553	2.000	21.908	339.269	57.000	30.000
360.200	67.295	54.786	29.188	25.552	2.000	21.893	339.283	57.000	30.000
360.300	67.222	55.533	29.188	25.549	2.000	22.137	339.277	57.000	30.000
360.400	67.198	53.870	29.188	25.545	2.000	22.293	339.281	57.000	30.000
360.500	67.124	53.517	29.188	25.544	2.000	22.422	339.289	57.000	30.000
360.600	67.100	59.458	29.188	25.542	2.000	22.538	339.296	57.000	30.000
360.700	67.018	65.541	29.188	25.542	2.000	22.318	339.314	57.000	30.000
360.800	66.969	51.224	29.188	25.542	2.000	20.472	339.411	57.000	28.054
360.900	66.918	21.123	29.188	25.541	2.000	17.993	339.577	57.000	28.000
361.000	66.856	2.159	29.188	25.539	2.000	17.847	339.601	57.000	28.396
361.100	66.775	16.917	29.189	25.534	2.000	19.615	339.506	57.000	29.192
361.200	66.727	35.622	29.189	25.531	2.000	20.960	339.445	57.000	29.200
361.300	66.678	46.728	29.189	25.529	2.000	21.290	339.435	57.000	29.596
361.400	66.625	52.860	29.188	25.529	2.000	21.452	339.429	57.000	29.600
361.500	66.581	57.085	29.188	25.530	2.000	21.634	339.432	57.000	29.600
361.600	66.533	57.739	29.188	25.529	2.000	22.133	339.406	57.000	29.995
361.700	66.482	63.493	29.189	25.528	2.000	23.408	339.332	57.000	30.395
361.800	66.432	76.522	29.189	25.522	2.000	24.511	339.271	57.000	30.795
361.900	66.382	89.246	29.189	25.519	2.000	25.456	339.217	57.000	31.576
362.000	66.339	97.973	29.189	25.517	2.000	26.647	339.150	57.000	31.600
362.100	66.298	113.730	29.189	25.517	2.000	27.638	339.092	57.000	32.389
362.200	66.283	119.237	29.189	25.517	2.000	28.860	339.016	57.000	32.400
362.300	66.233	134.394	29.189	25.517	2.000	29.772	338.967	57.000	32.794
362.400	66.186	149.804	29.189	25.515	2.000	30.098	338.954	57.000	32.800
362.500	66.150	149.896	29.189	25.510	2.000	30.372	338.940	57.000	33.197
362.600	66.140	150.541	29.189	25.506	2.000	30.939	338.911	57.000	33.200
362.700	66.099	159.197	29.189	25.504	2.000	31.677	338.866	57.000	33.994
362.800	66.068	168.597	29.189	25.503	2.000	32.769	338.795	57.000	34.394
362.900	66.039	183.468	29.189	25.502	2.000	34.147	338.709	57.000	34.797
363.000	65.999	195.082	29.189	25.503	2.000	35.273	338.638	57.000	35.190
363.100	65.994	200.663	29.189	25.502	2.000	36.545	338.541	57.000	36.745
363.200	65.974	220.994	29.189	25.496	2.000	40.941	338.267	57.000	39.176
363.300	65.970	284.300	29.189	25.490	2.000	45.263	338.005	57.000	40.387
363.400	65.951	324.489	29.189	25.489	2.000	48.271	337.811	57.000	41.582
363.500	65.955	349.171	29.189	25.489	2.000	51.708	337.596	57.000	42.777
363.600	65.958	386.170	29.189	25.488	2.000	55.622	337.331	57.000	45.960
363.700	65.999	432.593	29.189	25.488	2.000	62.168	336.915	57.000	48.329
363.800	66.005	507.097	29.189	25.487	2.000	66.313	336.664	57.000	48.795
363.900	66.056	526.255	29.189	25.483	2.000	68.351	336.523	57.000	49.589
364.000	66.103	533.727	29.189	25.477	2.000	69.702	336.424	57.000	49.600
364.100	66.146	547.940	29.189	25.474	2.000	70.410	336.362	57.000	50.388
364.200	66.189	564.081	29.189	25.474	2.000	72.998	336.175	57.000	52.370
364.300	66.208	597.099	29.189	25.472	2.000	75.850	335.978	57.000	52.794
364.400	66.287	620.096	29.189	25.473	2.000	78.057	335.840	57.000	53.586
364.500	66.304	630.854	29.189	25.472	2.000	79.793	335.718	57.000	53.997
364.600	66.385	654.366	29.189	25.469	2.000	80.544	335.655	57.000	54.000
364.700	66.396	655.005	29.189	25.462	2.000	79.539	335.684	57.000	52.015
364.800	66.437	629.488	29.189	25.457	2.000	71.828	336.093	57.000	46.048
364.900	66.444	525.395	29.189	25.457	2.000	59.743	336.799	57.000	40.449
365.000	66.461	407.616	29.189	25.456	2.000	46.961	337.587	57.000	36.040
365.100	66.433	277.216	29.189	25.456	2.000	36.015	338.294	57.000	33.219
365.200	66.384	174.109	29.189	25.455	2.000	30.563	338.684	57.000	32.408
365.300	66.341	135.716	29.189	25.454	2.000	29.386	338.787	57.000	32.400
365.400	66.293	135.562	29.188	25.448	2.000	29.565	338.796	57.000	32.788
365.500	66.286	148.092	29.188	25.442	2.000	30.610	338.744	57.000	33.975
365.600	66.242	165.928	29.188	25.439	2.000	33.224	338.591	57.000	35.186
365.700	66.237	185.596	29.189	25.438	2.000	35.639	338.455	57.000	35.990
365.800	66.193	208.310	29.188	25.438	2.000	39.099	338.223	57.000	39.553
365.900	66.193	258.983	29.189	25.438	2.000	46.891	337.730	57.000	42.757
366.000	66.195	359.464	29.188	25.438	2.000	53.124	337.368	57.000	43.194
366.100	66.194	403.262	29.188	25.432	2.000	54.819	337.274	57.000	43.590
366.200	66.204	400.769	29.188	25.426	2.000	55.446	337.217	57.000	43.994
366.300	66.237	405.869	29.188	25.424	2.000	57.304	337.071	57.000	45.548
