Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
354.600	26.914	43.715	1.000	60.027	1097.039	31.169	100.562	353.512	60.000
354.700	26.913	43.715	1.000	59.939	938.312	24.904	85.892	354.246	60.000
354.800	26.913	43.712	1.000	59.808	731.312	22.087	68.018	355.123	60.000
354.900	26.916	43.694	1.000	59.697	537.123	17.778	52.507	356.041	60.000
355.000	26.919	43.679	1.000	59.518	412.740	14.999	42.697	356.574	60.000
355.100	26.919	43.674	1.000	59.368	283.037	13.798	29.433	357.231	60.000
355.200	26.922	43.672	1.000	59.179	107.862	13.780	17.356	357.950	60.000
355.300	26.919	43.671	1.000	59.018	34.094	13.780	13.941	358.189	60.000
355.400	26.919	43.671	1.000	58.843	22.688	11.838	12.819	358.290	60.000
355.500	26.921	43.673	1.000	58.643	-9.801	11.811	12.006	358.336	60.000
355.600	26.921	43.665	1.000	58.448	-48.328	11.036	8.098	358.589	60.000
355.700	26.922	43.640	1.000	58.262	-65.596	11.024	5.251	358.760	60.000
355.800	26.922	43.626	1.000	58.069	-100.835	11.024	3.518	358.888	60.000
355.900	26.923	43.621	1.000	57.910	-120.514	11.024	3.203	358.945	60.000
356.000	26.924	43.618	1.000	57.715	-130.266	11.024	3.397	358.966	60.000
356.100	26.924	43.618	1.000	57.518	-126.055	11.024	3.233	359.004	60.000
356.200	26.924	43.618	1.000	57.327	-102.572	11.024	3.553	359.014	60.000
356.300	26.923	43.618	1.000	57.133	-89.714	11.024	4.161	359.010	60.000
356.400	26.924	43.617	1.000	56.977	-89.606	11.024	4.704	359.014	60.000
356.500	26.926	43.599	1.000	56.787	-84.611	11.024	4.159	359.053	60.000
356.600	26.928	43.577	1.000	56.593	-100.947	11.024	3.964	359.111	60.000
356.700	26.930	43.568	1.000	56.395	-109.788	9.859	3.248	359.148	60.000
356.800	26.929	43.565	1.000	56.235	-116.333	9.843	2.655	359.198	60.000
356.900	26.930	43.565	1.000	56.062	-133.254	9.843	2.516	359.234	60.000
357.000	26.929	43.563	1.000	55.827	-156.008	9.843	0.548	359.356	60.000
357.100	26.929	43.564	1.000	55.666	-170.733	9.843	-1.779	359.513	60.000
357.200	26.930	43.563	1.000	55.477	-153.448	9.843	-0.445	359.462	60.000
357.300	26.933	43.541	1.000	55.279	-150.482	9.843	0.744	359.446	60.000
357.400	26.935	43.524	1.000	55.082	-153.479	8.679	-0.252	359.485	60.000
357.500	26.935	43.519	1.000	54.888	-178.328	8.661	-2.495	359.656	60.000
357.600	26.937	43.516	1.000	54.691	-205.587	8.661	-3.318	359.711	60.000
357.700	26.936	43.515	1.000	54.498	-203.242	8.661	-3.494	359.739	60.000
357.800	26.935	43.515	1.000	54.302	-221.158	8.661	-4.648	359.832	60.000
357.900	26.935	43.516	1.000	54.101	-251.238	8.661	-6.451	359.932	60.000
358.000	26.937	43.515	1.000	53.865	-236.207	7.891	-5.617	359.931	60.000
358.100	26.937	43.506	1.000	53.668	-236.961	7.874	-5.227	359.930	60.000
358.200	26.941	43.485	1.000	53.476	-236.306	7.874	-6.426	359.989	60.000
358.300	26.942	43.476	1.000	53.278	-269.559	7.874	-8.516	360.135	60.000
358.400	26.940	43.474	1.000	53.080	-278.115	7.874	-7.883	360.114	60.000
358.500	26.940	43.472	1.000	52.849	-263.119	7.874	-8.096	360.157	60.000
358.600	26.941	43.472	1.000	52.650	-290.232	7.874	-7.820	360.159	60.000
358.700	26.941	43.472	1.000	52.445	-286.182	7.874	-8.506	360.203	60.000
358.800	26.941	43.472	1.000	52.252	-288.350	7.874	-9.380	360.279	60.000
358.900	26.941	43.458	1.000	52.055	-297.359	7.874	-9.393	360.287	60.000
359.000	26.942	43.446	1.000	51.862	-277.727	7.874	-8.536	360.277	60.000
359.100	26.942	43.440	1.000	51.624	-293.503	7.874	-8.860	360.330	60.000
359.200	26.944	43.438	1.000	51.426	-295.133	7.874	-9.205	360.356	60.000
359.300	26.942	43.439	1.000	51.226	-288.237	7.874	-9.137	360.372	60.000
359.400	26.943	43.439	1.000	51.027	-285.681	7.874	-8.136	360.354	60.000
359.500	26.942	43.440	1.000	50.830	-277.658	8.650	-8.856	360.401	60.000
359.600	26.942	43.438	1.000	50.637	-297.762	10.990	-7.427	360.359	60.000
359.700	26.943	43.433	1.000	50.479	-215.628	14.792	-4.790	360.199	60.000
359.800	26.941	43.418	1.000	50.329	-119.213	17.677	2.012	359.880	60.000
359.900	26.941	43.411	1.000	50.226	66.238	23.923	11.088	359.331	60.000
360.000	26.941	43.410	1.000	50.165	383.897	34.883	33.720	358.269	60.000
360.100	26.939	43.408	1.000	50.161	609.007	38.833	51.800	357.298	60.000
360.200	26.942	43.408	1.000	50.188	998.669	40.916	81.351	355.835	60.000
360.300	26.941	43.408	1.000	50.209	1251.798	40.945	96.258	355.089	60.000
360.400	26.940	43.408	1.000	50.234	1319.152	40.945	101.435	354.825	60.000
360.500	26.937	43.406	1.000	50.254	1342.727	40.945	101.755	354.782	60.000
360.600	26.938	43.401	1.000	50.256	1326.716	40.945	101.581	354.769	60.000
360.700	26.937	43.400	1.000	50.282	1339.811	40.945	101.884	354.764	60.000
360.800	26.936	43.398	1.000	50.301	1332.691	40.945	102.151	354.720	60.000
360.900	26.937	43.398	1.000	50.323	1358.899	40.945	103.090	354.629	60.000
361.000	26.936	43.398	1.000	50.335	1366.745	40.945	102.756	354.632	60.000
361.100	26.935	43.398	1.000	50.354	1342.147	39.004	103.013	354.603	60.000
361.200	26.935	43.398	1.000	50.357	1346.737	37.037	101.539	354.652	60.000
361.300	26.934	43.400	1.000	50.360	1249.395	33.130	94.189	354.971	60.000
361.400	26.930	43.401	1.000	50.279	1134.817	28.037	84.186	355.438	60.000
361.500	26.929	43.405	1.000	50.212	956.144	27.953	68.240	356.277	60.000
361.600	26.929	43.407	1.000	50.130	756.608	27.953	58.591	356.810	60.000
361.700	26.929	43.407	1.000	50.031	700.374	27.953	57.241	356.935	60.000
361.800	26.928	43.408	1.000	49.969	690.146	27.953	57.152	356.927	60.000
361.900	26.929	43.406	1.000	49.918	715.460	27.953	57.799	356.893	60.000
362.000	26.927	43.406	1.000	49.859	701.106	27.953	57.554	356.935	60.000
362.100	26.925	43.410	1.000	49.776	702.116	27.953	57.589	356.930	60.000
362.200	26.919	43.424	1.000	49.715	715.327	27.953	57.932	356.912	60.000
362.300	26.917	43.427	1.000	49.630	706.772	29.902	57.922	356.925	60.000
362.400	26.917	43.430	1.000	49.580	737.155	31.090	58.440	356.875	60.000
362.500	26.915	43.430	1.000	49.567	781.489	31.881	64.485	356.575	60.000
362.600	26.916	43.431	1.000	49.520	869.391	31.890	68.874	356.376	60.000
362.700	26.916	43.430	1.000	49.480	900.817	33.057	71.031	356.282	60.000
362.800	26.916	43.430	1.000	49.467	910.756	33.071	71.139	356.264	60.000
362.900	26.915	43.432	1.000	49.421	957.516	33.849	73.749	356.125	60.000
363.000	26.907	43.444	1.000	49.416	974.899	35.026	76.236	356.001	60.000
363.100	26.903	43.457	1.000	49.381	1039.184	35.039	79.234	355.824	60.000
363.200	26.901	43.460	1.000	49.370	1060.789	35.039	81.025	355.699	60.000
363.300	26.901	43.464	1.000	49.369	1071.619	35.818	81.881	355.640	60.000
363.400	26.900	43.463	1.000	49.369	1087.980	38.941	82.315	355.619	60.000
363.500	26.900	43.463	1.000	49.372	1123.019	39.754	86.655	355.368	60.000
363.600	26.901	43.466	1.000	49.370	1252.773	39.764	96.198	354.896	60.000
363.700	26.899	43.471	1.000	49.411	1317.989	42.099	100.182	354.709	60.000
363.800	26.889	43.498	1.000	49.442	1359.848	42.905	101.622	354.622	60.000
363.900	26.884	43.513	1.000	49.490	1416.503	42.913	106.266	354.377	60.000
364.000	26.882	43.520	1.000	49.512	1476.171	42.913	109.743	354.190	60.000
364.100	26.882	43.522	1.000	49.558	1495.645	42.913	110.864	354.115	60.000
364.200	26.881	43.522	1.000	49.588	1473.183	42.913	109.747	354.148	60.000
364.300	26.882	43.524	1.000	49.608	1476.640	42.913	109.757	354.125	60.000
364.400	26.882	43.524	1.000	49.655	1477.857	42.913	111.470	354.037	60.000
364.500	26.882	43.523	1.000	49.707	1503.364	42.913	111.611	354.019	60.000
364.600	26.872	43.544	1.000	49.736	1488.898	40.967	111.086	354.037	60.000
364.700	26.863	43.571	1.000	49.756	1464.348	39.001	107.490	354.179	60.000
364.800	26.861	43.582	1.000	49.758	1381.351	37.809	98.573	354.591	60.000
364.900	26.859	43.585	1.000	49.758	1238.906	37.795	94.908	354.798	60.000
365.000	26.858	43.586	1.000	49.757	1209.736	37.795	91.955	354.957	60.000
365.100	26.858	43.586	1.000	49.757	1208.425	37.795	92.034	354.966	60.000
365.200	26.858	43.588	1.000	49.758	1213.119	37.795	92.034	354.937	59.506
365.300	26.857	43.587	1.000	49.758	1210.750	37.795	92.138	354.945	59.500
365.400	26.842	43.624	1.000	49.758	1205.680	37.795	92.372	354.925	59.500
365.500	26.834	43.650	1.000	49.760	1218.449	37.017	92.311	354.920	59.500
365.600	26.832	43.658	1.000	49.761	1185.977	37.008	90.197	355.017	59.500
365.700	26.832	43.662	1.000	49.733	1170.611	37.008	88.652	355.093	59.500
365.800	26.831	43.662	1.000	49.711	1156.362	37.008	87.976	355.116	59.500
365.900	26.832	43.662	1.000	49.708	1149.512	37.008	88.077	355.135	59.500
366.000	26.832	43.662	1.000	49.708	1149.727	37.008	87.646	355.144	59.500
366.100	26.830	43.662	1.000	49.709	1128.814	37.008	87.002	355.173	59.500
366.200	26.820	43.686	1.000	49.674	1150.811	37.008	87.396	355.165	59.500
366.300	26.807	43.724	1.000	49.660	1133.147	37.008	87.170	355.171	59.500
366.400	26.800	43.740	1.000	49.660	1142.540	37.008	87.342	355.150	59.500
366.500	26.799	43.747	1.000	49.661	1143.459	37.008	86.959	355.159	59.500
366.600	26.799	43.748	1.000	49.663	1147.883	37.786	87.957	355.113	59.500
366.700	26.799	43.748	1.000	49.663	1174.693	38.962	88.943	355.066	59.500
366.800	26.799	43.748	1.000	49.659	1190.420	38.976	92.668	354.877	59.500
366.900	26.796	43.750	1.000	49.657	1254.319	38.976	95.458	354.743	59.500
367.000	26.780	43.787	1.000	49.703	1254.750	38.976	95.155	354.741	59.500
367.100	26.769	43.825	1.000	49.709	1261.583	38.976	95.984	354.705	59.500
367.200	26.764	43.837	1.000	49.709	1273.094	38.976	96.252	354.687	59.500
367.300	26.764	43.839	1.000	49.707	1265.162	38.976	96.404	354.664	59.500
367.400	26.761	43.842	1.000	49.708	1276.257	38.976	96.051	354.689	59.500
367.500	26.760	43.842	1.000	49.709	1253.001	38.976	96.011	354.679	59.500
367.600	26.763	43.842	1.000	49.737	1272.608	38.976	95.933	354.664	59.500
367.700	26.763	43.842	1.000	49.757	1268.914	38.976	96.064	354.671	59.500
367.800	26.750	43.865	1.000	49.757	1266.999	38.976	96.367	354.642	59.500
367.900	26.729	43.918	1.000	49.755	1278.125	38.976	96.607	354.651	59.500
368.000	26.721	43.941	1.000	49.758	1265.556	38.976	95.723	354.666	59.500
368.100	26.718	43.948	1.000	49.782	1279.718	38.976	96.543	354.626	59.500
368.200	26.716	43.952	1.000	49.801	1266.820	38.976	96.640	354.628	59.500
368.300	26.716	43.950	1.000	49.805	1275.097	38.976	96.457	354.628	59.500
368.400	26.715	43.951	1.000	49.806	1275.724	38.976	96.230	354.613	59.500
368.500	26.716	43.952	1.000	49.806	1268.113	38.976	96.482	354.605	59.500
368.600	26.696	43.998	1.000	49.806	1281.278	38.976	96.522	354.605	59.500
368.700	26.679	44.046	1.000	49.851	1263.199	38.976	96.699	354.583	59.500
368.800	26.673	44.065	1.000	49.855	1275.689	38.976	96.104	354.611	59.500
368.900	26.673	44.069	1.000	49.853	1260.802	38.976	96.065	354.609	59.500
369.000	26.673	44.071	1.000	49.853	1270.668	38.976	96.040	354.609	59.500
369.100	26.672	44.072	1.000	49.853	1270.594	38.976	96.420	354.601	59.500
369.200	26.672	44.072	1.000	49.870	1254.622	38.976	95.737	354.605	59.500
369.300	26.672	44.073	1.000	49.899	1281.405	38.976	96.599	354.564	59.500
369.400	26.663	44.088	1.000	49.903	1265.352	38.976	96.165	354.588	59.500
369.500	26.637	44.152	1.000	49.903	1265.632	38.976	96.164	354.578	59.500
369.600	26.629	44.184	1.000	49.903	1266.959	38.976	96.051	354.589	59.500
369.700	26.624	44.194	1.000	49.906	1251.982	38.976	95.660	354.604	59.500
369.800	26.624	44.198	1.000	49.905	1260.862	38.976	95.504	354.598	59.500
369.900	26.623	44.198	1.000	49.912	1248.432	38.976	95.252	354.608	59.500
370.000	26.624	44.198	1.000	49.927	1262.408	38.976	95.560	354.598	59.500
370.100	26.622	44.199	1.000	49.949	1250.517	38.976	95.524	354.601	59.500
370.200	26.606	44.232	1.000	49.952	1247.459	38.976	95.081	354.619	59.500
370.300	26.584	44.289	1.000	49.951	1255.735	38.976	95.279	354.592	59.500
370.400	26.575	44.313	1.000	49.949	1241.101	38.976	95.267	354.608	59.500
370.500	26.573	44.321	1.000	49.951	1259.420	38.976	95.568	354.575	59.500
370.600	26.572	44.323	1.000	49.953	1244.210	38.976	95.199	354.584	59.500
370.700	26.572	44.323	1.000	49.955	1252.272	38.976	94.983	354.596	59.500
370.800	26.572	44.324	1.000	49.954	1242.134	37.809	94.569	354.619	59.500
370.900	26.572	44.325	1.000	49.952	1231.435	37.795	93.889	354.617	59.500
371.000	26.565	44.335	1.000	49.951	1208.537	37.795	91.100	354.792	59.500
371.100	26.536	44.394	1.000	49.950	1163.498	37.795	90.332	354.832	59.500
371.200	26.523	44.429	1.000	49.952	1179.766	37.795	89.925	354.856	59.500
371.300	26.518	44.440	1.000	49.951	1172.963	37.795	90.369	354.820	59.500
371.400	26.517	44.444	1.000	49.950	1178.253	37.795	90.327	354.829	59.500
371.500	26.516	44.445	1.000	49.951	1183.023	37.795	90.261	354.826	59.500
371.600	26.515	44.444	1.000	49.926	1167.387	37.795	89.885	354.852	59.500
371.700	26.516	44.445	1.000	49.926	1180.726	37.795	89.776	354.846	59.500
371.800	26.501	44.469	1.000	49.916	1169.973	37.795	90.265	354.827	59.500
371.900	26.475	44.528	1.000	49.920	1182.491	37.795	90.440	354.811	59.500
372.000	26.466	44.550	1.000	49.904	1180.630	37.795	90.093	354.832	59.500
372.100	26.461	44.560	1.000	49.903	1173.722	37.795	90.091	354.819	59.500
372.200	26.462	44.561	1.000	49.903	1182.981	37.795	89.719	354.848	59.500
372.300	26.462	44.561	1.000	49.902	1165.550	37.795	90.284	354.846	59.500
372.400	26.461	44.561	1.000	49.901	1180.473	37.795	90.119	354.835	59.500
372.500	26.460	44.563	1.000	49.903	1176.787	37.795	90.019	354.823	59.500
372.600	26.457	44.567	1.000	49.903	1172.829	37.795	90.072	354.826	59.500
372.700	26.428	44.618	1.000	49.906	1173.284	37.795	90.070	354.812	59.500
372.800	26.412	44.659	1.000	49.881	1171.794	37.795	90.081	354.818	59.500
372.900	26.405	44.672	1.000	49.867	1182.665	37.795	89.951	354.818	59.500
373.000	26.404	44.677	1.000	49.856	1165.680	37.795	89.834	354.815	59.500
373.100	26.404	44.678	1.000	49.853	1184.530	37.795	90.411	354.792	59.500
373.200	26.404	44.677	1.000	49.854	1181.638	37.795	90.145	354.809	59.500
373.300	26.402	44.678	1.000	49.854	1173.584	37.795	89.778	354.814	59.500
373.400	26.393	44.691	1.000	49.854	1182.623	37.795	89.977	354.804	59.500
373.500	26.364	44.741	1.000	49.854	1165.901	37.795	90.114	354.810	59.500
373.600	26.352	44.771	1.000	49.855	1177.710	37.795	89.764	354.822	59.500
373.700	26.348	44.781	1.000	49.855	1172.502	37.795	90.337	354.804	59.500
373.800	26.345	44.781	1.000	49.857	1176.248	37.795	89.952	354.817	59.500
373.900	26.345	44.782	1.000	49.855	1178.587	37.795	89.317	354.818	59.500
374.000	26.346	44.782	1.000	49.829	1170.439	37.795	90.167	354.808	59.500
374.100	26.346	44.782	1.000	49.815	1187.248	37.795	90.044	354.807	59.500
374.200	26.343	44.783	1.000	49.807	1170.981	37.795	90.088	354.792	59.500
374.300	26.319	44.817	1.000	49.805	1185.148	37.795	90.658	354.777	59.500
374.400	26.298	44.858	1.000	49.804	1185.899	37.795	90.544	354.776	59.500
374.500	26.294	44.870	1.000	49.806	1178.752	37.795	90.453	354.783	59.500
374.600	26.291	44.875	1.000	49.806	1179.691	37.795	90.047	354.791	59.500
374.700	26.290	44.876	1.000	49.806	1165.051	37.795	89.672	354.799	59.500
374.800	26.290	44.876	1.000	49.806	1188.215	37.795	90.255	354.781	59.500
374.900	26.289	44.876	1.000	49.809	1178.096	38.950	90.109	354.769	59.500
375.000	26.283	44.882	1.000	49.805	1206.441	38.976	93.559	354.617	59.500
375.100	26.256	44.922	1.000	49.804	1243.345	38.976	94.464	354.554	59.500
375.200	26.241	44.948	1.000	49.806	1242.930	39.757	94.965	354.526	59.500
375.300	26.234	44.956	1.000	49.845	1264.025	39.764	95.817	354.483	59.500
375.400	26.233	44.959	1.000	49.853	1266.245	39.764	96.918	354.423	59.500
375.500	26.232	44.960	1.000	49.853	1290.576	39.764	97.514	354.400	59.500
375.600	26.233	44.961	1.000	49.854	1281.972	39.764	97.076	354.399	59.500
375.700	26.234	44.960	1.000	49.855	1274.221	39.764	97.005	354.403	59.500
375.800	26.234	44.961	1.000	49.899	1285.417	39.764	97.299	354.388	59.500
375.900	26.216	44.984	1.000	49.906	1270.591	39.764	97.337	354.380	59.500
376.000	26.192	45.019	1.000	49.903	1284.817	39.764	97.351	354.380	59.500
376.100	26.183	45.035	1.000	49.902	1276.579	39.764	97.097	354.391	59.500
376.200	26.179	45.041	1.000	49.918	1276.507	39.764	96.860	354.373	59.500
376.300	26.179	45.041	1.000	49.929	1288.832	39.764	97.325	354.365	59.500
376.400	26.180	45.041	1.000	49.947	1277.045	39.764	97.500	354.343	59.500
376.500	26.180	45.041	1.000	49.950	1286.790	39.764	97.218	354.355	59.500
376.600	26.177	45.044	1.000	49.951	1268.173	39.764	97.096	354.356	59.500
376.700	26.154	45.074	1.000	49.953	1282.098	39.764	97.163	354.360	59.500
376.800	26.136	45.099	1.000	49.982	1275.734	39.764	97.088	354.342	59.500
376.900	26.129	45.109	1.000	50.008	1275.327	39.764	97.495	354.323	59.500
377.000	26.126	45.112	1.000	50.010	1282.185	39.764	97.268	354.332	59.500
377.100	26.125	45.114	1.000	50.009	1270.338	39.764	97.545	354.311	59.500
377.200	26.125	45.115	1.000	50.009	1283.776	39.764	97.244	354.328	59.004
377.300	26.125	45.116	1.000	50.036	1272.681	39.764	96.976	354.347	59.000
377.400	26.126	45.114	1.000	50.057	1273.151	39.764	97.336	354.316	59.000
377.500	26.114	45.127	1.000	50.060	1284.457	39.764	97.119	354.328	59.000
377.600	26.088	45.156	1.000	50.061	1271.896	39.764	97.499	354.293	59.000
377.700	26.079	45.172	1.000	50.062	1282.041	39.764	97.275	354.305	59.000
377.800	26.075	45.177	1.000	50.063	1267.747	39.764	97.276	354.299	59.000
377.900	26.073	45.179	1.000	50.088	1282.475	39.764	97.523	354.291	59.000
378.000	26.073	45.178	1.000	50.106	1280.735	39.764	97.331	354.287	59.000
378.100	26.073	45.178	1.000	50.110	1272.537	39.764	97.513	354.298	59.000
378.200	26.072	45.180	1.000	50.110	1284.970	39.764	97.560	354.276	59.000
378.300	26.053	45.198	1.000	50.110	1269.009	39.764	97.586	354.264	59.000
378.400	26.035	45.226	1.000	50.152	1283.587	39.764	96.939	354.285	59.000
378.500	26.026	45.235	1.000	50.160	1271.470	39.764	97.241	354.294	59.000
378.600	26.024	45.240	1.000	50.159	1272.619	38.989	97.318	354.276	59.000
378.700	26.024	45.241	1.000	50.162	1262.983	38.976	96.636	354.314	59.000
378.800	26.024	45.241	1.000	50.162	1234.515	38.976	94.858	354.398	59.000
378.900	26.024	45.242	1.000	50.159	1241.288	38.976	94.434	354.414	59.000
379.000	26.024	45.242	1.000	50.159	1229.957	38.976	94.851	354.393	59.000
379.100	26.015	45.247	1.000	50.159	1235.267	38.976	94.409	354.410	59.000
379.200	25.990	45.274	1.000	50.159	1227.478	38.976	94.211	354.418	59.000
379.300	25.980	45.288	1.000	50.159	1223.200	38.976	94.193	354.408	59.000
379.400	25.978	45.293	1.000	50.157	1237.292	38.976	94.483	354.400	59.000
379.500	25.976	45.295	1.000	50.159	1223.397	38.976	94.787	354.392	59.000
379.600	25.977	45.295	1.000	50.177	1241.236	38.976	94.795	354.399	59.000
379.700	25.976	45.296	1.000	50.167	1228.851	38.976	94.425	354.396	59.000
379.800	25.976	45.298	1.000	50.185	1229.506	38.976	94.242	354.388	59.000
379.900	25.964	45.310	1.000	50.180	1230.831	38.976	94.357	354.399	59.000
380.000	25.945	45.333	1.000	50.202	1226.633	38.976	94.956	354.349	59.000
380.100	25.938	45.342	1.000	50.207	1238.383	38.976	94.515	354.378	59.000
380.200	25.935	45.346	1.000	50.208	1225.072	38.976	94.490	354.387	59.000
380.300	25.935	45.347	1.000	50.206	1231.729	38.976	94.133	354.406	59.000
380.400	25.933	45.348	1.000	50.207	1233.455	37.811	94.589	354.381	59.000
380.500	25.933	45.349	1.000	50.208	1227.758	37.020	93.508	354.391	59.000
380.600	25.933	45.346	1.000	50.178	1201.665	35.854	90.355	354.582	59.000
380.700	25.932	45.350	1.000	50.164	1133.014	35.827	87.907	354.700	59.000
380.800	25.912	45.365	1.000	50.160	1111.996	35.827	86.157	354.779	59.000
380.900	25.899	45.377	1.000	50.117	1081.750	35.827	83.811	354.905	59.000
381.000	25.896	45.379	1.000	50.110	1076.535	35.827	83.783	354.904	59.000
381.100	25.895	45.381	1.000	50.110	1083.145	35.827	83.605	354.907	59.000
381.200	25.895	45.382	1.000	50.077	1072.946	35.827	83.862	354.908	59.000
381.300	25.894	45.382	1.000	50.062	1087.837	35.827	83.931	354.911	59.000
381.400	25.894	45.380	1.000	50.027	1080.728	35.827	83.953	354.904	59.000
