Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1579.498	27.162	36.550	1.000	65.198	377.760	0.000	50.972	345.270	40.500
1579.598	27.162	36.549	1.000	65.159	389.256	0.000	51.437	345.247	40.500
1579.698	27.162	36.550	1.000	65.200	381.609	0.000	51.511	345.243	40.500
1579.798	27.162	36.549	1.000	65.196	378.018	0.000	51.323	345.257	40.500
1579.898	27.161	36.548	1.000	65.203	382.120	0.000	51.322	345.259	40.500
1579.998	27.165	36.526	1.000	65.193	383.142	0.000	51.412	345.252	40.500
1580.098	27.165	36.509	1.000	65.204	380.930	0.000	51.130	345.254	40.500
1580.198	27.167	36.503	1.000	65.193	372.819	0.000	50.561	345.292	40.500
1580.298	27.167	36.502	1.000	65.157	375.752	0.000	50.606	345.277	40.500
1580.398	27.167	36.501	1.000	65.190	375.838	0.000	50.708	345.264	40.500
1580.498	27.169	36.500	1.000	65.155	378.100	0.000	50.917	345.256	40.500
1580.598	27.167	36.503	1.000	65.200	383.081	0.000	51.339	345.248	40.500
1580.698	27.167	36.495	1.000	65.201	397.917	0.000	52.798	345.176	40.500
1580.798	27.168	36.472	1.000	65.202	406.056	0.000	53.535	345.129	40.500
1580.898	27.169	36.459	1.000	65.204	407.919	0.000	53.387	345.133	40.500
1580.998	27.170	36.457	1.000	65.203	397.675	0.000	52.710	345.171	40.500
1581.098	27.169	36.455	1.000	65.204	387.452	0.000	51.439	345.211	40.500
1581.198	27.169	36.453	1.000	65.203	379.442	0.000	51.141	345.229	40.500
1581.298	27.169	36.456	1.000	65.202	363.756	0.000	50.070	345.292	40.500
1581.398	27.169	36.455	1.000	65.203	362.793	0.000	49.633	345.318	40.500
1581.498	27.169	36.454	1.000	65.156	352.127	0.000	49.103	345.341	40.500
1581.598	27.170	36.443	1.000	65.199	363.337	0.000	49.376	345.331	40.500
1581.698	27.171	36.426	1.000	65.160	362.785	0.000	49.763	345.301	40.500
1581.798	27.171	36.421	1.000	65.199	368.052	0.000	50.244	345.277	40.500
1581.898	27.169	36.419	1.000	65.157	378.482	0.000	50.967	345.237	40.500
1581.998	27.172	36.419	1.000	65.199	394.807	0.000	52.098	345.181	40.500
1582.098	27.172	36.419	1.000	65.192	390.190	0.000	52.212	345.187	40.500
1582.198	27.170	36.419	1.000	65.203	389.684	0.000	52.087	345.199	40.500
1582.298	27.169	36.418	1.000	65.202	383.789	0.000	51.834	345.194	40.500
1582.398	27.170	36.401	1.000	65.203	390.402	0.000	51.739	345.196	40.500
1582.498	27.171	36.389	1.000	65.203	393.987	0.000	52.008	345.193	40.500
1582.598	27.170	36.386	1.000	65.203	390.024	0.000	51.716	345.189	40.500
1582.698	27.172	36.385	1.000	65.204	381.492	0.000	50.784	345.249	40.500
1582.798	27.172	36.384	1.000	65.173	377.161	0.000	50.658	345.249	40.500
1582.898	27.173	36.384	1.000	65.200	370.772	0.000	50.221	345.267	40.500
1582.998	27.172	36.385	1.000	65.202	369.192	0.000	50.433	345.240	40.500
1583.098	27.172	36.385	1.000	65.192	373.218	0.000	50.284	345.255	40.500
1583.198	27.170	36.377	1.000	65.160	372.517	0.000	50.177	345.272	40.500
1583.298	27.166	36.363	1.000	65.198	371.606	0.000	50.685	345.251	40.500
1583.398	27.165	36.357	1.000	65.159	378.308	0.000	50.938	345.230	40.500
1583.498	27.167	36.356	1.000	65.198	381.967	0.000	51.507	345.207	40.500
1583.598	27.165	36.355	1.000	65.175	388.336	0.000	51.569	345.204	40.500
1583.698	27.166	36.355	1.000	65.201	389.936	0.000	51.680	345.191	40.500
1583.798	27.166	36.356	1.000	65.203	384.851	0.000	51.760	345.185	40.500
1583.898	27.165	36.354	1.000	65.203	379.091	0.000	51.249	345.215	40.500
1583.998	27.164	36.348	1.000	65.192	378.239	0.000	50.563	345.240	40.500
1584.098	27.163	36.340	1.000	65.201	380.050	0.000	51.085	345.209	40.500
1584.198	27.161	36.337	1.000	65.204	380.159	0.000	51.665	345.167	40.500
1584.298	27.162	36.336	1.000	65.202	393.354	0.000	52.056	345.168	40.500
1584.398	27.161	36.337	1.000	65.203	398.943	0.000	52.460	345.143	40.500
1584.498	27.162	36.336	1.000	65.204	387.580	0.000	51.914	345.162	40.500
1584.598	27.162	36.336	1.000	65.201	383.453	0.000	51.708	345.155	40.500
1584.698	27.162	36.336	1.000	65.202	377.550	0.000	50.427	345.237	40.500
1584.798	27.160	36.335	1.000	65.192	362.780	0.000	49.688	345.254	40.500
1584.898	27.156	36.329	1.000	65.158	360.687	0.000	49.438	345.285	40.500
1584.998	27.156	36.323	1.000	65.190	367.953	0.000	49.896	345.256	40.500
1585.098	27.152	36.324	1.000	65.155	375.667	0.000	50.895	345.211	40.500
1585.198	27.152	36.322	1.000	65.198	383.982	0.000	51.985	345.158	40.500
1585.298	27.153	36.325	1.000	65.202	402.879	0.000	53.128	345.106	40.500
1585.398	27.154	36.323	1.000	65.200	408.131	0.000	53.616	345.073	40.500
1585.498	27.154	36.324	1.000	65.205	397.518	0.000	52.887	345.108	40.500
1585.598	27.150	36.321	1.000	65.203	382.176	0.000	51.218	345.184	40.500
1585.698	27.144	36.321	1.000	65.204	371.213	0.000	50.331	345.213	40.500
1585.798	27.143	36.320	1.000	65.204	365.355	0.000	49.627	345.249	40.500
1585.898	27.142	36.319	1.000	65.157	359.186	0.000	49.719	345.255	40.500
1585.998	27.142	36.319	1.000	65.200	369.352	0.000	50.213	345.235	40.500
1586.098	27.142	36.321	1.000	65.157	372.382	0.000	50.103	345.221	40.500
1586.198	27.143	36.319	1.000	65.197	374.545	0.000	50.616	345.213	40.500
1586.298	27.142	36.319	1.000	65.158	378.696	0.000	51.250	345.175	40.500
1586.398	27.142	36.319	1.000	65.195	385.179	0.000	51.779	345.146	40.500
1586.498	27.137	36.319	1.000	65.203	399.592	0.000	52.738	345.082	40.500
1586.598	27.133	36.320	1.000	65.202	407.735	0.000	53.345	345.059	40.500
1586.698	27.132	36.322	1.000	65.202	401.085	0.000	53.343	345.067	40.500
1586.798	27.132	36.322	1.000	65.203	391.317	0.000	51.878	345.132	40.500
1586.898	27.132	36.322	1.000	65.203	373.838	0.000	50.753	345.186	40.500
1586.998	27.131	36.321	1.000	65.201	365.568	0.000	50.078	345.216	40.500
1587.098	27.131	36.321	1.000	65.195	366.962	0.000	49.680	345.233	40.500
1587.198	27.127	36.323	1.000	65.199	366.256	0.000	49.832	345.225	40.500
1587.298	27.119	36.328	1.000	65.193	362.518	0.000	49.612	345.240	40.500
1587.398	27.117	36.329	1.000	65.156	364.674	0.000	49.622	345.257	40.500
1587.498	27.117	36.333	1.000	65.189	368.138	0.000	50.079	345.222	40.500
1587.598	27.117	36.330	1.000	65.157	375.410	0.000	50.570	345.193	40.500
1587.698	27.116	36.332	1.000	65.196	377.744	0.000	50.928	345.169	40.500
1587.798	27.116	36.330	1.000	65.176	388.284	0.000	51.959	345.129	40.500
1587.898	27.117	36.329	1.000	65.202	406.962	0.000	52.862	345.082	40.500
1587.998	27.116	36.331	1.000	65.202	404.199	0.000	53.531	345.049	40.500
1588.098	27.110	36.338	1.000	65.203	404.088	0.000	52.810	345.089	40.500
1588.198	27.106	36.347	1.000	65.203	389.743	0.000	51.900	345.116	40.500
1588.298	27.104	36.350	1.000	65.202	379.982	0.000	50.734	345.179	40.500
1588.398	27.105	36.351	1.000	65.202	369.052	0.000	50.218	345.195	40.500
1588.498	27.104	36.351	1.000	65.202	368.340	0.000	50.335	345.190	40.500
1588.598	27.104	36.350	1.000	65.204	372.030	0.000	50.071	345.199	40.500
1588.698	27.103	36.352	1.000	65.203	369.453	0.000	50.169	345.187	40.500
1588.798	27.103	36.353	1.000	65.193	369.340	0.000	50.526	345.181	40.500
1588.898	27.095	36.366	1.000	65.200	373.297	0.000	50.735	345.171	40.500
1588.998	27.092	36.374	1.000	65.192	370.849	0.000	50.699	345.166	40.500
1589.098	27.091	36.376	1.000	65.202	375.398	0.000	50.583	345.185	40.500
1589.198	27.090	36.380	1.000	65.192	383.730	0.000	51.380	345.132	40.500
1589.298	27.090	36.378	1.000	65.200	384.467	0.000	52.077	345.096	40.500
1589.398	27.092	36.378	1.000	65.204	393.707	0.000	52.431	345.069	40.500
1589.498	27.091	36.378	1.000	65.202	400.450	0.000	52.402	345.068	40.500
1589.598	27.091	36.380	1.000	65.205	392.619	0.000	52.054	345.085	40.500
1589.698	27.084	36.387	1.000	65.202	380.945	0.000	51.686	345.105	40.500
1589.798	27.080	36.401	1.000	65.205	380.822	0.000	51.292	345.111	40.500
1589.898	27.078	36.406	1.000	65.201	379.155	0.000	50.702	345.148	40.500
1589.998	27.078	36.406	1.000	65.201	376.135	0.000	50.604	345.157	40.500
1590.098	27.078	36.407	1.000	65.176	364.839	0.000	50.299	345.171	40.500
1590.198	27.078	36.407	1.000	65.201	375.285	0.000	50.637	345.146	40.500
1590.298	27.077	36.407	1.000	65.176	382.482	0.000	51.002	345.139	40.500
1590.398	27.078	36.409	1.000	65.200	379.392	0.000	51.216	345.132	40.500
1590.498	27.074	36.424	1.000	65.202	378.944	0.000	51.078	345.134	40.500
1590.598	27.069	36.432	1.000	65.203	378.867	0.000	51.088	345.131	40.500
1590.698	27.067	36.435	1.000	65.205	382.646	0.000	51.177	345.130	40.500
1590.798	27.068	36.438	1.000	65.203	384.374	0.000	51.185	345.124	40.500
1590.898	27.069	36.438	1.000	65.195	377.432	0.000	51.284	345.126	40.500
1590.998	27.066	36.439	1.000	65.201	378.758	0.000	51.105	345.120	40.500
1591.098	27.068	36.438	1.000	65.202	375.942	0.000	51.044	345.119	40.500
1591.198	27.068	36.439	1.000	65.204	376.087	0.000	50.793	345.146	40.500
1591.298	27.065	36.446	1.000	65.192	377.983	0.000	50.849	345.143	40.500
1591.398	27.059	36.463	1.000	65.202	377.009	0.000	51.050	345.129	40.500
1591.498	27.054	36.472	1.000	65.194	377.712	0.000	51.058	345.123	40.500
1591.598	27.053	36.473	1.000	65.200	380.559	0.000	51.323	345.133	40.500
1591.698	27.054	36.476	1.000	65.194	381.371	0.000	50.988	345.131	40.500
1591.798	27.056	36.476	1.000	65.200	385.183	0.000	51.391	345.100	40.500
1591.898	27.055	36.474	1.000	65.204	378.527	0.000	51.265	345.102	40.500
1591.998	27.053	36.476	1.000	65.204	380.612	0.000	51.302	345.107	40.500
1592.098	27.050	36.489	1.000	65.201	381.272	0.000	51.153	345.111	40.500
1592.198	27.046	36.507	1.000	65.204	380.039	0.000	51.250	345.098	40.500
1592.298	27.043	36.512	1.000	65.202	381.082	0.000	51.443	345.096	40.500
1592.398	27.045	36.513	1.000	65.176	384.315	0.000	51.288	345.096	40.500
1592.498	27.044	36.515	1.000	65.201	381.708	0.000	51.303	345.099	40.500
1592.598	27.044	36.514	1.000	65.203	380.312	0.000	51.087	345.109	40.500
1592.698	27.044	36.514	1.000	65.204	376.752	0.000	50.982	345.118	40.500
1592.798	27.044	36.516	1.000	65.203	383.717	0.000	51.400	345.099	40.500
1592.898	27.041	36.520	1.000	65.202	386.481	0.000	51.460	345.085	40.500
1592.998	27.037	36.538	1.000	65.203	375.790	0.000	50.965	345.104	40.500
1593.098	27.033	36.552	1.000	65.202	373.833	0.000	50.912	345.094	40.500
1593.198	27.033	36.555	1.000	65.203	382.237	0.000	50.968	345.102	40.500
1593.298	27.031	36.555	1.000	65.203	379.543	0.000	50.782	345.110	40.500
1593.398	27.032	36.555	1.000	65.192	374.464	0.000	50.765	345.108	40.500
1593.498	27.031	36.556	1.000	65.202	375.734	0.000	50.628	345.117	40.500
1593.598	27.032	36.555	1.000	65.194	375.905	0.000	50.768	345.119	40.500
1593.698	27.027	36.566	1.000	65.199	375.838	0.000	50.684	345.132	40.500
1593.798	27.026	36.586	1.000	65.194	376.030	0.000	50.553	345.124	40.500
1593.898	27.023	36.594	1.000	65.201	374.994	0.000	50.979	345.106	40.500
1593.998	27.023	36.599	1.000	65.194	377.447	0.000	51.081	345.083	40.500
1594.098	27.022	36.596	1.000	65.158	376.060	0.000	51.003	345.087	40.500
1594.198	27.023	36.598	1.000	65.187	378.603	0.000	51.250	345.084	40.500
1594.298	27.023	36.597	1.000	65.203	381.954	0.000	51.316	345.091	40.500
1594.398	27.023	36.599	1.000	65.203	381.387	0.000	51.362	345.068	40.500
1594.498	27.022	36.602	1.000	65.178	382.446	0.000	51.514	345.065	40.500
1594.598	27.019	36.619	1.000	65.201	381.350	0.000	51.358	345.065	40.500
1594.698	27.014	36.632	1.000	65.176	380.121	0.000	51.510	345.065	40.500
1594.798	27.013	36.635	1.000	65.201	378.108	0.000	51.215	345.081	40.500
1594.898	27.013	36.635	1.000	65.175	375.836	0.000	50.743	345.084	40.500
1594.998	27.013	36.637	1.000	65.201	376.798	0.000	50.775	345.091	40.500
1595.098	27.013	36.637	1.000	65.158	373.795	0.000	50.375	345.122	40.500
1595.198	27.014	36.637	1.000	65.198	373.858	0.000	50.669	345.087	40.500
1595.298	27.013	36.644	1.000	65.159	382.450	0.000	51.059	345.073	40.500
1595.398	27.010	36.663	1.000	65.198	390.218	0.000	51.652	345.042	40.500
1595.498	27.009	36.671	1.000	65.193	385.126	0.000	52.085	345.017	40.500
1595.598	27.008	36.675	1.000	65.201	384.500	0.000	51.713	345.034	40.500
1595.698	27.007	36.676	1.000	65.193	383.559	0.000	51.699	345.044	40.500
1595.798	27.007	36.676	1.000	65.202	384.264	0.000	51.334	345.062	40.500
1595.898	27.008	36.677	1.000	65.192	383.744	0.000	51.534	345.044	40.500
1595.998	27.007	36.677	1.000	65.199	379.276	0.000	51.008	345.068	40.500
1596.098	27.008	36.678	1.000	65.194	373.573	0.000	50.531	345.082	40.500
1596.198	27.007	36.694	1.000	65.157	378.747	0.000	50.725	345.084	40.500
1596.298	27.007	36.708	1.000	65.189	378.169	0.000	50.839	345.091	40.500
1596.398	27.007	36.713	1.000	65.158	371.014	0.000	50.314	345.098	40.500
1596.498	27.006	36.715	1.000	65.188	372.569	0.000	50.948	345.079	40.500
1596.598	27.006	36.717	1.000	65.160	375.682	0.000	50.605	345.086	40.500
1596.698	27.007	36.716	1.000	65.188	380.060	0.000	51.174	345.055	40.500
1596.798	27.007	36.717	1.000	65.160	387.243	0.000	51.842	345.029	40.500
1596.898	27.007	36.720	1.000	65.199	391.630	0.000	51.951	345.029	40.500
1596.998	27.005	36.736	1.000	65.176	394.926	0.000	52.436	344.993	40.500
1597.098	27.006	36.744	1.000	65.199	395.357	0.000	52.525	344.987	40.500
1597.198	27.006	36.746	1.000	65.204	390.356	0.000	52.347	345.000	40.500
1597.298	27.007	36.749	1.000	65.203	385.104	0.000	51.493	345.022	40.500
1597.398	27.006	36.748	1.000	65.178	374.105	0.000	50.378	345.083	40.500
1597.498	27.006	36.748	1.000	65.198	373.504	0.000	50.404	345.078	40.500
1597.598	27.006	36.748	1.000	65.159	366.689	0.000	50.239	345.093	40.500
1597.698	27.006	36.748	1.000	65.196	374.209	0.000	51.067	345.046	40.500
1597.798	27.004	36.759	1.000	65.201	391.394	0.000	51.970	345.010	40.500
1597.898	27.006	36.771	1.000	65.204	390.329	0.000	51.530	345.046	40.500
1597.998	27.007	36.775	1.000	65.194	379.837	0.000	51.275	345.033	40.500
1598.098	27.005	36.777	1.000	65.200	375.048	0.000	50.810	345.046	40.500
1598.198	27.005	36.776	1.000	65.194	377.844	0.000	50.657	345.062	40.500
1598.298	27.004	36.777	1.000	65.199	378.866	0.000	50.855	345.065	40.500
1598.398	27.006	36.777	1.000	65.193	369.644	0.000	50.471	345.065	40.500
1598.498	27.004	36.779	1.000	65.200	371.265	0.000	50.589	345.065	40.500
1598.598	27.005	36.792	1.000	65.193	373.340	0.000	51.155	345.041	40.500
1598.698	27.007	36.801	1.000	65.201	387.874	0.000	51.400	345.024	40.500
1598.798	27.006	36.803	1.000	65.200	390.021	0.000	52.113	345.002	40.500
1598.898	27.006	36.806	1.000	65.202	392.813	0.000	52.346	344.972	40.500
1598.998	27.005	36.806	1.000	65.202	392.238	0.000	52.351	344.964	40.500
1599.098	27.005	36.806	1.000	65.201	392.064	0.000	52.442	344.967	40.500
1599.198	27.006	36.806	1.000	65.203	382.293	0.000	51.944	344.991	40.500
1599.298	27.006	36.806	1.000	65.204	376.190	0.000	51.498	345.005	40.500
1599.398	27.007	36.811	1.000	65.202	375.924	0.000	50.843	345.023	40.500
1599.498	27.007	36.824	1.000	65.177	377.660	0.000	50.206	345.069	40.500
1599.598	27.009	36.830	1.000	65.198	367.431	0.000	50.137	345.069	40.500
1599.698	27.009	36.833	1.000	65.159	369.091	0.000	50.451	345.058	40.500
1599.798	27.008	36.833	1.000	65.197	373.442	0.000	50.098	345.064	40.500
1599.898	27.009	36.833	1.000	65.160	373.319	0.000	50.765	345.031	40.500
1599.998	27.009	36.834	1.000	65.197	378.282	0.000	50.434	345.059	40.500
1600.098	27.009	36.834	1.000	65.159	372.383	0.000	50.629	345.032	40.500
1600.198	27.009	36.843	1.000	65.195	378.182	0.000	51.142	345.016	40.500
1600.298	27.010	36.855	1.000	65.161	387.153	0.000	51.593	344.997	40.500
1600.398	27.012	36.860	1.000	65.196	391.035	0.000	51.889	344.985	40.500
1600.498	27.013	36.861	1.000	65.195	380.731	0.000	51.427	345.003	40.500
1600.598	27.012	36.860	1.000	65.199	379.851	0.000	51.529	344.990	40.500
1600.698	27.013	36.861	1.000	65.194	382.934	0.000	51.251	345.000	40.500
1600.798	27.011	36.861	1.000	65.201	379.656	0.000	51.283	344.996	40.500
1600.898	27.013	36.860	1.000	65.193	382.687	0.000	51.303	345.001	40.500
1600.998	27.013	36.865	1.000	65.200	376.849	0.000	51.469	345.009	40.500
1601.098	27.013	36.878	1.000	65.193	377.678	0.000	51.539	344.990	40.500
1601.198	27.013	36.885	1.000	65.159	381.360	0.000	51.595	344.980	40.500
1601.298	27.013	36.888	1.000	65.196	389.130	0.000	51.967	344.969	40.500
1601.398	27.014	36.886	1.000	65.202	392.859	0.000	52.109	344.964	40.500
1601.498	27.014	36.889	1.000	65.201	384.654	0.000	51.621	344.974	40.500
1601.598	27.014	36.887	1.000	65.176	381.455	0.000	51.225	344.992	40.500
1601.698	27.014	36.887	1.000	65.197	382.140	0.000	51.141	344.988	40.500
1601.798	27.016	36.896	1.000	65.204	379.327	0.000	50.925	344.997	40.500
1601.898	27.016	36.907	1.000	65.203	376.176	0.000	50.735	345.012	40.500
1601.998	27.016	36.911	1.000	65.176	377.822	0.000	50.568	345.021	40.500
1602.098	27.016	36.911	1.000	65.198	379.003	0.000	50.699	345.012	40.500
1602.198	27.015	36.912	1.000	65.161	371.220	0.000	50.514	345.027	40.500
1602.298	27.017	36.911	1.000	65.193	374.917	0.000	50.613	345.020	40.500
1602.398	27.016	36.911	1.000	65.202	377.571	0.000	50.876	345.004	40.500
1602.498	27.014	36.912	1.000	65.202	385.658	0.000	51.440	344.975	40.500
1602.598	27.017	36.914	1.000	65.202	393.439	0.000	52.169	344.941	40.500
1602.698	27.019	36.921	1.000	65.201	395.368	0.000	52.772	344.903	40.500
1602.798	27.020	36.927	1.000	65.202	394.439	0.000	52.370	344.918	40.500
1602.898	27.019	36.930	1.000	65.205	390.516	0.000	51.444	344.958	40.500
1602.998	27.018	36.930	1.000	65.194	374.745	0.000	50.667	345.000	40.500
1603.098	27.019	36.931	1.000	65.202	369.764	0.000	49.615	345.046	40.500
1603.198	27.020	36.931	1.000	65.193	362.374	0.000	49.376	345.073	40.500
1603.298	27.018	36.931	1.000	65.158	368.403	0.000	49.723	345.056	40.500
1603.398	27.018	36.935	1.000	65.189	370.412	0.000	50.170	345.039	40.500
1603.498	27.022	36.941	1.000	65.158	376.076	0.000	50.733	344.994	40.500
1603.598	27.022	36.944	1.000	65.189	375.893	0.000	50.781	344.987	40.500
1603.698	27.022	36.946	1.000	65.160	370.826	0.000	50.495	345.010	40.500
1603.798	27.023	36.946	1.000	65.187	368.415	0.000	50.361	345.017	40.500
1603.898	27.024	36.946	1.000	65.160	369.225	0.000	50.486	345.001	40.500
1603.998	27.022	36.948	1.000	65.194	374.693	0.000	51.119	344.968	40.500
1604.098	27.024	36.947	1.000	65.177	378.495	0.000	51.310	344.960	40.500
1604.198	27.022	36.946	1.000	65.201	391.775	0.000	52.074	344.923	40.500
1604.298	27.025	36.952	1.000	65.203	397.187	0.000	52.371	344.900	40.500
1604.398	27.025	36.958	1.000	65.203	395.643	0.000	52.856	344.878	40.500
1604.498	27.026	36.960	1.000	65.202	398.936	0.000	53.010	344.871	40.500
1604.598	27.026	36.960	1.000	65.201	400.895	0.000	52.393	344.901	40.500
1604.698	27.026	36.960	1.000	65.204	381.560	0.000	51.076	344.956	40.500
1604.798	27.027	36.961	1.000	65.203	364.943	0.000	50.193	345.015	40.500
1604.898	27.027	36.961	1.000	65.193	361.991	0.000	49.769	345.029	40.500
1604.998	27.028	36.962	1.000	65.200	367.619	0.000	49.518	345.047	40.500
1605.098	27.032	36.968	1.000	65.158	365.314	0.000	49.877	345.032	40.500
1605.198	27.033	36.972	1.000	65.195	369.586	0.000	50.830	344.972	40.500
1605.298	27.033	36.972	1.000	65.203	381.989	0.000	51.653	344.940	40.500
1605.398	27.033	36.973	1.000	65.204	396.447	0.000	52.665	344.886	40.500
1605.498	27.033	36.972	1.000	65.203	414.638	0.000	53.924	344.821	40.500
1605.598	27.033	36.971	1.000	65.203	412.164	0.000	53.550	344.839	40.500
1605.698	27.034	36.972	1.000	65.203	394.243	0.000	52.214	344.898	40.500
1605.798	27.033	36.973	1.000	65.201	382.572	0.000	50.791	344.960	40.500
1605.898	27.033	36.974	1.000	65.203	367.031	0.000	49.677	345.002	40.500
1605.998	27.036	36.976	1.000	65.176	359.020	0.000	49.156	345.030	40.500
1606.098	27.036	36.977	1.000	65.190	355.127	0.000	49.163	345.040	40.500
1606.198	27.037	36.979	1.000	65.161	361.930	0.000	49.529	345.031	40.011
1606.298	27.038	36.980	1.000	65.187	365.796	0.000	50.113	344.999	40.000
1606.398	27.038	36.978	1.000	65.158	368.963	0.000	50.210	344.981	40.000
1606.498	27.037	36.978	1.000	65.199	370.294	0.000	50.508	344.969	40.000
1606.598	27.037	36.978	1.000	65.158	379.471	0.000	50.835	344.957	40.000
1606.698	27.038	36.982	1.000	65.194	389.353	0.000	51.720	344.911	40.000
1606.798	27.040	36.984	1.000	65.176	387.953	0.000	52.286	344.895	40.000
1606.898	27.040	36.984	1.000	65.196	394.275	0.000	52.918	344.849	40.000
1606.998	27.040	36.984	1.000	65.203	399.465	0.000	52.445	344.871	40.000
1607.098	27.039	36.984	1.000	65.202	388.037	0.000	51.574	344.895	40.000
1607.198	27.040	36.986	1.000	65.194	375.066	0.000	51.114	344.921	40.000
1607.298	27.039	36.985	1.000	65.199	373.690	0.000	50.474	344.962	40.000
