Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1800.698	27.117	37.018	3.000	58.021	319.354	19.685	41.657	334.199	21.000
1800.798	27.119	37.003	3.000	58.021	294.479	19.685	41.707	334.221	21.000
1800.898	27.121	36.997	3.000	58.020	284.624	19.685	41.113	334.227	21.000
1800.998	27.120	36.996	3.000	58.020	284.075	19.685	41.189	334.238	21.000
1801.098	27.121	36.993	3.000	58.020	293.684	18.919	41.237	334.225	21.000
1801.198	27.123	36.993	3.000	58.021	307.136	18.898	40.663	334.248	21.000
1801.298	27.122	36.993	3.000	57.993	303.415	18.898	40.523	334.258	21.000
1801.398	27.123	36.993	3.000	57.973	283.494	18.898	40.038	334.273	21.000
1801.498	27.122	36.992	3.000	57.974	268.953	18.898	39.229	334.309	21.000
1801.598	27.124	36.980	3.000	57.973	265.210	18.898	39.508	334.299	21.000
1801.698	27.126	36.970	3.000	57.972	266.481	18.898	39.247	334.305	21.000
1801.798	27.127	36.967	3.000	57.971	291.263	18.898	39.839	334.278	21.000
1801.898	27.128	36.966	3.000	57.975	292.977	18.898	39.034	334.319	21.000
1801.998	27.127	36.966	3.000	57.971	285.306	18.898	39.585	334.300	21.000
1802.098	27.128	36.964	3.000	57.971	274.325	18.898	39.668	334.280	21.000
1802.198	27.126	36.965	3.000	57.972	264.610	18.898	39.236	334.310	21.000
1802.298	27.128	36.962	3.000	57.974	263.297	18.898	39.102	334.320	21.000
1802.398	27.131	36.949	3.000	57.973	275.012	18.898	39.113	334.317	21.000
1802.498	27.133	36.943	3.000	57.929	298.673	18.898	39.482	334.313	21.000
1802.598	27.132	36.941	3.000	57.941	298.482	18.898	39.697	334.292	21.000
1802.698	27.133	36.940	3.000	57.930	273.916	18.898	38.871	334.311	21.000
1802.798	27.134	36.940	3.000	57.923	262.053	18.898	39.508	334.296	21.000
1802.898	27.132	36.940	3.000	57.922	258.545	18.898	39.046	334.294	21.000
1802.998	27.134	36.940	3.000	57.922	272.181	19.657	39.509	334.287	21.000
1803.098	27.133	36.940	3.000	57.923	295.590	19.685	40.273	334.261	21.000
1803.198	27.134	36.929	3.000	57.922	304.732	19.685	40.336	334.245	21.000
1803.298	27.138	36.918	3.000	57.922	308.653	19.685	41.502	334.194	21.000
1803.398	27.139	36.914	3.000	57.923	310.897	19.685	42.215	334.164	21.000
1803.498	27.140	36.913	3.000	57.925	293.205	19.685	41.362	334.190	21.000
1803.598	27.141	36.912	3.000	57.924	294.420	19.685	42.363	334.147	21.000
1803.698	27.143	36.912	3.000	57.922	312.036	19.685	42.173	334.139	21.000
1803.798	27.141	36.914	3.000	57.924	318.773	19.685	42.150	334.156	21.000
1803.898	27.141	36.912	3.000	57.924	304.692	19.685	42.050	334.147	21.000
1803.998	27.142	36.900	3.000	57.922	301.471	20.842	42.566	334.143	21.000
1804.098	27.144	36.893	3.000	57.924	309.875	20.866	43.084	334.104	21.000
1804.198	27.146	36.890	3.000	57.925	318.484	20.866	42.495	334.124	21.000
1804.298	27.146	36.889	3.000	57.924	327.386	20.866	42.761	334.102	21.000
1804.398	27.147	36.889	3.000	57.921	324.165	20.866	43.073	334.093	21.000
1804.498	27.148	36.888	3.000	57.941	340.971	20.866	44.075	334.054	21.000
1804.598	27.148	36.888	3.000	57.970	357.096	20.866	44.430	334.035	21.000
1804.698	27.147	36.890	3.000	57.973	336.285	20.866	44.068	334.051	21.000
1804.798	27.149	36.886	3.000	57.972	316.420	20.866	43.819	334.063	21.000
1804.898	27.152	36.874	3.000	57.973	315.066	20.866	43.783	334.058	21.000
1804.998	27.153	36.872	3.000	57.975	334.202	22.017	44.682	334.015	21.000
1805.098	27.151	36.870	3.000	57.971	356.213	22.815	45.680	333.951	21.000
1805.198	27.154	36.868	3.000	58.015	393.013	23.985	47.330	333.861	21.000
1805.298	27.153	36.869	3.000	58.021	417.416	24.016	50.349	333.733	21.000
1805.398	27.153	36.869	3.000	58.024	430.157	24.016	52.640	333.595	21.000
1805.498	27.154	36.868	3.000	58.063	438.146	24.783	53.566	333.552	21.000
1805.598	27.157	36.861	3.000	58.071	443.804	25.954	54.202	333.514	21.000
1805.698	27.162	36.854	3.000	58.112	462.621	26.751	55.072	333.444	21.000
1805.798	27.162	36.849	3.000	58.123	503.176	26.772	57.643	333.317	21.000
1805.898	27.162	36.847	3.000	58.161	543.776	26.772	61.572	333.147	21.000
1805.998	27.162	36.848	3.000	58.208	536.085	26.772	61.862	333.136	21.000
1806.098	27.162	36.847	3.000	58.215	520.204	26.772	61.990	333.113	21.000
1806.198	27.163	36.847	3.000	58.262	537.866	26.772	61.145	333.138	21.000
1806.298	27.162	36.847	3.000	58.308	553.405	26.772	61.902	333.109	21.000
1806.398	27.163	36.845	3.000	58.313	552.465	26.772	61.637	333.103	21.000
1806.498	27.168	36.835	3.000	58.355	538.763	26.772	61.605	333.095	21.000
1806.598	27.170	36.831	3.000	58.404	530.314	26.772	61.966	333.067	21.000
1806.698	27.170	36.829	3.000	58.414	542.666	27.895	61.842	333.067	21.000
1806.798	27.169	36.828	3.000	58.454	557.383	27.953	61.724	333.074	21.000
1806.898	27.170	36.828	3.000	58.501	552.795	27.953	63.157	332.999	21.000
1806.998	27.171	36.828	3.000	58.512	538.839	27.953	63.174	332.986	21.000
1807.098	27.171	36.828	3.000	58.552	553.705	27.953	63.855	332.958	21.000
1807.198	27.173	36.823	3.000	58.594	570.805	27.953	63.453	332.979	21.000
1807.298	27.177	36.816	3.000	58.605	551.115	27.953	63.464	332.985	21.000
1807.398	27.180	36.813	3.000	58.648	546.754	27.953	63.437	332.958	21.000
1807.498	27.180	36.810	3.000	58.656	560.442	27.953	63.770	332.944	21.000
1807.598	27.180	36.812	3.000	58.697	567.905	27.953	63.700	332.932	21.000
1807.698	27.179	36.811	3.000	58.746	552.073	27.953	62.860	332.959	21.000
1807.798	27.180	36.810	3.000	58.754	543.081	27.953	63.266	332.941	21.000
1807.898	27.182	36.811	3.000	58.797	562.768	28.720	63.990	332.887	21.000
1807.998	27.180	36.811	3.000	58.843	568.751	29.882	64.184	332.874	21.000
1808.098	27.182	36.802	3.000	58.890	571.166	29.921	65.173	332.803	21.000
1808.198	27.186	36.798	3.000	58.941	620.492	31.071	68.981	332.625	21.000
1808.298	27.185	36.795	3.000	58.986	634.088	31.870	69.806	332.560	21.000
1808.398	27.186	36.795	3.000	59.037	653.439	33.041	72.225	332.450	21.000
1808.498	27.187	36.795	3.000	59.087	705.039	33.071	77.157	332.198	21.000
1808.598	27.185	36.794	3.000	59.137	748.397	33.838	80.779	332.007	21.000
1808.698	27.185	36.795	3.000	59.227	773.722	33.858	82.084	331.935	21.000
1808.798	27.186	36.791	3.000	59.280	769.226	33.858	83.329	331.874	21.000
1808.898	27.192	36.786	3.000	59.331	767.258	33.858	82.904	331.875	21.000
1808.998	27.194	36.784	3.000	59.422	778.758	33.858	83.023	331.869	21.000
1809.098	27.194	36.785	3.000	59.478	769.823	33.858	82.570	331.889	21.000
1809.198	27.195	36.783	3.000	59.523	769.279	33.858	83.429	331.835	21.000
1809.298	27.195	36.784	3.000	59.572	773.032	33.858	82.681	331.860	21.000
1809.398	27.194	36.783	3.000	59.623	757.817	33.858	81.995	331.875	21.000
1809.498	27.194	36.783	3.000	59.717	768.682	33.108	83.359	331.792	21.000
1809.598	27.195	36.782	3.000	59.766	760.066	30.004	82.587	331.807	21.000
1809.698	27.200	36.780	3.000	59.817	742.940	29.921	79.253	331.928	21.000
1809.798	27.201	36.779	3.000	59.826	666.124	29.921	72.478	332.278	21.000
1809.898	27.204	36.776	3.000	59.870	615.336	29.921	70.388	332.391	21.000
1809.998	27.204	36.777	3.000	59.915	616.668	29.921	70.043	332.403	21.000
1810.098	27.204	36.778	3.000	59.963	623.308	29.921	70.710	332.372	21.000
1810.198	27.206	36.776	3.000	60.015	618.632	29.921	70.511	332.372	21.000
1810.298	27.205	36.777	3.000	60.022	620.786	29.921	70.674	332.365	21.000
1810.398	27.204	36.776	3.000	60.066	624.547	28.003	71.284	332.333	20.513
1810.498	27.210	36.775	3.000	60.112	611.044	26.035	69.291	332.431	20.500
1810.598	27.213	36.771	3.000	60.118	554.635	25.984	64.331	332.630	20.500
1810.698	27.216	36.772	3.000	60.160	499.102	25.984	59.811	332.880	20.500
1810.798	27.216	36.772	3.000	60.167	478.818	25.984	59.371	332.929	20.500
1810.898	27.215	36.773	3.000	60.165	476.314	25.984	58.359	332.962	20.500
1810.998	27.216	36.773	3.000	60.209	480.580	24.066	57.814	332.987	20.500
1811.098	27.217	36.773	3.000	60.217	467.125	22.098	56.019	333.049	20.500
1811.198	27.216	36.772	3.000	60.216	418.966	19.746	53.232	333.164	20.500
1811.298	27.220	36.771	3.000	60.190	354.228	19.685	47.952	333.401	20.500
1811.398	27.223	36.768	3.000	60.169	300.391	19.685	42.564	333.714	20.500
1811.498	27.225	36.769	3.000	60.166	284.096	19.685	41.747	333.771	20.500
1811.598	27.227	36.768	3.000	60.167	274.963	19.685	41.082	333.805	20.500
1811.698	27.227	36.768	3.000	60.166	283.158	19.685	41.364	333.819	20.500
1811.798	27.227	36.767	3.000	60.165	281.362	19.685	41.437	333.813	20.500
1811.898	27.227	36.767	3.000	60.167	278.660	19.685	41.162	333.823	20.500
1811.998	27.227	36.766	3.000	60.168	279.172	19.685	41.410	333.810	20.500
1812.098	27.232	36.763	3.000	60.127	286.079	19.685	41.237	333.823	20.500
1812.198	27.236	36.762	3.000	60.135	282.331	19.685	42.102	333.799	20.500
1812.298	27.236	36.760	3.000	60.121	285.586	19.685	41.581	333.793	20.500
1812.398	27.237	36.762	3.000	60.123	282.229	19.685	41.354	333.818	20.500
1812.498	27.237	36.761	3.000	60.120	282.839	19.685	41.172	333.831	20.500
1812.598	27.237	36.760	3.000	60.119	279.196	19.685	41.092	333.846	20.500
1812.698	27.237	36.760	3.000	60.119	284.226	19.685	41.208	333.833	20.500
1812.798	27.237	36.759	3.000	60.121	286.645	19.685	41.743	333.797	20.500
1812.898	27.239	36.757	3.000	60.111	278.343	19.685	41.120	333.831	20.500
1812.998	27.245	36.756	3.000	60.076	283.610	19.685	40.988	333.846	20.500
1813.098	27.247	36.755	3.000	60.071	280.946	19.685	41.229	333.833	20.500
1813.198	27.247	36.753	3.000	60.073	284.473	19.685	41.514	333.814	20.500
1813.298	27.247	36.753	3.000	60.071	281.348	19.685	41.771	333.809	20.500
1813.398	27.247	36.753	3.000	60.061	272.548	15.082	40.546	333.864	20.500
1813.498	27.247	36.752	3.000	60.019	240.430	13.043	37.386	333.958	20.500
1813.598	27.247	36.753	3.000	59.939	66.762	12.992	20.619	334.748	20.500
1813.698	27.252	36.754	3.000	59.883	-62.210	12.992	12.095	335.234	20.500
1813.798	27.257	36.755	3.000	59.832	-66.013	12.992	11.398	335.311	20.500
1813.898	27.259	36.754	3.000	59.775	-60.636	12.992	11.221	335.332	20.500
1813.998	27.259	36.753	3.000	59.734	-70.084	12.992	11.402	335.334	20.500
1814.098	27.259	36.755	3.000	59.679	-66.627	12.992	10.813	335.355	20.500
1814.198	27.259	36.753	3.000	59.627	-69.991	12.992	11.049	335.354	20.500
1814.298	27.259	36.756	3.000	59.576	-68.492	12.992	11.047	335.385	20.500
1814.398	27.259	36.754	3.000	59.530	-62.599	12.992	11.289	335.350	20.500
1814.498	27.259	36.753	3.000	59.483	-70.943	12.992	10.953	335.380	20.500
1814.598	27.264	36.755	3.000	59.398	-66.872	12.992	11.100	335.388	20.500
1814.698	27.268	36.754	3.000	59.376	-67.970	12.992	11.531	335.388	20.500
1814.798	27.269	36.756	3.000	59.300	-60.640	13.761	11.149	335.402	20.500
1814.898	27.267	36.756	3.000	59.283	-56.819	15.700	12.832	335.323	20.500
1814.998	27.269	36.756	3.000	59.246	-2.237	15.748	16.959	335.098	20.500
1815.098	27.269	36.756	3.000	59.198	74.930	16.903	23.026	334.829	20.500
1815.198	27.269	36.756	3.000	59.190	99.736	16.929	25.959	334.701	20.500
1815.298	27.271	36.756	3.000	59.191	128.463	17.699	28.134	334.595	20.500
1815.398	27.275	36.757	3.000	59.150	168.587	17.717	30.008	334.508	20.500
1815.498	27.279	36.757	3.000	59.142	200.640	18.872	33.338	334.338	20.500
1815.598	27.279	36.758	3.000	59.142	233.892	18.898	36.203	334.207	20.500
1815.698	27.280	36.757	3.000	59.145	239.849	18.898	36.707	334.172	20.500
1815.798	27.280	36.759	3.000	59.144	236.850	18.898	37.194	334.148	20.500
1815.898	27.279	36.759	3.000	59.119	252.057	19.656	38.160	334.094	20.500
1815.998	27.279	36.758	3.000	59.130	279.832	19.685	40.528	333.979	20.500
1816.098	27.279	36.757	3.000	59.142	295.733	19.685	42.081	333.919	20.500
1816.198	27.286	36.762	3.000	59.099	301.595	19.685	41.984	333.899	20.500
1816.298	27.288	36.767	3.000	59.109	302.280	19.685	42.654	333.870	20.500
1816.398	27.291	36.766	3.000	59.097	305.266	19.685	42.039	333.888	20.500
1816.498	27.292	36.766	3.000	59.096	298.052	19.685	41.891	333.914	20.500
1816.598	27.291	36.766	3.000	59.093	293.430	19.685	42.051	333.896	20.500
1816.698	27.290	36.766	3.000	59.093	312.297	19.685	42.587	333.870	20.500
1816.798	27.292	36.767	3.000	59.093	307.353	19.685	42.690	333.856	20.500
1816.898	27.292	36.768	3.000	59.092	294.547	19.685	42.235	333.872	20.500
1816.998	27.297	36.771	3.000	59.094	314.216	19.685	42.441	333.864	20.500
1817.098	27.298	36.771	3.000	59.092	304.855	19.685	42.973	333.839	20.500
1817.198	27.299	36.773	3.000	59.093	304.012	19.685	42.739	333.846	20.500
1817.298	27.300	36.773	3.000	59.094	317.718	19.685	42.699	333.840	20.500
1817.398	27.301	36.774	3.000	59.096	312.464	19.685	42.277	333.847	20.500
1817.498	27.299	36.773	3.000	59.092	299.055	19.685	43.342	333.812	20.500
1817.598	27.301	36.772	3.000	59.091	305.647	19.685	42.380	333.837	20.500
1817.698	27.301	36.775	3.000	59.094	308.623	19.685	42.482	333.850	20.500
1817.798	27.305	36.776	3.000	59.096	297.094	19.685	42.616	333.830	20.500
1817.898	27.310	36.776	3.000	59.093	305.757	19.685	42.709	333.828	20.500
1817.998	27.311	36.776	3.000	59.092	316.286	19.685	43.238	333.800	20.500
1818.098	27.311	36.776	3.000	59.092	301.795	19.685	42.339	333.825	20.500
1818.198	27.312	36.777	3.000	59.095	306.327	19.685	43.119	333.810	20.500
1818.298	27.312	36.778	3.000	59.094	316.066	19.685	42.439	333.833	20.500
1818.398	27.311	36.778	3.000	59.093	300.915	19.685	42.185	333.846	20.500
1818.498	27.312	36.779	3.000	59.093	312.011	19.685	42.979	333.806	20.500
1818.598	27.317	36.782	3.000	59.096	306.880	19.685	42.788	333.811	20.500
1818.698	27.321	36.783	3.000	59.094	310.996	19.685	42.924	333.799	20.500
1818.798	27.322	36.782	3.000	59.092	304.566	19.685	42.476	333.818	20.500
1818.898	27.322	36.782	3.000	59.093	298.709	19.685	42.623	333.813	20.500
1818.998	27.323	36.783	3.000	59.095	312.589	18.921	42.583	333.816	20.500
1819.098	27.324	36.783	3.000	59.053	295.428	18.898	42.161	333.827	20.500
1819.198	27.323	36.784	3.000	59.046	272.013	17.751	39.493	333.936	20.500
1819.298	27.321	36.784	3.000	59.046	241.782	17.717	35.770	334.111	20.500
1819.398	27.327	36.786	3.000	59.039	212.962	17.717	35.419	334.148	20.500
1819.498	27.332	36.788	3.000	59.002	215.255	17.717	35.147	334.157	20.500
1819.598	27.331	36.788	3.000	58.994	232.580	17.717	35.814	334.137	20.500
1819.698	27.331	36.789	3.000	58.994	216.859	17.717	35.328	334.159	20.500
1819.798	27.332	36.790	3.000	58.995	217.220	17.717	35.464	334.151	20.500
1819.898	27.333	36.790	3.000	58.956	237.924	17.717	35.792	334.136	20.500
1819.998	27.332	36.789	3.000	58.947	213.278	17.717	34.944	334.172	20.500
1820.098	27.333	36.790	3.000	58.946	215.423	17.717	35.670	334.163	20.500
1820.198	27.338	36.792	3.000	58.940	233.319	17.717	35.487	334.162	20.500
1820.298	27.341	36.795	3.000	58.906	214.136	17.717	34.922	334.186	20.500
1820.398	27.343	36.795	3.000	58.897	207.444	17.717	35.103	334.185	20.500
1820.498	27.343	36.795	3.000	58.897	226.975	17.717	34.842	334.185	20.500
1820.598	27.344	36.796	3.000	58.890	217.757	17.717	35.144	334.178	20.500
1820.698	27.343	36.796	3.000	58.859	207.402	17.717	34.750	334.198	20.500
1820.798	27.343	36.795	3.000	58.848	226.932	17.717	35.320	334.162	20.500
1820.898	27.344	36.795	3.000	58.848	230.051	17.717	35.379	334.171	20.500
1820.998	27.345	36.796	3.000	58.840	213.205	17.717	35.088	334.177	20.500
1821.098	27.349	36.800	3.000	58.809	221.588	17.717	35.234	334.191	20.500
1821.198	27.352	36.800	3.000	58.800	226.928	17.717	34.660	334.189	20.500
1821.298	27.354	36.800	3.000	58.791	207.702	17.717	34.945	334.185	20.500
1821.398	27.354	36.801	3.000	58.758	206.489	17.717	34.351	334.228	20.500
1821.498	27.355	36.802	3.000	58.754	208.791	17.717	33.079	334.272	20.500
1821.598	27.355	36.801	3.000	58.752	195.041	17.717	33.586	334.257	20.500
1821.698	27.355	36.801	3.000	58.710	190.019	17.717	33.208	334.273	20.500
1821.798	27.359	36.802	3.000	58.702	210.503	17.717	33.564	334.246	20.500
1821.898	27.363	36.807	3.000	58.706	206.283	17.717	32.993	334.275	20.500
1821.998	27.363	36.806	3.000	58.663	176.939	17.717	32.877	334.289	20.500
1822.098	27.364	36.807	3.000	58.654	194.451	17.717	33.043	334.272	20.500
1822.198	27.365	36.806	3.000	58.654	222.670	17.717	34.677	334.192	20.500
1822.298	27.363	36.807	3.000	58.656	215.723	17.717	35.319	334.168	20.500
1822.398	27.364	36.807	3.000	58.612	208.748	17.717	34.703	334.194	20.500
1822.498	27.364	36.807	3.000	58.604	225.241	17.717	34.551	334.197	20.500
1822.598	27.366	36.806	3.000	58.604	220.560	17.717	34.951	334.172	20.500
1822.698	27.370	36.808	3.000	58.605	212.405	17.717	34.862	334.173	20.500
1822.798	27.372	36.809	3.000	58.566	211.762	17.717	34.705	334.184	20.500
1822.898	27.373	36.809	3.000	58.558	222.250	17.717	34.545	334.203	20.500
1822.998	27.373	36.809	3.000	58.558	225.962	17.717	34.718	334.204	20.500
1823.098	27.374	36.808	3.000	58.521	208.884	17.717	34.558	334.197	20.500
1823.198	27.374	36.809	3.000	58.510	211.923	17.717	35.152	334.172	20.500
1823.298	27.372	36.808	3.000	58.509	224.216	17.717	35.099	334.170	20.500
1823.398	27.374	36.809	3.000	58.509	227.274	17.717	34.738	334.180	20.500
1823.498	27.379	36.810	3.000	58.504	207.284	17.717	34.553	334.188	20.500
1823.598	27.380	36.809	3.000	58.466	209.099	17.717	34.549	334.200	20.500
1823.698	27.382	36.810	3.000	58.460	229.382	17.717	34.346	334.211	20.500
1823.798	27.383	36.812	3.000	58.459	225.687	17.717	34.617	334.187	20.500
1823.898	27.382	36.811	3.000	58.425	199.698	17.717	34.394	334.210	20.500
1823.998	27.383	36.811	3.000	58.412	208.571	17.717	35.135	334.191	20.500
1824.098	27.382	36.811	3.000	58.411	233.863	17.717	34.961	334.182	20.500
1824.198	27.382	36.812	3.000	58.411	228.718	17.717	35.089	334.192	20.500
1824.298	27.386	36.813	3.000	58.404	213.335	17.717	34.474	334.207	20.500
1824.398	27.387	36.813	3.000	58.370	199.474	17.717	34.120	334.230	20.500
1824.498	27.387	36.813	3.000	58.363	218.312	17.717	35.139	334.171	20.500
1824.598	27.388	36.813	3.000	58.363	235.851	17.717	34.798	334.180	20.500
1824.698	27.386	36.814	3.000	58.327	224.311	17.717	34.688	334.192	20.500
1824.798	27.386	36.814	3.000	58.316	201.971	17.717	34.126	334.228	20.500
1824.898	27.386	36.814	3.000	58.314	205.419	17.717	34.405	334.214	20.500
1824.998	27.388	36.813	3.000	58.313	231.742	17.717	35.213	334.184	20.500
1825.098	27.390	36.812	3.000	58.307	231.011	17.717	34.566	334.195	20.500
1825.198	27.390	36.810	3.000	58.272	213.955	17.717	34.719	334.190	20.500
1825.298	27.391	36.812	3.000	58.266	205.929	17.717	34.435	334.196	20.500
1825.398	27.392	36.811	3.000	58.255	212.110	17.717	34.650	334.197	20.500
1825.498	27.390	36.811	3.000	58.225	233.141	17.717	34.886	334.193	20.500
1825.598	27.392	36.810	3.000	58.216	233.299	17.717	34.328	334.214	20.500
1825.698	27.392	36.811	3.000	58.214	211.019	17.717	34.688	334.191	20.500
1825.798	27.392	36.811	3.000	58.216	205.438	17.717	34.901	334.189	20.500
1825.898	27.395	36.810	3.000	58.177	216.973	17.717	34.860	334.196	20.500
1825.998	27.395	36.808	3.000	58.169	227.278	17.717	34.601	334.197	20.500
1826.098	27.396	36.810	3.000	58.168	221.990	17.717	33.803	334.218	20.500
1826.198	27.396	36.808	3.000	58.158	220.815	17.717	35.028	334.171	20.500
1826.298	27.396	36.808	3.000	58.143	210.992	17.717	35.115	334.176	20.500
1826.398	27.395	36.808	3.000	58.122	207.297	17.717	34.104	334.223	20.500
1826.498	27.398	36.810	3.000	58.119	228.564	17.717	34.498	334.200	20.500
1826.598	27.397	36.808	3.000	58.119	232.807	17.717	34.360	334.207	20.500
1826.698	27.397	36.806	3.000	58.078	222.987	17.717	35.387	334.156	20.500
1826.798	27.397	36.805	3.000	58.072	225.871	17.717	35.756	334.143	20.500
1826.898	27.397	36.802	3.000	58.068	219.470	18.832	35.692	334.125	20.500
1826.998	27.397	36.802	3.000	58.069	237.193	18.898	36.150	334.105	20.500
1827.098	27.397	36.803	3.000	58.070	260.899	18.898	36.498	334.090	20.500
1827.198	27.399	36.802	3.000	58.072	275.623	18.898	38.597	334.004	20.500
1827.298	27.399	36.803	3.000	58.069	278.604	19.664	39.657	333.932	20.500
1827.398	27.399	36.802	3.000	58.068	270.512	19.685	39.315	333.956	20.500
1827.498	27.399	36.798	3.000	58.072	278.957	19.685	41.146	333.873	20.500
1827.598	27.402	36.795	3.000	58.072	313.104	19.685	42.162	333.810	20.500
1827.698	27.402	36.795	3.000	58.071	333.251	19.685	42.823	333.763	20.500
1827.798	27.403	36.794	3.000	58.070	330.607	19.685	42.910	333.765	20.500
