Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
38020.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.13	0	1.566	828	12.813	0.01	0.2	52.739	716.07	12.812	0.223	2.9	0.2881	2.08	-0.04	-0.018	0	-0.1782	-23.1	-0.09	0.002	0	0.9762	349.1	241.46	0.027	5	127.121	29602.7
38025.05	-0.05	0.01	0	-71.367	-25925	-0.09	-0.13	0	1.566	828	12.813	0.02	0.2	52.739	716.07	12.811	0.222	2.8	0.2884	2.09	-0.03	-0.018	0	-0.1782	-23.1	-0.09	0.002	0	0.9762	349.1	241.63	0.027	5	127.121	29602.7
38030.05	-0.06	0.01	0	-71.367	-25925	-0.09	-0.13	0	1.566	828	12.813	0.02	0.2	52.739	716.07	12.811	0.224	2.9	0.2887	2.09	-0.03	-0.018	0	-0.1783	-23.1	-0.09	0.002	0	0.9762	349.1	241.64	0.027	5	127.121	29602.7
38035.05	-0.05	0.01	0	-71.367	-25925	-0.09	-0.13	0	1.566	828	12.813	0.02	0.2	52.739	716.07	12.811	0.222	2.8	0.2891	2.1	-0.03	-0.018	0	-0.1783	-23.1	-0.09	0.002	0	0.9762	349.1	241.4	0.027	5	127.121	29602.7
38040.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.13	0	1.566	828	12.813	0.02	0.2	52.739	716.07	12.811	0.223	2.9	0.2894	2.1	-0.03	-0.018	0	-0.1783	-23.1	-0.09	0.002	0	0.9762	349.1	241.32	0.027	5	127.121	29602.7
38045.05	-0.05	0.01	0	-71.366	-25925	-0.08	-0.13	0	1.566	828	12.813	0.01	0.2	52.739	716.07	12.811	0.222	2.8	0.2897	2.1	-0.04	-0.017	0	-0.1783	-23.1	-0.08	0.002	0	0.9762	349.1	241.55	0.027	5	127.121	29602.7
38050.05	-0.05	0.02	0	-71.366	-25925	-0.08	-0.13	0	1.565	828	12.813	0.02	0.2	52.739	716.07	12.811	0.223	2.9	0.29	2.11	-0.03	-0.018	0	-0.1783	-23.1	-0.08	0.002	0	0.9762	349.1	241.63	0.027	5	127.121	29602.7
38055.05	-0.06	0.01	0	-71.366	-25925	-0.09	-0.14	0	1.565	828	12.813	0.02	0.2	52.739	716.07	12.811	0.222	2.8	0.2903	2.11	-0.03	-0.018	0	-0.1784	-23.1	-0.08	0.002	0	0.9762	349.1	241.56	0.027	5	127.121	29602.8
38060.05	-0.06	0.01	0	-71.366	-25925	-0.08	-0.13	0	1.565	828	12.813	0.02	0.2	52.739	716.07	12.811	0.223	2.9	0.2906	2.12	-0.03	-0.018	0	-0.1784	-23.1	-0.08	0.002	0	0.9762	349.1	241.31	0.027	5	127.121	29602.8
38065.05	-0.06	0.01	0	-71.366	-25925	-0.08	-0.13	0	1.565	828	12.813	0.02	0.2	52.739	716.07	12.811	0.224	2.9	0.2909	2.12	-0.03	-0.018	0	-0.1784	-23.1	-0.08	0.002	0	0.9762	349.1	241.51	0.027	5	127.121	29602.8
38070.05	-0.06	0.02	0	-71.366	-25925	-0.08	-0.13	0	1.565	828	12.812	0.02	0.2	52.739	716.07	12.81	0.243	3.1	0.2912	2.12	-0.03	-0.017	0	-0.1784	-23.1	-0.09	0.002	0	0.9762	349.1	241.56	0.027	5	127.121	29602.8
38075.05	-0.05	0.01	0	-71.366	-25925	-0.08	-0.13	0	1.564	828	12.812	0.02	0.2	52.739	716.07	12.811	0.234	3	0.2916	2.13	-0.03	-0.018	0	-0.1785	-23.1	-0.08	0.002	0	0.9762	349.1	241.29	0.027	5	127.121	29602.8
38080.05	-0.05	0.01	0	-71.366	-25925	-0.08	-0.13	0	1.564	828	12.813	0.02	0.2	52.739	716.07	12.811	0.215	2.8	0.2919	2.13	-0.03	-0.018	0	-0.1785	-23.1	-0.08	0.002	0	0.9762	349.1	241.4	0.027	5	127.122	29602.8
38085.05	-0.05	0.02	0	-71.366	-25925	-0.08	-0.14	0	1.564	828	12.813	0.02	0.2	52.739	716.07	12.81	0.223	2.9	0.2922	2.14	-0.03	-0.018	0	-0.1785	-23.1	-0.08	0.002	0	0.9762	349.1	241.38	0.027	5	127.122	29602.8
38090.05	-0.05	0.02	0	-71.366	-25925	-0.08	-0.14	0	1.564	828	12.813	0.02	0.2	52.739	716.07	12.811	0.223	2.9	0.2925	2.14	-0.03	-0.018	0	-0.1785	-23.1	-0.09	0.002	0	0.9762	349.1	241.37	0.027	5	127.122	29602.8
38095.05	-0.05	0.02	0	-71.366	-25925	-0.09	-0.14	0	1.564	828	12.813	0.02	0.2	52.739	716.07	12.811	0.223	2.9	0.2928	2.14	-0.03	-0.018	0	-0.1786	-23.1	-0.08	0.002	0	0.9762	349.1	241.23	0.027	5	127.122	29602.8
38100.05	-0.06	0.01	0	-71.366	-25925	-0.08	-0.14	0	1.564	828	12.813	0.02	0.2	52.739	716.07	12.811	0.221	2.8	0.2931	2.15	-0.02	-0.018	0	-0.1786	-23.1	-0.08	0.002	0	0.9762	349.1	241.44	0.027	5	127.122	29602.8
38105.05	-0.06	0.01	0	-71.366	-25925	-0.08	-0.14	0	1.563	828	12.812	0.02	0.2	52.739	716.07	12.81	0.221	2.8	0.2934	2.15	-0.03	-0.018	0	-0.1786	-23.1	-0.09	0.002	0	0.9762	349.1	241.46	0.027	5	127.122	29602.8
38110.05	-0.06	0.01	0	-71.366	-25925	-0.08	-0.13	0	1.563	828	12.812	0.02	0.2	52.739	716.07	12.81	0.224	2.9	0.2937	2.16	-0.02	-0.018	0	-0.1786	-23.1	-0.08	0.002	0	0.9762	349.1	241.3	0.027	5	127.122	29602.8
38115.05	-0.06	0.01	0	-71.366	-25925	-0.08	-0.14	0	1.563	828	12.812	0.02	0.2	52.739	716.07	12.81	0.223	2.9	0.294	2.16	-0.03	-0.018	0	-0.1787	-23.1	-0.08	0.002	0	0.9762	349.1	241.25	0.027	5	127.122	29602.8
38120.05	-0.05	0.02	0	-71.366	-25925	-0.09	-0.13	0	1.563	828	12.812	0.02	0.2	52.739	716.07	12.811	0.225	2.9	0.2944	2.16	-0.03	-0.018	0	-0.1787	-23.1	-0.09	0.002	0	0.9762	349.1	241.51	0.027	5	127.122	29602.8
38125.05	-0.05	0.01	0	-71.366	-25925	-0.09	-0.13	0	1.563	828	12.812	0.02	0.2	52.739	716.07	12.811	0.222	2.8	0.2947	2.17	-0.03	-0.018	0	-0.1787	-23.1	-0.09	0.002	0	0.9762	349.1	241.52	0.027	5	127.122	29602.9
38130.05	-0.05	0.02	0	-71.366	-25925	-0.09	-0.13	0	1.562	828	12.812	0.02	0.2	52.739	716.07	12.811	0.223	2.9	0.295	2.17	-0.03	-0.018	0	-0.1787	-23.1	-0.08	0.002	0	0.9762	349.1	241.32	0.027	5	127.122	29602.9
38135.05	-0.06	0.02	0	-71.366	-25925	-0.08	-0.13	0	1.562	828	12.812	0.02	0.2	52.739	716.07	12.81	0.217	2.8	0.2953	2.18	-0.03	-0.018	0	-0.1788	-23.1	-0.08	0.002	0	0.9762	349.1	241.29	0.027	5	127.122	29602.9
38140.05	-0.05	0.01	0	-71.366	-25925	-0.09	-0.13	0	1.562	828	12.812	0.02	0.2	52.739	716.07	12.81	0.223	2.9	0.2956	2.18	-0.03	-0.018	0	-0.1788	-23.1	-0.08	0.002	0	0.9762	349.1	241.51	0.027	5	127.122	29602.9
38145.05	-0.06	0.01	0	-71.366	-25925	-0.09	-0.13	0	1.562	828	12.812	0.02	0.2	52.739	716.07	12.81	0.223	2.9	0.2959	2.18	-0.02	-0.018	0	-0.1788	-23.1	-0.08	0.002	0	0.9762	349.1	241.53	0.027	5	127.122	29602.9
38150.05	-0.05	0.02	0	-71.366	-25925	-0.09	-0.13	0	1.562	828	12.812	0.02	0.2	52.739	716.07	12.811	0.221	2.8	0.2962	2.19	-0.03	-0.018	0	-0.1788	-23.1	-0.08	0.002	0	0.9762	349.1	241.35	0.027	5	127.122	29602.9
38155.05	-0.06	0.01	0	-71.366	-25925	-0.09	-0.13	0	1.561	828	12.812	0.02	0.2	52.74	716.07	12.81	0.222	2.8	0.2965	2.19	-0.02	-0.018	0	-0.1789	-23.1	-0.08	0.002	0	0.9762	349.1	241.36	0.027	5	127.122	29602.9
38160.05	-0.05	0.01	0	-71.366	-25925	-0.09	-0.13	0	1.561	828	12.812	0.02	0.2	52.74	716.07	12.81	0.232	3	0.2968	2.2	-0.02	-0.018	0	-0.1789	-23.1	-0.08	0.002	0	0.9762	349.1	241.52	0.027	5	127.122	29602.9
38165.05	-0.05	0.01	0	-71.366	-25925	-0.1	-0.13	0	1.561	828	12.812	0.02	0.2	52.74	716.07	12.81	0.222	2.9	0.2971	2.2	-0.03	-0.018	0	-0.1789	-23.1	-0.08	0.002	0	0.9762	349.1	241.59	0.027	5	127.122	29602.9
38170.05	-0.06	0.01	0	-71.366	-25925	-0.1	-0.13	0	1.561	828	12.812	0.02	0.2	52.74	716.07	12.81	0.218	2.8	0.2975	2.2	-0.03	-0.018	0	-0.1789	-23.1	-0.08	0.002	0	0.9762	349.1	241.38	0.027	5	127.122	29602.9
38175.05	-0.05	0.01	0	-71.366	-25925	-0.09	-0.13	0	1.561	828	12.812	0.02	0.2	52.74	716.07	12.81	0.226	2.9	0.2978	2.21	-0.03	-0.018	0	-0.179	-23.1	-0.08	0.002	0	0.9762	349.1	241.35	0.027	5	127.122	29602.9
38180.05	-0.05	0.02	0	-71.366	-25925	-0.09	-0.14	0	1.561	828	12.812	0.01	0.2	52.74	716.07	12.81	0.223	2.9	0.2981	2.21	-0.02	-0.018	0	-0.179	-23.1	-0.08	0.002	0	0.9762	349.1	241.48	0.027	5	127.122	29602.9
38185.05	-0.05	0.01	0	-71.366	-25925	-0.09	-0.14	0	1.56	828	12.812	0.01	0.2	52.74	716.07	12.81	0.231	3	0.2984	2.22	-0.03	-0.018	0	-0.179	-23.1	-0.08	0.002	0	0.9762	349.1	241.43	0.027	5	127.122	29602.9
38190.05	-0.05	0.01	0	-71.366	-25925	-0.08	-0.14	0	1.56	828	12.812	0.02	0.2	52.74	716.07	12.81	0.221	2.8	0.2987	2.22	-0.02	-0.018	0	-0.179	-23.1	-0.08	0.002	0	0.9763	349.1	241.37	0.027	5	127.122	29602.9
38195.05	-0.05	0.01	0	-71.366	-25925	-0.09	-0.13	0	1.56	828	12.812	0.01	0.2	52.74	716.07	12.81	0.222	2.8	0.299	2.22	-0.02	-0.018	0	-0.1791	-23.1	-0.08	0.002	0	0.9763	349.1	241.29	0.027	5	127.122	29603
38200.05	-0.06	0.01	0	-71.366	-25925	-0.09	-0.13	0	1.56	828	12.812	0.02	0.2	52.74	716.08	12.81	0.224	2.9	0.2993	2.23	-0.03	-0.018	0	-0.1791	-23.1	-0.08	0.002	0	0.9763	349.1	241.46	0.027	5	127.122	29603
38205.05	-0.06	0.02	0	-71.366	-25925	-0.09	-0.13	0	1.56	828	12.811	0.02	0.2	52.74	716.08	12.809	0.226	2.9	0.2996	2.23	-0.02	-0.017	0	-0.1791	-23.1	-0.08	0.002	0	0.9763	349.1	241.36	0.027	5	127.122	29603
38210.05	-0.05	0.02	0	-71.366	-25925	-0.09	-0.13	0	1.559	828	12.812	0.02	0.2	52.74	716.08	12.81	0.222	2.8	0.2999	2.23	-0.03	-0.017	0	-0.1791	-23.1	-0.08	0.002	0	0.9763	349.1	241.28	0.027	5	127.122	29603
38215.05	-0.05	0.01	0	-71.366	-25925	-0.1	-0.13	0	1.559	828	12.812	0.02	0.2	52.74	716.08	12.81	0.223	2.9	0.3003	2.24	-0.03	-0.018	0	-0.1792	-23.1	-0.08	0.002	0	0.9763	349.1	241.5	0.027	5	127.123	29603
38220.05	-0.05	0.01	0	-71.366	-25925	-0.09	-0.13	0	1.559	828	12.812	0.01	0.2	52.74	716.08	12.81	0.221	2.8	0.3006	2.24	-0.02	-0.017	0	-0.1792	-23.1	-0.08	0.002	0	0.9763	349.1	241.48	0.027	5	127.123	29603
38225.05	-0.05	0.01	0	-71.366	-25925	-0.09	-0.13	0	1.559	828	12.812	0.02	0.2	52.74	716.08	12.81	0.224	2.9	0.3009	2.25	-0.02	-0.018	0	-0.1792	-23.1	-0.07	0.002	0	0.9763	349.1	241.36	0.027	5	127.123	29603
38230.05	-0.05	0.02	0	-71.366	-25925	-0.09	-0.14	0	1.559	828	12.812	0.02	0.2	52.74	716.08	12.81	0.224	2.9	0.3012	2.25	-0.03	-0.018	0	-0.1792	-23.1	-0.07	0.002	0	0.9763	349.1	241.07	0.027	5	127.123	29603
38235.05	-0.04	0.02	0	-71.366	-25925	-0.09	-0.13	0	1.558	828	12.811	0.02	0.2	52.74	716.08	12.81	0.223	2.9	0.3015	2.25	-0.02	-0.018	0	-0.1793	-23.1	-0.08	0.002	0	0.9763	349.1	241.51	0.027	5	127.123	29603
38240.05	-0.05	0.02	0	-71.366	-25925	-0.09	-0.13	0	1.558	828	12.811	0.02	0.2	52.74	716.08	12.81	0.221	2.8	0.3018	2.26	-0.03	-0.018	0	-0.1793	-23.1	-0.08	0.002	0	0.9763	349.1	241.41	0.027	5	127.123	29603
38245.05	-0.05	0.01	0	-71.366	-25925	-0.09	-0.13	0	1.558	828	12.811	0.02	0.2	52.74	716.08	12.81	0.223	2.9	0.3021	2.26	-0.03	-0.017	0	-0.1793	-23.1	-0.08	0.002	0	0.9763	349.1	241.35	0.027	5	127.123	29603
38250.05	-0.05	0.01	0	-71.366	-25925	-0.09	-0.13	0	1.558	828	12.811	0.02	0.2	52.74	716.08	12.81	0.226	2.9	0.3024	2.27	-0.03	-0.018	0	-0.1793	-23.1	-0.08	0.002	0	0.9763	349.1	241.31	0.027	5	127.123	29603
38255.05	-0.06	0.01	0	-71.366	-25925	-0.09	-0.13	0	1.558	828	12.811	0.02	0.2	52.74	716.08	12.81	0.223	2.9	0.3027	2.27	-0.03	-0.018	0	-0.1794	-23.1	-0.08	0.002	0	0.9763	349.1	241.35	0.027	5	127.123	29603
38260.05	-0.06	0.01	0	-71.366	-25925	-0.09	-0.13	0	1.558	828	12.811	0.02	0.2	52.74	716.08	12.81	0.222	2.8	0.3031	2.27	-0.03	-0.018	0	-0.1794	-23.1	-0.07	0.002	0	0.9763	349.1	241.39	0.027	5	127.123	29603
38265.05	-0.06	0.01	0	-71.366	-25925	-0.09	-0.13	0	1.557	828	12.811	0.01	0.2	52.74	716.08	12.809	0.241	3.1	0.3034	2.28	-0.03	-0.018	0	-0.1794	-23.1	-0.07	0.002	0	0.9763	349.1	241.22	0.027	5	127.123	29603
38270.05	-0.06	0.02	0	-71.366	-25925	-0.09	-0.13	0	1.557	828	12.811	0.02	0.2	52.74	716.08	12.809	0.237	3	0.3037	2.28	-0.03	-0.018	0	-0.1794	-23.1	-0.07	0.002	0	0.9763	349.1	241.34	0.027	5	127.123	29603.1
38275.05	-0.06	0.02	0	-71.366	-25925	-0.09	-0.14	0	1.557	828	12.811	0.01	0.2	52.74	716.08	12.809	0.223	2.9	0.304	2.29	-0.03	-0.017	0	-0.1795	-23.1	-0.07	0.002	0	0.9763	349.1	241.42	0.027	5	127.123	29603.1
38280.05	-0.05	0.01	0	-71.366	-25925	-0.09	-0.14	0	1.557	828	12.811	0.01	0.2	52.74	716.08	12.809	0.221	2.8	0.3043	2.29	-0.03	-0.017	0	-0.1795	-23.1	-0.07	0.002	0	0.9763	349.1	241.55	0.027	5	127.123	29603.1
38285.05	-0.05	0.01	0	-71.366	-25925	-0.09	-0.14	0	1.557	828	12.811	0.02	0.2	52.74	716.08	12.809	0.225	2.9	0.3046	2.29	-0.03	-0.018	0	-0.1795	-23.1	-0.07	0.002	0	0.9763	349.1	241.54	0.027	5	127.123	29603.1
38290.05	-0.05	0.01	0	-71.366	-25925	-0.09	-0.14	0	1.556	828	12.811	0.02	0.2	52.74	716.08	12.809	0.227	2.9	0.3049	2.3	-0.03	-0.018	0	-0.1795	-23.1	-0.07	0.002	0	0.9763	349.1	241.47	0.027	5	127.123	29603.1
38295.05	-0.06	0.01	0	-71.366	-25925	-0.09	-0.13	0	1.556	828	12.811	0.02	0.2	52.74	716.08	12.809	0.224	2.9	0.3052	2.3	-0.03	-0.018	0	-0.1796	-23.1	-0.07	0.002	0	0.9763	349.1	241.63	0.027	5	127.123	29603.1
38300.05	-0.05	0.02	0	-71.366	-25925	-0.09	-0.13	0	1.556	828	12.811	0.02	0.2	52.74	716.08	12.809	0.223	2.9	0.3055	2.31	-0.02	-0.018	0	-0.1796	-23.1	-0.08	0.002	0	0.9763	349.1	241.5	0.027	5	127.123	29603.1
38305.05	-0.05	0.02	0	-71.365	-25925	-0.09	-0.14	0	1.556	828	12.81	0.02	0.2	52.74	716.08	12.808	0.226	2.9	0.3059	2.31	-0.02	-0.018	0	-0.1796	-23.1	-0.08	0.002	0	0.9763	349.1	241.32	0.027	5	127.123	29603.1
38310.05	-0.06	0.01	0	-71.365	-25925	-0.09	-0.14	0	1.556	828	12.811	0.02	0.2	52.74	716.08	12.809	0.222	2.8	0.3062	2.31	-0.03	-0.018	0	-0.1796	-23.1	-0.08	0.002	0	0.9763	349.1	241.46	0.027	5	127.123	29603.1
38315.05	-0.06	0.01	0	-71.365	-25925	-0.09	-0.14	0	1.556	828	12.811	0.01	0.2	52.74	716.08	12.809	0.226	2.9	0.3065	2.32	-0.03	-0.018	0	-0.1797	-23.1	-0.08	0.002	0	0.9763	349.1	241.46	0.027	5	127.123	29603.1
38320.05	-0.05	0.02	0	-71.365	-25925	-0.09	-0.14	0	1.555	828	12.811	0.02	0.2	52.74	716.08	12.809	0.223	2.9	0.3068	2.32	-0.02	-0.018	0	-0.1797	-23.1	-0.08	0.002	0	0.9763	349.1	241.43	0.027	5	127.123	29603.1
38325.05	-0.06	0.01	0	-71.365	-25925	-0.08	-0.13	0	1.555	828	12.811	0.02	0.2	52.74	716.08	12.809	0.231	3	0.3071	2.33	-0.03	-0.018	0	-0.1797	-23.1	-0.07	0.002	0	0.9763	349.1	241.4	0.027	5	127.123	29603.1
38330.05	-0.05	0.01	0	-71.365	-25925	-0.08	-0.13	0	1.555	828	12.811	0.01	0.2	52.74	716.08	12.809	0.222	2.8	0.3074	2.33	-0.03	-0.018	0	-0.1797	-23.1	-0.08	0.002	0	0.9763	349.1	241.63	0.027	5	127.123	29603.1
38335.05	-0.05	0.01	0	-71.365	-25925	-0.09	-0.13	0	1.555	828	12.811	0.01	0.2	52.74	716.08	12.809	0.223	2.9	0.3077	2.33	-0.04	-0.018	0	-0.1797	-23.1	-0.07	0.002	0	0.9763	349.1	241.73	0.027	5	127.123	29603.1
38340.05	-0.05	0.02	0	-71.365	-25925	-0.1	-0.13	0	1.555	828	12.81	0.02	0.2	52.74	716.08	12.809	0.223	2.9	0.308	2.34	-0.03	-0.018	0	-0.1798	-23.1	-0.07	0.002	0	0.9763	349.1	241.66	0.027	5	127.123	29603.2
38345.05	-0.05	0.02	0	-71.365	-25925	-0.09	-0.14	0	1.554	828	12.811	0.02	0.2	52.74	716.08	12.809	0.224	2.9	0.3083	2.34	-0.03	-0.018	0	-0.1798	-23.1	-0.07	0.002	0	0.9763	349.1	241.37	0.027	5	127.124	29603.2
38350.05	-0.05	0.02	0	-71.365	-25925	-0.09	-0.13	0	1.554	828	12.811	0.02	0.2	52.74	716.08	12.809	0.223	2.9	0.3087	2.35	-0.03	-0.018	0	-0.1798	-23.1	-0.08	0.002	0	0.9763	349.1	241.65	0.027	5	127.124	29603.2
38355.05	-0.05	0.01	0	-71.365	-25925	-0.09	-0.13	0	1.554	828	12.811	0.02	0.2	52.74	716.08	12.809	0.225	2.9	0.309	2.35	-0.03	-0.018	0	-0.1798	-23.1	-0.08	0.002	0	0.9763	349.1	241.72	0.027	5	127.124	29603.2
38360.05	-0.05	0.02	0	-71.365	-25925	-0.1	-0.13	0	1.554	828	12.811	0.01	0.2	52.74	716.08	12.809	0.223	2.9	0.3093	2.35	-0.03	-0.018	0	-0.1799	-23.1	-0.08	0.002	0	0.9763	349.1	241.49	0.027	5	127.124	29603.2
38365.05	-0.05	0.02	0	-71.365	-25925	-0.09	-0.14	0	1.554	828	12.811	0.02	0.2	52.74	716.08	12.809	0.222	2.8	0.3096	2.36	-0.03	-0.018	0	-0.1799	-23.1	-0.08	0.002	0	0.9763	349.1	241.4	0.027	5	127.124	29603.2
38370.05	-0.05	0.02	0	-71.365	-25925	-0.09	-0.14	0	1.553	828	12.811	0.02	0.2	52.74	716.08	12.809	0.223	2.9	0.3099	2.36	-0.03	-0.018	0	-0.1799	-23.1	-0.08	0.002	0	0.9763	349.1	241.62	0.027	5	127.124	29603.2
38375.05	-0.05	0.02	0	-71.365	-25925	-0.09	-0.13	0	1.553	828	12.81	0.02	0.2	52.74	716.08	12.808	0.222	2.8	0.3102	2.37	-0.03	-0.018	0	-0.1799	-23.1	-0.08	0.002	0	0.9763	349.1	241.44	0.027	5	127.124	29603.2
38380.05	-0.05	0.01	0	-71.365	-25925	-0.09	-0.13	0	1.553	828	12.81	0.02	0.2	52.74	716.08	12.808	0.222	2.8	0.3105	2.37	-0.02	-0.018	0	-0.18	-23.1	-0.08	0.002	0	0.9763	349.1	241.32	0.027	5	127.124	29603.2
38385.05	-0.06	0.01	0	-71.365	-25925	-0.09	-0.13	0	1.553	828	12.811	0.02	0.2	52.74	716.09	12.809	0.222	2.8	0.3108	2.37	-0.03	-0.018	0	-0.18	-23.1	-0.08	0.002	0	0.9764	349.1	241.47	0.027	5	127.124	29603.2
38390.05	-0.06	0.02	0	-71.365	-25925	-0.09	-0.13	0	1.553	828	12.81	0.01	0.2	52.741	716.09	12.809	0.223	2.9	0.3112	2.38	-0.03	-0.018	0	-0.18	-23.1	-0.09	0.002	0	0.9764	349.1	241.49	0.027	5	127.124	29603.2
38395.05	-0.06	0.01	0	-71.365	-25925	-0.09	-0.14	0	1.553	828	12.811	0.01	0.2	52.741	716.09	12.809	0.222	2.8	0.3115	2.38	-0.03	-0.018	0	-0.18	-23.1	-0.08	0.002	0	0.9764	349.1	241.49	0.027	5	127.124	29603.2
38400.05	-0.05	0.01	0	-71.365	-25925	-0.09	-0.13	0	1.552	828	12.81	0.02	0.2	52.741	716.09	12.808	0.214	2.7	0.3118	2.39	-0.03	-0.018	0	-0.1801	-23.1	-0.08	0.002	0	0.9764	349.1	241.34	0.027	5	127.124	29603.2
38405.05	-0.05	0.01	0	-71.365	-25925	-0.09	-0.13	0	1.552	828	12.809	0.02	0.2	52.741	716.09	12.807	0.243	3.1	0.3121	2.39	-0.02	-0.018	0	-0.1801	-23.1	-0.08	0.002	0	0.9764	349.1	241.47	0.027	5	127.124	29603.2
38410.05	-0.05	0.01	0	-71.365	-25925	-0.09	-0.14	0	1.552	828	12.81	0.01	0.2	52.741	716.09	12.808	0.223	2.9	0.3124	2.39	-0.03	-0.018	0	-0.1801	-23.1	-0.08	0.002	0	0.9764	349.1	241.57	0.027	5	127.124	29603.3
38415.05	-0.05	0.01	0	-71.365	-25925	-0.09	-0.13	0	1.552	828	12.81	0.01	0.2	52.741	716.09	12.808	0.223	2.9	0.3127	2.4	-0.03	-0.018	0	-0.1801	-23.1	-0.08	0.002	0	0.9764	349.1	241.45	0.027	5	127.124	29603.3
38420.05	-0.05	0.01	0	-71.365	-25925	-0.08	-0.13	0	1.552	828	12.81	0.01	0.2	52.741	716.09	12.808	0.223	2.9	0.313	2.4	-0.03	-0.018	0	-0.1802	-23.1	-0.07	0.002	0	0.9764	349.1	241.21	0.027	5	127.124	29603.3
38425.05	-0.05	0.01	0	-71.365	-25925	-0.09	-0.13	0	1.551	828	12.81	0.01	0.2	52.741	716.09	12.808	0.223	2.9	0.3133	2.41	-0.03	-0.018	0	-0.1802	-23.1	-0.08	0.002	0	0.9764	349.1	241.38	0.027	5	127.124	29603.3
38430.05	-0.06	0.02	0	-71.365	-25925	-0.09	-0.13	0	1.551	828	12.81	0.01	0.2	52.741	716.09	12.808	0.222	2.8	0.3136	2.41	-0.03	-0.018	0	-0.1802	-23.1	-0.07	0.002	0	0.9764	349.1	241.56	0.027	5	127.124	29603.3
38435.05	-0.05	0.01	0	-71.365	-25925	-0.09	-0.13	0	1.551	828	12.81	0.01	0.2	52.741	716.09	12.808	0.223	2.9	0.314	2.41	-0.03	-0.018	0	-0.1802	-23.1	-0.08	0.002	0	0.9764	349.1	241.37	0.027	5	127.124	29603.3
38440.05	-0.06	0.02	0	-71.365	-25925	-0.09	-0.13	0	1.551	828	12.81	0.01	0.2	52.741	716.09	12.808	0.222	2.8	0.3143	2.42	-0.03	-0.018	0	-0.1803	-23.1	-0.08	0.002	0	0.9764	349.1	241.31	0.027	5	127.124	29603.3
38445.05	-0.05	0.01	0	-71.365	-25925	-0.09	-0.13	0	1.551	828	12.81	0.01	0.2	52.741	716.09	12.808	0.222	2.8	0.3146	2.42	-0.03	-0.018	0	-0.1803	-23.1	-0.08	0.002	0	0.9764	349.1	241.48	0.027	5	127.124	29603.3
38450.05	-0.06	0.02	0	-71.365	-25925	-0.09	-0.13	0	1.551	828	12.81	0.01	0.2	52.741	716.09	12.808	0.222	2.8	0.3149	2.43	-0.03	-0.018	0	-0.1803	-23.1	-0.07	0.002	0	0.9764	349.1	241.49	0.027	5	127.124	29603.3
38455.05	-0.05	0.01	0	-71.365	-25925	-0.09	-0.13	0	1.55	828	12.81	0.02	0.2	52.741	716.09	12.808	0.218	2.8	0.3152	2.43	-0.03	-0.018	0	-0.1803	-23.1	-0.08	0.002	0	0.9764	349.1	241.42	0.027	5	127.124	29603.3
38460.05	-0.06	0.02	0	-71.365	-25925	-0.09	-0.13	0	1.55	828	12.81	0.01	0.2	52.741	716.09	12.808	0.223	2.9	0.3155	2.43	-0.03	-0.018	0	-0.1804	-23.1	-0.07	0.002	0	0.9764	349.1	241.17	0.027	5	127.124	29603.3
38465.05	-0.06	0.01	0	-71.365	-25925	-0.09	-0.13	0	1.55	828	12.81	0.02	0.2	52.741	716.09	12.808	0.222	2.8	0.3158	2.44	-0.02	-0.018	0	-0.1804	-23.1	-0.07	0.002	0	0.9764	349.1	241.49	0.027	5	127.124	29603.3
