Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
2868.597	34.772	44.074	0.000	0.000	-11.201	0.000	-0.335	-0.028	15.500
2868.697	34.774	44.075	0.000	0.000	-11.164	0.000	-0.336	-0.028	15.500
2868.797	34.774	44.077	0.000	0.000	-11.147	0.000	-0.336	-0.028	15.500
2868.897	34.773	44.076	0.000	0.000	-11.147	0.000	-0.333	-0.028	15.500
2868.997	34.773	44.076	0.000	0.000	-11.200	0.000	-0.333	-0.028	15.500
2869.097	34.773	44.076	0.000	0.000	-11.059	0.000	-0.333	-0.028	15.500
2869.197	34.772	44.076	0.000	0.000	-11.165	0.000	-0.341	-0.028	15.500
2869.297	34.772	44.083	0.000	0.000	-11.056	0.000	-0.331	-0.028	15.500
2869.397	34.771	44.090	0.000	0.000	-11.110	0.000	-0.335	-0.028	15.500
2869.497	34.772	44.095	0.000	0.000	-11.201	0.000	-0.336	-0.031	15.500
2869.597	34.771	44.098	0.000	0.000	-11.056	0.000	-0.336	-0.025	15.500
2869.697	34.772	44.096	0.000	0.000	-11.220	0.000	-0.336	-0.027	15.500
2869.797	34.772	44.095	0.000	0.000	-11.237	0.000	-0.333	-0.031	15.500
2869.897	34.772	44.096	0.000	0.000	-11.219	0.000	-0.338	-0.028	15.500
2869.997	34.772	44.100	0.000	0.000	-11.273	0.000	-0.333	-0.031	15.500
2870.097	34.769	44.110	0.000	0.000	-11.182	0.000	-0.335	-0.028	15.500
2870.197	34.767	44.119	0.000	0.000	-11.201	0.000	-0.336	-0.025	15.500
2870.297	34.767	44.121	0.000	0.000	-11.111	0.000	-0.333	-0.027	15.500
2870.397	34.767	44.122	0.000	0.000	-11.234	0.000	-0.333	-0.028	15.500
2870.497	34.766	44.122	0.000	0.000	-11.237	0.000	-0.333	-0.028	15.500
2870.597	34.767	44.121	0.000	0.000	-10.951	0.000	-0.333	-0.028	15.500
2870.697	34.767	44.121	0.000	0.000	-11.128	0.000	-0.335	-0.028	15.500
2870.797	34.767	44.121	0.000	0.000	-11.165	0.000	-0.336	-0.025	15.500
2870.897	34.766	44.130	0.000	0.000	-11.147	0.000	-0.333	-0.027	15.500
2870.997	34.765	44.138	0.000	0.000	-11.093	0.000	-0.335	-0.028	15.500
2871.097	34.765	44.143	0.000	0.000	-11.129	0.000	-0.333	-0.031	15.500
2871.197	34.765	44.144	0.000	0.000	-11.200	0.000	-0.335	-0.028	15.500
2871.297	34.765	44.144	0.000	0.000	-11.166	0.000	-0.333	-0.028	15.500
2871.397	34.765	44.146	0.000	0.000	-11.041	0.000	-0.335	-0.035	15.500
2871.497	34.765	44.145	0.000	0.000	-11.110	0.000	-0.333	-0.022	15.500
2871.597	34.765	44.146	0.000	0.000	-11.200	0.000	-0.333	-0.027	15.500
2871.697	34.763	44.153	0.000	0.000	-11.219	0.000	-0.333	-0.028	15.500
2871.797	34.762	44.159	0.000	0.000	-11.165	0.000	-0.330	-0.021	15.500
2871.897	34.762	44.162	0.000	0.000	-11.093	0.000	-0.343	-0.024	15.500
2871.997	34.759	44.163	0.000	0.000	-11.182	0.000	-0.340	-0.021	15.500
2872.097	34.761	44.164	0.000	0.000	-11.111	0.000	-0.333	-0.027	15.500
2872.197	34.759	44.163	0.000	0.000	-11.182	0.000	-0.333	-0.028	15.500
2872.297	34.760	44.162	0.000	0.000	-11.111	0.000	-0.335	-0.028	15.500
2872.397	34.762	44.165	0.000	0.000	-11.182	0.000	-0.333	-0.028	15.500
2872.497	34.762	44.168	0.000	0.000	-11.219	0.000	-0.330	-0.031	15.500
2872.597	34.760	44.175	0.000	0.000	-11.122	0.000	-0.332	-0.032	15.500
2872.697	34.758	44.180	0.000	0.000	-11.175	0.000	-0.333	-0.018	15.500
2872.797	34.758	44.182	0.000	0.000	-11.166	0.000	-0.333	-0.030	15.500
2872.897	34.758	44.182	0.000	0.000	-11.199	0.000	-0.333	-0.028	15.500
2872.997	34.759	44.183	0.000	0.000	-11.219	0.000	-0.333	-0.028	15.500
2873.097	34.758	44.183	0.000	0.000	-11.060	0.000	-0.333	-0.028	15.500
2873.197	34.759	44.184	0.000	0.000	-11.214	0.000	-0.335	-0.025	15.500
2873.297	34.758	44.192	0.000	0.000	-11.291	0.000	-0.336	-0.034	15.500
2873.397	34.758	44.198	0.000	0.000	-11.238	0.000	-0.333	-0.042	15.500
2873.497	34.759	44.203	0.000	0.000	-11.059	0.000	-0.355	-0.040	15.500
2873.597	34.756	44.204	0.000	0.000	-11.056	0.000	-0.353	-0.029	15.500
2873.697	34.756	44.204	0.000	0.000	-11.233	0.000	-0.346	-0.028	15.500
2873.797	34.757	44.204	0.000	0.000	-11.291	0.000	-0.351	-0.028	15.500
2873.897	34.758	44.205	0.000	0.000	-11.134	0.000	-0.349	-0.038	15.500
2873.997	34.758	44.204	0.000	0.000	-11.179	0.000	-0.354	-0.023	15.500
2874.097	34.756	44.207	0.000	0.000	-11.219	0.000	-0.355	-0.027	15.500
2874.197	34.755	44.217	0.000	0.000	-11.166	0.000	-0.352	-0.028	15.500
2874.297	34.755	44.223	0.000	0.000	-11.042	0.000	-0.338	-0.028	15.500
2874.397	34.754	44.224	0.000	0.000	-11.107	0.000	-0.333	-0.031	15.500
2874.497	34.754	44.224	0.000	0.000	-11.147	0.000	-0.338	-0.032	15.500
2874.597	34.755	44.224	0.000	0.000	-11.200	0.000	-0.333	-0.028	15.500
2874.697	34.755	44.224	0.000	0.000	-11.219	0.000	-0.330	-0.048	15.500
2874.797	34.755	44.224	0.000	0.000	-11.325	0.000	-0.332	-0.031	15.500
2874.897	34.753	44.231	0.000	0.000	-11.256	0.000	-0.347	-0.028	15.500
2874.997	34.750	44.238	0.000	0.000	-11.219	0.000	-0.335	-0.031	15.500
2875.097	34.750	44.242	0.000	0.000	-11.219	0.000	-0.335	-0.028	15.500
2875.197	34.751	44.243	0.000	0.000	-11.059	0.000	-0.330	-0.028	15.500
2875.297	34.750	44.244	0.000	0.000	-11.160	0.000	-0.332	-0.052	15.500
2875.397	34.751	44.243	0.000	0.000	-11.219	0.000	-0.350	-0.035	15.500
2875.497	34.750	44.244	0.000	0.000	-11.219	0.000	-0.341	-0.039	15.500
2875.597	34.751	44.245	0.000	0.000	-11.167	0.000	-0.333	-0.029	15.500
2875.697	34.751	44.246	0.000	0.000	-11.304	0.000	-0.333	-0.028	15.500
2875.797	34.747	44.256	0.000	0.000	-11.363	0.000	-0.333	-0.031	15.500
2875.897	34.746	44.263	0.000	0.000	-11.209	0.000	-0.333	-0.028	15.500
2875.997	34.746	44.264	0.000	0.000	-11.198	0.000	-0.341	-0.028	15.500
2876.097	34.746	44.265	0.000	0.000	-11.166	0.000	-0.339	-0.028	15.500
2876.197	34.746	44.265	0.000	0.000	-11.200	0.000	-0.353	-0.028	15.500
2876.297	34.747	44.265	0.000	0.000	-11.113	0.000	-0.347	-0.021	15.500
2876.397	34.747	44.266	0.000	0.000	-11.180	0.000	-0.357	-0.034	15.500
2876.497	34.746	44.270	0.000	0.000	-11.271	0.000	-0.336	-0.032	15.500
2876.597	34.746	44.278	0.000	0.000	-11.187	0.000	-0.333	-0.025	15.500
2876.697	34.746	44.282	0.000	0.000	-11.199	0.000	-0.341	-0.027	15.500
2876.797	34.745	44.284	0.000	0.000	-11.271	0.000	-0.361	-0.028	15.500
2876.897	34.743	44.284	0.000	0.000	-11.081	0.000	-0.359	-0.028	15.500
2876.997	34.745	44.284	0.000	0.000	-11.161	0.000	-0.356	-0.028	15.500
2877.097	34.746	44.285	0.000	0.000	-11.061	0.000	-0.364	-0.028	15.500
2877.197	34.745	44.284	0.000	0.000	-11.161	0.000	-0.337	-0.031	15.500
2877.297	34.744	44.286	0.000	0.000	-11.271	0.000	-0.333	-0.028	15.500
2877.397	34.744	44.295	0.000	0.000	-11.133	0.000	-0.335	-0.025	15.500
2877.497	34.743	44.304	0.000	0.000	-11.179	0.000	-0.347	-0.027	15.500
2877.597	34.742	44.308	0.000	0.000	-11.169	0.000	-0.343	-0.031	15.500
2877.697	34.741	44.309	0.000	0.000	-11.096	0.000	-0.334	-0.035	15.500
2877.797	34.740	44.308	0.000	0.000	-10.971	0.000	-0.333	-0.029	15.500
2877.897	34.742	44.308	0.000	0.000	-11.034	0.000	-0.333	-0.035	15.500
2877.997	34.742	44.308	0.000	0.000	-11.178	0.000	-0.335	-0.032	15.500
2878.097	34.741	44.312	0.000	0.000	-11.219	0.000	-0.333	-0.028	15.500
2878.197	34.740	44.322	0.000	0.000	-11.063	0.000	-0.333	-0.031	15.500
2878.297	34.739	44.331	0.000	0.000	-11.159	0.000	-0.333	-0.032	15.500
2878.397	34.738	44.334	0.000	0.000	-11.271	0.000	-0.341	-0.028	15.500
2878.497	34.739	44.334	0.000	0.000	-11.189	0.000	-0.337	-0.028	15.500
2878.597	34.739	44.334	0.000	0.000	-11.095	0.000	-0.339	-0.028	15.500
2878.697	34.738	44.334	0.000	0.000	-11.232	0.000	-0.333	-0.028	15.500
2878.797	34.739	44.334	0.000	0.000	-11.291	0.000	-0.361	-0.025	15.500
2878.897	34.739	44.335	0.000	0.000	-11.291	0.000	-0.354	-0.027	15.500
2878.997	34.739	44.342	0.000	0.000	-11.239	0.000	-0.338	-0.028	15.500
2879.097	34.737	44.351	0.000	0.000	-11.219	0.000	-0.333	-0.028	15.500
2879.197	34.737	44.354	0.000	0.000	-11.219	0.000	-0.333	-0.028	15.500
2879.297	34.737	44.354	0.000	0.000	-11.064	0.000	-0.341	-0.028	15.500
2879.397	34.737	44.355	0.000	0.000	-11.054	0.000	-0.345	-0.028	15.500
2879.497	34.736	44.357	0.000	0.000	-11.179	0.000	-0.343	-0.028	15.500
2879.597	34.736	44.356	0.000	0.000	-11.167	0.000	-0.351	-0.028	15.500
2879.697	34.737	44.357	0.000	0.000	-11.301	0.000	-0.335	-0.028	15.500
2879.797	34.735	44.367	0.000	0.000	-11.106	0.000	-0.347	-0.028	15.500
2879.897	34.735	44.375	0.000	0.000	-11.054	0.000	-0.354	-0.028	15.500
2879.997	34.734	44.378	0.000	0.000	-11.227	0.000	-0.358	-0.028	15.500
2880.097	34.733	44.380	0.000	0.000	-11.240	0.000	-0.358	-0.028	15.500
2880.197	34.734	44.379	0.000	0.000	-11.167	0.000	-0.339	-0.028	15.500
2880.297	34.733	44.379	0.000	0.000	-11.198	0.000	-0.341	-0.028	15.500
2880.397	34.733	44.379	0.000	0.000	-10.962	0.000	-0.351	-0.028	15.500
2880.497	34.733	44.380	0.000	0.000	-11.115	0.000	-0.338	-0.031	15.500
2880.597	34.733	44.384	0.000	0.000	-11.117	0.000	-0.341	-0.022	15.500
2880.697	34.731	44.393	0.000	0.000	-11.177	0.000	-0.356	-0.051	15.500
2880.797	34.732	44.400	0.000	0.000	-11.116	0.000	-0.341	-0.031	15.500
2880.897	34.732	44.403	0.000	0.000	-11.229	0.000	-0.353	-0.045	15.500
2880.997	34.731	44.403	0.000	0.000	-11.138	0.000	-0.350	-0.034	15.500
2881.097	34.732	44.401	0.000	0.000	-11.227	0.000	-0.335	-0.045	15.500
2881.197	34.732	44.400	0.000	0.000	-11.188	0.000	-0.333	-0.030	15.500
2881.297	34.732	44.403	0.000	0.000	-11.198	0.000	-0.335	-0.035	15.500
2881.397	34.730	44.410	0.000	0.000	-11.167	0.000	-0.333	-0.029	15.500
2881.497	34.730	44.417	0.000	0.000	-11.250	0.000	-0.335	-0.028	15.500
2881.597	34.730	44.421	0.000	0.000	-11.084	0.000	-0.336	-0.042	15.500
2881.697	34.730	44.421	0.000	0.000	-11.053	0.000	-0.355	-0.027	15.500
2881.797	34.730	44.422	0.000	0.000	-11.125	0.000	-0.353	-0.044	15.500
2881.897	34.730	44.422	0.000	0.000	-11.096	0.000	-0.349	-0.047	15.500
2881.997	34.730	44.422	0.000	0.000	-11.176	0.000	-0.354	-0.051	15.500
2882.097	34.730	44.423	0.000	0.000	-11.117	0.000	-0.364	-0.034	15.500
2882.197	34.728	44.426	0.000	0.000	-11.075	0.000	-0.362	-0.028	15.500
2882.297	34.727	44.435	0.000	0.000	-11.126	0.000	-0.362	-0.028	15.500
2882.397	34.727	44.442	0.000	0.000	-11.096	0.000	-0.348	-0.038	15.500
2882.497	34.727	44.445	0.000	0.000	-10.922	0.000	-0.334	-0.029	15.500
2882.597	34.728	44.445	0.000	0.000	-11.095	0.000	-0.333	-0.028	15.500
2882.697	34.728	44.445	0.000	0.000	-11.219	0.000	-0.333	-0.028	15.500
2882.797	34.727	44.445	0.000	0.000	-11.168	0.000	-0.350	-0.028	15.500
2882.897	34.727	44.445	0.000	0.000	-11.095	0.000	-0.352	-0.025	15.500
2882.997	34.727	44.451	0.000	0.000	-11.229	0.000	-0.363	-0.024	15.500
2883.097	34.725	44.459	0.000	0.000	-11.188	0.000	-0.359	-0.027	15.500
2883.197	34.724	44.463	0.000	0.000	-11.147	0.000	-0.353	-0.028	15.500
2883.297	34.723	44.465	0.000	0.000	-11.095	0.000	-0.352	-0.028	15.500
2883.397	34.723	44.465	0.000	0.000	-11.177	0.000	-0.335	-0.028	15.500
2883.497	34.723	44.465	0.000	0.000	-11.066	0.000	-0.335	-0.028	15.500
2883.597	34.723	44.465	0.000	0.000	-11.104	0.000	-0.347	-0.025	15.500
2883.697	34.724	44.464	0.000	0.000	-11.197	0.000	-0.340	-0.021	15.500
2883.797	34.723	44.467	0.000	0.000	-11.270	0.000	-0.356	-0.027	15.500
2883.897	34.723	44.476	0.000	0.000	-11.139	0.000	-0.361	-0.035	15.500
2883.997	34.723	44.482	0.000	0.000	-11.225	0.000	-0.353	-0.049	15.500
2884.097	34.722	44.485	0.000	0.000	-11.189	0.000	-0.336	-0.032	15.500
2884.197	34.721	44.485	0.000	0.000	-11.299	0.000	-0.361	-0.028	15.500
2884.297	34.720	44.485	0.000	0.000	-11.159	0.000	-0.356	-0.028	15.500
2884.397	34.720	44.485	0.000	0.000	-11.177	0.000	-0.347	-0.028	15.500
2884.497	34.720	44.485	0.000	0.000	-11.066	0.000	-0.337	-0.021	15.500
2884.597	34.720	44.490	0.000	0.000	-11.154	0.000	-0.333	-0.033	15.500
2884.697	34.718	44.500	0.000	0.000	-11.017	0.000	-0.333	-0.029	15.500
2884.797	34.716	44.504	0.000	0.000	-10.880	0.000	-0.344	-0.031	15.500
2884.897	34.716	44.507	0.000	0.000	-11.112	0.000	-0.340	-0.028	15.500
2884.997	34.715	44.506	0.000	0.000	-11.168	0.000	-0.353	-0.028	15.500
2885.097	34.715	44.507	0.000	0.000	-11.198	0.000	-0.335	-0.028	15.500
2885.197	34.715	44.507	0.000	0.000	-11.168	0.000	-0.335	-0.035	15.500
2885.297	34.715	44.506	0.000	0.000	-11.198	0.000	-0.333	-0.029	15.500
2885.397	34.714	44.508	0.000	0.000	-11.219	0.000	-0.335	-0.028	15.500
2885.497	34.715	44.516	0.000	0.000	-11.270	0.000	-0.330	-0.052	15.500
2885.597	34.715	44.526	0.000	0.000	-11.190	0.000	-0.332	-0.031	15.500
2885.697	34.714	44.529	0.000	0.000	-11.048	0.000	-0.338	-0.028	15.500
2885.797	34.713	44.529	0.000	0.000	-11.251	0.000	-0.353	-0.035	15.500
2885.897	34.713	44.531	0.000	0.000	-11.263	0.000	-0.361	-0.046	15.500
2885.997	34.713	44.530	0.000	0.000	-11.069	0.000	-0.365	-0.030	15.500
2886.097	34.713	44.529	0.000	0.000	-11.152	0.000	-0.356	-0.024	15.500
2886.197	34.713	44.531	0.000	0.000	-11.269	0.000	-0.358	-0.048	15.500
2886.297	34.712	44.539	0.000	0.000	-11.241	0.000	-0.336	-0.048	15.500
2886.397	34.710	44.546	0.000	0.000	-11.219	0.000	-0.341	-0.034	15.500
2886.497	34.709	44.548	0.000	0.000	-11.269	0.000	-0.339	-0.028	15.500
2886.597	34.710	44.548	0.000	0.000	-11.190	0.000	-0.342	-0.028	15.500
2886.697	34.711	44.548	0.000	0.000	-11.147	0.000	-0.339	-0.021	15.500
2886.797	34.709	44.548	0.000	0.000	-11.197	0.000	-0.336	-0.044	15.500
2886.897	34.710	44.548	0.000	0.000	-11.169	0.000	-0.339	-0.047	15.500
2886.997	34.710	44.549	0.000	0.000	-11.147	0.000	-0.336	-0.058	15.500
2887.097	34.710	44.557	0.000	0.000	-11.298	0.000	-0.341	-0.049	15.500
2887.197	34.710	44.566	0.000	0.000	-11.161	0.000	-0.337	-0.044	15.500
2887.297	34.711	44.571	0.000	0.000	-11.176	0.000	-0.359	-0.054	15.500
2887.397	34.711	44.572	0.000	0.000	-11.219	0.000	-0.359	-0.055	15.500
2887.497	34.709	44.571	0.000	0.000	-11.169	0.000	-0.350	-0.031	15.500
2887.597	34.709	44.571	0.000	0.000	-11.191	0.000	-0.352	-0.028	15.500
2887.697	34.711	44.572	0.000	0.000	-11.125	0.000	-0.363	-0.028	15.500
2887.797	34.710	44.574	0.000	0.000	-11.075	0.000	-0.362	-0.031	15.500
2887.897	34.708	44.582	0.000	0.000	-11.075	0.000	-0.345	-0.029	15.500
2887.997	34.706	44.589	0.000	0.000	-11.176	0.000	-0.353	-0.028	15.500
2888.097	34.706	44.593	0.000	0.000	-11.219	0.000	-0.358	-0.038	15.500
2888.197	34.706	44.594	0.000	0.000	-11.168	0.000	-0.358	-0.059	15.500
2888.297	34.705	44.594	0.000	0.000	-11.045	0.000	-0.342	-0.060	15.500
2888.397	34.705	44.594	0.000	0.000	-11.155	0.000	-0.350	-0.059	15.500
2888.497	34.705	44.593	0.000	0.000	-11.169	0.000	-0.352	-0.053	15.500
2888.597	34.707	44.593	0.000	0.000	-11.298	0.000	-0.360	-0.048	15.500
2888.697	34.706	44.598	0.000	0.000	-11.108	0.000	-0.364	-0.054	15.500
2888.797	34.704	44.606	0.000	0.000	-11.155	0.000	-0.352	-0.049	15.500
2888.897	34.703	44.611	0.000	0.000	-11.219	0.000	-0.341	-0.054	15.500
2888.997	34.703	44.612	0.000	0.000	-11.169	0.000	-0.334	-0.052	15.500
2889.097	34.703	44.612	0.000	0.000	-11.147	0.000	-0.338	-0.064	15.500
2889.197	34.703	44.613	0.000	0.000	-11.197	0.000	-0.336	-0.048	15.500
2889.297	34.705	44.613	0.000	0.000	-11.269	0.000	-0.333	-0.056	15.500
2889.397	34.704	44.615	0.000	0.000	-11.240	0.000	-0.340	-0.056	15.500
2889.497	34.703	44.620	0.000	0.000	-11.168	0.000	-0.347	-0.058	15.500
2889.597	34.702	44.625	0.000	0.000	-11.147	0.000	-0.351	-0.053	15.500
2889.697	34.701	44.627	0.000	0.000	-11.197	0.000	-0.360	-0.054	15.500
2889.797	34.700	44.628	0.000	0.000	-11.219	0.000	-0.339	-0.055	15.500
2889.897	34.701	44.628	0.000	0.000	-11.119	0.000	-0.338	-0.058	15.500
2889.997	34.701	44.628	0.000	0.000	-11.124	0.000	-0.347	-0.053	15.500
2890.097	34.701	44.629	0.000	0.000	-11.196	0.000	-0.349	-0.051	15.500
2890.197	34.702	44.629	0.000	0.000	-11.269	0.000	-0.344	-0.057	15.500
2890.297	34.702	44.632	0.000	0.000	-11.241	0.000	-0.352	-0.056	15.500
2890.397	34.699	44.638	0.000	0.000	-11.219	0.000	-0.350	-0.043	15.500
2890.497	34.698	44.642	0.000	0.000	-11.170	0.000	-0.349	-0.043	15.500
2890.597	34.697	44.643	0.000	0.000	-11.196	0.000	-0.339	-0.056	15.500
2890.697	34.697	44.645	0.000	0.000	-11.018	0.000	-0.358	-0.035	15.500
2890.797	34.697	44.645	0.000	0.000	-11.183	0.000	-0.365	-0.028	15.500
2890.897	34.698	44.645	0.000	0.000	-11.240	0.000	-0.355	-0.028	15.500
2890.997	34.697	44.646	0.000	0.000	-11.168	0.000	-0.362	-0.028	15.500
2891.097	34.697	44.650	0.000	0.000	-11.147	0.000	-0.355	-0.037	15.500
2891.197	34.695	44.657	0.000	0.000	-11.147	0.000	-0.354	-0.031	15.500
2891.297	34.695	44.660	0.000	0.000	-11.147	0.000	-0.348	-0.034	15.500
2891.397	34.695	44.659	0.000	0.000	-11.398	0.000	-0.338	-0.030	15.500
2891.497	34.695	44.660	0.000	0.000	-11.205	0.000	-0.354	-0.031	15.500
2891.597	34.694	44.662	0.000	0.000	-11.223	0.000	-0.348	-0.044	15.500
2891.697	34.694	44.662	0.000	0.000	-11.241	0.000	-0.338	-0.041	15.500
2891.797	34.694	44.661	0.000	0.000	-11.219	0.000	-0.341	-0.030	15.500
2891.897	34.694	44.663	0.000	0.000	-11.169	0.000	-0.340	-0.025	15.500
2891.997	34.694	44.672	0.000	0.000	-11.097	0.000	-0.347	-0.045	15.500
2892.097	34.692	44.677	0.000	0.000	-11.224	0.000	-0.341	-0.030	15.500
2892.197	34.690	44.679	0.000	0.000	-11.190	0.000	-0.347	-0.027	15.500
2892.297	34.690	44.680	0.000	0.000	-11.147	0.000	-0.346	-0.031	15.500
2892.397	34.690	44.681	0.000	0.000	-11.196	0.000	-0.361	-0.029	15.500
2892.497	34.691	44.680	0.000	0.000	-11.120	0.000	-0.355	-0.028	15.500
2892.597	34.691	44.681	0.000	0.000	-11.121	0.000	-0.357	-0.031	15.500
2892.697	34.691	44.684	0.000	0.000	-11.099	0.000	-0.358	-0.029	15.500
2892.797	34.689	44.690	0.000	0.000	-11.174	0.000	-0.358	-0.028	15.500
2892.897	34.687	44.696	0.000	0.000	-11.169	0.000	-0.353	-0.028	15.500
2892.997	34.688	44.698	0.000	0.000	-11.246	0.000	-0.357	-0.025	15.500
2893.097	34.689	44.698	0.000	0.000	-11.192	0.000	-0.348	-0.042	15.500
2893.197	34.688	44.698	0.000	0.000	-11.147	0.000	-0.361	-0.047	15.500
2893.297	34.687	44.698	0.000	0.000	-11.097	0.000	-0.360	-0.044	15.500
2893.397	34.688	44.698	0.000	0.000	-11.174	0.000	-0.341	-0.056	15.500
2893.497	34.687	44.698	0.000	0.000	-11.219	0.000	-0.343	-0.053	15.500
2893.597	34.685	44.706	0.000	0.000	-10.969	0.000	-0.335	-0.045	15.500
2893.697	34.684	44.713	0.000	0.000	-11.154	0.000	-0.333	-0.053	15.500
2893.797	34.684	44.718	0.000	0.000	-11.094	0.000	-0.333	-0.052	15.500
2893.897	34.684	44.718	0.000	0.000	-11.052	0.000	-0.333	-0.048	15.500
2893.997	34.684	44.719	0.000	0.000	-11.124	0.000	-0.343	-0.053	15.500
2894.097	34.683	44.719	0.000	0.000	-11.097	0.000	-0.356	-0.052	15.500
2894.197	34.683	44.718	0.000	0.000	-11.124	0.000	-0.356	-0.057	15.500
2894.297	34.683	44.721	0.000	0.000	-10.997	0.000	-0.343	-0.035	15.500
2894.397	34.682	44.729	0.000	0.000	-11.028	0.000	-0.337	-0.055	15.500
2894.497	34.681	44.736	0.000	0.000	-11.172	0.000	-0.338	-0.066	15.500
2894.597	34.681	44.739	0.000	0.000	-11.169	0.000	-0.354	-0.055	15.500
2894.697	34.681	44.740	0.000	0.000	-11.245	0.000	-0.346	-0.045	15.500
2894.797	34.682	44.741	0.000	0.000	-11.242	0.000	-0.345	-0.053	15.500
2894.897	34.681	44.739	0.000	0.000	-11.170	0.000	-0.335	-0.037	15.500
2894.997	34.682	44.739	0.000	0.000	-11.098	0.000	-0.333	-0.026	15.500
2895.097	34.681	44.742	0.000	0.000	-11.172	0.000	-0.343	-0.027	15.500
2895.197	34.681	44.747	0.000	0.000	-11.121	0.000	-0.335	-0.037	15.500
2895.297	34.681	44.755	0.000	0.000	-11.172	0.000	-0.333	-0.043	15.500
2895.397	34.680	44.759	0.000	0.000	-11.121	0.000	-0.338	-0.046	15.500
2895.497	34.681	44.760	0.000	0.000	-10.929	0.000	-0.334	-0.044	15.500
2895.597	34.681	44.762	0.000	0.000	-11.104	0.000	-0.333	-0.053	15.500
2895.697	34.680	44.762	0.000	0.000	-11.120	0.000	-0.353	-0.034	15.500
2895.797	34.680	44.763	0.000	0.000	-11.124	0.000	-0.338	-0.031	15.500
2895.897	34.679	44.764	0.000	0.000	-11.097	0.000	-0.340	-0.029	15.500
2895.997	34.677	44.771	0.000	0.000	-11.169	0.000	-0.337	-0.028	15.500
2896.097	34.677	44.779	0.000	0.000	-11.315	0.000	-0.341	-0.028	15.500
2896.197	34.676	44.781	0.000	0.000	-11.119	0.000	-0.357	-0.028	15.500
2896.297	34.675	44.782	0.000	0.000	-11.099	0.000	-0.359	-0.028	15.500
2896.397	34.676	44.782	0.000	0.000	-11.147	0.000	-0.364	-0.031	15.500
2896.497	34.678	44.782	0.000	0.000	-11.050	0.000	-0.362	-0.029	15.500
2896.597	34.677	44.782	0.000	0.000	-11.148	0.000	-0.362	-0.028	15.500
2896.697	34.677	44.781	0.000	0.000	-11.074	0.000	-0.354	-0.052	15.500
2896.797	34.676	44.787	0.000	0.000	-11.100	0.000	-0.362	-0.053	15.500
2896.897	34.675	44.797	0.000	0.000	-11.294	0.000	-0.357	-0.051	15.500
2896.997	34.675	44.802	0.000	0.000	-11.071	0.000	-0.350	-0.060	15.500
2897.097	34.674	44.802	0.000	0.000	-11.027	0.000	-0.346	-0.054	15.500
2897.197	34.674	44.804	0.000	0.000	-11.220	0.000	-0.358	-0.042	15.500
2897.297	34.674	44.804	0.000	0.000	-11.242	0.000	-0.364	-0.055	15.500
2897.397	34.674	44.804	0.000	0.000	-11.219	0.000	-0.357	-0.053	15.500
2897.497	34.673	44.803	0.000	0.000	-11.267	0.000	-0.363	-0.054	15.500
2897.597	34.674	44.810	0.000	0.000	-11.243	0.000	-0.362	-0.043	15.500
2897.697	34.674	44.818	0.000	0.000	-11.171	0.000	-0.359	-0.037	15.500
2897.797	34.672	44.821	0.000	0.000	-11.243	0.000	-0.363	-0.042	15.500
2897.897	34.670	44.823	0.000	0.000	-11.194	0.000	-0.365	-0.031	15.500
2897.997	34.671	44.823	0.000	0.000	-11.004	0.000	-0.342	-0.028	15.500
2898.097	34.671	44.823	0.000	0.000	-10.883	0.000	-0.356	-0.049	15.500
2898.197	34.671	44.822	0.000	0.000	-11.099	0.000	-0.339	-0.052	15.500
2898.297	34.672	44.822	0.000	0.000	-11.219	0.000	-0.338	-0.057	15.500
2898.397	34.672	44.826	0.000	0.000	-11.267	0.000	-0.334	-0.059	15.500
2898.497	34.670	44.832	0.000	0.000	-11.242	0.000	-0.348	-0.059	15.500
2898.597	34.669	44.838	0.000	0.000	-11.170	0.000	-0.339	-0.056	15.500
2898.697	34.669	44.840	0.000	0.000	-11.195	0.000	-0.333	-0.055	15.500
2898.797	34.668	44.840	0.000	0.000	-11.171	0.000	-0.340	-0.055	15.500
2898.897	34.668	44.840	0.000	0.000	-11.195	0.000	-0.342	-0.064	15.500
2898.997	34.670	44.840	0.000	0.000	-11.171	0.000	-0.335	-0.055	15.500
2899.097	34.670	44.841	0.000	0.000	-11.147	0.000	-0.335	-0.054	15.500
2899.197	34.669	44.847	0.000	0.000	-11.194	0.000	-0.336	-0.058	15.500
2899.297	34.669	44.856	0.000	0.000	-11.219	0.000	-0.341	-0.059	15.500
2899.397	34.668	44.861	0.000	0.000	-11.171	0.000	-0.345	-0.053	15.500
2899.497	34.668	44.861	0.000	0.000	-11.290	0.000	-0.348	-0.045	15.500
2899.597	34.667	44.862	0.000	0.000	-11.315	0.000	-0.349	-0.050	15.500
2899.697	34.668	44.863	0.000	0.000	-11.052	0.000	-0.341	-0.060	15.500
2899.797	34.668	44.862	0.000	0.000	-11.074	0.000	-0.334	-0.036	15.500
2899.897	34.668	44.862	0.000	0.000	-11.288	0.000	-0.345	-0.031	15.500
2899.997	34.668	44.865	0.000	0.000	-11.079	0.000	-0.354	-0.029	15.500
