Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1314.199	37.790	30.892	1.000	0.000	-11.084	0.000	2.271	349.643	40.500
1314.299	37.791	30.894	1.000	0.000	-11.208	0.000	2.285	349.644	40.500
1314.399	37.790	30.895	1.000	0.000	-10.952	0.000	2.264	349.655	40.500
1314.499	37.788	30.895	1.000	0.000	-11.197	0.000	2.261	349.663	40.500
1314.599	37.758	30.944	1.000	0.000	-11.153	0.000	2.269	349.650	40.500
1314.699	37.729	31.006	1.000	0.000	-10.947	0.000	2.265	349.659	40.500
1314.799	37.718	31.030	1.000	0.000	-11.065	0.000	2.273	349.657	40.500
1314.899	37.716	31.034	1.000	0.000	-11.344	0.000	2.274	349.646	40.500
1314.999	37.716	31.038	0.058	0.000	-11.295	0.000	2.268	349.655	40.500
1315.099	37.715	31.037	0.000	0.000	-11.089	0.000	2.264	349.649	40.500
1315.199	37.715	31.038	0.000	0.000	-11.142	0.000	2.258	349.662	40.500
1315.299	37.714	31.038	0.000	0.000	-11.213	0.000	2.263	349.654	40.500
1315.399	37.705	31.054	0.000	0.000	-11.219	0.000	2.281	349.645	40.500
1315.499	37.666	31.130	0.000	0.000	-11.152	0.000	2.281	349.645	40.500
1315.599	37.650	31.169	0.000	0.000	-11.281	0.000	2.260	349.645	40.500
1315.699	37.644	31.181	0.000	0.000	-11.157	0.000	2.283	349.651	40.500
1315.799	37.643	31.184	0.000	0.000	-11.214	0.000	2.275	349.663	40.500
1315.899	37.643	31.185	0.000	0.000	-11.152	0.000	2.277	349.654	40.500
1315.999	37.642	31.186	0.000	0.000	-11.214	0.000	2.286	349.659	40.500
1316.099	37.642	31.186	0.000	0.000	-11.152	0.000	2.287	349.663	40.500
1316.199	37.623	31.222	0.000	0.000	-11.080	0.000	2.287	349.674	40.500
1316.299	37.592	31.296	0.000	0.000	-10.874	0.000	2.275	349.662	40.500
1316.399	37.580	31.322	0.000	0.000	-10.992	0.000	2.268	349.670	40.500
1316.499	37.578	31.331	0.000	0.000	-11.136	0.000	2.264	349.682	40.500
1316.599	37.577	31.336	0.000	0.000	-10.950	0.000	2.275	349.666	40.500
1316.699	37.577	31.334	0.000	0.000	-10.997	0.000	2.271	349.671	40.500
1316.799	37.577	31.336	0.000	0.000	-11.069	0.000	2.259	349.675	40.500
1316.899	37.576	31.337	0.000	0.000	-11.141	0.000	2.275	349.665	40.500
1316.999	37.572	31.343	0.000	0.000	-11.213	0.000	2.266	349.674	40.500
1317.099	37.539	31.411	0.000	0.000	-11.020	0.000	2.273	349.652	40.500
1317.199	37.524	31.459	0.000	0.000	-11.069	0.000	2.259	349.666	40.500
1317.299	37.517	31.476	0.000	0.000	-11.008	0.000	2.269	349.651	40.500
1317.399	37.516	31.479	0.000	0.000	-11.136	0.000	2.271	349.645	40.500
1317.499	37.517	31.481	0.000	0.000	-11.080	0.000	2.268	349.655	40.500
1317.599	37.516	31.479	0.000	0.000	-11.141	0.000	2.273	349.670	40.500
1317.699	37.516	31.482	0.000	0.000	-11.013	0.000	2.262	349.665	40.500
1317.799	37.504	31.502	0.000	0.000	-11.202	0.000	2.264	349.650	40.500
1317.899	37.477	31.576	0.000	0.000	-11.219	0.000	2.276	349.655	40.500
1317.999	37.466	31.609	0.000	0.000	-11.219	0.000	2.268	349.646	40.500
1318.099	37.462	31.621	0.000	0.000	-11.219	0.000	2.279	349.662	40.500
1318.199	37.460	31.623	0.000	0.000	-11.219	0.000	2.280	349.674	40.500
1318.299	37.460	31.624	0.000	0.000	-11.086	0.000	2.266	349.672	40.500
1318.399	37.461	31.625	0.000	0.000	-11.014	0.000	2.270	349.672	40.500
1318.499	37.461	31.626	0.000	0.000	-11.134	0.000	2.288	349.675	40.500
1318.599	37.461	31.628	0.000	0.000	-11.081	0.000	2.281	349.662	40.500
1318.699	37.436	31.682	0.000	0.000	-11.206	0.000	2.275	349.667	40.500
1318.799	37.418	31.742	0.000	0.000	-11.152	0.000	2.277	349.668	40.500
1318.899	37.410	31.761	0.000	0.000	-11.147	0.000	2.291	349.675	40.500
1318.999	37.410	31.766	0.000	0.000	-10.950	0.000	2.290	349.669	40.500
1319.099	37.410	31.768	0.000	0.000	-11.193	0.000	2.270	349.678	40.500
1319.199	37.410	31.767	0.000	0.000	-11.152	0.000	2.284	349.669	40.500
1319.299	37.410	31.767	0.000	0.000	-11.147	0.000	2.275	349.675	40.500
1319.399	37.407	31.778	0.000	0.000	-11.212	0.000	2.268	349.672	40.500
1319.499	37.380	31.847	0.000	0.000	-11.153	0.000	2.276	349.675	40.500
1319.599	37.368	31.889	0.000	0.000	-11.147	0.000	2.260	349.676	40.500
1319.699	37.364	31.901	0.000	0.000	-11.343	0.000	2.278	349.676	40.500
1319.799	37.364	31.906	0.000	0.000	-11.363	0.000	2.277	349.682	40.500
1319.899	37.363	31.907	0.000	0.000	-11.231	0.000	2.274	349.677	40.500
1319.999	37.362	31.907	0.000	0.000	-11.153	0.000	2.280	349.676	40.500
1320.099	37.362	31.907	0.000	0.000	-10.882	0.000	2.275	349.676	40.500
1320.199	37.361	31.910	0.000	0.000	-11.057	0.000	2.274	349.676	40.500
1320.299	37.349	31.945	0.000	0.000	-10.942	0.000	2.279	349.676	40.500
1320.399	37.328	32.011	0.000	0.000	-11.061	0.000	2.283	349.669	40.500
1320.499	37.320	32.034	0.000	0.000	-11.075	0.000	2.284	349.668	40.500
1320.599	37.318	32.040	0.000	0.000	-11.075	0.000	2.275	349.671	40.500
1320.699	37.319	32.042	0.000	0.000	-11.009	0.000	2.282	349.675	40.500
1320.799	37.319	32.043	0.000	0.000	-11.068	0.000	2.281	349.682	40.500
1320.899	37.317	32.043	0.000	0.000	-11.140	0.000	2.275	349.680	40.500
1320.999	37.316	32.046	0.000	0.000	-10.949	0.000	2.285	349.676	40.500
1321.099	37.295	32.105	0.000	0.000	-11.194	0.000	2.281	349.679	40.500
1321.199	37.281	32.153	0.000	0.000	-11.086	0.000	2.272	349.669	40.500
1321.299	37.275	32.168	0.000	0.000	-11.205	0.000	2.288	349.675	40.500
1321.399	37.275	32.174	0.000	0.000	-10.958	0.000	2.296	349.676	40.500
1321.499	37.274	32.174	0.000	0.000	-11.126	0.000	2.288	349.665	40.500
1321.599	37.274	32.176	0.000	0.000	-11.015	0.000	2.275	349.667	40.500
1321.699	37.274	32.173	0.000	0.000	-11.068	0.000	2.265	349.664	40.500
1321.799	37.274	32.176	0.000	0.000	-10.944	0.000	2.273	349.671	40.500
1321.899	37.266	32.200	0.000	0.000	-11.062	0.000	2.277	349.682	40.500
1321.999	37.245	32.265	0.000	0.000	-11.075	0.000	2.280	349.670	40.500
1322.099	37.237	32.293	0.000	0.000	-11.206	0.000	2.275	349.675	40.500
1322.199	37.235	32.302	0.000	0.000	-11.284	0.000	2.274	349.696	40.500
1322.299	37.235	32.303	0.000	0.000	-11.226	0.000	2.259	349.699	40.500
1322.399	37.235	32.306	0.000	0.000	-11.152	0.000	2.272	349.699	40.500
1322.499	37.235	32.306	0.000	0.000	-11.211	0.000	2.259	349.695	40.500
1322.599	37.232	32.307	0.000	0.000	-11.219	0.000	2.261	349.702	40.500
1322.699	37.218	32.347	0.000	0.000	-11.219	0.000	2.264	349.689	40.500
1322.799	37.202	32.403	0.000	0.000	-11.153	0.000	2.264	349.694	40.500
1322.899	37.196	32.424	0.000	0.000	-11.016	0.000	2.270	349.702	40.500
1322.999	37.195	32.429	0.000	0.000	-11.197	0.000	2.250	349.699	40.500
1323.099	37.195	32.431	0.000	0.000	-11.348	0.000	2.282	349.699	40.500
1323.199	37.193	32.432	0.000	0.000	-10.974	0.000	2.269	349.695	40.500
1323.299	37.193	32.432	0.000	0.000	-11.127	0.000	2.264	349.692	40.500
1323.399	37.193	32.431	0.000	0.000	-11.273	0.000	2.273	349.694	40.500
1323.499	37.186	32.441	0.000	0.000	-11.226	0.000	2.260	349.702	40.500
1323.599	37.169	32.504	0.000	0.000	-11.219	0.000	2.275	349.692	40.500
1323.699	37.158	32.540	0.000	0.000	-11.284	0.000	2.260	349.695	40.500
1323.799	37.157	32.550	0.000	0.000	-11.225	0.000	2.280	349.685	40.500
1323.899	37.156	32.552	0.000	0.000	-11.284	0.000	2.269	349.697	40.500
1323.999	37.155	32.552	0.000	0.000	-11.160	0.000	2.262	349.692	40.500
1324.099	37.155	32.553	0.000	0.000	-10.953	0.000	2.269	349.695	40.500
1324.199	37.156	32.555	0.000	0.000	-11.191	0.000	2.279	349.692	40.500
1324.299	37.143	32.580	0.000	0.000	-11.154	0.000	2.269	349.691	40.500
1324.399	37.126	32.639	0.000	0.000	-11.212	0.000	2.256	349.691	40.500
1324.499	37.121	32.662	0.000	0.000	-11.283	0.000	2.260	349.688	40.500
1324.599	37.120	32.671	0.000	0.000	-11.162	0.000	2.252	349.694	40.500
1324.699	37.118	32.672	0.000	0.000	-11.018	0.000	2.263	349.691	40.500
1324.799	37.118	32.673	0.000	0.000	-11.067	0.000	2.276	349.701	40.500
1324.899	37.119	32.673	0.000	0.000	-11.075	0.000	2.268	349.689	40.500
1324.999	37.118	32.675	0.000	0.000	-11.206	0.000	2.259	349.691	40.500
1325.099	37.114	32.677	0.000	0.000	-11.219	0.000	2.290	349.691	40.500
1325.199	37.100	32.730	0.000	0.000	-11.089	0.000	2.256	349.691	40.500
1325.299	37.091	32.772	0.000	0.000	-11.140	0.000	2.263	349.684	40.500
1325.399	37.087	32.787	0.000	0.000	-11.338	0.000	2.279	349.690	40.500
1325.499	37.086	32.789	0.000	0.000	-11.103	0.000	2.272	349.701	40.500
1325.599	37.087	32.789	0.000	0.000	-11.203	0.000	2.259	349.692	40.500
1325.699	37.087	32.791	0.000	0.000	-11.089	0.000	2.255	349.698	40.500
1325.799	37.086	32.792	0.000	0.000	-11.139	0.000	2.254	349.695	40.500
1325.899	37.080	32.805	0.000	0.000	-10.952	0.000	2.260	349.698	40.500
1325.999	37.063	32.863	0.000	0.000	-11.123	0.000	2.267	349.695	40.500
1326.099	37.054	32.890	0.000	0.000	-11.147	0.000	2.273	349.698	40.500
1326.199	37.052	32.898	0.000	0.000	-11.211	0.000	2.265	349.706	40.500
1326.299	37.050	32.901	0.000	0.000	-11.347	0.000	2.273	349.689	40.500
1326.399	37.051	32.901	0.000	0.000	-11.233	0.000	2.268	349.694	40.500
1326.499	37.050	32.901	0.000	0.000	-11.283	0.000	2.276	349.695	40.500
1326.599	37.051	32.902	0.000	0.000	-11.097	0.000	2.268	349.691	40.500
1326.699	37.050	32.905	0.000	0.000	-11.204	0.000	2.273	349.705	40.500
1326.799	37.036	32.946	0.000	0.000	-11.219	0.000	2.274	349.703	40.500
1326.899	37.026	32.992	0.000	0.000	-11.154	0.000	2.262	349.713	40.500
1326.999	37.021	33.007	0.000	0.000	-11.211	0.000	2.275	349.707	40.500
1327.099	37.022	33.013	0.000	0.000	-11.219	0.000	2.280	349.707	40.500
1327.199	37.021	33.014	0.000	0.000	-11.091	0.000	2.272	349.693	40.500
1327.299	37.020	33.013	0.000	0.000	-11.266	0.000	2.273	349.719	40.500
1327.399	37.020	33.013	0.000	0.000	-11.036	0.000	2.256	349.719	40.500
1327.499	37.017	33.021	0.000	0.000	-11.194	0.000	2.257	349.722	40.500
1327.599	37.000	33.071	0.000	0.000	-11.155	0.000	2.278	349.722	40.500
1327.699	36.991	33.103	0.000	0.000	-11.147	0.000	2.263	349.719	40.500
1327.799	36.989	33.113	0.000	0.000	-11.210	0.000	2.258	349.718	40.500
1327.899	36.988	33.118	0.000	0.000	-10.964	0.000	2.255	349.722	40.500
1327.999	36.988	33.119	0.000	0.000	-11.125	0.000	2.269	349.722	40.500
1328.099	36.988	33.119	0.000	0.000	-11.147	0.000	2.265	349.722	40.500
1328.199	36.988	33.119	0.000	0.000	-11.211	0.000	2.255	349.719	40.500
1328.299	36.988	33.119	0.000	0.000	-11.090	0.000	2.269	349.725	40.500
1328.399	36.978	33.148	0.000	0.000	-11.075	0.000	2.265	349.723	40.500
1328.499	36.964	33.198	0.000	0.000	-11.202	0.000	2.285	349.722	40.500
1328.599	36.957	33.216	0.000	0.000	-11.154	0.000	2.275	349.729	40.500
1328.699	36.957	33.221	0.000	0.000	-11.018	0.000	2.268	349.726	40.500
1328.799	36.956	33.225	0.000	0.000	-11.195	0.000	2.287	349.726	40.500
1328.899	36.958	33.223	0.000	0.000	-11.092	0.000	2.284	349.726	40.500
1328.999	36.956	33.224	0.000	0.000	-11.267	0.000	2.278	349.723	40.500
1329.099	36.955	33.226	0.000	0.000	-11.227	0.000	2.271	349.722	40.500
1329.199	36.943	33.268	0.000	0.000	-11.219	0.000	2.285	349.722	40.500
1329.299	36.933	33.308	0.000	0.000	-11.283	0.000	2.257	349.733	40.500
1329.399	36.930	33.320	0.000	0.000	-11.165	0.000	2.269	349.730	40.500
1329.499	36.930	33.324	0.000	0.000	-11.019	0.000	2.271	349.719	40.500
1329.599	36.929	33.326	0.000	0.000	-11.193	0.000	2.268	349.722	40.500
1329.699	36.929	33.326	0.000	0.000	-11.155	0.000	2.291	349.722	40.500
1329.799	36.930	33.326	0.000	0.000	-11.211	0.000	2.281	349.726	40.500
1329.899	36.928	33.327	0.000	0.000	-11.219	0.000	2.274	349.737	40.500
1329.999	36.921	33.344	0.000	0.000	-11.091	0.000	2.283	349.741	40.500
1330.099	36.905	33.394	0.000	0.000	-11.204	0.000	2.284	349.738	40.500
1330.199	36.902	33.415	0.000	0.000	-11.283	0.000	2.260	349.745	40.500
1330.299	36.899	33.422	0.000	0.000	-11.099	0.000	2.261	349.753	40.500
1330.399	36.898	33.424	0.000	0.000	-11.204	0.000	2.258	349.753	40.500
1330.499	36.898	33.424	0.000	0.000	-11.219	0.000	2.261	349.750	40.500
1330.599	36.899	33.425	0.000	0.000	-11.027	0.000	2.267	349.749	40.500
1330.699	36.897	33.427	0.000	0.000	-11.194	0.000	2.264	349.742	40.500
1330.799	36.887	33.457	0.000	0.000	-11.219	0.000	2.261	349.749	40.500
1330.899	36.876	33.499	0.000	0.000	-11.346	0.000	2.267	349.757	40.500
1330.999	36.872	33.516	0.000	0.000	-11.234	0.000	2.270	349.757	40.500
1331.099	36.872	33.521	0.000	0.000	-11.155	0.000	2.259	349.743	40.500
1331.199	36.869	33.522	0.000	0.000	-11.083	0.000	2.261	349.745	40.500
1331.299	36.871	33.523	0.000	0.000	-11.203	0.000	2.258	349.745	40.500
1331.399	36.870	33.522	0.000	0.000	-11.283	0.000	2.252	349.749	40.500
1331.499	36.870	33.523	0.000	0.000	-11.033	0.000	2.260	349.746	40.500
1331.599	36.866	33.531	0.000	0.000	-11.260	0.000	2.264	349.760	40.500
1331.699	36.852	33.577	0.000	0.000	-11.226	0.000	2.261	349.746	40.500
1331.799	36.846	33.603	0.000	0.000	-11.219	0.000	2.270	349.749	40.500
1331.899	36.845	33.612	0.000	0.000	-11.347	0.000	2.261	349.757	40.500
1331.999	36.843	33.613	0.000	0.000	-11.042	0.000	2.261	349.757	40.500
1332.099	36.843	33.615	0.000	0.000	-11.129	0.000	2.267	349.743	40.500
1332.199	36.842	33.615	0.000	0.000	-11.210	0.000	2.267	349.745	40.500
1332.299	36.844	33.617	0.000	0.000	-11.092	0.000	2.264	349.742	40.500
1332.399	36.835	33.636	0.000	0.000	-11.075	0.000	2.285	349.745	40.500
1332.499	36.822	33.680	0.000	0.000	-11.138	0.000	2.263	349.742	40.500
1332.599	36.818	33.698	0.000	0.000	-11.210	0.000	2.279	349.745	40.500
1332.699	36.815	33.704	0.000	0.000	-11.345	0.000	2.277	349.753	40.500
1332.799	36.814	33.707	0.000	0.000	-11.235	0.000	2.256	349.750	40.500
1332.899	36.814	33.706	0.000	0.000	-11.155	0.000	2.281	349.749	40.500
1332.999	36.815	33.707	0.000	0.000	-11.083	0.000	2.286	349.753	40.500
1333.099	36.814	33.708	0.000	0.000	-11.266	0.000	2.275	349.757	40.500
1333.199	36.814	33.710	0.000	0.000	-11.227	0.000	2.268	349.750	40.500
1333.299	36.800	33.753	0.000	0.000	-10.963	0.000	2.279	349.749	40.500
1333.399	36.791	33.782	0.000	0.000	-11.120	0.000	2.262	349.746	40.500
1333.499	36.788	33.794	0.000	0.000	-11.210	0.000	2.273	349.742	40.500
1333.599	36.787	33.797	0.000	0.000	-11.155	0.000	2.262	349.745	40.500
1333.699	36.787	33.796	0.000	0.000	-11.210	0.000	2.264	349.753	40.500
1333.799	36.788	33.797	0.000	0.000	-11.283	0.000	2.276	349.757	40.500
1333.899	36.788	33.797	0.000	0.000	-11.099	0.000	2.259	349.746	40.500
1333.999	36.784	33.809	0.000	0.000	-11.202	0.000	2.261	349.788	40.500
1334.099	36.769	33.855	0.000	0.000	-11.155	0.000	2.270	349.785	40.500
1334.199	36.763	33.876	0.000	0.000	-11.147	0.000	2.274	349.781	40.500
1334.299	36.763	33.884	0.000	0.000	-11.147	0.000	2.262	349.780	40.500
1334.399	36.762	33.884	0.000	0.000	-11.210	0.000	2.270	349.773	40.500
1334.499	36.762	33.885	0.000	0.000	-11.219	0.000	2.268	349.776	40.500
1334.599	36.762	33.884	0.000	0.000	-11.219	0.000	2.270	349.769	40.500
1334.699	36.762	33.884	0.000	0.000	-11.282	0.000	2.261	349.780	40.500
1334.799	36.761	33.886	0.000	0.000	-11.227	0.000	2.264	349.777	40.500
1334.899	36.750	33.919	0.000	0.000	-11.219	0.000	2.270	349.776	40.500
1334.999	36.740	33.952	0.000	0.000	-11.409	0.000	2.261	349.780	40.500
1335.099	36.736	33.967	0.000	0.000	-11.117	0.000	2.258	349.780	40.500
1335.199	36.737	33.969	0.000	0.000	-11.329	0.000	2.267	349.780	40.500
1335.299	36.736	33.970	0.000	0.000	-10.982	0.000	2.273	349.780	40.500
1335.399	36.736	33.970	0.000	0.000	-10.993	0.000	2.253	349.780	40.500
1335.499	36.736	33.971	0.000	0.000	-10.939	0.000	2.272	349.770	40.500
1335.599	36.735	33.976	0.000	0.000	-11.121	0.000	2.256	349.761	40.500
1335.699	36.724	34.019	0.000	0.000	-11.147	0.000	2.269	349.775	40.500
1335.799	36.716	34.042	0.000	0.000	-11.147	0.000	2.274	349.780	40.500
1335.899	36.713	34.050	0.000	0.000	-11.210	0.000	2.259	349.770	40.500
1335.999	36.714	34.053	0.000	0.000	-11.343	0.000	2.261	349.780	40.500
1336.099	36.713	34.053	0.000	0.000	-11.237	0.000	2.258	349.777	40.500
1336.199	36.712	34.055	0.000	0.000	-11.156	0.000	2.258	349.780	40.500
1336.299	36.711	34.053	0.000	0.000	-11.210	0.000	2.261	349.773	40.500
1336.399	36.710	34.053	0.000	0.000	-11.092	0.000	2.255	349.773	40.500
1336.499	36.703	34.076	0.000	0.000	-11.264	0.000	2.254	349.762	40.500
1336.599	36.693	34.113	0.000	0.000	-11.101	0.000	2.260	349.779	40.500
1336.699	36.691	34.129	0.000	0.000	-11.011	0.000	2.264	349.777	40.500
1336.799	36.690	34.132	0.000	0.000	-11.253	0.000	2.261	349.780	40.500
1336.899	36.690	34.134	0.000	0.000	-11.228	0.000	2.243	349.773	40.500
1336.999	36.689	34.135	0.000	0.000	-11.156	0.000	2.260	349.762	40.500
1337.099	36.690	34.135	0.000	0.000	-11.147	0.000	2.252	349.779	40.500
1337.199	36.690	34.138	0.000	0.000	-11.084	0.000	2.242	349.773	40.500
1337.299	36.676	34.169	0.000	0.000	-11.199	0.000	2.260	349.776	40.500
1337.399	36.669	34.199	0.000	0.000	-11.282	0.000	2.261	349.776	40.500
1337.499	36.668	34.210	0.000	0.000	-11.228	0.000	2.234	349.784	40.500
1337.599	36.666	34.213	0.000	0.000	-10.904	0.000	2.261	349.781	40.500
1337.699	36.665	34.213	0.000	0.000	-11.173	0.000	2.255	349.780	40.500
1337.799	36.666	34.214	0.000	0.000	-11.030	0.000	2.272	349.777	40.500
1337.899	36.665	34.213	0.000	0.000	-11.130	0.000	2.268	349.773	40.500
1337.999	36.664	34.214	0.000	0.000	-11.399	0.000	2.261	349.773	40.500
1338.099	36.659	34.227	0.000	0.000	-11.248	0.000	2.279	349.791	40.500
1338.199	36.649	34.263	0.000	0.000	-11.219	0.000	2.268	349.788	40.500
1338.299	36.643	34.284	0.000	0.000	-11.030	0.000	2.258	349.795	40.500
1338.399	36.641	34.289	0.000	0.000	-11.121	0.000	2.267	349.803	40.500
1338.499	36.640	34.292	0.000	0.000	-11.147	0.000	2.261	349.800	40.500
1338.599	36.642	34.292	0.000	0.000	-11.147	0.000	2.273	349.800	40.500
1338.699	36.642	34.292	0.000	0.000	-11.209	0.000	2.271	349.796	40.500
1338.799	36.642	34.293	0.000	0.000	-11.095	0.000	2.265	349.799	40.500
1338.899	36.634	34.315	0.000	0.000	-11.199	0.000	2.273	349.800	40.500
1338.999	36.626	34.346	0.000	0.000	-11.280	0.000	2.256	349.800	40.500
1339.099	36.621	34.358	0.000	0.000	-11.043	0.000	2.257	349.800	40.500
1339.199	36.620	34.362	0.000	0.000	-11.190	0.000	2.273	349.800	40.500
1339.299	36.620	34.363	0.000	0.000	-11.031	0.000	2.256	349.796	40.500
1339.399	36.619	34.363	0.000	0.000	-11.189	0.000	2.260	349.800	40.500
1339.499	36.619	34.364	0.000	0.000	-11.281	0.000	2.264	349.800	40.500
1339.599	36.622	34.364	0.000	0.000	-11.229	0.000	2.255	349.803	40.500
1339.699	36.619	34.369	0.000	0.000	-11.281	0.000	2.257	349.807	40.500
1339.799	36.608	34.407	0.000	0.000	-11.228	0.000	2.255	349.800	40.500
1339.899	36.601	34.427	0.000	0.000	-11.343	0.000	2.257	349.800	40.500
1339.999	36.597	34.435	0.000	0.000	-11.054	0.000	2.252	349.803	40.500
1340.099	36.599	34.435	0.000	0.000	-11.188	0.000	2.254	349.800	40.500
1340.199	36.599	34.435	0.000	0.000	-11.342	0.000	2.270	349.800	40.500
1340.299	36.600	34.437	0.000	0.000	-11.425	0.000	2.268	349.803	40.500
1340.399	36.600	34.437	0.000	0.000	-11.060	0.000	2.252	349.807	40.500
1340.499	36.593	34.453	0.000	0.000	-10.878	0.000	2.260	349.804	40.500
1340.599	36.584	34.486	0.000	0.000	-11.042	0.000	2.258	349.800	40.500
1340.699	36.579	34.498	0.000	0.000	-11.136	0.000	2.252	349.803	40.500
1340.799	36.579	34.503	0.000	0.000	-11.270	0.000	2.260	349.800	40.500
1340.899	36.578	34.503	0.000	0.000	-11.229	0.000	2.264	349.807	40.500
1340.999	36.578	34.503	0.000	0.000	-11.342	0.000	2.267	349.808	40.500
1341.099	36.579	34.506	0.000	0.000	-11.176	0.000	2.258	349.800	40.500
1341.199	36.579	34.506	0.000	0.000	-11.209	0.000	2.267	349.803	40.500
1341.299	36.577	34.507	0.000	0.000	-11.343	0.000	2.255	349.800	40.500
1341.399	36.567	34.538	0.000	0.000	-11.178	0.000	2.251	349.807	40.500
1341.499	36.561	34.560	0.000	0.000	-11.147	0.000	2.272	349.804	40.500
1341.599	36.560	34.567	0.000	0.000	-11.208	0.000	2.256	349.796	40.500
1341.699	36.558	34.570	0.000	0.000	-11.157	0.000	2.260	349.800	40.500
1341.799	36.557	34.571	0.000	0.000	-11.209	0.000	2.258	349.800	40.500
1341.899	36.559	34.571	0.000	0.000	-11.280	0.000	2.255	349.800	40.500
1341.999	36.560	34.571	0.000	0.000	-11.167	0.000	2.257	349.796	40.500
1342.099	36.556	34.578	0.000	0.000	-11.147	0.000	2.249	349.796	40.500
1342.199	36.547	34.611	0.000	0.000	-11.208	0.000	2.254	349.800	40.500
1342.299	36.543	34.628	0.000	0.000	-11.219	0.000	2.251	349.815	40.500
1342.399	36.542	34.635	0.000	0.000	-11.219	0.000	2.254	349.815	40.500
1342.499	36.541	34.636	0.000	0.000	-11.343	0.000	2.273	349.812	40.500
1342.599	36.541	34.636	0.000	0.000	-11.240	0.000	2.262	349.826	40.500
1342.699	36.540	34.637	0.000	0.000	-11.219	0.000	2.249	349.827	40.500
1342.799	36.540	34.635	0.000	0.000	-11.219	0.000	2.269	349.823	40.500
1342.899	36.538	34.638	0.000	0.000	-11.342	0.000	2.267	349.808	40.500
1342.999	36.530	34.661	0.000	0.000	-11.115	0.000	2.270	349.822	40.500
1343.099	36.523	34.687	0.000	0.000	-11.260	0.000	2.255	349.819	40.500
1343.199	36.521	34.697	0.000	0.000	-11.105	0.000	2.257	349.827	40.500
1343.299	36.521	34.701	0.000	0.000	-11.136	0.000	2.276	349.820	40.500
1343.399	36.520	34.702	0.000	0.000	-11.204	0.000	2.259	349.819	40.500
1343.499	36.521	34.703	0.000	0.000	-11.401	0.000	2.267	349.823	40.500
1343.599	36.521	34.702	0.000	0.000	-11.129	0.000	2.264	349.830	40.500
