Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
2482.898	-6.322	10.001	0.000	0.001	-11.446	0.000	-0.139	-0.067	17.500
2482.998	-6.324	10.001	0.000	0.000	-11.435	0.000	-0.145	-0.067	17.500
2483.098	-6.325	10.000	0.000	0.001	-11.373	0.000	-0.136	-0.067	17.500
2483.198	-6.323	10.001	0.000	0.000	-11.547	0.000	-0.132	-0.067	17.500
2483.298	-6.323	10.002	0.000	0.000	-11.331	0.000	-0.138	-0.067	17.500
2483.398	-6.322	10.002	0.000	0.001	-11.106	0.000	-0.139	-0.067	17.500
2483.498	-6.325	10.000	0.000	0.001	-11.320	0.000	-0.133	-0.067	17.500
2483.598	-6.329	10.002	0.000	0.000	-11.424	0.000	-0.138	-0.070	17.500
2483.698	-6.331	10.003	0.000	0.001	-11.619	0.000	-0.139	-0.060	17.500
2483.798	-6.333	10.005	0.000	0.001	-11.651	0.000	-0.136	-0.070	17.500
2483.898	-6.331	10.005	0.000	0.001	-11.221	0.000	-0.138	-0.078	17.500
2483.998	-6.333	10.006	0.000	0.001	-11.453	0.000	-0.139	-0.067	17.500
2484.098	-6.332	10.005	0.000	0.000	-11.446	0.000	-0.139	-0.067	17.500
2484.198	-6.333	10.005	0.000	0.002	-11.249	0.000	-0.136	-0.070	17.500
2484.298	-6.334	10.004	0.000	0.000	-11.219	0.000	-0.141	-0.067	17.500
2484.398	-6.336	10.007	0.000	0.001	-11.466	0.000	-0.142	-0.067	17.500
2484.498	-6.341	10.008	0.000	0.000	-11.383	0.000	-0.142	-0.067	17.500
2484.598	-6.340	10.009	0.000	0.001	-11.122	0.000	-0.139	-0.067	17.500
2484.698	-6.341	10.009	0.000	0.001	-11.196	0.000	-0.139	-0.074	17.500
2484.798	-6.341	10.010	0.000	0.000	-11.647	0.000	-0.139	-0.067	17.500
2484.898	-6.341	10.009	0.000	0.000	-11.480	0.000	-0.133	-0.067	17.500
2484.998	-6.340	10.009	0.000	0.000	-11.560	0.000	-0.138	-0.067	17.500
2485.098	-6.341	10.010	0.000	0.002	-11.579	0.000	-0.139	-0.067	17.500
2485.198	-6.346	10.011	0.000	0.001	-11.329	0.000	-0.142	-0.067	17.500
2485.298	-6.348	10.014	0.000	0.000	-11.603	0.000	-0.142	-0.070	17.500
2485.398	-6.349	10.014	0.000	0.002	-11.464	0.000	-0.139	-0.071	17.500
2485.498	-6.348	10.014	0.000	0.000	-11.497	0.000	-0.136	-0.071	17.500
2485.598	-6.348	10.015	0.000	0.001	-11.445	0.000	-0.138	-0.060	17.500
2485.698	-6.348	10.014	0.000	0.000	-11.560	0.000	-0.136	-0.066	17.500
2485.798	-6.348	10.015	0.000	0.000	-11.517	0.000	-0.138	-0.067	17.500
2485.898	-6.351	10.015	0.000	0.001	-11.260	0.000	-0.139	-0.074	17.500
2485.998	-6.353	10.015	0.000	0.001	-11.219	0.000	-0.139	-0.067	17.500
2486.098	-6.354	10.018	0.000	0.000	-11.343	0.000	-0.142	-0.063	17.500
2486.198	-6.354	10.019	0.000	0.002	-11.487	0.000	-0.136	-0.067	17.500
2486.298	-6.355	10.020	0.000	0.000	-11.320	0.000	-0.138	-0.060	17.500
2486.398	-6.355	10.020	0.000	0.000	-11.353	0.000	-0.139	-0.066	17.500
2486.498	-6.356	10.021	0.000	0.001	-11.674	0.000	-0.145	-0.067	17.500
2486.598	-6.355	10.021	0.000	0.000	-11.416	0.000	-0.139	-0.063	17.500
2486.698	-6.356	10.021	0.000	0.000	-11.486	0.000	-0.148	-0.067	17.500
2486.798	-6.360	10.023	0.000	0.003	-11.507	0.000	-0.139	-0.067	17.500
2486.898	-6.364	10.024	0.000	0.000	-11.383	0.000	-0.142	-0.067	17.500
2486.998	-6.365	10.025	0.000	0.001	-11.612	0.000	-0.139	-0.067	17.500
2487.098	-6.364	10.024	0.000	0.000	-11.528	0.000	-0.142	-0.063	17.500
2487.198	-6.365	10.024	0.000	0.000	-11.323	0.000	-0.139	-0.066	17.500
2487.298	-6.365	10.024	0.000	0.000	-11.477	0.000	-0.139	-0.063	17.500
2487.398	-6.364	10.025	0.000	0.000	-11.323	0.000	-0.139	-0.066	17.500
2487.498	-6.366	10.025	0.000	0.000	-11.413	0.000	-0.142	-0.067	17.500
2487.598	-6.368	10.026	0.000	0.000	-11.435	0.000	-0.139	-0.067	17.500
2487.698	-6.370	10.027	0.000	0.001	-11.621	0.000	-0.139	-0.070	17.500
2487.798	-6.373	10.028	0.000	0.001	-11.279	0.000	-0.136	-0.067	17.500
2487.898	-6.374	10.029	0.000	0.002	-11.157	0.000	-0.141	-0.067	17.500
2487.998	-6.373	10.028	0.000	0.001	-11.577	0.000	-0.139	-0.067	17.500
2488.098	-6.374	10.028	0.000	0.001	-11.406	0.000	-0.145	-0.070	17.500
2488.198	-6.374	10.028	0.000	0.002	-11.363	0.000	-0.133	-0.074	17.500
2488.298	-6.373	10.028	0.000	0.000	-11.734	0.000	-0.138	-0.071	17.500
2488.398	-6.377	10.029	0.000	0.000	-11.548	0.000	-0.139	-0.067	17.500
2488.498	-6.380	10.033	0.000	0.000	-11.568	0.000	-0.139	-0.067	17.500
2488.598	-6.380	10.033	0.000	0.000	-11.579	0.000	-0.136	-0.067	17.500
2488.698	-6.380	10.033	0.000	0.000	-11.394	0.000	-0.141	-0.078	17.500
2488.798	-6.380	10.033	0.000	0.002	-11.486	0.000	-0.145	-0.060	17.500
2488.898	-6.381	10.034	0.000	0.000	-11.446	0.000	-0.139	-0.066	17.500
2488.998	-6.382	10.033	0.000	0.002	-11.557	0.000	-0.139	-0.067	17.500
2489.098	-6.382	10.033	0.000	0.001	-11.518	0.000	-0.136	-0.067	17.500
2489.198	-6.384	10.034	0.000	0.000	-11.507	0.000	-0.138	-0.067	17.500
2489.298	-6.388	10.036	0.000	0.001	-11.568	0.000	-0.139	-0.067	17.500
2489.398	-6.390	10.037	0.000	0.001	-11.396	0.000	-0.142	-0.067	17.500
2489.498	-6.388	10.037	0.000	0.001	-11.363	0.000	-0.139	-0.070	17.500
2489.598	-6.390	10.036	0.000	0.001	-11.419	0.000	-0.142	-0.067	17.500
2489.698	-6.390	10.037	0.000	0.000	-11.375	0.000	-0.139	-0.067	17.500
2489.798	-6.391	10.037	0.000	0.001	-11.545	0.000	-0.136	-0.067	17.500
2489.898	-6.389	10.035	0.000	0.000	-11.456	0.000	-0.141	-0.067	17.500
2489.998	-6.394	10.039	0.000	0.000	-11.435	0.000	-0.139	-0.067	17.500
2490.098	-6.397	10.041	0.000	0.001	-11.554	0.000	-0.139	-0.103	17.500
2490.198	-6.398	10.041	0.000	0.000	-11.518	0.000	-0.139	-0.102	17.500
2490.298	-6.399	10.042	0.000	0.000	-11.382	0.000	-0.139	-0.087	17.500
2490.398	-6.399	10.041	0.000	0.000	-11.363	0.000	-0.139	-0.068	17.500
2490.498	-6.400	10.041	0.000	0.000	-11.363	0.000	-0.139	-0.067	17.500
2490.598	-6.399	10.042	0.000	0.000	-11.426	0.000	-0.139	-0.067	17.500
2490.698	-6.399	10.041	0.000	0.000	-11.182	0.000	-0.142	-0.067	17.500
2490.798	-6.403	10.043	0.000	0.000	-11.397	0.000	-0.139	-0.074	17.500
2490.898	-6.406	10.044	0.000	0.000	-11.753	0.000	-0.142	-0.067	17.500
2490.998	-6.406	10.044	0.000	0.000	-11.475	0.000	-0.139	-0.067	17.500
2491.098	-6.407	10.045	0.000	0.000	-11.371	0.000	-0.139	-0.063	17.500
2491.198	-6.406	10.047	0.000	0.002	-11.557	0.000	-0.139	-0.066	17.500
2491.298	-6.407	10.045	0.000	0.000	-11.384	0.000	-0.139	-0.067	17.500
2491.398	-6.407	10.045	0.000	0.001	-11.494	0.000	-0.139	-0.067	17.500
2491.498	-6.407	10.047	0.000	0.000	-11.507	0.000	-0.139	-0.074	17.500
2491.598	-6.413	10.047	0.000	0.001	-11.375	0.000	-0.139	-0.064	17.500
2491.698	-6.416	10.048	0.000	0.000	-11.363	0.000	-0.139	-0.067	17.500
2491.798	-6.417	10.050	0.000	0.001	-11.163	0.000	-0.139	-0.067	17.500
2491.898	-6.419	10.049	0.000	0.001	-11.745	0.000	-0.139	-0.078	17.500
2491.998	-6.419	10.050	0.000	0.000	-11.327	0.000	-0.132	-0.067	17.500
2492.098	-6.417	10.049	0.000	0.000	-11.426	0.000	-0.138	-0.063	17.500
2492.198	-6.419	10.049	0.000	0.000	-11.234	0.000	-0.139	-0.066	17.500
2492.298	-6.417	10.049	0.000	0.001	-11.286	0.000	-0.139	-0.067	17.500
2492.398	-6.419	10.050	0.000	0.000	-11.358	0.000	-0.139	-0.067	17.500
2492.498	-6.423	10.054	0.000	0.002	-11.295	0.000	-0.142	-0.074	17.500
2492.598	-6.425	10.055	0.000	0.000	-11.625	0.000	-0.139	-0.067	17.500
2492.698	-6.426	10.057	0.000	0.000	-11.384	0.000	-0.136	-0.067	17.500
2492.798	-6.428	10.057	0.000	0.001	-11.430	0.000	-0.141	-0.067	17.500
2492.898	-6.427	10.057	0.000	0.001	-11.502	0.000	-0.139	-0.074	17.500
2492.998	-6.426	10.057	0.000	0.001	-11.574	0.000	-0.139	-0.075	17.500
2493.098	-6.426	10.057	0.000	0.000	-11.579	0.000	-0.130	-0.067	17.500
2493.198	-6.430	10.058	0.000	0.000	-11.242	0.000	-0.141	-0.067	17.500
2493.298	-6.432	10.060	0.000	0.001	-11.219	0.000	-0.139	-0.092	17.500
2493.398	-6.433	10.060	0.000	0.001	-11.421	0.000	-0.142	-0.083	17.500
2493.498	-6.435	10.060	0.000	0.000	-11.502	0.000	-0.136	-0.068	17.500
2493.598	-6.437	10.060	0.000	0.001	-11.573	0.000	-0.138	-0.067	17.500
2493.698	-6.436	10.060	0.000	0.000	-11.579	0.000	-0.145	-0.067	17.500
2493.798	-6.436	10.060	0.000	0.000	-11.579	0.000	-0.139	-0.070	17.500
2493.898	-6.435	10.060	0.000	0.001	-11.377	0.000	-0.139	-0.074	17.500
2493.998	-6.437	10.060	0.000	0.001	-11.563	0.000	-0.139	-0.064	17.500
2494.098	-6.441	10.063	0.000	0.001	-11.445	0.000	-0.148	-0.066	17.500
2494.198	-6.442	10.065	0.000	0.001	-11.368	0.000	-0.142	-0.067	17.500
2494.298	-6.444	10.066	0.000	0.000	-11.564	0.000	-0.142	-0.067	17.500
2494.398	-6.445	10.064	0.000	0.001	-11.380	0.000	-0.145	-0.067	17.500
2494.498	-6.443	10.065	0.000	0.000	-11.296	0.000	-0.139	-0.067	17.500
2494.598	-6.443	10.065	0.000	0.000	-11.225	0.000	-0.145	-0.067	17.500
2494.698	-6.443	10.064	0.000	0.000	-11.550	0.000	-0.139	-0.067	17.500
2494.798	-6.447	10.066	0.000	0.000	-11.446	0.000	-0.139	-0.074	17.500
2494.898	-6.451	10.067	0.000	0.001	-11.703	0.000	-0.145	-0.067	17.500
2494.998	-6.453	10.068	0.000	0.000	-11.458	0.000	-0.142	-0.067	17.500
2495.098	-6.453	10.069	0.000	0.001	-11.368	0.000	-0.136	-0.067	17.500
2495.198	-6.455	10.067	0.000	0.000	-11.363	0.000	-0.138	-0.063	17.500
2495.298	-6.454	10.068	0.000	0.001	-11.693	0.000	-0.142	-0.066	17.500
2495.398	-6.454	10.067	0.000	0.000	-11.523	0.000	-0.142	-0.067	17.500
2495.498	-6.454	10.068	0.000	0.000	-11.639	0.000	-0.139	-0.067	17.500
2495.598	-6.453	10.068	0.000	0.000	-11.254	0.000	-0.151	-0.067	17.500
2495.698	-6.458	10.073	0.000	0.000	-11.549	0.000	-0.139	-0.067	17.500
2495.798	-6.462	10.072	0.000	0.000	-11.645	0.000	-0.139	-0.067	17.500
2495.898	-6.462	10.073	0.000	0.001	-11.255	0.000	-0.139	-0.067	17.500
2495.998	-6.461	10.073	0.000	0.001	-11.417	0.000	-0.139	-0.067	17.500
2496.098	-6.461	10.073	0.000	0.001	-11.369	0.000	-0.136	-0.067	17.500
2496.198	-6.464	10.073	0.000	0.000	-11.429	0.000	-0.138	-0.063	17.500
2496.298	-6.464	10.073	0.000	0.000	-11.303	0.000	-0.139	-0.070	17.500
2496.398	-6.465	10.073	0.000	0.000	-11.489	0.000	-0.139	-0.067	17.500
2496.498	-6.470	10.076	0.000	0.000	-11.441	0.000	-0.142	-0.067	17.500
2496.598	-6.471	10.077	0.000	0.001	-11.502	0.000	-0.139	-0.067	17.500
2496.698	-6.471	10.078	0.000	0.001	-11.507	0.000	-0.139	-0.067	17.500
2496.798	-6.471	10.077	0.000	0.001	-11.375	0.000	-0.139	-0.067	17.500
2496.898	-6.471	10.077	0.000	0.001	-11.429	0.000	-0.142	-0.067	17.500
2496.998	-6.472	10.077	0.000	0.001	-11.235	0.000	-0.142	-0.056	17.500
2497.098	-6.471	10.075	0.000	0.000	-11.350	0.000	-0.139	-0.070	17.500
2497.198	-6.473	10.077	0.000	0.001	-11.429	0.000	-0.148	-0.071	17.500
2497.298	-6.476	10.080	0.000	0.000	-11.435	0.000	-0.139	-0.067	17.500
2497.398	-6.479	10.081	0.000	0.000	-11.369	0.000	-0.145	-0.067	17.500
2497.498	-6.479	10.082	0.000	0.002	-11.363	0.000	-0.140	-0.067	17.500
2497.598	-6.478	10.081	0.000	0.000	-11.429	0.000	-0.136	-0.063	17.500
2497.698	-6.480	10.082	0.000	0.001	-11.501	0.000	-0.138	-0.066	17.500
2497.798	-6.480	10.080	0.000	0.001	-11.310	0.000	-0.136	-0.067	17.500
2497.898	-6.480	10.080	0.000	0.000	-11.158	0.000	-0.151	-0.063	17.500
2497.998	-6.481	10.083	0.000	0.000	-11.279	0.000	-0.142	-0.092	17.500
2498.098	-6.485	10.085	0.000	0.000	-11.422	0.000	-0.139	-0.068	17.500
2498.198	-6.488	10.086	0.000	0.000	-11.435	0.000	-0.142	-0.067	17.500
2498.298	-6.489	10.086	0.000	0.001	-11.238	0.000	-0.142	-0.067	17.500
2498.398	-6.489	10.086	0.000	0.000	-11.477	0.000	-0.142	-0.067	17.500
2498.498	-6.488	10.086	0.000	0.002	-11.312	0.000	-0.139	-0.067	17.500
2498.598	-6.487	10.086	0.000	0.000	-11.291	0.000	-0.139	-0.067	17.500
2498.698	-6.488	10.085	0.000	0.002	-11.421	0.000	-0.136	-0.067	17.500
2498.798	-6.489	10.087	0.000	0.001	-11.500	0.000	-0.135	-0.067	17.500
2498.898	-6.494	10.089	0.000	0.001	-11.572	0.000	-0.138	-0.070	17.500
2498.998	-6.499	10.092	0.000	0.000	-11.315	0.000	-0.139	-0.067	17.500
2499.098	-6.497	10.092	0.000	0.001	-11.357	0.000	-0.139	-0.067	17.500
2499.198	-6.498	10.093	0.000	0.001	-11.429	0.000	-0.139	-0.067	17.500
2499.298	-6.499	10.093	0.000	0.001	-11.304	0.000	-0.139	-0.067	17.500
2499.398	-6.499	10.092	0.000	0.001	-11.489	0.000	-0.142	-0.063	17.500
2499.498	-6.499	10.093	0.000	0.001	-11.244	0.000	-0.142	-0.073	17.500
2499.598	-6.500	10.093	0.000	0.001	-11.414	0.000	-0.139	-0.067	17.500
2499.698	-6.507	10.095	0.000	0.001	-11.435	0.000	-0.139	-0.067	17.500
2499.798	-6.507	10.096	0.000	0.000	-11.237	0.000	-0.132	-0.067	17.500
2499.898	-6.510	10.097	0.000	0.001	-11.349	0.000	-0.141	-0.070	17.500
2499.998	-6.509	10.097	0.000	0.002	-11.363	0.000	-0.139	-0.067	17.500
2500.098	-6.510	10.099	0.000	0.000	-11.363	0.000	-0.139	-0.067	17.500
2500.198	-6.510	10.097	0.000	0.001	-11.298	0.000	-0.139	-0.067	17.500
2500.298	-6.509	10.097	0.000	0.000	-11.488	0.000	-0.129	-0.067	17.500
2500.398	-6.510	10.097	0.000	0.001	-11.442	0.000	-0.138	-0.074	17.500
2500.498	-6.512	10.099	0.000	0.001	-11.176	0.000	-0.139	-0.067	17.500
2500.598	-6.516	10.102	0.000	0.001	-11.597	0.000	-0.136	-0.067	17.500
2500.698	-6.517	10.103	0.000	0.000	-11.520	0.000	-0.132	-0.067	17.500
2500.798	-6.518	10.101	0.000	0.000	-11.310	0.000	-0.138	-0.067	17.500
2500.898	-6.519	10.103	0.000	0.000	-11.486	0.000	-0.139	-0.067	17.500
2500.998	-6.518	10.104	0.000	0.001	-11.507	0.000	-0.139	-0.067	17.500
2501.098	-6.518	10.103	0.000	0.002	-11.704	0.000	-0.142	-0.067	17.500
2501.198	-6.519	10.104	0.000	0.001	-11.333	0.000	-0.142	-0.067	17.500
2501.298	-6.524	10.105	0.000	0.001	-11.486	0.000	-0.139	-0.067	17.500
2501.398	-6.528	10.108	0.000	0.001	-11.507	0.000	-0.136	-0.067	17.500
2501.498	-6.529	10.107	0.000	0.001	-11.507	0.000	-0.138	-0.067	17.500
2501.598	-6.529	10.108	0.000	0.001	-11.507	0.000	-0.139	-0.067	17.500
2501.698	-6.529	10.107	0.000	0.000	-11.637	0.000	-0.139	-0.067	17.500
2501.798	-6.528	10.107	0.000	0.001	-11.716	0.000	-0.139	-0.067	17.500
2501.898	-6.529	10.108	0.000	0.002	-11.529	0.000	-0.139	-0.067	17.500
2501.998	-6.529	10.107	0.000	0.000	-11.442	0.000	-0.139	-0.067	17.500
2502.098	-6.533	10.108	0.000	0.000	-11.629	0.000	-0.136	-0.070	17.500
2502.198	-6.536	10.112	0.000	0.000	-11.390	0.000	-0.138	-0.071	17.500
2502.298	-6.537	10.111	0.000	0.001	-11.428	0.000	-0.133	-0.067	17.500
2502.398	-6.537	10.112	0.000	0.001	-11.370	0.000	-0.138	-0.070	17.500
2502.498	-6.536	10.112	0.000	0.000	-11.363	0.000	-0.139	-0.067	17.500
2502.598	-6.538	10.111	0.000	0.000	-11.558	0.000	-0.142	-0.074	17.500
2502.698	-6.537	10.112	0.000	0.001	-11.448	0.000	-0.139	-0.067	17.500
2502.798	-6.539	10.112	0.000	0.000	-11.762	0.000	-0.139	-0.067	17.500
2502.898	-6.543	10.115	0.000	0.000	-11.665	0.000	-0.139	-0.063	17.500
2502.998	-6.545	10.118	0.000	0.003	-11.521	0.000	-0.139	-0.066	17.500
2503.098	-6.546	10.118	0.000	0.000	-11.442	0.000	-0.136	-0.063	17.500
2503.198	-6.545	10.119	0.000	0.001	-11.370	0.000	-0.138	-0.066	17.500
2503.298	-6.546	10.119	0.000	0.001	-11.427	0.000	-0.136	-0.070	17.500
2503.398	-6.546	10.119	0.000	0.000	-11.564	0.000	-0.135	-0.082	17.500
2503.498	-6.547	10.118	0.000	0.000	-11.515	0.000	-0.138	-0.068	17.500
2503.598	-6.548	10.119	0.000	0.001	-11.636	0.000	-0.139	-0.067	17.500
2503.698	-6.549	10.120	0.000	0.000	-11.394	0.000	-0.144	-0.067	17.500
2503.798	-6.552	10.122	0.000	0.001	-11.427	0.000	-0.139	-0.067	17.500
2503.898	-6.553	10.122	0.000	0.001	-11.242	0.000	-0.139	-0.059	17.500
2503.998	-6.555	10.123	0.000	0.001	-11.669	0.000	-0.136	-0.066	17.500
2504.098	-6.555	10.122	0.000	0.000	-11.401	0.000	-0.138	-0.070	17.500
2504.198	-6.555	10.122	0.000	0.001	-11.363	0.000	-0.139	-0.067	17.500
2504.298	-6.555	10.122	0.000	0.001	-11.363	0.000	-0.133	-0.067	17.500
2504.398	-6.555	10.122	0.000	0.001	-11.428	0.000	-0.135	-0.067	17.500
2504.498	-6.561	10.125	0.000	0.001	-11.564	0.000	-0.138	-0.074	17.500
2504.598	-6.565	10.126	0.000	0.001	-11.386	0.000	-0.139	-0.064	17.500
2504.698	-6.563	10.127	0.000	0.002	-11.687	0.000	-0.145	-0.070	17.500
2504.798	-6.565	10.127	0.000	0.000	-11.595	0.000	-0.136	-0.067	17.500
2504.898	-6.565	10.128	0.000	0.000	-11.707	0.000	-0.138	-0.067	17.500
2504.998	-6.567	10.126	0.000	0.001	-11.465	0.000	-0.139	-0.067	17.500
2505.098	-6.565	10.128	0.000	0.001	-11.627	0.000	-0.136	-0.060	17.500
2505.198	-6.564	10.127	0.000	0.000	-11.587	0.000	-0.138	-0.066	17.500
2505.298	-6.570	10.128	0.000	0.000	-11.579	0.000	-0.139	-0.067	17.500
2505.398	-6.572	10.131	0.000	0.001	-11.323	0.000	-0.139	-0.067	17.500
2505.498	-6.575	10.132	0.000	0.000	-11.552	0.000	-0.139	-0.067	17.500
2505.598	-6.575	10.132	0.000	0.000	-11.448	0.000	-0.139	-0.070	17.500
2505.698	-6.575	10.133	0.000	0.002	-11.500	0.000	-0.139	-0.067	17.500
2505.798	-6.574	10.132	0.000	0.001	-11.180	0.000	-0.139	-0.067	17.500
2505.898	-6.572	10.134	0.000	0.001	-11.408	0.000	-0.139	-0.059	17.500
2505.998	-6.574	10.135	0.000	0.000	-11.305	0.000	-0.139	-0.062	17.500
2506.098	-6.575	10.137	0.000	0.001	-11.226	0.000	-0.139	-0.066	17.500
2506.198	-6.581	10.138	0.000	0.001	-11.542	0.000	-0.136	-0.067	17.500
2506.298	-6.582	10.138	0.000	0.001	-11.192	0.000	-0.138	-0.067	17.500
2506.398	-6.583	10.138	0.000	0.000	-11.342	0.000	-0.139	-0.070	17.500
2506.498	-6.581	10.138	0.000	0.001	-11.428	0.000	-0.139	-0.067	17.500
2506.598	-6.582	10.138	0.000	0.000	-11.499	0.000	-0.139	-0.067	17.500
2506.698	-6.582	10.138	0.000	0.000	-11.507	0.000	-0.139	-0.085	17.500
2506.798	-6.583	10.138	0.000	0.000	-11.312	0.000	-0.139	-0.070	17.500
2506.898	-6.586	10.139	0.000	0.000	-11.356	0.000	-0.139	-0.067	17.500
2506.998	-6.588	10.141	0.000	0.000	-11.363	0.000	-0.136	-0.067	17.500
2507.098	-6.589	10.144	0.000	0.001	-11.556	0.000	-0.129	-0.067	17.500
2507.198	-6.590	10.145	0.000	0.000	-11.579	0.000	-0.138	-0.074	17.500
2507.298	-6.591	10.144	0.000	0.001	-11.450	0.000	-0.139	-0.067	17.500
2507.398	-6.591	10.145	0.000	0.001	-11.435	0.000	-0.142	-0.067	17.500
2507.498	-6.589	10.145	0.000	0.001	-11.564	0.000	-0.136	-0.063	17.500
2507.598	-6.590	10.143	0.000	0.001	-11.579	0.000	-0.144	-0.070	17.500
2507.698	-6.594	10.146	0.000	0.001	-11.451	0.000	-0.139	-0.063	17.500
2507.798	-6.598	10.148	0.000	0.001	-11.178	0.000	-0.139	-0.066	17.500
2507.898	-6.599	10.148	0.000	0.001	-11.406	0.000	-0.136	-0.067	17.500
2507.998	-6.599	10.149	0.000	0.001	-11.370	0.000	-0.132	-0.067	17.500
2508.098	-6.600	10.148	0.000	0.001	-11.363	0.000	-0.144	-0.067	17.500
2508.198	-6.600	10.148	0.000	0.001	-11.619	0.000	-0.142	-0.067	17.500
2508.298	-6.599	10.148	0.000	0.001	-11.587	0.000	-0.139	-0.059	17.500
2508.398	-6.598	10.147	0.000	0.001	-11.579	0.000	-0.139	-0.066	17.500
2508.498	-6.600	10.150	0.000	0.000	-11.323	0.000	-0.139	-0.067	17.500
2508.598	-6.603	10.152	0.000	0.001	-11.291	0.000	-0.141	-0.067	17.500
2508.698	-6.607	10.154	0.000	0.000	-11.420	0.000	-0.139	-0.070	17.500
2508.798	-6.607	10.157	0.000	0.000	-11.307	0.000	-0.139	-0.067	17.500
2508.898	-6.607	10.155	0.000	0.000	-11.484	0.000	-0.136	-0.067	17.500
2508.998	-6.608	10.157	0.000	0.000	-11.572	0.000	-0.135	-0.059	17.500
2509.098	-6.607	10.156	0.000	0.000	-11.321	0.000	-0.138	-0.072	17.500
2509.198	-6.607	10.155	0.000	0.000	-11.355	0.000	-0.139	-0.067	17.500
2509.298	-6.612	10.156	0.000	0.000	-11.489	0.000	-0.139	-0.067	17.500
2509.398	-6.616	10.158	0.000	0.001	-11.507	0.000	-0.139	-0.063	17.500
2509.498	-6.617	10.159	0.000	0.000	-11.249	0.000	-0.139	-0.070	17.500
2509.598	-6.619	10.158	0.000	0.001	-11.283	0.000	-0.139	-0.067	17.500
2509.698	-6.618	10.160	0.000	0.000	-11.420	0.000	-0.142	-0.067	17.500
2509.798	-6.618	10.159	0.000	0.000	-11.370	0.000	-0.139	-0.088	17.500
2509.898	-6.619	10.159	0.000	0.001	-11.234	0.000	-0.139	-0.086	17.500
2509.998	-6.618	10.160	0.000	0.000	-11.346	0.000	-0.139	-0.064	17.500
2510.098	-6.620	10.159	0.000	0.000	-11.618	0.000	-0.139	-0.067	17.500
2510.198	-6.622	10.162	0.000	0.001	-11.460	0.000	-0.142	-0.067	17.500
2510.298	-6.624	10.163	0.000	0.001	-11.371	0.000	-0.139	-0.067	17.500
2510.398	-6.625	10.164	0.000	0.000	-11.556	0.000	-0.139	-0.070	17.500
2510.498	-6.625	10.162	0.000	0.001	-11.579	0.000	-0.139	-0.067	17.500
2510.598	-6.625	10.163	0.000	0.002	-11.387	0.000	-0.139	-0.067	17.500
2510.698	-6.625	10.164	0.000	0.000	-11.234	0.000	-0.145	-0.067	17.500
2510.798	-6.626	10.164	0.000	0.002	-11.410	0.000	-0.140	-0.060	17.500
2510.898	-6.627	10.164	0.000	0.000	-11.181	0.000	-0.133	-0.066	17.500
2510.998	-6.630	10.166	0.000	0.003	-11.528	0.000	-0.138	-0.067	17.500
2511.098	-6.632	10.168	0.000	0.000	-11.386	0.000	-0.139	-0.067	17.500
2511.198	-6.633	10.169	0.000	0.001	-11.681	0.000	-0.136	-0.067	17.500
2511.298	-6.633	10.170	0.000	0.001	-11.279	0.000	-0.135	-0.067	17.500
2511.398	-6.633	10.170	0.000	0.000	-11.475	0.000	-0.138	-0.063	17.500
2511.498	-6.634	10.170	0.000	0.000	-11.315	0.000	-0.139	-0.067	17.500
2511.598	-6.633	10.171	0.000	0.002	-11.480	0.000	-0.139	-0.067	17.500
2511.698	-6.634	10.171	0.000	0.000	-11.571	0.000	-0.139	-0.067	17.500
2511.798	-6.639	10.173	0.000	0.001	-11.323	0.000	-0.139	-0.067	17.500
2511.898	-6.641	10.172	0.000	0.000	-11.418	0.000	-0.139	-0.085	17.500
2511.998	-6.641	10.174	0.000	0.001	-11.372	0.000	-0.132	-0.083	17.500
2512.098	-6.643	10.174	0.000	0.000	-11.616	0.000	-0.138	-0.060	17.500
2512.198	-6.643	10.173	0.000	0.001	-11.587	0.000	-0.139	-0.077	17.500
2512.298	-6.642	10.174	0.000	0.002	-11.643	0.000	-0.136	-0.082	17.500
2512.398	-6.643	10.173	0.000	0.000	-11.331	0.000	-0.141	-0.089	17.500
2512.498	-6.645	10.176	0.000	0.000	-11.483	0.000	-0.142	-0.068	17.500
2512.598	-6.646	10.178	0.000	0.001	-11.317	0.000	-0.139	-0.063	17.500
2512.698	-6.649	10.180	0.000	0.001	-11.354	0.000	-0.139	-0.067	17.500
2512.798	-6.649	10.180	0.000	0.000	-11.551	0.000	-0.139	-0.063	17.500
2512.898	-6.648	10.180	0.000	0.001	-11.390	0.000	-0.139	-0.067	17.500
2512.998	-6.650	10.179	0.000	0.001	-11.615	0.000	-0.139	-0.067	17.500
2513.098	-6.648	10.179	0.000	0.000	-11.273	0.000	-0.142	-0.067	17.500
2513.198	-6.649	10.180	0.000	0.001	-11.534	0.000	-0.139	-0.067	17.500
2513.298	-6.650	10.181	0.000	0.001	-11.642	0.000	-0.139	-0.070	17.500
2513.398	-6.653	10.183	0.000	0.001	-11.399	0.000	-0.139	-0.071	17.500
2513.498	-6.657	10.183	0.000	0.002	-11.489	0.000	-0.136	-0.074	17.500
2513.598	-6.659	10.184	0.000	0.001	-11.507	0.000	-0.138	-0.067	17.500
