Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
192.500	1.430	5.604	1.000	56.801	-741.810	0.000	5.154	297.512	2.500
192.600	1.429	5.605	1.000	56.701	-734.579	0.000	5.176	297.545	2.500
192.700	1.430	5.602	1.000	56.560	-729.405	0.000	5.089	297.574	2.500
192.800	1.430	5.604	1.000	56.409	-748.177	0.000	5.045	297.594	2.500
192.900	1.424	5.604	1.000	56.263	-777.296	0.000	5.211	297.602	2.500
193.000	1.424	5.607	1.000	56.071	-849.395	0.000	4.954	297.660	2.500
193.100	1.423	5.607	1.000	55.926	-882.166	0.000	4.953	297.680	2.500
193.200	1.424	5.606	1.000	55.777	-872.139	0.000	5.087	297.684	2.500
193.300	1.424	5.606	1.000	55.585	-924.063	0.000	5.021	297.707	2.500
193.400	1.424	5.606	1.000	55.437	-1052.883	0.000	5.025	297.733	2.500
193.500	1.424	5.606	1.000	55.245	-1067.141	0.000	5.253	297.750	2.500
193.600	1.423	5.606	1.000	55.048	-1045.719	0.000	5.111	297.761	2.500
193.700	1.422	5.607	1.000	54.901	-1055.285	0.000	5.087	297.799	2.500
193.800	1.418	5.608	1.000	54.707	-1049.519	0.000	5.163	297.808	2.500
193.900	1.418	5.609	1.000	54.510	-1034.363	0.000	5.096	297.845	2.500
194.000	1.418	5.607	1.000	54.363	-1033.132	0.000	5.064	297.862	2.500
194.100	1.418	5.607	1.000	54.169	-1012.360	0.000	5.040	297.885	2.500
194.200	1.419	5.607	1.000	54.020	-1021.758	0.000	5.102	297.890	2.500
194.300	1.418	5.607	1.000	53.828	-1013.914	0.000	5.097	297.905	2.500
194.400	1.418	5.608	1.000	53.682	-1009.467	0.000	5.070	297.924	2.500
194.500	1.416	5.609	1.000	53.488	-1011.212	0.000	5.003	297.962	2.500
194.600	1.414	5.609	1.000	53.336	-996.990	0.000	5.017	297.996	2.500
194.700	1.414	5.610	1.000	53.140	-1003.605	0.000	5.034	298.014	2.500
194.800	1.413	5.610	1.000	52.992	-1007.299	0.000	5.078	298.040	2.500
194.900	1.414	5.610	1.000	52.802	-989.516	0.000	5.081	298.035	2.500
195.000	1.413	5.609	1.000	52.653	-1005.675	0.000	5.084	298.070	2.500
195.100	1.414	5.611	1.000	52.509	-989.722	0.000	4.934	298.090	2.500
195.200	1.414	5.612	1.000	52.316	-990.948	0.000	4.783	298.118	2.500
195.300	1.414	5.613	1.000	52.119	-1003.729	0.000	4.679	298.156	2.500
195.400	1.410	5.615	1.000	51.971	-987.001	0.000	4.667	298.188	2.500
195.500	1.409	5.614	1.000	51.826	-1003.615	0.000	4.612	298.215	2.500
195.600	1.407	5.615	1.000	51.631	-993.541	0.000	4.569	298.235	2.500
195.700	1.408	5.613	1.000	51.479	-987.709	0.000	4.551	298.247	2.500
195.800	1.407	5.614	1.000	51.287	-998.156	0.000	4.494	298.285	2.500
195.900	1.407	5.615	1.000	51.138	-984.565	0.000	4.409	298.305	2.500
196.000	1.407	5.613	1.000	50.994	-1003.374	0.000	4.420	298.324	2.500
196.100	1.405	5.615	1.000	50.801	-993.439	0.000	4.418	298.350	2.500
196.200	1.399	5.615	1.000	50.652	-985.821	0.000	4.359	298.366	2.500
196.300	1.398	5.617	1.000	50.457	-1003.012	0.000	4.371	298.393	2.500
196.400	1.398	5.617	1.000	50.312	-989.291	0.000	4.309	298.410	2.500
196.500	1.398	5.617	1.000	50.164	-1008.939	0.000	4.284	298.436	2.500
196.600	1.398	5.617	1.000	49.956	-991.270	0.000	4.313	298.467	2.500
196.700	1.397	5.617	1.000	49.809	-996.043	0.000	4.214	298.490	2.500
196.800	1.398	5.615	1.000	49.614	-1002.223	0.000	4.174	298.499	2.500
196.900	1.395	5.617	1.000	49.470	-989.159	0.000	4.190	298.528	2.500
197.000	1.390	5.618	1.000	49.323	-1011.495	0.000	4.137	298.552	2.500
197.100	1.387	5.620	1.000	49.130	-995.638	0.000	4.109	298.587	2.500
197.200	1.385	5.620	1.000	48.985	-1003.497	0.000	4.101	298.604	2.500
197.300	1.385	5.620	1.000	48.836	-992.192	0.000	4.116	298.612	2.500
197.400	1.385	5.620	1.000	48.644	-991.179	0.000	4.022	298.634	2.500
197.500	1.385	5.620	1.000	48.498	-1006.699	0.000	4.008	298.650	2.500
197.600	1.385	5.620	1.000	48.306	-999.655	0.000	3.992	298.680	2.500
197.700	1.379	5.621	1.000	48.153	-1020.138	0.000	3.970	298.697	2.500
197.800	1.375	5.625	1.000	48.010	-994.241	0.000	3.919	298.720	2.500
197.900	1.372	5.624	1.000	47.814	-1015.507	0.000	3.920	298.728	2.500
198.000	1.373	5.626	1.000	47.666	-1004.124	0.000	3.864	298.762	2.500
198.100	1.372	5.623	1.000	47.519	-1011.564	0.000	3.868	298.767	2.500
198.200	1.374	5.626	1.000	47.326	-1016.652	0.000	3.742	298.801	2.500
198.300	1.374	5.626	1.000	47.178	-1006.005	0.000	3.531	298.855	2.500
198.400	1.373	5.624	1.000	46.982	-1030.740	0.000	3.394	298.876	2.500
198.500	1.371	5.626	1.000	46.838	-1009.339	0.000	3.315	298.884	2.500
198.600	1.362	5.627	1.000	46.688	-1039.368	0.000	3.176	298.944	2.500
198.700	1.356	5.629	1.000	46.497	-1015.463	0.000	3.185	298.957	2.500
198.800	1.354	5.627	1.000	46.348	-1040.637	0.000	3.080	298.980	2.500
198.900	1.354	5.629	1.000	46.155	-1021.323	0.000	3.013	299.011	2.500
199.000	1.354	5.628	1.000	46.007	-1035.233	0.000	3.073	299.016	2.500
199.100	1.355	5.628	1.000	45.863	-1024.710	0.000	3.070	299.050	2.500
199.200	1.355	5.628	1.000	45.671	-1028.009	0.000	3.009	299.070	2.500
199.300	1.349	5.629	1.000	45.519	-1039.194	0.000	2.973	299.093	2.500
199.400	1.338	5.633	1.000	45.371	-1025.639	0.000	2.966	299.116	2.500
199.500	1.334	5.633	1.000	45.179	-1053.282	0.000	2.888	299.113	2.500
199.600	1.333	5.633	1.000	45.031	-1025.077	0.000	2.913	299.147	2.500
199.700	1.333	5.633	1.000	44.840	-1050.236	0.000	2.853	299.155	2.500
199.800	1.333	5.634	1.000	44.691	-1032.783	0.000	2.824	299.197	2.500
199.900	1.332	5.633	1.000	44.543	-1059.444	0.000	2.920	299.187	2.500
200.000	1.333	5.633	1.000	44.351	-1031.110	0.000	2.883	299.220	2.500
200.100	1.332	5.633	1.000	44.202	-1063.377	0.000	2.794	299.244	2.500
200.200	1.315	5.633	1.000	44.007	-1029.053	0.000	2.850	299.260	2.500
200.300	1.307	5.636	1.000	43.858	-1067.239	0.000	2.812	299.264	2.500
200.400	1.307	5.635	1.000	43.664	-1039.431	0.000	2.867	299.298	2.500
200.500	1.306	5.635	1.000	43.519	-1072.373	0.000	2.850	299.292	2.500
200.600	1.304	5.633	1.000	43.371	-1041.836	0.000	2.828	299.306	2.500
200.700	1.306	5.636	1.000	43.178	-1077.198	0.000	2.777	299.333	2.500
200.800	1.307	5.637	1.000	43.030	-1046.818	0.000	2.813	299.342	2.500
200.900	1.299	5.637	1.000	42.839	-1078.340	0.000	2.801	299.372	2.500
201.000	1.282	5.639	1.000	42.691	-1047.239	0.000	2.829	299.381	2.500
201.100	1.277	5.640	1.000	42.545	-1080.073	0.000	2.802	299.400	2.500
201.200	1.275	5.639	1.000	42.353	-1046.944	0.000	2.788	299.419	2.500
201.300	1.274	5.640	1.000	42.202	-1087.343	0.000	2.756	299.435	2.500
201.400	1.273	5.639	1.000	42.011	-1053.081	0.000	2.805	299.446	2.500
201.500	1.273	5.639	1.000	41.863	-1103.933	0.000	2.801	299.454	2.500
201.600	1.274	5.639	1.000	41.669	-1110.452	0.000	2.829	299.477	2.500
201.700	1.270	5.641	1.000	41.475	-1189.265	0.000	2.793	299.504	2.500
201.800	1.252	5.641	1.000	41.325	-1151.333	0.000	2.804	299.505	2.500
201.900	1.239	5.641	1.000	41.132	-1189.292	0.000	2.804	299.531	2.500
202.000	1.238	5.642	1.000	40.984	-1148.415	0.000	2.814	299.547	2.500
202.100	1.236	5.642	1.000	40.788	-1181.794	0.000	2.814	299.555	2.500
202.200	1.236	5.642	1.000	40.593	-1145.961	0.000	2.855	299.570	2.500
202.300	1.236	5.642	1.000	40.397	-1239.315	0.000	2.859	299.586	2.500
202.400	1.236	5.642	1.000	40.205	-1319.426	0.000	2.800	299.598	2.500
202.500	1.228	5.643	1.000	40.008	-1401.897	0.000	2.804	299.627	2.500
202.600	1.203	5.644	1.000	39.770	-1360.241	0.000	2.838	299.626	2.500
202.700	1.196	5.646	1.000	39.570	-1414.219	0.000	2.837	299.652	2.500
202.800	1.192	5.646	1.000	39.377	-1413.846	0.000	2.890	299.652	2.500
202.900	1.192	5.646	1.000	39.136	-1427.494	0.000	2.838	299.679	2.500
203.000	1.190	5.646	1.000	38.887	-1489.860	0.000	2.867	299.687	2.500
203.100	1.190	5.646	1.000	38.688	-1565.936	0.000	2.894	299.710	2.500
203.200	1.190	5.648	1.000	38.451	-1665.735	0.000	2.901	299.711	2.500
203.300	1.190	5.645	1.000	38.208	-1632.084	0.000	2.917	299.734	2.500
203.400	1.167	5.648	1.000	37.962	-1658.523	0.000	2.933	299.749	2.500
203.500	1.152	5.648	1.000	37.715	-1638.453	0.000	2.955	299.746	2.500
203.600	1.146	5.649	1.000	37.466	-1717.459	0.000	2.947	299.761	2.500
203.700	1.145	5.648	1.000	37.224	-1668.523	0.000	2.946	299.776	2.500
203.800	1.143	5.649	1.000	36.976	-1691.577	0.000	2.953	299.780	2.500
203.900	1.145	5.649	1.000	36.731	-1682.388	0.000	2.996	299.799	2.500
204.000	1.145	5.649	1.000	36.491	-1678.820	0.000	3.007	299.819	2.500
204.100	1.139	5.649	1.000	36.248	-1712.498	0.000	2.992	299.827	2.500
204.200	1.110	5.652	1.000	36.003	-1665.348	0.000	2.710	299.846	2.500
204.300	1.097	5.652	1.000	35.756	-1719.143	0.000	1.362	299.977	2.500
204.400	1.094	5.653	1.000	35.514	-1726.241	0.000	0.708	300.078	2.500
204.500	1.092	5.652	1.000	35.222	-1745.980	0.000	0.507	300.124	2.500
204.600	1.092	5.652	1.000	34.977	-1747.895	0.000	0.498	300.159	2.500
204.700	1.093	5.654	1.000	34.736	-1725.665	0.000	0.458	300.176	2.500
204.800	1.092	5.652	1.000	34.397	-1857.317	0.000	0.475	300.188	2.500
204.900	1.090	5.652	1.000	34.008	-2326.023	0.000	0.523	300.196	2.500
205.000	1.064	5.655	1.000	33.615	-2879.369	0.000	0.524	300.229	2.500
205.100	1.042	5.655	1.000	33.226	-2871.331	0.000	0.524	300.246	2.500
205.200	1.035	5.655	1.000	32.835	-2788.283	0.000	0.543	300.243	2.500
205.300	1.035	5.655	1.000	32.442	-2826.480	0.000	2.118	300.146	2.500
205.400	1.035	5.655	1.000	32.053	-2778.109	0.000	2.662	300.089	2.500
205.500	1.034	5.655	1.000	31.620	-2876.691	0.000	2.709	300.083	2.500
205.600	1.033	5.654	1.000	31.184	-3158.359	0.000	2.786	300.091	2.500
205.700	1.029	5.656	1.000	30.700	-3317.586	0.000	2.763	300.084	2.500
205.800	0.996	5.658	1.000	30.257	-3360.068	0.000	2.737	300.091	2.500
205.900	0.981	5.659	1.000	29.772	-3374.142	0.000	2.696	300.114	2.500
206.000	0.974	5.659	1.000	29.285	-3375.908	0.000	2.679	300.129	2.500
206.100	0.974	5.659	1.000	28.798	-3518.593	0.000	2.644	300.137	2.500
206.200	0.974	5.659	1.000	28.304	-3619.113	0.000	2.671	300.149	2.500
206.300	0.974	5.659	1.000	27.814	-3582.504	0.000	2.644	300.157	2.500
206.400	0.974	5.659	1.000	27.331	-3621.673	0.000	2.604	300.168	2.500
206.500	0.972	5.659	1.000	26.845	-3595.102	0.000	2.585	300.187	2.500
206.600	0.945	5.662	1.000	26.350	-3582.091	0.000	2.556	300.218	2.500
206.700	0.918	5.662	1.000	25.812	-3646.457	0.000	2.530	300.208	2.500
206.800	0.909	5.663	1.000	25.279	-3788.376	0.000	2.508	300.237	2.500
206.900	0.905	5.663	1.000	24.696	-4042.792	0.000	2.485	300.250	2.500
207.000	0.905	5.664	1.000	24.108	-4281.649	0.000	2.447	300.269	2.500
207.100	0.905	5.663	1.000	23.475	-4387.673	0.000	2.433	300.277	2.500
207.200	0.905	5.662	1.000	22.889	-4427.862	0.000	2.369	300.296	2.500
207.300	0.901	5.664	1.000	22.265	-4543.741	0.000	2.352	300.319	2.500
207.400	0.863	5.665	1.000	21.623	-4590.282	0.000	2.271	300.346	2.500
207.500	0.843	5.665	1.000	20.997	-4641.336	0.000	2.258	300.355	2.500
207.600	0.839	5.668	1.000	20.380	-4737.959	0.000	2.220	300.370	2.500
207.700	0.836	5.667	1.000	19.636	-4781.957	0.000	2.197	300.393	2.500
207.800	0.836	5.666	1.000	18.902	-5108.279	0.000	2.152	300.398	2.500
207.900	0.835	5.666	1.000	18.160	-5554.118	0.000	2.113	300.417	2.500
208.000	0.835	5.667	1.000	17.410	-5607.377	0.000	2.081	300.421	2.500
208.100	0.835	5.668	1.000	16.655	-5557.733	0.000	2.055	300.447	2.500
208.200	0.811	5.670	1.000	15.881	-5604.400	0.000	2.003	300.460	2.500
208.300	0.776	5.672	1.000	15.151	-5638.650	0.000	1.986	300.471	2.500
208.400	0.765	5.672	1.000	14.388	-5627.859	0.000	1.961	300.490	2.500
208.500	0.763	5.672	1.000	13.636	-5611.564	0.000	1.938	300.506	2.500
208.600	0.759	5.672	1.000	12.849	-5584.649	0.000	1.903	300.525	2.500
208.700	0.760	5.672	1.000	12.107	-5571.669	0.000	1.842	300.541	2.500
208.800	0.761	5.671	1.000	11.424	-5454.584	0.000	1.791	300.549	2.500
208.900	0.758	5.672	1.000	10.738	-5267.969	0.000	1.767	300.572	2.500
209.000	0.720	5.674	1.000	10.056	-5155.260	0.000	1.754	300.584	2.500
209.100	0.693	5.677	1.000	9.376	-5002.075	0.000	1.706	300.611	2.500
209.200	0.685	5.677	1.000	8.736	-4919.691	0.000	1.660	300.611	2.500
209.300	0.683	5.679	1.000	8.056	-4980.201	0.000	1.644	300.645	2.500
209.400	0.682	5.678	1.000	7.369	-5063.439	0.000	1.599	300.657	2.500
209.500	0.681	5.678	1.000	6.743	-5065.370	0.000	1.548	300.669	2.500
209.600	0.681	5.678	1.000	6.195	-4744.008	0.000	1.511	300.681	2.500
209.700	0.681	5.678	1.000	5.661	-3950.798	0.000	1.489	300.707	2.500
209.800	0.659	5.678	1.000	5.216	-3634.226	0.000	1.456	300.716	2.500
209.900	0.620	5.679	1.000	4.728	-3581.928	0.000	1.446	300.739	2.500
210.000	0.606	5.681	1.000	4.285	-3427.128	0.000	1.421	300.736	2.500
210.100	0.603	5.682	1.000	3.845	-3408.043	0.000	1.414	300.758	2.500
210.200	0.601	5.680	1.000	3.357	-3447.191	0.000	1.382	300.766	2.500
210.300	0.600	5.682	1.000	2.870	-3487.532	0.000	1.356	300.781	2.500
210.400	0.600	5.683	1.000	2.379	-3569.972	0.000	1.327	300.782	2.500
210.500	0.599	5.681	1.000	1.943	-3626.291	0.000	1.308	300.816	2.500
210.600	0.560	5.684	1.000	1.544	-3460.924	0.000	1.295	300.839	2.500
210.700	0.530	5.688	1.000	1.154	-2996.439	0.000	1.291	300.840	2.500
210.800	0.521	5.688	1.000	0.806	-2702.343	0.000	1.259	300.855	2.500
210.900	0.516	5.687	1.000	0.512	-2532.547	0.000	1.255	300.859	2.500
211.000	0.517	5.689	1.000	0.181	-2417.053	0.000	1.246	300.886	2.500
211.100	0.516	5.688	1.000	0.012	-164.852	0.000	1.129	300.894	2.500
211.200	0.516	5.688	1.000	0.000	-44.150	0.000	1.132	300.906	2.500
211.300	0.515	5.689	1.000	0.000	-399.140	0.000	1.126	300.940	2.500
211.400	0.500	5.691	1.000	0.000	-37.731	0.000	1.129	300.934	2.500
211.500	0.460	5.694	1.000	0.111	-1.337	0.000	1.095	300.959	2.500
211.600	0.444	5.697	1.000	0.056	7.398	0.000	1.090	300.964	2.500
211.700	0.438	5.698	1.000	0.003	-10.242	0.000	1.005	300.998	2.500
211.800	0.437	5.696	1.000	0.000	-11.507	0.000	0.963	301.003	2.500
211.900	0.436	5.697	1.000	0.000	-11.307	0.000	0.955	301.011	2.500
212.000	0.436	5.698	1.000	0.039	-11.491	0.000	0.958	301.011	2.500
212.100	0.435	5.697	1.000	0.050	-11.374	0.000	0.961	301.030	2.500
212.200	0.401	5.701	1.000	0.004	-11.496	0.000	0.964	301.042	2.500
212.300	0.369	5.703	1.000	0.000	-11.238	0.000	0.958	301.053	2.500
212.400	0.359	5.706	1.000	0.000	-11.483	0.000	0.961	301.069	2.500
212.500	0.354	5.705	1.000	0.000	-11.440	0.000	0.961	301.073	2.500
212.600	0.354	5.704	1.000	0.000	-11.102	0.000	0.961	301.088	2.500
212.700	0.353	5.705	1.000	0.000	-11.341	0.000	0.961	301.100	2.500
212.800	0.352	5.704	1.000	0.000	-11.296	0.000	0.961	301.108	2.500
212.900	0.352	5.705	1.000	0.000	-11.426	0.000	0.961	301.123	2.500
213.000	0.339	5.706	1.000	0.000	-11.635	0.000	0.958	301.146	2.500
213.100	0.297	5.712	1.000	0.000	-11.519	0.000	0.958	301.139	2.500
213.200	0.281	5.715	1.000	0.001	-11.441	0.000	0.961	301.143	2.500
213.300	0.277	5.717	1.000	0.001	-11.435	0.000	0.970	301.165	2.500
213.400	0.274	5.716	1.000	0.000	-11.368	0.000	0.971	301.166	2.500
213.500	0.273	5.715	1.000	0.000	-11.296	0.000	0.961	301.181	2.500
213.600	0.275	5.716	1.000	0.002	-11.626	0.000	0.958	301.204	2.500
213.700	0.274	5.717	1.000	0.000	-11.316	0.000	0.961	301.216	2.500
213.800	0.250	5.720	1.000	0.000	-11.224	0.000	0.961	301.209	2.500
213.900	0.213	5.726	1.000	0.001	-11.692	0.000	0.961	301.231	2.500
214.000	0.202	5.728	1.000	0.001	-11.321	0.000	0.961	301.243	2.500
214.100	0.199	5.730	1.000	0.000	-11.357	0.000	0.955	301.244	2.500
214.200	0.197	5.729	1.000	0.000	-11.563	0.000	0.958	301.251	2.500
214.300	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
214.400	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
214.500	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
214.600	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
214.700	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
214.800	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
214.900	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
215.000	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
215.100	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
215.200	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
215.300	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
215.400	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
215.500	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
215.600	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
215.700	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
215.800	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
215.900	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
216.000	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
216.100	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
216.200	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
216.300	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
216.400	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
216.500	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
216.600	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
216.700	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
216.800	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
216.900	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
217.000	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
217.100	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
217.200	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
217.300	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
217.400	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
217.500	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
217.600	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
217.700	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
217.800	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
217.900	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
218.000	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
218.100	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
218.200	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
218.300	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
218.400	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
218.500	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
218.600	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
218.700	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
218.800	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
218.900	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
219.000	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
219.100	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
219.200	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
219.300	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
219.400	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
219.500	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
219.600	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
219.700	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
219.800	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
219.900	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
220.000	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
220.100	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
220.200	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
220.300	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
220.400	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
220.500	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
220.600	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
220.700	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
220.800	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
220.900	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
221.000	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
221.100	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
221.200	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
221.300	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
221.400	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
221.500	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
221.600	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
221.700	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
221.800	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
221.900	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
222.000	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
222.100	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
222.200	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
222.300	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
222.400	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
222.500	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
222.600	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
222.700	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
222.800	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
222.900	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
223.000	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
223.100	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
223.200	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
223.300	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
223.400	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
223.500	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
223.600	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
223.700	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
223.800	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
223.900	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
224.000	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
224.100	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
224.200	0.197	5.729	1.000	0.000	-11.579	0.000	0.958	301.252	2.500
