Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
2445.398	34.482	45.165	0.000	0.000	-11.219	0.000	-0.307	-0.043	80.500
2445.498	34.482	45.166	0.000	0.000	-11.315	0.000	-0.312	-0.047	80.500
2445.598	34.482	45.167	0.000	0.000	-11.219	0.000	-0.311	-0.054	80.500
2445.698	34.482	45.167	0.000	0.000	-11.244	0.000	-0.315	-0.052	80.500
2445.798	34.480	45.173	0.000	0.000	-11.242	0.000	-0.316	-0.045	80.500
2445.898	34.480	45.184	0.000	0.000	-11.219	0.000	-0.306	-0.053	80.500
2445.998	34.480	45.189	0.000	0.000	-11.121	0.000	-0.309	-0.052	80.500
2446.098	34.479	45.190	0.000	0.000	-11.220	0.000	-0.313	-0.048	80.500
2446.198	34.480	45.190	0.000	0.000	-11.048	0.000	-0.313	-0.050	80.500
2446.298	34.478	45.190	0.000	0.000	-11.125	0.000	-0.313	-0.045	80.500
2446.398	34.478	45.190	0.000	0.000	-11.170	0.000	-0.316	-0.053	80.500
2446.498	34.478	45.190	0.000	0.000	-11.243	0.000	-0.309	-0.052	80.500
2446.598	34.478	45.191	0.000	0.000	-11.242	0.000	-0.309	-0.042	80.500
2446.698	34.476	45.199	0.000	0.000	-11.219	0.000	-0.310	-0.055	80.500
2446.798	34.475	45.207	0.000	0.000	-11.219	0.000	-0.315	-0.062	80.500
2446.898	34.476	45.209	0.000	0.000	-11.219	0.000	-0.309	-0.047	80.500
2446.998	34.477	45.209	0.000	0.000	-11.219	0.000	-0.302	-0.047	80.500
2447.098	34.477	45.210	0.000	0.000	-11.170	0.000	-0.313	-0.050	80.500
2447.198	34.476	45.210	0.000	0.000	-11.147	0.000	-0.309	-0.051	80.500
2447.298	34.474	45.210	0.000	0.000	-11.195	0.000	-0.312	-0.051	80.500
2447.398	34.474	45.215	0.000	0.000	-11.219	0.000	-0.311	-0.057	80.500
2447.498	34.474	45.224	0.000	0.000	-11.219	0.000	-0.310	-0.050	80.500
2447.598	34.473	45.231	0.000	0.000	-11.074	0.000	-0.313	-0.057	80.500
2447.698	34.473	45.233	0.000	0.000	-11.148	0.000	-0.316	-0.053	80.500
2447.798	34.472	45.233	0.000	0.000	-11.219	0.000	-0.311	-0.054	80.500
2447.898	34.472	45.233	0.000	0.000	-11.126	0.000	-0.305	-0.052	80.500
2447.998	34.472	45.233	0.000	0.000	-11.215	0.000	-0.311	-0.045	80.500
2448.098	34.472	45.234	0.000	0.000	-11.291	0.000	-0.308	-0.043	80.500
2448.198	34.473	45.235	0.000	0.000	-11.195	0.000	-0.314	-0.050	80.500
2448.298	34.472	45.243	0.000	0.000	-11.147	0.000	-0.311	-0.048	80.500
2448.398	34.471	45.252	0.000	0.000	-11.194	0.000	-0.310	-0.054	80.500
2448.498	34.469	45.254	0.000	0.000	-11.313	0.000	-0.302	-0.052	80.500
2448.598	34.468	45.254	0.000	0.000	-11.268	0.000	-0.308	-0.048	80.500
2448.698	34.468	45.254	0.000	0.000	-11.219	0.000	-0.310	-0.054	80.500
2448.798	34.469	45.255	0.000	0.000	-11.219	0.000	-0.318	-0.049	80.500
2448.898	34.469	45.255	0.000	0.000	-11.219	0.000	-0.312	-0.047	80.500
2448.998	34.468	45.257	0.000	0.000	-11.123	0.000	-0.315	-0.047	80.500
2449.098	34.467	45.265	0.000	0.000	-11.122	0.000	-0.311	-0.047	80.500
2449.198	34.467	45.268	0.000	0.000	-11.194	0.000	-0.307	-0.044	80.500
2449.298	34.466	45.271	0.000	0.000	-11.075	0.000	-0.314	-0.047	80.500
2449.398	34.465	45.271	0.000	0.000	-11.050	0.000	-0.319	-0.047	80.500
2449.498	34.465	45.271	0.000	0.000	-11.027	0.000	-0.317	-0.044	80.500
2449.598	34.466	45.271	0.000	0.000	-11.144	0.000	-0.311	-0.053	80.500
2449.698	34.466	45.271	0.000	0.000	-11.219	0.000	-0.313	-0.049	80.500
2449.798	34.467	45.273	0.000	0.000	-11.267	0.000	-0.305	-0.047	80.500
2449.898	34.466	45.279	0.000	0.000	-11.101	0.000	-0.303	-0.047	80.500
2449.998	34.465	45.288	0.000	0.000	-11.145	0.000	-0.311	-0.053	80.500
2450.098	34.465	45.293	0.000	0.000	-11.362	0.000	-0.308	-0.049	80.500
2450.198	34.464	45.294	0.000	0.000	-11.244	0.000	-0.307	-0.044	80.500
2450.298	34.463	45.295	0.000	0.000	-11.242	0.000	-0.309	-0.053	80.500
2450.398	34.464	45.294	0.000	0.000	-11.291	0.000	-0.307	-0.049	80.500
2450.498	34.464	45.294	0.000	0.000	-11.243	0.000	-0.309	-0.047	80.500
2450.598	34.464	45.296	0.000	0.000	-11.266	0.000	-0.318	-0.047	80.500
2450.698	34.462	45.307	0.000	0.000	-11.243	0.000	-0.307	-0.047	80.500
2450.798	34.461	45.315	0.000	0.000	-11.266	0.000	-0.314	-0.057	80.500
2450.898	34.460	45.319	0.000	0.000	-11.196	0.000	-0.322	-0.053	80.500
2450.998	34.459	45.320	0.000	0.000	-11.147	0.000	-0.307	-0.048	80.500
2451.098	34.459	45.320	0.000	0.000	-11.193	0.000	-0.306	-0.053	80.500
2451.198	34.460	45.320	0.000	0.000	-11.407	0.000	-0.307	-0.052	80.500
2451.298	34.458	45.320	0.000	0.000	-11.317	0.000	-0.312	-0.051	80.500
2451.398	34.457	45.320	0.000	0.000	-11.076	0.000	-0.316	-0.051	80.500
2451.498	34.457	45.325	0.000	0.000	-11.144	0.000	-0.314	-0.048	80.500
2451.598	34.456	45.336	0.000	0.000	-11.266	0.000	-0.313	-0.044	80.500
2451.698	34.455	45.344	0.000	0.000	-11.196	0.000	-0.311	-0.050	80.500
2451.798	34.454	45.346	0.000	0.000	-11.100	0.000	-0.310	-0.045	80.500
2451.898	34.455	45.347	0.000	0.000	-11.075	0.000	-0.318	-0.043	80.500
2451.998	34.454	45.346	0.000	0.000	-11.075	0.000	-0.314	-0.056	80.500
2452.098	34.454	45.347	0.000	0.000	-11.261	0.000	-0.311	-0.050	80.500
2452.198	34.454	45.347	0.000	0.000	-11.224	0.000	-0.307	-0.047	80.500
2452.298	34.454	45.353	0.000	0.000	-11.194	0.000	-0.307	-0.050	80.500
2452.398	34.453	45.359	0.000	0.000	-11.077	0.000	-0.314	-0.039	80.500
2452.498	34.452	45.363	0.000	0.000	-11.283	0.000	-0.309	-0.051	80.500
2452.598	34.453	45.365	0.000	0.000	-11.295	0.000	-0.314	-0.055	80.500
2452.698	34.454	45.365	0.000	0.000	-11.172	0.000	-0.311	-0.055	80.500
2452.798	34.452	45.365	0.000	0.000	-11.100	0.000	-0.315	-0.052	80.500
2452.898	34.452	45.365	0.000	0.000	-11.167	0.000	-0.314	-0.051	80.500
2452.998	34.452	45.365	0.000	0.000	-11.126	0.000	-0.316	-0.051	80.500
2453.098	34.452	45.367	0.000	0.000	-11.214	0.000	-0.314	-0.054	80.500
2453.198	34.451	45.376	0.000	0.000	-11.291	0.000	-0.311	-0.049	80.500
2453.298	34.450	45.383	0.000	0.000	-11.338	0.000	-0.307	-0.050	80.500
2453.398	34.450	45.385	0.000	0.000	-11.269	0.000	-0.304	-0.048	80.500
2453.498	34.450	45.387	0.000	0.000	-11.126	0.000	-0.316	-0.041	80.500
2453.598	34.450	45.386	0.000	0.000	-11.167	0.000	-0.315	-0.046	80.500
2453.698	34.451	45.386	0.000	0.000	-11.172	0.000	-0.316	-0.053	80.500
2453.798	34.452	45.386	0.000	0.000	-11.100	0.000	-0.319	-0.049	80.500
2453.898	34.450	45.391	0.000	0.000	-11.260	0.000	-0.315	-0.036	80.500
2453.998	34.449	45.398	0.000	0.000	-11.270	0.000	-0.313	-0.046	80.500
2454.098	34.447	45.403	0.000	0.000	-11.219	0.000	-0.313	-0.048	80.500
2454.198	34.446	45.405	0.000	0.000	-11.266	0.000	-0.318	-0.056	80.500
2454.298	34.445	45.405	0.000	0.000	-11.244	0.000	-0.315	-0.051	80.500
2454.398	34.446	45.405	0.000	0.000	-11.219	0.000	-0.313	-0.042	80.500
2454.498	34.447	45.405	0.000	0.000	-11.219	0.000	-0.315	-0.045	80.500
2454.598	34.447	45.406	0.000	0.000	-11.265	0.000	-0.310	-0.058	80.500
2454.698	34.447	45.409	0.000	0.000	-11.337	0.000	-0.307	-0.052	80.500
2454.798	34.446	45.417	0.000	0.000	-11.225	0.000	-0.311	-0.053	80.500
2454.898	34.444	45.425	0.000	0.000	-11.193	0.000	-0.309	-0.045	80.500
2454.998	34.444	45.428	0.000	0.000	-11.311	0.000	-0.309	-0.045	80.500
2455.098	34.444	45.429	0.000	0.000	-11.044	0.000	-0.306	-0.050	80.500
2455.198	34.445	45.430	0.000	0.000	-11.043	0.000	-0.312	-0.054	80.500
2455.298	34.445	45.430	0.000	0.000	-11.147	0.000	-0.310	-0.050	80.500
2455.398	34.444	45.430	0.000	0.000	-11.193	0.000	-0.302	-0.052	80.500
2455.498	34.444	45.434	0.000	0.000	-11.172	0.000	-0.307	-0.055	80.500
2455.598	34.442	45.444	0.000	0.000	-11.240	0.000	-0.312	-0.058	80.500
2455.698	34.440	45.449	0.000	0.000	-11.198	0.000	-0.313	-0.049	80.500
2455.798	34.440	45.452	0.000	0.000	-11.331	0.000	-0.315	-0.054	80.500
2455.898	34.439	45.451	0.000	0.000	-11.296	0.000	-0.312	-0.051	80.500
2455.998	34.440	45.452	0.000	0.000	-11.173	0.000	-0.312	-0.055	80.500
2456.098	34.440	45.452	0.000	0.000	-11.239	0.000	-0.307	-0.051	80.500
2456.198	34.439	45.452	0.000	0.000	-11.338	0.000	-0.312	-0.055	80.500
2456.298	34.440	45.453	0.000	0.000	-11.176	0.000	-0.319	-0.044	80.500
2456.398	34.439	45.460	0.000	0.000	-11.075	0.000	-0.315	-0.048	80.500
2456.498	34.437	45.467	0.000	0.000	-11.122	0.000	-0.311	-0.053	80.500
2456.598	34.437	45.470	0.000	0.000	-11.195	0.000	-0.312	-0.049	80.500
2456.698	34.438	45.471	0.000	0.000	-11.219	0.000	-0.309	-0.047	80.500
2456.798	34.438	45.471	0.000	0.000	-11.219	0.000	-0.313	-0.047	80.500
2456.898	34.438	45.471	0.000	0.000	-11.030	0.000	-0.310	-0.050	80.500
2456.998	34.436	45.471	0.000	0.000	-11.119	0.000	-0.309	-0.054	80.500
2457.098	34.436	45.473	0.000	0.000	-11.171	0.000	-0.310	-0.045	80.500
2457.198	34.436	45.479	0.000	0.000	-11.194	0.000	-0.312	-0.050	80.500
2457.298	34.433	45.484	0.000	0.000	-11.171	0.000	-0.317	-0.047	80.500
2457.398	34.432	45.486	0.000	0.000	-11.195	0.000	-0.318	-0.041	80.500
2457.498	34.431	45.486	0.000	0.000	-11.170	0.000	-0.321	-0.047	80.500
2457.598	34.433	45.487	0.000	0.000	-11.147	0.000	-0.317	-0.049	80.500
2457.698	34.431	45.487	0.000	0.000	-11.194	0.000	-0.311	-0.047	80.500
2457.798	34.431	45.486	0.000	0.000	-11.219	0.000	-0.314	-0.047	80.500
2457.898	34.431	45.487	0.000	0.000	-11.171	0.000	-0.316	-0.047	80.500
2457.998	34.431	45.491	0.000	0.000	-11.099	0.000	-0.319	-0.047	80.500
2458.098	34.430	45.496	0.000	0.000	-11.217	0.000	-0.317	-0.052	80.500
2458.198	34.430	45.500	0.000	0.000	-11.196	0.000	-0.319	-0.053	80.500
2458.298	34.431	45.501	0.000	0.000	-11.290	0.000	-0.318	-0.046	80.500
2458.398	34.431	45.502	0.000	0.000	-11.363	0.000	-0.312	-0.051	80.500
2458.498	34.430	45.502	0.000	0.000	-11.319	0.000	-0.308	-0.045	80.500
2458.598	34.429	45.501	0.000	0.000	-11.335	0.000	-0.307	-0.047	80.500
2458.698	34.429	45.502	0.000	0.000	-11.269	0.000	-0.311	-0.051	80.500
2458.798	34.428	45.508	0.000	0.000	-11.313	0.000	-0.311	-0.054	80.500
2458.898	34.428	45.514	0.000	0.000	-11.127	0.000	-0.310	-0.055	80.500
2458.998	34.428	45.515	0.000	0.000	-11.002	0.000	-0.310	-0.045	80.500
2459.098	34.428	45.515	0.000	0.000	-11.002	0.000	-0.316	-0.050	80.500
2459.198	34.428	45.516	0.000	0.000	-11.285	0.000	-0.315	-0.055	80.500
2459.298	34.428	45.516	0.000	0.000	-11.244	0.000	-0.309	-0.042	80.500
2459.398	34.428	45.515	0.000	0.000	-11.147	0.000	-0.313	-0.046	80.500
2459.498	34.428	45.517	0.000	0.000	-11.241	0.000	-0.314	-0.056	80.500
2459.598	34.428	45.520	0.000	0.000	-11.244	0.000	-0.315	-0.054	80.500
2459.698	34.428	45.526	0.000	0.000	-11.219	0.000	-0.321	-0.054	80.500
2459.798	34.427	45.530	0.000	0.000	-11.172	0.000	-0.310	-0.055	80.500
2459.898	34.427	45.531	0.000	0.000	-11.241	0.000	-0.312	-0.050	80.500
2459.998	34.427	45.531	0.000	0.000	-11.291	0.000	-0.312	-0.050	80.500
2460.098	34.427	45.531	0.000	0.000	-11.291	0.000	-0.316	-0.054	80.500
2460.198	34.427	45.530	0.000	0.000	-11.148	0.000	-0.311	-0.050	80.500
2460.298	34.427	45.532	0.000	0.000	-11.027	0.000	-0.309	-0.050	80.500
2460.398	34.426	45.535	0.000	0.000	-11.050	0.000	-0.308	-0.051	80.500
2460.498	34.424	45.539	0.000	0.000	-11.215	0.000	-0.315	-0.049	80.500
2460.598	34.423	45.541	0.000	0.000	-11.243	0.000	-0.317	-0.055	80.500
2460.698	34.423	45.541	0.000	0.000	-11.077	0.000	-0.314	-0.056	80.500
2460.798	34.422	45.542	0.000	0.000	-11.145	0.000	-0.317	-0.055	80.500
2460.898	34.422	45.542	0.000	0.000	-11.314	0.000	-0.317	-0.055	80.500
2460.998	34.423	45.541	0.000	0.000	-11.268	0.000	-0.312	-0.055	80.500
2461.098	34.422	45.541	0.000	0.000	-11.076	0.000	-0.312	-0.039	80.500
2461.198	34.422	45.544	0.000	0.000	-11.145	0.000	-0.311	-0.045	80.500
2461.298	34.421	45.550	0.000	0.000	-11.219	0.000	-0.310	-0.054	80.500
2461.398	34.420	45.552	0.000	0.000	-11.219	0.000	-0.314	-0.050	80.500
2461.498	34.420	45.552	0.000	0.000	-11.219	0.000	-0.314	-0.047	80.500
2461.598	34.419	45.553	0.000	0.000	-11.077	0.000	-0.311	-0.053	80.500
2461.698	34.418	45.553	0.000	0.000	-11.049	0.000	-0.310	-0.058	80.500
2461.798	34.418	45.553	0.000	0.000	-11.168	0.000	-0.314	-0.054	80.500
2461.898	34.418	45.553	0.000	0.000	-11.077	0.000	-0.312	-0.056	80.500
2461.998	34.418	45.554	0.000	0.000	-11.192	0.000	-0.312	-0.051	80.500
2462.098	34.417	45.556	0.000	0.000	-11.102	0.000	-0.311	-0.050	80.500
2462.198	34.415	45.559	0.000	0.000	-11.002	0.000	-0.319	-0.051	80.500
2462.298	34.417	45.560	0.000	0.000	-11.097	0.000	-0.314	-0.043	80.500
2462.398	34.416	45.559	0.000	0.000	-11.147	0.000	-0.312	-0.047	80.500
2462.498	34.416	45.559	0.000	0.000	-11.147	0.000	-0.313	-0.046	80.500
2462.598	34.416	45.559	0.000	0.000	-11.006	0.000	-0.313	-0.049	80.500
2462.698	34.417	45.559	0.000	0.000	-10.977	0.000	-0.313	-0.046	80.500
2462.798	34.417	45.560	0.000	0.000	-11.143	0.000	-0.315	-0.049	80.500
2462.898	34.415	45.560	0.000	0.000	-11.219	0.000	-0.314	-0.054	80.500
2462.998	34.414	45.560	0.000	0.000	-11.125	0.000	-0.311	-0.050	80.500
2463.098	34.414	45.561	0.000	0.000	-10.934	0.000	-0.312	-0.055	80.500
2463.198	34.414	45.561	0.000	0.000	-10.952	0.000	-0.315	-0.049	80.500
2463.298	34.413	45.560	0.000	0.000	-11.284	0.000	-0.314	-0.043	80.500
2463.398	34.413	45.561	0.000	0.000	-11.250	0.000	-0.315	-0.041	80.500
2463.498	34.413	45.561	0.000	0.000	-11.147	0.000	-0.310	-0.045	80.500
2463.598	34.412	45.560	0.000	0.000	-11.147	0.000	-0.311	-0.053	80.500
2463.698	34.411	45.558	0.000	0.000	-11.054	0.000	-0.315	-0.055	80.500
2463.798	34.410	45.557	0.000	0.000	-11.187	0.000	-0.310	-0.050	80.500
2463.898	34.410	45.558	0.000	0.000	-11.198	0.000	-0.307	-0.050	80.500
2463.998	34.410	45.558	0.000	0.000	-11.239	0.000	-0.307	-0.049	80.500
2464.098	34.410	45.558	0.000	0.000	-11.244	0.000	-0.307	-0.050	80.500
2464.198	34.410	45.557	0.000	0.000	-11.219	0.000	-0.311	-0.046	80.500
2464.298	34.410	45.558	0.000	0.000	-11.219	0.000	-0.307	-0.046	80.500
2464.398	34.409	45.558	0.000	0.000	-11.265	0.000	-0.312	-0.053	80.500
2464.498	34.408	45.555	0.000	0.000	-11.245	0.000	-0.306	-0.052	80.500
2464.598	34.406	45.552	0.000	0.000	-11.219	0.000	-0.307	-0.049	80.500
2464.698	34.406	45.551	0.000	0.000	-11.172	0.000	-0.310	-0.042	80.500
2464.798	34.405	45.551	0.000	0.000	-11.147	0.000	-0.312	-0.045	80.500
2464.898	34.404	45.551	0.000	0.000	-11.193	0.000	-0.311	-0.045	80.500
2464.998	34.405	45.551	0.000	0.000	-11.265	0.000	-0.314	-0.043	80.500
2465.098	34.406	45.549	0.000	0.000	-11.245	0.000	-0.319	-0.046	80.500
2465.198	34.405	45.548	0.000	0.000	-11.173	0.000	-0.322	-0.047	80.500
2465.298	34.404	45.547	0.000	0.000	-11.192	0.000	-0.312	-0.050	80.500
2465.398	34.404	45.547	0.000	0.000	-11.172	0.000	-0.307	-0.043	80.500
2465.498	34.405	45.547	0.000	0.000	-11.193	0.000	-0.309	-0.045	80.500
2465.598	34.405	45.547	0.000	0.000	-11.081	0.000	-0.310	-0.047	80.500
2465.698	34.403	45.547	0.000	0.000	-11.094	0.000	-0.308	-0.042	80.500
2465.798	34.403	45.547	0.000	0.000	-11.054	0.000	-0.307	-0.045	80.500
2465.898	34.403	45.547	0.000	0.000	-11.095	0.000	-0.315	-0.047	80.500
2465.998	34.404	45.547	0.000	0.000	-11.239	0.000	-0.315	-0.047	80.500
2466.098	34.402	45.545	0.000	0.000	-11.429	0.000	-0.313	-0.050	80.500
2466.198	34.401	45.544	0.000	0.000	-11.278	0.000	-0.313	-0.049	80.500
2466.298	34.401	45.542	0.000	0.000	-11.284	0.000	-0.311	-0.039	80.500
2466.398	34.400	45.543	0.000	0.000	-11.271	0.000	-0.308	-0.041	80.500
2466.498	34.399	45.543	0.000	0.000	-11.033	0.000	-0.311	-0.046	80.500
2466.598	34.400	45.542	0.000	0.000	-11.069	0.000	-0.311	-0.047	80.500
2466.698	34.400	45.542	0.000	0.000	-11.100	0.000	-0.314	-0.047	80.500
2466.798	34.400	45.542	0.000	0.000	-11.075	0.000	-0.319	-0.042	80.500
2466.898	34.400	45.540	0.000	0.000	-11.257	0.000	-0.311	-0.045	80.500
2466.998	34.399	45.539	0.000	0.000	-11.272	0.000	-0.313	-0.047	80.500
2467.098	34.398	45.538	0.000	0.000	-11.128	0.000	-0.314	-0.047	80.500
2467.198	34.397	45.537	0.000	0.000	-11.255	0.000	-0.313	-0.047	80.500
2467.298	34.398	45.537	0.000	0.000	-11.227	0.000	-0.311	-0.042	80.500
2467.398	34.397	45.539	0.000	0.000	-11.283	0.000	-0.312	-0.045	80.500
2467.498	34.397	45.538	0.000	0.000	-11.317	0.000	-0.315	-0.047	80.500
2467.598	34.396	45.537	0.000	0.000	-11.245	0.000	-0.314	-0.050	80.500
2467.698	34.396	45.537	0.000	0.000	-11.310	0.000	-0.309	-0.056	80.500
2467.798	34.395	45.534	0.000	0.000	-11.271	0.000	-0.313	-0.054	80.500
2467.898	34.395	45.532	0.000	0.000	-11.311	0.000	-0.316	-0.051	80.500
2467.998	34.394	45.531	0.000	0.000	-11.271	0.000	-0.310	-0.051	80.500
2468.098	34.394	45.531	0.000	0.000	-11.219	0.000	-0.311	-0.046	80.500
2468.198	34.393	45.531	0.000	0.000	-11.219	0.000	-0.307	-0.041	80.500
2468.298	34.393	45.532	0.000	0.000	-11.219	0.000	-0.308	-0.045	80.500
2468.398	34.393	45.532	0.000	0.000	-11.310	0.000	-0.308	-0.053	80.500
2468.498	34.392	45.528	0.000	0.000	-11.405	0.000	-0.309	-0.042	80.500
2468.598	34.391	45.523	0.000	0.000	-11.305	0.000	-0.308	-0.043	80.500
2468.698	34.391	45.521	0.000	0.000	-10.944	0.000	-0.313	-0.058	80.500
2468.798	34.391	45.521	0.000	0.000	-10.832	0.000	-0.310	-0.047	80.500
2468.898	34.391	45.521	0.000	0.000	-11.087	0.000	-0.313	-0.050	80.500
2468.998	34.390	45.520	0.000	0.000	-11.219	0.000	-0.310	-0.050	80.500
2469.098	34.390	45.520	0.000	0.000	-11.173	0.000	-0.313	-0.045	80.500
2469.198	34.391	45.521	0.000	0.000	-11.238	0.000	-0.314	-0.043	80.500
2469.298	34.391	45.518	0.000	0.000	-11.200	0.000	-0.313	-0.046	80.500
2469.398	34.390	45.515	0.000	0.000	-11.192	0.000	-0.309	-0.047	80.500
2469.498	34.389	45.513	0.000	0.000	-11.219	0.000	-0.309	-0.045	80.500
2469.598	34.389	45.511	0.000	0.000	-11.264	0.000	-0.312	-0.049	80.500
2469.698	34.388	45.509	0.000	0.000	-11.246	0.000	-0.309	-0.046	80.500
2469.798	34.386	45.510	0.000	0.000	-11.173	0.000	-0.307	-0.046	80.500
2469.898	34.387	45.509	0.000	0.000	-11.237	0.000	-0.313	-0.047	80.500
2469.998	34.387	45.510	0.000	0.000	-11.202	0.000	-0.319	-0.047	80.500
2470.098	34.385	45.508	0.000	0.000	-11.058	0.000	-0.317	-0.055	80.500
2470.198	34.385	45.503	0.000	0.000	-11.136	0.000	-0.319	-0.054	80.500
2470.298	34.384	45.501	0.000	0.000	-11.219	0.000	-0.313	-0.049	80.500
2470.398	34.384	45.500	0.000	0.000	-11.173	0.000	-0.303	-0.047	80.500
2470.498	34.384	45.500	0.000	0.000	-11.237	0.000	-0.305	-0.042	80.500
2470.598	34.385	45.499	0.000	0.000	-11.156	0.000	-0.309	-0.050	80.500
2470.698	34.384	45.499	0.000	0.000	-10.939	0.000	-0.316	-0.047	80.500
2470.798	34.383	45.499	0.000	0.000	-11.086	0.000	-0.315	-0.046	80.500
2470.898	34.382	45.497	0.000	0.000	-11.129	0.000	-0.313	-0.045	80.500
2470.998	34.382	45.491	0.000	0.000	-11.163	0.000	-0.311	-0.049	80.500
2471.098	34.380	45.487	0.000	0.000	-11.219	0.000	-0.310	-0.049	80.500
2471.198	34.381	45.486	0.000	0.000	-10.994	0.000	-0.314	-0.047	80.500
2471.298	34.380	45.485	0.000	0.000	-11.039	0.000	-0.312	-0.047	80.500
2471.398	34.380	45.485	0.000	0.000	-11.237	0.000	-0.314	-0.047	80.500
2471.498	34.379	45.484	0.000	0.000	-11.110	0.000	-0.316	-0.047	80.500
2471.598	34.379	45.483	0.000	0.000	-11.181	0.000	-0.314	-0.050	80.500
2471.698	34.378	45.480	0.000	0.000	-11.246	0.000	-0.313	-0.046	80.500
2471.798	34.379	45.475	0.000	0.000	-11.128	0.000	-0.313	-0.054	80.500
2471.898	34.378	45.471	0.000	0.000	-11.120	0.000	-0.313	-0.054	80.500
2471.998	34.377	45.469	0.000	0.000	-11.237	0.000	-0.313	-0.049	80.500
2472.098	34.377	45.469	0.000	0.000	-11.246	0.000	-0.317	-0.053	80.500
2472.198	34.377	45.470	0.000	0.000	-11.352	0.000	-0.315	-0.045	80.500
2472.298	34.377	45.471	0.000	0.000	-11.257	0.000	-0.313	-0.050	80.500
2472.398	34.379	45.470	0.000	0.000	-11.280	0.000	-0.320	-0.052	80.500
2472.498	34.378	45.469	0.000	0.000	-11.273	0.000	-0.312	-0.054	80.500
2472.598	34.376	45.463	0.000	0.000	-11.219	0.000	-0.313	-0.055	80.500
2472.698	34.375	45.457	0.000	0.000	-11.132	0.000	-0.310	-0.045	80.500
2472.798	34.374	45.454	0.000	0.000	-11.206	0.000	-0.313	-0.053	80.500
2472.898	34.375	45.453	0.000	0.000	-11.202	0.000	-0.319	-0.056	80.500
2472.998	34.375	45.453	0.000	0.000	-11.147	0.000	-0.313	-0.055	80.500
2473.098	34.374	45.452	0.000	0.000	-11.191	0.000	-0.314	-0.053	80.500
2473.198	34.374	45.453	0.000	0.000	-11.219	0.000	-0.312	-0.043	80.500
2473.298	34.374	45.451	0.000	0.000	-11.219	0.000	-0.314	-0.029	80.500
2473.398	34.372	45.444	0.000	0.000	-11.130	0.000	-0.321	-0.032	80.500
2473.498	34.373	45.438	0.000	0.000	-11.202	0.000	-0.314	-0.038	80.500
2473.598	34.373	45.436	0.000	0.000	-11.248	0.000	-0.310	-0.047	80.500
2473.698	34.372	45.436	0.000	0.000	-11.219	0.000	-0.310	-0.051	80.500
2473.798	34.371	45.437	0.000	0.000	-11.219	0.000	-0.310	-0.051	80.500
2473.898	34.371	45.436	0.000	0.000	-11.085	0.000	-0.314	-0.054	80.500
2473.998	34.371	45.435	0.000	0.000	-11.047	0.000	-0.310	-0.053	80.500
2474.098	34.372	45.434	0.000	0.000	-11.164	0.000	-0.315	-0.046	80.500
2474.198	34.372	45.431	0.000	0.000	-11.307	0.000	-0.313	-0.056	80.500
2474.298	34.370	45.424	0.000	0.000	-11.319	0.000	-0.314	-0.050	80.500
2474.398	34.370	45.420	0.000	0.000	-11.203	0.000	-0.316	-0.049	80.500
2474.498	34.369	45.418	0.000	0.000	-11.190	0.000	-0.314	-0.049	80.500
2474.598	34.370	45.419	0.000	0.000	-11.174	0.000	-0.313	-0.050	80.500
2474.698	34.370	45.419	0.000	0.000	-11.147	0.000	-0.313	-0.049	80.500
2474.798	34.370	45.420	0.000	0.000	-11.103	0.000	-0.315	-0.050	80.500
2474.898	34.369	45.418	0.000	0.000	-11.162	0.000	-0.314	-0.051	80.500
2474.998	34.369	45.412	0.000	0.000	-11.263	0.000	-0.315	-0.054	80.500
2475.098	34.368	45.406	0.000	0.000	-11.246	0.000	-0.310	-0.050	80.500
2475.198	34.367	45.404	0.000	0.000	-11.131	0.000	-0.307	-0.052	80.500
2475.298	34.367	45.404	0.000	0.000	-11.251	0.000	-0.313	-0.047	80.500
2475.398	34.368	45.404	0.000	0.000	-11.275	0.000	-0.312	-0.051	80.500
2475.498	34.368	45.404	0.000	0.000	-11.175	0.000	-0.312	-0.055	80.500
2475.598	34.368	45.404	0.000	0.000	-11.190	0.000	-0.315	-0.037	80.500
2475.698	34.368	45.404	0.000	0.000	-11.175	0.000	-0.316	-0.043	80.500
2475.798	34.368	45.400	0.000	0.000	-11.014	0.000	-0.314	-0.049	80.500
2475.898	34.366	45.394	0.000	0.000	-11.062	0.000	-0.315	-0.047	80.500
2475.998	34.364	45.389	0.000	0.000	-11.060	0.000	-0.312	-0.047	80.500
2476.098	34.363	45.389	0.000	0.000	-11.089	0.000	-0.310	-0.055	80.500
2476.198	34.363	45.389	0.000	0.000	-11.147	0.000	-0.317	-0.051	80.500
2476.298	34.363	45.389	0.000	0.000	-11.147	0.000	-0.317	-0.047	80.500
2476.398	34.363	45.390	0.000	0.000	-11.103	0.000	-0.316	-0.045	80.500
2476.498	34.363	45.388	0.000	0.000	-11.031	0.000	-0.316	-0.057	80.500
2476.598	34.363	45.384	0.000	0.000	-11.133	0.000	-0.314	-0.052	80.500
2476.698	34.363	45.381	0.000	0.000	-11.132	0.000	-0.318	-0.053	80.500
2476.798	34.363	45.379	0.000	0.000	-10.986	0.000	-0.315	-0.050	80.500
