Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
465.860	26.388	45.540	1.000	79.596	1058.952	51.181	146.885	331.085	30.000
465.880	26.388	45.537	1.000	79.599	1034.282	51.181	146.933	331.089	30.000
465.900	26.388	45.533	1.000	79.600	1034.397	51.181	146.980	331.094	30.000
465.920	26.389	45.536	1.000	79.601	1027.460	51.181	147.216	331.084	30.000
465.940	26.391	45.534	1.000	79.599	1012.998	51.181	147.540	331.068	30.000
465.960	26.391	45.534	1.000	79.599	1016.099	51.181	147.863	331.052	30.000
465.980	26.391	45.533	1.000	79.599	1023.701	51.181	148.186	331.036	30.000
466.000	26.391	45.531	1.000	79.600	1029.915	51.181	148.510	331.020	30.000
466.020	26.391	45.531	1.000	79.602	1045.187	51.181	148.772	331.010	30.000
466.040	26.391	45.531	1.000	79.602	1045.553	51.181	148.999	331.004	30.000
466.060	26.391	45.530	1.000	79.604	1048.957	51.181	149.227	330.997	30.000
466.080	26.391	45.528	1.000	79.605	1056.257	51.181	149.455	330.991	30.000
466.100	26.391	45.531	1.000	79.600	1055.713	51.181	149.683	330.985	30.000
466.120	26.392	45.530	1.000	79.601	1051.686	51.181	149.613	330.986	30.000
466.140	26.394	45.527	1.000	79.599	1044.910	50.091	149.416	330.989	30.000
466.160	26.392	45.527	1.000	79.599	1045.514	50.000	149.219	330.993	30.000
466.180	26.391	45.527	1.000	79.599	1045.684	50.000	149.022	330.997	30.000
466.200	26.391	45.527	1.000	79.599	1045.453	50.000	148.825	331.001	30.000
466.220	26.391	45.531	1.000	79.601	1051.481	50.000	148.508	331.012	30.000
466.240	26.388	45.531	1.000	79.599	1051.158	50.000	148.124	331.028	30.000
466.260	26.388	45.533	1.000	79.599	1050.523	50.000	147.740	331.044	30.000
466.280	26.391	45.527	1.000	79.602	1050.845	48.908	147.356	331.060	30.000
466.300	26.391	45.530	1.000	79.602	1050.576	48.819	146.971	331.076	30.000
466.320	26.391	45.528	1.000	79.602	1048.660	48.819	146.501	331.097	30.000
466.340	26.391	45.531	1.000	79.605	1034.628	48.819	145.942	331.122	30.000
466.360	26.389	45.531	1.000	79.605	1030.279	48.819	145.382	331.148	30.000
466.380	26.390	45.530	1.000	79.603	1018.874	48.819	144.823	331.174	30.000
466.400	26.390	45.528	1.000	79.599	1018.010	48.819	144.263	331.200	30.000
466.420	26.393	45.531	1.000	79.601	1011.235	48.819	143.767	331.222	30.000
466.440	26.391	45.530	1.000	79.599	1002.325	48.819	143.299	331.243	30.000
466.460	26.391	45.528	1.000	79.599	1000.376	48.819	142.831	331.264	30.000
466.480	26.391	45.530	1.000	79.599	997.134	48.819	142.363	331.284	30.000
466.500	26.391	45.526	1.000	79.599	997.134	48.819	141.895	331.305	30.000
466.520	26.392	45.520	1.000	79.599	995.745	48.819	141.859	331.306	30.000
466.540	26.395	45.516	1.000	79.599	991.366	48.819	142.072	331.296	30.000
466.560	26.398	45.510	1.000	79.601	988.564	48.819	142.284	331.286	30.000
466.580	26.401	45.506	1.000	79.599	980.552	48.819	142.497	331.276	30.000
466.600	26.402	45.500	1.000	79.603	983.638	48.819	142.709	331.266	30.000
466.620	26.404	45.497	1.000	79.604	991.366	48.819	142.652	331.265	30.000
466.640	26.405	45.495	1.000	79.603	991.366	48.819	142.436	331.270	30.000
466.660	26.408	45.494	1.000	79.604	989.575	48.819	142.219	331.275	30.000
466.680	26.410	45.492	1.000	79.601	985.599	48.819	142.002	331.279	30.000
466.700	26.410	45.492	1.000	79.597	986.886	48.819	141.786	331.284	30.000
466.720	26.410	45.489	1.000	79.595	987.991	48.819	142.225	331.263	30.000
466.740	26.410	45.485	1.000	79.589	986.491	48.819	142.962	331.230	30.000
466.760	26.411	45.486	1.000	79.571	986.741	48.819	143.700	331.196	30.000
466.780	26.413	45.487	1.000	79.552	985.347	48.819	144.437	331.163	30.000
466.800	26.410	45.484	1.000	79.550	992.134	48.819	145.174	331.130	30.000
466.820	26.410	45.484	1.000	79.551	1007.346	48.819	144.962	331.139	30.000
466.840	26.410	45.487	1.000	79.552	1007.712	48.819	144.263	331.170	30.000
466.860	26.410	45.486	1.000	79.552	1009.480	48.819	143.565	331.201	30.000
466.880	26.410	45.486	1.000	79.555	1012.893	48.819	142.866	331.232	30.000
466.900	26.411	45.483	1.000	79.554	1014.582	48.819	142.167	331.262	30.000
466.920	26.414	45.485	1.000	79.558	1013.742	48.819	141.653	331.287	30.000
466.940	26.414	45.484	1.000	79.557	1007.702	48.819	141.250	331.308	30.000
466.960	26.413	45.482	1.000	79.550	1004.221	48.819	140.846	331.329	30.000
466.980	26.410	45.483	1.000	79.550	980.552	48.819	140.443	331.350	30.000
467.000	26.411	45.485	1.000	79.550	980.552	48.819	140.039	331.370	30.000
467.020	26.413	45.486	1.000	79.550	977.309	48.819	140.257	331.362	30.000
467.040	26.410	45.488	1.000	79.549	969.737	48.819	140.888	331.334	30.000
467.060	26.411	45.487	1.000	79.549	967.826	48.819	141.519	331.306	30.000
467.080	26.414	45.485	1.000	79.552	964.099	48.819	142.150	331.278	30.000
467.100	26.413	45.485	1.000	79.550	965.849	48.819	142.781	331.250	30.000
467.120	26.411	45.485	1.000	79.550	969.491	48.819	143.067	331.235	30.000
467.140	26.414	45.486	1.000	79.550	973.167	48.819	143.147	331.228	30.000
467.160	26.412	45.487	1.000	79.551	984.083	48.819	143.226	331.221	30.000
467.180	26.410	45.485	1.000	79.554	991.598	48.819	143.305	331.214	30.000
467.200	26.411	45.485	1.000	79.556	992.662	48.819	143.384	331.207	30.000
467.220	26.413	45.485	1.000	79.554	994.406	48.819	143.418	331.205	30.000
467.240	26.410	45.485	1.000	79.550	992.331	48.819	143.426	331.207	30.000
467.260	26.410	45.485	1.000	79.550	996.876	48.819	143.435	331.208	30.000
467.280	26.411	45.486	1.000	79.550	1002.542	48.819	143.443	331.210	30.000
467.300	26.413	45.486	1.000	79.550	1000.770	48.819	143.451	331.211	30.000
467.320	26.410	45.482	1.000	79.550	995.183	48.819	143.142	331.226	30.000
467.340	26.411	45.481	1.000	79.550	991.007	48.819	142.638	331.249	30.000
467.360	26.415	45.478	1.000	79.550	987.645	48.819	142.134	331.273	30.000
467.380	26.417	45.472	1.000	79.550	981.024	48.819	141.630	331.296	30.000
467.400	26.419	45.464	1.000	79.532	980.303	49.930	141.126	331.319	30.000
467.420	26.423	45.457	1.000	79.499	978.091	50.000	141.132	331.318	30.000
467.440	26.425	45.450	1.000	79.501	975.307	50.000	141.483	331.301	30.000
467.460	26.428	45.444	1.000	79.503	975.943	50.000	141.833	331.284	30.000
467.480	26.430	45.439	1.000	79.506	975.504	50.000	142.184	331.266	30.000
467.500	26.430	45.437	1.000	79.508	976.035	50.000	142.535	331.249	30.000
467.520	26.431	45.435	1.000	79.507	976.928	50.000	143.139	331.219	30.000
467.540	26.432	45.430	1.000	79.504	975.449	51.101	143.888	331.182	30.000
467.560	26.430	45.431	1.000	79.501	983.112	51.181	144.637	331.145	30.000
467.580	26.431	45.433	1.000	79.501	1002.432	51.181	145.385	331.108	30.000
467.600	26.433	45.431	1.000	79.501	1010.534	51.181	146.134	331.071	30.000
467.620	26.434	45.427	1.000	79.502	1026.557	51.181	146.573	331.049	30.000
467.640	26.435	45.427	1.000	79.502	1026.272	51.181	146.710	331.042	30.000
467.660	26.432	45.427	1.000	79.498	1032.074	51.181	146.846	331.035	30.000
467.680	26.430	45.427	1.000	79.499	1034.628	51.181	146.983	331.028	30.000
467.700	26.431	45.427	1.000	79.500	1034.397	51.181	147.119	331.021	30.000
467.720	26.432	45.427	1.000	79.499	1032.468	51.181	147.210	331.017	30.000
467.740	26.430	45.427	1.000	79.502	1028.860	51.181	147.263	331.015	30.000
467.760	26.430	45.427	1.000	79.505	1024.256	51.181	147.317	331.014	30.000
467.780	26.431	45.427	1.000	79.507	1012.998	51.181	147.371	331.012	30.000
467.800	26.432	45.427	1.000	79.508	1012.888	51.181	147.424	331.011	30.000
467.820	26.431	45.427	1.000	79.529	1012.638	51.181	147.891	330.989	30.000
467.840	26.434	45.427	1.000	79.550	1016.154	51.181	148.615	330.955	30.000
467.860	26.436	45.427	1.000	79.550	1024.987	51.181	149.339	330.921	30.000
467.880	26.435	45.426	1.000	79.550	1028.860	51.181	150.063	330.887	30.000
467.900	26.432	45.424	1.000	79.550	1039.735	51.181	150.786	330.853	30.000
467.920	26.432	45.425	1.000	79.551	1061.073	51.181	150.931	330.845	30.000
467.940	26.435	45.427	1.000	79.552	1061.918	51.181	150.704	330.854	30.000
467.960	26.434	45.426	1.000	79.550	1064.135	51.181	150.476	330.864	30.000
467.980	26.436	45.424	1.000	79.550	1067.185	51.898	150.248	330.873	30.000
468.000	26.435	45.425	1.000	79.550	1066.383	53.083	150.020	330.882	30.000
468.020	26.433	45.427	1.000	79.551	1062.157	53.834	150.260	330.864	30.000
468.040	26.434	45.426	1.000	79.554	1056.537	53.937	150.796	330.828	30.000
468.060	26.436	45.425	1.000	79.556	1049.392	53.937	151.331	330.792	30.000
468.080	26.435	45.427	1.000	79.555	1033.909	53.937	151.866	330.756	30.000
468.100	26.434	45.425	1.000	79.550	1035.840	53.937	152.401	330.720	30.000
468.120	26.436	45.419	1.000	79.551	1039.676	53.937	152.978	330.695	30.000
468.140	26.437	45.414	1.000	79.552	1040.721	53.937	153.579	330.677	30.000
468.160	26.440	45.405	1.000	79.550	1048.312	53.937	154.179	330.658	30.000
468.180	26.443	45.396	1.000	79.550	1061.666	53.937	154.779	330.640	30.000
468.200	26.443	45.389	1.000	79.551	1071.059	53.937	155.379	330.621	30.000
468.220	26.445	45.384	1.000	79.552	1094.832	54.971	156.229	330.582	30.000
468.240	26.450	45.380	1.000	79.550	1095.105	55.118	157.237	330.530	30.000
468.260	26.453	45.374	1.000	79.549	1103.639	55.118	158.245	330.478	30.000
468.280	26.456	45.370	1.000	79.548	1121.871	55.118	159.253	330.426	30.000
468.300	26.455	45.364	1.000	79.551	1127.183	55.118	160.261	330.374	30.000
468.320	26.454	45.363	1.000	79.553	1138.094	55.118	161.093	330.330	30.000
468.340	26.455	45.364	1.000	79.554	1139.704	55.118	161.652	330.298	30.000
468.360	26.454	45.362	1.000	79.569	1143.862	55.118	162.212	330.267	30.000
468.380	26.458	45.363	1.000	79.601	1143.560	55.118	162.771	330.235	30.000
468.400	26.456	45.363	1.000	79.599	1146.005	55.118	163.330	330.204	30.000
468.420	26.456	45.359	1.000	79.600	1154.215	55.118	163.913	330.175	30.000
468.440	26.457	45.360	1.000	79.597	1154.462	55.118	164.511	330.147	30.000
468.460	26.458	45.361	1.000	79.602	1161.510	55.118	165.110	330.120	30.000
468.480	26.456	45.360	1.000	79.601	1176.597	55.118	165.708	330.092	30.000
468.500	26.457	45.361	1.000	79.599	1181.038	55.118	166.307	330.065	30.000
468.520	26.458	45.358	1.000	79.601	1192.170	55.118	166.612	330.050	30.000
468.540	26.457	45.356	1.000	79.599	1192.170	55.118	166.765	330.041	30.000
468.560	26.458	45.358	1.000	79.614	1192.170	55.118	166.919	330.033	30.000
468.580	26.456	45.356	1.000	79.648	1192.270	55.118	167.072	330.024	30.000
468.600	26.456	45.358	1.000	79.650	1192.322	55.118	167.225	330.016	30.000
468.620	26.457	45.357	1.000	79.652	1190.226	55.118	167.457	330.006	30.000
468.640	26.458	45.359	1.000	79.656	1186.762	55.118	167.739	329.996	30.000
468.660	26.457	45.359	1.000	79.654	1186.881	55.118	168.020	329.986	30.000
468.680	26.459	45.358	1.000	79.653	1187.006	55.118	168.302	329.976	30.000
468.700	26.458	45.357	1.000	79.649	1191.828	55.118	168.583	329.966	30.000
468.720	26.457	45.360	1.000	79.647	1202.985	55.118	168.390	329.970	30.000
468.740	26.458	45.361	1.000	79.647	1202.985	55.118	167.959	329.982	30.000
468.760	26.456	45.359	1.000	79.647	1203.073	55.118	167.527	329.994	30.000
468.780	26.457	45.359	1.000	79.647	1203.241	55.118	167.096	330.006	30.000
468.800	26.458	45.357	1.000	79.649	1200.180	55.118	166.664	330.017	30.000
468.820	26.455	45.354	1.000	79.668	1190.126	55.118	166.388	330.025	30.000
468.840	26.454	45.359	1.000	79.698	1182.024	55.118	166.319	330.027	30.000
468.860	26.457	45.359	1.000	79.696	1181.344	55.118	166.251	330.028	30.000
468.880	26.458	45.358	1.000	79.697	1176.062	55.118	166.182	330.030	30.000
468.900	26.457	45.357	1.000	79.699	1175.201	55.118	166.113	330.031	30.000
468.920	26.458	45.358	1.000	79.700	1172.015	55.118	166.190	330.027	30.000
468.940	26.457	45.356	1.000	79.701	1170.378	55.118	166.339	330.020	30.000
468.960	26.460	45.355	1.000	79.699	1175.240	55.118	166.488	330.014	30.000
468.980	26.463	45.350	1.000	79.699	1186.761	55.118	166.638	330.007	30.000
469.000	26.465	45.342	1.000	79.697	1188.390	55.118	166.787	330.000	30.000
469.020	26.466	45.331	1.000	79.693	1190.656	55.118	166.694	330.002	30.000
469.040	26.471	45.323	1.000	79.696	1186.762	55.118	166.450	330.010	30.000
469.060	26.475	45.311	1.000	79.696	1186.762	55.118	166.206	330.017	30.000
469.080	26.475	45.305	1.000	79.697	1186.762	55.118	165.962	330.025	30.000
469.100	26.475	45.300	1.000	79.698	1186.676	55.118	165.718	330.033	30.000
469.120	26.476	45.299	1.000	79.707	1183.309	55.118	165.844	330.025	30.000
469.140	26.478	45.292	1.000	79.745	1175.415	55.118	166.210	330.007	30.000
469.160	26.476	45.288	1.000	79.748	1175.948	55.118	166.576	329.989	30.000
469.180	26.478	45.290	1.000	79.750	1175.947	55.118	166.943	329.971	30.000
469.200	26.478	45.287	1.000	79.749	1176.697	55.118	167.309	329.953	30.000
469.220	26.476	45.287	1.000	79.755	1181.090	55.118	167.380	329.947	30.000
469.240	26.479	45.286	1.000	79.755	1181.355	55.118	167.293	329.947	30.000
469.260	26.482	45.281	1.000	79.747	1182.794	55.118	167.207	329.947	30.000
469.280	26.482	45.282	1.000	79.744	1186.855	55.118	167.121	329.947	30.000
469.300	26.481	45.283	1.000	79.744	1188.239	55.118	167.034	329.947	30.000
469.320	26.478	45.282	1.000	79.759	1191.809	55.118	167.017	329.948	30.000
469.340	26.476	45.284	1.000	79.796	1192.016	55.118	167.034	329.949	30.000
469.360	26.479	45.283	1.000	79.796	1190.821	55.118	167.051	329.951	30.000
469.380	26.482	45.281	1.000	79.796	1187.011	55.118	167.068	329.952	30.000
469.400	26.482	45.282	1.000	79.796	1188.451	55.118	167.086	329.954	30.000
469.420	26.482	45.284	1.000	79.796	1191.127	55.118	167.056	329.956	30.000
469.440	26.481	45.284	1.000	79.796	1186.829	55.118	166.991	329.958	30.000
469.460	26.479	45.281	1.000	79.797	1185.660	55.118	166.925	329.960	30.000
469.480	26.481	45.281	1.000	79.800	1181.355	55.118	166.859	329.963	30.000
469.500	26.479	45.280	1.000	79.803	1181.259	55.118	166.793	329.965	30.000
469.520	26.482	45.279	1.000	79.801	1180.994	55.118	166.872	329.958	30.000
469.540	26.482	45.281	1.000	79.796	1181.108	55.118	167.031	329.947	30.000
469.560	26.482	45.281	1.000	79.796	1181.245	55.118	167.189	329.935	30.000
469.580	26.481	45.281	1.000	79.796	1180.994	55.118	167.348	329.924	30.000
469.600	26.479	45.280	1.000	79.796	1183.753	55.118	167.507	329.912	30.000
469.620	26.482	45.279	1.000	79.809	1191.996	55.118	167.357	329.914	30.000
469.640	26.482	45.283	1.000	79.846	1192.529	55.118	167.027	329.924	30.000
469.660	26.482	45.281	1.000	79.847	1191.030	55.118	166.697	329.934	30.000
469.680	26.482	45.281	1.000	79.845	1186.762	55.118	166.367	329.945	30.000
469.700	26.480	45.281	1.000	79.846	1186.650	55.118	166.037	329.955	30.000
469.720	26.477	45.280	1.000	79.848	1184.633	55.118	166.227	329.946	30.000
469.740	26.482	45.276	1.000	79.848	1180.994	55.118	166.693	329.927	30.000
469.760	26.483	45.268	1.000	79.850	1179.386	55.118	167.158	329.909	30.000
469.780	26.487	45.259	1.000	79.855	1175.588	55.118	167.624	329.890	30.000
469.800	26.491	45.250	1.000	79.853	1179.225	55.118	168.090	329.872	30.000
469.820	26.493	45.243	1.000	79.848	1187.036	55.118	168.215	329.865	30.000
469.840	26.498	45.234	1.000	79.847	1186.649	55.118	168.156	329.865	30.000
469.860	26.499	45.229	1.000	79.859	1189.866	55.118	168.096	329.865	30.000
469.880	26.501	45.228	1.000	79.891	1197.938	55.118	168.036	329.865	30.000
469.900	26.501	45.221	1.000	79.894	1197.853	55.118	167.977	329.865	30.000
469.920	26.501	45.216	1.000	79.894	1197.578	55.118	167.898	329.866	30.000
469.940	26.501	45.215	1.000	79.893	1197.678	55.118	167.805	329.869	30.000
469.960	26.502	45.212	1.000	79.892	1197.827	55.118	167.713	329.871	30.000
469.980	26.505	45.211	1.000	79.896	1197.687	55.118	167.620	329.873	30.000
470.000	26.507	45.212	1.000	79.894	1197.633	55.118	167.527	329.876	30.000
470.020	26.505	45.210	1.000	79.894	1193.192	55.118	167.143	329.889	30.000
470.040	26.507	45.210	1.000	79.897	1181.136	55.118	166.576	329.910	30.000
470.060	26.505	45.210	1.000	79.913	1182.620	55.118	166.009	329.930	30.000
470.080	26.507	45.209	1.000	79.949	1187.013	55.118	165.443	329.951	30.000
470.100	26.504	45.206	1.000	79.947	1186.657	55.118	164.876	329.971	30.000
470.120	26.504	45.207	1.000	79.942	1182.125	55.118	164.813	329.973	30.000
470.140	26.505	45.208	1.000	79.942	1170.180	55.118	165.239	329.955	30.000
470.160	26.507	45.204	1.000	79.942	1170.295	55.118	165.665	329.937	30.000
470.180	26.505	45.208	1.000	79.942	1170.539	55.118	166.092	329.920	30.000
470.200	26.507	45.209	1.000	79.943	1170.430	55.118	166.518	329.902	30.000
470.220	26.505	45.206	1.000	79.945	1166.904	55.118	166.705	329.896	30.000
470.240	26.506	45.205	1.000	79.942	1159.474	55.118	166.772	329.895	30.000
470.260	26.503	45.205	1.000	79.943	1164.430	55.118	166.839	329.894	30.000
470.280	26.508	45.210	1.000	79.945	1175.947	55.118	166.906	329.893	30.000
470.300	26.507	45.209	1.000	79.942	1177.467	55.118	166.973	329.892	30.000
470.320	26.505	45.206	1.000	79.943	1179.365	55.118	166.811	329.898	30.000
470.340	26.508	45.205	1.000	79.947	1175.588	55.118	166.531	329.908	30.000
470.360	26.508	45.204	1.000	79.951	1175.691	55.118	166.250	329.917	30.000
470.380	26.507	45.206	1.000	79.947	1175.947	55.118	165.969	329.926	30.000
470.400	26.504	45.206	1.000	79.941	1175.863	55.118	165.689	329.935	30.000
470.420	26.504	45.206	1.000	79.949	1173.657	55.118	165.669	329.933	30.000
470.440	26.504	45.206	1.000	79.991	1165.320	55.118	165.814	329.923	30.000
470.460	26.505	45.204	1.000	79.992	1166.970	55.118	165.959	329.913	30.000
470.480	26.508	45.206	1.000	79.993	1170.276	55.118	166.105	329.903	30.000
470.500	26.507	45.206	1.000	79.991	1172.153	55.118	166.250	329.894	30.000
470.520	26.505	45.207	1.000	79.992	1176.055	55.118	166.422	329.884	30.000
470.540	26.508	45.208	1.000	79.993	1176.204	55.118	166.626	329.875	30.000
470.560	26.507	45.203	1.000	79.991	1175.947	55.118	166.830	329.866	30.000
470.580	26.506	45.202	1.000	79.991	1176.044	55.118	167.034	329.858	30.000
470.600	26.511	45.197	1.000	79.992	1177.758	55.118	167.238	329.849	30.000
470.620	26.512	45.188	1.000	79.995	1180.994	55.118	167.144	329.850	30.000
470.640	26.515	45.182	1.000	79.997	1181.072	55.118	166.898	329.857	30.000
470.660	26.517	45.175	1.000	80.008	1181.355	55.118	166.653	329.864	30.000
470.680	26.516	45.165	1.000	80.042	1181.355	55.118	166.408	329.871	30.000
470.700	26.521	45.157	1.000	80.040	1181.448	55.118	166.162	329.878	30.000
470.720	26.521	45.154	1.000	80.040	1181.609	55.118	166.427	329.865	30.000
470.740	26.522	45.150	1.000	80.043	1181.355	55.118	166.959	329.841	30.000
470.760	26.525	45.148	1.000	80.043	1181.248	54.010	167.492	329.817	30.000
470.780	26.526	45.147	1.000	80.042	1180.994	53.254	168.025	329.793	30.000
470.800	26.524	45.145	1.000	80.040	1184.440	53.150	168.557	329.769	30.000
470.820	26.524	45.144	1.000	80.043	1197.937	52.039	167.870	329.795	30.000
470.840	26.527	45.141	1.000	80.042	1198.012	51.969	166.497	329.849	30.000
470.860	26.526	45.139	1.000	80.040	1195.435	51.969	165.124	329.903	30.000
470.880	26.525	45.141	1.000	80.043	1186.762	51.969	163.751	329.956	30.000
470.900	26.527	45.138	1.000	80.044	1186.762	51.969	162.378	330.010	30.000
470.920	26.527	45.138	1.000	80.047	1181.632	51.969	160.887	330.076	30.000
470.940	26.526	45.138	1.000	80.047	1170.179	51.969	159.337	330.147	30.000
470.960	26.525	45.138	1.000	80.042	1160.537	51.969	157.787	330.218	30.000
470.980	26.527	45.136	1.000	80.040	1132.433	51.226	156.237	330.290	30.000
471.000	26.526	45.138	1.000	80.042	1133.833	51.181	154.688	330.361	30.000
471.020	26.525	45.139	1.000	80.040	1126.310	51.181	153.677	330.413	30.000
471.040	26.526	45.141	1.000	80.040	1100.040	50.069	152.940	330.455	30.000
471.060	26.525	45.138	1.000	80.043	1089.666	50.000	152.204	330.497	30.000
