Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
252.400	28.980	34.229	1.000	65.316	391.688	0.000	59.431	308.506	6.000
252.500	28.982	34.234	1.000	65.312	403.532	0.000	61.246	308.404	6.000
252.600	28.981	34.236	1.000	65.343	410.619	0.000	61.897	308.343	6.000
252.700	28.980	34.236	1.000	65.349	406.570	0.000	60.695	308.386	6.000
252.800	28.980	34.236	1.000	65.350	397.387	0.000	60.026	308.405	6.000
252.900	28.980	34.236	1.000	65.306	376.129	0.000	58.140	308.490	6.000
253.000	28.981	34.237	1.000	65.343	362.244	0.000	57.100	308.556	6.000
253.100	28.981	34.241	1.000	65.307	357.843	0.000	56.230	308.583	6.000
253.200	28.981	34.248	1.000	65.298	358.471	0.000	55.986	308.572	6.000
253.300	28.983	34.251	1.000	65.301	363.276	0.000	57.041	308.518	6.000
253.400	28.984	34.251	1.000	65.309	379.023	0.000	58.550	308.453	6.000
253.500	28.982	34.251	1.000	65.300	392.925	0.000	60.630	308.327	6.000
253.600	28.982	34.251	1.000	65.343	406.531	0.000	61.167	308.285	6.000
253.700	28.982	34.251	1.000	65.331	404.479	0.000	60.807	308.285	6.000
253.800	28.983	34.252	1.000	65.344	393.297	0.000	60.293	308.292	6.000
253.900	28.984	34.253	1.000	65.331	394.787	0.000	60.272	308.285	6.000
254.000	28.983	34.260	1.000	65.344	387.317	0.000	59.421	308.317	6.000
254.100	28.982	34.263	1.000	65.330	372.454	0.000	57.329	308.405	6.000
254.200	28.983	34.265	1.000	65.304	356.308	0.000	56.711	308.426	6.000
254.300	28.983	34.264	1.000	65.299	345.958	0.000	55.206	308.509	6.000
254.400	28.984	34.264	1.000	65.302	355.114	0.000	55.919	308.477	6.000
254.500	28.983	34.264	1.000	65.300	365.575	0.000	56.871	308.392	6.000
254.600	28.983	34.264	1.000	65.297	373.513	0.000	58.241	308.315	6.000
254.700	28.982	34.266	1.000	65.301	388.878	0.000	59.963	308.218	6.000
254.800	28.982	34.273	1.000	65.300	398.395	0.000	60.999	308.154	6.000
254.900	28.983	34.276	1.000	65.319	397.957	0.000	59.805	308.200	6.000
255.000	28.982	34.277	1.000	65.304	388.099	0.000	59.275	308.222	6.000
255.100	28.979	34.278	1.000	65.309	389.299	0.000	59.504	308.195	6.000
255.200	28.981	34.277	1.000	65.301	385.168	0.000	59.082	308.195	6.000
255.300	28.982	34.277	1.000	65.340	389.882	0.000	59.512	308.173	6.000
255.400	28.983	34.278	1.000	65.306	386.028	0.000	58.552	308.203	6.000
255.500	28.982	34.277	1.000	65.312	384.463	0.000	59.161	308.187	6.000
255.600	28.979	34.279	1.000	65.302	380.598	0.000	58.973	308.172	6.000
255.700	28.980	34.283	1.000	65.308	382.754	0.000	58.825	308.153	6.000
255.800	28.978	34.283	1.000	65.304	382.423	0.000	58.382	308.177	6.000
255.900	28.977	34.285	1.000	65.301	369.400	0.000	57.489	308.211	6.000
256.000	28.977	34.283	1.000	65.301	358.553	0.000	57.418	308.200	6.000
256.100	28.977	34.283	1.000	65.301	358.128	0.000	56.362	308.252	6.000
256.200	28.978	34.284	1.000	65.300	374.238	0.000	57.662	308.167	6.000
256.300	28.977	34.284	1.000	65.301	379.827	0.000	58.774	308.117	6.000
256.400	28.974	34.286	1.000	65.300	383.660	0.000	59.338	308.082	6.000
256.500	28.974	34.289	1.000	65.299	386.534	0.000	59.297	308.056	6.000
256.600	28.975	34.289	1.000	65.317	391.570	0.000	59.313	308.044	6.000
256.700	28.975	34.291	1.000	65.304	381.977	0.000	58.882	308.043	6.000
256.800	28.974	34.288	1.000	65.299	382.762	0.000	59.344	308.002	6.000
256.900	28.975	34.289	1.000	65.298	384.569	0.000	58.892	308.025	6.000
257.000	28.973	34.291	1.000	65.318	387.363	0.000	58.996	308.028	6.000
257.100	28.974	34.289	1.000	65.300	386.837	0.000	58.960	307.993	6.000
257.200	28.973	34.289	1.000	65.311	385.594	0.000	59.265	307.978	6.000
257.300	28.972	34.292	1.000	65.303	384.799	0.000	59.270	307.974	6.000
257.400	28.972	34.289	1.000	65.299	384.452	0.000	58.464	307.990	6.000
257.500	28.971	34.289	1.000	65.298	381.544	0.000	58.356	307.989	6.000
257.600	28.971	34.290	1.000	65.307	380.486	0.000	58.733	307.959	6.000
257.700	28.971	34.289	1.000	65.300	379.267	0.000	58.593	307.962	6.000
257.800	28.971	34.288	1.000	65.302	382.687	0.000	59.093	307.917	6.000
257.900	28.971	34.290	1.000	65.300	376.842	0.000	57.840	307.970	6.000
258.000	28.971	34.288	1.000	65.301	373.346	0.000	58.416	307.932	6.000
258.100	28.971	34.286	1.000	65.300	373.579	0.000	58.311	307.951	6.000
258.200	28.969	34.285	1.000	65.300	377.196	0.000	58.293	307.923	6.000
258.300	28.970	34.285	1.000	65.300	373.933	0.000	58.395	307.900	6.000
258.400	28.970	34.286	1.000	65.301	372.566	0.000	57.956	307.904	6.000
258.500	28.971	34.286	1.000	65.298	375.398	0.000	58.567	307.873	6.000
258.600	28.971	34.286	1.000	65.300	380.546	0.000	58.427	307.877	6.000
258.700	28.970	34.286	1.000	65.300	381.054	0.000	58.383	307.862	6.000
258.800	28.968	34.283	1.000	65.297	376.742	0.000	58.077	307.858	6.000
258.900	28.967	34.280	1.000	65.299	376.733	0.000	58.391	307.842	6.000
259.000	28.967	34.279	1.000	65.300	378.872	0.000	58.244	307.826	6.000
259.100	28.965	34.280	1.000	65.300	377.113	0.000	58.649	307.799	6.000
259.200	28.966	34.279	1.000	65.300	380.653	0.000	58.590	307.795	6.000
259.300	28.966	34.279	1.000	65.300	382.057	0.000	58.816	307.768	6.000
259.400	28.967	34.279	1.000	65.299	384.164	0.000	59.234	307.752	6.000
259.500	28.966	34.279	1.000	65.301	383.513	0.000	59.125	307.726	6.000
259.600	28.964	34.274	1.000	65.301	379.723	0.000	58.720	307.733	6.000
259.700	28.966	34.271	1.000	65.301	376.299	0.000	58.885	307.725	6.000
259.800	28.966	34.270	1.000	65.302	385.081	0.000	59.593	307.683	6.000
259.900	28.965	34.269	1.000	65.300	387.219	0.000	59.102	307.683	6.000
260.000	28.964	34.271	1.000	65.300	382.857	0.000	59.004	307.660	6.000
260.100	28.967	34.270	1.000	65.302	378.740	0.000	59.038	307.656	6.000
260.200	28.965	34.272	1.000	65.298	383.648	0.000	59.014	307.652	6.000
260.300	28.965	34.270	1.000	65.298	382.691	0.000	58.738	307.679	6.000
260.400	28.964	34.269	1.000	65.301	374.867	0.000	58.359	307.670	6.000
260.500	28.965	34.264	1.000	65.299	377.364	0.000	58.908	307.609	6.000
260.600	28.963	34.266	1.000	65.301	378.983	0.000	58.703	307.613	6.000
260.700	28.963	34.265	1.000	65.300	380.999	0.000	58.344	307.621	6.000
260.800	28.963	34.264	1.000	65.299	381.006	0.000	58.852	307.597	6.000
260.900	28.964	34.264	1.000	65.300	382.074	0.000	58.910	307.578	6.000
261.000	28.962	34.264	1.000	65.301	382.313	0.000	58.958	307.559	6.000
261.100	28.964	34.264	1.000	65.299	384.316	0.000	58.426	307.570	6.000
261.200	28.961	34.261	1.000	65.298	382.036	0.000	59.051	307.547	6.000
261.300	28.962	34.256	1.000	65.299	381.169	0.000	58.812	307.532	6.000
261.400	28.961	34.254	1.000	65.300	382.017	0.000	58.769	307.524	6.000
261.500	28.963	34.256	1.000	65.300	384.166	0.000	58.913	307.520	6.000
261.600	28.961	34.255	1.000	65.301	379.886	0.000	58.557	307.512	6.000
261.700	28.961	34.255	1.000	65.298	378.296	0.000	58.667	307.497	6.000
261.800	28.961	34.256	1.000	65.299	378.020	0.000	58.709	307.489	6.000
261.900	28.961	34.254	1.000	65.298	381.779	0.000	58.907	307.469	6.000
262.000	28.961	34.254	1.000	65.298	383.194	0.000	58.579	307.461	6.000
262.100	28.959	34.245	1.000	65.301	383.393	0.000	59.307	307.415	6.000
262.200	28.959	34.240	1.000	65.298	378.824	0.000	58.593	307.434	6.000
262.300	28.960	34.240	1.000	65.300	385.454	0.000	58.844	307.411	6.000
262.400	28.960	34.239	1.000	65.301	391.239	0.000	59.352	307.376	6.000
262.500	28.959	34.239	1.000	65.300	386.285	0.000	59.179	307.376	6.000
262.600	28.958	34.238	1.000	65.300	381.758	0.000	59.437	307.357	6.000
262.700	28.959	34.237	1.000	65.299	380.240	0.000	58.590	307.372	6.000
262.800	28.958	34.234	1.000	65.300	388.379	0.000	59.576	307.322	6.000
262.900	28.958	34.223	1.000	65.300	385.170	0.000	59.081	307.345	6.000
263.000	28.959	34.217	1.000	65.299	383.674	0.000	59.288	307.314	6.000
263.100	28.958	34.217	1.000	65.299	385.001	0.000	59.125	307.307	6.000
263.200	28.958	34.218	1.000	65.301	384.607	0.000	59.083	307.310	6.000
263.300	28.959	34.218	1.000	65.300	380.760	0.000	59.386	307.287	6.000
263.400	28.960	34.217	1.000	65.299	382.924	0.000	58.928	307.279	6.000
263.500	28.959	34.217	1.000	65.298	382.617	0.000	59.268	307.256	6.000
263.600	28.958	34.215	1.000	65.301	382.588	0.000	58.824	307.279	6.000
263.700	28.958	34.205	1.000	65.299	387.643	0.000	59.073	307.252	6.000
263.800	28.958	34.198	1.000	65.302	387.824	0.000	59.317	307.225	6.000
263.900	28.959	34.195	1.000	65.301	381.450	0.000	59.330	307.209	6.000
264.000	28.958	34.195	1.000	65.299	388.624	0.000	59.421	307.190	6.000
264.100	28.958	34.195	1.000	65.300	384.660	0.000	58.934	307.201	6.000
264.200	28.959	34.194	1.000	65.300	383.497	0.000	59.215	307.186	6.000
264.300	28.958	34.195	1.000	65.301	383.353	0.000	58.951	307.178	6.000
264.400	28.958	34.189	1.000	65.301	388.256	0.000	59.469	307.147	6.000
264.500	28.959	34.175	1.000	65.300	388.003	0.000	59.292	307.143	6.000
264.600	28.962	34.169	1.000	65.300	382.137	0.000	58.944	307.136	6.000
264.700	28.960	34.164	1.000	65.300	379.334	0.000	58.857	307.146	6.000
264.800	28.959	34.164	1.000	65.298	382.484	0.000	59.558	307.093	6.000
264.900	28.958	34.163	1.000	65.299	384.244	0.000	59.323	307.105	6.000
265.000	28.958	34.163	1.000	65.300	382.509	0.000	58.827	307.100	6.000
265.100	28.958	34.163	1.000	65.300	383.284	0.000	59.287	307.074	6.000
265.200	28.959	34.163	1.000	65.300	385.088	0.000	59.061	307.077	6.000
265.300	28.959	34.152	1.000	65.300	388.291	0.000	59.499	307.039	6.000
265.400	28.958	34.141	1.000	65.299	381.582	0.000	59.158	307.054	6.000
265.500	28.958	34.138	1.000	65.299	379.131	0.000	58.985	307.031	5.504
265.600	28.957	34.136	1.000	65.307	383.601	0.000	59.407	307.004	5.500
265.700	28.957	34.137	1.000	65.299	384.546	0.000	58.887	307.011	5.500
265.800	28.958	34.135	1.000	65.300	386.192	0.000	59.393	306.981	5.500
265.900	28.958	34.135	1.000	65.300	388.381	0.000	59.174	306.980	5.500
266.000	28.957	34.134	1.000	65.308	384.203	0.000	59.332	306.977	5.500
266.100	28.958	34.121	1.000	65.304	384.360	0.000	59.126	306.968	5.500
266.200	28.956	34.114	1.000	65.300	387.670	0.000	59.721	306.914	5.500
266.300	28.957	34.112	1.000	65.316	389.770	0.000	59.532	306.910	5.500
266.400	28.957	34.110	1.000	65.314	389.063	0.000	59.850	306.899	5.500
266.500	28.957	34.110	1.000	65.325	386.158	0.000	59.661	306.911	5.500
266.600	28.957	34.110	1.000	65.313	383.625	0.000	59.003	306.922	5.500
266.700	28.958	34.111	1.000	65.325	386.042	0.000	59.429	306.899	5.500
266.800	28.958	34.108	1.000	65.310	381.957	0.000	59.184	306.876	5.500
266.900	28.958	34.099	1.000	65.342	384.862	0.000	59.192	306.868	5.500
267.000	28.958	34.087	1.000	65.307	388.160	0.000	59.263	306.849	5.500
267.100	28.958	34.083	1.000	65.338	386.170	0.000	59.450	306.849	5.500
267.200	28.957	34.080	1.000	65.305	382.089	0.000	59.125	306.825	5.500
267.300	28.956	34.080	1.000	65.338	383.834	0.000	59.268	306.810	5.500
267.400	28.957	34.079	1.000	65.332	384.584	0.000	59.294	306.821	5.500
267.500	28.956	34.081	1.000	65.344	383.785	0.000	59.129	306.802	5.500
267.600	28.957	34.078	1.000	65.332	384.524	0.000	59.506	306.790	5.500
267.700	28.958	34.064	1.000	65.343	379.394	0.000	58.750	306.790	5.500
267.800	28.957	34.054	1.000	65.331	377.913	0.000	58.887	306.783	5.500
267.900	28.958	34.050	1.000	65.304	368.103	0.000	57.118	306.872	5.500
268.000	28.958	34.050	1.000	65.297	360.663	0.000	56.170	306.891	5.500
268.100	28.958	34.049	1.000	65.300	358.724	0.000	56.749	306.871	5.500
268.200	28.958	34.047	1.000	65.300	374.275	0.000	58.058	306.793	5.500
268.300	28.958	34.047	1.000	65.298	382.294	0.000	59.566	306.700	5.500
268.400	28.958	34.047	1.000	65.315	391.914	0.000	60.010	306.662	5.500
268.500	28.958	34.041	1.000	65.311	392.505	0.000	60.220	306.639	5.500
268.600	28.959	34.025	1.000	65.326	391.372	0.000	60.287	306.625	5.500
268.700	28.961	34.018	1.000	65.303	377.366	0.000	58.524	306.717	5.500
268.800	28.960	34.015	1.000	65.317	371.053	0.000	57.697	306.744	5.500
268.900	28.961	34.014	1.000	65.303	366.050	0.000	57.337	306.747	5.500
269.000	28.961	34.015	1.000	65.300	369.536	0.000	57.741	306.711	5.500
269.100	28.961	34.014	1.000	65.299	384.175	0.000	59.537	306.627	5.500
269.200	28.961	34.014	1.000	65.339	392.286	0.000	60.076	306.576	5.500
269.300	28.961	33.999	1.000	65.307	401.533	0.000	60.616	306.542	5.500
269.400	28.963	33.987	1.000	65.340	399.342	0.000	61.012	306.495	5.500
269.500	28.963	33.982	1.000	65.333	397.588	0.000	60.576	306.503	5.500
269.600	28.963	33.982	1.000	65.346	398.126	0.000	61.244	306.472	5.500
269.700	28.964	33.982	1.000	65.347	395.138	0.000	60.316	306.484	5.500
269.800	28.963	33.981	1.000	65.348	393.830	0.000	60.328	306.480	5.500
269.900	28.964	33.980	1.000	65.348	390.685	0.000	60.120	306.465	5.500
270.000	28.964	33.980	1.000	65.348	387.849	0.000	59.373	306.488	5.500
270.100	28.964	33.978	1.000	65.349	386.722	0.000	59.511	306.496	5.500
270.200	28.966	33.963	1.000	65.349	375.106	0.000	58.512	306.507	5.500
270.300	28.969	33.955	1.000	65.331	372.648	0.000	58.138	306.516	5.500
270.400	28.971	33.954	1.000	65.314	366.827	0.000	56.876	306.580	5.500
270.500	28.970	33.953	1.000	65.327	364.214	0.000	57.157	306.555	5.500
270.600	28.970	33.951	1.000	65.313	372.899	0.000	58.646	306.476	5.500
270.700	28.971	33.952	1.000	65.343	385.810	0.000	58.864	306.459	5.500
270.800	28.971	33.952	1.000	65.326	391.462	0.000	60.455	306.371	5.500
270.900	28.971	33.945	1.000	65.343	392.141	0.000	60.075	306.368	5.500
271.000	28.971	33.932	1.000	65.324	383.110	0.000	59.202	306.391	5.500
271.100	28.973	33.925	1.000	65.345	371.107	0.000	58.051	306.442	5.500
271.200	28.971	33.922	1.000	65.308	364.182	0.000	57.126	306.491	5.500
271.300	28.972	33.923	1.000	65.340	364.053	0.000	57.272	306.486	5.500
271.400	28.973	33.923	1.000	65.308	373.060	0.000	58.262	306.389	5.500
271.500	28.971	33.923	1.000	65.340	389.130	0.000	60.218	306.297	5.500
271.600	28.971	33.922	1.000	65.331	395.060	0.000	60.180	306.274	5.500
271.700	28.971	33.920	1.000	65.344	393.693	0.000	60.278	306.263	5.500
271.800	28.975	33.910	1.000	65.308	387.598	0.000	59.422	306.283	5.500
271.900	28.977	33.900	1.000	65.309	372.285	0.000	57.975	306.359	5.500
272.000	28.977	33.895	1.000	65.327	374.884	0.000	58.200	306.327	5.500
272.100	28.977	33.895	1.000	65.344	382.030	0.000	59.315	306.276	5.500
272.200	28.977	33.894	1.000	65.349	394.392	0.000	60.252	306.191	5.500
272.300	28.977	33.892	1.000	65.349	403.617	0.000	61.265	306.137	5.500
272.400	28.976	33.894	1.000	65.348	406.961	0.000	61.929	306.092	5.500
272.500	28.977	33.890	1.000	65.348	407.222	0.000	61.131	306.103	5.500
272.600	28.979	33.879	1.000	65.348	402.779	0.000	60.742	306.109	5.500
272.700	28.980	33.873	1.000	65.347	384.462	0.000	59.082	306.185	5.500
272.800	28.980	33.871	1.000	65.346	373.118	0.000	58.567	306.213	5.500
272.900	28.980	33.870	1.000	65.325	368.065	0.000	57.847	306.247	5.500
273.000	28.980	33.868	1.000	65.344	360.989	0.000	56.568	306.274	5.500
273.100	28.981	33.870	1.000	65.306	361.221	0.000	57.183	306.266	5.500
273.200	28.983	33.869	1.000	65.340	366.937	0.000	57.213	306.242	5.500
273.300	28.982	33.868	1.000	65.309	374.553	0.000	58.318	306.179	5.500
273.400	28.984	33.858	1.000	65.340	383.778	0.000	59.454	306.098	5.500
273.500	28.986	33.850	1.000	65.348	397.232	0.000	60.938	306.033	5.500
273.600	28.986	33.845	1.000	65.349	399.998	0.000	60.848	306.011	5.500
273.700	28.986	33.845	1.000	65.347	395.592	0.000	60.040	306.027	5.500
273.800	28.987	33.845	1.000	65.347	385.482	0.000	58.733	306.081	5.500
273.900	28.987	33.843	1.000	65.333	378.132	0.000	58.205	306.111	5.500
274.000	28.988	33.844	1.000	65.314	372.540	0.000	58.206	306.108	5.500
274.100	28.987	33.843	1.000	65.326	368.105	0.000	57.417	306.126	5.500
274.200	28.988	33.833	1.000	65.313	369.150	0.000	58.279	306.083	5.500
274.300	28.990	33.826	1.000	65.324	379.102	0.000	58.551	306.048	5.500
274.400	28.990	33.824	1.000	65.315	378.650	0.000	59.195	306.002	5.500
274.500	28.991	33.823	1.000	65.326	379.929	0.000	59.250	305.994	5.500
274.600	28.991	33.822	1.000	65.313	380.007	0.000	59.160	305.979	5.500
274.700	28.992	33.823	1.000	65.342	380.299	0.000	58.972	305.975	5.500
274.800	28.991	33.820	1.000	65.325	380.953	0.000	58.895	305.963	5.500
274.900	28.991	33.822	1.000	65.342	379.505	0.000	59.195	305.948	5.500
275.000	28.990	33.815	1.000	65.325	380.751	0.000	59.061	305.935	5.500
275.100	28.993	33.808	1.000	65.343	392.930	0.000	60.091	305.853	5.500
275.200	28.993	33.804	1.000	65.348	403.466	0.000	61.255	305.792	5.500
275.300	28.991	33.804	1.000	65.349	408.643	0.000	61.951	305.746	5.500
275.400	28.993	33.802	1.000	65.348	405.977	0.000	61.509	305.726	5.500
275.500	28.994	33.801	1.000	65.348	390.040	0.000	59.357	305.843	5.500
275.600	28.993	33.802	1.000	65.348	377.981	0.000	58.835	305.855	5.500
275.700	28.994	33.803	1.000	65.349	375.275	0.000	58.277	305.870	5.500
275.800	28.995	33.796	1.000	65.347	376.645	0.000	58.630	305.862	5.500
275.900	28.996	33.790	1.000	65.346	377.807	0.000	59.097	305.824	5.500
276.000	28.997	33.787	1.000	65.348	378.173	0.000	58.709	305.827	5.500
276.100	28.997	33.787	1.000	65.347	375.532	0.000	59.088	305.804	5.500
276.200	28.997	33.787	1.000	65.348	381.871	0.000	59.254	305.777	5.500
276.300	28.996	33.787	1.000	65.349	378.935	0.000	59.209	305.781	5.500
276.400	28.996	33.788	1.000	65.346	382.533	0.000	59.068	305.766	5.500
276.500	28.996	33.788	1.000	65.347	381.836	0.000	59.098	305.757	5.500
276.600	28.996	33.787	1.000	65.348	384.868	0.000	59.170	305.738	5.500
276.700	28.996	33.783	1.000	65.347	384.686	0.000	59.397	305.718	5.500
276.800	28.995	33.780	1.000	65.347	383.889	0.000	59.139	305.696	5.500
276.900	28.996	33.780	1.000	65.347	381.638	0.000	59.271	305.707	5.500
277.000	28.996	33.780	1.000	65.348	380.521	0.000	59.248	305.703	5.500
277.100	28.996	33.780	1.000	65.347	383.847	0.000	59.184	305.668	5.500
277.200	28.996	33.780	1.000	65.348	381.044	0.000	59.009	305.661	5.500
277.300	28.995	33.780	1.000	65.346	379.233	0.000	58.998	305.660	5.500
277.400	28.996	33.781	1.000	65.345	383.352	0.000	59.437	305.626	5.500
277.500	28.997	33.781	1.000	65.347	384.574	0.000	58.894	305.622	5.500
277.600	28.996	33.781	1.000	65.348	382.694	0.000	59.263	305.618	5.500
277.700	28.995	33.781	1.000	65.348	377.980	0.000	58.942	305.625	5.500
277.800	28.996	33.781	1.000	65.348	375.159	0.000	58.966	305.587	5.500
277.900	28.996	33.782	1.000	65.348	382.825	0.000	59.449	305.553	5.500
278.000	28.996	33.781	1.000	65.349	379.299	0.000	58.947	305.571	5.500
278.100	28.996	33.781	1.000	65.348	382.391	0.000	59.650	305.530	5.500
278.200	28.997	33.782	1.000	65.348	381.603	0.000	58.920	305.560	5.500
278.300	28.997	33.784	1.000	65.347	382.984	0.000	59.186	305.532	5.500
278.400	28.996	33.784	1.000	65.346	386.212	0.000	59.377	305.505	5.500
278.500	28.996	33.785	1.000	65.346	384.173	0.000	59.203	305.498	5.500
278.600	28.996	33.784	1.000	65.347	381.792	0.000	59.153	305.490	5.500
278.700	28.996	33.783	1.000	65.347	380.381	0.000	59.254	305.474	5.500
278.800	28.995	33.784	1.000	65.346	385.420	0.000	59.217	305.470	5.500
278.900	28.996	33.783	1.000	65.347	388.434	0.000	59.879	305.424	5.500
279.000	28.997	33.784	1.000	65.349	387.117	0.000	59.862	305.416	5.500
279.100	28.996	33.787	1.000	65.348	383.034	0.000	59.801	305.397	5.500
279.200	28.995	33.789	1.000	65.346	382.411	0.000	59.342	305.408	5.500
279.300	28.996	33.790	1.000	65.348	389.293	0.000	59.577	305.387	5.500
279.400	28.996	33.790	1.000	65.348	398.192	0.000	60.822	305.303	5.500
279.500	28.996	33.790	1.000	65.346	399.974	0.000	61.573	305.265	5.500
279.600	28.996	33.791	1.000	65.350	399.929	0.000	61.297	305.247	5.500
279.700	28.996	33.791	1.000	65.347	389.993	0.000	60.292	305.302	5.500
279.800	28.996	33.790	1.000	65.346	378.748	0.000	58.185	305.385	5.500
279.900	28.995	33.796	1.000	65.347	364.666	0.000	57.973	305.385	5.500
280.000	28.991	33.799	1.000	65.348	367.199	0.000	57.455	305.393	5.500
280.100	28.992	33.802	1.000	65.348	366.468	0.000	57.976	305.374	5.500
280.200	28.992	33.801	1.000	65.348	368.827	0.000	57.660	305.373	5.500
280.300	28.990	33.800	1.000	65.346	378.097	0.000	58.659	305.306	5.500
280.400	28.990	33.800	1.000	65.346	398.114	0.000	60.553	305.213	5.500
280.500	28.991	33.800	1.000	65.349	409.261	0.000	61.455	305.147	5.500
280.600	28.992	33.803	1.000	65.348	408.585	0.000	61.951	305.099	5.500
280.700	28.990	33.810	1.000	65.348	393.407	0.000	59.994	305.177	5.500
280.800	28.988	33.813	1.000	65.350	377.799	0.000	58.880	305.238	5.500
280.900	28.986	33.814	1.000	65.348	373.997	0.000	58.242	305.242	5.500
281.000	28.987	33.816	1.000	65.347	368.901	0.000	57.683	305.273	5.500
281.100	28.987	33.816	1.000	65.348	365.447	0.000	57.674	305.261	5.500
