Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
2107.198	-1.725	8.610	3.000	59.088	513.564	28.740	65.376	357.346	72.000
2107.298	-1.725	8.609	3.000	59.128	526.399	28.740	70.244	356.912	72.000
2107.398	-1.725	8.608	3.000	59.139	525.689	26.057	68.769	357.104	72.000
2107.498	-1.724	8.610	3.000	59.141	493.368	24.838	70.853	356.859	72.000
2107.598	-1.725	8.609	3.000	59.141	430.486	24.042	60.653	358.042	72.000
2107.698	-1.720	8.609	3.000	59.142	367.615	24.016	57.367	358.117	72.000
2107.798	-1.698	8.606	3.000	59.143	356.937	24.016	57.376	358.428	72.000
2107.898	-1.690	8.604	3.000	59.176	355.917	24.016	51.503	359.176	72.000
2107.998	-1.688	8.603	3.000	59.163	331.027	24.016	56.710	358.324	72.000
2108.098	-1.688	8.604	3.000	59.186	346.874	24.016	57.533	358.384	72.000
2108.198	-1.688	8.603	3.000	59.179	348.585	22.121	51.607	359.025	72.000
2108.298	-1.688	8.603	3.000	59.147	335.784	19.756	55.357	358.713	72.000
2108.398	-1.686	8.603	3.000	59.142	300.078	19.685	48.922	359.505	72.000
2108.498	-1.673	8.603	3.000	59.141	243.299	18.925	50.877	359.229	72.000
2108.598	-1.656	8.600	3.000	59.097	224.348	18.898	43.169	360.217	72.000
2108.698	-1.649	8.599	3.000	59.092	187.603	17.764	42.383	360.018	72.000
2108.798	-1.646	8.600	3.000	59.049	145.369	17.717	42.150	360.301	72.000
2108.898	-1.647	8.600	3.000	59.042	157.866	15.812	35.148	361.190	72.000
2108.998	-1.647	8.600	3.000	58.996	117.142	13.843	37.837	360.585	72.000
2109.098	-1.648	8.599	3.000	58.909	-2.006	13.780	28.232	361.986	72.000
2109.198	-1.646	8.599	3.000	58.854	-86.627	13.780	16.596	363.291	72.000
2109.298	-1.643	8.597	3.000	58.804	-104.023	13.780	20.789	363.137	72.000
2109.398	-1.622	8.595	3.000	58.756	-110.887	13.780	17.835	363.447	72.000
2109.498	-1.612	8.595	3.000	58.705	-119.478	14.918	18.429	363.188	72.000
2109.598	-1.610	8.592	3.000	58.655	-95.692	16.862	16.962	363.575	72.000
2109.698	-1.610	8.594	3.000	58.609	-30.607	17.691	25.316	362.480	72.000
2109.798	-1.610	8.593	3.000	58.604	52.469	18.850	31.303	361.789	72.000
2109.898	-1.610	8.593	3.000	58.602	107.147	19.659	32.040	361.800	72.000
2109.998	-1.610	8.595	3.000	58.579	178.968	19.685	44.755	360.205	72.000
2110.098	-1.599	8.591	3.000	58.558	243.211	19.685	46.023	360.014	72.000
2110.198	-1.580	8.586	3.000	58.556	239.034	19.685	43.531	360.208	72.000
2110.298	-1.573	8.586	3.000	58.556	223.280	19.685	48.357	359.881	72.000
2110.398	-1.572	8.585	3.000	58.557	241.812	19.685	44.074	360.287	72.000
2110.498	-1.570	8.583	3.000	58.555	251.657	19.685	46.195	359.815	72.000
2110.598	-1.570	8.583	3.000	58.512	224.095	19.685	44.030	360.401	72.000
2110.698	-1.571	8.583	3.000	58.508	216.901	19.685	47.152	359.711	72.000
2110.798	-1.571	8.584	3.000	58.509	254.001	19.685	46.924	359.815	72.000
2110.898	-1.567	8.585	3.000	58.509	248.101	19.685	41.717	360.516	72.000
2110.998	-1.549	8.579	3.000	58.465	221.674	19.685	48.745	359.596	72.000
2111.098	-1.539	8.577	3.000	58.460	231.839	19.685	46.510	359.916	72.000
2111.198	-1.533	8.576	3.000	58.458	246.553	19.685	44.114	360.083	72.000
2111.298	-1.532	8.576	3.000	58.457	247.938	19.685	48.286	359.860	72.000
2111.398	-1.532	8.575	3.000	58.459	230.486	17.797	43.757	360.332	72.000
2111.498	-1.532	8.576	3.000	58.416	209.028	15.825	43.630	360.010	72.000
2111.598	-1.532	8.576	3.000	58.366	152.460	13.853	39.428	360.730	72.000
2111.698	-1.526	8.573	3.000	58.317	57.047	9.982	32.652	361.180	72.000
2111.798	-1.505	8.568	3.000	58.226	-97.880	6.822	21.253	362.910	72.000
2111.898	-1.494	8.566	3.000	58.129	-225.586	5.931	6.237	364.671	72.000
2111.998	-1.493	8.565	3.000	57.984	-427.820	5.906	-3.839	365.433	72.000
2112.098	-1.493	8.565	3.000	57.838	-607.580	5.906	-17.309	367.704	72.000
2112.198	-1.493	8.564	3.000	57.734	-542.290	5.906	-14.270	367.431	72.000
2112.298	-1.493	8.565	3.000	57.637	-502.433	5.906	-9.100	367.051	72.000
2112.398	-1.493	8.565	3.000	57.495	-536.848	5.906	-14.217	367.677	72.000
2112.498	-1.490	8.564	3.000	57.395	-555.137	6.667	-11.103	367.044	72.000
2112.598	-1.468	8.559	3.000	57.297	-554.745	8.598	-8.526	366.827	72.000
2112.698	-1.456	8.557	3.000	57.202	-463.264	9.799	-10.254	367.209	72.000
2112.798	-1.453	8.556	3.000	57.144	-351.211	12.889	0.219	365.894	72.000
2112.898	-1.452	8.554	3.000	57.093	-263.883	14.897	2.345	365.770	72.000
2112.998	-1.452	8.555	3.000	57.044	-205.542	15.719	15.064	364.289	72.000
2113.098	-1.451	8.556	3.000	57.040	-63.435	16.890	20.035	363.484	72.000
2113.198	-1.452	8.553	3.000	56.997	89.518	17.685	30.317	362.277	72.000
2113.298	-1.445	8.551	3.000	56.994	114.456	18.854	37.117	361.549	72.000
2113.398	-1.423	8.547	3.000	56.994	152.704	19.659	35.991	361.597	72.000
2113.498	-1.413	8.544	3.000	56.994	215.225	19.685	44.565	360.379	72.000
2113.598	-1.409	8.543	3.000	56.950	243.435	19.685	47.723	360.021	72.000
2113.698	-1.409	8.543	3.000	56.962	239.991	21.970	40.652	360.907	72.000
2113.798	-1.409	8.543	3.000	56.947	248.151	22.047	46.088	360.233	72.000
2113.898	-1.409	8.544	3.000	56.991	304.585	22.047	45.576	360.368	72.000
2113.998	-1.409	8.544	3.000	56.993	307.866	17.135	54.007	359.352	72.000
2114.098	-1.407	8.543	3.000	56.950	292.802	16.929	49.195	359.889	72.000
2114.198	-1.384	8.539	3.000	56.901	180.535	16.929	37.478	360.842	72.000
2114.298	-1.369	8.535	3.000	56.895	77.457	16.929	36.683	361.426	72.000
2114.398	-1.365	8.535	3.000	56.852	89.177	16.929	31.493	362.044	72.000
2114.498	-1.364	8.533	3.000	56.806	91.345	16.929	35.834	361.276	72.000
2114.598	-1.363	8.534	3.000	56.799	81.841	16.929	37.771	361.148	72.000
2114.698	-1.363	8.533	3.000	56.755	99.273	16.929	31.313	361.976	72.000
2114.798	-1.362	8.534	3.000	56.750	108.941	16.929	41.919	361.119	72.000
2114.898	-1.358	8.531	3.000	56.704	90.939	16.929	31.594	361.952	72.000
2114.998	-1.333	8.525	3.000	56.699	81.796	16.929	36.115	361.495	72.000
2115.098	-1.321	8.522	3.000	56.656	80.105	16.929	31.616	362.043	72.000
2115.198	-1.318	8.521	3.000	56.608	81.033	16.929	31.743	361.808	72.000
2115.298	-1.316	8.520	3.000	56.602	94.554	16.929	34.395	361.737	72.000
2115.398	-1.317	8.520	3.000	56.559	91.523	16.929	29.183	362.388	72.000
2115.498	-1.315	8.519	3.000	56.553	72.425	16.929	33.220	361.598	72.000
2115.598	-1.317	8.520	3.000	56.510	79.043	16.929	34.500	361.601	72.000
2115.698	-1.316	8.520	3.000	56.460	70.087	16.929	29.194	362.258	72.000
2115.798	-1.297	8.514	3.000	56.454	63.256	16.929	34.920	361.706	72.000
2115.898	-1.279	8.510	3.000	56.412	88.600	16.929	30.915	362.074	72.000
2115.998	-1.272	8.509	3.000	56.364	91.820	16.929	36.407	361.596	72.000
2116.098	-1.271	8.507	3.000	56.358	80.439	16.929	30.733	362.180	72.000
2116.198	-1.270	8.508	3.000	56.357	83.800	16.929	32.658	361.698	72.000
2116.298	-1.270	8.508	3.000	56.312	60.933	16.929	34.040	361.730	72.000
2116.398	-1.270	8.508	3.000	56.265	54.151	16.929	28.862	362.429	72.000
2116.498	-1.267	8.506	3.000	56.258	70.790	16.929	35.324	361.377	72.000
2116.598	-1.242	8.498	3.000	56.218	74.284	16.929	33.877	361.656	72.000
2116.698	-1.227	8.494	3.000	56.170	84.478	15.787	28.939	362.239	72.000
2116.798	-1.221	8.492	3.000	56.163	90.289	15.748	33.807	361.825	72.000
2116.898	-1.221	8.493	3.000	56.121	55.801	13.871	25.929	362.775	72.000
2116.998	-1.222	8.493	3.000	56.071	-1.133	13.025	32.702	362.048	72.000
2117.098	-1.221	8.492	3.000	56.023	-53.794	11.850	22.371	363.196	72.000
2117.198	-1.221	8.492	3.000	55.932	-126.842	11.052	17.871	363.359	72.000
2117.298	-1.221	8.492	3.000	55.877	-156.083	9.896	16.462	363.905	72.000
2117.398	-1.205	8.486	3.000	55.784	-182.888	6.825	7.066	365.075	72.000
2117.498	-1.182	8.479	3.000	55.690	-254.715	4.790	9.277	364.481	72.000
2117.598	-1.174	8.479	3.000	55.548	-477.484	3.963	-8.665	366.911	72.000
2117.698	-1.172	8.479	3.000	55.444	-633.852	3.937	-19.745	368.249	72.000
2117.798	-1.171	8.479	3.000	55.306	-633.667	3.937	-14.352	367.925	72.000
2117.898	-1.173	8.478	3.000	55.201	-599.852	3.937	-16.372	368.173	72.000
2117.998	-1.172	8.478	3.000	55.060	-608.813	3.937	-10.795	367.602	72.000
2118.098	-1.171	8.477	3.000	54.959	-616.988	3.937	-16.892	368.321	72.000
2118.198	-1.147	8.472	3.000	54.817	-598.185	3.937	-14.777	367.770	72.000
2118.298	-1.133	8.466	3.000	54.711	-618.032	5.837	-13.567	367.837	72.000
2118.398	-1.128	8.464	3.000	54.614	-610.042	6.659	-19.510	368.648	72.000
2118.498	-1.126	8.463	3.000	54.516	-540.187	7.810	-7.924	367.232	72.000
2118.598	-1.125	8.464	3.000	54.420	-466.810	9.782	-3.798	366.703	72.000
2118.698	-1.126	8.464	3.000	54.365	-392.617	10.961	-1.974	366.545	72.000
2118.798	-1.125	8.463	3.000	54.274	-298.802	11.024	8.536	365.484	72.000
2118.898	-1.125	8.462	3.000	54.217	-250.362	11.785	8.132	365.386	72.000
2118.998	-1.114	8.458	3.000	54.169	-226.177	11.811	16.539	364.407	72.000
2119.098	-1.095	8.450	3.000	54.120	-207.517	13.677	8.951	365.268	72.000
2119.198	-1.088	8.446	3.000	54.072	-177.721	14.925	14.316	364.419	72.000
2119.298	-1.086	8.446	3.000	54.026	-29.167	15.724	24.034	363.409	72.000
2119.398	-1.085	8.445	3.000	54.017	30.696	16.892	23.115	363.547	72.000
2119.498	-1.085	8.446	3.000	53.973	47.466	16.929	33.702	362.160	72.000
2119.598	-1.085	8.446	3.000	53.969	103.296	17.687	33.958	362.089	72.000
2119.698	-1.084	8.445	3.000	53.969	138.750	18.854	33.992	362.016	72.000
2119.798	-1.065	8.436	3.000	53.968	169.341	19.661	41.677	361.362	72.000
2119.898	-1.051	8.431	3.000	53.969	222.629	19.685	40.831	361.328	72.000
2119.998	-1.046	8.428	3.000	53.969	255.973	19.685	44.853	360.602	72.000
2120.098	-1.045	8.427	3.000	53.969	269.976	19.685	42.541	361.082	72.000
2120.198	-1.045	8.427	3.000	53.969	274.278	18.927	46.394	360.337	72.000
2120.298	-1.044	8.427	3.000	53.968	266.459	17.752	46.598	360.491	72.000
2120.398	-1.045	8.429	3.000	53.968	263.286	15.807	39.788	361.235	72.000
2120.498	-1.045	8.428	3.000	53.924	172.565	13.845	40.647	360.969	72.000
2120.598	-1.035	8.422	3.000	53.877	48.944	13.079	28.737	362.577	72.000
2120.698	-1.018	8.415	3.000	53.787	-43.277	11.867	19.435	363.483	72.000
2120.798	-1.013	8.411	3.000	53.731	-113.627	9.916	19.675	363.849	72.000
2120.898	-1.007	8.410	3.000	53.682	-158.883	8.705	11.009	364.865	72.000
2120.998	-1.007	8.409	3.000	53.591	-209.840	8.661	9.599	364.733	72.000
2121.098	-1.007	8.409	3.000	53.495	-302.712	8.661	4.667	365.754	72.000
2121.198	-1.007	8.408	3.000	53.437	-391.661	8.661	-0.017	365.923	72.000
2121.298	-1.006	8.407	3.000	53.346	-346.916	8.661	3.053	365.852	72.000
2121.398	-0.996	8.401	3.000	53.249	-319.784	8.661	-0.310	366.314	72.000
2121.498	-0.983	8.392	3.000	53.193	-325.584	8.661	7.077	365.446	72.000
2121.598	-0.981	8.391	3.000	53.100	-326.940	8.661	4.283	365.804	72.000
2121.698	-0.978	8.391	3.000	53.045	-320.297	8.661	1.788	365.919	72.000
2121.798	-0.977	8.388	3.000	52.953	-331.850	8.661	5.448	365.796	72.000
2121.898	-0.978	8.389	3.000	52.859	-336.467	10.952	1.107	366.270	72.000
2121.998	-0.978	8.390	3.000	52.802	-301.663	11.787	6.455	365.456	72.000
2122.098	-0.977	8.389	3.000	52.750	-261.983	12.942	12.879	364.790	72.000
2122.198	-0.973	8.385	3.000	52.705	-221.309	12.992	13.206	364.642	72.000
2122.298	-0.962	8.376	3.000	52.658	-135.939	13.756	14.336	364.608	72.000
2122.398	-0.956	8.372	3.000	52.609	-66.255	13.780	17.083	364.323	72.000
2122.498	-0.955	8.372	3.000	52.556	-70.593	13.780	23.853	363.536	72.000
2122.598	-0.955	8.371	3.000	52.510	-90.648	13.780	19.042	364.039	72.000
2122.698	-0.954	8.369	3.000	52.462	-81.504	13.780	18.781	363.918	72.000
2122.798	-0.954	8.371	3.000	52.414	-72.188	13.780	22.323	363.795	72.000
2122.898	-0.954	8.370	3.000	52.364	-90.683	13.780	16.747	364.417	72.000
2122.998	-0.947	8.365	3.000	52.355	-84.043	13.780	20.818	363.660	72.000
2123.098	-0.937	8.357	3.000	52.315	-72.886	13.780	23.066	363.515	72.000
2123.198	-0.933	8.354	3.000	52.265	-75.536	14.922	17.001	364.220	72.000
2123.298	-0.931	8.355	3.000	52.218	-35.714	15.723	22.282	363.634	72.000
2123.398	-0.932	8.354	3.000	52.211	-2.391	15.748	21.641	363.774	72.000
2123.498	-0.932	8.355	3.000	52.167	38.776	15.748	32.123	362.603	72.000
2123.598	-0.931	8.354	3.000	52.161	66.038	15.748	28.796	362.899	72.000
2123.698	-0.930	8.354	3.000	52.120	69.355	16.890	29.458	362.643	72.000
2123.798	-0.928	8.352	3.000	52.115	98.680	16.929	33.704	362.382	72.000
2123.898	-0.917	8.342	3.000	52.113	96.604	16.929	29.676	362.864	72.000
2123.998	-0.913	8.337	3.000	52.068	105.909	16.929	34.167	361.990	72.000
2124.098	-0.910	8.335	3.000	52.063	116.856	16.929	35.623	361.922	72.000
2124.198	-0.910	8.335	3.000	52.064	105.902	16.929	28.143	362.837	72.000
2124.298	-0.910	8.336	3.000	52.020	110.890	16.929	32.520	362.367	72.000
2124.398	-0.910	8.336	3.000	52.015	102.246	15.799	29.160	362.772	72.000
2124.498	-0.910	8.335	3.000	51.973	92.474	13.838	35.712	362.087	72.000
2124.598	-0.906	8.328	3.000	51.923	48.003	13.016	27.283	363.070	72.000
2124.698	-0.897	8.320	3.000	51.875	-50.905	12.992	21.495	363.396	72.000
2124.798	-0.894	8.320	3.000	51.824	-80.103	12.992	21.443	363.771	72.000
2124.898	-0.892	8.317	3.000	51.773	-108.170	11.846	14.032	364.710	72.000
2124.998	-0.894	8.319	3.000	51.725	-139.746	11.811	17.560	363.962	72.000
2125.098	-0.891	8.317	3.000	51.674	-128.465	11.811	18.478	364.062	72.000
2125.198	-0.891	8.317	3.000	51.627	-146.498	11.811	11.672	364.901	72.000
2125.298	-0.891	8.317	3.000	51.529	-140.428	11.047	20.517	364.252	72.000
2125.398	-0.892	8.315	3.000	51.479	-179.209	11.024	10.081	365.053	72.000
2125.498	-0.884	8.307	3.000	51.429	-203.171	11.024	16.407	364.583	72.000
2125.598	-0.879	8.303	3.000	51.379	-193.486	11.024	10.388	365.196	72.000
2125.698	-0.880	8.301	3.000	51.332	-212.364	11.024	10.683	364.907	72.000
2125.798	-0.881	8.302	3.000	51.236	-202.339	9.883	12.779	364.963	72.000
2125.898	-0.880	8.301	3.000	51.185	-218.801	8.701	6.432	365.734	72.000
2125.998	-0.880	8.300	3.000	51.090	-279.217	6.748	8.080	365.126	72.000
2126.098	-0.879	8.300	3.000	50.992	-345.875	4.779	3.162	365.981	72.000
2126.198	-0.879	8.295	3.000	50.847	-462.350	4.724	-11.159	367.519	72.000
2126.298	-0.874	8.287	3.000	50.750	-556.455	4.724	-9.551	367.676	72.000
2126.398	-0.874	8.284	3.000	50.650	-566.082	4.724	-13.824	368.172	72.000
2126.498	-0.874	8.284	3.000	50.553	-559.469	4.724	-6.588	367.530	72.000
2126.598	-0.874	8.284	3.000	50.408	-547.072	4.724	-11.967	368.118	72.000
2126.698	-0.872	8.284	3.000	50.355	-563.972	4.724	-10.426	367.674	72.000
2126.798	-0.873	8.284	3.000	50.214	-536.877	4.724	-7.875	367.616	72.000
2126.898	-0.874	8.283	3.000	50.114	-569.529	3.960	-15.187	368.543	72.000
2126.998	-0.872	8.282	3.000	50.012	-571.858	3.937	-8.955	367.534	72.000
2127.098	-0.874	8.273	3.000	49.859	-585.791	3.937	-11.316	368.031	72.000
2127.198	-0.877	8.271	3.000	49.762	-622.584	3.937	-16.758	368.634	72.000
2127.298	-0.876	8.271	3.000	49.661	-598.333	3.937	-10.582	368.150	72.000
2127.398	-0.874	8.269	3.000	49.518	-616.520	3.937	-18.569	369.033	72.000
2127.498	-0.875	8.269	3.000	49.420	-603.889	3.937	-8.576	367.978	72.000
2127.598	-0.875	8.270	3.000	49.324	-599.365	3.937	-14.979	368.625	72.000
2127.698	-0.875	8.269	3.000	49.225	-602.505	4.701	-12.311	368.053	72.000
2127.798	-0.877	8.266	3.000	49.081	-585.885	5.839	-11.040	368.123	72.000
2127.898	-0.882	8.257	3.000	48.982	-590.223	5.906	-15.910	368.815	72.000
2127.998	-0.884	8.254	3.000	48.931	-504.441	5.906	-3.946	367.244	72.000
2128.098	-0.884	8.252	3.000	48.833	-477.367	6.669	-3.449	367.239	72.000
2128.198	-0.884	8.251	3.000	48.738	-455.577	6.693	-7.348	367.621	72.000
2128.298	-0.884	8.252	3.000	48.639	-467.734	6.693	-2.283	367.290	72.000
2128.398	-0.884	8.252	3.000	48.543	-471.087	6.693	-5.084	367.507	72.000
2128.498	-0.884	8.251	3.000	48.443	-428.503	6.693	1.628	366.862	72.000
2128.598	-0.885	8.250	3.000	48.346	-452.452	6.693	-5.501	367.596	72.000
2128.698	-0.896	8.241	3.000	48.297	-437.940	6.693	-2.516	366.974	72.000
2128.798	-0.902	8.239	3.000	48.200	-460.990	6.693	-2.332	367.152	72.000
2128.898	-0.903	8.238	3.000	48.103	-429.392	6.693	-7.528	367.834	72.000
2128.998	-0.903	8.238	3.000	48.007	-440.866	6.693	-0.089	366.774	72.000
2129.098	-0.903	8.238	3.000	47.909	-446.720	6.693	-1.882	367.140	72.000
2129.198	-0.903	8.236	3.000	47.857	-426.238	6.693	-5.425	367.455	72.000
2129.298	-0.903	8.237	3.000	47.760	-451.486	6.693	-0.877	367.194	72.000
2129.398	-0.908	8.234	3.000	47.665	-427.718	7.835	-3.560	367.429	72.000
2129.498	-0.918	8.226	3.000	47.613	-421.199	7.874	4.699	366.479	72.000
2129.598	-0.923	8.223	3.000	47.519	-388.447	7.874	-3.448	367.463	72.000
2129.698	-0.923	8.221	3.000	47.420	-423.885	7.874	-0.088	366.703	72.000
2129.798	-0.923	8.223	3.000	47.323	-406.598	7.874	0.140	366.906	72.000
2129.898	-0.923	8.220	3.000	47.272	-414.032	7.874	-6.198	367.727	72.000
2129.998	-0.923	8.221	3.000	47.178	-417.993	6.733	1.464	366.700	72.000
2130.098	-0.923	8.221	3.000	47.080	-433.981	5.930	-2.618	367.256	72.000
2130.198	-0.926	8.221	3.000	46.980	-465.350	5.906	-6.330	367.579	72.000
2130.298	-0.941	8.214	3.000	46.883	-482.441	4.760	-4.718	367.673	72.000
2130.398	-0.952	8.210	3.000	46.784	-570.672	4.724	-11.589	368.489	72.000
2130.498	-0.955	8.209	3.000	46.687	-547.555	4.724	-8.808	367.926	72.000
2130.598	-0.955	8.210	3.000	46.591	-549.128	4.724	-11.546	368.505	72.000
2130.698	-0.956	8.209	3.000	46.491	-546.308	4.724	-7.772	367.740	72.000
2130.798	-0.955	8.209	3.000	46.351	-560.584	4.724	-7.965	368.000	72.000
2130.898	-0.955	8.209	3.000	46.253	-551.209	4.724	-13.894	368.717	72.000
2130.998	-0.960	8.208	3.000	46.151	-545.653	4.724	-4.862	367.682	72.000
2131.098	-0.979	8.201	3.000	46.055	-542.604	4.724	-7.626	368.060	72.000
2131.198	-0.984	8.198	3.000	45.958	-554.345	4.724	-11.382	368.342	72.000
2131.298	-0.986	8.197	3.000	45.861	-569.362	4.724	-6.476	368.057	72.000
2131.398	-0.988	8.197	3.000	45.765	-521.230	4.724	-10.251	368.449	72.000
2131.498	-0.988	8.194	3.000	45.664	-555.273	4.724	-7.817	367.909	72.000
2131.598	-0.988	8.196	3.000	45.567	-535.872	4.724	-10.597	368.661	72.000
2131.698	-0.988	8.195	3.000	45.469	-559.982	4.724	-6.845	367.766	72.000
2131.798	-0.989	8.196	3.000	45.373	-529.359	4.724	-7.338	368.025	72.000
2131.898	-1.006	8.191	3.000	45.274	-565.365	4.724	-12.791	368.709	72.000
2131.998	-1.021	8.188	3.000	45.175	-538.047	4.724	-4.643	367.797	72.000
2132.098	-1.024	8.188	3.000	45.078	-560.002	4.724	-8.326	368.212	72.000
2132.198	-1.026	8.186	3.000	44.980	-534.862	4.724	-9.560	368.247	72.000
2132.298	-1.026	8.187	3.000	44.882	-533.725	3.958	-4.998	367.964	72.000
2132.398	-1.026	8.187	3.000	44.785	-545.372	3.937	-11.720	368.724	72.000
2132.498	-1.025	8.187	3.000	44.641	-613.052	3.937	-11.856	368.388	72.000
2132.598	-1.030	8.186	3.000	44.542	-653.474	2.788	-10.469	368.460	72.000
2132.698	-1.053	8.181	3.000	44.397	-650.746	2.756	-11.687	368.461	72.000
2132.798	-1.065	8.180	3.000	44.297	-675.067	1.996	-14.030	368.955	72.000
2132.898	-1.066	8.180	3.000	44.152	-717.601	0.823	-21.284	369.790	72.000
2132.998	-1.070	8.179	3.000	44.009	-805.275	0.025	-17.033	369.367	72.000
2133.098	-1.069	8.180	3.000	43.859	-814.131	0.000	-22.958	370.110	72.000
2133.198	-1.069	8.179	3.000	43.715	-897.530	0.000	-27.419	370.422	72.000
2133.298	-1.069	8.179	3.000	43.569	-902.635	0.000	-24.308	370.395	72.000
2133.398	-1.071	8.179	3.000	43.422	-924.009	0.000	-29.518	371.042	72.000
2133.498	-1.091	8.174	3.000	43.277	-885.460	0.000	-24.413	370.196	72.000
2133.598	-1.109	8.174	3.000	43.133	-909.089	0.000	-22.458	370.090	72.000
2133.698	-1.114	8.173	3.000	42.984	-876.192	0.000	-30.286	370.981	72.000
2133.798	-1.117	8.173	3.000	42.842	-913.893	0.000	-25.400	370.517	72.000
2133.898	-1.118	8.171	3.000	42.694	-887.003	0.000	-29.354	370.994	72.000
2133.998	-1.117	8.172	3.000	42.501	-928.546	0.000	-21.464	370.179	72.000
2134.098	-1.116	8.173	3.000	42.306	-1030.803	0.000	-29.945	371.251	72.000
2134.198	-1.120	8.171	3.000	42.066	-1393.857	0.000	-46.023	372.650	72.000
2134.298	-1.146	8.168	3.000	41.731	-1562.364	0.000	-51.622	373.802	72.000
2134.398	-1.162	8.167	3.000	41.435	-1917.120	0.000	-71.455	376.042	72.000
2134.498	-1.166	8.167	3.000	41.096	-2115.518	0.000	-75.741	376.330	72.000
2134.598	-1.167	8.164	3.000	40.754	-2215.429	0.000	-76.206	376.739	72.000
2134.698	-1.169	8.166	3.000	40.456	-2193.167	0.000	-83.271	377.653	72.000
2134.798	-1.169	8.166	3.000	40.118	-2220.566	0.000	-78.736	377.197	72.000
2134.898	-1.169	8.167	3.000	39.830	-2196.246	0.000	-81.302	377.555	72.000
2134.998	-1.167	8.167	3.000	39.443	-2254.368	0.000	-74.773	376.869	72.000
2135.098	-1.186	8.164	3.000	39.091	-2443.144	0.000	-86.836	378.287	72.000
2135.198	-1.210	8.163	3.000	38.753	-2499.784	0.000	-87.740	378.262	72.000
2135.298	-1.219	8.162	3.000	38.361	-2504.274	0.000	-83.979	378.116	72.000
2135.398	-1.221	8.162	3.000	38.018	-2463.142	0.000	-88.638	378.735	72.000
2135.498	-1.222	8.161	3.000	37.677	-2509.823	0.000	-82.705	377.758	72.000
2135.598	-1.222	8.162	3.000	37.326	-2456.418	0.000	-80.752	377.692	72.000
2135.698	-1.221	8.162	3.000	36.990	-2484.888	0.000	-85.902	378.382	72.000
