Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
2578.398	21.459	48.307	0.000	0.003	-11.386	0.000	-0.126	-0.102	83.000
2578.498	21.457	48.312	0.000	0.001	-11.251	0.000	-0.128	-0.105	83.000
2578.598	21.456	48.315	0.000	0.000	-11.280	0.000	-0.126	-0.102	83.000
2578.698	21.455	48.315	0.000	0.001	-11.415	0.000	-0.134	-0.085	83.000
2578.798	21.456	48.314	0.000	0.000	-11.191	0.000	-0.133	-0.102	83.000
2578.898	21.457	48.314	0.000	0.001	-11.024	0.000	-0.127	-0.099	83.000
2578.998	21.458	48.315	0.000	0.000	-11.125	0.000	-0.123	-0.104	83.000
2579.098	21.458	48.315	0.000	0.000	-11.395	0.000	-0.131	-0.106	83.000
2579.198	21.457	48.318	0.000	0.000	-11.065	0.000	-0.127	-0.102	83.000
2579.298	21.454	48.324	0.000	0.001	-11.064	0.000	-0.128	-0.105	83.000
2579.398	21.452	48.328	0.000	0.000	-11.136	0.000	-0.129	-0.106	83.000
2579.498	21.452	48.330	0.000	0.001	-11.085	0.000	-0.126	-0.106	83.000
2579.598	21.452	48.328	0.000	0.000	-11.198	0.000	-0.126	-0.102	83.000
2579.698	21.451	48.329	0.000	0.000	-10.973	0.000	-0.131	-0.102	83.000
2579.798	21.452	48.329	0.000	0.000	-11.544	0.000	-0.132	-0.105	83.000
2579.898	21.452	48.329	0.000	0.000	-11.161	0.000	-0.127	-0.109	83.000
2579.998	21.451	48.335	0.000	0.000	-11.197	0.000	-0.123	-0.106	83.000
2580.098	21.451	48.343	0.000	0.000	-10.915	0.000	-0.131	-0.106	83.000
2580.198	21.452	48.346	0.000	0.001	-11.164	0.000	-0.121	-0.106	83.000
2580.298	21.451	48.347	0.000	0.001	-11.340	0.000	-0.125	-0.106	83.000
2580.398	21.451	48.346	0.000	0.001	-11.118	0.000	-0.126	-0.106	83.000
2580.498	21.451	48.345	0.000	0.001	-11.442	0.000	-0.128	-0.106	83.000
2580.598	21.452	48.346	0.000	0.002	-11.201	0.000	-0.129	-0.106	83.000
2580.698	21.451	48.344	0.000	0.000	-11.207	0.000	-0.129	-0.099	83.000
2580.798	21.449	48.350	0.000	0.000	-11.219	0.000	-0.123	-0.104	83.000
2580.898	21.448	48.357	0.000	0.000	-11.219	0.000	-0.128	-0.109	83.000
2580.998	21.447	48.360	0.000	0.000	-11.158	0.000	-0.126	-0.106	83.000
2581.098	21.446	48.360	0.000	0.000	-11.025	0.000	-0.126	-0.106	83.000
2581.198	21.447	48.360	0.000	0.000	-11.125	0.000	-0.123	-0.106	83.000
2581.298	21.446	48.360	0.000	0.000	-11.208	0.000	-0.131	-0.102	83.000
2581.398	21.447	48.360	0.000	0.001	-11.096	0.000	-0.127	-0.105	83.000
2581.498	21.446	48.360	0.000	0.000	-11.444	0.000	-0.126	-0.106	83.000
2581.598	21.446	48.366	0.000	0.001	-11.202	0.000	-0.128	-0.099	83.000
2581.698	21.446	48.373	0.000	0.000	-11.207	0.000	-0.134	-0.104	83.000
2581.798	21.445	48.378	0.000	0.001	-11.158	0.000	-0.130	-0.102	83.000
2581.898	21.445	48.377	0.000	0.001	-11.025	0.000	-0.126	-0.105	83.000
2581.998	21.445	48.377	0.000	0.000	-11.187	0.000	-0.128	-0.099	83.000
2582.098	21.445	48.379	0.000	0.000	-11.280	0.000	-0.129	-0.101	83.000
2582.198	21.444	48.377	0.000	0.000	-11.229	0.000	-0.123	-0.105	83.000
2582.298	21.444	48.379	0.000	0.000	-11.400	0.000	-0.122	-0.106	83.000
2582.398	21.445	48.381	0.000	0.000	-11.128	0.000	-0.125	-0.106	83.000
2582.498	21.443	48.388	0.000	0.000	-11.257	0.000	-0.126	-0.106	83.000
2582.598	21.441	48.393	0.000	0.000	-11.230	0.000	-0.128	-0.106	83.000
2582.698	21.439	48.396	0.000	0.001	-11.340	0.000	-0.123	-0.109	83.000
2582.798	21.439	48.397	0.000	0.000	-11.363	0.000	-0.125	-0.106	83.000
2582.898	21.439	48.396	0.000	0.000	-11.241	0.000	-0.126	-0.106	83.000
2582.998	21.439	48.399	0.000	0.000	-11.280	0.000	-0.128	-0.112	83.000
2583.098	21.439	48.398	0.000	0.001	-11.230	0.000	-0.132	-0.107	83.000
2583.198	21.439	48.400	0.000	0.000	-11.098	0.000	-0.132	-0.112	83.000
2583.298	21.438	48.410	0.000	0.001	-11.196	0.000	-0.127	-0.107	83.000
2583.398	21.436	48.412	0.000	0.000	-11.279	0.000	-0.126	-0.106	83.000
2583.498	21.435	48.413	0.000	0.001	-11.230	0.000	-0.126	-0.106	83.000
2583.598	21.436	48.413	0.000	0.000	-11.219	0.000	-0.128	-0.106	83.000
2583.698	21.437	48.413	0.000	0.002	-11.158	0.000	-0.129	-0.106	83.000
2583.798	21.436	48.415	0.000	0.000	-11.147	0.000	-0.132	-0.109	83.000
2583.898	21.436	48.415	0.000	0.001	-11.024	0.000	-0.127	-0.106	83.000
2583.998	21.437	48.416	0.000	0.001	-11.184	0.000	-0.128	-0.106	83.000
2584.098	21.434	48.425	0.000	0.000	-11.219	0.000	-0.129	-0.102	83.000
2584.198	21.433	48.431	0.000	0.000	-11.219	0.000	-0.123	-0.105	83.000
2584.298	21.433	48.432	0.000	0.001	-11.279	0.000	-0.128	-0.109	83.000
2584.398	21.434	48.432	0.000	0.000	-11.291	0.000	-0.123	-0.100	83.000
2584.498	21.434	48.434	0.000	0.000	-11.351	0.000	-0.128	-0.104	83.000
2584.598	21.433	48.432	0.000	0.000	-11.302	0.000	-0.132	-0.102	83.000
2584.698	21.432	48.432	0.000	0.000	-11.535	0.000	-0.129	-0.108	83.000
2584.798	21.432	48.436	0.000	0.000	-11.274	0.000	-0.118	-0.103	83.000
2584.898	21.432	48.444	0.000	0.000	-11.219	0.000	-0.135	-0.092	83.000
2584.998	21.431	48.449	0.000	0.000	-11.219	0.000	-0.125	-0.113	83.000
2585.098	21.429	48.451	0.000	0.000	-11.219	0.000	-0.122	-0.104	83.000
2585.198	21.430	48.451	0.000	0.000	-11.339	0.000	-0.133	-0.105	83.000
2585.298	21.429	48.451	0.000	0.000	-11.064	0.000	-0.124	-0.115	83.000
2585.398	21.428	48.451	0.000	0.000	-11.241	0.000	-0.128	-0.104	83.000
2585.498	21.429	48.450	0.000	0.000	-11.051	0.000	-0.126	-0.105	83.000
2585.598	21.430	48.451	0.000	0.000	-11.063	0.000	-0.131	-0.106	83.000
2585.698	21.429	48.458	0.000	0.001	-11.318	0.000	-0.127	-0.109	83.000
2585.798	21.429	48.464	0.000	0.000	-11.122	0.000	-0.128	-0.106	83.000
2585.898	21.427	48.467	0.000	0.001	-11.317	0.000	-0.129	-0.106	83.000
2585.998	21.426	48.467	0.000	0.000	-11.241	0.000	-0.129	-0.106	83.000
2586.098	21.427	48.468	0.000	0.000	-11.219	0.000	-0.132	-0.106	83.000
2586.198	21.428	48.469	0.000	0.000	-11.159	0.000	-0.132	-0.106	83.000
2586.298	21.428	48.467	0.000	0.000	-11.206	0.000	-0.124	-0.102	83.000
2586.398	21.428	48.469	0.000	0.001	-11.100	0.000	-0.122	-0.102	83.000
2586.498	21.426	48.476	0.000	0.000	-11.194	0.000	-0.125	-0.105	83.000
2586.598	21.427	48.481	0.000	0.000	-11.219	0.000	-0.123	-0.106	83.000
2586.698	21.426	48.485	0.000	0.000	-11.159	0.000	-0.128	-0.106	83.000
2586.798	21.425	48.485	0.000	0.000	-11.086	0.000	-0.134	-0.109	83.000
2586.898	21.426	48.485	0.000	0.000	-11.255	0.000	-0.133	-0.106	83.000
2586.998	21.426	48.485	0.000	0.000	-11.230	0.000	-0.132	-0.109	83.000
2587.098	21.425	48.485	0.000	0.000	-10.916	0.000	-0.124	-0.103	83.000
2587.198	21.425	48.485	0.000	0.001	-11.161	0.000	-0.128	-0.102	83.000
2587.298	21.424	48.490	0.000	0.000	-11.219	0.000	-0.115	-0.105	83.000
2587.398	21.422	48.495	0.000	0.000	-11.160	0.000	-0.126	-0.106	83.000
2587.498	21.420	48.500	0.000	0.000	-11.087	0.000	-0.132	-0.109	83.000
2587.598	21.420	48.502	0.000	0.001	-11.195	0.000	-0.124	-0.103	83.000
2587.698	21.419	48.501	0.000	0.000	-11.279	0.000	-0.122	-0.102	83.000
2587.798	21.421	48.500	0.000	0.000	-11.291	0.000	-0.122	-0.108	83.000
2587.898	21.420	48.500	0.000	0.000	-11.409	0.000	-0.122	-0.103	83.000
2587.998	21.420	48.501	0.000	0.001	-11.074	0.000	-0.122	-0.105	83.000
2588.098	21.419	48.507	0.000	0.000	-11.063	0.000	-0.120	-0.102	83.000
2588.198	21.419	48.515	0.000	0.000	-11.195	0.000	-0.122	-0.108	83.000
2588.298	21.419	48.516	0.000	0.000	-11.219	0.000	-0.128	-0.106	83.000
2588.398	21.419	48.517	0.000	0.000	-11.219	0.000	-0.134	-0.106	83.000
2588.498	21.419	48.517	0.000	0.001	-11.279	0.000	-0.130	-0.102	83.000
2588.598	21.419	48.517	0.000	0.000	-11.231	0.000	-0.126	-0.105	83.000
2588.698	21.419	48.516	0.000	0.000	-11.159	0.000	-0.120	-0.106	83.000
2588.798	21.419	48.517	0.000	0.000	-11.147	0.000	-0.122	-0.106	83.000
2588.898	21.419	48.521	0.000	0.000	-11.087	0.000	-0.125	-0.106	83.000
2588.998	21.416	48.528	0.000	0.000	-11.255	0.000	-0.128	-0.106	83.000
2589.098	21.416	48.531	0.000	0.001	-11.351	0.000	-0.126	-0.092	83.000
2589.198	21.416	48.533	0.000	0.000	-11.184	0.000	-0.126	-0.103	83.000
2589.298	21.417	48.532	0.000	0.000	-11.087	0.000	-0.131	-0.106	83.000
2589.398	21.416	48.533	0.000	0.000	-11.368	0.000	-0.132	-0.106	83.000
2589.498	21.416	48.532	0.000	0.000	-11.316	0.000	-0.127	-0.106	83.000
2589.598	21.415	48.532	0.000	0.000	-11.231	0.000	-0.123	-0.086	83.000
2589.698	21.413	48.537	0.000	0.001	-11.338	0.000	-0.122	-0.072	83.000
2589.798	21.412	48.545	0.000	0.001	-11.123	0.000	-0.131	-0.090	83.000
2589.898	21.413	48.547	0.000	0.000	-11.194	0.000	-0.132	-0.097	83.000
2589.998	21.413	48.548	0.000	0.000	-11.100	0.000	-0.124	-0.104	83.000
2590.098	21.412	48.548	0.000	0.000	-11.194	0.000	-0.122	-0.102	83.000
2590.198	21.412	48.546	0.000	0.000	-11.219	0.000	-0.125	-0.105	83.000
2590.298	21.413	48.547	0.000	0.000	-11.160	0.000	-0.128	-0.109	83.000
2590.398	21.411	48.548	0.000	0.000	-11.323	0.000	-0.134	-0.106	83.000
2590.498	21.413	48.549	0.000	0.000	-11.243	0.000	-0.124	-0.106	83.000
2590.598	21.412	48.554	0.000	0.000	-11.278	0.000	-0.128	-0.086	83.000
2590.698	21.410	48.558	0.000	0.000	-11.231	0.000	-0.132	-0.095	83.000
2590.798	21.410	48.559	0.000	0.000	-11.219	0.000	-0.124	-0.104	83.000
2590.898	21.411	48.559	0.000	0.000	-11.219	0.000	-0.133	-0.102	83.000
2590.998	21.411	48.561	0.000	0.000	-11.219	0.000	-0.124	-0.105	83.000
2591.098	21.410	48.559	0.000	0.000	-11.219	0.000	-0.128	-0.106	83.000
2591.198	21.409	48.560	0.000	0.000	-11.159	0.000	-0.121	-0.099	83.000
2591.298	21.410	48.562	0.000	0.000	-11.087	0.000	-0.130	-0.101	83.000
2591.398	21.407	48.568	0.000	0.000	-11.253	0.000	-0.124	-0.102	83.000
2591.498	21.407	48.569	0.000	0.000	-11.231	0.000	-0.128	-0.105	83.000
2591.598	21.407	48.570	0.000	0.000	-11.337	0.000	-0.129	-0.106	83.000
2591.698	21.405	48.570	0.000	0.000	-11.480	0.000	-0.126	-0.099	83.000
2591.798	21.406	48.569	0.000	0.000	-11.270	0.000	-0.126	-0.104	83.000
2591.898	21.406	48.570	0.000	0.000	-11.219	0.000	-0.134	-0.096	83.000
2591.998	21.406	48.570	0.000	0.000	-11.160	0.000	-0.133	-0.077	83.000
2592.098	21.406	48.571	0.000	0.000	-11.382	0.000	-0.127	-0.075	83.000
2592.198	21.405	48.576	0.000	0.000	-11.198	0.000	-0.123	-0.075	83.000
2592.298	21.404	48.580	0.000	0.002	-11.147	0.000	-0.125	-0.094	83.000
2592.398	21.404	48.581	0.000	0.000	-11.321	0.000	-0.131	-0.104	83.000
2592.498	21.404	48.581	0.000	0.001	-11.246	0.000	-0.135	-0.106	83.000
2592.598	21.403	48.581	0.000	0.000	-11.394	0.000	-0.135	-0.112	83.000
2592.698	21.405	48.581	0.000	0.000	-11.139	0.000	-0.133	-0.110	83.000
2592.798	21.405	48.581	0.000	0.001	-11.306	0.000	-0.124	-0.106	83.000
2592.898	21.403	48.583	0.000	0.000	-11.422	0.000	-0.131	-0.109	83.000
2592.998	21.401	48.588	0.000	0.000	-11.493	0.000	-0.127	-0.100	83.000
2593.098	21.400	48.592	0.000	0.000	-11.156	0.000	-0.128	-0.104	83.000
2593.198	21.400	48.592	0.000	0.001	-11.193	0.000	-0.126	-0.112	83.000
2593.298	21.400	48.592	0.000	0.000	-11.219	0.000	-0.136	-0.107	83.000
2593.398	21.400	48.592	0.000	0.000	-11.219	0.000	-0.130	-0.106	83.000
2593.498	21.399	48.592	0.000	0.001	-11.161	0.000	-0.132	-0.106	83.000
2593.598	21.400	48.592	0.000	0.000	-11.321	0.000	-0.129	-0.106	83.000
2593.698	21.399	48.592	0.000	0.000	-11.422	0.000	-0.126	-0.109	83.000
2593.798	21.400	48.597	0.000	0.000	-11.258	0.000	-0.126	-0.103	83.000
2593.898	21.398	48.599	0.000	0.000	-11.278	0.000	-0.128	-0.112	83.000
2593.998	21.398	48.600	0.000	0.000	-11.645	0.000	-0.132	-0.107	83.000
2594.098	21.397	48.600	0.000	0.000	-11.198	0.000	-0.127	-0.106	83.000
2594.198	21.398	48.600	0.000	0.000	-11.191	0.000	-0.131	-0.106	83.000
2594.298	21.398	48.601	0.000	0.000	-11.102	0.000	-0.127	-0.106	83.000
2594.398	21.397	48.601	0.000	0.002	-11.251	0.000	-0.126	-0.106	83.000
2594.498	21.396	48.601	0.000	0.001	-11.055	0.000	-0.126	-0.106	83.000
2594.598	21.394	48.605	0.000	0.000	-11.002	0.000	-0.126	-0.106	83.000
2594.698	21.393	48.606	0.000	0.001	-11.179	0.000	-0.131	-0.106	83.000
2594.798	21.393	48.607	0.000	0.000	-11.042	0.000	-0.129	-0.109	83.000
2594.898	21.393	48.608	0.000	0.001	-11.352	0.000	-0.123	-0.109	83.000
2594.998	21.393	48.607	0.000	0.000	-11.376	0.000	-0.128	-0.106	83.000
2595.098	21.393	48.606	0.000	0.000	-11.245	0.000	-0.137	-0.099	83.000
2595.198	21.393	48.607	0.000	0.000	-11.336	0.000	-0.130	-0.088	83.000
2595.298	21.393	48.608	0.000	0.000	-11.539	0.000	-0.126	-0.080	83.000
2595.398	21.394	48.610	0.000	0.000	-11.168	0.000	-0.123	-0.098	83.000
2595.498	21.391	48.610	0.000	0.000	-10.957	0.000	-0.131	-0.105	83.000
2595.598	21.391	48.610	0.000	0.000	-11.341	0.000	-0.129	-0.092	83.000
2595.698	21.391	48.611	0.000	0.000	-11.262	0.000	-0.126	-0.103	83.000
2595.798	21.391	48.611	0.000	0.000	-11.160	0.000	-0.131	-0.106	83.000
2595.898	21.392	48.612	0.000	0.000	-11.205	0.000	-0.127	-0.106	83.000
2595.998	21.392	48.613	0.000	0.000	-11.276	0.000	-0.126	-0.106	83.000
2596.098	21.391	48.613	0.000	0.000	-11.291	0.000	-0.128	-0.109	83.000
2596.198	21.389	48.615	0.000	0.000	-11.116	0.000	-0.129	-0.106	83.000
2596.298	21.388	48.615	0.000	0.000	-11.191	0.000	-0.129	-0.106	83.000
2596.398	21.386	48.613	0.000	0.000	-11.219	0.000	-0.129	-0.102	83.000
2596.498	21.387	48.615	0.000	0.000	-11.337	0.000	-0.132	-0.105	83.000
2596.598	21.387	48.616	0.000	0.000	-11.363	0.000	-0.129	-0.086	83.000
2596.698	21.387	48.616	0.000	0.000	-11.305	0.000	-0.132	-0.086	83.000
2596.798	21.387	48.615	0.000	0.000	-11.291	0.000	-0.124	-0.102	83.000
2596.898	21.387	48.617	0.000	0.000	-11.291	0.000	-0.120	-0.106	83.000
2596.998	21.387	48.616	0.000	0.001	-11.350	0.000	-0.125	-0.106	83.000
2597.098	21.387	48.618	0.000	0.000	-11.304	0.000	-0.126	-0.106	83.000
2597.198	21.385	48.619	0.000	0.001	-11.174	0.000	-0.123	-0.106	83.000
2597.298	21.387	48.619	0.000	0.000	-11.206	0.000	-0.125	-0.109	83.000
2597.398	21.387	48.619	0.000	0.000	-11.219	0.000	-0.128	-0.106	83.000
2597.498	21.385	48.617	0.000	0.000	-11.219	0.000	-0.129	-0.106	83.000
2597.598	21.386	48.618	0.000	0.000	-11.334	0.000	-0.126	-0.109	83.000
2597.698	21.385	48.619	0.000	0.001	-11.304	0.000	-0.128	-0.106	83.000
2597.798	21.384	48.620	0.000	0.000	-11.291	0.000	-0.126	-0.106	83.000
2597.898	21.383	48.620	0.000	0.000	-11.174	0.000	-0.126	-0.109	83.000
2597.998	21.384	48.617	0.000	0.000	-11.206	0.000	-0.123	-0.106	83.000
2598.098	21.382	48.618	0.000	0.000	-11.398	0.000	-0.136	-0.106	83.000
2598.198	21.383	48.618	0.000	0.000	-11.258	0.000	-0.130	-0.106	83.000
2598.298	21.383	48.618	0.000	0.000	-11.278	0.000	-0.123	-0.102	83.000
2598.398	21.384	48.619	0.000	0.000	-11.171	0.000	-0.128	-0.105	83.000
2598.498	21.383	48.617	0.000	0.000	-11.268	0.000	-0.132	-0.109	83.000
2598.598	21.381	48.618	0.000	0.000	-11.170	0.000	-0.132	-0.106	83.000
2598.698	21.380	48.617	0.000	0.000	-11.147	0.000	-0.132	-0.109	83.000
2598.798	21.379	48.619	0.000	0.000	-11.329	0.000	-0.135	-0.103	83.000
2598.898	21.379	48.617	0.000	0.000	-11.301	0.000	-0.124	-0.105	83.000
2598.998	21.379	48.617	0.000	0.002	-11.167	0.000	-0.128	-0.106	83.000
2599.098	21.378	48.619	0.000	0.000	-11.023	0.000	-0.134	-0.112	83.000
2599.198	21.379	48.618	0.000	0.000	-11.314	0.000	-0.130	-0.104	83.000
2599.298	21.379	48.617	0.000	0.000	-11.425	0.000	-0.129	-0.105	83.000
2599.398	21.376	48.617	0.000	0.001	-11.057	0.000	-0.134	-0.102	83.000
2599.498	21.377	48.616	0.000	0.000	-11.065	0.000	-0.133	-0.108	83.000
2599.598	21.376	48.616	0.000	0.000	-11.265	0.000	-0.132	-0.113	83.000
2599.698	21.375	48.615	0.000	0.000	-11.226	0.000	-0.135	-0.100	83.000
2599.798	21.376	48.614	0.000	0.000	-11.284	0.000	-0.130	-0.104	83.000
2599.898	21.376	48.615	0.000	0.000	-11.356	0.000	-0.123	-0.106	83.000
2599.998	21.374	48.616	0.000	0.000	-11.234	0.000	-0.130	-0.106	83.000
2600.098	21.377	48.615	0.000	0.000	-11.154	0.000	-0.127	-0.102	83.000
2600.198	21.374	48.614	0.000	0.000	-11.211	0.000	-0.126	-0.105	83.000
2600.298	21.374	48.613	0.000	0.000	-11.219	0.000	-0.128	-0.106	83.000
2600.398	21.374	48.612	0.000	0.001	-11.219	0.000	-0.129	-0.106	83.000
2600.498	21.372	48.611	0.000	0.000	-11.091	0.000	-0.123	-0.106	83.000
2600.598	21.373	48.612	0.000	0.000	-11.138	0.000	-0.133	-0.106	83.000
2600.698	21.373	48.613	0.000	0.000	-11.147	0.000	-0.124	-0.106	83.000
2600.798	21.371	48.610	0.000	0.000	-11.147	0.000	-0.128	-0.106	83.000
2600.898	21.370	48.612	0.000	0.000	-11.212	0.000	-0.126	-0.109	83.000
2600.998	21.370	48.611	0.000	0.000	-11.284	0.000	-0.120	-0.099	83.000
2601.098	21.368	48.606	0.000	0.000	-11.291	0.000	-0.128	-0.101	83.000
2601.198	21.368	48.605	0.000	0.000	-11.227	0.000	-0.126	-0.102	83.000
2601.298	21.368	48.605	0.000	0.000	-11.026	0.000	-0.128	-0.105	83.000
2601.398	21.368	48.605	0.000	0.001	-11.066	0.000	-0.123	-0.099	83.000
2601.498	21.368	48.605	0.000	0.000	-10.816	0.000	-0.137	-0.105	83.000
2601.598	21.368	48.605	0.000	0.000	-11.107	0.000	-0.133	-0.106	83.000
2601.698	21.368	48.605	0.000	0.000	-11.020	0.000	-0.123	-0.106	83.000
2601.798	21.367	48.604	0.000	0.000	-10.873	0.000	-0.125	-0.106	83.000
2601.898	21.365	48.600	0.000	0.001	-11.179	0.000	-0.129	-0.106	83.000
2601.998	21.366	48.598	0.000	0.001	-11.411	0.000	-0.123	-0.106	83.000
2602.098	21.365	48.598	0.000	0.000	-10.987	0.000	-0.134	-0.106	83.000
2602.198	21.367	48.598	0.000	0.000	-11.447	0.000	-0.135	-0.106	83.000
2602.298	21.365	48.598	0.000	0.000	-11.184	0.000	-0.144	-0.106	83.000
2602.398	21.366	48.599	0.000	0.000	-11.339	0.000	-0.151	-0.106	83.000
2602.498	21.365	48.599	0.000	0.000	-11.363	0.000	-0.145	-0.106	83.000
2602.598	21.364	48.598	0.000	0.000	-11.171	0.000	-0.127	-0.106	83.000
2602.698	21.361	48.594	0.000	0.000	-11.082	0.000	-0.126	-0.106	83.000
2602.798	21.361	48.594	0.000	0.000	-11.075	0.000	-0.132	-0.106	83.000
2602.898	21.361	48.592	0.000	0.000	-11.011	0.000	-0.129	-0.109	83.000
2602.998	21.361	48.592	0.000	0.000	-11.066	0.000	-0.132	-0.106	83.000
2603.098	21.361	48.592	0.000	0.000	-11.202	0.000	-0.129	-0.109	83.000
2603.198	21.361	48.593	0.000	0.000	-11.219	0.000	-0.123	-0.113	83.000
2603.298	21.361	48.592	0.000	0.000	-11.219	0.000	-0.122	-0.106	83.000
2603.398	21.361	48.594	0.000	0.000	-11.283	0.000	-0.128	-0.106	83.000
2603.498	21.358	48.588	0.000	0.000	-11.355	0.000	-0.123	-0.106	83.000
2603.598	21.356	48.587	0.000	0.000	-11.299	0.000	-0.131	-0.106	83.000
2603.698	21.358	48.585	0.000	0.000	-11.162	0.000	-0.126	-0.102	83.000
2603.798	21.356	48.586	0.000	0.000	-11.147	0.000	-0.135	-0.102	83.000
2603.898	21.355	48.586	0.000	0.000	-11.211	0.000	-0.132	-0.102	83.000
2603.998	21.356	48.585	0.000	0.001	-11.219	0.000	-0.129	-0.105	83.000
2604.098	21.356	48.587	0.000	0.000	-10.961	0.000	-0.123	-0.106	83.000
2604.198	21.355	48.585	0.000	0.000	-10.994	0.000	-0.125	-0.106	83.000
2604.298	21.355	48.579	0.000	0.000	-11.387	0.000	-0.129	-0.106	83.000
2604.398	21.355	48.577	0.000	0.001	-11.435	0.000	-0.126	-0.106	83.000
2604.498	21.355	48.577	0.000	0.000	-11.243	0.000	-0.138	-0.102	83.000
2604.598	21.354	48.576	0.000	0.000	-11.219	0.000	-0.120	-0.105	83.000
2604.698	21.355	48.577	0.000	0.001	-11.219	0.000	-0.125	-0.106	83.000
2604.798	21.355	48.578	0.000	0.000	-11.091	0.000	-0.126	-0.106	83.000
2604.898	21.355	48.578	0.000	0.000	-11.010	0.000	-0.123	-0.106	83.000
2604.998	21.355	48.577	0.000	0.000	-11.195	0.000	-0.131	-0.106	83.000
2605.098	21.354	48.575	0.000	0.000	-11.027	0.000	-0.129	-0.106	83.000
2605.198	21.353	48.574	0.000	0.000	-11.194	0.000	-0.123	-0.106	83.000
2605.298	21.351	48.571	0.000	0.000	-11.027	0.000	-0.122	-0.106	83.000
2605.398	21.354	48.571	0.000	0.000	-11.130	0.000	-0.128	-0.106	83.000
2605.498	21.351	48.570	0.000	0.000	-11.083	0.000	-0.129	-0.106	83.000
2605.598	21.353	48.570	0.000	0.000	-11.202	0.000	-0.138	-0.106	83.000
2605.698	21.354	48.570	0.000	0.000	-11.347	0.000	-0.120	-0.106	83.000
2605.798	21.352	48.570	0.000	0.000	-11.109	0.000	-0.128	-0.106	83.000
2605.898	21.349	48.565	0.000	0.000	-11.330	0.000	-0.129	-0.091	83.000
2605.998	21.348	48.563	0.000	0.000	-11.299	0.000	-0.129	-0.104	83.000
2606.098	21.347	48.561	0.000	0.000	-11.227	0.000	-0.126	-0.106	83.000
2606.198	21.347	48.564	0.000	0.001	-11.282	0.000	-0.138	-0.106	83.000
2606.298	21.348	48.562	0.000	0.000	-11.163	0.000	-0.129	-0.106	83.000
2606.398	21.348	48.562	0.000	0.000	-11.210	0.000	-0.129	-0.106	83.000
2606.498	21.348	48.561	0.000	0.000	-11.155	0.000	-0.132	-0.106	83.000
2606.598	21.348	48.561	0.000	0.000	-11.147	0.000	-0.135	-0.102	83.000
2606.698	21.347	48.558	0.000	0.000	-11.336	0.000	-0.126	-0.105	83.000
2606.798	21.346	48.555	0.000	0.000	-11.426	0.000	-0.132	-0.102	83.000
2606.898	21.345	48.555	0.000	0.000	-11.435	0.000	-0.123	-0.105	83.000
2606.998	21.345	48.554	0.000	0.001	-11.244	0.000	-0.128	-0.106	83.000
2607.098	21.345	48.554	0.000	0.000	-11.598	0.000	-0.129	-0.106	83.000
2607.198	21.347	48.552	0.000	0.000	-11.208	0.000	-0.123	-0.102	83.000
2607.298	21.345	48.552	0.000	0.000	-11.210	0.000	-0.128	-0.105	83.000
2607.398	21.344	48.553	0.000	0.001	-11.282	0.000	-0.126	-0.106	83.000
2607.498	21.343	48.550	0.000	0.001	-11.479	0.000	-0.123	-0.109	83.000
2607.598	21.341	48.547	0.000	0.000	-11.319	0.000	-0.122	-0.102	83.000
2607.698	21.343	48.545	0.000	0.000	-11.227	0.000	-0.128	-0.105	83.000
2607.798	21.341	48.545	0.000	0.000	-11.156	0.000	-0.129	-0.109	83.000
2607.898	21.342	48.543	0.000	0.000	-11.273	0.000	-0.135	-0.106	83.000
2607.998	21.342	48.545	0.000	0.000	-11.228	0.000	-0.126	-0.102	83.000
2608.098	21.342	48.546	0.000	0.000	-11.219	0.000	-0.126	-0.105	83.000
2608.198	21.342	48.545	0.000	0.000	-11.093	0.000	-0.132	-0.106	83.000
2608.298	21.342	48.544	0.000	0.000	-11.201	0.000	-0.132	-0.106	83.000
2608.398	21.339	48.540	0.000	0.001	-11.345	0.000	-0.126	-0.106	83.000
2608.498	21.340	48.537	0.000	0.000	-11.300	0.000	-0.131	-0.106	83.000
2608.598	21.339	48.537	0.000	0.000	-11.228	0.000	-0.132	-0.098	83.000
2608.698	21.339	48.537	0.000	0.000	-11.281	0.000	-0.120	-0.105	83.000
2608.798	21.337	48.537	0.000	0.000	-11.291	0.000	-0.128	-0.102	83.000
2608.898	21.340	48.538	0.000	0.000	-11.164	0.000	-0.138	-0.105	83.000
2608.998	21.338	48.536	0.000	0.001	-11.210	0.000	-0.142	-0.106	83.000
2609.098	21.337	48.536	0.000	0.001	-11.093	0.000	-0.127	-0.106	83.000
2609.198	21.335	48.531	0.000	0.001	-11.137	0.000	-0.129	-0.116	83.000
2609.298	21.335	48.530	0.000	0.001	-11.273	0.000	-0.135	-0.106	83.000
2609.398	21.335	48.531	0.000	0.000	-11.103	0.000	-0.129	-0.106	83.000
2609.498	21.335	48.530	0.000	0.000	-11.075	0.000	-0.126	-0.106	83.000
2609.598	21.335	48.531	0.000	0.001	-11.516	0.000	-0.132	-0.102	83.000
2609.698	21.335	48.529	0.000	0.000	-11.267	0.000	-0.132	-0.102	83.000
2609.798	21.335	48.530	0.000	0.000	-11.470	0.000	-0.123	-0.105	83.000
