Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
377.400	-8.296	11.896	4.000	58.267	232.774	15.763	47.175	345.152	46.500
377.500	-8.273	11.908	4.000	58.221	115.983	13.796	37.880	345.921	46.500
377.600	-8.254	11.919	4.000	58.130	-35.396	13.011	26.299	346.949	46.500
377.700	-8.246	11.924	4.000	58.076	-124.436	11.820	18.896	347.722	46.500
377.800	-8.244	11.926	4.000	57.984	-165.705	11.811	14.159	348.173	46.500
377.900	-8.244	11.927	4.000	57.927	-202.478	11.811	11.037	348.516	46.500
378.000	-8.243	11.927	4.000	57.877	-212.947	11.031	9.790	348.665	46.500
378.100	-8.243	11.927	4.000	57.787	-242.218	9.851	9.163	348.734	46.500
378.200	-8.239	11.928	4.000	57.690	-288.552	8.680	4.946	349.043	46.500
378.300	-8.207	11.942	4.000	57.593	-382.977	7.880	-0.601	349.619	46.500
378.400	-8.188	11.950	4.000	57.451	-421.063	7.874	-3.274	349.876	46.500
378.500	-8.183	11.954	4.000	57.346	-446.120	8.656	-5.573	350.132	46.500
378.600	-8.181	11.955	4.000	57.290	-421.127	12.927	-5.101	350.120	46.500
378.700	-8.180	11.955	4.000	57.219	-339.485	17.683	0.554	349.606	46.500
378.800	-8.178	11.954	4.000	57.232	-208.218	18.889	11.421	348.667	46.500
378.900	-8.179	11.955	4.000	57.236	111.666	22.023	33.925	346.585	46.500
379.000	-8.177	11.956	4.000	57.237	294.463	24.767	46.893	345.499	46.500
379.100	-8.153	11.966	4.000	57.270	307.779	31.835	52.408	344.993	46.500
379.200	-8.122	11.975	4.000	57.319	424.057	37.723	62.201	344.027	46.500
379.300	-8.112	11.979	4.000	57.408	631.600	44.040	80.548	342.396	46.500
379.400	-8.107	11.979	4.000	57.539	896.556	46.035	93.608	341.176	46.500
379.500	-8.107	11.980	4.000	57.684	1162.912	46.063	115.976	339.219	46.500
379.600	-8.106	11.983	4.000	57.797	1242.034	46.845	127.218	338.189	46.500
379.700	-8.106	11.983	4.000	57.941	1249.521	46.850	130.699	337.815	46.500
379.800	-8.102	11.982	4.000	58.045	1253.800	36.093	132.112	337.635	46.500
379.900	-8.066	11.992	4.000	58.108	1197.617	22.457	124.891	337.994	46.500
380.000	-8.039	11.999	4.000	58.076	834.855	11.915	86.481	340.997	46.500
380.100	-8.031	12.003	4.000	57.983	333.248	4.896	45.582	344.637	46.500
380.200	-8.028	12.003	4.000	57.844	-86.132	0.848	11.749	347.958	46.500
380.300	-8.027	12.003	4.000	57.696	-445.195	0.006	-15.104	350.229	46.500
380.400	-8.027	12.004	4.000	57.508	-801.532	0.000	-33.162	352.246	46.500
380.500	-8.027	12.003	4.000	57.313	-930.796	0.000	-41.755	353.114	46.500
380.600	-8.026	12.003	4.000	57.158	-918.987	0.000	-41.345	353.228	46.500
380.700	-8.002	12.008	4.000	57.012	-884.084	0.000	-38.331	353.056	46.500
380.800	-7.963	12.016	4.000	56.865	-884.451	2.719	-38.218	353.061	46.500
380.900	-7.948	12.019	4.000	56.719	-867.344	6.665	-35.633	352.847	46.500
381.000	-7.944	12.022	4.000	56.656	-680.805	12.910	-23.715	351.799	46.500
381.100	-7.943	12.024	4.000	56.609	-409.418	19.637	-3.632	350.051	46.500
381.200	-7.941	12.022	4.000	56.602	-188.693	22.798	13.296	348.535	46.500
381.300	-7.942	12.022	4.000	56.633	195.830	27.916	45.967	345.710	46.500
381.400	-7.941	12.022	4.000	56.683	415.790	28.717	58.492	344.519	46.500
381.500	-7.902	12.027	4.000	56.730	469.971	31.085	63.572	344.036	46.500
381.600	-7.871	12.034	4.000	56.749	547.204	31.102	69.647	343.476	46.500
381.700	-7.860	12.035	4.000	56.793	581.300	31.102	73.531	343.094	46.500
381.800	-7.857	12.035	4.000	56.839	580.166	31.102	74.699	342.970	46.500
381.900	-7.857	12.037	4.000	56.878	600.701	31.102	76.691	342.780	46.500
382.000	-7.856	12.036	4.000	56.927	603.181	31.102	76.321	342.772	46.500
382.100	-7.855	12.035	4.000	56.959	594.801	24.848	76.522	342.728	46.500
382.200	-7.854	12.037	4.000	56.964	577.276	17.050	72.960	342.938	46.500
382.300	-7.835	12.038	4.000	56.907	431.036	13.021	54.346	344.363	46.500
382.400	-7.790	12.043	4.000	56.855	110.731	12.992	29.843	346.519	46.500
382.500	-7.774	12.044	4.000	56.763	-125.186	12.992	17.704	347.885	46.500
382.600	-7.768	12.045	4.000	56.707	-161.140	14.901	15.272	348.207	46.500
382.700	-7.767	12.045	4.000	56.699	-148.737	18.791	16.790	348.119	46.500
382.800	-7.765	12.045	4.000	56.656	-49.298	19.675	23.564	347.454	46.500
382.900	-7.766	12.047	4.000	56.648	150.857	20.858	38.092	346.227	46.500
383.000	-7.764	12.046	4.000	56.649	223.580	20.866	45.913	345.567	46.500
383.100	-7.729	12.049	4.000	56.649	247.329	22.018	47.582	345.379	46.500
383.200	-7.691	12.051	4.000	56.650	271.399	22.047	48.529	345.295	46.500
383.300	-7.680	12.051	4.000	56.650	289.951	22.047	50.211	345.145	46.500
383.400	-7.676	12.054	4.000	56.649	317.692	22.047	50.972	345.061	46.500
383.500	-7.676	12.052	4.000	56.650	315.174	22.047	50.632	345.089	46.500
383.600	-7.675	12.053	4.000	56.650	312.008	22.047	50.882	345.044	46.500
383.700	-7.675	12.053	4.000	56.686	323.022	22.047	51.448	345.006	46.500
383.800	-7.674	12.053	4.000	56.673	314.442	22.047	52.143	344.951	46.500
383.900	-7.658	12.054	4.000	56.694	304.745	22.047	51.635	344.964	46.500
384.000	-7.610	12.055	4.000	56.699	309.517	19.715	52.351	344.922	46.500
384.100	-7.590	12.056	4.000	56.655	290.938	17.731	51.013	344.998	46.500
384.200	-7.584	12.053	4.000	56.647	217.648	17.717	45.088	345.470	46.500
384.300	-7.581	12.056	4.000	56.607	149.921	16.935	39.950	345.955	46.500
384.400	-7.580	12.054	4.000	56.560	109.095	16.929	36.097	346.321	46.500
384.500	-7.580	12.055	4.000	56.552	65.086	15.757	32.573	346.664	46.500
384.600	-7.579	12.056	4.000	56.509	55.538	15.748	31.814	346.762	46.500
384.700	-7.547	12.054	4.000	56.460	46.458	15.748	30.168	346.906	46.500
384.800	-7.508	12.053	4.000	56.414	46.959	15.748	30.333	346.913	46.500
384.900	-7.492	12.053	4.000	56.405	57.461	15.748	30.578	346.902	46.500
385.000	-7.488	12.051	4.000	56.364	39.223	16.919	30.575	346.914	46.500
385.100	-7.489	12.051	4.000	56.356	22.048	17.711	30.358	346.926	46.500
385.200	-7.487	12.051	4.000	56.316	76.611	18.880	34.758	346.519	46.500
385.300	-7.486	12.054	4.000	56.310	122.111	19.679	38.008	346.268	46.500
385.400	-7.487	12.052	4.000	56.309	161.766	20.858	41.217	345.963	46.500
385.500	-7.473	12.051	4.000	56.308	249.151	20.866	46.256	345.522	46.500
385.600	-7.424	12.048	4.000	56.309	281.000	22.039	48.258	345.333	46.500
385.700	-7.401	12.046	4.000	56.309	284.611	22.047	49.210	345.243	46.500
385.800	-7.393	12.045	4.000	56.306	304.804	22.047	50.755	345.107	46.500
385.900	-7.392	12.045	4.000	56.307	287.272	22.829	51.245	345.055	46.500
386.000	-7.390	12.045	4.000	56.308	296.881	24.001	52.146	344.962	46.500
386.100	-7.391	12.044	4.000	56.350	345.655	24.798	54.341	344.765	46.500
386.200	-7.389	12.046	4.000	56.358	374.517	24.803	56.527	344.586	46.500
386.300	-7.363	12.042	4.000	56.357	402.939	25.976	58.383	344.394	46.500
386.400	-7.317	12.038	4.000	56.398	423.442	25.984	58.914	344.314	46.500
386.500	-7.300	12.037	4.000	56.405	414.899	25.984	60.087	344.231	46.500
386.600	-7.295	12.036	4.000	56.438	421.787	26.760	61.736	344.080	46.500
386.700	-7.292	12.035	4.000	56.453	426.795	26.772	61.388	344.100	46.500
386.800	-7.293	12.034	4.000	56.453	418.743	26.772	62.639	343.979	46.500
386.900	-7.292	12.036	4.000	56.486	443.618	25.990	62.846	343.952	46.500
387.000	-7.293	12.035	4.000	56.501	462.338	20.909	63.443	343.901	46.500
387.100	-7.284	12.032	4.000	56.504	418.752	18.912	59.037	344.151	46.500
387.200	-7.231	12.026	4.000	56.502	294.452	18.898	49.932	344.974	46.500
387.300	-7.206	12.022	4.000	56.461	218.379	17.727	43.568	345.584	46.500
387.400	-7.198	12.020	4.000	56.453	170.043	17.717	40.239	345.914	46.500
387.500	-7.195	12.020	4.000	56.414	154.960	17.717	39.581	346.007	46.500
387.600	-7.193	12.021	4.000	56.406	143.957	18.877	39.507	346.037	46.500
387.700	-7.195	12.019	4.000	56.406	132.324	18.898	39.822	346.019	46.500
387.800	-7.194	12.019	4.000	56.363	152.836	18.898	40.240	345.988	46.500
387.900	-7.171	12.015	4.000	56.355	169.442	18.898	40.514	345.967	46.500
388.000	-7.126	12.008	4.000	56.318	182.030	18.898	40.723	345.937	46.500
388.100	-7.107	12.005	4.000	56.309	196.173	18.898	41.237	345.899	46.500
388.200	-7.101	12.005	4.000	56.308	180.672	18.898	40.933	345.927	46.500
388.300	-7.100	12.005	4.000	56.307	165.362	18.898	41.219	345.916	46.500
388.400	-7.099	12.004	4.000	56.265	168.405	18.898	41.446	345.887	46.500
388.500	-7.098	12.003	4.000	56.256	162.266	18.898	41.192	345.918	46.500
388.600	-7.097	12.003	4.000	56.220	169.160	18.898	41.028	345.922	46.500
388.700	-7.092	12.000	4.000	56.211	189.061	18.898	40.718	345.946	46.500
388.800	-7.046	11.990	4.000	56.212	188.936	18.898	41.601	345.887	46.500
388.900	-7.018	11.983	4.000	56.212	179.285	18.898	40.920	345.943	46.500
389.000	-7.009	11.983	4.000	56.172	170.373	18.898	41.096	345.926	46.500
389.100	-7.007	11.983	4.000	56.162	148.240	18.898	40.542	345.985	46.500
389.200	-7.006	11.981	4.000	56.123	155.183	18.898	40.624	345.959	46.500
389.300	-7.005	11.981	4.000	56.115	179.247	18.898	40.755	345.960	46.500
389.400	-7.006	11.982	4.000	56.115	185.359	18.898	40.818	345.971	46.500
389.500	-6.990	11.978	4.000	56.115	179.045	18.898	40.584	345.980	46.500
389.600	-6.945	11.965	4.000	56.074	173.274	18.898	40.915	345.963	46.500
389.700	-6.924	11.958	4.000	56.064	152.637	18.898	40.539	345.986	46.500
389.800	-6.919	11.957	4.000	56.066	158.111	18.898	41.293	345.904	46.500
389.900	-6.916	11.957	4.000	56.027	184.857	18.898	40.930	345.935	46.500
390.000	-6.915	11.955	4.000	56.019	180.115	18.898	41.116	345.917	46.500
390.100	-6.917	11.956	4.000	56.018	180.080	18.898	41.495	345.897	46.500
390.200	-6.916	11.955	4.000	55.979	164.414	18.898	40.640	345.961	46.500
390.300	-6.911	11.954	4.000	55.970	157.582	18.898	41.363	345.918	46.500
390.400	-6.876	11.941	4.000	55.970	181.654	18.898	41.701	345.887	46.500
390.500	-6.851	11.934	4.000	55.945	196.922	18.898	41.747	345.887	46.500
390.600	-6.842	11.929	4.000	55.926	180.864	17.739	41.476	345.918	46.500
390.700	-6.838	11.929	4.000	55.921	162.763	17.717	39.642	346.043	46.500
390.800	-6.836	11.929	4.000	55.878	113.091	16.946	37.143	346.274	46.500
390.900	-6.837	11.928	4.000	55.831	105.483	13.044	36.738	346.359	46.500
391.000	-6.836	11.928	4.000	55.782	85.670	8.724	33.640	346.518	46.500
391.100	-6.826	11.922	4.000	55.690	-92.180	4.776	19.911	347.633	46.500
391.200	-6.787	11.907	4.000	55.552	-285.841	3.953	7.936	348.808	46.500
391.300	-6.770	11.900	4.000	55.405	-579.866	3.937	-16.646	350.784	46.500
391.400	-6.763	11.898	4.000	55.259	-739.656	3.937	-24.989	351.867	46.500
391.500	-6.763	11.897	4.000	55.154	-689.261	3.937	-22.279	351.746	46.500
391.600	-6.761	11.896	4.000	55.013	-670.477	3.937	-20.634	351.595	46.500
391.700	-6.761	11.896	4.000	54.907	-660.215	3.937	-20.612	351.619	46.500
391.800	-6.761	11.895	4.000	54.767	-663.137	3.937	-20.271	351.590	46.500
391.900	-6.758	11.893	4.000	54.620	-659.661	3.937	-19.863	351.603	46.500
392.000	-6.725	11.880	4.000	54.515	-659.877	4.711	-19.773	351.608	46.500
392.100	-6.697	11.871	4.000	54.414	-651.433	6.667	-19.390	351.599	46.500
392.200	-6.690	11.867	4.000	54.317	-565.498	7.855	-15.516	351.243	46.500
392.300	-6.686	11.868	4.000	54.219	-489.589	7.874	-9.064	350.701	46.500
392.400	-6.686	11.867	4.000	54.121	-424.209	7.874	-4.991	350.390	46.500
392.500	-6.686	11.868	4.000	54.025	-420.201	9.800	-2.665	350.183	46.500
392.600	-6.687	11.867	4.000	53.972	-390.228	12.933	-0.674	349.957	46.500
392.700	-6.678	11.861	4.000	53.922	-285.492	16.877	6.605	349.361	46.500
392.800	-6.639	11.844	4.000	53.918	-173.270	20.814	16.308	348.470	46.500
392.900	-6.621	11.837	4.000	53.954	167.750	22.809	40.403	346.366	46.500
393.000	-6.615	11.832	4.000	53.967	339.058	29.845	48.521	345.652	46.500
393.100	-6.614	11.831	4.000	54.050	384.185	37.693	54.530	345.044	46.500
393.200	-6.614	11.832	4.000	54.148	666.385	39.725	70.538	343.490	46.500
393.300	-6.614	11.833	4.000	54.247	963.749	39.764	94.766	341.404	46.500
393.400	-6.614	11.833	4.000	54.353	1023.927	42.081	104.175	340.569	46.500
393.500	-6.612	11.831	4.000	54.487	1062.603	44.845	108.120	340.147	46.500
393.600	-6.585	11.816	4.000	54.633	1152.637	47.990	115.114	339.461	46.500
393.700	-6.559	11.804	4.000	54.781	1305.252	31.325	127.623	338.304	46.500
393.800	-6.551	11.801	4.000	54.845	1382.689	0.411	129.090	337.922	46.500
393.900	-6.549	11.799	4.000	54.757	887.125	0.000	74.339	341.952	46.500
394.000	-6.546	11.798	4.000	54.568	-6.957	0.000	18.017	347.344	46.500
394.100	-6.548	11.798	4.000	54.374	-581.975	0.000	-7.230	349.676	46.500
394.200	-6.549	11.798	4.000	54.086	-1127.353	0.000	-43.218	352.973	46.500
394.300	-6.543	11.795	4.000	53.796	-1534.477	0.000	-68.713	355.612	46.500
394.400	-6.512	11.776	4.000	53.502	-1770.994	0.000	-83.900	357.090	46.500
394.500	-6.495	11.766	4.000	53.253	-1854.721	0.000	-88.065	357.719	46.500
394.600	-6.488	11.764	4.000	53.100	-1646.603	0.000	-79.027	356.883	46.500
394.700	-6.486	11.763	4.000	52.951	-1132.786	0.000	-46.637	354.123	46.500
394.800	-6.485	11.760	4.000	52.807	-888.952	0.000	-34.557	353.125	46.500
394.900	-6.485	11.762	4.000	52.661	-904.867	25.642	-34.596	353.141	46.500
395.000	-6.485	11.761	4.000	52.605	-805.904	40.608	-23.133	352.003	46.500
395.100	-6.484	11.760	4.000	52.675	-289.647	54.930	6.543	349.687	46.500
395.200	-6.465	11.747	4.000	52.852	402.372	55.118	35.921	346.636	46.500
395.300	-6.440	11.733	4.000	53.099	1293.292	55.118	101.002	340.858	46.500
395.400	-6.430	11.728	4.000	53.344	1890.234	55.118	158.780	335.946	46.500
395.500	-6.431	11.727	4.000	53.543	1899.829	55.118	171.425	334.725	46.500
395.600	-6.429	11.727	4.000	53.774	1858.403	55.118	171.137	334.619	46.500
395.700	-6.429	11.726	4.000	53.980	1877.487	55.118	171.657	334.488	46.500
395.800	-6.431	11.726	4.000	54.179	1863.729	53.176	171.860	334.382	46.500
395.900	-6.425	11.722	4.000	54.374	1858.522	48.877	171.188	334.371	46.500
396.000	-6.398	11.703	4.000	54.535	1738.535	42.996	158.288	335.200	46.500
396.100	-6.381	11.693	4.000	54.680	1518.924	39.805	140.267	336.704	46.500
396.200	-6.377	11.688	4.000	54.781	1272.388	37.044	127.316	337.787	46.500
396.300	-6.374	11.688	4.000	54.833	1078.547	37.008	114.306	339.045	46.500
396.400	-6.373	11.686	4.000	54.930	977.757	37.008	103.075	340.178	46.500
396.500	-6.374	11.688	4.000	55.024	958.965	37.008	101.670	340.353	46.500
396.600	-6.374	11.688	4.000	55.125	968.207	37.008	102.820	340.287	46.500
396.700	-6.374	11.687	4.000	55.223	958.784	37.008	101.277	340.387	46.500
396.800	-6.361	11.675	4.000	55.320	952.405	37.766	101.654	340.361	46.500
396.900	-6.339	11.657	4.000	55.415	970.736	39.737	103.518	340.178	46.500
397.000	-6.332	11.651	4.000	55.516	1026.474	40.905	107.274	339.824	46.500
397.100	-6.332	11.649	4.000	55.648	1088.819	42.110	114.342	339.128	46.500
397.200	-6.329	11.649	4.000	55.757	1171.434	42.895	119.917	338.699	46.500
397.300	-6.331	11.649	4.000	55.901	1243.789	42.913	123.059	338.333	46.500
397.400	-6.329	11.649	4.000	56.036	1236.027	44.076	125.148	338.144	46.500
397.500	-6.327	11.647	4.000	56.182	1249.553	44.095	129.051	337.789	46.500
397.600	-6.309	11.627	4.000	56.327	1294.170	44.877	131.489	337.487	46.500
397.700	-6.296	11.617	4.000	56.437	1306.137	44.882	131.790	337.449	46.500
397.800	-6.291	11.612	4.000	56.581	1361.863	44.882	137.270	336.973	46.500
397.900	-6.290	11.611	4.000	56.726	1379.533	44.882	136.757	336.962	46.500
398.000	-6.289	11.611	4.000	56.873	1345.812	46.053	136.445	336.938	46.004
398.100	-6.288	11.611	4.000	57.020	1352.904	46.063	138.886	336.681	46.000
398.200	-6.289	11.611	4.000	57.203	1409.247	46.825	142.065	336.377	46.000
398.300	-6.289	11.610	4.000	57.351	1435.052	46.850	144.715	336.132	46.000
398.400	-6.280	11.600	4.000	57.500	1462.251	46.850	146.745	335.923	46.000
398.500	-6.264	11.582	4.000	57.653	1496.081	42.169	150.061	335.633	46.000
398.600	-6.257	11.575	4.000	57.756	1454.772	39.005	148.110	335.671	46.000
398.700	-6.257	11.572	4.000	57.854	1231.188	38.976	126.210	337.310	46.000
398.800	-6.257	11.572	4.000	57.953	1043.642	38.976	114.910	338.551	46.000
398.900	-6.255	11.571	4.000	58.050	1038.343	37.026	114.390	338.677	46.000
399.000	-6.254	11.571	4.000	58.147	1036.129	31.157	113.874	338.650	46.000
399.100	-6.255	11.570	4.000	58.201	937.005	27.982	101.738	339.595	46.000
399.200	-6.242	11.555	4.000	58.212	739.358	26.783	84.698	341.123	46.000
399.300	-6.228	11.541	4.000	58.215	585.901	26.772	76.684	341.996	46.000
399.400	-6.226	11.538	4.000	58.259	526.507	26.772	71.732	342.480	46.000
399.500	-6.225	11.535	4.000	58.265	494.067	28.722	70.610	342.607	46.000
399.600	-6.225	11.536	4.000	58.310	504.853	29.910	70.625	342.619	46.000
399.700	-6.227	11.535	4.000	58.358	585.392	29.921	74.553	342.286	46.000
399.800	-6.226	11.535	4.000	58.407	647.092	29.921	80.789	341.765	46.000
399.900	-6.225	11.535	4.000	58.456	630.678	33.042	80.853	341.720	46.000
400.000	-6.220	11.527	4.000	58.538	647.202	36.971	83.657	341.508	46.000
400.100	-6.208	11.509	4.000	58.598	771.341	39.739	92.197	340.645	46.000
400.200	-6.204	11.502	4.000	58.728	919.932	39.764	105.129	339.480	46.000
400.300	-6.200	11.500	4.000	58.830	1044.903	40.934	117.073	338.485	46.000
400.400	-6.200	11.500	4.000	58.929	1103.604	40.945	119.627	338.221	46.000
400.500	-6.200	11.500	4.000	59.058	1129.544	40.945	124.202	337.804	46.000
400.600	-6.199	11.500	4.000	59.172	1136.874	40.945	125.106	337.630	46.000
400.700	-6.199	11.498	4.000	59.271	1139.966	40.945	124.698	337.635	46.000
400.800	-6.191	11.486	4.000	59.367	1137.332	40.945	125.220	337.570	46.000
400.900	-6.180	11.474	4.000	59.510	1126.482	40.945	124.676	337.603	46.000
401.000	-6.176	11.468	4.000	59.610	1137.296	40.945	125.921	337.471	46.000
401.100	-6.174	11.467	4.000	59.708	1130.485	35.874	125.559	337.453	46.000
401.200	-6.174	11.467	4.000	59.768	1064.714	33.877	116.032	338.109	46.000
401.300	-6.174	11.467	4.000	59.820	907.511	33.858	103.221	339.253	46.000
401.400	-6.176	11.467	4.000	59.870	812.997	33.858	98.157	339.879	46.000
401.500	-6.174	11.466	4.000	59.952	803.740	35.028	97.940	339.880	46.000
401.600	-6.172	11.462	4.000	60.002	795.064	35.819	97.524	339.951	46.000
401.700	-6.160	11.446	4.000	60.096	849.509	36.997	100.043	339.714	46.000
401.800	-6.153	11.439	4.000	60.195	908.635	37.008	106.743	339.091	46.000
401.900	-6.150	11.435	4.000	60.293	935.574	37.008	109.421	338.900	46.000
402.000	-6.147	11.435	4.000	60.346	962.138	37.008	112.145	338.587	46.000
402.100	-6.149	11.435	4.000	60.439	968.104	37.008	113.609	338.440	46.000
402.200	-6.150	11.435	4.000	60.537	958.230	37.788	111.410	338.622	46.000
402.300	-6.149	11.435	4.000	60.635	973.555	37.795	113.424	338.424	46.000
402.400	-6.141	11.426	4.000	60.697	999.751	37.795	116.388	338.157	46.000
402.500	-6.127	11.413	4.000	60.783	994.996	37.795	117.079	338.094	46.000
402.600	-6.124	11.406	4.000	60.879	999.019	37.795	116.205	338.142	46.000
402.700	-6.122	11.403	4.000	60.977	1002.287	37.795	116.123	338.117	46.000
402.800	-6.122	11.404	4.000	61.076	996.144	37.795	116.755	338.048	46.000
402.900	-6.123	11.404	4.000	61.172	998.258	37.015	116.499	338.084	46.000
403.000	-6.122	11.403	4.000	61.225	1006.522	35.839	117.825	337.885	46.000
403.100	-6.122	11.403	4.000	61.316	948.080	35.047	111.571	338.450	46.000
403.200	-6.119	11.399	4.000	61.372	869.952	35.039	106.420	338.913	46.000
403.300	-6.100	11.385	4.000	61.431	862.578	35.039	105.951	338.952	46.000
403.400	-6.090	11.378	4.000	61.515	874.461	35.039	107.072	338.883	46.000
403.500	-6.089	11.377	4.000	61.577	871.320	35.039	104.725	339.025	46.000
403.600	-6.089	11.376	4.000	61.661	865.097	35.039	106.122	338.961	46.000
403.700	-6.089	11.375	4.000	61.712	870.537	33.869	106.165	338.868	46.000
403.800	-6.088	11.375	4.000	61.805	859.063	33.858	106.295	338.893	46.000
403.900	-6.089	11.375	4.000	61.859	819.876	33.858	101.465	339.295	46.000
404.000	-6.079	11.366	4.000	61.907	797.355	33.858	101.565	339.270	46.000
404.100	-6.060	11.352	4.000	61.967	805.728	33.858	101.314	339.277	46.000
404.200	-6.052	11.348	4.000	62.016	800.759	33.858	100.070	339.422	46.000
404.300	-6.050	11.346	4.000	62.097	790.041	33.858	100.519	339.374	46.000
404.400	-6.050	11.347	4.000	62.150	795.816	33.858	100.736	339.387	46.000
404.500	-6.050	11.347	4.000	62.211	800.873	33.858	100.926	339.339	46.000
404.600	-6.049	11.345	4.000	62.261	800.199	33.858	101.288	339.328	46.000
404.700	-6.050	11.346	4.000	62.344	789.676	31.128	101.228	339.262	46.000
404.800	-6.046	11.343	4.000	62.361	777.742	29.932	99.933	339.407	46.000
404.900	-6.024	11.328	4.000	62.404	709.979	29.921	91.980	340.026	46.000
405.000	-6.014	11.321	4.000	62.444	635.874	29.921	88.093	340.354	46.000
405.100	-6.009	11.318	4.000	62.457	613.516	29.921	85.550	340.629	46.000
