Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
264.300	27.604	42.569	0.000	80.045	613.349	35.827	84.982	369.249	75.500
264.400	27.605	42.570	0.000	80.045	597.254	35.827	83.333	369.323	75.500
264.500	27.612	42.575	0.000	80.042	596.760	35.827	83.244	369.327	75.500
264.600	27.614	42.577	0.000	80.043	601.861	35.827	83.829	369.300	75.500
264.700	27.616	42.578	0.000	80.047	597.159	35.827	82.660	369.331	75.500
264.800	27.618	42.580	0.000	80.044	603.601	35.827	84.555	369.253	75.500
264.900	27.618	42.580	0.000	80.087	604.186	35.827	83.691	369.280	75.500
265.000	27.617	42.578	0.000	80.095	592.171	35.827	82.589	369.326	75.500
265.100	27.617	42.579	0.000	80.092	600.205	35.827	83.755	369.269	75.500
265.200	27.621	42.578	0.000	80.091	599.327	35.827	84.417	369.250	75.500
265.300	27.626	42.579	0.000	80.093	596.697	35.827	82.938	369.314	75.500
265.400	27.629	42.579	0.000	80.093	607.506	35.827	84.873	369.200	75.003
265.500	27.631	42.580	0.000	80.090	599.983	35.827	82.378	369.323	75.000
265.600	27.629	42.578	0.000	80.089	590.695	35.827	83.048	369.299	75.000
265.700	27.630	42.580	0.000	80.094	602.355	35.827	84.571	369.239	75.000
265.800	27.630	42.581	0.000	80.091	584.276	35.827	81.401	369.403	75.000
265.900	27.630	42.578	0.000	80.089	587.351	35.056	84.433	369.238	75.000
266.000	27.630	42.579	0.000	80.093	599.790	35.039	81.807	369.329	75.000
266.100	27.635	42.576	0.000	80.091	543.207	35.039	77.276	369.606	75.000
266.200	27.641	42.570	0.000	80.091	557.202	35.039	79.448	369.475	75.000
266.300	27.642	42.569	0.000	80.097	550.479	35.039	78.052	369.567	75.000
266.400	27.642	42.570	0.000	80.092	542.901	35.039	78.285	369.560	75.000
266.500	27.644	42.568	0.000	80.091	553.744	35.039	78.324	369.552	75.000
266.600	27.642	42.569	0.000	80.092	542.621	35.039	78.650	369.544	75.000
266.700	27.642	42.569	0.000	80.092	546.891	35.039	78.070	369.544	75.000
266.800	27.645	42.567	0.000	80.091	551.374	35.039	78.551	369.529	75.000
266.900	27.653	42.556	0.000	80.091	550.844	35.039	79.145	369.502	75.000
267.000	27.657	42.551	0.000	80.094	559.647	35.039	79.166	369.506	75.000
267.100	27.658	42.548	0.000	80.090	550.840	35.039	78.068	369.552	75.000
267.200	27.658	42.548	0.000	80.089	545.666	35.039	78.278	369.549	75.000
267.300	27.659	42.549	0.000	80.093	543.970	35.039	76.492	369.629	75.000
267.400	27.659	42.548	0.000	80.090	538.591	35.039	77.236	369.575	75.000
267.500	27.658	42.547	0.000	80.089	553.264	35.039	79.118	369.502	75.000
267.600	27.659	42.546	0.000	80.093	548.233	35.039	78.439	369.540	75.000
267.700	27.663	42.534	0.000	80.093	551.430	35.039	79.561	369.482	75.000
267.800	27.673	42.523	0.000	80.092	548.159	35.039	78.808	369.509	75.000
267.900	27.674	42.518	0.000	80.090	549.423	35.039	78.232	369.525	75.000
268.000	27.674	42.517	0.000	80.094	549.534	35.039	78.785	369.510	75.000
268.100	27.674	42.516	0.000	80.089	549.527	35.039	77.664	369.548	75.000
268.200	27.674	42.516	0.000	80.089	556.242	35.039	78.956	369.498	75.000
268.300	27.676	42.515	0.000	80.093	547.682	35.039	78.216	369.521	75.000
268.400	27.675	42.513	0.000	80.092	551.283	35.039	79.066	369.494	75.000
268.500	27.684	42.494	0.000	80.091	551.769	35.039	78.676	369.517	75.000
268.600	27.687	42.483	0.000	80.092	540.543	35.039	77.789	369.529	75.000
268.700	27.688	42.479	0.000	80.093	549.332	35.039	78.708	369.483	75.000
268.800	27.689	42.477	0.000	80.090	549.625	35.039	77.814	369.524	75.000
268.900	27.690	42.478	0.000	80.091	551.547	35.039	79.056	369.467	75.000
269.000	27.689	42.477	0.000	80.095	554.793	35.039	78.355	369.510	75.000
269.100	27.689	42.477	0.000	80.094	550.044	35.039	77.408	369.536	75.000
269.200	27.690	42.476	0.000	80.090	561.150	35.039	79.665	369.421	75.000
269.300	27.695	42.464	0.000	80.094	555.888	35.039	78.224	369.490	75.000
269.400	27.703	42.446	0.000	80.093	543.438	35.039	78.128	369.517	75.000
269.500	27.704	42.440	0.000	80.091	553.532	35.039	79.764	369.429	75.000
269.600	27.706	42.438	0.000	80.094	535.467	35.039	75.722	369.617	75.000
269.700	27.707	42.438	0.000	80.093	548.377	35.039	79.549	369.428	75.000
269.800	27.706	42.437	0.000	80.083	563.980	35.039	79.328	369.432	75.000
269.900	27.707	42.437	0.000	80.088	553.504	35.039	77.581	369.517	75.000
270.000	27.707	42.435	0.000	80.093	561.578	35.039	80.097	369.382	75.000
270.100	27.713	42.406	0.000	80.092	547.999	35.039	76.940	369.525	75.000
270.200	27.720	42.384	0.000	80.089	540.751	35.039	77.731	369.509	75.000
270.300	27.722	42.376	0.000	80.095	549.571	35.039	78.704	369.459	75.000
270.400	27.722	42.373	0.000	80.083	549.983	35.039	77.480	369.490	75.000
270.500	27.721	42.371	0.000	80.047	552.735	35.039	77.881	369.481	75.000
270.600	27.722	42.373	0.000	80.046	561.743	35.039	79.813	369.386	75.000
270.700	27.723	42.373	0.000	80.047	551.196	35.039	78.332	369.455	75.000
270.800	27.722	42.371	0.000	80.062	554.676	35.039	78.899	369.420	75.000
270.900	27.727	42.355	0.000	80.086	545.323	35.039	77.900	369.455	75.000
271.000	27.734	42.325	0.000	80.093	540.542	35.039	77.828	369.490	75.000
271.100	27.737	42.312	0.000	80.051	549.667	35.039	78.433	369.455	75.000
271.200	27.739	42.308	0.000	80.043	543.481	35.039	78.620	369.428	75.000
271.300	27.739	42.309	0.000	80.046	551.632	35.039	78.410	369.443	75.000
271.400	27.739	42.308	0.000	80.044	552.126	35.039	79.331	369.385	75.000
271.500	27.739	42.306	0.000	80.043	550.268	35.039	78.601	369.428	75.000
271.600	27.740	42.305	0.000	80.061	549.713	35.039	78.780	369.424	75.000
271.700	27.744	42.278	0.000	80.067	552.831	35.039	78.551	369.420	75.000
271.800	27.751	42.252	0.000	80.046	540.298	35.039	77.730	369.466	75.000
271.900	27.752	42.242	0.000	80.043	544.718	35.039	77.684	369.459	75.000
272.000	27.753	42.241	0.000	80.047	553.899	35.039	78.714	369.416	75.000
272.100	27.754	42.241	0.000	80.043	542.537	35.039	78.097	369.447	75.000
272.200	27.755	42.240	0.000	80.044	543.868	35.039	79.394	369.370	75.000
272.300	27.754	42.239	0.000	80.045	551.016	35.039	78.437	369.412	75.000
272.400	27.755	42.240	0.000	80.046	543.221	35.039	78.351	369.416	75.000
272.500	27.756	42.227	0.000	80.044	550.924	35.039	78.784	369.369	75.000
272.600	27.763	42.185	0.000	80.043	560.019	35.039	80.111	369.308	75.000
272.700	27.767	42.167	0.000	80.047	546.259	35.039	78.103	369.416	75.000
272.800	27.765	42.160	0.000	80.043	550.304	35.039	78.582	369.401	75.000
272.900	27.766	42.157	0.000	80.042	542.257	35.039	77.403	369.455	75.000
273.000	27.768	42.157	0.000	80.046	550.731	35.039	78.717	369.370	75.000
273.100	27.767	42.156	0.000	80.043	551.762	35.039	78.089	369.389	75.000
273.200	27.768	42.156	0.000	80.043	543.092	35.039	78.681	369.366	75.000
273.300	27.771	42.130	0.000	80.046	551.897	35.039	78.539	369.362	75.000
273.400	27.777	42.097	0.000	80.046	545.199	35.039	77.889	369.412	75.000
273.500	27.780	42.085	0.000	80.043	546.326	35.039	78.268	369.381	75.000
273.600	27.781	42.081	0.000	80.042	565.538	35.039	79.971	369.293	75.000
273.700	27.781	42.079	0.000	80.048	558.266	35.039	77.906	369.408	75.000
273.800	27.782	42.079	0.000	80.043	547.422	35.039	78.575	369.362	75.000
273.900	27.781	42.079	0.000	80.043	549.222	35.039	77.767	369.404	75.000
274.000	27.781	42.079	0.000	80.045	539.031	35.039	77.305	369.424	75.000
274.100	27.783	42.072	0.000	80.045	554.583	35.039	79.427	369.304	75.000
274.200	27.790	42.035	0.000	80.042	550.308	35.039	77.462	369.416	75.000
274.300	27.796	42.014	0.000	80.044	541.401	35.039	79.118	369.320	75.000
274.400	27.796	42.008	0.000	80.047	568.476	35.039	80.053	369.258	75.000
274.500	27.797	42.005	0.000	80.044	544.380	35.039	76.474	369.445	75.000
274.600	27.796	42.003	0.000	80.043	544.080	35.039	80.042	369.266	75.000
274.700	27.797	42.004	0.000	80.046	556.297	35.039	79.398	369.285	75.000
274.800	27.797	42.004	0.000	80.044	549.404	35.039	77.135	369.400	75.000
274.900	27.801	41.990	0.000	80.043	561.294	35.039	79.615	369.281	75.000
275.000	27.809	41.954	0.000	80.043	546.076	35.039	77.814	369.362	75.000
275.100	27.811	41.938	0.000	80.047	542.283	35.039	77.830	369.369	75.000
275.200	27.810	41.932	0.000	80.019	556.470	35.039	79.115	369.292	75.000
275.300	27.810	41.930	0.000	80.040	541.163	35.039	77.492	369.385	75.000
275.400	27.810	41.929	0.000	80.048	558.561	35.039	80.019	369.226	75.000
275.500	27.812	41.929	0.000	80.043	560.919	35.039	77.736	369.331	75.000
275.600	27.811	41.929	0.000	80.043	543.027	35.039	78.987	369.296	75.000
275.700	27.812	41.924	0.000	80.043	556.647	35.039	78.863	369.284	75.000
275.800	27.818	41.891	0.000	80.037	540.786	35.039	77.258	369.362	75.000
275.900	27.823	41.870	0.000	79.998	542.689	35.039	78.468	369.319	75.000
276.000	27.826	41.862	0.000	79.993	553.842	35.039	78.963	369.269	75.000
276.100	27.827	41.860	0.000	80.039	545.509	35.039	78.217	369.304	75.000
276.200	27.826	41.858	0.000	80.043	561.785	35.039	79.125	369.277	75.000
276.300	27.827	41.858	0.000	80.043	556.379	35.039	78.427	369.300	75.000
276.400	27.825	41.859	0.000	80.045	545.517	35.039	77.936	369.315	75.000
276.500	27.828	41.848	0.000	80.036	556.650	35.039	78.884	369.280	75.000
276.600	27.835	41.812	0.000	80.000	562.145	35.039	78.833	369.273	75.000
276.700	27.837	41.797	0.000	79.993	543.683	35.039	78.056	369.315	75.000
276.800	27.836	41.792	0.000	79.997	541.725	35.039	78.174	369.312	75.000
276.900	27.839	41.791	0.000	79.996	535.477	35.039	76.492	369.369	75.000
277.000	27.839	41.790	0.000	80.037	557.570	35.039	80.704	369.165	75.000
277.100	27.839	41.791	0.000	80.042	560.648	35.039	77.979	369.299	75.000
277.200	27.840	41.789	0.000	80.036	547.068	35.039	78.579	369.269	75.000
277.300	27.840	41.788	0.000	79.999	551.947	35.039	78.137	369.280	75.000
277.400	27.846	41.761	0.000	79.994	547.231	35.039	77.941	369.280	75.000
277.500	27.850	41.738	0.000	79.998	554.274	35.039	78.819	369.230	75.000
277.600	27.851	41.729	0.000	79.996	540.671	35.039	76.899	369.349	75.000
277.700	27.851	41.726	0.000	79.994	548.244	35.039	79.266	369.203	75.000
277.800	27.852	41.728	0.000	79.993	567.280	35.039	79.449	369.195	75.000
277.900	27.853	41.728	0.000	79.998	547.052	35.039	77.881	369.272	75.000
278.000	27.851	41.726	0.000	79.993	551.985	35.039	78.870	369.223	75.000
278.100	27.853	41.718	0.000	79.994	560.014	35.039	79.002	369.211	75.000
278.200	27.858	41.690	0.000	79.994	539.727	35.039	76.092	369.358	75.000
278.300	27.862	41.676	0.000	79.996	561.809	35.039	79.432	369.199	75.000
278.400	27.862	41.671	0.000	79.995	553.347	35.039	77.736	369.272	75.000
278.500	27.862	41.669	0.000	79.994	540.468	35.039	78.510	369.237	75.000
278.600	27.862	41.670	0.000	79.996	556.102	35.039	79.143	369.172	75.000
278.700	27.862	41.670	0.000	79.993	541.248	35.039	78.139	369.272	75.000
278.800	27.862	41.668	0.000	79.993	550.342	35.039	78.715	369.210	75.000
278.900	27.863	41.666	0.000	79.994	562.780	35.039	79.824	369.172	75.000
279.000	27.865	41.646	0.000	79.999	556.492	35.039	78.569	369.207	75.000
279.100	27.868	41.628	0.000	79.995	557.318	35.039	79.209	369.174	75.000
279.200	27.869	41.622	0.000	79.995	539.118	35.039	76.196	369.325	75.000
279.300	27.869	41.619	0.000	79.997	553.912	35.039	79.188	369.180	75.000
279.400	27.870	41.620	0.000	79.997	555.164	35.039	77.692	369.249	75.000
279.500	27.869	41.619	0.000	79.994	543.757	35.039	78.339	369.226	75.000
279.600	27.871	41.619	0.000	79.994	554.346	35.039	79.184	369.187	75.000
279.700	27.870	41.617	0.000	79.998	556.905	35.039	77.895	369.233	75.000
279.800	27.874	41.599	0.000	79.996	552.454	35.039	79.610	369.137	75.000
279.900	27.876	41.587	0.000	79.996	559.513	35.039	78.789	369.191	75.000
280.000	27.879	41.586	0.000	79.992	541.587	35.039	77.010	369.271	75.000
280.100	27.879	41.583	0.000	79.998	550.221	35.039	79.318	369.165	75.000
280.200	27.880	41.583	0.000	79.996	554.775	35.039	77.912	369.226	75.000
280.300	27.881	41.584	0.000	79.994	545.758	35.039	77.416	369.236	75.000
280.400	27.878	41.582	0.000	79.999	554.797	35.039	80.145	369.102	75.000
280.500	27.880	41.582	0.000	79.996	552.619	35.039	76.832	369.272	75.000
280.600	27.882	41.577	0.000	79.997	548.858	35.039	79.450	369.145	75.000
280.700	27.885	41.564	0.000	79.994	557.160	35.039	78.999	369.160	75.000
280.800	27.885	41.560	0.000	79.998	546.116	35.039	77.661	369.210	75.000
280.900	27.884	41.557	0.000	79.995	555.581	35.039	79.896	369.106	75.000
281.000	27.885	41.557	0.000	79.994	564.565	35.039	79.930	369.080	75.000
281.100	27.886	41.558	0.000	79.995	545.235	35.039	77.378	369.218	75.000
281.200	27.884	41.559	0.000	79.997	551.437	35.039	78.877	369.129	75.000
281.300	27.885	41.556	0.000	79.994	539.113	35.039	77.770	369.202	75.000
281.400	27.890	41.549	0.000	79.993	546.300	35.039	77.918	369.175	74.516
281.500	27.891	41.543	0.000	79.997	550.358	35.039	78.994	369.128	74.500
281.600	27.892	41.540	0.000	79.996	562.047	35.039	79.482	369.087	74.500
281.700	27.893	41.538	0.000	79.994	551.812	35.039	78.376	369.160	74.500
281.800	27.892	41.537	0.000	79.993	549.648	35.039	77.844	369.175	74.500
281.900	27.891	41.537	0.000	79.998	545.006	35.039	78.467	369.129	74.500
282.000	27.891	41.537	0.000	79.996	541.654	35.039	77.271	369.202	74.500
282.100	27.894	41.537	0.000	79.997	550.421	35.039	78.899	369.133	74.500
282.200	27.893	41.536	0.000	79.997	564.149	35.039	79.893	369.079	74.500
282.300	27.895	41.531	0.000	79.997	556.727	35.039	77.999	369.152	74.500
282.400	27.895	41.530	0.000	79.996	546.517	35.039	78.357	369.137	74.500
282.500	27.897	41.528	0.000	79.994	556.814	35.039	79.055	369.094	74.500
282.600	27.897	41.528	0.000	79.999	546.023	35.039	76.847	369.191	74.500
282.700	27.897	41.529	0.000	79.996	552.402	35.039	78.907	369.102	74.500
282.800	27.897	41.529	0.000	79.996	561.657	35.039	78.617	369.106	74.500
282.900	27.896	41.528	0.000	79.994	544.683	35.039	77.746	369.136	74.500
283.000	27.897	41.534	0.000	79.997	549.554	35.039	79.010	369.086	74.500
283.100	27.900	41.538	0.000	79.995	554.391	35.039	79.104	369.079	74.500
283.200	27.901	41.540	0.000	79.994	555.311	35.039	79.049	369.082	74.500
283.300	27.901	41.540	0.000	79.997	550.544	35.039	78.201	369.110	74.500
283.400	27.901	41.540	0.000	79.996	549.878	35.039	78.071	369.125	74.500
283.500	27.901	41.540	0.000	79.995	551.623	35.039	77.959	369.137	74.500
283.600	27.901	41.540	0.000	79.994	554.755	35.039	78.669	369.094	74.500
283.700	27.901	41.542	0.000	79.997	554.975	35.039	78.393	369.090	74.500
283.800	27.901	41.542	0.000	79.997	551.159	35.039	78.587	369.063	74.500
283.900	27.902	41.546	0.000	79.994	549.856	35.039	77.851	369.117	74.500
284.000	27.903	41.550	0.000	79.994	546.094	35.039	78.419	369.086	74.500
284.100	27.905	41.551	0.000	79.999	554.885	35.039	78.944	369.051	74.500
284.200	27.906	41.551	0.000	79.995	552.678	35.039	79.136	369.036	74.500
284.300	27.905	41.551	0.000	79.969	552.731	35.039	78.365	369.086	74.500
284.400	27.906	41.550	0.000	79.992	550.003	35.039	77.847	369.102	74.500
284.500	27.905	41.551	0.000	79.998	550.463	35.039	79.156	369.044	74.500
284.600	27.908	41.556	0.000	79.996	557.332	33.100	77.991	369.098	74.500
284.700	27.909	41.562	0.000	79.986	541.761	29.982	77.110	369.133	74.500
284.800	27.908	41.563	0.000	79.942	506.068	24.843	72.178	369.358	74.500
284.900	27.908	41.566	0.000	79.895	421.731	19.722	59.119	370.082	74.500
285.000	27.909	41.566	0.000	79.846	288.128	15.776	45.922	370.792	74.500
285.100	27.910	41.566	0.000	79.756	178.264	13.047	31.771	371.522	74.500
285.200	27.911	41.566	0.000	79.657	28.608	11.076	22.056	372.074	74.500
285.300	27.908	41.566	0.000	79.549	-119.463	8.679	7.084	372.963	74.500
285.400	27.909	41.568	0.000	79.407	-195.329	5.926	0.272	373.378	74.500
285.500	27.913	41.583	0.000	79.262	-396.693	3.957	-23.386	374.711	74.500
285.600	27.914	41.591	0.000	79.079	-552.275	2.783	-34.261	375.361	74.500
285.700	27.915	41.593	0.000	78.890	-646.936	2.756	-43.139	375.922	74.500
285.800	27.914	41.595	0.000	78.736	-666.105	2.756	-43.249	375.992	74.500
285.900	27.916	41.596	0.000	78.623	-599.609	2.756	-35.078	375.662	74.500
286.000	27.916	41.596	0.000	78.487	-575.921	3.929	-36.160	375.708	74.500
286.100	27.916	41.596	0.000	78.305	-601.326	3.937	-37.353	375.840	74.500
286.200	27.918	41.601	0.000	78.142	-608.473	3.937	-37.619	375.882	74.500
286.300	27.919	41.614	0.000	78.001	-582.773	3.937	-35.760	375.796	74.500
286.400	27.920	41.620	0.000	77.855	-561.204	2.765	-33.167	375.694	74.500
286.500	27.921	41.622	0.000	77.706	-593.901	0.802	-37.737	375.948	74.500
286.600	27.920	41.624	0.000	77.515	-647.423	0.022	-41.347	376.193	74.500
286.700	27.920	41.624	0.000	77.320	-747.263	0.000	-52.963	376.848	74.500
286.800	27.920	41.623	0.000	77.138	-809.670	0.000	-55.973	377.089	74.500
286.900	27.921	41.622	0.000	76.971	-802.014	0.000	-53.543	377.001	74.500
287.000	27.921	41.624	0.000	76.791	-782.578	0.000	-53.450	377.040	74.500
287.100	27.923	41.632	0.000	76.631	-790.540	0.000	-54.269	377.117	74.500
287.200	27.924	41.641	0.000	76.444	-795.402	0.000	-54.197	377.144	74.500
287.300	27.924	41.644	0.000	76.249	-790.354	0.000	-53.443	377.125	74.500
287.400	27.925	41.645	0.000	76.088	-792.887	0.000	-53.443	377.141	74.500
287.500	27.925	41.647	0.000	75.944	-803.798	0.000	-54.670	377.256	74.500
287.600	27.923	41.645	0.000	75.762	-792.125	0.000	-53.085	377.218	74.500
287.700	27.924	41.646	0.000	75.562	-785.728	0.000	-52.836	377.230	74.500
287.800	27.925	41.648	0.000	75.405	-789.663	0.000	-52.443	377.257	74.500
287.900	27.927	41.658	0.000	75.227	-792.395	0.000	-53.305	377.315	74.500
288.000	27.929	41.665	0.000	75.069	-802.008	0.000	-53.362	377.346	74.500
288.100	27.930	41.666	0.000	74.878	-799.101	0.000	-52.911	377.361	74.500
288.200	27.931	41.668	0.000	74.687	-794.467	0.000	-52.597	377.369	74.500
288.300	27.930	41.668	0.000	74.530	-795.756	0.000	-53.275	377.435	74.500
288.400	27.930	41.668	0.000	74.351	-800.502	0.000	-52.778	377.435	74.500
288.500	27.930	41.670	0.000	74.188	-796.873	0.000	-52.390	377.451	74.500
288.600	27.930	41.670	0.000	74.008	-796.777	0.000	-52.946	377.489	74.500
288.700	27.931	41.674	0.000	73.846	-786.857	0.000	-51.745	377.490	74.500
288.800	27.933	41.683	0.000	73.659	-794.281	0.000	-52.092	377.513	74.500
288.900	27.934	41.688	0.000	73.502	-812.381	0.000	-52.983	377.606	74.500
289.000	27.934	41.688	0.000	73.322	-802.924	0.000	-52.461	377.598	74.500
289.100	27.934	41.689	0.000	73.163	-793.854	0.000	-52.108	377.610	74.500
289.200	27.934	41.689	0.000	72.975	-799.997	0.000	-52.201	377.645	74.500
289.300	27.935	41.689	0.000	72.817	-807.695	0.000	-52.781	377.692	74.500
289.400	27.935	41.691	0.000	72.639	-811.670	0.000	-53.268	377.718	74.500
289.500	27.939	41.701	0.000	72.484	-807.591	0.000	-51.984	377.695	74.500
289.600	27.941	41.705	0.000	72.288	-809.412	0.000	-52.262	377.738	74.500
289.700	27.940	41.708	0.000	72.137	-806.149	0.000	-51.995	377.746	74.500
289.800	27.940	41.709	0.000	71.951	-802.064	0.000	-51.230	377.738	74.500
289.900	27.940	41.709	0.000	71.797	-801.325	0.000	-50.938	377.723	74.500
290.000	27.940	41.709	0.000	71.615	-809.411	0.000	-51.866	377.808	74.500
290.100	27.941	41.710	0.000	71.454	-800.937	0.000	-50.727	377.788	74.500
290.200	27.941	41.709	0.000	71.272	-799.081	0.000	-49.920	377.757	74.500
290.300	27.941	41.714	0.000	71.110	-796.076	0.000	-50.636	377.812	74.500
290.400	27.946	41.721	0.000	70.960	-794.928	0.000	-49.778	377.804	74.500
290.500	27.947	41.724	0.000	70.782	-790.877	0.000	-49.616	377.796	74.500
290.600	27.947	41.725	0.000	70.624	-793.373	0.771	-49.369	377.808	74.500
290.700	27.947	41.724	0.000	70.473	-769.320	2.715	-47.924	377.742	74.500
290.800	27.947	41.725	0.000	70.333	-721.130	4.668	-43.558	377.489	74.500
290.900	27.947	41.726	0.000	70.219	-617.189	6.679	-33.379	376.946	74.500
291.000	27.947	41.725	0.000	70.090	-493.993	8.644	-23.852	376.458	74.500
291.100	27.952	41.731	0.000	69.993	-405.985	11.787	-16.346	376.030	74.500
