Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
44010.05	0.07	-0.18	0	-67.1	-24163	0.04	0.2	0	5.258	1065	12.663	-0.01	-0.1	15.709	214.04	12.663	-0.043	-0.5	0.5378	5.35	-0.04	-0.017	0	-0.23	-23.8	0.03	-0.004	0	0.309	120.3	241.03	0.035	5	118	27408.7
44015.05	0.07	-0.19	0	-67.1	-24163	0.04	0.19	0	5.258	1065	12.663	-0.01	-0.2	15.709	214.03	12.663	-0.041	-0.5	0.5378	5.35	-0.04	-0.018	0	-0.23	-23.8	0.02	-0.004	0	0.309	120.3	241.3	0.035	5	118	27408.7
44020.05	0.07	-0.19	0	-67.101	-24163	0.04	0.2	0	5.259	1065	12.663	-0.01	-0.1	15.709	214.03	12.663	-0.041	-0.5	0.5377	5.35	-0.04	-0.018	0	-0.2301	-23.8	0.03	-0.004	0	0.309	120.3	241.44	0.036	5	118	27408.7
44025.05	0.06	-0.18	0	-67.101	-24163	0.04	0.2	0	5.259	1065	12.663	-0.01	-0.1	15.709	214.03	12.664	-0.04	-0.5	0.5376	5.35	-0.04	-0.017	0	-0.2301	-23.8	0.03	-0.004	0	0.3089	120.3	241.36	0.036	5	118.001	27408.7
44030.05	0.06	-0.18	0	-67.101	-24163	0.04	0.2	0	5.259	1065	12.663	-0.01	-0.2	15.709	214.03	12.663	-0.043	-0.5	0.5376	5.35	-0.04	-0.018	0	-0.2301	-23.8	0.03	-0.004	0	0.3089	120.3	241.09	0.036	5	118.001	27408.7
44035.05	0.06	-0.19	0	-67.101	-24163	0.04	0.19	0	5.26	1065	12.663	-0.01	-0.2	15.709	214.03	12.664	-0.042	-0.5	0.5375	5.35	-0.03	-0.018	0	-0.2301	-23.8	0.03	-0.004	0	0.3089	120.3	241.28	0.036	5	118.001	27408.7
44040.05	0.06	-0.19	0	-67.102	-24163	0.04	0.2	0	5.26	1065	12.663	-0.01	-0.2	15.709	214.03	12.664	-0.042	-0.5	0.5375	5.35	-0.04	-0.018	0	-0.2301	-23.8	0.03	-0.004	0	0.3089	120.3	241.35	0.036	5	118.001	27408.7
44045.05	0.06	-0.19	0	-67.102	-24163	0.04	0.19	0	5.26	1065	12.663	-0.01	-0.2	15.709	214.03	12.663	-0.04	-0.5	0.5374	5.34	-0.03	-0.018	0	-0.2302	-23.8	0.03	-0.004	0	0.3089	120.3	241.36	0.036	5	118.001	27408.7
44050.05	0.07	-0.19	0	-67.102	-24163	0.04	0.19	0	5.26	1065	12.663	-0.01	-0.2	15.709	214.03	12.664	-0.041	-0.5	0.5374	5.34	-0.04	-0.018	0	-0.2302	-23.8	0.03	-0.004	0	0.3089	120.3	241.37	0.036	5	118.001	27408.7
44055.05	0.06	-0.18	0	-67.102	-24163	0.04	0.19	0	5.261	1065	12.663	-0.01	-0.2	15.709	214.03	12.664	-0.042	-0.5	0.5373	5.34	-0.05	-0.018	0	-0.2302	-23.8	0.03	-0.004	0	0.3089	120.3	241.4	0.035	5	118.001	27408.7
44060.05	0.05	-0.19	0	-67.103	-24163	0.04	0.19	0	5.261	1065	12.663	-0.01	-0.1	15.709	214.03	12.664	-0.042	-0.5	0.5372	5.34	-0.04	-0.018	0	-0.2302	-23.8	0.03	-0.004	0	0.3089	120.3	241.41	0.035	5	118.001	27408.7
44065.05	0.06	-0.18	0	-67.103	-24163	0.04	0.19	0	5.261	1065	12.663	-0.01	-0.2	15.709	214.03	12.664	-0.042	-0.5	0.5372	5.34	-0.04	-0.018	0	-0.2303	-23.8	0.03	-0.004	0	0.3089	120.3	241.21	0.035	5	118.001	27408.8
44070.05	0.06	-0.19	0	-67.103	-24163	0.03	0.19	0	5.261	1065	12.663	-0.01	-0.2	15.709	214.03	12.664	-0.041	-0.5	0.5371	5.34	-0.04	-0.018	0	-0.2303	-23.8	0.03	-0.004	0	0.3089	120.3	241.36	0.035	5	118.001	27408.8
44075.05	0.06	-0.19	0	-67.103	-24163	0.04	0.2	0	5.262	1065	12.664	-0.01	-0.1	15.709	214.03	12.664	-0.042	-0.5	0.5371	5.34	-0.04	-0.018	0	-0.2303	-23.8	0.03	-0.004	0	0.3089	120.3	241.34	0.035	5	118.001	27408.8
44080.05	0.06	-0.18	0	-67.104	-24163	0.04	0.2	0	5.262	1065	12.664	-0.01	-0.2	15.709	214.03	12.664	-0.042	-0.5	0.537	5.34	-0.04	-0.017	0	-0.2303	-23.8	0.03	-0.004	0	0.3089	120.3	241.47	0.036	5	118.001	27408.8
44085.05	0.06	-0.18	0	-67.104	-24163	0.03	0.2	0	5.262	1065	12.664	-0.01	-0.2	15.709	214.03	12.664	-0.042	-0.5	0.537	5.34	-0.04	-0.018	0	-0.2304	-23.8	0.03	-0.004	0	0.3089	120.3	241.18	0.036	5	118.001	27408.8
44090.05	0.06	-0.19	0	-67.104	-24163	0.04	0.19	0	5.263	1065	12.664	-0.01	-0.1	15.709	214.03	12.664	-0.041	-0.5	0.5369	5.34	-0.04	-0.018	0	-0.2304	-23.8	0.04	-0.004	0	0.3089	120.3	241.28	0.035	5	118.001	27408.8
44095.05	0.06	-0.19	0	-67.104	-24163	0.03	0.19	0	5.263	1065	12.664	-0.01	-0.1	15.709	214.03	12.664	-0.043	-0.5	0.5368	5.34	-0.04	-0.018	0	-0.2304	-23.8	0.04	-0.004	0	0.3089	120.3	241.32	0.035	5	118.001	27408.8
44100.05	0.07	-0.19	0	-67.105	-24163	0.03	0.19	0	5.263	1065	12.664	-0.01	-0.1	15.709	214.03	12.664	-0.042	-0.5	0.5368	5.34	-0.03	-0.018	0	-0.2304	-23.8	0.03	-0.004	0	0.3089	120.3	241.24	0.036	5	118.001	27408.8
44105.05	0.06	-0.19	0	-67.105	-24163	0.04	0.19	0	5.263	1065	12.664	-0.01	-0.1	15.709	214.03	12.664	-0.042	-0.5	0.5367	5.34	-0.04	-0.018	0	-0.2305	-23.8	0.03	-0.004	0	0.3089	120.3	240.95	0.035	5	118.001	27408.8
44110.05	0.06	-0.18	0	-67.105	-24163	0.04	0.19	0	5.264	1065	12.664	-0.01	-0.2	15.709	214.03	12.664	-0.041	-0.5	0.5367	5.34	-0.04	-0.018	0	-0.2305	-23.8	0.02	-0.005	0	0.3088	120.3	241.07	0.035	5	118.001	27408.8
44115.05	0.06	-0.18	0	-67.105	-24163	0.04	0.2	0	5.264	1065	12.664	-0.01	-0.2	15.709	214.03	12.664	-0.041	-0.5	0.5366	5.33	-0.04	-0.018	0	-0.2305	-23.8	0.03	-0.004	0	0.3088	120.3	241.26	0.036	5	118.001	27408.8
44120.05	0.06	-0.19	0	-67.106	-24163	0.04	0.2	0	5.264	1065	12.664	-0.01	-0.1	15.709	214.03	12.664	-0.042	-0.5	0.5366	5.33	-0.04	-0.017	0	-0.2305	-23.8	0.03	-0.004	0	0.3088	120.3	241.11	0.036	5	118.001	27408.8
44125.05	0.05	-0.19	0	-67.106	-24163	0.04	0.2	0	5.264	1065	12.664	-0.01	-0.1	15.709	214.03	12.664	-0.042	-0.5	0.5365	5.33	-0.04	-0.017	0	-0.2306	-23.8	0.03	-0.004	0	0.3088	120.3	241	0.036	5	118.002	27408.8
44130.05	0.06	-0.19	0	-67.106	-24163	0.04	0.2	0	5.265	1065	12.664	-0.01	-0.1	15.709	214.03	12.664	-0.042	-0.5	0.5364	5.33	-0.04	-0.018	0	-0.2306	-23.8	0.03	-0.004	0	0.3088	120.3	241.19	0.035	5	118.002	27408.8
44135.05	0.06	-0.18	0	-67.106	-24163	0.04	0.2	0	5.265	1065	12.664	-0.01	-0.1	15.709	214.03	12.664	-0.041	-0.5	0.5364	5.33	-0.03	-0.018	0	-0.2306	-23.8	0.03	-0.004	0	0.3088	120.3	241.23	0.035	5	118.002	27408.9
44140.05	0.06	-0.18	0	-67.107	-24163	0.04	0.2	0	5.265	1065	12.664	-0.01	-0.1	15.709	214.03	12.664	-0.043	-0.5	0.5363	5.33	-0.04	-0.018	0	-0.2306	-23.8	0.03	-0.004	0	0.3088	120.3	241.18	0.035	5	118.002	27408.9
44145.05	0.06	-0.19	0	-67.107	-24163	0.05	0.19	0	5.266	1065	12.664	-0.01	-0.2	15.709	214.03	12.664	-0.042	-0.5	0.5363	5.33	-0.04	-0.018	0	-0.2307	-23.8	0.03	-0.004	0	0.3088	120.3	240.87	0.035	5	118.002	27408.9
44150.05	0.07	-0.18	0	-67.107	-24163	0.04	0.19	0	5.266	1065	12.664	-0.01	-0.1	15.709	214.03	12.664	-0.042	-0.5	0.5362	5.33	-0.04	-0.018	0	-0.2307	-23.8	0.03	-0.004	0	0.3088	120.3	241.21	0.036	5	118.002	27408.9
44155.05	0.06	-0.19	0	-67.107	-24163	0.04	0.2	0	5.266	1065	12.664	-0.01	-0.2	15.709	214.03	12.664	-0.041	-0.5	0.5362	5.33	-0.03	-0.018	0	-0.2307	-23.8	0.03	-0.004	0	0.3088	120.3	241.16	0.035	5	118.002	27408.9
44160.05	0.07	-0.19	0	-67.108	-24163	0.04	0.19	0	5.266	1065	12.664	-0.01	-0.2	15.709	214.03	12.665	-0.041	-0.5	0.5361	5.33	-0.04	-0.017	0	-0.2307	-23.8	0.03	-0.004	0	0.3088	120.3	241.2	0.036	5	118.002	27408.9
44165.05	0.06	-0.19	0	-67.108	-24163	0.04	0.19	0	5.267	1065	12.664	-0.01	-0.2	15.709	214.03	12.665	-0.041	-0.5	0.536	5.33	-0.04	-0.018	0	-0.2308	-23.8	0.03	-0.005	0	0.3088	120.3	241	0.035	5	118.002	27408.9
44170.05	0.06	-0.19	0	-67.108	-24163	0.04	0.2	0	5.267	1065	12.664	-0.01	-0.1	15.709	214.03	12.665	-0.042	-0.5	0.536	5.33	-0.03	-0.017	0	-0.2308	-23.8	0.03	-0.004	0	0.3088	120.3	241.09	0.035	5	118.002	27408.9
44175.05	0.06	-0.19	0	-67.109	-24163	0.04	0.19	0	5.267	1065	12.664	-0.01	-0.2	15.709	214.03	12.665	-0.041	-0.5	0.5359	5.33	-0.03	-0.018	0	-0.2308	-23.8	0.03	-0.004	0	0.3088	120.3	241.27	0.036	5	118.002	27408.9
44180.05	0.06	-0.18	0	-67.109	-24163	0.04	0.19	0	5.267	1065	12.664	-0.01	-0.2	15.709	214.03	12.665	-0.041	-0.5	0.5359	5.32	-0.03	-0.018	0	-0.2308	-23.8	0.03	-0.004	0	0.3088	120.3	241.01	0.035	5	118.002	27408.9
44185.05	0.06	-0.18	0	-67.109	-24163	0.04	0.19	0	5.268	1065	12.665	-0.01	-0.1	15.709	214.03	12.665	-0.041	-0.5	0.5358	5.32	-0.04	-0.017	0	-0.2309	-23.8	0.03	-0.004	0	0.3088	120.3	241.1	0.035	5	118.002	27408.9
44190.05	0.06	-0.19	0	-67.109	-24163	0.04	0.19	0	5.268	1065	12.665	-0.01	-0.2	15.709	214.03	12.665	-0.042	-0.5	0.5358	5.32	-0.03	-0.018	0	-0.2309	-23.8	0.03	-0.004	0	0.3087	120.3	241.2	0.036	5	118.002	27408.9
44195.05	0.07	-0.18	0	-67.11	-24163	0.04	0.19	0	5.268	1065	12.665	-0.01	-0.1	15.709	214.03	12.665	-0.029	-0.4	0.5357	5.32	-0.04	-0.018	0	-0.2309	-23.8	0.04	-0.004	0	0.3087	120.3	241.16	0.035	5	118.002	27408.9
44200.05	0.06	-0.18	0	-67.11	-24163	0.04	0.19	0	5.268	1065	12.665	-0.01	-0.1	15.709	214.03	12.665	-0.041	-0.5	0.5356	5.32	-0.04	-0.018	0	-0.2309	-23.8	0.04	-0.004	0	0.3087	120.3	240.86	0.035	5	118.002	27408.9
44205.05	0.07	-0.18	0	-67.11	-24163	0.03	0.19	0	5.269	1065	12.665	-0.01	-0.2	15.709	214.03	12.665	-0.041	-0.5	0.5356	5.32	-0.04	-0.018	0	-0.231	-23.8	0.03	-0.004	0	0.3087	120.3	241.18	0.035	5	118.002	27409
44210.05	0.06	-0.18	0	-67.11	-24163	0.03	0.19	0	5.269	1065	12.665	-0.01	-0.1	15.709	214.03	12.665	-0.041	-0.5	0.5355	5.32	-0.03	-0.018	0	-0.231	-23.8	0.04	-0.004	0	0.3087	120.3	241.36	0.036	5	118.002	27409
44215.05	0.05	-0.18	0	-67.111	-24163	0.03	0.19	0	5.269	1065	12.665	-0.01	-0.1	15.709	214.03	12.665	-0.042	-0.5	0.5355	5.32	-0.04	-0.018	0	-0.231	-23.8	0.04	-0.004	0	0.3087	120.3	241.03	0.036	5	118.002	27409
44220.05	0.06	-0.18	0	-67.111	-24163	0.03	0.19	0	5.27	1065	12.665	-0.01	-0.2	15.709	214.03	12.665	-0.042	-0.5	0.5354	5.32	-0.03	-0.018	0	-0.231	-23.8	0.03	-0.004	0	0.3087	120.3	240.87	0.035	5	118.002	27409
44225.05	0.06	-0.19	0	-67.111	-24163	0.04	0.19	0	5.27	1065	12.665	-0.01	-0.2	15.709	214.03	12.665	-0.04	-0.5	0.5354	5.32	-0.04	-0.018	0	-0.2311	-23.8	0.04	-0.004	0	0.3087	120.3	240.95	0.036	5	118.003	27409
44230.05	0.06	-0.18	0	-67.111	-24163	0.04	0.19	0	5.27	1065	12.665	-0.01	-0.2	15.709	214.03	12.665	-0.04	-0.5	0.5353	5.32	-0.04	-0.018	0	-0.2311	-23.8	0.03	-0.004	0	0.3087	120.3	240.99	0.036	5	118.003	27409
44235.05	0.07	-0.18	0	-67.112	-24163	0.03	0.19	0	5.27	1065	12.665	-0.02	-0.2	15.709	214.03	12.665	-0.041	-0.5	0.5352	5.32	-0.04	-0.018	0	-0.2311	-23.8	0.03	-0.004	0	0.3087	120.3	240.94	0.036	5	118.003	27409
44240.05	0.06	-0.18	0	-67.112	-24163	0.04	0.19	0	5.271	1065	12.665	-0.01	-0.2	15.709	214.03	12.665	-0.041	-0.5	0.5352	5.32	-0.04	-0.018	0	-0.2311	-23.8	0.03	-0.004	0	0.3087	120.3	240.75	0.036	5	118.003	27409
44245.05	0.06	-0.18	0	-67.112	-24163	0.03	0.19	0	5.271	1065	12.665	-0.01	-0.2	15.709	214.03	12.665	-0.04	-0.5	0.5351	5.32	-0.03	-0.018	0	-0.2312	-23.8	0.03	-0.004	0	0.3087	120.3	241.12	0.036	5	118.003	27409
44250.05	0.07	-0.18	0	-67.112	-24163	0.04	0.19	0	5.271	1065	12.665	-0.01	-0.2	15.709	214.02	12.665	-0.04	-0.5	0.5351	5.31	-0.04	-0.018	0	-0.2312	-23.8	0.03	-0.004	0	0.3087	120.3	241.08	0.036	5	118.003	27409
44255.05	0.06	-0.18	0	-67.113	-24163	0.04	0.19	0	5.271	1065	12.665	-0.01	-0.2	15.709	214.02	12.665	-0.041	-0.5	0.535	5.31	-0.04	-0.018	0	-0.2312	-23.8	0.03	-0.004	0	0.3087	120.3	240.93	0.036	5	118.003	27409
44260.05	0.06	-0.18	0	-67.113	-24163	0.04	0.2	0	5.272	1065	12.665	-0.01	-0.2	15.708	214.02	12.665	-0.042	-0.5	0.535	5.31	-0.04	-0.018	0	-0.2312	-23.8	0.03	-0.004	0	0.3087	120.3	240.96	0.036	5	118.003	27409
44265.05	0.06	-0.18	0	-67.113	-24163	0.04	0.19	0	5.272	1065	12.665	-0.01	-0.2	15.708	214.02	12.665	-0.04	-0.5	0.5349	5.31	-0.04	-0.018	0	-0.2312	-23.8	0.03	-0.004	0	0.3087	120.3	241.14	0.036	5	118.003	27409
44270.05	0.06	-0.19	0	-67.113	-24163	0.04	0.19	0	5.272	1065	12.666	-0.01	-0.2	15.708	214.02	12.665	-0.041	-0.5	0.5348	5.31	-0.04	-0.018	0	-0.2313	-23.8	0.03	-0.004	0	0.3087	120.3	241.33	0.036	5	118.003	27409
44275.05	0.06	-0.18	0	-67.114	-24163	0.03	0.19	0	5.272	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.041	-0.5	0.5348	5.31	-0.04	-0.018	0	-0.2313	-23.8	0.03	-0.004	0	0.3086	120.3	241.09	0.036	5	118.003	27409
44280.05	0.06	-0.18	0	-67.114	-24163	0.04	0.19	0	5.273	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.042	-0.5	0.5347	5.31	-0.04	-0.018	0	-0.2313	-23.8	0.03	-0.004	0	0.3086	120.3	241.02	0.036	5	118.003	27409.1
44285.05	0.06	-0.18	0	-67.114	-24163	0.04	0.19	0	5.273	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.042	-0.5	0.5347	5.31	-0.04	-0.018	0	-0.2313	-23.8	0.04	-0.004	0	0.3086	120.3	241.36	0.035	5	118.003	27409.1
44290.05	0.06	-0.18	0	-67.114	-24163	0.04	0.19	0	5.273	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.042	-0.5	0.5346	5.31	-0.04	-0.018	0	-0.2314	-23.8	0.03	-0.004	0	0.3086	120.3	241.1	0.036	5	118.003	27409.1
44295.05	0.06	-0.18	0	-67.115	-24163	0.03	0.19	0	5.274	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.041	-0.5	0.5346	5.31	-0.03	-0.018	0	-0.2314	-23.8	0.03	-0.004	0	0.3086	120.3	240.94	0.036	5	118.003	27409.1
44300.05	0.06	-0.18	0	-67.115	-24163	0.04	0.19	0	5.274	1065	12.665	-0.01	-0.2	15.708	214.02	12.666	-0.043	-0.5	0.5345	5.31	-0.03	-0.018	0	-0.2314	-23.8	0.03	-0.004	0	0.3086	120.3	241.28	0.036	5	118.003	27409.1
44305.05	0.06	-0.18	0	-67.115	-24163	0.04	0.2	0	5.274	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.042	-0.5	0.5344	5.31	-0.03	-0.018	0	-0.2314	-23.8	0.03	-0.004	0	0.3086	120.3	241.34	0.036	5	118.003	27409.1
44310.05	0.07	-0.18	0	-67.115	-24163	0.03	0.19	0	5.274	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.043	-0.5	0.5344	5.31	-0.03	-0.018	0	-0.2315	-23.8	0.03	-0.004	0	0.3086	120.3	241.23	0.036	5	118.003	27409.1
44315.05	0.07	-0.18	0	-67.116	-24163	0.03	0.19	0	5.275	1065	12.666	-0.01	-0.1	15.708	214.02	12.666	-0.041	-0.5	0.5343	5.31	-0.04	-0.018	0	-0.2315	-23.8	0.03	-0.004	0	0.3086	120.3	240.94	0.036	5	118.003	27409.1
44320.05	0.06	-0.18	0	-67.116	-24163	0.04	0.2	0	5.275	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.042	-0.5	0.5343	5.3	-0.04	-0.018	0	-0.2315	-23.8	0.03	-0.004	0	0.3086	120.3	241.12	0.036	5	118.003	27409.1
44325.05	0.07	-0.18	0	-67.116	-24163	0.04	0.2	0	5.275	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.043	-0.5	0.5342	5.3	-0.04	-0.018	0	-0.2315	-23.8	0.03	-0.004	0	0.3086	120.3	241.19	0.036	5	118.004	27409.1
44330.05	0.06	-0.18	0	-67.116	-24163	0.04	0.19	0	5.275	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.041	-0.5	0.5342	5.3	-0.04	-0.018	0	-0.2316	-23.8	0.03	-0.004	0	0.3086	120.3	241.11	0.036	5	118.004	27409.1
44335.05	0.07	-0.18	0	-67.117	-24163	0.04	0.19	0	5.276	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.042	-0.5	0.5341	5.3	-0.04	-0.018	0	-0.2316	-23.8	0.03	-0.004	0	0.3086	120.3	240.96	0.036	5	118.004	27409.1
44340.05	0.06	-0.18	0	-67.117	-24163	0.04	0.19	0	5.276	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.041	-0.5	0.534	5.3	-0.04	-0.018	0	-0.2316	-23.8	0.03	-0.005	0	0.3086	120.3	241.13	0.036	5	118.004	27409.1
44345.05	0.06	-0.18	0	-67.117	-24163	0.04	0.19	0	5.276	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.044	-0.6	0.534	5.3	-0.03	-0.018	0	-0.2316	-23.8	0.03	-0.004	0	0.3086	120.3	241.33	0.036	5	118.004	27409.1
44350.05	0.06	-0.18	0	-67.117	-24163	0.04	0.19	0	5.276	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.043	-0.5	0.5339	5.3	-0.03	-0.018	0	-0.2317	-23.8	0.03	-0.004	0	0.3086	120.3	241.03	0.035	5	118.004	27409.2
44355.05	0.06	-0.18	0	-67.118	-24163	0.04	0.19	0	5.277	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.043	-0.5	0.5339	5.3	-0.03	-0.018	0	-0.2317	-23.8	0.03	-0.004	0	0.3086	120.3	241.11	0.036	5	118.004	27409.2
44360.05	0.07	-0.18	0	-67.118	-24163	0.04	0.19	0	5.277	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.041	-0.5	0.5338	5.3	-0.03	-0.018	0	-0.2317	-23.8	0.03	-0.004	0	0.3085	120.3	241.3	0.036	5	118.004	27409.2
44365.05	0.07	-0.18	0	-67.118	-24163	0.03	0.19	0	5.277	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.041	-0.5	0.5337	5.3	-0.03	-0.018	0	-0.2317	-23.8	0.03	-0.004	0	0.3085	120.3	241.18	0.036	5	118.004	27409.2
44370.05	0.06	-0.18	0	-67.118	-24163	0.03	0.19	0	5.278	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.042	-0.5	0.5337	5.3	-0.03	-0.018	0	-0.2318	-23.8	0.03	-0.004	0	0.3085	120.3	241.11	0.036	5	118.004	27409.2
44375.05	0.06	-0.19	0	-67.119	-24163	0.04	0.2	0	5.278	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.042	-0.5	0.5336	5.3	-0.03	-0.018	0	-0.2318	-23.8	0.02	-0.004	0	0.3085	120.3	241.07	0.035	5	118.004	27409.2
44380.05	0.07	-0.18	0	-67.119	-24163	0.03	0.2	0	5.278	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.042	-0.5	0.5336	5.3	-0.03	-0.018	0	-0.2318	-23.8	0.03	-0.004	0	0.3085	120.3	241.31	0.036	5	118.004	27409.2
44385.05	0.07	-0.18	0	-67.119	-24163	0.04	0.2	0	5.278	1065	12.666	-0.01	-0.1	15.708	214.02	12.666	-0.042	-0.5	0.5335	5.29	-0.03	-0.018	0	-0.2318	-23.8	0.03	-0.004	0	0.3085	120.3	241.15	0.036	5	118.004	27409.2
44390.05	0.05	-0.18	0	-67.119	-24163	0.03	0.2	0	5.279	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.043	-0.5	0.5335	5.29	-0.04	-0.018	0	-0.2319	-23.8	0.04	-0.004	0	0.3085	120.3	241.14	0.036	5	118.004	27409.2
44395.05	0.06	-0.18	0	-67.12	-24163	0.04	0.2	0	5.279	1065	12.666	-0.01	-0.1	15.708	214.02	12.666	-0.043	-0.5	0.5334	5.29	-0.03	-0.018	0	-0.2319	-23.8	0.04	-0.004	0	0.3085	120.3	241.34	0.036	5	118.004	27409.2
44400.05	0.06	-0.18	0	-67.12	-24163	0.04	0.2	0	5.279	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.043	-0.5	0.5333	5.29	-0.03	-0.018	0	-0.2319	-23.8	0.03	-0.004	0	0.3085	120.3	241.54	0.036	5	118.004	27409.2
44405.05	0.06	-0.18	0	-67.12	-24163	0.03	0.2	0	5.279	1065	12.666	-0.01	-0.2	15.708	214.02	12.666	-0.042	-0.5	0.5333	5.29	-0.04	-0.018	0	-0.2319	-23.8	0.03	-0.005	0	0.3085	120.3	241.46	0.036	5	118.004	27409.2
44410.05	0.06	-0.18	0	-67.12	-24163	0.04	0.2	0	5.28	1065	12.666	-0.01	-0.2	15.708	214.02	12.667	-0.043	-0.5	0.5332	5.29	-0.03	-0.018	0	-0.232	-23.8	0.03	-0.004	0	0.3085	120.3	241.27	0.036	5	118.004	27409.2
44415.05	0.06	-0.18	0	-67.121	-24163	0.03	0.2	0	5.28	1065	12.667	-0.01	-0.2	15.708	214.02	12.667	-0.041	-0.5	0.5332	5.29	-0.03	-0.018	0	-0.232	-23.8	0.03	-0.004	0	0.3085	120.3	241.27	0.036	5	118.004	27409.2
44420.05	0.06	-0.18	0	-67.121	-24163	0.04	0.2	0	5.28	1065	12.667	-0.01	-0.2	15.708	214.02	12.667	-0.042	-0.5	0.5331	5.29	-0.04	-0.018	0	-0.232	-23.8	0.03	-0.004	0	0.3085	120.3	241.32	0.036	5	118.004	27409.3
44425.05	0.07	-0.18	0	-67.121	-24163	0.03	0.2	0	5.281	1065	12.667	-0.01	-0.2	15.708	214.02	12.667	-0.041	-0.5	0.533	5.29	-0.04	-0.018	0	-0.232	-23.8	0.03	-0.004	0	0.3085	120.3	241.26	0.036	5	118.004	27409.3
44430.05	0.07	-0.18	0	-67.121	-24163	0.04	0.19	0	5.281	1065	12.667	-0.01	-0.2	15.708	214.02	12.667	-0.041	-0.5	0.533	5.29	-0.04	-0.018	0	-0.2321	-23.8	0.03	-0.004	0	0.3085	120.3	241.11	0.036	5	118.005	27409.3
44435.05	0.06	-0.19	0	-67.122	-24163	0.04	0.2	0	5.281	1065	12.667	-0.01	-0.2	15.708	214.02	12.667	-0.042	-0.5	0.5329	5.29	-0.03	-0.018	0	-0.2321	-23.8	0.02	-0.005	0	0.3085	120.3	241.28	0.036	5	118.005	27409.3
44440.05	0.06	-0.18	0	-67.122	-24163	0.04	0.19	0	5.281	1065	12.667	-0.01	-0.2	15.708	214.02	12.667	-0.043	-0.5	0.5329	5.29	-0.04	-0.018	0	-0.2321	-23.8	0.03	-0.005	0	0.3085	120.3	241.29	0.036	5	118.005	27409.3
44445.05	0.07	-0.18	0	-67.122	-24163	0.04	0.2	0	5.282	1065	12.667	-0.01	-0.2	15.708	214.02	12.667	-0.042	-0.5	0.5328	5.29	-0.04	-0.018	0	-0.2321	-23.8	0.03	-0.005	0	0.3084	120.3	241.17	0.036	5	118.005	27409.3
44450.05	0.07	-0.18	0	-67.122	-24163	0.03	0.2	0	5.282	1065	12.667	-0.01	-0.1	15.708	214.02	12.667	-0.041	-0.5	0.5328	5.29	-0.04	-0.018	0	-0.2322	-23.8	0.03	-0.005	0	0.3084	120.3	241.21	0.036	5	118.005	27409.3
