Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
179.600	40.696	24.645	1.000	64.810	377.944	22.835	61.082	300.596	4.500
179.700	40.695	24.644	1.000	64.809	379.053	22.835	60.701	300.576	4.500
179.800	40.692	24.647	1.000	64.811	368.978	22.835	60.691	300.569	4.500
179.900	40.684	24.660	1.000	64.811	376.996	22.835	60.034	300.588	4.500
180.000	40.680	24.666	1.000	64.811	377.678	22.835	61.181	300.523	4.500
180.100	40.680	24.668	1.000	64.811	373.982	22.835	60.260	300.553	4.500
180.200	40.678	24.668	1.000	64.809	379.828	22.835	61.260	300.488	4.500
180.300	40.678	24.666	1.000	64.811	373.040	22.835	60.107	300.533	4.500
180.400	40.680	24.669	1.000	64.811	376.739	22.835	61.218	300.445	4.500
180.500	40.678	24.669	1.000	64.811	384.651	22.835	60.646	300.471	4.500
180.600	40.674	24.675	1.000	64.811	375.459	22.835	61.017	300.437	4.500
180.700	40.669	24.692	1.000	64.811	373.154	22.835	60.497	300.467	4.500
180.800	40.669	24.696	1.000	64.811	377.594	22.835	60.235	300.455	4.500
180.900	40.667	24.698	1.000	64.811	379.854	24.011	62.083	300.336	4.500
181.000	40.667	24.698	1.000	64.813	376.229	24.016	60.111	300.413	4.500
181.100	40.666	24.698	1.000	64.811	394.399	24.016	62.838	300.262	4.500
181.200	40.666	24.698	1.000	64.810	387.549	24.016	61.916	300.304	4.500
181.300	40.667	24.698	1.000	64.831	381.386	24.016	61.561	300.292	4.500
181.400	40.665	24.700	1.000	64.810	398.365	24.016	62.772	300.204	4.500
181.500	40.658	24.719	1.000	64.811	395.649	24.016	62.611	300.211	4.500
181.600	40.654	24.731	1.000	64.811	392.047	24.016	62.258	300.207	4.500
181.700	40.654	24.733	1.000	64.846	388.968	24.016	62.130	300.204	4.500
181.800	40.654	24.736	1.000	64.856	393.418	24.016	62.509	300.192	4.500
181.900	40.653	24.734	1.000	64.858	399.445	24.016	62.799	300.130	4.500
182.000	40.655	24.734	1.000	64.859	389.677	24.016	62.258	300.145	4.500
182.100	40.654	24.734	1.000	64.857	393.930	24.016	62.727	300.118	4.500
182.200	40.651	24.741	1.000	64.858	396.510	24.016	63.199	300.072	4.500
182.300	40.645	24.761	1.000	64.858	392.276	24.016	62.010	300.117	4.500
182.400	40.644	24.770	1.000	64.857	400.518	24.016	63.180	300.041	4.500
182.500	40.644	24.775	1.000	64.858	395.888	24.016	62.327	300.063	4.500
182.600	40.644	24.775	1.000	64.859	389.803	24.016	63.172	300.014	4.500
182.700	40.645	24.774	1.000	64.858	395.727	24.016	61.723	300.072	4.500
182.800	40.644	24.774	1.000	64.858	395.473	24.016	62.363	300.037	4.500
182.900	40.644	24.776	1.000	64.858	390.604	24.016	62.831	299.975	4.500
183.000	40.644	24.775	1.000	64.857	390.110	24.016	61.888	300.028	4.500
183.100	40.638	24.794	1.000	64.861	400.686	24.016	63.710	299.917	4.500
183.200	40.638	24.813	1.000	64.859	397.807	24.016	63.015	299.940	4.500
183.300	40.636	24.817	1.000	64.858	395.525	24.016	62.295	299.932	4.500
183.400	40.637	24.818	1.000	64.858	389.180	24.016	62.419	299.924	4.500
183.500	40.636	24.818	1.000	64.859	390.336	24.016	62.872	299.878	4.500
183.600	40.634	24.819	1.000	64.906	392.352	24.016	62.425	299.885	4.500
183.700	40.634	24.820	1.000	64.860	394.050	24.016	62.520	299.862	4.500
183.800	40.636	24.823	1.000	64.907	389.966	24.016	62.659	299.850	4.500
183.900	40.631	24.852	1.000	64.861	390.470	24.016	62.823	299.827	4.500
184.000	40.629	24.867	1.000	64.908	390.898	24.016	62.612	299.835	4.500
184.100	40.630	24.871	1.000	64.908	393.527	24.016	62.747	299.788	4.500
184.200	40.630	24.873	1.000	64.908	395.157	24.016	63.373	299.758	4.500
184.300	40.630	24.873	1.000	64.908	395.724	24.016	62.283	299.788	4.500
184.400	40.631	24.873	1.000	64.908	393.939	24.016	62.958	299.738	4.500
184.500	40.629	24.873	1.000	64.907	397.438	24.016	62.792	299.730	4.500
184.600	40.631	24.873	1.000	64.908	388.941	24.016	61.811	299.757	4.500
184.700	40.631	24.893	1.000	64.909	391.243	24.016	62.075	299.745	4.500
184.800	40.630	24.919	1.000	64.908	391.712	24.016	62.664	299.726	4.500
184.900	40.631	24.928	1.000	64.908	398.920	24.016	63.491	299.641	4.500
185.000	40.631	24.930	1.000	64.908	401.407	24.016	62.801	299.668	4.500
185.100	40.629	24.932	1.000	64.908	397.781	24.016	64.179	299.588	4.500
185.200	40.628	24.933	1.000	64.908	393.424	24.016	61.362	299.702	4.500
185.300	40.631	24.932	1.000	64.908	390.035	24.016	62.405	299.641	4.500
185.400	40.629	24.934	1.000	64.909	391.765	24.016	62.296	299.645	4.500
185.500	40.629	24.963	1.000	64.908	394.336	24.016	63.397	299.552	4.500
185.600	40.627	24.983	1.000	64.909	399.765	24.016	62.935	299.567	4.500
185.700	40.629	24.990	1.000	64.914	392.852	24.016	62.672	299.559	4.500
185.800	40.627	24.993	1.000	64.909	401.054	24.016	63.702	299.483	4.500
185.900	40.627	24.991	1.000	64.955	390.446	24.016	61.655	299.578	4.500
186.000	40.625	24.995	1.000	64.909	383.185	24.016	62.833	299.520	4.500
186.100	40.629	24.991	1.000	64.954	396.228	24.016	62.641	299.497	4.500
186.200	40.627	24.993	1.000	64.957	394.316	24.016	63.465	299.427	4.500
186.300	40.629	25.000	1.000	64.953	404.579	24.016	62.259	299.470	4.500
186.400	40.631	25.030	1.000	64.955	383.463	24.016	62.205	299.451	4.500
186.500	40.630	25.036	1.000	64.953	394.580	24.016	62.848	299.434	4.500
186.600	40.629	25.041	1.000	64.957	407.659	24.016	64.053	299.346	4.500
186.700	40.630	25.041	1.000	64.955	401.013	24.016	63.018	299.373	4.500
186.800	40.630	25.041	1.000	64.955	383.712	24.016	61.746	299.416	4.500
186.900	40.631	25.042	1.000	64.955	404.800	24.016	65.581	299.239	4.500
187.000	40.629	25.042	1.000	64.955	391.465	24.016	61.845	299.407	4.500
187.100	40.630	25.058	1.000	64.957	396.946	24.016	63.342	299.307	4.500
187.200	40.633	25.074	1.000	64.955	397.596	24.016	63.058	299.292	4.500
187.300	40.632	25.080	1.000	64.956	393.344	24.016	62.741	299.303	4.500
187.400	40.634	25.080	1.000	64.955	386.115	24.016	62.108	299.318	4.500
187.500	40.634	25.079	1.000	64.957	395.381	24.016	62.463	299.280	4.500
187.600	40.634	25.081	1.000	64.955	391.828	24.016	63.026	299.264	4.500
187.700	40.634	25.081	1.000	64.955	403.258	24.016	63.669	299.187	4.500
187.800	40.634	25.080	1.000	64.955	397.097	24.016	63.210	299.191	4.500
187.900	40.635	25.084	1.000	64.991	392.703	24.016	62.017	299.237	4.500
188.000	40.631	25.104	1.000	64.960	391.280	24.016	63.252	299.175	4.500
188.100	40.633	25.112	1.000	64.991	392.100	24.016	62.693	299.167	4.500
188.200	40.632	25.113	1.000	64.960	396.757	24.016	63.203	299.132	4.500
188.300	40.632	25.113	1.000	64.991	384.424	24.016	62.495	299.156	4.500
188.400	40.631	25.113	1.000	65.005	393.320	24.016	62.503	299.128	4.500
188.500	40.634	25.113	1.000	65.005	394.414	24.016	62.576	299.094	4.500
188.600	40.633	25.114	1.000	65.005	391.889	24.016	62.800	299.078	4.500
188.700	40.631	25.120	1.000	65.005	389.223	24.016	63.294	299.070	4.500
188.800	40.631	25.134	1.000	65.005	395.956	24.016	62.997	299.055	4.500
188.900	40.632	25.137	1.000	65.005	395.531	24.016	62.968	299.043	4.500
189.000	40.631	25.140	1.000	65.005	396.853	24.016	62.694	299.027	4.500
189.100	40.631	25.140	1.000	65.006	399.780	24.016	63.743	298.958	4.500
189.200	40.632	25.139	1.000	65.005	400.617	24.016	63.274	298.977	4.500
189.300	40.631	25.139	1.000	65.005	385.246	24.016	62.250	299.008	4.500
189.400	40.632	25.140	1.000	65.005	389.783	24.016	62.880	298.977	4.500
189.500	40.631	25.141	1.000	65.005	389.116	24.016	62.893	298.934	4.500
189.600	40.626	25.151	1.000	65.005	398.548	24.016	63.770	298.881	4.500
189.700	40.626	25.159	1.000	65.005	391.499	24.016	62.641	298.926	4.003
189.800	40.625	25.159	1.000	65.005	391.897	24.016	62.976	298.900	4.000
189.900	40.625	25.159	1.000	65.005	389.796	24.016	61.734	298.929	4.000
190.000	40.625	25.161	1.000	65.023	389.961	24.016	63.981	298.814	4.000
190.100	40.625	25.159	1.000	65.007	395.667	24.016	63.542	298.822	4.000
190.200	40.625	25.159	1.000	65.006	393.530	24.016	63.162	298.826	4.000
190.300	40.623	25.164	1.000	65.005	388.874	24.016	62.285	298.864	4.000
190.400	40.619	25.171	1.000	65.043	392.962	24.016	62.852	298.799	4.000
190.500	40.617	25.175	1.000	65.012	386.945	24.016	62.380	298.814	4.000
190.600	40.618	25.175	1.000	65.042	391.974	24.016	62.441	298.799	4.000
190.700	40.617	25.177	1.000	65.011	386.662	24.016	62.837	298.760	4.000
190.800	40.618	25.176	1.000	65.041	383.030	24.016	62.723	298.751	4.000
190.900	40.616	25.175	1.000	65.054	391.643	24.016	62.826	298.702	4.000
191.000	40.618	25.177	1.000	65.053	390.218	24.016	62.293	298.748	4.000
191.100	40.618	25.177	1.000	65.055	389.899	24.016	63.001	298.694	4.000
191.200	40.615	25.184	1.000	65.053	389.196	24.016	62.822	298.694	4.000
191.300	40.612	25.189	1.000	65.056	396.817	24.016	62.788	298.663	4.000
191.400	40.612	25.191	1.000	65.054	390.362	24.016	62.026	298.686	4.000
191.500	40.610	25.191	1.000	65.056	388.361	24.016	62.619	298.647	4.000
191.600	40.610	25.191	1.000	65.054	392.670	24.016	63.416	298.605	4.000
191.700	40.611	25.191	1.000	65.054	389.730	24.016	62.138	298.632	4.000
191.800	40.609	25.191	1.000	65.054	389.604	24.016	63.552	298.562	4.000
191.900	40.612	25.191	1.000	65.054	394.836	24.016	62.149	298.600	4.000
192.000	40.608	25.194	1.000	65.055	389.495	24.016	63.006	298.566	4.000
192.100	40.607	25.196	1.000	65.054	388.477	24.016	62.954	298.550	4.000
192.200	40.606	25.194	1.000	65.054	394.250	24.016	62.731	298.535	4.000
192.300	40.606	25.196	1.000	65.053	390.656	24.016	62.518	298.531	4.000
192.400	40.606	25.196	1.000	65.055	393.788	24.016	62.885	298.488	4.000
192.500	40.607	25.196	1.000	65.053	397.567	24.016	63.585	298.450	4.000
192.600	40.606	25.196	1.000	65.055	391.824	24.016	62.391	298.488	4.000
192.700	40.607	25.195	1.000	65.055	391.904	24.016	62.288	298.484	4.000
192.800	40.605	25.193	1.000	65.054	388.593	24.016	62.301	298.480	4.000
192.900	40.603	25.193	1.000	65.054	392.119	24.016	63.213	298.403	4.000
193.000	40.601	25.194	1.000	65.055	396.921	24.016	62.779	298.406	4.000
193.100	40.601	25.193	1.000	65.055	395.178	24.016	63.315	298.376	4.000
193.200	40.603	25.192	1.000	65.055	388.896	24.016	62.528	298.410	4.000
193.300	40.603	25.193	1.000	65.084	382.125	24.016	62.268	298.386	4.000
193.400	40.603	25.194	1.000	65.059	398.035	24.016	63.745	298.306	4.000
193.500	40.600	25.191	1.000	65.088	396.218	24.016	62.293	298.364	4.000
193.600	40.599	25.188	1.000	65.062	387.859	24.016	63.588	298.291	4.000
193.700	40.598	25.185	1.000	65.088	383.439	24.016	62.027	298.352	4.000
193.800	40.597	25.183	1.000	65.102	388.157	24.016	62.522	298.294	4.000
193.900	40.599	25.181	1.000	65.090	394.100	24.016	63.003	298.247	4.000
194.000	40.599	25.183	1.000	65.102	385.858	24.016	62.651	298.251	4.000
194.100	40.598	25.185	1.000	65.103	388.375	24.016	63.110	298.232	4.000
194.200	40.598	25.182	1.000	65.103	393.269	24.016	62.649	298.216	4.000
194.300	40.599	25.184	1.000	65.104	385.354	24.016	63.093	298.201	4.000
194.400	40.597	25.178	1.000	65.105	392.290	24.016	62.706	298.193	4.000
194.500	40.594	25.172	1.000	65.103	394.029	24.016	63.183	298.139	4.000
194.600	40.592	25.172	1.000	65.103	387.759	24.016	62.215	298.185	4.000
194.700	40.593	25.171	1.000	65.103	384.892	22.859	62.810	298.147	4.000
194.800	40.594	25.171	1.000	65.106	395.175	22.835	62.428	298.143	4.000
194.900	40.594	25.172	1.000	65.104	389.901	22.835	62.724	298.108	4.000
195.000	40.594	25.170	1.000	65.103	375.804	22.835	61.467	298.162	4.000
195.100	40.594	25.169	1.000	65.105	378.129	22.835	61.520	298.135	4.000
195.200	40.590	25.160	1.000	65.103	391.574	22.835	61.596	298.100	4.000
195.300	40.586	25.151	1.000	65.103	379.317	22.835	61.167	298.123	4.000
195.400	40.584	25.148	1.000	65.103	381.169	22.835	62.304	298.073	4.000
195.500	40.584	25.148	1.000	65.102	380.745	22.835	61.548	298.073	4.000
195.600	40.585	25.146	1.000	65.103	385.420	22.835	62.297	298.050	4.000
195.700	40.585	25.147	1.000	65.103	383.000	22.835	61.361	298.057	4.000
195.800	40.584	25.147	1.000	65.103	381.291	22.835	62.008	297.995	4.000
195.900	40.584	25.146	1.000	65.103	383.963	22.835	61.759	297.999	4.000
196.000	40.584	25.144	1.000	65.104	377.427	22.835	61.593	298.015	4.000
196.100	40.579	25.135	1.000	65.103	376.294	22.835	61.800	297.987	4.000
196.200	40.579	25.128	1.000	65.106	378.238	22.835	61.377	297.987	4.000
196.300	40.578	25.126	1.000	65.103	382.470	22.835	62.636	297.906	4.000
196.400	40.577	25.126	1.000	65.104	379.471	22.835	61.505	297.936	4.000
196.500	40.577	25.126	1.000	65.103	380.619	22.835	62.023	297.894	4.000
196.600	40.577	25.126	1.000	65.103	383.536	22.835	61.708	297.902	4.000
196.700	40.577	25.126	1.000	65.104	377.911	22.835	61.602	297.894	4.000
196.800	40.577	25.121	1.000	65.103	382.702	22.835	62.081	297.855	4.000
196.900	40.573	25.108	1.000	65.103	381.153	22.835	61.642	297.855	4.000
197.000	40.573	25.104	1.000	65.103	383.648	22.835	61.959	297.844	4.000
197.100	40.572	25.102	1.000	65.103	380.562	22.835	61.739	297.832	4.000
197.200	40.572	25.102	1.000	65.103	374.190	22.835	61.951	297.805	4.000
197.300	40.572	25.101	1.000	65.103	385.068	22.835	61.577	297.816	4.000
197.400	40.572	25.100	1.000	65.103	379.656	22.835	62.202	297.770	4.000
197.500	40.572	25.100	1.000	65.103	374.362	22.835	61.423	297.773	4.000
197.600	40.572	25.100	1.000	65.103	383.206	22.835	62.103	297.728	4.000
197.700	40.569	25.077	1.000	65.103	386.255	22.835	62.040	297.742	4.000
197.800	40.566	25.064	1.000	65.102	382.747	22.835	62.092	297.708	4.000
197.900	40.566	25.062	1.000	65.103	380.527	22.835	62.093	297.690	4.000
198.000	40.566	25.060	1.000	65.103	380.167	22.835	60.665	297.746	4.000
198.100	40.566	25.060	1.000	65.105	385.270	22.835	62.515	297.635	4.000
198.200	40.566	25.059	1.000	65.103	384.004	22.835	61.335	297.673	4.000
198.300	40.566	25.059	1.000	65.103	380.775	22.835	62.266	297.626	4.000
198.400	40.565	25.051	1.000	65.103	381.985	22.835	61.684	297.623	4.000
198.500	40.561	25.031	1.000	65.103	378.603	22.835	61.749	297.622	4.000
198.600	40.560	25.023	1.000	65.103	376.959	22.835	61.648	297.598	4.000
198.700	40.558	25.023	1.000	65.103	384.324	22.835	62.226	297.542	4.000
198.800	40.560	25.021	1.000	65.104	375.883	22.835	61.448	297.575	4.000
198.900	40.560	25.019	1.000	65.103	381.418	22.835	61.629	297.544	4.000
199.000	40.560	25.022	1.000	65.103	389.348	22.835	62.692	297.503	4.000
199.100	40.559	25.020	1.000	65.103	380.734	22.835	61.618	297.521	4.000
199.200	40.559	25.020	1.000	65.104	375.672	22.835	62.029	297.506	4.000
199.300	40.559	25.006	1.000	65.104	377.958	22.835	61.105	297.517	4.000
199.400	40.556	24.999	1.000	65.104	376.546	22.835	60.954	297.503	4.000
199.500	40.555	24.996	1.000	65.103	355.629	22.835	59.168	297.583	4.000
199.600	40.553	24.996	1.000	65.103	367.030	22.835	60.358	297.521	4.000
199.700	40.555	24.993	1.000	65.103	372.514	22.835	61.160	297.472	4.000
199.800	40.554	24.996	1.000	65.103	370.383	22.835	60.094	297.506	4.000
199.900	40.554	24.995	1.000	65.103	363.588	22.835	59.926	297.506	4.000
200.000	40.553	24.990	1.000	65.103	361.080	22.835	59.798	297.490	4.000
200.100	40.552	24.969	1.000	65.103	363.185	22.835	60.102	297.471	4.000
200.200	40.552	24.961	1.000	65.103	363.146	22.835	59.973	297.458	4.000
200.300	40.550	24.958	1.000	65.103	366.692	22.835	61.185	297.376	4.000
200.400	40.550	24.958	1.000	65.103	363.097	22.835	59.458	297.459	4.000
200.500	40.551	24.956	1.000	65.063	360.262	22.835	59.635	297.436	4.000
200.600	40.551	24.958	1.000	65.090	359.767	22.835	59.725	297.431	4.000
200.700	40.552	24.956	1.000	65.064	364.784	22.835	60.243	297.381	4.000
200.800	40.551	24.955	1.000	65.091	362.261	22.835	60.318	297.351	4.000
200.900	40.548	24.944	1.000	65.058	367.688	22.835	59.906	297.370	4.000
201.000	40.549	24.932	1.000	65.055	361.504	22.835	60.241	297.332	4.000
201.100	40.549	24.929	1.000	65.053	359.065	22.835	59.572	297.347	4.000
201.200	40.548	24.927	1.000	65.054	359.991	22.835	59.886	297.320	4.000
201.300	40.548	24.927	1.000	65.054	360.388	22.835	59.409	297.308	4.000
201.400	40.548	24.927	1.000	65.053	354.494	22.835	59.614	297.308	4.000
201.500	40.549	24.927	1.000	65.054	364.522	22.835	59.314	297.311	4.000
201.600	40.547	24.925	1.000	65.055	360.481	22.835	59.672	297.284	4.000
201.700	40.548	24.915	1.000	65.053	361.904	22.835	59.822	297.258	4.000
201.800	40.549	24.909	1.000	65.054	359.909	22.835	59.314	297.242	4.000
201.900	40.551	24.907	1.000	65.053	357.193	22.835	59.946	297.215	4.000
202.000	40.550	24.905	1.000	65.055	366.138	22.835	59.269	297.245	4.000
202.100	40.550	24.905	1.000	65.054	366.945	22.835	60.253	297.172	4.000
202.200	40.550	24.906	1.000	65.055	357.238	22.835	59.442	297.203	4.000
202.300	40.550	24.906	1.000	65.054	359.420	22.835	59.096	297.210	4.000
202.400	40.553	24.906	1.000	65.008	361.658	22.835	60.462	297.130	4.000
202.500	40.553	24.901	1.000	65.052	366.257	22.835	59.396	297.130	4.000
202.600	40.553	24.889	1.000	65.009	358.442	22.835	59.644	297.126	4.000
202.700	40.553	24.885	1.000	65.052	361.202	22.835	59.049	297.148	4.000
202.800	40.555	24.882	1.000	65.007	361.338	22.835	59.880	297.095	4.000
202.900	40.554	24.882	1.000	65.023	356.340	22.835	59.045	297.125	4.000
203.000	40.554	24.882	1.000	65.006	367.394	22.835	60.540	297.024	4.000
203.100	40.556	24.880	1.000	65.005	369.819	22.835	59.975	297.009	4.000
203.200	40.554	24.880	1.000	65.007	360.267	22.835	60.097	297.023	4.000
203.300	40.559	24.874	1.000	65.005	345.625	22.835	58.029	297.121	4.000
203.400	40.561	24.867	1.000	65.005	359.778	22.835	60.057	297.001	4.000
203.500	40.561	24.865	1.000	65.007	363.203	22.835	59.539	296.998	4.000
203.600	40.562	24.864	1.000	65.007	357.765	22.835	58.809	297.023	4.000
203.700	40.560	24.864	1.000	65.007	359.966	22.835	61.154	296.924	4.000
203.800	40.560	24.863	1.000	65.005	367.405	22.835	59.990	296.955	4.000
203.900	40.561	24.864	1.000	65.006	358.619	22.835	59.459	296.947	4.000
204.000	40.563	24.864	1.000	65.005	361.908	22.835	60.034	296.912	4.000
204.100	40.563	24.859	1.000	65.005	358.524	22.835	59.426	296.923	4.000
204.200	40.564	24.851	1.000	65.006	361.304	22.835	59.258	296.900	4.000
204.300	40.564	24.845	1.000	65.005	362.095	22.835	59.931	296.854	4.000
204.400	40.564	24.844	1.000	65.005	365.940	22.835	59.336	296.885	4.000
204.500	40.566	24.843	1.000	64.989	357.454	22.835	59.971	296.834	4.000
204.600	40.566	24.843	1.000	65.004	363.671	22.835	60.172	296.812	4.000
204.700	40.564	24.841	1.000	64.959	366.865	22.835	59.194	296.830	4.000
204.800	40.566	24.843	1.000	64.964	360.366	22.835	60.133	296.781	4.000
204.900	40.566	24.841	1.000	64.958	353.176	22.835	58.490	296.860	4.000
205.000	40.565	24.835	1.000	64.956	359.015	22.835	59.922	296.765	4.000
205.100	40.566	24.835	1.000	64.956	361.904	22.835	59.431	296.780	4.000
205.200	40.566	24.835	1.000	64.957	361.516	22.835	59.572	296.734	4.000
205.300	40.566	24.835	1.000	64.957	363.993	22.835	59.128	296.733	4.000
205.400	40.566	24.835	1.000	64.955	357.574	22.835	59.880	296.668	4.000
205.500	40.565	24.833	1.000	64.957	362.985	22.835	59.652	296.676	4.000
205.600	40.566	24.834	1.000	64.957	359.863	22.835	59.149	296.714	4.000
205.700	40.563	24.836	1.000	64.955	356.259	22.835	59.530	296.672	4.000
205.800	40.569	24.835	1.000	64.956	358.179	22.835	58.954	296.700	4.000
205.900	40.567	24.835	1.000	64.957	368.805	22.835	60.781	296.579	4.000
206.000	40.567	24.834	1.000	64.955	374.359	22.835	60.410	296.591	4.000
206.100	40.569	24.834	1.000	64.956	353.090	22.835	58.727	296.633	4.000
206.200	40.567	24.835	1.000	64.957	349.784	22.835	59.155	296.636	4.000
206.300	40.568	24.833	1.000	64.956	366.701	22.835	59.194	296.601	4.000
206.400	40.569	24.834	1.000	64.955	367.152	22.835	60.345	296.517	4.000
206.500	40.567	24.836	1.000	64.915	359.255	22.835	59.137	296.555	4.000
206.600	40.569	24.838	1.000	64.926	355.145	22.835	59.194	296.567	4.000
206.700	40.567	24.840	1.000	64.909	353.830	22.835	58.771	296.561	4.000
206.800	40.569	24.839	1.000	64.908	363.601	22.835	61.762	296.400	4.000
206.900	40.568	24.840	1.000	64.908	369.156	22.835	60.429	296.427	4.000
207.000	40.571	24.841	1.000	64.908	360.826	22.835	60.134	296.439	4.000
207.100	40.570	24.841	1.000	64.907	358.458	22.835	59.126	296.474	4.000
207.200	40.570	24.841	1.000	64.908	354.364	22.835	58.838	296.508	4.000
207.300	40.568	24.841	1.000	64.908	361.645	22.835	60.324	296.411	4.000
207.400	40.568	24.845	1.000	64.908	359.869	22.835	59.851	296.400	4.000
