Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
335.900	26.167	45.362	1.000	43.429	-210.479	0.000	1.727	350.692	42.500
336.000	26.139	45.430	1.000	43.382	-224.159	0.000	1.742	350.718	42.500
336.100	26.126	45.455	1.000	43.319	-208.589	0.000	1.752	350.712	42.500
336.200	26.125	45.462	1.000	43.271	-220.873	0.000	1.750	350.716	42.500
336.300	26.122	45.466	1.000	43.223	-213.494	0.000	1.747	350.705	42.500
336.400	26.124	45.466	1.000	43.137	-215.598	0.000	1.741	350.711	42.500
336.500	26.124	45.467	1.000	43.087	-211.226	0.000	1.777	350.712	42.500
336.600	26.123	45.466	1.000	43.038	-218.939	0.000	1.779	350.705	42.500
336.700	26.097	45.513	1.000	42.988	-211.145	0.000	1.785	350.708	42.500
336.800	26.073	45.564	1.000	42.941	-215.721	0.000	1.792	350.712	42.500
336.900	26.067	45.581	1.000	42.894	-214.377	0.000	1.786	350.723	42.500
337.000	26.065	45.585	1.000	42.846	-219.177	0.000	1.779	350.724	42.500
337.100	26.064	45.586	1.000	42.794	-214.333	0.000	1.794	350.742	42.500
337.200	26.063	45.588	1.000	42.745	-219.116	0.000	1.786	350.732	42.500
337.300	26.064	45.586	1.000	42.690	-211.580	0.000	1.780	350.731	42.500
337.400	26.062	45.587	1.000	42.638	-216.835	0.000	1.776	350.731	42.500
337.500	26.050	45.607	1.000	42.587	-211.345	0.000	1.782	350.742	42.500
337.600	26.018	45.664	1.000	42.541	-216.397	0.000	1.800	350.732	42.500
337.700	26.009	45.686	1.000	42.491	-208.479	0.000	1.799	350.731	42.500
337.800	26.005	45.695	1.000	42.443	-215.281	0.000	1.789	350.735	42.500
337.900	26.002	45.696	1.000	42.360	-206.105	0.000	1.815	350.739	42.500
338.000	26.003	45.697	1.000	42.306	-215.469	0.000	1.845	350.757	42.500
338.100	26.004	45.698	1.000	42.258	-208.455	0.000	1.804	350.762	42.500
338.200	26.003	45.697	1.000	42.209	-220.618	0.000	1.805	350.762	42.500
338.300	25.981	45.727	1.000	42.160	-208.427	0.000	1.832	350.766	42.500
338.400	25.955	45.772	1.000	42.110	-220.827	0.000	1.831	350.773	42.500
338.500	25.948	45.788	1.000	42.063	-205.993	0.000	1.828	350.763	42.500
338.600	25.945	45.793	1.000	42.014	-220.890	0.000	1.834	350.770	42.500
338.700	25.944	45.794	1.000	41.966	-203.335	0.000	1.831	350.770	42.500
338.800	25.944	45.794	1.000	41.916	-221.699	0.000	1.828	350.763	42.500
338.900	25.943	45.794	1.000	41.870	-203.061	0.000	1.831	350.784	42.500
339.000	25.944	45.795	1.000	41.818	-224.792	0.000	1.845	350.793	42.500
339.100	25.936	45.803	1.000	41.769	-198.322	0.000	1.847	350.790	42.500
339.200	25.905	45.847	1.000	41.722	-223.554	0.000	1.856	350.790	42.500
339.300	25.892	45.868	1.000	41.663	-199.716	0.000	1.863	350.793	42.500
339.400	25.888	45.874	1.000	41.622	-232.488	0.000	1.857	350.790	42.500
339.500	25.887	45.876	1.000	41.564	-191.305	0.000	1.872	350.790	42.500
339.600	25.886	45.877	1.000	41.515	-224.581	0.000	1.870	350.790	42.500
339.700	25.886	45.876	1.000	41.465	-196.390	0.000	1.870	350.790	42.500
339.800	25.887	45.877	1.000	41.417	-231.577	0.000	1.894	350.775	42.500
339.900	25.872	45.894	1.000	41.372	-194.750	0.000	1.883	350.792	42.500
340.000	25.842	45.933	1.000	41.321	-228.723	0.000	1.879	350.797	42.500
340.100	25.833	45.947	1.000	41.274	-195.285	0.000	1.897	350.819	42.500
340.200	25.827	45.952	1.000	41.223	-224.356	0.000	1.884	350.813	42.500
340.300	25.828	45.953	1.000	41.173	-200.717	0.000	1.901	350.809	42.500
340.400	25.826	45.953	1.000	41.124	-224.317	0.000	1.902	350.809	42.500
340.500	25.828	45.955	1.000	41.076	-193.959	0.000	1.896	350.809	42.500
340.600	25.827	45.955	1.000	41.027	-216.882	0.000	1.899	350.820	42.500
340.700	25.823	45.957	1.000	40.979	-198.551	0.000	1.905	350.821	42.500
340.800	25.789	45.987	1.000	40.928	-216.557	0.000	1.902	350.832	42.500
340.900	25.776	46.004	1.000	40.882	-201.439	0.000	1.908	350.825	42.500
341.000	25.771	46.009	1.000	40.833	-213.347	0.000	1.914	350.839	42.500
341.100	25.769	46.011	1.000	40.784	-205.832	0.000	1.903	350.847	42.500
341.200	25.769	46.013	1.000	40.735	-205.589	0.000	1.884	350.837	42.500
341.300	25.769	46.013	1.000	40.649	-211.626	0.000	1.910	350.847	42.500
341.400	25.769	46.012	1.000	40.632	-200.690	0.000	1.906	350.844	42.500
341.500	25.755	46.018	1.000	40.587	-215.374	0.000	1.930	350.840	42.500
341.600	25.726	46.042	1.000	40.538	-194.792	0.000	1.919	350.847	42.500
341.700	25.713	46.052	1.000	40.489	-219.173	0.000	1.927	350.844	42.500
341.800	25.710	46.054	1.000	40.440	-189.608	0.000	1.916	350.837	42.500
341.900	25.710	46.056	1.000	40.393	-225.898	0.000	1.930	350.840	42.500
342.000	25.710	46.058	1.000	40.343	-193.332	0.000	1.925	350.840	42.500
342.100	25.708	46.058	1.000	40.294	-225.808	0.000	1.955	350.836	42.500
342.200	25.709	46.057	1.000	40.246	-192.308	0.000	1.933	350.847	42.500
342.300	25.707	46.059	1.000	40.195	-221.928	0.000	1.952	350.859	42.500
342.400	25.678	46.077	1.000	40.149	-191.490	0.000	1.954	350.870	42.500
342.500	25.659	46.096	1.000	40.101	-220.042	0.000	1.963	350.871	42.500
342.600	25.654	46.101	1.000	40.051	-197.464	0.000	1.972	350.864	42.500
342.700	25.652	46.103	1.000	40.003	-211.504	0.000	1.976	350.867	42.500
342.800	25.651	46.103	1.000	39.954	-199.122	0.000	1.967	350.864	42.500
342.900	25.651	46.104	1.000	39.906	-208.396	0.000	1.979	350.867	42.500
343.000	25.653	46.104	1.000	39.854	-207.327	0.000	1.971	350.871	42.500
343.100	25.646	46.107	1.000	39.807	-200.700	0.000	1.973	350.867	42.500
343.200	25.614	46.140	1.000	39.760	-215.014	0.000	1.976	350.867	42.500
343.300	25.600	46.154	1.000	39.710	-188.715	0.000	1.982	350.871	42.500
343.400	25.595	46.156	1.000	39.660	-220.227	0.000	1.994	350.885	42.500
343.500	25.594	46.160	1.000	39.616	-187.226	0.000	1.990	350.890	42.500
343.600	25.593	46.159	1.000	39.563	-227.045	0.000	1.984	350.887	42.500
343.700	25.594	46.162	1.000	39.516	-185.730	0.000	1.992	350.890	42.500
343.800	25.594	46.161	1.000	39.468	-217.144	0.000	1.989	350.890	42.500
343.900	25.592	46.161	1.000	39.421	-194.968	0.000	1.992	350.894	42.500
344.000	25.572	46.176	1.000	39.370	-212.097	0.000	1.989	350.898	42.500
344.100	25.547	46.198	1.000	39.331	-195.153	0.000	2.001	350.895	42.500
344.200	25.537	46.206	1.000	39.284	-206.014	0.000	1.999	350.887	42.500
344.300	25.535	46.207	1.000	39.233	-205.320	0.000	2.023	350.887	42.500
344.400	25.535	46.207	1.000	39.185	-198.842	0.000	2.031	350.887	42.500
344.500	25.535	46.207	1.000	39.140	-212.728	0.000	2.022	350.887	42.500
344.600	25.534	46.208	1.000	39.084	-188.997	0.000	2.016	350.901	42.500
344.700	25.530	46.210	1.000	39.036	-222.275	0.000	2.033	350.888	42.500
344.800	25.501	46.231	1.000	38.988	-185.561	0.000	2.011	350.908	42.500
344.900	25.484	46.247	1.000	38.939	-221.881	0.000	2.014	350.913	42.500
345.000	25.480	46.253	1.000	38.888	-191.502	0.000	2.036	350.914	42.500
345.100	25.478	46.254	1.000	38.874	-213.064	0.000	2.053	350.914	42.500
345.200	25.477	46.255	1.000	38.794	-190.904	0.000	2.048	350.914	42.500
345.300	25.477	46.253	1.000	38.776	-208.095	0.000	2.032	350.903	42.500
345.400	25.477	46.256	1.000	38.733	-206.065	0.000	2.034	350.917	42.500
345.500	25.477	46.256	1.000	38.685	-195.532	0.000	2.029	350.914	42.500
345.600	25.464	46.263	1.000	38.636	-209.813	0.000	2.022	350.939	42.500
345.700	25.435	46.286	1.000	38.587	-183.487	0.000	2.043	350.937	42.500
345.800	25.426	46.292	1.000	38.539	-221.960	0.000	2.041	350.944	42.500
345.900	25.421	46.296	1.000	38.488	-185.543	0.000	2.062	350.945	42.500
346.000	25.420	46.297	1.000	38.439	-218.732	0.000	2.067	350.941	42.500
346.100	25.420	46.298	1.000	38.392	-183.053	0.000	2.055	350.945	42.500
346.200	25.422	46.296	1.000	38.343	-211.620	0.000	2.054	350.941	42.500
346.300	25.419	46.297	1.000	38.303	-191.333	0.000	2.057	350.945	42.500
346.400	25.393	46.313	1.000	38.255	-200.623	0.000	2.063	350.941	42.500
346.500	25.373	46.333	1.000	38.208	-205.583	0.000	2.070	350.948	42.500
346.600	25.366	46.337	1.000	38.157	-192.586	0.000	2.079	350.938	42.500
346.700	25.364	46.341	1.000	38.109	-219.768	0.000	2.062	350.937	42.500
346.800	25.364	46.342	1.000	38.096	-184.210	0.000	2.072	350.941	42.500
346.900	25.364	46.340	1.000	38.049	-223.596	0.000	2.070	350.934	42.500
347.000	25.364	46.340	1.000	38.002	-185.238	0.000	2.064	350.944	42.500
347.100	25.362	46.339	1.000	37.951	-215.674	0.000	2.081	350.966	42.500
347.200	25.353	46.346	1.000	37.902	-191.475	0.000	2.086	350.964	42.500
347.300	25.324	46.377	1.000	37.855	-200.367	0.000	2.104	350.964	42.500
347.400	25.314	46.391	1.000	37.804	-206.013	0.000	2.089	350.967	42.500
347.500	25.309	46.395	1.000	37.760	-186.175	0.000	2.095	350.965	42.500
347.600	25.309	46.396	1.000	37.718	-215.018	0.000	2.087	350.968	42.500
347.700	25.308	46.396	1.000	37.660	-179.185	0.000	2.092	350.964	42.500
347.800	25.308	46.397	1.000	37.621	-221.702	0.000	2.096	350.971	42.500
347.900	25.307	46.396	1.000	37.574	-186.840	0.000	2.093	350.972	42.500
348.000	25.289	46.412	1.000	37.522	-209.425	0.000	2.120	350.965	42.500
348.100	25.265	46.442	1.000	37.469	-191.089	0.000	2.107	350.964	42.500
348.200	25.258	46.454	1.000	37.454	-193.988	0.000	2.112	350.996	42.500
348.300	25.256	46.456	1.000	37.404	-205.565	0.000	2.115	351.003	42.500
348.400	25.254	46.457	1.000	37.359	-180.886	0.000	2.121	351.003	42.500
348.500	25.255	46.459	1.000	37.310	-220.580	0.000	2.107	350.999	42.500
348.600	25.256	46.459	1.000	37.261	-177.921	0.000	2.088	350.999	42.500
348.700	25.255	46.458	1.000	37.210	-212.122	0.000	2.123	350.999	42.500
348.800	25.249	46.462	1.000	37.176	-187.081	0.000	2.131	350.999	42.500
348.900	25.223	46.495	1.000	37.127	-196.538	0.000	2.140	351.003	42.500
349.000	25.209	46.517	1.000	37.077	-195.653	0.000	2.123	351.003	42.500
349.100	25.204	46.526	1.000	37.029	-181.675	0.000	2.119	350.992	42.500
349.200	25.202	46.526	1.000	37.015	-211.207	0.000	2.110	351.002	42.500
349.300	25.201	46.527	1.000	36.970	-174.499	0.000	2.121	351.007	42.500
349.400	25.200	46.527	1.000	36.919	-214.108	0.000	2.136	351.020	42.500
349.500	25.200	46.529	1.000	36.873	-183.080	0.000	2.135	351.019	42.500
349.600	25.190	46.540	1.000	36.831	-200.693	0.000	2.126	351.019	42.500
349.700	25.162	46.581	1.000	36.783	-195.599	0.000	2.128	351.019	42.500
349.800	25.153	46.596	1.000	36.734	-181.577	0.000	2.125	351.019	42.500
349.900	25.151	46.599	1.000	36.688	-212.407	0.000	2.161	351.019	42.500
350.000	25.147	46.603	1.000	36.674	-173.813	0.000	2.152	351.022	42.500
350.100	25.146	46.602	1.000	36.627	-212.765	0.000	2.145	351.026	42.500
350.200	25.148	46.600	1.000	36.581	-182.410	0.000	2.144	351.023	42.500
350.300	25.147	46.602	1.000	36.529	-200.891	0.000	2.141	351.030	42.500
350.400	25.146	46.603	1.000	36.483	-195.977	0.000	2.156	351.027	42.500
350.500	25.122	46.643	1.000	36.445	-182.004	0.000	2.154	351.023	42.500
350.600	25.107	46.676	1.000	36.395	-208.188	0.000	2.151	351.022	42.500
350.700	25.098	46.688	1.000	36.344	-173.252	0.000	2.145	351.037	42.500
350.800	25.097	46.690	1.000	36.331	-212.375	0.000	2.162	351.042	42.500
350.900	25.096	46.691	1.000	36.287	-181.286	0.000	2.138	351.045	42.500
351.000	25.095	46.692	1.000	36.237	-196.363	0.000	2.015	351.049	42.500
351.100	25.096	46.691	1.000	36.190	-211.269	0.000	1.366	351.075	42.500
351.200	25.091	46.699	1.000	36.144	-201.164	0.000	1.342	351.083	42.500
351.300	25.065	46.747	1.000	36.092	-230.609	0.000	0.727	351.117	42.500
351.400	25.052	46.774	1.000	36.041	-204.832	0.000	0.740	351.116	42.500
351.500	25.049	46.781	1.000	35.994	-239.660	0.000	0.373	351.144	42.500
351.600	25.047	46.785	1.000	35.944	-227.837	0.000	0.191	351.154	42.500
351.700	25.046	46.785	1.000	35.893	-233.345	0.000	0.057	351.158	42.500
351.800	25.049	46.786	1.000	35.846	-252.265	0.000	0.028	351.151	42.500
351.900	25.048	46.785	1.000	35.800	-219.528	0.000	0.009	351.172	42.500
352.000	25.047	46.789	1.000	35.748	-261.951	0.000	0.022	351.174	42.500
352.100	25.030	46.822	1.000	35.699	-223.397	0.000	0.014	351.174	42.500
352.200	25.009	46.873	1.000	35.653	-247.764	0.000	0.004	351.174	42.500
352.300	25.001	46.890	1.000	35.613	-233.300	0.000	0.019	351.177	42.500
352.400	24.999	46.895	1.000	35.564	-224.867	0.000	0.011	351.174	42.500
352.500	24.997	46.896	1.000	35.517	-255.564	0.000	0.025	351.159	42.500
352.600	24.997	46.897	1.000	35.467	-184.468	0.000	1.804	351.083	42.500
352.700	24.999	46.898	1.000	35.452	-189.607	0.000	2.323	351.077	42.500
352.800	24.996	46.901	1.000	35.408	-160.593	0.000	2.173	351.084	42.500
352.900	24.972	46.955	1.000	35.360	-201.858	0.000	2.100	351.074	42.500
353.000	24.959	46.996	1.000	35.311	-220.235	0.000	2.123	351.084	42.500
353.100	24.953	47.007	1.000	35.261	-164.613	0.000	2.125	351.102	42.500
353.200	24.951	47.011	1.000	35.225	-203.291	0.000	2.128	351.108	42.500
353.300	24.951	47.012	1.000	35.174	-177.054	0.000	2.149	351.101	42.500
353.400	24.951	47.014	1.000	35.127	-197.328	0.000	2.127	351.100	42.500
353.500	24.952	47.014	1.000	35.113	-195.907	0.000	2.128	351.100	42.500
353.600	24.951	47.013	1.000	35.067	-180.851	0.000	2.117	351.100	42.500
353.700	24.938	47.043	1.000	35.016	-216.449	0.000	2.094	351.100	42.500
353.800	24.915	47.111	1.000	34.982	-166.254	0.000	2.123	351.100	42.500
353.900	24.908	47.139	1.000	34.936	-197.361	0.000	2.125	351.104	42.500
354.000	24.905	47.147	1.000	34.882	-187.053	0.000	2.101	351.100	42.500
354.100	24.906	47.149	1.000	34.868	-180.526	0.000	2.114	351.100	42.500
354.200	24.904	47.149	1.000	34.822	-209.232	0.000	2.121	351.107	42.500
354.300	24.905	47.148	1.000	34.774	-167.133	0.000	2.110	351.115	42.500
354.400	24.901	47.152	1.000	34.735	-203.076	0.000	2.091	351.116	42.500
354.500	24.882	47.203	1.000	34.688	-181.831	0.000	2.116	351.123	42.500
354.600	24.865	47.266	1.000	34.640	-183.377	0.000	2.073	351.120	42.500
354.700	24.859	47.287	1.000	34.623	-207.304	0.000	2.103	351.123	42.500
354.800	24.857	47.293	1.000	34.577	-168.204	0.000	2.085	351.116	42.500
354.900	24.857	47.295	1.000	34.531	-203.318	0.000	2.092	351.130	42.500
355.000	24.858	47.295	1.000	34.491	-177.217	0.000	2.096	351.120	42.500
355.100	24.856	47.295	1.000	34.443	-185.562	0.000	2.084	351.123	42.500
355.200	24.857	47.295	1.000	34.393	-203.723	0.000	2.067	351.120	42.500
355.300	24.848	47.318	1.000	34.378	-171.636	0.000	2.082	351.123	42.500
355.400	24.826	47.393	1.000	34.332	-211.935	0.000	2.062	351.123	42.500
355.500	24.817	47.423	1.000	34.284	-182.417	0.000	2.066	351.120	42.500
355.600	24.816	47.434	1.000	34.247	-189.402	0.000	2.058	351.119	42.500
355.700	24.815	47.437	1.000	34.198	-203.888	0.000	2.075	351.112	42.500
355.800	24.815	47.439	1.000	34.184	-169.005	0.000	2.083	351.122	42.500
355.900	24.816	47.437	1.000	34.141	-211.148	0.000	2.086	351.145	42.500
356.000	24.815	47.438	1.000	34.090	-182.320	0.000	2.074	351.150	42.500
356.100	24.800	47.482	1.000	34.042	-189.200	0.000	2.073	351.143	42.500
356.200	24.781	47.545	1.000	34.003	-203.981	0.000	2.054	351.150	42.500
356.300	24.774	47.567	1.000	33.957	-169.313	0.000	2.054	351.157	42.500
356.400	24.773	47.573	1.000	33.941	-209.604	0.000	2.057	351.151	42.500
356.500	24.774	47.575	1.000	33.895	-181.228	0.000	2.051	351.147	42.500
356.600	24.771	47.578	1.000	33.849	-181.442	0.000	2.051	351.158	42.500
356.700	24.771	47.577	1.000	33.799	-204.795	0.000	2.066	351.155	42.500
356.800	24.771	47.576	1.000	33.760	-168.519	0.000	2.061	351.151	42.500
356.900	24.764	47.593	1.000	33.711	-204.893	0.000	2.058	351.150	42.500
357.000	24.744	47.669	1.000	33.697	-181.596	0.000	2.033	351.154	42.500
357.100	24.735	47.709	1.000	33.649	-180.292	0.000	2.065	351.154	42.500
357.200	24.732	47.723	1.000	33.603	-207.867	0.000	2.058	351.176	42.500
357.300	24.732	47.725	1.000	33.565	-167.783	0.000	2.039	351.181	42.500
357.400	24.732	47.725	1.000	33.517	-201.707	0.000	2.041	351.174	42.500
357.500	24.732	47.726	1.000	33.502	-189.698	0.000	2.050	351.174	42.500
357.600	24.732	47.729	1.000	33.459	-176.557	0.000	2.054	351.181	42.500
357.700	24.719	47.767	1.000	33.409	-215.148	0.000	2.045	351.178	42.500
357.800	24.698	47.837	1.000	33.359	-171.733	0.000	2.029	351.178	42.500
357.900	24.691	47.865	1.000	33.322	-200.040	0.000	2.025	351.174	42.500
358.000	24.688	47.875	1.000	33.273	-192.084	0.000	2.034	351.177	42.500
358.100	24.688	47.877	1.000	33.259	-170.670	0.000	2.041	351.185	42.500
358.200	24.689	47.877	1.000	33.211	-209.926	0.000	2.026	351.175	42.500
358.300	24.688	47.879	1.000	33.175	-172.288	0.000	2.007	351.195	42.500
358.400	24.688	47.878	1.000	33.126	-193.969	0.000	1.996	351.182	42.500
358.500	24.683	47.891	1.000	33.077	-195.266	0.000	2.032	351.203	42.500
358.600	24.661	47.971	1.000	33.063	-163.417	0.000	2.041	351.201	42.500
358.700	24.652	48.017	1.000	33.018	-226.289	0.000	2.041	351.205	42.500
358.800	24.648	48.032	1.000	32.982	-205.487	0.000	2.029	351.208	42.500
358.900	24.647	48.036	1.000	32.934	-180.871	0.000	2.010	351.205	42.500
359.000	24.647	48.036	1.000	32.884	-203.074	0.000	1.981	351.212	42.500
359.100	24.647	48.038	1.000	32.868	-170.325	0.000	1.997	351.202	42.500
359.200	24.647	48.038	1.000	32.819	-204.565	0.000	1.999	351.197	42.500
359.300	24.637	48.070	1.000	32.772	-186.057	0.000	1.996	351.204	42.500
359.400	24.617	48.155	1.000	32.731	-169.886	0.000	2.008	351.198	42.500
359.500	24.613	48.186	1.000	32.685	-208.951	0.000	1.991	351.197	42.500
359.600	24.611	48.197	1.000	32.671	-176.440	0.000	1.998	351.232	42.500
359.700	24.609	48.199	1.000	32.625	-190.339	0.000	1.993	351.236	42.500
359.800	24.608	48.201	1.000	32.577	-198.129	0.000	1.986	351.236	42.500
359.900	24.609	48.199	1.000	32.537	-169.101	0.000	1.983	351.236	42.500
360.000	24.609	48.201	1.000	32.491	-206.021	0.000	2.001	351.232	42.500
360.100	24.606	48.206	1.000	32.473	-180.901	0.000	1.988	351.232	42.500
360.200	24.586	48.278	1.000	32.428	-175.368	0.000	1.971	351.236	42.500
360.300	24.574	48.335	1.000	32.382	-207.021	0.000	1.979	351.236	42.500
360.400	24.570	48.355	1.000	32.343	-173.245	0.000	1.985	351.232	42.500
360.500	24.570	48.360	1.000	32.295	-198.877	0.000	1.995	351.232	42.500
360.600	24.568	48.360	1.000	32.280	-198.039	0.000	1.996	351.229	42.500
360.700	24.569	48.360	1.000	32.234	-166.619	0.000	1.969	351.232	42.500
360.800	24.568	48.362	1.000	32.184	-208.428	0.000	1.949	351.232	42.500
360.900	24.564	48.381	1.000	32.147	-181.195	0.000	1.968	351.239	42.500
361.000	24.542	48.463	1.000	32.134	-180.345	0.000	1.979	351.240	42.500
361.100	24.534	48.505	1.000	32.087	-211.951	0.000	1.985	351.240	42.500
361.200	24.532	48.516	1.000	32.039	-174.736	0.000	1.959	351.258	42.500
361.300	24.531	48.522	1.000	32.002	-199.134	0.000	1.954	351.256	42.500
361.400	24.530	48.522	1.000	31.954	-191.488	0.000	1.957	351.255	42.500
361.500	24.530	48.522	1.000	31.938	-165.719	0.000	1.966	351.248	42.500
361.600	24.531	48.522	1.000	31.893	-208.740	0.000	1.938	351.244	42.500
361.700	24.530	48.525	1.000	31.856	-185.294	0.000	1.946	351.254	42.500
361.800	24.514	48.580	1.000	31.807	-180.902	0.000	1.950	351.255	42.500
361.900	24.501	48.647	1.000	31.792	-207.375	0.000	1.947	351.255	42.500
362.000	24.497	48.669	1.000	31.746	-173.068	0.000	1.953	351.241	42.500
362.100	24.495	48.676	1.000	31.698	-198.058	0.000	1.951	351.254	42.500
362.200	24.494	48.678	1.000	31.658	-198.962	0.000	1.927	351.241	42.500
362.300	24.494	48.679	1.000	31.645	-166.799	0.000	1.948	351.251	42.500
362.400	24.494	48.678	1.000	31.601	-207.571	0.000	1.953	351.262	42.500
362.500	24.491	48.686	1.000	31.550	-180.162	0.000	1.942	351.249	42.500
362.600	24.472	48.761	1.000	31.504	-172.518	0.000	1.950	351.262	42.500
362.700	24.462	48.809	1.000	31.466	-210.617	0.000	1.935	351.274	42.500
362.800	24.458	48.826	1.000	31.451	-171.888	0.000	1.916	351.275	42.500
362.900	24.457	48.831	1.000	31.406	-190.641	0.000	1.909	351.275	42.500
363.000	24.458	48.833	1.000	31.358	-207.056	0.000	1.929	351.278	42.500
363.100	24.456	48.832	1.000	31.317	-164.821	0.000	1.928	351.275	42.500
363.200	24.456	48.831	1.000	31.268	-199.959	0.000	1.934	351.275	42.500
363.300	24.456	48.832	1.000	31.254	-191.452	0.000	1.905	351.275	42.500
363.400	24.446	48.870	1.000	31.212	-170.171	0.000	1.905	351.275	42.500
363.500	24.431	48.944	1.000	31.173	-212.108	0.000	1.899	351.275	42.500
363.600	24.424	48.970	1.000	31.127	-182.273	0.000	1.920	351.275	42.500
363.700	24.421	48.981	1.000	31.111	-180.639	0.000	1.903	351.275	42.500
363.800	24.422	48.983	1.000	31.069	-209.083	0.000	1.911	351.275	42.500
363.900	24.422	48.984	1.000	31.018	-171.340	0.000	1.909	351.275	42.500
364.000	24.421	48.983	1.000	30.978	-190.039	0.000	1.911	351.282	42.500
364.100	24.420	48.987	1.000	30.963	-200.966	0.000	1.906	351.308	42.500
364.200	24.405	49.047	1.000	30.919	-169.538	0.000	1.902	351.302	42.500
364.300	24.394	49.104	1.000	30.872	-201.929	0.000	1.893	351.305	42.500
364.400	24.389	49.125	1.000	30.831	-191.538	0.000	1.913	351.313	42.500
364.500	24.388	49.131	1.000	30.819	-167.874	0.000	1.900	351.307	42.500
