Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
494.800	54.964	222.954	37.939	26.596	1.000	40.398	309.356	7.700	16.000
494.900	54.962	215.536	37.939	26.597	1.000	40.434	309.327	7.700	16.000
495.000	54.964	221.969	37.940	26.598	1.000	40.514	309.303	7.700	16.000
495.100	54.964	217.408	37.941	26.598	1.000	40.298	309.322	7.700	16.000
495.200	54.962	213.355	37.940	26.598	1.000	40.568	309.293	7.700	16.000
495.300	54.975	220.745	37.940	26.598	1.000	40.180	309.304	7.700	16.000
495.400	54.974	222.026	37.944	26.600	1.000	40.557	309.249	7.700	16.000
495.500	54.977	226.676	37.948	26.603	1.000	40.690	309.229	7.700	16.000
495.600	54.996	224.671	37.951	26.604	1.000	40.280	309.235	7.700	16.000
495.700	55.006	217.805	37.953	26.604	1.000	40.509	309.211	7.700	16.000
495.800	54.996	221.568	37.953	26.604	1.000	40.199	309.205	7.700	16.000
495.900	54.973	226.483	37.952	26.605	1.000	40.319	309.187	7.700	16.000
496.000	54.976	219.095	37.953	26.605	1.000	40.678	309.131	7.700	16.000
496.100	54.975	219.904	37.958	26.605	1.000	40.367	309.156	7.700	16.000
496.200	54.977	226.137	37.964	26.608	1.000	39.837	309.173	7.700	16.000
496.300	54.996	218.028	37.966	26.609	1.000	40.429	309.114	7.700	16.000
496.400	55.007	221.092	37.967	26.608	1.000	40.574	309.089	7.700	16.000
496.500	55.009	222.261	37.967	26.609	1.000	40.394	309.084	7.700	16.000
496.600	55.009	215.101	37.968	26.609	1.000	40.234	309.062	7.700	16.000
496.700	55.009	224.707	37.968	26.608	1.000	40.267	309.076	7.700	16.000
496.800	55.009	220.277	37.973	26.609	1.000	40.293	309.035	7.700	16.000
496.900	54.997	214.101	37.983	26.610	1.000	40.566	309.015	7.700	16.000
497.000	54.996	222.133	37.990	26.609	1.000	40.496	308.999	7.700	16.000
497.100	55.006	217.413	37.993	26.609	1.000	40.227	309.018	7.700	16.000
497.200	55.009	218.765	37.993	26.609	1.000	39.992	309.018	7.700	16.000
497.300	55.009	223.418	37.993	26.609	1.000	40.387	308.976	7.700	16.000
497.400	55.009	215.484	37.993	26.610	1.000	40.476	308.937	7.700	16.000
497.500	55.009	220.755	37.997	26.609	1.000	40.774	308.914	7.700	16.000
497.600	55.010	219.662	38.008	26.607	1.000	40.112	308.929	7.700	16.000
497.700	55.009	214.112	38.018	26.606	1.000	40.373	308.912	7.700	16.000
497.800	55.009	222.784	38.021	26.606	1.000	40.724	308.859	7.700	16.000
497.900	55.009	218.796	38.022	26.606	1.000	40.207	308.867	7.700	16.000
498.000	55.009	217.212	38.024	26.607	1.000	40.668	308.829	7.700	16.000
498.100	55.009	221.646	38.023	26.606	1.000	40.064	308.855	7.700	16.000
498.200	55.009	217.662	38.025	26.606	1.000	40.049	308.839	7.700	16.000
498.300	55.009	221.783	38.039	26.605	1.000	40.232	308.812	7.602	16.000
498.400	55.009	218.642	38.052	26.600	1.000	40.562	308.773	7.600	16.000
498.500	55.009	219.521	38.057	26.598	1.000	40.806	308.739	7.600	16.000
498.600	55.009	223.273	38.058	26.597	1.000	40.455	308.755	7.600	16.000
498.700	55.009	212.100	38.059	26.596	1.000	39.979	308.784	7.600	16.000
498.800	55.009	217.370	38.059	26.596	1.000	40.558	308.695	7.600	16.000
498.900	55.009	217.994	38.061	26.596	1.000	40.791	308.661	7.600	16.000
499.000	55.009	215.287	38.081	26.590	1.000	40.663	308.661	7.600	16.000
499.100	55.009	220.295	38.095	26.584	1.000	40.345	308.661	7.600	16.000
499.200	55.009	208.211	38.101	26.580	1.000	40.353	308.661	7.600	16.000
499.300	55.009	226.001	38.102	26.580	1.000	40.098	308.645	7.600	16.000
499.400	55.009	219.610	38.101	26.579	1.000	40.841	308.606	7.600	16.000
499.500	55.009	211.416	38.103	26.579	1.000	40.257	308.587	7.600	16.000
499.600	55.009	220.608	38.105	26.579	1.000	40.651	308.587	7.600	16.000
499.700	55.009	213.290	38.120	26.572	1.000	40.263	308.595	7.600	16.000
499.800	55.009	210.623	38.139	26.564	1.000	40.209	308.564	7.600	16.000
499.900	55.009	209.079	38.145	26.560	1.000	40.510	308.525	7.600	16.000
500.000	55.009	214.473	38.148	26.559	1.000	40.858	308.480	7.600	16.000
500.100	55.010	223.892	38.149	26.559	1.000	40.054	308.544	7.600	16.000
500.200	55.009	213.449	38.148	26.559	1.000	40.615	308.471	7.600	16.000
500.300	55.009	220.395	38.152	26.557	1.000	40.591	308.467	7.600	16.000
500.400	55.009	218.219	38.167	26.550	1.000	40.533	308.455	7.600	16.000
500.500	55.009	211.759	38.186	26.539	1.000	40.740	308.417	7.600	16.000
500.600	55.009	224.200	38.192	26.533	1.000	40.086	308.439	7.600	16.000
500.700	55.009	218.710	38.195	26.532	1.000	40.574	308.409	7.600	16.000
500.800	55.009	209.460	38.196	26.531	1.000	40.503	308.370	7.600	16.000
500.900	55.009	219.096	38.195	26.531	1.000	40.290	308.378	7.600	16.000
501.000	55.009	219.607	38.196	26.530	1.000	40.724	308.335	7.600	16.000
501.100	55.009	208.816	38.206	26.523	1.000	40.617	308.335	7.600	16.000
501.200	55.009	222.108	38.228	26.509	1.000	39.875	308.366	7.600	16.000
501.300	55.009	216.750	38.239	26.500	1.000	40.607	308.303	7.600	16.000
501.400	55.010	211.763	38.241	26.498	1.000	41.041	308.242	7.600	16.000
501.500	55.009	224.720	38.243	26.496	1.000	40.418	308.289	7.600	16.000
501.600	55.009	213.851	38.243	26.496	1.000	40.492	308.250	7.600	16.000
501.700	55.009	215.885	38.243	26.496	1.000	40.284	308.269	7.600	16.000
501.800	55.009	225.172	38.250	26.491	1.000	40.237	308.238	7.600	16.000
501.900	55.009	212.235	38.271	26.476	1.000	41.041	308.176	7.600	16.000
502.000	55.009	224.448	38.282	26.465	1.000	40.469	308.180	7.600	16.000
502.100	55.009	225.041	38.285	26.463	1.000	40.420	308.191	7.600	16.000
502.200	55.009	211.284	38.287	26.462	1.000	40.572	308.153	7.600	16.000
502.300	55.009	226.189	38.287	26.460	1.000	40.280	308.137	7.600	16.000
502.400	55.009	216.629	38.288	26.459	1.000	40.573	308.118	7.600	16.000
502.500	55.009	211.828	38.290	26.458	1.000	40.929	308.071	7.600	16.000
502.600	55.009	229.471	38.305	26.447	1.000	40.172	308.118	7.600	16.000
502.700	55.009	213.730	38.318	26.431	1.000	40.533	308.068	7.600	16.000
502.800	55.009	216.482	38.324	26.423	1.000	40.819	308.021	7.600	16.000
502.900	55.009	221.736	38.325	26.421	1.000	40.622	308.025	7.600	16.000
503.000	55.009	208.948	38.326	26.420	1.000	40.712	308.009	7.600	16.000
503.100	55.009	222.288	38.325	26.420	1.000	40.350	308.009	7.600	16.000
503.200	55.009	224.347	38.327	26.419	1.000	40.563	307.990	7.600	16.000
503.300	55.010	207.626	38.337	26.409	1.000	40.480	307.955	7.600	16.000
503.400	55.009	222.805	38.353	26.392	1.000	40.879	307.951	7.600	16.000
503.500	55.009	218.876	38.358	26.384	1.000	40.497	307.935	7.600	16.000
503.600	55.009	211.355	38.359	26.383	1.000	40.509	307.935	7.600	16.000
503.700	55.009	226.379	38.360	26.383	1.000	40.423	307.928	7.502	16.000
503.800	55.009	212.616	38.360	26.382	1.000	40.564	307.878	7.500	16.000
503.900	55.009	219.756	38.361	26.381	1.000	40.560	307.858	7.500	16.000
504.000	55.009	224.766	38.367	26.375	1.000	40.986	307.827	7.500	16.000
504.100	55.009	207.079	38.385	26.359	1.000	40.211	307.880	7.500	16.000
504.200	55.009	220.682	38.396	26.349	1.000	40.247	307.858	7.500	16.000
504.300	55.009	218.003	38.399	26.345	1.000	40.439	307.804	7.500	16.000
504.400	55.009	206.248	38.399	26.344	1.000	41.108	307.742	7.500	16.000
504.500	55.009	225.412	38.401	26.343	1.000	40.609	307.780	7.500	16.000
504.600	55.009	214.841	38.402	26.344	1.000	40.460	307.761	7.500	16.000
504.700	55.009	218.830	38.406	26.339	1.000	40.707	307.734	7.500	16.000
504.800	55.009	226.886	38.424	26.323	1.000	40.074	307.753	7.500	16.000
504.900	55.009	206.833	38.434	26.310	1.000	40.619	307.711	7.500	16.000
505.000	55.009	220.554	38.438	26.305	1.000	41.144	307.639	7.500	16.000
505.100	55.009	226.876	38.439	26.304	1.000	40.456	307.690	7.500	16.000
505.200	55.010	208.578	38.438	26.302	1.000	40.185	307.687	7.500	16.000
505.300	55.009	225.082	38.438	26.303	1.000	40.598	307.641	7.500	16.000
505.400	55.010	218.533	38.441	26.301	1.000	40.773	307.622	7.500	16.000
505.500	55.010	206.611	38.455	26.290	1.000	40.952	307.575	7.500	16.000
505.600	55.010	222.181	38.472	26.273	1.000	40.385	307.590	7.500	16.000
505.700	55.009	212.601	38.478	26.266	1.000	40.409	307.578	7.500	16.000
505.800	55.009	220.243	38.479	26.264	1.000	40.444	307.544	7.500	16.000
505.900	55.009	221.095	38.479	26.262	1.000	40.737	307.517	7.500	16.000
506.000	55.009	210.609	38.478	26.263	1.000	40.458	307.520	7.500	16.000
506.100	55.009	219.342	38.480	26.261	1.000	40.728	307.501	7.500	16.000
506.200	55.009	221.404	38.491	26.252	1.000	40.619	307.485	7.500	16.000
506.300	55.010	212.229	38.509	26.235	1.000	40.363	307.493	7.500	16.000
506.400	55.009	225.188	38.517	26.226	1.000	40.592	307.463	7.500	16.000
506.500	55.009	219.910	38.519	26.223	1.000	41.111	307.405	7.500	16.000
506.600	55.009	216.486	38.520	26.223	1.000	40.734	307.426	7.500	16.000
506.700	55.009	219.057	38.521	26.222	1.000	40.100	307.446	7.500	16.000
506.800	55.010	214.642	38.520	26.222	1.000	40.388	307.397	7.500	16.000
506.900	55.010	220.999	38.524	26.218	1.000	40.880	307.336	7.500	16.000
507.000	55.009	217.673	38.542	26.200	1.000	40.961	307.319	7.500	16.000
507.100	55.009	215.617	38.551	26.188	1.000	40.325	307.366	7.500	16.000
507.200	55.009	220.155	38.555	26.184	1.000	40.620	307.323	7.500	16.000
507.300	55.009	213.634	38.557	26.182	1.000	40.378	307.322	7.500	16.000
507.400	55.009	220.837	38.556	26.181	1.000	40.667	307.300	7.500	16.000
507.500	55.009	218.940	38.557	26.182	1.000	41.037	307.254	7.500	16.000
507.600	55.009	209.596	38.560	26.178	1.000	40.332	307.282	7.500	16.000
507.700	55.009	225.997	38.575	26.163	1.000	40.056	307.276	7.500	16.000
507.800	55.009	219.011	38.585	26.149	1.000	40.810	307.193	7.500	16.000
507.900	55.009	216.849	38.589	26.144	1.000	40.806	307.175	7.500	16.000
508.000	55.009	220.456	38.590	26.142	1.000	40.913	307.164	7.500	16.000
508.100	55.009	213.468	38.591	26.142	1.000	40.685	307.178	7.500	16.000
508.200	55.009	214.835	38.590	26.142	1.000	40.203	307.186	7.500	16.000
508.300	55.009	220.284	38.590	26.140	1.000	40.658	307.138	7.500	16.000
508.400	55.009	209.551	38.599	26.130	1.000	40.640	307.125	7.500	16.000
508.500	55.009	225.559	38.611	26.110	1.000	40.832	307.098	7.500	16.000
508.600	55.009	219.226	38.614	26.105	1.000	40.442	307.105	7.500	16.000
508.700	55.009	209.602	38.614	26.100	1.000	40.484	307.074	7.500	16.000
508.800	55.009	225.837	38.616	26.099	1.000	40.479	307.043	7.500	16.000
508.900	55.009	214.567	38.615	26.098	1.000	40.745	307.024	7.401	16.000
509.000	55.009	214.962	38.616	26.098	1.000	40.826	306.979	7.400	16.000
509.100	55.009	224.329	38.620	26.091	1.000	40.767	306.999	7.400	16.000
509.200	55.009	203.925	38.630	26.073	1.000	40.577	306.989	7.400	16.000
509.300	55.009	220.241	38.635	26.067	1.000	40.298	306.999	7.400	16.000
509.400	55.009	222.928	38.635	26.063	1.000	40.966	306.922	7.400	16.000
509.500	55.009	203.924	38.636	26.063	1.000	40.931	306.915	7.400	16.000
509.600	55.009	224.873	38.636	26.062	1.000	40.336	306.937	7.400	16.000
509.700	55.010	214.272	38.636	26.062	1.000	40.880	306.875	7.400	16.000
509.800	55.009	209.464	38.639	26.059	1.000	40.697	306.857	7.400	16.000
509.900	55.009	225.303	38.645	26.044	1.000	40.419	306.867	7.400	16.000
510.000	55.009	212.011	38.647	26.033	1.000	40.862	306.838	7.400	16.000
510.100	55.009	217.718	38.648	26.028	1.000	40.753	306.826	7.400	16.000
510.200	55.009	227.247	38.650	26.026	1.000	40.533	306.807	7.400	16.000
510.300	55.009	203.845	38.649	26.026	1.000	40.313	306.835	7.400	16.000
510.400	55.010	222.580	38.649	26.026	1.000	40.743	306.762	7.400	16.000
510.500	55.009	222.430	38.650	26.026	1.000	40.834	306.748	7.400	16.000
510.600	55.009	203.897	38.654	26.013	1.000	40.905	306.718	7.400	16.000
510.700	55.010	230.391	38.655	26.002	1.000	40.345	306.750	7.400	16.000
510.800	55.009	214.458	38.656	25.999	1.000	40.789	306.696	7.400	16.000
510.900	55.009	211.686	38.655	25.997	1.000	40.943	306.660	7.400	16.000
511.000	55.009	230.642	38.655	25.996	1.000	40.733	306.673	7.400	16.000
511.100	55.009	214.919	38.656	25.996	1.000	40.964	306.648	7.400	16.000
511.200	55.009	219.740	38.654	25.995	1.000	40.560	306.684	7.400	16.000
511.300	55.009	225.553	38.655	25.990	1.000	40.180	306.660	7.400	16.000
511.400	55.009	201.033	38.655	25.981	1.000	40.993	306.585	7.400	16.000
511.500	55.009	220.377	38.655	25.976	1.000	41.049	306.555	7.400	16.000
511.600	55.010	225.394	38.656	25.973	1.000	41.193	306.535	7.400	16.000
511.700	55.009	209.255	38.656	25.973	1.000	40.410	306.564	7.400	16.000
511.800	55.009	225.053	38.655	25.973	1.000	40.587	306.521	7.400	16.000
511.900	55.009	214.595	38.656	25.973	1.000	40.797	306.493	7.400	16.000
512.000	55.009	214.786	38.655	25.970	1.000	40.815	306.462	7.400	16.000
512.100	55.009	229.131	38.652	25.962	1.000	40.995	306.468	7.400	16.000
512.200	55.009	210.207	38.650	25.956	1.000	40.700	306.454	7.400	16.000
512.300	55.009	220.239	38.650	25.954	1.000	41.006	306.434	7.400	16.000
512.400	55.009	227.040	38.650	25.955	1.000	40.654	306.426	7.400	16.000
512.500	55.009	210.237	38.650	25.954	1.000	41.293	306.378	7.400	16.000
512.600	55.009	225.127	38.649	25.953	1.000	41.520	306.335	7.400	16.000
512.700	55.009	226.904	38.649	25.953	1.000	41.047	306.354	7.400	16.000
512.800	55.009	210.825	38.645	25.947	1.000	40.318	306.370	7.400	16.000
512.900	55.008	229.480	38.642	25.944	1.000	40.912	306.316	7.400	16.000
513.000	55.009	219.883	38.641	25.942	1.000	41.081	306.280	7.400	16.000
513.100	55.009	213.593	38.641	25.942	1.000	41.573	306.245	7.400	16.000
513.200	55.009	233.841	38.641	25.941	1.000	40.914	306.250	7.400	16.000
513.300	55.009	213.351	38.642	25.941	1.000	40.940	306.255	7.400	16.000
513.400	55.009	222.151	38.641	25.940	1.000	41.164	306.225	7.400	16.000
513.500	55.009	229.685	38.633	25.938	1.000	40.883	306.213	7.400	16.000
513.600	55.009	211.258	38.627	25.936	1.000	41.076	306.190	7.400	16.000
513.700	55.009	224.698	38.627	25.935	1.000	40.966	306.163	7.400	16.000
513.800	55.009	229.044	38.627	25.936	1.000	40.933	306.158	7.400	16.000
513.900	55.009	213.879	38.627	25.934	1.000	40.820	306.143	7.400	16.000
514.000	55.010	225.737	38.627	25.935	1.000	40.957	306.131	7.400	16.000
514.100	55.009	217.936	38.626	25.934	1.000	41.608	306.076	7.400	16.000
514.200	55.009	214.210	38.621	25.934	1.000	41.374	306.072	7.302	16.000
514.299	55.009	232.395	38.613	25.932	1.000	40.980	306.090	7.300	16.000
514.399	55.009	216.137	38.608	25.931	1.000	41.212	306.044	7.300	16.000
514.499	55.009	222.707	38.609	25.930	1.000	41.416	306.027	7.300	16.000
514.599	55.009	228.303	38.609	25.930	1.000	41.352	306.015	7.300	16.000
514.699	55.009	212.842	38.608	25.931	1.000	41.482	305.963	7.300	16.000
514.799	55.009	224.361	38.606	25.930	1.000	41.195	305.945	7.300	16.000
514.899	55.009	221.768	38.601	25.930	1.000	41.150	305.955	7.300	16.000
514.999	55.009	211.842	38.588	25.931	1.000	41.128	305.923	7.300	16.000
515.099	55.010	227.435	38.580	25.931	1.000	41.544	305.917	7.300	16.000
515.199	55.009	218.634	38.580	25.931	1.000	41.488	305.884	7.300	16.000
515.299	55.009	216.980	38.579	25.932	1.000	41.266	305.875	7.300	16.000
515.399	55.009	227.721	38.578	25.932	1.000	41.089	305.874	7.300	16.000
515.499	55.009	211.286	38.579	25.932	1.000	41.112	305.860	7.300	16.000
515.599	55.009	219.883	38.577	25.932	1.000	41.304	305.815	7.300	16.000
515.699	55.009	223.344	38.561	25.936	1.000	41.217	305.812	7.300	16.000
515.799	55.010	216.420	38.551	25.939	1.000	41.052	305.798	7.300	16.000
515.899	55.009	224.916	38.547	25.939	1.000	41.176	305.760	7.300	16.000
515.999	55.009	223.919	38.546	25.941	1.000	40.986	305.762	7.300	16.000
516.099	55.009	219.905	38.546	25.941	1.000	40.925	305.751	7.300	16.000
516.199	55.009	224.325	38.546	25.942	1.000	41.586	305.714	7.300	16.000
516.299	55.009	217.693	38.544	25.942	1.000	41.434	305.697	7.300	16.000
516.399	55.009	217.239	38.528	25.947	1.000	41.409	305.663	7.300	16.000
516.499	55.008	223.193	38.515	25.951	1.000	40.709	305.701	7.300	16.000
516.599	55.009	215.681	38.512	25.953	1.000	40.889	305.667	7.300	16.000
516.699	55.009	220.333	38.511	25.954	1.000	41.312	305.618	7.300	16.000
516.799	55.009	227.262	38.510	25.955	1.000	41.375	305.592	7.300	16.000
516.899	55.009	217.313	38.510	25.952	1.000	41.239	305.591	7.300	16.000
516.999	55.009	226.953	38.510	25.953	1.000	41.410	305.551	7.300	16.000
517.099	55.009	221.407	38.501	25.957	1.000	40.969	305.592	7.300	16.000
517.199	55.009	220.775	38.482	25.964	1.000	40.740	305.580	7.300	16.000
517.299	55.013	219.976	38.475	25.969	1.000	41.633	305.506	7.300	16.000
517.399	55.010	216.666	38.472	25.970	1.000	41.419	305.498	7.300	16.000
517.499	55.029	221.106	38.472	25.971	1.000	41.065	305.501	7.300	16.000
517.599	55.017	219.385	38.472	25.971	1.000	41.125	305.458	7.300	16.000
517.699	55.010	215.291	38.471	25.971	1.000	41.252	305.462	7.300	16.000
517.799	55.029	220.746	38.462	25.974	1.000	40.846	305.456	7.300	16.000
517.899	55.052	219.072	38.443	25.985	1.000	41.026	305.433	7.300	16.000
517.999	55.037	219.637	38.434	25.990	1.000	41.273	305.392	7.300	16.000
518.099	55.014	225.648	38.431	25.992	1.000	41.521	305.364	7.300	16.000
518.199	55.030	219.705	38.430	25.993	1.000	41.032	305.373	7.300	16.000
518.299	55.018	220.933	38.429	25.994	1.000	40.751	305.381	7.300	16.000
518.399	55.031	224.618	38.429	25.994	1.000	41.229	305.342	7.300	16.000
518.499	55.049	219.538	38.426	25.995	1.000	41.139	305.321	7.300	16.000
518.599	55.056	216.894	38.403	26.004	1.000	40.630	305.334	7.300	16.000
518.699	55.038	228.409	38.389	26.014	1.000	41.277	305.281	7.300	16.000
518.799	55.054	224.207	38.382	26.019	1.000	40.387	305.313	7.300	16.000
518.899	55.054	201.737	38.380	26.021	1.000	40.296	305.308	7.300	16.000
518.999	55.022	218.359	38.380	26.021	1.000	40.776	305.257	7.300	16.000
519.099	55.030	215.196	38.380	26.021	1.000	40.596	305.267	7.300	16.000
519.199	55.050	205.160	38.378	26.023	1.000	40.982	305.222	7.300	16.000
519.299	55.057	224.252	38.357	26.034	1.000	40.995	305.193	7.300	16.000
519.399	55.038	215.211	38.338	26.046	1.000	40.361	305.224	7.201	16.000
519.499	55.015	210.504	38.332	26.052	1.000	40.447	305.197	7.200	16.000
519.599	55.029	205.803	38.330	26.054	1.000	40.552	305.184	7.200	16.000
519.699	55.018	218.387	38.328	26.056	1.000	40.906	305.126	7.200	16.000
519.799	55.030	216.093	38.329	26.055	1.000	40.882	305.111	7.200	16.000
519.899	55.015	209.712	38.329	26.056	1.000	40.622	305.099	7.200	16.000
519.999	55.010	218.321	38.316	26.062	1.000	40.558	305.112	7.200	16.000
520.099	55.014	210.653	38.294	26.077	1.000	40.439	305.096	7.200	16.000
520.199	55.012	210.897	38.284	26.086	1.000	40.503	305.069	7.200	16.000
520.299	55.029	224.928	38.281	26.089	1.000	40.874	305.013	7.200	16.000
520.399	55.016	208.395	38.280	26.091	1.000	41.005	305.002	7.200	16.000
520.499	55.009	212.063	38.279	26.092	1.000	40.825	304.998	7.200	16.000
520.599	55.009	215.182	38.279	26.092	1.000	40.425	304.997	7.200	16.000
520.699	55.010	206.064	38.269	26.098	1.000	40.446	305.008	7.200	16.000
520.799	55.010	220.707	38.249	26.115	1.000	40.407	304.967	7.200	16.000
520.899	55.009	215.334	38.238	26.128	1.000	40.925	304.922	7.200	16.000
520.999	55.009	207.239	38.234	26.133	1.000	41.064	304.884	7.200	16.000
521.099	55.009	221.143	38.234	26.134	1.000	40.849	304.891	7.200	16.000
521.199	55.009	208.725	38.233	26.135	1.000	40.358	304.909	7.200	16.000
521.299	55.009	209.591	38.233	26.135	1.000	40.429	304.880	7.200	16.000
521.399	55.009	223.896	38.230	26.137	1.000	40.709	304.849	7.200	16.000
521.499	55.009	206.178	38.214	26.150	1.000	40.876	304.828	7.200	16.000
521.599	55.009	214.143	38.199	26.166	1.000	40.905	304.802	7.200	16.000
521.699	55.010	222.526	38.193	26.174	1.000	40.877	304.771	7.200	16.000
521.799	55.009	208.694	38.191	26.176	1.000	40.708	304.775	7.200	16.000
521.899	55.009	219.719	38.190	26.177	1.000	40.668	304.758	7.200	16.000
521.999	55.009	217.487	38.189	26.177	1.000	40.891	304.722	7.200	16.000
522.099	55.009	204.429	38.188	26.178	1.000	40.875	304.711	7.200	16.000
522.199	55.010	224.609	38.174	26.193	1.000	40.729	304.703	7.200	16.000
522.299	55.009	213.376	38.159	26.210	1.000	40.684	304.674	7.200	16.000
522.399	55.009	212.255	38.153	26.218	1.000	41.010	304.668	7.200	16.000
522.499	55.009	229.779	38.152	26.220	1.000	41.165	304.612	7.200	16.000
522.599	55.009	214.511	38.151	26.221	1.000	41.399	304.577	7.200	16.000
