Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
841.899	19.963	630.678	-6.030	7.438	2.000	31.137	378.494	86.300	12.010
841.999	20.062	613.687	-6.030	7.437	2.000	31.090	378.481	86.300	12.000
842.099	20.159	609.411	-6.030	7.438	2.000	30.686	378.513	86.300	12.000
842.199	20.235	622.092	-6.030	7.438	2.000	30.938	378.482	86.300	12.000
842.299	20.305	613.347	-6.028	7.438	2.000	30.765	378.411	86.300	12.000
842.399	20.404	585.984	-6.026	7.436	2.000	31.178	378.425	86.201	12.000
842.499	20.502	589.003	-6.026	7.434	2.000	30.995	378.357	86.200	12.000
842.599	20.581	605.750	-6.025	7.434	2.000	31.212	378.295	86.200	12.000
842.699	20.649	607.669	-6.025	7.434	2.000	30.687	378.402	86.200	12.000
842.799	20.746	570.230	-6.025	7.434	2.000	30.865	378.373	86.200	12.000
842.899	20.830	569.348	-6.026	7.434	2.000	30.847	378.345	86.200	12.000
842.999	20.902	583.952	-6.024	7.432	2.000	30.748	378.290	86.200	12.000
843.099	20.989	590.539	-6.022	7.431	2.000	31.113	378.198	86.200	12.492
843.199	21.073	567.072	-6.020	7.429	2.000	31.397	378.270	86.200	12.500
843.299	21.142	566.985	-6.020	7.427	2.000	31.996	378.235	86.200	12.500
843.399	21.231	579.445	-6.019	7.427	2.000	31.005	378.197	86.200	12.009
843.499	21.316	586.307	-6.019	7.427	2.000	31.250	378.245	86.200	12.000
843.599	21.387	555.675	-6.018	7.427	2.000	30.855	378.237	86.200	12.000
843.699	21.460	544.108	-6.018	7.427	2.000	30.846	378.222	86.200	12.000
843.799	21.531	555.838	-6.018	7.426	2.000	30.556	378.266	86.200	12.000
843.899	21.619	562.914	-6.018	7.424	2.000	30.500	378.262	86.200	12.000
843.999	21.699	523.600	-6.017	7.421	2.000	30.218	378.221	86.200	12.000
844.099	21.766	511.142	-6.016	7.420	2.000	30.273	378.271	86.200	12.000
844.199	21.844	528.443	-6.017	7.420	2.000	30.384	378.242	86.200	12.000
844.299	21.908	538.382	-6.017	7.420	2.000	30.132	378.270	86.200	12.000
844.399	21.991	498.617	-6.017	7.420	2.000	30.094	378.296	86.200	12.000
844.499	22.045	489.502	-6.014	7.418	2.000	29.949	378.262	86.200	12.000
844.599	22.113	506.271	-6.012	7.417	2.000	30.098	378.303	86.200	11.507
844.699	22.192	516.476	-6.010	7.415	2.000	29.692	378.330	86.200	11.500
844.799	22.262	471.065	-6.010	7.415	2.000	29.805	378.321	86.200	11.500
844.899	22.333	467.190	-6.010	7.415	2.000	29.451	378.322	86.200	11.979
844.999	22.388	485.889	-6.010	7.415	2.000	29.764	378.268	86.200	12.000
845.099	22.458	494.069	-6.011	7.415	2.000	29.766	378.224	86.200	12.000
845.199	22.530	463.539	-6.011	7.413	2.000	29.752	378.288	86.200	12.000
845.299	22.583	468.350	-6.008	7.411	2.000	29.788	378.247	86.200	12.000
845.399	22.651	487.621	-6.006	7.409	2.000	29.667	378.193	86.200	11.509
845.499	22.722	480.408	-6.006	7.409	2.000	29.819	378.212	86.200	11.500
845.599	22.776	444.801	-6.005	7.408	2.000	29.355	378.153	86.200	11.500
845.699	22.835	450.445	-6.005	7.408	2.000	28.926	378.386	86.200	11.023
845.799	22.884	454.191	-6.005	7.407	2.000	28.043	378.468	86.200	11.000
845.899	22.933	413.377	-6.005	7.407	2.000	27.718	378.535	86.200	10.510
845.999	22.980	372.040	-6.004	7.407	2.000	26.877	378.649	86.200	10.500
846.099	23.029	368.931	-6.004	7.404	2.000	26.995	378.678	86.200	10.500
846.199	23.088	380.821	-6.004	7.404	2.000	26.684	378.652	86.200	10.500
846.299	23.150	348.484	-6.004	7.403	2.000	26.540	378.732	86.200	10.500
846.399	23.176	339.953	-6.004	7.403	2.000	26.474	378.711	86.200	10.020
846.499	23.224	351.057	-6.004	7.403	2.000	25.595	378.710	86.200	9.507
846.599	23.272	346.318	-6.003	7.404	2.000	24.735	378.976	86.200	9.500
846.699	23.306	278.364	-6.003	7.403	2.000	23.715	379.131	86.200	9.500
846.799	23.321	250.676	-6.003	7.401	2.000	23.762	379.207	86.200	9.500
846.899	23.365	258.796	-6.004	7.400	2.000	23.348	379.186	86.200	9.500
846.999	23.393	250.790	-6.004	7.399	2.000	23.733	379.103	86.200	9.500
847.099	23.418	226.131	-6.003	7.398	2.000	23.971	379.128	86.200	10.477
847.199	23.462	254.903	-6.003	7.398	2.000	25.344	378.915	86.200	10.988
847.299	23.505	317.129	-6.003	7.399	2.000	26.382	378.662	86.200	11.000
847.399	23.567	331.995	-6.003	7.397	2.000	27.708	378.543	86.200	11.491
847.499	23.616	349.600	-6.002	7.396	2.000	29.221	378.396	86.200	11.991
847.599	23.672	394.774	-6.002	7.394	2.000	29.114	378.217	86.200	12.000
847.699	23.746	436.062	-6.002	7.394	2.000	30.166	378.140	86.200	12.000
847.799	23.799	421.142	-6.002	7.394	2.000	30.232	378.005	86.200	12.490
847.899	23.857	444.781	-6.001	7.394	2.000	31.187	377.825	86.200	12.989
847.999	23.916	485.059	-6.000	7.393	2.000	32.431	377.619	86.200	13.953
848.099	24.002	510.099	-6.000	7.393	2.000	34.340	377.338	86.200	14.000
848.199	24.099	536.196	-6.000	7.390	2.000	35.389	377.176	86.200	14.494
848.299	24.188	589.020	-5.999	7.388	2.000	36.249	377.046	86.200	14.500
848.399	24.258	635.990	-5.999	7.387	2.000	36.475	376.927	86.200	14.994
848.499	24.353	614.344	-5.998	7.387	2.000	37.392	376.800	86.200	15.490
848.599	24.438	635.100	-5.999	7.386	2.000	38.983	376.541	86.200	16.481
848.699	24.547	693.774	-5.999	7.387	2.000	40.741	376.153	86.200	16.989
848.799	24.682	743.231	-5.999	7.386	2.000	43.221	375.826	86.200	17.493
848.899	24.791	780.292	-5.998	7.384	2.000	44.391	375.535	86.200	17.500
848.999	24.923	833.803	-5.998	7.381	2.000	45.563	375.323	86.200	17.979
849.099	25.031	884.228	-5.998	7.380	2.000	46.201	375.264	86.200	18.475
849.199	25.177	865.943	-5.997	7.380	2.000	47.144	375.089	86.200	18.500
849.299	25.304	883.769	-5.997	7.378	2.000	47.822	374.911	86.102	18.500
849.399	25.424	930.246	-5.996	7.379	2.000	48.996	374.731	86.100	18.993
849.499	25.572	938.960	-5.996	7.380	2.000	48.972	374.534	86.100	19.000
849.599	25.717	926.942	-5.995	7.379	2.000	49.091	374.636	86.100	18.016
849.699	25.854	944.438	-5.995	7.378	2.000	47.253	374.871	86.100	15.625
849.799	25.951	919.820	-5.995	7.377	2.000	41.778	375.498	86.100	14.031
849.899	26.037	754.961	-5.995	7.376	2.000	38.002	376.312	86.100	13.510
849.999	26.090	620.373	-5.993	7.376	2.000	35.395	376.762	86.100	13.500
850.099	26.157	560.730	-5.995	7.376	2.000	34.775	376.913	86.100	13.500
850.199	26.232	486.976	-5.996	7.376	2.000	34.219	377.011	86.100	13.006
850.299	26.281	466.719	-5.995	7.375	2.000	33.230	377.122	86.100	11.519
850.399	26.328	486.660	-5.993	7.372	2.000	29.798	377.478	86.100	10.019
850.499	26.369	405.876	-5.993	7.370	2.000	26.495	378.143	86.100	9.013
850.599	26.382	277.573	-5.993	7.371	2.000	23.315	378.645	86.100	9.000
850.699	26.381	203.670	-5.992	7.370	2.000	21.424	379.024	86.100	8.052
850.799	26.381	135.094	-5.993	7.370	2.000	19.864	379.312	86.100	8.000
850.899	26.381	63.574	-5.992	7.369	2.000	19.482	379.368	86.100	8.000
850.999	26.382	63.959	-5.992	7.369	2.000	19.594	379.545	86.100	8.000
851.099	26.382	62.901	-5.992	7.368	2.000	19.177	379.524	86.100	8.489
851.199	26.390	37.310	-5.992	7.367	2.000	20.104	379.408	86.100	8.500
851.299	26.390	68.731	-5.991	7.365	2.000	19.361	379.510	86.100	8.013
851.399	26.409	78.546	-5.991	7.365	2.000	19.832	379.509	86.100	8.000
851.499	26.431	47.280	-5.991	7.365	2.000	19.620	379.488	86.100	8.000
851.599	26.431	66.361	-5.990	7.365	2.000	19.608	379.550	86.100	8.000
851.699	26.431	75.838	-5.990	7.364	2.000	19.407	379.472	86.100	8.000
851.799	26.431	50.195	-5.989	7.362	2.000	19.421	379.464	86.100	8.490
851.899	26.431	60.117	-5.988	7.360	2.000	19.868	379.516	86.100	8.500
851.999	26.431	86.885	-5.987	7.359	2.000	19.897	379.414	86.100	8.500
852.099	26.431	55.262	-5.989	7.358	2.000	20.149	379.468	86.100	8.995
852.199	26.431	74.221	-5.988	7.359	2.000	21.279	379.222	86.100	10.483
852.299	26.475	175.152	-5.989	7.358	2.000	24.403	378.785	86.100	11.488
852.399	26.526	237.499	-5.989	7.358	2.000	26.973	378.289	86.100	11.500
852.499	26.577	296.966	-5.987	7.354	2.000	28.955	378.070	86.100	11.500
852.599	26.611	363.939	-5.987	7.353	2.000	29.130	377.922	86.100	11.500
852.699	26.659	335.605	-5.986	7.352	2.000	29.468	377.950	86.100	11.500
852.799	26.710	305.460	-5.986	7.353	2.000	28.899	377.983	86.100	11.500
852.899	26.727	348.066	-5.986	7.353	2.000	28.793	377.921	86.100	11.500
852.999	26.772	333.899	-5.986	7.353	2.000	29.211	377.995	86.100	11.500
853.099	26.822	299.883	-5.986	7.352	2.000	28.490	378.016	86.100	11.013
853.199	26.870	320.819	-5.985	7.351	2.000	28.246	378.060	86.100	10.512
853.299	26.873	302.769	-5.984	7.350	2.000	26.533	378.238	86.100	10.009
853.399	26.920	220.090	-5.985	7.349	2.000	24.866	378.420	86.100	9.018
853.499	26.923	174.552	-5.984	7.348	2.000	23.005	378.850	86.100	9.000
853.599	26.924	163.756	-5.984	7.348	2.000	22.348	379.037	86.100	9.000
853.699	26.924	110.975	-5.983	7.347	2.000	21.718	379.020	86.100	9.000
853.799	26.966	114.726	-5.983	7.347	2.000	22.160	378.976	86.100	10.470
853.899	26.970	183.152	-5.983	7.346	2.000	24.602	378.594	86.100	11.970
853.999	27.016	240.019	-5.982	7.344	2.000	27.811	378.036	86.100	12.000
854.099	27.066	307.527	-5.982	7.343	2.000	29.826	377.859	86.100	12.000
854.199	27.114	376.164	-5.981	7.343	2.000	29.935	377.706	86.100	12.000
854.299	27.161	350.752	-5.983	7.342	2.000	30.504	377.593	86.100	12.000
854.399	27.210	326.318	-5.982	7.342	2.000	29.910	377.756	86.100	12.000
854.499	27.245	363.202	-5.983	7.343	2.000	29.781	377.726	86.100	12.000
854.599	27.293	343.554	-5.982	7.341	2.000	29.803	377.742	86.100	12.000
854.699	27.341	316.853	-5.979	7.339	2.000	29.894	377.702	86.100	12.000
854.799	27.390	362.613	-5.978	7.338	2.000	29.683	377.632	86.100	12.000
854.899	27.439	356.773	-5.978	7.338	2.000	30.236	377.656	86.100	12.000
854.999	27.488	330.664	-5.979	7.338	2.000	30.456	377.632	86.100	12.000
855.099	27.507	356.123	-5.978	7.338	2.000	29.926	377.634	86.100	12.000
855.199	27.551	359.668	-5.978	7.338	2.000	30.099	377.672	86.100	12.000
855.299	27.600	321.911	-5.978	7.338	2.000	29.341	377.785	86.100	11.017
855.399	27.607	314.416	-5.977	7.335	2.000	28.083	378.000	86.100	10.509
855.499	27.649	279.087	-5.977	7.332	2.000	26.019	378.307	86.100	10.006
855.599	27.655	200.830	-5.977	7.331	2.000	25.214	378.440	86.100	10.000
855.699	27.697	189.907	-5.976	7.332	2.000	24.782	378.437	86.100	10.000
855.799	27.705	211.882	-5.976	7.331	2.000	25.002	378.478	86.100	10.491
855.899	27.745	189.168	-5.976	7.332	2.000	25.860	378.250	86.100	11.480
855.999	27.781	235.219	-5.975	7.331	2.000	27.719	378.063	86.100	11.500
856.099	27.828	311.084	-5.974	7.330	2.000	28.793	377.892	86.100	11.500
856.199	27.847	292.817	-5.974	7.327	2.000	29.154	377.806	86.100	11.500
856.299	27.891	297.996	-5.973	7.327	2.000	29.208	377.804	86.100	11.500
856.399	27.926	334.914	-5.973	7.326	2.000	29.146	377.785	86.100	11.500
856.499	27.972	293.654	-5.973	7.327	2.000	29.131	377.775	86.100	11.500
856.599	27.993	287.453	-5.973	7.326	2.000	29.064	377.787	86.100	11.500
856.699	28.036	333.364	-5.973	7.327	2.000	29.309	377.687	86.100	11.981
856.799	28.084	306.912	-5.973	7.326	2.000	30.323	377.549	86.100	12.491
856.899	28.134	319.868	-5.971	7.324	2.000	31.698	377.449	86.100	12.500
856.999	28.180	386.538	-5.970	7.324	2.000	31.737	377.330	86.002	12.500
857.099	28.231	365.612	-5.972	7.323	2.000	31.753	377.291	86.000	12.500
857.199	28.282	344.597	-5.971	7.322	2.000	31.612	377.247	86.000	12.500
857.299	28.317	391.425	-5.971	7.323	2.000	31.426	377.321	86.000	12.500
857.399	28.364	360.625	-5.970	7.323	2.000	31.339	377.358	86.000	12.500
857.499	28.412	338.310	-5.970	7.323	2.000	31.811	377.296	86.000	12.500
857.599	28.461	382.996	-5.968	7.319	2.000	31.483	377.303	86.000	12.500
857.699	28.508	355.896	-5.968	7.317	2.000	31.802	377.320	86.000	12.500
857.799	28.559	337.848	-5.967	7.317	2.000	31.578	377.285	86.000	12.500
857.899	28.608	380.639	-5.967	7.318	2.000	31.124	377.319	86.000	12.500
857.999	28.629	351.799	-5.967	7.317	2.000	31.471	377.332	86.000	12.500
858.099	28.672	329.170	-5.967	7.317	2.000	31.001	377.211	86.000	12.008
858.199	28.719	369.121	-5.967	7.317	2.000	30.228	377.386	86.000	11.508
858.299	28.754	320.637	-5.967	7.314	2.000	29.054	377.643	86.000	11.012
858.399	28.774	268.446	-5.965	7.312	2.000	27.751	377.877	86.000	10.509
858.499	28.804	274.148	-5.964	7.311	2.000	25.742	378.176	86.000	10.009
858.599	28.823	195.912	-5.965	7.310	2.000	24.750	378.322	86.000	10.000
858.699	28.826	148.160	-5.965	7.310	2.000	24.220	378.439	86.000	10.000
858.799	28.844	170.572	-5.965	7.309	2.000	25.040	378.368	86.000	11.470
858.899	28.868	182.650	-5.964	7.310	2.000	27.309	377.973	86.000	11.500
858.999	28.910	220.311	-5.961	7.308	2.000	28.652	377.748	86.000	11.500
859.099	28.949	305.495	-5.960	7.307	2.000	28.588	377.805	86.000	10.521
859.199	28.969	269.476	-5.959	7.307	2.000	26.317	378.085	86.000	9.018
859.299	28.971	199.762	-5.959	7.306	2.000	22.836	378.606	86.000	8.506
859.399	28.971	148.499	-5.959	7.306	2.000	20.322	379.036	86.000	8.994
859.499	28.972	56.362	-5.959	7.306	2.000	20.867	378.983	86.000	9.987
859.599	28.973	44.743	-5.958	7.306	2.000	22.778	378.712	86.000	10.490
859.699	28.997	140.396	-5.958	7.304	2.000	24.472	378.429	86.000	10.500
859.799	29.018	152.941	-5.958	7.303	2.000	25.394	378.300	86.000	10.500
859.899	29.022	166.339	-5.956	7.301	2.000	25.642	378.301	86.000	10.500
859.999	29.058	214.682	-5.957	7.301	2.000	25.200	378.328	86.000	10.500
860.099	29.070	177.662	-5.956	7.302	2.000	24.778	378.365	86.000	10.021
860.199	29.070	164.672	-5.957	7.302	2.000	25.098	378.374	86.000	10.000
860.299	29.106	198.631	-5.956	7.302	2.000	24.599	378.399	86.000	10.000
860.399	29.117	157.255	-5.956	7.301	2.000	24.711	378.440	86.000	10.000
860.499	29.117	150.931	-5.954	7.298	2.000	24.091	378.563	86.000	9.019
860.599	29.118	170.013	-5.953	7.296	2.000	22.397	378.747	86.000	9.000
860.699	29.119	94.844	-5.952	7.296	2.000	20.785	378.994	86.000	8.509
860.799	29.118	55.897	-5.952	7.296	2.000	19.894	379.199	86.000	8.010
860.899	29.118	59.839	-5.952	7.296	2.000	19.140	379.329	86.000	8.000
860.999	29.118	11.472	-5.953	7.295	2.000	18.973	379.431	86.000	7.511
861.099	29.117	5.431	-5.952	7.295	2.000	18.271	379.478	86.000	7.500
861.199	29.083	7.367	-5.950	7.293	2.000	16.893	379.634	86.000	7.500
861.299	29.072	-52.624	-5.949	7.292	2.000	16.395	379.783	86.000	7.500
861.399	29.070	-52.670	-5.949	7.292	2.000	16.278	379.795	86.000	7.500
861.499	29.035	-34.348	-5.950	7.291	2.000	16.335	379.842	86.000	7.500
861.599	29.021	-65.582	-5.950	7.291	2.000	16.058	379.901	86.000	6.525
861.699	28.996	-59.864	-5.950	7.291	2.000	14.527	380.136	86.000	4.543
861.799	28.951	-86.817	-5.951	7.291	2.000	11.370	380.641	86.000	2.530
861.899	28.902	-201.408	-5.949	7.288	2.000	7.440	381.246	86.000	1.023
861.999	28.819	-294.747	-5.946	7.286	2.000	1.154	382.117	86.000	1.000
862.099	28.722	-482.578	-5.946	7.286	2.000	-1.725	382.750	86.000	1.000
862.199	28.626	-600.807	-5.946	7.286	2.000	-1.499	382.851	86.000	1.000
862.299	28.528	-572.421	-5.946	7.285	2.000	-1.571	382.885	86.000	1.000
862.399	28.431	-549.874	-5.946	7.285	2.000	-1.154	382.883	86.000	1.000
862.499	28.332	-572.605	-5.946	7.285	2.000	-1.125	382.834	86.000	1.000
862.599	28.234	-550.386	-5.945	7.283	2.000	-1.032	382.877	86.000	1.000
862.699	28.135	-545.703	-5.944	7.282	2.000	-1.162	382.955	86.000	1.000
862.799	28.062	-577.443	-5.944	7.281	2.000	-1.201	382.966	86.000	1.000
862.899	27.985	-561.532	-5.944	7.281	2.000	-1.001	382.930	86.000	1.490
862.999	27.894	-537.135	-5.944	7.280	2.000	-0.109	382.869	86.000	1.500
863.099	27.797	-542.918	-5.943	7.280	2.000	0.415	382.754	86.000	1.500
863.199	27.700	-516.107	-5.943	7.280	2.000	0.748	382.731	86.000	1.500
863.299	27.636	-488.020	-5.943	7.280	2.000	0.930	382.729	86.000	1.994
863.399	27.554	-506.727	-5.942	7.278	2.000	0.972	382.651	86.000	2.000
863.499	27.456	-499.741	-5.942	7.277	2.000	1.524	382.629	86.000	2.000
863.599	27.392	-465.834	-5.941	7.277	2.000	1.936	382.475	86.000	2.493
863.699	27.333	-473.567	-5.941	7.276	2.000	2.939	382.386	86.000	2.500
863.799	27.258	-452.527	-5.941	7.276	2.000	3.637	382.355	86.000	2.500
863.899	27.187	-395.842	-5.941	7.276	2.000	4.110	382.275	86.000	2.500
863.999	27.112	-406.987	-5.941	7.275	2.000	4.049	382.278	86.000	2.500
864.099	27.052	-417.601	-5.940	7.274	2.000	4.197	382.309	86.000	2.500
864.199	26.991	-381.357	-5.940	7.274	2.000	4.031	382.280	86.000	2.992
864.299	26.916	-402.016	-5.940	7.274	2.000	4.273	382.272	86.000	3.000
864.399	26.858	-419.674	-5.939	7.273	2.000	4.808	382.231	86.000	3.983
864.499	26.798	-372.635	-5.940	7.272	2.000	5.498	381.939	86.000	4.491
864.599	26.745	-351.073	-5.940	7.273	2.000	8.008	381.633	86.000	4.991
864.699	26.706	-311.846	-5.940	7.272	2.000	9.408	381.485	86.000	5.000
864.799	26.662	-231.351	-5.939	7.271	2.000	10.028	381.344	86.000	5.000
864.899	26.634	-201.393	-5.936	7.268	2.000	10.908	381.200	86.000	5.000
864.999	26.596	-194.874	-5.935	7.266	2.000	10.197	381.190	86.000	1.573
865.099	26.535	-187.256	-5.935	7.267	2.000	6.947	381.642	86.000	0.032
865.199	26.469	-268.559	-5.935	7.267	2.000	1.708	382.615	86.000	0.000
865.299	26.383	-486.441	-5.935	7.266	2.000	-1.475	383.161	86.000	0.000
865.399	26.264	-600.689	-5.935	7.265	2.000	-2.244	383.355	86.000	0.000
865.499	26.146	-595.418	-5.934	7.265	2.000	-2.639	383.485	86.000	0.000
865.599	26.045	-626.993	-5.933	7.263	2.000	-2.481	383.450	86.000	0.000
865.699	25.946	-645.006	-5.932	7.262	2.000	-2.475	383.490	86.000	0.000
865.799	25.847	-615.284	-5.931	7.262	2.000	-2.820	383.568	86.000	0.000
865.899	25.750	-629.290	-5.930	7.262	2.000	-2.610	383.467	86.000	0.000
865.999	25.653	-653.902	-5.930	7.261	2.000	-2.870	383.532	86.000	0.000
866.099	25.555	-635.741	-5.930	7.261	2.000	-2.786	383.579	86.000	0.000
866.199	25.458	-628.744	-5.930	7.261	2.000	-2.499	383.553	86.000	0.492
866.299	25.361	-641.177	-5.930	7.259	2.000	-1.358	383.519	86.000	0.500
866.399	25.264	-627.601	-5.929	7.258	2.000	-0.642	383.332	86.000	0.991
866.499	25.166	-574.094	-5.929	7.258	2.000	-0.132	383.198	86.000	1.982
866.599	25.098	-557.551	-5.929	7.258	2.000	1.496	382.950	86.000	3.472
866.699	25.039	-525.395	-5.928	7.258	2.000	3.789	382.566	86.000	3.500
866.799	24.962	-413.776	-5.928	7.257	2.000	5.575	382.296	86.000	3.500
866.899	24.921	-349.794	-5.929	7.257	2.000	7.233	382.033	86.000	3.500
866.999	24.887	-319.808	-5.927	7.255	2.000	8.146	381.865	86.000	3.500
867.099	24.837	-267.019	-5.926	7.253	2.000	7.515	381.947	86.000	3.500
867.199	24.788	-261.619	-5.925	7.252	2.000	7.371	382.016	86.000	3.500
867.299	24.741	-302.598	-5.925	7.251	2.000	8.059	381.868	86.000	5.476
867.399	24.692	-295.938	-5.925	7.250	2.000	9.704	381.595	86.000	7.968
867.499	24.673	-220.177	-5.925	7.251	2.000	15.323	380.619	86.000	8.000
867.599	24.692	-74.969	-5.925	7.251	2.000	19.477	379.998	86.000	8.000
867.699	24.714	64.302	-5.923	7.249	2.000	19.420	380.027	86.000	8.000
867.799	24.720	102.239	-5.922	7.248	2.000	18.824	380.078	86.000	8.000
867.899	24.720	90.980	-5.921	7.247	2.000	18.473	380.138	86.000	8.000
867.999	24.720	59.096	-5.920	7.247	2.000	18.293	380.158	86.000	8.000
868.099	24.720	43.181	-5.920	7.247	2.000	18.411	380.112	86.000	8.000
868.199	24.720	74.009	-5.921	7.247	2.000	18.371	380.092	86.000	8.000
868.299	24.720	68.023	-5.921	7.246	2.000	18.690	380.093	86.000	8.000
868.399	24.721	44.732	-5.920	7.246	2.000	18.516	379.969	86.000	7.509
868.499	24.720	66.019	-5.920	7.245	2.000	18.462	380.022	86.000	7.500
868.599	24.721	73.857	-5.919	7.244	2.000	18.259	380.143	86.000	7.991
868.699	24.720	46.462	-5.919	7.243	2.000	18.356	380.098	86.000	8.000
868.799	24.721	39.253	-5.919	7.242	2.000	18.644	380.018	86.000	8.490
868.899	24.740	78.843	-5.919	7.242	2.000	19.708	379.813	86.000	8.990
868.999	24.763	99.480	-5.918	7.242	2.000	21.327	379.552	86.000	9.979
869.099	24.788	119.460	-5.918	7.242	2.000	22.870	379.305	86.000	10.489
869.199	24.810	199.254	-5.916	7.240	2.000	24.683	379.028	86.000	10.500
869.299	24.844	262.853	-5.915	7.239	2.000	25.486	378.879	86.000	10.500
869.399	24.893	267.753	-5.914	7.239	2.000	25.722	378.857	86.000	10.500
869.499	24.932	268.776	-5.914	7.238	2.000	25.563	378.821	86.000	10.500
869.599	24.955	293.430	-5.914	7.238	2.000	25.443	378.847	86.000	10.007
869.699	24.990	279.117	-5.914	7.237	2.000	24.968	378.915	86.000	10.000
869.799	25.032	242.377	-5.914	7.238	2.000	24.379	378.911	86.000	9.015
869.899	25.056	245.432	-5.914	7.236	2.000	22.854	379.115	86.000	8.508
869.999	25.063	215.768	-5.913	7.233	2.000	21.305	379.381	86.000	8.500
870.099	25.063	141.909	-5.912	7.232	2.000	20.644	379.548	86.000	8.500
870.199	25.063	112.729	-5.913	7.231	2.000	20.282	379.626	86.000	8.500
870.299	25.088	129.658	-5.912	7.231	2.000	20.773	379.556	86.000	8.991
870.399	25.113	122.866	-5.912	7.232	2.000	21.357	379.466	86.000	9.491
870.499	25.131	119.571	-5.912	7.233	2.000	22.723	379.361	86.000	9.500
870.599	25.155	171.330	-5.912	7.232	2.000	23.128	379.238	86.000	9.500
870.699	25.179	196.609	-5.911	7.229	2.000	22.969	379.202	86.000	9.500
870.799	25.203	177.205	-5.911	7.228	2.000	22.816	379.221	86.000	9.500
870.899	25.211	187.916	-5.911	7.227	2.000	22.774	379.188	86.000	9.500
870.999	25.236	201.633	-5.910	7.227	2.000	23.002	379.150	86.000	9.981
871.099	25.262	187.146	-5.909	7.227	2.000	23.771	379.082	86.000	10.000
871.199	25.284	192.468	-5.909	7.227	2.000	24.318	378.958	85.901	10.000
871.299	25.326	235.454	-5.909	7.227	2.000	24.320	378.920	85.900	10.000
871.399	25.352	240.625	-5.908	7.225	2.000	24.605	378.798	85.900	10.000
871.499	25.381	217.263	-5.908	7.224	2.000	24.543	378.775	85.900	10.000
871.599	25.405	239.298	-5.907	7.223	2.000	24.661	378.871	85.900	10.000
871.699	25.430	248.202	-5.907	7.222	2.000	24.729	378.820	85.900	10.474
871.799	25.472	226.041	-5.908	7.223	2.000	25.237	378.743	85.900	10.500
