Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
889.099	26.832	-61.166	-6.194	16.780	2.000	14.022	353.581	21.400	7.983
889.199	26.826	-11.786	-6.194	16.781	2.000	16.064	353.350	21.400	8.477
889.299	26.862	14.728	-6.193	16.780	2.000	17.808	353.012	21.400	9.451
889.399	26.874	60.416	-6.191	16.780	2.000	20.260	352.728	21.400	9.974
889.499	26.876	153.629	-6.189	16.778	2.000	22.270	352.482	21.400	10.000
889.599	26.916	192.790	-6.187	16.776	2.000	22.772	352.375	21.400	10.000
889.699	26.925	190.341	-6.186	16.777	2.000	23.241	352.319	21.303	10.487
889.799	26.963	244.241	-6.187	16.776	2.000	23.733	352.242	21.300	10.500
889.899	27.008	243.936	-6.187	16.776	2.000	24.304	352.171	21.300	10.500
889.999	27.021	225.802	-6.188	16.775	2.000	24.411	352.123	21.300	10.500
890.099	27.063	261.585	-6.186	16.776	2.000	25.124	352.027	21.300	11.487
890.199	27.107	273.377	-6.187	16.776	2.000	26.267	351.839	21.300	11.500
890.299	27.154	275.728	-6.188	16.775	2.000	27.576	351.674	21.300	11.500
890.399	27.166	327.132	-6.187	16.776	2.000	27.802	351.646	21.300	11.500
890.499	27.208	348.600	-6.187	16.776	2.000	27.879	351.555	21.300	11.500
890.599	27.256	324.750	-6.186	16.775	2.000	28.112	351.593	21.300	11.500
890.699	27.305	336.962	-6.182	16.772	2.000	27.444	351.620	21.300	11.500
890.799	27.352	344.929	-6.181	16.770	2.000	27.272	351.656	21.300	11.500
890.899	27.396	311.440	-6.181	16.769	2.000	26.937	351.684	21.300	11.500
890.999	27.411	303.280	-6.180	16.770	2.000	27.042	351.698	21.300	11.500
891.099	27.451	322.124	-6.180	16.770	2.000	27.060	351.655	21.300	11.500
891.199	27.499	306.092	-6.180	16.770	2.000	27.189	351.678	21.300	11.500
891.299	27.543	295.081	-6.179	16.767	2.000	26.807	351.686	21.300	11.500
891.399	27.592	322.634	-6.176	16.765	2.000	27.259	351.594	21.300	11.500
891.499	27.606	309.932	-6.174	16.764	2.000	27.415	351.629	21.300	11.500
891.599	27.645	296.780	-6.173	16.764	2.000	27.151	351.607	21.300	11.500
891.699	27.695	331.417	-6.174	16.763	2.000	27.617	351.568	21.300	11.500
891.799	27.738	321.358	-6.174	16.763	2.000	27.444	351.568	21.300	11.500
891.899	27.785	295.552	-6.174	16.764	2.000	27.563	351.534	21.300	11.500
891.999	27.801	329.266	-6.173	16.762	2.000	27.199	351.559	21.300	11.500
892.099	27.839	315.834	-6.169	16.760	2.000	27.427	351.526	21.300	11.500
892.199	27.888	287.711	-6.169	16.758	2.000	27.295	351.530	21.300	11.500
892.299	27.931	328.252	-6.167	16.757	2.000	27.557	351.567	21.300	11.500
892.399	27.978	319.834	-6.168	16.756	2.000	27.428	351.531	21.300	11.500
892.499	27.995	292.874	-6.167	16.756	2.000	27.482	351.499	21.300	11.500
892.599	28.034	324.774	-6.168	16.757	2.000	27.604	351.511	21.300	11.500
892.699	28.076	318.732	-6.167	16.757	2.000	27.364	351.501	21.300	11.500
892.799	28.122	293.552	-6.164	16.755	2.000	27.267	351.493	21.300	10.517
892.899	28.140	317.316	-6.162	16.753	2.000	25.289	351.753	21.300	9.025
892.999	28.141	281.306	-6.160	16.753	2.000	20.880	352.251	21.300	7.086
893.099	28.140	156.572	-6.160	16.753	2.000	16.418	352.867	21.300	6.513
893.199	28.140	66.422	-6.159	16.752	2.000	12.964	353.410	21.300	6.500
893.299	28.103	-32.028	-6.159	16.752	2.000	11.336	353.647	21.300	6.500
893.399	28.091	-114.069	-6.159	16.752	2.000	11.690	353.694	21.300	6.991
893.499	28.054	-94.593	-6.157	16.751	2.000	12.722	353.540	21.300	7.471
893.599	28.044	-63.077	-6.154	16.748	2.000	13.756	353.376	21.300	7.500
893.699	28.043	-59.076	-6.153	16.746	2.000	14.933	353.254	21.300	7.991
893.799	28.043	-20.090	-6.152	16.745	2.000	15.868	353.088	21.300	8.979
893.899	28.043	16.266	-6.153	16.746	2.000	17.992	352.799	21.300	9.000
893.999	28.043	37.895	-6.153	16.746	2.000	19.401	352.596	21.300	9.986
894.099	28.043	104.904	-6.152	16.745	2.000	21.301	352.325	21.300	10.490
894.199	28.079	162.655	-6.151	16.744	2.000	23.478	352.067	21.300	10.500
894.299	28.124	188.021	-6.148	16.742	2.000	24.656	351.943	21.300	10.500
894.399	28.140	229.316	-6.147	16.740	2.000	24.648	351.881	21.300	10.500
894.499	28.178	256.185	-6.147	16.739	2.000	24.851	351.906	21.300	10.500
894.599	28.193	229.045	-6.147	16.740	2.000	24.377	351.922	21.300	10.500
894.699	28.226	231.146	-6.147	16.739	2.000	24.472	351.931	21.300	10.500
894.799	28.241	244.424	-6.147	16.739	2.000	24.797	351.908	21.300	10.500
894.899	28.277	221.645	-6.146	16.738	2.000	24.550	351.878	21.300	10.500
894.999	28.291	229.533	-6.143	16.735	2.000	24.588	351.893	21.300	10.500
895.099	28.324	250.269	-6.139	16.732	2.000	24.668	351.844	21.300	10.500
895.199	28.369	227.561	-6.137	16.731	2.000	24.343	351.884	21.300	9.518
895.299	28.386	224.775	-6.136	16.731	2.000	22.666	352.067	21.300	9.500
895.399	28.388	208.575	-6.137	16.731	2.000	21.548	352.293	21.300	9.500
895.499	28.418	147.155	-6.138	16.732	2.000	21.299	352.327	21.300	9.500
895.599	28.434	136.354	-6.137	16.731	2.000	21.577	352.356	21.300	9.500
895.699	28.436	151.298	-6.135	16.729	2.000	20.347	352.421	21.300	8.527
895.799	28.437	123.109	-6.133	16.726	2.000	19.011	352.541	21.300	8.011
895.899	28.437	94.892	-6.133	16.725	2.000	17.456	352.839	21.300	8.000
895.999	28.436	70.920	-6.132	16.724	2.000	16.658	352.921	21.300	8.000
896.099	28.437	23.551	-6.132	16.725	2.000	15.967	353.017	21.300	6.530
896.199	28.403	13.297	-6.132	16.724	2.000	13.425	353.322	21.300	6.500
896.299	28.388	-13.453	-6.131	16.724	2.000	12.423	353.532	21.300	6.500
896.399	28.357	-82.599	-6.128	16.723	2.000	11.887	353.615	21.300	6.500
896.499	28.340	-99.317	-6.125	16.721	2.000	11.590	353.658	21.300	6.500
896.599	28.309	-81.319	-6.123	16.719	2.000	11.548	353.666	21.300	6.500
896.699	28.291	-97.998	-6.124	16.719	2.000	11.864	353.600	21.300	6.500
896.799	28.261	-98.295	-6.124	16.718	2.000	11.740	353.671	21.300	6.500
896.899	28.241	-78.526	-6.123	16.718	2.000	12.161	353.605	21.300	6.500
896.999	28.239	-94.883	-6.123	16.718	2.000	11.650	353.672	21.300	5.519
897.099	28.207	-103.423	-6.121	16.717	2.000	10.171	353.804	21.300	5.500
897.199	28.162	-109.279	-6.119	16.714	2.000	9.991	353.916	21.300	5.500
897.299	28.143	-146.745	-6.118	16.713	2.000	9.348	354.023	21.300	5.500
897.399	28.108	-165.106	-6.117	16.712	2.000	8.929	354.088	21.300	5.500
897.499	28.064	-155.715	-6.117	16.712	2.000	8.667	354.104	21.300	5.500
897.599	28.045	-173.354	-6.116	16.712	2.000	8.889	354.110	21.300	5.500
897.699	28.012	-185.100	-6.116	16.712	2.000	8.725	354.129	21.300	5.500
897.799	27.967	-161.928	-6.117	16.711	2.000	8.802	354.067	21.300	5.500
897.899	27.948	-171.215	-6.115	16.709	2.000	8.777	354.149	21.300	5.500
897.999	27.915	-183.524	-6.113	16.707	2.000	8.557	354.181	21.300	5.023
898.099	27.870	-162.102	-6.113	16.706	2.000	8.087	354.198	21.300	4.508
898.199	27.825	-178.093	-6.113	16.705	2.000	7.512	354.321	21.300	4.010
898.299	27.774	-212.967	-6.113	16.705	2.000	6.741	354.403	21.300	4.000
898.399	27.728	-202.802	-6.113	16.705	2.000	4.821	354.647	21.300	4.000
898.499	27.680	-260.295	-6.111	16.705	2.000	3.463	354.854	21.300	4.000
898.599	27.630	-338.129	-6.109	16.702	2.000	4.308	354.766	21.300	4.000
898.699	27.581	-297.025	-6.108	16.699	2.000	5.061	354.716	21.300	4.492
898.799	27.533	-265.991	-6.107	16.698	2.000	6.026	354.588	21.300	4.988
898.899	27.484	-271.637	-6.106	16.697	2.000	7.058	354.450	21.300	5.488
898.999	27.461	-221.756	-6.106	16.698	2.000	7.495	354.374	21.300	5.500
899.099	27.428	-198.311	-6.106	16.697	2.000	8.903	354.127	21.300	5.991
899.199	27.410	-184.053	-6.106	16.697	2.000	10.505	353.884	21.300	5.509
899.299	27.379	-115.904	-6.106	16.696	2.000	9.744	354.103	21.300	5.500
899.399	27.335	-116.713	-6.104	16.693	2.000	9.127	354.168	21.300	4.524
899.499	27.316	-170.581	-6.102	16.691	2.000	7.668	354.353	21.300	4.500
899.599	27.284	-183.812	-6.102	16.691	2.000	6.766	354.522	21.300	4.500
899.699	27.234	-199.534	-6.101	16.690	2.000	6.060	354.572	21.300	4.500
899.799	27.185	-257.067	-6.101	16.690	2.000	6.158	354.647	21.300	4.500
899.899	27.138	-266.147	-6.101	16.689	2.000	6.288	354.595	21.300	4.500
899.999	27.092	-226.758	-6.102	16.689	2.000	6.276	354.588	21.300	4.500
900.099	27.046	-239.971	-6.101	16.687	2.000	6.292	354.604	21.300	4.500
900.199	26.998	-248.845	-6.100	16.684	2.000	6.511	354.595	21.300	4.500
900.299	26.972	-218.703	-6.100	16.683	2.000	6.687	354.558	21.300	4.500
900.399	26.942	-223.195	-6.100	16.684	2.000	6.791	354.553	21.300	4.500
900.499	26.895	-238.394	-6.100	16.685	2.000	6.881	354.543	21.300	4.500
900.599	26.847	-211.971	-6.100	16.684	2.000	6.865	354.526	21.300	4.500
900.699	26.800	-207.845	-6.100	16.683	2.000	7.130	354.532	21.300	4.500
900.799	26.754	-232.458	-6.098	16.682	2.000	6.970	354.494	21.300	4.500
900.899	26.730	-211.867	-6.098	16.680	2.000	7.097	354.531	21.300	4.990
900.999	26.699	-197.497	-6.097	16.679	2.000	7.118	354.525	21.300	5.000
901.099	26.654	-217.780	-6.097	16.679	2.000	7.241	354.507	21.300	5.488
901.199	26.606	-201.914	-6.098	16.678	2.000	7.442	354.477	21.300	5.500
901.299	26.580	-190.790	-6.099	16.678	2.000	8.490	354.331	21.300	5.500
901.399	26.549	-196.773	-6.098	16.678	2.000	8.753	354.279	21.300	5.500
901.499	26.505	-170.113	-6.096	16.675	2.000	8.937	354.302	21.300	5.500
901.599	26.483	-147.732	-6.095	16.672	2.000	8.930	354.268	21.300	5.986
901.699	26.455	-162.464	-6.094	16.672	2.000	9.995	354.076	21.300	6.000
901.799	26.434	-151.009	-6.093	16.672	2.000	10.789	354.063	21.300	6.489
901.899	26.432	-105.455	-6.093	16.672	2.000	12.120	353.840	21.300	6.500
901.999	26.403	-84.101	-6.093	16.672	2.000	12.368	353.821	21.300	6.500
902.099	26.382	-81.711	-6.094	16.671	2.000	12.076	353.828	21.300	6.500
902.199	26.381	-56.131	-6.092	16.671	2.000	12.964	353.695	21.300	6.993
902.299	26.356	-44.779	-6.092	16.669	2.000	13.232	353.708	21.300	7.000
902.399	26.335	-58.556	-6.091	16.666	2.000	13.453	353.672	21.300	7.000
902.499	26.334	-31.248	-6.091	16.666	2.000	13.689	353.589	21.300	7.484
902.599	26.335	-5.192	-6.092	16.666	2.000	15.102	353.461	21.300	7.500
902.699	26.335	-16.289	-6.092	16.666	2.000	15.222	353.416	21.300	7.500
902.799	26.334	4.643	-6.092	16.665	2.000	15.161	353.390	21.300	7.989
902.899	26.333	36.707	-6.091	16.663	2.000	16.234	353.286	21.300	8.000
902.999	26.334	31.306	-6.090	16.660	2.000	16.251	353.231	21.300	8.000
903.099	26.335	30.063	-6.089	16.658	2.000	16.497	353.193	21.203	8.000
903.199	26.335	53.494	-6.089	16.657	2.000	16.207	353.254	21.200	8.000
903.299	26.335	46.932	-6.089	16.658	2.000	15.793	353.273	21.200	8.000
903.399	26.335	24.060	-6.089	16.657	2.000	16.327	353.239	21.200	8.000
903.499	26.333	55.977	-6.090	16.657	2.000	16.650	353.194	21.200	8.000
903.599	26.334	52.455	-6.089	16.657	2.000	16.391	353.211	21.200	8.000
903.699	26.334	33.138	-6.088	16.654	2.000	16.215	353.226	21.200	8.000
903.799	26.334	67.715	-6.088	16.652	2.000	16.196	353.193	21.200	8.000
903.899	26.334	60.820	-6.087	16.651	2.000	16.807	353.173	21.200	8.000
903.999	26.334	28.692	-6.086	16.650	2.000	17.284	353.181	21.200	8.000
904.099	26.334	62.931	-6.087	16.650	2.000	16.169	353.229	21.200	8.000
904.199	26.334	64.427	-6.088	16.650	2.000	16.294	353.193	21.200	8.000
904.299	26.335	26.622	-6.087	16.651	2.000	16.473	353.177	21.200	8.000
904.399	26.334	44.088	-6.084	16.647	2.000	16.700	353.180	21.200	8.000
904.499	26.335	66.716	-6.084	16.645	2.000	16.211	353.212	21.200	6.551
904.599	26.328	30.446	-6.084	16.644	2.000	14.251	353.458	21.200	6.500
904.699	26.289	-22.919	-6.084	16.643	2.000	12.797	353.613	21.200	6.500
904.799	26.284	-31.893	-6.084	16.644	2.000	12.796	353.707	21.200	6.500
904.899	26.273	-63.891	-6.085	16.644	2.000	12.451	353.749	21.200	6.500
904.999	26.236	-74.337	-6.086	16.643	2.000	12.567	353.740	21.200	6.500
905.099	26.237	-46.289	-6.087	16.642	2.000	12.470	353.763	21.200	6.500
905.199	26.223	-61.682	-6.087	16.639	2.000	12.413	353.746	21.200	6.500
905.299	26.186	-73.570	-6.087	16.638	2.000	11.939	353.799	21.200	6.500
905.399	26.176	-56.863	-6.087	16.638	2.000	11.732	353.848	21.200	6.500
905.499	26.144	-56.989	-6.088	16.637	2.000	12.241	353.782	21.200	6.500
905.599	26.139	-69.354	-6.088	16.637	2.000	12.356	353.693	21.200	6.990
905.699	26.138	-42.047	-6.087	16.637	2.000	13.651	353.594	21.200	7.490
905.799	26.138	1.611	-6.087	16.636	2.000	14.477	353.458	21.200	7.500
905.899	26.139	0.889	-6.085	16.634	2.000	14.807	353.457	21.200	7.500
905.999	26.140	2.910	-6.084	16.632	2.000	15.348	353.360	21.200	7.500
906.099	26.139	50.417	-6.085	16.631	2.000	15.944	353.239	21.200	7.500
906.199	26.139	39.478	-6.085	16.631	2.000	16.482	353.235	21.200	7.993
906.299	26.139	31.471	-6.085	16.631	2.000	16.687	353.195	21.200	8.481
906.399	26.138	73.705	-6.084	16.632	2.000	17.415	353.094	21.200	8.500
906.499	26.139	80.631	-6.085	16.630	2.000	18.116	352.999	21.200	8.500
906.599	26.139	75.591	-6.085	16.627	2.000	18.222	352.978	21.200	8.500
906.699	26.149	100.217	-6.086	16.625	2.000	18.037	352.973	21.200	8.500
906.799	26.183	104.354	-6.087	16.625	2.000	18.061	352.990	21.200	8.500
906.899	26.187	73.458	-6.087	16.625	2.000	17.626	353.011	21.200	8.500
906.999	26.187	75.613	-6.087	16.623	2.000	17.784	352.942	21.200	8.500
907.099	26.187	101.758	-6.087	16.623	2.000	17.740	352.983	21.200	8.500
907.199	26.187	77.952	-6.087	16.624	2.000	17.648	352.961	21.200	8.500
907.299	26.187	71.668	-6.088	16.621	2.000	18.246	352.969	21.200	8.500
907.399	26.187	109.977	-6.087	16.619	2.000	17.947	352.957	21.200	8.010
907.499	26.187	85.666	-6.088	16.618	2.000	17.552	352.982	21.200	6.554
907.599	26.186	42.679	-6.087	16.618	2.000	14.937	353.326	21.200	5.537
907.699	26.176	3.916	-6.087	16.618	2.000	11.761	353.719	21.200	5.024
907.799	26.130	-94.184	-6.087	16.618	2.000	9.349	354.080	21.200	5.000
907.899	26.087	-176.452	-6.087	16.618	2.000	7.760	354.338	21.200	5.000
907.999	26.047	-192.502	-6.088	16.615	2.000	7.258	354.417	21.200	4.510
908.099	26.033	-187.655	-6.087	16.614	2.000	7.335	354.433	21.200	4.500
908.199	25.983	-211.258	-6.088	16.613	2.000	7.126	354.457	21.200	4.500
908.299	25.940	-217.684	-6.087	16.612	2.000	7.008	354.490	21.200	4.500
908.399	25.899	-185.576	-6.087	16.613	2.000	6.835	354.516	21.200	4.006
908.499	25.885	-215.968	-6.088	16.613	2.000	6.041	354.609	21.200	4.000
908.599	25.836	-248.602	-6.087	16.611	2.000	5.582	354.585	21.200	4.491
908.699	25.787	-245.671	-6.087	16.609	2.000	6.360	354.632	21.200	4.971
908.799	25.749	-229.813	-6.088	16.607	2.000	7.393	354.477	21.200	5.986
908.899	25.740	-194.581	-6.087	16.607	2.000	9.990	354.054	21.200	6.488
908.999	25.699	-85.162	-6.087	16.607	2.000	12.306	353.803	21.200	7.466
909.099	25.700	-21.445	-6.087	16.606	2.000	14.286	353.534	21.200	7.987
909.199	25.709	-1.980	-6.087	16.605	2.000	15.775	353.308	21.200	8.000
909.299	25.749	47.962	-6.087	16.605	2.000	17.418	353.156	21.200	8.472
909.399	25.749	111.375	-6.086	16.603	2.000	18.175	353.000	21.200	8.990
909.499	25.756	114.911	-6.086	16.601	2.000	19.336	352.815	21.200	9.000
909.599	25.791	123.094	-6.087	16.601	2.000	19.883	352.756	21.200	9.979
909.699	25.801	188.371	-6.087	16.600	2.000	21.362	352.562	21.200	10.000
909.799	25.842	205.593	-6.087	16.600	2.000	22.775	352.355	21.200	10.476
909.899	25.854	226.523	-6.088	16.600	2.000	23.522	352.262	21.200	10.500
909.999	25.901	267.435	-6.087	16.600	2.000	23.843	352.163	21.200	10.500
910.099	25.938	281.211	-6.087	16.598	2.000	24.245	352.136	21.200	10.007
910.199	25.952	253.534	-6.088	16.596	2.000	23.250	352.223	21.200	10.000
910.299	25.992	240.756	-6.087	16.595	2.000	23.446	352.209	21.200	10.000
910.399	25.999	264.181	-6.087	16.596	2.000	22.630	352.303	21.200	8.518
910.499	26.037	203.865	-6.086	16.595	2.000	19.435	352.667	21.200	8.500
910.599	26.043	119.801	-6.087	16.595	2.000	18.837	352.821	21.200	8.500
910.699	26.043	138.198	-6.088	16.595	2.000	18.499	352.872	21.200	8.500
910.799	26.042	110.160	-6.087	16.595	2.000	18.399	352.889	21.200	8.012
910.899	26.043	75.621	-6.087	16.593	2.000	17.572	352.935	21.200	8.000
910.999	26.043	94.617	-6.088	16.590	2.000	17.275	353.018	21.200	8.475
911.099	26.050	102.452	-6.089	16.589	2.000	17.544	352.930	21.200	8.500
911.199	26.091	78.196	-6.089	16.589	2.000	17.769	352.981	21.200	8.500
911.299	26.090	85.348	-6.089	16.588	2.000	17.827	352.964	21.200	8.500
911.399	26.091	109.379	-6.090	16.590	2.000	17.756	352.953	21.200	7.519
911.499	26.091	75.308	-6.089	16.589	2.000	16.642	353.100	21.200	7.010
911.599	26.092	37.946	-6.089	16.586	2.000	14.922	353.291	21.200	7.000
911.699	26.086	40.587	-6.089	16.583	2.000	14.296	353.441	21.200	7.000
911.799	26.047	-3.807	-6.089	16.583	2.000	13.959	353.466	21.200	7.000
911.899	26.042	-31.540	-6.089	16.582	2.000	13.820	353.542	21.200	6.020
911.999	26.038	-10.732	-6.089	16.583	2.000	11.582	353.735	21.200	5.506
912.099	25.997	-75.580	-6.089	16.582	2.000	10.286	353.931	21.200	5.019
912.199	25.986	-142.231	-6.089	16.582	2.000	8.294	354.200	21.200	3.051
912.299	25.935	-161.536	-6.088	16.581	2.000	6.308	354.458	21.200	2.022
912.399	25.845	-218.418	-6.088	16.577	2.000	2.955	354.920	21.200	2.000
912.499	25.785	-392.783	-6.087	16.576	2.000	-1.378	355.532	21.200	1.022
912.599	25.695	-496.200	-6.086	16.574	2.000	-1.489	355.648	21.200	0.506
912.699	25.597	-448.950	-6.087	16.573	2.000	-2.644	355.768	21.200	0.009
912.799	25.502	-510.227	-6.087	16.574	2.000	-3.792	355.939	21.200	0.000
912.899	25.404	-576.758	-6.088	16.574	2.000	-4.892	356.076	21.200	0.000
912.999	25.307	-555.049	-6.088	16.573	2.000	-5.130	356.175	21.200	0.000
913.099	25.211	-583.240	-6.089	16.570	2.000	-5.663	356.224	21.200	0.000
913.199	25.156	-619.067	-6.089	16.568	2.000	-5.614	356.269	21.200	0.000
913.299	25.012	-609.749	-6.089	16.568	2.000	-6.054	356.338	21.200	0.000
913.399	24.914	-595.306	-6.089	16.568	2.000	-5.378	356.255	21.200	0.000
913.499	24.817	-616.401	-6.090	16.568	2.000	-5.272	356.315	21.200	0.000
913.599	24.725	-629.435	-6.088	16.569	2.000	-5.712	356.345	21.200	0.000
913.699	24.624	-581.879	-6.090	16.567	2.000	-5.178	356.307	21.200	0.000
913.799	24.535	-605.742	-6.088	16.565	2.000	-5.509	356.335	21.200	0.000
913.899	24.481	-627.811	-6.088	16.563	2.000	-5.182	356.295	21.200	0.000
913.999	24.335	-595.151	-6.089	16.563	2.000	-5.503	356.341	21.200	0.000
914.099	24.284	-587.584	-6.089	16.563	2.000	-5.050	356.313	21.200	0.000
914.199	24.189	-612.864	-6.089	16.562	2.000	-5.362	356.355	21.200	0.000
914.299	24.089	-624.987	-6.089	16.563	2.000	-5.163	356.349	21.200	0.000
914.399	23.992	-576.210	-6.088	16.562	2.000	-4.955	356.319	21.200	0.000
914.499	23.894	-599.484	-6.091	16.563	2.000	-4.926	356.328	21.200	0.000
914.599	23.800	-617.072	-6.090	16.561	2.000	-4.833	356.330	21.200	0.000
914.699	23.699	-592.239	-6.091	16.561	2.000	-5.078	356.342	21.200	0.000
914.799	23.604	-579.694	-6.092	16.558	2.000	-4.608	356.296	21.200	0.000
914.899	23.505	-602.415	-6.092	16.559	2.000	-4.997	356.343	21.200	0.000
914.999	23.406	-620.181	-6.091	16.559	2.000	-4.631	356.277	21.200	0.000
915.099	23.307	-573.066	-6.091	16.560	2.000	-4.686	356.344	21.200	0.000
915.199	23.212	-586.038	-6.092	16.558	2.000	-4.491	356.342	21.200	0.000
915.299	23.114	-609.229	-6.092	16.556	2.000	-4.436	356.318	21.200	0.000
915.399	23.019	-602.240	-6.093	16.554	2.000	-4.338	356.325	21.200	0.000
915.499	22.922	-558.679	-6.091	16.554	2.000	-4.348	356.331	21.200	0.000
915.599	22.873	-583.764	-6.092	16.553	2.000	-4.383	356.338	21.200	0.000
915.699	22.775	-608.954	-6.091	16.553	2.000	-4.050	356.318	21.200	0.000
915.799	22.675	-577.688	-6.091	16.553	2.000	-4.383	356.333	21.200	0.000
915.899	22.581	-562.809	-6.090	16.551	2.000	-4.083	356.296	21.200	0.000
915.999	22.482	-591.516	-6.090	16.551	2.000	-4.281	356.343	21.200	0.000
916.099	22.385	-610.714	-6.091	16.548	2.000	-3.834	356.302	21.200	0.000
916.199	22.286	-565.141	-6.092	16.548	2.000	-3.979	356.304	21.200	0.000
916.299	22.190	-566.459	-6.093	16.548	2.000	-3.762	356.293	21.200	0.000
916.399	22.137	-582.868	-6.091	16.548	2.000	-3.913	356.279	21.200	0.000
916.499	22.045	-605.306	-6.092	16.547	2.000	-3.218	356.255	21.200	1.974
916.599	21.948	-540.958	-6.092	16.548	2.000	-1.576	355.964	21.200	2.987
916.699	21.896	-494.753	-6.093	16.547	2.000	1.711	355.577	21.200	3.493
916.799	21.850	-380.959	-6.092	16.543	2.000	4.060	355.228	21.200	3.993
916.899	21.842	-313.160	-6.092	16.543	2.000	6.440	354.914	21.200	5.970
916.999	21.795	-185.326	-6.091	16.542	2.000	8.496	354.571	21.200	6.000
917.099	21.793	-114.172	-6.091	16.541	2.000	12.770	354.090	21.200	6.489
917.199	21.794	7.970	-6.092	16.542	2.000	13.013	354.072	21.200	6.500
917.299	21.794	-5.308	-6.092	16.542	2.000	13.608	353.931	21.200	7.483
917.399	21.794	58.273	-6.091	16.541	2.000	14.781	353.809	21.200	7.500
917.499	21.839	67.365	-6.092	16.538	2.000	16.019	353.597	21.200	7.991
917.599	21.842	102.902	-6.091	16.538	2.000	16.981	353.490	21.200	8.000
917.699	21.881	118.907	-6.090	16.536	2.000	17.415	353.396	21.200	8.491
917.799	21.891	184.988	-6.091	16.537	2.000	18.021	353.289	21.200	8.500
917.899	21.932	177.236	-6.092	16.537	2.000	19.021	353.183	21.200	8.500
917.999	21.943	192.883	-6.091	16.537	2.000	19.038	353.145	21.200	8.500
