Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
37232	0	0	-50.0589	-19389.5	12.697	0	14.274	199.537	0	0	0.994	222	12.698	0.081	-0.11574	-3.2696	0	0	93.3699	-21827.72	0.02	0.04	0.439	78	0.03	0.08	-51.8	-19646
37237	0	0	-50.0587	-19389.5	12.697	0	14.2741	199.536	0	0	0.9942	222	12.697	0.081	-0.11562	-3.2681	0	0	93.37	-21827.7	0.01	0.04	0.439	78	0.03	0.08	-51.8	-19646
37242	0	0	-50.0584	-19389.5	12.698	0	14.2742	199.536	0	0	0.9943	222	12.698	0.081	-0.11551	-3.2666	0	0	93.3702	-21827.67	0.02	0.04	0.439	78	0.03	0.08	-51.8	-19646
37247	0	0	-50.0581	-19389.5	12.697	0	14.2743	199.536	0	0	0.9945	222.1	12.698	0.095	-0.11539	-3.2652	0	0	93.3703	-21827.66	0.01	0.04	0.439	78	0.03	0.08	-51.8	-19646
37252	0	0	-50.0579	-19389.5	12.697	0	14.2743	199.536	0	0	0.9946	222.1	12.697	0.082	-0.11527	-3.2637	0	0	93.3705	-21827.63	0.02	0.04	0.439	78	0.03	0.08	-51.8	-19646
37257	0	0	-50.0576	-19389.5	12.697	0	14.2744	199.536	0	0	0.9947	222.1	12.698	0.098	-0.11516	-3.2622	0	0	93.3706	-21827.61	0.01	0.04	0.44	78	0.03	0.08	-51.8	-19646
37262	0	0	-50.0573	-19389.5	12.698	0	14.2745	199.536	0	0	0.9949	222.1	12.698	0.08	-0.11504	-3.2607	0	0	93.3708	-21827.58	0.01	0.04	0.44	78	0.03	0.08	-51.8	-19646
37267	0	0	-50.0571	-19389.5	12.698	0	14.2746	199.535	0	0	0.995	222.1	12.699	0.085	-0.11492	-3.2592	0	0	93.3709	-21827.56	0.01	0.04	0.44	78	0.03	0.08	-51.799	-19646
37272	0	0	-50.0568	-19389.5	12.698	0	14.2746	199.535	0	0	0.9952	222.1	12.699	0.082	-0.11481	-3.2577	0	0	93.3711	-21827.54	0.01	0.04	0.44	78	0.03	0.08	-51.799	-19646
37277	0	0	-50.0566	-19389.5	12.698	0	14.2747	199.535	0	0	0.9953	222.1	12.699	0.081	-0.11469	-3.2562	0	0	93.3712	-21827.51	0	0.04	0.44	78	0.04	0.08	-51.799	-19646
37282	0	0	-50.0563	-19389.5	12.698	0	14.2748	199.535	0	0	0.9954	222.1	12.699	0.082	-0.11457	-3.2548	0	0	93.3713	-21827.49	0.01	0.04	0.44	78	0.03	0.08	-51.799	-19646
37287	0	0	-50.0561	-19389.5	12.698	0	14.2749	199.535	0	0	0.9956	222.1	12.699	0.081	-0.11446	-3.2533	0	0	93.3715	-21827.47	0.01	0.04	0.44	78	0.04	0.08	-51.799	-19646
37292	0	0	-50.0558	-19389.5	12.697	0	14.275	199.535	0	0	0.9957	222.2	12.699	0.082	-0.11434	-3.2518	0	0	93.3716	-21827.45	0.02	0.04	0.44	78	0.03	0.08	-51.799	-19646
37297	0	0	-50.0555	-19389.5	12.698	0	14.275	199.535	0	0	0.9959	222.2	12.699	0.08	-0.11422	-3.2503	0	0	93.3718	-21827.42	0.02	0.04	0.44	78	0.03	0.08	-51.799	-19646
37302	0	0	-50.0552	-19389.6	12.697	0	14.2751	199.535	0	0	0.996	222.2	12.699	0.102	-0.11411	-3.2488	0	0	93.3719	-21827.4	0.02	0.04	0.44	78	0.04	0.08	-51.799	-19646
37307	0	0	-50.055	-19389.6	12.698	0	14.2752	199.534	0	0	0.9961	222.2	12.699	0.083	-0.11399	-3.2474	0	0	93.372	-21827.38	0.01	0.04	0.44	78	0.03	0.08	-51.799	-19646
37312	0	0	-50.0547	-19389.6	12.698	0	14.2753	199.534	0	0	0.9963	222.2	12.7	0.081	-0.11387	-3.2459	0	0	93.3722	-21827.36	0.01	0.04	0.44	78	0.03	0.08	-51.798	-19646
37317	0	0	-50.0545	-19389.6	12.698	0	14.2753	199.534	0	0	0.9964	222.2	12.7	0.087	-0.11376	-3.2444	0	0	93.3723	-21827.33	0.02	0.04	0.44	78	0.03	0.08	-51.798	-19646
37322	0	0	-50.0542	-19389.6	12.698	0	14.2754	199.534	0	0	0.9965	222.2	12.7	0.084	-0.11364	-3.2429	0	0	93.3725	-21827.31	0.01	0.04	0.44	78	0.03	0.08	-51.798	-19646
37327	0	0	-50.0539	-19389.6	12.698	0	14.2755	199.534	0	0	0.9967	222.2	12.7	0.082	-0.11352	-3.2414	0	0	93.3726	-21827.28	0.01	0.04	0.44	78	0.03	0.08	-51.798	-19646
37332	0	0	-50.0537	-19389.6	12.698	0	14.2756	199.534	0	0	0.9968	222.3	12.7	0.081	-0.1134	-3.2399	0	0	93.3728	-21827.26	0.01	0.04	0.44	78	0.03	0.08	-51.798	-19646
37337	0	0	-50.0534	-19389.6	12.698	0	14.2757	199.533	0	0	0.997	222.3	12.7	0.082	-0.11329	-3.2384	0	0	93.3729	-21827.24	0.01	0.04	0.44	78	0.03	0.08	-51.798	-19646
37342	0	0	-50.0532	-19389.6	12.698	0	14.2757	199.533	0	0	0.9971	222.3	12.699	0.081	-0.11317	-3.2369	0	0	93.3731	-21827.22	0.01	0.04	0.44	78	0.03	0.08	-51.798	-19646
37347	0	0	-50.0529	-19389.6	12.698	0	14.2758	199.533	0	0	0.9972	222.3	12.699	0.081	-0.11305	-3.2355	0	0	93.3732	-21827.19	0.01	0.04	0.441	78	0.03	0.08	-51.798	-19646
37352	0	0	-50.0527	-19389.6	12.698	0	14.2759	199.533	0	0	0.9974	222.3	12.7	0.082	-0.11294	-3.234	0	0	93.3734	-21827.17	0.01	0.04	0.441	78	0.03	0.08	-51.798	-19646
37357	0	0	-50.0523	-19389.6	12.698	0	14.276	199.533	0	0	0.9975	222.3	12.7	0.082	-0.11282	-3.2325	0	0	93.3735	-21827.15	0.01	0.04	0.441	78	0.03	0.08	-51.797	-19646
37362	0	0	-50.0521	-19389.6	12.698	0	14.2761	199.533	0	0	0.9977	222.3	12.7	0.087	-0.1127	-3.231	0	0	93.3736	-21827.12	0.01	0.04	0.441	78	0.04	0.08	-51.797	-19646
37367	0	0	-50.0518	-19389.6	12.698	0	14.2761	199.532	0	0	0.9978	222.3	12.7	0.081	-0.11259	-3.2296	0	0	93.3738	-21827.11	0.01	0.04	0.441	78	0.04	0.08	-51.797	-19646
37372	0	0	-50.0516	-19389.6	12.699	0	14.2762	199.532	0	0	0.9979	222.4	12.7	0.082	-0.11247	-3.2281	0	0	93.3739	-21827.08	0.01	0.04	0.441	78	0.04	0.08	-51.797	-19646
37377	0	0	-50.0513	-19389.6	12.698	0	14.2763	199.532	0	0	0.9981	222.4	12.7	0.086	-0.11235	-3.2266	0	0	93.3741	-21827.06	0.01	0.04	0.441	78	0.04	0.08	-51.797	-19646
37382	0	0	-50.0511	-19389.6	12.699	0	14.2764	199.532	0	0	0.9982	222.4	12.701	0.081	-0.11224	-3.2251	0	0	93.3742	-21827.03	0.01	0.04	0.441	78	0.03	0.08	-51.797	-19646
37387	0	0	-50.0508	-19389.6	12.699	0	14.2764	199.532	0	0	0.9984	222.4	12.7	0.081	-0.11212	-3.2236	0	0	93.3743	-21827.01	0.01	0.04	0.441	78	0.03	0.08	-51.797	-19646
37392	0	0	-50.0505	-19389.6	12.698	0	14.2765	199.532	0	0	0.9985	222.4	12.7	0.096	-0.112	-3.2221	0	0	93.3745	-21826.99	0.01	0.04	0.441	78	0.03	0.08	-51.797	-19646
37397	0	0	-50.0503	-19389.6	12.693	0	14.2766	199.532	0	0	0.9986	222.4	12.692	0.135	-0.11184	-3.22	0	0	93.3746	-21826.97	0.01	0.04	0.441	78	0.03	0.08	-51.797	-19646
37402	0	0	-50.05	-19389.6	12.688	0	14.2767	199.531	0	0	0.9988	222.4	12.69	0.136	-0.11166	-3.2177	0	0	93.3748	-21826.94	0.01	0.04	0.441	78	0.03	0.08	-51.796	-19646
37407	0	0	-50.0498	-19389.6	12.686	0	14.2767	199.531	0	0	0.9989	222.4	12.688	0.135	-0.11148	-3.2154	0	0	93.3749	-21826.92	0.01	0.04	0.441	78	0.03	0.08	-51.796	-19646
37412	0	0	-50.0495	-19389.6	12.685	0	14.2768	199.531	0	0	0.999	222.5	12.687	0.096	-0.1113	-3.2132	0	0	93.3751	-21826.9	0.01	0.04	0.441	78	0.03	0.08	-51.796	-19646
37417	0	0	-50.0492	-19389.6	12.682	0	14.2769	199.531	0	0	0.9992	222.5	12.684	0.141	-0.11112	-3.211	0	0	93.3752	-21826.87	0.01	0.04	0.441	78	0.03	0.08	-51.796	-19646
37422	0	0	-50.0489	-19389.6	12.681	0	14.277	199.531	0	0	0.9993	222.5	12.682	0.134	-0.11095	-3.2087	0	0	93.3753	-21826.86	0.02	0.04	0.441	78	0.02	0.08	-51.796	-19646
37427	0	0	-50.0487	-19389.6	12.687	0	14.277	199.531	0	0	0.9995	222.5	12.689	0.081	-0.11082	-3.2072	0	0	93.3755	-21826.83	0.01	0.04	0.441	78	0.03	0.08	-51.796	-19646
37432	0	0	-50.0484	-19389.7	12.689	0	14.2771	199.53	0	0	0.9996	222.5	12.689	0.081	-0.11071	-3.2057	0	0	93.3756	-21826.81	0.01	0.04	0.441	78	0.03	0.08	-51.796	-19646
37437	0	0	-50.0482	-19389.7	12.689	0	14.2772	199.53	0	0	0.9997	222.5	12.69	0.085	-0.11059	-3.2042	0	0	93.3758	-21826.78	0.01	0.04	0.442	78	0.03	0.08	-51.796	-19646
37442	0	0	-50.0479	-19389.7	12.69	0	14.2773	199.53	0	0	0.9999	222.5	12.69	0.098	-0.11047	-3.2027	0	0	93.3759	-21826.76	0.01	0.04	0.442	78	0.03	0.08	-51.796	-19646
37447	0	0	-50.0477	-19389.7	12.692	0	14.2774	199.53	0	0	1	222.5	12.691	0.085	-0.11036	-3.2012	0	0	93.3761	-21826.74	0.01	0.04	0.442	78	0.03	0.08	-51.795	-19646
37452	0	0	-50.0474	-19389.7	12.693	0	14.2774	199.53	0	0	1.0002	222.6	12.692	0.081	-0.11024	-3.1998	0	0	93.3762	-21826.72	0.01	0.04	0.442	78	0.03	0.08	-51.795	-19646
37457	0	0	-50.0471	-19389.7	12.693	0	14.2775	199.53	0	0	1.0003	222.6	12.693	0.083	-0.11012	-3.1983	0	0	93.3763	-21826.69	0.02	0.04	0.442	78	0.03	0.08	-51.795	-19646
37462	0	0	-50.0469	-19389.7	12.693	0	14.2776	199.529	0	0	1.0004	222.6	12.694	0.098	-0.11001	-3.1968	0	0	93.3765	-21826.67	0	0.04	0.442	78	0.04	0.08	-51.795	-19646
37467	0	0	-50.0466	-19389.7	12.693	0	14.2777	199.529	0	0	1.0006	222.6	12.694	0.084	-0.10989	-3.1953	0	0	93.3766	-21826.65	0.01	0.04	0.442	78	0.03	0.08	-51.795	-19646
37472	0	0	-50.0463	-19389.7	12.694	0	14.2777	199.529	0	0	1.0007	222.6	12.694	0.081	-0.10977	-3.1938	0	0	93.3768	-21826.62	0.01	0.04	0.442	78	0.02	0.08	-51.795	-19646
37477	0	0	-50.0461	-19389.7	12.695	0	14.2778	199.529	0	0	1.0009	222.6	12.694	0.082	-0.10966	-3.1924	0	0	93.3769	-21826.6	0.01	0.04	0.442	78	0.03	0.08	-51.795	-19646
37482	0	0	-50.0458	-19389.7	12.695	0	14.2779	199.529	0	0	1.001	222.6	12.694	0.082	-0.10954	-3.1909	0	0	93.3771	-21826.57	0.01	0.04	0.442	78	0.03	0.08	-51.795	-19646
37487	0	0	-50.0455	-19389.7	12.694	0	14.278	199.529	0	0	1.0011	222.6	12.694	0.081	-0.10942	-3.1894	0	0	93.3772	-21826.56	0.01	0.04	0.442	78	0.03	0.08	-51.794	-19646
37492	0	0	-50.0453	-19389.7	12.696	0	14.278	199.528	0	0	1.0013	222.6	12.695	0.082	-0.10931	-3.1879	0	0	93.3774	-21826.53	0.01	0.04	0.442	78	0.03	0.08	-51.794	-19646
37497	0	0	-50.045	-19389.7	12.696	0	14.2781	199.528	0	0	1.0014	222.7	12.696	0.083	-0.10919	-3.1864	0	0	93.3775	-21826.51	0.01	0.04	0.442	78	0.03	0.08	-51.794	-19646
37502	0	0	-50.0448	-19389.7	12.696	0	14.2782	199.528	0	0	1.0016	222.7	12.696	0.082	-0.10907	-3.1849	0	0	93.3776	-21826.48	0.01	0.04	0.442	78	0.03	0.08	-51.794	-19646
37507	0	0	-50.0445	-19389.7	12.696	0	14.2783	199.528	0	0	1.0017	222.7	12.696	0.082	-0.10895	-3.1834	0	0	93.3778	-21826.46	0.01	0.04	0.442	78	0.03	0.08	-51.794	-19646
37512	0	0	-50.0443	-19389.7	12.696	0	14.2784	199.528	0	0	1.0018	222.7	12.696	0.083	-0.10884	-3.182	0	0	93.3779	-21826.44	0.01	0.04	0.442	78	0.03	0.08	-51.794	-19646
37517	0	0	-50.044	-19389.7	12.696	0	14.2784	199.528	0	0	1.002	222.7	12.697	0.081	-0.10872	-3.1805	0	0	93.3781	-21826.42	0.01	0.04	0.442	78	0.03	0.08	-51.794	-19646
37522	0	0	-50.0437	-19389.7	12.697	0	14.2785	199.528	0	0	1.0021	222.7	12.697	0.081	-0.1086	-3.179	0	0	93.3782	-21826.39	0.02	0.04	0.443	78	0.03	0.08	-51.794	-19646
37527	0	0	-50.0434	-19389.7	12.697	0	14.2786	199.528	0	0	1.0022	222.7	12.697	0.082	-0.10849	-3.1775	0	0	93.3784	-21826.37	0.01	0.04	0.443	78	0.03	0.08	-51.794	-19646
37532	0	0	-50.0432	-19389.7	12.696	0	14.2787	199.527	0	0	1.0024	222.7	12.697	0.083	-0.10837	-3.176	0	0	93.3785	-21826.35	0.01	0.04	0.443	78	0.03	0.08	-51.793	-19646
37537	0	0	-50.0429	-19389.7	12.696	0	14.2788	199.527	0	0	1.0025	222.8	12.696	0.098	-0.10825	-3.1745	0	0	93.3786	-21826.32	0.01	0.04	0.443	78	0.03	0.08	-51.793	-19646
37542	0	0	-50.0427	-19389.7	12.697	0	14.2788	199.527	0	0	1.0027	222.8	12.697	0.082	-0.10814	-3.1731	0	0	93.3788	-21826.3	0.01	0.04	0.443	78	0.03	0.08	-51.793	-19646
37547	0	0	-50.0424	-19389.7	12.697	0	14.2789	199.527	0	0	1.0028	222.8	12.697	0.081	-0.10802	-3.1716	0	0	93.3789	-21826.28	0.01	0.04	0.443	78	0.03	0.08	-51.793	-19646
37552	0	0	-50.0421	-19389.8	12.697	0	14.279	199.527	0	0	1.0029	222.8	12.697	0.085	-0.1079	-3.1701	0	0	93.3791	-21826.26	0.01	0.04	0.443	78	0.03	0.08	-51.793	-19646
37557	0	0	-50.0419	-19389.8	12.697	0	14.2791	199.526	0	0	1.0031	222.8	12.697	0.082	-0.10779	-3.1686	0	0	93.3792	-21826.23	0.01	0.04	0.443	78	0.03	0.08	-51.793	-19646
37562	0	0	-50.0416	-19389.8	12.696	0	14.2791	199.526	0	0	1.0032	222.8	12.697	0.082	-0.10767	-3.1671	0	0	93.3794	-21826.21	0.01	0.04	0.443	78	0.03	0.08	-51.793	-19646
37567	0	0	-50.0414	-19389.8	12.697	0	14.2792	199.526	0	0	1.0034	222.8	12.698	0.083	-0.10755	-3.1656	0	0	93.3795	-21826.19	0.01	0.04	0.443	78	0.03	0.08	-51.793	-19646
37572	0	0	-50.0411	-19389.8	12.697	0	14.2793	199.526	0	0	1.0035	222.8	12.698	0.081	-0.10743	-3.1641	0	0	93.3797	-21826.17	0.01	0.04	0.443	78	0.04	0.08	-51.793	-19646
37577	0	0	-50.0408	-19389.8	12.698	0	14.2794	199.526	0	0	1.0036	222.9	12.698	0.082	-0.10732	-3.1627	0	0	93.3798	-21826.14	0.01	0.04	0.443	78	0.04	0.08	-51.792	-19646
37582	0	0	-50.0405	-19389.8	12.697	0	14.2794	199.526	0	0	1.0038	222.9	12.697	0.098	-0.1072	-3.1612	0	0	93.3799	-21826.12	0.01	0.04	0.443	78	0.03	0.08	-51.792	-19646
37587	0	0	-50.0403	-19389.8	12.697	0	14.2795	199.525	0	0	1.0039	222.9	12.698	0.082	-0.10708	-3.1597	0	0	93.3801	-21826.1	0.01	0.04	0.443	78	0.03	0.08	-51.792	-19646
37592	0	0	-50.04	-19389.8	12.697	0	14.2796	199.525	0	0	1.0041	222.9	12.699	0.081	-0.10697	-3.1582	0	0	93.3802	-21826.07	0.01	0.04	0.443	78	0.03	0.08	-51.792	-19646
37597	0	0	-50.0398	-19389.8	12.697	0	14.2797	199.525	0	0	1.0042	222.9	12.698	0.081	-0.10685	-3.1567	0	0	93.3804	-21826.05	0.01	0.04	0.443	78	0.03	0.08	-51.792	-19646
37602	0	0	-50.0395	-19389.8	12.697	0	14.2798	199.525	0	0	1.0043	222.9	12.699	0.082	-0.10673	-3.1552	0	0	93.3805	-21826.03	0.01	0.04	0.443	78	0.03	0.08	-51.792	-19646
37607	0	0	-50.0392	-19389.8	12.698	0	14.2798	199.525	0	0	1.0045	222.9	12.698	0.095	-0.10662	-3.1537	0	0	93.3807	-21826.01	0.01	0.04	0.443	78	0.03	0.08	-51.792	-19646
37612	0	0	-50.039	-19389.8	12.698	0	14.2799	199.525	0	0	1.0046	222.9	12.699	0.085	-0.1065	-3.1523	0	0	93.3808	-21825.98	0.01	0.04	0.444	78	0.03	0.08	-51.792	-19646
37617	0	0	-50.0387	-19389.8	12.698	0	14.28	199.525	0	0	1.0047	223	12.699	0.082	-0.10638	-3.1508	0	0	93.3809	-21825.96	0.01	0.04	0.444	78	0.03	0.08	-51.792	-19646
37622	0	0	-50.0385	-19389.8	12.698	0	14.2801	199.524	0	0	1.0049	223	12.699	0.082	-0.10627	-3.1493	0	0	93.3811	-21825.93	0.01	0.04	0.444	78	0.03	0.08	-51.791	-19646
37627	0	0	-50.0382	-19389.8	12.697	0	14.2801	199.524	0	0	1.005	223	12.698	0.086	-0.10615	-3.1478	0	0	93.3812	-21825.92	0.01	0.04	0.444	78	0.03	0.08	-51.791	-19646
37632	0	0	-50.0379	-19389.8	12.698	0	14.2802	199.524	0	0	1.0052	223	12.699	0.081	-0.10603	-3.1463	0	0	93.3814	-21825.89	0.01	0.04	0.444	78	0.03	0.08	-51.791	-19646
37637	0	0	-50.0376	-19389.8	12.698	0	14.2803	199.524	0	0	1.0053	223	12.699	0.083	-0.10592	-3.1449	0	0	93.3815	-21825.87	0.01	0.04	0.444	78	0.03	0.08	-51.791	-19646
37642	0	0	-50.0374	-19389.8	12.698	0	14.2804	199.524	0	0	1.0055	223	12.699	0.082	-0.1058	-3.1434	0	0	93.3817	-21825.84	0.01	0.04	0.444	78	0.02	0.08	-51.791	-19646
37647	0	0	-50.0371	-19389.8	12.698	0	14.2804	199.524	0	0	1.0056	223	12.698	0.085	-0.10568	-3.1419	0	0	93.3818	-21825.82	0.01	0.04	0.444	78	0.03	0.08	-51.791	-19646
37652	0	0	-50.0369	-19389.8	12.698	0	14.2805	199.523	0	0	1.0057	223	12.699	0.085	-0.10557	-3.1404	0	0	93.382	-21825.8	0.01	0.04	0.444	78	0.02	0.08	-51.791	-19646
37657	0	0	-50.0366	-19389.8	12.698	0	14.2806	199.523	0	0	1.0059	223.1	12.699	0.081	-0.10545	-3.1389	0	0	93.3821	-21825.78	0.01	0.04	0.444	78	0.03	0.08	-51.791	-19646
37662	0	0	-50.0363	-19389.8	12.698	0	14.2807	199.523	0	0	1.006	223.1	12.699	0.081	-0.10533	-3.1374	0	0	93.3822	-21825.75	0.01	0.04	0.444	78	0.03	0.08	-51.791	-19646
37667	0	0	-50.0361	-19389.8	12.692	0	14.2808	199.523	0	0	1.0061	223.1	12.692	0.098	-0.10516	-3.1353	0	0	93.3824	-21825.73	0.01	0.04	0.444	78	0.03	0.08	-51.79	-19646
37672	0	0	-50.0358	-19389.8	12.687	0	14.2808	199.523	0	0	1.0063	223.1	12.688	0.137	-0.10498	-3.133	0	0	93.3825	-21825.71	0.01	0.04	0.444	78	0.02	0.08	-51.79	-19646
37677	0	0	-50.0356	-19389.8	12.684	0	14.2809	199.522	0	0	1.0064	223.1	12.686	0.142	-0.10481	-3.1308	0	0	93.3827	-21825.68	0.01	0.04	0.444	78	0.02	0.08	-51.79	-19646
37682	0	0	-50.0353	-19389.8	12.683	0	14.281	199.522	0	0	1.0066	223.1	12.685	0.138	-0.10463	-3.1285	0	0	93.3828	-21825.66	0.01	0.04	0.444	78	0.02	0.08	-51.79	-19646
37687	0	0	-50.035	-19389.8	12.681	0	14.2811	199.522	0	0	1.0067	223.1	12.683	0.138	-0.10445	-3.1263	0	0	93.383	-21825.64	0.01	0.04	0.444	78	0.03	0.08	-51.79	-19646
37692	0	0	-50.0347	-19389.8	12.685	0	14.2812	199.522	0	0	1.0068	223.1	12.687	0.081	-0.1043	-3.1243	0	0	93.3831	-21825.62	0.01	0.04	0.444	78	0.03	0.08	-51.79	-19646
37697	0	0	-50.0345	-19389.8	12.687	0	14.2812	199.522	0	0	1.007	223.2	12.689	0.089	-0.10418	-3.1228	0	0	93.3832	-21825.59	0.01	0.04	0.444	78	0.03	0.08	-51.79	-19646
37702	0	0	-50.0342	-19389.8	12.688	0	14.2813	199.522	0	0	1.0071	223.2	12.689	0.087	-0.10407	-3.1214	0	0	93.3834	-21825.57	0.01	0.04	0.445	78	0.03	0.08	-51.79	-19646
37707	0	0	-50.034	-19389.8	12.689	0	14.2814	199.521	0	0	1.0073	223.2	12.69	0.082	-0.10395	-3.1199	0	0	93.3835	-21825.55	0.02	0.04	0.445	78	0.03	0.08	-51.789	-19646
37712	0	0	-50.0337	-19389.9	12.69	0	14.2815	199.521	0	0	1.0074	223.2	12.691	0.086	-0.10383	-3.1184	0	0	93.3837	-21825.52	0.01	0.04	0.445	78	0.03	0.08	-51.789	-19646
37717	0	0	-50.0334	-19389.9	12.69	0	14.2815	199.521	0	0	1.0075	223.2	12.692	0.083	-0.10371	-3.1169	0	0	93.3838	-21825.5	0.01	0.04	0.445	78	0.03	0.08	-51.789	-19646
37722	0	0	-50.0332	-19389.9	12.691	0	14.2816	199.521	0	0	1.0077	223.2	12.691	0.1	-0.1036	-3.1154	0	0	93.384	-21825.48	0.02	0.04	0.445	78	0.03	0.08	-51.789	-19646
37727	0	0	-50.0329	-19389.9	12.692	0	14.2817	199.521	0	0	1.0078	223.2	12.692	0.082	-0.10348	-3.114	0	0	93.3841	-21825.46	0.01	0.04	0.445	78	0.03	0.08	-51.789	-19646
37732	0	0	-50.0327	-19389.9	12.693	0	14.2818	199.521	0	0	1.008	223.2	12.692	0.088	-0.10336	-3.1125	0	0	93.3842	-21825.43	0.01	0.04	0.445	78	0.03	0.08	-51.789	-19646
37737	0	0	-50.0324	-19389.9	12.693	0	14.2818	199.521	0	0	1.0081	223.3	12.694	0.081	-0.10325	-3.111	0	0	93.3844	-21825.41	0.02	0.04	0.445	78	0.03	0.08	-51.789	-19646
37742	0	0	-50.0321	-19389.9	12.693	0	14.2819	199.52	0	0	1.0082	223.3	12.693	0.082	-0.10313	-3.1095	0	0	93.3845	-21825.38	0.01	0.04	0.445	78	0.03	0.08	-51.789	-19646
37747	0	0	-50.0318	-19389.9	12.694	0	14.282	199.52	0	0	1.0084	223.3	12.693	0.081	-0.10301	-3.108	0	0	93.3847	-21825.37	0.01	0.04	0.445	78	0.03	0.08	-51.789	-19646
37752	0	0	-50.0316	-19389.9	12.694	0	14.2821	199.52	0	0	1.0085	223.3	12.694	0.086	-0.1029	-3.1065	0	0	93.3848	-21825.34	0.01	0.04	0.445	78	0.03	0.08	-51.788	-19646
37757	0	0	-50.0313	-19389.9	12.695	0	14.2822	199.52	0	0	1.0087	223.3	12.694	0.082	-0.10278	-3.105	0	0	93.385	-21825.32	0.02	0.04	0.445	78	0.02	0.08	-51.788	-19646
37762	0	0	-50.0311	-19389.9	12.694	0	14.2822	199.52	0	0	1.0088	223.3	12.695	0.081	-0.10266	-3.1035	0	0	93.3851	-21825.29	0.02	0.04	0.445	78	0.03	0.08	-51.788	-19646
37767	0	0	-50.0308	-19389.9	12.694	0	14.2823	199.519	0	0	1.0089	223.3	12.694	0.082	-0.10255	-3.1021	0	0	93.3853	-21825.27	0.01	0.04	0.445	78	0.03	0.08	-51.788	-19646
37772	0	0	-50.0305	-19389.9	12.694	0	14.2824	199.519	0	0	1.0091	223.3	12.694	0.081	-0.10243	-3.1006	0	0	93.3854	-21825.25	0.01	0.04	0.445	78	0.03	0.08	-51.788	-19646
37777	0	0	-50.0303	-19389.9	12.695	0	14.2825	199.519	0	0	1.0092	223.4	12.694	0.086	-0.10231	-3.0991	0	0	93.3855	-21825.23	0.02	0.04	0.445	78	0.03	0.08	-51.788	-19646
37782	0	0	-50.03	-19389.9	12.695	0	14.2825	199.519	0	0	1.0093	223.4	12.695	0.092	-0.1022	-3.0976	0	0	93.3857	-21825.2	0.01	0.04	0.445	78	0.03	0.08	-51.788	-19646
37787	0	0	-50.0298	-19389.9	12.695	0	14.2826	199.519	0	0	1.0095	223.4	12.695	0.081	-0.10208	-3.0962	0	0	93.3858	-21825.18	0.02	0.04	0.445	78	0.03	0.08	-51.788	-19646
37792	0	0	-50.0295	-19389.9	12.696	0	14.2827	199.519	0	0	1.0096	223.4	12.694	0.081	-0.10196	-3.0947	0	0	93.386	-21825.16	0.02	0.04	0.446	78	0.03	0.08	-51.788	-19646
37797	0	0	-50.0292	-19389.9	12.696	0	14.2828	199.518	0	0	1.0098	223.4	12.696	0.084	-0.10184	-3.0932	0	0	93.3861	-21825.13	0.02	0.04	0.446	78	0.03	0.08	-51.787	-19646
37802	0	0	-50.0289	-19389.9	12.695	0	14.2828	199.518	0	0	1.0099	223.4	12.695	0.082	-0.10173	-3.0917	0	0	93.3863	-21825.11	0.02	0.04	0.446	78	0.03	0.08	-51.787	-19646
37807	0	0	-50.0287	-19389.9	12.696	0	14.2829	199.518	0	0	1.0101	223.4	12.696	0.082	-0.10161	-3.0902	0	0	93.3864	-21825.09	0.02	0.04	0.446	78	0.03	0.08	-51.787	-19646
37812	0	0	-50.0284	-19389.9	12.696	0	14.283	199.518	0	0	1.0102	223.4	12.695	0.087	-0.10149	-3.0887	0	0	93.3866	-21825.07	0.01	0.04	0.446	78	0.03	0.08	-51.787	-19646
37817	0	0	-50.0282	-19389.9	12.694	0	14.2831	199.518	0	0	1.0103	223.5	12.695	0.098	-0.10138	-3.0872	0	0	93.3867	-21825.04	0.01	0.04	0.446	78	0.03	0.08	-51.787	-19646
