Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
292.800	68.271	859.526	-1.843	6.204	2.000	119.906	341.611	36.101	34.504
292.900	68.342	844.951	-1.843	6.204	2.000	115.912	341.976	36.100	32.022
293.000	68.396	798.761	-1.843	6.204	2.000	106.793	343.110	36.100	30.019
293.100	68.428	706.565	-1.842	6.204	2.000	97.798	344.113	36.100	28.515
293.200	68.470	612.096	-1.842	6.205	2.000	91.650	344.915	36.100	27.016
293.300	68.487	546.229	-1.842	6.203	2.000	83.265	345.930	36.100	25.022
293.400	68.487	475.768	-1.840	6.202	2.000	77.596	346.758	36.100	24.521
293.500	68.486	412.901	-1.840	6.201	2.000	74.557	347.141	36.100	24.500
293.600	68.506	392.735	-1.840	6.199	2.000	75.185	347.161	36.100	24.500
293.700	68.535	390.508	-1.840	6.200	2.000	74.007	347.339	36.100	24.500
293.800	68.536	391.767	-1.841	6.200	2.000	74.708	347.266	36.100	24.995
293.900	68.536	398.416	-1.840	6.200	2.000	75.243	347.203	36.100	25.493
294.000	68.541	402.887	-1.840	6.200	2.000	77.137	346.928	36.100	25.996
294.100	68.562	422.793	-1.838	6.198	2.000	80.374	346.544	36.100	26.493
294.200	68.588	454.464	-1.835	6.197	2.000	83.024	346.150	36.100	27.977
294.300	68.611	484.528	-1.834	6.196	2.000	87.075	345.736	36.100	28.000
294.400	68.650	517.434	-1.833	6.196	2.000	88.136	345.539	36.100	28.000
294.500	68.687	539.781	-1.833	6.196	2.000	89.628	345.317	36.100	28.000
294.600	68.709	545.244	-1.834	6.196	2.000	89.355	345.348	36.100	28.000
294.700	68.746	544.927	-1.834	6.196	2.000	89.872	345.239	36.100	29.483
294.800	68.781	556.783	-1.833	6.194	2.000	93.631	344.857	36.100	29.500
294.900	68.823	584.031	-1.832	6.193	2.000	94.479	344.715	36.100	29.500
295.000	68.874	598.399	-1.831	6.193	2.000	95.435	344.532	36.002	29.500
295.100	68.898	603.559	-1.831	6.193	2.000	95.923	344.562	36.000	29.500
295.200	68.951	608.687	-1.832	6.193	2.000	95.789	344.539	36.000	29.500
295.300	68.978	607.387	-1.832	6.192	2.000	95.166	344.536	36.000	29.500
295.400	69.007	594.382	-1.832	6.193	2.000	92.890	344.904	36.000	28.061
295.500	69.050	569.842	-1.830	6.193	2.000	89.271	345.333	36.000	27.505
295.600	69.077	537.221	-1.828	6.191	2.000	88.329	345.382	36.000	27.500
295.700	69.100	518.419	-1.827	6.190	2.000	86.768	345.634	36.000	27.500
295.800	69.126	513.658	-1.828	6.189	2.000	86.812	345.624	36.000	27.500
295.900	69.147	512.132	-1.827	6.189	2.000	87.231	345.462	36.000	27.500
296.000	69.173	515.955	-1.828	6.189	2.000	87.418	345.498	36.000	27.500
296.100	69.196	519.047	-1.828	6.189	2.000	87.164	345.357	36.000	27.500
296.200	69.232	519.695	-1.827	6.189	2.000	86.770	345.581	36.000	27.500
296.300	69.265	515.188	-1.825	6.188	2.000	87.231	345.468	36.000	27.994
296.400	69.281	518.113	-1.823	6.188	2.000	88.137	345.439	36.000	28.000
296.500	69.319	524.694	-1.824	6.187	2.000	89.515	345.268	36.000	28.987
296.600	69.348	533.573	-1.823	6.187	2.000	93.701	344.541	36.000	32.455
296.700	69.414	584.766	-1.823	6.187	2.000	107.037	342.920	36.000	37.888
296.800	69.516	711.937	-1.824	6.186	2.000	127.010	340.083	36.000	44.412
296.900	69.663	924.710	-1.823	6.186	2.000	166.474	335.398	36.000	51.895
297.000	69.885	1268.750	-1.821	6.185	2.000	219.774	328.500	36.000	58.898
297.100	70.142	1699.476	-1.818	6.184	2.000	255.957	324.460	35.902	64.909
297.200	70.420	2020.655	-1.818	6.183	2.000	264.407	323.221	35.900	68.445
297.300	70.666	2093.011	-1.817	6.183	2.000	266.161	322.893	35.900	69.493
297.400	70.908	2074.401	-1.817	6.183	2.000	266.293	322.745	35.900	70.492
297.500	71.160	2066.270	-1.816	6.183	2.000	266.376	322.440	35.900	70.500
297.600	71.426	2057.292	-1.817	6.183	2.000	266.036	322.480	35.900	70.500
297.700	71.668	2043.550	-1.816	6.183	2.000	264.565	322.543	35.900	61.739
297.800	71.881	2004.139	-1.815	6.181	2.000	236.374	325.142	35.900	42.179
297.900	72.002	1807.693	-1.813	6.182	2.000	177.050	331.819	35.900	33.084
298.000	72.047	1341.246	-1.813	6.182	2.000	121.720	338.566	35.801	26.069
298.100	72.047	842.471	-1.815	6.182	2.000	83.853	343.830	35.800	22.041
298.200	72.031	457.639	-1.815	6.181	2.000	63.712	346.780	35.800	21.011
298.300	71.991	241.233	-1.814	6.181	2.000	58.137	347.863	35.800	21.000
298.400	71.970	186.216	-1.813	6.179	2.000	57.644	347.849	35.800	21.972
298.500	71.954	197.889	-1.813	6.179	2.000	64.726	347.134	35.800	25.950
298.600	71.981	266.873	-1.812	6.179	2.000	89.185	343.780	35.800	31.920
298.700	72.059	489.915	-1.812	6.179	2.000	129.767	339.197	35.800	37.426
298.800	72.209	839.315	-1.812	6.178	2.000	163.958	334.635	35.800	42.431
298.900	72.382	1170.610	-1.812	6.179	2.000	200.028	330.350	35.800	46.936
299.000	72.597	1480.793	-1.812	6.179	2.000	236.041	325.757	35.800	57.343
299.100	72.853	1740.987	-1.812	6.178	2.000	256.044	323.303	35.800	64.886
299.200	73.090	1931.954	-1.810	6.177	2.000	266.122	321.949	35.800	71.397
299.300	73.319	1993.731	-1.808	6.176	2.000	266.720	321.609	35.800	75.972
299.400	73.559	1991.354	-1.808	6.176	2.000	267.227	321.558	35.703	77.448
299.500	73.806	1974.733	-1.808	6.176	2.000	267.050	321.472	35.700	77.500
299.600	74.044	1966.112	-1.807	6.176	2.000	267.386	321.268	35.700	76.508
299.700	74.254	1955.970	-1.809	6.176	2.000	266.251	321.255	35.700	57.711
299.800	74.406	1894.664	-1.808	6.176	2.000	196.549	327.222	35.700	5.808
299.900	74.348	1443.106	-1.805	6.174	2.000	37.156	347.502	35.700	0.056
300.000	74.131	254.555	-1.804	6.172	2.000	-31.470	356.817	35.700	0.000
300.100	73.920	-704.607	-1.804	6.172	2.000	-40.327	359.119	35.700	0.000
300.200	73.748	-872.716	-1.804	6.172	2.000	-43.506	359.941	35.700	0.000
300.300	73.575	-848.462	-1.804	6.171	2.000	-38.889	359.670	35.700	0.000
300.400	73.383	-843.828	-1.804	6.171	2.000	-35.331	359.299	35.700	0.000
300.500	73.214	-792.051	-1.803	6.170	2.000	-33.951	359.399	35.700	0.000
300.600	73.064	-773.947	-1.804	6.171	2.000	-32.158	359.291	35.700	0.000
300.700	72.895	-768.742	-1.804	6.169	2.000	-37.652	359.912	35.700	0.000
300.800	72.704	-794.326	-1.803	6.169	2.000	-38.469	360.255	35.700	2.942
300.900	72.545	-821.122	-1.804	6.170	2.000	-19.271	357.542	35.700	7.930
301.000	72.452	-660.838	-1.804	6.170	2.000	5.105	354.882	35.700	16.838
301.100	72.378	-380.959	-1.804	6.170	2.000	21.639	352.788	35.700	17.985
301.200	72.335	-156.959	-1.804	6.169	2.000	43.707	350.429	35.700	18.000
301.300	72.311	41.554	-1.805	6.170	2.000	47.880	349.900	35.700	18.497
301.400	72.266	105.694	-1.804	6.169	2.000	50.035	349.586	35.700	20.430
301.500	72.242	105.024	-1.804	6.167	2.000	54.993	349.050	35.700	21.493
301.600	72.232	148.099	-1.804	6.166	2.000	58.093	348.583	35.700	22.492
301.700	72.194	192.191	-1.804	6.167	2.000	62.115	348.153	35.700	23.988
301.800	72.192	228.597	-1.803	6.167	2.000	66.714	347.468	35.700	24.000
301.900	72.193	277.459	-1.804	6.166	2.000	71.240	347.015	35.700	23.505
302.000	72.183	320.527	-1.804	6.166	2.000	71.333	346.945	35.700	22.517
302.100	72.145	328.741	-1.801	6.165	2.000	66.354	347.476	35.700	22.006
302.200	72.141	289.106	-1.800	6.164	2.000	61.846	348.161	35.700	22.000
302.300	72.121	236.459	-1.800	6.163	2.000	60.958	348.110	35.700	22.989
302.400	72.094	225.024	-1.799	6.163	2.000	64.620	347.757	35.700	23.000
302.500	72.093	255.248	-1.799	6.163	2.000	66.755	347.451	35.700	23.000
302.600	72.090	284.203	-1.800	6.163	2.000	67.646	347.451	35.700	23.000
302.700	72.068	285.897	-1.798	6.163	2.000	66.750	347.404	35.700	23.000
302.800	72.048	281.037	-1.797	6.162	2.000	67.220	347.404	35.700	23.000
302.900	72.048	282.559	-1.796	6.162	2.000	67.626	347.432	35.601	23.000
303.000	72.047	287.171	-1.794	6.161	2.000	67.320	347.381	35.600	23.493
303.100	72.039	294.027	-1.793	6.161	2.000	69.016	347.340	35.600	23.992
303.200	72.015	298.827	-1.792	6.161	2.000	68.778	347.260	35.600	24.000
303.300	71.997	304.582	-1.793	6.160	2.000	70.765	347.117	35.600	24.000
303.400	71.996	317.820	-1.792	6.160	2.000	71.299	346.923	35.600	24.000
303.500	71.997	328.747	-1.789	6.159	2.000	71.259	346.923	35.600	24.000
303.600	71.996	327.020	-1.784	6.159	2.000	70.286	346.979	35.600	24.495
303.700	71.998	330.849	-1.783	6.159	2.000	73.335	346.481	35.600	26.483
303.800	71.998	364.523	-1.784	6.158	2.000	78.887	345.960	35.600	26.500
303.900	71.997	406.917	-1.783	6.159	2.000	81.114	345.566	35.600	26.500
304.000	72.037	430.700	-1.784	6.159	2.000	84.013	345.337	35.600	28.481
304.100	72.062	476.914	-1.783	6.158	2.000	90.356	344.363	35.600	30.975
304.200	72.106	562.474	-1.777	6.158	2.000	99.161	343.516	35.600	31.989
304.300	72.158	616.762	-1.771	6.156	2.000	102.643	342.952	35.600	32.000
304.400	72.190	645.593	-1.768	6.157	2.000	106.588	342.481	35.600	32.000
304.500	72.238	667.647	-1.768	6.157	2.000	106.388	342.272	35.600	32.000
304.600	72.284	656.329	-1.768	6.156	2.000	106.357	342.359	35.600	32.000
304.700	72.336	646.183	-1.768	6.158	2.000	105.551	342.447	35.600	32.000
304.800	72.357	649.852	-1.767	6.156	2.000	106.117	342.270	35.600	32.000
304.900	72.403	654.718	-1.761	6.157	2.000	106.067	342.322	35.600	32.000
305.000	72.451	648.555	-1.757	6.157	2.000	107.070	342.232	35.600	32.000
305.100	72.483	652.568	-1.754	6.156	2.000	106.829	342.189	35.600	32.000
305.200	72.531	649.281	-1.754	6.157	2.000	105.970	342.302	35.600	32.000
305.300	72.577	643.716	-1.753	6.157	2.000	106.100	342.112	35.501	32.000
305.400	72.628	651.433	-1.753	6.156	2.000	106.719	342.093	35.500	32.000
305.500	72.649	654.782	-1.752	6.155	2.000	107.072	342.170	35.500	32.000
305.600	72.696	651.067	-1.751	6.156	2.000	106.069	342.214	35.500	32.000
305.700	72.744	647.761	-1.743	6.155	2.000	105.787	342.186	35.500	32.000
305.800	72.775	642.885	-1.740	6.155	2.000	106.867	342.041	35.500	32.000
305.900	72.821	656.631	-1.739	6.154	2.000	104.567	342.021	35.500	30.018
306.000	72.827	571.226	-1.739	6.154	2.000	95.239	343.363	35.500	29.010
306.100	72.869	527.609	-1.737	6.155	2.000	93.996	343.573	35.500	29.000
306.200	72.876	530.521	-1.739	6.154	2.000	92.317	343.652	35.500	29.000
306.300	72.892	501.846	-1.738	6.154	2.000	90.372	344.000	35.500	28.506
306.400	72.905	477.647	-1.731	6.152	2.000	86.089	344.421	35.500	26.577
306.500	72.880	410.559	-1.727	6.153	2.000	78.022	345.429	35.500	25.019
306.600	72.876	344.157	-1.727	6.152	2.000	74.333	346.060	35.500	25.000
306.700	72.875	326.743	-1.727	6.152	2.000	72.099	346.271	35.500	24.013
306.800	72.835	309.026	-1.725	6.152	2.000	68.475	346.816	35.500	20.083
306.900	72.785	225.122	-1.726	6.152	2.000	54.926	348.182	35.500	17.536
307.000	72.738	80.968	-1.726	6.153	2.000	41.927	349.950	35.500	16.022
307.100	72.675	-13.176	-1.721	6.152	2.000	34.251	350.921	35.500	15.508
307.200	72.595	-62.921	-1.716	6.150	2.000	30.761	351.504	35.500	15.500
307.300	72.529	-83.838	-1.714	6.151	2.000	31.998	351.591	35.500	15.500
307.400	72.477	-75.904	-1.713	6.151	2.000	31.229	351.603	35.500	15.500
307.500	72.392	-77.535	-1.712	6.150	2.000	30.681	351.741	35.500	14.508
307.600	72.330	-92.916	-1.713	6.150	2.000	28.040	352.076	35.500	14.500
307.700	72.242	-112.792	-1.713	6.150	2.000	26.821	352.317	35.500	14.500
307.800	72.184	-118.035	-1.710	6.149	2.000	27.922	352.149	35.500	15.491
307.900	72.136	-84.965	-1.708	6.148	2.000	31.889	351.790	35.500	16.491
308.000	72.084	-42.494	-1.707	6.148	2.000	35.452	351.301	35.500	16.995
308.100	72.012	-7.431	-1.705	6.148	2.000	37.927	351.057	35.500	17.495
308.200	71.985	15.594	-1.706	6.147	2.000	41.598	350.603	35.500	18.461
308.300	71.941	52.205	-1.707	6.148	2.000	45.732	350.174	35.500	18.994
308.400	71.893	81.639	-1.707	6.148	2.000	48.415	349.890	35.500	19.494
308.500	71.857	102.543	-1.706	6.148	2.000	49.488	349.728	35.500	19.500
308.600	71.838	110.787	-1.706	6.146	2.000	49.778	349.762	35.401	19.500
308.700	71.795	115.896	-1.703	6.146	2.000	49.527	349.626	35.400	19.500
308.800	71.762	121.233	-1.703	6.146	2.000	50.321	349.707	35.400	19.500
308.900	71.715	120.043	-1.703	6.146	2.000	50.246	349.627	35.400	19.500
309.000	71.666	120.528	-1.702	6.145	2.000	50.593	349.689	35.400	19.007
309.100	71.618	114.089	-1.702	6.145	2.000	47.629	349.947	35.400	17.030
309.200	71.595	64.247	-1.702	6.145	2.000	39.921	350.701	35.400	16.508
309.300	71.511	2.677	-1.699	6.145	2.000	36.473	351.283	35.400	16.500
309.400	71.453	-17.794	-1.698	6.144	2.000	35.893	351.416	35.400	16.500
309.500	71.404	-23.610	-1.698	6.144	2.000	36.921	351.423	35.400	16.996
309.600	71.356	-4.023	-1.698	6.144	2.000	38.671	351.091	35.400	17.992
309.700	71.321	35.557	-1.698	6.143	2.000	43.098	350.699	35.400	18.964
309.800	71.302	77.974	-1.697	6.144	2.000	48.476	349.878	35.400	19.991
309.900	71.259	130.978	-1.698	6.144	2.000	52.925	349.447	35.400	20.495
310.000	71.224	165.824	-1.697	6.144	2.000	54.977	349.204	35.400	20.982
310.100	71.217	188.674	-1.697	6.141	2.000	58.189	348.715	35.400	21.495
310.200	71.203	210.573	-1.698	6.140	2.000	59.042	348.545	35.400	21.995
310.300	71.176	235.906	-1.698	6.139	2.000	61.712	348.190	35.400	22.491
310.400	71.169	251.397	-1.697	6.140	2.000	63.512	348.088	35.400	22.500
310.500	71.169	261.993	-1.698	6.139	2.000	64.265	347.990	35.400	22.994
310.600	71.149	272.700	-1.697	6.140	2.000	66.090	347.663	35.400	23.000
310.700	71.149	287.378	-1.699	6.139	2.000	66.576	347.699	35.400	23.000
310.800	71.127	292.923	-1.701	6.138	2.000	67.188	347.660	35.400	23.000
310.900	71.119	291.399	-1.702	6.138	2.000	66.806	347.575	35.400	23.000
311.000	71.119	288.919	-1.702	6.138	2.000	66.333	347.684	35.400	22.015
311.100	71.082	267.423	-1.702	6.138	2.000	60.492	348.332	35.400	19.538
311.200	71.035	193.325	-1.702	6.137	2.000	53.339	349.144	35.400	19.012
311.300	71.009	125.617	-1.702	6.138	2.000	48.284	349.859	35.400	19.000
311.400	70.967	95.271	-1.703	6.138	2.000	46.676	350.131	35.400	19.000
311.500	70.933	93.834	-1.706	6.136	2.000	49.108	349.887	35.400	20.489
311.600	70.912	134.038	-1.707	6.134	2.000	53.682	349.219	35.400	21.492
311.700	70.885	195.913	-1.708	6.134	2.000	59.947	348.486	35.400	21.996
311.800	70.877	244.985	-1.708	6.134	2.000	63.089	348.106	35.400	22.492
311.900	70.877	275.720	-1.708	6.133	2.000	65.900	347.725	35.400	23.986
312.000	70.876	310.665	-1.708	6.133	2.000	71.501	347.013	35.400	25.486
312.100	70.912	364.229	-1.708	6.133	2.000	77.151	346.410	35.400	25.994
312.200	70.926	404.146	-1.711	6.132	2.000	79.032	346.169	35.400	26.495
312.300	70.926	425.249	-1.713	6.132	2.000	81.114	345.798	35.400	26.500
312.400	70.939	439.662	-1.714	6.131	2.000	82.107	345.696	35.304	26.980
312.500	70.965	445.606	-1.714	6.131	2.000	82.968	345.622	35.300	27.000
312.600	70.975	455.176	-1.714	6.132	2.000	84.207	345.414	35.300	27.000
312.700	70.975	460.871	-1.714	6.131	2.000	83.400	345.492	35.300	27.000
312.800	71.010	459.952	-1.714	6.131	2.000	82.959	345.508	35.300	27.000
312.900	71.023	453.334	-1.717	6.131	2.000	82.154	345.529	35.300	25.521
313.000	71.023	422.488	-1.719	6.128	2.000	76.616	346.174	35.300	23.036
313.100	70.990	351.851	-1.721	6.127	2.000	69.623	346.978	35.300	23.000
313.200	70.976	301.109	-1.721	6.126	2.000	67.234	347.367	35.300	23.000
313.300	70.975	293.517	-1.720	6.126	2.000	66.958	347.395	35.300	23.987
313.400	70.975	306.422	-1.721	6.127	2.000	70.499	346.980	35.300	24.986
313.500	70.985	344.537	-1.721	6.126	2.000	74.573	346.507	35.300	25.496
313.600	71.013	386.633	-1.723	6.126	2.000	78.224	346.084	35.300	26.492
313.700	71.023	424.248	-1.726	6.126	2.000	82.655	345.532	35.300	26.990
313.800	71.023	450.149	-1.727	6.126	2.000	83.691	345.342	35.300	27.000
313.900	71.056	461.577	-1.728	6.125	2.000	84.128	345.315	35.300	27.000
314.000	71.072	463.080	-1.727	6.125	2.000	84.433	345.178	35.300	27.000
314.100	71.083	462.895	-1.727	6.125	2.000	84.958	345.179	35.300	27.000
314.200	71.110	466.778	-1.727	6.125	2.000	85.465	345.023	35.300	27.495
314.300	71.119	476.823	-1.728	6.125	2.000	87.426	344.888	35.300	28.489
314.400	71.152	495.118	-1.730	6.124	2.000	88.581	344.679	35.300	28.500
314.500	71.168	513.649	-1.731	6.124	2.000	90.436	344.496	35.300	28.981
314.600	71.200	533.165	-1.732	6.123	2.000	93.450	344.039	35.300	30.480
314.700	71.249	565.378	-1.731	6.123	2.000	98.353	343.378	35.300	31.487
314.800	71.298	609.441	-1.732	6.123	2.000	102.512	342.851	35.300	32.486
314.900	71.347	652.628	-1.731	6.123	2.000	108.162	342.156	35.300	33.486
315.000	71.408	697.707	-1.732	6.123	2.000	112.921	341.622	35.201	33.993
315.100	71.463	734.494	-1.735	6.121	2.000	115.459	341.028	35.200	34.983
315.200	71.530	768.122	-1.738	6.120	2.000	118.424	340.792	35.200	35.000
315.300	71.600	788.216	-1.739	6.119	2.000	120.001	340.498	35.200	35.482
315.400	71.657	795.131	-1.740	6.119	2.000	120.960	340.403	35.200	35.500
315.500	71.726	798.768	-1.740	6.119	2.000	120.561	340.430	35.200	35.500
315.600	71.797	798.675	-1.740	6.119	2.000	121.359	340.213	35.200	35.500
315.700	71.871	797.456	-1.740	6.118	2.000	120.759	340.203	35.200	35.996
315.800	71.931	799.166	-1.743	6.118	2.000	121.356	340.149	35.200	35.504
315.900	71.989	796.614	-1.748	6.117	2.000	120.989	340.129	35.200	35.500
316.000	72.046	793.524	-1.751	6.117	2.000	120.559	340.235	35.200	35.500
316.100	72.116	793.957	-1.752	6.117	2.000	120.078	340.244	35.200	35.500
316.200	72.187	794.496	-1.752	6.117	2.000	120.590	340.113	35.200	35.995
316.300	72.241	794.677	-1.753	6.117	2.000	121.661	340.059	35.200	36.989
316.400	72.309	800.040	-1.753	6.117	2.000	123.991	339.714	35.200	37.491
316.500	72.382	817.090	-1.756	6.115	2.000	125.100	339.569	35.200	37.500
316.600	72.455	824.663	-1.759	6.114	2.000	124.499	339.606	35.200	37.500
316.700	72.528	822.290	-1.762	6.113	2.000	126.255	339.292	35.101	37.993
316.800	72.583	827.876	-1.763	6.113	2.000	125.991	339.247	35.100	38.493
316.900	72.659	837.119	-1.763	6.112	2.000	127.463	339.169	35.100	38.993
317.000	72.729	843.616	-1.764	6.112	2.000	128.704	338.892	35.100	39.000
317.100	72.797	840.714	-1.764	6.113	2.000	127.738	338.897	35.100	39.000
317.200	72.868	847.730	-1.764	6.112	2.000	128.955	338.850	35.100	39.492
317.300	72.942	847.113	-1.769	6.111	2.000	127.584	338.957	35.100	39.500
317.400	73.015	844.273	-1.774	6.108	2.000	129.765	338.695	35.100	39.500
317.500	73.067	851.799	-1.776	6.108	2.000	130.127	338.657	35.100	39.996
317.600	73.142	853.909	-1.777	6.108	2.000	130.580	338.498	35.100	40.000
317.700	73.233	851.219	-1.776	6.108	2.000	130.430	338.497	35.100	40.492
317.800	73.306	861.453	-1.777	6.108	2.000	133.074	338.150	35.100	42.482
317.900	73.391	879.932	-1.777	6.108	2.000	134.926	337.847	35.100	42.500
318.000	73.459	896.319	-1.782	6.107	2.000	136.477	337.675	35.100	43.490
318.100	73.538	909.847	-1.788	6.106	2.000	138.685	337.275	35.100	44.490
318.200	73.637	928.063	-1.791	6.106	2.000	141.166	336.978	35.100	45.489
318.300	73.734	948.589	-1.791	6.106	2.000	143.107	336.731	35.100	45.994
318.400	73.820	961.623	-1.791	6.106	2.000	144.253	336.529	35.004	46.000
318.500	73.892	971.064	-1.791	6.106	2.000	145.882	336.441	35.000	46.986
318.600	73.975	975.106	-1.791	6.106	2.000	146.277	336.281	35.000	47.987
318.700	74.074	983.144	-1.796	6.106	2.000	149.511	335.805	35.000	50.467
318.800	74.172	1014.462	-1.805	6.104	2.000	154.198	335.190	35.000	52.472
318.900	74.278	1057.219	-1.810	6.104	2.000	160.774	334.315	35.000	56.937
319.000	74.396	1113.667	-1.811	6.104	2.000	167.940	333.292	35.000	58.478
319.100	74.534	1170.591	-1.812	6.104	2.000	173.098	332.746	35.000	59.977
319.200	74.665	1209.026	-1.812	6.105	2.000	178.031	331.983	35.000	61.969
319.300	74.789	1244.109	-1.812	6.104	2.000	182.326	331.438	35.000	63.987
319.400	74.937	1281.635	-1.814	6.103	2.000	187.474	330.842	35.000	65.925
319.500	75.092	1319.773	-1.820	6.101	2.000	194.003	329.849	35.000	70.961
319.600	75.240	1382.469	-1.825	6.100	2.000	206.433	328.362	35.000	71.496
319.700	75.404	1455.399	-1.826	6.100	2.000	210.540	327.768	34.901	72.987
319.800	75.572	1482.485	-1.827	6.100	2.000	212.294	327.509	34.900	73.991
319.900	75.743	1486.697	-1.827	6.100	2.000	213.563	327.160	34.900	74.000
320.000	75.903	1493.241	-1.828	6.100	2.000	213.926	327.136	34.900	74.495
320.100	76.056	1496.005	-1.829	6.099	2.000	215.335	326.783	34.900	75.490
320.200	76.225	1501.247	-1.834	6.099	2.000	216.856	326.544	34.900	75.500
320.300	76.395	1503.307	-1.839	6.098	2.000	216.750	326.492	34.900	75.500
320.400	76.550	1497.560	-1.842	6.097	2.000	216.889	326.413	34.900	75.500
320.500	76.714	1495.490	-1.842	6.097	2.000	218.790	326.221	34.900	75.500
320.600	76.878	1498.470	-1.842	6.098	2.000	217.310	326.050	34.900	75.500
320.700	77.035	1495.118	-1.843	6.098	2.000	217.498	326.147	34.801	75.500
320.800	77.204	1485.497	-1.844	6.097	2.000	217.322	326.109	34.800	75.500
320.900	77.364	1474.759	-1.850	6.096	2.000	217.950	326.008	34.800	75.500
321.000	77.510	1472.239	-1.859	6.095	2.000	217.503	325.941	34.800	75.500
321.100	77.656	1473.379	-1.862	6.094	2.000	217.848	325.833	34.800	75.500
321.200	77.802	1465.237	-1.863	6.094	2.000	214.115	326.112	34.800	69.594
321.300	77.948	1420.566	-1.863	6.094	2.000	203.280	327.135	34.800	67.016
