Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
765.099	0.009	-12.147	23.075	40.617	1.000	0.528	383.834	75.100	0.000
765.199	0.010	-12.261	23.074	40.619	1.000	0.530	383.829	75.100	0.000
765.299	0.009	-12.390	23.076	40.618	1.000	0.534	383.825	75.100	0.000
765.399	0.010	-12.294	23.075	40.619	1.000	0.538	383.831	75.100	0.000
765.499	0.009	-12.323	23.074	40.622	1.000	0.544	383.838	75.100	0.000
765.599	0.010	-12.213	23.073	40.623	1.000	0.544	383.839	75.100	0.000
765.699	0.010	-12.160	23.074	40.624	1.000	0.539	383.839	75.100	0.000
765.799	0.009	-12.156	23.074	40.624	1.000	0.534	383.842	75.100	0.000
765.899	0.009	-12.296	23.073	40.625	1.000	0.535	383.841	75.100	0.000
765.999	0.010	-12.189	23.073	40.624	1.000	0.538	383.839	75.100	0.000
766.099	0.010	-11.947	23.073	40.625	1.000	0.529	383.839	75.100	0.000
766.199	0.010	-12.090	23.072	40.627	1.000	0.526	383.837	75.100	0.000
766.299	0.009	-12.175	23.071	40.630	1.000	0.526	383.838	75.100	0.000
766.399	0.010	-12.314	23.071	40.631	1.000	0.532	383.837	75.100	0.000
766.499	0.009	-12.126	23.072	40.630	1.000	0.536	383.843	75.100	0.000
766.599	0.010	-12.199	23.072	40.630	1.000	0.541	383.842	75.100	0.000
766.699	0.008	-12.270	23.072	40.631	1.000	0.531	383.844	75.100	0.000
766.799	0.010	-12.326	23.073	40.631	1.000	0.531	383.842	75.100	0.000
766.899	0.010	-12.249	23.071	40.634	1.000	0.529	383.839	75.100	0.000
766.999	0.010	-12.424	23.070	40.635	1.000	0.533	383.839	75.100	0.000
767.099	0.010	-12.210	23.071	40.637	1.000	0.529	383.839	75.100	0.000
767.199	0.010	-12.408	23.070	40.637	1.000	0.529	383.839	75.100	0.000
767.299	0.010	-12.393	23.070	40.638	1.000	0.531	383.839	75.100	0.000
767.399	0.010	-12.192	23.071	40.637	1.000	0.535	383.842	75.100	0.000
767.499	0.010	-12.187	23.070	40.638	1.000	0.541	383.848	75.100	0.000
767.599	0.010	-12.127	23.068	40.640	1.000	0.535	383.849	75.100	0.000
767.699	0.010	-12.239	23.067	40.641	1.000	0.473	383.850	75.100	0.000
767.799	0.010	-12.426	23.067	40.643	1.000	0.439	383.856	75.100	0.000
767.899	0.010	-12.158	23.067	40.643	1.000	0.435	383.856	75.100	0.000
767.999	0.009	-12.187	23.067	40.643	1.000	0.443	383.857	75.100	0.000
768.099	0.009	-12.086	23.067	40.642	1.000	0.439	383.846	75.100	0.000
768.199	0.010	-12.118	23.068	40.642	1.000	0.432	383.842	75.100	0.000
768.299	0.009	-12.098	23.067	40.645	1.000	0.434	383.846	75.100	0.000
768.399	0.010	-12.324	23.066	40.647	1.000	0.430	383.852	75.100	0.000
768.499	0.008	-12.060	23.065	40.649	1.000	0.441	383.860	75.100	0.000
768.599	0.010	-12.293	23.065	40.650	1.000	0.451	383.863	75.100	0.000
768.699	0.010	-12.159	23.066	40.651	1.000	0.456	383.860	75.100	0.000
768.799	0.010	-12.228	23.066	40.649	1.000	0.447	383.859	75.100	0.000
768.899	0.009	-12.230	23.065	40.649	1.000	0.449	383.861	75.100	0.000
768.999	0.010	-12.263	23.065	40.651	1.000	0.421	383.858	75.100	0.000
769.099	0.009	-12.226	23.065	40.653	1.000	0.415	383.850	75.100	0.000
769.199	0.009	-12.158	23.064	40.654	1.000	0.440	383.850	75.100	0.000
769.299	0.010	-12.229	23.064	40.655	1.000	0.428	383.851	75.100	0.000
769.399	0.010	-12.264	23.064	40.657	1.000	0.445	383.846	75.100	0.000
769.499	0.010	-12.268	23.063	40.656	1.000	0.460	383.853	75.100	0.000
769.599	0.010	-12.403	23.062	40.657	1.000	0.456	383.864	75.100	0.000
769.699	0.010	-12.229	23.063	40.656	1.000	0.424	383.854	75.100	0.000
769.799	0.010	-12.336	23.062	40.658	1.000	0.434	383.854	75.100	0.000
769.899	0.010	-12.301	23.060	40.660	1.000	0.424	383.861	75.100	0.000
769.999	0.010	-12.331	23.062	40.661	1.000	0.443	383.863	75.100	0.000
770.099	0.009	-12.013	23.061	40.663	1.000	0.436	383.858	75.100	0.000
770.199	0.010	-12.048	23.061	40.661	1.000	0.442	383.850	75.100	0.000
770.299	0.010	-12.158	23.061	40.661	1.000	0.432	383.852	75.100	0.000
770.399	0.009	-12.335	23.062	40.662	1.000	0.445	383.855	75.100	0.000
770.499	0.010	-12.336	23.061	40.665	1.000	0.446	383.862	75.100	0.000
770.599	0.010	-12.087	23.061	40.667	1.000	0.460	383.862	75.100	0.000
770.699	0.010	-12.372	23.062	40.669	1.000	0.465	383.856	75.100	0.000
770.799	0.010	-12.160	23.062	40.669	1.000	0.457	383.862	75.100	0.000
770.899	0.010	-12.120	23.060	40.667	1.000	0.432	383.864	75.100	0.000
770.999	0.008	-12.440	23.060	40.667	1.000	0.438	383.863	75.100	0.000
771.099	0.010	-12.230	23.061	40.670	1.000	0.453	383.853	75.100	0.000
771.199	0.009	-12.371	23.060	40.670	1.000	0.443	383.857	75.100	0.000
771.299	0.010	-12.301	23.059	40.672	1.000	0.462	383.860	75.100	0.000
771.399	0.010	-12.229	23.056	40.674	1.000	0.455	383.866	75.100	0.000
771.499	0.010	-12.295	23.058	40.675	1.000	0.464	383.870	75.100	0.000
771.599	0.010	-12.335	23.058	40.674	1.000	0.475	383.870	75.100	0.000
771.699	0.009	-12.196	23.057	40.676	1.000	0.464	383.866	75.100	0.000
771.799	0.009	-12.192	23.057	40.674	1.000	0.448	383.865	75.100	0.000
771.899	0.010	-12.192	23.056	40.674	1.000	0.468	383.869	75.100	0.000
771.999	0.008	-12.402	23.056	40.677	1.000	0.468	383.875	75.100	0.000
772.099	0.010	-12.197	23.055	40.678	1.000	0.451	383.869	75.100	0.000
772.199	0.010	-12.192	23.056	40.679	1.000	0.457	383.860	75.100	0.000
772.299	0.009	-12.018	23.055	40.679	1.000	0.458	383.861	75.100	0.000
772.399	0.010	-12.396	23.055	40.679	1.000	0.452	383.865	75.100	0.000
772.499	0.009	-12.131	23.055	40.679	1.000	0.463	383.871	75.100	0.000
772.599	0.010	-12.327	23.054	40.679	1.000	0.466	383.872	75.100	0.000
772.699	0.010	-12.301	23.053	40.683	1.000	0.459	383.870	75.100	0.000
772.799	0.010	-12.266	23.053	40.685	1.000	0.454	383.870	75.100	0.000
772.899	0.009	-12.298	23.053	40.684	1.000	0.462	383.870	75.100	0.000
772.999	0.010	-12.470	23.053	40.685	1.000	0.468	383.875	75.100	0.000
773.099	0.010	-12.242	23.053	40.684	1.000	0.440	383.873	75.100	0.000
773.199	0.010	-12.296	23.053	40.685	1.000	0.443	383.866	75.100	0.000
773.299	0.009	-12.470	23.053	40.686	1.000	0.449	383.863	75.100	0.000
773.399	0.010	-12.379	23.053	40.687	1.000	0.459	383.863	75.100	0.000
773.499	0.008	-12.406	23.053	40.690	1.000	0.443	383.877	75.100	0.000
773.599	0.009	-12.342	23.053	40.691	1.000	0.460	383.874	75.100	0.000
773.699	0.010	-12.369	23.054	40.692	1.000	0.463	383.869	75.100	0.000
773.799	0.010	-12.240	23.053	40.692	1.000	0.448	383.873	75.100	0.000
773.899	0.009	-12.360	23.052	40.691	1.000	0.458	383.874	75.100	0.000
773.999	0.009	-12.307	23.052	40.690	1.000	0.457	383.877	75.100	0.000
774.099	0.010	-12.235	23.051	40.693	1.000	0.455	383.878	75.100	0.000
774.199	0.009	-12.293	23.051	40.695	1.000	0.426	383.871	75.100	0.000
774.299	0.010	-12.202	23.050	40.696	1.000	0.439	383.867	75.100	0.000
774.399	0.010	-12.321	23.050	40.696	1.000	0.450	383.869	75.100	0.000
774.499	0.010	-12.336	23.050	40.697	1.000	0.462	383.875	75.100	0.000
774.599	0.009	-12.238	23.050	40.695	1.000	0.468	383.878	75.100	0.000
774.699	0.009	-12.228	23.051	40.696	1.000	0.454	383.876	75.100	0.000
774.799	0.010	-12.164	23.049	40.698	1.000	0.460	383.877	75.100	0.000
774.899	0.010	-12.318	23.050	40.700	1.000	0.462	383.878	75.100	0.000
774.999	0.010	-12.368	23.051	40.702	1.000	0.451	383.885	75.100	0.000
775.099	0.009	-12.405	23.051	40.702	1.000	0.454	383.876	75.100	0.000
775.199	0.010	-12.217	23.050	40.702	1.000	0.455	383.871	75.100	0.000
775.299	0.010	-12.288	23.052	40.702	1.000	0.408	383.877	75.100	0.000
775.399	0.009	-12.365	23.051	40.703	1.000	0.436	383.876	75.100	0.000
775.499	0.010	-12.181	23.051	40.703	1.000	0.463	383.879	75.100	0.000
775.599	0.010	-12.219	23.050	40.704	1.000	0.461	383.882	75.100	0.000
775.699	0.010	-12.196	23.049	40.706	1.000	0.424	383.884	75.100	0.000
775.799	0.010	-12.285	23.049	40.706	1.000	0.445	383.876	75.100	0.000
775.899	0.010	-12.206	23.049	40.706	1.000	0.466	383.875	75.100	0.000
775.999	0.009	-12.318	23.048	40.707	1.000	0.457	383.878	75.100	0.000
776.099	0.009	-12.336	23.048	40.707	1.000	0.447	383.878	75.100	0.000
776.199	0.009	-12.305	23.047	40.707	1.000	0.454	383.871	75.100	0.000
776.299	0.009	-12.300	23.048	40.708	1.000	0.415	383.874	75.100	0.000
776.399	0.010	-12.424	23.047	40.710	1.000	0.429	383.878	75.100	0.000
776.499	0.010	-12.444	23.049	40.710	1.000	0.472	383.878	75.100	0.000
776.599	0.010	-12.293	23.049	40.710	1.000	0.427	383.881	75.100	0.000
776.699	0.009	-12.295	23.048	40.711	1.000	0.444	383.877	75.100	0.000
776.799	0.010	-12.359	23.048	40.711	1.000	0.463	383.877	75.100	0.000
776.899	0.009	-12.463	23.048	40.711	1.000	0.465	383.878	75.100	0.000
776.999	0.009	-12.450	23.047	40.712	1.000	0.422	383.890	75.100	0.000
777.099	0.010	-12.322	23.047	40.714	1.000	0.430	383.884	75.100	0.000
777.199	0.010	-12.270	23.046	40.715	1.000	0.451	383.881	75.100	0.000
777.299	0.010	-12.264	23.046	40.715	1.000	0.462	383.881	75.100	0.000
777.399	0.010	-12.203	23.047	40.715	1.000	0.419	383.881	75.100	0.000
777.499	0.009	-12.192	23.047	40.715	1.000	0.444	383.880	75.100	0.000
777.599	0.010	-12.344	23.045	40.715	1.000	0.467	383.883	75.100	0.000
777.699	0.009	-12.224	23.046	40.716	1.000	0.456	383.891	75.100	0.000
777.799	0.010	-12.370	23.046	40.718	1.000	0.469	383.887	75.100	0.000
777.899	0.009	-12.437	23.046	40.718	1.000	0.435	383.887	75.100	0.000
777.999	0.009	-12.356	23.045	40.720	1.000	0.449	383.890	75.100	0.000
778.099	0.010	-12.455	23.044	40.719	1.000	0.422	383.880	75.100	0.000
778.199	0.009	-12.331	23.044	40.719	1.000	0.428	383.879	75.100	0.000
778.299	0.009	-12.388	23.045	40.719	1.000	0.415	383.880	75.100	0.000
778.399	0.009	-12.350	23.045	40.720	1.000	0.435	383.878	75.100	0.000
778.499	0.010	-12.307	23.045	40.722	1.000	0.467	383.883	75.100	0.000
778.599	0.010	-12.300	23.045	40.723	1.000	0.417	383.881	75.100	0.000
778.699	0.009	-12.359	23.044	40.724	1.000	0.439	383.881	75.100	0.000
778.799	0.010	-12.314	23.044	40.724	1.000	0.469	383.882	75.100	0.000
778.899	0.010	-12.358	23.045	40.724	1.000	0.459	383.884	75.100	0.000
778.999	0.010	-12.286	23.045	40.724	1.000	0.460	383.891	75.100	0.000
779.099	0.009	-12.206	23.044	40.724	1.000	0.469	383.887	75.100	0.000
779.199	0.010	-12.250	23.043	40.727	1.000	0.418	383.882	75.100	0.000
779.299	0.010	-12.321	23.042	40.729	1.000	0.429	383.884	75.100	0.000
779.399	0.010	-12.506	23.043	40.730	1.000	0.456	383.884	75.100	0.000
779.499	0.009	-12.411	23.042	40.730	1.000	0.457	383.884	75.100	0.000
779.599	0.010	-12.287	23.042	40.731	1.000	0.410	383.884	75.100	0.000
779.699	0.010	-12.402	23.042	40.730	1.000	0.431	383.889	75.100	0.000
779.799	0.010	-12.171	23.043	40.731	1.000	0.412	383.891	75.100	0.000
779.899	0.010	-12.306	23.042	40.731	1.000	0.436	383.892	75.100	0.000
779.999	0.010	-12.288	23.041	40.733	1.000	0.473	383.889	75.100	0.000
780.099	0.009	-12.236	23.041	40.734	1.000	0.454	383.888	75.100	0.000
780.199	0.009	-12.200	23.040	40.734	1.000	0.454	383.883	75.100	0.000
780.299	0.009	-12.413	23.040	40.735	1.000	0.412	383.885	75.100	0.000
780.399	0.010	-12.314	23.040	40.734	1.000	0.434	383.885	75.100	0.000
780.499	0.010	-12.264	23.040	40.735	1.000	0.425	383.891	75.100	0.000
780.599	0.010	-12.291	23.040	40.735	1.000	0.441	383.898	75.100	0.000
780.699	0.010	-12.164	23.039	40.736	1.000	0.425	383.893	75.100	0.000
780.799	0.010	-12.230	23.038	40.736	1.000	0.443	383.885	75.100	0.000
780.899	0.010	-12.346	23.038	40.737	1.000	0.472	383.884	75.100	0.000
780.999	0.010	-12.292	23.038	40.738	1.000	0.419	383.888	75.100	0.000
781.099	0.010	-12.291	23.038	40.738	1.000	0.429	383.890	75.100	0.000
781.199	0.010	-12.353	23.038	40.738	1.000	0.413	383.890	75.100	0.000
781.299	0.010	-12.346	23.037	40.738	1.000	0.426	383.892	75.100	0.000
781.399	0.009	-12.178	23.036	40.740	1.000	0.458	383.894	75.100	0.000
781.499	0.009	-12.323	23.035	40.742	1.000	0.461	383.894	75.100	0.000
781.599	0.010	-12.331	23.035	40.744	1.000	0.424	383.891	75.100	0.000
781.699	0.010	-12.405	23.036	40.744	1.000	0.440	383.888	75.100	0.000
781.799	0.009	-12.338	23.036	40.745	1.000	0.427	383.888	75.100	0.000
781.899	0.010	-12.380	23.035	40.745	1.000	0.437	383.888	75.100	0.000
781.999	0.009	-12.382	23.036	40.744	1.000	0.471	383.899	75.100	0.000
782.099	0.010	-12.294	23.037	40.746	1.000	0.462	383.900	75.100	0.000
782.199	0.010	-12.392	23.037	40.748	1.000	0.449	383.891	75.100	0.000
782.299	0.010	-12.470	23.036	40.749	1.000	0.458	383.890	75.100	0.000
782.399	0.010	-12.635	23.035	40.748	1.000	0.420	383.892	75.100	0.000
782.499	0.010	-12.620	23.036	40.749	1.000	0.440	383.903	75.100	0.000
782.599	0.010	-12.382	23.036	40.749	1.000	0.434	383.905	75.100	0.000
782.699	0.010	-12.198	23.035	40.749	1.000	0.438	383.895	75.100	0.000
782.799	0.010	-12.383	23.035	40.751	1.000	0.431	383.901	75.100	0.000
782.899	0.010	-12.327	23.035	40.754	1.000	0.446	383.903	75.100	0.000
782.999	0.010	-12.416	23.034	40.755	1.000	0.471	383.895	75.100	0.000
783.099	0.010	-12.406	23.033	40.756	1.000	0.423	383.896	75.100	0.000
783.199	0.009	-12.397	23.032	40.756	1.000	0.432	383.895	75.100	0.000
783.299	0.010	-12.359	23.033	40.755	1.000	0.422	383.898	75.100	0.000
783.399	0.010	-12.286	23.033	40.755	1.000	0.436	383.899	75.100	0.000
783.499	0.009	-12.264	23.033	40.756	1.000	0.466	383.909	75.100	0.000
783.599	0.010	-12.411	23.033	40.758	1.000	0.460	383.908	75.100	0.000
783.699	0.010	-12.310	23.034	40.759	1.000	0.420	383.904	75.100	0.000
783.799	0.009	-12.301	23.034	40.760	1.000	0.434	383.903	75.100	0.000
783.899	0.010	-12.239	23.033	40.761	1.000	0.462	383.904	75.100	0.000
783.999	0.010	-12.241	23.034	40.761	1.000	0.425	383.905	75.100	0.000
784.099	0.010	-12.460	23.034	40.760	1.000	0.441	383.899	75.100	0.000
784.199	0.010	-12.432	23.033	40.761	1.000	0.461	383.898	75.100	0.000
784.299	0.010	-12.300	23.033	40.763	1.000	0.457	383.897	75.100	0.000
784.399	0.009	-12.407	23.034	40.765	1.000	0.424	383.900	75.100	0.000
784.499	0.010	-12.433	23.033	40.765	1.000	0.445	383.903	75.100	0.000
784.599	0.010	-12.265	23.033	40.765	1.000	0.473	383.904	75.100	0.000
784.699	0.010	-12.168	23.034	40.765	1.000	0.460	383.908	75.100	0.000
784.799	0.010	-12.274	23.034	40.765	1.000	0.456	383.905	75.100	0.000
784.899	0.010	-12.313	23.033	40.766	1.000	0.456	383.901	75.100	0.000
784.999	0.010	-12.230	23.033	40.767	1.000	0.458	383.904	75.100	0.000
785.099	0.010	-12.259	23.033	40.769	1.000	0.458	383.901	75.100	0.000
785.199	0.010	-12.255	23.032	40.770	1.000	0.454	383.898	75.100	0.000
785.299	0.010	-12.320	23.031	40.770	1.000	0.416	383.902	75.100	0.000
785.399	0.010	-12.303	23.031	40.770	1.000	0.436	383.903	75.100	0.000
785.499	0.010	-12.310	23.031	40.770	1.000	0.468	383.910	75.100	0.000
785.599	0.010	-12.313	23.031	40.770	1.000	0.457	383.906	75.100	0.000
785.699	0.010	-12.323	23.030	40.771	1.000	0.444	383.906	75.100	0.000
785.799	0.010	-12.336	23.031	40.773	1.000	0.442	383.904	75.100	0.000
785.899	0.010	-12.290	23.031	40.774	1.000	0.438	383.904	75.100	0.000
785.999	0.010	-12.422	23.031	40.774	1.000	0.440	383.909	75.100	0.000
786.099	0.010	-12.382	23.031	40.775	1.000	0.453	383.898	75.100	0.000
786.199	0.010	-12.143	23.032	40.774	1.000	0.455	383.894	75.100	0.000
786.299	0.009	-12.318	23.032	40.774	1.000	0.437	383.908	75.100	0.000
786.399	0.009	-12.391	23.031	40.775	1.000	0.445	383.909	75.100	0.000
786.499	0.010	-12.269	23.030	40.778	1.000	0.466	383.908	75.100	0.000
786.599	0.009	-12.381	23.030	40.780	1.000	0.451	383.915	75.100	0.000
786.699	0.009	-12.480	23.029	40.780	1.000	0.453	383.913	75.100	0.000
786.799	0.009	-12.458	23.029	40.781	1.000	0.447	383.909	75.100	0.000
786.899	0.010	-12.488	23.029	40.782	1.000	0.445	383.909	75.100	0.000
786.999	0.010	-12.451	23.029	40.782	1.000	0.464	383.907	75.100	0.000
787.099	0.010	-12.451	23.030	40.781	1.000	0.439	383.910	75.100	0.000
787.199	0.010	-12.374	23.029	40.782	1.000	0.440	383.913	75.100	0.000
787.299	0.010	-12.364	23.029	40.783	1.000	0.438	383.913	75.100	0.000
787.399	0.010	-12.260	23.029	40.784	1.000	0.441	383.909	75.100	0.000
787.499	0.010	-12.177	23.029	40.785	1.000	0.452	383.912	75.100	0.000
787.599	0.009	-12.234	23.030	40.786	1.000	0.456	383.915	75.100	0.000
787.699	0.009	-12.201	23.029	40.785	1.000	0.444	383.913	75.100	0.000
787.799	0.010	-12.198	23.029	40.785	1.000	0.425	383.915	75.100	0.000
787.899	0.010	-12.291	23.028	40.787	1.000	0.438	383.913	75.100	0.000
787.999	0.010	-12.294	23.028	40.788	1.000	0.453	383.909	75.100	0.000
788.099	0.010	-12.243	23.027	40.789	1.000	0.425	383.905	75.100	0.000
788.199	0.010	-12.268	23.026	40.789	1.000	0.410	383.910	75.100	0.000
788.299	0.009	-12.421	23.026	40.790	1.000	0.422	383.915	75.100	0.000
788.399	0.009	-12.496	23.026	40.790	1.000	0.443	383.911	75.100	0.000
788.499	0.009	-12.339	23.025	40.789	1.000	0.436	383.913	75.100	0.000
788.599	0.010	-12.370	23.026	40.789	1.000	0.442	383.915	75.100	0.000
788.699	0.010	-12.338	23.026	40.792	1.000	0.429	383.915	75.100	0.000
788.799	0.010	-12.248	23.027	40.794	1.000	0.414	383.917	75.100	0.000
788.899	0.010	-12.264	23.027	40.794	1.000	0.441	383.909	75.100	0.000
788.999	0.010	-12.363	23.027	40.794	1.000	0.457	383.908	75.100	0.000
789.099	0.010	-12.405	23.027	40.794	1.000	0.422	383.913	75.100	0.000
789.199	0.010	-12.451	23.026	40.794	1.000	0.400	383.913	75.100	0.000
789.299	0.009	-12.438	23.027	40.794	1.000	0.425	383.905	75.100	0.000
789.399	0.009	-12.372	23.027	40.796	1.000	0.425	383.908	75.100	0.000
789.499	0.010	-12.392	23.026	40.799	1.000	0.430	383.917	75.100	0.000
789.599	0.010	-12.408	23.026	40.800	1.000	0.450	383.917	75.100	0.000
789.699	0.009	-12.333	23.026	40.800	1.000	0.428	383.915	75.100	0.000
789.799	0.009	-12.320	23.026	40.800	1.000	0.438	383.915	75.100	0.000
789.899	0.010	-12.353	23.026	40.800	1.000	0.440	383.917	75.100	0.000
789.999	0.010	-12.317	23.026	40.800	1.000	0.445	383.917	75.100	0.000
790.099	0.009	-12.338	23.026	40.801	1.000	0.435	383.913	75.100	0.000
790.199	0.009	-12.240	23.025	40.803	1.000	0.415	383.915	75.100	0.000
790.299	0.010	-12.233	23.024	40.804	1.000	0.426	383.915	75.100	0.000
790.399	0.010	-12.243	23.024	40.803	1.000	0.442	383.911	75.100	0.000
790.499	0.010	-12.174	23.023	40.804	1.000	0.456	383.915	75.100	0.000
790.599	0.010	-12.192	23.024	40.804	1.000	0.435	383.915	75.100	0.000
790.699	0.009	-12.210	23.024	40.804	1.000	0.426	383.922	75.100	0.000
790.799	0.009	-12.301	23.023	40.806	1.000	0.453	383.922	75.100	0.000
790.899	0.010	-12.372	23.024	40.807	1.000	0.463	383.917	75.100	0.000
790.999	0.010	-12.283	23.024	40.808	1.000	0.442	383.917	75.100	0.000
791.099	0.010	-12.262	23.023	40.808	1.000	0.432	383.917	75.100	0.000
791.199	0.010	-12.389	23.024	40.808	1.000	0.423	383.917	75.100	0.000
791.299	0.010	-12.357	23.025	40.808	1.000	0.426	383.917	75.100	0.000
791.399	0.010	-12.229	23.024	40.809	1.000	0.424	383.919	75.100	0.000
791.499	0.009	-12.281	23.024	40.809	1.000	0.425	383.925	75.100	0.000
791.599	0.009	-12.301	23.024	40.810	1.000	0.437	383.931	75.100	0.000
791.699	0.010	-12.422	23.023	40.811	1.000	0.446	383.924	75.100	0.000
791.799	0.009	-12.536	23.022	40.812	1.000	0.439	383.921	75.100	0.000
791.899	0.010	-12.409	23.021	40.813	1.000	0.441	383.927	75.100	0.000
791.999	0.010	-12.323	23.021	40.813	1.000	0.442	383.933	75.100	0.000
792.099	0.010	-12.281	23.022	40.812	1.000	0.439	383.926	75.100	0.000
792.199	0.010	-12.265	23.022	40.813	1.000	0.431	383.921	75.100	0.000
792.299	0.010	-12.159	23.022	40.814	1.000	0.436	383.919	75.100	0.000
792.399	0.010	-12.118	23.020	40.815	1.000	0.435	383.921	75.100	0.000
792.499	0.010	-12.241	23.020	40.815	1.000	0.437	383.931	75.100	0.000
792.599	0.010	-12.233	23.020	40.815	1.000	0.450	383.928	75.100	0.000
792.699	0.010	-12.154	23.020	40.815	1.000	0.451	383.923	75.100	0.000
792.799	0.010	-12.226	23.019	40.815	1.000	0.458	383.919	75.100	0.000
792.899	0.010	-12.314	23.019	40.814	1.000	0.460	383.929	75.100	0.000
792.999	0.009	-12.372	23.019	40.815	1.000	0.453	383.936	75.100	0.000
793.099	0.009	-12.339	23.019	40.815	1.000	0.451	383.924	75.100	0.000
793.199	0.010	-12.203	23.019	40.816	1.000	0.426	383.917	75.100	0.000
793.299	0.009	-12.199	23.020	40.816	1.000	0.427	383.917	75.100	0.000
793.399	0.009	-12.320	23.020	40.817	1.000	0.452	383.921	75.100	0.000
793.499	0.009	-12.268	23.020	40.816	1.000	0.460	383.925	75.100	0.000
793.599	0.010	-12.324	23.020	40.817	1.000	0.434	383.931	75.100	0.000
793.699	0.009	-12.444	23.019	40.818	1.000	0.433	383.926	75.100	0.000
793.799	0.009	-12.428	23.018	40.818	1.000	0.460	383.923	75.100	0.000
793.899	0.010	-12.361	23.018	40.819	1.000	0.469	383.925	75.100	0.000
793.999	0.010	-12.285	23.018	40.819	1.000	0.466	383.923	75.100	0.000
794.099	0.010	-12.248	23.018	40.818	1.000	0.447	383.921	75.100	0.000
794.199	0.010	-12.244	23.017	40.819	1.000	0.435	383.917	75.100	0.000
794.299	0.010	-12.249	23.018	40.819	1.000	0.442	383.917	75.100	0.000
794.399	0.010	-12.228	23.019	40.819	1.000	0.446	383.919	75.100	0.000
794.499	0.010	-12.182	23.019	40.820	1.000	0.464	383.923	75.100	0.000
794.599	0.010	-12.164	23.018	40.821	1.000	0.467	383.929	75.100	0.000
794.699	0.010	-12.331	23.017	40.822	1.000	0.453	383.928	75.100	0.000
