Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
944.799	33.705	33.625	22.894	41.244	2.000	11.863	373.092	47.100	9.000
944.899	33.705	63.458	22.893	41.244	2.000	13.366	372.952	47.100	9.489
944.999	33.706	70.276	22.894	41.244	2.000	14.650	372.845	47.100	9.994
945.099	33.706	102.633	22.893	41.241	2.000	16.059	372.725	47.100	10.000
945.199	33.712	136.719	22.889	41.236	2.000	16.295	372.704	47.100	10.000
945.299	33.736	144.370	22.888	41.231	2.000	16.689	372.650	47.100	10.493
945.399	33.757	172.877	22.888	41.229	2.000	17.792	372.563	47.100	10.500
945.499	33.763	170.115	22.888	41.228	2.000	18.052	372.543	47.100	10.500
945.599	33.785	183.574	22.888	41.228	2.000	18.779	372.469	47.100	10.993
945.699	33.811	206.368	22.888	41.228	2.000	19.507	372.391	47.100	11.977
945.799	33.833	219.195	22.887	41.228	2.000	21.603	372.208	47.100	12.492
945.899	33.872	281.996	22.884	41.225	2.000	24.849	371.927	47.100	13.484
945.999	33.920	329.917	22.882	41.220	2.000	26.911	371.728	47.100	13.500
946.099	33.975	369.023	22.882	41.218	2.000	27.659	371.662	47.100	13.500
946.199	34.026	401.050	22.881	41.217	2.000	28.020	371.631	47.100	13.500
946.299	34.066	396.347	22.881	41.217	2.000	27.914	371.611	47.100	13.500
946.399	34.114	416.697	22.881	41.217	2.000	28.248	371.580	47.100	13.500
946.499	34.162	403.820	22.880	41.215	2.000	27.979	371.608	47.100	13.500
946.599	34.212	391.378	22.879	41.211	2.000	27.618	371.600	47.100	13.500
946.699	34.260	400.876	22.876	41.207	2.000	27.277	371.636	47.100	13.500
946.799	34.308	380.193	22.875	41.204	2.000	27.191	371.628	47.100	13.010
946.899	34.358	394.935	22.875	41.203	2.000	27.279	371.619	47.100	13.000
946.999	34.395	379.075	22.875	41.203	2.000	26.980	371.647	47.100	13.000
947.099	34.427	372.340	22.876	41.203	2.000	26.899	371.637	47.100	13.000
947.199	34.478	374.605	22.875	41.202	2.000	26.650	371.640	47.100	13.000
947.299	34.521	367.821	22.873	41.200	2.000	26.767	371.626	47.100	13.000
947.399	34.565	380.389	22.869	41.197	2.000	27.278	371.591	47.100	13.000
947.499	34.615	360.524	22.866	41.195	2.000	27.142	371.608	47.100	13.000
947.599	34.665	370.306	22.866	41.195	2.000	26.963	371.596	47.100	13.000
947.699	34.693	358.599	22.866	41.195	2.000	26.696	371.633	47.100	13.000
947.799	34.734	361.869	22.866	41.195	2.000	26.243	371.651	47.100	13.000
947.899	34.773	363.376	22.866	41.195	2.000	26.470	371.636	47.100	13.000
947.999	34.820	337.205	22.862	41.194	2.000	25.745	371.704	47.004	12.043
948.099	34.844	344.994	22.859	41.191	2.000	23.640	371.876	47.000	10.553
948.199	34.875	246.522	22.858	41.188	2.000	19.664	372.201	47.000	10.500
948.299	34.880	196.559	22.858	41.189	2.000	17.421	372.383	47.000	10.023
948.399	34.879	155.838	22.858	41.188	2.000	16.501	372.466	47.000	10.000
948.499	34.878	117.928	22.859	41.189	2.000	15.753	372.581	47.000	10.000
948.599	34.879	144.199	22.859	41.189	2.000	15.953	372.551	47.000	9.510
948.699	34.877	94.862	22.856	41.188	2.000	14.690	372.666	47.000	8.030
948.799	34.860	73.881	22.851	41.186	2.000	10.830	372.978	47.000	7.524
948.899	34.831	-18.512	22.851	41.186	2.000	9.214	373.148	47.000	7.500
948.999	34.824	-46.894	22.850	41.186	2.000	8.199	373.254	47.000	7.500
949.099	34.781	-38.451	22.849	41.186	2.000	7.966	373.294	47.000	7.500
949.199	34.778	-67.236	22.849	41.186	2.000	7.784	373.300	47.000	7.500
949.299	34.762	-19.554	22.850	41.186	2.000	8.160	373.282	47.000	7.500
949.399	34.733	-46.600	22.847	41.186	2.000	8.347	373.269	47.000	7.989
949.499	34.732	-27.162	22.842	41.186	2.000	9.673	373.167	47.000	8.470
949.599	34.732	23.123	22.840	41.186	2.000	11.431	373.029	47.000	8.500
949.699	34.729	4.473	22.839	41.186	2.000	10.700	373.084	47.000	8.011
949.799	34.682	21.803	22.839	41.187	2.000	9.394	373.203	47.000	7.016
949.899	34.666	-46.990	22.838	41.186	2.000	7.073	373.381	47.000	6.512
949.999	34.633	-77.458	22.839	41.186	2.000	5.902	373.523	47.000	6.500
950.099	34.616	-90.961	22.838	41.185	2.000	5.320	373.580	47.000	6.500
950.199	34.581	-129.485	22.834	41.185	2.000	4.651	373.635	47.000	6.500
950.299	34.535	-106.393	22.831	41.186	2.000	3.998	373.703	47.000	4.536
950.399	34.483	-163.247	22.831	41.185	2.000	1.822	373.858	47.000	3.066
950.499	34.418	-216.038	22.829	41.185	2.000	-1.801	374.155	47.000	2.020
950.599	34.319	-387.074	22.830	41.187	2.000	-8.347	374.797	47.000	1.510
950.699	34.224	-485.599	22.830	41.186	2.000	-9.769	374.941	47.000	1.500
950.799	34.143	-463.968	22.829	41.186	2.000	-10.655	375.032	47.000	1.500
950.899	34.076	-489.412	22.824	41.188	2.000	-10.034	375.012	47.000	2.478
950.999	33.981	-451.250	22.819	41.187	2.000	-8.827	374.926	47.000	2.500
951.099	33.931	-418.610	22.818	41.189	2.000	-7.860	374.844	47.000	0.050
951.199	33.833	-456.731	22.817	41.188	2.000	-9.660	374.996	47.000	0.000
951.299	33.737	-479.325	22.817	41.189	2.000	-11.964	375.204	47.000	0.000
951.399	33.641	-572.090	22.817	41.187	2.000	-14.202	375.400	47.000	0.000
951.499	33.540	-595.207	22.817	41.188	2.000	-14.919	375.511	47.000	0.000
951.599	33.393	-589.122	22.815	41.189	2.000	-15.575	375.564	47.000	0.000
951.699	33.232	-710.755	22.811	41.191	2.000	-22.692	376.127	47.000	0.000
951.799	33.038	-939.720	22.808	41.192	2.000	-32.746	377.005	47.000	0.000
951.899	32.826	-1232.546	22.808	41.191	2.000	-38.310	377.560	47.000	0.000
951.999	32.591	-1353.473	22.808	41.191	2.000	-40.613	377.828	47.000	0.000
952.099	32.347	-1409.404	22.809	41.192	2.000	-42.648	378.049	47.000	0.000
952.199	32.088	-1540.666	22.809	41.193	2.000	-45.321	378.285	47.000	0.000
952.299	31.801	-1613.434	22.804	41.194	2.000	-50.920	378.735	47.097	0.000
952.399	31.508	-1779.658	22.801	41.198	2.000	-55.413	379.231	47.100	0.000
952.499	31.214	-1862.874	22.799	41.200	2.000	-56.934	379.424	47.100	0.000
952.599	30.932	-1854.011	22.798	41.200	2.000	-59.428	379.670	47.100	0.000
952.699	30.616	-1985.005	22.798	41.200	2.000	-61.082	379.843	47.100	0.000
952.799	30.298	-2030.558	22.798	41.201	2.000	-62.338	380.023	47.100	0.000
952.899	29.954	-2049.955	22.799	41.201	2.000	-62.803	380.090	47.100	0.000
952.999	29.641	-2123.110	22.795	41.201	2.000	-62.334	380.088	47.100	0.000
953.099	29.320	-2086.420	22.792	41.204	2.000	-61.469	380.058	47.100	0.000
953.199	29.019	-2075.874	22.788	41.206	2.000	-61.241	380.046	47.100	0.000
953.299	28.684	-2129.908	22.787	41.209	2.000	-60.382	380.021	47.100	0.000
953.399	28.342	-2080.770	22.786	41.209	2.000	-59.180	379.936	47.100	0.000
953.499	28.051	-2052.231	22.787	41.210	2.000	-57.320	379.793	47.100	0.000
953.599	27.761	-2016.045	22.786	41.209	2.000	-53.641	379.503	47.100	0.000
953.699	27.516	-1873.764	22.786	41.209	2.000	-50.880	379.280	47.100	0.000
953.799	27.222	-1839.444	22.781	41.213	2.000	-50.117	379.223	47.100	0.000
953.899	26.931	-1890.676	22.777	41.216	2.000	-49.578	379.195	47.100	0.000
953.999	26.640	-1871.723	22.776	41.217	2.000	-49.642	379.221	47.100	0.000
954.099	26.342	-1879.607	22.776	41.218	2.000	-49.645	379.243	47.100	0.000
954.199	26.051	-1936.278	22.776	41.217	2.000	-49.106	379.205	47.100	0.000
954.299	25.758	-1926.317	22.775	41.218	2.000	-49.050	379.209	47.100	0.000
954.399	25.468	-1906.357	22.776	41.217	2.000	-48.971	379.224	47.100	0.000
954.499	25.164	-1954.193	22.774	41.220	2.000	-48.466	379.206	47.100	0.000
954.599	24.841	-1979.846	22.767	41.225	2.000	-48.612	379.231	47.100	0.000
954.699	24.543	-1956.092	22.766	41.227	2.000	-48.074	379.197	47.100	0.000
954.799	24.252	-1983.396	22.767	41.228	2.000	-47.896	379.201	47.100	0.000
954.899	23.947	-2020.395	22.766	41.229	2.000	-47.720	379.183	47.100	0.000
954.999	23.620	-1986.814	22.765	41.228	2.000	-46.825	379.118	47.100	0.000
955.099	23.328	-1979.377	22.766	41.229	2.000	-46.309	379.087	47.100	0.000
955.199	23.033	-2007.440	22.763	41.231	2.000	-45.634	379.040	47.100	0.000
955.299	22.741	-2013.411	22.758	41.238	2.000	-44.887	378.990	47.100	0.000
955.399	22.405	-1976.987	22.757	41.241	2.000	-44.223	378.948	47.100	0.000
955.499	22.106	-1990.890	22.756	41.242	2.000	-43.938	378.935	47.100	0.000
955.599	21.817	-2015.587	22.756	41.242	2.000	-42.993	378.870	47.100	0.000
955.699	21.528	-2008.193	22.756	41.242	2.000	-42.560	378.835	47.100	0.000
955.799	21.232	-1976.250	22.755	41.242	2.000	-41.677	378.774	47.100	0.000
955.899	20.944	-1989.540	22.756	41.243	2.000	-41.432	378.753	47.100	0.000
955.999	20.606	-2006.139	22.755	41.246	2.000	-40.535	378.697	47.100	0.000
956.099	20.292	-2015.217	22.750	41.250	2.000	-41.023	378.728	47.100	0.000
956.199	19.956	-2093.000	22.748	41.251	2.000	-43.689	378.950	47.100	0.000
956.299	19.573	-2272.219	22.748	41.252	2.000	-45.531	379.137	47.100	0.000
956.399	19.227	-2393.634	22.748	41.252	2.000	-46.939	379.264	47.100	0.000
956.499	18.839	-2494.600	22.748	41.253	2.000	-47.292	379.343	47.100	0.000
956.599	18.446	-2482.859	22.747	41.254	2.000	-46.150	379.250	47.100	0.000
956.699	18.110	-2462.637	22.740	41.257	2.000	-44.036	379.081	47.198	0.000
956.799	17.770	-2385.922	22.737	41.263	2.000	-41.940	378.908	47.200	0.000
956.899	17.423	-2352.966	22.735	41.265	2.000	-39.853	378.730	47.200	0.000
956.999	17.097	-2251.509	22.735	41.265	2.000	-37.676	378.546	47.200	0.000
957.099	16.759	-2175.638	22.735	41.266	2.000	-36.028	378.429	47.200	0.000
957.199	16.458	-2146.973	22.735	41.267	2.000	-34.435	378.266	47.200	0.000
957.299	16.230	-2063.139	22.735	41.266	2.000	-31.751	378.007	47.200	0.000
957.399	16.101	-1775.704	22.732	41.269	2.000	-21.572	377.032	47.200	0.000
957.499	16.042	-949.260	22.728	41.273	2.000	-6.251	375.817	47.200	0.000
957.599	15.983	-457.890	22.727	41.275	2.000	-4.366	375.676	47.200	0.000
957.699	15.930	-468.683	22.726	41.276	2.000	-4.211	375.637	47.200	0.000
957.799	15.850	-449.224	22.726	41.275	2.000	-3.973	375.582	47.200	1.474
957.899	15.799	-429.594	22.726	41.276	2.000	-3.067	375.471	47.200	4.917
957.999	15.794	-323.873	22.726	41.276	2.000	0.380	375.138	47.200	5.966
958.099	15.835	-128.619	22.724	41.279	2.000	2.805	374.930	47.200	6.468
958.199	15.885	117.849	22.718	41.284	2.000	10.245	374.276	47.200	7.482
958.299	15.933	318.898	22.715	41.287	2.000	11.712	374.128	47.200	7.500
958.399	15.983	335.735	22.713	41.289	2.000	11.714	374.115	47.200	7.977
958.499	16.042	310.822	22.714	41.289	2.000	12.257	374.035	47.200	9.461
958.599	16.094	390.894	22.713	41.289	2.000	14.069	373.874	47.200	9.500
958.699	16.187	477.218	22.714	41.289	2.000	15.488	373.714	47.200	10.942
958.799	16.282	540.035	22.712	41.289	2.000	17.814	373.487	47.200	11.476
958.899	16.392	662.099	22.709	41.293	2.000	20.465	373.244	47.200	12.478
958.999	16.533	720.402	22.705	41.297	2.000	22.129	373.081	47.200	14.969
959.099	16.679	821.572	22.704	41.300	2.000	25.523	372.738	47.200	15.974
959.199	16.868	1009.647	22.704	41.299	2.000	29.660	372.344	47.200	17.477
959.299	17.063	1138.457	22.703	41.299	2.000	33.218	372.021	47.200	17.966
959.399	17.257	1259.216	22.703	41.300	2.000	35.401	371.814	47.200	18.000
959.499	17.453	1298.115	22.703	41.300	2.000	36.714	371.698	47.200	18.000
959.599	17.647	1315.495	22.697	41.304	2.000	37.379	371.599	47.200	18.489
959.699	17.843	1364.594	22.692	41.307	2.000	38.372	371.472	47.200	19.485
959.799	18.049	1381.606	22.690	41.309	2.000	39.908	371.326	47.200	19.992
959.899	18.271	1434.272	22.690	41.309	2.000	41.714	371.128	47.102	20.975
959.999	18.513	1474.955	22.690	41.311	2.000	44.017	370.908	47.100	23.458
960.099	18.765	1570.248	22.690	41.310	2.000	48.131	370.508	47.100	24.483
960.199	19.056	1730.029	22.690	41.309	2.000	52.779	370.076	47.100	25.482
960.299	19.345	1840.793	22.686	41.312	2.000	55.842	369.795	47.100	25.991
960.399	19.595	1894.745	22.680	41.315	2.000	57.218	369.641	47.100	26.000
960.499	19.876	1883.613	22.676	41.317	2.000	57.488	369.606	47.100	26.000
960.599	20.170	1895.474	22.676	41.318	2.000	57.934	369.529	47.100	26.000
960.699	20.425	1887.610	22.675	41.318	2.000	58.494	369.438	47.100	26.490
960.799	20.711	1886.667	22.675	41.318	2.000	59.624	369.326	47.100	26.500
960.899	21.002	1869.493	22.675	41.319	2.000	60.581	369.206	47.100	27.964
960.999	21.290	1907.538	22.672	41.319	2.000	62.555	368.997	47.100	29.964
961.099	21.598	1998.216	22.666	41.324	2.000	67.599	368.516	47.100	31.960
961.199	21.920	2114.211	22.663	41.328	2.000	71.784	368.120	47.100	32.000
961.299	22.256	2172.303	22.661	41.328	2.000	74.210	367.891	47.100	32.493
961.399	22.568	2215.096	22.660	41.329	2.000	75.648	367.731	47.100	32.968
961.499	22.904	2236.303	22.661	41.329	2.000	77.002	367.592	47.100	33.487
961.599	23.244	2240.910	22.661	41.330	2.000	78.616	367.397	47.100	33.993
961.699	23.578	2232.414	22.659	41.330	2.000	80.129	367.241	47.100	34.981
961.799	23.915	2274.011	22.653	41.333	2.000	81.804	367.045	47.100	35.492
961.899	24.264	2304.327	22.649	41.335	2.000	84.218	366.797	47.100	36.965
961.999	24.603	2329.031	22.647	41.337	2.000	87.700	366.460	47.100	38.473
962.099	24.987	2386.804	22.646	41.338	2.000	91.410	366.084	47.100	39.468
962.199	25.343	2492.714	22.646	41.338	2.000	95.802	365.673	47.100	39.988
962.299	25.717	2544.667	22.646	41.338	2.000	98.128	365.436	47.100	41.956
962.399	26.143	2567.110	22.645	41.338	2.000	102.608	364.978	47.100	43.957
962.499	26.546	2687.876	22.639	41.341	2.000	108.841	364.411	47.100	44.973
962.599	26.949	2786.938	22.633	41.346	2.000	112.565	364.074	47.100	45.000
962.699	27.372	2781.776	22.630	41.347	2.000	114.430	363.843	47.100	45.000
962.799	27.768	2789.027	22.629	41.348	2.000	114.949	363.750	47.100	45.000
962.899	28.156	2782.163	22.628	41.348	2.000	115.011	363.711	47.003	45.000
962.999	28.549	2718.113	22.628	41.347	2.000	115.500	363.618	47.000	44.513
963.099	28.925	2671.723	22.628	41.348	2.000	112.897	363.752	47.000	39.157
963.199	29.237	2537.454	22.624	41.351	2.000	102.495	364.560	47.000	37.056
963.299	29.519	2271.758	22.616	41.353	2.000	96.448	365.073	47.000	32.155
963.399	29.769	2056.742	22.611	41.355	2.000	84.616	366.034	47.000	29.079
963.499	29.977	1817.469	22.609	41.356	2.000	75.168	366.883	47.000	27.044
963.599	30.171	1559.952	22.608	41.356	2.000	68.162	367.501	47.000	24.552
963.699	30.356	1388.943	22.609	41.357	2.000	62.050	368.083	47.000	23.525
963.799	30.522	1286.922	22.609	41.357	2.000	59.413	368.322	47.000	23.017
963.899	30.671	1194.943	22.606	41.358	2.000	57.790	368.479	47.000	22.517
963.999	30.819	1157.784	22.598	41.361	2.000	55.655	368.687	47.000	21.037
964.099	30.954	1096.155	22.593	41.363	2.000	51.395	369.042	47.000	18.065
964.199	31.060	949.422	22.591	41.365	2.000	44.394	369.607	47.000	18.000
964.299	31.156	838.549	22.590	41.365	2.000	41.954	369.889	47.000	18.000
964.399	31.251	774.536	22.588	41.365	2.000	40.699	370.023	47.000	18.000
964.499	31.348	735.577	22.589	41.365	2.000	40.212	370.072	47.000	18.000
964.599	31.456	761.092	22.588	41.365	2.000	41.548	369.984	47.000	18.000
964.699	31.584	763.991	22.580	41.366	2.000	42.600	369.894	47.000	18.000
964.799	31.681	767.586	22.573	41.369	2.000	41.072	370.034	47.000	16.558
964.899	31.749	743.896	22.569	41.371	2.000	37.939	370.275	47.000	15.070
964.999	31.827	629.283	22.568	41.372	2.000	33.330	370.670	47.000	14.506
965.099	31.897	552.783	22.568	41.373	2.000	31.569	370.881	47.000	15.981
965.199	31.974	538.708	22.568	41.373	2.000	32.734	370.754	47.000	16.000
965.299	32.041	557.652	22.567	41.373	2.000	34.734	370.629	47.000	16.000
965.399	32.118	607.407	22.559	41.376	2.000	35.250	370.575	47.000	14.065
965.499	32.177	574.183	22.553	41.380	2.000	32.068	370.830	47.000	12.523
965.599	32.225	477.875	22.549	41.382	2.000	27.154	371.286	47.000	12.500
965.699	32.250	414.671	22.548	41.383	2.000	24.504	371.503	47.000	11.516
965.799	32.279	327.119	22.548	41.384	2.000	21.492	371.765	47.000	9.549
965.899	32.291	251.480	22.547	41.384	2.000	17.506	372.162	47.000	9.008
965.999	32.291	179.059	22.547	41.383	2.000	15.138	372.390	47.000	9.000
966.099	32.291	111.029	22.544	41.384	2.000	13.838	372.497	47.000	9.000
966.199	32.290	118.996	22.534	41.388	2.000	14.220	372.498	47.000	9.000
966.299	32.290	110.197	22.527	41.392	2.000	14.494	372.494	47.000	9.000
966.399	32.323	103.667	22.524	41.393	2.000	13.838	372.551	47.000	9.000
966.499	32.337	123.721	22.524	41.393	2.000	13.961	372.552	47.000	9.000
966.599	32.336	96.756	22.523	41.394	2.000	13.716	372.587	47.000	8.514
966.699	32.327	94.887	22.523	41.395	2.000	13.080	372.657	47.000	8.500
966.799	32.301	81.880	22.519	41.395	2.000	11.283	372.821	47.000	7.531
966.899	32.291	22.409	22.509	41.400	2.000	9.081	373.014	47.000	7.500
966.999	32.290	3.457	22.502	41.404	2.000	8.947	373.053	47.000	7.500
967.099	32.257	-23.720	22.500	41.405	2.000	8.293	373.130	47.000	7.014
967.199	32.239	-43.884	22.499	41.407	2.000	6.896	373.248	47.000	6.015
967.299	32.209	-48.254	22.498	41.407	2.000	5.315	373.388	47.000	5.014
967.399	32.183	-110.871	22.498	41.406	2.000	3.506	373.558	47.000	5.000
967.499	32.144	-136.822	22.496	41.407	2.000	2.282	373.707	47.000	5.000
967.599	32.095	-160.915	22.490	41.411	2.000	1.548	373.777	47.000	5.000
967.699	32.056	-239.738	22.481	41.417	2.000	-1.221	374.009	47.000	5.969
967.799	32.015	-218.248	22.476	41.420	2.000	2.850	373.701	47.000	6.492
967.899	31.999	-156.972	22.475	41.421	2.000	4.063	373.552	47.000	6.983
967.999	31.999	-68.325	22.475	41.422	2.000	8.629	373.221	47.000	7.491
968.099	31.999	2.750	22.476	41.421	2.000	8.832	373.186	47.000	7.500
968.199	31.967	-20.456	22.475	41.422	2.000	8.655	373.204	47.000	7.500
968.299	31.948	-15.854	22.467	41.425	2.000	8.801	373.201	47.000	7.500
968.399	31.947	-4.202	22.458	41.431	2.000	8.721	373.212	47.000	7.500
968.499	31.948	-21.789	22.452	41.436	2.000	8.712	373.224	47.000	7.500
968.599	31.919	-4.700	22.451	41.438	2.000	9.201	373.186	47.000	7.500
968.699	31.901	-10.740	22.450	41.438	2.000	8.894	373.214	47.000	7.010
968.799	31.892	-25.421	22.449	41.438	2.000	7.086	373.363	47.000	6.021
968.899	31.865	-44.807	22.450	41.438	2.000	4.785	373.559	47.000	4.533
968.999	31.822	-121.754	22.447	41.441	2.000	2.578	373.774	47.000	4.006
969.099	31.764	-160.037	22.436	41.450	2.000	1.465	373.869	47.000	4.000
969.199	31.710	-226.312	22.428	41.457	2.000	-3.340	374.301	47.000	4.000
969.299	31.660	-309.435	22.425	41.460	2.000	-2.175	374.221	47.000	4.000
969.399	31.611	-280.893	22.424	41.461	2.000	-1.403	374.184	47.000	3.511
969.499	31.563	-263.018	22.424	41.461	2.000	-1.534	374.209	47.000	2.515
969.599	31.493	-287.870	22.423	41.461	2.000	-3.215	374.338	47.000	2.009
969.699	31.421	-315.224	22.420	41.463	2.000	-5.513	374.537	47.000	0.546
969.799	31.339	-398.420	22.410	41.471	2.000	-8.573	374.839	47.000	0.008
969.899	31.241	-475.840	22.401	41.478	2.000	-11.113	375.078	47.000	0.000
969.999	31.145	-515.568	22.399	41.481	2.000	-12.013	375.162	47.000	0.000
970.099	31.048	-564.315	22.398	41.483	2.000	-12.549	375.223	47.000	0.000
970.199	30.951	-570.523	22.398	41.484	2.000	-12.732	375.257	47.000	0.000
970.299	30.854	-568.270	22.398	41.483	2.000	-12.907	375.298	47.000	0.000
970.399	30.758	-588.163	22.397	41.483	2.000	-12.914	375.300	47.000	0.000
970.499	30.661	-574.347	22.390	41.487	2.000	-12.461	375.297	47.000	0.000
970.599	30.562	-577.042	22.381	41.496	2.000	-12.785	375.333	47.000	0.000
970.699	30.465	-588.934	22.376	41.502	2.000	-12.876	375.350	47.000	0.000
970.799	30.369	-568.093	22.375	41.504	2.000	-12.600	375.340	47.000	0.000
970.899	30.272	-579.424	22.374	41.505	2.000	-12.635	375.350	47.000	0.000
970.999	30.174	-589.384	22.374	41.505	2.000	-12.899	375.380	47.000	0.000
971.099	30.076	-567.119	22.375	41.506	2.000	-12.538	375.371	47.000	0.000
971.199	29.979	-582.520	22.368	41.510	2.000	-12.485	375.363	47.000	0.000
971.299	29.882	-587.579	22.358	41.521	2.000	-12.577	375.385	47.000	0.000
971.399	29.784	-568.245	22.352	41.529	2.000	-12.427	375.382	47.000	0.000
971.499	29.652	-628.475	22.350	41.531	2.000	-17.334	375.724	47.000	0.000
971.599	29.470	-820.018	22.349	41.533	2.000	-26.854	376.603	47.000	0.000
971.699	29.268	-1080.360	22.348	41.533	2.000	-32.887	377.139	47.000	0.000
971.799	29.041	-1313.034	22.349	41.533	2.000	-37.187	377.538	47.000	0.000
971.899	28.773	-1475.571	22.345	41.535	2.000	-42.792	378.042	47.000	0.000
971.999	28.480	-1645.169	22.335	41.544	2.000	-49.891	378.712	47.000	0.000
972.099	28.184	-1822.066	22.328	41.554	2.000	-51.003	378.885	47.000	0.000
972.199	27.893	-1862.917	22.325	41.558	2.000	-51.381	378.946	47.000	0.000
972.299	27.597	-1873.272	22.324	41.560	2.000	-54.113	379.195	47.000	0.000
972.399	27.274	-2005.814	22.323	41.560	2.000	-57.801	379.567	47.000	0.000
972.499	26.929	-2121.121	22.324	41.560	2.000	-58.687	379.705	47.000	0.000
972.599	26.593	-2157.184	22.322	41.562	2.000	-58.499	379.735	47.000	0.000
