Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
400.900	57.347	499.913	-3.519	8.738	1.000	75.838	308.070	10.900	23.000
401.000	57.389	484.043	-3.517	8.738	1.000	76.530	307.938	10.900	23.000
401.100	57.437	490.947	-3.514	8.737	1.000	76.435	307.913	10.900	23.000
401.200	57.446	484.104	-3.505	8.732	1.000	77.342	307.897	10.900	23.000
401.300	57.494	467.811	-3.498	8.726	1.000	75.824	307.867	10.900	23.000
401.400	57.537	471.631	-3.495	8.727	1.000	76.529	307.854	10.900	23.000
401.500	57.545	463.485	-3.495	8.726	1.000	76.245	307.828	10.900	23.000
401.600	57.590	455.684	-3.494	8.725	1.000	76.448	307.685	10.900	23.000
401.700	57.635	466.092	-3.495	8.725	1.000	76.428	307.747	10.900	23.000
401.800	57.641	484.421	-3.494	8.725	1.000	75.996	307.730	10.900	23.000
401.900	57.689	485.654	-3.484	8.720	1.000	76.871	307.591	10.900	23.000
402.000	57.732	495.998	-3.477	8.717	1.000	76.109	307.612	10.900	23.000
402.100	57.781	493.352	-3.471	8.714	1.000	76.554	307.579	10.900	23.000
402.200	57.829	480.934	-3.472	8.715	1.000	76.194	307.560	10.900	23.000
402.300	57.836	475.335	-3.471	8.714	1.000	77.034	307.496	10.900	23.000
402.400	57.881	462.209	-3.471	8.715	1.000	76.338	307.493	10.900	23.000
402.500	57.927	455.965	-3.471	8.714	1.000	76.171	307.433	10.900	23.000
402.600	57.935	464.576	-3.466	8.712	1.000	76.877	307.416	10.900	22.010
402.700	57.982	468.403	-3.457	8.706	1.000	72.505	307.740	10.900	20.516
402.800	57.985	413.682	-3.452	8.705	1.000	67.903	308.272	10.801	20.006
402.900	57.984	356.341	-3.451	8.703	1.000	63.060	308.879	10.800	19.506
403.000	57.985	305.915	-3.451	8.704	1.000	60.170	309.152	10.800	19.010
403.100	57.985	251.603	-3.450	8.705	1.000	57.474	309.516	10.800	19.000
403.200	57.985	235.035	-3.450	8.704	1.000	56.483	309.594	10.800	18.506
403.300	57.985	259.853	-3.447	8.702	1.000	55.673	309.753	10.800	18.007
403.400	57.985	243.801	-3.438	8.698	1.000	53.782	309.951	10.800	18.000
403.500	57.985	228.259	-3.432	8.694	1.000	52.873	310.052	10.800	18.000
403.600	57.985	216.020	-3.430	8.694	1.000	51.606	310.200	10.800	17.508
403.700	57.984	186.848	-3.430	8.694	1.000	52.081	310.239	10.800	17.500
403.800	57.961	179.605	-3.430	8.694	1.000	50.453	310.259	10.800	17.500
403.900	57.942	195.258	-3.429	8.694	1.000	50.996	310.297	10.800	17.500
404.000	57.935	202.313	-3.427	8.693	1.000	50.924	310.270	10.800	17.500
404.100	57.935	216.015	-3.418	8.688	1.000	51.637	310.231	10.800	17.500
404.200	57.934	215.174	-3.414	8.681	1.000	51.229	310.259	10.800	17.500
404.300	57.934	194.234	-3.412	8.681	1.000	51.177	310.253	10.800	17.500
404.400	57.935	178.660	-3.411	8.681	1.000	50.926	310.182	10.800	17.500
404.500	57.934	184.254	-3.411	8.680	1.000	50.366	310.300	10.800	17.500
404.600	57.914	195.441	-3.412	8.681	1.000	51.428	310.073	10.800	17.500
404.700	57.894	214.908	-3.412	8.679	1.000	50.879	310.212	10.800	17.500
404.800	57.887	217.344	-3.409	8.677	1.000	50.725	310.218	10.800	17.500
404.900	57.887	209.059	-3.403	8.673	1.000	51.050	310.145	10.800	17.500
405.000	57.887	188.724	-3.400	8.670	1.000	51.150	310.169	10.800	17.500
405.100	57.887	184.368	-3.399	8.671	1.000	50.597	310.171	10.800	17.500
405.200	57.888	184.991	-3.399	8.670	1.000	51.397	310.075	10.800	17.500
405.300	57.887	193.560	-3.399	8.669	1.000	50.960	310.081	10.800	17.992
405.400	57.887	214.782	-3.399	8.670	1.000	51.815	310.052	10.800	18.493
405.500	57.887	249.890	-3.397	8.668	1.000	55.462	309.465	10.800	18.993
405.600	57.887	280.077	-3.389	8.662	1.000	58.648	309.192	10.800	19.983
405.700	57.925	303.513	-3.388	8.659	1.000	61.946	308.743	10.800	20.492
405.800	57.933	319.584	-3.387	8.658	1.000	63.954	308.470	10.800	20.500
405.900	57.935	328.847	-3.387	8.657	1.000	64.882	308.367	10.800	20.500
406.000	57.936	339.834	-3.386	8.657	1.000	64.221	308.278	10.800	20.500
406.100	57.978	358.093	-3.386	8.656	1.000	64.400	308.357	10.800	20.500
406.200	57.985	358.110	-3.384	8.655	1.000	64.553	308.256	10.800	20.500
406.300	57.985	356.396	-3.379	8.650	1.000	64.684	308.261	10.800	20.500
406.400	58.026	339.682	-3.378	8.648	1.000	63.798	308.265	10.800	20.005
406.500	58.034	319.530	-3.376	8.647	1.000	64.011	308.269	10.800	20.000
406.600	58.034	304.471	-3.376	8.647	1.000	61.575	308.490	10.701	19.011
406.700	58.033	303.015	-3.376	8.646	1.000	58.376	308.754	10.700	19.000
406.800	58.032	279.706	-3.377	8.646	1.000	57.206	308.991	10.700	19.000
406.900	58.032	267.171	-3.375	8.646	1.000	55.795	308.959	10.700	19.000
407.000	58.032	259.095	-3.372	8.641	1.000	56.547	309.033	10.700	19.000
407.100	58.032	241.715	-3.369	8.636	1.000	55.703	309.038	10.700	18.506
407.200	58.032	236.034	-3.368	8.634	1.000	56.061	309.041	10.700	18.500
407.300	58.033	249.825	-3.366	8.633	1.000	55.141	309.115	10.700	18.500
407.400	58.032	256.009	-3.367	8.633	1.000	55.597	309.020	10.700	18.500
407.500	58.033	250.755	-3.367	8.633	1.000	54.101	309.240	10.700	18.500
407.600	58.032	244.892	-3.367	8.633	1.000	55.424	309.099	10.700	18.500
407.700	58.033	223.689	-3.363	8.630	1.000	54.904	309.164	10.700	18.500
407.800	58.032	216.910	-3.360	8.625	1.000	54.717	309.064	10.700	18.500
407.900	58.033	238.904	-3.358	8.622	1.000	54.812	309.145	10.700	18.500
408.000	58.033	253.789	-3.357	8.621	1.000	55.131	309.056	10.700	18.500
408.100	58.032	245.489	-3.356	8.620	1.000	54.639	309.064	10.700	18.500
408.200	58.033	246.686	-3.357	8.620	1.000	54.288	309.050	10.700	18.500
408.300	58.032	229.388	-3.356	8.621	1.000	54.944	308.906	10.700	18.500
408.400	58.032	228.919	-3.353	8.618	1.000	55.004	308.992	10.700	18.500
408.500	58.032	241.902	-3.349	8.613	1.000	54.762	308.876	10.700	18.010
408.600	58.034	232.272	-3.347	8.609	1.000	51.361	309.254	10.700	17.010
408.700	58.033	172.987	-3.347	8.608	1.000	48.349	309.712	10.700	16.505
408.800	57.995	130.648	-3.347	8.608	1.000	46.026	309.979	10.700	16.500
408.900	57.985	129.338	-3.346	8.608	1.000	44.842	310.073	10.700	16.500
409.000	57.950	138.408	-3.347	8.608	1.000	44.773	310.089	10.700	16.500
409.100	57.937	152.005	-3.345	8.607	1.000	44.967	310.100	10.700	16.500
409.200	57.935	138.215	-3.340	8.602	1.000	44.364	310.189	10.700	16.007
409.300	57.897	112.125	-3.336	8.598	1.000	42.726	310.360	10.700	16.000
409.400	57.887	89.928	-3.334	8.597	1.000	42.037	310.333	10.700	16.000
409.500	57.851	89.481	-3.334	8.596	1.000	41.824	310.435	10.700	16.000
409.600	57.837	101.517	-3.334	8.595	1.000	42.798	310.345	10.700	16.000
409.700	57.836	122.598	-3.334	8.595	1.000	43.991	310.156	10.700	16.984
409.800	57.801	151.153	-3.333	8.595	1.000	46.561	309.888	10.700	17.492
409.900	57.808	188.758	-3.329	8.590	1.000	49.305	309.483	10.700	17.500
410.000	57.794	190.694	-3.326	8.585	1.000	50.316	309.431	10.700	17.500
410.100	57.787	183.244	-3.326	8.583	1.000	50.767	309.366	10.700	17.500
410.200	57.787	188.346	-3.325	8.582	1.000	51.938	309.177	10.700	17.996
410.300	57.787	205.262	-3.324	8.582	1.000	52.120	309.043	10.700	18.496
410.400	57.788	214.585	-3.323	8.583	1.000	53.484	308.968	10.700	18.500
410.500	57.787	221.712	-3.325	8.582	1.000	55.400	308.684	10.700	18.500
410.600	57.788	233.198	-3.323	8.579	1.000	55.230	308.675	10.700	18.500
410.700	57.787	246.064	-3.320	8.575	1.000	55.106	308.691	10.601	18.500
410.800	57.788	258.663	-3.318	8.573	1.000	55.668	308.428	10.600	18.500
410.900	57.787	264.318	-3.316	8.572	1.000	56.039	308.566	10.600	18.500
411.000	57.787	264.045	-3.316	8.572	1.000	55.023	308.498	10.600	18.500
411.100	57.786	249.588	-3.316	8.571	1.000	55.981	308.469	10.600	18.500
411.200	57.787	237.177	-3.316	8.572	1.000	55.786	308.496	10.600	18.500
411.300	57.787	239.333	-3.315	8.569	1.000	55.717	308.386	10.600	18.500
411.400	57.787	240.069	-3.312	8.563	1.000	55.914	308.461	10.600	18.500
411.500	57.787	248.348	-3.310	8.560	1.000	56.057	308.366	10.600	18.500
411.600	57.818	268.163	-3.310	8.559	1.000	57.186	308.236	10.600	18.992
411.700	57.835	281.440	-3.310	8.559	1.000	58.105	308.079	10.600	19.000
411.800	57.836	283.538	-3.308	8.559	1.000	58.079	308.081	10.600	19.000
411.900	57.836	280.852	-3.309	8.560	1.000	57.776	308.065	10.600	19.000
412.000	57.836	267.613	-3.309	8.558	1.000	58.379	307.995	10.600	19.000
412.100	57.836	260.416	-3.305	8.554	1.000	57.870	307.986	10.600	19.000
412.200	57.836	264.460	-3.303	8.550	1.000	57.521	308.000	10.600	19.000
412.300	57.836	270.662	-3.302	8.549	1.000	57.794	307.944	10.600	18.505
412.400	57.836	273.516	-3.301	8.548	1.000	55.209	308.133	10.600	18.017
412.500	57.836	249.341	-3.300	8.548	1.000	51.934	308.590	10.600	17.505
412.600	57.836	207.539	-3.302	8.547	1.000	49.763	308.810	10.600	17.500
412.700	57.835	178.334	-3.301	8.547	1.000	49.664	308.853	10.600	17.500
412.800	57.831	171.501	-3.297	8.544	1.000	49.489	308.866	10.600	17.994
412.900	57.834	187.199	-3.294	8.540	1.000	54.941	308.331	10.600	19.482
413.000	57.836	241.468	-3.292	8.537	1.000	58.784	307.663	10.600	19.500
413.100	57.836	296.575	-3.292	8.538	1.000	60.863	307.539	10.600	19.990
413.200	57.836	327.487	-3.292	8.537	1.000	62.135	307.257	10.600	20.000
413.300	57.871	333.550	-3.294	8.537	1.000	62.354	307.158	10.600	20.000
413.400	57.886	323.491	-3.293	8.538	1.000	61.692	307.261	10.600	20.000
413.500	57.887	308.635	-3.289	8.534	1.000	61.813	307.201	10.600	20.000
413.600	57.903	307.052	-3.283	8.530	1.000	61.712	307.222	10.600	20.000
413.700	57.923	318.799	-3.281	8.527	1.000	61.953	307.134	10.600	20.000
413.800	57.933	325.303	-3.281	8.525	1.000	61.349	307.110	10.600	20.000
413.900	57.935	318.095	-3.280	8.525	1.000	62.296	307.045	10.600	20.000
414.000	57.935	306.357	-3.281	8.525	1.000	62.220	307.056	10.600	20.000
414.100	57.968	298.977	-3.281	8.525	1.000	61.643	306.991	10.600	20.000
414.200	57.985	299.155	-3.277	8.523	1.000	61.678	307.055	10.600	20.000
414.300	57.985	313.361	-3.271	8.518	1.000	62.314	306.935	10.600	20.000
414.400	57.985	322.121	-3.268	8.516	1.000	62.024	306.946	10.501	20.000
414.500	58.013	321.111	-3.267	8.515	1.000	61.560	306.918	10.500	19.505
414.600	58.030	308.965	-3.267	8.515	1.000	61.369	306.960	10.500	19.500
414.700	58.033	296.824	-3.268	8.515	1.000	61.306	306.870	10.500	19.500
414.800	58.033	290.384	-3.267	8.515	1.000	60.977	306.916	10.500	19.500
414.900	58.032	301.777	-3.266	8.514	1.000	60.928	306.855	10.500	19.500
415.000	58.048	317.710	-3.260	8.510	1.000	61.178	306.859	10.500	19.980
415.100	58.070	325.239	-3.256	8.507	1.000	62.722	306.688	10.500	20.000
415.200	58.081	324.804	-3.254	8.505	1.000	63.336	306.464	10.500	20.000
415.300	58.083	326.299	-3.252	8.504	1.000	63.652	306.533	10.500	20.493
415.400	58.110	323.956	-3.252	8.504	1.000	64.053	306.399	10.500	20.011
415.500	58.128	330.585	-3.251	8.504	1.000	64.027	306.348	10.500	20.000
415.600	58.130	345.114	-3.251	8.503	1.000	63.540	306.389	10.500	20.000
415.700	58.131	345.120	-3.247	8.500	1.000	64.303	306.257	10.500	20.492
415.800	58.161	330.343	-3.242	8.496	1.000	64.066	306.198	10.500	20.500
415.900	58.179	329.159	-3.240	8.493	1.000	66.004	306.066	10.500	20.996
416.000	58.207	354.779	-3.239	8.493	1.000	68.875	305.675	10.500	21.493
416.100	58.227	390.458	-3.239	8.493	1.000	71.577	305.296	10.500	21.996
416.200	58.254	421.241	-3.239	8.492	1.000	72.617	305.213	10.500	22.000
416.300	58.275	423.822	-3.238	8.492	1.000	72.081	305.049	10.500	22.000
416.400	58.307	409.292	-3.236	8.490	1.000	73.818	304.974	10.500	22.000
416.500	58.327	413.553	-3.229	8.485	1.000	72.787	304.974	10.500	22.000
416.600	58.356	429.893	-3.225	8.482	1.000	73.291	304.929	10.500	22.000
416.700	58.401	431.737	-3.223	8.481	1.000	72.672	304.916	10.500	22.000
416.800	58.423	431.153	-3.223	8.481	1.000	73.983	304.756	10.500	22.000
416.900	58.454	433.607	-3.223	8.480	1.000	74.843	304.507	10.500	22.483
417.000	58.498	426.059	-3.223	8.480	1.000	75.047	304.465	10.500	22.500
417.100	58.519	431.159	-3.219	8.478	1.000	76.464	304.450	10.500	22.500
417.200	58.548	450.417	-3.213	8.474	1.000	75.179	304.284	10.500	22.500
417.300	58.570	450.799	-3.208	8.471	1.000	76.681	304.237	10.500	22.500
417.400	58.597	437.627	-3.206	8.470	1.000	76.428	304.147	10.500	22.500
417.500	58.643	441.535	-3.206	8.471	1.000	75.685	304.224	10.401	22.500
417.600	58.666	453.822	-3.206	8.471	1.000	75.324	304.199	10.400	22.500
417.700	58.691	442.595	-3.205	8.470	1.000	75.621	304.091	10.400	22.500
417.800	58.713	432.756	-3.203	8.469	1.000	75.591	304.148	10.400	22.012
417.900	58.740	444.141	-3.196	8.466	1.000	75.628	304.092	10.400	22.000
418.000	58.762	442.575	-3.190	8.462	1.000	74.121	304.147	10.400	22.000
418.100	58.791	425.058	-3.187	8.460	1.000	73.743	304.246	10.400	22.000
418.200	58.813	414.701	-3.187	8.459	1.000	73.940	304.253	10.400	22.000
418.300	58.841	415.744	-3.186	8.458	1.000	72.722	304.235	10.400	22.000
418.400	58.863	411.348	-3.186	8.458	1.000	72.594	304.201	10.400	22.000
418.500	58.890	410.662	-3.185	8.458	1.000	72.702	304.159	10.400	22.000
418.600	58.934	414.907	-3.179	8.455	1.000	73.077	304.132	10.400	22.000
418.700	58.957	411.347	-3.170	8.453	1.000	72.991	304.148	10.400	22.000
418.800	58.960	411.531	-3.166	8.452	1.000	73.141	304.060	10.400	22.000
418.900	58.982	410.432	-3.165	8.451	1.000	72.652	304.147	10.400	21.508
419.000	59.005	400.738	-3.165	8.450	1.000	72.006	304.167	10.400	21.500
419.100	59.035	398.910	-3.165	8.450	1.000	70.714	304.187	10.400	21.500
419.200	59.059	397.258	-3.165	8.451	1.000	70.886	304.177	10.400	21.500
419.300	59.085	388.450	-3.161	8.449	1.000	71.754	304.083	10.400	21.500
419.400	59.106	395.057	-3.152	8.445	1.000	72.005	303.966	10.400	21.500
419.500	59.106	402.764	-3.144	8.441	1.000	73.393	303.892	10.400	21.500
419.600	59.132	392.743	-3.141	8.440	1.000	72.036	303.934	10.400	21.500
419.700	59.177	396.601	-3.142	8.440	1.000	72.000	303.842	10.400	21.995
419.800	59.200	402.287	-3.141	8.440	1.000	73.126	303.756	10.400	22.000
419.900	59.227	393.983	-3.141	8.440	1.000	73.347	303.746	10.400	22.000
420.000	59.250	400.624	-3.137	8.438	1.000	72.789	303.731	10.400	22.000
420.100	59.253	405.433	-3.127	8.434	1.000	74.368	303.530	10.400	22.000
420.200	59.274	404.773	-3.120	8.430	1.000	73.185	303.558	10.400	22.000
420.300	59.298	407.152	-3.118	8.428	1.000	73.942	303.520	10.400	22.000
420.400	59.326	403.638	-3.116	8.428	1.000	73.352	303.542	10.400	22.000
420.500	59.350	407.110	-3.116	8.428	1.000	73.628	303.382	10.302	22.000
420.600	59.375	404.903	-3.115	8.428	1.000	73.000	303.468	10.300	22.000
420.700	59.398	402.712	-3.114	8.428	1.000	73.050	303.444	10.300	22.000
420.800	59.419	410.046	-3.106	8.425	1.000	73.752	303.349	10.300	22.000
420.900	59.444	401.011	-3.096	8.422	1.000	72.636	303.413	10.300	22.000
421.000	59.469	398.366	-3.092	8.420	1.000	73.057	303.389	10.300	22.000
421.100	59.493	401.524	-3.090	8.419	1.000	72.970	303.214	10.300	22.000
421.200	59.518	393.427	-3.089	8.418	1.000	73.100	303.326	10.300	22.000
421.300	59.543	392.762	-3.089	8.418	1.000	73.077	303.224	10.300	22.000
421.400	59.545	397.258	-3.088	8.418	1.000	72.920	303.189	10.300	22.000
421.500	59.565	399.524	-3.083	8.416	1.000	73.188	303.250	10.300	22.000
421.600	59.590	394.335	-3.075	8.413	1.000	73.033	303.102	10.300	22.000
421.700	59.614	397.397	-3.070	8.411	1.000	73.440	303.115	10.300	21.505
421.800	59.640	400.373	-3.069	8.410	1.000	73.263	303.083	10.300	21.500
421.900	59.644	392.306	-3.068	8.410	1.000	72.664	303.041	10.300	21.500
422.000	59.667	392.245	-3.068	8.410	1.000	71.575	303.154	10.300	21.025
422.100	59.692	385.572	-3.069	8.410	1.000	70.976	303.262	10.300	21.000
422.200	59.712	370.722	-3.065	8.408	1.000	69.591	303.322	10.300	21.000
422.300	59.737	360.205	-3.057	8.404	1.000	69.512	303.359	10.300	21.000
422.400	59.741	359.324	-3.051	8.401	1.000	69.645	303.398	10.300	21.000
422.500	59.742	356.319	-3.048	8.399	1.000	68.318	303.342	10.300	21.000
422.600	59.742	348.786	-3.047	8.399	1.000	68.193	303.393	10.300	21.000
422.700	59.763	346.553	-3.047	8.399	1.000	68.305	303.282	10.300	21.000
422.800	59.788	342.781	-3.048	8.398	1.000	68.518	303.414	10.300	20.508
422.900	59.788	339.161	-3.045	8.397	1.000	66.694	303.490	10.300	20.008
423.000	59.788	328.364	-3.037	8.393	1.000	63.649	303.822	10.300	19.522
423.100	59.788	300.964	-3.031	8.390	1.000	60.268	304.213	10.300	18.508
423.200	59.788	261.300	-3.028	8.390	1.000	57.236	304.553	10.300	18.003
423.300	59.788	235.805	-3.027	8.389	1.000	53.969	304.915	10.300	18.000
423.400	59.787	212.991	-3.027	8.389	1.000	53.199	305.085	10.300	18.000
423.500	59.787	193.342	-3.026	8.388	1.000	53.551	305.079	10.201	17.505
423.600	59.767	186.969	-3.024	8.388	1.000	51.144	305.221	10.200	17.005
423.700	59.741	173.746	-3.020	8.385	1.000	50.292	305.460	10.200	17.000
423.800	59.741	151.267	-3.012	8.381	1.000	48.284	305.591	10.200	17.000
423.900	59.719	136.951	-3.008	8.380	1.000	47.941	305.711	10.200	16.506
424.000	59.692	126.726	-3.008	8.378	1.000	46.012	305.854	10.200	16.500
424.100	59.671	116.688	-3.009	8.378	1.000	45.793	305.892	10.200	16.500
424.200	59.642	114.289	-3.008	8.378	1.000	46.200	305.940	10.200	16.500
424.300	59.621	111.962	-3.007	8.376	1.000	45.658	305.992	10.200	16.500
424.400	59.593	113.303	-3.002	8.374	1.000	46.264	305.889	10.200	16.500
424.500	59.593	110.899	-2.995	8.371	1.000	46.254	305.920	10.200	16.500
424.600	59.572	115.921	-2.992	8.369	1.000	46.489	305.882	10.200	16.500
424.700	59.544	121.596	-2.991	8.367	1.000	46.491	305.823	10.200	16.500
424.800	59.524	126.365	-2.991	8.367	1.000	47.016	305.831	10.200	16.500
424.900	59.495	123.319	-2.991	8.367	1.000	47.043	305.763	10.200	16.500
425.000	59.495	122.445	-2.991	8.367	1.000	46.987	305.682	10.200	16.500
425.100	59.476	124.894	-2.988	8.365	1.000	46.086	305.816	10.200	16.500
425.200	59.447	118.216	-2.982	8.361	1.000	47.235	305.728	10.200	16.996
425.300	59.447	125.157	-2.979	8.359	1.000	47.188	305.722	10.200	17.000
425.400	59.427	130.760	-2.978	8.358	1.000	46.997	305.740	10.200	17.000
425.500	59.397	130.070	-2.977	8.357	1.000	47.584	305.632	10.200	17.000
425.600	59.378	132.963	-2.977	8.357	1.000	47.138	305.706	10.200	17.000
425.700	59.348	133.381	-2.977	8.357	1.000	47.370	305.699	10.200	16.505
425.800	59.348	137.247	-2.976	8.356	1.000	47.929	305.610	10.200	16.500
425.900	59.330	127.559	-2.972	8.353	1.000	46.936	305.704	10.200	16.994
426.000	59.301	129.582	-2.967	8.349	1.000	47.540	305.633	10.200	17.000
426.100	59.300	136.033	-2.966	8.347	1.000	46.772	305.673	10.200	17.000
426.200	59.282	126.391	-2.965	8.346	1.000	47.708	305.581	10.200	17.000
426.300	59.253	133.121	-2.964	8.345	1.000	47.387	305.640	10.200	17.000
426.400	59.238	139.013	-2.965	8.345	1.000	46.649	305.531	10.200	16.507
426.500	59.207	128.870	-2.964	8.345	1.000	47.625	305.608	10.200	16.500
426.600	59.203	131.550	-2.961	8.342	1.000	46.025	305.613	10.200	16.500
426.700	59.188	125.925	-2.956	8.338	1.000	45.767	305.731	10.200	16.500
426.800	59.159	124.045	-2.953	8.335	1.000	47.113	305.638	10.200	16.500
426.900	59.155	126.024	-2.952	8.334	1.000	46.565	305.606	10.200	16.500
427.000	59.137	124.650	-2.951	8.334	1.000	46.599	305.652	10.200	16.500
427.100	59.106	133.385	-2.952	8.333	1.000	45.682	305.558	10.200	16.500
427.200	59.091	124.724	-2.951	8.333	1.000	46.669	305.538	10.200	16.500
427.300	59.062	122.510	-2.947	8.331	1.000	46.457	305.573	10.200	16.500
427.400	59.058	130.550	-2.941	8.327	1.000	47.558	305.476	10.200	16.500
427.500	59.042	125.614	-2.939	8.325	1.000	47.039	305.424	10.200	16.500
427.600	59.011	128.758	-2.938	8.324	1.000	47.115	305.469	10.200	16.500
427.700	59.008	140.855	-2.937	8.323	1.000	47.363	305.458	10.200	16.500
427.800	58.993	132.867	-2.937	8.323	1.000	47.380	305.449	10.200	16.500
427.900	58.964	127.851	-2.937	8.323	1.000	47.545	305.400	10.200	16.500
428.000	58.951	140.891	-2.935	8.321	1.000	47.541	305.326	10.102	16.500
428.100	58.929	134.714	-2.930	8.318	1.000	47.966	305.339	10.100	16.500
428.200	58.916	128.131	-2.926	8.314	1.000	47.070	305.326	10.100	16.500
428.300	58.897	139.806	-2.924	8.312	1.000	46.625	305.392	10.100	16.500
428.400	58.866	132.861	-2.924	8.312	1.000	46.217	305.406	10.100	16.500
428.500	58.863	126.635	-2.925	8.312	1.000	46.903	305.373	10.100	16.500
428.600	58.849	140.319	-2.924	8.312	1.000	47.445	305.208	10.100	17.484
428.700	58.825	145.065	-2.923	8.311	1.000	50.792	304.776	10.100	18.484
428.800	58.829	157.589	-2.919	8.307	1.000	53.923	304.442	10.100	18.500
428.900	58.812	204.796	-2.914	8.304	1.000	55.001	304.185	10.100	18.500
429.000	58.812	234.788	-2.912	8.302	1.000	56.681	304.114	10.100	18.500
429.100	58.813	228.816	-2.912	8.303	1.000	57.044	303.996	10.100	18.500
429.200	58.812	236.041	-2.912	8.303	1.000	56.844	303.958	10.100	18.500
429.300	58.813	245.968	-2.911	8.303	1.000	55.513	304.013	10.100	18.500
429.400	58.813	231.181	-2.911	8.302	1.000	56.173	304.005	10.100	18.500
429.500	58.812	222.400	-2.908	8.300	1.000	56.015	304.031	10.100	18.500
429.600	58.812	235.857	-2.904	8.295	1.000	56.047	304.000	10.100	18.500
