Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
396.100	55.009	220.865	25.905	26.305	1.000	31.382	371.919	53.600	0.000
396.200	55.009	203.153	25.906	26.303	1.000	30.880	371.963	53.600	0.000
396.300	55.009	202.545	25.906	26.303	1.000	30.513	372.006	53.600	0.000
396.400	55.010	200.145	25.906	26.303	1.000	30.648	371.985	53.600	0.000
396.500	55.009	189.936	25.906	26.303	1.000	30.758	371.965	53.600	0.000
396.600	55.009	204.215	25.906	26.303	1.000	31.330	371.934	53.600	0.000
396.700	55.009	207.475	25.906	26.301	1.000	32.056	371.873	53.501	0.000
396.800	55.009	212.112	25.907	26.297	1.000	32.357	371.841	53.500	0.000
396.900	55.010	232.452	25.907	26.293	1.000	33.144	371.781	53.500	0.000
397.000	55.009	230.420	25.908	26.292	1.000	33.531	371.746	53.500	0.000
397.100	55.009	234.968	25.908	26.292	1.000	33.272	371.765	53.500	0.000
397.200	55.009	243.154	25.908	26.293	1.000	33.132	371.762	53.500	0.000
397.300	55.009	228.291	25.907	26.292	1.000	32.856	371.787	53.500	0.000
397.400	55.009	229.302	25.907	26.290	1.000	32.413	371.829	53.500	0.000
397.500	55.009	225.191	25.908	26.285	1.000	32.271	371.835	53.500	0.000
397.600	55.009	210.367	25.909	26.281	1.000	31.999	371.849	53.500	0.000
397.700	55.010	222.116	25.910	26.280	1.000	31.961	371.861	53.500	0.000
397.800	55.010	217.551	25.910	26.280	1.000	31.839	371.884	53.500	0.000
397.900	55.010	209.641	25.911	26.280	1.000	31.377	371.919	53.500	0.000
398.000	55.009	219.827	25.911	26.279	1.000	31.164	371.927	53.500	0.000
398.100	55.009	204.120	25.911	26.279	1.000	31.033	371.939	53.500	0.000
398.200	55.009	198.851	25.913	26.276	1.000	30.305	372.003	53.500	0.000
398.300	55.009	202.651	25.914	26.270	1.000	30.412	372.001	53.500	0.000
398.400	55.009	188.765	25.915	26.267	1.000	31.158	371.938	53.500	0.000
398.500	55.010	202.538	25.914	26.267	1.000	31.535	371.898	53.500	0.000
398.600	55.009	217.793	25.913	26.267	1.000	32.508	371.824	53.500	0.000
398.700	55.009	219.287	25.913	26.267	1.000	33.426	371.756	53.500	0.000
398.800	55.009	239.602	25.913	26.266	1.000	33.576	371.734	53.500	0.000
398.900	55.009	237.343	25.913	26.262	1.000	33.342	371.750	53.500	0.000
399.000	55.009	228.822	25.915	26.257	1.000	32.891	371.782	53.500	0.000
399.100	55.010	238.995	25.916	26.254	1.000	32.639	371.802	53.500	0.000
399.200	55.009	222.854	25.916	26.254	1.000	32.277	371.827	53.500	0.000
399.300	55.009	218.237	25.916	26.254	1.000	32.036	371.847	53.500	0.000
399.400	55.009	230.205	25.916	26.255	1.000	32.157	371.829	53.500	0.000
399.500	55.010	212.898	25.916	26.254	1.000	32.214	371.824	53.500	0.000
399.600	55.010	213.774	25.916	26.251	1.000	31.770	371.873	53.500	0.000
399.700	55.010	219.797	25.917	26.246	1.000	31.255	371.913	53.500	0.000
399.800	55.009	203.994	25.918	26.242	1.000	30.962	371.942	53.500	0.000
399.900	55.009	206.792	25.919	26.240	1.000	30.527	371.976	53.500	0.000
400.000	55.009	200.470	25.920	26.239	1.000	30.260	371.994	53.500	0.000
400.100	55.010	186.632	25.919	26.239	1.000	30.611	371.977	53.500	0.000
400.200	55.010	199.799	25.918	26.240	1.000	31.265	371.927	53.500	0.000
400.300	55.010	202.071	25.919	26.238	1.000	31.952	371.869	53.500	0.000
400.400	55.010	206.395	25.920	26.232	1.000	32.332	371.821	53.500	0.000
400.500	55.010	226.421	25.920	26.228	1.000	32.949	371.770	53.500	0.000
400.600	55.009	225.745	25.920	26.226	1.000	33.399	371.738	53.500	0.000
400.700	55.009	236.206	25.920	26.225	1.000	33.187	371.753	53.500	0.000
400.800	55.009	247.341	25.920	26.225	1.000	33.184	371.755	53.500	0.000
400.900	55.010	224.900	25.920	26.224	1.000	33.039	371.756	53.500	0.000
401.000	55.009	221.403	25.921	26.224	1.000	32.357	371.808	53.500	0.000
401.100	55.010	234.469	25.920	26.219	1.000	32.151	371.822	53.500	0.000
401.200	55.009	219.280	25.920	26.212	1.000	32.195	371.829	53.500	0.000
401.300	55.009	217.044	25.919	26.209	1.000	31.999	371.846	53.500	0.000
401.400	55.010	226.281	25.918	26.208	1.000	31.672	371.859	53.500	0.000
401.500	55.009	215.602	25.918	26.208	1.000	31.211	371.902	53.500	0.000
401.600	55.009	212.947	25.918	26.207	1.000	31.060	371.919	53.500	0.000
401.700	55.009	200.931	25.918	26.207	1.000	30.595	371.956	53.500	0.000
401.800	55.009	197.812	25.918	26.204	1.000	30.252	371.987	53.500	0.000
401.900	55.009	200.179	25.918	26.198	1.000	30.369	371.968	53.500	0.000
402.000	55.009	190.934	25.918	26.195	1.000	31.090	371.911	53.500	0.000
402.100	55.009	201.987	25.919	26.193	1.000	31.710	371.870	53.500	0.000
402.200	55.010	215.113	25.919	26.192	1.000	32.231	371.824	53.500	0.000
402.300	55.010	218.090	25.918	26.193	1.000	33.205	371.739	53.500	0.000
402.400	55.010	232.520	25.918	26.193	1.000	33.477	371.707	53.500	0.000
402.500	55.009	235.051	25.918	26.189	1.000	33.389	371.714	53.500	0.000
402.600	55.009	234.436	25.918	26.183	1.000	32.964	371.736	53.500	0.000
402.700	55.009	235.868	25.918	26.178	1.000	32.874	371.753	53.500	0.000
402.800	55.009	227.168	25.918	26.176	1.000	32.679	371.770	53.500	0.000
402.900	55.009	225.819	25.918	26.177	1.000	32.278	371.795	53.500	0.000
403.000	55.009	220.997	25.919	26.176	1.000	32.204	371.808	53.500	0.000
403.100	55.009	216.979	25.918	26.175	1.000	32.083	371.822	53.500	0.000
403.200	55.009	221.076	25.919	26.171	1.000	31.884	371.841	53.500	0.000
403.300	55.010	211.867	25.921	26.165	1.000	31.479	371.863	53.500	0.000
403.400	55.010	208.881	25.920	26.161	1.000	31.123	371.893	53.500	0.000
403.500	55.009	209.098	25.919	26.159	1.000	30.593	371.941	53.401	0.000
403.600	55.009	197.023	25.921	26.158	1.000	30.554	371.940	53.400	0.000
403.700	55.009	200.493	25.920	26.158	1.000	30.834	371.918	53.400	0.000
403.800	55.010	198.210	25.921	26.158	1.000	31.051	371.905	53.400	0.000
403.900	55.009	206.129	25.919	26.157	1.000	31.597	371.858	53.400	0.000
404.000	55.009	211.988	25.920	26.148	1.000	32.035	371.807	53.400	0.000
404.100	55.009	223.327	25.921	26.143	1.000	32.559	371.772	53.400	0.000
404.200	55.009	230.799	25.921	26.144	1.000	33.207	371.735	53.400	0.000
404.300	55.008	231.694	25.920	26.141	1.000	33.222	371.722	53.400	0.000
404.400	55.009	234.977	25.921	26.142	1.000	33.051	371.732	53.400	0.000
404.500	55.009	229.709	25.921	26.141	1.000	33.106	371.735	53.400	0.000
404.600	55.009	225.993	25.922	26.140	1.000	32.822	371.753	53.400	0.000
404.700	55.010	229.740	25.923	26.133	1.000	32.492	371.770	53.400	0.000
404.800	55.009	224.993	25.923	26.129	1.000	32.280	371.785	53.400	0.000
404.900	55.009	222.060	25.923	26.128	1.000	31.977	371.815	53.400	0.000
405.000	55.009	218.702	25.923	26.126	1.000	31.741	371.824	53.400	0.000
405.100	55.010	212.163	25.923	26.126	1.000	31.848	371.819	53.400	0.000
405.200	55.010	214.096	25.922	26.126	1.000	31.736	371.838	53.400	0.000
405.300	55.010	212.108	25.924	26.126	1.000	31.046	371.890	53.400	0.000
405.400	55.009	196.069	25.926	26.119	1.000	30.649	371.909	53.400	0.000
405.500	55.008	201.095	25.926	26.113	1.000	30.584	371.907	53.400	0.000
405.600	55.011	203.785	25.926	26.110	1.000	30.922	371.893	53.400	0.000
405.700	55.009	207.488	25.928	26.110	1.000	31.357	371.862	53.400	0.000
405.800	55.010	217.878	25.926	26.109	1.000	32.086	371.805	53.400	0.000
405.900	55.010	226.544	25.927	26.109	1.000	32.875	371.745	53.400	0.000
406.000	55.009	238.204	25.928	26.110	1.000	33.171	371.719	53.400	0.000
406.100	55.009	228.861	25.929	26.105	1.000	33.298	371.705	53.400	0.000
406.200	55.009	238.738	25.934	26.100	1.000	33.083	371.709	53.400	0.000
406.300	55.009	234.898	25.935	26.098	1.000	32.767	371.729	53.400	0.000
406.400	55.010	220.329	25.936	26.097	1.000	32.719	371.739	53.400	0.000
406.500	55.009	230.476	25.936	26.098	1.000	32.508	371.754	53.400	0.000
406.600	55.009	224.590	25.937	26.098	1.000	32.115	371.784	53.400	0.000
406.700	55.010	212.216	25.937	26.097	1.000	31.899	371.799	53.400	0.000
406.800	55.009	219.024	25.938	26.095	1.000	31.604	371.827	53.400	0.000
406.900	55.009	206.213	25.945	26.088	1.000	31.214	371.854	53.400	0.000
407.000	55.009	206.216	25.946	26.084	1.000	30.871	371.881	53.400	0.000
407.100	55.009	205.529	25.949	26.084	1.000	30.511	371.930	53.400	0.000
407.200	55.009	195.152	25.949	26.084	1.000	30.298	371.948	53.400	0.000
407.300	55.009	193.411	25.949	26.083	1.000	30.689	371.913	53.400	0.000
407.400	55.009	200.978	25.949	26.084	1.000	31.017	371.874	53.400	0.000
407.500	55.010	201.580	25.951	26.081	1.000	31.434	371.832	53.400	0.000
407.600	55.009	217.430	25.959	26.074	1.000	32.259	371.771	53.400	0.000
407.700	55.009	225.569	25.963	26.070	1.000	32.687	371.745	53.400	0.000
407.800	55.009	230.993	25.964	26.070	1.000	32.999	371.719	53.400	0.000
407.900	55.009	236.488	25.964	26.067	1.000	33.244	371.688	53.400	0.000
408.000	55.009	248.838	25.964	26.068	1.000	33.221	371.687	53.400	0.000
408.100	55.009	227.477	25.965	26.068	1.000	33.139	371.699	53.400	0.000
408.200	55.009	215.576	25.966	26.067	1.000	32.750	371.732	53.400	0.000
408.300	55.009	240.785	25.974	26.063	1.000	32.380	371.759	53.400	0.000
408.400	55.009	209.168	25.981	26.057	1.000	32.281	371.752	53.400	0.000
408.500	55.009	217.660	25.983	26.054	1.000	32.053	371.760	53.400	0.000
408.600	55.009	232.829	25.983	26.054	1.000	31.780	371.806	53.400	0.000
408.700	55.010	195.571	25.985	26.054	1.000	31.542	371.837	53.400	0.000
408.800	55.009	211.620	25.985	26.052	1.000	31.159	371.859	53.400	0.000
408.900	55.009	208.390	25.984	26.054	1.000	31.002	371.871	53.400	0.000
409.000	55.009	182.069	25.991	26.050	1.000	30.923	371.882	53.400	0.000
409.100	55.009	214.593	26.001	26.045	1.000	30.619	371.901	53.400	0.000
409.200	55.009	192.585	26.003	26.043	1.000	30.808	371.881	53.400	0.000
409.300	55.009	192.752	26.003	26.041	1.000	31.243	371.851	53.400	0.000
409.400	55.009	225.225	26.002	26.041	1.000	31.695	371.817	53.400	0.000
409.500	55.010	211.783	26.003	26.041	1.000	32.492	371.748	53.400	0.000
409.600	55.009	227.777	26.004	26.042	1.000	32.910	371.714	53.400	0.000
409.700	55.009	244.433	26.008	26.040	1.000	33.066	371.710	53.400	0.000
409.800	55.009	217.476	26.017	26.031	1.000	32.837	371.709	53.400	0.000
409.900	55.010	236.143	26.021	26.024	1.000	32.601	371.718	53.400	0.000
410.000	55.011	236.206	26.023	26.023	1.000	32.624	371.730	53.400	0.000
410.100	55.010	209.771	26.022	26.022	1.000	32.313	371.760	53.400	0.000
410.200	55.009	232.971	26.022	26.022	1.000	32.083	371.780	53.301	0.000
410.300	55.009	217.611	26.022	26.022	1.000	32.187	371.760	53.300	0.000
410.400	55.010	211.817	26.024	26.020	1.000	31.988	371.768	53.300	0.000
410.500	55.009	227.579	26.033	26.011	1.000	31.647	371.796	53.300	0.000
410.600	55.009	198.987	26.036	26.003	1.000	31.320	371.824	53.300	0.000
410.700	55.009	195.511	26.039	26.001	1.000	30.832	371.871	53.300	0.000
410.800	55.009	213.850	26.039	26.000	1.000	30.608	371.895	53.300	0.000
410.900	55.009	195.778	26.040	25.999	1.000	30.796	371.884	53.300	0.000
411.000	55.010	187.495	26.039	26.000	1.000	31.278	371.838	53.300	0.000
411.100	55.009	218.897	26.040	26.000	1.000	31.568	371.813	53.300	0.000
411.200	55.010	204.070	26.047	25.995	1.000	31.897	371.780	53.300	0.000
411.300	55.009	213.917	26.055	25.985	1.000	32.259	371.745	53.300	0.000
411.400	55.009	240.725	26.057	25.980	1.000	32.740	371.715	53.300	0.000
411.500	55.009	221.097	26.059	25.981	1.000	32.715	371.714	53.300	0.000
411.600	55.009	235.782	26.060	25.980	1.000	32.743	371.702	53.300	0.000
411.700	55.009	244.092	26.059	25.980	1.000	33.275	371.663	53.300	0.000
411.800	55.010	215.888	26.059	25.979	1.000	33.072	371.687	53.300	0.000
411.900	55.009	237.760	26.067	25.973	1.000	32.544	371.726	53.300	0.000
412.000	55.009	226.052	26.076	25.966	1.000	32.276	371.735	53.300	0.000
412.100	55.009	207.519	26.078	25.962	1.000	32.033	371.746	53.300	0.000
412.200	55.010	234.537	26.080	25.959	1.000	31.525	371.794	53.300	0.000
412.300	55.010	205.245	26.081	25.958	1.000	31.415	371.814	53.300	0.000
412.400	55.009	205.960	26.080	25.957	1.000	31.243	371.824	53.300	0.000
412.500	55.009	219.239	26.080	25.958	1.000	30.979	371.836	53.300	0.000
412.600	55.009	184.642	26.084	25.956	1.000	30.987	371.853	53.300	0.000
412.700	55.009	204.381	26.094	25.944	1.000	30.749	371.875	53.300	0.000
412.800	55.009	208.848	26.099	25.937	1.000	30.976	371.847	53.300	0.000
412.900	55.011	186.224	26.100	25.934	1.000	31.313	371.819	53.300	0.000
413.000	55.010	220.146	26.101	25.933	1.000	31.640	371.792	53.300	0.000
413.100	55.009	212.793	26.102	25.931	1.000	32.140	371.754	53.300	0.000
413.200	55.009	209.165	26.101	25.931	1.000	32.749	371.703	53.300	0.000
413.300	55.010	243.050	26.104	25.931	1.000	33.090	371.669	53.300	0.000
413.400	55.009	224.934	26.112	25.919	1.000	32.738	371.687	53.300	0.000
413.500	55.009	224.920	26.118	25.912	1.000	32.802	371.681	53.300	0.000
413.600	55.009	242.718	26.119	25.910	1.000	32.962	371.678	53.300	0.000
413.700	55.009	214.750	26.119	25.907	1.000	32.768	371.699	53.300	0.000
413.800	55.009	233.971	26.121	25.907	1.000	32.801	371.694	53.300	0.000
413.900	55.009	233.953	26.120	25.907	1.000	32.458	371.707	53.300	0.000
414.000	55.009	206.347	26.121	25.906	1.000	32.049	371.724	53.300	0.000
414.100	55.009	230.142	26.128	25.900	1.000	31.815	371.745	53.300	0.000
414.200	55.009	208.915	26.136	25.888	1.000	31.344	371.798	53.300	0.000
414.300	55.009	196.441	26.139	25.881	1.000	30.935	371.834	53.300	0.000
414.400	55.009	214.871	26.139	25.880	1.000	30.736	371.844	53.300	0.000
414.500	55.010	202.988	26.139	25.878	1.000	30.785	371.842	53.300	0.000
414.600	55.009	198.633	26.139	25.879	1.000	31.051	371.820	53.300	0.000
414.700	55.009	200.391	26.139	25.878	1.000	31.354	371.795	53.300	0.000
414.800	55.009	212.523	26.146	25.871	1.000	31.655	371.776	53.300	0.000
414.900	55.009	214.476	26.155	25.860	1.000	32.260	371.735	53.300	0.000
415.000	55.009	221.692	26.157	25.854	1.000	32.837	371.686	53.300	0.000
415.100	55.009	231.997	26.158	25.852	1.000	32.771	371.671	53.300	0.000
415.200	55.009	224.061	26.159	25.852	1.000	32.878	371.661	53.300	0.000
415.300	55.009	232.108	26.159	25.852	1.000	33.184	371.644	53.300	0.000
415.400	55.009	233.570	26.158	25.851	1.000	33.041	371.648	53.300	0.000
415.500	55.009	226.550	26.160	25.848	1.000	33.028	371.652	53.300	0.000
415.600	55.009	232.249	26.168	25.836	1.000	32.777	371.676	53.300	0.000
415.700	55.009	233.522	26.173	25.827	1.000	32.240	371.718	53.300	0.000
415.800	55.009	229.110	26.175	25.822	1.000	31.788	371.749	53.300	0.000
415.900	55.009	207.349	26.175	25.822	1.000	31.512	371.772	53.300	0.000
416.000	55.009	210.509	26.176	25.821	1.000	31.344	371.798	53.300	0.000
416.100	55.009	206.992	26.176	25.820	1.000	30.982	371.823	53.300	0.000
416.200	55.010	192.410	26.177	25.819	1.000	30.848	371.830	53.300	0.000
416.300	55.009	203.656	26.182	25.809	1.000	30.759	371.832	53.300	0.000
416.400	55.010	197.395	26.185	25.799	1.000	30.843	371.820	53.300	0.000
416.500	55.010	199.780	26.186	25.794	1.000	31.175	371.787	53.300	0.000
416.600	55.009	216.950	26.187	25.793	1.000	31.520	371.760	53.300	0.000
416.700	55.009	210.642	26.187	25.793	1.000	31.996	371.733	53.300	0.000
416.800	55.010	217.869	26.186	25.792	1.000	32.521	371.698	53.300	0.000
416.900	55.009	226.702	26.185	25.791	1.000	32.931	371.665	53.300	0.000
417.000	55.009	225.685	26.190	25.782	1.000	32.853	371.664	53.202	0.000
417.100	55.009	234.199	26.193	25.771	1.000	32.842	371.661	53.200	0.000
417.200	55.010	229.721	26.194	25.764	1.000	32.785	371.664	53.200	0.000
417.300	55.009	228.051	26.196	25.760	1.000	32.612	371.677	53.200	0.000
417.400	55.010	228.196	26.195	25.760	1.000	32.659	371.671	53.200	0.000
417.500	55.009	221.228	26.195	25.760	1.000	32.427	371.683	53.200	0.000
417.600	55.009	221.935	26.195	25.760	1.000	32.030	371.712	53.200	0.000
417.700	55.009	220.730	26.196	25.753	1.000	31.715	371.737	53.200	0.000
417.800	55.009	209.231	26.198	25.740	1.000	31.383	371.770	53.200	0.000
417.900	55.009	208.073	26.199	25.734	1.000	31.328	371.784	53.200	0.000
418.000	55.009	202.877	26.199	25.730	1.000	31.048	371.801	53.200	0.000
418.100	55.010	207.175	26.199	25.729	1.000	30.873	371.808	53.200	0.000
418.200	55.009	211.054	26.200	25.729	1.000	31.315	371.784	53.200	0.000
418.300	55.009	203.125	26.199	25.727	1.000	31.448	371.776	53.200	0.000
418.400	55.009	209.164	26.199	25.725	1.000	31.790	371.736	53.200	0.000
418.500	55.009	213.868	26.199	25.714	1.000	32.046	371.716	53.200	0.000
418.600	55.010	214.270	26.199	25.704	1.000	32.128	371.712	53.200	0.000
418.700	55.009	226.676	26.200	25.699	1.000	32.517	371.675	53.200	0.000
418.800	55.009	224.670	26.199	25.697	1.000	32.724	371.658	53.200	0.000
418.900	55.009	224.523	26.199	25.696	1.000	32.608	371.667	53.200	0.000
419.000	55.009	229.247	26.199	25.696	1.000	32.849	371.641	53.200	0.000
419.100	55.009	224.596	26.199	25.694	1.000	32.963	371.636	53.200	0.000
419.200	55.010	228.879	26.197	25.684	1.000	32.504	371.679	53.200	0.000
419.300	55.009	226.763	26.197	25.674	1.000	32.410	371.685	53.200	0.000
419.400	55.010	215.136	26.197	25.669	1.000	31.850	371.713	53.200	0.000
419.500	55.010	221.863	26.197	25.667	1.000	31.430	371.740	53.200	0.000
419.600	55.009	210.833	26.197	25.666	1.000	31.587	371.741	53.200	0.000
419.700	55.009	200.011	26.197	25.665	1.000	31.134	371.787	53.200	0.000
419.800	55.009	208.124	26.197	25.667	1.000	30.874	371.806	53.200	0.000
419.900	55.009	197.585	26.196	25.661	1.000	30.982	371.790	53.200	0.000
420.000	55.009	202.721	26.193	25.648	1.000	31.038	371.782	53.200	0.000
420.100	55.009	210.457	26.192	25.640	1.000	31.287	371.765	53.200	0.000
420.200	55.009	201.712	26.191	25.638	1.000	31.720	371.740	53.200	0.000
420.300	55.009	218.269	26.191	25.636	1.000	32.080	371.707	53.200	0.000
420.400	55.010	219.114	26.191	25.637	1.000	32.433	371.657	53.200	0.000
420.500	55.009	211.181	26.191	25.636	1.000	32.784	371.623	53.200	0.000
420.600	55.009	230.553	26.188	25.631	1.000	32.812	371.632	53.200	0.000
420.700	55.010	226.848	26.184	25.620	1.000	32.958	371.627	53.200	0.000
420.800	55.010	226.330	26.183	25.611	1.000	32.920	371.626	53.200	0.000
420.900	55.009	239.842	26.183	25.609	1.000	32.856	371.624	53.200	0.000
421.000	55.009	224.823	26.183	25.607	1.000	32.947	371.617	53.200	0.000
421.100	55.010	226.718	26.183	25.607	1.000	32.642	371.642	53.200	0.000
421.200	55.009	230.746	26.182	25.606	1.000	32.231	371.674	53.200	0.000
421.300	55.009	209.377	26.181	25.604	1.000	31.778	371.709	53.200	0.000
421.400	55.009	216.281	26.178	25.595	1.000	31.265	371.750	53.200	0.000
421.500	55.009	211.104	26.175	25.588	1.000	31.081	371.763	53.200	0.000
421.600	55.009	195.033	26.174	25.584	1.000	31.102	371.756	53.200	0.000
421.700	55.010	212.625	26.174	25.582	1.000	31.248	371.753	53.200	0.000
421.800	55.009	205.571	26.175	25.581	1.000	31.457	371.739	53.200	0.000
421.900	55.009	201.694	26.174	25.582	1.000	31.544	371.732	53.200	0.000
422.000	55.010	218.699	26.172	25.581	1.000	31.733	371.727	53.200	0.000
422.100	55.010	204.678	26.170	25.574	1.000	31.929	371.711	53.200	0.000
422.200	55.009	218.032	26.167	25.565	1.000	32.112	371.687	53.200	0.000
422.300	55.010	226.080	26.166	25.560	1.000	32.120	371.679	53.200	0.000
422.400	55.009	210.608	26.166	25.559	1.000	32.470	371.654	53.200	0.000
422.500	55.009	229.597	26.165	25.558	1.000	32.958	371.608	53.200	0.000
422.600	55.009	232.416	26.165	25.557	1.000	33.037	371.591	53.200	0.000
422.700	55.009	220.684	26.166	25.556	1.000	32.905	371.609	53.200	0.000
422.800	55.009	237.742	26.162	25.552	1.000	33.015	371.606	53.200	0.000
422.900	55.010	228.699	26.158	25.544	1.000	32.839	371.609	53.200	0.000
423.000	55.010	221.706	26.156	25.538	1.000	32.357	371.646	53.200	0.000
423.100	55.009	228.158	26.154	25.535	1.000	31.866	371.691	53.200	0.000
423.200	55.010	207.321	26.154	25.535	1.000	31.607	371.714	53.200	0.000
423.300	55.009	208.083	26.154	25.535	1.000	31.404	371.728	53.200	0.000
423.400	55.009	216.103	26.155	25.535	1.000	31.131	371.747	53.200	0.000
423.500	55.010	199.133	26.152	25.531	1.000	31.079	371.738	53.200	0.000
423.600	55.010	209.758	26.145	25.522	1.000	31.206	371.726	53.200	0.000
423.700	55.010	212.719	26.140	25.517	1.000	31.350	371.721	53.102	0.000
423.800	55.009	205.519	26.139	25.514	1.000	31.776	371.701	53.100	0.000
423.900	55.009	220.935	26.139	25.514	1.000	32.228	371.672	53.100	0.000
