Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
293.500	68.096	446.085	39.401	24.329	2.000	62.954	370.806	61.600	24.000
293.600	68.096	431.701	39.400	24.329	2.000	62.335	370.876	61.600	24.000
293.700	68.144	425.963	39.400	24.327	2.000	64.419	370.731	61.600	24.000
293.800	68.146	443.643	39.400	24.319	2.000	65.103	370.668	61.600	24.493
293.900	68.167	464.904	39.399	24.314	2.000	67.641	370.448	61.600	25.479
294.000	68.212	495.349	39.398	24.311	2.000	71.800	370.142	61.503	27.919
294.100	68.242	550.738	39.398	24.310	2.000	77.546	369.666	61.500	28.000
294.200	68.289	596.377	39.398	24.309	2.000	79.394	369.514	61.500	28.000
294.300	68.337	615.116	39.399	24.308	2.000	80.597	369.398	61.500	28.000
294.400	68.387	628.104	39.399	24.308	2.000	81.784	369.305	61.500	28.000
294.500	68.435	626.993	39.399	24.303	2.000	80.309	369.398	61.500	28.000
294.600	68.458	614.919	39.397	24.297	2.000	80.923	369.364	61.500	28.488
294.700	68.531	618.215	39.396	24.296	2.000	81.342	369.291	61.500	28.500
294.800	68.556	628.245	39.397	24.294	2.000	82.282	369.220	61.500	28.500
294.900	68.600	636.610	39.395	24.294	2.000	82.494	369.181	61.500	28.500
295.000	68.649	637.369	39.397	24.294	2.000	81.869	369.248	61.500	28.500
295.100	68.697	627.467	39.396	24.294	2.000	81.956	369.208	61.500	28.500
295.200	68.742	626.621	39.396	24.291	2.000	81.734	369.217	61.500	28.500
295.300	68.773	625.603	39.397	24.284	2.000	81.377	369.242	61.500	28.005
295.400	68.822	619.598	39.398	24.281	2.000	80.012	369.340	61.500	26.543
295.500	68.871	595.349	39.398	24.280	2.000	75.896	369.658	61.500	26.500
295.600	68.874	564.512	39.398	24.279	2.000	75.645	369.699	61.500	26.500
295.700	68.919	556.605	39.399	24.279	2.000	75.027	369.729	61.500	25.513
295.800	68.923	545.858	39.399	24.279	2.000	71.474	370.010	61.500	25.015
295.900	68.966	508.125	39.398	24.278	2.000	70.152	370.132	61.500	25.000
296.000	68.971	496.964	39.397	24.272	2.000	69.485	370.177	61.500	25.000
296.100	69.017	497.008	39.397	24.267	2.000	69.222	370.211	61.500	25.470
296.200	69.040	489.802	39.397	24.265	2.000	69.354	370.198	61.500	25.500
296.300	69.067	490.558	39.396	24.266	2.000	69.346	370.181	61.500	25.500
296.400	69.071	493.626	39.396	24.264	2.000	69.972	370.146	61.500	25.500
296.500	69.115	494.000	39.396	24.265	2.000	71.860	369.998	61.500	28.427
296.600	69.162	533.141	39.397	24.263	2.000	80.612	369.278	61.500	29.989
296.700	69.230	629.654	39.395	24.257	2.000	90.583	368.477	61.500	34.926
296.800	69.342	744.365	39.395	24.251	2.000	110.316	366.634	61.402	43.348
296.900	69.528	1014.171	39.394	24.250	2.000	154.484	362.984	61.400	46.421
297.000	69.724	1470.846	39.393	24.249	2.000	187.297	360.539	61.400	46.500
297.100	69.940	1720.268	39.395	24.247	2.000	192.535	360.071	61.400	46.020
297.200	70.158	1718.225	39.395	24.248	2.000	190.175	360.108	61.400	46.000
297.300	70.338	1689.799	39.394	24.246	2.000	184.881	360.418	61.400	46.000
297.400	70.507	1628.488	39.393	24.242	2.000	175.979	361.042	61.400	46.000
297.500	70.655	1539.012	39.392	24.236	2.000	169.335	361.527	61.400	46.000
297.600	70.828	1469.655	39.392	24.233	2.000	164.642	361.861	61.400	46.000
297.700	70.976	1422.749	39.393	24.233	2.000	157.881	362.300	61.400	41.148
297.800	71.079	1341.708	39.393	24.232	2.000	139.468	363.596	61.400	29.954
297.900	71.116	1122.265	39.392	24.233	2.000	99.598	366.640	61.400	25.585
298.000	71.120	730.331	39.393	24.233	2.000	75.930	368.852	61.400	25.500
298.100	71.137	505.005	39.392	24.230	2.000	68.625	369.544	61.400	25.500
298.200	71.166	452.859	39.391	24.224	2.000	66.688	369.750	61.400	25.500
298.300	71.169	438.596	39.390	24.220	2.000	69.332	369.587	61.400	26.485
298.400	71.227	470.654	39.391	24.218	2.000	79.400	368.731	61.301	33.915
298.500	71.340	616.973	39.391	24.217	2.000	118.857	365.213	61.300	46.518
298.600	71.563	1115.201	39.390	24.217	2.000	189.408	359.666	61.300	56.435
298.700	71.820	1739.330	39.390	24.217	2.000	226.800	356.769	61.300	61.377
298.800	72.094	2022.114	39.389	24.214	2.000	236.485	355.951	61.300	62.463
298.900	72.346	2070.751	39.386	24.206	2.000	238.521	355.629	61.300	62.500
299.000	72.600	2078.332	39.385	24.203	2.000	238.656	355.515	61.300	62.500
299.100	72.847	2066.988	39.385	24.200	2.000	238.359	355.421	61.300	63.489
299.200	73.092	2054.706	39.385	24.199	2.000	235.981	355.490	61.300	63.014
299.300	73.334	2024.523	39.384	24.200	2.000	232.654	355.682	61.300	62.523
299.400	73.566	1984.784	39.384	24.200	2.000	228.527	355.928	61.300	62.500
299.500	73.805	1940.469	39.385	24.199	2.000	221.769	356.358	61.204	62.021
299.600	74.011	1872.852	39.381	24.192	2.000	214.140	356.915	61.200	61.515
299.700	74.202	1791.928	39.377	24.187	2.000	206.083	357.506	61.200	60.514
299.800	74.339	1705.376	39.376	24.184	2.000	190.966	358.486	61.200	42.734
299.900	74.369	1519.006	39.376	24.184	2.000	111.830	363.773	61.200	1.988
300.000	74.233	706.181	39.375	24.183	2.000	5.726	373.138	61.200	0.000
300.100	74.046	-239.138	39.375	24.183	2.000	-33.442	376.623	61.200	0.000
300.200	73.898	-647.426	39.374	24.182	2.000	-38.585	377.499	61.200	0.000
300.300	73.710	-734.742	39.370	24.178	2.000	-40.421	377.868	61.200	0.000
300.400	73.509	-769.706	39.366	24.170	2.000	-37.139	377.743	61.200	0.000
300.500	73.350	-839.786	39.363	24.167	2.000	-33.437	377.559	61.200	0.000
300.600	73.169	-862.951	39.362	24.167	2.000	-39.178	378.138	61.200	0.000
300.700	72.989	-783.199	39.363	24.167	2.000	-36.259	377.992	61.200	0.000
300.800	72.838	-715.325	39.363	24.167	2.000	-36.631	378.123	61.200	0.000
300.900	72.673	-713.863	39.363	24.167	2.000	-36.228	378.153	61.200	0.000
301.000	72.542	-705.221	39.360	24.165	2.000	-31.454	377.852	61.200	8.422
301.100	72.437	-607.640	39.353	24.157	2.000	-5.511	375.700	61.200	13.772
301.200	72.379	-323.660	39.350	24.154	2.000	12.559	374.472	61.200	14.000
301.300	72.329	-138.439	39.348	24.152	2.000	18.640	373.989	61.200	14.495
301.400	72.280	-40.413	39.348	24.151	2.000	29.392	373.169	61.200	14.500
301.500	72.233	34.906	39.347	24.151	2.000	28.416	373.225	61.200	14.993
301.600	72.163	20.492	39.348	24.152	2.000	26.044	373.425	61.200	15.485
301.700	72.106	-3.412	39.346	24.149	2.000	26.498	373.408	61.200	15.500
301.800	72.059	4.633	39.341	24.144	2.000	27.535	373.302	61.200	15.500
301.900	72.010	6.511	39.336	24.140	2.000	27.191	373.391	61.200	15.500
302.000	71.961	11.151	39.335	24.139	2.000	28.796	373.261	61.200	15.500
302.100	71.911	28.360	39.335	24.139	2.000	32.900	372.911	61.200	18.906
302.200	71.884	88.514	39.335	24.139	2.000	39.296	372.436	61.200	18.507
302.300	71.858	145.140	39.334	24.137	2.000	37.160	372.589	61.200	17.031
302.400	71.815	120.639	39.333	24.137	2.000	36.038	372.686	61.200	17.000
302.500	71.788	107.309	39.326	24.135	2.000	37.386	372.568	61.200	18.971
302.600	71.762	130.446	39.320	24.131	2.000	40.021	372.365	61.200	19.000
302.700	71.717	150.380	39.319	24.129	2.000	41.471	372.240	61.200	19.985
302.800	71.705	174.410	39.318	24.128	2.000	47.649	371.745	61.200	21.907
302.900	71.704	239.034	39.318	24.129	2.000	54.517	371.220	61.200	22.481
303.000	71.704	307.451	39.318	24.128	2.000	57.742	370.969	61.200	22.500
303.100	71.704	339.305	39.318	24.128	2.000	58.953	370.872	61.200	22.500
303.200	71.704	352.645	39.313	24.125	2.000	57.933	370.908	61.200	22.500
303.300	71.704	349.929	39.308	24.121	2.000	56.903	370.958	61.200	22.500
303.400	71.704	339.155	39.304	24.119	2.000	58.260	370.893	61.200	22.500
303.500	71.704	347.721	39.303	24.117	2.000	58.296	370.859	61.200	22.500
303.600	71.704	352.988	39.303	24.117	2.000	57.649	370.909	61.200	22.500
303.700	71.705	339.699	39.303	24.117	2.000	58.259	370.853	61.200	23.466
303.800	71.705	346.370	39.303	24.117	2.000	63.158	370.432	61.200	27.459
303.900	71.720	401.372	39.301	24.116	2.000	75.092	369.425	61.200	29.972
304.000	71.760	524.112	39.296	24.112	2.000	84.648	368.719	61.200	30.000
304.100	71.810	616.722	39.291	24.109	2.000	86.321	368.572	61.200	29.506
304.200	71.858	639.165	39.291	24.109	2.000	88.032	368.357	61.200	29.500
304.300	71.906	644.189	39.291	24.109	2.000	87.212	368.399	61.101	29.994
304.400	71.941	642.391	39.290	24.108	2.000	86.349	368.463	61.100	30.000
304.500	71.984	641.955	39.290	24.109	2.000	88.145	368.291	61.100	30.986
304.600	72.032	649.237	39.289	24.108	2.000	89.517	368.165	61.100	31.493
304.700	72.080	663.317	39.282	24.107	2.000	91.814	367.958	61.100	31.500
304.800	72.130	685.342	39.278	24.106	2.000	93.565	367.791	61.100	31.500
304.900	72.179	701.937	39.277	24.105	2.000	94.132	367.747	61.100	31.500
305.000	72.228	703.681	39.277	24.104	2.000	92.760	367.836	61.100	31.500
305.100	72.275	698.668	39.275	24.104	2.000	92.463	367.835	61.100	31.500
305.200	72.323	693.164	39.275	24.103	2.000	92.102	367.844	61.100	31.500
305.300	72.372	687.696	39.274	24.104	2.000	92.052	367.821	61.100	31.500
305.400	72.422	685.940	39.269	24.103	2.000	92.495	367.783	61.100	31.500
305.500	72.470	685.973	39.264	24.100	2.000	93.181	367.706	61.100	31.500
305.600	72.519	688.018	39.262	24.099	2.000	91.910	367.753	61.100	31.500
305.700	72.569	688.832	39.261	24.099	2.000	91.219	367.809	61.100	30.049
305.800	72.598	677.259	39.261	24.098	2.000	86.463	368.153	61.100	27.535
305.900	72.624	618.514	39.262	24.098	2.000	79.690	368.740	61.100	27.500
306.000	72.635	555.785	39.261	24.098	2.000	77.401	368.914	61.100	27.500
306.100	72.665	530.942	39.255	24.096	2.000	75.810	369.031	61.100	26.519
306.200	72.681	511.134	39.251	24.094	2.000	73.892	369.198	61.100	26.500
306.300	72.680	496.951	39.247	24.091	2.000	72.491	369.295	61.100	25.019
306.400	72.680	488.625	39.246	24.091	2.000	65.178	369.868	61.100	21.054
306.500	72.681	425.005	39.247	24.092	2.000	53.293	370.842	61.100	19.029
306.600	72.651	306.871	39.246	24.092	2.000	43.432	371.605	61.100	17.521
306.700	72.602	198.215	39.246	24.092	2.000	36.400	372.227	61.100	16.022
306.800	72.554	110.728	39.242	24.091	2.000	29.782	372.780	61.100	16.000
306.900	72.505	42.253	39.233	24.088	2.000	27.607	373.003	61.100	16.000
307.000	72.456	17.263	39.229	24.086	2.000	28.532	372.997	61.100	16.000
307.100	72.406	23.753	39.228	24.086	2.000	28.319	373.042	61.100	16.000
307.200	72.357	27.526	39.227	24.085	2.000	28.859	373.038	61.001	16.000
307.300	72.308	28.845	39.226	24.085	2.000	29.477	373.016	61.000	16.000
307.400	72.260	31.621	39.226	24.085	2.000	28.979	373.103	61.000	16.000
307.500	72.211	29.669	39.225	24.084	2.000	28.777	373.114	61.000	16.000
307.600	72.149	27.701	39.217	24.084	2.000	29.362	373.091	61.000	16.000
307.700	72.106	34.539	39.212	24.083	2.000	29.284	373.118	61.000	16.000
307.800	72.065	35.248	39.211	24.081	2.000	28.883	373.167	61.000	16.000
307.900	72.003	32.353	39.210	24.080	2.000	29.348	373.139	61.000	16.000
308.000	71.948	37.472	39.210	24.081	2.000	29.341	373.170	61.000	16.000
308.100	71.911	32.756	39.209	24.081	2.000	29.138	373.210	61.000	16.000
308.200	71.870	28.903	39.209	24.082	2.000	30.097	373.135	61.000	16.494
308.300	71.821	42.747	39.204	24.081	2.000	33.203	372.894	61.000	17.487
308.400	71.790	73.434	39.199	24.082	2.000	35.877	372.715	61.000	17.500
308.500	71.753	107.208	39.196	24.081	2.000	36.793	372.623	61.000	17.500
308.600	71.716	119.660	39.194	24.080	2.000	36.244	372.663	61.000	17.007
308.700	71.675	121.245	39.194	24.080	2.000	34.277	372.804	61.000	16.021
308.800	71.627	103.991	39.193	24.081	2.000	31.590	373.049	61.000	16.000
308.900	71.579	72.871	39.193	24.081	2.000	30.772	373.138	61.000	16.000
309.000	71.530	58.471	39.188	24.080	2.000	30.121	373.201	61.000	16.000
309.100	71.498	50.896	39.182	24.079	2.000	29.747	373.232	61.000	16.000
309.200	71.444	47.476	39.179	24.079	2.000	30.798	373.170	61.000	16.478
309.300	71.402	58.227	39.178	24.078	2.000	31.313	373.131	61.000	16.500
309.400	71.365	64.167	39.178	24.078	2.000	31.715	373.133	61.000	16.500
309.500	71.317	62.639	39.178	24.079	2.000	31.790	373.130	61.000	16.500
309.600	71.280	69.792	39.178	24.078	2.000	32.088	373.118	61.000	16.995
309.700	71.238	74.139	39.174	24.078	2.000	34.048	372.949	61.000	17.495
309.800	71.190	89.389	39.167	24.077	2.000	35.927	372.798	61.000	17.500
309.900	71.170	116.508	39.162	24.077	2.000	37.169	372.690	61.000	17.991
310.000	71.141	131.023	39.160	24.077	2.000	39.710	372.515	61.000	18.482
310.100	71.109	149.339	39.160	24.076	2.000	41.440	372.365	61.000	18.976
310.200	71.085	175.461	39.160	24.077	2.000	42.544	372.277	61.000	19.476
310.300	71.060	189.936	39.160	24.076	2.000	44.169	372.152	61.000	19.500
310.400	71.033	202.559	39.159	24.076	2.000	45.022	372.059	61.000	19.500
310.500	71.023	218.108	39.151	24.076	2.000	45.353	372.039	61.000	19.016
310.600	71.009	213.739	39.146	24.076	2.000	43.183	372.215	61.000	18.015
310.700	70.966	193.908	39.146	24.077	2.000	40.591	372.393	61.000	18.000
310.800	70.931	166.422	39.145	24.078	2.000	39.016	372.558	61.000	18.000
310.900	70.910	148.704	39.146	24.076	2.000	38.981	372.555	61.000	18.000
311.000	70.882	146.792	39.146	24.077	2.000	38.759	372.588	61.000	18.000
311.100	70.832	151.816	39.144	24.076	2.000	38.986	372.567	61.000	18.000
311.200	70.810	149.994	39.138	24.077	2.000	39.229	372.562	61.000	18.000
311.300	70.780	154.704	39.133	24.080	2.000	39.168	372.565	61.000	18.000
311.400	70.758	152.644	39.133	24.078	2.000	40.295	372.448	61.000	19.487
311.500	70.731	178.828	39.132	24.078	2.000	46.795	371.938	61.000	21.482
311.600	70.734	262.616	39.130	24.079	2.000	53.760	371.387	61.000	22.946
311.700	70.752	336.088	39.130	24.079	2.000	58.859	370.960	61.000	23.495
311.800	70.741	381.705	39.128	24.078	2.000	61.528	370.749	61.000	23.500
311.900	70.780	407.875	39.120	24.078	2.000	63.191	370.610	61.000	23.980
312.000	70.781	412.723	39.116	24.079	2.000	63.550	370.536	61.000	24.000
312.100	70.780	407.157	39.115	24.078	2.000	63.073	370.553	61.000	23.510
312.200	70.780	405.160	39.114	24.078	2.000	62.656	370.601	61.000	23.500
312.300	70.780	398.260	39.114	24.077	2.000	62.132	370.613	61.000	23.500
312.400	70.787	391.431	39.114	24.077	2.000	61.434	370.657	61.000	23.500
312.500	70.795	387.554	39.112	24.078	2.000	61.298	370.667	61.000	22.515
312.600	70.781	367.626	39.105	24.078	2.000	57.956	370.921	61.000	22.500
312.700	70.796	350.021	39.098	24.077	2.000	57.453	370.960	60.902	22.500
312.800	70.823	348.543	39.095	24.077	2.000	57.652	370.941	60.900	22.008
312.900	70.801	344.141	39.094	24.077	2.000	56.605	371.021	60.900	22.484
313.000	70.795	347.774	39.094	24.076	2.000	57.937	370.919	60.900	23.486
313.100	70.829	377.573	39.095	24.076	2.000	62.094	370.580	60.900	25.486
313.200	70.835	429.976	39.092	24.077	2.000	67.453	370.138	60.900	25.995
313.300	70.857	478.754	39.085	24.076	2.000	70.921	369.860	60.900	26.000
313.400	70.879	502.264	39.073	24.075	2.000	72.386	369.719	60.900	26.000
313.500	70.893	509.249	39.069	24.073	2.000	72.206	369.716	60.900	26.000
313.600	70.932	505.402	39.067	24.073	2.000	71.683	369.732	60.900	25.505
313.700	70.956	494.931	39.067	24.072	2.000	70.690	369.829	60.900	25.500
313.800	70.976	479.742	39.066	24.073	2.000	69.076	369.945	60.900	25.500
313.900	70.980	471.930	39.065	24.073	2.000	69.840	369.864	60.900	25.500
314.000	71.003	469.345	39.060	24.071	2.000	69.321	369.905	60.900	25.188
314.100	71.024	466.656	39.049	24.070	2.000	68.507	369.959	60.900	25.000
314.200	71.023	462.113	39.041	24.070	2.000	67.801	370.010	60.900	24.020
314.300	71.023	441.670	39.040	24.071	2.000	64.940	370.230	60.900	24.000
314.400	71.029	422.215	39.039	24.071	2.000	64.786	370.226	60.900	24.000
314.500	71.052	418.282	39.041	24.071	2.000	64.758	370.237	60.900	24.000
314.600	71.073	424.831	39.039	24.071	2.000	65.082	370.183	60.900	25.477
314.700	71.085	453.294	39.034	24.072	2.000	69.980	369.789	60.900	26.970
314.800	71.133	515.953	39.021	24.075	2.000	76.410	369.264	60.900	29.461
314.900	71.182	584.555	39.014	24.074	2.000	83.799	368.653	60.900	30.493
315.000	71.235	653.525	39.010	24.074	2.000	89.812	368.179	60.900	31.465
315.100	71.299	706.870	39.010	24.075	2.000	94.233	367.787	60.900	31.993
315.200	71.346	738.729	39.010	24.075	2.000	95.407	367.650	60.900	32.000
315.300	71.397	743.883	39.010	24.075	2.000	96.225	367.562	60.900	31.504
315.400	71.444	727.897	39.007	24.075	2.000	93.375	367.768	60.900	30.052
315.500	71.494	689.161	38.997	24.076	2.000	89.111	368.081	60.900	30.000
315.600	71.542	665.783	38.985	24.078	2.000	89.253	368.062	60.900	30.000
315.700	71.591	662.271	38.981	24.078	2.000	88.555	368.092	60.803	30.972
315.800	71.639	672.542	38.979	24.078	2.000	90.943	367.880	60.800	32.469
315.900	71.694	714.155	38.979	24.078	2.000	96.356	367.441	60.800	32.500
316.000	71.770	748.542	38.979	24.078	2.000	97.026	367.369	60.800	32.500
316.100	71.832	756.043	38.977	24.079	2.000	99.038	367.187	60.800	33.983
316.200	71.893	775.181	38.970	24.082	2.000	102.576	366.866	60.800	34.485
316.300	71.980	815.654	38.959	24.087	2.000	105.869	366.613	60.800	35.480
316.400	72.038	844.831	38.954	24.088	2.000	108.918	366.325	60.800	35.993
316.500	72.126	864.842	38.953	24.089	2.000	110.714	366.157	60.800	36.483
316.600	72.186	878.188	38.953	24.088	2.000	110.623	366.093	60.800	36.500
316.700	72.279	878.610	38.953	24.089	2.000	110.882	366.004	60.800	36.500
316.800	72.354	877.663	38.952	24.089	2.000	110.706	366.004	60.800	36.500
316.900	72.431	872.672	38.949	24.092	2.000	111.012	366.015	60.800	37.963
317.000	72.523	878.419	38.939	24.097	2.000	112.851	365.831	60.800	40.929
317.100	72.599	918.624	38.933	24.099	2.000	118.554	365.326	60.800	41.493
317.200	72.672	960.608	38.931	24.101	2.000	120.963	365.157	60.800	41.500
317.300	72.769	965.455	38.931	24.101	2.000	119.533	365.177	60.800	41.500
317.400	72.867	963.955	38.931	24.102	2.000	121.964	364.977	60.800	41.013
317.500	72.954	969.499	38.930	24.101	2.000	123.592	364.839	60.800	40.513
317.600	73.012	956.234	38.927	24.103	2.000	115.931	365.426	60.800	39.530
317.700	73.109	915.716	38.916	24.110	2.000	118.541	365.201	60.701	38.510
317.800	73.197	928.281	38.910	24.114	2.000	116.296	365.356	60.700	38.500
317.900	73.255	902.369	38.908	24.115	2.000	114.697	365.438	60.700	38.500
318.000	73.352	894.052	38.908	24.116	2.000	115.121	365.408	60.700	40.440
318.100	73.442	909.183	38.907	24.116	2.000	118.432	365.150	60.700	40.994
318.200	73.500	933.218	38.907	24.116	2.000	119.878	364.985	60.700	41.000
318.300	73.599	938.469	38.905	24.117	2.000	119.976	364.995	60.700	41.000
318.400	73.693	937.570	38.898	24.122	2.000	120.131	364.952	60.700	41.000
318.500	73.768	934.996	38.891	24.127	2.000	120.255	364.876	60.700	41.493
318.600	73.842	943.994	38.888	24.130	2.000	120.578	364.842	60.700	41.993
318.700	73.938	950.310	38.887	24.130	2.000	122.070	364.729	60.700	42.484
318.800	74.035	961.582	38.887	24.132	2.000	123.481	364.585	60.700	44.434
318.900	74.134	980.330	38.888	24.131	2.000	127.370	364.279	60.700	46.451
319.000	74.230	1015.208	38.887	24.132	2.000	129.478	364.042	60.700	46.500
319.100	74.327	1034.470	38.885	24.136	2.000	131.628	363.863	60.700	46.988
319.200	74.423	1043.345	38.882	24.143	2.000	133.583	363.700	60.700	47.496
319.300	74.522	1054.842	38.880	24.147	2.000	134.270	363.601	60.700	48.492
319.400	74.622	1059.129	38.880	24.149	2.000	134.556	363.526	60.700	49.474
319.500	74.717	1073.624	38.878	24.148	2.000	137.801	363.257	60.603	50.961
319.600	74.820	1099.211	38.878	24.148	2.000	139.947	363.056	60.600	51.486
319.700	74.961	1119.634	38.879	24.149	2.000	141.618	362.895	60.600	51.500
319.800	75.059	1120.117	38.879	24.151	2.000	142.065	362.816	60.600	51.991
319.900	75.159	1120.949	38.879	24.157	2.000	143.087	362.703	60.600	52.000
320.000	75.257	1125.703	38.879	24.164	2.000	143.560	362.654	60.600	52.000
320.100	75.374	1125.872	38.879	24.166	2.000	143.088	362.642	60.600	52.000
320.200	75.495	1127.994	38.879	24.167	2.000	143.686	362.563	60.600	52.490
320.300	75.595	1129.094	38.879	24.169	2.000	143.638	362.550	60.600	53.470
320.400	75.698	1134.464	38.878	24.168	2.000	145.859	362.354	60.600	53.984
