Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
22265	0	0	-52.0504	-19810.1	12.719	0	21.1567	272.464	0	0	0.5978	127.6	12.72	0.086	-0.45949	-6.5997	0	0	94.3944	-22220.07	-0.02	0.03	0.505	165	-0.02	0.07	-52.482	-19717
22270	0	0	-52.0502	-19810.1	12.718	0	21.1568	272.465	0	0	0.598	127.6	12.72	0.104	-0.45936	-6.5981	0	0	94.3944	-22220.04	-0.01	0.03	0.505	165	-0.02	0.07	-52.482	-19717
22275	0	0	-52.0499	-19810.1	12.719	0	21.157	272.467	0	0	0.5981	127.6	12.72	0.086	-0.45924	-6.5965	0	0	94.3945	-22220.02	-0.02	0.03	0.506	165	-0.02	0.07	-52.482	-19717
22280	0	0	-52.0497	-19810.1	12.719	0	21.1571	272.468	0	0	0.5982	127.6	12.721	0.086	-0.45912	-6.595	0	0	94.3945	-22220	-0.02	0.03	0.506	165	-0.02	0.07	-52.482	-19717
22285	0	0	-52.0494	-19810.2	12.72	0	21.1573	272.47	0	0	0.5983	127.6	12.721	0.086	-0.45899	-6.5934	0	0	94.3946	-22219.97	-0.02	0.03	0.506	165	-0.02	0.07	-52.482	-19717
22290	0	0	-52.0492	-19810.2	12.72	0	21.1575	272.471	0	0	0.5985	127.6	12.721	0.086	-0.45887	-6.5918	0	0	94.3946	-22219.95	-0.02	0.03	0.506	165	-0.02	0.07	-52.482	-19717
22295	0	0	-52.0489	-19810.2	12.719	0	21.1576	272.472	0	0	0.5986	127.6	12.721	0.089	-0.45875	-6.5902	0	0	94.3947	-22219.93	-0.02	0.03	0.506	165	-0.02	0.07	-52.482	-19717
22300	0	0	-52.0487	-19810.2	12.72	0	21.1578	272.474	0	0	0.5987	127.6	12.721	0.092	-0.45862	-6.5886	0	0	94.3947	-22219.91	-0.02	0.03	0.506	165	-0.02	0.07	-52.481	-19717
22305	0	0	-52.0485	-19810.2	12.719	0	21.1579	272.475	0	0	0.5988	127.6	12.722	0.087	-0.4585	-6.587	0	0	94.3948	-22219.88	-0.02	0.03	0.506	165	-0.02	0.07	-52.481	-19717
22310	0	0	-52.0482	-19810.2	12.72	0	21.1581	272.477	0	0	0.599	127.6	12.721	0.085	-0.45838	-6.5855	0	0	94.3948	-22219.86	-0.02	0.03	0.506	165	-0.02	0.07	-52.481	-19717
22315	0	0	-52.048	-19810.2	12.72	0	21.1583	272.478	0	0	0.5991	127.6	12.721	0.107	-0.45825	-6.5839	0	0	94.3948	-22219.83	-0.01	0.03	0.506	165	-0.01	0.07	-52.481	-19717
22320	0	0	-52.0477	-19810.2	12.72	0	21.1584	272.48	0	0	0.5992	127.6	12.722	0.086	-0.45813	-6.5823	0	0	94.3949	-22219.81	-0.02	0.03	0.506	165	-0.02	0.07	-52.481	-19717
22325	0	0	-52.0475	-19810.2	12.72	0	21.1586	272.481	0	0	0.5994	127.6	12.722	0.085	-0.45801	-6.5807	0	0	94.3949	-22219.79	-0.02	0.03	0.506	165	-0.02	0.07	-52.481	-19717
22330	0	0	-52.0473	-19810.2	12.72	0	21.1587	272.483	0	0	0.5995	127.6	12.721	0.086	-0.45789	-6.5791	0	0	94.395	-22219.77	-0.02	0.03	0.506	165	-0.02	0.07	-52.481	-19717
22335	0	0	-52.047	-19810.2	12.72	0	21.1589	272.484	0	0	0.5996	127.6	12.721	0.086	-0.45776	-6.5775	0	0	94.395	-22219.74	-0.02	0.03	0.506	165	-0.02	0.06	-52.481	-19717
22340	0	0	-52.0467	-19810.2	12.72	0	21.1591	272.485	0	0	0.5997	127.6	12.722	0.086	-0.45764	-6.576	0	0	94.3951	-22219.72	-0.02	0.03	0.506	165	-0.02	0.07	-52.481	-19717
22345	0	0	-52.0465	-19810.2	12.72	0	21.1592	272.487	0	0	0.5999	127.6	12.722	0.086	-0.45752	-6.5744	0	0	94.3951	-22219.7	-0.02	0.03	0.506	165	-0.02	0.07	-52.481	-19717
22350	0	0	-52.0463	-19810.2	12.72	0	21.1594	272.488	0	0	0.6	127.6	12.723	0.086	-0.45739	-6.5728	0	0	94.3952	-22219.68	-0.01	0.03	0.506	165	-0.02	0.07	-52.481	-19717
22355	0	0	-52.046	-19810.2	12.72	0	21.1595	272.49	0	0	0.6001	127.6	12.722	0.086	-0.45727	-6.5712	0	0	94.3952	-22219.65	-0.02	0.03	0.506	165	-0.03	0.07	-52.48	-19717
22360	0	0	-52.0458	-19810.2	12.72	0	21.1597	272.491	0	0	0.6002	127.6	12.722	0.086	-0.45715	-6.5696	0	0	94.3953	-22219.63	-0.02	0.03	0.506	165	-0.02	0.07	-52.48	-19717
22365	0	0	-52.0455	-19810.2	12.72	0	21.1598	272.493	0	0	0.6004	127.6	12.722	0.089	-0.45702	-6.5681	0	0	94.3953	-22219.6	-0.02	0.03	0.506	165	-0.02	0.07	-52.48	-19717
22370	0	0	-52.0453	-19810.2	12.72	0	21.16	272.494	0	0	0.6005	127.6	12.721	0.089	-0.4569	-6.5665	0	0	94.3954	-22219.58	-0.02	0.03	0.506	165	-0.02	0.07	-52.48	-19717
22375	0	0	-52.0451	-19810.2	12.72	0	21.1602	272.495	0	0	0.6006	127.6	12.722	0.086	-0.45678	-6.5649	0	0	94.3954	-22219.56	-0.02	0.03	0.506	165	-0.02	0.07	-52.48	-19717
22380	0	0	-52.0448	-19810.2	12.721	0	21.1603	272.497	0	0	0.6008	127.6	12.721	0.085	-0.45665	-6.5633	0	0	94.3954	-22219.54	-0.02	0.03	0.506	165	-0.02	0.07	-52.48	-19717
22385	0	0	-52.0446	-19810.2	12.72	0	21.1605	272.498	0	0	0.6009	127.6	12.722	0.089	-0.45653	-6.5617	0	0	94.3955	-22219.51	-0.02	0.03	0.506	165	-0.02	0.07	-52.48	-19717
22390	0	0	-52.0443	-19810.2	12.72	0	21.1606	272.5	0	0	0.601	127.6	12.723	0.086	-0.45641	-6.5601	0	0	94.3955	-22219.49	-0.01	0.03	0.506	165	-0.03	0.07	-52.48	-19717
22395	0	0	-52.0441	-19810.2	12.721	0	21.1608	272.501	0	0	0.6011	127.6	12.723	0.086	-0.45628	-6.5586	0	0	94.3956	-22219.47	-0.02	0.03	0.507	165	-0.02	0.07	-52.48	-19717
22400	0	0	-52.0438	-19810.2	12.72	0	21.161	272.503	0	0	0.6012	127.6	12.723	0.086	-0.45616	-6.557	0	0	94.3956	-22219.44	-0.02	0.03	0.507	165	-0.02	0.07	-52.48	-19717
22405	0	0	-52.0436	-19810.2	12.72	0	21.1611	272.504	0	0	0.6014	127.6	12.721	0.087	-0.45604	-6.5554	0	0	94.3957	-22219.42	-0.02	0.03	0.507	165	-0.02	0.07	-52.479	-19717
22410	0	0	-52.0433	-19810.2	12.72	0	21.1613	272.505	0	0	0.6015	127.6	12.722	0.108	-0.45591	-6.5538	0	0	94.3957	-22219.39	-0.02	0.03	0.507	165	-0.03	0.07	-52.479	-19717
22415	0	0	-52.0431	-19810.2	12.721	0	21.1614	272.507	0	0	0.6016	127.6	12.723	0.091	-0.45579	-6.5523	0	0	94.3958	-22219.38	-0.02	0.03	0.507	165	-0.02	0.07	-52.479	-19717
22420	0	0	-52.0429	-19810.2	12.72	0	21.1616	272.508	0	0	0.6018	127.6	12.723	0.087	-0.45567	-6.5507	0	0	94.3958	-22219.35	-0.02	0.03	0.507	165	-0.02	0.07	-52.479	-19717
22425	0	0	-52.0426	-19810.2	12.72	0	21.1618	272.51	0	0	0.6019	127.6	12.722	0.086	-0.45554	-6.5491	0	0	94.3959	-22219.33	-0.02	0.03	0.507	165	-0.02	0.07	-52.479	-19717
22430	0	0	-52.0424	-19810.2	12.721	0	21.1619	272.511	0	0	0.602	127.6	12.721	0.094	-0.45542	-6.5475	0	0	94.3959	-22219.3	-0.02	0.03	0.507	165	-0.01	0.07	-52.479	-19717
22435	0	0	-52.0421	-19810.3	12.721	0	21.1621	272.513	0	0	0.6021	127.6	12.723	0.086	-0.4553	-6.5459	0	0	94.396	-22219.29	-0.01	0.03	0.507	165	-0.02	0.07	-52.479	-19717
22440	0	0	-52.0419	-19810.3	12.72	0	21.1622	272.514	0	0	0.6023	127.6	12.722	0.088	-0.45517	-6.5444	0	0	94.396	-22219.26	-0.02	0.03	0.507	165	-0.01	0.07	-52.479	-19717
22445	0	0	-52.0416	-19810.3	12.72	0	21.1624	272.515	0	0	0.6024	127.6	12.722	0.086	-0.45505	-6.5428	0	0	94.396	-22219.24	-0.01	0.03	0.507	165	-0.02	0.07	-52.479	-19717
22450	0	0	-52.0414	-19810.3	12.72	0	21.1625	272.517	0	0	0.6025	127.6	12.723	0.086	-0.45493	-6.5412	0	0	94.3961	-22219.21	-0.02	0.03	0.507	165	-0.02	0.07	-52.479	-19717
22455	0	0	-52.0412	-19810.3	12.72	0	21.1627	272.519	0	0	0.6026	127.6	12.722	0.104	-0.45481	-6.5396	0	0	94.3961	-22219.19	-0.02	0.03	0.507	165	-0.02	0.07	-52.479	-19717
22460	0	0	-52.0409	-19810.3	12.721	0	21.1629	272.52	0	0	0.6028	127.6	12.722	0.087	-0.45468	-6.538	0	0	94.3962	-22219.17	-0.02	0.03	0.507	165	-0.02	0.07	-52.478	-19717
22465	0	0	-52.0406	-19810.3	12.721	0	21.163	272.521	0	0	0.6029	127.6	12.722	0.094	-0.45456	-6.5364	0	0	94.3962	-22219.14	-0.02	0.03	0.507	165	-0.02	0.07	-52.478	-19717
22470	0	0	-52.0404	-19810.3	12.721	0	21.1632	272.523	0	0	0.603	127.6	12.722	0.086	-0.45444	-6.5349	0	0	94.3963	-22219.12	-0.02	0.03	0.507	165	-0.01	0.07	-52.478	-19717
22475	0	0	-52.0402	-19810.3	12.72	0	21.1633	272.524	0	0	0.6032	127.6	12.722	0.086	-0.45431	-6.5333	0	0	94.3963	-22219.1	-0.02	0.03	0.507	165	-0.01	0.07	-52.478	-19717
22480	0	0	-52.0399	-19810.3	12.721	0	21.1635	272.526	0	0	0.6033	127.6	12.722	0.087	-0.45419	-6.5317	0	0	94.3964	-22219.08	-0.02	0.03	0.507	165	-0.02	0.07	-52.478	-19717
22485	0	0	-52.0397	-19810.3	12.717	0	21.1637	272.527	0	0	0.6034	127.6	12.719	0.124	-0.45403	-6.5297	0	0	94.3964	-22219.05	-0.03	0.03	0.507	165	-0.02	0.07	-52.478	-19717
22490	0	0	-52.0394	-19810.3	12.715	0	21.1638	272.529	0	0	0.6035	127.6	12.716	0.108	-0.45385	-6.5273	0	0	94.3965	-22219.03	-0.02	0.03	0.507	165	-0.02	0.07	-52.478	-19717
22495	0	0	-52.0392	-19810.3	12.713	0	21.164	272.53	0	0	0.6037	127.6	12.715	0.14	-0.45366	-6.5249	0	0	94.3965	-22219	-0.02	0.03	0.507	165	-0.01	0.07	-52.478	-19717
22500	0	0	-52.039	-19810.3	12.712	0	21.1641	272.531	0	0	0.6038	127.6	12.714	0.126	-0.45348	-6.5226	0	0	94.3966	-22218.99	-0.02	0.03	0.507	165	-0.02	0.07	-52.478	-19717
22505	0	0	-52.0387	-19810.3	12.711	0	21.1643	272.533	0	0	0.6039	127.6	12.712	0.139	-0.45329	-6.5202	0	0	94.3966	-22218.96	-0.02	0.03	0.507	165	-0.02	0.07	-52.478	-19717
22510	0	0	-52.0385	-19810.3	12.71	0	21.1645	272.534	0	0	0.604	127.6	12.712	0.142	-0.4531	-6.5178	0	0	94.3967	-22218.94	-0.02	0.03	0.508	165	-0.02	0.07	-52.477	-19717
22515	0	0	-52.0382	-19810.3	12.712	0	21.1646	272.536	0	0	0.6042	127.6	12.715	0.086	-0.45296	-6.516	0	0	94.3967	-22218.91	-0.02	0.03	0.508	165	-0.02	0.07	-52.477	-19717
22520	0	0	-52.0379	-19810.3	12.713	0	21.1648	272.537	0	0	0.6043	127.6	12.716	0.086	-0.45284	-6.5144	0	0	94.3968	-22218.89	-0.02	0.03	0.508	165	-0.02	0.07	-52.477	-19717
22525	0	0	-52.0377	-19810.3	12.715	0	21.1649	272.539	0	0	0.6044	127.6	12.717	0.085	-0.45271	-6.5128	0	0	94.3968	-22218.86	-0.02	0.03	0.508	165	-0.02	0.07	-52.477	-19717
22530	0	0	-52.0375	-19810.3	12.716	0	21.1651	272.54	0	0	0.6045	127.6	12.717	0.086	-0.45259	-6.5113	0	0	94.3968	-22218.85	-0.02	0.03	0.508	165	-0.01	0.07	-52.477	-19717
22535	0	0	-52.0372	-19810.3	12.716	0	21.1653	272.541	0	0	0.6047	127.6	12.718	0.086	-0.45247	-6.5097	0	0	94.3969	-22218.82	-0.02	0.03	0.508	165	-0.02	0.07	-52.477	-19717
22540	0	0	-52.037	-19810.3	12.716	0	21.1654	272.543	0	0	0.6048	127.6	12.718	0.086	-0.45235	-6.5081	0	0	94.3969	-22218.8	-0.02	0.03	0.508	165	-0.02	0.07	-52.477	-19717
22545	0	0	-52.0367	-19810.3	12.717	0	21.1656	272.544	0	0	0.6049	127.6	12.718	0.096	-0.45222	-6.5065	0	0	94.397	-22218.77	-0.02	0.03	0.508	165	-0.02	0.07	-52.477	-19717
22550	0	0	-52.0365	-19810.3	12.717	0	21.1657	272.546	0	0	0.605	127.6	12.718	0.111	-0.4521	-6.5049	0	0	94.397	-22218.75	-0.02	0.03	0.508	165	-0.02	0.07	-52.477	-19717
22555	0	0	-52.0363	-19810.3	12.718	0	21.1659	272.547	0	0	0.6052	127.6	12.719	0.086	-0.45198	-6.5034	0	0	94.3971	-22218.73	-0.02	0.03	0.508	165	-0.02	0.07	-52.477	-19717
22560	0	0	-52.036	-19810.3	12.718	0	21.166	272.549	0	0	0.6053	127.6	12.719	0.085	-0.45185	-6.5018	0	0	94.3971	-22218.71	-0.02	0.03	0.508	165	-0.02	0.07	-52.477	-19717
22565	0	0	-52.0358	-19810.3	12.718	0	21.1662	272.55	0	0	0.6054	127.6	12.719	0.087	-0.45173	-6.5002	0	0	94.3972	-22218.68	-0.03	0.03	0.508	165	-0.01	0.07	-52.476	-19717
22570	0	0	-52.0355	-19810.3	12.718	0	21.1664	272.551	0	0	0.6056	127.6	12.719	0.092	-0.45161	-6.4986	0	0	94.3972	-22218.66	-0.02	0.03	0.508	165	-0.02	0.07	-52.476	-19717
22575	0	0	-52.0353	-19810.3	12.717	0	21.1665	272.553	0	0	0.6057	127.6	12.719	0.085	-0.45148	-6.4971	0	0	94.3972	-22218.64	-0.03	0.03	0.508	165	-0.02	0.07	-52.476	-19717
22580	0	0	-52.035	-19810.3	12.719	0	21.1667	272.555	0	0	0.6058	127.7	12.72	0.09	-0.45136	-6.4955	0	0	94.3973	-22218.61	-0.02	0.03	0.508	165	-0.01	0.07	-52.476	-19717
22585	0	0	-52.0348	-19810.3	12.718	0	21.1668	272.556	0	0	0.6059	127.7	12.719	0.086	-0.45124	-6.4939	0	0	94.3973	-22218.59	-0.03	0.03	0.508	165	-0.02	0.07	-52.476	-19717
22590	0	0	-52.0345	-19810.3	12.718	0	21.167	272.557	0	0	0.6061	127.7	12.72	0.091	-0.45112	-6.4923	0	0	94.3974	-22218.56	-0.02	0.03	0.508	165	-0.02	0.07	-52.476	-19717
22595	0	0	-52.0343	-19810.3	12.718	0	21.1671	272.559	0	0	0.6062	127.7	12.719	0.105	-0.45099	-6.4907	0	0	94.3974	-22218.55	-0.02	0.03	0.508	165	-0.01	0.07	-52.476	-19717
22600	0	0	-52.0341	-19810.3	12.719	0	21.1673	272.56	0	0	0.6063	127.7	12.72	0.087	-0.45087	-6.4892	0	0	94.3975	-22218.52	-0.02	0.03	0.508	165	-0.02	0.07	-52.476	-19717
22605	0	0	-52.0338	-19810.3	12.718	0	21.1675	272.562	0	0	0.6064	127.7	12.719	0.085	-0.45074	-6.4876	0	0	94.3975	-22218.5	-0.02	0.03	0.508	165	-0.02	0.07	-52.476	-19717
22610	0	0	-52.0336	-19810.3	12.718	0	21.1676	272.563	0	0	0.6066	127.7	12.72	0.087	-0.45062	-6.486	0	0	94.3976	-22218.47	-0.02	0.03	0.508	165	-0.02	0.07	-52.476	-19717
22615	0	0	-52.0333	-19810.3	12.719	0	21.1678	272.565	0	0	0.6067	127.7	12.72	0.086	-0.4505	-6.4844	0	0	94.3976	-22218.45	-0.02	0.03	0.508	165	-0.02	0.07	-52.476	-19717
22620	0	0	-52.0331	-19810.3	12.718	0	21.1679	272.566	0	0	0.6068	127.7	12.72	0.086	-0.45038	-6.4828	0	0	94.3977	-22218.43	-0.02	0.03	0.508	165	-0.02	0.07	-52.475	-19717
22625	0	0	-52.0329	-19810.3	12.718	0	21.1681	272.567	0	0	0.6069	127.7	12.72	0.086	-0.45025	-6.4812	0	0	94.3977	-22218.41	-0.03	0.03	0.509	165	-0.02	0.07	-52.475	-19717
22630	0	0	-52.0326	-19810.4	12.718	0	21.1683	272.569	0	0	0.6071	127.7	12.72	0.091	-0.45013	-6.4797	0	0	94.3977	-22218.38	-0.02	0.03	0.509	165	-0.02	0.07	-52.475	-19717
22635	0	0	-52.0324	-19810.4	12.719	0	21.1684	272.57	0	0	0.6072	127.7	12.72	0.088	-0.45001	-6.4781	0	0	94.3978	-22218.36	-0.03	0.03	0.509	165	-0.02	0.07	-52.475	-19717
22640	0	0	-52.0321	-19810.4	12.718	0	21.1686	272.572	0	0	0.6073	127.7	12.72	0.087	-0.44988	-6.4765	0	0	94.3978	-22218.34	-0.03	0.03	0.509	165	-0.02	0.07	-52.475	-19717
22645	0	0	-52.0318	-19810.4	12.718	0	21.1688	272.573	0	0	0.6074	127.7	12.72	0.085	-0.44976	-6.4749	0	0	94.3979	-22218.31	-0.03	0.03	0.509	165	-0.02	0.07	-52.475	-19717
22650	0	0	-52.0316	-19810.4	12.718	0	21.1689	272.575	0	0	0.6076	127.7	12.72	0.091	-0.44964	-6.4733	0	0	94.3979	-22218.29	-0.02	0.03	0.509	165	-0.02	0.07	-52.475	-19717
22655	0	0	-52.0314	-19810.4	12.719	0	21.1691	272.576	0	0	0.6077	127.7	12.721	0.093	-0.44951	-6.4718	0	0	94.398	-22218.27	-0.02	0.03	0.509	165	-0.02	0.07	-52.475	-19717
22660	0	0	-52.0311	-19810.4	12.719	0	21.1692	272.577	0	0	0.6078	127.7	12.72	0.093	-0.44939	-6.4702	0	0	94.398	-22218.25	-0.02	0.03	0.509	165	-0.02	0.07	-52.475	-19717
22665	0	0	-52.0309	-19810.4	12.718	0	21.1694	272.579	0	0	0.608	127.7	12.72	0.085	-0.44927	-6.4686	0	0	94.3981	-22218.22	-0.01	0.03	0.509	165	-0.02	0.07	-52.475	-19717
22670	0	0	-52.0306	-19810.4	12.718	0	21.1695	272.58	0	0	0.6081	127.7	12.72	0.085	-0.44914	-6.467	0	0	94.3981	-22218.2	-0.02	0.03	0.509	165	-0.02	0.07	-52.474	-19717
22675	0	0	-52.0304	-19810.4	12.719	0	21.1697	272.582	0	0	0.6082	127.7	12.721	0.088	-0.44902	-6.4654	0	0	94.3982	-22218.17	-0.01	0.03	0.509	165	-0.01	0.07	-52.474	-19717
22680	0	0	-52.0302	-19810.4	12.718	0	21.1699	272.583	0	0	0.6083	127.7	12.72	0.085	-0.4489	-6.4639	0	0	94.3982	-22218.16	-0.02	0.03	0.509	165	-0.02	0.07	-52.474	-19717
22685	0	0	-52.0299	-19810.4	12.718	0	21.17	272.585	0	0	0.6085	127.7	12.72	0.085	-0.44878	-6.4623	0	0	94.3983	-22218.13	-0.02	0.03	0.509	165	-0.01	0.07	-52.474	-19717
22690	0	0	-52.0297	-19810.4	12.718	0	21.1702	272.586	0	0	0.6086	127.7	12.719	0.115	-0.44865	-6.4607	0	0	94.3983	-22218.11	-0.02	0.03	0.509	165	-0.01	0.07	-52.474	-19717
22695	0	0	-52.0294	-19810.4	12.718	0	21.1703	272.587	0	0	0.6087	127.7	12.72	0.085	-0.44853	-6.4591	0	0	94.3984	-22218.08	-0.02	0.03	0.509	165	-0.02	0.07	-52.474	-19717
22700	0	0	-52.0292	-19810.4	12.718	0	21.1705	272.589	0	0	0.6089	127.7	12.719	0.085	-0.44841	-6.4575	0	0	94.3984	-22218.06	-0.02	0.03	0.509	165	-0.02	0.07	-52.474	-19717
22705	0	0	-52.0289	-19810.4	12.719	0	21.1707	272.591	0	0	0.609	127.7	12.72	0.085	-0.44828	-6.456	0	0	94.3985	-22218.04	-0.02	0.03	0.509	165	-0.02	0.07	-52.474	-19717
22710	0	0	-52.0287	-19810.4	12.719	0	21.1708	272.592	0	0	0.6091	127.7	12.72	0.085	-0.44816	-6.4544	0	0	94.3985	-22218.02	-0.02	0.03	0.509	165	-0.02	0.07	-52.474	-19717
22715	0	0	-52.0284	-19810.4	12.718	0	21.171	272.593	0	0	0.6092	127.7	12.72	0.089	-0.44804	-6.4528	0	0	94.3985	-22217.99	-0.02	0.03	0.509	165	-0.01	0.07	-52.474	-19717
22720	0	0	-52.0282	-19810.4	12.718	0	21.1711	272.595	0	0	0.6094	127.7	12.72	0.093	-0.44791	-6.4512	0	0	94.3986	-22217.97	-0.02	0.03	0.509	165	-0.01	0.07	-52.474	-19717
22725	0	0	-52.028	-19810.4	12.719	0	21.1713	272.596	0	0	0.6095	127.7	12.721	0.086	-0.44779	-6.4497	0	0	94.3987	-22217.95	-0.02	0.03	0.509	165	-0.02	0.07	-52.473	-19717
22730	0	0	-52.0277	-19810.4	12.719	0	21.1715	272.598	0	0	0.6096	127.7	12.72	0.086	-0.44767	-6.4481	0	0	94.3987	-22217.92	-0.02	0.03	0.509	165	-0.02	0.07	-52.473	-19717
22735	0	0	-52.0275	-19810.4	12.719	0	21.1716	272.599	0	0	0.6097	127.7	12.719	0.104	-0.44755	-6.4465	0	0	94.3988	-22217.9	-0.02	0.03	0.509	165	-0.01	0.07	-52.473	-19717
22740	0	0	-52.0272	-19810.4	12.718	0	21.1718	272.601	0	0	0.6099	127.7	12.72	0.094	-0.44742	-6.4449	0	0	94.3988	-22217.87	-0.02	0.03	0.509	165	-0.02	0.07	-52.473	-19717
22745	0	0	-52.027	-19810.4	12.719	0	21.1719	272.602	0	0	0.61	127.7	12.72	0.088	-0.4473	-6.4434	0	0	94.3988	-22217.86	-0.02	0.03	0.51	165	-0.01	0.07	-52.473	-19717
22750	0	0	-52.0268	-19810.4	12.718	0	21.1721	272.603	0	0	0.6101	127.7	12.72	0.094	-0.44718	-6.4418	0	0	94.3989	-22217.83	-0.02	0.03	0.51	165	-0.01	0.07	-52.473	-19717
22755	0	0	-52.0265	-19810.4	12.715	0	21.1723	272.605	0	0	0.6102	127.7	12.716	0.124	-0.44702	-6.4397	0	0	94.3989	-22217.81	-0.02	0.03	0.51	165	-0.02	0.07	-52.473	-19717
22760	0	0	-52.0262	-19810.4	12.712	0	21.1724	272.606	0	0	0.6104	127.7	12.714	0.143	-0.44683	-6.4373	0	0	94.399	-22217.78	-0.02	0.03	0.51	165	-0.02	0.07	-52.473	-19717
22765	0	0	-52.026	-19810.4	12.711	0	21.1726	272.608	0	0	0.6105	127.7	12.713	0.1	-0.44664	-6.4349	0	0	94.399	-22217.77	-0.02	0.03	0.51	165	-0.02	0.07	-52.473	-19717
22770	0	0	-52.0257	-19810.4	12.71	0	21.1727	272.609	0	0	0.6106	127.7	12.712	0.134	-0.44646	-6.4326	0	0	94.3991	-22217.74	-0.02	0.03	0.51	165	-0.02	0.07	-52.473	-19717
22775	0	0	-52.0255	-19810.4	12.709	0	21.1729	272.611	0	0	0.6107	127.7	12.71	0.13	-0.44628	-6.4303	0	0	94.3991	-22217.72	-0.02	0.03	0.51	165	-0.02	0.07	-52.472	-19717
22780	0	0	-52.0253	-19810.4	12.71	0	21.173	272.612	0	0	0.6109	127.7	12.712	0.086	-0.44611	-6.4281	0	0	94.3992	-22217.69	-0.02	0.03	0.51	165	-0.02	0.07	-52.472	-19717
22785	0	0	-52.025	-19810.4	12.712	0	21.1732	272.613	0	0	0.611	127.7	12.714	0.086	-0.44598	-6.4265	0	0	94.3992	-22217.67	-0.02	0.03	0.51	165	-0.03	0.07	-52.472	-19717
22790	0	0	-52.0248	-19810.4	12.713	0	21.1734	272.615	0	0	0.6111	127.7	12.716	0.085	-0.44586	-6.4249	0	0	94.3993	-22217.65	-0.02	0.03	0.51	165	-0.02	0.07	-52.472	-19717
22795	0	0	-52.0245	-19810.5	12.714	0	21.1735	272.616	0	0	0.6113	127.7	12.716	0.085	-0.44574	-6.4233	0	0	94.3993	-22217.62	-0.03	0.03	0.51	165	-0.01	0.07	-52.472	-19717
22800	0	0	-52.0243	-19810.5	12.714	0	21.1737	272.618	0	0	0.6114	127.7	12.715	0.085	-0.44561	-6.4218	0	0	94.3993	-22217.6	-0.02	0.03	0.51	165	-0.02	0.07	-52.472	-19717
22805	0	0	-52.0241	-19810.5	12.714	0	21.1738	272.619	0	0	0.6115	127.7	12.716	0.086	-0.44549	-6.4202	0	0	94.3994	-22217.58	-0.02	0.03	0.51	165	-0.02	0.07	-52.472	-19717
22810	0	0	-52.0238	-19810.5	12.715	0	21.174	272.621	0	0	0.6116	127.7	12.717	0.086	-0.44537	-6.4186	0	0	94.3994	-22217.56	-0.02	0.03	0.51	165	-0.01	0.07	-52.472	-19717
22815	0	0	-52.0236	-19810.5	12.715	0	21.1742	272.622	0	0	0.6118	127.7	12.717	0.085	-0.44525	-6.417	0	0	94.3995	-22217.53	-0.02	0.03	0.51	165	-0.02	0.07	-52.472	-19717
22820	0	0	-52.0233	-19810.5	12.716	0	21.1743	272.623	0	0	0.6119	127.7	12.717	0.086	-0.44512	-6.4154	0	0	94.3995	-22217.51	-0.02	0.03	0.51	165	-0.01	0.07	-52.472	-19717
22825	0	0	-52.023	-19810.5	12.715	0	21.1745	272.625	0	0	0.612	127.7	12.717	0.086	-0.445	-6.4139	0	0	94.3996	-22217.48	-0.03	0.03	0.51	165	0	0.07	-52.472	-19717
22830	0	0	-52.0228	-19810.5	12.715	0	21.1746	272.627	0	0	0.6121	127.7	12.717	0.104	-0.44488	-6.4123	0	0	94.3996	-22217.47	-0.03	0.03	0.51	165	-0.01	0.07	-52.471	-19717
22835	0	0	-52.0226	-19810.5	12.717	0	21.1748	272.628	0	0	0.6123	127.7	12.718	0.085	-0.44475	-6.4107	0	0	94.3997	-22217.44	-0.03	0.03	0.51	165	-0.01	0.07	-52.471	-19717
22840	0	0	-52.0223	-19810.5	12.716	0	21.175	272.629	0	0	0.6124	127.7	12.718	0.086	-0.44463	-6.4091	0	0	94.3997	-22217.42	-0.03	0.03	0.51	165	-0.02	0.07	-52.471	-19717
