Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
743.499	27.515	-622.967	20.681	48.532	1.000	-10.777	379.326	54.800	0.000
743.599	27.419	-618.597	20.681	48.533	1.000	-10.541	379.295	54.800	0.000
743.699	27.324	-643.905	20.682	48.531	1.000	-10.629	379.300	54.800	0.000
743.799	27.227	-654.374	20.681	48.530	1.000	-10.388	379.302	54.800	0.000
743.899	27.127	-619.596	20.682	48.531	1.000	-10.253	379.286	54.800	0.000
743.999	27.028	-624.288	20.681	48.530	1.000	-10.349	379.301	54.800	0.000
744.099	26.931	-641.624	20.686	48.529	1.000	-10.239	379.297	54.800	0.000
744.199	26.832	-615.647	20.690	48.525	1.000	-10.295	379.306	54.800	0.000
744.299	26.735	-616.315	20.691	48.523	1.000	-10.235	379.306	54.800	0.000
744.399	26.629	-638.385	20.693	48.523	1.000	-10.154	379.310	54.800	0.000
744.499	26.489	-622.679	20.692	48.523	1.000	-10.218	379.313	54.800	0.000
744.599	26.390	-615.126	20.692	48.522	1.000	-9.836	379.272	54.800	0.000
744.699	26.294	-639.625	20.692	48.521	1.000	-9.941	379.295	54.800	0.000
744.799	26.190	-665.895	20.696	48.519	1.000	-11.288	379.401	54.800	0.000
744.899	26.041	-726.851	20.700	48.515	1.000	-17.022	379.864	54.800	0.000
744.999	25.868	-923.268	20.702	48.513	1.000	-22.359	380.370	54.800	0.000
745.099	25.680	-1064.872	20.703	48.512	1.000	-23.322	380.498	54.800	0.000
745.199	25.528	-1044.561	20.702	48.513	1.000	-23.896	380.567	54.800	0.000
745.299	25.358	-1083.719	20.703	48.512	1.000	-24.437	380.630	54.800	0.000
745.399	25.185	-1117.687	20.702	48.513	1.000	-24.508	380.650	54.800	0.000
745.499	24.993	-1100.569	20.706	48.511	1.000	-24.729	380.670	54.800	0.000
745.599	24.841	-1112.674	20.710	48.505	1.000	-24.735	380.696	54.800	0.000
745.699	24.645	-1137.484	20.712	48.501	1.000	-25.111	380.743	54.800	0.000
745.799	24.461	-1156.478	20.713	48.500	1.000	-25.626	380.810	54.800	0.000
745.899	24.309	-1161.868	20.713	48.499	1.000	-25.391	380.807	54.800	0.000
745.999	24.113	-1185.501	20.713	48.498	1.000	-24.987	380.776	54.800	0.000
746.099	23.924	-1178.281	20.713	48.499	1.000	-24.511	380.740	54.800	0.000
746.199	23.756	-1138.172	20.713	48.497	1.000	-23.416	380.648	54.800	0.000
746.299	23.609	-1118.863	20.717	48.492	1.000	-20.587	380.408	54.800	0.000
746.399	23.469	-1028.325	20.720	48.488	1.000	-16.866	380.076	54.800	0.000
746.499	23.369	-883.866	20.721	48.484	1.000	-12.945	379.740	54.800	0.000
746.599	23.272	-706.422	20.721	48.483	1.000	-10.867	379.568	54.800	0.000
746.699	23.175	-661.380	20.721	48.484	1.000	-10.350	379.524	54.800	0.000
746.799	23.077	-649.783	20.722	48.484	1.000	-10.651	379.559	54.800	0.000
746.899	22.975	-654.478	20.722	48.484	1.000	-11.597	379.637	54.800	0.000
746.999	22.834	-683.239	20.724	48.480	1.000	-12.802	379.729	54.800	0.000
747.099	22.733	-754.081	20.727	48.473	1.000	-13.581	379.811	54.800	0.000
747.199	22.595	-794.780	20.730	48.471	1.000	-12.765	379.748	54.800	0.000
747.299	22.494	-734.239	20.730	48.469	1.000	-11.717	379.659	54.800	0.000
747.399	22.396	-698.864	20.730	48.469	1.000	-10.887	379.585	54.800	0.000
747.499	22.300	-684.995	20.730	48.469	1.000	-10.619	379.556	54.800	0.000
747.599	22.201	-685.682	20.731	48.468	1.000	-10.414	379.539	54.800	0.000
747.699	22.080	-642.034	20.734	48.464	1.000	-9.936	379.499	54.800	0.000
747.799	22.007	-648.186	20.737	48.457	1.000	-8.218	379.362	54.800	0.000
747.899	21.911	-575.056	20.739	48.452	1.000	-7.382	379.289	54.800	0.000
747.999	21.837	-524.046	20.739	48.452	1.000	-7.181	379.262	54.800	0.000
748.099	21.764	-488.158	20.738	48.453	1.000	-7.141	379.255	54.800	0.000
748.199	21.669	-518.288	20.739	48.451	1.000	-6.946	379.235	54.800	1.470
748.299	21.621	-509.302	20.738	48.451	1.000	-5.542	379.099	54.800	5.418
748.399	21.574	-468.964	20.740	48.450	1.000	-0.912	378.688	54.800	6.974
748.499	21.554	-244.117	20.742	48.443	1.000	4.838	378.198	54.800	7.000
748.599	21.601	-76.769	20.744	48.437	1.000	11.040	377.636	54.800	7.000
748.699	21.624	162.630	20.745	48.436	1.000	11.049	377.632	54.800	7.000
748.799	21.649	170.317	20.747	48.435	1.000	10.327	377.684	54.800	7.000
748.899	21.649	156.003	20.745	48.435	1.000	9.781	377.731	54.800	7.000
748.999	21.650	108.961	20.745	48.435	1.000	9.860	377.702	54.800	7.000
749.099	21.673	118.860	20.746	48.434	1.000	9.623	377.707	54.800	7.000
749.199	21.696	102.580	20.749	48.427	1.000	9.707	377.692	54.800	6.507
749.299	21.696	140.212	20.751	48.419	1.000	9.573	377.699	54.800	5.515
749.399	21.695	107.439	20.752	48.417	1.000	8.348	377.785	54.800	5.006
749.499	21.695	78.484	20.752	48.416	1.000	6.508	377.935	54.800	4.511
749.599	21.695	-0.185	20.752	48.415	1.000	5.006	378.051	54.800	4.500
749.699	21.673	-24.095	20.752	48.417	1.000	4.359	378.125	54.800	4.500
749.799	21.648	-78.555	20.752	48.416	1.000	4.286	378.143	54.800	5.483
749.899	21.647	-75.098	20.754	48.411	1.000	4.834	378.094	54.800	5.989
749.999	21.649	-65.762	20.755	48.402	1.000	6.408	377.953	54.800	6.000
750.099	21.648	28.054	20.757	48.399	1.000	7.315	377.866	54.800	6.000
750.199	21.648	32.760	20.756	48.397	1.000	7.786	377.822	54.800	6.000
750.299	21.648	49.090	20.757	48.397	1.000	8.087	377.786	54.800	6.000
750.399	21.649	57.076	20.757	48.398	1.000	8.463	377.750	54.800	6.990
750.499	21.672	98.061	20.757	48.397	1.000	8.847	377.701	54.800	7.495
750.599	21.696	79.434	20.757	48.393	1.000	10.035	377.588	54.800	7.500
750.699	21.695	124.901	20.760	48.385	1.000	10.909	377.515	54.800	7.500
750.799	21.745	155.089	20.761	48.379	1.000	11.322	377.492	54.800	7.500
750.899	21.747	198.038	20.761	48.378	1.000	11.396	377.480	54.800	7.500
750.999	21.794	168.582	20.762	48.377	1.000	11.301	377.484	54.800	7.500
751.099	21.794	165.742	20.761	48.378	1.000	11.225	377.474	54.800	7.500
751.199	21.817	168.605	20.760	48.377	1.000	11.317	377.461	54.800	7.500
751.299	21.843	192.809	20.760	48.377	1.000	11.229	377.458	54.800	7.500
751.399	21.865	163.921	20.762	48.370	1.000	11.249	377.457	54.800	7.500
751.499	21.890	160.295	20.762	48.364	1.000	11.204	377.453	54.800	7.500
751.599	21.890	165.651	20.763	48.361	1.000	11.139	377.461	54.800	7.500
751.699	21.939	181.648	20.762	48.360	1.000	11.156	377.459	54.800	7.500
751.799	21.940	163.091	20.764	48.361	1.000	11.112	377.461	54.800	7.500
751.899	21.965	152.223	20.764	48.361	1.000	10.840	377.476	54.800	6.518
751.999	21.988	162.679	20.763	48.360	1.000	9.839	377.556	54.800	6.009
752.099	21.989	139.338	20.764	48.353	1.000	8.524	377.663	54.800	5.509
752.199	21.989	69.487	20.764	48.348	1.000	7.240	377.780	54.800	5.500
752.299	21.989	15.012	20.764	48.346	1.000	6.987	377.807	54.800	5.500
752.399	21.989	32.351	20.764	48.344	1.000	6.903	377.816	54.800	5.500
752.499	21.989	27.625	20.764	48.343	1.000	6.925	377.809	54.800	5.500
752.599	21.990	14.890	20.764	48.343	1.000	6.805	377.822	54.800	5.500
752.699	21.989	-4.510	20.763	48.342	1.000	6.916	377.813	54.800	5.500
752.799	21.944	36.225	20.762	48.339	1.000	6.721	377.839	54.800	5.500
752.899	21.987	20.034	20.762	48.333	1.000	6.706	377.832	54.800	5.500
752.999	21.944	8.987	20.763	48.329	1.000	6.600	377.844	54.800	5.500
753.099	21.941	-9.130	20.763	48.328	1.000	6.606	377.845	54.800	5.500
753.199	21.941	28.648	20.762	48.327	1.000	6.245	377.877	54.800	5.500
753.299	21.940	2.072	20.763	48.326	1.000	6.214	377.882	54.800	5.500
753.399	21.942	-7.410	20.764	48.326	1.000	6.028	377.899	54.800	5.500
753.499	21.942	-25.533	20.762	48.324	1.000	6.065	377.883	54.800	5.008
753.599	21.941	14.194	20.762	48.317	1.000	5.297	377.946	54.800	5.000
753.699	21.921	-28.503	20.762	48.314	1.000	4.986	377.982	54.800	5.000
753.799	21.891	-55.359	20.763	48.313	1.000	4.592	378.026	54.800	5.000
753.899	21.889	-77.182	20.763	48.313	1.000	4.839	378.005	54.800	5.000
753.999	21.888	-35.362	20.763	48.312	1.000	4.791	378.009	54.800	5.000
754.099	21.867	-61.947	20.763	48.311	1.000	4.927	377.997	54.800	5.000
754.199	21.844	-52.221	20.763	48.310	1.000	4.947	377.998	54.800	5.000
754.299	21.841	-63.441	20.765	48.305	1.000	5.142	377.976	54.800	5.000
754.399	21.842	-19.995	20.764	48.299	1.000	5.041	377.983	54.800	5.000
754.499	21.820	-47.847	20.763	48.298	1.000	5.439	377.937	54.800	5.992
754.599	21.796	-38.719	20.762	48.297	1.000	6.040	377.886	54.800	6.000
754.699	21.793	-20.107	20.763	48.297	1.000	7.480	377.780	54.800	6.000
754.799	21.815	62.591	20.763	48.296	1.000	7.764	377.755	54.800	6.000
754.899	21.840	51.631	20.762	48.296	1.000	8.073	377.718	54.800	6.000
754.999	21.842	58.442	20.760	48.291	1.000	8.088	377.716	54.800	6.000
755.099	21.841	49.883	20.761	48.289	1.000	8.016	377.717	54.800	6.000
755.199	21.842	77.948	20.762	48.286	1.000	7.588	377.757	54.800	5.507
755.299	21.841	45.492	20.761	48.286	1.000	7.009	377.793	54.800	5.500
755.399	21.841	19.290	20.760	48.286	1.000	6.157	377.874	54.800	5.500
755.499	21.820	-9.923	20.760	48.286	1.000	6.055	377.870	54.800	5.500
755.599	21.797	5.993	20.761	48.286	1.000	5.848	377.891	54.800	5.500
755.699	21.793	-20.054	20.759	48.284	1.000	5.945	377.876	54.800	5.500
755.799	21.794	-24.116	20.756	48.280	1.000	5.883	377.897	54.800	5.009
755.899	21.794	-17.030	20.757	48.276	1.000	5.876	377.900	54.800	5.000
755.999	21.794	0.705	20.756	48.275	1.000	5.677	377.914	54.800	5.000
756.099	21.794	-25.168	20.756	48.276	1.000	5.569	377.925	54.800	5.000
756.199	21.794	-36.384	20.756	48.275	1.000	5.522	377.938	54.800	5.490
756.299	21.751	-25.908	20.756	48.275	1.000	5.722	377.916	54.800	5.500
756.399	21.745	-12.030	20.757	48.271	1.000	5.805	377.907	54.800	5.500
756.499	21.745	-22.253	20.756	48.269	1.000	5.888	377.887	54.800	5.500
756.599	21.745	-26.291	20.755	48.265	1.000	5.941	377.882	54.800	5.500
756.699	21.744	-5.561	20.755	48.265	1.000	5.911	377.898	54.800	5.500
756.799	21.745	-2.158	20.754	48.265	1.000	5.911	377.900	54.800	5.500
756.899	21.725	-14.140	20.753	48.264	1.000	5.892	377.899	54.800	5.500
756.999	21.701	-27.371	20.754	48.264	1.000	5.953	377.898	54.800	5.500
757.099	21.695	-6.415	20.754	48.263	1.000	6.097	377.875	54.800	5.500
757.199	21.696	2.396	20.753	48.262	1.000	6.208	377.872	54.800	5.500
757.299	21.695	-3.869	20.750	48.259	1.000	6.667	377.843	54.800	5.984
757.399	21.696	-7.349	20.749	48.258	1.000	7.029	377.805	54.800	6.000
757.499	21.697	30.899	20.750	48.257	1.000	7.328	377.756	54.800	6.000
757.599	21.696	42.900	20.751	48.257	1.000	7.785	377.713	54.800	6.492
757.699	21.697	47.994	20.750	48.257	1.000	8.316	377.670	54.800	6.500
757.799	21.737	50.955	20.750	48.258	1.000	8.693	377.643	54.800	6.500
757.899	21.745	92.149	20.748	48.256	1.000	8.848	377.620	54.800	6.500
757.999	21.745	96.484	20.746	48.252	1.000	8.932	377.613	54.800	6.500
758.099	21.745	88.623	20.746	48.249	1.000	9.013	377.608	54.800	6.500
758.199	21.746	75.794	20.746	48.250	1.000	9.165	377.600	54.800	6.500
758.299	21.765	110.904	20.745	48.250	1.000	9.139	377.595	54.800	6.500
758.399	21.789	104.439	20.745	48.249	1.000	9.067	377.599	54.800	6.500
758.499	21.793	98.527	20.745	48.250	1.000	8.911	377.607	54.800	6.005
758.599	21.794	75.711	20.745	48.250	1.000	8.503	377.637	54.800	6.000
758.699	21.794	92.588	20.745	48.248	1.000	7.950	377.684	54.800	6.000
758.799	21.794	66.955	20.744	48.246	1.000	7.786	377.703	54.800	6.000
758.899	21.794	50.540	20.744	48.245	1.000	7.664	377.715	54.800	6.000
758.999	21.794	29.517	20.743	48.245	1.000	7.736	377.708	54.800	6.000
759.099	21.793	61.443	20.743	48.245	1.000	7.562	377.725	54.800	6.000
759.199	21.832	47.635	20.744	48.244	1.000	7.617	377.723	54.800	6.000
759.299	21.822	45.164	20.743	48.245	1.000	7.684	377.733	54.800	6.000
759.399	21.836	30.952	20.740	48.243	1.000	7.965	377.701	54.800	6.000
759.499	21.843	67.642	20.739	48.242	1.000	7.714	377.706	54.800	6.000
759.599	21.842	51.285	20.739	48.241	1.000	7.750	377.693	54.800	6.000
759.699	21.842	47.740	20.739	48.241	1.000	7.667	377.711	54.800	6.000
759.799	21.842	31.876	20.739	48.241	1.000	7.851	377.702	54.800	6.000
759.899	21.842	71.934	20.738	48.241	1.000	7.343	377.739	54.702	5.018
759.999	21.842	42.582	20.738	48.240	1.000	6.503	377.801	54.700	5.000
760.099	21.823	11.526	20.737	48.239	1.000	5.447	377.905	54.700	5.000
760.199	21.799	-35.951	20.735	48.238	1.000	4.911	377.952	54.700	4.510
760.299	21.793	-27.162	20.735	48.238	1.000	4.098	378.025	54.700	4.500
760.399	21.775	-67.383	20.735	48.237	1.000	3.931	378.048	54.700	4.005
760.499	21.751	-87.463	20.735	48.237	1.000	3.431	378.082	54.700	4.000
760.599	21.746	-108.588	20.735	48.238	1.000	3.257	378.102	54.700	4.000
760.699	21.708	-89.225	20.734	48.237	1.000	3.066	378.128	54.700	4.000
760.799	21.697	-114.682	20.731	48.237	1.000	3.242	378.116	54.700	4.494
760.899	21.677	-116.992	20.730	48.235	1.000	3.657	378.081	54.700	5.487
760.999	21.655	-106.019	20.730	48.235	1.000	5.142	377.944	54.700	5.993
761.099	21.648	-32.289	20.731	48.235	1.000	6.767	377.816	54.700	6.000
761.199	21.648	6.308	20.730	48.234	1.000	7.724	377.732	54.700	6.493
761.299	21.665	35.395	20.730	48.235	1.000	8.054	377.701	54.700	6.008
761.399	21.690	49.660	20.730	48.234	1.000	8.269	377.682	54.700	6.000
761.499	21.696	83.350	20.729	48.235	1.000	7.862	377.708	54.700	6.000
761.599	21.696	57.734	20.727	48.236	1.000	7.956	377.706	54.700	6.000
761.699	21.696	45.358	20.726	48.234	1.000	7.632	377.726	54.700	6.000
761.799	21.697	44.441	20.726	48.234	1.000	7.969	377.695	54.700	6.491
761.899	21.697	69.189	20.726	48.235	1.000	8.078	377.682	54.700	6.500
761.999	21.697	60.950	20.726	48.234	1.000	8.808	377.620	54.700	6.991
762.099	21.714	69.941	20.726	48.235	1.000	9.472	377.558	54.700	7.491
762.199	21.739	99.874	20.725	48.234	1.000	10.807	377.442	54.700	7.500
762.299	21.764	159.459	20.723	48.234	1.000	10.978	377.413	54.700	6.030
762.399	21.787	169.688	20.721	48.234	1.000	8.978	377.556	54.700	0.062
762.499	21.760	119.917	20.720	48.235	1.000	3.085	378.053	54.700	0.000
762.599	21.728	-33.135	20.720	48.235	1.000	-1.021	378.429	54.700	0.000
762.699	21.651	-180.230	20.719	48.234	1.000	-6.553	378.875	54.700	0.000
762.799	21.555	-396.001	20.719	48.235	1.000	-6.879	379.002	54.700	0.000
762.899	21.491	-518.371	20.719	48.235	1.000	-6.130	378.959	54.700	0.000
762.999	21.411	-481.607	20.717	48.235	1.000	-6.064	378.950	54.700	0.000
763.099	21.330	-456.309	20.715	48.236	1.000	-6.609	379.008	54.700	0.000
763.199	21.257	-490.248	20.715	48.236	1.000	-7.720	379.106	54.700	0.000
763.299	21.132	-533.866	20.715	48.237	1.000	-12.655	379.513	54.700	0.000
763.399	20.971	-684.981	20.715	48.236	1.000	-17.533	379.958	54.700	0.000
763.499	20.817	-920.831	20.715	48.236	1.000	-19.443	380.166	54.700	0.000
763.599	20.638	-1088.783	20.715	48.236	1.000	-21.106	380.316	54.700	0.000
763.699	20.432	-1191.597	20.713	48.237	1.000	-23.825	380.592	54.700	0.000
763.799	20.190	-1325.655	20.711	48.237	1.000	-26.095	380.789	54.700	0.000
763.899	19.943	-1440.398	20.710	48.237	1.000	-29.533	381.119	54.700	0.000
763.999	19.701	-1592.367	20.710	48.237	1.000	-30.070	381.197	54.797	0.000
764.099	19.441	-1656.984	20.709	48.236	1.000	-29.038	381.135	54.800	0.000
764.199	19.223	-1624.987	20.709	48.236	1.000	-26.937	380.987	54.800	0.000
764.299	18.987	-1524.592	20.710	48.236	1.000	-25.833	380.916	54.800	0.000
764.399	18.771	-1482.367	20.709	48.237	1.000	-25.489	380.885	54.800	0.000
764.499	18.535	-1467.528	20.707	48.238	1.000	-26.048	380.944	54.800	0.000
764.599	18.263	-1509.219	20.704	48.240	1.000	-28.023	381.110	54.800	0.000
764.699	18.004	-1611.936	20.706	48.241	1.000	-30.822	381.365	54.800	0.000
764.799	17.685	-1782.870	20.705	48.240	1.000	-32.252	381.544	54.800	0.000
764.899	17.402	-1929.938	20.705	48.241	1.000	-31.997	381.530	54.800	0.000
764.999	17.100	-1925.862	20.704	48.240	1.000	-31.199	381.472	54.800	0.000
765.099	16.794	-1932.766	20.703	48.242	1.000	-29.075	381.297	54.800	0.000
765.199	16.539	-1791.484	20.700	48.242	1.000	-25.615	381.017	54.800	0.000
765.299	16.310	-1618.609	20.699	48.242	1.000	-24.066	380.896	54.800	0.000
765.399	16.059	-1589.020	20.699	48.243	1.000	-23.379	380.845	54.800	0.000
765.499	15.808	-1572.463	20.699	48.244	1.000	-22.832	380.797	54.800	0.000
765.599	15.579	-1568.553	20.698	48.244	1.000	-22.279	380.743	54.800	0.000
765.699	15.351	-1523.727	20.699	48.243	1.000	-21.039	380.650	54.800	0.000
765.799	15.123	-1461.202	20.698	48.244	1.000	-20.002	380.578	54.800	0.000
765.899	14.905	-1445.903	20.697	48.245	1.000	-19.350	380.524	54.800	0.000
765.999	14.704	-1411.706	20.695	48.246	1.000	-18.676	380.460	54.800	0.000
766.099	14.479	-1390.499	20.695	48.248	1.000	-18.043	380.411	54.800	0.000
766.199	14.249	-1390.361	20.695	48.248	1.000	-17.928	380.403	54.800	0.000
766.299	14.050	-1378.351	20.695	48.248	1.000	-17.598	380.377	54.800	0.000
766.399	13.852	-1392.788	20.695	48.248	1.000	-17.554	380.370	54.800	0.000
766.499	13.638	-1413.574	20.694	48.248	1.000	-17.370	380.353	54.800	0.000
766.599	13.417	-1412.560	20.692	48.249	1.000	-17.147	380.346	54.800	0.000
766.699	13.201	-1436.419	20.690	48.249	1.000	-17.162	380.350	54.800	0.000
766.799	12.976	-1462.763	20.690	48.248	1.000	-17.101	380.360	54.800	0.000
766.899	12.763	-1449.138	20.689	48.248	1.000	-16.669	380.324	54.800	0.000
766.999	12.535	-1432.282	20.690	48.250	1.000	-15.965	380.262	54.800	0.000
767.099	12.336	-1411.444	20.689	48.250	1.000	-15.245	380.199	54.800	0.000
767.199	12.142	-1364.069	20.690	48.250	1.000	-14.451	380.135	54.800	0.000
767.299	11.948	-1331.068	20.688	48.251	1.000	-14.029	380.106	54.800	0.000
767.399	11.754	-1341.939	20.686	48.252	1.000	-13.805	380.085	54.800	0.000
767.499	11.560	-1339.003	20.685	48.254	1.000	-13.500	380.057	54.800	0.000
767.599	11.367	-1317.791	20.685	48.254	1.000	-13.107	380.022	54.800	0.000
767.699	11.171	-1315.258	20.686	48.253	1.000	-12.852	379.998	54.800	0.000
767.799	10.973	-1331.004	20.685	48.253	1.000	-12.675	380.003	54.800	0.000
767.899	10.768	-1333.272	20.685	48.252	1.000	-12.518	379.996	54.800	0.000
767.999	10.538	-1359.522	20.683	48.254	1.000	-13.042	380.024	54.800	0.000
768.099	10.306	-1459.257	20.681	48.256	1.000	-13.814	380.091	54.800	0.000
768.199	10.077	-1555.535	20.681	48.256	1.000	-14.103	380.117	54.800	0.000
768.299	9.833	-1591.850	20.681	48.256	1.000	-13.969	380.113	54.800	0.000
768.399	9.590	-1607.016	20.681	48.256	1.000	-13.806	380.106	54.800	0.000
768.499	9.347	-1620.776	20.681	48.256	1.000	-13.474	380.067	54.800	0.000
768.599	9.120	-1629.452	20.680	48.256	1.000	-13.116	380.044	54.800	0.000
768.699	8.900	-1628.368	20.680	48.257	1.000	-12.659	379.995	54.800	0.000
768.799	8.639	-1590.146	20.678	48.259	1.000	-11.611	379.925	54.800	0.000
768.899	8.446	-1477.752	20.675	48.259	1.000	-9.965	379.779	54.800	0.000
768.999	8.248	-1362.670	20.675	48.260	1.000	-9.314	379.716	54.800	0.000
769.099	8.053	-1331.990	20.675	48.260	1.000	-8.930	379.685	54.800	0.000
769.199	7.857	-1327.555	20.674	48.259	1.000	-8.631	379.656	54.800	0.000
769.299	7.661	-1336.000	20.675	48.259	1.000	-8.524	379.642	54.800	0.000
769.399	7.449	-1371.016	20.675	48.260	1.000	-8.643	379.661	54.800	0.000
769.499	7.214	-1444.311	20.674	48.262	1.000	-9.034	379.690	54.800	0.000
769.599	6.995	-1515.153	20.673	48.262	1.000	-8.966	379.681	54.800	0.000
769.699	6.769	-1538.714	20.674	48.263	1.000	-8.652	379.653	54.800	0.000
769.799	6.532	-1542.346	20.673	48.264	1.000	-8.271	379.638	54.800	0.000
769.899	6.305	-1542.262	20.673	48.264	1.000	-7.909	379.603	54.800	0.000
769.999	6.071	-1545.761	20.673	48.263	1.000	-7.583	379.570	54.800	0.000
770.099	5.842	-1553.058	20.672	48.264	1.000	-7.294	379.545	54.800	0.000
770.199	5.608	-1555.911	20.670	48.265	1.000	-6.972	379.510	54.800	0.000
770.299	5.390	-1557.715	20.669	48.268	1.000	-6.545	379.478	54.800	0.000
770.399	5.167	-1545.961	20.668	48.269	1.000	-6.233	379.455	54.800	0.000
770.499	4.939	-1533.372	20.669	48.268	1.000	-5.758	379.394	54.800	0.000
770.599	4.742	-1508.453	20.669	48.268	1.000	-5.211	379.361	54.800	0.000
770.699	4.531	-1451.821	20.669	48.268	1.000	-4.675	379.316	54.800	0.000
770.799	4.302	-1413.008	20.668	48.268	1.000	-4.339	379.282	54.800	0.000
770.899	4.105	-1407.045	20.666	48.270	1.000	-4.020	379.256	54.800	0.000
770.999	3.909	-1390.083	20.664	48.271	1.000	-3.721	379.231	54.800	0.000
771.099	3.716	-1373.345	20.663	48.272	1.000	-3.384	379.196	54.800	0.000
771.199	3.524	-1348.289	20.662	48.271	1.000	-3.004	379.164	54.800	0.000
