Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
549.799	6.428	-2226.457	-7.980	8.443	2.000	-7.670	377.092	62.900	0.000
549.899	6.051	-2343.194	-7.980	8.444	2.000	-7.376	377.028	62.900	0.000
549.999	5.700	-2439.330	-7.981	8.444	2.000	-6.594	376.916	62.900	0.000
550.099	5.320	-2466.301	-7.980	8.444	2.000	-5.522	376.774	62.900	0.000
550.199	4.982	-2432.793	-7.982	8.444	2.000	-4.332	376.599	62.900	0.000
550.299	4.643	-2410.556	-7.986	8.446	2.000	-3.356	376.477	62.900	0.000
550.399	4.302	-2368.676	-7.987	8.447	2.000	-2.106	376.271	62.900	0.000
550.499	3.988	-2301.095	-7.987	8.448	2.000	-1.340	376.045	62.900	0.000
550.599	3.683	-2198.965	-7.989	8.446	2.000	-0.048	375.953	62.900	0.000
550.699	3.408	-2057.836	-7.987	8.447	2.000	1.236	375.755	62.900	0.000
550.799	3.111	-1972.933	-7.988	8.448	2.000	2.361	375.613	62.900	0.000
550.899	2.825	-2005.038	-7.987	8.447	2.000	3.250	375.450	62.900	0.000
550.999	2.526	-2168.040	-7.990	8.448	2.000	4.152	375.293	62.900	0.000
551.099	2.206	-2314.392	-7.991	8.450	2.000	4.875	375.229	62.900	0.000
551.199	1.873	-2380.203	-7.991	8.449	2.000	5.534	375.143	62.900	0.000
551.299	1.546	-2390.834	-7.992	8.449	2.000	6.039	375.081	62.900	0.000
551.399	1.181	-2385.254	-7.992	8.449	2.000	5.868	375.067	62.900	0.000
551.499	0.874	-2406.851	-7.991	8.450	2.000	6.275	375.020	62.900	0.000
551.599	0.582	-2310.787	-7.991	8.450	2.000	6.293	374.956	62.900	0.000
551.699	0.294	-2005.529	-7.994	8.450	2.000	6.473	374.956	62.900	0.000
551.799	0.091	-725.316	-7.996	8.451	2.000	6.378	374.923	62.900	0.000
551.899	-0.001	-12.441	-7.997	8.452	2.000	6.536	374.873	62.900	0.000
551.999	-0.095	-12.391	-7.998	8.452	2.000	6.548	374.883	62.900	0.000
552.099	-0.061	-12.249	-7.999	8.452	2.000	6.806	374.831	62.900	0.000
552.199	0.010	-12.435	-7.999	8.452	2.000	7.111	374.924	62.900	0.000
552.299	0.010	-12.349	-7.998	8.453	2.000	6.235	374.963	62.900	0.000
552.399	0.007	-12.468	-8.000	8.453	2.000	6.228	374.964	62.900	0.000
552.499	-0.027	-12.316	-8.003	8.453	2.000	5.868	374.995	62.900	0.000
552.599	-0.044	-12.471	-8.004	8.453	2.000	6.099	374.999	62.900	0.000
552.699	0.010	-12.369	-8.004	8.454	2.000	5.764	374.980	62.900	0.000
552.799	0.010	-12.347	-8.005	8.454	2.000	5.985	375.006	62.900	0.000
552.899	0.010	-12.464	-8.004	8.454	2.000	5.765	374.975	62.900	0.000
552.999	0.010	-12.224	-8.006	8.453	2.000	5.742	374.910	62.900	0.000
553.099	0.010	-12.601	-8.004	8.455	2.000	5.772	375.005	62.900	0.000
553.199	0.010	-12.300	-8.006	8.457	2.000	5.916	375.001	62.900	0.000
553.299	0.010	-12.303	-8.009	8.459	2.000	6.167	374.977	62.900	0.000
553.399	0.009	-12.346	-8.009	8.459	2.000	5.841	374.979	62.900	0.000
553.499	0.010	-12.468	-8.008	8.457	2.000	6.101	374.925	62.900	0.000
553.599	0.010	-12.269	-8.009	8.460	2.000	5.880	374.985	62.900	0.000
553.699	0.010	-12.448	-8.008	8.459	2.000	6.077	374.981	62.900	0.000
553.799	0.010	-12.503	-8.009	8.459	2.000	5.873	374.959	62.900	0.000
553.899	0.010	-12.273	-8.011	8.462	2.000	6.168	374.999	62.900	0.000
553.999	0.010	-12.439	-8.012	8.462	2.000	5.777	375.002	62.900	0.000
554.099	0.011	-12.339	-8.014	8.462	2.000	5.778	374.977	62.900	0.000
554.199	0.010	-12.474	-8.014	8.463	2.000	5.788	374.994	62.900	0.000
554.299	0.010	-12.341	-8.012	8.463	2.000	5.824	374.952	62.900	0.000
554.399	0.011	-12.449	-8.013	8.464	2.000	6.119	374.899	62.900	0.000
554.499	0.010	-12.540	-8.014	8.463	2.000	5.837	374.976	62.900	0.000
554.599	0.010	-12.267	-8.014	8.464	2.000	6.041	374.939	62.900	0.000
554.699	0.010	-12.339	-8.015	8.465	2.000	5.853	374.985	62.900	0.000
554.799	0.010	-12.413	-8.015	8.466	2.000	6.097	374.973	62.900	0.000
554.899	0.010	-12.512	-8.015	8.466	2.000	5.958	374.958	62.900	0.000
554.999	0.010	-12.408	-8.014	8.466	2.000	6.176	374.992	62.900	0.000
555.099	0.010	-12.411	-8.015	8.466	2.000	5.799	374.993	62.900	0.000
555.199	0.010	-12.515	-8.015	8.465	2.000	5.804	374.979	62.900	0.000
555.299	0.011	-12.516	-8.016	8.466	2.000	5.723	374.977	62.900	0.000
555.399	0.010	-12.514	-8.019	8.468	2.000	5.845	374.959	62.900	0.000
555.499	0.010	-12.408	-8.018	8.468	2.000	6.103	374.955	62.900	0.000
555.599	0.010	-12.408	-8.019	8.470	2.000	5.906	374.980	62.900	0.000
555.699	0.010	-12.301	-8.020	8.471	2.000	6.128	374.979	62.900	0.000
555.799	0.010	-12.370	-8.020	8.470	2.000	5.920	374.966	62.900	0.000
555.899	0.010	-12.476	-8.020	8.470	2.000	6.005	374.955	62.900	0.000
555.999	0.010	-12.479	-8.020	8.471	2.000	5.778	374.885	62.900	0.000
556.099	0.010	-12.301	-8.021	8.473	2.000	6.052	374.997	62.900	0.000
556.199	0.010	-12.408	-8.021	8.473	2.000	5.784	374.995	62.900	0.000
556.299	0.010	-12.444	-8.021	8.473	2.000	6.048	374.971	62.900	0.000
556.399	0.010	-12.265	-8.023	8.473	2.000	6.121	374.997	62.900	0.000
556.499	0.010	-12.513	-8.021	8.473	2.000	5.749	374.984	62.900	0.000
556.599	0.010	-12.376	-8.021	8.473	2.000	5.981	374.969	62.900	0.000
556.699	0.010	-12.478	-8.021	8.473	2.000	5.802	375.010	62.900	0.000
556.799	0.010	-12.304	-8.020	8.474	2.000	6.065	374.975	62.900	0.000
556.899	0.010	-12.443	-8.021	8.474	2.000	5.829	374.922	62.900	0.000
556.999	0.010	-12.410	-8.022	8.475	2.000	6.040	375.009	62.900	0.000
557.099	0.009	-12.550	-8.021	8.476	2.000	5.709	374.996	62.900	0.000
557.199	0.009	-12.310	-8.021	8.475	2.000	6.019	374.990	62.804	0.000
557.299	0.010	-12.265	-8.022	8.476	2.000	5.778	374.981	62.800	0.000
557.399	0.010	-12.368	-8.020	8.475	2.000	6.207	374.963	62.800	0.000
557.499	0.010	-12.441	-8.021	8.478	2.000	6.016	374.999	62.800	0.000
557.599	0.010	-12.376	-8.024	8.478	2.000	5.820	374.987	62.800	0.000
557.699	0.010	-12.304	-8.025	8.477	2.000	6.040	374.986	62.800	0.000
557.799	0.010	-12.508	-8.024	8.477	2.000	5.743	375.008	62.800	0.000
557.899	0.010	-12.277	-8.024	8.477	2.000	5.972	375.001	62.800	0.000
557.999	0.010	-12.467	-8.025	8.478	2.000	5.725	374.990	62.800	0.000
558.099	0.010	-12.278	-8.024	8.478	2.000	6.030	375.002	62.800	0.000
558.199	0.010	-12.536	-8.025	8.479	2.000	5.749	374.986	62.800	0.000
558.299	0.010	-12.858	-8.025	8.480	2.000	6.069	374.953	62.800	0.000
558.399	0.010	-12.506	-8.026	8.481	2.000	5.617	374.975	62.800	0.000
558.499	0.010	-12.480	-8.025	8.481	2.000	5.711	374.899	62.800	0.000
558.599	0.010	-12.580	-8.026	8.481	2.000	5.926	375.008	62.800	0.000
558.699	0.010	-12.690	-8.025	8.482	2.000	5.780	375.012	62.800	0.000
558.799	0.010	-12.499	-8.025	8.481	2.000	6.083	374.994	62.800	0.000
558.899	0.010	-12.315	-8.024	8.482	2.000	5.777	374.998	62.800	0.000
558.999	0.010	-12.201	-8.023	8.482	2.000	6.013	375.003	62.800	0.000
559.099	0.010	-12.393	-8.024	8.482	2.000	5.761	374.982	62.800	0.000
559.199	0.010	-12.274	-8.024	8.485	2.000	6.022	375.017	62.800	0.000
559.299	0.010	-12.428	-8.023	8.484	2.000	5.823	374.988	62.800	0.000
559.399	0.010	-12.247	-8.024	8.484	2.000	6.081	374.947	62.800	0.000
559.499	0.010	-12.295	-8.024	8.484	2.000	5.694	375.011	62.800	0.000
559.599	0.010	-12.430	-8.025	8.484	2.000	5.668	375.015	62.800	0.000
559.699	0.010	-12.314	-8.025	8.486	2.000	5.738	375.010	62.800	0.000
559.799	0.010	-12.333	-8.024	8.486	2.000	5.762	374.993	62.800	0.000
559.899	0.010	-12.465	-8.025	8.488	2.000	6.021	374.945	62.800	0.000
559.999	0.010	-12.286	-8.023	8.489	2.000	5.745	375.011	62.800	0.000
560.099	0.010	-12.329	-8.024	8.489	2.000	6.022	375.012	62.800	0.000
560.199	0.010	-12.272	-8.025	8.488	2.000	5.780	374.971	62.800	0.000
560.299	0.010	-12.264	-8.023	8.488	2.000	5.972	375.028	62.800	0.000
560.399	0.010	-12.328	-8.025	8.489	2.000	5.753	375.018	62.800	0.000
560.499	0.010	-12.368	-8.024	8.491	2.000	5.991	374.999	62.800	0.000
560.599	0.010	-12.534	-8.023	8.493	2.000	5.675	375.019	62.800	0.000
560.699	0.010	-12.490	-8.024	8.492	2.000	5.704	375.005	62.800	0.000
560.799	0.010	-12.544	-8.025	8.492	2.000	5.688	374.958	62.800	0.000
560.899	0.010	-12.492	-8.025	8.492	2.000	5.715	375.016	62.800	0.000
560.999	0.011	-12.449	-8.024	8.493	2.000	5.976	375.005	62.800	0.000
561.099	0.010	-12.289	-8.024	8.493	2.000	5.842	375.031	62.800	0.000
561.199	0.010	-12.390	-8.023	8.494	2.000	6.036	375.021	62.800	0.000
561.299	0.010	-12.345	-8.023	8.495	2.000	5.822	375.010	62.800	0.000
561.399	0.010	-12.431	-8.025	8.495	2.000	6.033	375.018	62.800	0.000
561.499	0.010	-12.413	-8.023	8.495	2.000	5.931	375.026	62.800	0.000
561.599	0.010	-12.470	-8.022	8.494	2.000	6.547	375.005	62.800	0.000
561.699	0.010	-12.326	-8.025	8.495	2.000	5.647	375.040	62.800	0.000
561.799	0.010	-12.331	-8.024	8.495	2.000	5.648	375.029	62.800	0.000
561.899	0.010	-12.459	-8.025	8.496	2.000	5.628	375.001	62.800	0.000
561.999	0.010	-12.419	-8.025	8.498	2.000	5.819	375.040	62.800	0.000
562.099	0.010	-12.470	-8.023	8.499	2.000	5.973	375.031	62.800	0.000
562.199	0.010	-12.418	-8.023	8.499	2.000	5.756	375.006	62.800	0.000
562.299	0.010	-12.408	-8.025	8.499	2.000	6.029	375.010	62.800	0.000
562.399	0.010	-12.623	-8.025	8.499	2.000	5.796	374.952	62.800	0.000
562.499	0.010	-12.539	-8.024	8.498	2.000	6.070	375.041	62.800	0.000
562.599	0.010	-12.363	-8.022	8.500	2.000	5.691	375.028	62.800	0.000
562.699	0.010	-12.397	-8.022	8.500	2.000	5.710	375.027	62.800	0.000
562.799	0.010	-12.317	-8.022	8.501	2.000	5.680	375.038	62.800	0.000
562.899	0.010	-12.571	-8.021	8.501	2.000	5.682	375.048	62.800	0.000
562.999	0.009	-12.382	-8.022	8.502	2.000	5.629	375.030	62.800	0.000
563.099	0.010	-12.366	-8.022	8.502	2.000	5.762	375.057	62.800	0.000
563.199	0.011	-12.342	-8.022	8.502	2.000	6.018	375.014	62.800	0.000
563.299	0.010	-12.425	-8.022	8.503	2.000	5.823	374.928	62.800	0.000
563.399	0.010	-12.384	-8.021	8.504	2.000	6.003	375.039	62.800	0.000
563.499	0.010	-12.430	-8.022	8.505	2.000	5.708	375.033	62.800	0.000
563.599	0.010	-12.444	-8.022	8.505	2.000	6.053	375.038	62.800	0.000
563.699	0.010	-12.474	-8.021	8.505	2.000	5.611	375.042	62.800	0.000
563.799	0.010	-12.306	-8.022	8.505	2.000	5.700	375.005	62.800	0.000
563.899	0.010	-12.437	-8.022	8.505	2.000	5.685	375.060	62.800	0.000
563.999	0.010	-12.422	-8.021	8.506	2.000	5.691	375.051	62.800	0.000
564.099	0.010	-12.408	-8.020	8.507	2.000	5.708	375.027	62.800	0.000
564.199	0.011	-12.437	-8.019	8.509	2.000	5.730	375.062	62.800	0.000
564.299	0.010	-12.415	-8.021	8.510	2.000	5.840	375.054	62.800	0.000
564.399	0.010	-12.408	-8.020	8.510	2.000	5.760	375.049	62.800	0.000
564.499	0.010	-12.380	-8.020	8.510	2.000	6.096	375.050	62.800	0.000
564.599	0.010	-12.487	-8.020	8.510	2.000	5.759	375.037	62.800	0.000
564.699	0.010	-12.544	-8.020	8.510	2.000	6.075	375.022	62.800	0.000
564.799	0.010	-12.410	-8.018	8.511	2.000	5.703	375.049	62.800	0.000
564.899	0.009	-12.372	-8.016	8.512	2.000	5.704	375.002	62.800	0.000
564.999	0.010	-12.400	-8.016	8.513	2.000	5.697	375.079	62.800	0.000
565.099	0.010	-12.550	-8.015	8.512	2.000	5.659	375.073	62.800	0.000
565.199	0.010	-12.475	-8.015	8.511	2.000	5.703	375.051	62.800	0.000
565.299	0.010	-12.500	-8.015	8.512	2.000	5.675	375.061	62.800	0.000
565.399	0.010	-12.380	-8.015	8.511	2.000	5.719	375.053	62.800	0.000
565.499	0.010	-12.419	-8.014	8.512	2.000	5.750	375.027	62.800	0.000
565.599	0.010	-12.417	-8.014	8.513	2.000	6.020	375.079	62.800	0.000
565.699	0.009	-12.436	-8.013	8.515	2.000	5.961	375.055	62.800	0.000
565.799	0.010	-12.279	-8.013	8.514	2.000	6.621	374.985	62.800	0.000
565.899	0.010	-12.430	-8.013	8.513	2.000	5.682	375.088	62.800	0.000
565.999	0.010	-12.410	-8.013	8.514	2.000	5.676	375.076	62.800	0.000
566.099	0.010	-12.318	-8.013	8.514	2.000	5.705	375.068	62.800	0.000
566.199	0.010	-12.436	-8.012	8.514	2.000	5.668	375.069	62.800	0.000
566.299	0.010	-12.345	-8.012	8.515	2.000	5.705	375.014	62.800	0.000
566.399	0.010	-12.382	-8.011	8.516	2.000	5.679	375.064	62.800	0.000
566.499	0.010	-12.541	-8.011	8.516	2.000	5.656	375.072	62.800	0.000
566.599	0.010	-12.375	-8.012	8.516	2.000	5.793	375.045	62.800	0.000
566.699	0.010	-12.407	-8.011	8.516	2.000	5.978	375.090	62.800	0.000
566.799	0.010	-12.577	-8.011	8.516	2.000	5.688	375.085	62.800	0.000
566.899	0.010	-12.439	-8.011	8.516	2.000	5.667	375.079	62.800	0.000
566.999	0.011	-12.502	-8.009	8.517	2.000	5.661	375.080	62.800	0.000
567.099	0.010	-12.447	-8.009	8.518	2.000	5.630	375.067	62.800	0.000
567.199	0.010	-12.487	-8.009	8.517	2.000	5.662	375.022	62.800	0.000
567.299	0.010	-12.464	-8.009	8.517	2.000	5.686	375.071	62.800	0.000
567.399	0.010	-12.339	-8.008	8.518	2.000	5.930	374.989	62.800	0.000
567.499	0.010	-12.326	-8.008	8.518	2.000	6.589	374.960	62.800	0.000
567.599	0.088	-9.893	-8.008	8.518	2.000	6.802	374.906	62.800	0.000
567.699	0.204	76.693	-8.007	8.521	2.000	7.096	374.863	62.800	0.000
567.799	0.310	294.335	-8.007	8.522	2.000	7.375	374.886	62.800	0.980
567.899	0.407	499.172	-8.007	8.523	2.000	7.564	374.821	62.800	4.470
567.999	0.538	678.005	-8.006	8.523	2.000	8.147	374.712	62.800	6.482
568.099	0.727	862.631	-8.007	8.522	2.000	9.020	374.573	62.800	8.481
568.199	0.958	1125.696	-8.007	8.523	2.000	10.274	374.399	62.800	8.995
568.299	1.194	1401.248	-8.006	8.522	2.000	11.346	374.183	62.800	11.968
568.399	1.471	1621.369	-8.005	8.523	2.000	12.773	373.992	62.800	12.979
568.499	1.808	1815.327	-8.005	8.524	2.000	14.361	373.736	62.800	13.494
568.599	2.129	2006.343	-8.005	8.524	2.000	15.923	373.533	62.800	13.975
568.699	2.467	2166.796	-8.005	8.525	2.000	17.304	373.301	62.800	14.953
568.799	2.824	2250.656	-8.005	8.525	2.000	18.818	372.999	62.800	16.480
568.899	3.193	2300.588	-8.005	8.525	2.000	20.448	372.858	62.800	16.500
568.999	3.533	2366.260	-8.004	8.524	2.000	21.827	372.622	62.800	16.500
569.099	3.913	2420.935	-8.003	8.525	2.000	23.014	372.458	62.800	16.992
569.199	4.273	2414.675	-8.002	8.526	2.000	23.737	372.309	62.800	17.474
569.299	4.616	2366.184	-8.001	8.527	2.000	24.737	372.148	62.800	17.990
569.399	4.960	2322.625	-8.001	8.527	2.000	25.711	371.937	62.800	18.000
569.499	5.296	2308.797	-8.000	8.526	2.000	26.901	371.825	62.800	18.000
569.599	5.639	2306.419	-8.000	8.527	2.000	27.887	371.636	62.800	18.000
569.699	5.979	2279.639	-8.000	8.528	2.000	28.797	371.433	62.800	18.000
569.799	6.310	2248.311	-7.999	8.529	2.000	29.639	371.383	62.800	18.000
569.899	6.637	2223.793	-7.999	8.529	2.000	30.255	371.258	62.800	18.000
569.999	6.969	2194.802	-7.998	8.529	2.000	31.098	371.119	62.800	18.494
570.099	7.279	2173.204	-7.999	8.529	2.000	31.873	370.960	62.800	18.995
570.199	7.605	2157.722	-7.999	8.530	2.000	33.471	370.744	62.800	19.478
570.299	7.948	2166.162	-7.999	8.530	2.000	34.594	370.527	62.800	20.489
570.399	8.287	2183.351	-7.998	8.529	2.000	36.297	370.267	62.800	20.995
570.499	8.634	2209.654	-7.997	8.529	2.000	37.929	369.997	62.800	21.491
570.599	8.986	2264.577	-7.996	8.530	2.000	39.510	369.758	62.800	21.500
570.699	9.358	2303.087	-7.996	8.533	2.000	41.134	369.525	62.800	21.500
570.799	9.715	2336.290	-7.995	8.533	2.000	42.311	369.276	62.800	21.500
570.899	10.033	2328.807	-7.994	8.533	2.000	43.250	369.158	62.800	21.500
570.999	10.424	2313.521	-7.996	8.533	2.000	44.180	368.991	62.800	21.500
571.099	10.782	2304.575	-7.996	8.533	2.000	45.542	368.836	62.800	21.500
571.199	11.138	2278.526	-7.994	8.533	2.000	45.272	368.788	62.800	21.500
571.299	11.473	2228.546	-7.995	8.534	2.000	46.197	368.600	62.800	21.500
571.399	11.796	2186.021	-7.993	8.534	2.000	46.349	368.612	62.800	21.500
571.499	12.143	2167.807	-7.993	8.536	2.000	46.619	368.536	62.800	20.031
571.599	12.447	2124.611	-7.992	8.536	2.000	45.834	368.570	62.800	19.024
571.699	12.751	2001.412	-7.991	8.535	2.000	43.978	368.827	62.800	18.511
571.799	13.009	1871.028	-7.992	8.536	2.000	42.699	369.029	62.800	18.009
571.899	13.261	1765.964	-7.992	8.536	2.000	41.706	369.137	62.800	18.000
571.999	13.504	1657.813	-7.990	8.536	2.000	40.987	369.244	62.800	17.009
572.099	13.720	1586.212	-7.990	8.537	2.000	40.057	369.351	62.800	16.009
572.199	13.922	1507.582	-7.990	8.537	2.000	38.731	369.503	62.800	14.526
572.299	14.110	1368.723	-7.990	8.537	2.000	36.265	369.854	62.800	13.511
572.399	14.270	1224.619	-7.990	8.537	2.000	33.884	370.226	62.800	12.054
572.499	14.416	1095.545	-7.990	8.537	2.000	30.950	370.573	62.800	12.000
572.599	14.543	963.653	-7.989	8.537	2.000	29.163	370.910	62.800	12.000
572.699	14.659	879.692	-7.986	8.537	2.000	28.432	370.938	62.701	12.000
572.799	14.786	848.809	-7.985	8.539	2.000	28.150	371.090	62.700	12.000
572.899	14.901	811.890	-7.985	8.539	2.000	28.227	371.072	62.700	12.960
572.999	15.040	813.830	-7.985	8.539	2.000	28.933	370.939	62.700	13.000
573.099	15.161	864.470	-7.986	8.540	2.000	29.964	370.831	62.700	13.000
573.199	15.289	893.047	-7.986	8.539	2.000	30.727	370.736	62.700	13.000
573.299	15.436	906.850	-7.985	8.539	2.000	31.140	370.692	62.700	12.016
573.399	15.563	896.619	-7.984	8.540	2.000	29.935	370.797	62.700	11.508
573.499	15.659	826.101	-7.982	8.541	2.000	28.965	370.969	62.700	11.500
573.599	15.759	767.948	-7.981	8.541	2.000	27.781	371.025	62.700	11.500
573.699	15.858	738.119	-7.981	8.543	2.000	27.398	371.202	62.700	11.500
573.799	15.955	706.408	-7.980	8.542	2.000	27.005	371.244	62.700	11.500
573.899	16.053	697.706	-7.981	8.542	2.000	26.946	371.242	62.700	11.500
573.999	16.169	685.711	-7.981	8.542	2.000	26.687	371.245	62.700	11.500
574.099	16.295	672.526	-7.980	8.543	2.000	26.842	371.208	62.700	11.500
574.199	16.392	691.608	-7.978	8.544	2.000	27.015	371.197	62.700	11.500
574.299	16.489	695.557	-7.977	8.545	2.000	27.330	371.167	62.700	11.500
574.399	16.588	694.570	-7.977	8.545	2.000	27.455	371.153	62.700	11.500
574.499	16.686	691.005	-7.976	8.546	2.000	27.151	371.164	62.700	11.500
574.599	16.783	664.695	-7.976	8.546	2.000	27.238	371.173	62.700	11.500
574.699	16.881	665.887	-7.976	8.545	2.000	26.870	371.194	62.700	11.007
574.799	16.968	659.752	-7.975	8.545	2.000	26.536	371.268	62.700	9.520
574.899	17.028	617.302	-7.975	8.546	2.000	24.229	371.487	62.700	7.527
574.999	17.078	520.093	-7.974	8.547	2.000	21.122	371.858	62.700	6.021
575.099	17.109	361.057	-7.973	8.548	2.000	17.838	372.399	62.700	5.508
575.199	17.110	223.548	-7.972	8.548	2.000	14.862	372.796	62.700	5.008
575.299	17.110	109.984	-7.972	8.548	2.000	13.350	373.215	62.700	5.000
575.399	17.110	32.158	-7.972	8.548	2.000	11.907	373.390	62.700	5.000
575.499	17.110	0.006	-7.973	8.548	2.000	11.869	373.477	62.700	5.000
575.599	17.109	-28.019	-7.972	8.549	2.000	11.575	373.518	62.700	5.000
575.699	17.100	-15.531	-7.971	8.549	2.000	11.843	373.516	62.700	5.000
575.799	17.077	-6.058	-7.970	8.550	2.000	11.525	373.542	62.700	5.000
575.899	17.062	-14.130	-7.970	8.550	2.000	11.732	373.547	62.700	5.000
575.999	17.062	-15.891	-7.970	8.550	2.000	11.412	373.560	62.700	5.000
576.099	17.061	-30.816	-7.970	8.550	2.000	11.479	373.506	62.700	5.000
576.199	17.061	-20.141	-7.970	8.550	2.000	11.484	373.582	62.700	5.000
576.299	17.061	-10.331	-7.969	8.550	2.000	11.464	373.570	62.700	5.000
576.399	17.061	-12.234	-7.968	8.551	2.000	11.755	373.576	62.700	5.000
576.499	17.061	-12.074	-7.967	8.552	2.000	11.386	373.580	62.700	5.000
576.599	17.061	-32.027	-7.967	8.551	2.000	11.742	373.521	62.700	5.000
576.699	17.061	-18.566	-7.966	8.552	2.000	11.654	373.574	62.700	5.485
576.799	17.062	6.349	-7.966	8.553	2.000	12.371	373.495	62.700	5.993
576.899	17.062	24.147	-7.967	8.553	2.000	12.837	373.384	62.700	6.481
576.999	17.070	62.534	-7.966	8.553	2.000	14.127	373.220	62.700	6.993
577.099	17.096	103.950	-7.965	8.553	2.000	15.669	372.993	62.700	7.493
577.199	17.123	172.180	-7.964	8.555	2.000	16.664	372.815	62.700	7.992
577.299	17.171	235.228	-7.964	8.554	2.000	17.825	372.675	62.700	8.000
577.399	17.222	272.251	-7.965	8.555	2.000	18.622	372.535	62.700	8.492
577.499	17.273	305.038	-7.964	8.554	2.000	19.377	372.433	62.700	8.500
577.599	17.320	307.730	-7.965	8.555	2.000	19.499	372.409	62.700	8.500
577.699	17.364	325.866	-7.964	8.555	2.000	19.935	372.374	62.700	8.010
577.799	17.397	341.384	-7.962	8.556	2.000	19.629	372.419	62.700	8.000
577.899	17.448	333.854	-7.960	8.556	2.000	19.739	372.408	62.700	8.000
577.999	17.496	331.659	-7.960	8.558	2.000	19.419	372.402	62.700	8.492
578.099	17.544	307.262	-7.960	8.559	2.000	19.805	372.387	62.700	8.500
578.199	17.593	318.105	-7.960	8.559	2.000	19.575	372.389	62.700	8.008
578.299	17.635	327.190	-7.961	8.558	2.000	19.422	372.377	62.700	7.505
578.399	17.662	312.870	-7.960	8.558	2.000	18.593	372.477	62.700	6.517
578.499	17.699	270.951	-7.960	8.558	2.000	16.750	372.749	62.700	6.500
578.599	17.698	178.398	-7.960	8.560	2.000	15.861	372.904	62.700	5.519
578.699	17.698	140.778	-7.961	8.560	2.000	14.482	373.111	62.700	5.010
578.799	17.702	101.276	-7.960	8.561	2.000	13.507	373.297	62.700	4.520
578.899	17.715	48.910	-7.960	8.560	2.000	12.175	373.452	62.700	4.500
578.999	17.698	0.249	-7.959	8.561	2.000	11.707	373.586	62.700	4.500
579.099	17.698	-40.879	-7.960	8.559	2.000	11.284	373.569	62.700	4.500
579.199	17.698	-31.002	-7.960	8.561	2.000	11.390	373.668	62.700	4.500
579.299	17.698	-28.091	-7.960	8.563	2.000	11.290	373.635	62.700	4.995
579.399	17.693	-24.694	-7.960	8.562	2.000	11.262	373.658	62.700	5.000
579.499	17.666	-37.094	-7.958	8.563	2.000	11.495	373.676	62.700	5.000
579.599	17.650	-51.335	-7.958	8.563	2.000	11.285	373.670	62.700	4.511
579.699	17.650	-28.124	-7.957	8.563	2.000	11.212	373.690	62.700	4.500
579.799	17.651	-33.166	-7.957	8.563	2.000	11.066	373.715	62.700	4.500
579.899	17.651	-35.851	-7.956	8.563	2.000	10.956	373.727	62.700	4.500
579.999	17.646	-55.771	-7.955	8.564	2.000	10.919	373.671	62.700	4.500
