Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
575.899	55.106	209.697	26.119	29.574	1.000	37.802	318.450	7.800	0.000
575.999	55.106	226.198	26.120	29.574	1.000	38.770	318.349	7.800	0.000
576.099	55.107	223.699	26.120	29.573	1.000	37.977	318.378	7.800	0.000
576.199	55.106	220.004	26.119	29.577	1.000	38.238	318.380	7.800	0.000
576.299	55.106	233.057	26.119	29.583	1.000	39.148	318.291	7.800	0.000
576.399	55.106	227.262	26.119	29.586	1.000	38.127	318.324	7.800	0.000
576.499	55.106	224.710	26.119	29.586	1.000	38.443	318.307	7.800	0.000
576.599	55.106	234.021	26.119	29.586	1.000	38.265	318.288	7.800	0.000
576.699	55.106	217.699	26.119	29.587	1.000	38.159	318.283	7.800	0.000
576.799	55.106	218.352	26.119	29.587	1.000	37.600	318.324	7.800	0.000
576.899	55.106	221.421	26.120	29.591	1.000	37.355	318.344	7.800	0.000
576.999	55.106	204.941	26.122	29.597	1.000	37.742	318.290	7.800	0.000
577.099	55.106	214.612	26.124	29.600	1.000	37.046	318.342	7.800	0.000
577.199	55.106	216.627	26.124	29.602	1.000	37.172	318.315	7.800	0.000
577.299	55.107	201.806	26.124	29.603	1.000	37.386	318.284	7.800	0.000
577.399	55.106	213.896	26.124	29.602	1.000	37.709	318.272	7.800	0.000
577.499	55.106	217.100	26.125	29.601	1.000	37.361	318.260	7.800	0.000
577.599	55.106	210.810	26.125	29.604	1.000	37.594	318.226	7.800	0.000
577.699	55.106	224.603	26.127	29.607	1.000	38.397	318.173	7.800	0.000
577.799	55.106	220.816	26.127	29.609	1.000	38.152	318.141	7.800	0.000
577.899	55.106	220.384	26.127	29.611	1.000	38.592	318.117	7.800	0.000
577.999	55.107	236.654	26.127	29.613	1.000	38.945	318.101	7.800	0.000
578.099	55.106	226.243	26.129	29.613	1.000	39.037	318.038	7.800	0.000
578.199	55.106	222.649	26.129	29.613	1.000	37.941	318.140	7.800	0.000
578.299	55.106	230.214	26.128	29.613	1.000	38.288	318.118	7.800	0.000
578.399	55.106	215.357	26.130	29.618	1.000	38.409	318.061	7.800	0.000
578.499	55.107	216.156	26.133	29.622	1.000	37.488	318.146	7.800	0.000
578.599	55.106	218.476	26.133	29.623	1.000	37.448	318.155	7.800	0.000
578.699	55.106	198.043	26.134	29.624	1.000	37.509	318.103	7.701	0.000
578.799	55.106	211.151	26.134	29.624	1.000	37.695	318.093	7.700	0.000
578.899	55.106	218.193	26.134	29.625	1.000	37.546	318.100	7.700	0.000
578.999	55.106	202.201	26.134	29.625	1.000	37.057	318.108	7.700	0.000
579.099	55.106	214.272	26.136	29.627	1.000	37.518	318.072	7.700	0.000
579.199	55.107	213.344	26.140	29.631	1.000	38.337	318.011	7.700	0.000
579.299	55.107	206.691	26.142	29.633	1.000	37.157	318.070	7.700	0.000
579.399	55.106	226.526	26.142	29.635	1.000	38.668	317.933	7.700	0.000
579.499	55.106	222.567	26.143	29.635	1.000	39.119	317.889	7.700	0.000
579.599	55.106	217.367	26.143	29.635	1.000	38.215	317.935	7.700	0.000
579.699	55.106	238.595	26.143	29.635	1.000	39.241	317.853	7.700	0.000
579.799	55.106	231.382	26.145	29.637	1.000	38.677	317.871	7.700	0.000
579.899	55.106	221.585	26.148	29.641	1.000	38.487	317.872	7.700	0.000
579.999	55.106	230.617	26.149	29.643	1.000	37.999	317.901	7.700	0.000
580.099	55.106	212.652	26.149	29.644	1.000	37.587	317.910	7.700	0.000
580.199	55.106	212.804	26.149	29.644	1.000	37.886	317.896	7.700	0.000
580.299	55.106	220.601	26.149	29.643	1.000	37.308	317.950	7.700	0.000
580.399	55.106	201.686	26.149	29.644	1.000	37.015	317.953	7.700	0.000
580.499	55.106	209.196	26.151	29.644	1.000	37.684	317.883	7.700	0.000
580.599	55.106	219.198	26.154	29.647	1.000	37.306	317.909	7.700	0.000
580.699	55.106	201.203	26.157	29.649	1.000	36.895	317.925	7.700	0.000
580.799	55.106	210.704	26.157	29.651	1.000	37.225	317.878	7.700	0.000
580.899	55.106	215.528	26.157	29.651	1.000	38.036	317.821	7.700	0.000
580.999	55.106	206.097	26.158	29.652	1.000	37.806	317.795	7.700	0.000
581.099	55.107	224.729	26.158	29.653	1.000	38.128	317.772	7.700	0.000
581.199	55.106	225.358	26.158	29.652	1.000	39.000	317.719	7.700	0.000
581.299	55.106	217.539	26.158	29.652	1.000	39.357	317.643	7.700	0.000
581.399	55.106	234.399	26.158	29.651	1.000	38.696	317.694	7.700	0.000
581.499	55.106	226.938	26.158	29.652	1.000	38.478	317.686	7.700	0.000
581.599	55.106	219.931	26.158	29.653	1.000	38.808	317.656	7.700	0.000
581.699	55.106	228.334	26.160	29.653	1.000	38.109	317.687	7.700	0.000
581.799	55.107	213.373	26.164	29.656	1.000	37.454	317.740	7.700	0.000
581.899	55.107	210.549	26.165	29.657	1.000	37.238	317.729	7.700	0.000
581.999	55.106	216.919	26.167	29.658	1.000	37.811	317.684	7.700	0.000
582.099	55.106	205.565	26.167	29.658	1.000	37.291	317.714	7.700	0.000
582.199	55.106	212.220	26.166	29.658	1.000	37.186	317.705	7.700	0.000
582.299	55.106	215.807	26.166	29.658	1.000	37.379	317.708	7.700	0.000
582.399	55.106	205.540	26.166	29.658	1.000	37.552	317.658	7.700	0.000
582.499	55.106	214.956	26.168	29.661	1.000	36.826	317.712	7.700	0.000
582.599	55.106	213.418	26.170	29.663	1.000	37.817	317.629	7.700	0.000
582.699	55.107	206.333	26.170	29.664	1.000	38.078	317.561	7.700	0.000
582.799	55.106	220.923	26.170	29.664	1.000	37.888	317.565	7.700	0.000
582.899	55.106	225.597	26.170	29.664	1.000	38.511	317.521	7.700	0.000
582.999	55.106	223.695	26.171	29.664	1.000	38.856	317.450	7.700	0.000
583.099	55.106	234.434	26.172	29.665	1.000	39.272	317.405	7.700	0.000
583.199	55.106	227.280	26.176	29.668	1.000	38.275	317.506	7.700	0.000
583.299	55.107	221.733	26.178	29.670	1.000	38.146	317.496	7.700	0.000
583.399	55.106	224.266	26.179	29.672	1.000	38.781	317.426	7.700	0.000
583.499	55.106	210.348	26.180	29.672	1.000	37.375	317.556	7.700	0.000
583.599	55.107	211.470	26.179	29.671	1.000	36.950	317.569	7.700	0.000
583.699	55.106	215.980	26.178	29.671	1.000	37.715	317.474	7.700	0.000
583.799	55.106	207.942	26.179	29.672	1.000	37.397	317.490	7.700	0.000
583.899	55.106	212.037	26.182	29.672	1.000	37.185	317.502	7.700	0.000
583.999	55.106	217.378	26.182	29.674	1.000	37.183	317.471	7.700	0.000
584.099	55.107	207.533	26.183	29.675	1.000	37.124	317.472	7.700	0.000
584.199	55.106	211.157	26.183	29.674	1.000	37.708	317.414	7.700	0.000
584.299	55.106	219.629	26.183	29.674	1.000	37.130	317.446	7.601	0.000
584.399	55.106	215.729	26.183	29.676	1.000	38.352	317.357	7.600	0.000
584.499	55.106	227.906	26.183	29.675	1.000	39.327	317.266	7.600	0.000
584.599	55.106	230.139	26.184	29.679	1.000	38.653	317.295	7.600	0.000
584.699	55.106	229.256	26.188	29.681	1.000	38.902	317.261	7.600	0.000
584.799	55.107	227.306	26.188	29.682	1.000	39.395	317.200	7.600	0.000
584.899	55.106	224.619	26.188	29.683	1.000	38.501	317.254	7.600	0.000
584.999	55.106	219.737	26.188	29.682	1.000	38.027	317.280	7.600	0.000
585.099	55.107	216.447	26.187	29.683	1.000	37.702	317.285	7.600	0.000
585.199	55.107	214.796	26.188	29.683	1.000	38.193	317.264	7.600	0.000
585.299	55.108	208.555	26.189	29.683	1.000	37.732	317.298	7.600	0.000
585.399	55.106	208.857	26.189	29.685	1.000	37.068	317.323	7.600	0.000
585.499	55.106	209.012	26.190	29.685	1.000	37.251	317.296	7.600	0.000
585.599	55.106	204.651	26.190	29.686	1.000	37.427	317.272	7.600	0.000
585.699	55.107	208.275	26.190	29.685	1.000	36.167	317.351	7.600	0.000
585.799	55.106	206.447	26.190	29.686	1.000	37.581	317.245	7.600	0.000
585.899	55.106	210.229	26.190	29.687	1.000	38.062	317.184	7.600	0.000
585.999	55.106	220.709	26.190	29.689	1.000	38.041	317.148	7.600	0.000
586.099	55.106	224.464	26.191	29.690	1.000	38.710	317.101	7.600	0.000
586.199	55.106	230.251	26.191	29.692	1.000	39.391	317.049	7.600	0.000
586.299	55.106	234.458	26.191	29.692	1.000	39.377	317.001	7.600	0.000
586.399	55.106	227.515	26.193	29.693	1.000	38.924	317.060	7.600	0.000
586.499	55.106	229.393	26.192	29.693	1.000	39.005	317.045	7.600	0.000
586.599	55.106	230.105	26.192	29.693	1.000	39.077	316.996	7.600	0.000
586.699	55.106	218.525	26.191	29.694	1.000	37.987	317.088	7.600	0.000
586.799	55.106	216.600	26.190	29.699	1.000	37.799	317.085	7.600	0.000
586.899	55.106	213.968	26.191	29.701	1.000	37.610	317.068	7.600	0.000
586.999	55.106	204.168	26.192	29.701	1.000	37.494	317.084	7.600	0.000
587.099	55.106	211.575	26.192	29.701	1.000	37.521	317.068	7.600	0.000
587.199	55.106	211.439	26.191	29.702	1.000	37.086	317.090	7.600	0.000
587.299	55.106	197.504	26.192	29.702	1.000	37.121	317.083	7.600	0.000
587.399	55.106	208.778	26.192	29.702	1.000	37.148	317.059	7.600	0.000
587.499	55.106	209.414	26.193	29.707	1.000	37.222	317.035	7.600	0.000
587.599	55.107	197.036	26.191	29.710	1.000	38.319	316.945	7.600	0.000
587.699	55.106	221.517	26.191	29.710	1.000	38.974	316.884	7.600	0.000
587.799	55.106	226.083	26.192	29.710	1.000	39.271	316.861	7.600	0.000
587.899	55.106	228.620	26.192	29.710	1.000	39.647	316.792	7.600	0.000
587.999	55.106	244.796	26.191	29.710	1.000	39.570	316.780	7.600	0.000
588.099	55.106	230.258	26.191	29.710	1.000	39.336	316.795	7.600	0.000
588.199	55.106	222.182	26.192	29.712	1.000	38.757	316.825	7.600	0.000
588.299	55.106	229.571	26.191	29.716	1.000	38.380	316.840	7.600	0.000
588.399	55.106	212.885	26.192	29.717	1.000	38.396	316.829	7.600	0.000
588.499	55.107	216.547	26.192	29.718	1.000	37.908	316.852	7.600	0.000
588.599	55.106	221.929	26.191	29.719	1.000	37.643	316.867	7.600	0.000
588.699	55.107	202.464	26.191	29.719	1.000	38.131	316.834	7.600	0.000
588.799	55.106	213.770	26.192	29.720	1.000	37.308	316.869	7.600	0.000
588.899	55.106	214.711	26.190	29.722	1.000	36.750	316.889	7.600	0.000
588.999	55.106	197.271	26.190	29.725	1.000	37.280	316.856	7.600	0.000
589.099	55.106	216.552	26.191	29.728	1.000	37.198	316.836	7.600	0.000
589.199	55.107	210.679	26.190	29.729	1.000	37.474	316.795	7.600	0.000
589.299	55.106	195.401	26.190	29.730	1.000	37.780	316.774	7.600	0.000
589.399	55.106	223.355	26.190	29.729	1.000	38.601	316.700	7.600	0.000
589.499	55.106	224.518	26.190	29.730	1.000	39.341	316.630	7.600	0.000
589.599	55.106	220.064	26.189	29.732	1.000	39.053	316.630	7.600	0.000
589.699	55.107	242.141	26.187	29.737	1.000	39.181	316.606	7.600	0.000
589.799	55.106	225.220	26.186	29.740	1.000	39.216	316.584	7.501	0.000
589.899	55.106	216.715	26.186	29.742	1.000	38.465	316.630	7.500	0.000
589.999	55.106	231.459	26.185	29.742	1.000	37.974	316.645	7.500	0.000
590.099	55.106	214.136	26.185	29.742	1.000	37.937	316.650	7.500	0.000
590.199	55.106	212.125	26.185	29.742	1.000	37.697	316.659	7.500	0.000
590.299	55.106	219.432	26.185	29.743	1.000	37.473	316.662	7.500	0.000
590.399	55.106	200.291	26.184	29.748	1.000	37.483	316.663	7.500	0.000
590.499	55.106	216.327	26.181	29.753	1.000	37.379	316.646	7.500	0.000
590.599	55.106	217.796	26.180	29.755	1.000	37.198	316.665	7.500	0.000
590.699	55.106	193.727	26.180	29.755	1.000	36.933	316.694	7.500	0.000
590.799	55.106	209.756	26.179	29.755	1.000	37.119	316.646	7.500	0.000
590.899	55.106	210.995	26.179	29.754	1.000	37.640	316.565	7.500	0.000
590.999	55.106	200.426	26.179	29.756	1.000	37.791	316.551	7.500	0.000
591.099	55.106	222.916	26.176	29.759	1.000	38.712	316.466	7.500	0.000
591.199	55.106	226.599	26.176	29.764	1.000	39.180	316.412	7.500	0.000
591.299	55.106	221.554	26.175	29.767	1.000	39.291	316.419	7.500	0.000
591.399	55.106	243.835	26.175	29.769	1.000	38.917	316.415	7.500	0.000
591.499	55.107	223.894	26.175	29.770	1.000	38.788	316.412	7.500	0.000
591.599	55.106	218.821	26.175	29.769	1.000	38.886	316.411	7.500	0.000
591.699	55.106	236.925	26.176	29.770	1.000	38.173	316.430	7.500	0.000
591.799	55.106	211.373	26.174	29.774	1.000	37.670	316.450	7.500	0.000
591.899	55.106	212.278	26.170	29.781	1.000	38.309	316.395	7.500	0.000
591.999	55.106	227.550	26.169	29.785	1.000	38.202	316.376	7.500	0.000
592.099	55.106	209.433	26.169	29.786	1.000	37.482	316.412	7.500	0.000
592.199	55.106	215.290	26.169	29.787	1.000	37.384	316.438	7.500	0.000
592.299	55.106	218.172	26.169	29.787	1.000	37.512	316.417	7.500	0.000
592.399	55.106	194.169	26.168	29.786	1.000	37.010	316.443	7.500	0.000
592.499	55.106	207.091	26.168	29.788	1.000	37.077	316.421	7.500	0.000
592.599	55.106	212.710	26.165	29.795	1.000	37.652	316.356	7.500	0.000
592.699	55.106	202.778	26.163	29.800	1.000	38.423	316.297	7.500	0.000
592.799	55.106	233.326	26.163	29.802	1.000	39.030	316.244	7.500	0.000
592.899	55.106	230.530	26.162	29.804	1.000	39.312	316.186	7.500	0.000
592.999	55.106	225.531	26.162	29.803	1.000	39.883	316.134	7.500	0.000
593.099	55.106	249.875	26.162	29.804	1.000	39.582	316.138	7.500	0.000
593.199	55.106	229.418	26.161	29.804	1.000	38.871	316.169	7.500	0.000
593.299	55.106	221.489	26.158	29.811	1.000	38.581	316.191	7.500	0.000
593.399	55.106	236.177	26.157	29.817	1.000	38.404	316.186	7.500	0.000
593.499	55.106	213.807	26.156	29.820	1.000	37.916	316.212	7.500	0.000
593.599	55.106	209.552	26.157	29.820	1.000	37.636	316.239	7.500	0.000
593.699	55.106	220.828	26.157	29.821	1.000	38.100	316.193	7.500	0.000
593.799	55.106	204.321	26.156	29.820	1.000	37.916	316.184	7.500	0.000
593.899	55.106	216.423	26.155	29.821	1.000	37.136	316.239	7.500	0.000
593.999	55.106	212.408	26.154	29.826	1.000	37.165	316.222	7.500	0.000
594.099	55.106	187.653	26.153	29.833	1.000	37.077	316.208	7.500	0.000
594.199	55.106	197.251	26.152	29.837	1.000	37.199	316.208	7.500	0.000
594.299	55.106	220.847	26.151	29.840	1.000	37.920	316.138	7.500	0.000
594.399	55.106	209.398	26.152	29.839	1.000	38.452	316.055	7.500	0.000
594.499	55.106	220.776	26.151	29.839	1.000	39.182	316.001	7.500	0.000
594.599	55.106	238.254	26.151	29.840	1.000	39.608	315.948	7.500	0.000
594.699	55.106	231.713	26.151	29.843	1.000	39.531	315.929	7.500	0.000
594.799	55.106	232.862	26.148	29.853	1.000	39.752	315.913	7.500	0.000
594.899	55.106	238.032	26.148	29.857	1.000	39.176	315.942	7.500	0.000
594.999	55.106	222.933	26.148	29.859	1.000	38.313	315.995	7.500	0.000
595.099	55.106	224.202	26.147	29.860	1.000	38.631	315.951	7.500	0.000
595.199	55.106	221.369	26.147	29.859	1.000	38.538	315.950	7.500	0.000
595.299	55.106	212.257	26.147	29.860	1.000	38.196	315.970	7.500	0.000
595.399	55.106	218.541	26.146	29.862	1.000	38.007	315.967	7.500	0.000
595.499	55.106	218.653	26.144	29.868	1.000	37.493	315.996	7.401	0.000
595.599	55.106	200.702	26.144	29.876	1.000	37.498	315.991	7.400	0.000
595.699	55.106	202.867	26.143	29.877	1.000	36.629	316.054	7.400	0.000
595.799	55.105	201.097	26.143	29.878	1.000	36.492	316.057	7.400	0.000
595.899	55.106	208.716	26.144	29.878	1.000	37.417	315.969	7.400	0.000
595.999	55.106	208.844	26.142	29.879	1.000	37.673	315.918	7.400	0.000
596.099	55.106	189.632	26.142	29.879	1.000	37.926	315.868	7.400	0.000
596.199	55.106	238.833	26.143	29.886	1.000	39.279	315.769	7.400	0.000
596.299	55.107	238.369	26.141	29.892	1.000	39.634	315.717	7.400	0.000
596.399	55.106	214.924	26.142	29.894	1.000	39.143	315.734	7.400	0.000
596.499	55.106	249.474	26.143	29.894	1.000	39.439	315.730	7.400	0.000
596.599	55.106	225.486	26.143	29.896	1.000	38.876	315.745	7.400	0.000
596.699	55.106	209.304	26.143	29.895	1.000	38.324	315.760	7.400	0.000
596.799	55.106	236.266	26.143	29.895	1.000	37.954	315.798	7.400	0.000
596.899	55.106	206.240	26.143	29.898	1.000	38.267	315.751	7.400	0.000
596.999	55.107	211.736	26.141	29.907	1.000	38.476	315.713	7.400	0.000
597.099	55.106	237.113	26.140	29.910	1.000	37.857	315.780	7.400	0.000
597.199	55.106	197.707	26.141	29.912	1.000	37.554	315.799	7.400	0.000
597.299	55.107	205.946	26.141	29.911	1.000	37.578	315.771	7.400	0.000
597.399	55.106	215.204	26.140	29.912	1.000	36.883	315.823	7.400	0.000
597.499	55.106	187.580	26.140	29.912	1.000	36.507	315.826	7.400	0.000
597.599	55.106	208.388	26.139	29.916	1.000	36.977	315.777	7.400	0.000
597.699	55.106	218.953	26.140	29.921	1.000	38.274	315.672	7.400	0.000
597.799	55.106	205.284	26.142	29.926	1.000	38.838	315.598	7.400	0.000
597.899	55.106	235.756	26.141	29.927	1.000	39.335	315.562	7.400	0.000
597.999	55.106	239.250	26.141	29.928	1.000	39.951	315.485	7.400	0.000
598.099	55.106	228.773	26.141	29.928	1.000	39.715	315.471	7.400	0.000
598.199	55.106	244.779	26.141	29.928	1.000	39.430	315.491	7.400	0.000
598.299	55.106	231.453	26.140	29.928	1.000	39.213	315.493	7.400	0.000
598.399	55.106	223.240	26.140	29.935	1.000	38.786	315.510	7.400	0.000
598.499	55.106	231.891	26.139	29.941	1.000	38.459	315.533	7.400	0.000
598.599	55.106	212.026	26.138	29.944	1.000	38.163	315.544	7.400	0.000
598.699	55.107	210.878	26.138	29.944	1.000	38.337	315.506	7.400	0.000
598.799	55.106	225.965	26.138	29.945	1.000	38.268	315.503	7.400	0.000
598.899	55.106	203.305	26.139	29.945	1.000	37.115	315.577	7.400	0.000
598.999	55.106	200.195	26.140	29.945	1.000	36.669	315.606	7.400	0.000
599.099	55.106	195.954	26.140	29.951	1.000	36.935	315.579	7.400	0.000
599.199	55.106	199.508	26.140	29.957	1.000	36.734	315.588	7.400	0.000
599.299	55.106	195.001	26.140	29.958	1.000	37.007	315.547	7.400	0.000
599.399	55.106	198.616	26.140	29.958	1.000	38.290	315.447	7.400	0.000
599.499	55.106	229.589	26.142	29.958	1.000	38.965	315.376	7.400	0.000
599.599	55.106	225.852	26.140	29.959	1.000	39.357	315.300	7.400	0.000
599.699	55.106	224.828	26.140	29.959	1.000	39.753	315.274	7.400	0.000
599.799	55.106	247.958	26.141	29.963	1.000	39.778	315.260	7.400	0.000
599.899	55.106	227.993	26.140	29.970	1.000	39.241	315.280	7.400	0.000
599.999	55.106	223.674	26.139	29.975	1.000	38.238	315.347	7.400	0.000
600.099	55.106	232.506	26.139	29.976	1.000	38.429	315.332	7.400	0.000
600.199	55.106	205.267	26.139	29.976	1.000	38.732	315.298	7.400	0.000
600.299	55.106	221.432	26.139	29.977	1.000	37.804	315.350	7.400	0.000
600.399	55.106	231.892	26.139	29.975	1.000	37.923	315.318	7.400	0.000
600.499	55.106	202.424	26.139	29.979	1.000	37.782	315.330	7.400	0.000
600.599	55.106	210.696	26.140	29.984	1.000	37.022	315.379	7.400	0.000
600.699	55.106	209.761	26.140	29.988	1.000	36.189	315.430	7.400	0.000
600.799	55.106	183.661	26.141	29.989	1.000	36.062	315.422	7.400	0.000
600.899	55.106	200.905	26.141	29.990	1.000	36.566	315.369	7.400	0.000
600.999	55.106	200.331	26.140	29.989	1.000	37.167	315.290	7.400	0.000
601.099	55.106	200.717	26.140	29.989	1.000	37.871	315.240	7.304	0.000
601.199	55.105	231.516	26.141	29.990	1.000	39.394	315.121	7.300	0.000
601.299	55.106	226.531	26.143	29.995	1.000	39.767	315.056	7.300	0.000
601.399	55.106	222.192	26.143	30.001	1.000	39.364	315.070	7.300	0.000
601.499	55.106	247.755	26.142	30.004	1.000	39.600	315.044	7.300	0.000
601.599	55.106	230.577	26.143	30.003	1.000	39.349	315.044	7.300	0.000
601.699	55.107	223.779	26.143	30.003	1.000	38.932	315.075	7.300	0.000
601.799	55.106	235.322	26.143	30.004	1.000	38.405	315.106	7.300	0.000
601.899	55.106	210.516	26.144	30.004	1.000	38.423	315.080	7.300	0.000
601.999	55.107	218.708	26.145	30.008	1.000	38.370	315.076	7.300	0.000
602.099	55.107	227.940	26.145	30.014	1.000	37.919	315.103	7.300	0.000
602.199	55.106	202.452	26.145	30.016	1.000	37.617	315.124	7.300	0.000
602.299	55.106	216.837	26.145	30.016	1.000	37.595	315.124	7.300	0.000
602.399	55.108	212.245	26.145	30.017	1.000	36.813	315.160	7.300	0.000
602.499	55.107	201.062	26.145	30.017	1.000	36.475	315.181	7.300	0.000
602.599	55.106	200.221	26.145	30.016	1.000	37.297	315.116	7.300	0.000
602.699	55.106	196.509	26.144	30.019	1.000	38.117	315.039	7.300	0.000
602.799	55.106	215.012	26.145	30.024	1.000	38.486	314.979	7.300	0.000
602.899	55.106	228.072	26.145	30.027	1.000	39.413	314.887	7.300	0.000
602.999	55.106	223.611	26.144	30.028	1.000	40.407	314.791	7.300	0.000
603.099	55.106	238.235	26.145	30.029	1.000	40.213	314.777	7.300	0.000
603.199	55.106	239.491	26.145	30.030	1.000	39.481	314.831	7.300	0.000
603.299	55.106	221.549	26.145	30.030	1.000	39.181	314.843	7.300	0.000
603.399	55.106	233.968	26.146	30.032	1.000	39.095	314.835	7.300	0.000
603.499	55.106	223.433	26.146	30.037	1.000	38.457	314.891	7.300	0.000
603.599	55.106	209.054	26.147	30.040	1.000	38.394	314.891	7.300	0.000
603.699	55.106	224.823	26.149	30.040	1.000	38.463	314.855	7.300	0.000
603.799	55.106	215.118	26.147	30.040	1.000	38.468	314.849	7.300	0.000
603.899	55.106	206.922	26.147	30.040	1.000	37.551	314.901	7.300	0.000
603.999	55.106	222.133	26.147	30.041	1.000	36.961	314.925	7.300	0.000
604.099	55.106	212.589	26.147	30.041	1.000	37.181	314.904	7.300	0.000
604.199	55.106	195.597	26.150	30.046	1.000	36.747	314.932	7.300	0.000
604.299	55.106	207.632	26.149	30.050	1.000	36.900	314.915	7.300	0.000
604.399	55.106	207.634	26.149	30.052	1.000	38.280	314.797	7.300	0.000
604.499	55.106	204.677	26.149	30.054	1.000	38.981	314.701	7.300	0.000
604.599	55.106	234.111	26.149	30.054	1.000	39.495	314.653	7.300	0.000
