Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
43629	0	0	-52.8408	-19968	12.679	0	25.9164	332.256	0	0	1.1411	147.6	12.681	0.083	0.43414	5.046	0	0	96.4379	-22335.23	0	-0.03	-0.133	43	-0.02	0.05	-53.409	-20117
43634	0	0	-52.8407	-19968	12.679	0	25.9166	332.258	0	0	1.1412	147.6	12.681	0.09	0.43425	5.0475	0	0	96.438	-22335.2	0	-0.03	-0.133	43	-0.01	0.05	-53.409	-20117
43639	0	0	-52.8407	-19968	12.68	0	25.9167	332.259	0	0	1.1414	147.6	12.68	0.083	0.43437	5.049	0	0	96.4381	-22335.18	0	-0.03	-0.133	43	-0.01	0.05	-53.409	-20117
43644	0	0	-52.8406	-19968	12.68	0	25.9168	332.26	0	0	1.1415	147.6	12.681	0.083	0.43449	5.0505	0	0	96.4382	-22335.15	0	-0.03	-0.133	43	-0.02	0.05	-53.409	-20117
43649	0	0	-52.8406	-19968	12.68	0	25.917	332.261	0	0	1.1416	147.6	12.681	0.083	0.43461	5.0521	0	0	96.4383	-22335.13	0	-0.03	-0.133	43	-0.02	0.05	-53.409	-20117
43654	0	0	-52.8405	-19968	12.68	0	25.9171	332.262	0	0	1.1417	147.6	12.681	0.083	0.43473	5.0536	0	0	96.4384	-22335.1	0	-0.03	-0.133	43	-0.02	0.05	-53.409	-20117
43659	0	0	-52.8405	-19968	12.68	0	25.9173	332.263	0	0	1.1419	147.6	12.682	0.083	0.43485	5.0551	0	0	96.4385	-22335.07	0	-0.03	-0.133	43	-0.02	0.05	-53.409	-20117
43664	0	0	-52.8404	-19968	12.68	0	25.9174	332.264	0	0	1.142	147.6	12.682	0.083	0.43496	5.0566	0	0	96.4386	-22335.05	0	-0.03	-0.134	43	-0.02	0.05	-53.409	-20117
43669	0	0	-52.8404	-19968	12.68	0	25.9176	332.266	0	0	1.1421	147.6	12.681	0.101	0.43508	5.0581	0	0	96.4386	-22335.03	0	-0.03	-0.134	43	-0.02	0.05	-53.409	-20117
43674	0	0	-52.8403	-19968	12.681	0	25.9177	332.267	0	0	1.1422	147.6	12.682	0.083	0.4352	5.0597	0	0	96.4387	-22335	0	-0.03	-0.134	43	-0.02	0.05	-53.409	-20117
43679	0	0	-52.8403	-19968	12.681	0	25.9178	332.268	0	0	1.1424	147.7	12.682	0.083	0.43532	5.0612	0	0	96.4388	-22334.98	0	-0.03	-0.134	43	-0.01	0.05	-53.409	-20117
43684	0	0	-52.8402	-19968	12.681	0	25.918	332.269	0	0	1.1425	147.7	12.683	0.083	0.43544	5.0627	0	0	96.4389	-22334.95	0	-0.03	-0.134	43	-0.02	0.05	-53.408	-20117
43689	0	0	-52.8402	-19967.9	12.682	0	25.9181	332.27	0	0	1.1426	147.7	12.682	0.082	0.43556	5.0642	0	0	96.439	-22334.92	0	-0.03	-0.134	43	-0.02	0.05	-53.408	-20117
43694	0	0	-52.8401	-19967.9	12.682	0	25.9183	332.271	0	0	1.1428	147.7	12.683	0.082	0.43568	5.0657	0	0	96.4391	-22334.9	0	-0.03	-0.134	43	-0.02	0.05	-53.408	-20117
43699	0	0	-52.8401	-19967.9	12.682	0	25.9184	332.272	0	0	1.1429	147.7	12.683	0.084	0.43579	5.0673	0	0	96.4392	-22334.87	0.01	-0.03	-0.134	43	-0.01	0.05	-53.408	-20117
43704	0	0	-52.84	-19967.9	12.682	0	25.9186	332.273	0	0	1.143	147.7	12.683	0.087	0.43591	5.0688	0	0	96.4393	-22334.85	0	-0.03	-0.134	43	-0.02	0.05	-53.408	-20117
43709	0	0	-52.84	-19967.9	12.682	0	25.9187	332.274	0	0	1.1431	147.7	12.683	0.085	0.43603	5.0703	0	0	96.4394	-22334.82	0	-0.03	-0.134	43	-0.01	0.05	-53.408	-20117
43714	0	0	-52.8399	-19967.9	12.681	0	25.9189	332.276	0	0	1.1433	147.7	12.683	0.101	0.43615	5.0718	0	0	96.4395	-22334.8	0	-0.03	-0.134	43	-0.02	0.05	-53.408	-20117
43719	0	0	-52.8399	-19967.9	12.681	0	25.919	332.277	0	0	1.1434	147.7	12.683	0.084	0.43626	5.0733	0	0	96.4396	-22334.77	0	-0.03	-0.134	43	-0.02	0.05	-53.408	-20117
43724	0	0	-52.8398	-19967.9	12.682	0	25.9191	332.278	0	0	1.1435	147.7	12.683	0.082	0.43638	5.0748	0	0	96.4397	-22334.74	0	-0.03	-0.134	43	-0.02	0.05	-53.408	-20117
43729	0	0	-52.8398	-19967.9	12.681	0	25.9193	332.279	0	0	1.1437	147.7	12.683	0.082	0.4365	5.0764	0	0	96.4398	-22334.72	0	-0.03	-0.134	43	-0.02	0.05	-53.408	-20117
43734	0	0	-52.8397	-19967.9	12.682	0	25.9194	332.28	0	0	1.1438	147.7	12.683	0.082	0.43662	5.0779	0	0	96.4399	-22334.7	-0.01	-0.03	-0.134	43	-0.02	0.05	-53.408	-20117
43739	0	0	-52.8397	-19967.9	12.681	0	25.9196	332.281	0	0	1.1439	147.7	12.683	0.084	0.43674	5.0794	0	0	96.44	-22334.67	0	-0.03	-0.134	43	-0.02	0.05	-53.408	-20117
43744	0	0	-52.8397	-19967.9	12.682	0	25.9197	332.282	0	0	1.144	147.8	12.683	0.082	0.43686	5.081	0	0	96.4401	-22334.65	-0.01	-0.03	-0.134	43	-0.02	0.05	-53.408	-20117
43749	0	0	-52.8396	-19967.9	12.682	0	25.9199	332.283	0	0	1.1442	147.8	12.683	0.082	0.43698	5.0825	0	0	96.4402	-22334.62	0	-0.03	-0.134	43	-0.02	0.05	-53.408	-20117
43754	0	0	-52.8396	-19967.9	12.682	0	25.92	332.284	0	0	1.1443	147.8	12.684	0.082	0.43709	5.084	0	0	96.4403	-22334.59	-0.01	-0.03	-0.134	43	-0.02	0.05	-53.407	-20117
43759	0	0	-52.8395	-19967.9	12.682	0	25.9202	332.286	0	0	1.1444	147.8	12.682	0.083	0.43721	5.0855	0	0	96.4404	-22334.57	0	-0.03	-0.134	43	-0.02	0.05	-53.407	-20117
43764	0	0	-52.8395	-19967.9	12.682	0	25.9203	332.287	0	0	1.1445	147.8	12.683	0.082	0.43733	5.087	0	0	96.4404	-22334.54	0	-0.03	-0.134	43	-0.02	0.05	-53.407	-20117
43769	0	0	-52.8394	-19967.9	12.682	0	25.9204	332.288	0	0	1.1447	147.8	12.683	0.083	0.43745	5.0886	0	0	96.4405	-22334.52	0.01	-0.03	-0.134	43	-0.02	0.05	-53.407	-20117
43774	0	0	-52.8394	-19967.9	12.682	0	25.9206	332.289	0	0	1.1448	147.8	12.683	0.082	0.43757	5.0901	0	0	96.4406	-22334.49	0	-0.03	-0.134	43	-0.01	0.05	-53.407	-20117
43779	0	0	-52.8393	-19967.8	12.682	0	25.9207	332.29	0	0	1.1449	147.8	12.684	0.082	0.43769	5.0916	0	0	96.4407	-22334.47	0.01	-0.03	-0.135	43	-0.02	0.05	-53.407	-20117
43784	0	0	-52.8393	-19967.8	12.682	0	25.9209	332.291	0	0	1.1451	147.8	12.683	0.083	0.4378	5.0931	0	0	96.4408	-22334.45	0.01	-0.03	-0.135	43	-0.03	0.05	-53.407	-20117
43789	0	0	-52.8392	-19967.8	12.681	0	25.921	332.292	0	0	1.1452	147.8	12.683	0.083	0.43792	5.0946	0	0	96.4409	-22334.42	0	-0.03	-0.135	43	-0.02	0.05	-53.407	-20117
43794	0	0	-52.8392	-19967.8	12.682	0	25.9212	332.293	0	0	1.1453	147.8	12.683	0.085	0.43804	5.0962	0	0	96.441	-22334.39	0.01	-0.03	-0.135	43	-0.02	0.05	-53.407	-20117
43799	0	0	-52.8391	-19967.8	12.683	0	25.9213	332.295	0	0	1.1454	147.8	12.684	0.083	0.43816	5.0977	0	0	96.4411	-22334.37	0.01	-0.03	-0.135	43	-0.02	0.05	-53.407	-20117
43804	0	0	-52.8391	-19967.8	12.682	0	25.9214	332.296	0	0	1.1456	147.8	12.683	0.083	0.43828	5.0992	0	0	96.4412	-22334.34	0.01	-0.03	-0.135	43	-0.02	0.05	-53.407	-20117
43809	0	0	-52.839	-19967.8	12.682	0	25.9216	332.297	0	0	1.1457	147.9	12.683	0.104	0.4384	5.1007	0	0	96.4413	-22334.32	0	-0.03	-0.135	43	-0.02	0.05	-53.407	-20117
43814	0	0	-52.839	-19967.8	12.682	0	25.9217	332.298	0	0	1.1458	147.9	12.684	0.085	0.43851	5.1022	0	0	96.4414	-22334.29	0.01	-0.03	-0.135	43	-0.03	0.05	-53.407	-20117
43819	0	0	-52.8389	-19967.8	12.682	0	25.9219	332.299	0	0	1.1459	147.9	12.684	0.084	0.43863	5.1038	0	0	96.4415	-22334.26	0	-0.03	-0.135	43	-0.02	0.05	-53.407	-20117
43824	0	0	-52.8389	-19967.8	12.683	0	25.922	332.3	0	0	1.1461	147.9	12.683	0.083	0.43875	5.1053	0	0	96.4416	-22334.24	0.01	-0.03	-0.135	43	-0.03	0.05	-53.407	-20117
43829	0	0	-52.8388	-19967.8	12.682	0	25.9222	332.301	0	0	1.1462	147.9	12.684	0.083	0.43887	5.1068	0	0	96.4417	-22334.21	0	-0.03	-0.135	43	-0.02	0.05	-53.406	-20117
43834	0	0	-52.8388	-19967.8	12.681	0	25.9223	332.302	0	0	1.1463	147.9	12.684	0.085	0.43899	5.1083	0	0	96.4417	-22334.19	0	-0.03	-0.135	43	-0.02	0.05	-53.406	-20117
43839	0	0	-52.8387	-19967.8	12.682	0	25.9225	332.303	0	0	1.1465	147.9	12.684	0.085	0.43911	5.1099	0	0	96.4418	-22334.17	0	-0.03	-0.135	43	-0.02	0.05	-53.406	-20117
43844	0	0	-52.8386	-19967.8	12.678	0	25.9226	332.305	0	0	1.1466	147.9	12.68	0.122	0.43926	5.1119	0	0	96.4419	-22334.14	0	-0.03	-0.135	43	-0.02	0.05	-53.406	-20117
43849	0	0	-52.8386	-19967.8	12.676	0	25.9227	332.306	0	0	1.1467	147.9	12.677	0.117	0.43944	5.1142	0	0	96.442	-22334.11	0	-0.03	-0.135	43	-0.02	0.05	-53.406	-20117
43854	0	0	-52.8385	-19967.8	12.673	0	25.9229	332.307	0	0	1.1468	147.9	12.675	0.159	0.43963	5.1165	0	0	96.4421	-22334.09	0	-0.03	-0.135	43	-0.01	0.05	-53.406	-20117
43859	0	0	-52.8385	-19967.8	12.673	0	25.923	332.308	0	0	1.147	147.9	12.675	0.139	0.4398	5.1188	0	0	96.4422	-22334.06	0	-0.03	-0.135	43	-0.02	0.05	-53.406	-20117
43864	0	0	-52.8384	-19967.8	12.673	0	25.9232	332.309	0	0	1.1471	147.9	12.674	0.132	0.43998	5.1211	0	0	96.4423	-22334.04	0	-0.03	-0.135	43	-0.02	0.05	-53.406	-20117
43869	0	0	-52.8384	-19967.8	12.673	0	25.9233	332.31	0	0	1.1472	147.9	12.674	0.084	0.44016	5.1233	0	0	96.4424	-22334.01	0	-0.03	-0.135	43	-0.02	0.05	-53.406	-20117
43874	0	0	-52.8383	-19967.8	12.675	0	25.9235	332.311	0	0	1.1474	147.9	12.677	0.084	0.44028	5.1248	0	0	96.4425	-22333.99	0	-0.03	-0.135	43	-0.03	0.05	-53.406	-20117
43879	0	0	-52.8383	-19967.8	12.676	0	25.9236	332.313	0	0	1.1475	147.9	12.677	0.082	0.44039	5.1263	0	0	96.4426	-22333.96	0	-0.03	-0.135	43	-0.02	0.05	-53.406	-20117
43884	0	0	-52.8382	-19967.8	12.677	0	25.9238	332.314	0	0	1.1476	148	12.678	0.091	0.44051	5.1278	0	0	96.4427	-22333.93	0	-0.03	-0.135	43	-0.02	0.05	-53.406	-20117
43889	0	0	-52.8382	-19967.8	12.678	0	25.9239	332.315	0	0	1.1477	148	12.679	0.085	0.44063	5.1294	0	0	96.4428	-22333.91	0	-0.03	-0.135	43	-0.02	0.05	-53.406	-20117
43894	0	0	-52.8381	-19967.7	12.679	0	25.924	332.316	0	0	1.1479	148	12.679	0.084	0.44075	5.1309	0	0	96.4429	-22333.88	0	-0.03	-0.136	43	-0.03	0.05	-53.406	-20117
43899	0	0	-52.8381	-19967.7	12.678	0	25.9242	332.317	0	0	1.148	148	12.68	0.087	0.44087	5.1324	0	0	96.443	-22333.86	0	-0.03	-0.136	43	-0.03	0.05	-53.405	-20117
43904	0	0	-52.8381	-19967.7	12.679	0	25.9243	332.318	0	0	1.1481	148	12.68	0.083	0.44099	5.1339	0	0	96.443	-22333.84	0	-0.03	-0.136	43	-0.02	0.05	-53.405	-20117
43909	0	0	-52.838	-19967.7	12.68	0	25.9245	332.319	0	0	1.1482	148	12.68	0.082	0.4411	5.1354	0	0	96.4431	-22333.81	0	-0.03	-0.136	43	-0.03	0.05	-53.405	-20117
43914	0	0	-52.838	-19967.7	12.68	0	25.9246	332.32	0	0	1.1484	148	12.68	0.086	0.44122	5.137	0	0	96.4432	-22333.79	0	-0.03	-0.136	43	-0.02	0.05	-53.405	-20117
43919	0	0	-52.8379	-19967.7	12.68	0	25.9248	332.322	0	0	1.1485	148	12.681	0.082	0.44134	5.1385	0	0	96.4433	-22333.76	0	-0.03	-0.136	43	-0.02	0.05	-53.405	-20117
43924	0	0	-52.8379	-19967.7	12.68	0	25.9249	332.323	0	0	1.1486	148	12.681	0.083	0.44146	5.14	0	0	96.4434	-22333.73	0	-0.03	-0.136	43	-0.02	0.05	-53.405	-20117
43929	0	0	-52.8378	-19967.7	12.68	0	25.9251	332.324	0	0	1.1488	148	12.681	0.083	0.44158	5.1415	0	0	96.4435	-22333.71	0	-0.03	-0.136	43	-0.03	0.05	-53.405	-20117
43934	0	0	-52.8378	-19967.7	12.68	0	25.9252	332.325	0	0	1.1489	148	12.682	0.082	0.4417	5.143	0	0	96.4436	-22333.68	0	-0.03	-0.136	43	-0.02	0.05	-53.405	-20117
43939	0	0	-52.8377	-19967.7	12.681	0	25.9253	332.326	0	0	1.149	148	12.682	0.083	0.44181	5.1446	0	0	96.4437	-22333.66	0	-0.03	-0.136	43	-0.02	0.05	-53.405	-20117
43944	0	0	-52.8377	-19967.7	12.68	0	25.9255	332.327	0	0	1.1491	148	12.681	0.084	0.44193	5.1461	0	0	96.4438	-22333.63	0	-0.03	-0.136	43	-0.02	0.05	-53.405	-20117
43949	0	0	-52.8376	-19967.7	12.68	0	25.9256	332.328	0	0	1.1493	148.1	12.681	0.1	0.44205	5.1476	0	0	96.4439	-22333.6	0	-0.03	-0.136	43	-0.02	0.05	-53.405	-20117
43954	0	0	-52.8376	-19967.7	12.681	0	25.9258	332.33	0	0	1.1494	148.1	12.681	0.082	0.44217	5.1491	0	0	96.444	-22333.58	0	-0.03	-0.136	43	-0.02	0.05	-53.405	-20117
43959	0	0	-52.8375	-19967.7	12.681	0	25.9259	332.331	0	0	1.1495	148.1	12.682	0.082	0.44229	5.1507	0	0	96.4441	-22333.55	0	-0.03	-0.136	43	-0.02	0.05	-53.405	-20117
43964	0	0	-52.8375	-19967.7	12.681	0	25.9261	332.332	0	0	1.1496	148.1	12.682	0.084	0.44241	5.1522	0	0	96.4442	-22333.53	0	-0.03	-0.136	43	-0.02	0.05	-53.405	-20117
43969	0	0	-52.8374	-19967.7	12.68	0	25.9262	332.333	0	0	1.1498	148.1	12.682	0.083	0.44252	5.1537	0	0	96.4443	-22333.51	0	-0.03	-0.136	43	-0.02	0.05	-53.404	-20117
43974	0	0	-52.8374	-19967.7	12.681	0	25.9264	332.334	0	0	1.1499	148.1	12.682	0.083	0.44264	5.1552	0	0	96.4444	-22333.48	0	-0.03	-0.136	43	-0.02	0.05	-53.404	-20117
43979	0	0	-52.8373	-19967.7	12.681	0	25.9265	332.335	0	0	1.15	148.1	12.682	0.083	0.44276	5.1567	0	0	96.4445	-22333.46	0	-0.03	-0.136	43	-0.02	0.05	-53.404	-20117
43984	0	0	-52.8373	-19967.6	12.681	0	25.9266	332.336	0	0	1.1502	148.1	12.682	0.082	0.44288	5.1583	0	0	96.4445	-22333.43	0	-0.03	-0.136	43	-0.02	0.05	-53.404	-20117
43989	0	0	-52.8372	-19967.6	12.682	0	25.9268	332.338	0	0	1.1503	148.1	12.682	0.083	0.443	5.1598	0	0	96.4447	-22333.4	0	-0.03	-0.136	43	-0.03	0.05	-53.404	-20117
43994	0	0	-52.8372	-19967.6	12.68	0	25.9269	332.339	0	0	1.1504	148.1	12.682	0.101	0.44312	5.1613	0	0	96.4447	-22333.38	0.01	-0.03	-0.136	43	-0.03	0.05	-53.404	-20117
43999	0	0	-52.8371	-19967.6	12.681	0	25.9271	332.34	0	0	1.1505	148.1	12.682	0.083	0.44324	5.1628	0	0	96.4448	-22333.35	0	-0.03	-0.136	43	-0.02	0.05	-53.404	-20117
44004	0	0	-52.8371	-19967.6	12.681	0	25.9272	332.341	0	0	1.1507	148.1	12.682	0.082	0.44335	5.1643	0	0	96.4449	-22333.33	0	-0.03	-0.136	43	-0.02	0.05	-53.404	-20117
44009	0	0	-52.837	-19967.6	12.681	0	25.9274	332.342	0	0	1.1508	148.1	12.682	0.082	0.44347	5.1659	0	0	96.445	-22333.3	0	-0.03	-0.137	43	-0.03	0.05	-53.404	-20117
44014	0	0	-52.837	-19967.6	12.681	0	25.9275	332.343	0	0	1.1509	148.2	12.682	0.086	0.44359	5.1674	0	0	96.4451	-22333.27	0	-0.03	-0.137	43	-0.02	0.05	-53.404	-20117
44019	0	0	-52.8369	-19967.6	12.681	0	25.9277	332.344	0	0	1.1511	148.2	12.682	0.083	0.44371	5.1689	0	0	96.4452	-22333.25	0	-0.03	-0.137	43	-0.03	0.05	-53.404	-20117
44024	0	0	-52.8369	-19967.6	12.681	0	25.9278	332.346	0	0	1.1512	148.2	12.682	0.082	0.44383	5.1704	0	0	96.4453	-22333.23	0	-0.03	-0.137	43	-0.03	0.05	-53.404	-20117
44029	0	0	-52.8368	-19967.6	12.681	0	25.9279	332.347	0	0	1.1513	148.2	12.682	0.085	0.44395	5.1719	0	0	96.4454	-22333.2	0	-0.03	-0.137	43	-0.03	0.05	-53.404	-20117
44034	0	0	-52.8368	-19967.6	12.681	0	25.9281	332.348	0	0	1.1514	148.2	12.683	0.083	0.44406	5.1735	0	0	96.4455	-22333.18	0	-0.03	-0.137	43	-0.03	0.05	-53.404	-20117
44039	0	0	-52.8367	-19967.6	12.681	0	25.9282	332.349	0	0	1.1516	148.2	12.682	0.082	0.44418	5.175	0	0	96.4456	-22333.15	0	-0.03	-0.137	43	-0.02	0.05	-53.403	-20117
44044	0	0	-52.8367	-19967.6	12.681	0	25.9284	332.35	0	0	1.1517	148.2	12.683	0.083	0.4443	5.1765	0	0	96.4457	-22333.12	0	-0.03	-0.137	43	-0.02	0.05	-53.403	-20117
44049	0	0	-52.8366	-19967.6	12.682	0	25.9285	332.351	0	0	1.1518	148.2	12.683	0.085	0.44442	5.178	0	0	96.4458	-22333.1	0	-0.03	-0.137	43	-0.03	0.05	-53.403	-20117
44054	0	0	-52.8366	-19967.6	12.682	0	25.9287	332.352	0	0	1.152	148.2	12.683	0.082	0.44454	5.1795	0	0	96.4459	-22333.07	0	-0.03	-0.137	43	-0.02	0.05	-53.403	-20117
44059	0	0	-52.8365	-19967.6	12.681	0	25.9288	332.353	0	0	1.1521	148.2	12.682	0.083	0.44466	5.1811	0	0	96.446	-22333.05	0	-0.03	-0.137	43	-0.02	0.05	-53.403	-20117
44064	0	0	-52.8365	-19967.6	12.682	0	25.929	332.355	0	0	1.1522	148.2	12.683	0.083	0.44477	5.1826	0	0	96.4461	-22333.02	0	-0.03	-0.137	43	-0.02	0.05	-53.403	-20117
44069	0	0	-52.8364	-19967.5	12.682	0	25.9291	332.356	0	0	1.1523	148.2	12.682	0.082	0.44489	5.1841	0	0	96.4462	-22333	0	-0.03	-0.137	43	-0.02	0.05	-53.403	-20117
44074	0	0	-52.8364	-19967.5	12.681	0	25.9292	332.357	0	0	1.1525	148.2	12.682	0.086	0.44501	5.1857	0	0	96.4462	-22332.97	0	-0.03	-0.137	43	-0.02	0.05	-53.403	-20117
44079	0	0	-52.8364	-19967.5	12.682	0	25.9294	332.358	0	0	1.1526	148.3	12.683	0.086	0.44513	5.1872	0	0	96.4463	-22332.94	-0.01	-0.03	-0.137	43	-0.02	0.05	-53.403	-20117
44084	0	0	-52.8363	-19967.5	12.682	0	25.9295	332.359	0	0	1.1527	148.3	12.683	0.085	0.44525	5.1887	0	0	96.4464	-22332.92	0	-0.03	-0.137	43	-0.02	0.05	-53.403	-20117
44089	0	0	-52.8363	-19967.5	12.681	0	25.9297	332.36	0	0	1.1528	148.3	12.682	0.099	0.44537	5.1902	0	0	96.4465	-22332.9	-0.01	-0.03	-0.137	43	-0.02	0.05	-53.403	-20117
44094	0	0	-52.8362	-19967.5	12.682	0	25.9298	332.361	0	0	1.153	148.3	12.683	0.084	0.44548	5.1917	0	0	96.4466	-22332.87	0	-0.03	-0.137	43	-0.03	0.05	-53.403	-20117
44099	0	0	-52.8362	-19967.5	12.682	0	25.93	332.363	0	0	1.1531	148.3	12.683	0.083	0.4456	5.1933	0	0	96.4467	-22332.85	0	-0.03	-0.137	43	-0.02	0.05	-53.403	-20117
44104	0	0	-52.8361	-19967.5	12.681	0	25.9301	332.364	0	0	1.1532	148.3	12.682	0.083	0.44572	5.1948	0	0	96.4468	-22332.82	0	-0.03	-0.137	43	-0.02	0.05	-53.403	-20117
44109	0	0	-52.8361	-19967.5	12.68	0	25.9303	332.365	0	0	1.1534	148.3	12.681	0.126	0.44585	5.1964	0	0	96.4469	-22332.79	0	-0.03	-0.137	43	-0.03	0.05	-53.402	-20117
44114	0	0	-52.836	-19967.5	12.676	0	25.9304	332.366	0	0	1.1535	148.3	12.678	0.136	0.44602	5.1987	0	0	96.447	-22332.77	-0.01	-0.03	-0.137	43	-0.03	0.05	-53.402	-20117
44119	0	0	-52.836	-19967.5	12.675	0	25.9306	332.367	0	0	1.1536	148.3	12.677	0.138	0.4462	5.2009	0	0	96.4471	-22332.74	-0.01	-0.03	-0.137	43	-0.03	0.05	-53.402	-20117
44124	0	0	-52.8359	-19967.5	12.673	0	25.9307	332.368	0	0	1.1537	148.3	12.675	0.136	0.44639	5.2033	0	0	96.4472	-22332.72	0	-0.03	-0.138	43	-0.02	0.05	-53.402	-20117
44129	0	0	-52.8359	-19967.5	12.672	0	25.9308	332.369	0	0	1.1539	148.3	12.673	0.136	0.44656	5.2055	0	0	96.4473	-22332.69	0.01	-0.03	-0.138	43	-0.02	0.05	-53.402	-20117
44134	0	0	-52.8358	-19967.5	12.671	0	25.931	332.371	0	0	1.154	148.3	12.672	0.156	0.44675	5.2078	0	0	96.4474	-22332.67	0	-0.03	-0.138	43	-0.02	0.05	-53.402	-20117
44139	0	0	-52.8357	-19967.5	12.67	0	25.9311	332.371	0	0	1.1541	148.3	12.671	0.133	0.44693	5.2101	0	0	96.4474	-22332.64	0	-0.03	-0.138	43	-0.03	0.05	-53.402	-20117
44144	0	0	-52.8357	-19967.5	12.674	0	25.9313	332.373	0	0	1.1543	148.4	12.675	0.083	0.44705	5.2117	0	0	96.4475	-22332.61	0	-0.03	-0.138	43	-0.02	0.05	-53.402	-20117
44149	0	0	-52.8356	-19967.4	12.675	0	25.9314	332.374	0	0	1.1544	148.4	12.677	0.085	0.44716	5.2132	0	0	96.4476	-22332.59	0	-0.03	-0.138	43	-0.02	0.05	-53.402	-20117
44154	0	0	-52.8356	-19967.4	12.676	0	25.9316	332.375	0	0	1.1545	148.4	12.677	0.083	0.44728	5.2147	0	0	96.4477	-22332.57	0	-0.03	-0.138	43	-0.02	0.05	-53.402	-20117
44159	0	0	-52.8355	-19967.4	12.676	0	25.9317	332.376	0	0	1.1546	148.4	12.678	0.082	0.4474	5.2163	0	0	96.4478	-22332.54	0	-0.03	-0.138	43	-0.02	0.05	-53.402	-20117
44164	0	0	-52.8355	-19967.4	12.678	0	25.9319	332.377	0	0	1.1548	148.4	12.679	0.082	0.44752	5.2178	0	0	96.4479	-22332.52	0	-0.03	-0.138	43	-0.02	0.05	-53.402	-20117
44169	0	0	-52.8354	-19967.4	12.678	0	25.932	332.378	0	0	1.1549	148.4	12.679	0.083	0.44764	5.2193	0	0	96.448	-22332.49	0	-0.03	-0.138	43	-0.02	0.05	-53.402	-20117
44174	0	0	-52.8354	-19967.4	12.677	0	25.9321	332.379	0	0	1.155	148.4	12.679	0.082	0.44776	5.2208	0	0	96.4481	-22332.46	0.01	-0.03	-0.138	43	-0.02	0.05	-53.402	-20117
44179	0	0	-52.8353	-19967.4	12.678	0	25.9323	332.381	0	0	1.1551	148.4	12.68	0.083	0.44788	5.2223	0	0	96.4482	-22332.44	0	-0.03	-0.138	43	-0.02	0.05	-53.401	-20117
44184	0	0	-52.8353	-19967.4	12.678	0	25.9324	332.382	0	0	1.1553	148.4	12.679	0.108	0.448	5.2239	0	0	96.4483	-22332.41	0	-0.03	-0.138	43	-0.03	0.05	-53.401	-20117
44189	0	0	-52.8352	-19967.4	12.679	0	25.9326	332.383	0	0	1.1554	148.4	12.68	0.083	0.44811	5.2254	0	0	96.4484	-22332.39	0	-0.03	-0.138	43	-0.03	0.05	-53.401	-20117
44194	0	0	-52.8352	-19967.4	12.679	0	25.9327	332.384	0	0	1.1555	148.4	12.68	0.082	0.44823	5.2269	0	0	96.4485	-22332.36	0	-0.03	-0.138	43	-0.03	0.05	-53.401	-20117
44199	0	0	-52.8352	-19967.4	12.68	0	25.9329	332.385	0	0	1.1557	148.4	12.681	0.082	0.44835	5.2284	0	0	96.4486	-22332.34	0	-0.03	-0.138	43	-0.03	0.05	-53.401	-20117
44204	0	0	-52.8351	-19967.4	12.679	0	25.933	332.386	0	0	1.1558	148.4	12.681	0.084	0.44847	5.2299	0	0	96.4487	-22332.31	0	-0.03	-0.138	43	-0.02	0.05	-53.401	-20117
44209	0	0	-52.8351	-19967.4	12.679	0	25.9332	332.387	0	0	1.1559	148.4	12.68	0.082	0.44858	5.2315	0	0	96.4488	-22332.28	0	-0.03	-0.138	43	-0.02	0.05	-53.401	-20117
44214	0	0	-52.835	-19967.4	12.679	0	25.9333	332.389	0	0	1.156	148.5	12.68	0.087	0.4487	5.233	0	0	96.4488	-22332.26	0	-0.03	-0.138	43	-0.02	0.05	-53.401	-20117
44219	0	0	-52.835	-19967.4	12.679	0	25.9334	332.39	0	0	1.1562	148.5	12.68	0.083	0.44882	5.2345	0	0	96.4489	-22332.24	0.01	-0.03	-0.138	43	-0.03	0.05	-53.401	-20117
