Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
338.700	78.724	97.228	-1.552	5.867	2.000	53.991	350.852	48.000	20.506
338.800	78.674	93.684	-1.553	5.867	2.000	53.057	350.971	48.000	19.542
338.900	78.607	83.866	-1.553	5.867	2.000	47.223	351.732	48.000	18.020
339.000	78.534	52.012	-1.552	5.867	2.000	39.308	352.755	48.000	16.523
339.100	78.480	-17.736	-1.552	5.867	2.000	31.996	353.837	48.000	15.023
339.200	78.396	-85.011	-1.552	5.866	2.000	26.863	354.669	48.000	13.523
339.300	78.262	-149.060	-1.552	5.866	2.000	19.883	355.728	48.000	13.016
339.400	78.153	-203.492	-1.552	5.867	2.000	18.296	356.035	48.000	12.508
339.500	78.055	-225.517	-1.553	5.867	2.000	15.903	356.387	48.000	12.500
339.600	77.956	-244.820	-1.552	5.867	2.000	13.566	356.765	48.000	12.500
339.700	77.859	-284.428	-1.553	5.867	2.000	13.621	356.979	48.000	11.508
339.800	77.761	-286.543	-1.549	5.866	2.000	10.511	357.256	48.000	11.004
339.900	77.646	-293.501	-1.547	5.866	2.000	9.458	357.381	48.000	11.000
340.000	77.526	-316.841	-1.546	5.865	2.000	8.215	357.725	48.000	11.000
340.100	77.421	-327.989	-1.546	5.865	2.000	8.885	357.756	48.000	11.000
340.200	77.323	-325.484	-1.546	5.865	2.000	8.952	357.762	48.000	11.000
340.300	77.210	-323.582	-1.545	5.865	2.000	9.441	357.817	48.000	11.000
340.400	77.090	-323.743	-1.546	5.865	2.000	9.139	357.842	48.000	11.000
340.500	76.985	-322.057	-1.545	5.865	2.000	9.809	357.755	48.000	11.000
340.600	76.887	-317.444	-1.543	5.865	2.000	10.778	357.842	48.000	11.491
340.700	76.772	-313.877	-1.541	5.865	2.000	4.644	358.319	48.000	0.152
340.800	76.634	-350.639	-1.540	5.865	2.000	-16.896	360.954	48.000	0.000
340.900	76.450	-525.293	-1.539	5.864	2.000	-26.406	362.727	48.000	0.000
341.000	76.271	-674.488	-1.539	5.865	2.000	-32.838	363.799	48.000	0.000
341.100	76.103	-744.351	-1.539	5.865	2.000	-38.109	364.574	48.000	0.000
341.200	75.914	-796.148	-1.537	5.865	2.000	-40.805	364.983	48.000	0.000
341.300	75.708	-843.033	-1.535	5.865	2.000	-48.279	365.903	48.000	0.000
341.400	75.485	-938.182	-1.534	5.865	2.000	-56.930	367.459	48.000	0.000
341.500	75.252	-1051.500	-1.533	5.865	2.000	-61.494	368.165	48.000	0.000
341.600	75.023	-1132.902	-1.534	5.865	2.000	-62.886	368.455	48.000	0.000
341.700	74.766	-1177.792	-1.533	5.865	2.000	-62.631	368.575	48.000	0.000
341.800	74.533	-1205.556	-1.534	5.865	2.000	-60.858	368.303	48.000	0.000
341.900	74.330	-1192.888	-1.534	5.865	2.000	-50.472	366.641	48.000	0.000
342.000	74.153	-1064.936	-1.533	5.864	2.000	-37.337	365.345	48.000	0.000
342.100	73.967	-887.697	-1.534	5.863	2.000	-34.678	365.093	48.000	0.000
342.200	73.789	-815.081	-1.533	5.863	2.000	-34.155	364.952	48.000	0.000
342.300	73.618	-803.379	-1.532	5.863	2.000	-33.727	364.949	48.000	0.000
342.400	73.432	-791.798	-1.533	5.864	2.000	-34.675	364.893	48.000	0.000
342.500	73.266	-790.807	-1.533	5.863	2.000	-34.152	365.156	48.000	0.000
342.600	73.087	-792.661	-1.534	5.862	2.000	-35.691	365.266	48.000	0.000
342.700	72.925	-796.139	-1.534	5.863	2.000	-32.732	365.067	48.000	0.000
342.800	72.747	-781.948	-1.533	5.863	2.000	-32.989	365.154	48.099	0.000
342.900	72.575	-783.919	-1.533	5.863	2.000	-34.888	365.339	48.100	0.000
343.000	72.403	-798.598	-1.533	5.863	2.000	-33.406	365.145	48.100	0.000
343.100	72.213	-791.102	-1.534	5.863	2.000	-34.189	365.212	48.100	0.000
343.200	72.051	-793.383	-1.534	5.863	2.000	-34.125	365.378	48.100	0.000
343.300	71.904	-791.149	-1.534	5.862	2.000	-33.869	365.273	48.100	0.000
343.400	71.725	-783.428	-1.535	5.862	2.000	-33.545	365.429	48.100	0.000
343.500	71.548	-784.851	-1.536	5.862	2.000	-34.382	365.442	48.100	0.000
343.600	71.379	-787.104	-1.536	5.862	2.000	-33.933	365.521	48.100	0.000
343.700	71.194	-785.531	-1.536	5.862	2.000	-34.200	365.500	48.100	0.000
343.800	71.029	-786.140	-1.536	5.862	2.000	-33.924	365.481	48.100	0.000
343.900	70.867	-785.414	-1.536	5.862	2.000	-33.411	365.605	48.100	0.000
344.000	70.698	-784.566	-1.535	5.863	2.000	-34.768	365.725	48.100	0.000
344.100	70.511	-799.799	-1.536	5.862	2.000	-44.385	366.776	48.100	0.000
344.200	70.285	-921.544	-1.538	5.861	2.000	-59.161	368.848	48.100	0.000
344.300	70.012	-1148.309	-1.538	5.861	2.000	-61.622	369.644	48.100	0.000
344.400	69.733	-1354.679	-1.538	5.861	2.000	-63.216	369.841	48.100	0.000
344.500	69.436	-1571.118	-1.538	5.861	2.000	-62.353	369.835	48.100	0.000
344.600	69.090	-1814.113	-1.538	5.860	2.000	-62.947	369.866	48.100	0.000
344.700	68.739	-1982.900	-1.538	5.860	2.000	-62.918	369.864	48.100	0.000
344.800	68.385	-2058.365	-1.538	5.860	2.000	-62.598	370.081	48.100	0.000
344.900	68.021	-2094.664	-1.539	5.861	2.000	-64.123	370.141	48.100	0.000
345.000	67.710	-2085.874	-1.541	5.861	2.000	-59.778	369.704	48.100	0.000
345.100	67.459	-1824.384	-1.541	5.861	2.000	-41.770	367.015	48.100	0.000
345.200	67.263	-1251.300	-1.541	5.861	2.000	-33.844	366.330	48.100	0.000
345.300	67.089	-897.951	-1.542	5.860	2.000	-33.424	366.276	48.100	0.000
345.400	66.919	-849.883	-1.542	5.861	2.000	-31.897	366.129	48.100	0.000
345.500	66.751	-835.453	-1.542	5.861	2.000	-28.453	365.389	48.100	3.974
345.600	66.610	-783.851	-1.544	5.860	2.000	-14.500	363.623	48.100	7.399
345.700	66.502	-656.021	-1.547	5.859	2.000	-0.209	361.561	48.100	13.351
345.800	66.419	-460.650	-1.549	5.859	2.000	21.274	358.586	48.100	17.843
345.900	66.402	-246.481	-1.549	5.859	2.000	47.006	354.940	48.100	21.444
346.000	66.412	49.437	-1.548	5.859	2.000	64.306	352.783	48.100	22.491
346.100	66.425	292.392	-1.548	5.859	2.000	68.570	352.315	48.100	22.995
346.200	66.436	359.274	-1.548	5.858	2.000	68.240	352.234	48.100	23.000
346.300	66.435	360.852	-1.549	5.858	2.000	68.532	352.041	48.100	23.000
346.400	66.434	360.280	-1.552	5.858	2.000	66.676	352.267	48.100	23.000
346.500	66.449	344.257	-1.556	5.857	2.000	67.840	352.176	48.100	23.989
346.600	66.474	345.763	-1.556	5.857	2.000	71.301	351.550	48.100	24.988
346.700	66.484	384.262	-1.557	5.857	2.000	74.886	351.064	48.100	25.000
346.800	66.512	426.525	-1.557	5.857	2.000	75.489	350.909	48.100	23.519
346.900	66.534	443.897	-1.557	5.858	2.000	67.975	351.580	48.100	18.073
347.000	66.506	392.473	-1.558	5.858	2.000	47.324	353.956	48.100	13.562
347.100	66.444	221.928	-1.561	5.857	2.000	27.510	356.955	48.100	11.054
347.200	66.359	-2.933	-1.564	5.856	2.000	16.439	358.578	48.100	10.508
347.300	66.262	-160.727	-1.565	5.856	2.000	11.638	359.477	48.100	10.500
347.400	66.177	-240.447	-1.565	5.856	2.000	11.079	359.638	48.100	12.961
347.500	66.104	-278.634	-1.565	5.857	2.000	17.682	358.691	48.100	14.490
347.600	66.058	-234.152	-1.565	5.857	2.000	27.112	357.043	48.100	14.993
347.700	66.020	-94.792	-1.565	5.856	2.000	36.526	356.187	48.100	15.992
347.800	65.971	15.345	-1.566	5.856	2.000	39.823	355.833	48.100	17.488
347.900	65.935	50.351	-1.567	5.855	2.000	43.471	355.210	48.100	18.962
348.000	65.912	89.363	-1.567	5.855	2.000	47.795	354.609	48.100	19.991
348.100	65.901	143.329	-1.568	5.855	2.000	53.213	353.899	48.100	20.989
348.200	65.901	194.035	-1.567	5.854	2.000	58.330	353.189	48.100	21.495
348.300	65.900	248.280	-1.567	5.854	2.000	61.785	352.689	48.100	21.500
348.400	65.901	292.281	-1.567	5.854	2.000	62.259	352.628	48.003	21.500
348.500	65.901	313.330	-1.567	5.854	2.000	62.575	352.590	48.000	21.500
348.600	65.901	314.503	-1.568	5.854	2.000	61.972	352.553	48.000	21.500
348.700	65.901	309.114	-1.569	5.854	2.000	62.638	352.577	48.000	21.500
348.800	65.901	307.787	-1.569	5.854	2.000	62.187	352.422	48.000	21.500
348.900	65.901	314.523	-1.569	5.854	2.000	63.092	352.477	48.000	21.993
349.000	65.901	317.127	-1.569	5.854	2.000	63.029	352.403	48.000	22.000
349.100	65.901	317.198	-1.569	5.854	2.000	63.441	352.271	48.000	22.000
349.200	65.901	321.242	-1.570	5.854	2.000	63.829	352.247	48.000	22.000
349.300	65.901	325.411	-1.571	5.854	2.000	63.680	352.245	48.000	22.492
349.400	65.913	332.383	-1.571	5.853	2.000	65.420	351.974	48.000	22.992
349.500	65.924	341.734	-1.571	5.852	2.000	66.442	351.801	48.000	23.000
349.600	65.936	353.564	-1.571	5.852	2.000	67.350	351.721	48.000	23.000
349.700	65.948	359.286	-1.571	5.852	2.000	66.993	351.562	48.000	23.000
349.800	65.949	363.306	-1.571	5.853	2.000	70.147	351.304	48.000	23.987
349.900	65.961	384.063	-1.571	5.853	2.000	72.124	350.960	48.000	24.000
350.000	65.984	409.810	-1.571	5.852	2.000	74.404	350.755	48.000	24.000
350.100	65.998	423.124	-1.571	5.852	2.000	73.349	350.726	48.000	24.494
350.200	66.021	429.899	-1.571	5.853	2.000	74.052	350.515	48.000	24.500
350.300	66.046	436.705	-1.572	5.853	2.000	75.371	350.448	48.000	25.490
350.400	66.069	443.487	-1.571	5.853	2.000	79.462	349.806	48.000	27.479
350.500	66.118	470.907	-1.572	5.852	2.000	86.674	348.795	48.000	29.478
350.600	66.156	538.225	-1.572	5.852	2.000	92.735	347.910	48.000	29.500
350.700	66.203	613.356	-1.572	5.852	2.000	95.867	347.582	48.000	29.500
350.800	66.263	649.936	-1.573	5.852	2.000	97.095	347.205	48.000	30.484
350.900	66.323	663.117	-1.575	5.852	2.000	101.473	346.611	48.000	31.971
351.000	66.384	695.217	-1.575	5.852	2.000	106.298	345.853	48.000	33.478
351.100	66.455	748.208	-1.575	5.852	2.000	112.387	344.812	48.000	36.454
351.200	66.554	808.710	-1.575	5.852	2.000	121.738	343.660	48.000	38.963
351.300	66.648	883.879	-1.576	5.852	2.000	128.860	342.611	47.901	40.971
351.400	66.743	960.639	-1.580	5.852	2.000	132.689	342.161	47.900	41.488
351.500	66.856	1009.400	-1.586	5.852	2.000	134.922	341.761	47.900	41.500
351.600	66.977	1035.619	-1.589	5.852	2.000	135.477	341.617	47.900	41.003
351.700	67.089	1043.955	-1.591	5.853	2.000	132.442	341.880	47.900	36.659
351.800	67.187	1024.231	-1.591	5.852	2.000	123.553	342.858	47.900	32.535
351.900	67.263	961.976	-1.591	5.852	2.000	111.900	344.370	47.900	32.500
352.000	67.324	860.394	-1.590	5.853	2.000	107.530	345.124	47.900	31.057
352.100	67.386	773.158	-1.593	5.853	2.000	101.493	345.757	47.900	29.518
352.200	67.424	720.583	-1.600	5.852	2.000	96.896	346.585	47.900	29.500
352.300	67.471	669.911	-1.605	5.851	2.000	95.962	346.748	47.900	29.500
352.400	67.522	639.945	-1.608	5.850	2.000	95.195	346.871	47.900	29.500
352.500	67.568	633.432	-1.607	5.851	2.000	95.031	346.790	47.900	29.500
352.600	67.619	630.121	-1.608	5.851	2.000	95.404	346.722	47.900	29.500
352.700	67.653	633.841	-1.609	5.850	2.000	96.433	346.546	47.900	29.988
352.800	67.703	636.839	-1.609	5.850	2.000	96.559	346.582	47.900	30.491
352.900	67.752	640.395	-1.615	5.850	2.000	100.093	346.099	47.900	31.457
353.000	67.811	662.045	-1.622	5.850	2.000	103.143	345.613	47.900	31.500
353.100	67.873	698.141	-1.625	5.850	2.000	104.224	345.464	47.900	31.500
353.200	67.931	715.887	-1.626	5.850	2.000	104.884	345.356	47.801	31.500
353.300	67.994	718.825	-1.626	5.850	2.000	105.174	345.216	47.800	31.500
353.400	68.043	723.620	-1.626	5.851	2.000	104.309	345.331	47.800	31.500
353.500	68.101	721.414	-1.627	5.851	2.000	104.821	345.308	47.800	31.500
353.600	68.164	718.162	-1.631	5.851	2.000	104.784	345.212	47.800	31.993
353.700	68.221	716.191	-1.639	5.849	2.000	104.694	345.181	47.800	32.000
353.800	68.286	715.119	-1.642	5.847	2.000	104.591	345.216	47.800	30.524
353.900	68.334	718.317	-1.643	5.848	2.000	97.221	345.728	47.800	26.563
354.000	68.373	686.623	-1.643	5.848	2.000	84.420	347.726	47.800	24.042
354.100	68.388	580.404	-1.643	5.848	2.000	73.097	349.013	47.800	21.523
354.200	68.388	444.329	-1.643	5.848	2.000	63.727	350.774	47.800	21.500
354.300	68.371	333.714	-1.645	5.848	2.000	58.925	351.428	47.800	21.500
354.400	68.340	265.616	-1.652	5.849	2.000	59.938	351.288	47.800	22.972
354.500	68.340	255.182	-1.656	5.848	2.000	64.742	350.663	47.800	25.471
354.600	68.349	290.486	-1.656	5.847	2.000	73.160	349.588	47.800	25.500
354.700	68.373	358.854	-1.656	5.847	2.000	76.760	349.018	47.800	25.500
354.800	68.388	423.347	-1.657	5.848	2.000	77.874	348.922	47.800	25.994
354.900	68.406	445.332	-1.657	5.849	2.000	79.919	348.695	47.800	26.958
355.000	68.437	458.339	-1.658	5.848	2.000	82.498	348.243	47.800	27.971
355.100	68.456	482.793	-1.662	5.846	2.000	87.544	347.620	47.800	29.969
355.200	68.504	520.180	-1.664	5.846	2.000	94.819	346.324	47.800	31.481
355.300	68.551	580.989	-1.666	5.846	2.000	102.180	345.533	47.800	32.484
355.400	68.608	656.786	-1.667	5.846	2.000	106.280	344.913	47.800	32.500
355.500	68.673	713.447	-1.668	5.846	2.000	107.936	344.703	47.800	32.500
355.600	68.721	738.233	-1.668	5.846	2.000	108.358	344.615	47.701	32.500
355.700	68.786	743.466	-1.668	5.846	2.000	107.592	344.754	47.700	32.500
355.800	68.858	737.115	-1.671	5.846	2.000	105.389	344.847	47.700	30.530
355.900	68.891	727.107	-1.674	5.846	2.000	94.967	345.710	47.700	22.594
356.000	68.924	676.177	-1.675	5.846	2.000	69.067	349.306	47.700	17.069
356.100	68.897	492.583	-1.675	5.846	2.000	45.549	352.456	47.700	13.045
356.200	68.830	210.741	-1.676	5.846	2.000	25.680	355.389	47.700	11.515
356.300	68.763	-13.894	-1.676	5.846	2.000	12.557	357.559	47.700	11.500
356.400	68.665	-173.295	-1.675	5.846	2.000	10.962	357.852	47.700	11.500
356.500	68.558	-270.508	-1.678	5.845	2.000	11.549	357.938	47.700	11.500
356.600	68.457	-272.533	-1.681	5.846	2.000	14.238	357.597	47.700	12.983
356.700	68.384	-239.150	-1.682	5.846	2.000	18.747	357.167	47.700	14.976
356.800	68.334	-203.975	-1.682	5.846	2.000	29.802	355.387	47.700	15.000
356.900	68.285	-68.828	-1.682	5.846	2.000	33.194	355.206	47.700	15.000
357.000	68.233	-3.155	-1.682	5.846	2.000	32.676	355.379	47.700	16.468
357.100	68.164	-20.114	-1.683	5.846	2.000	36.300	354.948	47.700	17.477
357.200	68.145	11.134	-1.686	5.846	2.000	40.389	354.314	47.700	17.993
357.300	68.105	59.800	-1.689	5.846	2.000	44.686	353.865	47.700	18.985
357.400	68.075	103.382	-1.690	5.846	2.000	48.085	353.238	47.700	19.984
357.500	68.050	149.807	-1.691	5.846	2.000	52.720	352.662	47.700	20.488
357.600	68.047	200.288	-1.691	5.845	2.000	54.918	352.440	47.700	20.993
357.700	68.047	216.836	-1.692	5.846	2.000	57.875	352.042	47.700	21.493
357.800	67.997	250.466	-1.691	5.845	2.000	60.131	351.665	47.700	21.500
357.900	67.998	274.403	-1.694	5.846	2.000	60.989	351.599	47.700	21.990
358.000	67.998	282.767	-1.702	5.845	2.000	61.488	351.415	47.700	21.513
358.100	67.997	290.238	-1.705	5.846	2.000	62.244	351.426	47.700	21.500
358.200	67.997	290.042	-1.706	5.846	2.000	61.509	351.489	47.700	21.990
358.300	67.996	284.791	-1.706	5.846	2.000	61.584	351.433	47.700	22.000
358.400	67.997	285.407	-1.707	5.846	2.000	62.472	351.497	47.700	22.000
358.500	67.994	289.716	-1.706	5.846	2.000	61.844	351.444	47.700	22.000
358.600	67.949	281.024	-1.710	5.846	2.000	60.156	351.575	47.700	19.088
358.700	67.923	256.018	-1.716	5.847	2.000	48.579	352.773	47.700	14.634
358.800	67.872	116.204	-1.718	5.846	2.000	31.808	355.265	47.700	12.526
358.900	67.798	-57.912	-1.719	5.846	2.000	21.204	356.625	47.700	11.045
359.000	67.702	-169.940	-1.719	5.846	2.000	12.944	357.980	47.700	10.021
359.100	67.602	-236.746	-1.719	5.846	2.000	8.307	358.601	47.700	9.508
359.200	67.506	-339.762	-1.719	5.847	2.000	4.889	359.389	47.700	9.500
359.300	67.410	-335.660	-1.721	5.846	2.000	6.650	359.225	47.700	9.500
359.400	67.335	-304.776	-1.729	5.846	2.000	7.535	359.131	47.700	9.500
359.500	67.240	-302.254	-1.735	5.846	2.000	8.936	359.142	47.700	9.500
359.600	67.142	-296.936	-1.737	5.845	2.000	8.339	359.178	47.700	9.993
359.700	67.043	-289.998	-1.738	5.846	2.000	10.712	358.763	47.700	12.956
359.800	66.972	-251.572	-1.738	5.846	2.000	18.581	357.694	47.700	15.977
359.900	66.948	-151.822	-1.739	5.845	2.000	34.833	355.474	47.700	16.492
360.000	66.925	55.517	-1.739	5.846	2.000	40.651	354.784	47.700	16.992
360.100	66.899	91.821	-1.746	5.846	2.000	41.310	354.744	47.700	17.000
360.200	66.850	73.608	-1.751	5.846	2.000	41.251	354.745	47.700	17.000
360.300	66.824	84.051	-1.753	5.845	2.000	40.415	354.834	47.700	17.000
360.400	66.775	67.640	-1.753	5.845	2.000	39.562	354.946	47.700	17.000
360.500	66.728	59.454	-1.754	5.846	2.000	39.242	354.842	47.700	17.000
360.600	66.704	59.379	-1.755	5.847	2.000	40.187	354.974	47.700	17.000
360.700	66.680	62.241	-1.755	5.846	2.000	40.372	354.899	47.603	17.485
360.800	66.630	76.439	-1.761	5.845	2.000	42.530	354.581	47.600	17.993
360.900	66.606	100.713	-1.771	5.847	2.000	44.680	354.297	47.600	18.000
361.000	66.584	121.375	-1.774	5.846	2.000	45.277	354.232	47.600	18.000
361.100	66.534	121.948	-1.774	5.845	2.000	45.563	354.080	47.600	18.000
361.200	66.533	132.734	-1.776	5.846	2.000	45.865	354.153	47.600	18.000
361.300	66.490	135.424	-1.776	5.845	2.000	45.601	354.128	47.600	18.000
361.400	66.485	127.709	-1.776	5.845	2.000	45.215	354.080	47.600	18.000
361.500	66.436	124.485	-1.782	5.845	2.000	43.417	354.380	47.600	16.047
361.600	66.388	105.982	-1.792	5.845	2.000	37.051	355.144	47.600	15.033
361.700	66.340	33.176	-1.797	5.843	2.000	32.208	355.902	47.600	14.009
361.800	66.291	-40.304	-1.798	5.843	2.000	27.334	356.565	47.600	13.522
361.900	66.218	-74.926	-1.798	5.844	2.000	25.271	356.881	47.600	13.500
362.000	66.145	-99.990	-1.798	5.844	2.000	24.244	357.135	47.600	13.500
362.100	66.120	-100.836	-1.799	5.843	2.000	26.580	356.881	47.600	14.984
362.200	66.045	-70.776	-1.799	5.844	2.000	30.755	356.298	47.600	15.000
362.300	66.021	-33.360	-1.807	5.844	2.000	32.740	356.024	47.600	15.963
362.400	65.950	-0.726	-1.812	5.843	2.000	35.173	355.729	47.600	16.000
362.500	65.925	26.190	-1.815	5.845	2.000	36.301	355.567	47.600	16.494
362.600	65.902	37.531	-1.817	5.844	2.000	38.333	355.311	47.600	16.994
362.700	65.852	58.341	-1.817	5.844	2.000	41.409	354.885	47.600	17.485
362.800	65.827	91.117	-1.816	5.843	2.000	44.395	354.485	47.600	18.487
362.900	65.804	120.697	-1.817	5.845	2.000	48.302	353.810	47.600	21.462
363.000	65.802	186.873	-1.822	5.843	2.000	58.501	352.333	47.600	22.486
363.100	65.825	292.941	-1.825	5.844	2.000	65.264	351.569	47.600	24.469
363.200	65.848	365.223	-1.826	5.843	2.000	73.283	350.322	47.600	25.954
363.300	65.898	450.950	-1.828	5.844	2.000	79.842	349.574	47.600	26.492
363.400	65.945	517.690	-1.826	5.843	2.000	83.005	349.091	47.600	27.484
363.500	65.972	541.344	-1.826	5.844	2.000	87.293	348.408	47.600	28.493
363.600	66.019	583.025	-1.827	5.844	2.000	91.089	347.884	47.600	28.997
363.700	66.067	626.208	-1.828	5.845	2.000	94.926	347.351	47.600	30.488
363.800	66.138	661.534	-1.831	5.846	2.000	98.030	346.900	47.600	30.500
363.900	66.190	691.692	-1.832	5.845	2.000	100.128	346.531	47.600	30.500
364.000	66.261	708.893	-1.832	5.846	2.000	99.610	346.521	47.600	30.500
364.100	66.309	707.595	-1.833	5.846	2.000	99.626	346.558	47.600	30.005
364.200	66.359	702.516	-1.833	5.846	2.000	95.535	346.879	47.600	28.522
364.300	66.409	664.838	-1.833	5.846	2.000	92.188	347.392	47.600	28.500
364.400	66.456	621.135	-1.833	5.847	2.000	90.859	347.441	47.600	28.500
364.500	66.482	592.937	-1.835	5.846	2.000	89.001	347.776	47.502	26.045
364.600	66.485	571.046	-1.837	5.846	2.000	78.830	348.801	47.500	22.167
364.700	66.506	493.077	-1.837	5.847	2.000	63.503	350.865	47.500	18.163
364.800	66.465	326.879	-1.838	5.846	2.000	47.920	353.023	47.500	15.541
364.900	66.438	145.317	-1.837	5.846	2.000	35.999	354.789	47.500	15.019
365.000	66.372	20.738	-1.836	5.846	2.000	31.467	355.665	47.500	15.000
365.100	66.319	-30.935	-1.837	5.846	2.000	29.309	356.052	47.500	15.000
365.200	66.269	-49.690	-1.840	5.846	2.000	30.857	355.935	47.500	15.478
365.300	66.222	-34.195	-1.842	5.845	2.000	33.986	355.480	47.500	16.487
365.400	66.174	-0.524	-1.843	5.847	2.000	37.316	355.161	47.500	16.500
365.500	66.147	41.587	-1.843	5.846	2.000	37.920	355.019	47.500	16.500
365.600	66.121	50.681	-1.843	5.846	2.000	39.158	354.893	47.500	16.995
365.700	66.076	61.076	-1.844	5.846	2.000	42.183	354.419	47.500	18.478
365.800	66.048	94.194	-1.844	5.846	2.000	46.542	353.861	47.500	19.485
365.900	66.045	141.212	-1.845	5.847	2.000	53.552	352.934	47.500	22.453
366.000	66.045	222.194	-1.848	5.847	2.000	62.948	351.580	47.500	23.477
366.100	66.046	327.337	-1.848	5.847	2.000	70.657	350.601	47.500	24.861
366.200	66.090	401.403	-1.848	5.848	2.000	76.614	349.666	47.500	26.488
366.300	66.132	458.913	-1.849	5.849	2.000	83.128	348.875	47.500	27.462
366.400	66.164	533.022	-1.848	5.848	2.000	87.550	348.026	47.500	29.979
366.500	66.231	589.756	-1.848	5.847	2.000	95.162	347.117	47.500	30.495
366.600	66.304	657.942	-1.851	5.849	2.000	99.715	346.445	47.500	31.485
366.700	66.357	706.414	-1.853	5.849	2.000	106.148	345.439	47.500	33.956
366.800	66.448	769.518	-1.854	5.850	2.000	113.490	344.427	47.500	34.495
366.900	66.544	847.013	-1.854	5.850	2.000	117.233	343.815	47.500	34.500
367.000	66.599	880.236	-1.854	5.849	2.000	118.252	343.797	47.500	34.500
367.100	66.691	876.581	-1.854	5.850	2.000	117.842	343.780	47.500	34.500
367.200	66.789	875.461	-1.854	5.850	2.000	117.787	343.746	47.500	34.500
