Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
330.400	52.658	649.292	-6.871	7.879	1.000	74.329	363.725	76.900	24.500
330.500	52.741	648.606	-6.867	7.880	1.000	74.836	363.590	76.900	24.500
330.600	52.795	640.581	-6.866	7.881	1.000	74.163	363.644	76.900	24.500
330.700	52.885	655.919	-6.865	7.882	1.000	74.400	363.453	76.900	24.500
330.800	52.938	646.935	-6.865	7.882	1.000	74.909	363.570	76.900	24.500
330.900	52.999	640.675	-6.865	7.880	1.000	74.906	363.643	76.900	24.500
331.000	53.082	644.612	-6.861	7.881	1.000	75.214	363.457	76.900	24.500
331.100	53.134	640.199	-6.851	7.882	1.000	74.701	363.606	76.900	24.500
331.200	53.193	647.985	-6.844	7.883	1.000	75.292	363.474	76.900	24.500
331.300	53.277	647.391	-6.842	7.883	1.000	75.071	363.404	76.900	24.500
331.400	53.330	642.607	-6.842	7.882	1.000	74.267	363.573	76.900	24.500
331.500	53.389	644.816	-6.842	7.882	1.000	75.160	363.470	76.804	24.500
331.600	53.472	637.072	-6.840	7.883	1.000	74.969	363.271	76.800	24.500
331.700	53.526	638.084	-6.839	7.883	1.000	74.867	363.470	76.800	24.500
331.800	53.585	640.093	-6.828	7.883	1.000	76.277	363.407	76.800	24.500
331.900	53.668	632.712	-6.819	7.885	1.000	74.848	363.392	76.800	24.500
332.000	53.722	645.462	-6.816	7.884	1.000	75.569	363.350	76.800	24.500
332.100	53.780	638.650	-6.815	7.884	1.000	74.838	363.301	76.800	24.500
332.200	53.863	634.006	-6.815	7.884	1.000	75.388	363.346	76.800	24.500
332.300	53.915	641.122	-6.814	7.884	1.000	74.731	363.371	76.800	24.500
332.400	53.972	633.209	-6.813	7.884	1.000	75.097	363.323	76.800	24.500
332.500	54.026	629.527	-6.802	7.887	1.000	74.864	363.329	76.800	24.500
332.600	54.111	628.976	-6.792	7.888	1.000	75.121	363.334	76.800	24.500
332.700	54.167	626.161	-6.790	7.888	1.000	74.373	363.232	76.800	24.500
332.800	54.227	628.322	-6.790	7.889	1.000	75.065	363.269	76.800	24.500
332.900	54.316	632.780	-6.789	7.889	1.000	74.669	363.344	76.800	24.500
333.000	54.367	619.203	-6.788	7.889	1.000	75.232	363.059	76.800	24.500
333.100	54.428	635.015	-6.789	7.889	1.000	76.029	363.077	76.800	24.994
333.200	54.484	628.057	-6.781	7.889	1.000	75.908	362.917	76.800	25.000
333.300	54.566	636.630	-6.770	7.891	1.000	76.411	363.058	76.800	25.000
333.400	54.619	639.674	-6.768	7.891	1.000	75.600	363.032	76.800	25.000
333.500	54.690	636.296	-6.766	7.892	1.000	77.347	362.851	76.800	25.000
333.600	54.769	643.371	-6.766	7.891	1.000	76.564	362.883	76.800	25.472
333.700	54.822	652.409	-6.766	7.891	1.000	78.008	362.663	76.800	25.500
333.800	54.896	653.397	-6.763	7.891	1.000	77.505	362.637	76.800	25.500
333.900	54.976	655.261	-6.752	7.892	1.000	77.799	362.650	76.800	25.500
334.000	55.050	655.539	-6.739	7.892	1.000	78.293	362.666	76.800	25.500
334.100	55.121	647.167	-6.735	7.893	1.000	77.373	362.569	76.800	25.500
334.200	55.177	656.411	-6.733	7.893	1.000	78.717	362.593	76.800	25.500
334.300	55.254	654.900	-6.733	7.894	1.000	78.145	362.549	76.800	25.500
334.400	55.321	653.723	-6.733	7.894	1.000	79.385	362.446	76.701	25.995
334.500	55.375	677.693	-6.732	7.894	1.000	80.640	362.143	76.700	26.495
334.600	55.449	690.177	-6.722	7.895	1.000	82.188	361.835	76.700	26.500
334.700	55.520	683.862	-6.709	7.895	1.000	81.306	362.032	76.700	26.500
334.800	55.597	687.841	-6.702	7.895	1.000	81.988	362.031	76.700	26.500
334.900	55.667	694.632	-6.699	7.896	1.000	81.186	361.902	76.700	26.006
335.000	55.741	684.918	-6.699	7.895	1.000	80.671	362.001	76.700	26.000
335.100	55.806	666.215	-6.699	7.895	1.000	81.695	361.941	76.700	26.000
335.200	55.860	675.221	-6.698	7.896	1.000	80.737	361.863	76.700	26.000
335.300	55.936	692.784	-6.687	7.896	1.000	81.568	362.035	76.700	26.000
335.400	56.001	679.892	-6.672	7.899	1.000	80.645	361.957	76.700	26.000
335.500	56.055	659.508	-6.664	7.900	1.000	81.397	361.837	76.700	26.000
335.600	56.130	658.036	-6.662	7.900	1.000	80.801	361.960	76.700	26.000
335.700	56.194	667.556	-6.661	7.900	1.000	81.251	361.881	76.700	26.000
335.800	56.246	685.892	-6.661	7.900	1.000	80.938	361.867	76.700	26.000
335.900	56.321	686.951	-6.661	7.900	1.000	81.313	361.899	76.700	26.000
336.000	56.388	671.291	-6.655	7.901	1.000	80.975	361.811	76.700	26.000
336.100	56.442	656.794	-6.638	7.901	1.000	80.505	361.942	76.700	26.000
336.200	56.516	647.490	-6.623	7.902	1.000	81.655	361.899	76.700	26.000
336.300	56.584	643.710	-6.618	7.902	1.000	80.535	361.803	76.700	26.000
336.400	56.638	649.844	-6.616	7.902	1.000	81.270	361.864	76.700	26.000
336.500	56.710	661.501	-6.615	7.901	1.000	81.079	361.783	76.700	26.000
336.600	56.777	667.964	-6.615	7.901	1.000	81.441	361.697	76.700	26.000
336.700	56.833	668.624	-6.610	7.902	1.000	79.975	361.909	76.700	24.521
336.800	56.886	634.916	-6.593	7.902	1.000	76.110	362.469	76.700	23.511
336.900	56.930	572.116	-6.576	7.904	1.000	70.754	363.175	76.700	23.008
337.000	56.954	526.751	-6.569	7.904	1.000	68.620	363.756	76.602	21.529
337.100	56.984	478.448	-6.567	7.903	1.000	63.013	364.322	76.600	20.019
337.200	57.006	399.153	-6.567	7.903	1.000	56.423	365.521	76.600	18.542
337.300	56.981	318.161	-6.566	7.903	1.000	51.173	366.489	76.600	17.033
337.400	56.959	237.014	-6.564	7.904	1.000	43.932	367.394	76.600	16.511
337.500	56.958	169.806	-6.551	7.904	1.000	42.504	368.122	76.600	16.500
337.600	56.958	152.071	-6.531	7.906	1.000	41.162	368.223	76.600	16.500
337.700	56.939	151.965	-6.521	7.906	1.000	41.739	368.172	76.600	16.500
337.800	56.915	145.619	-6.516	7.906	1.000	41.439	368.273	76.600	16.500
337.900	56.909	146.985	-6.515	7.906	1.000	42.188	368.256	76.600	16.997
338.000	56.909	154.456	-6.515	7.906	1.000	42.009	367.933	76.600	17.000
338.100	56.909	161.682	-6.514	7.906	1.000	43.387	368.049	76.600	17.000
338.200	56.909	170.152	-6.502	7.906	1.000	44.069	367.973	76.600	17.491
338.300	56.909	183.490	-6.480	7.907	1.000	46.067	367.627	76.600	18.987
338.400	56.909	221.064	-6.467	7.907	1.000	51.213	366.901	76.600	19.490
338.500	56.909	273.332	-6.463	7.908	1.000	53.428	366.343	76.600	19.991
338.600	56.932	306.888	-6.461	7.908	1.000	56.942	366.028	76.600	20.478
338.700	56.957	328.059	-6.460	7.908	1.000	57.288	365.862	76.600	20.500
338.800	56.958	342.608	-6.460	7.908	1.000	58.551	365.701	76.600	20.500
338.900	56.983	342.280	-6.453	7.909	1.000	57.313	365.785	76.600	20.500
339.000	57.007	335.928	-6.431	7.910	1.000	58.183	365.840	76.600	20.500
339.100	57.007	337.197	-6.409	7.910	1.000	56.732	365.785	76.600	20.500
339.200	57.018	336.988	-6.402	7.910	1.000	57.462	365.809	76.600	20.500
339.300	57.041	333.326	-6.400	7.910	1.000	57.216	365.816	76.600	20.500
339.400	57.053	340.954	-6.399	7.910	1.000	57.605	365.580	76.600	20.500
339.500	57.076	346.630	-6.398	7.910	1.000	58.059	365.799	76.600	20.991
339.600	57.103	352.829	-6.392	7.910	1.000	59.631	365.324	76.600	21.492
339.700	57.121	385.916	-6.368	7.911	1.000	62.919	365.023	76.600	22.450
339.800	57.165	423.235	-6.345	7.913	1.000	64.776	364.545	76.600	22.500
339.900	57.214	449.104	-6.337	7.914	1.000	67.621	364.235	76.600	22.983
340.000	57.246	471.304	-6.333	7.914	1.000	68.065	364.015	76.600	23.000
340.100	57.274	478.462	-6.333	7.915	1.000	68.629	364.078	76.600	22.517
340.200	57.317	468.096	-6.333	7.914	1.000	67.525	364.067	76.600	22.500
340.300	57.342	461.807	-6.331	7.915	1.000	66.856	364.159	76.600	22.500
340.400	57.370	458.309	-6.315	7.915	1.000	67.090	364.122	76.600	22.500
340.500	57.413	454.598	-6.287	7.916	1.000	66.725	364.044	76.600	22.500
340.600	57.439	461.622	-6.273	7.916	1.000	67.695	364.160	76.600	22.014
340.700	57.467	456.334	-6.269	7.916	1.000	65.023	364.405	76.600	21.505
340.800	57.495	434.704	-6.268	7.916	1.000	64.118	364.608	76.504	21.500
340.900	57.512	426.280	-6.267	7.917	1.000	62.931	364.735	76.500	21.500
341.000	57.538	433.225	-6.265	7.917	1.000	63.791	364.545	76.500	21.500
341.100	57.564	438.604	-6.251	7.917	1.000	62.898	364.801	76.500	21.978
341.200	57.609	439.393	-6.220	7.919	1.000	63.813	364.786	76.500	21.526
341.300	57.634	437.372	-6.201	7.919	1.000	63.208	364.696	76.500	21.500
341.400	57.657	427.246	-6.195	7.919	1.000	62.964	364.788	76.500	21.500
341.500	57.685	418.375	-6.194	7.919	1.000	63.655	364.759	76.500	21.500
341.600	57.711	410.533	-6.193	7.919	1.000	62.814	364.655	76.500	21.500
341.700	57.754	404.342	-6.193	7.920	1.000	63.834	364.700	76.500	21.500
341.800	57.781	409.826	-6.185	7.920	1.000	63.301	364.725	76.500	21.500
341.900	57.788	420.445	-6.160	7.920	1.000	63.665	364.517	76.500	21.500
342.000	57.808	421.366	-6.133	7.922	1.000	62.589	364.775	76.500	21.500
342.100	57.836	410.968	-6.125	7.923	1.000	63.051	364.787	76.500	21.500
342.200	57.857	406.014	-6.122	7.923	1.000	62.588	364.761	76.500	21.500
342.300	57.902	406.681	-6.122	7.922	1.000	62.124	364.835	76.500	21.500
342.400	57.928	390.571	-6.121	7.922	1.000	61.995	364.775	76.500	21.500
342.500	57.935	379.288	-6.116	7.923	1.000	61.059	365.001	76.500	21.007
342.600	57.951	376.344	-6.093	7.924	1.000	60.129	365.150	76.500	20.505
342.700	57.978	374.609	-6.064	7.925	1.000	59.118	365.248	76.500	20.500
342.800	57.998	378.550	-6.053	7.924	1.000	59.455	365.310	76.500	20.500
342.900	58.025	374.742	-6.050	7.924	1.000	59.102	365.360	76.500	20.976
343.000	58.032	361.495	-6.050	7.925	1.000	59.338	365.310	76.500	21.000
343.100	58.047	351.653	-6.049	7.925	1.000	59.276	365.358	76.500	20.506
343.200	58.076	351.335	-6.048	7.925	1.000	59.755	365.325	76.500	20.500
343.300	58.082	357.080	-6.032	7.925	1.000	58.232	365.340	76.500	20.500
343.400	58.097	361.992	-6.000	7.927	1.000	57.913	365.537	76.500	20.500
343.500	58.125	357.587	-5.981	7.927	1.000	57.955	365.408	76.500	20.500
343.600	58.131	345.304	-5.976	7.927	1.000	57.613	365.559	76.500	20.500
343.700	58.145	331.805	-5.974	7.927	1.000	57.990	365.574	76.500	20.500
343.800	58.173	333.287	-5.974	7.927	1.000	57.649	365.518	76.500	20.500
343.900	58.179	348.215	-5.972	7.927	1.000	57.959	365.548	76.500	20.500
344.000	58.180	362.831	-5.958	7.928	1.000	58.360	365.499	76.500	20.500
344.100	58.198	359.697	-5.926	7.929	1.000	59.156	365.270	76.500	20.986
344.200	58.237	353.162	-5.904	7.929	1.000	60.339	365.177	76.500	21.000
344.300	58.258	369.767	-5.897	7.929	1.000	61.405	365.092	76.401	21.000
344.400	58.271	385.245	-5.895	7.930	1.000	60.706	364.892	76.400	21.000
344.500	58.291	390.235	-5.895	7.929	1.000	60.657	365.029	76.400	21.000
344.600	58.320	390.900	-5.894	7.929	1.000	61.187	365.013	76.400	21.000
344.700	58.343	380.674	-5.889	7.929	1.000	61.039	364.963	76.400	21.990
344.800	58.375	385.584	-5.864	7.930	1.000	63.687	364.634	76.400	22.000
344.900	58.388	419.858	-5.836	7.929	1.000	63.925	364.331	76.400	22.000
345.000	58.417	437.980	-5.826	7.929	1.000	64.717	364.462	76.400	22.000
345.100	58.437	425.283	-5.822	7.929	1.000	64.212	364.426	76.400	22.000
345.200	58.467	411.766	-5.821	7.930	1.000	64.078	364.450	76.400	22.000
345.300	58.490	413.208	-5.821	7.930	1.000	63.501	364.597	76.400	22.000
345.400	58.522	422.081	-5.817	7.929	1.000	64.390	364.556	76.400	22.000
345.500	58.538	417.081	-5.795	7.929	1.000	63.384	364.543	76.400	22.000
345.600	58.570	401.599	-5.764	7.929	1.000	63.433	364.594	76.400	21.045
345.700	58.570	393.781	-5.754	7.929	1.000	61.017	364.955	76.400	21.000
345.800	58.586	381.590	-5.749	7.929	1.000	59.055	364.942	76.400	20.507
345.900	58.617	359.841	-5.749	7.929	1.000	59.609	365.236	76.400	20.500
346.000	58.616	342.433	-5.749	7.929	1.000	57.618	365.326	76.400	20.500
346.100	58.633	337.940	-5.747	7.929	1.000	58.004	365.513	76.400	20.500
346.200	58.667	348.776	-5.734	7.929	1.000	57.455	365.459	76.400	20.500
346.300	58.666	341.649	-5.703	7.929	1.000	58.899	365.335	76.400	20.500
346.400	58.677	328.055	-5.684	7.929	1.000	57.950	365.380	76.400	20.500
346.500	58.707	345.192	-5.679	7.929	1.000	58.675	365.394	76.400	20.500
346.600	58.715	353.932	-5.678	7.930	1.000	58.522	365.287	76.400	20.500
346.700	58.726	337.859	-5.677	7.929	1.000	57.734	365.374	76.400	20.500
346.800	58.757	339.710	-5.675	7.929	1.000	58.673	365.442	76.400	20.500
346.900	58.765	345.928	-5.664	7.928	1.000	58.779	365.241	76.400	20.500
347.000	58.776	341.556	-5.633	7.929	1.000	58.698	365.346	76.400	20.985
347.100	58.806	353.763	-5.611	7.929	1.000	58.721	365.287	76.400	21.000
347.200	58.812	364.401	-5.603	7.929	1.000	59.964	365.122	76.400	21.000
347.300	58.812	349.360	-5.603	7.929	1.000	59.289	365.167	76.400	21.000
347.400	58.825	353.384	-5.603	7.928	1.000	59.017	365.034	76.400	20.520
347.500	58.863	363.538	-5.602	7.928	1.000	58.299	365.319	76.400	20.500
347.600	58.862	347.670	-5.596	7.929	1.000	59.048	365.347	76.400	20.500
347.700	58.876	340.941	-5.573	7.929	1.000	59.066	365.232	76.400	20.500
347.800	58.911	359.163	-5.545	7.929	1.000	59.431	365.222	76.301	20.500
347.900	58.911	352.325	-5.534	7.929	1.000	59.675	365.258	76.300	20.500
348.000	58.920	336.866	-5.530	7.928	1.000	58.359	365.239	76.300	20.500
348.100	58.952	346.296	-5.529	7.929	1.000	58.224	365.449	76.300	20.004
348.200	58.960	331.788	-5.530	7.930	1.000	56.311	365.647	76.300	19.508
348.300	58.960	293.633	-5.525	7.929	1.000	54.146	365.829	76.300	19.008
348.400	58.959	281.981	-5.505	7.929	1.000	52.878	366.243	76.300	19.000
348.500	58.960	274.548	-5.472	7.928	1.000	52.717	366.283	76.300	19.000
348.600	58.960	256.890	-5.460	7.928	1.000	52.195	366.244	76.300	19.000
348.700	58.960	260.380	-5.457	7.928	1.000	52.393	366.319	76.300	19.000
348.800	58.959	265.653	-5.454	7.927	1.000	51.214	366.331	76.300	18.506
348.900	58.959	247.459	-5.454	7.927	1.000	50.165	366.653	76.300	18.500
349.000	58.959	218.496	-5.454	7.927	1.000	49.284	366.761	76.300	18.500
349.100	58.960	226.171	-5.443	7.927	1.000	48.451	366.781	76.300	18.007
349.200	58.951	220.674	-5.411	7.927	1.000	47.194	367.161	76.300	17.507
349.300	58.918	187.009	-5.391	7.927	1.000	45.461	367.289	76.300	17.500
349.400	58.911	190.523	-5.385	7.927	1.000	45.325	367.292	76.300	17.500
349.500	58.911	192.778	-5.382	7.927	1.000	45.294	367.460	76.300	17.993
349.600	58.911	179.164	-5.382	7.927	1.000	46.050	367.330	76.300	18.000
349.700	58.911	196.502	-5.381	7.928	1.000	46.960	366.987	76.300	18.492
349.800	58.910	221.942	-5.373	7.928	1.000	50.314	366.851	76.300	18.500
349.900	58.911	221.759	-5.343	7.927	1.000	50.549	366.568	76.300	18.500
350.000	58.911	239.533	-5.323	7.926	1.000	51.464	366.679	76.300	18.500
350.100	58.911	257.830	-5.315	7.925	1.000	51.203	366.654	76.300	18.500
350.200	58.911	239.840	-5.312	7.926	1.000	50.540	366.574	76.300	18.500
350.300	58.912	236.846	-5.312	7.926	1.000	50.161	366.689	76.300	18.500
350.400	58.910	248.664	-5.312	7.925	1.000	48.858	366.887	76.300	18.020
350.500	58.900	227.346	-5.309	7.924	1.000	48.104	366.966	76.300	18.000
350.600	58.863	202.101	-5.290	7.925	1.000	46.747	367.178	76.300	18.000
350.700	58.863	209.370	-5.260	7.923	1.000	49.155	367.256	76.300	18.000
350.800	58.862	201.574	-5.249	7.922	1.000	47.315	367.177	76.300	18.000
350.900	58.862	185.295	-5.246	7.922	1.000	47.766	367.294	76.300	18.000
351.000	58.862	202.880	-5.245	7.921	1.000	46.512	367.315	76.300	18.000
351.100	58.856	206.874	-5.245	7.921	1.000	46.516	367.243	76.300	17.522
351.200	58.821	181.259	-5.242	7.921	1.000	44.131	367.660	76.300	17.024
351.300	58.813	170.932	-5.225	7.920	1.000	44.040	367.609	76.300	17.000
351.400	58.812	168.495	-5.193	7.919	1.000	43.983	367.816	76.300	17.000
351.500	58.804	146.185	-5.182	7.918	1.000	42.828	367.932	76.300	17.000
351.600	58.765	151.731	-5.178	7.920	1.000	44.402	367.632	76.300	17.493
351.700	58.765	182.915	-5.176	7.919	1.000	44.617	367.722	76.300	17.500
351.800	58.764	174.372	-5.175	7.919	1.000	44.858	367.596	76.300	17.500
351.900	58.765	178.425	-5.175	7.919	1.000	45.897	367.304	76.300	17.996
352.000	58.765	205.920	-5.168	7.918	1.000	48.160	367.271	76.300	18.485
352.100	58.757	197.880	-5.136	7.917	1.000	47.908	367.112	76.201	18.500
352.200	58.718	217.145	-5.117	7.915	1.000	49.075	366.843	76.200	18.500
352.300	58.724	239.928	-5.110	7.915	1.000	49.443	366.999	76.200	18.500
352.400	58.715	223.401	-5.110	7.915	1.000	48.112	367.041	76.200	18.500
352.500	58.714	212.610	-5.109	7.915	1.000	49.137	367.036	76.200	18.013
352.600	58.715	232.066	-5.108	7.915	1.000	47.919	367.178	76.200	17.018
352.700	58.711	214.860	-5.102	7.914	1.000	43.428	367.575	76.200	16.514
352.800	58.675	141.943	-5.072	7.914	1.000	42.280	368.054	76.200	16.500
352.900	58.667	135.863	-5.051	7.911	1.000	42.053	368.108	76.200	16.500
353.000	58.660	150.280	-5.043	7.910	1.000	41.604	368.128	76.200	16.500
353.100	58.627	124.206	-5.041	7.910	1.000	41.687	368.164	76.200	16.500
353.200	58.617	119.729	-5.040	7.910	1.000	41.831	368.242	76.200	16.500
353.300	58.612	139.601	-5.040	7.910	1.000	40.290	368.350	76.200	15.516
353.400	58.579	120.216	-5.037	7.909	1.000	37.735	368.870	76.200	15.500
353.500	58.562	72.810	-5.018	7.909	1.000	37.148	368.917	76.200	15.500
353.600	58.521	71.034	-4.987	7.908	1.000	37.564	368.777	76.200	15.992
353.700	58.515	90.934	-4.977	7.906	1.000	37.693	368.855	76.200	16.000
353.800	58.473	97.405	-4.973	7.907	1.000	38.747	368.526	76.200	16.000
353.900	58.472	87.740	-4.972	7.907	1.000	38.318	368.691	76.200	16.000
354.000	58.467	92.931	-4.972	7.907	1.000	39.580	368.713	76.200	16.497
354.100	58.425	114.063	-4.970	7.906	1.000	40.882	368.384	76.200	16.500
354.200	58.423	146.494	-4.955	7.905	1.000	41.555	368.399	76.200	16.500
354.300	58.418	126.539	-4.923	7.902	1.000	41.381	368.398	76.200	16.500
354.400	58.374	113.681	-4.912	7.900	1.000	41.717	368.306	76.200	16.500
354.500	58.369	136.388	-4.907	7.900	1.000	40.676	368.359	76.200	16.500
354.600	58.326	139.512	-4.907	7.900	1.000	40.051	368.555	76.200	16.005
354.700	58.325	115.899	-4.905	7.900	1.000	39.239	368.546	76.200	16.000
354.800	58.320	91.062	-4.905	7.900	1.000	38.451	368.790	76.200	16.000
354.900	58.277	101.589	-4.900	7.899	1.000	41.350	368.648	76.200	16.000
355.000	58.272	116.778	-4.871	7.897	1.000	39.336	368.648	76.200	16.000
355.100	58.228	121.482	-4.851	7.895	1.000	40.028	368.658	76.200	16.000
355.200	58.225	110.577	-4.846	7.894	1.000	38.900	368.509	76.200	16.000
355.300	58.190	102.056	-4.845	7.894	1.000	39.831	368.651	76.200	16.000
355.400	58.178	98.191	-4.844	7.893	1.000	39.198	368.773	76.200	16.000
355.500	58.155	98.746	-4.843	7.894	1.000	39.743	368.589	76.200	16.000
355.600	58.141	112.838	-4.840	7.893	1.000	39.538	368.709	76.200	16.000
355.700	58.127	127.722	-4.814	7.891	1.000	39.357	368.771	76.200	16.000
355.800	58.092	127.138	-4.794	7.889	1.000	39.345	368.688	76.200	16.000
355.900	58.082	104.879	-4.788	7.888	1.000	39.376	368.709	76.200	16.000
356.000	58.080	95.730	-4.786	7.886	1.000	41.248	368.497	76.200	17.460
356.100	58.057	127.853	-4.785	7.886	1.000	44.243	367.809	76.200	17.500
356.200	58.043	192.702	-4.785	7.887	1.000	46.198	367.805	76.200	17.500
356.300	58.033	202.808	-4.784	7.888	1.000	44.733	367.805	76.200	17.500
356.400	58.033	189.834	-4.768	7.888	1.000	45.629	367.813	76.200	17.024
356.500	58.032	177.623	-4.739	7.883	1.000	43.707	367.986	76.200	17.000
356.600	58.031	158.371	-4.728	7.882	1.000	43.878	368.019	76.200	17.000
356.700	57.994	161.750	-4.726	7.881	1.000	42.727	368.135	76.200	17.000
356.800	57.985	171.879	-4.725	7.881	1.000	43.719	368.095	76.200	17.000
356.900	57.985	162.999	-4.724	7.882	1.000	42.716	368.129	76.200	16.503
357.000	57.980	142.481	-4.723	7.881	1.000	41.968	368.257	76.200	16.500
357.100	57.933	137.056	-4.712	7.881	1.000	42.079	368.393	76.104	16.500
357.200	57.935	132.835	-4.680	7.878	1.000	40.854	368.301	76.100	16.500
357.300	57.931	147.960	-4.669	7.877	1.000	41.719	368.472	76.100	16.500
357.400	57.886	156.950	-4.665	7.877	1.000	40.963	368.432	76.100	16.500
357.500	57.885	141.290	-4.664	7.876	1.000	40.839	368.492	76.100	16.500
357.600	57.884	120.505	-4.663	7.877	1.000	40.411	368.524	76.100	16.500
357.700	57.836	116.199	-4.663	7.876	1.000	40.807	368.313	76.100	16.500
357.800	57.836	111.984	-4.660	7.876	1.000	40.485	368.562	76.100	16.500
357.900	57.834	130.536	-4.633	7.873	1.000	40.952	368.531	76.100	16.008
358.000	57.787	142.149	-4.615	7.871	1.000	39.803	368.594	76.100	16.000
358.100	57.786	133.521	-4.608	7.868	1.000	37.400	368.905	76.100	15.014
358.200	57.748	107.821	-4.607	7.869	1.000	36.327	369.316	76.100	15.000
358.300	57.738	77.368	-4.605	7.868	1.000	35.048	369.337	76.100	15.000
358.400	57.701	46.983	-4.606	7.868	1.000	35.702	369.444	76.100	15.000
358.500	57.689	45.774	-4.602	7.868	1.000	35.567	369.317	76.100	15.492
358.600	57.641	53.987	-4.579	7.866	1.000	37.168	369.028	76.100	15.987
358.700	57.639	64.785	-4.558	7.863	1.000	37.960	369.047	76.100	16.000
358.800	57.592	98.162	-4.553	7.862	1.000	38.693	368.882	76.100	16.000
358.900	57.592	116.525	-4.552	7.863	1.000	38.820	368.857	76.100	16.000
359.000	57.591	121.745	-4.551	7.862	1.000	39.694	368.807	76.100	16.000
359.100	57.544	132.760	-4.551	7.862	1.000	39.748	368.686	76.100	16.490
