Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
473.900	56.618	54.680	38.770	25.433	1.000	21.821	381.041	79.800	13.000
474.000	56.606	42.118	38.771	25.426	1.000	22.201	381.009	79.800	13.000
474.100	56.568	33.063	38.773	25.425	1.000	21.980	381.034	79.800	13.000
474.200	56.522	33.716	38.772	25.424	1.000	22.191	381.002	79.800	13.000
474.300	56.510	27.645	38.771	25.424	1.000	22.204	381.005	79.800	13.000
474.400	56.469	39.434	38.773	25.423	1.000	21.785	381.027	79.800	13.000
474.500	56.469	62.294	38.780	25.416	1.000	22.230	381.004	79.800	13.000
474.600	56.422	63.156	38.785	25.402	1.000	22.212	380.996	79.800	13.000
474.700	56.412	64.944	38.791	25.396	1.000	21.476	381.050	79.800	13.000
474.800	56.371	63.719	38.791	25.395	1.000	21.476	381.061	79.800	13.000
474.900	56.361	49.066	38.790	25.394	1.000	21.951	381.033	79.800	13.000
475.000	56.323	42.960	38.791	25.395	1.000	22.202	381.028	79.800	13.000
475.100	56.323	64.645	38.790	25.394	1.000	22.300	381.019	79.800	13.000
475.200	56.274	51.942	38.791	25.392	1.000	22.134	381.031	79.800	13.000
475.300	56.263	41.883	38.798	25.378	1.000	22.011	381.044	79.800	13.000
475.400	56.228	59.971	38.802	25.372	1.000	21.937	381.030	79.800	13.000
475.500	56.179	63.754	38.803	25.368	1.000	22.373	380.996	79.800	13.000
475.600	56.178	58.420	38.804	25.366	1.000	22.203	381.013	79.800	13.000
475.700	56.168	50.126	38.804	25.367	1.000	21.982	381.041	79.800	13.000
475.800	56.133	33.388	38.803	25.368	1.000	22.361	381.006	79.800	13.000
475.900	56.085	47.585	38.805	25.364	1.000	22.019	381.048	79.800	13.000
476.000	56.080	74.092	38.808	25.354	1.000	22.301	381.036	79.800	13.000
476.100	56.035	68.529	38.809	25.344	1.000	22.329	381.023	79.800	13.000
476.200	56.033	65.466	38.809	25.342	1.000	21.805	381.056	79.800	13.000
476.300	55.988	39.252	38.810	25.340	1.000	22.723	381.021	79.800	13.000
476.400	55.984	37.923	38.810	25.339	1.000	21.804	381.084	79.800	13.000
476.500	55.940	65.964	38.809	25.340	1.000	22.833	381.009	79.800	13.000
476.600	55.926	75.304	38.811	25.339	1.000	22.383	381.036	79.800	13.000
476.700	55.887	60.008	38.809	25.340	1.000	22.485	381.028	79.800	13.000
476.800	55.884	47.409	38.809	25.340	1.000	21.927	381.057	79.800	13.000
476.900	55.841	44.761	38.810	25.339	1.000	23.090	380.983	79.800	13.000
477.000	55.838	68.921	38.809	25.340	1.000	22.669	381.022	79.800	13.480
477.100	55.793	85.944	38.810	25.333	1.000	23.273	380.968	79.800	13.978
477.200	55.788	66.503	38.809	25.322	1.000	25.258	380.818	79.800	14.000
477.300	55.781	63.610	38.810	25.318	1.000	26.340	380.705	79.800	14.480
477.400	55.745	119.997	38.810	25.316	1.000	27.498	380.623	79.800	14.500
477.500	55.741	139.013	38.810	25.316	1.000	28.818	380.487	79.800	14.988
477.600	55.742	150.979	38.810	25.316	1.000	30.428	380.364	79.708	15.000
477.700	55.742	155.228	38.810	25.315	1.000	30.347	380.342	79.700	15.491
477.800	55.742	161.041	38.807	25.310	1.000	31.834	380.233	79.700	15.979
477.900	55.741	201.100	38.803	25.302	1.000	33.698	380.101	79.700	16.000
478.000	55.741	220.898	38.800	25.297	1.000	33.507	380.092	79.700	16.000
478.100	55.741	198.232	38.800	25.295	1.000	33.763	380.069	79.700	16.000
478.200	55.742	214.703	38.800	25.295	1.000	33.853	380.052	79.700	16.000
478.300	55.742	237.830	38.799	25.295	1.000	33.045	380.111	79.700	16.000
478.400	55.742	216.632	38.799	25.295	1.000	32.700	380.122	79.700	16.000
478.500	55.733	200.856	38.797	25.295	1.000	33.761	380.047	79.700	16.000
478.600	55.718	199.259	38.789	25.285	1.000	31.747	380.167	79.700	13.527
478.700	55.693	218.172	38.783	25.281	1.000	24.625	380.699	79.700	12.511
478.800	55.682	173.641	38.781	25.278	1.000	20.458	381.117	79.700	12.500
478.900	55.648	36.943	38.779	25.278	1.000	19.839	381.204	79.700	12.500
479.000	55.601	9.682	38.780	25.277	1.000	19.229	381.247	79.700	12.500
479.100	55.594	34.536	38.780	25.277	1.000	20.016	381.199	79.700	12.500
479.200	55.553	27.369	38.777	25.276	1.000	20.784	381.142	79.700	12.500
479.300	55.537	17.857	38.765	25.272	1.000	20.119	381.203	79.700	12.500
479.400	55.500	33.509	38.757	25.269	1.000	19.916	381.240	79.700	12.500
479.500	55.456	36.347	38.755	25.266	1.000	20.358	381.200	79.700	12.500
479.600	55.449	33.418	38.754	25.266	1.000	20.167	381.202	79.700	12.500
479.700	55.406	25.608	38.754	25.265	1.000	19.762	381.221	79.700	12.500
479.800	55.390	21.630	38.754	25.265	1.000	20.289	381.192	79.700	12.500
479.900	55.358	45.916	38.754	25.264	1.000	20.633	381.189	79.700	12.500
480.000	55.344	34.075	38.744	25.264	1.000	20.589	381.204	79.700	12.500
480.100	55.308	17.479	38.733	25.262	1.000	20.650	381.198	79.700	12.500
480.200	55.262	35.005	38.726	25.259	1.000	21.018	381.174	79.700	12.996
480.300	55.254	56.233	38.725	25.260	1.000	22.233	381.079	79.700	13.495
480.400	55.212	35.746	38.725	25.258	1.000	23.533	380.965	79.700	13.500
480.500	55.204	63.804	38.724	25.259	1.000	23.269	380.984	79.700	13.500
480.600	55.195	89.354	38.725	25.259	1.000	23.895	380.945	79.700	13.500
480.700	55.163	77.960	38.715	25.260	1.000	24.774	380.842	79.700	13.981
480.800	55.157	88.999	38.698	25.260	1.000	26.507	380.685	79.700	14.470
480.900	55.156	113.467	38.692	25.262	1.000	28.479	380.549	79.700	14.979
481.000	55.148	138.060	38.690	25.263	1.000	29.125	380.500	79.700	15.000
481.100	55.113	162.525	38.688	25.263	1.000	29.534	380.429	79.700	15.000
481.200	55.106	162.370	38.688	25.262	1.000	29.578	380.449	79.700	15.000
481.300	55.107	159.007	38.689	25.264	1.000	29.222	380.470	79.700	15.000
481.400	55.106	166.832	38.684	25.264	1.000	29.491	380.457	79.700	15.000
481.500	55.106	164.231	38.668	25.266	1.000	29.336	380.443	79.700	15.000
481.600	55.098	157.126	38.655	25.268	1.000	28.625	380.490	79.700	15.000
481.700	55.062	159.693	38.652	25.268	1.000	29.387	380.430	79.700	15.000
481.800	55.059	163.412	38.650	25.268	1.000	29.328	380.407	79.700	15.000
481.900	55.059	159.422	38.651	25.269	1.000	29.258	380.437	79.700	15.000
482.000	55.059	162.316	38.650	25.269	1.000	29.613	380.411	79.700	15.000
482.100	55.058	153.440	38.646	25.270	1.000	29.736	380.399	79.700	15.000
482.200	55.031	183.082	38.625	25.275	1.000	29.554	380.430	79.700	15.000
482.300	55.009	162.705	38.613	25.279	1.000	29.541	380.404	79.700	15.481
482.400	55.009	167.643	38.611	25.281	1.000	31.162	380.291	79.700	15.500
482.500	55.009	199.588	38.609	25.282	1.000	31.903	380.219	79.700	15.500
482.600	55.009	187.901	38.607	25.281	1.000	32.314	380.178	79.700	15.500
482.700	55.009	202.444	38.608	25.282	1.000	31.659	380.222	79.700	15.500
482.800	55.009	203.531	38.602	25.285	1.000	31.619	380.230	79.700	15.500
482.900	55.009	189.627	38.583	25.291	1.000	31.644	380.231	79.700	15.500
483.000	55.009	201.781	38.567	25.297	1.000	31.171	380.245	79.700	15.500
483.100	55.009	190.311	38.562	25.300	1.000	31.534	380.247	79.700	15.500
483.200	55.009	190.759	38.559	25.301	1.000	31.558	380.220	79.700	15.500
483.300	55.009	197.236	38.558	25.301	1.000	31.330	380.256	79.700	15.500
483.400	55.009	188.652	38.559	25.301	1.000	30.634	380.306	79.700	15.500
483.500	54.995	199.616	38.548	25.303	1.000	31.804	380.218	79.700	15.500
483.600	54.993	197.022	38.524	25.312	1.000	32.261	380.146	79.700	15.500
483.700	54.992	194.979	38.508	25.319	1.000	31.913	380.186	79.700	15.500
483.800	54.977	204.645	38.504	25.322	1.000	31.241	380.219	79.700	15.500
483.900	54.966	196.343	38.502	25.323	1.000	31.849	380.174	79.700	15.500
484.000	54.962	198.792	38.502	25.324	1.000	32.063	380.160	79.700	15.500
484.100	54.961	206.434	38.501	25.324	1.000	32.128	380.164	79.700	15.500
484.200	54.961	196.989	38.498	25.325	1.000	31.999	380.175	79.604	15.500
484.300	54.962	201.661	38.477	25.334	1.000	32.024	380.166	79.600	15.500
484.400	54.961	202.559	38.453	25.345	1.000	31.768	380.203	79.600	15.500
484.500	54.961	194.711	38.444	25.351	1.000	31.654	380.201	79.600	15.500
484.600	54.962	200.136	38.441	25.353	1.000	31.986	380.171	79.600	15.500
484.700	54.961	199.526	38.441	25.354	1.000	32.589	380.097	79.600	15.500
484.800	54.962	201.381	38.440	25.354	1.000	31.999	380.140	79.600	15.500
484.900	54.963	213.406	38.438	25.356	1.000	32.370	380.124	79.600	15.500
485.000	54.963	208.985	38.417	25.364	1.000	32.531	380.112	79.600	15.500
485.100	54.962	204.632	38.391	25.376	1.000	33.051	380.081	79.600	15.500
485.200	54.962	218.388	38.379	25.384	1.000	32.289	380.137	79.600	15.500
485.300	54.962	209.567	38.375	25.387	1.000	32.169	380.144	79.600	15.500
485.400	54.962	202.104	38.374	25.387	1.000	32.141	380.143	79.600	15.500
485.500	54.962	210.528	38.375	25.387	1.000	32.283	380.118	79.600	15.500
485.600	54.962	202.002	38.374	25.388	1.000	32.514	380.124	79.600	15.500
485.700	54.962	203.174	38.359	25.394	1.000	32.272	380.110	79.600	15.500
485.800	54.962	209.524	38.331	25.409	1.000	32.413	380.124	79.600	15.500
485.900	54.962	204.167	38.312	25.422	1.000	32.546	380.109	79.600	15.500
486.000	54.963	212.874	38.306	25.428	1.000	32.502	380.094	79.600	15.500
486.100	54.957	213.104	38.304	25.430	1.000	32.828	380.090	79.600	15.500
486.200	54.956	204.413	38.304	25.430	1.000	32.621	380.102	79.600	15.500
486.300	54.950	212.559	38.303	25.430	1.000	32.185	380.109	79.600	15.500
486.400	54.925	207.315	38.292	25.436	1.000	32.342	380.109	79.600	15.500
486.500	54.924	206.285	38.264	25.453	1.000	33.011	380.083	79.600	15.500
486.600	54.929	213.425	38.242	25.468	1.000	32.513	380.102	79.600	15.500
486.700	54.917	206.712	38.235	25.474	1.000	32.366	380.101	79.600	15.500
486.800	54.912	209.601	38.233	25.476	1.000	32.776	380.086	79.600	15.500
486.900	54.924	209.521	38.232	25.476	1.000	32.755	380.085	79.600	15.500
487.000	54.925	201.549	38.232	25.477	1.000	31.852	380.140	79.600	15.500
487.100	54.912	209.793	38.228	25.479	1.000	31.865	380.135	79.600	15.500
487.200	54.912	206.958	38.206	25.492	1.000	32.381	380.097	79.600	15.500
487.300	54.912	204.013	38.177	25.511	1.000	32.706	380.075	79.600	15.500
487.400	54.912	213.809	38.165	25.521	1.000	32.299	380.101	79.600	15.500
487.500	54.912	209.054	38.161	25.525	1.000	32.503	380.082	79.600	15.978
487.600	54.912	211.578	38.161	25.527	1.000	33.933	379.978	79.600	16.492
487.700	54.917	226.230	38.161	25.527	1.000	35.000	379.901	79.600	16.500
487.800	54.929	239.565	38.158	25.528	1.000	35.530	379.823	79.600	16.500
487.900	54.949	257.825	38.138	25.542	1.000	36.381	379.762	79.600	16.994
488.000	54.962	274.299	38.108	25.566	1.000	37.636	379.651	79.600	17.000
488.100	54.962	284.723	38.095	25.579	1.000	38.375	379.595	79.600	17.000
488.200	54.966	292.448	38.092	25.583	1.000	38.490	379.570	79.600	17.000
488.300	54.989	292.532	38.091	25.586	1.000	38.310	379.571	79.600	17.000
488.400	55.009	286.906	38.090	25.587	1.000	38.328	379.587	79.600	17.000
488.500	55.009	292.599	38.089	25.587	1.000	38.075	379.603	79.600	17.000
488.600	55.009	296.809	38.077	25.595	1.000	38.217	379.582	79.600	17.000
488.700	55.031	282.405	38.052	25.616	1.000	38.673	379.518	79.600	17.000
488.800	55.059	289.763	38.033	25.635	1.000	38.077	379.583	79.600	17.000
488.900	55.060	290.206	38.027	25.642	1.000	37.491	379.634	79.600	16.506
489.000	55.059	271.872	38.025	25.645	1.000	36.771	379.696	79.600	16.500
489.100	55.058	270.871	38.025	25.646	1.000	34.847	379.836	79.600	16.011
489.200	55.059	246.176	38.024	25.646	1.000	33.756	379.906	79.600	16.000
489.300	55.058	220.253	38.016	25.653	1.000	34.073	379.923	79.600	16.000
489.400	55.059	231.485	37.995	25.675	1.000	33.940	379.922	79.600	16.000
489.500	55.060	224.810	37.974	25.698	1.000	33.723	379.940	79.502	16.000
489.600	55.059	216.316	37.967	25.707	1.000	33.479	379.943	79.500	16.000
489.700	55.058	224.534	37.966	25.711	1.000	33.416	379.935	79.500	16.000
489.800	55.058	210.248	37.965	25.712	1.000	32.803	380.009	79.500	15.508
489.900	55.059	196.529	37.964	25.712	1.000	31.912	380.078	79.500	15.500
490.000	55.060	203.732	37.961	25.714	1.000	31.721	380.090	79.500	15.500
490.100	55.059	203.592	37.946	25.731	1.000	31.968	380.068	79.500	15.500
490.200	55.059	195.756	37.922	25.757	1.000	32.000	380.078	79.500	15.500
490.300	55.059	199.903	37.911	25.771	1.000	31.668	380.093	79.500	15.500
490.400	55.059	198.843	37.908	25.776	1.000	31.666	380.095	79.500	15.500
490.500	55.059	195.944	37.907	25.778	1.000	31.543	380.121	79.500	15.500
490.600	55.058	202.015	37.907	25.779	1.000	31.350	380.117	79.500	15.500
490.700	55.055	200.828	37.904	25.780	1.000	31.850	380.090	79.500	15.500
490.800	55.052	197.244	37.892	25.794	1.000	32.036	380.072	79.500	15.500
490.900	55.048	202.506	37.873	25.820	1.000	32.014	380.081	79.500	15.500
491.000	55.025	200.676	37.864	25.835	1.000	32.087	380.076	79.500	15.500
491.100	55.009	201.982	37.861	25.841	1.000	32.109	380.074	79.500	15.500
491.200	55.009	205.890	37.861	25.843	1.000	32.307	380.033	79.500	15.500
491.300	55.009	200.494	37.860	25.843	1.000	31.996	380.058	79.500	15.500
491.400	55.009	205.353	37.860	25.845	1.000	32.403	380.054	79.500	15.500
491.500	55.009	206.508	37.853	25.853	1.000	32.632	380.047	79.500	15.500
491.600	55.009	199.970	37.838	25.876	1.000	32.128	380.068	79.500	15.500
491.700	55.009	210.039	37.825	25.898	1.000	32.062	380.072	79.500	15.500
491.800	55.009	205.556	37.821	25.906	1.000	32.442	380.047	79.500	15.993
491.900	55.009	203.376	37.820	25.910	1.000	33.977	379.952	79.500	16.956
492.000	55.013	227.407	37.820	25.911	1.000	36.022	379.769	79.500	17.000
492.100	55.033	250.826	37.819	25.911	1.000	37.295	379.657	79.500	17.000
492.200	55.059	273.935	37.815	25.916	1.000	37.290	379.619	79.500	17.000
492.300	55.059	280.807	37.802	25.935	1.000	37.781	379.593	79.500	17.000
492.400	55.059	271.276	37.789	25.958	1.000	37.480	379.617	79.500	17.000
492.500	55.059	280.374	37.785	25.966	1.000	36.999	379.642	79.500	16.511
492.600	55.062	275.948	37.785	25.969	1.000	36.689	379.667	79.500	16.500
492.700	55.073	252.222	37.783	25.970	1.000	35.510	379.746	79.500	16.500
492.800	55.088	255.575	37.784	25.971	1.000	35.007	379.811	79.500	16.004
492.900	55.092	244.730	37.783	25.973	1.000	33.750	379.909	79.500	15.009
493.000	55.075	221.512	37.775	25.985	1.000	31.282	380.108	79.500	15.000
493.100	55.059	197.204	37.762	26.006	1.000	29.324	380.278	79.500	15.000
493.200	55.059	161.731	37.758	26.019	1.000	28.959	380.285	79.500	15.000
493.300	55.060	158.864	37.757	26.024	1.000	29.799	380.240	79.500	15.000
493.400	55.060	172.520	37.756	26.027	1.000	29.745	380.232	79.500	15.000
493.500	55.056	159.566	37.756	26.028	1.000	30.033	380.241	79.500	15.000
493.600	55.036	166.903	37.756	26.029	1.000	30.282	380.200	79.500	15.489
493.700	55.009	183.139	37.750	26.039	1.000	31.252	380.123	79.500	15.500
493.800	55.009	183.212	37.739	26.061	1.000	32.019	380.061	79.500	15.500
493.900	55.009	202.195	37.734	26.073	1.000	31.941	380.069	79.500	15.500
494.000	55.009	209.234	37.734	26.079	1.000	32.788	380.022	79.500	15.500
494.100	55.009	198.624	37.733	26.080	1.000	33.074	379.971	79.500	15.500
494.200	55.009	211.101	37.733	26.080	1.000	32.565	380.028	79.500	15.500
494.300	55.009	205.252	37.732	26.081	1.000	32.565	380.023	79.500	15.500
494.400	55.010	203.331	37.731	26.086	1.000	32.582	379.993	79.500	15.500
494.500	55.010	217.370	37.727	26.104	1.000	32.493	380.017	79.500	15.500
494.600	55.009	206.755	37.721	26.120	1.000	32.770	380.000	79.500	15.500
494.700	55.009	208.334	37.721	26.127	1.000	32.627	380.013	79.500	15.988
494.800	55.009	218.738	37.721	26.129	1.000	32.938	379.975	79.500	16.000
494.900	55.009	204.346	37.720	26.130	1.000	32.614	380.012	79.500	16.000
495.000	55.009	213.734	37.719	26.131	1.000	32.340	380.028	79.500	16.000
495.100	55.009	215.175	37.719	26.134	1.000	32.933	379.975	79.401	16.000
495.200	55.010	203.593	37.717	26.147	1.000	33.024	379.970	79.400	16.000
495.300	55.010	218.116	37.716	26.163	1.000	32.501	380.024	79.400	16.000
495.400	55.009	213.697	37.716	26.169	1.000	32.683	379.994	79.400	15.514
495.500	55.010	200.972	37.715	26.171	1.000	32.885	379.974	79.400	15.500
495.600	55.009	217.176	37.715	26.173	1.000	32.637	380.006	79.400	15.500
495.700	55.009	210.435	37.715	26.173	1.000	32.600	379.992	79.400	15.987
495.800	55.009	207.256	37.715	26.174	1.000	32.566	380.006	79.400	16.000
495.900	55.009	220.071	37.718	26.180	1.000	32.859	379.967	79.400	15.518
496.000	55.009	200.277	37.720	26.195	1.000	32.894	380.007	79.400	15.500
496.100	55.009	211.568	37.721	26.205	1.000	32.155	380.023	79.400	15.500
496.200	55.009	218.699	37.721	26.208	1.000	32.790	379.986	79.400	15.500
496.300	55.009	198.703	37.722	26.208	1.000	33.193	379.947	79.400	15.500
496.400	55.009	218.589	37.721	26.208	1.000	32.777	379.998	79.400	15.500
496.500	55.010	215.271	37.721	26.209	1.000	32.958	379.949	79.400	15.500
496.600	55.009	200.008	37.724	26.213	1.000	32.710	379.971	79.400	15.500
496.700	55.009	219.775	37.731	26.225	1.000	32.680	379.977	79.400	15.500
496.800	55.009	207.474	37.734	26.233	1.000	32.869	379.977	79.400	15.500
496.900	55.009	208.763	37.735	26.236	1.000	33.037	379.973	79.400	15.500
497.000	55.009	220.987	37.736	26.236	1.000	33.081	379.969	79.400	15.500
497.100	55.009	200.432	37.736	26.236	1.000	32.761	379.996	79.400	15.500
497.200	55.009	210.616	37.736	26.237	1.000	32.299	380.017	79.400	15.500
497.300	55.009	218.742	37.738	26.239	1.000	32.685	379.992	79.400	15.500
497.400	55.009	202.168	37.748	26.243	1.000	32.877	379.964	79.400	15.500
497.500	55.010	215.646	37.757	26.250	1.000	32.506	379.996	79.400	15.500
497.600	55.008	210.479	37.760	26.251	1.000	32.558	379.964	79.400	15.500
497.700	55.009	201.448	37.761	26.253	1.000	32.872	379.953	79.400	15.500
497.800	55.009	219.147	37.761	26.253	1.000	32.443	379.973	79.400	15.500
497.900	55.010	205.781	37.761	26.253	1.000	32.627	380.003	79.400	15.500
498.000	55.004	206.530	37.764	26.254	1.000	32.315	380.022	79.400	15.500
498.100	54.988	212.818	37.777	26.258	1.000	32.598	380.007	79.400	15.500
498.200	54.996	196.159	37.790	26.262	1.000	32.073	380.035	79.400	15.500
498.300	54.980	205.718	37.794	26.262	1.000	31.078	380.124	79.400	15.020
498.400	54.961	201.165	37.795	26.263	1.000	30.184	380.179	79.400	15.000
498.500	54.961	170.291	37.796	26.264	1.000	29.578	380.244	79.400	14.508
498.600	54.961	170.465	37.796	26.263	1.000	28.658	380.295	79.400	14.500
498.700	54.951	154.683	37.797	26.264	1.000	28.559	380.316	79.400	14.500
498.800	54.913	145.265	37.804	26.264	1.000	28.741	380.319	79.400	14.500
498.900	54.911	165.131	37.824	26.264	1.000	28.520	380.320	79.400	14.996
499.000	54.912	152.759	37.832	26.264	1.000	29.029	380.329	79.400	15.000
499.100	54.912	159.617	37.835	26.264	1.000	29.115	380.313	79.400	15.000
499.200	54.912	167.053	37.836	26.264	1.000	29.170	380.296	79.400	15.000
499.300	54.912	151.150	37.836	26.265	1.000	29.394	380.296	79.400	15.000
499.400	54.904	163.614	37.836	26.265	1.000	29.257	380.276	79.400	15.000
499.500	54.864	165.473	37.843	26.263	1.000	29.352	380.292	79.400	15.000
499.600	54.862	160.979	37.863	26.257	1.000	30.288	380.183	79.400	15.980
499.700	54.863	177.209	37.875	26.253	1.000	32.341	380.029	79.400	16.000
499.800	54.862	197.091	37.878	26.251	1.000	32.572	379.974	79.400	16.000
499.900	54.861	215.927	37.878	26.250	1.000	33.048	379.977	79.400	15.516
500.000	54.863	218.455	37.879	26.251	1.000	32.835	379.987	79.400	15.500
500.100	54.863	214.159	37.881	26.251	1.000	31.168	380.111	79.400	15.020
500.200	54.864	198.231	37.883	26.250	1.000	29.869	380.228	79.400	14.523
500.300	54.863	174.915	37.900	26.244	1.000	29.161	380.280	79.400	14.500
500.400	54.859	168.899	37.918	26.236	1.000	29.075	380.319	79.400	14.500
500.500	54.835	154.222	37.925	26.233	1.000	28.418	380.348	79.400	14.500
500.600	54.815	157.521	37.927	26.233	1.000	28.521	380.349	79.400	14.500
500.700	54.815	160.568	37.927	26.233	1.000	29.490	380.262	79.400	14.500
500.800	54.815	148.509	37.927	26.233	1.000	28.320	380.343	79.400	14.500
500.900	54.813	170.726	37.931	26.232	1.000	28.975	380.339	79.301	14.500
501.000	54.802	151.865	37.947	26.222	1.000	29.294	380.296	79.300	14.500
