Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
771.699	17.618	1372.705	20.668	52.914	2.000	35.873	388.042	91.700	16.028
771.799	17.773	1321.319	20.668	52.908	2.000	33.407	388.231	91.700	15.028
771.899	17.919	1239.976	20.667	52.905	2.000	30.392	388.457	91.700	13.521
771.999	18.065	1109.704	20.667	52.903	2.000	27.530	388.716	91.700	13.010
772.099	18.167	980.840	20.667	52.903	2.000	25.491	388.906	91.700	13.000
772.199	18.308	876.499	20.668	52.903	2.000	24.611	388.981	91.700	12.512
772.299	18.412	788.569	20.667	52.903	2.000	24.210	389.024	91.700	12.011
772.399	18.509	780.179	20.668	52.901	2.000	22.907	389.124	91.700	10.549
772.499	18.605	740.047	20.667	52.898	2.000	20.899	389.294	91.700	10.500
772.599	18.702	664.915	20.668	52.894	2.000	19.317	389.444	91.700	10.500
772.699	18.758	591.515	20.667	52.891	2.000	18.611	389.520	91.700	10.500
772.799	18.848	534.753	20.668	52.891	2.000	18.575	389.518	91.700	10.500
772.899	18.906	535.346	20.668	52.891	2.000	18.781	389.518	91.700	10.500
772.999	18.994	539.160	20.668	52.890	2.000	18.832	389.529	91.700	10.500
773.099	19.090	557.218	20.668	52.890	2.000	18.670	389.540	91.700	10.500
773.199	19.145	524.630	20.668	52.886	2.000	18.714	389.530	91.700	10.500
773.299	19.238	513.405	20.667	52.881	2.000	18.516	389.537	91.700	10.006
773.399	19.298	522.815	20.667	52.879	2.000	18.373	389.564	91.700	10.000
773.499	19.395	517.092	20.667	52.878	2.000	18.240	389.579	91.700	10.489
773.599	19.448	503.402	20.667	52.878	2.000	18.245	389.576	91.700	10.500
773.699	19.542	477.970	20.668	52.877	2.000	18.634	389.535	91.700	11.485
773.799	19.598	516.279	20.667	52.877	2.000	20.026	389.433	91.700	11.500
773.899	19.701	559.058	20.667	52.873	2.000	20.989	389.345	91.700	11.500
773.999	19.801	607.315	20.669	52.867	2.000	21.326	389.314	91.700	11.500
774.099	19.893	590.005	20.669	52.867	2.000	21.481	389.305	91.700	11.500
774.199	19.956	606.288	20.669	52.866	2.000	21.476	389.293	91.700	11.500
774.299	20.058	614.609	20.669	52.866	2.000	21.741	389.266	91.700	11.982
774.399	20.159	621.334	20.669	52.865	2.000	22.095	389.225	91.700	12.000
774.499	20.259	611.265	20.669	52.865	2.000	22.545	389.201	91.700	12.491
774.599	20.362	630.233	20.668	52.861	2.000	23.066	389.150	91.700	12.500
774.699	20.466	659.737	20.668	52.856	2.000	23.791	389.085	91.700	12.991
774.799	20.568	678.085	20.669	52.854	2.000	24.136	389.053	91.700	13.000
774.899	20.669	674.215	20.669	52.852	2.000	24.428	389.014	91.700	13.000
774.999	20.771	681.316	20.669	52.852	2.000	24.587	388.999	91.700	13.490
775.099	20.872	705.262	20.670	52.852	2.000	25.366	388.935	91.700	13.500
775.199	20.973	731.970	20.669	52.852	2.000	26.058	388.869	91.602	13.500
775.299	21.101	731.631	20.670	52.849	2.000	26.626	388.810	91.600	13.500
775.399	21.218	742.694	20.671	52.846	2.000	26.767	388.786	91.600	13.979
775.499	21.316	762.611	20.671	52.844	2.000	27.110	388.758	91.600	14.000
775.599	21.412	759.627	20.671	52.843	2.000	26.841	388.768	91.600	14.000
775.699	21.507	738.341	20.671	52.842	2.000	27.039	388.743	91.600	14.000
775.799	21.605	734.743	20.672	52.843	2.000	26.794	388.768	91.600	14.000
775.899	21.728	746.110	20.672	52.843	2.000	27.108	388.732	91.600	14.000
775.999	21.846	743.557	20.671	52.841	2.000	26.890	388.730	91.600	14.000
776.099	21.945	722.546	20.671	52.839	2.000	26.881	388.737	91.600	14.000
776.199	22.042	718.371	20.672	52.839	2.000	26.905	388.719	91.600	14.000
776.299	22.140	728.561	20.672	52.839	2.000	27.086	388.718	91.600	14.949
776.399	22.265	748.465	20.672	52.839	2.000	28.542	388.568	91.600	16.426
776.499	22.412	814.620	20.672	52.839	2.000	32.208	388.255	91.600	18.889
776.599	22.581	958.724	20.671	52.839	2.000	37.548	387.787	91.600	20.472
776.699	22.774	1140.330	20.670	52.839	2.000	42.431	387.377	91.600	20.991
776.799	22.971	1256.056	20.671	52.838	2.000	44.848	387.150	91.600	21.491
776.899	23.165	1298.826	20.671	52.838	2.000	46.584	386.988	91.600	21.987
776.999	23.356	1331.876	20.671	52.837	2.000	47.768	386.850	91.600	22.490
777.099	23.550	1382.533	20.671	52.836	2.000	49.336	386.708	91.600	23.449
777.199	23.772	1405.031	20.672	52.837	2.000	50.771	386.545	91.600	23.500
777.299	23.991	1421.118	20.671	52.837	2.000	52.045	386.418	91.600	23.994
777.399	24.185	1450.157	20.672	52.836	2.000	52.628	386.339	91.600	24.000
777.499	24.402	1460.650	20.672	52.835	2.000	52.781	386.324	91.600	23.506
777.599	24.596	1426.482	20.672	52.835	2.000	51.934	386.342	91.600	22.019
777.699	24.771	1356.394	20.672	52.835	2.000	48.761	386.573	91.600	20.026
777.799	24.936	1258.298	20.673	52.835	2.000	44.861	386.863	91.600	19.014
777.899	25.059	1118.526	20.672	52.835	2.000	41.288	387.192	91.600	17.521
777.999	25.186	992.553	20.672	52.835	2.000	37.689	387.476	91.600	17.007
778.099	25.308	912.992	20.673	52.834	2.000	36.132	387.627	91.600	17.000
778.199	25.428	877.060	20.672	52.834	2.000	35.662	387.657	91.600	17.492
778.299	25.548	865.205	20.670	52.834	2.000	36.183	387.619	91.600	17.979
778.399	25.673	880.448	20.670	52.835	2.000	37.353	387.513	91.600	18.000
778.499	25.819	926.253	20.669	52.836	2.000	38.436	387.434	91.600	18.000
778.599	25.964	930.748	20.669	52.836	2.000	38.381	387.437	91.600	18.000
778.699	26.086	914.708	20.669	52.836	2.000	38.633	387.412	91.600	18.000
778.799	26.209	924.048	20.669	52.836	2.000	38.929	387.374	91.600	18.000
778.899	26.355	921.065	20.669	52.837	2.000	38.953	387.364	91.600	18.490
778.999	26.476	914.012	20.669	52.839	2.000	39.712	387.301	91.600	18.500
779.099	26.599	930.093	20.669	52.841	2.000	39.631	387.301	91.600	18.500
779.199	26.745	941.096	20.670	52.840	2.000	40.029	387.247	91.600	18.500
779.299	26.870	928.325	20.669	52.841	2.000	40.093	387.232	91.600	18.500
779.399	26.993	921.896	20.669	52.841	2.000	39.647	387.257	91.600	17.056
779.499	27.114	904.604	20.670	52.841	2.000	37.646	387.397	91.600	16.507
779.599	27.211	823.466	20.670	52.842	2.000	34.884	387.619	91.600	14.033
779.699	27.287	709.665	20.670	52.845	2.000	30.163	388.023	91.600	14.000
779.799	27.358	630.693	20.669	52.846	2.000	28.627	388.170	91.600	14.000
779.899	27.432	576.585	20.669	52.847	2.000	27.973	388.226	91.600	14.000
779.999	27.505	551.726	20.669	52.847	2.000	27.714	388.269	91.600	14.000
780.099	27.599	569.681	20.670	52.847	2.000	28.187	388.236	91.600	14.000
780.199	27.675	569.526	20.669	52.847	2.000	28.335	388.211	91.502	14.000
780.299	27.746	551.326	20.669	52.848	2.000	27.703	388.272	91.500	14.000
780.399	27.820	557.713	20.669	52.852	2.000	27.465	388.294	91.500	13.523
780.499	27.890	547.274	20.667	52.857	2.000	27.330	388.321	91.500	13.500
780.599	27.965	522.260	20.667	52.859	2.000	26.970	388.344	91.500	13.500
780.699	28.017	526.706	20.668	52.859	2.000	26.806	388.360	91.500	13.009
780.799	28.087	514.902	20.667	52.859	2.000	25.975	388.438	91.500	12.509
780.899	28.161	472.916	20.668	52.859	2.000	24.502	388.545	91.500	12.010
780.999	28.190	444.918	20.668	52.859	2.000	23.186	388.646	91.500	11.510
781.099	28.214	404.187	20.667	52.862	2.000	22.051	388.759	91.500	11.010
781.199	28.263	353.781	20.667	52.867	2.000	20.453	388.889	91.500	10.505
781.299	28.310	324.880	20.667	52.871	2.000	19.060	389.016	91.500	10.500
781.399	28.337	295.370	20.667	52.871	2.000	18.391	389.079	91.500	10.500
781.499	28.360	267.430	20.667	52.871	2.000	18.209	389.116	91.500	10.500
781.599	28.408	270.723	20.667	52.871	2.000	17.916	389.153	91.500	10.500
781.699	28.435	274.497	20.668	52.872	2.000	17.881	389.153	91.500	10.500
781.799	28.458	258.585	20.668	52.875	2.000	17.961	389.136	91.500	10.500
781.899	28.505	265.279	20.667	52.881	2.000	18.037	389.155	91.500	10.500
781.999	28.533	273.329	20.666	52.885	2.000	18.208	389.150	91.500	10.500
782.099	28.556	265.684	20.665	52.886	2.000	18.512	389.121	91.500	10.500
782.199	28.602	280.775	20.665	52.887	2.000	18.466	389.111	91.500	10.500
782.299	28.630	290.045	20.665	52.886	2.000	18.559	389.114	91.500	10.500
782.399	28.654	271.142	20.666	52.886	2.000	18.468	389.121	91.500	10.500
782.499	28.700	272.125	20.665	52.889	2.000	18.070	389.169	91.500	10.500
782.599	28.727	270.314	20.664	52.896	2.000	18.041	389.182	91.500	10.500
782.699	28.747	248.728	20.662	52.901	2.000	17.706	389.198	91.500	10.009
782.799	28.777	242.943	20.662	52.904	2.000	16.994	389.255	91.500	10.000
782.899	28.799	235.103	20.662	52.905	2.000	16.853	389.280	91.500	10.000
782.999	28.827	219.466	20.662	52.905	2.000	16.847	389.278	91.500	10.000
783.099	28.845	225.640	20.662	52.905	2.000	16.652	389.298	91.500	10.000
783.199	28.874	228.342	20.662	52.907	2.000	16.582	389.307	91.500	9.506
783.299	28.875	202.648	20.661	52.913	2.000	15.564	389.370	91.500	9.006
783.399	28.892	177.488	20.661	52.920	2.000	13.934	389.529	91.500	9.000
783.499	28.920	146.088	20.661	52.924	2.000	13.500	389.584	91.500	9.000
783.599	28.921	120.872	20.661	52.924	2.000	13.350	389.602	91.500	8.506
783.699	28.921	126.948	20.661	52.924	2.000	13.017	389.625	91.500	8.500
783.799	28.920	125.854	20.661	52.924	2.000	13.105	389.637	91.500	8.500
783.899	28.921	104.120	20.661	52.925	2.000	12.205	389.685	91.500	8.007
783.999	28.921	89.165	20.659	52.930	2.000	10.842	389.815	91.500	7.507
784.099	28.921	61.795	20.659	52.940	2.000	10.325	389.864	91.500	7.500
784.199	28.921	35.187	20.659	52.947	2.000	9.946	389.913	91.500	7.992
784.299	28.922	42.441	20.659	52.950	2.000	10.043	389.900	91.500	8.000
784.399	28.921	47.893	20.660	52.950	2.000	10.127	389.909	91.500	8.000
784.499	28.920	36.717	20.659	52.950	2.000	10.332	389.906	91.500	7.509
784.599	28.921	51.427	20.659	52.950	2.000	10.062	389.926	91.500	7.500
784.699	28.922	48.732	20.659	52.955	2.000	10.072	389.933	91.500	7.500
784.799	28.922	24.994	20.658	52.965	2.000	9.721	389.950	91.500	7.500
784.899	28.921	34.067	20.656	52.971	2.000	9.572	389.978	91.500	7.500
784.999	28.908	28.876	20.656	52.973	2.000	9.024	390.037	91.500	6.520
785.099	28.879	-2.718	20.656	52.974	2.000	7.816	390.121	91.500	6.500
785.199	28.875	-18.111	20.656	52.975	2.000	6.725	390.228	91.500	6.500
785.299	28.860	-45.406	20.656	52.975	2.000	6.283	390.276	91.500	6.019
785.399	28.829	-75.621	20.656	52.977	2.000	5.556	390.347	91.500	6.000
785.499	28.809	-72.506	20.656	52.986	2.000	5.265	390.388	91.500	6.000
785.599	28.778	-85.605	20.657	52.998	2.000	5.069	390.416	91.500	6.000
785.699	28.762	-110.848	20.657	53.002	2.000	4.899	390.433	91.500	6.000
785.799	28.729	-94.170	20.656	53.003	2.000	4.991	390.427	91.500	5.507
785.899	28.717	-95.300	20.656	53.003	2.000	4.593	390.473	91.500	4.514
785.999	28.671	-136.412	20.656	53.004	2.000	3.331	390.568	91.500	4.500
786.099	28.634	-149.548	20.656	53.007	2.000	2.206	390.678	91.500	4.500
786.199	28.616	-168.062	20.654	53.015	2.000	1.936	390.718	91.500	4.500
786.299	28.567	-221.460	20.655	53.028	2.000	0.253	390.846	91.500	4.500
786.399	28.519	-227.880	20.654	53.033	2.000	1.445	390.761	91.500	4.977
786.499	28.472	-175.386	20.654	53.035	2.000	2.236	390.731	91.500	5.000
786.599	28.439	-183.716	20.655	53.036	2.000	2.307	390.725	91.500	5.491
786.699	28.420	-168.444	20.655	53.035	2.000	2.710	390.690	91.500	5.500
786.799	28.387	-148.388	20.654	53.037	2.000	3.216	390.647	91.500	5.500
786.899	28.372	-139.611	20.654	53.043	2.000	4.105	390.587	91.500	5.500
786.999	28.337	-111.768	20.654	53.056	2.000	3.972	390.610	91.500	5.500
787.099	28.323	-123.932	20.652	53.065	2.000	3.735	390.623	91.500	5.500
787.199	28.276	-146.907	20.653	53.068	2.000	3.820	390.600	91.500	5.500
787.299	28.243	-120.225	20.653	53.069	2.000	4.039	390.593	91.500	5.500
787.399	28.226	-107.253	20.653	53.069	2.000	4.317	390.572	91.500	5.500
787.499	28.194	-121.543	20.652	53.070	2.000	4.602	390.570	91.500	5.993
787.599	28.193	-100.238	20.651	53.075	2.000	4.792	390.559	91.500	6.000
787.699	28.177	-88.179	20.651	53.086	2.000	5.133	390.523	91.500	6.000
787.799	28.141	-97.946	20.652	53.096	2.000	5.602	390.492	91.500	6.000
787.899	28.126	-73.524	20.653	53.099	2.000	5.533	390.495	91.500	6.000
787.999	28.093	-67.680	20.653	53.100	2.000	5.641	390.482	91.500	6.000
788.099	28.093	-86.634	20.653	53.100	2.000	5.768	390.473	91.500	7.476
788.199	28.093	-55.024	20.652	53.100	2.000	7.808	390.259	91.500	8.981
788.299	28.092	20.434	20.651	53.103	2.000	11.582	389.970	91.500	9.000
788.399	28.106	104.536	20.650	53.113	2.000	13.515	389.806	91.500	9.000
788.499	28.141	160.495	20.650	53.125	2.000	14.463	389.729	91.500	9.000
788.599	28.155	188.567	20.650	53.130	2.000	15.103	389.674	91.500	9.000
788.699	28.193	180.350	20.650	53.132	2.000	14.560	389.697	91.500	9.000
788.799	28.193	174.209	20.650	53.132	2.000	14.191	389.721	91.500	9.487
788.899	28.204	179.173	20.649	53.132	2.000	14.747	389.678	91.500	9.989
788.999	28.239	180.005	20.649	53.135	2.000	16.101	389.560	91.500	10.000
789.099	28.254	219.075	20.650	53.145	2.000	16.797	389.489	91.500	10.000
789.199	28.302	252.354	20.648	53.159	2.000	17.167	389.442	91.500	10.000
789.299	28.336	241.261	20.648	53.165	2.000	16.978	389.450	91.500	10.000
789.399	28.349	238.260	20.649	53.167	2.000	16.442	389.496	91.500	9.509
789.499	28.385	236.904	20.649	53.168	2.000	16.257	389.523	91.500	9.006
789.599	28.388	202.747	20.648	53.169	2.000	14.567	389.649	91.500	8.018
789.699	28.388	160.917	20.649	53.169	2.000	12.486	389.819	91.500	8.000
789.799	28.388	111.131	20.649	53.175	2.000	11.080	389.930	91.500	7.507
789.899	28.388	57.810	20.649	53.190	2.000	9.789	390.046	91.500	6.514
789.999	28.378	28.231	20.648	53.199	2.000	7.653	390.245	91.500	6.500
790.099	28.340	-10.086	20.648	53.203	2.000	6.907	390.309	91.500	6.008
790.199	28.338	-49.031	20.648	53.204	2.000	5.784	390.406	91.500	5.016
790.299	28.328	-78.699	20.648	53.204	2.000	4.155	390.544	91.500	5.000
790.399	28.281	-110.598	20.647	53.205	2.000	3.278	390.632	91.500	5.000
790.499	28.244	-149.743	20.646	53.209	2.000	2.664	390.695	91.500	4.018
790.599	28.219	-161.509	20.647	53.225	2.000	1.765	390.776	91.500	4.000
790.699	28.144	-173.485	20.645	53.237	2.000	-0.337	390.933	91.500	4.000
790.799	28.120	-257.833	20.646	53.241	2.000	-1.175	391.047	91.500	3.019
790.899	28.040	-297.133	20.646	53.241	2.000	-1.210	391.069	91.500	3.000
790.999	27.991	-261.554	20.645	53.242	2.000	-1.239	391.074	91.500	3.000
791.099	27.943	-280.283	20.646	53.242	2.000	-1.336	391.095	91.500	3.489
791.199	27.895	-289.140	20.646	53.244	2.000	-1.529	391.115	91.500	3.500
791.299	27.845	-271.673	20.647	53.256	2.000	-1.459	391.124	91.500	3.500
791.399	27.797	-284.609	20.646	53.271	2.000	-1.104	391.097	91.500	3.500
791.499	27.748	-278.598	20.646	53.276	2.000	-0.815	391.090	91.500	3.500
791.599	27.709	-248.030	20.645	53.278	2.000	-0.543	391.066	91.500	3.500
791.699	27.695	-242.066	20.645	53.278	2.000	-0.228	391.046	91.500	3.993
791.799	27.645	-247.039	20.646	53.278	2.000	-0.199	391.020	91.500	4.986
791.899	27.608	-217.600	20.645	53.280	2.000	1.961	390.873	91.500	5.987
791.999	27.599	-161.354	20.647	53.289	2.000	3.323	390.742	91.500	6.483
792.099	27.561	-106.356	20.646	53.305	2.000	7.030	390.447	91.500	6.500
792.199	27.557	0.375	20.645	53.312	2.000	7.851	390.379	91.500	6.500
792.299	27.557	2.998	20.645	53.315	2.000	7.611	390.383	91.500	6.500
792.399	27.557	-28.191	20.646	53.315	2.000	7.493	390.394	91.500	6.500
792.499	27.549	-7.296	20.647	53.315	2.000	7.420	390.402	91.500	6.500
792.599	27.509	-5.311	20.646	53.315	2.000	7.436	390.381	91.500	6.500
792.699	27.508	-35.704	20.645	53.320	2.000	7.412	390.401	91.500	6.500
792.799	27.509	-15.136	20.646	53.334	2.000	7.517	390.385	91.500	6.500
792.899	27.509	0.923	20.644	53.344	2.000	7.308	390.405	91.500	6.500
792.999	27.502	-31.411	20.645	53.347	2.000	7.595	390.385	91.500	6.500
793.099	27.458	-16.127	20.645	53.347	2.000	7.419	390.398	91.500	6.500
793.199	27.458	0.555	20.646	53.349	2.000	7.487	390.366	91.500	6.500
793.299	27.459	-27.275	20.646	53.350	2.000	7.429	390.386	91.500	6.500
793.399	27.459	-19.553	20.646	53.352	2.000	7.472	390.369	91.500	6.992
793.499	27.459	-0.134	20.646	53.367	2.000	7.937	390.353	91.500	7.000
793.599	27.458	-8.609	20.646	53.378	2.000	8.543	390.300	91.500	7.490
793.699	27.453	10.818	20.646	53.380	2.000	9.204	390.245	91.500	7.500
793.799	27.441	47.615	20.646	53.383	2.000	10.159	390.171	91.500	7.500
793.899	27.459	48.582	20.646	53.384	2.000	10.281	390.151	91.500	7.500
793.999	27.459	54.458	20.645	53.384	2.000	9.990	390.170	91.500	7.500
794.099	27.459	75.545	20.646	53.385	2.000	10.042	390.162	91.500	7.500
794.199	27.459	57.180	20.647	53.395	2.000	9.886	390.177	91.500	7.500
794.299	27.459	44.275	20.647	53.408	2.000	9.800	390.170	91.500	7.500
794.399	27.459	66.143	20.648	53.411	2.000	10.032	390.143	91.500	7.500
794.499	27.454	58.069	20.648	53.415	2.000	9.520	390.189	91.500	6.533
794.599	27.416	28.942	20.648	53.415	2.000	8.124	390.295	91.500	6.500
794.699	27.411	19.522	20.648	53.414	2.000	7.848	390.332	91.500	6.500
794.799	27.411	5.606	20.648	53.415	2.000	7.471	390.367	91.500	6.500
794.899	27.410	-27.784	20.648	53.422	2.000	7.556	390.360	91.500	6.500
794.999	27.407	-10.411	20.648	53.436	2.000	7.873	390.334	91.500	6.500
795.099	27.384	4.179	20.647	53.443	2.000	7.642	390.356	91.500	6.500
795.199	27.360	-27.291	20.647	53.445	2.000	7.488	390.352	91.500	6.500
795.299	27.361	-10.865	20.647	53.447	2.000	7.731	390.345	91.500	6.500
795.399	27.360	10.238	20.647	53.447	2.000	7.722	390.348	91.500	6.500
795.499	27.360	-21.843	20.647	53.447	2.000	7.704	390.360	91.500	6.500
795.599	27.356	-6.069	20.647	53.450	2.000	7.692	390.352	91.500	6.500
795.699	27.313	10.552	20.648	53.462	2.000	7.551	390.364	91.500	6.500
795.799	27.315	-19.342	20.648	53.469	2.000	7.578	390.353	91.500	6.500
795.899	27.314	-6.933	20.648	53.473	2.000	7.631	390.360	91.500	6.994
795.999	27.314	7.107	20.647	53.474	2.000	7.996	390.334	91.500	7.000
796.099	27.314	-16.078	20.648	53.474	2.000	7.685	390.355	91.500	7.000
796.199	27.309	-9.218	20.648	53.475	2.000	7.827	390.341	91.500	7.000
796.299	27.265	12.813	20.648	53.476	2.000	8.190	390.322	91.500	7.000
796.399	27.265	2.955	20.648	53.488	2.000	7.991	390.336	91.500	7.000
796.499	27.264	-7.897	20.648	53.497	2.000	8.056	390.337	91.500	7.000
796.599	27.263	20.162	20.648	53.500	2.000	8.172	390.326	91.500	7.000
796.699	27.264	9.424	20.648	53.500	2.000	8.216	390.321	91.500	7.000
796.799	27.265	-6.752	20.647	53.501	2.000	7.883	390.329	91.500	7.000
796.899	27.261	16.020	20.648	53.501	2.000	8.348	390.311	91.500	7.000
796.999	27.240	16.989	20.647	53.501	2.000	8.012	390.343	91.500	7.000
797.099	27.218	-8.212	20.648	53.509	2.000	8.005	390.341	91.500	7.000
797.199	27.216	4.872	20.648	53.519	2.000	8.088	390.311	91.500	7.000
797.299	27.216	26.023	20.648	53.523	2.000	8.123	390.328	91.500	7.000
797.399	27.217	-8.884	20.648	53.526	2.000	8.408	390.300	91.500	7.963
797.499	27.217	17.941	20.647	53.526	2.000	9.844	390.174	91.500	8.000
797.599	27.216	70.489	20.648	53.526	2.000	10.809	390.100	91.405	8.000
797.699	27.217	74.295	20.649	53.526	2.000	11.285	390.070	91.400	8.000
797.799	27.218	95.809	20.647	53.532	2.000	11.432	390.047	91.400	8.000
797.899	27.258	117.822	20.647	53.542	2.000	11.517	390.031	91.400	8.000
797.999	27.265	89.858	20.648	53.546	2.000	11.578	390.034	91.400	8.000
798.099	27.265	97.937	20.648	53.548	2.000	11.621	390.016	91.400	8.489
798.199	27.266	124.674	20.648	53.550	2.000	12.317	389.948	91.400	8.500
798.299	27.310	108.213	20.649	53.550	2.000	12.261	389.952	91.400	8.500
798.399	27.315	122.390	20.648	53.549	2.000	12.822	389.915	91.400	8.500
798.499	27.315	151.367	20.648	53.552	2.000	13.390	389.865	91.400	8.992
798.599	27.318	150.223	20.647	53.561	2.000	13.229	389.860	91.400	9.000
798.699	27.361	144.139	20.648	53.569	2.000	13.482	389.848	91.400	9.000
798.799	27.363	179.289	20.648	53.571	2.000	14.005	389.803	91.400	9.000
798.899	27.405	177.964	20.649	53.572	2.000	13.856	389.801	91.400	9.000
798.999	27.411	159.820	20.648	53.574	2.000	14.452	389.735	91.400	10.911
799.099	27.456	200.073	20.648	53.573	2.000	17.491	389.496	91.400	11.000
799.199	27.504	271.419	20.648	53.574	2.000	18.743	389.372	91.400	11.000
799.299	27.510	300.964	20.648	53.582	2.000	18.954	389.341	91.400	11.000
799.399	27.557	325.292	20.648	53.592	2.000	19.476	389.285	91.400	11.000
799.499	27.600	339.798	20.648	53.596	2.000	18.965	389.332	91.400	11.000
799.599	27.650	305.018	20.648	53.595	2.000	19.096	389.324	91.400	11.000
799.699	27.698	316.273	20.649	53.596	2.000	19.424	389.280	91.400	11.000
799.799	27.706	338.924	20.647	53.597	2.000	19.309	389.300	91.400	11.000
799.899	27.752	307.642	20.647	53.598	2.000	19.307	389.263	91.400	11.000
799.999	27.802	321.902	20.648	53.601	2.000	19.494	389.251	91.400	11.000
800.099	27.845	344.055	20.649	53.611	2.000	19.479	389.265	91.400	11.000
800.199	27.893	309.350	20.650	53.614	2.000	19.598	389.229	91.400	11.493
