Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
895.499	28.389	-26.632	20.980	46.650	2.000	8.326	357.388	19.100	7.000
895.599	28.367	7.768	20.980	46.650	2.000	9.256	357.326	19.100	7.000
895.699	28.344	2.035	20.980	46.650	2.000	8.872	357.364	19.100	7.000
895.799	28.339	13.522	20.981	46.649	2.000	8.459	357.398	19.100	6.506
895.899	28.339	7.526	20.980	46.649	2.000	7.679	357.456	19.100	6.500
895.999	28.322	-40.040	20.981	46.649	2.000	6.844	357.520	19.100	6.500
896.099	28.294	-40.924	20.979	46.650	2.000	7.302	357.494	19.100	6.993
896.199	28.291	-19.801	20.979	46.649	2.000	8.221	357.419	19.100	7.000
896.299	28.291	-18.508	20.981	46.649	2.000	8.591	357.394	19.100	7.000
896.399	28.291	8.997	20.981	46.648	2.000	8.317	357.404	19.100	6.016
896.499	28.273	12.136	20.984	46.648	2.000	7.024	357.499	19.100	5.522
896.599	28.246	-43.091	20.983	46.647	2.000	5.494	357.633	19.100	5.500
896.699	28.225	-74.549	20.983	46.648	2.000	4.391	357.727	19.100	5.500
896.799	28.198	-91.921	20.983	46.646	2.000	3.792	357.780	19.100	5.022
896.899	28.175	-133.137	20.984	46.646	2.000	3.457	357.815	19.100	5.000
896.999	28.146	-132.035	20.984	46.647	2.000	3.229	357.840	19.100	5.000
897.099	28.101	-119.047	20.984	46.647	2.000	2.948	357.860	19.100	5.000
897.199	28.076	-150.778	20.985	46.647	2.000	2.671	357.889	19.100	5.000
897.299	28.049	-152.996	20.985	46.648	2.000	2.448	357.911	19.100	5.000
897.399	28.005	-143.181	20.986	46.648	2.000	2.259	357.928	19.100	4.514
897.499	27.981	-164.990	20.985	46.647	2.000	2.191	357.937	19.100	4.500
897.599	27.952	-163.770	20.985	46.647	2.000	1.987	357.968	19.100	4.010
897.699	27.908	-149.067	20.987	46.647	2.000	0.099	358.104	19.100	3.520
897.799	27.860	-218.596	20.989	46.646	2.000	-1.487	358.254	19.100	3.010
897.899	27.812	-284.995	20.990	46.645	2.000	-1.782	358.288	19.100	3.000
897.999	27.746	-263.088	20.990	46.645	2.000	-2.320	358.332	19.100	2.520
898.099	27.694	-292.342	20.990	46.646	2.000	-2.764	358.373	19.100	2.500
898.199	27.646	-317.924	20.988	46.645	2.000	-3.204	358.411	19.100	2.500
898.299	27.597	-303.681	20.988	46.645	2.000	-3.261	358.420	19.100	2.500
898.399	27.549	-318.713	20.991	46.644	2.000	-3.119	358.420	19.100	2.500
898.499	27.476	-331.456	20.992	46.643	2.000	-3.348	358.438	19.100	2.500
898.599	27.421	-307.941	20.992	46.643	2.000	-3.285	358.449	19.100	2.500
898.699	27.372	-313.271	20.991	46.643	2.000	-3.064	358.440	19.100	2.979
898.799	27.309	-326.136	20.991	46.643	2.000	-2.787	358.418	19.100	3.491
898.899	27.258	-298.348	20.991	46.643	2.000	-2.023	358.354	19.100	3.987
898.999	27.223	-277.989	20.991	46.643	2.000	-0.730	358.241	19.100	4.000
899.099	27.179	-260.526	20.991	46.642	2.000	0.603	358.141	19.100	4.490
899.199	27.153	-198.260	20.993	46.641	2.000	1.938	358.054	19.100	4.500
899.299	27.127	-162.872	20.993	46.641	2.000	2.299	358.018	19.100	4.990
899.399	27.104	-173.544	20.993	46.641	2.000	2.950	357.967	19.100	5.000
899.499	27.078	-129.240	20.993	46.641	2.000	3.687	357.916	19.100	5.000
899.599	27.033	-99.461	20.992	46.641	2.000	3.450	357.942	19.100	5.000
899.699	27.022	-134.751	20.993	46.641	2.000	3.318	357.952	19.100	5.000
899.799	26.983	-132.967	20.995	46.642	2.000	3.320	357.945	19.100	5.000
899.899	26.971	-108.856	20.995	46.640	2.000	3.655	357.926	19.100	5.493
899.999	26.957	-120.604	20.996	46.640	2.000	4.051	357.882	19.100	5.500
900.099	26.930	-118.859	20.997	46.638	2.000	4.162	357.872	19.100	5.500
900.199	26.909	-99.048	20.996	46.639	2.000	4.240	357.867	19.100	5.500
900.299	26.882	-103.078	20.996	46.639	2.000	4.328	357.848	19.100	5.500
900.399	26.860	-111.649	20.996	46.638	2.000	4.175	357.862	19.100	5.500
900.499	26.834	-95.960	20.996	46.638	2.000	4.329	357.849	19.100	5.500
900.599	26.826	-96.193	20.998	46.637	2.000	4.481	357.848	19.100	5.500
900.699	26.790	-111.298	20.999	46.637	2.000	4.497	357.861	19.100	5.500
900.799	26.777	-90.824	21.000	46.637	2.000	4.558	357.854	19.100	5.500
900.899	26.741	-84.668	21.000	46.637	2.000	4.519	357.864	19.100	5.500
900.999	26.728	-109.182	21.000	46.636	2.000	4.420	357.857	19.100	5.500
901.099	26.714	-95.975	21.000	46.636	2.000	4.619	357.848	19.100	5.500
901.199	26.687	-83.400	21.000	46.636	2.000	4.588	357.858	19.100	5.500
901.299	26.666	-103.011	21.000	46.636	2.000	4.627	357.841	19.100	5.500
901.399	26.639	-92.727	21.001	46.636	2.000	4.826	357.825	19.100	5.500
901.499	26.631	-77.002	21.002	46.635	2.000	4.687	357.837	19.100	5.500
901.599	26.593	-93.888	21.000	46.635	2.000	4.785	357.836	19.100	5.500
901.699	26.579	-94.770	21.001	46.636	2.000	4.662	357.846	19.100	5.500
901.799	26.565	-77.190	21.002	46.635	2.000	4.940	357.829	19.100	5.994
901.899	26.538	-81.262	21.001	46.634	2.000	5.335	357.796	19.100	6.000
901.999	26.529	-82.577	21.002	46.634	2.000	6.301	357.710	19.100	6.493
902.099	26.528	-41.970	21.003	46.633	2.000	7.617	357.616	19.100	6.993
902.199	26.530	-4.597	21.003	46.632	2.000	8.656	357.521	19.100	7.000
902.299	26.529	3.469	21.004	46.632	2.000	9.022	357.488	19.100	7.000
902.399	26.529	32.695	21.004	46.632	2.000	9.583	357.444	19.100	7.492
902.499	26.530	52.227	21.005	46.632	2.000	10.041	357.402	19.100	7.500
902.599	26.530	42.809	21.005	46.632	2.000	10.163	357.403	19.100	7.500
902.699	26.529	61.707	21.005	46.632	2.000	10.822	357.350	19.100	7.500
902.799	26.530	85.457	21.006	46.633	2.000	10.897	357.333	19.100	7.500
902.899	26.530	75.136	21.006	46.633	2.000	10.993	357.328	19.100	7.500
902.999	26.530	78.676	21.006	46.633	2.000	11.009	357.320	19.100	7.500
903.099	26.529	95.370	21.006	46.633	2.000	10.955	357.312	19.100	7.500
903.199	26.562	83.813	21.006	46.632	2.000	11.118	357.299	19.100	7.500
903.299	26.579	74.593	21.006	46.632	2.000	10.838	357.309	19.100	7.500
903.399	26.579	89.780	21.006	46.632	2.000	10.928	357.303	19.100	7.500
903.499	26.579	88.678	21.008	46.631	2.000	11.017	357.301	19.100	7.500
903.599	26.579	72.789	21.010	46.630	2.000	10.992	357.308	19.100	7.500
903.699	26.579	86.567	21.010	46.630	2.000	10.980	357.307	19.100	7.500
903.799	26.579	91.475	21.011	46.630	2.000	10.852	357.312	19.100	7.500
903.899	26.579	75.439	21.011	46.630	2.000	10.749	357.317	19.100	7.500
903.999	26.579	64.073	21.011	46.630	2.000	10.494	357.335	19.100	6.514
904.099	26.579	83.373	21.011	46.630	2.000	8.944	357.460	19.100	5.514
904.199	26.579	21.248	21.011	46.629	2.000	6.735	357.606	19.100	5.500
904.299	26.564	-26.833	21.012	46.628	2.000	5.198	357.743	19.100	5.500
904.399	26.535	-67.681	21.013	46.628	2.000	4.644	357.800	19.100	5.500
904.499	26.511	-107.977	21.012	46.627	2.000	4.389	357.824	19.100	5.500
904.599	26.483	-101.689	21.012	46.627	2.000	4.798	357.802	19.100	5.500
904.699	26.481	-68.474	21.013	46.628	2.000	5.397	357.760	19.100	5.991
904.799	26.480	-71.120	21.013	46.627	2.000	5.533	357.749	19.100	6.000
904.899	26.433	-76.646	21.013	46.628	2.000	5.758	357.732	19.100	6.000
904.999	26.432	-45.565	21.013	46.627	2.000	6.145	357.711	19.100	6.000
905.099	26.426	-47.174	21.012	46.627	2.000	6.137	357.709	19.100	6.000
905.199	26.384	-56.026	21.012	46.628	2.000	6.322	357.688	19.100	6.000
905.299	26.384	-21.999	21.013	46.627	2.000	6.960	357.640	19.100	6.490
905.399	26.383	-24.949	21.013	46.627	2.000	7.093	357.625	19.100	6.500
905.499	26.377	-36.072	21.013	46.626	2.000	6.999	357.625	19.100	6.500
905.599	26.355	-9.234	21.013	46.627	2.000	7.072	357.622	19.100	6.500
905.699	26.336	-13.981	21.014	46.626	2.000	7.116	357.626	19.100	6.500
905.799	26.336	-29.408	21.015	46.626	2.000	7.424	357.606	19.100	6.500
905.899	26.336	-14.027	21.015	46.626	2.000	7.362	357.606	19.100	6.500
905.999	26.335	-11.144	21.016	46.627	2.000	7.403	357.606	19.100	6.500
906.099	26.315	-25.644	21.016	46.627	2.000	7.350	357.616	19.100	6.500
906.199	26.287	-20.468	21.016	46.628	2.000	7.046	357.638	19.100	6.500
906.299	26.287	-7.776	21.016	46.627	2.000	7.065	357.627	19.100	6.500
906.399	26.279	-24.462	21.016	46.626	2.000	6.872	357.637	19.100	6.008
906.499	26.255	-34.773	21.016	46.627	2.000	6.207	357.686	19.100	5.508
906.599	26.239	-37.850	21.017	46.628	2.000	5.389	357.767	19.100	5.008
906.699	26.219	-89.353	21.017	46.627	2.000	3.881	357.883	19.100	4.017
906.799	26.180	-135.995	21.017	46.627	2.000	2.497	357.990	19.100	4.000
906.899	26.149	-143.651	21.017	46.627	2.000	1.918	358.056	19.100	4.000
906.999	26.109	-173.294	21.017	46.628	2.000	1.471	358.099	19.100	4.491
907.099	26.072	-205.251	21.017	46.629	2.000	1.690	358.087	19.100	4.500
907.199	26.043	-166.667	21.018	46.629	2.000	2.329	358.037	19.100	4.990
907.299	26.043	-108.715	21.018	46.629	2.000	3.929	357.899	19.100	5.000
907.399	26.024	-103.329	21.018	46.629	2.000	4.111	357.892	19.100	5.000
907.499	25.986	-116.200	21.017	46.629	2.000	3.348	357.936	19.100	4.511
907.599	25.963	-118.176	21.017	46.630	2.000	2.740	357.994	19.100	4.008
907.699	25.926	-148.547	21.018	46.630	2.000	2.022	358.057	19.100	4.000
907.799	25.878	-176.818	21.018	46.631	2.000	1.519	358.108	19.100	4.000
907.899	25.829	-203.064	21.019	46.630	2.000	-0.438	358.268	19.100	4.000
907.999	25.790	-244.673	21.019	46.630	2.000	-0.265	358.255	19.100	4.000
908.099	25.768	-216.233	21.019	46.631	2.000	1.500	358.123	19.100	4.986
908.199	25.749	-155.903	21.019	46.630	2.000	2.475	358.047	19.100	5.489
908.299	25.749	-99.073	21.019	46.629	2.000	5.398	357.802	19.100	5.992
908.399	25.732	-41.507	21.018	46.629	2.000	6.732	357.693	19.100	6.000
908.499	25.701	-22.863	21.018	46.630	2.000	6.459	357.720	19.100	6.000
908.599	25.701	-20.550	21.019	46.632	2.000	6.822	357.694	19.100	6.000
908.699	25.701	-28.584	21.019	46.632	2.000	6.765	357.698	19.100	6.000
908.799	25.700	-27.611	21.019	46.632	2.000	7.074	357.673	19.100	6.491
908.899	25.700	6.453	21.018	46.633	2.000	7.749	357.610	19.100	6.987
908.999	25.700	13.141	21.018	46.633	2.000	8.356	357.568	19.100	7.000
909.099	25.700	17.046	21.019	46.633	2.000	8.963	357.526	19.100	7.000
909.199	25.699	47.330	21.019	46.633	2.000	9.086	357.507	19.100	7.000
909.299	25.700	59.488	21.019	46.634	2.000	9.874	357.441	19.100	7.490
909.399	25.701	64.752	21.018	46.634	2.000	10.805	357.358	19.100	7.500
909.499	25.707	93.424	21.019	46.635	2.000	11.246	357.317	19.100	7.986
909.599	25.730	128.438	21.020	46.635	2.000	12.115	357.255	19.100	8.490
909.699	25.749	131.807	21.020	46.635	2.000	12.513	357.213	19.100	8.500
909.799	25.764	139.342	21.019	46.635	2.000	13.239	357.156	19.100	8.994
909.899	25.795	179.451	21.019	46.635	2.000	14.118	357.071	19.100	9.000
909.999	25.811	191.643	21.019	46.636	2.000	14.594	357.037	19.100	9.000
910.099	25.847	188.152	21.018	46.636	2.000	15.079	356.996	19.100	9.000
910.199	25.862	214.471	21.018	46.637	2.000	15.381	356.959	19.100	9.493
910.299	25.902	229.866	21.019	46.636	2.000	15.688	356.928	19.100	9.500
910.399	25.924	218.552	21.019	46.636	2.000	15.955	356.899	19.100	9.500
910.499	25.951	222.795	21.019	46.637	2.000	15.870	356.902	19.100	9.500
910.599	25.972	247.046	21.019	46.636	2.000	16.371	356.866	19.100	9.500
910.699	26.008	236.607	21.019	46.637	2.000	16.101	356.870	19.100	9.500
910.799	26.044	224.743	21.018	46.638	2.000	16.076	356.874	19.100	9.500
910.899	26.043	241.434	21.018	46.638	2.000	15.690	356.899	19.100	7.591
910.999	26.044	192.194	21.018	46.639	2.000	12.674	357.125	19.100	7.010
911.099	26.043	96.183	21.017	46.639	2.000	10.817	357.291	19.100	7.490
911.199	26.043	77.178	21.017	46.639	2.000	10.131	357.344	19.100	7.500
911.299	26.056	67.912	21.017	46.639	2.000	9.872	357.364	19.100	7.500
911.399	26.090	48.492	21.016	46.641	2.000	10.089	357.352	19.100	7.500
911.499	26.087	62.361	21.016	46.642	2.000	9.940	357.364	19.100	6.521
911.599	26.066	67.539	21.017	46.643	2.000	9.109	357.429	19.100	6.006
911.699	26.044	10.181	21.017	46.643	2.000	7.301	357.579	19.100	4.518
911.799	26.031	-53.206	21.017	46.642	2.000	4.906	357.763	19.100	4.500
911.899	25.989	-86.488	21.017	46.643	2.000	3.065	357.920	19.100	3.514
911.999	25.960	-146.597	21.017	46.643	2.000	1.705	358.034	19.100	3.500
912.099	25.912	-193.399	21.016	46.644	2.000	0.047	358.144	19.100	3.500
912.199	25.863	-233.163	21.013	46.645	2.000	-1.314	358.268	19.100	3.500
912.299	25.813	-273.011	21.012	46.647	2.000	-1.270	358.289	19.100	2.515
912.399	25.765	-267.695	21.013	46.648	2.000	-1.346	358.302	19.100	2.008
912.499	25.717	-272.280	21.013	46.647	2.000	-2.450	358.390	19.100	2.000
912.599	25.660	-306.316	21.013	46.648	2.000	-3.700	358.512	19.100	1.510
912.699	25.585	-362.490	21.012	46.648	2.000	-4.673	358.600	19.100	1.500
912.799	25.523	-389.891	21.012	46.648	2.000	-5.310	358.659	19.100	1.027
912.899	25.462	-381.207	21.012	46.649	2.000	-5.638	358.697	19.100	1.000
912.999	25.375	-410.884	21.012	46.650	2.000	-6.352	358.760	19.100	0.509
913.099	25.316	-449.178	21.011	46.651	2.000	-6.953	358.817	19.100	0.500
913.199	25.218	-443.150	21.011	46.651	2.000	-7.547	358.877	19.100	0.009
913.299	25.132	-469.880	21.011	46.651	2.000	-8.250	358.925	19.100	0.000
913.399	25.070	-508.579	21.011	46.652	2.000	-8.774	358.976	19.100	0.000
913.499	24.971	-518.245	21.011	46.653	2.000	-9.240	359.029	19.100	0.000
913.599	24.879	-513.233	21.009	46.652	2.000	-9.138	359.043	19.100	0.000
913.699	24.804	-530.897	21.006	46.655	2.000	-9.357	359.063	19.100	0.000
913.799	24.729	-541.195	21.007	46.656	2.000	-9.167	359.048	19.100	0.000
913.899	24.633	-508.184	21.006	46.656	2.000	-9.150	359.064	19.100	0.000
913.999	24.540	-519.278	21.006	46.656	2.000	-9.179	359.066	19.100	0.000
914.099	24.465	-540.876	21.005	46.656	2.000	-9.115	359.063	19.100	0.000
914.199	24.390	-526.054	21.006	46.656	2.000	-9.191	359.078	19.100	0.000
914.299	24.292	-515.443	21.005	46.656	2.000	-9.057	359.068	19.100	0.000
914.399	24.199	-532.531	21.005	46.657	2.000	-9.102	359.077	19.100	0.000
914.499	24.124	-540.619	21.004	46.660	2.000	-9.113	359.089	19.100	0.000
914.599	24.051	-510.014	21.004	46.661	2.000	-9.061	359.084	19.100	0.000
914.699	23.957	-516.684	21.005	46.660	2.000	-8.927	359.083	19.100	0.000
914.799	23.881	-531.767	21.005	46.660	2.000	-8.756	359.081	19.100	0.000
914.899	23.807	-521.205	21.004	46.660	2.000	-8.857	359.096	19.100	0.000
914.999	23.711	-508.744	21.003	46.661	2.000	-8.633	359.080	19.100	0.000
915.099	23.622	-522.740	21.002	46.664	2.000	-8.712	359.084	19.100	0.000
915.199	23.563	-535.802	21.000	46.667	2.000	-8.556	359.079	19.100	0.000
915.299	23.464	-506.112	20.999	46.667	2.000	-8.599	359.090	19.100	0.000
915.399	23.376	-515.407	21.000	46.666	2.000	-8.620	359.092	19.100	0.000
915.499	23.317	-528.845	21.000	46.667	2.000	-8.515	359.091	19.100	0.000
915.599	23.221	-523.163	20.999	46.667	2.000	-8.398	359.092	19.100	0.000
915.699	23.128	-497.085	20.999	46.667	2.000	-8.248	359.084	19.100	0.000
915.799	23.050	-513.289	20.998	46.669	2.000	-8.323	359.091	19.100	0.000
915.899	22.979	-528.252	20.998	46.672	2.000	-8.263	359.090	19.100	0.000
915.999	22.885	-511.014	20.998	46.672	2.000	-8.228	359.093	19.100	0.000
916.099	22.809	-500.800	20.998	46.673	2.000	-8.123	359.085	19.100	0.000
916.199	22.736	-514.232	20.998	46.673	2.000	-8.173	359.101	19.100	0.000
916.299	22.641	-529.621	20.998	46.673	2.000	-8.023	359.091	19.100	0.000
916.399	22.567	-499.406	20.998	46.674	2.000	-8.005	359.093	19.100	0.000
916.499	22.493	-501.361	20.995	46.675	2.000	-7.882	359.081	19.100	0.000
916.599	22.399	-512.319	20.994	46.677	2.000	-7.841	359.091	19.100	0.000
916.699	22.322	-519.072	20.993	46.679	2.000	-7.718	359.087	19.100	0.000
916.799	22.248	-490.548	20.993	46.680	2.000	-7.828	359.091	19.100	0.000
916.899	22.159	-500.543	20.994	46.680	2.000	-7.487	359.059	19.100	1.963
916.999	22.110	-487.748	20.993	46.680	2.000	-5.888	358.922	19.100	3.472
917.099	22.064	-410.079	20.993	46.680	2.000	-2.891	358.694	19.100	3.500
917.199	22.038	-267.482	20.993	46.681	2.000	-0.122	358.467	19.100	4.480
917.299	22.018	-197.224	20.991	46.683	2.000	1.811	358.314	19.100	5.479
917.399	22.008	-136.014	20.989	46.683	2.000	4.827	358.054	19.100	5.500
917.499	21.989	-30.491	20.990	46.683	2.000	6.447	357.929	19.100	5.500
917.599	21.991	32.161	20.991	46.683	2.000	6.299	357.948	19.100	4.512
917.699	21.987	-18.264	20.990	46.684	2.000	5.140	358.027	19.100	3.512
917.799	21.967	-71.739	20.990	46.684	2.000	3.236	358.176	19.100	3.500
917.899	21.936	-127.962	20.988	46.683	2.000	2.261	358.252	19.100	3.500
917.999	21.891	-129.067	20.985	46.686	2.000	1.997	358.271	19.100	3.993
918.099	21.885	-149.924	20.985	46.689	2.000	1.858	358.290	19.100	4.000
918.199	21.845	-173.276	20.984	46.689	2.000	2.006	358.273	19.100	4.000
918.299	21.837	-149.842	20.983	46.689	2.000	2.396	358.225	19.100	4.000
918.399	21.794	-111.170	20.982	46.690	2.000	2.980	358.183	19.100	4.000
918.499	21.794	-104.714	20.984	46.690	2.000	3.332	358.175	19.100	4.491
918.599	21.789	-119.243	20.983	46.689	2.000	3.449	358.168	19.100	5.483
918.699	21.753	-93.366	20.979	46.693	2.000	5.016	358.019	19.100	6.928
918.799	21.794	-11.991	20.979	46.695	2.000	8.123	357.751	19.100	7.491
918.899	21.799	92.891	20.979	46.697	2.000	11.212	357.506	19.100	9.463
918.999	21.866	185.932	20.978	46.696	2.000	15.072	357.184	19.100	11.952
919.099	21.919	340.296	20.979	46.697	2.000	20.378	356.757	19.100	12.954
919.199	22.018	520.067	20.979	46.696	2.000	24.437	356.427	19.100	13.000
919.299	22.115	618.347	20.979	46.696	2.000	26.658	356.238	19.100	13.490
919.399	22.215	648.293	20.977	46.698	2.000	27.876	356.129	19.100	13.981
919.499	22.332	701.524	20.974	46.699	2.000	28.658	356.058	19.100	14.489
919.599	22.458	723.675	20.973	46.699	2.000	29.889	355.956	19.100	14.500
919.699	22.555	746.433	20.972	46.700	2.000	30.721	355.870	19.100	14.500
919.799	22.650	750.358	20.972	46.701	2.000	31.030	355.826	19.100	14.500
919.899	22.751	775.085	20.973	46.700	2.000	30.851	355.824	19.100	14.007
919.999	22.874	760.173	20.972	46.700	2.000	29.557	355.892	19.100	12.042
920.099	22.942	691.092	20.971	46.701	2.000	25.840	356.164	19.100	11.042
920.199	23.017	555.055	20.968	46.702	2.000	22.596	356.421	19.100	10.520
920.299	23.063	485.800	20.967	46.706	2.000	20.809	356.571	19.100	10.500
920.399	23.116	430.971	20.967	46.704	2.000	20.248	356.612	19.100	10.988
920.499	23.183	396.031	20.967	46.705	2.000	20.178	356.612	19.100	11.000
920.599	23.232	409.136	20.967	46.706	2.000	20.757	356.581	19.100	11.000
920.699	23.282	452.580	20.966	46.706	2.000	21.188	356.529	19.100	11.000
920.799	23.359	450.285	20.965	46.704	2.000	21.443	356.506	19.100	11.000
920.899	23.426	432.886	20.962	46.708	2.000	21.560	356.493	19.100	11.000
920.999	23.475	454.142	20.961	46.708	2.000	21.403	356.503	19.100	11.000
921.099	23.527	453.361	20.960	46.709	2.000	21.377	356.500	19.100	11.000
921.199	23.606	434.106	20.960	46.710	2.000	21.349	356.503	19.100	11.489
921.299	23.671	419.968	20.960	46.710	2.000	22.010	356.438	19.100	11.981
921.399	23.722	476.386	20.960	46.710	2.000	22.865	356.358	19.100	12.000
921.499	23.801	495.530	20.959	46.711	2.000	23.577	356.298	19.100	12.000
921.599	23.867	488.588	20.957	46.713	2.000	23.142	356.334	19.100	10.518
921.699	23.916	478.762	20.952	46.714	2.000	21.334	356.465	19.100	10.006
921.799	23.964	431.597	20.953	46.717	2.000	19.650	356.600	19.100	10.000
921.899	24.013	364.631	20.951	46.716	2.000	19.023	356.655	19.100	10.000
921.999	24.061	328.862	20.952	46.717	2.000	18.579	356.677	19.100	9.507
922.099	24.091	347.717	20.952	46.717	2.000	17.031	356.790	19.100	8.515
922.199	24.137	303.889	20.952	46.717	2.000	15.166	356.934	19.100	8.007
922.299	24.138	212.481	20.950	46.718	2.000	13.728	357.047	19.100	8.000
922.399	24.159	173.057	20.946	46.720	2.000	13.127	357.101	19.100	8.000
922.499	24.187	192.007	20.946	46.723	2.000	12.531	357.157	19.100	7.509
922.599	24.187	156.561	20.945	46.722	2.000	11.866	357.223	19.100	7.500
922.699	24.187	109.371	20.945	46.722	2.000	11.463	357.252	19.100	7.500
922.799	24.206	125.467	20.945	46.722	2.000	11.297	357.269	19.100	7.500
922.899	24.233	141.638	20.945	46.723	2.000	11.530	357.255	19.100	7.500
922.999	24.234	126.633	20.943	46.722	2.000	11.539	357.252	19.100	7.979
923.099	24.254	118.042	20.939	46.726	2.000	11.968	357.226	19.100	8.000
923.199	24.284	156.593	20.939	46.727	2.000	12.243	357.197	19.100	8.000
923.299	24.284	162.316	20.939	46.728	2.000	12.723	357.155	19.100	8.490
923.399	24.331	151.323	20.939	46.728	2.000	13.234	357.113	19.100	8.500
923.499	24.332	187.204	20.939	46.728	2.000	13.806	357.071	19.100	8.989
923.599	24.382	214.767	20.938	46.726	2.000	14.367	357.029	19.100	9.000
923.699	24.402	213.080	20.938	46.727	2.000	14.729	356.998	19.100	9.000
923.799	24.430	209.213	20.934	46.729	2.000	15.309	356.943	19.100	9.000
