Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
307.600000	42.542775	672.236961	-6.284411	11.480160	1.000000	364.320000	59.026000	364.364000	58.670000	14.711000	19.378000	19.500000	0.254543
307.700000	42.588151	668.581421	-6.284735	11.478864	1.000000	364.315000	59.033000	364.357000	58.675000	14.711000	19.369000	19.500000	0.268391
307.800000	42.639038	671.652939	-6.286679	11.480809	1.000000	364.310000	59.040000	364.350000	58.680000	14.711000	19.360000	19.500000	0.250966
307.900000	42.687657	668.559790	-6.286031	11.484050	1.000000	364.316000	58.997000	364.359000	58.636000	14.711000	19.360000	19.500000	0.263851
308.000000	42.753777	670.268593	-6.286031	11.484050	1.000000	364.322000	58.954000	364.368000	58.592000	14.711000	19.360000	19.500000	0.270775
308.100000	42.809202	662.784470	-6.287975	11.485347	1.000000	364.328000	58.911000	364.377000	58.548000	14.711000	19.360000	19.000000	0.255735
308.200000	42.860413	667.824356	-6.287651	11.482429	1.000000	364.334000	58.868000	364.386000	58.504000	14.711000	19.360000	19.000000	0.287008
308.300000	42.908383	663.844361	-6.285707	11.482429	1.000000	364.340000	58.825000	364.395000	58.460000	14.711000	19.360000	19.000000	0.280084
308.400000	42.957973	662.005776	-6.287975	11.482429	1.000000	364.346000	58.782000	364.404000	58.416000	14.711000	19.360000	19.000000	0.282469
308.500000	43.027659	652.553286	-6.287003	11.483402	1.000000	364.352000	58.739000	364.413000	58.372000	14.711000	19.360000	19.000000	0.273160
308.600000	43.079194	653.137307	-6.288300	11.484698	1.000000	364.358000	58.696000	364.422000	58.328000	14.711000	19.360000	19.000000	0.287008
308.700000	43.126516	648.400246	-6.288948	11.485995	1.000000	364.364000	58.653000	364.431000	58.284000	14.711000	19.360000	19.000000	0.293932
308.800000	43.175458	646.345357	-6.289596	11.487291	1.000000	364.370000	58.610000	364.440000	58.240000	14.711000	19.360000	19.000000	0.300856
308.900000	43.223752	645.328728	-6.288948	11.487616	1.000000	364.381000	58.473000	364.451000	58.104000	14.705900	19.374000	19.000000	0.288200
309.000000	43.290521	647.513400	-6.289272	11.488264	1.000000	364.392000	58.336000	364.462000	57.968000	14.700800	19.388000	19.000000	0.287008
309.100000	43.345621	643.619925	-6.288624	11.487940	1.000000	364.403000	58.199000	364.473000	57.832000	14.695700	19.402000	19.000000	0.273160
309.200000	43.393591	647.470139	-6.289272	11.487616	1.000000	364.414000	58.062000	364.484000	57.696000	14.690600	19.416000	19.000000	0.311357
309.300000	43.443182	638.277214	-6.288948	11.487940	1.000000	364.425000	57.925000	364.495000	57.560000	14.685500	19.430000	19.000000	0.310165
309.400000	43.492772	632.285590	-6.288624	11.489560	1.000000	364.436000	57.788000	364.506000	57.424000	14.680400	19.444000	19.000000	0.314934
309.500000	43.541390	626.380487	-6.290244	11.492802	1.000000	364.447000	57.651000	364.517000	57.288000	14.675300	19.458000	19.000000	0.303241
309.600000	43.589360	628.413746	-6.290244	11.492153	1.000000	364.458000	57.514000	364.528000	57.152000	14.670200	19.472000	19.000000	0.311357
309.700000	43.637654	625.709945	-6.290568	11.492478	1.000000	364.469000	57.377000	364.539000	57.016000	14.665100	19.486000	19.000000	0.304433
309.800000	43.687893	626.986139	-6.290892	11.492153	1.000000	364.480000	57.240000	364.550000	56.880000	14.660000	19.500000	19.000000	0.311357
309.900000	43.718036	627.029400	-6.290568	11.492153	1.000000	364.445000	57.387000	364.519000	57.028000	14.660000	19.501000	19.000000	0.313742
310.000000	43.755634	622.703317	-6.290568	11.493126	1.000000	364.410000	57.534000	364.488000	57.176000	14.660000	19.502000	19.000000	0.312550
310.100000	43.806521	620.821472	-6.290244	11.493126	1.000000	364.375000	57.681000	364.457000	57.324000	14.660000	19.503000	19.000000	0.314934
310.200000	43.855787	621.838101	-6.290568	11.493126	1.000000	364.340000	57.828000	364.426000	57.472000	14.660000	19.504000	19.000000	0.312550
310.300000	43.904405	619.350604	-6.292837	11.494098	1.000000	364.305000	57.975000	364.395000	57.620000	14.660000	19.505000	19.000000	0.316127
310.400000	43.953672	619.069408	-6.293809	11.496043	1.000000	364.270000	58.122000	364.364000	57.768000	14.660000	19.506000	19.000000	0.317319
310.500000	44.002938	627.613421	-6.293809	11.496691	1.000000	364.235000	58.269000	364.333000	57.916000	14.660000	19.507000	19.500000	0.331167
310.600000	44.051556	625.104293	-6.293161	11.495395	1.000000	364.200000	58.416000	364.302000	58.064000	14.660000	19.508000	19.500000	0.313742
310.700000	44.101471	624.952880	-6.293809	11.496043	1.000000	364.165000	58.563000	364.271000	58.212000	14.660000	19.509000	19.500000	0.324243
310.800000	44.148144	628.262333	-6.292837	11.495719	1.000000	364.130000	58.710000	364.240000	58.360000	14.660000	19.510000	19.500000	0.312549
310.900000	44.198059	633.388741	-6.293161	11.495719	1.000000	364.340000	57.503000	364.444000	57.155000	14.660000	19.496000	19.500000	0.318511
311.000000	44.264503	633.388741	-6.293809	11.496367	1.000000	364.550000	56.296000	364.648000	55.950000	14.660000	19.482000	19.500000	0.317319
311.100000	44.319928	646.540031	-6.292837	11.498960	1.000000	364.760000	55.089000	364.852000	54.745000	14.660000	19.468000	19.500000	0.317319
311.200000	44.368870	641.175689	-6.292189	11.499933	1.000000	364.970000	53.882000	365.056000	53.540000	14.660000	19.454000	19.500000	0.313742
311.300000	44.417812	646.107423	-6.292189	11.499933	1.000000	365.180000	52.675000	365.260000	52.335000	14.660000	19.440000	19.000000	0.317319
311.400000	44.467727	644.074164	-6.292189	11.499933	1.000000	365.390000	51.468000	365.464000	51.130000	14.660000	19.426000	18.500000	0.316127
311.500000	44.516345	635.984390	-6.293485	11.499933	1.000000	365.600000	50.261000	365.668000	49.925000	14.660000	19.412000	17.500000	0.333552
311.600000	44.543571	608.816594	-6.293809	11.500257	1.000000	365.810000	49.054000	365.872000	48.720000	14.660000	19.398000	17.000000	0.317319
311.700000	44.563991	573.645546	-6.293485	11.500257	1.000000	366.020000	47.847000	366.076000	47.515000	14.660000	19.384000	16.000000	0.316127
311.800000	44.593162	513.123659	-6.293809	11.500581	1.000000	366.230000	46.640000	366.280000	46.310000	14.660000	19.370000	16.000000	0.317319
311.900000	44.613905	476.005877	-6.295105	11.501553	1.000000	366.202000	46.825000	366.250000	46.496000	14.665200	19.370000	16.000000	0.317319
312.000000	44.642104	418.317579	-6.296402	11.502850	1.000000	366.174000	47.010000	366.220000	46.682000	14.670400	19.370000	16.000000	0.335937
312.100000	44.641780	391.820330	-6.297374	11.501553	1.000000	366.146000	47.195000	366.190000	46.868000	14.675600	19.370000	16.000000	0.326628
312.200000	44.663496	393.831958	-6.296726	11.501878	1.000000	366.118000	47.380000	366.160000	47.054000	14.680800	19.370000	16.000000	0.324243
312.300000	44.692018	398.742060	-6.297374	11.502526	1.000000	366.090000	47.565000	366.130000	47.240000	14.686000	19.370000	16.000000	0.344053
312.400000	44.691694	389.938485	-6.297374	11.502202	1.000000	366.062000	47.750000	366.100000	47.426000	14.691200	19.370000	16.000000	0.335937
312.500000	44.709845	397.206302	-6.297050	11.501878	1.000000	366.034000	47.935000	366.070000	47.612000	14.696400	19.370000	16.000000	0.342861
312.600000	44.739664	393.139785	-6.298670	11.503498	1.000000	366.006000	48.120000	366.040000	47.798000	14.701600	19.370000	16.000000	0.344053
312.700000	44.742905	392.490873	-6.298994	11.505443	1.000000	365.978000	48.305000	366.010000	47.984000	14.706800	19.370000	16.000000	0.359094
312.800000	44.782772	399.910102	-6.301263	11.506091	1.000000	365.950000	48.490000	365.980000	48.170000	14.712000	19.370000	16.500000	0.350977
312.900000	44.793792	407.632158	-6.298994	11.507388	1.000000	365.900000	48.797000	365.933000	48.473000	14.706800	19.372000	16.500000	0.344053
313.000000	44.831066	414.597149	-6.300291	11.506740	1.000000	365.850000	49.104000	365.886000	48.776000	14.701600	19.374000	17.000000	0.335937
313.100000	44.839818	441.527007	-6.298994	11.506091	1.000000	365.800000	49.411000	365.839000	49.079000	14.696400	19.376000	17.000000	0.330205
313.200000	44.879360	450.806452	-6.299318	11.507064	1.000000	365.750000	49.718000	365.792000	49.382000	14.691200	19.378000	17.000000	0.319704
313.300000	44.889408	450.828082	-6.298670	11.506740	1.000000	365.700000	50.025000	365.745000	49.685000	14.686000	19.380000	17.000000	0.338322
313.400000	44.929599	459.307202	-6.299966	11.507064	1.000000	365.650000	50.332000	365.698000	49.988000	14.680800	19.382000	17.000000	0.350977
313.500000	44.938998	449.270693	-6.299966	11.507388	1.000000	365.600000	50.639000	365.651000	50.291000	14.675600	19.384000	17.000000	0.329013
313.600000	44.977245	469.257190	-6.299966	11.508684	1.000000	365.550000	50.946000	365.604000	50.594000	14.670400	19.386000	17.000000	0.338322
313.700000	45.003823	477.649788	-6.299642	11.507388	1.000000	365.500000	51.253000	365.557000	50.897000	14.665200	19.388000	17.000000	0.323281
313.800000	45.032345	476.979246	-6.300615	11.508360	1.000000	365.450000	51.560000	365.510000	51.200000	14.660000	19.390000	17.000000	0.322089
313.900000	45.052117	476.114029	-6.300939	11.509009	1.000000	365.477000	51.361000	365.541000	51.002000	14.665200	19.410000	17.000000	0.353362
314.000000	45.080963	478.341962	-6.299966	11.508684	1.000000	365.504000	51.162000	365.572000	50.804000	14.670400	19.430000	17.000000	0.339514
314.100000	45.101383	470.468493	-6.299318	11.509333	1.000000	365.531000	50.963000	365.603000	50.606000	14.675600	19.450000	17.000000	0.344053
314.200000	45.132174	474.751314	-6.300939	11.509981	1.000000	365.558000	50.764000	365.634000	50.408000	14.680800	19.470000	17.000000	0.338322
314.300000	45.172689	469.733059	-6.299642	11.511602	1.000000	365.585000	50.565000	365.665000	50.210000	14.686000	19.490000	17.000000	0.347630
314.400000	45.198295	472.350338	-6.299318	11.512898	1.000000	365.612000	50.366000	365.696000	50.012000	14.691200	19.510000	17.000000	0.347630
314.500000	45.226818	469.884472	-6.300615	11.512898	1.000000	365.639000	50.167000	365.727000	49.814000	14.696400	19.530000	17.000000	0.331397
314.600000	45.231355	471.874469	-6.300615	11.513222	1.000000	365.666000	49.968000	365.758000	49.616000	14.701600	19.550000	17.000000	0.360286
314.700000	45.268629	469.322081	-6.299642	11.512574	1.000000	365.693000	49.769000	365.789000	49.418000	14.706800	19.570000	17.000000	0.331397
314.800000	45.297152	473.258816	-6.300291	11.512898	1.000000	365.720000	49.570000	365.820000	49.220000	14.712000	19.590000	17.000000	0.353362
314.900000	45.328267	472.566642	-6.300615	11.514195	1.000000	365.760000	49.284000	365.858000	48.935000	14.712000	19.573000	17.000000	0.362671
315.000000	45.368782	470.555014	-6.299966	11.512898	1.000000	365.800000	48.998000	365.896000	48.650000	14.712000	19.556000	17.000000	0.341899
315.100000	45.378182	471.766317	-6.300939	11.516140	1.000000	365.840000	48.712000	365.934000	48.365000	14.712000	19.539000	17.000000	0.333782
315.200000	45.417076	460.929483	-6.302235	11.516788	1.000000	365.880000	48.426000	365.972000	48.080000	14.712000	19.522000	16.500000	0.361479
315.300000	45.424531	453.012753	-6.300939	11.517436	1.000000	365.920000	48.140000	366.010000	47.795000	14.712000	19.505000	16.500000	0.340706
315.400000	45.446571	447.864716	-6.301263	11.518084	1.000000	365.960000	47.854000	366.048000	47.510000	14.712000	19.488000	16.500000	0.355747
315.500000	45.473798	437.136034	-6.301263	11.516464	1.000000	366.000000	47.568000	366.086000	47.225000	14.712000	19.471000	16.500000	0.348823
315.600000	45.474446	416.522255	-6.302235	11.517760	1.000000	366.040000	47.282000	366.124000	46.940000	14.712000	19.454000	16.500000	0.363863
315.700000	45.494217	416.370842	-6.301911	11.518733	1.000000	366.080000	46.996000	366.162000	46.655000	14.712000	19.437000	16.500000	0.354555
315.800000	45.520147	413.840085	-6.302559	11.518084	1.000000	366.120000	46.710000	366.200000	46.370000	14.712000	19.420000	16.500000	0.341899
315.900000	45.541863	416.608777	-6.302559	11.519057	1.000000	366.126000	46.719000	366.206000	46.382000	14.712000	19.405000	16.500000	0.358132
316.000000	45.571358	411.677044	-6.301911	11.518733	1.000000	366.132000	46.728000	366.212000	46.394000	14.712000	19.390000	16.500000	0.348823
316.100000	45.571034	414.121280	-6.301911	11.519057	1.000000	366.138000	46.737000	366.218000	46.406000	14.712000	19.375000	16.500000	0.350015
316.200000	45.592426	411.655414	-6.302559	11.520353	1.000000	366.144000	46.746000	366.224000	46.418000	14.712000	19.360000	16.500000	0.334975
316.300000	45.619652	414.748562	-6.302559	11.519057	1.000000	366.150000	46.755000	366.230000	46.430000	14.712000	19.345000	16.500000	0.351208
316.400000	45.624838	414.294323	-6.301587	11.519705	1.000000	366.156000	46.764000	366.236000	46.442000	14.712000	19.330000	16.500000	0.351208
316.500000	45.663084	415.570517	-6.302559	11.519381	1.000000	366.162000	46.773000	366.242000	46.454000	14.712000	19.315000	16.000000	0.368633
316.600000	45.670539	417.257689	-6.301587	11.520029	1.000000	366.168000	46.782000	366.248000	46.466000	14.712000	19.300000	16.000000	0.359324
316.700000	45.673132	414.013128	-6.298670	11.523595	1.000000	366.174000	46.791000	366.254000	46.478000	14.712000	19.285000	16.000000	0.367441
316.800000	45.710406	408.562265	-6.300615	11.523919	1.000000	366.180000	46.800000	366.260000	46.490000	14.712000	19.270000	16.000000	0.344284
316.900000	45.717212	396.946737	-6.300291	11.523919	1.000000	366.134000	47.102000	366.211000	46.788000	14.711900	19.301000	16.000000	0.361709
317.000000	45.738280	397.227932	-6.298994	11.523270	1.000000	366.088000	47.404000	366.162000	47.086000	14.711800	19.332000	16.000000	0.351208
317.100000	45.768099	391.712178	-6.300291	11.524243	1.000000	366.042000	47.706000	366.113000	47.384000	14.711700	19.363000	16.000000	0.351208
317.200000	45.767451	400.212928	-6.300291	11.524891	1.000000	365.996000	48.008000	366.064000	47.682000	14.711600	19.394000	16.500000	0.367441
317.300000	45.786898	396.341085	-6.299318	11.523919	1.000000	365.950000	48.310000	366.015000	47.980000	14.711500	19.425000	17.000000	0.343091
317.400000	45.815097	401.554013	-6.299642	11.523919	1.000000	365.904000	48.612000	365.966000	48.278000	14.711400	19.456000	17.000000	0.344284
317.500000	45.835516	419.247687	-6.298022	11.525215	1.000000	365.858000	48.914000	365.917000	48.576000	14.711300	19.487000	17.000000	0.361709
317.600000	45.865984	444.274068	-6.298994	11.526188	1.000000	365.812000	49.216000	365.868000	48.874000	14.711200	19.518000	17.000000	0.352400
317.700000	45.867604	445.615154	-6.299966	11.525864	1.000000	365.766000	49.518000	365.819000	49.172000	14.711100	19.549000	17.000000	0.360517
317.800000	45.904878	446.026132	-6.300291	11.525864	1.000000	365.720000	49.820000	365.770000	49.470000	14.711000	19.580000	17.000000	0.344284
317.900000	45.915574	448.838085	-6.300939	11.525864	1.000000	365.722000	49.762000	365.774000	49.413000	14.711000	19.567000	17.000000	0.365056
318.000000	45.955765	449.941235	-6.300939	11.525864	1.000000	365.724000	49.704000	365.778000	49.356000	14.711000	19.554000	17.000000	0.383674
318.100000	45.966137	443.322331	-6.299966	11.526836	1.000000	365.726000	49.646000	365.782000	49.299000	14.711000	19.541000	17.000000	0.362902
318.200000	46.004059	441.289072	-6.300939	11.525539	1.000000	365.728000	49.588000	365.786000	49.242000	14.711000	19.528000	17.000000	0.355978
318.300000	46.012162	442.889722	-6.299318	11.528133	1.000000	365.730000	49.530000	365.790000	49.185000	14.711000	19.515000	16.500000	0.371018
318.400000	46.031609	439.601900	-6.300615	11.529429	1.000000	365.732000	49.472000	365.794000	49.128000	14.711000	19.502000	16.500000	0.369826
318.500000	46.060132	436.162666	-6.299966	11.529429	1.000000	365.734000	49.414000	365.798000	49.071000	14.711000	19.489000	16.500000	0.353593
318.600000	46.059808	420.978119	-6.298994	11.530077	1.000000	365.736000	49.356000	365.802000	49.014000	14.711000	19.476000	16.500000	0.371018
318.700000	46.078607	419.723556	-6.298994	11.529105	1.000000	365.738000	49.298000	365.806000	48.957000	14.711000	19.463000	16.500000	0.355978
318.800000	46.105833	420.329207	-6.298994	11.529105	1.000000	365.740000	49.240000	365.810000	48.900000	14.711000	19.450000	16.500000	0.367441
318.900000	46.127549	424.590397	-6.299966	11.530726	1.000000	365.696000	49.427000	365.767000	49.088000	14.711100	19.444000	16.500000	0.369826
319.000000	46.156072	420.869967	-6.298346	11.530401	1.000000	365.652000	49.614000	365.724000	49.276000	14.711200	19.438000	17.000000	0.372211
319.100000	46.161582	421.324206	-6.298994	11.532022	1.000000	365.608000	49.801000	365.681000	49.464000	14.711300	19.432000	17.500000	0.373403
319.200000	46.200800	423.725181	-6.298022	11.532022	1.000000	365.564000	49.988000	365.638000	49.652000	14.711400	19.426000	18.500000	0.374596
319.300000	46.209552	438.087772	-6.297050	11.532022	1.000000	365.520000	50.175000	365.595000	49.840000	14.711500	19.420000	18.500000	0.361709
319.400000	46.250715	473.193924	-6.296726	11.532022	1.000000	365.476000	50.362000	365.552000	50.028000	14.711600	19.414000	18.500000	0.357170
319.500000	46.296092	518.423109	-6.297698	11.532346	1.000000	365.432000	50.549000	365.509000	50.216000	14.711700	19.408000	18.500000	0.364094
319.600000	46.323318	543.665797	-6.297050	11.531698	1.000000	365.388000	50.736000	365.466000	50.404000	14.711800	19.402000	18.500000	0.369826
319.700000	46.354434	539.231563	-6.296402	11.533319	1.000000	365.344000	50.923000	365.423000	50.592000	14.711900	19.396000	18.500000	0.371018
319.800000	46.394949	543.211559	-6.296726	11.532022	1.000000	365.300000	51.110000	365.380000	50.780000	14.712000	19.390000	18.500000	0.373403
319.900000	46.421527	535.749067	-6.296726	11.533967	1.000000	365.299000	51.130000	365.375000	50.798000	14.711900	19.383000	18.000000	0.373403
