Local_Master_Time[s]	HV Battery DC Voltage [V]	HV Battery DC Current [A]	Charger AC Voltage [V]	Charger  AC Current [A]
10789.97599	379.28	-8.25	201.85	17.998
10790.97599	379.29	-8.3	201.9	17.995
10791.97599	379.28	-8.36	201.94	17.989
10792.97599	379.31	-8.4	201.89	17.994
10793.97599	379.31	-8.45	201.76	17.999
10794.97599	379.3	-8.5	201.81	18.003
10795.97599	379.3	-8.54	201.73	18.006
10796.97599	379.32	-8.58	201.8	17.997
10797.97599	379.3	-8.63	201.65	17.978
10798.97599	379.33	-8.63	201.81	17.998
10799.97599	379.33	-8.66	201.93	17.984
10800.97599	379.32	-8.68	201.73	18.006
10801.97599	379.32	-8.68	201.88	17.994
10802.97599	379.33	-8.68	201.7	18.013
10803.97599	379.32	-8.66	201.82	17.996
10804.97599	379.33	-8.61	201.7	18.011
10805.97499	379.32	-8.6	201.88	17.997
10806.97499	379.31	-8.53	201.59	18.016
10807.97499	379.31	-8.48	201.89	17.995
10808.97499	379.3	-8.38	201.76	18.011
10809.97499	379.32	-8.3	201.86	18.003
10810.97499	379.3	-8.2	201.57	18.031
10811.97499	379.3	-8.11	201.85	17.996
10812.97499	379.29	-8.02	201.69	18.016
10813.97499	379.3	-7.97	201.82	18.002
10814.97499	379.26	-7.91	201.62	18.018
10815.97499	379.27	-7.88	201.78	18.001
10816.97499	379.28	-7.85	201.75	18.001
10817.97499	379.29	-7.84	201.73	18.013
10818.97499	379.3	-7.85	201.6	18.024
10819.97499	379.3	-7.89	201.8	17.99
10820.97499	379.29	-7.93	201.81	18
10821.97499	379.32	-8	201.79	18.003
10822.97499	379.31	-8.1	201.76	18.005
10823.97399	379.3	-8.18	201.7	18.009
10824.97399	379.33	-8.28	201.78	18.004
10825.97399	379.34	-8.4	201.63	18.016
10826.97399	379.36	-8.48	201.63	18.022
10827.97399	379.37	-8.58	201.48	18.029
10828.97399	379.38	-8.63	201.67	18.01
10829.97399	379.37	-8.67	201.46	18.018
10830.97399	379.38	-8.66	201.64	18.003
10831.97399	379.38	-8.68	201.44	17.983
10832.97399	379.36	-8.64	201.64	18.018
10833.97399	379.37	-8.6	201.42	18.037
10834.97399	379.38	-8.53	201.72	18.012
10835.97399	379.34	-8.43	201.42	18.043
10836.97399	379.33	-8.32	201.68	18.017
10837.97399	379.36	-8.21	201.38	18.045
10838.97399	379.35	-8.08	201.74	18.011
10839.97399	379.32	-7.98	201.39	18.044
10840.97299	379.34	-7.9	201.74	18.009
10841.97299	379.32	-7.85	201.5	18.032
10842.97299	379.31	-7.83	201.65	18.017
10843.97299	379.31	-7.86	201.59	18.026
10844.97299	379.32	-7.91	201.78	18.007
10845.97299	379.34	-8	201.58	18.028
10846.97299	379.34	-8.1	201.66	18.022
10847.97299	379.36	-8.2	201.66	18.024
10848.97299	379.37	-8.33	201.73	18.013
10849.97299	379.39	-8.44	201.7	18.018
10850.97299	379.38	-8.55	201.61	18.024
10851.97299	379.41	-8.62	201.67	18.026
10852.97299	379.41	-8.66	201.7	18.014
10853.97299	379.41	-8.69	201.64	18.02
10854.97299	379.41	-8.68	201.56	18.033
10855.97299	379.41	-8.67	201.72	18.018
10856.97299	379.4	-8.6	201.59	18.027
10857.97299	379.38	-8.53	201.56	18.03
10858.97199	379.41	-8.46	201.52	18.037
10859.97199	379.41	-8.38	201.55	18.036
10860.97199	379.4	-8.27	201.69	18.019
10861.97199	379.38	-8.15	201.85	18.003
10862.97199	379.39	-8.07	201.52	18.036
10863.97199	379.36	-8	201.82	18.005
10864.97199	379.38	-7.95	201.63	18.022
10865.97199	379.39	-7.89	201.85	18.003
10866.97199	379.37	-7.86	201.56	18.03
10867.97199	379.37	-7.84	201.84	17.999
10868.97199	379.38	-7.83	201.68	18.005
10869.97199	379.39	-7.84	201.88	17.997
10870.97199	379.38	-7.87	201.61	18.025
10871.97199	379.4	-7.89	201.87	17.999
10872.97199	379.38	-7.94	201.74	18.01
10873.97199	379.39	-7.99	201.89	18
10874.97199	379.38	-8.03	201.72	18.018
10875.97099	379.4	-8.09	201.84	18.008
10876.97099	379.38	-8.16	201.84	18.004
10877.97099	379.43	-8.19	201.81	18.006
10878.97099	379.41	-8.25	201.67	17.969
10879.97099	379.43	-8.3	201.85	17.995
10880.97099	379.43	-8.33	201.86	18.004
10881.97099	379.43	-8.36	201.84	18.003
10882.97099	379.44	-8.4	201.84	18.002
10883.97099	379.46	-8.42	201.86	17.995
10884.97099	379.43	-8.43	201.85	18.002
10885.97099	379.44	-8.45	201.69	18.016
10886.97099	379.46	-8.49	201.81	18.009
10887.97099	379.44	-8.49	201.74	18.017
10888.97099	379.45	-8.52	201.81	18
10889.97099	379.46	-8.54	201.74	18.017
10890.97099	379.43	-8.53	201.83	18.004
10891.97099	379.46	-8.54	201.7	18.016
10892.97099	379.48	-8.56	201.86	18.001
10893.96999	379.46	-8.56	201.62	18.02
10894.96999	379.44	-8.56	201.88	18
10895.96999	379.46	-8.6	201.7	18.019
10896.96999	379.46	-8.61	201.92	17.997
10897.96999	379.46	-8.61	201.58	18.03
10898.96999	379.46	-8.63	201.88	18.001
10899.96999	379.47	-8.64	201.72	18.02
10900.96999	379.46	-8.65	201.91	17.998
10901.96999	379.47	-8.65	201.66	18.021
10902.96999	379.49	-8.66	201.89	17.996
10903.96999	379.48	-8.68	201.76	18.008
10904.96999	379.47	-8.69	201.88	18.004
10905.96999	379.48	-8.68	201.65	18.015
10906.96999	379.48	-8.69	201.82	18.004
10907.96999	379.49	-8.7	201.78	18.012
10908.96999	379.48	-8.69	201.87	18.005
10909.96999	379.51	-8.67	201.77	18.013
10910.96899	379.51	-8.67	201.77	18.013
10911.96899	379.49	-8.65	201.82	18.003
10912.96899	379.51	-8.65	201.8	18.013
10913.96899	379.48	-8.62	201.75	18.014
10914.96899	379.48	-8.59	201.81	18.006
10915.96899	379.48	-8.58	201.84	18.005
10916.96899	379.49	-8.55	201.75	18.016
10917.96899	379.49	-8.51	201.83	18.008
10918.96899	379.48	-8.46	201.63	18.025
10919.96899	379.46	-8.44	201.71	18.018
10920.96899	379.48	-8.4	201.6	18.025
10921.96899	379.47	-8.39	201.61	18.028
10922.96899	379.51	-8.33	201.7	18.016
10923.96899	379.47	-8.3	201.84	18.001
10924.96899	379.48	-8.27	201.59	18.024
10925.96899	379.47	-8.23	201.75	17.995
10926.96899	379.48	-8.22	201.63	18.02
10927.96899	379.49	-8.19	201.86	18.001
10928.96799	379.48	-8.16	201.59	18.024
10929.96799	379.48	-8.16	201.85	17.998
10930.96799	379.47	-8.14	201.6	18.027
10931.96799	379.49	-8.13	201.87	18
10932.96799	379.48	-8.11	201.6	18.025
10933.96799	379.47	-8.09	201.8	18.003
10934.96799	379.49	-8.07	201.59	18.024
10935.96799	379.47	-8.05	201.81	18.002
10936.96799	379.46	-8.02	201.66	18.018
10937.96799	379.5	-8.01	201.56	18.027
10938.96799	379.47	-7.99	201.35	18.054
10939.96799	379.48	-7.97	201.52	18.03
10940.96799	379.48	-7.95	201.45	18.037
10941.96799	379.48	-7.92	201.52	17.999
10942.96799	379.48	-7.91	201.49	18.013
10943.96799	379.5	-7.91	201.56	18.013
10944.96799	379.46	-7.9	201.51	18.03
10945.96699	379.49	-7.89	201.43	18.04
10946.96699	379.5	-7.88	201.45	18.039
10947.96699	379.51	-7.88	201.44	18.036
10948.96699	379.49	-7.88	201.52	18.029
10949.96699	379.51	-7.88	201.37	18.048
10950.96699	379.5	-7.89	201.43	18.028
10951.96699	379.49	-7.85	201.42	17.982
10952.96699	379.48	-7.86	201.57	18.019
10953.96699	379.5	-7.88	201.33	18.035
10954.96699	379.49	-7.89	201.57	18.028
10955.96699	379.51	-7.89	201.36	18.049
10956.96699	379.49	-7.89	201.61	18.023
10957.96699	379.49	-7.89	201.36	18.032
10958.96699	379.51	-7.9	201.62	18.024
10959.96699	379.5	-7.9	201.41	18.002
10960.96699	379.51	-7.94	201.63	18.021
10961.96699	379.5	-7.95	201.38	18.046
10962.96599	379.51	-7.97	201.6	18.024
10963.96599	379.5	-7.98	201.4	18.043
10964.96599	379.5	-8.04	201.58	18.029
10965.96599	379.52	-8.05	201.45	17.991
10966.96599	379.54	-8.08	201.56	17.992
10967.96599	379.53	-8.14	201.49	18.036
10968.96599	379.54	-8.19	201.55	18.025
10969.96599	379.51	-8.26	201.5	18.033
10970.96599	379.55	-8.32	201.51	18.032
10971.96599	379.54	-8.37	201.5	18.036
10972.96599	379.56	-8.44	201.51	18.036
10973.96599	379.57	-8.51	201.49	18.028
10974.96599	379.58	-8.56	201.51	18.009
10975.96599	379.54	-8.61	201.54	18.025
10976.96599	379.57	-8.64	201.51	18.035
10977.96599	379.58	-8.68	201.5	18.032
10978.96599	379.6	-8.68	201.47	18.038
10979.96599	379.59	-8.68	201.57	18.028
10980.96499	379.61	-8.68	201.39	18.038
10981.96499	379.6	-8.65	201.27	18.057
10982.96499	379.58	-8.6	201.27	18.053
10983.96499	379.6	-8.55	201.24	18.059
10984.96499	379.58	-8.48	201.33	18.051
10985.96499	379.58	-8.39	201.53	18.032
10986.96499	379.54	-8.28	201.33	18.027
10987.96499	379.58	-8.19	201.56	18.023
10988.96499	379.57	-8.1	201.39	18.029
10989.96499	379.55	-8	201.54	18.033
10990.96499	379.57	-7.94	201.27	18.051
10991.96499	379.54	-7.89	201.57	18.026
10992.96499	379.51	-7.84	201.29	18.051
10993.96499	379.54	-7.85	201.5	18.029
10994.96499	379.55	-7.84	201.34	18.006
10995.96499	379.55	-7.91	201.53	18.029
10996.96499	379.56	-7.97	201.33	18.051
10997.96399	379.57	-8.09	201.5	18.031
10998.96399	379.58	-8.18	201.44	18.036
10999.96399	379.58	-8.29	201.52	18.028
11000.96399	379.59	-8.39	201.49	18.031
11001.96399	379.61	-8.48	201.54	18.029
11002.96399	379.58	-8.56	201.42	18.037
11003.96399	379.62	-8.63	201.57	18.028
11004.96399	379.64	-8.68	201.55	18.033
11005.96399	379.61	-8.69	201.52	18.028
11006.96399	379.6	-8.65	201.59	17.992
11007.96399	379.62	-8.61	201.46	18.03
11008.96399	379.6	-8.53	201.66	18.016
11009.96399	379.61	-8.41	201.56	18.027
11010.96399	379.61	-8.29	201.6	18.026
11011.96399	379.61	-8.18	201.45	18.034
11012.96399	379.57	-8.05	201.67	18.015
11013.96399	379.58	-7.97	201.46	18.032
11014.96399	379.59	-7.89	201.62	18.021
11015.96299	379.58	-7.84	201.37	18.048
11016.96299	379.59	-7.85	201.55	18.029
11017.96299	379.58	-7.82	201.32	17.999
11018.96299	379.6	-7.92	201.59	18.023
11019.96299	379.6	-7.98	201.32	18.026
11020.96299	379.59	-8.08	201.61	18.022
11021.96299	379.61	-8.2	201.32	18.048
11022.96299	379.63	-8.32	201.57	18.027
11023.96299	379.65	-8.43	201.29	18.029
11024.96299	379.65	-8.53	201.58	17.988
11025.96299	379.66	-8.58	201.36	18.011
11026.96299	379.64	-8.67	201.55	18.026
11027.96299	379.64	-8.68	201.3	18.051
11028.96299	379.66	-8.68	201.57	18.026
11029.96299	379.67	-8.66	201.32	18.05
11030.96299	379.66	-8.59	201.47	18.009
11031.96299	379.65	-8.52	201.25	18.047
11032.96199	379.65	-8.43	201.53	18.028
11033.96199	379.64	-8.32	201.45	18.034
11034.96199	379.63	-8.19	201.43	18.038
11035.96199	379.61	-8.07	201.48	18.034
11036.96199	379.58	-7.96	201.52	17.982
11037.96199	379.6	-7.9	201.49	18.034
11038.96199	379.59	-7.85	201.4	18.041
11039.96199	379.61	-7.84	201.54	18.027
11040.96199	379.59	-7.87	201.49	18.033
11041.96199	379.61	-7.9	201.52	18.033
11042.96199	379.62	-7.97	201.29	18.034
11043.96199	379.64	-8.05	201.38	18.006
11044.96199	379.65	-8.18	201.41	18.041
11045.96199	379.63	-8.28	201.32	18.046
11046.96199	379.66	-8.39	201.33	18.046
11047.96199	379.67	-8.47	201.54	18.029
11048.96199	379.65	-8.53	201.34	18.016
11049.96199	379.68	-8.61	201.52	18.011
11050.96099	379.67	-8.64	201.29	18.039
11051.96099	379.69	-8.67	201.53	18.031
11052.96099	379.69	-8.67	201.32	18.054
11053.96099	379.67	-8.63	201.55	18.031
11054.96099	379.68	-8.58	201.32	18.05
11055.96099	379.66	-8.51	201.57	18.014
11056.96099	379.66	-8.43	201.39	18.023
11057.96099	379.68	-8.33	201.62	18.013
11058.96099	379.66	-8.25	201.35	18.044
11059.96099	379.66	-8.17	201.6	18.02
11060.96099	379.66	-8.08	201.44	18.036
11061.96099	379.63	-8.01	201.6	18.021
11062.96099	379.68	-7.95	201.45	17.996
11063.96099	379.65	-7.91	201.57	18.028
11064.96099	379.68	-7.87	201.49	18.035
11065.96099	379.65	-7.85	201.5	18.03
11066.96099	379.65	-7.82	201.48	18.034
11067.95999	379.65	-7.83	201.5	18.009
11068.95999	379.66	-7.85	201.5	18.022
11069.95999	379.66	-7.9	201.48	18.007
11070.95999	379.67	-7.93	201.48	18.032
11071.95999	379.68	-7.98	201.46	18.03
11072.95999	379.67	-8.05	201.48	18.028
11073.95999	379.69	-8.11	201.46	18.034
11074.95999	379.69	-8.16	201.49	18.029
11075.95999	379.69	-8.26	201.4	18.012
11076.95999	379.68	-8.33	201.55	18.028
11077.95999	379.72	-8.38	201.35	18.043
11078.95999	379.74	-8.44	201.47	18.029
11079.95999	379.71	-8.51	201.36	18.048
11080.95999	379.74	-8.54	201.57	18.028
11081.95999	379.73	-8.58	201.31	18.038
11082.95999	379.71	-8.61	201.5	18.015
11083.95999	379.73	-8.63	201.34	17.994
11084.95999	379.73	-8.65	201.65	18.013
11085.95899	379.76	-8.66	201.33	18.05
11086.95899	379.74	-8.69	201.56	18.03
11087.95899	379.71	-8.67	201.41	18.041
11088.95899	379.75	-8.68	201.58	18.02
11089.95899	379.74	-8.67	201.36	18.034
11090.95899	379.76	-8.69	201.55	18.033
11091.95899	379.76	-8.68	201.41	18.037
11092.95899	379.79	-8.65	201.59	18.025
11093.95899	379.76	-8.65	201.45	18.044
11094.95899	379.75	-8.6	201.52	18.028
11095.95899	379.74	-8.56	201.49	18.036
11096.95899	379.75	-8.53	201.59	18.026
11097.95899	379.73	-8.49	201.48	18.035
11098.95899	379.73	-8.44	201.5	18.028
11099.95899	379.76	-8.36	201.57	18.021
11100.95899	379.73	-8.28	201.56	18.032
11101.95899	379.72	-8.21	201.53	18.026
11102.95799	379.72	-8.15	201.47	18.012
11103.95799	379.72	-8.08	201.58	18.021
11104.95799	379.74	-8	201.4	18.032
11105.95799	379.69	-7.93	201.38	18.025
11106.95799	379.73	-7.9	201.38	18.045
11107.95799	379.73	-7.86	201.43	18.036
11108.95799	379.72	-7.84	201.42	18.037
11109.95799	379.71	-7.84	201.55	18.017
11110.95799	379.71	-7.83	201.34	18.015
11111.95799	379.72	-7.88	201.56	18.025
11112.95799	379.74	-7.95	201.34	18.043
11113.95799	379.75	-8.04	201.51	18.03
11114.95799	379.76	-8.11	201.28	18.048
11115.95799	379.76	-8.22	201.6	18.017
11116.95799	379.75	-8.28	201.26	18.017
11117.95799	379.76	-8.37	201.52	18.025
11118.95799	379.76	-8.47	201.28	18.048
11119.95799	379.79	-8.54	201.62	18.016
11120.95699	379.79	-8.58	201.38	18.042
11121.95699	379.82	-8.61	201.52	18.029
11122.95699	379.77	-8.65	201.33	18.044
11123.95699	379.82	-8.66	201.57	18.02
11124.95699	379.79	-8.67	201.38	18.041
11125.95699	379.82	-8.66	201.46	18.032
11126.95699	379.8	-8.66	201.38	18.038
11127.95699	379.81	-8.66	201.46	18.033
11128.95699	379.81	-8.66	201.36	18.04
11129.95699	379.79	-8.66	201.38	18.034
11130.95699	379.82	-8.66	201.41	18.027
11131.95699	379.81	-8.65	201.41	18.026
11132.95699	379.82	-8.66	201.41	18.036
11133.95699	379.83	-8.66	201.3	18.047
11134.95699	379.82	-8.69	201.39	18.04
11135.95699	379.8	-8.67	201.37	18.033
11136.95699	379.82	-8.67	201.49	18.029
11137.95599	379.82	-8.66	201.28	18.049
11138.95599	379.82	-8.64	201.35	18.041
11139.95599	379.84	-8.63	201.24	18.021
11140.95599	379.82	-8.63	201.47	17.974
11141.95599	379.84	-8.61	201.2	18.026
11142.95599	379.8	-8.62	201.33	18.044
11143.95599	379.8	-8.58	201.24	18.024
11144.95599	379.8	-8.56	201.51	18.029
11145.95599	379.8	-8.51	201.2	18.055
11146.95599	379.81	-8.47	201.36	18.045
11147.95599	379.82	-8.42	201.25	18.054
11148.95599	379.8	-8.35	201.47	18.035
11149.95599	379.8	-8.29	201.16	18.046
11150.95599	379.78	-8.24	201.41	18.013
11151.95599	379.8	-8.17	201.28	18.03
11152.95599	379.78	-8.13	201.48	18.033
11153.95599	379.79	-8.03	201.3	18.043
11154.95599	379.81	-8	201.45	18.036
11155.95499	379.79	-7.96	201.34	18.039
11156.95499	379.78	-7.92	201.42	18.029
11157.95499	379.8	-7.89	201.27	18.053
11158.95499	379.77	-7.85	201.39	18.036
11159.95499	379.8	-7.84	201.46	18.022
11160.95499	379.77	-7.83	201.4	18.041
11161.95499	379.77	-7.83	201.33	18.033
11162.95499	379.78	-7.83	201.35	18.046
11163.95499	379.79	-7.85	201.44	18.037
11164.95499	379.78	-7.87	201.41	18.04
11165.95499	379.8	-7.89	201.39	18.042
11166.95499	379.82	-7.91	201.29	18.046
11167.95499	379.79	-7.91	201.31	18.054
11168.95499	379.82	-7.92	201.34	18.047
11169.95499	379.8	-7.91	201.28	17.969
11170.95499	379.83	-7.97	201.38	18.04
11171.95499	379.81	-7.98	201.55	18.021
11172.95399	379.84	-8	201.29	18.05
11173.95399	379.84	-8	201.41	18.038
11174.95399	379.83	-8.01	201.22	18.058
11175.95399	379.81	-8.04	201.55	18.027
11176.95399	379.83	-8.03	201.3	18.047
11177.95399	379.84	-8.02	201.49	18.03
11178.95399	379.82	-8.06	201.18	18.045
11179.95399	379.84	-8.07	201.51	18.033
11180.95399	379.84	-8.1	201.32	18.051
11181.95399	379.83	-8.11	201.47	18.029
11182.95399	379.84	-8.15	201.27	18.05
11183.95399	379.84	-8.17	201.54	18.022
11184.95399	379.84	-8.22	201.37	18.036
11185.95399	379.87	-8.27	201.5	18.028
11186.95399	379.85	-8.31	201.3	18.044
11187.95399	379.88	-8.34	201.5	18.007
11188.95399	379.87	-8.41	201.4	18.006
11189.95399	379.88	-8.48	201.43	18.041
11190.95299	379.9	-8.56	201.39	18.035
11191.95299	379.91	-8.6	201.51	18.032
11192.95299	379.88	-8.64	201.45	18.04
11193.95299	379.88	-8.68	201.4	18.042
11194.95299	379.89	-8.68	201.43	18.04
11195.95299	379.93	-8.69	201.41	18.042
11196.95299	379.89	-8.66	201.43	18.044
11197.95299	379.91	-8.61	201.33	18.049
11198.95299	379.9	-8.56	201.47	18.032
11199.95299	379.88	-8.46	201.33	18.047
11200.95299	379.88	-8.37	201.43	18.015
11201.95299	379.85	-8.27	201.24	18.051
11202.95299	379.88	-8.15	201.44	18.036
11203.95299	379.88	-8.01	201.31	18.054
11204.95299	379.84	-7.95	201.45	18.036
11205.95299	379.86	-7.87	201.21	18.062
11206.95299	379.88	-7.83	201.45	18.042
11207.95199	379.88	-7.82	201.19	18.063
11208.95199	379.89	-7.84	201.45	18.042
11209.95199	379.87	-7.87	201.12	18.07
11210.95199	379.87	-7.93	201.46	18.015
11211.95199	379.89	-8.02	201.21	18.053
11212.95199	379.89	-8.14	201.44	18.01
11213.95199	379.89	-8.23	201.25	18.015
11214.95199	379.93	-8.35	201.46	18.042
11215.95199	379.91	-8.44	201.36	18.048
11216.95199	379.94	-8.53	201.46	18.042
11217.95199	379.95	-8.6	201.29	18.058
11218.95199	379.95	-8.65	201.47	18.042
11219.95199	379.94	-8.68	201.41	18.044
11220.95199	379.95	-8.67	201.51	18.037
11221.95199	379.95	-8.64	201.42	18.045
11222.95199	379.94	-8.57	201.46	18.04
11223.95199	379.95	-8.47	201.47	18.037
11224.95199	379.93	-8.37	201.44	18.043
11225.95099	379.91	-8.24	201.49	18.036
11226.95099	379.89	-8.1	201.39	18.047
11227.95099	379.87	-8.01	201.43	18.045
11228.95099	379.88	-7.92	201.32	18.054
11229.95099	379.89	-7.86	201.31	18.055
11230.95099	379.9	-7.83	201.36	18.05
11231.95099	379.9	-7.83	201.39	18.051
11232.95099	379.9	-7.85	201.38	18.047
11233.95099	379.91	-7.9	201.55	18.033
11234.95099	379.91	-7.99	201.34	18.053
11235.95099	379.92	-8.09	201.54	18.036
11236.95099	379.94	-8.19	201.3	18.051
11237.95099	379.96	-8.31	201.58	18.029
11238.95099	379.96	-8.43	201.31	18.037
11239.95099	379.94	-8.52	201.6	18.011
11240.95099	379.97	-8.6	201.3	18.051
11241.95099	379.96	-8.66	201.53	18.03
11242.94999	379.96	-8.7	201.3	18.054
11243.94999	379.97	-8.68	201.57	18.028
11244.94999	379.99	-8.64	201.36	18.05
11245.94999	379.97	-8.62	201.55	18.027
11246.94999	379.96	-8.52	201.39	18.044
11247.94999	379.98	-8.45	201.59	18.023
11248.94999	379.96	-8.35	201.42	18.028
11249.94999	379.95	-8.27	201.5	18.034
11250.94999	379.95	-8.19	201.39	18.033
11251.94999	379.93	-8.1	201.53	18.028
11252.94999	379.91	-8.01	201.45	18.035
11253.94999	379.94	-7.96	201.46	18.035
11254.94999	379.93	-7.91	201.48	18.031
11255.94999	379.94	-7.88	201.5	18.03
11256.94999	379.93	-7.85	201.49	18.035
11257.94999	379.93	-7.82	201.39	18.04
11258.94999	379.93	-7.82	201.52	18.031
11259.94999	379.94	-7.82	201.47	18.033
11260.94899	379.95	-7.82	201.56	17.997
11261.94899	379.95	-7.82	201.37	18.019
11262.94899	379.93	-7.86	201.53	18.029
11263.94899	379.99	-7.87	201.41	18.037
11264.94899	379.95	-7.89	201.56	18.023
11265.94899	379.95	-7.92	201.37	18.042
11266.94899	379.96	-7.94	201.58	18.021
11267.94899	379.97	-7.96	201.33	18.052
11268.94899	379.95	-7.96	201.62	18.018
11269.94899	379.95	-7.98	201.37	18.01
11270.94899	379.95	-7.99	201.6	18.004
11271.94899	379.98	-8	201.35	18.038
11272.94899	379.97	-7.99	201.6	18.02
11273.94899	379.94	-7.99	201.4	18.038
11274.94899	379.96	-7.98	201.59	18.027
11275.94899	379.99	-7.98	201.41	18.042
11276.94899	379.97	-7.97	201.59	18.022
11277.94799	379.98	-7.97	201.46	17.997
11278.94799	379.99	-7.95	201.56	17.99
11279.94799	379.98	-7.97	201.49	18.015
11280.94799	379.98	-7.98	201.53	18.034
11281.94799	379.97	-7.99	201.42	18.037
11282.94799	379.98	-8.01	201.51	18.039
11283.94799	380.01	-8.04	201.51	18.034
11284.94799	379.98	-8.07	201.49	18.034
11285.94799	379.99	-8.11	201.46	18.036
11286.94799	380.02	-8.15	201.41	18.036
11287.94799	380.02	-8.19	201.52	18.03
11288.94799	380.01	-8.23	201.41	18.022
11289.94799	379.98	-8.27	201.45	18.031
11290.94799	379.98	-8.33	201.3	18.053
11291.94799	380.04	-8.39	201.35	18.05
11292.94799	380.02	-8.43	201.35	18.048
11293.94799	380.01	-8.47	201.39	18.04
11294.94799	380.03	-8.51	201.46	18.035
11295.94699	380.02	-8.53	201.6	18.022
11296.94699	380.06	-8.56	201.38	18.043
11297.94699	380.07	-8.57	201.59	18.025
11298.94699	380.06	-8.57	201.41	18.027
11299.94699	380.02	-8.58	201.65	18.015
11300.94699	380.04	-8.6	201.35	18.045
11301.94699	380.03	-8.62	201.6	18.023
11302.94699	380.05	-8.62	201.38	18.044
11303.94699	380.04	-8.62	201.61	18.021
11304.94699	380.04	-8.63	201.34	18.05
11305.94699	380.06	-8.64	201.59	17.991
11306.94699	380.06	-8.63	201.37	18.017
11307.94699	380.07	-8.66	201.6	18.022
11308.94699	380.06	-8.67	201.46	18.037
11309.94699	380.06	-8.66	201.6	18.024
11310.94699	380.06	-8.66	201.48	18.034
11311.94699	380.05	-8.66	201.62	18.024
11312.94599	380.06	-8.64	201.56	18.027
11313.94599	380.07	-8.63	201.66	18.021
11314.94599	380.09	-8.59	201.6	18.015
11315.94599	380.07	-8.55	201.61	18.018
11316.94599	380.06	-8.48	201.61	18.01
11317.94599	380.04	-8.43	201.62	18.001
11318.94599	380.05	-8.39	201.65	18.02
11319.94599	380.04	-8.31	201.57	18.027
