Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
888.000000	27.125988	-127.497448	35.777041	46.616451	1.000000	378.846000	2.440000	379.088000	2.350000	13.165400	25.160000	3.000000	48.322108
889.000000	26.787606	-27.102143	35.771856	46.609320	1.000000	378.088000	11.562000	378.344000	11.410000	13.165000	25.202000	8.500000	48.319159
890.000000	27.008332	303.979250	35.768615	46.596355	1.000000	377.584000	17.340000	377.844000	17.166000	13.165000	25.116000	9.000000	48.316211
891.000000	27.214148	334.607905	35.756948	46.572044	1.000000	377.380000	19.090000	377.658000	18.908000	13.165000	25.076000	10.000000	48.308361
892.000000	27.518497	395.778695	35.755004	46.550003	1.000000	377.260000	20.136000	377.538000	19.934000	13.165600	25.136000	10.500000	48.275007
893.000000	27.834839	375.056765	35.749170	46.531203	1.000000	377.716000	14.928000	377.962000	14.766000	13.165400	25.262000	6.500000	48.275007
894.000000	27.798213	190.138429	35.743985	46.514024	1.000000	377.828000	13.310000	378.088000	13.174000	13.165000	25.294000	8.500000	48.268631
895.000000	27.897070	236.340973	35.737827	46.493603	1.000000	377.622000	15.658000	377.890000	15.500000	13.165000	25.168000	9.000000	48.284332
896.000000	28.039683	251.482256	35.730373	46.486797	1.000000	377.792000	13.698000	378.040000	13.552000	13.165600	25.046000	8.000000	48.249504
897.000000	28.040007	114.453647	35.724864	46.480638	1.000000	378.270000	7.816000	378.534000	7.686000	13.166000	25.034000	6.500000	48.254405
898.000000	27.831922	-57.562304	35.721623	46.474804	1.000000	378.760000	2.040000	379.016000	2.294000	13.166000	25.104000	3.000000	48.263730
899.000000	27.367457	-186.126228	35.713845	46.461838	1.000000	378.958000	0.000000	379.198000	0.666000	13.166000	25.176000	3.000000	48.270106
900.000000	26.931516	-176.570948	35.706715	46.448224	1.000000	378.994000	0.000000	379.228000	0.704000	13.166000	25.104000	3.000000	48.246555
901.000000	26.510483	-174.776630	35.703150	46.442390	1.000000	378.554000	5.934000	378.796000	6.138000	13.165400	25.172000	4.500000	48.227427
902.000000	26.429453	119.731465	35.699909	46.432990	1.000000	378.070000	11.876000	378.314000	11.746000	13.165600	25.098000	7.500000	48.246555
903.000000	26.477099	186.353108	35.696020	46.420997	1.000000	378.004000	12.486000	378.256000	12.348000	13.166000	24.996000	7.500000	48.221051
904.000000	26.476451	142.962518	35.686946	46.414514	1.000000	378.166000	10.492000	378.414000	10.374000	13.165400	25.162000	7.000000	48.213201
905.000000	26.429129	56.678841	35.686298	46.410301	1.000000	378.454000	7.086000	378.706000	6.970000	13.165600	25.120000	5.000000	48.213201
906.000000	26.195439	-18.973669	35.681112	46.407383	1.000000	378.608000	5.454000	378.856000	5.328000	13.165400	25.104000	5.000000	48.205350
907.000000	25.988650	7.123590	35.675603	46.398956	1.000000	378.518000	6.666000	378.764000	6.554000	13.165600	25.124000	5.500000	48.175422
908.000000	25.842147	12.444669	35.668473	46.387611	1.000000	378.654000	4.934000	378.922000	4.822000	13.165400	25.142000	3.500000	48.179846
909.000000	25.511221	-83.439388	35.665556	46.374646	1.000000	378.388000	8.258000	378.662000	8.138000	13.165600	25.158000	5.000000	48.178372
910.000000	25.467789	171.276717	35.660371	46.361356	1.000000	377.838000	14.994000	378.096000	14.838000	13.166000	25.102000	8.500000	48.176897
911.000000	25.686570	362.835585	35.658102	46.350660	1.000000	377.764000	15.246000	378.020000	15.090000	13.165400	25.196000	10.000000	48.167572
912.000000	25.842147	173.742583	35.649352	46.340287	1.000000	378.500000	6.374000	378.748000	6.270000	13.165600	25.280000	7.000000	48.145493
913.000000	25.559839	-174.646921	35.646111	46.331860	1.000000	379.366000	-3.312000	379.612000	-3.344000	13.166000	25.166000	0.000000	48.144019
914.000000	24.826355	-395.261477	35.641574	46.329915	1.000000	379.644000	-5.898000	379.882000	-5.892000	13.166000	25.264000	0.000000	48.132741
915.000000	24.131441	-397.444924	35.638333	46.328942	1.000000	379.712000	-6.120000	379.954000	-6.128000	13.164800	26.124000	0.000000	48.112138
916.000000	23.202188	-654.594361	35.635092	46.329915	1.000000	380.150000	-10.442000	380.388000	-10.432000	13.162800	28.012000	0.000000	48.115564
917.000000	21.922886	-370.746348	35.629583	46.332508	1.000000	379.582000	-3.026000	379.830000	-3.062000	13.163800	26.846000	0.000000	48.134216
918.000000	21.496992	-4.705602	35.626342	46.335749	1.000000	378.190000	13.300000	378.450000	13.160000	13.165000	25.192000	8.000000	48.119989
919.000000	21.925479	494.045638	35.626018	46.338667	1.000000	377.060000	25.966000	377.302000	25.750000	13.165600	24.990000	11.500000	48.134216
920.000000	22.719573	852.764398	35.622453	46.344177	1.000000	376.668000	29.524000	376.904000	29.254000	13.166000	25.012000	14.500000	48.129315
921.000000	23.599236	704.249971	35.619536	46.348066	1.000000	377.104000	22.970000	377.368000	22.752000	13.166000	25.124000	12.500000	48.121464
922.000000	24.083795	384.271318	35.619860	46.356170	1.000000	377.736000	15.036000	377.998000	14.896000	13.165400	25.060000	9.500000	48.107237
923.000000	24.227705	218.128172	35.617268	46.357791	1.000000	377.924000	13.008000	378.186000	12.876000	13.165600	25.118000	7.000000	48.133740
924.000000	24.366104	321.391727	35.615971	46.367190	1.000000	377.480000	18.460000	377.732000	18.296000	13.165400	25.150000	10.000000	48.133741
925.000000	24.776440	498.869219	35.614351	46.373349	1.000000	377.662000	15.986000	377.902000	15.848000	13.165000	25.122000	11.000000	48.146492
926.000000	24.959568	186.526152	35.614351	46.376915	1.000000	378.072000	11.194000	378.312000	11.084000	13.165600	25.154000	6.000000	48.146017
927.000000	24.910302	155.551413	35.614999	46.373997	1.000000	377.924000	13.220000	378.158000	13.098000	13.166000	25.188000	8.000000	48.132265
928.000000	25.048701	262.968001	35.615971	46.370756	1.000000	377.342000	19.982000	377.572000	19.804000	13.165400	25.266000	9.000000	48.127365
929.000000	25.438942	509.706054	35.615647	46.358439	1.000000	378.022000	11.564000	378.264000	11.408000	13.165000	25.256000	3.500000	48.140117
930.000000	25.120656	-126.481388	35.614675	46.356494	1.000000	378.436000	6.966000	378.698000	6.852000	13.165600	25.166000	3.000000	48.130315
931.000000	24.912571	58.820251	35.612082	46.350660	1.000000	378.304000	8.800000	378.562000	8.696000	13.166000	25.208000	6.000000	48.114613
932.000000	24.823438	70.176213	35.614999	46.348391	1.000000	378.134000	10.866000	378.372000	10.754000	13.165400	25.224000	6.000000	48.113138
933.000000	24.876593	201.624174	35.616620	46.344501	1.000000	378.142000	10.554000	378.408000	10.446000	13.165600	25.188000	7.000000	48.123939
934.000000	24.863304	89.470532	35.618564	46.332184	1.000000	378.446000	7.020000	378.736000	6.890000	13.166000	25.288000	5.000000	48.084684
935.000000	24.667212	-22.475831	35.616620	46.323756	1.000000	378.620000	5.372000	378.874000	5.222000	13.166000	25.198000	4.500000	48.113138
936.000000	24.424122	-43.748221	35.619860	46.314356	1.000000	378.646000	5.456000	378.882000	5.312000	13.166000	25.132000	3.500000	48.095486
937.000000	24.195617	135.500030	35.621805	46.300094	1.000000	378.098000	12.106000	378.338000	11.942000	13.165400	25.256000	8.000000	48.087634
938.000000	24.439355	383.817080	35.623749	46.284860	1.000000	377.502000	18.768000	377.742000	18.576000	13.165600	25.218000	10.500000	48.074883
939.000000	24.800749	395.151413	35.624398	46.268653	1.000000	377.806000	14.624000	378.046000	14.466000	13.166000	25.174000	8.500000	48.079783
940.000000	24.862332	128.708083	35.627314	46.256336	1.000000	378.452000	6.898000	378.680000	6.768000	13.166000	25.010000	6.000000	48.064080
941.000000	24.629614	-139.776632	35.630555	46.241426	1.000000	378.128000	10.942000	378.378000	10.806000	13.166000	24.950000	5.500000	48.043477
942.000000	24.667860	265.952997	35.633472	46.214847	1.000000	378.750000	3.624000	378.996000	3.544000	13.166000	24.894000	3.000000	48.065556
943.000000	24.119449	-388.257155	35.634768	46.195074	1.000000	378.138000	11.344000	378.386000	11.226000	13.166000	24.842000	3.000000	48.050856
944.000000	24.318134	490.671295	35.638981	46.173357	1.000000	377.002000	24.528000	377.268000	24.316000	13.165400	24.904000	11.500000	48.054280
945.000000	24.913867	638.558409	35.639630	46.150668	1.000000	376.546000	29.100000	376.798000	28.848000	13.165600	24.898000	14.500000	48.046428
946.000000	25.534557	411.763566	35.644167	46.115337	1.000000	378.242000	8.622000	378.476000	8.518000	13.166000	24.756000	0.000000	48.049380
947.000000	24.801397	-402.957585	35.645139	46.074820	1.000000	379.628000	-7.310000	379.876000	-7.316000	13.164800	25.622000	0.000000	48.041528
948.000000	23.776205	-876.376288	35.646759	46.044999	1.000000	381.322000	-26.450000	381.558000	-26.310000	13.165200	25.968000	0.000000	48.046429
949.000000	21.676555	-1843.621482	35.648056	46.013882	1.000000	381.520000	-26.874000	381.746000	-26.724000	13.166000	25.840000	0.000000	48.049380
950.000000	19.821939	-1042.512767	35.647408	45.973365	1.000000	381.702000	-27.934000	381.932000	-27.790000	13.165400	25.772000	0.000000	48.060183
951.000000	17.531058	-2032.176202	35.651945	45.935766	1.000000	382.336000	-34.456000	382.548000	-34.264000	13.165600	25.682000	0.000000	48.063607
952.000000	14.306387	-2445.193733	35.653241	45.909511	1.000000	381.934000	-28.106000	382.152000	-27.942000	13.165400	26.030000	0.000000	48.066559
953.000000	10.453247	-2946.003423	35.655834	45.886497	1.000000	381.100000	-17.252000	381.336000	-17.178000	13.165000	26.000000	0.000000	48.090112
954.000000	6.642242	-2660.252608	35.657778	45.858621	1.000000	380.034000	-4.462000	380.268000	-4.474000	13.162600	28.010000	0.000000	48.116618
955.000000	3.989967	-2061.447369	35.661343	45.817780	1.000000	379.340000	3.228000	379.594000	3.164000	13.160400	29.596000	0.000000	48.129368
956.000000	1.004820	-2090.653681	35.662315	45.795415	1.000000	379.236000	3.978000	379.494000	3.880000	13.161200	28.870000	0.000000	48.165199
957.000000	-0.084224	-0.468418	35.664908	45.779856	1.000000	379.278000	3.284000	379.528000	3.186000	13.162600	28.078000	0.000000	48.209352
958.000000	-0.020048	-3.386886	35.667825	45.759436	1.000000	379.242000	3.620000	379.504000	3.530000	13.163600	27.064000	0.000000	48.215727
959.000000	0.387371	697.631067	35.673010	45.735450	1.000000	378.910000	7.502000	379.174000	7.412000	13.163400	26.818000	0.000000	48.228004
960.000000	2.264027	2047.629553	35.678196	45.717298	1.000000	377.978000	18.196000	378.244000	18.034000	13.163600	26.874000	16.500000	48.212304
961.000000	5.497450	2511.689535	35.680464	45.702064	1.000000	377.040000	28.620000	377.292000	28.362000	13.163400	26.884000	18.500000	48.191703
962.000000	8.476438	2380.781920	35.684353	45.685209	1.000000	375.792000	42.690000	376.032000	42.322000	13.163000	26.930000	21.000000	48.183853
963.000000	11.829461	2859.356293	35.696020	45.657657	1.000000	374.446000	57.020000	374.686000	56.546000	13.164200	25.944000	29.500000	48.173050
964.000000	15.344867	2657.738525	35.704771	45.631078	1.000000	375.104000	46.526000	375.362000	46.142000	13.165000	25.012000	22.000000	48.207405
965.000000	17.248101	1219.183728	35.713197	45.606768	1.000000	376.148000	33.058000	376.424000	32.788000	13.165600	24.814000	10.000000	48.218207
966.000000	18.286906	1062.363157	35.722271	45.578244	1.000000	375.896000	36.352000	376.134000	36.042000	13.165400	24.864000	15.500000	48.295234
967.000000	19.725999	1300.146416	35.732318	45.541940	1.000000	375.882000	35.814000	376.116000	35.488000	13.165600	24.942000	17.500000	48.337436
968.000000	21.008543	948.954865	35.746253	45.482948	1.000000	376.112000	32.404000	376.362000	32.106000	13.166000	24.970000	15.000000	48.350184
969.000000	22.032763	889.536107	35.755328	45.436596	1.000000	376.140000	31.526000	376.414000	31.242000	13.166000	24.952000	15.000000	48.379636
970.000000	22.971091	863.839171	35.767643	45.390569	1.000000	375.684000	36.472000	375.950000	36.156000	13.165400	24.910000	15.000000	48.381112
971.000000	24.133062	1164.588535	35.776393	45.334169	1.000000	374.294000	52.460000	374.544000	52.030000	13.165000	24.794000	22.000000	48.401709
972.000000	25.940356	1595.683019	35.792921	45.252487	1.000000	374.590000	47.052000	374.852000	46.670000	13.165600	24.946000	25.500000	48.388962
973.000000	27.211880	773.164470	35.802320	45.193494	1.000000	375.852000	31.168000	376.128000	30.888000	13.165400	25.156000	14.500000	48.406137
974.000000	27.806640	559.823714	35.809774	45.139364	1.000000	376.252000	26.572000	376.532000	26.330000	13.165000	25.110000	13.000000	48.400233
975.000000	28.321667	549.852095	35.817876	45.092364	1.000000	376.458000	24.286000	376.702000	24.080000	13.165000	25.074000	12.500000	48.396811
976.000000	28.675607	378.777195	35.829543	45.007765	1.000000	377.052000	17.398000	377.302000	17.244000	13.165000	25.144000	10.500000	48.382589
977.000000	28.821137	216.484261	35.834728	44.950717	1.000000	377.624000	10.838000	377.882000	10.720000	13.165000	25.090000	8.500000	48.390438
978.000000	28.711584	-38.127468	35.839265	44.904365	1.000000	378.688000	-1.030000	378.932000	-1.086000	13.165000	25.096000	0.000000	48.423312
979.000000	27.942447	-439.362769	35.839914	44.864496	1.000000	378.578000	1.646000	378.818000	1.602000	13.165600	25.248000	0.000000	48.385540
980.000000	27.553178	13.115212	35.844775	44.815552	1.000000	378.320000	5.136000	378.566000	5.046000	13.166000	25.212000	5.500000	48.384064
981.000000	27.309764	-143.365267	35.845423	44.764987	1.000000	378.646000	1.336000	378.884000	1.292000	13.166000	25.032000	3.500000	48.361991
982.000000	26.857292	-191.574035	35.845423	44.730628	1.000000	378.830000	0.000000	379.072000	-0.384000	13.166000	24.972000	2.500000	48.366889
983.000000	26.367222	-211.808747	35.845099	44.700808	1.000000	378.864000	0.000000	379.114000	-0.256000	13.165400	25.040000	2.500000	48.308518
984.000000	25.904379	-201.388735	35.842506	44.669367	1.000000	378.866000	0.000000	379.110000	0.000000	13.165600	25.002000	2.500000	48.307042
985.000000	25.464872	-185.910045	35.839914	44.633388	1.000000	378.936000	0.000000	379.176000	-0.468000	13.166000	24.920000	3.000000	48.287921
986.000000	25.006890	-296.357844	35.836025	44.609726	1.000000	379.340000	-4.410000	379.598000	-4.734000	13.166000	25.608000	0.000000	48.269268
987.000000	24.166770	-576.682082	35.832784	44.588333	1.000000	380.216000	-14.160000	380.492000	-14.120000	13.165400	25.810000	0.000000	48.259472
988.000000	22.266129	-1007.426299	35.830515	44.568560	1.000000	379.926000	-9.694000	380.176000	-9.662000	13.166200	25.198000	0.000000	48.237398
989.000000	21.412721	-379.977353	35.824358	44.534526	1.000000	378.952000	2.388000	379.176000	2.334000	13.166400	24.922000	4.500000	48.235922
990.000000	21.301223	58.409274	35.819820	44.517347	1.000000	378.086000	12.440000	378.306000	12.320000	13.166000	24.996000	6.500000	48.235921
991.000000	21.559223	434.583646	35.816255	44.506651	1.000000	377.070000	23.586000	377.314000	23.374000	13.165400	24.944000	12.500000	48.220221
992.000000	22.329009	754.692096	35.812691	44.495306	1.000000	377.230000	20.400000	377.496000	20.212000	13.165600	24.964000	13.000000	48.202575
993.000000	22.765274	263.638544	35.807829	44.478451	1.000000	377.972000	11.272000	378.230000	11.162000	13.166000	25.092000	6.500000	48.215323
994.000000	22.764626	72.793491	35.801672	44.466458	1.000000	378.212000	8.750000	378.462000	8.660000	13.166000	25.050000	5.000000	48.199622
995.000000	22.716656	167.361614	35.801023	44.460299	1.000000	378.040000	10.990000	378.266000	10.900000	13.166000	24.996000	7.000000	48.208949
996.000000	22.814216	206.339602	35.796810	44.458678	1.000000	378.268000	8.282000	378.502000	8.150000	13.165400	25.036000	5.000000	48.199622
997.000000	22.653453	-21.784046	35.796162	44.447658	1.000000	378.266000	8.226000	378.528000	8.108000	13.165000	25.150000	6.000000	48.188350
998.000000	22.665769	193.534402	35.793245	44.439230	1.000000	377.930000	12.270000	378.182000	12.162000	13.165000	25.132000	6.500000	48.179023
999.000000	22.804169	283.322213	35.789356	44.432099	1.000000	377.330000	19.276000	377.576000	19.108000	13.165000	25.074000	9.000000	48.186874
1000.000000	23.289377	594.194436	35.787736	44.431451	1.000000	376.746000	25.570000	376.996000	25.346000	13.165600	25.046000	13.000000	48.166275
1001.000000	24.036150	714.870504	35.785792	44.428858	1.000000	376.744000	24.628000	377.006000	24.430000	13.165400	25.204000	12.500000	48.153994
1002.000000	24.569651	524.220059	35.783523	44.420106	1.000000	377.256000	18.472000	377.484000	18.302000	13.165600	25.098000	9.000000	48.163321
1003.000000	24.810473	311.225436	35.781578	44.413624	1.000000	377.418000	16.742000	377.642000	16.584000	13.166000	25.166000	9.000000	48.169229
1004.000000	25.058425	341.334961	35.781903	44.405844	1.000000	377.218000	18.724000	377.464000	18.550000	13.166000	25.160000	9.500000	48.149096
1005.000000	25.367635	410.444111	35.779958	44.394500	1.000000	377.118000	19.760000	377.356000	19.576000	13.166000	25.174000	10.500000	48.172183
1006.000000	25.707638	405.339335	35.777365	44.380886	1.000000	378.064000	7.968000	378.312000	8.160000	13.166000	25.268000	6.500000	48.164798
1007.000000	25.413661	-155.471505	35.777365	44.365327	1.000000	378.778000	0.000000	379.044000	0.176000	13.166000	25.136000	3.000000	48.163321
1008.000000	24.956975	-272.945246	35.775745	44.354631	1.000000	379.130000	-3.228000	379.388000	-3.234000	13.166000	25.106000	0.000000	48.167752
