Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage w/500A max clamp [V]	HV_Battery_Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
815.000000	33.296914	-180.505475	21.438605	43.052577	1.000000	380.584000	1.462000	380.700000	1.448000	13.113800	14.160000	4.500000	31.393121
815.100000	33.246027	-158.649392	21.438929	43.053550	1.000000	380.516000	2.193000	380.630000	2.172000	13.113700	14.165000	4.500000	31.385156
815.200000	33.176341	-166.604920	21.438929	43.052577	1.000000	380.448000	2.924000	380.560000	2.896000	13.113600	14.170000	5.000000	31.375998
815.300000	33.152681	-163.037903	21.439253	43.053225	1.000000	380.380000	3.655000	380.490000	3.620000	13.113500	14.175000	5.500000	31.360068
815.400000	33.103738	-130.026787	21.438605	43.055494	1.000000	380.312000	4.386000	380.420000	4.344000	13.113400	14.180000	5.500000	31.375998
815.500000	33.068085	-109.251617	21.436984	43.056143	1.000000	380.244000	5.117000	380.350000	5.068000	13.113300	14.185000	5.500000	31.357683
815.600000	33.028542	-78.877931	21.437633	43.057115	1.000000	380.176000	5.848000	380.280000	5.792000	13.113200	14.190000	5.500000	31.370418
815.700000	33.019143	-73.711161	21.437308	43.057115	1.000000	380.108000	6.579000	380.210000	6.516000	13.113100	14.195000	5.500000	31.368033
815.800000	32.981869	-64.199117	21.436984	43.058412	1.000000	380.040000	7.310000	380.140000	7.240000	13.113000	14.200000	6.000000	31.373614
815.900000	32.956588	-60.675337	21.436660	43.057439	1.000000	380.108000	6.579000	380.211000	6.516000	13.113000	14.203000	7.000000	31.371229
816.000000	32.925148	-70.944021	21.436984	43.056791	1.000000	380.176000	5.848000	380.282000	5.792000	13.113000	14.206000	7.000000	31.365648
816.100000	32.921907	-26.215794	21.436012	43.055819	1.000000	380.244000	5.117000	380.353000	5.068000	13.113000	14.209000	7.000000	31.387541
816.200000	32.883661	28.905405	21.437633	43.057763	1.000000	380.312000	4.386000	380.424000	4.344000	13.113000	14.212000	7.000000	31.361260
816.300000	32.874585	29.965295	21.438281	43.059060	1.000000	380.380000	3.655000	380.495000	3.620000	13.113000	14.215000	6.500000	31.352102
816.400000	32.855786	32.301378	21.437308	43.059384	1.000000	380.448000	2.924000	380.566000	2.896000	13.113000	14.218000	6.000000	31.366841
816.500000	32.822078	2.300011	21.437633	43.058087	1.000000	380.516000	2.193000	380.637000	2.172000	13.113000	14.221000	5.500000	31.327013
816.600000	32.783183	-31.469036	21.437957	43.059384	1.000000	380.584000	1.462000	380.708000	1.448000	13.113000	14.224000	5.000000	31.333787
816.700000	32.757254	-48.028641	21.436336	43.057763	1.000000	380.652000	0.731000	380.779000	0.724000	13.113000	14.227000	5.000000	31.355298
816.800000	32.723545	-76.283737	21.436336	43.059060	1.000000	380.720000	0.000000	380.850000	0.000000	13.113000	14.230000	4.500000	31.345329
816.900000	32.683030	-89.708690	21.437308	43.058412	1.000000	380.723000	0.000000	380.857000	0.067000	13.113100	14.222000	4.500000	31.355298
817.000000	32.634736	-158.995285	21.436012	43.058412	1.000000	380.726000	0.000000	380.864000	0.134000	13.113200	14.214000	4.500000	31.321433
817.100000	32.569264	-181.175642	21.435040	43.058087	1.000000	380.729000	0.000000	380.871000	0.201000	13.113300	14.206000	4.500000	31.344137
817.200000	32.513515	-145.700041	21.435040	43.059708	1.000000	380.732000	0.000000	380.878000	0.268000	13.113400	14.198000	4.000000	31.329398
817.300000	32.481427	-155.147230	21.434716	43.059708	1.000000	380.735000	0.000000	380.885000	0.335000	13.113500	14.190000	4.000000	31.336171
817.400000	32.440912	-163.513505	21.435040	43.060356	1.000000	380.738000	0.000000	380.892000	0.402000	13.113600	14.182000	4.000000	31.336171
817.500000	32.392294	-165.999608	21.433744	43.059708	1.000000	380.741000	0.000000	380.899000	0.469000	13.113700	14.174000	4.000000	31.316663
817.600000	32.342056	-181.089169	21.434392	43.058736	1.000000	380.744000	0.000000	380.906000	0.536000	13.113800	14.166000	4.000000	31.333787
817.700000	32.294410	-172.571566	21.434068	43.059060	1.000000	380.747000	0.000000	380.913000	0.603000	13.113900	14.158000	4.000000	31.336171
817.800000	32.244495	-181.132405	21.432447	43.058736	1.000000	380.750000	0.000000	380.920000	0.670000	13.114000	14.150000	4.000000	31.333787
817.900000	32.197174	-182.105228	21.432447	43.057763	1.000000	380.666000	0.944000	380.834000	1.538000	13.114000	14.160000	4.000000	31.312274
818.000000	32.148232	-168.615420	21.432123	43.056467	1.000000	380.582000	1.888000	380.748000	2.406000	13.114000	14.170000	4.000000	31.295150
818.100000	32.098641	-179.013813	21.432447	43.058087	1.000000	380.498000	2.832000	380.662000	3.274000	13.114000	14.180000	4.500000	31.305501
818.200000	32.049699	-171.123141	21.432447	43.057115	1.000000	380.414000	3.776000	380.576000	4.142000	13.114000	14.190000	4.500000	31.297535
818.300000	32.026038	-164.162054	21.431799	43.058412	1.000000	380.330000	4.720000	380.490000	5.010000	13.114000	14.200000	5.000000	31.295150
818.400000	31.978393	-166.280646	21.432447	43.057439	1.000000	380.246000	5.664000	380.404000	5.878000	13.114000	14.210000	6.000000	31.312274
818.500000	31.944684	-126.330060	21.432771	43.056467	1.000000	380.162000	6.608000	380.318000	6.746000	13.114000	14.220000	6.500000	31.292766
818.600000	31.905141	-88.433212	21.432447	43.056791	1.000000	380.078000	7.552000	380.232000	7.614000	13.114000	14.230000	7.000000	31.303116
818.700000	31.898659	-46.882872	21.432447	43.056143	1.000000	379.994000	8.496000	380.146000	8.482000	13.114000	14.240000	7.000000	31.281604
818.800000	31.898335	45.171467	21.432771	43.054846	1.000000	379.910000	9.440000	380.060000	9.350000	13.114000	14.250000	7.500000	31.297535
818.900000	31.895742	48.762114	21.432771	43.055494	1.000000	379.959000	8.935000	380.103000	8.843000	13.113900	14.246000	7.500000	31.295150
819.000000	31.856199	49.886895	21.433095	43.054522	1.000000	380.008000	8.430000	380.146000	8.336000	13.113800	14.242000	8.000000	31.296343
819.100000	31.849069	71.192841	21.433095	43.056143	1.000000	380.057000	7.925000	380.189000	7.829000	13.113700	14.238000	8.000000	31.289570
819.200000	31.847448	77.097941	21.433419	43.055494	1.000000	380.106000	7.420000	380.232000	7.322000	13.113600	14.234000	8.000000	31.297535
819.300000	31.846476	99.788234	21.432123	43.054198	1.000000	380.155000	6.915000	380.275000	6.815000	13.113500	14.230000	8.000000	31.281604
819.400000	31.847772	94.467155	21.432123	43.054198	1.000000	380.204000	6.410000	380.318000	6.308000	13.113400	14.226000	8.000000	31.276834
819.500000	31.848096	90.379009	21.432447	43.055170	1.000000	380.253000	5.905000	380.361000	5.801000	13.113300	14.222000	8.000000	31.258898
819.600000	31.845503	106.558550	21.432447	43.056143	1.000000	380.302000	5.400000	380.404000	5.294000	13.113200	14.218000	8.000000	31.271253
819.700000	31.808553	92.325745	21.432771	43.054846	1.000000	380.351000	4.895000	380.447000	4.787000	13.113100	14.214000	7.500000	31.248547
819.800000	31.798830	97.863128	21.432771	43.054198	1.000000	380.400000	4.390000	380.490000	4.280000	13.113000	14.210000	7.500000	31.266864
819.900000	31.798506	102.751599	21.432447	43.055819	1.000000	380.557000	2.734000	380.646000	2.638000	13.113000	14.213000	7.000000	31.256513
820.000000	31.797857	79.650329	21.432447	43.055494	1.000000	380.714000	1.078000	380.802000	0.996000	13.113000	14.216000	6.000000	31.255320
820.100000	31.757342	66.628827	21.432447	43.055170	1.000000	380.871000	-0.578000	380.958000	-0.646000	13.113000	14.219000	6.000000	31.258898
820.200000	31.734006	15.191730	21.432123	43.054198	1.000000	381.028000	-2.234000	381.114000	-2.288000	13.113000	14.222000	6.000000	31.263287
820.300000	31.700946	-32.095967	21.431151	43.051281	1.000000	381.185000	-3.890000	381.270000	-3.930000	13.113000	14.225000	6.000000	31.229037
820.400000	31.659782	-31.966257	21.431799	43.050957	1.000000	381.342000	-5.546000	381.426000	-5.572000	13.113000	14.228000	6.000000	31.249739
820.500000	31.648762	-44.785899	21.431151	43.050308	1.000000	381.499000	-7.202000	381.582000	-7.214000	13.113000	14.231000	6.000000	31.238195
820.600000	31.612461	-41.780957	21.431475	43.050632	1.000000	381.656000	-8.858000	381.738000	-8.856000	13.113000	14.234000	6.000000	31.233807
820.700000	31.585559	-33.522773	21.431475	43.051605	1.000000	381.813000	-10.514000	381.894000	-10.498000	13.113000	14.237000	5.000000	31.241773
820.800000	31.551526	-49.844577	21.431799	43.050957	1.000000	381.970000	-12.170000	382.050000	-12.140000	13.113000	14.240000	3.500000	31.216682
820.900000	31.513280	-55.595040	21.430503	43.050957	1.000000	381.987000	-12.240000	382.071000	-12.212000	13.113100	14.235000	0.000000	31.217874
821.000000	31.447808	-105.576509	21.430503	43.051929	1.000000	382.004000	-12.310000	382.092000	-12.284000	13.113200	14.230000	0.000000	31.220259
821.100000	31.347978	-287.191693	21.430503	43.050957	1.000000	382.021000	-12.380000	382.113000	-12.356000	13.113300	14.225000	0.000000	31.216681
821.200000	31.252687	-408.232445	21.429855	43.050308	1.000000	382.038000	-12.450000	382.134000	-12.428000	13.113400	14.220000	0.000000	31.215489
821.300000	31.156423	-429.158941	21.429855	43.049336	1.000000	382.055000	-12.520000	382.155000	-12.500000	13.113500	14.215000	0.000000	31.219067
821.400000	31.100026	-444.961903	21.429206	43.048363	1.000000	382.072000	-12.590000	382.176000	-12.572000	13.113600	14.210000	0.000000	31.216682
821.500000	31.010245	-451.404151	21.427586	43.049660	1.000000	382.089000	-12.660000	382.197000	-12.644000	13.113700	14.205000	0.000000	31.216682
821.600000	30.912685	-482.404764	21.427910	43.047715	1.000000	382.106000	-12.730000	382.218000	-12.716000	13.113800	14.200000	0.000000	31.216682
821.700000	30.816745	-475.530151	21.428234	43.048363	1.000000	382.123000	-12.800000	382.239000	-12.788000	13.113900	14.195000	0.000000	31.217874
821.800000	30.736363	-469.649979	21.428882	43.049012	1.000000	382.140000	-12.870000	382.260000	-12.860000	13.114000	14.190000	0.000000	31.203945
821.900000	30.669919	-484.199081	21.429206	43.045446	1.000000	381.934000	-10.613000	382.054000	-10.611000	13.113900	14.192000	0.000000	31.190397
822.000000	30.569766	-470.147199	21.429206	43.045446	1.000000	381.728000	-8.356000	381.848000	-8.362000	13.113800	14.194000	0.000000	31.206330
822.100000	30.475122	-472.417119	21.428234	43.044798	1.000000	381.522000	-6.099000	381.642000	-6.113000	13.113700	14.196000	0.000000	31.199556
822.200000	30.417429	-482.837130	21.427910	43.044474	1.000000	381.316000	-3.842000	381.436000	-3.864000	13.113600	14.198000	1.000000	31.199556
822.300000	30.329592	-463.553624	21.428234	43.043826	1.000000	381.110000	-1.585000	381.230000	-1.615000	13.113500	14.200000	1.500000	31.194785
822.400000	30.249211	-449.609834	21.427586	43.043501	1.000000	380.904000	0.672000	381.024000	0.634000	13.113400	14.202000	2.000000	31.186008
822.500000	30.183738	-403.325096	21.427910	43.044150	1.000000	380.698000	2.929000	380.818000	2.883000	13.113300	14.204000	2.500000	31.181237
822.600000	30.126693	-346.425782	21.427910	43.043501	1.000000	380.492000	5.186000	380.612000	5.132000	13.113200	14.206000	4.500000	31.166496
822.700000	30.077103	-318.300399	21.429855	43.042853	1.000000	380.286000	7.443000	380.406000	7.381000	13.113100	14.208000	5.500000	31.189204
822.800000	30.046311	-237.037281	21.428882	43.040908	1.000000	380.080000	9.700000	380.200000	9.630000	13.113000	14.210000	5.500000	31.206330
822.900000	30.028809	-133.658658	21.428882	43.040260	1.000000	380.095000	9.456000	380.213000	9.388000	13.113000	14.210000	6.000000	31.175656
823.000000	29.997369	-84.066318	21.427910	43.038963	1.000000	380.110000	9.212000	380.226000	9.146000	13.113000	14.210000	6.500000	31.190397
823.100000	29.996397	-32.463477	21.428234	43.040260	1.000000	380.125000	8.968000	380.239000	8.904000	13.113000	14.210000	8.000000	31.183623
823.200000	29.996397	55.272865	21.428558	43.039936	1.000000	380.140000	8.724000	380.252000	8.662000	13.113000	14.210000	8.500000	31.159722
823.300000	29.996397	79.304242	21.428882	43.038963	1.000000	380.155000	8.480000	380.265000	8.420000	13.113000	14.210000	8.500000	31.151755
823.400000	29.996397	145.731210	21.428558	43.038315	1.000000	380.170000	8.236000	380.278000	8.178000	13.113000	14.210000	8.500000	31.173271
823.500000	29.997693	183.130178	21.426938	43.037343	1.000000	380.185000	7.992000	380.291000	7.936000	13.113000	14.210000	8.500000	31.179234
823.600000	30.037236	178.003772	21.427586	43.033129	1.000000	380.200000	7.748000	380.304000	7.694000	13.113000	14.210000	8.500000	31.171267
823.700000	30.045015	188.148432	21.428234	43.034750	1.000000	380.215000	7.504000	380.317000	7.452000	13.113000	14.210000	8.500000	31.158529
823.800000	30.044042	184.795719	21.429206	43.033129	1.000000	380.230000	7.260000	380.330000	7.210000	13.113000	14.210000	8.500000	31.149370
823.900000	30.044691	179.020401	21.427910	43.033129	1.000000	380.212000	7.460000	380.313000	7.409000	13.113100	14.212000	7.000000	31.150563
824.000000	30.043718	185.747457	21.428558	43.034750	1.000000	380.194000	7.660000	380.296000	7.608000	13.113200	14.214000	7.000000	31.170074
824.100000	30.004176	133.747967	21.427910	43.033777	1.000000	380.176000	7.860000	380.279000	7.807000	13.113300	14.216000	7.000000	31.137014
824.200000	29.996397	71.582189	21.426938	43.032481	1.000000	380.158000	8.060000	380.262000	8.006000	13.113400	14.218000	7.000000	31.137014
824.300000	29.993480	71.538928	21.426938	43.032481	1.000000	380.140000	8.260000	380.245000	8.205000	13.113500	14.220000	7.000000	31.138207
824.400000	29.954909	56.981667	21.427262	43.030536	1.000000	380.122000	8.460000	380.228000	8.404000	13.113600	14.222000	7.000000	31.173271
824.500000	29.947131	62.973288	21.427586	43.029564	1.000000	380.104000	8.660000	380.211000	8.603000	13.113700	14.224000	7.000000	31.127854
824.600000	29.947131	79.390764	21.426614	43.029239	1.000000	380.086000	8.860000	380.194000	8.802000	13.113800	14.226000	7.000000	31.135821
824.700000	29.945834	60.507423	21.426614	43.029564	1.000000	380.068000	9.060000	380.177000	9.001000	13.113900	14.228000	7.000000	31.124276
824.800000	29.906940	65.850132	21.425641	43.030212	1.000000	380.050000	9.260000	380.160000	9.200000	13.114000	14.230000	7.000000	31.118694
824.900000	29.896892	80.666958	21.426938	43.029564	1.000000	380.024000	9.554000	380.135000	9.491000	13.114000	14.226000	7.000000	31.133436
825.000000	29.896892	55.272865	21.425641	43.027619	1.000000	379.998000	9.848000	380.110000	9.782000	13.114000	14.222000	7.000000	31.139399
825.100000	29.879065	63.773613	21.425966	43.025674	1.000000	379.972000	10.142000	380.085000	10.073000	13.114000	14.218000	7.000000	31.135821
825.200000	29.851191	64.725351	21.426290	43.024377	1.000000	379.946000	10.436000	380.060000	10.364000	13.114000	14.214000	7.000000	31.137014
825.300000	29.850219	46.144835	21.426938	43.023081	1.000000	379.920000	10.730000	380.035000	10.655000	13.114000	14.210000	7.000000	31.141403
825.400000	29.849246	63.578940	21.426290	43.022757	1.000000	379.894000	11.024000	380.010000	10.946000	13.114000	14.206000	7.000000	31.118694
825.500000	29.831744	73.464034	21.425966	43.023081	1.000000	379.868000	11.318000	379.985000	11.237000	13.114000	14.202000	7.500000	31.110727
825.600000	29.799008	61.697095	21.425966	43.023729	1.000000	379.842000	11.612000	379.960000	11.528000	13.114000	14.198000	7.500000	31.119887
825.700000	29.801601	86.269232	21.425317	43.023729	1.000000	379.816000	11.906000	379.935000	11.819000	13.114000	14.194000	7.500000	31.119887
825.800000	29.798683	89.989661	21.426290	43.023081	1.000000	379.790000	12.200000	379.910000	12.110000	13.114000	14.190000	7.500000	31.097178
825.900000	29.797387	78.071309	21.425317	43.021460	1.000000	379.817000	11.847000	379.934000	11.758000	13.113900	14.191000	7.500000	31.103953
826.000000	29.758493	99.463778	21.425641	43.018867	1.000000	379.844000	11.494000	379.958000	11.406000	13.113800	14.192000	7.500000	31.103953
826.100000	29.750065	86.831623	21.426290	43.016922	1.000000	379.871000	11.141000	379.982000	11.054000	13.113700	14.193000	8.500000	31.106338
826.200000	29.750390	93.364004	21.426614	43.016922	1.000000	379.898000	10.788000	380.006000	10.702000	13.113600	14.194000	8.500000	31.110727
826.300000	29.750065	141.405129	21.426938	43.016598	1.000000	379.925000	10.435000	380.030000	10.350000	13.113500	14.195000	8.500000	31.099182
826.400000	29.749741	162.148686	21.425966	43.017246	1.000000	379.952000	10.082000	380.054000	9.998000	13.113400	14.196000	8.500000	31.095985
826.500000	29.750065	173.093671	21.426614	43.016274	1.000000	379.979000	9.729000	380.078000	9.646000	13.113300	14.197000	8.500000	31.088018
826.600000	29.766596	184.471263	21.426938	43.016598	1.000000	380.006000	9.376000	380.102000	9.294000	13.113200	14.198000	8.500000	31.086825
826.700000	29.777616	176.013775	21.425966	43.016274	1.000000	380.033000	9.023000	380.126000	8.942000	13.113100	14.199000	8.500000	31.080051
826.800000	29.799332	177.333230	21.424669	43.013681	1.000000	380.060000	8.670000	380.150000	8.590000	13.113000	14.200000	8.500000	31.118695
826.900000	29.799980	189.013648	21.425641	43.012060	1.000000	380.063000	8.623000	380.160000	8.547000	13.113100	14.203000	8.000000	31.088018
