Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
373.500000	57.053989	412.325956	25.791370	31.877028	1.000000	355.660000	43.665000	355.775000	43.265000	13.160000	14.090000	18.500000	30.853580
373.600000	57.053989	412.088022	25.793314	31.869249	1.000000	355.694000	43.206000	355.814000	42.816000	13.160000	14.090000	18.500000	30.873084
373.700000	57.053989	412.152913	25.794935	31.866007	1.000000	355.728000	42.747000	355.853000	42.367000	13.160000	14.090000	18.500000	30.849176
373.800000	57.053989	411.698674	25.793962	31.863090	1.000000	355.762000	42.288000	355.892000	41.918000	13.160000	14.090000	18.500000	30.869518
373.900000	57.054313	412.001500	25.795583	31.864063	1.000000	355.796000	41.829000	355.931000	41.469000	13.160000	14.090000	18.500000	30.861549
374.000000	57.053989	410.552263	25.794611	31.863414	1.000000	355.830000	41.370000	355.970000	41.020000	13.160000	14.090000	18.500000	30.855957
374.100000	57.053989	413.018129	25.794611	31.862766	1.000000	355.852000	41.160000	355.987000	40.804000	13.160100	14.086000	18.500000	30.869518
374.200000	57.054961	413.580520	25.794611	31.862442	1.000000	355.874000	40.950000	356.004000	40.588000	13.160200	14.082000	18.500000	30.860711
374.300000	57.071168	412.542260	25.795259	31.861470	1.000000	355.896000	40.740000	356.021000	40.372000	13.160300	14.078000	18.500000	30.842396
374.400000	57.065982	412.953238	25.795583	31.854339	1.000000	355.918000	40.530000	356.038000	40.156000	13.160400	14.074000	18.500000	30.862738
374.500000	57.095801	413.645411	25.796231	31.852718	1.000000	355.940000	40.320000	356.055000	39.940000	13.160500	14.070000	18.500000	30.862738
374.600000	57.103256	412.347587	25.797203	31.851421	1.000000	355.962000	40.110000	356.072000	39.724000	13.160600	14.066000	18.500000	30.874272
374.700000	57.104552	410.227807	25.796879	31.849801	1.000000	355.984000	39.900000	356.089000	39.508000	13.160700	14.062000	18.500000	30.841207
374.800000	57.104228	411.655414	25.798175	31.848828	1.000000	356.006000	39.690000	356.106000	39.292000	13.160800	14.058000	18.500000	30.858334
374.900000	57.105848	405.036509	25.797203	31.849801	1.000000	356.028000	39.480000	356.123000	39.076000	13.160900	14.054000	18.500000	30.858334
375.000000	57.104228	400.364341	25.796555	31.850125	1.000000	356.050000	39.270000	356.140000	38.860000	13.161000	14.050000	18.500000	30.862738
375.100000	57.103580	402.138034	25.796555	31.849152	1.000000	356.038000	39.346000	356.128000	38.937000	13.160900	14.052000	18.000000	30.866303
375.200000	57.105524	399.217929	25.796879	31.847208	1.000000	356.026000	39.422000	356.116000	39.014000	13.160800	14.054000	18.000000	30.850365
375.300000	57.104552	395.605651	25.799796	31.842670	1.000000	356.014000	39.498000	356.104000	39.091000	13.160700	14.056000	18.000000	30.877487
375.400000	57.103904	388.575769	25.799472	31.842670	1.000000	356.002000	39.574000	356.092000	39.168000	13.160600	14.058000	18.000000	30.857146
375.500000	57.104552	376.332959	25.798824	31.842021	1.000000	355.990000	39.650000	356.080000	39.245000	13.160500	14.060000	18.000000	30.857146
375.600000	57.104876	375.013504	25.799148	31.842346	1.000000	355.978000	39.726000	356.068000	39.322000	13.160400	14.062000	18.000000	30.871895
375.700000	57.105200	376.614154	25.800444	31.842021	1.000000	355.966000	39.802000	356.056000	39.399000	13.160300	14.064000	18.000000	30.834426
375.800000	57.103904	374.256440	25.799796	31.841049	1.000000	355.954000	39.878000	356.044000	39.476000	13.160200	14.066000	18.000000	30.830861
375.900000	57.103904	374.083396	25.800444	31.841373	1.000000	355.942000	39.954000	356.032000	39.553000	13.160100	14.068000	18.000000	30.861549
376.000000	57.103256	373.564267	25.801092	31.837808	1.000000	355.930000	40.030000	356.020000	39.630000	13.160000	14.070000	18.000000	30.869518
376.100000	57.105200	373.823832	25.801416	31.836511	1.000000	355.972000	39.513000	356.064000	39.123000	13.160100	14.071000	18.000000	30.841207
376.200000	57.105524	374.105027	25.801416	31.835863	1.000000	356.014000	38.996000	356.108000	38.616000	13.160200	14.072000	18.000000	30.847988
376.300000	57.104876	373.521006	25.800768	31.836187	1.000000	356.056000	38.479000	356.152000	38.109000	13.160300	14.073000	17.500000	30.849176
376.400000	57.104552	374.040136	25.801740	31.835215	1.000000	356.098000	37.962000	356.196000	37.602000	13.160400	14.074000	17.500000	30.870707
376.500000	57.105524	375.186547	25.803037	31.836187	1.000000	356.140000	37.445000	356.240000	37.095000	13.160500	14.075000	17.500000	30.863926
376.600000	57.084456	369.238185	25.802064	31.835863	1.000000	356.182000	36.928000	356.284000	36.588000	13.160600	14.076000	17.000000	30.862738
376.700000	57.054313	363.203302	25.803361	31.834242	1.000000	356.224000	36.411000	356.328000	36.081000	13.160700	14.077000	17.000000	30.876649
376.800000	57.054637	356.086898	25.802713	31.831649	1.000000	356.266000	35.894000	356.372000	35.574000	13.160800	14.078000	17.000000	30.832049
376.900000	57.053989	347.824083	25.802713	31.829056	1.000000	356.308000	35.377000	356.416000	35.067000	13.160900	14.079000	17.000000	30.844422
377.000000	57.054313	332.574646	25.802064	31.829380	1.000000	356.350000	34.860000	356.460000	34.560000	13.161000	14.080000	17.000000	30.836804
377.100000	57.053989	320.007381	25.801092	31.827759	1.000000	356.397000	34.394000	356.509000	34.087000	13.160900	14.085000	16.500000	30.852392
377.200000	57.036162	318.428361	25.801416	31.827111	1.000000	356.444000	33.928000	356.558000	33.614000	13.160800	14.090000	16.500000	30.858334
377.300000	57.008612	318.536513	25.802064	31.827435	1.000000	356.491000	33.462000	356.607000	33.141000	13.160700	14.095000	16.000000	30.861549
377.400000	57.008612	314.924235	25.801416	31.826787	1.000000	356.538000	32.996000	356.656000	32.668000	13.160600	14.100000	16.000000	30.862738
377.500000	57.007316	307.202180	25.802389	31.828084	1.000000	356.585000	32.530000	356.705000	32.195000	13.160500	14.105000	16.000000	30.871895
377.600000	57.003750	295.781326	25.802389	31.823546	1.000000	356.632000	32.064000	356.754000	31.722000	13.160400	14.110000	16.000000	30.873084
377.700000	56.966476	276.076027	25.802389	31.824194	1.000000	356.679000	31.598000	356.803000	31.249000	13.160300	14.115000	16.000000	30.871895
377.800000	56.957725	269.500384	25.802064	31.824194	1.000000	356.726000	31.132000	356.852000	30.776000	13.160200	14.120000	15.500000	30.870707
377.900000	56.956429	268.700059	25.802713	31.824194	1.000000	356.773000	30.666000	356.901000	30.303000	13.160100	14.125000	15.500000	30.843584
378.000000	56.918506	265.498759	25.802389	31.824518	1.000000	356.820000	30.200000	356.950000	29.830000	13.160000	14.130000	15.500000	30.870707
378.100000	56.911052	262.513763	25.801092	31.824194	1.000000	356.900000	29.286000	357.026000	28.928000	13.160100	14.129000	15.500000	30.845611
378.200000	56.907162	257.884856	25.801416	31.824842	1.000000	356.980000	28.372000	357.102000	28.026000	13.160200	14.128000	15.500000	30.867492
378.300000	56.867944	249.773454	25.802713	31.825491	1.000000	357.060000	27.458000	357.178000	27.124000	13.160300	14.127000	15.500000	30.860711
378.400000	56.860165	250.443997	25.801416	31.823870	1.000000	357.140000	26.544000	357.254000	26.222000	13.160400	14.126000	15.500000	30.865115
378.500000	56.858544	252.282581	25.801740	31.822897	1.000000	357.220000	25.630000	357.330000	25.320000	13.160500	14.125000	15.500000	30.843584
378.600000	56.819974	250.184432	25.801740	31.822249	1.000000	357.300000	24.716000	357.406000	24.418000	13.160600	14.124000	14.000000	30.850365
378.700000	56.811547	248.194435	25.801416	31.822897	1.000000	357.380000	23.802000	357.482000	23.516000	13.160700	14.123000	14.000000	30.874272
378.800000	56.770707	240.385858	25.801416	31.822897	1.000000	357.460000	22.888000	357.558000	22.614000	13.160800	14.122000	14.000000	30.844773
378.900000	56.760659	223.362730	25.801416	31.823222	1.000000	357.540000	21.974000	357.634000	21.712000	13.160900	14.121000	14.000000	30.845611
379.000000	56.722089	193.729076	25.802389	31.822573	1.000000	357.620000	21.060000	357.710000	20.810000	13.161000	14.120000	14.000000	30.849176
379.100000	56.695835	169.805849	25.801740	31.822897	1.000000	357.616000	21.110000	357.707000	20.863000	13.161000	14.118000	14.000000	30.854769
379.200000	56.665368	170.260088	25.803037	31.822897	1.000000	357.612000	21.160000	357.704000	20.916000	13.161000	14.116000	14.000000	30.869518
379.300000	56.645921	174.348234	25.803361	31.823870	1.000000	357.608000	21.210000	357.701000	20.969000	13.161000	14.114000	14.000000	30.857146
379.400000	56.615453	171.341608	25.802713	31.824518	1.000000	357.604000	21.260000	357.698000	21.022000	13.161000	14.112000	14.000000	30.841207
379.500000	56.577207	170.346609	25.803685	31.824518	1.000000	357.600000	21.310000	357.695000	21.075000	13.161000	14.110000	14.000000	30.841207
379.600000	56.565863	171.774216	25.805953	31.824194	1.000000	357.596000	21.360000	357.692000	21.128000	13.161000	14.108000	14.000000	30.875461
379.700000	56.526320	173.439757	25.803685	31.826139	1.000000	357.592000	21.410000	357.689000	21.181000	13.161000	14.106000	14.000000	30.857146
379.800000	56.516920	172.055411	25.804333	31.825815	1.000000	357.588000	21.460000	357.686000	21.234000	13.161000	14.104000	14.000000	30.865115
379.900000	56.476405	167.837483	25.803037	31.824194	1.000000	357.584000	21.510000	357.683000	21.287000	13.161000	14.102000	14.000000	30.865115
380.000000	56.452096	166.972266	25.804009	31.824194	1.000000	357.580000	21.560000	357.680000	21.340000	13.161000	14.100000	14.000000	30.874272
380.100000	56.421953	165.825855	25.803685	31.827759	1.000000	357.563000	21.816000	357.663000	21.596000	13.161000	14.104000	14.000000	30.851553
380.200000	56.401857	166.344985	25.803685	31.829704	1.000000	357.546000	22.072000	357.646000	21.852000	13.161000	14.108000	14.000000	30.840019
380.300000	56.370094	170.108675	25.804009	31.827759	1.000000	357.529000	22.328000	357.629000	22.108000	13.161000	14.112000	14.000000	30.858334
380.400000	56.331847	166.323354	25.804333	31.828408	1.000000	357.512000	22.584000	357.612000	22.364000	13.161000	14.116000	14.000000	30.847988
380.500000	56.304945	166.323354	25.803037	31.828732	1.000000	357.495000	22.840000	357.595000	22.620000	13.161000	14.120000	14.000000	30.860711
380.600000	56.275126	168.875742	25.804657	31.829704	1.000000	357.478000	23.096000	357.578000	22.876000	13.161000	14.124000	14.000000	30.834426
380.700000	56.270264	164.354988	25.804333	31.829056	1.000000	357.461000	23.352000	357.561000	23.132000	13.161000	14.128000	14.000000	30.868330
380.800000	56.234611	166.344985	25.803037	31.830028	1.000000	357.444000	23.608000	357.544000	23.388000	13.161000	14.132000	14.000000	30.840019
380.900000	56.208033	167.318353	25.804981	31.832297	1.000000	357.427000	23.864000	357.527000	23.644000	13.161000	14.136000	14.000000	30.869518
381.000000	56.176917	164.333357	25.803685	31.832946	1.000000	357.410000	24.120000	357.510000	23.900000	13.161000	14.140000	14.000000	30.836804
381.100000	56.136726	165.155313	25.803361	31.832946	1.000000	357.305000	25.375000	357.407000	25.141000	13.161000	14.141000	14.000000	30.854769
381.200000	56.127975	166.864114	25.803361	31.832297	1.000000	357.200000	26.630000	357.304000	26.382000	13.161000	14.142000	14.000000	30.841207
381.300000	56.088756	167.037158	25.805305	31.833918	1.000000	357.095000	27.885000	357.201000	27.623000	13.161000	14.143000	14.000000	30.874272
381.400000	56.078709	170.065414	25.803361	31.833594	1.000000	356.990000	29.140000	357.098000	28.864000	13.161000	14.144000	14.000000	30.874272
381.500000	56.040787	173.872365	25.803361	31.832622	1.000000	356.885000	30.395000	356.995000	30.105000	13.161000	14.145000	14.000000	30.840019
381.600000	56.029766	175.321602	25.804657	31.834566	1.000000	356.780000	31.650000	356.892000	31.346000	13.161000	14.146000	14.000000	30.836804
381.700000	55.992168	175.840732	25.804009	31.836187	1.000000	356.675000	32.905000	356.789000	32.587000	13.161000	14.147000	14.500000	30.849176
381.800000	55.965590	175.602798	25.804981	31.836835	1.000000	356.570000	34.160000	356.686000	33.828000	13.161000	14.148000	15.000000	30.830861
381.900000	55.936420	178.544532	25.804009	31.837484	1.000000	356.465000	35.415000	356.583000	35.069000	13.161000	14.149000	15.500000	30.836804
382.000000	55.934151	180.858986	25.804333	31.837159	1.000000	356.360000	36.670000	356.480000	36.310000	13.161000	14.150000	16.000000	30.846799
382.100000	55.894284	201.256457	25.805305	31.837484	1.000000	356.274000	37.674000	356.392000	37.305000	13.160900	14.144000	16.500000	30.862738
382.200000	55.886829	235.648800	25.804009	31.836835	1.000000	356.188000	38.678000	356.304000	38.300000	13.160800	14.138000	17.000000	30.859523
382.300000	55.885533	258.966376	25.804009	31.837484	1.000000	356.102000	39.682000	356.216000	39.295000	13.160700	14.132000	17.500000	30.834426
382.400000	55.884884	284.036016	25.805305	31.840077	1.000000	356.016000	40.686000	356.128000	40.290000	13.160600	14.126000	18.000000	30.833238
382.500000	55.885208	315.659669	25.805629	31.844290	1.000000	355.930000	41.690000	356.040000	41.285000	13.160500	14.120000	18.000000	30.832049
382.600000	55.884236	351.176796	25.806926	31.844939	1.000000	355.844000	42.694000	355.952000	42.280000	13.160400	14.114000	18.000000	30.863926
382.700000	55.885857	382.973494	25.807574	31.845587	1.000000	355.758000	43.698000	355.864000	43.275000	13.160300	14.108000	18.000000	30.865115
382.800000	55.887153	395.216304	25.805953	31.846235	1.000000	355.672000	44.702000	355.776000	44.270000	13.160200	14.102000	18.000000	30.835615
382.900000	55.885857	395.151413	25.807250	31.845263	1.000000	355.586000	45.706000	355.688000	45.265000	13.160100	14.096000	18.500000	30.838830
383.000000	55.885208	398.655539	25.807250	31.845263	1.000000	355.500000	46.710000	355.600000	46.260000	13.160000	14.090000	18.500000	30.835615
383.100000	55.887801	401.640535	25.806278	31.847208	1.000000	355.404000	47.704000	355.503000	47.252000	13.160000	14.090000	18.500000	30.842396
383.200000	55.906600	402.332708	25.807250	31.846559	1.000000	355.308000	48.698000	355.406000	48.244000	13.160000	14.090000	18.500000	30.849176
383.300000	55.903683	404.625531	25.805629	31.850773	1.000000	355.212000	49.692000	355.309000	49.236000	13.160000	14.090000	19.000000	30.844773
383.400000	55.935771	407.264441	25.806278	31.856608	1.000000	355.116000	50.686000	355.212000	50.228000	13.160000	14.090000	19.500000	30.835615
383.500000	55.934475	412.866716	25.805953	31.857904	1.000000	355.020000	51.680000	355.115000	51.220000	13.160000	14.090000	19.500000	30.842396
383.600000	55.935447	428.916479	25.805953	31.859525	1.000000	354.924000	52.674000	355.018000	52.212000	13.160000	14.090000	20.000000	30.849176
383.700000	55.938040	457.944486	25.804981	31.859525	1.000000	354.828000	53.668000	354.921000	53.204000	13.160000	14.090000	20.000000	30.850365
383.800000	55.975962	470.641536	25.805305	31.858552	1.000000	354.732000	54.662000	354.824000	54.196000	13.160000	14.090000	21.000000	30.857146
383.900000	55.984389	472.436860	25.806926	31.858552	1.000000	354.636000	55.656000	354.727000	55.188000	13.160000	14.090000	21.500000	30.855957
384.000000	56.001892	492.207054	25.806278	31.860173	1.000000	354.540000	56.650000	354.630000	56.180000	13.160000	14.090000	21.500000	30.834426
384.100000	56.033980	519.245065	25.805629	31.868276	1.000000	354.543000	56.474000	354.635000	56.003000	13.160100	14.087000	21.500000	30.833238
384.200000	56.072226	548.424487	25.804333	31.870870	1.000000	354.546000	56.298000	354.640000	55.826000	13.160200	14.084000	21.500000	30.834426
384.300000	56.080005	568.778703	25.804657	31.873138	1.000000	354.549000	56.122000	354.645000	55.649000	13.160300	14.081000	21.500000	30.833238
384.400000	56.098480	568.237943	25.804333	31.873138	1.000000	354.552000	55.946000	354.650000	55.472000	13.160400	14.078000	21.500000	30.834426
384.500000	56.127651	566.226315	25.804333	31.874111	1.000000	354.555000	55.770000	354.655000	55.295000	13.160500	14.075000	21.500000	30.833238
384.600000	56.148071	570.141419	25.804009	31.873787	1.000000	354.558000	55.594000	354.660000	55.118000	13.160600	14.072000	21.500000	30.840019
384.700000	56.178862	565.079903	25.804657	31.873463	1.000000	354.561000	55.418000	354.665000	54.941000	13.160700	14.069000	21.500000	30.834426
384.800000	56.216460	565.880228	25.803361	31.874435	1.000000	354.564000	55.242000	354.670000	54.764000	13.160800	14.066000	21.500000	30.833238
384.900000	56.226508	570.098158	25.805305	31.878325	1.000000	354.567000	55.066000	354.675000	54.587000	13.160900	14.063000	21.500000	30.834426
385.000000	56.243686	566.269576	25.804009	31.884159	1.000000	354.570000	54.890000	354.680000	54.410000	13.161000	14.060000	21.500000	30.834426
