Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
463.400000	35.900897	376.246437	-6.669096	14.501102	1.000000	300.908000	34.608000	300.955000	34.187000	14.690300	17.572000	11.500000	5.188425
463.500000	35.941412	336.554641	-6.667476	14.499805	1.000000	301.044000	33.454000	301.090000	33.036000	14.690400	17.576000	11.000000	5.177917
463.600000	35.943357	334.261818	-6.667152	14.499157	1.000000	301.180000	32.300000	301.225000	31.885000	14.690500	17.580000	10.000000	5.194151
463.700000	35.944005	324.960743	-6.666828	14.500778	1.000000	301.316000	31.146000	301.360000	30.734000	14.690600	17.584000	10.000000	5.190816
463.800000	35.944005	273.437117	-6.667800	14.502398	1.000000	301.452000	29.992000	301.495000	29.583000	14.690700	17.588000	10.000000	5.187229
463.900000	35.944005	231.712066	-6.668448	14.500129	1.000000	301.588000	28.838000	301.630000	28.432000	14.690800	17.592000	10.000000	5.189620
464.000000	35.944978	186.634304	-6.667476	14.503047	1.000000	301.724000	27.684000	301.765000	27.281000	14.690900	17.596000	10.000000	5.196542
464.100000	35.945302	149.192075	-6.668124	14.502398	1.000000	301.860000	26.530000	301.900000	26.130000	14.691000	17.600000	9.500000	5.197737
464.200000	35.938819	151.766093	-6.668124	14.502398	1.000000	301.649000	28.504000	301.688000	28.096000	14.690900	17.597000	9.000000	5.192011
464.300000	35.897332	138.593177	-6.669096	14.502074	1.000000	301.438000	30.478000	301.476000	30.062000	14.690800	17.594000	9.000000	5.189620
464.400000	35.895387	135.737964	-6.668124	14.501750	1.000000	301.227000	32.452000	301.264000	32.028000	14.690700	17.591000	9.000000	5.181503
464.500000	35.895387	127.734715	-6.667476	14.501750	1.000000	301.016000	34.426000	301.052000	33.994000	14.690600	17.588000	9.000000	5.201323
464.600000	35.867837	98.382258	-6.667800	14.502074	1.000000	300.805000	36.400000	300.840000	35.960000	14.690500	17.585000	9.000000	5.192011
464.700000	35.849038	98.512040	-6.668448	14.501102	1.000000	300.594000	38.374000	300.628000	37.926000	14.690400	17.582000	9.000000	5.202519
464.800000	35.847093	86.615318	-6.667476	14.501750	1.000000	300.383000	40.348000	300.416000	39.892000	14.690300	17.579000	9.000000	5.175777
464.900000	35.840935	88.345751	-6.668124	14.501426	1.000000	300.172000	42.322000	300.204000	41.858000	14.690200	17.576000	9.500000	5.198933
465.000000	35.802689	79.736850	-6.667152	14.501102	1.000000	299.961000	44.296000	299.992000	43.824000	14.690100	17.573000	10.500000	5.201323
465.100000	35.799448	76.686964	-6.667152	14.502398	1.000000	299.750000	46.270000	299.780000	45.790000	14.690000	17.570000	13.000000	5.192011
465.200000	35.800744	92.650201	-6.667800	14.502074	1.000000	299.754000	45.962000	299.785000	45.487000	14.690000	17.586000	13.000000	5.189620
465.300000	35.800096	99.874755	-6.670717	14.502074	1.000000	299.758000	45.654000	299.790000	45.184000	14.690000	17.602000	13.000000	5.197737
465.400000	35.806902	179.020401	-6.670393	14.503047	1.000000	299.762000	45.346000	299.795000	44.881000	14.690000	17.618000	13.000000	5.194402
465.500000	35.845149	303.611533	-6.670393	14.501102	1.000000	299.766000	45.038000	299.800000	44.578000	14.690000	17.634000	13.000000	5.190816
465.600000	35.853576	370.362967	-6.669744	14.502398	1.000000	299.770000	44.730000	299.805000	44.275000	14.690000	17.650000	13.000000	5.200128
465.700000	35.894091	366.620906	-6.670717	14.502074	1.000000	299.774000	44.422000	299.810000	43.972000	14.690000	17.666000	13.000000	5.201323
465.800000	35.896684	351.933860	-6.671041	14.502398	1.000000	299.778000	44.114000	299.815000	43.669000	14.690000	17.682000	13.000000	5.192011
465.900000	35.925530	360.348088	-6.670393	14.502398	1.000000	299.782000	43.806000	299.820000	43.366000	14.690000	17.698000	13.000000	5.210636
466.000000	35.945626	347.737561	-6.671041	14.503047	1.000000	299.786000	43.498000	299.825000	43.063000	14.690000	17.714000	13.000000	5.186285
466.100000	35.975445	355.329834	-6.671041	14.501750	1.000000	299.790000	43.190000	299.830000	42.760000	14.690000	17.730000	13.000000	5.198933
466.200000	35.996189	351.652665	-6.669744	14.502722	1.000000	299.938000	41.740000	299.976000	41.312000	14.690100	17.708000	13.000000	5.200128
466.300000	36.003643	351.890599	-6.670717	14.501750	1.000000	300.086000	40.290000	300.122000	39.864000	14.690200	17.686000	13.000000	5.200128
466.400000	36.042214	356.843962	-6.670069	14.502074	1.000000	300.234000	38.840000	300.268000	38.416000	14.690300	17.664000	13.000000	5.160739
466.500000	36.044483	348.018757	-6.669744	14.503371	1.000000	300.382000	37.390000	300.414000	36.968000	14.690400	17.642000	12.500000	5.196542
466.600000	36.075598	360.002002	-6.670393	14.501102	1.000000	300.530000	35.940000	300.560000	35.520000	14.690500	17.620000	11.500000	5.194402
466.700000	36.095694	350.095276	-6.669744	14.501426	1.000000	300.678000	34.490000	300.706000	34.072000	14.690600	17.598000	11.000000	5.190816
466.800000	36.093425	352.517881	-6.670717	14.501102	1.000000	300.826000	33.040000	300.852000	32.624000	14.690700	17.576000	10.500000	5.175777
466.900000	36.100880	341.161918	-6.671041	14.501102	1.000000	300.974000	31.590000	300.998000	31.176000	14.690800	17.554000	10.000000	5.190816
467.000000	36.111576	288.253945	-6.670717	14.502722	1.000000	301.122000	30.140000	301.144000	29.728000	14.690900	17.532000	9.500000	5.185090
467.100000	36.094073	234.761953	-6.670069	14.501750	1.000000	301.270000	28.690000	301.290000	28.280000	14.691000	17.510000	9.500000	5.185090
467.200000	36.096018	178.349859	-6.670717	14.502722	1.000000	301.346000	27.914000	301.367000	27.510000	14.691000	17.516000	9.500000	5.186285
467.300000	36.093749	152.782722	-6.670717	14.502398	1.000000	301.422000	27.138000	301.444000	26.740000	14.691000	17.522000	9.500000	5.164325
467.400000	36.088563	119.320488	-6.670393	14.501750	1.000000	301.498000	26.362000	301.521000	25.970000	14.691000	17.528000	9.500000	5.174582
467.500000	36.049669	118.325489	-6.670393	14.502722	1.000000	301.574000	25.586000	301.598000	25.200000	14.691000	17.534000	9.500000	5.178168
467.600000	36.045779	121.613310	-6.671689	14.501750	1.000000	301.650000	24.810000	301.675000	24.430000	14.691000	17.540000	9.500000	5.178168
467.700000	36.045131	113.999409	-6.669744	14.501750	1.000000	301.726000	24.034000	301.752000	23.660000	14.691000	17.546000	9.500000	5.179364
467.800000	36.045131	124.944393	-6.671041	14.501102	1.000000	301.802000	23.258000	301.829000	22.890000	14.691000	17.552000	9.500000	5.194402
467.900000	36.039945	113.674952	-6.669744	14.501750	1.000000	301.878000	22.482000	301.906000	22.120000	14.691000	17.558000	9.500000	5.193207
468.000000	35.999430	121.483528	-6.670069	14.501750	1.000000	301.954000	21.706000	301.983000	21.350000	14.691000	17.564000	9.500000	5.170051
468.100000	35.997485	122.867874	-6.670069	14.502722	1.000000	302.030000	20.930000	302.060000	20.580000	14.691000	17.570000	9.000000	5.171247
468.200000	35.997485	126.847868	-6.670393	14.502398	1.000000	301.856000	22.564000	301.886000	22.207000	14.690900	17.560000	8.500000	5.170051
468.300000	35.995540	125.485153	-6.670069	14.503047	1.000000	301.682000	24.198000	301.712000	23.834000	14.690800	17.550000	8.000000	5.152622
468.400000	35.966370	108.591808	-6.670069	14.502722	1.000000	301.508000	25.832000	301.538000	25.461000	14.690700	17.540000	8.000000	5.160739
468.500000	35.945950	100.588559	-6.670393	14.502398	1.000000	301.334000	27.466000	301.364000	27.088000	14.690600	17.530000	8.000000	5.145701
468.600000	35.918400	56.029929	-6.671365	14.501750	1.000000	301.160000	29.100000	301.190000	28.715000	14.690500	17.520000	8.000000	5.159544
468.700000	35.890850	20.188353	-6.671365	14.501750	1.000000	300.986000	30.734000	301.016000	30.342000	14.690400	17.510000	8.000000	5.146896
468.800000	35.852603	-0.403563	-6.672013	14.502398	1.000000	300.812000	32.368000	300.842000	31.969000	14.690300	17.500000	8.500000	5.172442
468.900000	35.850010	-6.867430	-6.672337	14.501750	1.000000	300.638000	34.002000	300.668000	33.596000	14.690200	17.490000	10.000000	5.153818
469.000000	35.819867	15.754121	-6.672337	14.501426	1.000000	300.464000	35.636000	300.494000	35.223000	14.690100	17.480000	10.000000	5.137584
469.100000	35.801716	16.056946	-6.672985	14.501426	1.000000	300.290000	37.270000	300.320000	36.850000	14.690000	17.470000	11.000000	5.160739
469.200000	35.803013	53.434281	-6.671689	14.500129	1.000000	300.239000	37.462000	300.270000	37.040000	14.690000	17.477000	12.000000	5.129467
469.300000	35.801392	104.871378	-6.672013	14.499805	1.000000	300.188000	37.654000	300.220000	37.230000	14.690000	17.484000	12.500000	5.124936
469.400000	35.802689	157.346737	-6.672337	14.501102	1.000000	300.137000	37.846000	300.170000	37.420000	14.690000	17.491000	12.500000	5.131858
469.500000	35.807226	222.086536	-6.672337	14.500778	1.000000	300.086000	38.038000	300.120000	37.610000	14.690000	17.498000	12.500000	5.155013
469.600000	35.846769	276.919613	-6.671689	14.499805	1.000000	300.035000	38.230000	300.070000	37.800000	14.690000	17.505000	12.500000	5.146896
469.700000	35.847742	317.087276	-6.672337	14.499805	1.000000	299.984000	38.422000	300.020000	37.990000	14.690000	17.512000	12.500000	5.123741
469.800000	35.849362	312.242065	-6.672661	14.499481	1.000000	299.933000	38.614000	299.970000	38.180000	14.690000	17.519000	12.500000	5.124936
469.900000	35.878857	318.687926	-6.672661	14.500778	1.000000	299.882000	38.806000	299.920000	38.370000	14.690000	17.526000	12.500000	5.124936
470.000000	35.897332	323.511506	-6.671689	14.500129	1.000000	299.831000	38.998000	299.870000	38.560000	14.690000	17.533000	12.500000	5.121350
470.100000	35.903490	323.749441	-6.674282	14.499805	1.000000	299.780000	39.190000	299.820000	38.750000	14.690000	17.540000	12.500000	5.124936
470.200000	35.942061	336.122033	-6.673633	14.500778	1.000000	299.976000	37.313000	300.012000	36.883000	14.690100	17.542000	12.000000	5.124936
470.300000	35.946922	324.311831	-6.674282	14.501102	1.000000	300.172000	35.436000	300.204000	35.016000	14.690200	17.544000	11.000000	5.116819
470.400000	35.952108	332.899103	-6.674606	14.500129	1.000000	300.368000	33.559000	300.396000	33.149000	14.690300	17.546000	10.000000	5.112037
470.500000	35.992623	325.025635	-6.674606	14.501102	1.000000	300.564000	31.682000	300.588000	31.282000	14.690400	17.548000	10.000000	5.118015
470.600000	35.995865	310.316959	-6.675254	14.500129	1.000000	300.760000	29.805000	300.780000	29.415000	14.690500	17.550000	10.000000	5.122545
470.700000	35.965721	254.986382	-6.673958	14.499481	1.000000	300.956000	27.928000	300.972000	27.548000	14.690600	17.552000	10.000000	5.113233
470.800000	35.946598	175.083668	-6.675902	14.500778	1.000000	301.152000	26.051000	301.164000	25.681000	14.690700	17.554000	9.000000	5.081960
470.900000	35.946922	160.785971	-6.675254	14.498833	1.000000	301.348000	24.174000	301.356000	23.814000	14.690800	17.556000	8.500000	5.092468
471.000000	35.945950	143.633061	-6.677847	14.498509	1.000000	301.544000	22.297000	301.548000	21.947000	14.690900	17.558000	8.500000	5.100585
471.100000	35.939792	136.949266	-6.675254	14.498184	1.000000	301.740000	20.420000	301.740000	20.080000	14.691000	17.560000	8.500000	5.093664
471.200000	35.901546	104.568553	-6.677198	14.497860	1.000000	301.678000	20.985000	301.682000	20.643000	14.690900	17.557000	8.000000	5.084351
471.300000	35.897656	73.701968	-6.676874	14.497860	1.000000	301.616000	21.550000	301.624000	21.206000	14.690800	17.554000	8.000000	5.081016
471.400000	35.869133	66.910022	-6.676226	14.497860	1.000000	301.554000	22.115000	301.566000	21.769000	14.690700	17.551000	7.500000	5.091273
471.500000	35.847742	42.965166	-6.676550	14.498184	1.000000	301.492000	22.680000	301.508000	22.332000	14.690600	17.548000	7.500000	5.075039
471.600000	35.821488	34.529310	-6.677198	14.497860	1.000000	301.430000	23.245000	301.450000	22.895000	14.690500	17.545000	7.500000	5.069313
471.700000	35.794586	11.644344	-6.677847	14.496888	1.000000	301.368000	23.810000	301.392000	23.458000	14.690400	17.542000	7.500000	5.083156
471.800000	35.754719	-10.304737	-6.677522	14.496564	1.000000	301.306000	24.375000	301.334000	24.021000	14.690300	17.539000	7.500000	5.062391
471.900000	35.744995	-32.701278	-6.678171	14.496240	1.000000	301.244000	24.940000	301.276000	24.584000	14.690200	17.536000	7.500000	5.089133
472.000000	35.707073	-39.230000	-6.678171	14.495267	1.000000	301.182000	25.505000	301.218000	25.147000	14.690100	17.533000	9.000000	5.084351
472.100000	35.674985	-28.161439	-6.678819	14.495591	1.000000	301.120000	26.070000	301.160000	25.710000	14.690000	17.530000	9.000000	5.078625
472.200000	35.654242	-35.598128	-6.678171	14.496888	1.000000	301.109000	26.081000	301.145000	25.722000	14.690100	17.528000	9.500000	5.043766
472.300000	35.647435	-1.743897	-6.679143	14.496564	1.000000	301.098000	26.092000	301.130000	25.734000	14.690200	17.526000	10.000000	5.047353
472.400000	35.609513	49.281244	-6.678495	14.495267	1.000000	301.087000	26.103000	301.115000	25.746000	14.690300	17.524000	10.000000	5.046157
472.500000	35.606272	91.633572	-6.679467	14.495916	1.000000	301.076000	26.114000	301.100000	25.758000	14.690400	17.522000	10.000000	5.061196
472.600000	35.606920	120.293856	-6.680115	14.495267	1.000000	301.065000	26.125000	301.085000	25.770000	14.690500	17.520000	10.000000	5.038040
472.700000	35.606596	128.102431	-6.681411	14.495267	1.000000	301.054000	26.136000	301.070000	25.782000	14.690600	17.518000	10.000000	5.039236
472.800000	35.607244	151.679571	-6.682060	14.495916	1.000000	301.043000	26.147000	301.055000	25.794000	14.690700	17.516000	10.000000	5.044962
472.900000	35.599141	144.325234	-6.680439	14.495267	1.000000	301.032000	26.158000	301.040000	25.806000	14.690800	17.514000	10.000000	5.036844
473.000000	35.579694	145.017407	-6.680115	14.494943	1.000000	301.021000	26.169000	301.025000	25.818000	14.690900	17.512000	9.500000	5.020610
473.100000	35.557654	149.083923	-6.680115	14.495267	1.000000	301.010000	26.180000	301.010000	25.830000	14.691000	17.510000	9.000000	5.023001
473.200000	35.556357	142.832736	-6.680439	14.494943	1.000000	300.987000	26.307000	300.991000	25.954000	14.691000	17.494000	9.000000	4.996259
473.300000	35.556357	150.122182	-6.683356	14.494619	1.000000	300.964000	26.434000	300.972000	26.078000	14.691000	17.478000	9.000000	5.005572
473.400000	35.555061	127.431889	-6.684652	14.493647	1.000000	300.941000	26.561000	300.953000	26.202000	14.691000	17.462000	9.000000	5.006767
473.500000	35.548578	117.027665	-6.685300	14.492674	1.000000	300.918000	26.688000	300.934000	26.326000	14.691000	17.446000	9.000000	4.986946
473.600000	35.510656	102.167578	-6.684976	14.491702	1.000000	300.895000	26.815000	300.915000	26.450000	14.691000	17.430000	9.000000	5.004376
473.700000	35.508387	91.958028	-6.684004	14.492026	1.000000	300.872000	26.942000	300.896000	26.574000	14.691000	17.414000	9.000000	5.006767
473.800000	35.507415	91.763354	-6.685300	14.490405	1.000000	300.849000	27.069000	300.877000	26.698000	14.691000	17.398000	9.000000	4.989337
473.900000	35.478568	82.873259	-6.684976	14.490405	1.000000	300.826000	27.196000	300.858000	26.822000	14.691000	17.382000	9.000000	4.981220
474.000000	35.458797	95.483784	-6.684976	14.490729	1.000000	300.803000	27.323000	300.839000	26.946000	14.691000	17.366000	9.000000	4.975494
474.100000	35.459445	84.841625	-6.684976	14.491053	1.000000	300.780000	27.450000	300.820000	27.070000	14.691000	17.350000	9.000000	4.967377
474.200000	35.431895	88.540424	-6.686921	14.489109	1.000000	300.738000	27.663000	300.778000	27.286000	14.691000	17.355000	9.000000	4.990533
474.300000	35.410503	91.849876	-6.686273	14.489109	1.000000	300.696000	27.876000	300.736000	27.502000	14.691000	17.360000	9.000000	4.951143
474.400000	35.412124	84.214344	-6.687245	14.489109	1.000000	300.654000	28.089000	300.694000	27.718000	14.691000	17.365000	9.500000	4.967377
474.500000	35.411475	95.981283	-6.686273	14.489433	1.000000	300.612000	28.302000	300.652000	27.934000	14.691000	17.370000	9.500000	4.966181
474.600000	35.382953	93.061179	-6.686273	14.489757	1.000000	300.570000	28.515000	300.610000	28.150000	14.691000	17.375000	10.000000	4.959260
474.700000	35.362209	110.711587	-6.686273	14.489433	1.000000	300.528000	28.728000	300.568000	28.366000	14.691000	17.380000	10.500000	4.946360
474.800000	35.361885	118.931140	-6.686921	14.488785	1.000000	300.486000	28.941000	300.526000	28.582000	14.691000	17.385000	10.500000	4.960455
474.900000	35.361237	124.749719	-6.687893	14.489433	1.000000	300.444000	29.154000	300.484000	28.798000	14.691000	17.390000	10.500000	4.941830
475.000000	35.361237	159.077169	-6.689514	14.488136	1.000000	300.402000	29.367000	300.442000	29.014000	14.691000	17.395000	10.500000	4.937299
475.100000	35.361885	175.537906	-6.688541	14.487812	1.000000	300.360000	29.580000	300.400000	29.230000	14.691000	17.400000	10.500000	4.925595
475.200000	35.361561	194.637553	-6.689514	14.488136	1.000000	300.305000	29.955000	300.344000	29.599000	14.690900	17.420000	10.500000	4.938243
475.300000	35.360913	188.559410	-6.689189	14.487488	1.000000	300.250000	30.330000	300.288000	29.968000	14.690800	17.440000	10.500000	4.919869
475.400000	35.361561	187.888867	-6.688865	14.488136	1.000000	300.195000	30.705000	300.232000	30.337000	14.690700	17.460000	10.500000	4.914143
475.500000	35.361885	194.486140	-6.690162	14.487164	1.000000	300.140000	31.080000	300.176000	30.706000	14.690600	17.480000	10.500000	4.910556
475.600000	35.361885	186.526152	-6.690486	14.487164	1.000000	300.085000	31.455000	300.120000	31.075000	14.690500	17.500000	10.500000	4.912948
475.700000	35.361561	195.048531	-6.690486	14.487164	1.000000	300.030000	31.830000	300.064000	31.444000	14.690400	17.520000	10.500000	4.888596
