Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
647.900000	6.920337	2131.901810	-6.722246	12.563421	1.000000	366.934000	33.306000	367.016000	33.076000	14.708000	18.004000	18.500000	3.407484
648.000000	7.197136	2137.114750	-6.722894	12.564717	1.000000	366.816000	34.014000	366.899000	33.784000	14.708000	18.001000	18.500000	3.424922
648.100000	7.492085	2168.803373	-6.722570	12.562772	1.000000	366.698000	34.722000	366.782000	34.492000	14.708000	17.998000	19.000000	3.426123
648.200000	7.774394	2207.586788	-6.722894	12.563745	1.000000	366.580000	35.430000	366.665000	35.200000	14.708000	17.995000	19.000000	3.426123
648.300000	8.031745	2211.588423	-6.722570	12.563097	1.000000	366.462000	36.138000	366.548000	35.908000	14.708000	17.992000	19.000000	3.427324
648.400000	8.323777	2216.801364	-6.721922	12.563421	1.000000	366.344000	36.846000	366.431000	36.616000	14.708000	17.989000	19.000000	3.427324
648.500000	8.607707	2232.137362	-6.720625	12.564717	1.000000	366.226000	37.554000	366.314000	37.324000	14.708000	17.986000	19.000000	3.426123
648.600000	8.860520	2223.009307	-6.721274	12.565366	1.000000	366.108000	38.262000	366.197000	38.032000	14.708000	17.983000	19.000000	3.427324
648.700000	9.150932	2208.841355	-6.721922	12.565690	1.000000	365.990000	38.970000	366.080000	38.740000	14.708000	17.980000	19.000000	3.457396
648.800000	9.409904	2177.412295	-6.721922	12.565041	1.000000	365.975000	38.979000	366.063000	38.747000	14.707900	17.987000	19.000000	3.434241
648.900000	9.688323	2157.836730	-6.720301	12.566662	1.000000	365.960000	38.988000	366.046000	38.754000	14.707800	17.994000	19.000000	3.445962
649.000000	9.947943	2144.274432	-6.720949	12.566014	1.000000	365.945000	38.997000	366.029000	38.761000	14.707700	18.001000	19.000000	3.427324
649.100000	10.192978	2118.447665	-6.719653	12.566014	1.000000	365.930000	39.006000	366.012000	38.768000	14.707600	18.008000	19.000000	3.443561
649.200000	10.462646	2082.908825	-6.720301	12.566338	1.000000	365.915000	39.015000	365.995000	38.775000	14.707500	18.015000	19.000000	3.465515
649.300000	10.704440	2057.298366	-6.719005	12.565366	1.000000	365.900000	39.024000	365.978000	38.782000	14.707400	18.022000	19.000000	3.458597
649.400000	10.959198	2041.810961	-6.718681	12.566338	1.000000	365.885000	39.033000	365.961000	38.789000	14.707300	18.029000	19.000000	3.484153
649.500000	11.210391	2021.348551	-6.718033	12.566014	1.000000	365.870000	39.042000	365.944000	38.796000	14.707200	18.036000	18.500000	3.497989
649.600000	11.438896	1984.576782	-6.717709	12.566986	1.000000	365.855000	39.051000	365.927000	38.803000	14.707100	18.043000	18.000000	3.491071
649.700000	11.682310	1948.605342	-6.718033	12.566014	1.000000	365.840000	39.060000	365.910000	38.810000	14.707000	18.050000	17.000000	3.493472
649.800000	11.900767	1926.996522	-6.718033	12.566662	1.000000	365.982000	38.039000	366.051000	37.794000	14.707100	18.045000	17.000000	3.506107
649.900000	12.135106	1878.565947	-6.719005	12.565366	1.000000	366.124000	37.018000	366.192000	36.778000	14.707200	18.040000	16.500000	3.509709
650.000000	12.330874	1779.758070	-6.718681	12.566338	1.000000	366.266000	35.997000	366.333000	35.762000	14.707300	18.035000	15.500000	3.509709
650.100000	12.529884	1700.633911	-6.719005	12.566338	1.000000	366.408000	34.976000	366.474000	34.746000	14.707400	18.030000	12.500000	3.509709
650.200000	12.722087	1647.206724	-6.718681	12.565041	1.000000	366.550000	33.955000	366.615000	33.730000	14.707500	18.025000	12.500000	3.547900
650.300000	12.866969	1543.337363	-6.719329	12.566662	1.000000	366.692000	32.934000	366.756000	32.714000	14.707600	18.020000	12.500000	3.524746
650.400000	12.992728	1377.107484	-6.718357	12.565690	1.000000	366.834000	31.913000	366.897000	31.698000	14.707700	18.015000	12.500000	3.516627
650.500000	13.128210	1237.591221	-6.717709	12.566986	1.000000	366.976000	30.892000	367.038000	30.682000	14.707800	18.010000	12.500000	3.535266
650.600000	13.259154	1143.823328	-6.718357	12.566662	1.000000	367.118000	29.871000	367.179000	29.666000	14.707900	18.005000	12.500000	3.551503
650.700000	13.375514	1065.110220	-6.718681	12.566986	1.000000	367.260000	28.850000	367.320000	28.650000	14.708000	18.000000	12.500000	3.549101
650.800000	13.504513	1052.694358	-6.719329	12.566662	1.000000	366.998000	30.670000	367.062000	30.463000	14.707800	17.993000	12.500000	3.580374
650.900000	13.619576	1047.027188	-6.718357	12.565041	1.000000	366.736000	32.490000	366.804000	32.276000	14.707600	17.986000	13.000000	3.581575
651.000000	13.725239	1012.158950	-6.718357	12.568283	1.000000	366.474000	34.310000	366.546000	34.089000	14.707400	17.979000	13.000000	3.564137
651.100000	13.862666	1016.809490	-6.717709	12.568607	1.000000	366.212000	36.130000	366.288000	35.902000	14.707200	17.972000	13.000000	3.592095
651.200000	13.968653	1040.559692	-6.718681	12.569255	1.000000	365.950000	37.950000	366.030000	37.715000	14.707000	17.965000	13.000000	3.597812
651.300000	14.108025	1022.260356	-6.719005	12.568607	1.000000	365.688000	39.770000	365.772000	39.528000	14.706800	17.958000	13.000000	3.594496
651.400000	14.216281	1022.303617	-6.716412	12.568607	1.000000	365.426000	41.590000	365.514000	41.341000	14.706600	17.951000	13.000000	3.588492
651.500000	14.355005	1042.874147	-6.718357	12.567959	1.000000	365.164000	43.410000	365.256000	43.154000	14.706400	17.944000	14.000000	3.607131
651.600000	14.452241	1015.554926	-6.718357	12.568283	1.000000	364.902000	45.230000	364.998000	44.967000	14.706200	17.937000	16.000000	3.610733
651.700000	14.583833	1011.401885	-6.717385	12.568607	1.000000	364.640000	47.050000	364.740000	46.780000	14.706000	17.930000	17.000000	3.590894
651.800000	14.737466	1074.151737	-6.717385	12.568283	1.000000	364.573000	47.378000	364.669000	47.106000	14.706100	17.945000	18.500000	3.632687
651.900000	14.899202	1162.598536	-6.715764	12.569255	1.000000	364.506000	47.706000	364.598000	47.432000	14.706200	17.960000	19.000000	3.650124
652.000000	15.076496	1306.505763	-6.717061	12.568283	1.000000	364.439000	48.034000	364.527000	47.758000	14.706300	17.975000	19.000000	3.631486
652.100000	15.271616	1460.947038	-6.717385	12.568283	1.000000	364.372000	48.362000	364.456000	48.084000	14.706400	17.990000	19.000000	3.663960
652.200000	15.465440	1534.555405	-6.716412	12.567959	1.000000	364.305000	48.690000	364.385000	48.410000	14.706500	18.005000	19.000000	3.635088
652.300000	15.660236	1581.579974	-6.716736	12.568283	1.000000	364.238000	49.018000	364.314000	48.736000	14.706600	18.020000	19.500000	3.670877
652.400000	15.858274	1607.320195	-6.717061	12.568607	1.000000	364.171000	49.346000	364.243000	49.062000	14.706700	18.035000	20.500000	3.669676
652.500000	16.054042	1572.754756	-6.717385	12.569255	1.000000	364.104000	49.674000	364.172000	49.388000	14.706800	18.050000	20.500000	3.673279
652.600000	16.248514	1588.069105	-6.716736	12.570552	1.000000	364.037000	50.002000	364.101000	49.714000	14.706900	18.065000	20.500000	3.673279
652.700000	16.475399	1633.817482	-6.716088	12.569579	1.000000	363.970000	50.330000	364.030000	50.040000	14.707000	18.080000	20.500000	3.674480
652.800000	16.685428	1664.273140	-6.716736	12.569255	1.000000	363.871000	50.901000	363.932000	50.607000	14.706900	18.070000	20.500000	3.696433
652.900000	16.879576	1695.399344	-6.716736	12.570552	1.000000	363.772000	51.472000	363.834000	51.174000	14.706800	18.060000	20.500000	3.697634
653.000000	17.075669	1674.720643	-6.716736	12.570228	1.000000	363.673000	52.043000	363.736000	51.741000	14.706700	18.050000	20.500000	3.716272
653.100000	17.271762	1660.552705	-6.716736	12.569255	1.000000	363.574000	52.614000	363.638000	52.308000	14.706600	18.040000	20.500000	3.709355
653.200000	17.468179	1655.036943	-6.716088	12.571200	1.000000	363.475000	53.185000	363.540000	52.875000	14.706500	18.030000	21.000000	3.723190
653.300000	17.687932	1631.632807	-6.714792	12.571200	1.000000	363.376000	53.756000	363.442000	53.442000	14.706400	18.020000	21.500000	3.739427
653.400000	17.893748	1637.040417	-6.714792	12.571848	1.000000	363.277000	54.327000	363.344000	54.009000	14.706300	18.010000	21.500000	3.755663
653.500000	18.103778	1621.617914	-6.715116	12.570552	1.000000	363.178000	54.898000	363.246000	54.576000	14.706200	18.000000	22.000000	3.739427
653.600000	18.297926	1646.125202	-6.714792	12.570876	1.000000	363.079000	55.469000	363.148000	55.143000	14.706100	17.990000	22.000000	3.761668
653.700000	18.493371	1662.066836	-6.716088	12.570876	1.000000	362.980000	56.040000	363.050000	55.710000	14.706000	17.980000	22.000000	3.754463
653.800000	18.695946	1677.467709	-6.714468	12.569903	1.000000	363.043000	55.442000	363.120000	55.116000	14.706100	17.970000	22.000000	3.764983
653.900000	18.926395	1702.212933	-6.715440	12.570876	1.000000	363.106000	54.844000	363.190000	54.522000	14.706200	17.960000	22.000000	3.766183
654.000000	19.122812	1674.179882	-6.714144	12.570228	1.000000	363.169000	54.246000	363.260000	53.928000	14.706300	17.950000	22.000000	3.780018
654.100000	19.320201	1682.594123	-6.715764	12.571200	1.000000	363.232000	53.648000	363.330000	53.334000	14.706400	17.940000	22.000000	3.780018
654.200000	19.514673	1658.259878	-6.716412	12.569579	1.000000	363.295000	53.050000	363.400000	52.740000	14.706500	17.930000	22.000000	3.789337
654.300000	19.711414	1662.174988	-6.714144	12.570552	1.000000	363.358000	52.452000	363.470000	52.146000	14.706600	17.920000	22.000000	3.798657
654.400000	19.905562	1638.208461	-6.714144	12.570228	1.000000	363.421000	51.854000	363.540000	51.552000	14.706700	17.910000	22.000000	3.820610
654.500000	20.101007	1619.130414	-6.714792	12.570552	1.000000	363.484000	51.256000	363.610000	50.958000	14.706800	17.900000	21.500000	3.817295
654.600000	20.295803	1611.884217	-6.715764	12.570552	1.000000	363.547000	50.658000	363.680000	50.364000	14.706900	17.890000	20.500000	3.814893
654.700000	20.494164	1591.724649	-6.715116	12.570876	1.000000	363.610000	50.060000	363.750000	49.770000	14.707000	17.880000	20.000000	3.807976
654.800000	20.657521	1564.362146	-6.713496	12.570228	1.000000	363.652000	49.779000	363.785000	49.493000	14.706900	17.893000	19.500000	3.835646
654.900000	20.827684	1476.045080	-6.712847	12.570228	1.000000	363.694000	49.498000	363.820000	49.216000	14.706800	17.906000	19.500000	3.841650
655.000000	20.984234	1409.682913	-6.713172	12.570876	1.000000	363.736000	49.217000	363.855000	48.939000	14.706700	17.919000	19.500000	3.839248
655.100000	21.144998	1349.052816	-6.711875	12.572497	1.000000	363.778000	48.936000	363.890000	48.662000	14.706600	17.932000	19.500000	3.840449
655.200000	21.290852	1336.528797	-6.712523	12.571200	1.000000	363.820000	48.655000	363.925000	48.385000	14.706500	17.945000	19.500000	3.857886
655.300000	21.438650	1300.925112	-6.711875	12.572821	1.000000	363.862000	48.374000	363.960000	48.108000	14.706400	17.958000	19.000000	3.872922
655.400000	21.584505	1304.299458	-6.711227	12.571848	1.000000	363.904000	48.093000	363.995000	47.831000	14.706300	17.971000	18.500000	3.866005
655.500000	21.730034	1286.367834	-6.711551	12.571848	1.000000	363.946000	47.812000	364.030000	47.554000	14.706200	17.984000	17.500000	3.856686
655.600000	21.875564	1265.537732	-6.711875	12.572172	1.000000	363.988000	47.531000	364.065000	47.277000	14.706100	17.997000	17.500000	3.871721
655.700000	22.014288	1201.554931	-6.712847	12.573145	1.000000	364.030000	47.250000	364.100000	47.000000	14.706000	18.010000	17.000000	3.878639
655.800000	22.145881	1160.846472	-6.710903	12.571524	1.000000	364.118000	46.582000	364.185000	46.329000	14.706000	18.000000	16.500000	3.879840
655.900000	22.262240	1095.782159	-6.712523	12.572497	1.000000	364.206000	45.914000	364.270000	45.658000	14.706000	17.990000	16.000000	3.886757
656.000000	22.357207	1062.211744	-6.711551	12.572497	1.000000	364.294000	45.246000	364.355000	44.987000	14.706000	17.980000	16.000000	3.897277
656.100000	22.465787	1009.714713	-6.711875	12.572821	1.000000	364.382000	44.578000	364.440000	44.316000	14.706000	17.970000	16.000000	3.896076
656.200000	22.601594	983.844730	-6.712199	12.572172	1.000000	364.470000	43.910000	364.525000	43.645000	14.706000	17.960000	16.000000	3.885556
656.300000	22.698506	954.297578	-6.711551	12.572172	1.000000	364.558000	43.242000	364.610000	42.974000	14.706000	17.950000	16.000000	3.913513
656.400000	22.800603	925.983360	-6.711551	12.573793	1.000000	364.646000	42.574000	364.695000	42.303000	14.706000	17.940000	16.000000	3.898478
656.500000	22.895571	903.249791	-6.712199	12.573145	1.000000	364.734000	41.906000	364.780000	41.632000	14.706000	17.930000	16.000000	3.922833
656.600000	22.994751	900.113381	-6.710579	12.574441	1.000000	364.822000	41.238000	364.865000	40.961000	14.706000	17.920000	16.000000	3.925234
656.700000	23.089395	904.461095	-6.710579	12.574441	1.000000	364.910000	40.570000	364.950000	40.290000	14.706000	17.910000	16.000000	3.932152
656.800000	23.189548	890.379693	-6.709607	12.574117	1.000000	364.896000	40.585000	364.939000	40.305000	14.706000	17.920000	16.000000	3.920431
656.900000	23.284839	886.594370	-6.710579	12.574441	1.000000	364.882000	40.600000	364.928000	40.320000	14.706000	17.930000	16.000000	3.924033
657.000000	23.381751	880.602744	-6.710903	12.574441	1.000000	364.868000	40.615000	364.917000	40.335000	14.706000	17.940000	16.000000	3.924033
657.100000	23.481904	888.000347	-6.710903	12.575414	1.000000	364.854000	40.630000	364.906000	40.350000	14.706000	17.950000	16.000000	3.924033
657.200000	23.580113	865.785909	-6.710255	12.575090	1.000000	364.840000	40.645000	364.895000	40.365000	14.706000	17.960000	16.000000	3.932152
657.300000	23.677673	867.754277	-6.710255	12.575090	1.000000	364.826000	40.660000	364.884000	40.380000	14.706000	17.970000	16.500000	3.924033
657.400000	23.774909	869.030471	-6.709283	12.574441	1.000000	364.812000	40.675000	364.873000	40.395000	14.706000	17.980000	16.500000	3.948388
657.500000	23.873441	876.903943	-6.708958	12.574441	1.000000	364.798000	40.690000	364.862000	40.410000	14.706000	17.990000	17.000000	3.952904
657.600000	23.970353	882.181765	-6.708310	12.573469	1.000000	364.784000	40.705000	364.851000	40.425000	14.706000	18.000000	17.000000	3.962223
657.700000	24.068238	912.291306	-6.708310	12.574765	1.000000	364.770000	40.720000	364.840000	40.440000	14.706000	18.010000	16.500000	3.964624
657.800000	24.165474	939.091394	-6.708310	12.574117	1.000000	364.878000	39.966000	364.946000	39.690000	14.706100	18.006000	16.500000	3.956506
657.900000	24.261413	925.139774	-6.708310	12.575414	1.000000	364.986000	39.212000	365.052000	38.940000	14.706200	18.002000	16.000000	3.965825
658.000000	24.359946	915.146521	-6.709283	12.575090	1.000000	365.094000	38.458000	365.158000	38.190000	14.706300	17.998000	16.000000	3.968227
658.100000	24.458154	894.554363	-6.708634	12.574765	1.000000	365.202000	37.704000	365.264000	37.440000	14.706400	17.994000	16.000000	3.973943
658.200000	24.554742	882.441330	-6.709283	12.576062	1.000000	365.310000	36.950000	365.370000	36.690000	14.706500	17.990000	15.500000	3.965825
658.300000	24.651006	851.553095	-6.708958	12.575738	1.000000	365.418000	36.196000	365.476000	35.940000	14.706600	17.986000	15.500000	3.971542
658.400000	24.748890	833.426806	-6.708634	12.576062	1.000000	365.526000	35.442000	365.582000	35.190000	14.706700	17.982000	15.000000	3.985377
658.500000	24.813390	818.674863	-6.708634	12.576062	1.000000	365.634000	34.688000	365.688000	34.440000	14.706800	17.978000	14.500000	3.963424
658.600000	24.894744	785.601958	-6.708634	12.576062	1.000000	365.742000	33.934000	365.794000	33.690000	14.706900	17.974000	14.000000	3.972743
658.700000	24.983877	759.364265	-6.708310	12.576386	1.000000	365.850000	33.180000	365.900000	32.940000	14.707000	17.970000	14.000000	3.970629
658.800000	25.043191	723.349626	-6.707014	12.576710	1.000000	366.003000	32.151000	366.054000	31.915000	14.707100	17.964000	13.500000	3.986577
658.900000	25.110284	687.875749	-6.707986	12.577034	1.000000	366.156000	31.122000	366.208000	30.890000	14.707200	17.958000	13.500000	3.999499
659.000000	25.181590	648.183942	-6.706042	12.576710	1.000000	366.309000	30.093000	366.362000	29.865000	14.707300	17.952000	13.000000	3.994696
659.100000	25.234746	630.857983	-6.706690	12.576710	1.000000	366.462000	29.064000	366.516000	28.840000	14.707400	17.946000	12.500000	4.006416
659.200000	25.292764	622.703317	-6.706366	12.576386	1.000000	366.615000	28.035000	366.670000	27.815000	14.707500	17.940000	11.000000	4.004015
659.300000	25.355967	585.628793	-6.705718	12.576386	1.000000	366.768000	27.006000	366.824000	26.790000	14.707600	17.934000	10.000000	4.007617
659.400000	25.392917	555.735566	-6.706042	12.576710	1.000000	366.921000	25.977000	366.978000	25.765000	14.707700	17.928000	10.000000	4.006416
659.500000	25.404909	485.890974	-6.705718	12.576386	1.000000	367.074000	24.948000	367.132000	24.740000	14.707800	17.922000	10.000000	3.994696
659.600000	25.444128	377.738935	-6.706042	12.575738	1.000000	367.227000	23.919000	367.286000	23.715000	14.707900	17.916000	10.000000	4.010019
659.700000	25.447045	318.493252	-6.707338	12.576710	1.000000	367.380000	22.890000	367.440000	22.690000	14.708000	17.910000	10.000000	4.012133
659.800000	25.478809	315.162170	-6.705718	12.576386	1.000000	367.011000	25.539000	367.072000	25.331000	14.707900	17.921000	10.000000	4.008818
659.900000	25.495987	323.143789	-6.706690	12.577034	1.000000	366.642000	28.188000	366.704000	27.972000	14.707800	17.932000	10.000000	4.007617
660.000000	25.502794	310.684676	-6.707338	12.576710	1.000000	366.273000	30.837000	366.336000	30.613000	14.707700	17.943000	10.000000	4.011220
660.100000	25.543957	314.491627	-6.704421	12.576710	1.000000	365.904000	33.486000	365.968000	33.254000	14.707600	17.954000	10.000000	4.026255
660.200000	25.553032	320.786075	-6.706366	12.576062	1.000000	365.535000	36.135000	365.600000	35.895000	14.707500	17.965000	10.000000	4.023853
660.300000	25.589658	309.148917	-6.705069	12.575738	1.000000	365.166000	38.784000	365.232000	38.536000	14.707400	17.976000	10.000000	4.023854
660.400000	25.600354	311.960870	-6.707338	12.576386	1.000000	364.797000	41.433000	364.864000	41.177000	14.707300	17.987000	10.000000	4.006416
660.500000	25.640545	311.679674	-6.705069	12.577359	1.000000	364.428000	44.082000	364.496000	43.818000	14.707200	17.998000	10.000000	4.008818
660.600000	25.644110	309.927611	-6.705394	12.578331	1.000000	364.059000	46.731000	364.128000	46.459000	14.707100	18.009000	10.500000	4.015735
660.700000	25.674577	309.321960	-6.705069	12.578655	1.000000	363.690000	49.380000	363.760000	49.100000	14.707000	18.020000	14.500000	4.004015
660.800000	25.701479	313.474998	-6.706042	12.578655	1.000000	363.624000	49.617000	363.693000	49.334000	14.706900	18.005000	17.500000	4.023853
