Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
879.000000	28.917725	195.805595	37.397138	40.225789	1.000000	383.564000	13.284000	383.804000	13.154000	13.163800	25.212000	10.500000	49.268875
880.000000	28.968287	175.018777	37.400055	40.210555	1.000000	383.558000	13.626000	383.800000	13.486000	13.163000	25.086000	8.000000	49.275730
881.000000	29.017554	187.239955	37.402323	40.201803	1.000000	383.658000	12.784000	383.896000	12.618000	13.163200	25.052000	8.000000	49.262783
882.000000	28.950137	57.955035	37.401999	40.194024	1.000000	384.480000	3.360000	384.676000	3.416000	13.163800	25.120000	8.000000	49.290048
883.000000	28.439647	-251.132400	37.403620	40.184300	1.000000	384.520000	3.141818	384.743636	3.701818	13.163182	25.067273	5.000000	49.261412
884.000000	27.993334	-80.780339	37.403296	40.174900	1.000000	383.431000	17.286000	383.668000	17.127000	13.163900	25.199000	2.500000	49.271999
885.000000	28.178730	262.427241	37.403944	40.161934	1.000000	383.473000	15.869000	383.683000	15.724000	13.163000	25.282000	6.500000	49.277102
886.000000	28.096404	-0.100907	37.403296	40.153183	1.000000	384.613000	2.367000	384.820000	2.277000	13.163000	25.307000	9.000000	49.277485
887.000000	27.537296	-283.559822	37.403296	40.147348	1.000000	384.882000	0.325000	385.068000	0.314000	13.163000	25.374000	4.500000	49.271012
888.000000	27.124691	-138.328207	37.402648	40.140217	1.000000	384.608000	3.563000	384.847000	3.450000	13.163100	25.414000	2.000000	49.276114
889.000000	26.756815	-128.708071	37.401027	40.134383	1.000000	384.263000	8.044000	384.493000	7.899000	13.163900	25.444000	3.500000	49.265910
890.000000	26.937674	437.482120	37.399731	40.132438	1.000000	382.934000	23.011000	383.165000	22.818000	13.163000	25.384000	4.000000	49.254335
891.000000	27.312033	418.642035	37.400379	40.128548	1.000000	382.888000	22.799000	383.126000	22.582000	13.163000	25.327000	11.000000	49.242376
892.000000	27.641339	389.722181	37.397786	40.124659	1.000000	383.016000	20.923000	383.238000	20.737000	13.163000	25.291000	10.500000	49.254335
893.000000	27.894153	307.699680	37.396166	40.118176	1.000000	383.530000	14.587000	383.769000	14.437000	13.163000	25.220000	10.500000	49.254335
894.000000	27.846831	126.696455	37.394545	40.113962	1.000000	383.599000	14.240000	383.828000	14.090000	13.163000	25.303000	9.000000	49.257079
895.000000	27.941474	230.262829	37.395194	40.112342	1.000000	383.443000	15.793000	383.668000	15.645000	13.163000	25.243000	7.000000	49.263938
896.000000	27.993009	128.989278	37.391305	40.107480	1.000000	383.765000	11.651000	384.035000	11.525000	13.163000	25.277000	8.500000	49.251977
897.000000	27.972590	139.609806	37.389360	40.106507	1.000000	384.027000	8.618000	384.289000	8.524000	13.163100	25.320000	7.500000	49.257465
898.000000	27.683475	-74.986640	37.386767	40.103266	1.000000	384.390000	5.229000	384.585000	5.102000	13.164000	25.142000	6.500000	49.246876
899.000000	27.341204	-164.810602	37.384175	40.101321	1.000000	384.696000	2.069000	384.934000	1.973000	13.163900	25.165000	4.500000	49.266682
900.000000	26.879008	-276.814918	37.384175	40.099700	1.000000	384.930000	-0.097000	385.150000	-0.162000	13.163100	25.211000	3.000000	49.257465
901.000000	26.455059	-78.640130	37.383851	40.094190	1.000000	384.112000	9.730000	384.332000	9.620000	13.163900	25.208000	1.500000	49.252364
902.000000	26.331569	52.677217	37.382554	40.088680	1.000000	384.034000	10.510000	384.253000	10.399000	13.163000	25.107000	6.000000	49.239419
903.000000	26.282627	84.582061	37.381258	40.088356	1.000000	383.960000	11.264000	384.171000	11.141000	13.163000	25.164000	6.000000	49.231574
904.000000	26.281979	164.008901	37.380934	40.088680	1.000000	383.798000	12.915000	384.022000	12.772000	13.163100	25.117000	6.500000	49.252364
905.000000	26.281979	140.799478	37.379314	40.086411	1.000000	383.968000	10.378000	384.226000	10.297000	13.163900	25.186000	7.500000	49.232946
906.000000	26.192197	75.518922	37.377693	40.082521	1.000000	384.064000	9.591000	384.300000	9.499000	13.163100	25.246000	6.000000	49.239807
907.000000	26.046019	-2.500537	37.373804	40.081873	1.000000	384.276000	7.590000	384.477000	7.484000	13.164000	25.287000	6.000000	49.230590
908.000000	25.843444	2.646097	37.373804	40.079604	1.000000	384.257000	7.959000	384.466000	7.885000	13.163900	25.177000	5.000000	49.226862
909.000000	25.531640	-168.831603	37.374452	40.077335	1.000000	384.300000	7.681000	384.503000	7.565000	13.163000	25.240000	5.000000	49.226862
910.000000	25.639572	287.475250	37.373156	40.070528	1.000000	383.324000	18.781000	383.552000	18.613000	13.163000	25.236000	4.000000	49.246669
911.000000	26.005504	456.560140	37.374452	40.064694	1.000000	383.531000	15.565000	383.742000	15.422000	13.163000	25.190000	9.000000	49.220389
912.000000	26.040509	141.621433	37.371211	40.061777	1.000000	384.354000	5.758000	384.572000	5.680000	13.163100	25.117000	10.500000	49.230979
913.000000	25.639248	-233.686447	37.372184	40.057563	1.000000	385.244000	-3.971000	385.444000	-4.026000	13.163800	25.379000	5.500000	49.240196
914.000000	24.903171	-405.378833	37.369591	40.054646	1.000000	385.616000	-7.556000	385.820000	-7.565000	13.162100	26.375000	0.000000	49.211562
915.000000	23.979104	-593.220066	37.372832	40.049135	1.000000	385.505000	-5.261000	385.739000	-5.255000	13.163000	26.468000	0.000000	49.212934
916.000000	22.740641	-867.058810	37.371860	40.042653	1.000000	386.338000	-14.294000	386.519000	-14.244000	13.163100	25.973000	0.000000	49.235096
917.000000	21.577698	-364.714847	37.369915	40.036818	1.000000	385.113000	0.942000	385.307000	0.885000	13.164000	24.928000	0.000000	49.240587
918.000000	21.464904	337.268445	37.372832	40.030984	1.000000	383.177000	23.026000	383.405000	22.820000	13.163900	25.004000	0.000000	49.257649
919.000000	22.132592	628.911246	37.372184	40.021908	1.000000	383.292000	20.317000	383.500000	20.144000	13.163000	25.053000	10.000000	49.279811
920.000000	22.613262	538.128412	37.372832	40.014453	1.000000	382.909000	24.241000	383.101000	24.036000	13.163000	25.200000	9.000000	49.248432
921.000000	23.243352	636.546781	37.372832	40.008942	1.000000	382.540000	28.092000	382.751000	27.846000	13.163000	25.432000	11.000000	49.276084
922.000000	23.930162	633.561784	37.372508	40.004729	1.000000	382.631000	25.947000	382.852000	25.745000	13.163000	25.103000	12.500000	49.272358
923.000000	24.227056	292.580026	37.373156	40.002136	1.000000	383.400000	16.805000	383.632000	16.669000	13.163100	25.215000	12.500000	49.306482
924.000000	24.441300	310.792828	37.375425	39.990467	1.000000	382.970000	21.946000	383.218000	21.758000	13.163900	25.186000	8.500000	49.305109
925.000000	24.864277	416.846711	37.374776	39.983984	1.000000	383.181000	18.868000	383.408000	18.701000	13.163100	25.323000	10.500000	49.307855
926.000000	25.059397	244.668679	37.376397	39.977825	1.000000	383.463000	15.803000	383.666000	15.662000	13.163900	25.264000	10.000000	49.309228
927.000000	25.204927	221.783710	37.376073	39.965832	1.000000	383.492000	15.843000	383.725000	15.694000	13.162900	25.323000	8.000000	49.322171
928.000000	25.305404	220.940125	37.377369	39.957081	1.000000	383.566000	14.457000	383.822000	14.323000	13.162100	25.525000	8.000000	49.313347
929.000000	25.450610	253.061276	37.380610	39.947681	1.000000	384.097000	8.065000	384.313000	7.986000	13.163000	25.452000	8.000000	49.322564
930.000000	24.920674	-382.701257	37.380610	39.939901	1.000000	384.300000	7.122000	384.482000	7.049000	13.163100	25.166000	8.500000	49.331782
931.000000	24.813714	89.146076	37.382878	39.928881	1.000000	383.940000	11.164000	384.144000	11.064000	13.163900	24.877000	3.000000	49.321586
932.000000	24.766717	92.347375	37.384499	39.917536	1.000000	383.950000	10.799000	384.190000	10.699000	13.163000	25.040000	6.000000	49.323937
933.000000	24.717126	103.119316	37.386119	39.911702	1.000000	384.055000	9.469000	384.294000	9.372000	13.163000	25.131000	6.000000	49.320212
934.000000	24.522006	-68.371445	37.383851	39.905543	1.000000	384.198000	8.052000	384.426000	7.980000	13.163100	25.148000	6.000000	49.330803
935.000000	24.328182	18.609334	37.383851	39.896467	1.000000	384.239000	7.907000	384.446000	7.816000	13.163900	25.225000	4.500000	49.337670
936.000000	24.229001	100.134320	37.385471	39.887716	1.000000	383.929000	11.644000	384.114000	11.544000	13.163000	25.269000	5.000000	49.325705
937.000000	24.278916	131.022536	37.386767	39.881557	1.000000	383.592000	15.397000	383.822000	15.289000	13.163000	25.267000	6.500000	49.321586
938.000000	24.441300	309.300330	37.388064	39.878316	1.000000	383.103000	20.843000	383.329000	20.668000	13.163000	25.333000	7.000000	49.302568
939.000000	24.815983	421.237684	37.390008	39.873778	1.000000	383.475000	15.706000	383.672000	15.581000	13.163000	25.362000	9.500000	49.295701
940.000000	24.910302	168.832481	37.388712	39.867943	1.000000	384.130000	7.649000	384.387000	7.568000	13.163000	25.382000	10.000000	49.307666
941.000000	24.669481	-26.237412	37.390008	39.865674	1.000000	383.995000	10.228000	384.221000	10.133000	13.163100	25.400000	5.000000	49.316884
942.000000	24.667860	186.526152	37.390008	39.862433	1.000000	384.280000	6.682000	384.479000	6.539000	13.164000	25.380000	4.500000	49.327475
943.000000	24.211499	-219.483236	37.390332	39.861785	1.000000	383.191000	20.274000	383.468000	20.103000	13.163900	25.211000	5.000000	49.332573
944.000000	24.608222	406.939985	37.390656	39.853357	1.000000	383.065000	20.625000	383.315000	20.442000	13.162900	25.302000	9.000000	49.305315
945.000000	24.976746	460.864592	37.389684	39.848495	1.000000	382.890000	22.250000	383.140000	22.061000	13.162200	25.266000	10.000000	49.326499
946.000000	25.409447	399.066517	37.388064	39.842661	1.000000	384.985000	-3.334000	385.228000	-3.336000	13.163900	25.606000	11.500000	49.326499
947.000000	24.707403	-417.939053	37.391305	39.841688	1.000000	385.230000	-4.514000	385.416000	-4.531000	13.162900	25.861000	0.000000	49.327873
948.000000	23.929838	-461.089140	37.391305	39.836826	1.000000	385.666000	-8.722000	385.898000	-8.691000	13.162200	26.784000	0.000000	49.344935
949.000000	22.010398	-1683.321887	37.394870	39.830992	1.000000	387.906000	-33.234000	388.071000	-33.020000	13.163900	26.118000	0.000000	49.349057
950.000000	19.805085	-1412.358317	37.396490	39.827102	1.000000	387.372000	-25.600000	387.579000	-25.438000	13.163000	26.267000	0.000000	49.347683
951.000000	17.325890	-1963.235474	37.396814	39.822564	1.000000	387.796000	-29.076000	387.975000	-28.896000	13.163100	26.139000	0.000000	49.358275
952.000000	14.155022	-2414.322801	37.395842	39.816082	1.000000	388.105000	-31.470000	388.276000	-31.299000	13.163800	26.042000	0.000000	49.384555
953.000000	10.396850	-2714.752357	37.396814	39.803440	1.000000	387.042000	-17.945000	387.226000	-17.865000	13.161800	26.238000	0.000000	49.406714
954.000000	7.081101	-2322.055905	37.397786	39.797606	1.000000	385.892000	-4.558000	386.109000	-4.575000	13.159700	28.110000	0.000000	49.435741
955.000000	4.166288	-2182.769227	37.399083	39.791123	1.000000	385.080000	4.692000	385.271000	4.608000	13.157300	30.339000	0.000000	49.484177
956.000000	1.070617	-2096.490620	37.401027	39.784640	1.000000	384.900000	5.941000	385.101000	5.822000	13.160100	28.511000	0.000000	49.512803
957.000000	0.034080	-358.748202	37.404268	39.774916	1.000000	384.908000	5.561000	385.116000	5.453000	13.160900	28.359000	0.000000	49.540454
958.000000	-0.001573	-3.408505	37.406537	39.763896	1.000000	384.959000	4.719000	385.152000	4.632000	13.160100	28.381000	0.000000	49.576923
959.000000	0.346532	604.230949	37.408481	39.756441	1.000000	384.701000	7.543000	384.920000	7.476000	13.161000	27.050000	0.000000	49.590261
960.000000	2.335982	1906.901835	37.410102	39.746068	1.000000	383.952000	15.849000	384.161000	15.706000	13.161000	27.144000	0.000000	49.588887
961.000000	5.126656	2527.544673	37.417231	39.726620	1.000000	382.657000	30.340000	382.859000	30.068000	13.161000	27.178000	10.500000	49.600852
962.000000	8.535104	2816.311616	37.421769	39.713979	1.000000	381.277000	45.131000	381.501000	44.743000	13.161000	27.150000	19.000000	49.577725
963.000000	12.005134	2643.354254	37.424037	39.702958	1.000000	380.498000	52.656000	380.758000	52.203000	13.161300	26.867000	25.000000	49.565760
964.000000	15.007134	2040.513134	37.428574	39.688048	1.000000	381.153000	43.282000	381.408000	42.906000	13.163900	25.143000	26.500000	49.593411
965.000000	17.094792	1662.780640	37.435704	39.674758	1.000000	382.276000	28.985000	382.490000	28.727000	13.163000	25.241000	20.500000	49.609097
966.000000	18.272321	1129.720292	37.442186	39.653041	1.000000	381.571000	37.468000	381.821000	37.137000	13.163000	25.078000	12.500000	49.674587
967.000000	19.686457	1168.546903	37.448019	39.640076	1.000000	381.326000	39.978000	381.572000	39.646000	13.163000	25.171000	16.500000	49.726735
968.000000	20.964463	858.885806	37.453529	39.626786	1.000000	382.275000	27.957000	382.488000	27.700000	13.163100	25.330000	17.500000	49.754385
969.000000	21.743323	732.823747	37.459038	39.611228	1.000000	382.123000	29.701000	382.364000	29.459000	13.164000	25.061000	12.500000	49.785752
970.000000	22.721842	922.068255	37.467140	39.592428	1.000000	381.025000	42.321000	381.271000	41.958000	13.163900	25.078000	12.500000	49.776940
971.000000	24.142785	1304.970002	37.470057	39.580111	1.000000	379.787000	56.283000	380.000000	55.800000	13.163000	25.163000	17.000000	49.792624
972.000000	25.837286	1402.458349	37.474594	39.569414	1.000000	379.683000	55.793000	379.924000	55.295000	13.163000	25.253000	22.500000	49.793998
973.000000	27.216741	1062.557831	37.478807	39.558718	1.000000	380.722000	42.518000	380.971000	42.142000	13.163000	25.022000	23.000000	49.800465
974.000000	28.201419	836.022456	37.483993	39.538946	1.000000	381.906000	28.463000	382.143000	28.228000	13.162900	25.151000	19.000000	49.791654
975.000000	28.574805	370.233184	37.486585	39.528897	1.000000	383.470000	10.267000	383.679000	10.164000	13.162200	25.316000	14.000000	49.803215
976.000000	28.431544	60.139706	37.489502	39.518525	1.000000	383.282000	14.018000	383.488000	13.886000	13.163900	25.114000	6.500000	49.820272
977.000000	28.430896	151.830984	37.492743	39.512042	1.000000	383.376000	12.843000	383.629000	12.705000	13.163100	25.237000	7.500000	49.841453
978.000000	28.429275	142.702954	37.494039	39.499725	1.000000	384.868000	-4.633000	385.059000	-4.663000	13.164000	25.207000	7.500000	49.823021
979.000000	27.683799	-431.428860	37.495660	39.490001	1.000000	384.764000	-1.578000	384.968000	-1.614000	13.164000	25.191000	1.500000	49.790685
980.000000	27.311709	-36.311532	37.496308	39.482222	1.000000	383.995000	7.528000	384.232000	7.437000	13.163900	25.295000	0.000000	49.815585
981.000000	27.113995	-16.487566	37.495336	39.474767	1.000000	384.055000	7.334000	384.264000	7.232000	13.163100	25.326000	5.000000	49.789310
982.000000	26.854051	-62.945256	37.494039	39.464394	1.000000	384.216000	5.448000	384.419000	5.332000	13.164000	25.216000	5.000000	49.762066
983.000000	26.508215	-134.047787	37.494039	39.452077	1.000000	384.465000	2.601000	384.693000	2.524000	13.164000	25.326000	4.500000	49.755599
984.000000	26.094637	-182.234937	37.494039	39.444622	1.000000	384.605000	1.417000	384.817000	1.365000	13.164000	25.015000	3.000000	49.759724
985.000000	25.632766	-207.679655	37.491123	39.439760	1.000000	384.712000	0.523000	384.940000	0.460000	13.164000	25.025000	2.500000	49.728355
986.000000	25.052266	-391.218859	37.490474	39.430360	1.000000	385.380000	-6.897000	385.587000	-6.889000	13.163900	25.557000	2.500000	49.720513
987.000000	24.203396	-543.930388	37.489178	39.420636	1.000000	386.256000	-16.536000	386.440000	-16.467000	13.163100	25.790000	0.000000	49.711296
988.000000	22.410039	-366.271363	37.487234	39.414153	1.000000	385.208000	-2.781000	385.428000	-2.869000	13.164000	24.919000	0.000000	49.686801
989.000000	21.725173	-382.376982	37.486909	39.407347	1.000000	384.798000	2.390000	385.021000	1.820000	13.164000	25.179000	0.000000	49.688177
990.000000	21.831160	570.292832	37.484965	39.402160	1.000000	382.931000	23.322000	383.178000	23.120000	13.163900	25.153000	0.000000	49.688177
991.000000	22.181210	296.451869	37.483345	39.394705	1.000000	383.260000	18.547000	383.482000	18.413000	13.163000	25.039000	11.000000	49.698769
992.000000	22.636275	494.889224	37.482696	39.389195	1.000000	382.984000	21.325000	383.222000	21.162000	13.163000	25.372000	8.000000	49.692302
993.000000	22.959422	260.350722	37.480104	39.385305	1.000000	383.773000	11.414000	383.991000	11.315000	13.163100	25.216000	10.500000	49.704270
994.000000	22.894274	47.247986	37.481076	39.382064	1.000000	384.067000	8.522000	384.267000	8.433000	13.163900	25.272000	6.000000	49.702895
995.000000	22.767867	46.426031	37.478807	39.380767	1.000000	384.005000	9.325000	384.205000	9.240000	13.163000	25.289000	5.000000	49.714863
996.000000	22.764626	158.774343	37.478807	39.373312	1.000000	383.695000	13.019000	383.902000	12.893000	13.163000	25.284000	5.500000	49.725047
997.000000	22.814865	177.809099	37.478807	39.367478	1.000000	383.737000	11.930000	384.000000	11.839000	13.163100	25.324000	6.500000	49.712113
998.000000	22.861538	153.885872	37.478807	39.361643	1.000000	383.659000	13.330000	383.864000	13.222000	13.164000	25.371000	6.500000	49.707021
999.000000	22.911453	166.085420	37.479131	39.356457	1.000000	383.132000	19.414000	383.377000	19.231000	13.163900	25.473000	6.500000	49.713899
