Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
248.800000	63.213590	475.183922	24.105811	38.401878	1.000000	371.768000	27.080000	371.884000	26.814000	13.162000	14.594000	14.000000	30.166227
248.900000	63.186688	369.714054	24.106135	38.402202	1.000000	371.782000	27.360000	371.896000	27.091000	13.162000	14.596000	12.500000	30.159445
249.000000	63.138394	284.165798	24.106135	38.402202	1.000000	371.796000	27.640000	371.908000	27.368000	13.162000	14.598000	8.000000	30.170625
249.100000	63.088155	213.975134	24.107432	38.401878	1.000000	371.810000	27.920000	371.920000	27.645000	13.162000	14.600000	8.000000	30.173009
249.200000	63.035647	131.801230	24.107432	38.401878	1.000000	371.824000	28.200000	371.932000	27.922000	13.162000	14.602000	8.500000	30.154676
249.300000	62.943273	43.722230	24.110024	38.399933	1.000000	371.838000	28.480000	371.944000	28.199000	13.162000	14.604000	9.000000	30.173009
249.400000	62.889468	-51.984787	24.111969	38.393774	1.000000	371.852000	28.760000	371.956000	28.476000	13.162000	14.606000	11.500000	30.173009
249.500000	62.793853	-155.017521	24.111321	38.391181	1.000000	371.866000	29.040000	371.968000	28.753000	13.162000	14.608000	13.000000	30.173009
249.600000	62.722546	-191.833455	24.112293	38.389560	1.000000	371.880000	29.320000	371.980000	29.030000	13.162000	14.610000	14.500000	30.177778
249.700000	62.654480	-130.156496	24.112293	38.388912	1.000000	371.599000	32.227000	371.703000	31.919000	13.161900	14.611000	15.500000	30.165035
249.800000	62.623689	-50.644453	24.112941	38.389560	1.000000	371.318000	35.134000	371.426000	34.808000	13.161800	14.612000	16.000000	30.169433
249.900000	62.585443	93.515417	24.111969	38.389236	1.000000	371.037000	38.041000	371.149000	37.697000	13.161700	14.613000	17.000000	30.175394
250.000000	62.552382	175.581167	24.113265	38.389236	1.000000	370.756000	40.948000	370.872000	40.586000	13.161600	14.614000	18.000000	30.170625
250.100000	62.531638	186.850608	24.115534	38.384374	1.000000	370.475000	43.855000	370.595000	43.475000	13.161500	14.615000	19.500000	30.177778
250.200000	62.524184	225.417618	24.116830	38.378540	1.000000	370.194000	46.762000	370.318000	46.364000	13.161400	14.616000	20.000000	30.163843
250.300000	62.479779	278.347219	24.116182	38.376919	1.000000	369.913000	49.669000	370.041000	49.253000	13.161300	14.617000	21.000000	30.171817
250.400000	62.473945	331.125409	24.116506	38.376919	1.000000	369.632000	52.576000	369.764000	52.142000	13.161200	14.618000	21.000000	30.165035
250.500000	62.474917	384.855339	24.115858	38.376919	1.000000	369.351000	55.483000	369.487000	55.031000	13.161100	14.619000	22.000000	30.171817
250.600000	62.473945	432.615279	24.116506	38.376919	1.000000	369.070000	58.390000	369.210000	57.920000	13.161000	14.620000	23.000000	30.143125
250.700000	62.507978	464.714804	24.116830	38.376919	1.000000	369.031000	58.642000	369.170000	58.177000	13.161100	14.617000	24.000000	30.151470
250.800000	62.530666	492.034010	24.117478	38.375947	1.000000	368.992000	58.894000	369.130000	58.434000	13.161200	14.614000	24.500000	30.163843
250.900000	62.529045	525.626036	24.116830	38.375298	1.000000	368.953000	59.146000	369.090000	58.691000	13.161300	14.611000	25.000000	30.161459
251.000000	62.560161	572.001635	24.120395	38.369788	1.000000	368.914000	59.398000	369.050000	58.948000	13.161400	14.608000	25.000000	30.173009
251.100000	62.608779	615.803216	24.122015	38.367519	1.000000	368.875000	59.650000	369.010000	59.205000	13.161500	14.605000	25.000000	30.166227
251.200000	62.628875	648.681442	24.122664	38.367195	1.000000	368.836000	59.902000	368.970000	59.462000	13.161600	14.602000	25.000000	30.155868
251.300000	62.658046	663.433383	24.122988	38.366547	1.000000	368.797000	60.154000	368.930000	59.719000	13.161700	14.599000	25.000000	30.152292
251.400000	62.684948	666.202076	24.122664	38.366871	1.000000	368.758000	60.406000	368.890000	59.976000	13.161800	14.596000	25.000000	30.135521
251.500000	62.721574	663.649687	24.123636	38.366547	1.000000	368.719000	60.658000	368.850000	60.233000	13.161900	14.593000	24.500000	30.166227
251.600000	62.731945	661.486646	24.122988	38.365899	1.000000	368.680000	60.910000	368.810000	60.490000	13.162000	14.590000	24.500000	30.135521
251.700000	62.772136	661.919254	24.124284	38.362009	1.000000	368.962000	57.866000	369.093000	57.461000	13.162000	14.591000	22.000000	30.166227
251.800000	62.803252	660.513277	24.127525	38.356499	1.000000	369.244000	54.822000	369.376000	54.432000	13.162000	14.592000	20.000000	30.157061
251.900000	62.823348	655.321978	24.127849	38.355850	1.000000	369.526000	51.778000	369.659000	51.403000	13.162000	14.593000	19.000000	30.154676
252.000000	62.823348	633.626675	24.127201	38.352609	1.000000	369.808000	48.734000	369.942000	48.374000	13.162000	14.594000	18.500000	30.158253
252.100000	62.823672	558.871976	24.127849	38.353257	1.000000	370.090000	45.690000	370.225000	45.345000	13.162000	14.595000	18.500000	30.163843
252.200000	62.817189	447.129282	24.127849	38.352609	1.000000	370.372000	42.646000	370.508000	42.316000	13.162000	14.596000	18.500000	30.175394
252.300000	62.778619	374.775569	24.127849	38.352933	1.000000	370.654000	39.602000	370.791000	39.287000	13.162000	14.597000	18.500000	30.139919
252.400000	62.777647	359.417981	24.128497	38.352609	1.000000	370.936000	36.558000	371.074000	36.258000	13.162000	14.598000	17.500000	30.155868
252.500000	62.776998	355.286573	24.127849	38.351637	1.000000	371.218000	33.514000	371.357000	33.229000	13.162000	14.599000	17.500000	30.134329
252.600000	62.746531	353.621032	24.130118	38.346450	1.000000	371.500000	30.470000	371.640000	30.200000	13.162000	14.600000	17.000000	30.155868
252.700000	62.726111	342.308329	24.134007	38.342885	1.000000	371.528000	30.379000	371.663000	30.110000	13.162000	14.609000	16.000000	30.133137
252.800000	62.697913	314.426736	24.134007	38.340616	1.000000	371.556000	30.288000	371.686000	30.020000	13.162000	14.618000	14.500000	30.137906
252.900000	62.679762	292.406983	24.134331	38.340292	1.000000	371.584000	30.197000	371.709000	29.930000	13.162000	14.627000	13.000000	30.137535
253.000000	62.650591	273.307335	24.134655	38.340940	1.000000	371.612000	30.106000	371.732000	29.840000	13.162000	14.636000	13.000000	30.133137
253.100000	62.600352	231.993261	24.134007	38.339319	1.000000	371.640000	30.015000	371.755000	29.750000	13.162000	14.645000	13.000000	30.142304
253.200000	62.550437	168.118678	24.134331	38.339644	1.000000	371.668000	29.924000	371.778000	29.660000	13.162000	14.654000	13.000000	30.129560
253.300000	62.498578	108.332243	24.134331	38.338023	1.000000	371.696000	29.833000	371.801000	29.570000	13.162000	14.663000	13.000000	30.123970
253.400000	62.445746	87.134448	24.134979	38.331864	1.000000	371.724000	29.742000	371.824000	29.480000	13.162000	14.672000	13.000000	30.133137
253.500000	62.395832	86.550427	24.136923	38.328623	1.000000	371.752000	29.651000	371.847000	29.390000	13.162000	14.681000	15.000000	30.134329
253.600000	62.350130	76.557181	24.135627	38.327326	1.000000	371.780000	29.560000	371.870000	29.300000	13.162000	14.690000	16.000000	30.133137
253.700000	62.322256	77.292615	24.135627	38.327651	1.000000	371.516000	32.329000	371.613000	32.049000	13.161900	14.699000	17.500000	30.123970
253.800000	62.284334	105.650073	24.136275	38.326678	1.000000	371.252000	35.098000	371.356000	34.798000	13.161800	14.708000	18.500000	30.134329
253.900000	62.252246	170.649435	24.135951	38.327002	1.000000	370.988000	37.867000	371.099000	37.547000	13.161700	14.717000	20.000000	30.133137
254.000000	62.231178	239.239447	24.137247	38.327651	1.000000	370.724000	40.636000	370.842000	40.296000	13.161600	14.726000	21.000000	30.125162
254.100000	62.232474	296.170673	24.135303	38.327326	1.000000	370.460000	43.405000	370.585000	43.045000	13.161500	14.735000	21.000000	30.133137
254.200000	62.232798	357.687548	24.138868	38.323113	1.000000	370.196000	46.174000	370.328000	45.794000	13.161400	14.744000	21.500000	30.135521
254.300000	62.232798	418.533883	24.137247	38.315009	1.000000	369.932000	48.943000	370.071000	48.543000	13.161300	14.753000	21.500000	30.122778
254.400000	62.260025	470.598275	24.140812	38.313064	1.000000	369.668000	51.712000	369.814000	51.292000	13.161200	14.762000	22.000000	30.110405
254.500000	62.259052	491.428359	24.140488	38.312416	1.000000	369.404000	54.481000	369.557000	54.041000	13.161100	14.771000	22.000000	30.131945
254.600000	62.276879	500.837587	24.141136	38.312092	1.000000	369.140000	57.250000	369.300000	56.790000	13.161000	14.780000	22.000000	30.123970
254.700000	62.280768	518.293327	24.140812	38.312092	1.000000	369.201000	56.618000	369.356000	56.159000	13.161000	14.775000	22.000000	30.110405
254.800000	62.301188	535.532763	24.141136	38.312416	1.000000	369.262000	55.986000	369.412000	55.528000	13.161000	14.770000	21.000000	30.128368
254.900000	62.310912	544.033514	24.141785	38.311768	1.000000	369.323000	55.354000	369.468000	54.897000	13.161000	14.765000	21.000000	30.129561
255.000000	62.327766	544.704057	24.143081	38.306582	1.000000	369.384000	54.722000	369.524000	54.266000	13.161000	14.760000	21.000000	30.111597
255.100000	62.326145	532.223311	24.142757	38.302368	1.000000	369.445000	54.090000	369.580000	53.635000	13.161000	14.755000	21.000000	30.115995
255.200000	62.327442	493.418356	24.142433	38.300423	1.000000	369.506000	53.458000	369.636000	53.004000	13.161000	14.750000	21.000000	30.118380
255.300000	62.327442	469.819581	24.142757	38.299127	1.000000	369.567000	52.826000	369.692000	52.373000	13.161000	14.745000	21.000000	30.123970
255.400000	62.327442	469.343712	24.141785	38.299127	1.000000	369.628000	52.194000	369.748000	51.742000	13.161000	14.740000	21.000000	30.114803
255.500000	62.328090	473.366968	24.142109	38.300099	1.000000	369.689000	51.562000	369.804000	51.111000	13.161000	14.735000	21.000000	30.094455
255.600000	62.328090	472.436860	24.142433	38.299127	1.000000	369.750000	50.930000	369.860000	50.480000	13.161000	14.730000	20.000000	30.111597
255.700000	62.327442	470.317080	24.142433	38.299775	1.000000	369.760000	50.801000	369.870000	50.351000	13.156000	14.673000	20.000000	30.109213
255.800000	62.327442	468.889473	24.143405	38.294265	1.000000	369.770000	50.672000	369.880000	50.222000	13.151000	14.616000	20.000000	30.110405
255.900000	62.328090	467.050888	24.145025	38.286161	1.000000	369.780000	50.543000	369.890000	50.093000	13.146000	14.559000	20.000000	30.117188
256.000000	62.327766	445.593523	24.143729	38.283568	1.000000	369.790000	50.414000	369.900000	49.964000	13.141000	14.502000	20.000000	30.103622
256.100000	62.327766	431.036259	24.144053	38.283892	1.000000	369.800000	50.285000	369.910000	49.835000	13.136000	14.445000	20.000000	30.108021
256.200000	62.327118	432.420605	24.144377	38.280975	1.000000	369.810000	50.156000	369.920000	49.706000	13.131000	14.388000	20.000000	30.123970
256.300000	62.328090	431.620280	24.144377	38.282596	1.000000	369.820000	50.027000	369.930000	49.577000	13.126000	14.331000	20.000000	30.101238
256.400000	62.327766	428.851588	24.144377	38.282272	1.000000	369.830000	49.898000	369.940000	49.448000	13.121000	14.274000	20.000000	30.110405
256.500000	62.326145	428.354088	24.144701	38.280651	1.000000	369.840000	49.769000	369.950000	49.319000	13.116000	14.217000	20.000000	30.114803
256.600000	62.328414	429.154413	24.146970	38.273844	1.000000	369.850000	49.640000	369.960000	49.190000	13.111000	14.160000	20.000000	30.109213
256.700000	62.328090	428.656914	24.147294	38.267037	1.000000	369.871000	49.409000	369.979000	48.959000	13.111100	14.162000	20.000000	30.133137
256.800000	62.328738	430.452238	24.147942	38.264120	1.000000	369.892000	49.178000	369.998000	48.728000	13.111200	14.164000	20.000000	30.134329
256.900000	62.328414	433.156039	24.147294	38.265417	1.000000	369.913000	48.947000	370.017000	48.497000	13.111300	14.166000	20.000000	30.103622
257.000000	62.327442	438.671793	24.146970	38.264120	1.000000	369.934000	48.716000	370.036000	48.266000	13.111400	14.168000	20.000000	30.100046
257.100000	62.328738	444.879720	24.146970	38.262823	1.000000	369.955000	48.485000	370.055000	48.035000	13.111500	14.170000	20.000000	30.102430
257.200000	62.326794	442.522005	24.147294	38.263148	1.000000	369.976000	48.254000	370.074000	47.804000	13.111600	14.172000	20.000000	30.103622
257.300000	62.327766	439.320705	24.146970	38.264120	1.000000	369.997000	48.023000	370.093000	47.573000	13.111700	14.174000	20.000000	30.110405
257.400000	62.327442	437.720055	24.146970	38.259258	1.000000	370.018000	47.792000	370.112000	47.342000	13.111800	14.176000	20.000000	30.118380
257.500000	62.326794	432.247562	24.148266	38.248561	1.000000	370.039000	47.561000	370.131000	47.111000	13.111900	14.178000	20.000000	30.094455
257.600000	62.326794	431.230933	24.148266	38.244348	1.000000	370.060000	47.330000	370.150000	46.880000	13.112000	14.180000	19.500000	30.092071
257.700000	62.327766	431.403976	24.148914	38.242079	1.000000	370.204000	45.761000	370.295000	45.328000	13.112000	14.162000	18.500000	30.115995
257.800000	62.327442	432.182670	24.148914	38.242079	1.000000	370.348000	44.192000	370.440000	43.776000	13.112000	14.144000	18.000000	30.111597
257.900000	62.319987	429.176044	24.148266	38.241430	1.000000	370.492000	42.623000	370.585000	42.224000	13.112000	14.126000	17.500000	30.109213
258.000000	62.282389	411.741935	24.148590	38.242403	1.000000	370.636000	41.054000	370.730000	40.672000	13.112000	14.108000	17.500000	30.093263
258.100000	62.279148	373.802201	24.147942	38.242403	1.000000	370.780000	39.485000	370.875000	39.120000	13.112000	14.090000	17.500000	30.118380
258.200000	62.252570	340.729310	24.148266	38.234948	1.000000	370.924000	37.916000	371.020000	37.568000	13.112000	14.072000	16.500000	30.119572
258.300000	62.229881	321.802704	24.150859	38.227168	1.000000	371.068000	36.347000	371.165000	36.016000	13.112000	14.054000	16.500000	30.109213
258.400000	62.226640	305.817834	24.150211	38.225224	1.000000	371.212000	34.778000	371.310000	34.464000	13.112000	14.036000	16.500000	30.098032
258.500000	62.185153	291.887853	24.150211	38.222631	1.000000	371.356000	33.209000	371.455000	32.912000	13.112000	14.018000	16.500000	30.092071
258.600000	62.177374	266.039519	24.149239	38.222955	1.000000	371.500000	31.640000	371.600000	31.360000	13.112000	14.000000	16.500000	30.121586
258.700000	62.136210	246.312589	24.150535	38.222631	1.000000	371.106000	35.843000	371.210000	35.537000	13.112000	13.994000	16.500000	30.093263
258.800000	62.127783	246.528893	24.150535	38.222955	1.000000	370.712000	40.046000	370.820000	39.714000	13.112000	13.988000	17.500000	30.102430
258.900000	62.088564	248.367478	24.150535	38.222631	1.000000	370.318000	44.249000	370.430000	43.891000	13.112000	13.982000	18.500000	30.118380
259.000000	62.078841	249.924867	24.150859	38.221334	1.000000	369.924000	48.452000	370.040000	48.068000	13.112000	13.976000	21.000000	30.095648
259.100000	62.038974	261.518764	24.152803	38.211610	1.000000	369.530000	52.655000	369.650000	52.245000	13.112000	13.970000	21.500000	30.102430
259.200000	62.038002	299.804582	24.153128	38.208044	1.000000	369.136000	56.858000	369.260000	56.422000	13.112000	13.964000	22.000000	30.095648
259.300000	62.042539	372.309703	24.154100	38.206424	1.000000	368.742000	61.061000	368.870000	60.599000	13.112000	13.958000	23.000000	30.092071
259.400000	62.080461	467.656540	24.152479	38.206748	1.000000	368.348000	65.264000	368.480000	64.776000	13.112000	13.952000	24.500000	30.095648
259.500000	62.084999	514.594527	24.154100	38.206100	1.000000	367.954000	69.467000	368.090000	68.953000	13.112000	13.946000	25.500000	30.092071
259.600000	62.111577	545.504382	24.153452	38.205451	1.000000	367.560000	73.670000	367.700000	73.130000	13.112000	13.940000	26.000000	30.095648
259.700000	62.140424	596.573781	24.152803	38.206100	1.000000	367.656000	72.403000	367.794000	71.869000	13.116900	14.001000	27.000000	30.094455
259.800000	62.179318	649.351985	24.153128	38.199293	1.000000	367.752000	71.136000	367.888000	70.608000	13.121800	14.062000	27.000000	30.086110
259.900000	62.210110	690.211833	24.154748	38.190541	1.000000	367.848000	69.869000	367.982000	69.347000	13.126700	14.123000	27.000000	30.086480
260.000000	62.258080	725.036798	24.156044	38.186976	1.000000	367.944000	68.602000	368.076000	68.086000	13.131600	14.184000	27.000000	30.094455
260.100000	62.305402	754.800248	24.155396	38.184058	1.000000	368.040000	67.335000	368.170000	66.825000	13.136500	14.245000	27.000000	30.111597
260.200000	62.331331	770.568820	24.155072	38.184058	1.000000	368.136000	66.068000	368.264000	65.564000	13.141400	14.306000	27.000000	30.094455
260.300000	62.379625	771.369145	24.155396	38.184383	1.000000	368.232000	64.801000	368.358000	64.303000	13.146300	14.367000	27.000000	30.093263
260.400000	62.426947	771.996427	24.155720	38.184707	1.000000	368.328000	63.534000	368.452000	63.042000	13.151200	14.428000	26.000000	30.092071
