Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
241.200000	63.284572	377.241436	-5.831343	12.428580	1.000000	342.035000	74.200000	342.060000	73.620000	14.700500	17.730000	28.000000	3.196468
241.300000	63.313743	544.985253	-5.831019	12.428256	1.000000	341.746000	76.368000	341.766000	75.778000	14.700400	17.738000	29.500000	3.170924
241.400000	63.356527	657.852737	-5.833288	12.428905	1.000000	341.457000	78.536000	341.472000	77.936000	14.700300	17.746000	30.000000	3.157064
241.500000	63.405794	738.166460	-5.829723	12.425987	1.000000	341.168000	80.704000	341.178000	80.094000	14.700200	17.754000	30.000000	3.185973
241.600000	63.455060	797.109339	-5.829399	12.423718	1.000000	340.879000	82.872000	340.884000	82.252000	14.700100	17.762000	30.000000	3.158252
241.700000	63.502382	804.982810	-5.828751	12.422098	1.000000	340.590000	85.040000	340.590000	84.410000	14.700000	17.770000	30.000000	3.159440
241.800000	63.551000	802.495312	-5.828103	12.422422	1.000000	341.090000	80.654000	341.093000	80.045000	14.700100	17.793000	29.500000	3.161618
241.900000	63.597026	803.901289	-5.828427	12.423070	1.000000	341.590000	76.268000	341.596000	75.680000	14.700200	17.816000	26.500000	3.161817
242.000000	63.602860	789.365650	-5.827454	12.422422	1.000000	342.090000	71.882000	342.099000	71.315000	14.700300	17.839000	23.500000	3.147757
242.100000	63.621659	729.644077	-5.829075	12.421125	1.000000	342.590000	67.496000	342.602000	66.950000	14.700400	17.862000	21.500000	3.150133
242.200000	63.609018	594.994761	-5.827778	12.421774	1.000000	343.090000	63.110000	343.105000	62.585000	14.700500	17.885000	21.500000	3.139638
242.300000	63.603184	445.571893	-5.827130	12.420153	1.000000	343.590000	58.724000	343.608000	58.220000	14.700600	17.908000	21.500000	3.152510
242.400000	63.599294	385.309578	-5.824862	12.417236	1.000000	344.090000	54.338000	344.111000	53.855000	14.700700	17.931000	21.500000	3.162806
242.500000	63.578551	387.515879	-5.825186	12.415615	1.000000	344.590000	49.952000	344.614000	49.490000	14.700800	17.954000	21.500000	3.140827
242.600000	63.561048	383.276319	-5.825834	12.414643	1.000000	345.090000	45.566000	345.117000	45.125000	14.700900	17.977000	21.500000	3.132708
242.700000	63.554890	387.580770	-5.826158	12.415939	1.000000	345.590000	41.180000	345.620000	40.760000	14.701000	18.000000	21.500000	3.150133
242.800000	63.554566	389.224681	-5.825834	12.415939	1.000000	345.406000	42.990000	345.434000	42.559000	14.701000	17.990000	21.000000	3.126966
242.900000	63.550352	386.326207	-5.825510	12.414318	1.000000	345.222000	44.800000	345.248000	44.358000	14.701000	17.980000	16.000000	3.155875
243.000000	63.508864	380.075019	-5.825834	12.415939	1.000000	345.038000	46.610000	345.062000	46.157000	14.701000	17.970000	14.500000	3.139638
243.100000	63.461867	292.515135	-5.826158	12.415939	1.000000	344.854000	48.420000	344.876000	47.956000	14.701000	17.960000	15.000000	3.115283
243.200000	63.392829	114.713212	-5.823565	12.412374	1.000000	344.670000	50.230000	344.690000	49.755000	14.701000	17.950000	15.500000	3.142015
243.300000	63.339673	49.237983	-5.824214	12.409456	1.000000	344.486000	52.040000	344.504000	51.554000	14.701000	17.940000	15.500000	3.132708
243.400000	63.290083	60.312749	-5.822917	12.409781	1.000000	344.302000	53.850000	344.318000	53.353000	14.701000	17.930000	16.500000	3.135084
243.500000	63.260263	89.016293	-5.822917	12.409781	1.000000	344.118000	55.660000	344.132000	55.152000	14.701000	17.920000	16.500000	3.158252
243.600000	63.218128	111.533543	-5.823889	12.410429	1.000000	343.934000	57.470000	343.946000	56.951000	14.701000	17.910000	19.000000	3.126966
243.700000	63.171778	134.656444	-5.823241	12.409456	1.000000	343.750000	59.280000	343.760000	58.750000	14.701000	17.900000	19.500000	3.126966
243.800000	63.165620	192.387991	-5.822917	12.409456	1.000000	343.756000	59.119000	343.767000	58.589000	14.701000	17.895000	20.500000	3.118847
243.900000	63.161730	280.877977	-5.822269	12.407188	1.000000	343.762000	58.958000	343.774000	58.428000	14.701000	17.890000	20.500000	3.120035
244.000000	63.122188	325.501504	-5.820973	12.403622	1.000000	343.768000	58.797000	343.781000	58.267000	14.701000	17.885000	20.500000	3.128154
244.100000	63.115381	346.720932	-5.821945	12.403298	1.000000	343.774000	58.636000	343.788000	58.106000	14.701000	17.880000	20.500000	3.126966
244.200000	63.115057	358.358091	-5.822593	12.403622	1.000000	343.780000	58.475000	343.795000	57.945000	14.701000	17.875000	20.500000	3.118847
244.300000	63.093989	349.814080	-5.821621	12.402650	1.000000	343.786000	58.314000	343.802000	57.784000	14.701000	17.870000	20.500000	3.120035
244.400000	63.068708	352.215055	-5.822269	12.401677	1.000000	343.792000	58.153000	343.809000	57.623000	14.701000	17.865000	20.500000	3.121224
244.500000	63.069032	355.502877	-5.822917	12.403298	1.000000	343.798000	57.992000	343.816000	57.462000	14.701000	17.860000	20.500000	3.120035
244.600000	63.067087	348.559517	-5.821945	12.402325	1.000000	343.804000	57.831000	343.823000	57.301000	14.701000	17.855000	20.500000	3.118847
244.700000	63.046991	352.604403	-5.821621	12.401353	1.000000	343.810000	57.670000	343.830000	57.140000	14.701000	17.850000	21.000000	3.120035
244.800000	63.019117	358.120156	-5.820649	12.398112	1.000000	343.574000	59.829000	343.598000	59.292000	14.700900	17.849000	21.000000	3.121224
244.900000	63.018469	364.695800	-5.819676	12.395519	1.000000	343.338000	61.988000	343.366000	61.444000	14.700800	17.848000	21.000000	3.120035
245.000000	63.017821	385.785447	-5.818380	12.395843	1.000000	343.102000	64.147000	343.134000	63.596000	14.700700	17.847000	21.000000	3.120035
245.100000	63.018469	381.762191	-5.819676	12.395843	1.000000	342.866000	66.306000	342.902000	65.748000	14.700600	17.846000	21.500000	3.087561
245.200000	63.015876	378.041761	-5.820325	12.394870	1.000000	342.630000	68.465000	342.670000	67.900000	14.700500	17.845000	22.000000	3.103798
245.300000	62.982167	387.515879	-5.820000	12.395194	1.000000	342.394000	70.624000	342.438000	70.052000	14.700400	17.844000	22.500000	3.116471
245.400000	63.006152	403.392598	-5.820649	12.395519	1.000000	342.158000	72.783000	342.206000	72.204000	14.700300	17.843000	23.000000	3.095680
245.500000	62.997725	433.069517	-5.818380	12.393898	1.000000	341.922000	74.942000	341.974000	74.356000	14.700200	17.842000	23.000000	3.120035
245.600000	63.017821	466.077520	-5.816436	12.391953	1.000000	341.686000	77.101000	341.742000	76.508000	14.700100	17.841000	23.000000	3.103798
245.700000	63.017821	483.641412	-5.817408	12.389684	1.000000	341.450000	79.260000	341.510000	78.660000	14.700000	17.840000	23.000000	3.103798
245.800000	63.017821	480.440111	-5.817084	12.389684	1.000000	341.268000	80.730000	341.327000	80.121000	14.700000	17.845000	23.000000	3.101422
245.900000	63.017496	481.391849	-5.818056	12.389036	1.000000	341.086000	82.200000	341.144000	81.582000	14.700000	17.850000	24.000000	3.104986
246.000000	63.019117	490.649664	-5.817084	12.390332	1.000000	340.904000	83.670000	340.961000	83.043000	14.700000	17.855000	24.000000	3.103798
246.100000	63.021386	498.090525	-5.816436	12.388712	1.000000	340.722000	85.140000	340.778000	84.504000	14.700000	17.860000	24.000000	3.106175
246.200000	63.061253	517.168546	-5.815787	12.390008	1.000000	340.540000	86.610000	340.595000	85.965000	14.700000	17.865000	24.500000	3.101422
246.300000	63.067087	531.098529	-5.816760	12.387739	1.000000	340.358000	88.080000	340.412000	87.426000	14.700000	17.870000	24.500000	3.095680
246.400000	63.066115	533.975374	-5.814815	12.385795	1.000000	340.176000	89.550000	340.229000	88.887000	14.700000	17.875000	25.000000	3.096868
246.500000	63.070004	544.898731	-5.814167	12.383526	1.000000	339.994000	91.020000	340.046000	90.348000	14.700000	17.880000	25.000000	3.103798
246.600000	63.108250	555.605784	-5.814491	12.383526	1.000000	339.812000	92.490000	339.863000	91.809000	14.700000	17.885000	25.000000	3.103798
246.700000	63.115057	563.565775	-5.814815	12.383201	1.000000	339.630000	93.960000	339.680000	93.270000	14.700000	17.890000	25.500000	3.104986
246.800000	63.116678	573.039894	-5.815463	12.383850	1.000000	339.799000	92.294000	339.847000	91.617000	14.700000	17.892000	26.000000	3.079442
246.900000	63.156869	584.093034	-5.813519	12.382553	1.000000	339.968000	90.628000	340.014000	89.964000	14.700000	17.894000	26.500000	3.089937
247.000000	63.167889	605.809966	-5.814815	12.382877	1.000000	340.137000	88.962000	340.181000	88.311000	14.700000	17.896000	26.500000	3.079442
247.100000	63.207756	619.891364	-5.814491	12.379636	1.000000	340.306000	87.296000	340.348000	86.658000	14.700000	17.898000	26.500000	3.078254
247.200000	63.215535	627.613421	-5.815787	12.376395	1.000000	340.475000	85.630000	340.515000	85.005000	14.700000	17.900000	26.500000	3.080631
247.300000	63.256374	633.280589	-5.814491	12.375098	1.000000	340.644000	83.964000	340.682000	83.352000	14.700000	17.902000	26.500000	3.067958
247.400000	63.264801	635.551782	-5.814167	12.374126	1.000000	340.813000	82.298000	340.849000	81.699000	14.700000	17.904000	26.000000	3.073700
247.500000	63.304020	636.460259	-5.814491	12.375098	1.000000	340.982000	80.632000	341.016000	80.046000	14.700000	17.906000	25.000000	3.064393
247.600000	63.309530	627.872986	-5.814815	12.374126	1.000000	341.151000	78.966000	341.183000	78.393000	14.700000	17.908000	25.000000	3.081819
247.700000	63.308557	601.289210	-5.816111	12.374774	1.000000	341.320000	77.300000	341.350000	76.740000	14.700000	17.910000	25.000000	3.058651
247.800000	63.331246	572.261199	-5.814815	12.374774	1.000000	341.872000	72.329000	341.900000	71.784000	14.700200	17.904000	24.500000	3.057463
247.900000	63.358796	565.296207	-5.814491	12.373802	1.000000	342.424000	67.358000	342.450000	66.828000	14.700400	17.898000	24.000000	3.049344
248.000000	63.358472	557.790455	-5.813519	12.370560	1.000000	342.976000	62.387000	343.000000	61.872000	14.700600	17.892000	24.000000	3.057463
248.100000	63.358148	530.492878	-5.812871	12.368291	1.000000	343.528000	57.416000	343.550000	56.916000	14.700800	17.886000	24.000000	3.061028
248.200000	63.356852	516.324960	-5.811898	12.368291	1.000000	344.080000	52.445000	344.100000	51.960000	14.701000	17.880000	24.000000	3.064393
248.300000	63.359445	515.243439	-5.813195	12.368291	1.000000	344.632000	47.474000	344.650000	47.004000	14.701200	17.874000	24.000000	3.058651
248.400000	63.380512	514.897353	-5.814167	12.368291	1.000000	345.184000	42.503000	345.200000	42.048000	14.701400	17.868000	23.500000	3.044791
248.500000	63.408063	519.461369	-5.813195	12.368291	1.000000	345.736000	37.532000	345.750000	37.092000	14.701600	17.862000	23.000000	3.054098
248.600000	63.407090	510.441488	-5.811574	12.367967	1.000000	346.288000	32.561000	346.300000	32.136000	14.701800	17.856000	22.500000	3.041226
248.700000	63.408387	491.471620	-5.812547	12.368291	1.000000	346.840000	27.590000	346.850000	27.180000	14.702000	17.850000	21.500000	3.044791
248.800000	63.405470	472.458490	-5.811898	12.366346	1.000000	346.819000	28.160000	346.834000	27.753000	14.701900	17.849000	18.500000	3.051721
248.900000	63.365927	432.398975	-5.811574	12.365698	1.000000	346.798000	28.730000	346.818000	28.326000	14.701800	17.848000	16.000000	3.050533
249.000000	63.334487	344.817456	-5.812547	12.363753	1.000000	346.777000	29.300000	346.802000	28.899000	14.701700	17.847000	11.000000	3.043602
249.100000	63.246650	202.446129	-5.811898	12.365698	1.000000	346.756000	29.870000	346.786000	29.472000	14.701600	17.846000	11.000000	3.042414
249.200000	63.190577	33.837137	-5.813519	12.363753	1.000000	346.735000	30.440000	346.770000	30.045000	14.701500	17.845000	11.500000	3.042414
249.300000	63.095934	-98.918078	-5.811898	12.363105	1.000000	346.714000	31.010000	346.754000	30.618000	14.701400	17.844000	12.500000	3.052909
249.400000	63.021710	-121.703748	-5.812222	12.363753	1.000000	346.693000	31.580000	346.738000	31.191000	14.701300	17.843000	13.000000	3.042414
249.500000	62.954617	-90.508567	-5.812222	12.362457	1.000000	346.672000	32.150000	346.722000	31.764000	14.701200	17.842000	13.500000	3.047167
249.600000	62.896275	-50.644453	-5.812222	12.361160	1.000000	346.651000	32.720000	346.706000	32.337000	14.701100	17.841000	14.000000	3.041226
249.700000	62.828858	-17.222588	-5.812222	12.358891	1.000000	346.630000	33.290000	346.690000	32.910000	14.701000	17.840000	14.000000	3.037860
249.800000	62.800335	7.058699	-5.813195	12.356947	1.000000	346.072000	38.086000	346.127000	37.684000	14.700900	17.846000	14.000000	3.044791
249.900000	62.727732	12.379778	-5.812547	12.357595	1.000000	345.514000	42.882000	345.564000	42.458000	14.700800	17.852000	14.000000	3.036672
250.000000	62.682355	15.040317	-5.813195	12.356947	1.000000	344.956000	47.678000	345.001000	47.232000	14.700700	17.858000	14.000000	3.035484
250.100000	62.632116	28.148341	-5.811898	12.357595	1.000000	344.398000	52.474000	344.438000	52.006000	14.700600	17.864000	15.500000	3.034296
250.200000	62.564699	29.943664	-5.812871	12.358243	1.000000	343.840000	57.270000	343.875000	56.780000	14.700500	17.870000	19.000000	3.028553
250.300000	62.528721	49.281244	-5.810926	12.355650	1.000000	343.282000	62.066000	343.312000	61.554000	14.700400	17.876000	20.000000	3.022811
250.400000	62.530342	155.551413	-5.810926	12.354029	1.000000	342.724000	66.862000	342.749000	66.328000	14.700300	17.882000	22.500000	3.035484
250.500000	62.529694	293.034265	-5.810278	12.353705	1.000000	342.166000	71.658000	342.186000	71.102000	14.700200	17.888000	23.000000	3.027365
250.600000	62.528073	388.208052	-5.811250	12.351436	1.000000	341.608000	76.454000	341.623000	75.876000	14.700100	17.894000	23.500000	3.021623
250.700000	62.528073	470.728058	-5.810278	12.350464	1.000000	341.050000	81.250000	341.060000	80.650000	14.700000	17.900000	23.500000	3.020435
250.800000	62.550762	502.005629	-5.811250	12.350140	1.000000	340.921000	82.251000	340.936000	81.636000	14.699900	17.899000	24.000000	3.043602
250.900000	62.578636	507.023884	-5.810278	12.350788	1.000000	340.792000	83.252000	340.812000	82.622000	14.699800	17.898000	24.500000	3.011128
251.000000	62.582850	524.241689	-5.810926	12.350788	1.000000	340.663000	84.253000	340.688000	83.608000	14.699700	17.897000	25.500000	3.020435
251.100000	62.620448	545.201556	-5.809954	12.350140	1.000000	340.534000	85.254000	340.564000	84.594000	14.699600	17.896000	25.500000	3.028553
251.200000	62.625958	568.865225	-5.809954	12.347871	1.000000	340.405000	86.255000	340.440000	85.580000	14.699500	17.895000	26.000000	2.998456
251.300000	62.629523	600.661929	-5.810602	12.345278	1.000000	340.276000	87.256000	340.316000	86.566000	14.699400	17.894000	27.000000	3.025188
251.400000	62.670362	618.225822	-5.809954	12.346250	1.000000	340.147000	88.257000	340.192000	87.552000	14.699300	17.893000	27.000000	3.020435
251.500000	62.696292	635.616673	-5.809306	12.345926	1.000000	340.018000	89.258000	340.068000	88.538000	14.699200	17.892000	27.000000	2.997267
251.600000	62.725787	661.054037	-5.810602	12.345278	1.000000	339.889000	90.259000	339.944000	89.524000	14.699100	17.891000	27.000000	3.021623
251.700000	62.767275	664.666316	-5.810926	12.343657	1.000000	339.760000	91.260000	339.820000	90.510000	14.699000	17.890000	27.000000	2.991525
251.800000	62.796770	663.887621	-5.810602	12.343333	1.000000	340.260000	86.756000	340.319000	86.037000	14.699200	17.898000	27.000000	2.989149
251.900000	62.822375	663.865991	-5.809954	12.343009	1.000000	340.760000	82.252000	340.818000	81.564000	14.699400	17.906000	27.000000	2.997267
252.000000	62.842471	656.641433	-5.808658	12.341064	1.000000	341.260000	77.748000	341.317000	77.091000	14.699600	17.914000	27.000000	3.022811
252.100000	62.870669	659.085670	-5.808658	12.338471	1.000000	341.760000	73.244000	341.816000	72.618000	14.699800	17.922000	27.000000	3.014693
252.200000	62.891737	658.155562	-5.809954	12.339119	1.000000	342.260000	68.740000	342.315000	68.145000	14.700000	17.930000	27.000000	2.983407
252.300000	62.922853	651.558287	-5.808982	12.339119	1.000000	342.760000	64.236000	342.814000	63.672000	14.700200	17.938000	26.500000	2.983407
252.400000	62.962396	653.764589	-5.808982	12.338471	1.000000	343.260000	59.732000	343.313000	59.199000	14.700400	17.946000	23.500000	3.008951
252.500000	62.969202	646.626553	-5.808982	12.338795	1.000000	343.760000	55.228000	343.812000	54.726000	14.700600	17.954000	20.000000	2.970734
252.600000	62.946514	587.142922	-5.809954	12.338795	1.000000	344.260000	50.724000	344.311000	50.253000	14.700800	17.962000	18.500000	3.007762
252.700000	62.920908	460.107527	-5.808009	12.338147	1.000000	344.760000	46.220000	344.810000	45.780000	14.701000	17.970000	17.500000	2.989149
252.800000	62.897896	311.917609	-5.808982	12.336202	1.000000	344.858000	45.542000	344.907000	45.101000	14.701000	17.966000	17.000000	2.968358
252.900000	62.850898	224.336098	-5.809306	12.334905	1.000000	344.956000	44.864000	345.004000	44.422000	14.701000	17.962000	16.500000	2.978853
253.000000	62.801307	199.136677	-5.808658	12.332636	1.000000	345.054000	44.186000	345.101000	43.743000	14.701000	17.958000	16.000000	2.969546
253.100000	62.771164	171.233456	-5.808334	12.331988	1.000000	345.152000	43.508000	345.198000	43.064000	14.701000	17.954000	15.000000	2.969546
253.200000	62.709257	138.593177	-5.809306	12.333609	1.000000	345.250000	42.830000	345.295000	42.385000	14.701000	17.950000	14.500000	2.976476
