Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
387.000000	69.998103	661.854363	24.236417	37.357188	1.000000	360.570000	44.740000	360.680000	44.290000	13.161000	14.300000	21.000000	31.261276
387.100000	69.996807	642.819600	24.235121	37.355568	1.000000	360.790000	42.497000	360.902000	42.062000	13.161100	14.300000	19.500000	31.247725
387.200000	69.984814	560.624039	24.236093	37.355892	1.000000	361.010000	40.254000	361.124000	39.834000	13.161200	14.300000	18.500000	31.234175
387.300000	69.936196	415.721930	24.234472	37.355244	1.000000	361.230000	38.011000	361.346000	37.606000	13.161300	14.300000	17.500000	31.239759
387.400000	69.888226	311.831087	24.234148	37.356864	1.000000	361.450000	35.768000	361.568000	35.378000	13.161400	14.300000	16.500000	31.240950
387.500000	69.852897	275.362223	24.235121	37.357188	1.000000	361.670000	33.525000	361.790000	33.150000	13.161500	14.300000	16.000000	31.231793
387.600000	69.802658	235.713691	24.234148	37.357188	1.000000	361.890000	31.282000	362.012000	30.922000	13.161600	14.300000	16.000000	31.238568
387.700000	69.741399	193.426250	24.237065	37.355568	1.000000	362.110000	29.039000	362.234000	28.694000	13.161700	14.300000	15.500000	31.228220
387.800000	69.693753	161.759339	24.236093	37.354919	1.000000	362.330000	26.796000	362.456000	26.466000	13.161800	14.300000	15.500000	31.230602
387.900000	69.622122	148.586423	24.237065	37.354271	1.000000	362.550000	24.553000	362.678000	24.238000	13.161900	14.300000	15.500000	31.230602
388.000000	69.595544	147.375121	24.237065	37.352975	1.000000	362.770000	22.310000	362.900000	22.010000	13.162000	14.300000	15.500000	31.232984
388.100000	69.546926	139.220459	24.237389	37.355244	1.000000	362.245000	28.411000	362.374000	28.074000	13.161900	14.298000	14.000000	31.246534
388.200000	69.473674	134.353618	24.237389	37.354595	1.000000	361.720000	34.512000	361.848000	34.138000	13.161800	14.296000	14.000000	31.253309
388.300000	69.425704	130.027537	24.236741	37.354595	1.000000	361.195000	40.613000	361.322000	40.202000	13.161700	14.294000	14.500000	31.232984
388.400000	69.364121	99.052800	24.237713	37.354919	1.000000	360.670000	46.714000	360.796000	46.266000	13.161600	14.292000	16.500000	31.231793
388.500000	69.306427	77.746853	24.237065	37.353947	1.000000	360.145000	52.815000	360.270000	52.330000	13.161500	14.290000	19.000000	31.235367
388.600000	69.255864	97.365629	24.236741	37.354595	1.000000	359.620000	58.916000	359.744000	58.394000	13.161400	14.288000	21.000000	31.248917
388.700000	69.221183	162.235208	24.237713	37.353623	1.000000	359.095000	65.017000	359.218000	64.458000	13.161300	14.286000	23.500000	31.237377
388.800000	69.219563	258.858224	24.237389	37.353623	1.000000	358.570000	71.118000	358.692000	70.522000	13.161200	14.284000	25.000000	31.234995
388.900000	69.218915	376.138285	24.238037	37.354271	1.000000	358.045000	77.219000	358.166000	76.586000	13.161100	14.282000	25.500000	31.230602
389.000000	69.217618	481.802827	24.238037	37.353299	1.000000	357.520000	83.320000	357.640000	82.650000	13.161000	14.280000	28.500000	31.248917
389.100000	69.220535	548.511009	24.237065	37.353947	1.000000	357.694000	80.949000	357.812000	80.294000	13.161000	14.279000	29.500000	31.231793
389.200000	69.254892	596.790085	24.237713	37.354919	1.000000	357.868000	78.578000	357.984000	77.938000	13.161000	14.278000	30.500000	31.234175
389.300000	69.303510	672.561417	24.237389	37.354271	1.000000	358.042000	76.207000	358.156000	75.582000	13.161000	14.277000	31.500000	31.221444
389.400000	69.328144	754.043183	24.237065	37.355244	1.000000	358.216000	73.836000	358.328000	73.226000	13.161000	14.276000	32.000000	31.232984
389.500000	69.376762	804.052702	24.238686	37.357513	1.000000	358.390000	71.465000	358.500000	70.870000	13.161000	14.275000	32.000000	31.223827
389.600000	69.425056	828.062463	24.239010	37.358485	1.000000	358.564000	69.094000	358.672000	68.514000	13.161000	14.274000	32.500000	31.210276
389.700000	69.460385	859.188632	24.239658	37.358161	1.000000	358.738000	66.723000	358.844000	66.158000	13.161000	14.273000	32.500000	31.231793
389.800000	69.498632	877.769160	24.239010	37.359133	1.000000	358.912000	64.352000	359.016000	63.802000	13.161000	14.272000	32.500000	31.246534
389.900000	69.546602	883.674264	24.240306	37.359133	1.000000	359.086000	61.981000	359.188000	61.446000	13.161000	14.271000	31.500000	31.222635
390.000000	69.594248	890.444584	24.239658	37.358161	1.000000	359.260000	59.610000	359.360000	59.090000	13.161000	14.270000	25.500000	31.232984
390.100000	69.642542	883.695894	24.240630	37.359781	1.000000	359.376000	58.454000	359.473000	57.939000	13.161000	14.267000	23.500000	31.209085
390.200000	69.653562	840.759517	24.239982	37.364644	1.000000	359.492000	57.298000	359.586000	56.788000	13.161000	14.264000	23.000000	31.228220
390.300000	69.618557	679.959018	24.239658	37.365616	1.000000	359.608000	56.142000	359.699000	55.637000	13.161000	14.261000	22.000000	31.230602
390.400000	69.608185	520.542890	24.242899	37.367561	1.000000	359.724000	54.986000	359.812000	54.486000	13.161000	14.258000	22.000000	31.207894
390.500000	69.609481	485.479996	24.240954	37.365616	1.000000	359.840000	53.830000	359.925000	53.335000	13.161000	14.255000	22.000000	31.231793
390.600000	69.606240	460.929483	24.240954	37.366912	1.000000	359.956000	52.674000	360.038000	52.184000	13.161000	14.252000	21.500000	31.223827
390.700000	69.570587	438.628532	24.240630	37.367237	1.000000	360.072000	51.518000	360.151000	51.033000	13.161000	14.249000	21.500000	31.215860
390.800000	69.558594	428.981370	24.241926	37.366588	1.000000	360.188000	50.362000	360.264000	49.882000	13.161000	14.246000	21.500000	31.214669
390.900000	69.556325	414.640410	24.239982	37.366912	1.000000	360.304000	49.206000	360.377000	48.731000	13.161000	14.243000	21.500000	31.217051
391.000000	69.521320	407.999875	24.240954	37.370802	1.000000	360.420000	48.050000	360.490000	47.580000	13.161000	14.240000	21.000000	31.201118
391.100000	69.510300	407.740310	24.241278	37.373719	1.000000	360.202000	50.530000	360.277000	50.045000	13.160900	14.241000	21.000000	31.225018
391.200000	69.497659	402.029882	24.240954	37.375988	1.000000	359.984000	53.010000	360.064000	52.510000	13.160800	14.242000	21.000000	31.209085
391.300000	69.463626	392.231308	24.241278	37.376312	1.000000	359.766000	55.490000	359.851000	54.975000	13.160700	14.243000	21.000000	31.225018
391.400000	69.449689	385.807077	24.240954	37.377609	1.000000	359.548000	57.970000	359.638000	57.440000	13.160600	14.244000	21.000000	31.199927
391.500000	69.415656	378.539260	24.240630	37.378581	1.000000	359.330000	60.450000	359.425000	59.905000	13.160500	14.245000	24.500000	31.206703
391.600000	69.413388	381.589148	24.240306	37.378581	1.000000	359.112000	62.930000	359.212000	62.370000	13.160400	14.246000	26.500000	31.220253
391.700000	69.415332	397.357714	24.242899	37.378581	1.000000	358.894000	65.410000	358.999000	64.835000	13.160300	14.247000	26.500000	31.199927
391.800000	69.414360	479.574895	24.243547	37.384416	1.000000	358.676000	67.890000	358.786000	67.300000	13.160200	14.248000	26.500000	31.213478
391.900000	69.425380	601.938123	24.242899	37.388954	1.000000	358.458000	70.370000	358.573000	69.765000	13.160100	14.249000	26.500000	31.220253
392.000000	69.460709	640.656559	24.244519	37.391871	1.000000	358.240000	72.850000	358.360000	72.230000	13.160000	14.250000	26.500000	31.213478
392.100000	69.461358	639.315474	24.244195	37.391871	1.000000	358.006000	75.342000	358.129000	74.707000	13.160100	14.249000	27.000000	31.227400
392.200000	69.474971	640.418625	24.244195	37.392519	1.000000	357.772000	77.834000	357.898000	77.184000	13.160200	14.248000	27.500000	31.215860
392.300000	69.507059	642.257210	24.242250	37.391871	1.000000	357.538000	80.326000	357.667000	79.661000	13.160300	14.247000	27.500000	31.207894
392.400000	69.510624	645.523402	24.244519	37.392195	1.000000	357.304000	82.818000	357.436000	82.138000	13.160400	14.246000	28.000000	31.217051
392.500000	69.544009	665.682946	24.243871	37.392519	1.000000	357.070000	85.310000	357.205000	84.615000	13.160500	14.245000	28.500000	31.191961
392.600000	69.557622	681.062169	24.243223	37.396085	1.000000	356.836000	87.802000	356.974000	87.092000	13.160600	14.244000	29.500000	31.199927
392.700000	69.569614	686.015533	24.244843	37.400298	1.000000	356.602000	90.294000	356.743000	89.569000	13.160700	14.243000	31.000000	31.206703
392.800000	69.606240	713.832244	24.245491	37.402567	1.000000	356.368000	92.786000	356.512000	92.046000	13.160800	14.242000	31.000000	31.203501
392.900000	69.620501	752.658837	24.245491	37.403540	1.000000	356.134000	95.278000	356.281000	94.523000	13.160900	14.241000	31.500000	31.193152
393.000000	69.692456	797.066078	24.245815	37.403216	1.000000	355.900000	97.770000	356.050000	97.000000	13.161000	14.240000	31.500000	31.228220
393.100000	69.716766	820.167361	24.245815	37.402892	1.000000	356.040000	96.022000	356.187000	95.261000	13.161000	14.234000	31.500000	31.202310
393.200000	69.752095	833.881045	24.245491	37.403540	1.000000	356.180000	94.274000	356.324000	93.522000	13.161000	14.228000	31.000000	31.197545
393.300000	69.791314	840.608104	24.244843	37.404188	1.000000	356.320000	92.526000	356.461000	91.783000	13.161000	14.222000	31.000000	31.191961
393.400000	69.838635	836.779521	24.247436	37.409374	1.000000	356.460000	90.778000	356.598000	90.044000	13.161000	14.216000	31.000000	31.215860
393.500000	69.864565	827.283768	24.245815	37.414236	1.000000	356.600000	89.030000	356.735000	88.305000	13.161000	14.210000	29.500000	31.201118
393.600000	69.910914	823.152359	24.245815	37.415209	1.000000	356.740000	87.282000	356.872000	86.566000	13.161000	14.204000	28.500000	31.191961
393.700000	69.925176	812.337151	24.245491	37.416181	1.000000	356.880000	85.534000	357.009000	84.827000	13.161000	14.198000	28.500000	31.195534
393.800000	69.946568	770.395777	24.245491	37.416829	1.000000	357.020000	83.786000	357.146000	83.088000	13.161000	14.192000	28.500000	31.207894
393.900000	69.959857	709.592683	24.245815	37.416181	1.000000	357.160000	82.038000	357.283000	81.349000	13.161000	14.186000	28.500000	31.202310
394.000000	69.995834	705.418014	24.245167	37.415857	1.000000	357.300000	80.290000	357.420000	79.610000	13.161000	14.180000	28.500000	31.193152
394.100000	70.033108	721.251476	24.246139	37.415857	1.000000	357.426000	78.814000	357.545000	78.144000	13.161000	14.203000	28.500000	31.201118
394.200000	70.045749	705.764100	24.246139	37.418774	1.000000	357.552000	77.338000	357.670000	76.678000	13.161000	14.226000	28.500000	31.189578
394.300000	70.058390	707.408012	24.247760	37.422988	1.000000	357.678000	75.862000	357.795000	75.212000	13.161000	14.249000	28.500000	31.201118
394.400000	70.094692	713.853875	24.246464	37.427202	1.000000	357.804000	74.386000	357.920000	73.746000	13.161000	14.272000	28.500000	31.193152
394.500000	70.095340	710.717465	24.248084	37.429795	1.000000	357.930000	72.910000	358.045000	72.280000	13.161000	14.295000	28.500000	31.185185
394.600000	70.107981	711.366377	24.247436	37.426553	1.000000	358.056000	71.434000	358.170000	70.814000	13.161000	14.318000	28.500000	31.201118
394.700000	70.142013	709.051923	24.247760	37.429146	1.000000	358.182000	69.958000	358.295000	69.348000	13.161000	14.341000	26.500000	31.189578
394.800000	70.143310	709.787357	24.247112	37.429146	1.000000	358.308000	68.482000	358.420000	67.882000	13.161000	14.364000	25.500000	31.230602
394.900000	70.179936	706.175078	24.246788	37.428498	1.000000	358.434000	67.006000	358.545000	66.416000	13.161000	14.387000	25.500000	31.193152
395.000000	70.179611	653.634806	24.248084	37.431091	1.000000	358.560000	65.530000	358.670000	64.950000	13.161000	14.410000	25.500000	31.206703
395.100000	70.166322	582.816840	24.248408	37.435953	1.000000	358.247000	69.214000	358.361000	68.608000	13.160900	14.411000	25.500000	31.194343
395.200000	70.180584	566.896858	24.250353	37.437898	1.000000	357.934000	72.898000	358.052000	72.266000	13.160800	14.412000	25.500000	31.206703
395.300000	70.193225	568.605660	24.250028	37.439843	1.000000	357.621000	76.582000	357.743000	75.924000	13.160700	14.413000	25.500000	31.193152
395.400000	70.192576	567.675552	24.249380	37.440167	1.000000	357.308000	80.266000	357.434000	79.582000	13.160600	14.414000	25.500000	31.201118
395.500000	70.193549	570.011637	24.250028	37.439195	1.000000	356.995000	83.950000	357.125000	83.240000	13.160500	14.415000	25.500000	31.209085
395.600000	70.193225	567.502509	24.250353	37.439195	1.000000	356.682000	87.634000	356.816000	86.898000	13.160400	14.416000	25.500000	31.207894
395.700000	70.193225	566.723814	24.251325	37.439195	1.000000	356.369000	91.318000	356.507000	90.556000	13.160300	14.417000	25.500000	31.194343
395.800000	70.193873	568.194682	24.249380	37.438871	1.000000	356.056000	95.002000	356.198000	94.214000	13.160200	14.418000	25.500000	31.207894
395.900000	70.193873	566.745445	24.251649	37.446002	1.000000	355.743000	98.686000	355.889000	97.872000	13.160100	14.419000	26.000000	31.201118
396.000000	70.194197	568.346095	24.251973	37.449567	1.000000	355.430000	102.370000	355.580000	101.530000	13.160000	14.420000	30.000000	31.213478
396.100000	70.215913	575.116414	24.251973	37.450215	1.000000	355.631000	99.647000	355.778000	98.824000	13.160100	14.423000	33.500000	31.198736
396.200000	70.230823	609.833223	24.251001	37.451836	1.000000	355.832000	96.924000	355.976000	96.118000	13.160200	14.426000	35.500000	31.195534
396.300000	70.292406	729.708968	24.252297	37.451512	1.000000	356.033000	94.201000	356.174000	93.412000	13.160300	14.429000	36.500000	31.182803
396.400000	70.352692	879.261659	24.251325	37.451836	1.000000	356.234000	91.478000	356.372000	90.706000	13.160400	14.432000	38.000000	31.210276
396.500000	70.414276	972.596912	24.251649	37.451512	1.000000	356.435000	88.755000	356.570000	88.000000	13.160500	14.435000	39.000000	31.231793
396.600000	70.498547	1009.584930	24.251973	37.453457	1.000000	356.636000	86.032000	356.768000	85.294000	13.160600	14.438000	39.000000	31.203501
396.700000	70.546841	1035.411652	24.251973	37.459615	1.000000	356.837000	83.309000	356.966000	82.588000	13.160700	14.441000	39.000000	31.207893
396.800000	70.635003	1059.983810	24.252297	37.463829	1.000000	357.038000	80.586000	357.164000	79.882000	13.160800	14.444000	39.000000	31.218243
396.900000	70.717654	1067.230002	24.251973	37.464477	1.000000	357.239000	77.863000	357.362000	77.176000	13.160900	14.447000	34.000000	31.218243
397.000000	70.767244	1061.973809	24.251973	37.464153	1.000000	357.440000	75.140000	357.560000	74.470000	13.161000	14.450000	28.000000	31.215860
397.100000	70.814566	1048.865774	24.251325	37.464801	1.000000	357.562000	73.952000	357.683000	73.289000	13.161000	14.446000	28.000000	31.214669
397.200000	70.828503	960.181052	24.252297	37.464801	1.000000	357.684000	72.764000	357.806000	72.108000	13.161000	14.442000	27.000000	31.215860
397.300000	70.828179	763.928283	24.252621	37.464801	1.000000	357.806000	71.576000	357.929000	70.927000	13.161000	14.438000	25.500000	31.194343
397.400000	70.828503	655.970891	24.251649	37.464477	1.000000	357.928000	70.388000	358.052000	69.746000	13.161000	14.434000	24.500000	31.211467
397.500000	70.829152	640.699820	24.251649	37.470960	1.000000	358.050000	69.200000	358.175000	68.565000	13.161000	14.430000	23.000000	31.218243
397.600000	70.828827	588.137921	24.251973	37.478091	1.000000	358.172000	68.012000	358.298000	67.384000	13.161000	14.426000	23.000000	31.202310
397.700000	70.827855	527.032012	24.251973	37.480684	1.000000	358.294000	66.824000	358.421000	66.203000	13.161000	14.422000	23.000000	31.214669
397.800000	70.793174	485.566518	24.252621	37.481332	1.000000	358.416000	65.636000	358.544000	65.022000	13.161000	14.418000	23.000000	31.207894
397.900000	70.781506	473.280446	24.251973	37.482629	1.000000	358.538000	64.448000	358.667000	63.841000	13.161000	14.414000	23.000000	31.217051
398.000000	70.780209	474.167293	24.251973	37.480684	1.000000	358.660000	63.260000	358.790000	62.660000	13.161000	14.410000	24.000000	31.202310
398.100000	70.779237	471.852839	24.251973	37.481008	1.000000	358.679000	62.988000	358.811000	62.391000	13.160900	14.404000	24.500000	31.199927
398.200000	70.758169	473.258816	24.252297	37.483925	1.000000	358.698000	62.716000	358.832000	62.122000	13.160800	14.398000	24.500000	31.217051
398.300000	70.756224	490.260317	24.251973	37.489760	1.000000	358.717000	62.444000	358.853000	61.853000	13.160700	14.392000	25.500000	31.214669
398.400000	70.765948	513.642789	24.251973	37.493974	1.000000	358.736000	62.172000	358.874000	61.584000	13.160600	14.386000	26.000000	31.219434
398.500000	70.733211	529.130162	24.250677	37.493325	1.000000	358.755000	61.900000	358.895000	61.315000	13.160500	14.380000	26.500000	31.215860
398.600000	70.769837	558.807084	24.251973	37.494622	1.000000	358.774000	61.628000	358.916000	61.046000	13.160400	14.374000	26.500000	31.197545
