Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
905.100000	26.280358	152.112179	20.370102	42.555029	1.000000	354.150000	9.465000	354.250000	9.335000	13.161000	14.105000	6.500000	30.752885
905.200000	26.281330	123.495156	20.369454	42.553732	1.000000	354.170000	9.266000	354.268000	9.136000	13.161000	14.114000	6.500000	30.744915
905.300000	26.281006	96.651825	20.369454	42.555029	1.000000	354.190000	9.067000	354.286000	8.937000	13.161000	14.123000	6.500000	30.727783
905.400000	26.277765	94.705089	20.370426	42.554056	1.000000	354.210000	8.868000	354.304000	8.738000	13.161000	14.132000	6.500000	30.743724
905.500000	26.240167	97.841498	20.369778	42.556001	1.000000	354.230000	8.669000	354.322000	8.539000	13.161000	14.141000	6.500000	30.736945
905.600000	26.233361	98.923018	20.369778	42.555677	1.000000	354.250000	8.470000	354.340000	8.340000	13.161000	14.150000	6.500000	30.735754
905.700000	26.231740	92.131071	20.370102	42.556001	1.000000	354.245000	8.510000	354.337000	8.378000	13.160900	14.149000	6.500000	30.736945
905.800000	26.231092	94.337372	20.369778	42.556974	1.000000	354.240000	8.550000	354.334000	8.416000	13.160800	14.148000	6.500000	30.722197
905.900000	26.232388	101.410514	20.368158	42.558270	1.000000	354.235000	8.590000	354.331000	8.454000	13.160700	14.147000	6.500000	30.731359
906.000000	26.232064	90.876508	20.368806	42.559242	1.000000	354.230000	8.630000	354.328000	8.492000	13.160600	14.146000	6.500000	30.759664
906.100000	26.213265	95.310740	20.366861	42.559567	1.000000	354.225000	8.670000	354.325000	8.530000	13.160500	14.145000	6.500000	30.743724
906.200000	26.182150	102.643447	20.366537	42.560539	1.000000	354.220000	8.710000	354.322000	8.568000	13.160400	14.144000	6.500000	30.735753
906.300000	26.181501	94.726720	20.367185	42.559567	1.000000	354.215000	8.750000	354.319000	8.606000	13.160300	14.143000	6.500000	30.736945
906.400000	26.181501	99.615191	20.367833	42.559242	1.000000	354.210000	8.790000	354.316000	8.644000	13.160200	14.142000	6.500000	30.719813
906.500000	26.181177	103.011164	20.367185	42.561187	1.000000	354.205000	8.830000	354.313000	8.682000	13.160100	14.141000	6.500000	30.743723
906.600000	26.181825	94.748350	20.366537	42.562808	1.000000	354.200000	8.870000	354.310000	8.720000	13.160000	14.140000	6.500000	30.713035
906.700000	26.182798	95.527044	20.365241	42.565401	1.000000	354.279000	7.983000	354.386000	7.848000	13.160100	14.140000	6.500000	30.721005
906.800000	26.181825	98.382258	20.364593	42.565401	1.000000	354.358000	7.096000	354.462000	6.976000	13.160200	14.140000	6.500000	30.746107
906.900000	26.164323	100.026168	20.364593	42.566049	1.000000	354.437000	6.209000	354.538000	6.104000	13.160300	14.140000	6.500000	30.715046
907.000000	26.135476	93.774982	20.365889	42.565725	1.000000	354.516000	5.322000	354.614000	5.232000	13.160400	14.140000	6.500000	30.717430
907.100000	26.133532	96.630195	20.364917	42.565401	1.000000	354.595000	4.435000	354.690000	4.360000	13.160500	14.140000	6.500000	30.717430
907.200000	26.133532	104.395510	20.367185	42.565725	1.000000	354.674000	3.548000	354.766000	3.488000	13.160600	14.140000	6.000000	30.727783
907.300000	26.134828	87.437274	20.365889	42.566373	1.000000	354.753000	2.661000	354.842000	2.616000	13.160700	14.140000	5.500000	30.721005
907.400000	26.116677	75.843378	20.363620	42.567346	1.000000	354.832000	1.774000	354.918000	1.744000	13.160800	14.140000	5.000000	30.721005
907.500000	26.083293	44.609077	20.364593	42.570911	1.000000	354.911000	0.887000	354.994000	0.872000	13.160900	14.140000	4.000000	30.715418
907.600000	26.045371	-14.628394	20.365241	42.571884	1.000000	354.990000	0.000000	355.070000	0.000000	13.161000	14.140000	3.500000	30.727783
907.700000	26.034999	-59.659277	20.365565	42.572856	1.000000	354.961000	0.368000	355.041000	0.352000	13.161000	14.150000	3.500000	30.718622
907.800000	25.994160	-76.435065	20.365241	42.572532	1.000000	354.932000	0.736000	355.012000	0.704000	13.161000	14.160000	3.500000	30.703873
907.900000	25.945866	-121.011963	20.364917	42.573180	1.000000	354.903000	1.104000	354.983000	1.056000	13.161000	14.170000	3.500000	30.717430
908.000000	25.898544	-151.666687	20.364269	42.573180	1.000000	354.874000	1.472000	354.954000	1.408000	13.161000	14.180000	3.000000	30.710651
908.100000	25.872291	-134.415298	20.365565	42.572856	1.000000	354.845000	1.840000	354.925000	1.760000	13.161000	14.190000	3.000000	30.689124
908.200000	25.823673	-144.792073	20.363944	42.573180	1.000000	354.816000	2.208000	354.896000	2.112000	13.161000	14.200000	3.000000	30.741340
908.300000	25.773758	-165.675334	20.363296	42.576098	1.000000	354.787000	2.576000	354.867000	2.464000	13.161000	14.210000	3.000000	30.711843
908.400000	25.742318	-164.464710	20.362972	42.576098	1.000000	354.758000	2.944000	354.838000	2.816000	13.161000	14.220000	3.000000	30.695902
908.500000	25.701155	-158.908811	20.363944	42.577070	1.000000	354.729000	3.312000	354.809000	3.168000	13.161000	14.230000	3.000000	30.721005
908.600000	25.655778	-172.204055	20.362972	42.576098	1.000000	354.700000	3.680000	354.780000	3.520000	13.161000	14.240000	3.000000	30.734562
908.700000	25.603271	-168.918076	20.362972	42.577394	1.000000	354.608000	4.735000	354.691000	4.573000	13.160900	14.233000	3.000000	30.698286
908.800000	25.556922	-161.935371	20.363944	42.577718	1.000000	354.516000	5.790000	354.602000	5.626000	13.160800	14.226000	5.000000	30.716238
908.900000	25.532613	-154.995902	20.362972	42.577394	1.000000	354.424000	6.845000	354.513000	6.679000	13.160700	14.219000	6.000000	30.711843
909.000000	25.517703	-107.954521	20.362972	42.577394	1.000000	354.332000	7.900000	354.424000	7.732000	13.160600	14.212000	7.500000	30.714227
909.100000	25.549467	-5.224440	20.363944	42.577718	1.000000	354.240000	8.955000	354.335000	8.785000	13.160500	14.205000	7.500000	30.710651
909.200000	25.549467	160.050537	20.362972	42.580960	1.000000	354.148000	10.010000	354.246000	9.838000	13.160400	14.198000	8.500000	30.679962
909.300000	25.565673	192.625925	20.362972	42.580311	1.000000	354.056000	11.065000	354.157000	10.891000	13.160300	14.191000	8.500000	30.713035
909.400000	25.595168	212.266333	20.362972	42.580635	1.000000	353.964000	12.120000	354.068000	11.944000	13.160200	14.184000	8.500000	30.728975
909.500000	25.594844	243.305963	20.362972	42.580635	1.000000	353.872000	13.175000	353.979000	12.997000	13.160100	14.177000	8.500000	30.711843
909.600000	25.598085	239.066404	20.362324	42.582256	1.000000	353.780000	14.230000	353.890000	14.050000	13.160000	14.170000	8.500000	30.681153
909.700000	25.638276	242.246073	20.362972	42.581608	1.000000	353.779000	14.221000	353.883000	14.042000	13.160000	14.175000	8.500000	30.687932
909.800000	25.647027	248.302587	20.362324	42.584525	1.000000	353.778000	14.212000	353.876000	14.034000	13.160000	14.180000	8.500000	30.693891
909.900000	25.646703	247.567153	20.362648	42.585822	1.000000	353.777000	14.203000	353.869000	14.026000	13.160000	14.185000	8.500000	30.703873
910.000000	25.663557	243.241072	20.361352	42.586146	1.000000	353.776000	14.194000	353.862000	14.018000	13.160000	14.190000	8.500000	30.711843
910.100000	25.692080	244.755200	20.361352	42.588415	1.000000	353.775000	14.185000	353.855000	14.010000	13.160000	14.195000	8.500000	30.721005
910.200000	25.692080	252.736820	20.360704	42.587442	1.000000	353.774000	14.176000	353.848000	14.002000	13.160000	14.200000	8.500000	30.709459
910.300000	25.694673	242.830094	20.361352	42.587118	1.000000	353.773000	14.167000	353.841000	13.994000	13.160000	14.205000	8.500000	30.703873
910.400000	25.737133	244.884983	20.361352	42.587766	1.000000	353.772000	14.158000	353.834000	13.986000	13.160000	14.210000	8.500000	30.702681
910.500000	25.743939	250.638670	20.360704	42.588091	1.000000	353.771000	14.149000	353.827000	13.978000	13.160000	14.215000	8.500000	30.697094
910.600000	25.745236	241.510639	20.362000	42.588739	1.000000	353.770000	14.140000	353.820000	13.970000	13.160000	14.220000	8.500000	30.694711
910.700000	25.781537	246.874980	20.361352	42.590684	1.000000	353.830000	13.388000	353.884000	13.222000	13.160100	14.215000	9.000000	30.713035
910.800000	25.789316	261.410612	20.362000	42.591980	1.000000	353.890000	12.636000	353.948000	12.474000	13.160200	14.210000	9.000000	30.713035
910.900000	25.789316	274.345594	20.361352	42.591656	1.000000	353.950000	11.884000	354.012000	11.726000	13.160300	14.205000	8.500000	30.693519
911.000000	25.808763	271.295707	20.361352	42.592628	1.000000	354.010000	11.132000	354.076000	10.978000	13.160400	14.200000	8.500000	30.686740
911.100000	25.840527	267.618538	20.361028	42.591656	1.000000	354.070000	10.380000	354.140000	10.230000	13.160500	14.195000	8.500000	30.700297
911.200000	25.841175	271.403859	20.360704	42.592304	1.000000	354.130000	9.628000	354.204000	9.482000	13.160600	14.190000	8.500000	30.686740
911.300000	25.859002	255.332468	20.362648	42.591332	1.000000	354.190000	8.876000	354.268000	8.734000	13.160700	14.185000	7.500000	30.683537
911.400000	25.888497	240.883358	20.361352	42.591008	1.000000	354.250000	8.124000	354.332000	7.986000	13.160800	14.180000	7.500000	30.679962
911.500000	25.888497	213.456005	20.361676	42.592953	1.000000	354.310000	7.372000	354.396000	7.238000	13.160900	14.175000	7.000000	30.682345
911.600000	25.871967	166.128681	20.360380	42.592304	1.000000	354.370000	6.620000	354.460000	6.490000	13.161000	14.170000	6.500000	30.686740
911.700000	25.842472	147.093926	20.362000	42.594249	1.000000	354.497000	5.167000	354.586000	5.043000	13.160900	14.172000	6.500000	30.686740
911.800000	25.840851	124.014285	20.362000	42.593601	1.000000	354.624000	3.714000	354.712000	3.596000	13.160800	14.174000	6.000000	30.681153
911.900000	25.840851	93.147700	20.360704	42.595222	1.000000	354.751000	2.261000	354.838000	2.149000	13.160700	14.176000	6.000000	30.697094
912.000000	25.837934	75.454031	20.360380	42.593601	1.000000	354.878000	0.808000	354.964000	0.702000	13.160600	14.178000	5.000000	30.679962
912.100000	25.798067	54.905148	20.361676	42.594249	1.000000	355.005000	-0.645000	355.090000	-0.745000	13.160500	14.180000	3.000000	30.679962
912.200000	25.772786	9.005435	20.361352	42.595222	1.000000	355.132000	-2.098000	355.216000	-2.192000	13.160400	14.182000	3.000000	30.694711
912.300000	25.742967	-60.869901	20.361352	42.594249	1.000000	355.259000	-3.551000	355.342000	-3.639000	13.160300	14.184000	3.000000	30.685548
912.400000	25.686246	-108.862488	20.358435	42.595222	1.000000	355.386000	-5.004000	355.468000	-5.086000	13.160200	14.186000	2.500000	30.682345
912.500000	25.630173	-191.011960	20.358759	42.593277	1.000000	355.513000	-6.457000	355.594000	-6.533000	13.160100	14.188000	2.500000	30.678770
912.600000	25.578314	-232.692006	20.358111	42.593925	1.000000	355.640000	-7.910000	355.720000	-7.980000	13.160000	14.190000	2.500000	30.673183
912.700000	25.531964	-211.830365	20.359731	42.594897	1.000000	355.655000	-7.999000	355.738000	-8.066000	13.160100	14.189000	1.500000	30.678770
912.800000	25.480753	-209.841483	20.360380	42.594249	1.000000	355.670000	-8.088000	355.756000	-8.152000	13.160200	14.188000	0.000000	30.677578
912.900000	25.393889	-249.467793	20.357787	42.594573	1.000000	355.685000	-8.177000	355.774000	-8.238000	13.160300	14.187000	0.000000	30.656050
913.000000	25.335548	-322.926711	20.358111	42.593601	1.000000	355.700000	-8.266000	355.792000	-8.324000	13.160400	14.186000	0.000000	30.669607
913.100000	25.248035	-375.675315	20.358111	42.591980	1.000000	355.715000	-8.355000	355.810000	-8.410000	13.160500	14.185000	0.000000	30.679962
913.200000	25.187749	-394.937203	20.359083	42.591008	1.000000	355.730000	-8.444000	355.828000	-8.496000	13.160600	14.184000	0.000000	30.677578
913.300000	25.099588	-421.441215	20.358435	42.590035	1.000000	355.745000	-8.533000	355.846000	-8.582000	13.160700	14.183000	0.000000	30.686740
913.400000	25.016937	-425.591924	20.359083	42.590360	1.000000	355.760000	-8.622000	355.864000	-8.668000	13.160800	14.182000	0.000000	30.679962
913.500000	24.950169	-419.344241	20.358435	42.590360	1.000000	355.775000	-8.711000	355.882000	-8.754000	13.160900	14.181000	0.000000	30.677578
913.600000	24.870435	-430.910021	20.359407	42.589711	1.000000	355.790000	-8.800000	355.900000	-8.840000	13.161000	14.180000	0.000000	30.677578
913.700000	24.805287	-427.343005	20.358435	42.589711	1.000000	355.788000	-8.666000	355.894000	-8.711000	13.160900	14.286000	0.000000	30.679962
913.800000	24.724257	-423.775989	20.358435	42.589711	1.000000	355.786000	-8.532000	355.888000	-8.582000	13.160800	14.392000	0.000000	30.679962
913.900000	24.657812	-423.040967	20.358111	42.588415	1.000000	355.784000	-8.398000	355.882000	-8.453000	13.160700	14.498000	0.000000	30.670799
914.000000	24.577754	-432.423301	20.358435	42.585822	1.000000	355.782000	-8.264000	355.876000	-8.324000	13.160600	14.604000	0.000000	30.677578
914.100000	24.512930	-426.780930	20.358759	42.587766	1.000000	355.780000	-8.130000	355.870000	-8.195000	13.160500	14.710000	0.000000	30.698286
914.200000	24.417315	-418.976731	20.360055	42.585173	1.000000	355.778000	-7.996000	355.864000	-8.066000	13.160400	14.816000	0.000000	30.679962
914.300000	24.359297	-430.499274	20.358111	42.585822	1.000000	355.776000	-7.862000	355.858000	-7.937000	13.160300	14.922000	0.000000	30.682345
914.400000	24.270813	-424.446156	20.358111	42.585173	1.000000	355.774000	-7.728000	355.852000	-7.808000	13.160200	15.028000	0.000000	30.664020
914.500000	24.212471	-424.467774	20.359083	42.585173	1.000000	355.772000	-7.594000	355.846000	-7.679000	13.160100	15.134000	0.000000	30.658433
914.600000	24.124310	-422.695075	20.357787	42.585173	1.000000	355.770000	-7.460000	355.840000	-7.550000	13.160000	15.240000	0.000000	30.679962
914.700000	24.067265	-426.694457	20.357787	42.583877	1.000000	355.779000	-7.560000	355.854000	-7.645000	13.160100	15.122000	0.000000	30.679962
914.800000	23.977160	-422.349182	20.358435	42.581608	1.000000	355.788000	-7.660000	355.868000	-7.740000	13.160200	15.004000	0.000000	30.679962
914.900000	23.882193	-436.055172	20.359083	42.581608	1.000000	355.797000	-7.760000	355.882000	-7.835000	13.160300	14.886000	0.000000	30.670799
915.000000	23.821906	-499.504823	20.358435	42.581284	1.000000	355.806000	-7.860000	355.896000	-7.930000	13.160400	14.768000	0.000000	30.670799
915.100000	23.732773	-480.048372	20.359083	42.580960	1.000000	355.815000	-7.960000	355.910000	-8.025000	13.160500	14.650000	0.000000	30.673183
915.200000	23.651743	-449.566597	20.358111	42.581284	1.000000	355.824000	-8.060000	355.924000	-8.120000	13.160600	14.532000	0.000000	30.656050
915.300000	23.586919	-442.454183	20.358759	42.580311	1.000000	355.833000	-8.160000	355.938000	-8.215000	13.160700	14.414000	0.000000	30.662828
915.400000	23.488062	-473.065667	20.357463	42.580311	1.000000	355.842000	-8.260000	355.952000	-8.310000	13.160800	14.296000	0.000000	30.679962
915.500000	23.390502	-530.224399	20.357787	42.580635	1.000000	355.851000	-8.360000	355.966000	-8.405000	13.160900	14.178000	0.000000	30.650463
915.600000	23.292294	-590.863673	20.356815	42.578042	1.000000	355.860000	-8.460000	355.980000	-8.500000	13.161000	14.060000	0.000000	30.673183
915.700000	23.196030	-587.296657	20.356491	42.575773	1.000000	355.862000	-8.409000	355.981000	-8.452000	13.161000	14.050000	0.000000	30.648079
915.800000	23.114352	-566.045888	20.356491	42.574477	1.000000	355.864000	-8.358000	355.982000	-8.404000	13.161000	14.040000	0.000000	30.653666
915.900000	23.047907	-518.053307	20.356815	42.575773	1.000000	355.866000	-8.307000	355.983000	-8.356000	13.161000	14.030000	0.000000	30.654858
916.000000	22.968822	-432.358446	20.357139	42.575125	1.000000	355.868000	-8.256000	355.984000	-8.308000	13.161000	14.020000	0.000000	30.664020
916.100000	22.903025	-432.099027	20.357139	42.574801	1.000000	355.870000	-8.205000	355.985000	-8.260000	13.161000	14.010000	0.000000	30.646887
916.200000	22.822644	-426.759312	20.356491	42.575773	1.000000	355.872000	-8.154000	355.986000	-8.212000	13.161000	14.000000	0.000000	30.640108
916.300000	22.756523	-423.192295	20.357139	42.572856	1.000000	355.874000	-8.103000	355.987000	-8.164000	13.161000	13.990000	0.000000	30.661637
916.400000	22.673224	-412.469628	20.354222	42.570263	1.000000	355.876000	-8.052000	355.988000	-8.116000	13.161000	13.980000	0.000000	30.662828
916.500000	22.610021	-424.705575	20.354870	42.569939	1.000000	355.878000	-8.001000	355.989000	-8.068000	13.161000	13.970000	0.000000	30.670799
916.600000	22.552976	-412.102118	20.353250	42.568967	1.000000	355.880000	-7.950000	355.990000	-8.020000	13.161000	13.960000	0.000000	30.669607
916.700000	22.463518	-408.816139	20.354870	42.568967	1.000000	355.822000	-7.155000	355.931000	-7.280000	13.161000	13.970000	0.000000	30.671991
916.800000	22.367255	-415.409714	20.355194	42.567670	1.000000	355.764000	-6.360000	355.872000	-6.540000	13.161000	13.980000	0.000000	30.641300
916.900000	22.269695	-510.940893	20.355194	42.568318	1.000000	355.706000	-5.565000	355.813000	-5.800000	13.161000	13.990000	0.000000	30.670799
917.000000	22.212001	-568.510372	20.353574	42.568318	1.000000	355.648000	-4.770000	355.754000	-5.060000	13.161000	14.000000	0.000000	30.665212
917.100000	22.140695	-448.226264	20.355842	42.566698	1.000000	355.590000	-3.975000	355.695000	-4.320000	13.161000	14.010000	0.000000	30.662828
