Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage [V]	HV_Battery_Current [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
493.700000	31.100999	-1247.691866	21.615554	42.745945	1.000000	391.834000	-34.232000	391.945000	-34.085000	13.113700	15.352000	0.000000	26.184030
493.800000	30.906851	-1273.352766	21.614582	42.746269	1.000000	391.866000	-34.308000	391.980000	-34.160000	13.113800	15.358000	0.000000	26.185239
493.900000	30.709786	-1276.119906	21.614906	42.747565	1.000000	391.898000	-34.384000	392.015000	-34.235000	13.113900	15.364000	0.000000	26.181612
494.000000	30.514665	-1296.786983	21.613934	42.751779	1.000000	391.930000	-34.460000	392.050000	-34.310000	13.114000	15.370000	0.000000	26.184030
494.100000	30.319545	-1324.761039	21.613934	42.754372	1.000000	391.970000	-34.669000	392.090000	-34.521000	13.114000	15.387000	0.000000	26.181612
494.200000	30.122804	-1321.907426	21.613286	42.755669	1.000000	392.010000	-34.878000	392.130000	-34.732000	13.114000	15.404000	0.000000	26.190825
494.300000	29.889113	-1339.504707	21.613934	42.756641	1.000000	392.050000	-35.087000	392.170000	-34.943000	13.114000	15.421000	0.000000	26.181612
494.400000	29.683945	-1349.513971	21.613286	42.757289	1.000000	392.090000	-35.296000	392.210000	-35.154000	13.114000	15.438000	0.000000	26.182821
494.500000	29.488500	-1352.151402	21.613934	42.757614	1.000000	392.130000	-35.505000	392.250000	-35.365000	13.114000	15.455000	0.000000	26.182821
494.600000	29.275229	-1404.489263	21.615230	42.757289	1.000000	392.170000	-35.714000	392.290000	-35.576000	13.114000	15.472000	0.000000	26.182821
494.700000	29.048669	-1466.641825	21.613934	42.759234	1.000000	392.210000	-35.923000	392.330000	-35.787000	13.114000	15.489000	0.000000	26.190825
494.800000	28.811737	-1526.481233	21.613934	42.762476	1.000000	392.250000	-36.132000	392.370000	-35.998000	13.114000	15.506000	0.000000	26.182821
494.900000	28.570592	-1609.949428	21.613934	42.765717	1.000000	392.290000	-36.341000	392.410000	-36.209000	13.114000	15.523000	0.000000	26.190825
495.000000	28.307730	-1673.009965	21.613286	42.767014	1.000000	392.330000	-36.550000	392.450000	-36.420000	13.114000	15.540000	0.000000	26.180403
495.100000	28.052972	-1724.375012	21.613610	42.768634	1.000000	392.377000	-36.858000	392.496000	-36.721000	13.114000	15.519000	0.000000	26.206834
495.200000	27.788490	-1786.030365	21.613286	42.767014	1.000000	392.424000	-37.166000	392.542000	-37.022000	13.114000	15.498000	0.000000	26.188407
495.300000	27.527249	-1806.740684	21.613934	42.767986	1.000000	392.471000	-37.474000	392.588000	-37.323000	13.114000	15.477000	0.000000	26.198829
495.400000	27.275083	-1805.811097	21.613934	42.766689	1.000000	392.518000	-37.782000	392.634000	-37.624000	13.114000	15.456000	0.000000	26.184030
495.500000	27.007036	-1834.693129	21.611989	42.768310	1.000000	392.565000	-38.090000	392.680000	-37.925000	13.114000	15.435000	0.000000	26.180403
495.600000	26.744174	-1836.292883	21.611665	42.770579	1.000000	392.612000	-38.398000	392.726000	-38.226000	13.114000	15.414000	0.000000	26.184030
495.700000	26.466403	-1834.909312	21.612962	42.774793	1.000000	392.659000	-38.706000	392.772000	-38.527000	13.114000	15.393000	0.000000	26.190825
495.800000	26.207755	-1863.034705	21.611989	42.776738	1.000000	392.706000	-39.014000	392.818000	-38.828000	13.114000	15.372000	0.000000	26.182821
495.900000	25.953321	-1871.487455	21.612638	42.777062	1.000000	392.753000	-39.322000	392.864000	-39.129000	13.114000	15.351000	0.000000	26.192034
496.000000	25.669067	-1876.632608	21.611665	42.775441	1.000000	392.800000	-39.630000	392.910000	-39.430000	13.114000	15.330000	0.000000	26.181612
496.100000	25.374442	-1935.974811	21.611341	42.776089	1.000000	392.824000	-39.730000	392.936000	-39.528000	13.114000	15.320000	0.000000	26.182821
496.200000	25.078844	-2051.481336	21.611017	42.775117	1.000000	392.848000	-39.830000	392.962000	-39.626000	13.114000	15.310000	0.000000	26.193244
496.300000	24.746945	-2130.193538	21.611017	42.776738	1.000000	392.872000	-39.930000	392.988000	-39.724000	13.114000	15.300000	0.000000	26.181612
496.400000	24.449727	-2139.186748	21.608424	42.780627	1.000000	392.896000	-40.030000	393.014000	-39.822000	13.114000	15.290000	0.000000	26.184030
496.500000	24.158019	-2147.466554	21.608424	42.783544	1.000000	392.920000	-40.130000	393.040000	-39.920000	13.114000	15.280000	0.000000	26.179193
496.600000	23.863718	-2157.194786	21.608100	42.785165	1.000000	392.944000	-40.230000	393.066000	-40.018000	13.114000	15.270000	0.000000	26.182821
496.700000	23.530522	-2168.241734	21.609397	42.784517	1.000000	392.968000	-40.330000	393.092000	-40.116000	13.114000	15.260000	0.000000	26.165603
496.800000	23.229739	-2188.260274	21.609721	42.784517	1.000000	392.992000	-40.430000	393.118000	-40.214000	13.114000	15.250000	0.000000	26.198829
496.900000	22.935437	-2201.490670	21.609073	42.784517	1.000000	393.016000	-40.530000	393.144000	-40.312000	13.114000	15.240000	0.000000	26.179193
497.000000	22.603538	-2221.833485	21.609721	42.785165	1.000000	393.040000	-40.630000	393.170000	-40.410000	13.114000	15.230000	0.000000	26.200039
497.100000	22.301134	-2227.194822	21.610045	42.786138	1.000000	393.073000	-40.795000	393.205000	-40.574000	13.114000	15.230000	0.000000	26.190825
497.200000	21.970856	-2268.572240	21.608424	42.788082	1.000000	393.106000	-40.960000	393.240000	-40.738000	13.114000	15.230000	0.000000	26.195202
497.300000	21.650949	-2291.444397	21.607452	42.791972	1.000000	393.139000	-41.125000	393.275000	-40.902000	13.114000	15.230000	0.000000	26.184030
497.400000	21.324884	-2325.125703	21.606804	42.792296	1.000000	393.172000	-41.290000	393.310000	-41.066000	13.114000	15.230000	0.000000	26.181612
497.500000	20.994282	-2325.147321	21.607452	42.792620	1.000000	393.205000	-41.455000	393.345000	-41.230000	13.114000	15.230000	0.000000	26.192034
497.600000	20.674699	-2349.554379	21.607128	42.791648	1.000000	393.238000	-41.620000	393.380000	-41.394000	13.114000	15.230000	0.000000	26.198829
497.700000	20.348634	-2333.729785	21.606804	42.792296	1.000000	393.271000	-41.785000	393.415000	-41.558000	13.114000	15.230000	0.000000	26.185239
497.800000	20.012846	-2337.404896	21.607128	42.792944	1.000000	393.304000	-41.950000	393.450000	-41.722000	13.114000	15.230000	0.000000	26.189616
497.900000	19.674140	-2332.584016	21.607128	42.793917	1.000000	393.337000	-42.115000	393.485000	-41.886000	13.114000	15.230000	0.000000	26.188407
498.000000	19.355206	-2380.360454	21.605832	42.800400	1.000000	393.370000	-42.280000	393.520000	-42.050000	13.114000	15.230000	0.000000	26.200039
498.100000	19.013583	-2394.715004	21.605184	42.803965	1.000000	393.256000	-40.917000	393.402000	-40.699000	13.114100	15.141000	0.000000	26.184030
498.200000	18.671637	-2430.601380	21.604860	42.805586	1.000000	393.142000	-39.554000	393.284000	-39.348000	13.114200	15.052000	0.000000	26.185989
498.300000	18.330986	-2440.848454	21.606156	42.806234	1.000000	393.028000	-38.191000	393.166000	-37.997000	13.114300	14.963000	0.000000	26.208792
498.400000	17.991957	-2469.730503	21.606156	42.805586	1.000000	392.914000	-36.828000	393.048000	-36.646000	13.114400	14.874000	0.000000	26.195202
498.500000	17.650334	-2494.548313	21.605832	42.806234	1.000000	392.800000	-35.465000	392.930000	-35.295000	13.114500	14.785000	0.000000	26.192034
498.600000	17.326862	-2455.203006	21.605508	42.805586	1.000000	392.686000	-34.102000	392.812000	-33.944000	13.114600	14.696000	0.000000	26.196411
498.700000	17.014086	-2397.395673	21.605184	42.805262	1.000000	392.572000	-32.739000	392.694000	-32.593000	13.114700	14.607000	0.000000	26.190825
498.800000	16.691587	-2315.419088	21.605184	42.809151	1.000000	392.458000	-31.376000	392.576000	-31.242000	13.114800	14.518000	0.000000	26.210001
498.900000	16.395665	-2314.684066	21.605832	42.815310	1.000000	392.344000	-30.013000	392.458000	-29.891000	13.114900	14.429000	0.000000	26.203206
499.000000	16.063118	-2285.369656	21.606480	42.817255	1.000000	392.230000	-28.650000	392.340000	-28.540000	13.115000	14.340000	0.000000	26.188407
499.100000	15.761686	-2231.107734	21.605508	42.818227	1.000000	392.188000	-28.164000	392.298000	-28.056000	13.115200	14.221000	0.000000	26.196411
499.200000	15.468681	-2207.500556	21.606480	42.818227	1.000000	392.146000	-27.678000	392.256000	-27.572000	13.115400	14.102000	0.000000	26.195202
499.300000	15.215868	-2125.826643	21.606804	42.817579	1.000000	392.104000	-27.192000	392.214000	-27.088000	13.115600	13.983000	0.000000	26.206833
499.400000	14.930966	-2054.183623	21.605184	42.818875	1.000000	392.062000	-26.706000	392.172000	-26.604000	13.115800	13.864000	0.000000	26.204415
499.500000	14.638286	-2043.179912	21.604535	42.819199	1.000000	392.020000	-26.220000	392.130000	-26.120000	13.116000	13.745000	0.000000	26.221633
499.600000	14.346577	-2055.091591	21.603887	42.822765	1.000000	391.978000	-25.734000	392.088000	-25.636000	13.116200	13.626000	0.000000	26.212420
499.700000	14.049683	-2116.444304	21.604211	42.826655	1.000000	391.936000	-25.248000	392.046000	-25.152000	13.116400	13.507000	0.000000	26.204415
499.800000	13.756031	-2143.359078	21.603563	42.828923	1.000000	391.894000	-24.762000	392.004000	-24.668000	13.116600	13.388000	0.000000	26.214838
499.900000	13.422511	-2136.679026	21.602267	42.828923	1.000000	391.852000	-24.276000	391.962000	-24.184000	13.116800	13.269000	0.000000	26.221633
500.000000	13.123996	-2160.805041	21.602591	42.829572	1.000000	391.810000	-23.790000	391.920000	-23.700000	13.117000	13.150000	0.000000	26.222842
500.100000	12.830344	-2162.512886	21.603239	42.829248	1.000000	391.752000	-23.150000	391.858000	-23.064000	13.117200	13.044000	0.000000	26.220424
500.200000	12.529884	-2131.793291	21.601619	42.828275	1.000000	391.694000	-22.510000	391.796000	-22.428000	13.117400	12.938000	0.000000	26.229637
500.300000	12.233963	-2137.673467	21.602267	42.828923	1.000000	391.636000	-21.870000	391.734000	-21.792000	13.117600	12.832000	0.000000	26.228428
500.400000	11.961377	-2130.582667	21.601619	42.830868	1.000000	391.578000	-21.230000	391.672000	-21.156000	13.117800	12.726000	0.000000	26.221633
500.500000	11.697868	-2082.071219	21.600646	42.834434	1.000000	391.520000	-20.590000	391.610000	-20.520000	13.118000	12.620000	0.000000	26.234014
500.600000	11.404863	-2065.381898	21.600971	42.837351	1.000000	391.462000	-19.950000	391.548000	-19.884000	13.118200	12.514000	0.000000	26.242018
500.700000	11.113803	-2079.995863	21.600646	42.837675	1.000000	391.404000	-19.310000	391.486000	-19.248000	13.118400	12.408000	0.000000	26.243227
500.800000	10.818206	-2076.385608	21.600971	42.837999	1.000000	391.346000	-18.670000	391.424000	-18.612000	13.118600	12.302000	0.000000	26.248063
500.900000	10.525849	-2062.182390	21.600322	42.837027	1.000000	391.288000	-18.030000	391.362000	-17.976000	13.118800	12.196000	0.000000	26.258025
501.000000	10.233169	-2052.670342	21.600971	42.837027	1.000000	391.230000	-17.390000	391.300000	-17.340000	13.119000	12.090000	0.000000	26.227219
501.100000	9.943081	-2065.446752	21.599998	42.837027	1.000000	391.141000	-16.477000	391.215000	-16.432000	13.119000	12.048000	0.000000	26.244436
501.200000	9.686054	-2068.754351	21.598702	42.839296	1.000000	391.052000	-15.564000	391.130000	-15.524000	13.119000	12.006000	0.000000	26.254858
501.300000	9.400180	-2059.696287	21.597082	42.841889	1.000000	390.963000	-14.651000	391.045000	-14.616000	13.119000	11.964000	0.000000	26.256816
501.400000	9.109769	-2068.624641	21.595461	42.842537	1.000000	390.874000	-13.738000	390.960000	-13.708000	13.119000	11.922000	0.000000	26.253649
501.500000	8.816764	-2104.683952	21.596757	42.844158	1.000000	390.785000	-12.825000	390.875000	-12.800000	13.119000	11.880000	0.000000	26.264071
501.600000	8.506257	-2138.862473	21.595785	42.843510	1.000000	390.696000	-11.912000	390.790000	-11.892000	13.119000	11.838000	0.000000	26.260444
501.700000	8.183109	-2154.146607	21.597082	42.844482	1.000000	390.607000	-10.999000	390.705000	-10.984000	13.119000	11.796000	0.000000	26.254858
501.800000	7.889456	-2149.671620	21.596757	42.843510	1.000000	390.518000	-10.086000	390.620000	-10.076000	13.119000	11.754000	0.000000	26.251230
501.900000	7.593211	-2150.103986	21.595785	42.843510	1.000000	390.429000	-9.173000	390.535000	-9.168000	13.119000	11.712000	0.000000	26.277660
502.000000	7.283028	-2212.451145	21.596109	42.843834	1.000000	390.340000	-8.260000	390.450000	-8.260000	13.119000	11.670000	0.000000	26.259234
502.100000	6.977058	-2262.562353	21.593841	42.843510	1.000000	390.242000	-7.320000	390.353000	-7.326000	13.118500	11.933000	0.000000	26.264071
502.200000	6.716466	-2155.876070	21.594165	42.843510	1.000000	390.144000	-6.380000	390.256000	-6.392000	13.118000	12.196000	0.000000	26.261653
502.300000	6.460411	-1984.983474	21.593841	42.844482	1.000000	390.046000	-5.440000	390.159000	-5.458000	13.117500	12.459000	0.000000	26.284455
502.400000	6.195280	-1908.043981	21.593193	42.843510	1.000000	389.948000	-4.500000	390.062000	-4.524000	13.117000	12.722000	0.000000	26.293667
502.500000	5.935336	-1890.641259	21.594165	42.844158	1.000000	389.850000	-3.560000	389.965000	-3.590000	13.116500	12.985000	0.000000	26.296085
502.600000	5.659510	-1911.200252	21.594489	42.843510	1.000000	389.752000	-2.620000	389.868000	-2.656000	13.116000	13.248000	0.000000	26.269656
502.700000	5.399565	-1928.257082	21.593517	42.843185	1.000000	389.654000	-1.680000	389.771000	-1.722000	13.115500	13.511000	0.000000	26.269656
502.800000	5.147076	-1909.535643	21.594489	42.843185	1.000000	389.556000	-0.740000	389.674000	-0.788000	13.115000	13.774000	0.000000	26.286873
502.900000	4.859581	-1896.543052	21.591572	42.842213	1.000000	389.458000	0.200000	389.577000	0.146000	13.114500	14.037000	0.000000	26.301671
503.000000	4.527034	-2004.288607	21.592220	42.841889	1.000000	389.360000	1.140000	389.480000	1.080000	13.114000	14.300000	0.000000	26.284454
503.100000	4.225602	-2211.889070	21.592220	42.841889	1.000000	389.342000	1.248000	389.462000	1.188000	13.114700	13.952000	0.000000	26.288081
503.200000	3.888517	-2319.764365	21.591572	42.842213	1.000000	389.324000	1.356000	389.444000	1.296000	13.115400	13.604000	0.000000	26.295626
503.300000	3.548191	-2330.227621	21.591572	42.841241	1.000000	389.306000	1.464000	389.426000	1.404000	13.116100	13.256000	0.000000	26.336852
503.400000	3.203976	-2406.302412	21.591572	42.841241	1.000000	389.288000	1.572000	389.408000	1.512000	13.116800	12.908000	0.000000	26.315260
503.500000	2.863974	-2404.832368	21.592220	42.841565	1.000000	389.270000	1.680000	389.390000	1.620000	13.117500	12.560000	0.000000	26.324472
503.600000	2.546012	-2434.362964	21.591896	42.842213	1.000000	389.252000	1.788000	389.372000	1.728000	13.118200	12.212000	0.000000	26.309674
503.700000	2.220919	-2468.822535	21.590924	42.840917	1.000000	389.234000	1.896000	389.354000	1.836000	13.118900	11.864000	0.000000	26.316469
503.800000	1.890317	-2423.597051	21.588655	42.837675	1.000000	389.216000	2.004000	389.336000	1.944000	13.119600	11.516000	0.000000	26.322054
503.900000	1.587588	-2336.475309	21.588331	42.837999	1.000000	389.198000	2.112000	389.318000	2.052000	13.120300	11.168000	0.000000	26.339269
504.000000	1.292963	-2257.179398	21.587683	42.836703	1.000000	389.180000	2.220000	389.300000	2.160000	13.121000	10.820000	0.000000	26.328848
504.100000	1.020054	-2161.302262	21.588007	42.837999	1.000000	389.192000	1.998000	389.310000	2.008000	13.120900	10.847000	0.000000	26.356485
504.200000	0.835305	-1945.681424	21.588007	42.836703	1.000000	389.204000	1.776000	389.320000	1.856000	13.120800	10.874000	0.000000	26.339269
504.300000	0.670004	-1567.404645	21.588331	42.837675	1.000000	389.216000	1.554000	389.330000	1.704000	13.120700	10.901000	0.000000	26.325681
504.400000	0.517668	-1293.825278	21.588007	42.837027	1.000000	389.228000	1.332000	389.340000	1.552000	13.120600	10.928000	0.000000	26.339270
504.500000	0.386399	-1161.305216	21.588331	42.836054	1.000000	389.240000	1.110000	389.350000	1.400000	13.120500	10.955000	0.000000	26.352109
504.600000	0.245731	-1061.839509	21.587359	42.832165	1.000000	389.252000	0.888000	389.360000	1.248000	13.120400	10.982000	0.000000	26.348482
504.700000	0.102146	-982.176148	21.588007	42.831841	1.000000	389.264000	0.666000	389.370000	1.096000	13.120300	11.009000	0.000000	26.348482
504.800000	-0.005462	-868.312670	21.588331	42.830544	1.000000	389.276000	0.444000	389.380000	0.944000	13.120200	11.036000	0.000000	26.380494
504.900000	-0.102050	-332.546845	21.587359	42.831517	1.000000	389.288000	0.222000	389.390000	0.792000	13.120100	11.063000	0.000000	26.404502
505.000000	-0.100430	18.955420	21.588655	42.830544	1.000000	389.300000	0.000000	389.400000	0.640000	13.120000	11.090000	0.000000	26.381703
505.100000	-0.018427	-41.672866	21.588007	42.831192	1.000000	389.299000	0.000000	389.399000	0.637000	13.120100	11.086000	0.000000	26.396499
505.200000	0.048017	-7.278177	21.588007	42.830868	1.000000	389.298000	0.000000	389.398000	0.634000	13.120200	11.082000	0.000000	26.384870
505.300000	0.008475	0.612839	21.586387	42.827303	1.000000	389.297000	0.000000	389.397000	0.631000	13.120300	11.078000	0.000000	26.387288
505.400000	-0.021020	-4.402946	21.583794	42.823737	1.000000	389.296000	0.000000	389.396000	0.628000	13.120400	11.074000	0.000000	26.405711
