Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
309.500000	55.057403	361.472869	25.118248	32.494182	1.000000	316.230000	44.326000	316.356000	43.838000	13.152000	14.246000	0.000000	30.114353
309.600000	55.057403	359.634285	25.117276	32.495155	1.000000	316.205000	44.468000	316.333000	43.979000	13.152000	14.248000	0.000000	30.145059
309.700000	55.057403	360.477871	25.117276	32.497099	1.000000	316.180000	44.610000	316.310000	44.120000	13.152000	14.250000	0.000000	30.164585
309.800000	55.057727	366.512754	25.116952	32.497099	1.000000	316.172000	44.584000	316.298000	44.096000	13.152000	14.260000	0.000000	30.108763
309.900000	55.058051	366.793949	25.115980	32.497099	1.000000	316.164000	44.558000	316.286000	44.072000	13.152000	14.270000	0.000000	30.146251
310.000000	55.057403	365.323082	25.115980	32.497099	1.000000	316.156000	44.532000	316.274000	44.048000	13.152000	14.280000	0.000000	30.148636
310.100000	55.057403	365.387973	25.116952	32.498396	1.000000	316.148000	44.506000	316.262000	44.024000	13.152000	14.290000	0.000000	30.130302
310.200000	55.058051	360.326458	25.116952	32.512658	1.000000	316.140000	44.480000	316.250000	44.000000	13.152000	14.300000	0.000000	30.146251
310.300000	55.057403	357.081897	25.117600	32.525299	1.000000	316.132000	44.454000	316.238000	43.976000	13.152000	14.310000	0.000000	30.163393
310.400000	55.058376	355.308203	25.116628	32.529837	1.000000	316.124000	44.428000	316.226000	43.952000	13.152000	14.320000	0.000000	30.121135
310.500000	55.058376	357.233310	25.116952	32.531782	1.000000	316.116000	44.402000	316.214000	43.928000	13.152000	14.330000	0.000000	30.155418
310.600000	55.057403	360.175045	25.118572	32.532754	1.000000	316.108000	44.376000	316.202000	43.904000	13.152000	14.340000	0.000000	30.147444
310.700000	55.058376	364.155040	25.117924	32.531782	1.000000	316.100000	44.350000	316.190000	43.880000	13.152000	14.350000	0.000000	30.131494
310.800000	55.058376	365.993624	25.117924	32.533078	1.000000	316.099000	44.157000	316.192000	43.688000	13.152000	14.351000	0.000000	30.132687
310.900000	55.057727	362.727433	25.117924	32.536320	1.000000	316.098000	43.964000	316.194000	43.496000	13.152000	14.352000	0.000000	30.143867
311.000000	55.057403	356.324833	25.115656	32.550258	1.000000	316.097000	43.771000	316.196000	43.304000	13.152000	14.353000	0.000000	30.123520
311.100000	55.059024	353.210054	25.114683	32.557713	1.000000	316.096000	43.578000	316.198000	43.112000	13.152000	14.354000	0.000000	30.138277
311.200000	55.058376	351.241687	25.115331	32.560630	1.000000	316.095000	43.385000	316.200000	42.920000	13.152000	14.355000	0.000000	30.117930
311.300000	55.058376	353.794075	25.114683	32.561278	1.000000	316.094000	43.192000	316.202000	42.728000	13.152000	14.356000	0.000000	30.145059
311.400000	55.058700	357.557766	25.115007	32.561926	1.000000	316.093000	42.999000	316.204000	42.536000	13.152000	14.357000	0.000000	30.135892
311.500000	55.057403	356.735810	25.114359	32.561278	1.000000	316.092000	42.806000	316.206000	42.344000	13.152000	14.358000	0.000000	30.116738
311.600000	55.058376	351.609404	25.114683	32.561926	1.000000	316.091000	42.613000	316.208000	42.152000	13.152000	14.359000	0.000000	30.129110
311.700000	55.058051	352.647663	25.114683	32.562899	1.000000	316.090000	42.420000	316.210000	41.960000	13.152000	14.360000	0.000000	30.137085
311.800000	55.057403	348.840712	25.114683	32.570678	1.000000	316.100000	42.111000	316.217000	41.656000	13.152000	14.356000	0.000000	30.153034
311.900000	55.059024	345.206804	25.114359	32.584940	1.000000	316.110000	41.802000	316.224000	41.352000	13.152000	14.352000	0.000000	30.115545
312.000000	55.059348	346.115281	25.115007	32.588830	1.000000	316.120000	41.493000	316.231000	41.048000	13.152000	14.348000	0.000000	30.137085
312.100000	55.057403	345.552890	25.115007	32.591423	1.000000	316.130000	41.184000	316.238000	40.744000	13.152000	14.344000	0.000000	30.130302
312.200000	55.057727	346.591150	25.114359	32.591099	1.000000	316.140000	40.875000	316.245000	40.440000	13.152000	14.340000	0.000000	30.140661
312.300000	55.057727	348.040387	25.114683	32.591423	1.000000	316.150000	40.566000	316.252000	40.136000	13.152000	14.336000	0.000000	30.139469
312.400000	55.058376	352.085273	25.114035	32.591423	1.000000	316.160000	40.257000	316.259000	39.832000	13.152000	14.332000	0.000000	30.138277
312.500000	55.059024	352.236686	25.114359	32.593043	1.000000	316.170000	39.948000	316.266000	39.528000	13.152000	14.328000	0.000000	30.139469
312.600000	55.057403	353.556141	25.113063	32.606981	1.000000	316.180000	39.639000	316.273000	39.224000	13.152000	14.324000	0.000000	30.129110
312.700000	55.057403	356.065268	25.114035	32.618974	1.000000	316.190000	39.330000	316.280000	38.920000	13.152000	14.320000	0.000000	30.153034
312.800000	55.058376	352.323207	25.113711	32.621567	1.000000	316.158000	39.551000	316.253000	39.136000	13.152000	14.310000	0.000000	30.145059
312.900000	55.057403	350.938861	25.113063	32.623188	1.000000	316.126000	39.772000	316.226000	39.352000	13.152000	14.300000	0.000000	30.148636
313.000000	55.057727	353.101902	25.113387	32.622864	1.000000	316.094000	39.993000	316.199000	39.568000	13.152000	14.290000	0.000000	30.141854
313.100000	55.057727	351.328209	25.113063	32.623836	1.000000	316.062000	40.214000	316.172000	39.784000	13.152000	14.280000	0.000000	30.138277
313.200000	55.057403	354.183422	25.113711	32.623512	1.000000	316.030000	40.435000	316.145000	40.000000	13.152000	14.270000	0.000000	30.130302
313.300000	55.057403	354.724183	25.112415	32.623188	1.000000	315.998000	40.656000	316.118000	40.216000	13.152000	14.260000	0.000000	30.122328
313.400000	55.057403	356.735810	25.113063	32.631940	1.000000	315.966000	40.877000	316.091000	40.432000	13.152000	14.250000	0.000000	30.131494
313.500000	55.033418	358.379721	25.110470	32.650740	1.000000	315.934000	41.098000	316.064000	40.648000	13.152000	14.240000	0.000000	30.123520
313.600000	55.036984	356.497876	25.109822	32.656574	1.000000	315.902000	41.319000	316.037000	40.864000	13.152000	14.230000	0.000000	30.161008
313.700000	55.046059	350.484623	25.110146	32.658519	1.000000	315.870000	41.540000	316.010000	41.080000	13.152000	14.220000	0.000000	30.138277
313.800000	55.011054	347.261692	25.112091	32.658195	1.000000	315.819000	41.983000	315.957000	41.520000	13.151900	14.221000	0.000000	30.131495
313.900000	55.010082	346.742563	25.110146	32.659167	1.000000	315.768000	42.426000	315.904000	41.960000	13.151800	14.222000	0.000000	30.137085
314.000000	55.008461	347.694300	25.111118	32.659167	1.000000	315.717000	42.869000	315.851000	42.400000	13.151700	14.223000	0.000000	30.122327
314.100000	55.010406	354.334835	25.110794	32.662084	1.000000	315.666000	43.312000	315.798000	42.840000	13.151600	14.224000	0.000000	30.140662
314.200000	55.010082	359.374720	25.109498	32.678291	1.000000	315.615000	43.755000	315.745000	43.280000	13.151500	14.225000	0.000000	30.147444
314.300000	55.008785	354.529509	25.107553	32.692877	1.000000	315.564000	44.198000	315.692000	43.720000	13.151400	14.226000	0.000000	30.123520
314.400000	55.008785	354.724183	25.108202	32.699036	1.000000	315.513000	44.641000	315.639000	44.160000	13.151300	14.227000	0.000000	30.147444
314.500000	55.009433	359.136785	25.107878	32.700981	1.000000	315.462000	45.084000	315.586000	44.600000	13.151200	14.228000	0.000000	30.138277
314.600000	55.020778	360.867218	25.108526	32.702277	1.000000	315.411000	45.527000	315.533000	45.040000	13.151100	14.229000	0.000000	30.139469
314.700000	55.023370	363.765692	25.108526	32.701953	1.000000	315.360000	45.970000	315.480000	45.480000	13.151000	14.230000	0.000000	30.148636
314.800000	55.030177	367.615905	25.107878	32.703250	1.000000	315.372000	45.606000	315.491000	45.126000	13.151000	14.235000	0.000000	30.137085
314.900000	55.022398	366.772319	25.109822	32.701953	1.000000	315.384000	45.242000	315.502000	44.772000	13.151000	14.240000	0.000000	30.148636
315.000000	55.035363	372.352964	25.109822	32.709408	1.000000	315.396000	44.878000	315.513000	44.418000	13.151000	14.245000	0.000000	30.147444
315.100000	55.045735	374.710678	25.107553	32.730477	1.000000	315.408000	44.514000	315.524000	44.064000	13.151000	14.250000	0.000000	30.123520
315.200000	55.031149	365.928733	25.106581	32.739229	1.000000	315.420000	44.150000	315.535000	43.710000	13.151000	14.255000	0.000000	30.116738
315.300000	55.023695	362.965367	25.107553	32.743118	1.000000	315.432000	43.786000	315.546000	43.356000	13.151000	14.260000	0.000000	30.114353
315.400000	55.023695	361.191674	25.106257	32.745063	1.000000	315.444000	43.422000	315.557000	43.002000	13.151000	14.265000	0.000000	30.151021
315.500000	55.032770	360.932109	25.106257	32.745063	1.000000	315.456000	43.058000	315.568000	42.648000	13.151000	14.270000	0.000000	30.143046
315.600000	55.045735	368.286447	25.106905	32.745387	1.000000	315.468000	42.694000	315.579000	42.294000	13.151000	14.275000	0.000000	30.148636
315.700000	55.037632	370.362967	25.107553	32.745711	1.000000	315.480000	42.330000	315.590000	41.940000	13.151000	14.280000	0.000000	30.130302
315.800000	55.046383	367.702426	25.107553	32.757056	1.000000	315.475000	42.274000	315.585000	41.877000	13.151100	14.280000	0.000000	30.130302
315.900000	55.045735	366.729058	25.105285	32.772939	1.000000	315.470000	42.218000	315.580000	41.814000	13.151200	14.280000	0.000000	30.130302
316.000000	55.035687	361.970369	25.104961	32.780070	1.000000	315.465000	42.162000	315.575000	41.751000	13.151300	14.280000	0.000000	30.139469
316.100000	55.023695	359.331459	25.104637	32.782339	1.000000	315.460000	42.106000	315.570000	41.688000	13.151400	14.280000	0.000000	30.123520
316.200000	55.033418	362.273194	25.103340	32.782663	1.000000	315.455000	42.050000	315.565000	41.625000	13.151500	14.280000	0.000000	30.133879
316.300000	55.046707	360.218306	25.103664	32.783311	1.000000	315.450000	41.994000	315.560000	41.562000	13.151600	14.280000	0.000000	30.146252
316.400000	55.038280	365.950364	25.104637	32.783635	1.000000	315.445000	41.938000	315.555000	41.499000	13.151700	14.280000	0.000000	30.140662
316.500000	55.044762	368.805577	25.103340	32.782339	1.000000	315.440000	41.882000	315.550000	41.436000	13.151800	14.280000	0.000000	30.132687
316.600000	55.047031	367.377970	25.104637	32.786877	1.000000	315.435000	41.826000	315.545000	41.373000	13.151900	14.280000	0.000000	30.132687
316.700000	55.057403	373.110028	25.103340	32.806325	1.000000	315.430000	41.770000	315.540000	41.310000	13.152000	14.280000	0.000000	30.147444
316.800000	55.057727	366.772319	25.103989	32.816697	1.000000	315.404000	41.901000	315.515000	41.440000	13.151900	14.277000	0.000000	30.125905
316.900000	55.057403	362.294825	25.101396	32.821883	1.000000	315.378000	42.032000	315.490000	41.570000	13.151800	14.274000	0.000000	30.142675
317.000000	55.058376	367.334710	25.102044	32.823504	1.000000	315.352000	42.163000	315.465000	41.700000	13.151700	14.271000	0.000000	30.141854
317.100000	55.058376	366.642537	25.102692	32.822856	1.000000	315.326000	42.294000	315.440000	41.830000	13.151600	14.268000	0.000000	30.137085
317.200000	55.057403	364.803952	25.103016	32.822856	1.000000	315.300000	42.425000	315.415000	41.960000	13.151500	14.265000	0.000000	30.139469
317.300000	55.057403	369.865467	25.102044	32.824152	1.000000	315.274000	42.556000	315.390000	42.090000	13.151400	14.262000	0.000000	30.133879
317.400000	55.058700	370.471119	25.102044	32.829987	1.000000	315.248000	42.687000	315.365000	42.220000	13.151300	14.259000	0.000000	30.132687
317.500000	55.058376	370.189923	25.100424	32.846842	1.000000	315.222000	42.818000	315.340000	42.350000	13.151200	14.256000	0.000000	30.124712
317.600000	55.057403	372.093399	25.098803	32.855917	1.000000	315.196000	42.949000	315.315000	42.480000	13.151100	14.253000	0.000000	30.115545
317.700000	55.057403	371.444487	25.099451	32.859159	1.000000	315.170000	43.080000	315.290000	42.610000	13.151000	14.250000	0.000000	30.135071
317.800000	55.057727	370.298075	25.098803	32.859483	1.000000	315.145000	43.166000	315.268000	42.698000	13.151000	14.254000	0.000000	30.157803
317.900000	55.058376	372.158290	25.098803	32.859159	1.000000	315.120000	43.252000	315.246000	42.786000	13.151000	14.258000	0.000000	30.111147
318.000000	55.058700	372.417855	25.098479	32.859807	1.000000	315.095000	43.338000	315.224000	42.874000	13.151000	14.262000	0.000000	30.111148
318.100000	55.058051	369.281446	25.099775	32.860131	1.000000	315.070000	43.424000	315.202000	42.962000	13.151000	14.266000	0.000000	30.132687
318.200000	55.059024	364.998626	25.100100	32.860779	1.000000	315.045000	43.510000	315.180000	43.050000	13.151000	14.270000	0.000000	30.139469
318.300000	55.057727	363.895475	25.099775	32.878283	1.000000	315.020000	43.596000	315.158000	43.138000	13.151000	14.274000	0.000000	30.116737
318.400000	55.057403	364.306453	25.099775	32.890276	1.000000	314.995000	43.682000	315.136000	43.226000	13.151000	14.278000	0.000000	30.116738
318.500000	55.057403	361.948738	25.098479	32.895138	1.000000	314.970000	43.768000	315.114000	43.314000	13.151000	14.282000	0.000000	30.141854
318.600000	55.057403	359.158416	25.099127	32.897407	1.000000	314.945000	43.854000	315.092000	43.402000	13.151000	14.286000	0.000000	30.132687
318.700000	55.057403	360.283197	25.100424	32.898379	1.000000	314.920000	43.940000	315.070000	43.490000	13.151000	14.290000	0.000000	30.117930
318.800000	55.058051	358.466243	25.099451	32.898055	1.000000	314.937000	43.598000	315.081000	43.152000	13.151000	14.288000	0.000000	30.125904
318.900000	55.057403	359.482872	25.099127	32.898379	1.000000	314.954000	43.256000	315.092000	42.814000	13.151000	14.286000	0.000000	30.116738
319.000000	55.059024	356.973745	25.100100	32.903241	1.000000	314.971000	42.914000	315.103000	42.476000	13.151000	14.284000	0.000000	30.111148
319.100000	55.058051	353.058641	25.098803	32.922689	1.000000	314.988000	42.572000	315.114000	42.138000	13.151000	14.282000	0.000000	30.114725
319.200000	55.058051	350.744188	25.100100	32.937275	1.000000	315.005000	42.230000	315.125000	41.800000	13.151000	14.280000	0.000000	30.149828
319.300000	55.057727	350.052015	25.100100	32.942137	1.000000	315.022000	41.888000	315.136000	41.462000	13.151000	14.278000	0.000000	30.131494
319.400000	55.058376	347.586148	25.100424	32.944406	1.000000	315.039000	41.546000	315.147000	41.124000	13.151000	14.276000	0.000000	30.141854
319.500000	55.059024	348.148539	25.099127	32.944731	1.000000	315.056000	41.204000	315.158000	40.786000	13.151000	14.274000	0.000000	30.130302
319.600000	55.059024	350.203428	25.098803	32.944082	1.000000	315.073000	40.862000	315.169000	40.448000	13.151000	14.272000	0.000000	30.139469
319.700000	55.048652	351.436361	25.100424	32.944082	1.000000	315.090000	40.520000	315.180000	40.110000	13.151000	14.270000	0.000000	30.134700
319.800000	55.045087	356.887223	25.100748	32.944406	1.000000	315.053000	40.797000	315.147000	40.380000	13.151000	14.268000	0.000000	30.107570
319.900000	55.037632	359.958741	25.098155	32.956075	1.000000	315.016000	41.074000	315.114000	40.650000	13.151000	14.266000	0.000000	30.130302
320.000000	55.045735	355.524508	25.096211	32.974551	1.000000	314.979000	41.351000	315.081000	40.920000	13.151000	14.264000	0.000000	30.158995
320.100000	55.033094	353.123532	25.096535	32.981034	1.000000	314.942000	41.628000	315.048000	41.190000	13.151000	14.262000	0.000000	30.141854
320.200000	55.022722	350.982122	25.095886	32.983303	1.000000	314.905000	41.905000	315.015000	41.460000	13.151000	14.260000	0.000000	30.116737
320.300000	55.024343	353.231684	25.095886	32.983303	1.000000	314.868000	42.182000	314.982000	41.730000	13.151000	14.258000	0.000000	30.143046
320.400000	55.030177	356.065268	25.096211	32.984599	1.000000	314.831000	42.459000	314.949000	42.000000	13.151000	14.256000	0.000000	30.117930
320.500000	55.023370	360.780696	25.095562	32.983951	1.000000	314.794000	42.736000	314.916000	42.270000	13.151000	14.254000	0.000000	30.124712
320.600000	55.024019	360.412979	25.095562	32.987192	1.000000	314.757000	43.013000	314.883000	42.540000	13.151000	14.252000	0.000000	30.149828
320.700000	55.010406	357.709179	25.094590	33.005020	1.000000	314.720000	43.290000	314.850000	42.810000	13.151000	14.250000	0.000000	30.112340
320.800000	55.009757	356.065268	25.095886	33.016689	1.000000	314.716000	43.148000	314.844000	42.674000	13.151000	14.248000	0.000000	30.127097
320.900000	55.010730	353.188424	25.094590	33.021875	1.000000	314.712000	43.006000	314.838000	42.538000	13.151000	14.246000	0.000000	30.138277
321.000000	55.009433	353.491249	25.094590	33.024144	1.000000	314.708000	42.864000	314.832000	42.402000	13.151000	14.244000	0.000000	30.148636
321.100000	55.009433	352.993750	25.094590	33.023495	1.000000	314.704000	42.722000	314.826000	42.266000	13.151000	14.242000	0.000000	30.140661
321.200000	55.010730	349.922232	25.094914	33.023820	1.000000	314.700000	42.580000	314.820000	42.130000	13.151000	14.240000	0.000000	30.132687
