Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
883.800000	28.023153	-183.207760	-6.581270	10.655884	1.000000	377.705000	16.642000	377.765000	16.478000	14.765000	20.125000	6.500000	1.254028
883.900000	27.989768	-166.410355	-6.583214	10.656857	1.000000	377.480000	18.038000	377.540000	17.872000	14.765000	20.120000	7.000000	1.256396
884.000000	27.971293	-138.825427	-6.581594	10.655560	1.000000	377.255000	19.434000	377.315000	19.266000	14.765000	20.115000	7.500000	1.251660
884.100000	27.977127	-37.716720	-6.581270	10.658153	1.000000	377.030000	20.830000	377.090000	20.660000	14.765000	20.110000	8.500000	1.252844
884.200000	27.982313	113.631692	-6.582242	10.657181	1.000000	377.053000	20.594000	377.113000	20.425000	14.765000	20.108000	8.500000	1.250476
884.300000	27.992685	129.724712	-6.581918	10.658153	1.000000	377.076000	20.358000	377.136000	20.190000	14.765000	20.106000	8.500000	1.254028
884.400000	27.990092	162.062165	-6.581270	10.657505	1.000000	377.099000	20.122000	377.159000	19.955000	14.765000	20.104000	8.500000	1.258594
884.500000	27.989768	177.506273	-6.581594	10.657505	1.000000	377.122000	19.886000	377.182000	19.720000	14.765000	20.102000	8.500000	1.250476
884.600000	27.990416	166.366615	-6.582566	10.658802	1.000000	377.145000	19.650000	377.205000	19.485000	14.765000	20.100000	8.500000	1.252844
884.700000	27.990092	178.328228	-6.581594	10.657829	1.000000	377.168000	19.414000	377.228000	19.250000	14.765000	20.098000	8.500000	1.250476
884.800000	27.991065	184.103546	-6.581594	10.658477	1.000000	377.191000	19.178000	377.251000	19.015000	14.765000	20.096000	8.500000	1.252844
884.900000	28.008567	164.787596	-6.581594	10.658153	1.000000	377.214000	18.942000	377.274000	18.780000	14.765000	20.094000	8.500000	1.242359
885.000000	28.022180	168.010526	-6.582242	10.660422	1.000000	377.237000	18.706000	377.297000	18.545000	14.765000	20.092000	8.500000	1.227307
885.100000	28.029311	172.682693	-6.582566	10.660746	1.000000	377.260000	18.470000	377.320000	18.310000	14.765000	20.090000	8.500000	1.248109
885.200000	28.038386	162.646186	-6.582242	10.662367	1.000000	377.293000	18.300000	377.357000	18.143000	14.764900	20.098000	8.500000	1.234241
885.300000	28.038710	174.478017	-6.581594	10.662367	1.000000	377.326000	18.130000	377.394000	17.976000	14.764800	20.106000	8.500000	1.251660
885.400000	28.038710	179.755835	-6.581270	10.663339	1.000000	377.359000	17.960000	377.431000	17.809000	14.764700	20.114000	8.500000	1.251660
885.500000	28.038710	159.812603	-6.581270	10.662691	1.000000	377.392000	17.790000	377.468000	17.642000	14.764600	20.122000	8.500000	1.230689
885.600000	28.038386	166.972266	-6.581918	10.663339	1.000000	377.425000	17.620000	377.505000	17.475000	14.764500	20.130000	8.500000	1.248109
885.700000	28.038710	173.547909	-6.580946	10.663015	1.000000	377.458000	17.450000	377.542000	17.308000	14.764400	20.138000	8.500000	1.233057
885.800000	28.038710	163.424880	-6.581594	10.663339	1.000000	377.491000	17.280000	377.579000	17.141000	14.764300	20.146000	8.500000	1.214454
885.900000	28.038710	174.780842	-6.581918	10.664312	1.000000	377.524000	17.110000	377.616000	16.974000	14.764200	20.154000	7.000000	1.230689
886.000000	28.036442	172.120303	-6.582242	10.663664	1.000000	377.557000	16.940000	377.653000	16.807000	14.764100	20.162000	6.000000	1.231873
886.100000	27.999168	118.347120	-6.581594	10.663664	1.000000	377.590000	16.770000	377.690000	16.640000	14.764000	20.170000	6.000000	1.205152
886.200000	27.973562	43.246362	-6.581270	10.663664	1.000000	377.729000	15.940000	377.825000	15.811000	14.764100	20.171000	6.000000	1.246925
886.300000	27.942447	-11.450506	-6.583214	10.664312	1.000000	377.868000	15.110000	377.960000	14.982000	14.764200	20.172000	6.000000	1.248109
886.400000	27.925592	-36.506096	-6.582566	10.664636	1.000000	378.007000	14.280000	378.095000	14.153000	14.764300	20.173000	6.000000	1.230689
886.500000	27.895125	-34.106467	-6.582566	10.664636	1.000000	378.146000	13.450000	378.230000	13.324000	14.764400	20.174000	6.000000	1.245741
886.600000	27.876326	-33.414682	-6.579974	10.665284	1.000000	378.285000	12.620000	378.365000	12.495000	14.764500	20.175000	6.000000	1.230689
886.700000	27.845211	-44.612952	-6.579001	10.665284	1.000000	378.424000	11.790000	378.500000	11.666000	14.764600	20.176000	6.000000	1.238807
886.800000	27.828356	-34.884725	-6.580622	10.666257	1.000000	378.563000	10.960000	378.635000	10.837000	14.764700	20.177000	5.500000	1.218005
886.900000	27.795296	-28.464095	-6.579650	10.666257	1.000000	378.702000	10.130000	378.770000	10.008000	14.764800	20.178000	5.500000	1.236439
887.000000	27.755429	-55.486949	-6.580298	10.666257	1.000000	378.841000	9.300000	378.905000	9.179000	14.764900	20.179000	5.500000	1.212086
887.100000	27.729175	-67.441859	-6.579650	10.666905	1.000000	378.980000	8.470000	379.040000	8.350000	14.765000	20.180000	5.000000	1.237623
887.200000	27.697412	-56.611099	-6.579001	10.665933	1.000000	379.064000	8.071000	379.126000	7.946000	14.765000	20.178000	5.000000	1.243373
887.300000	27.656573	-69.992816	-6.578677	10.666581	1.000000	379.148000	7.672000	379.212000	7.542000	14.765000	20.176000	4.000000	1.213270
887.400000	27.631939	-93.145997	-6.579650	10.669174	1.000000	379.232000	7.273000	379.298000	7.138000	14.765000	20.174000	4.000000	1.222571
887.500000	27.584942	-99.588245	-6.579974	10.668526	1.000000	379.316000	6.874000	379.384000	6.734000	14.765000	20.172000	3.500000	1.212086
887.600000	27.533083	-125.940931	-6.580298	10.668202	1.000000	379.400000	6.475000	379.470000	6.330000	14.765000	20.170000	3.500000	1.228321
887.700000	27.460804	-215.310908	-6.578677	10.669174	1.000000	379.484000	6.076000	379.556000	5.926000	14.765000	20.168000	3.000000	1.225954
887.800000	27.412186	-241.144754	-6.580946	10.669174	1.000000	379.568000	5.677000	379.642000	5.522000	14.765000	20.166000	3.000000	1.234071
887.900000	27.361299	-232.367732	-6.579974	10.667877	1.000000	379.652000	5.278000	379.728000	5.118000	14.765000	20.164000	3.000000	1.201600
888.000000	27.315598	-255.823567	-6.579325	10.668850	1.000000	379.736000	4.879000	379.814000	4.714000	14.765000	20.162000	3.000000	1.229505
888.100000	27.252395	-257.099046	-6.580946	10.668202	1.000000	379.820000	4.480000	379.900000	4.310000	14.765000	20.160000	3.000000	1.198218
888.200000	27.193729	-261.465939	-6.579974	10.669822	1.000000	379.508000	6.376000	379.585000	6.208000	14.765000	20.156000	3.000000	1.219020
888.300000	27.146083	-275.604294	-6.580946	10.671119	1.000000	379.196000	8.272000	379.270000	8.106000	14.765000	20.152000	3.000000	1.208534
888.400000	27.097141	-271.021219	-6.579974	10.672415	1.000000	378.884000	10.168000	378.955000	10.004000	14.765000	20.148000	3.000000	1.201600
888.500000	27.022917	-268.037896	-6.579325	10.675008	1.000000	378.572000	12.064000	378.640000	11.902000	14.765000	20.144000	3.000000	1.202784
888.600000	26.973975	-278.284961	-6.580298	10.672415	1.000000	378.260000	13.960000	378.325000	13.800000	14.765000	20.140000	3.000000	1.216652
888.700000	26.924709	-263.908804	-6.579974	10.673064	1.000000	377.948000	15.856000	378.010000	15.698000	14.765000	20.136000	3.000000	1.195851
888.800000	26.876091	-258.936600	-6.579650	10.673388	1.000000	377.636000	17.752000	377.695000	17.596000	14.765000	20.132000	3.500000	1.224770
888.900000	26.812239	-267.475821	-6.579974	10.671443	1.000000	377.324000	19.648000	377.380000	19.494000	14.765000	20.128000	4.000000	1.191115
889.000000	26.770428	-254.353524	-6.579974	10.674036	1.000000	377.012000	21.544000	377.065000	21.392000	14.765000	20.124000	5.500000	1.214284
889.100000	26.733154	-219.007634	-6.579650	10.675657	1.000000	376.700000	23.440000	376.750000	23.290000	14.765000	20.120000	7.500000	1.192299
889.200000	26.724079	-154.304117	-6.579650	10.675657	1.000000	376.640000	23.727000	376.690000	23.575000	14.764900	20.126000	8.500000	1.204983
889.300000	26.722782	-49.131173	-6.580298	10.675657	1.000000	376.580000	24.014000	376.630000	23.860000	14.764800	20.132000	10.000000	1.199233
889.400000	26.741257	150.749464	-6.579650	10.675332	1.000000	376.520000	24.301000	376.570000	24.145000	14.764700	20.138000	10.500000	1.199233
889.500000	26.773021	248.540521	-6.579974	10.675657	1.000000	376.460000	24.588000	376.510000	24.430000	14.764600	20.144000	10.500000	1.223586
889.600000	26.812888	302.724686	-6.580622	10.675008	1.000000	376.400000	24.875000	376.450000	24.715000	14.764500	20.150000	10.500000	1.198049
889.700000	26.860209	338.501378	-6.579001	10.674684	1.000000	376.340000	25.162000	376.390000	25.000000	14.764400	20.156000	10.500000	1.200417
889.800000	26.885815	344.730935	-6.578353	10.675332	1.000000	376.280000	25.449000	376.330000	25.285000	14.764300	20.162000	10.500000	1.196865
889.900000	26.920495	352.820707	-6.576085	10.675657	1.000000	376.220000	25.736000	376.270000	25.570000	14.764200	20.168000	10.500000	1.187563
890.000000	26.956797	370.557640	-6.576085	10.676629	1.000000	376.160000	26.023000	376.210000	25.855000	14.764100	20.174000	10.500000	1.199233
890.100000	26.967817	373.867092	-6.578353	10.677926	1.000000	376.100000	26.310000	376.150000	26.140000	14.764000	20.180000	10.500000	1.168960
890.200000	27.008008	364.003627	-6.579325	10.677601	1.000000	375.985000	26.970000	376.033000	26.800000	14.764000	20.182000	10.500000	1.195681
890.300000	27.016435	368.264817	-6.576733	10.676629	1.000000	375.870000	27.630000	375.916000	27.460000	14.764000	20.184000	10.500000	1.198049
890.400000	27.055978	371.531008	-6.579001	10.677601	1.000000	375.755000	28.290000	375.799000	28.120000	14.764000	20.186000	10.500000	1.179446
890.500000	27.082556	359.482872	-6.577705	10.677926	1.000000	375.640000	28.950000	375.682000	28.780000	14.764000	20.188000	10.500000	1.187563
890.600000	27.113671	361.797325	-6.577381	10.678574	1.000000	375.525000	29.610000	375.565000	29.440000	14.764000	20.190000	10.500000	1.195681
890.700000	27.130201	365.496125	-6.577057	10.679870	1.000000	375.410000	30.270000	375.448000	30.100000	14.764000	20.192000	10.500000	1.195681
890.800000	27.162289	361.105152	-6.576733	10.681815	1.000000	375.295000	30.930000	375.331000	30.760000	14.764000	20.194000	10.500000	1.177078
890.900000	27.202480	361.581021	-6.578677	10.682139	1.000000	375.180000	31.590000	375.214000	31.420000	14.764000	20.196000	11.000000	1.177078
891.000000	27.228734	365.647538	-6.576085	10.681167	1.000000	375.065000	32.250000	375.097000	32.080000	14.764000	20.198000	11.000000	1.196865
891.100000	27.260173	365.041886	-6.576733	10.681167	1.000000	374.950000	32.910000	374.980000	32.740000	14.764000	20.200000	11.500000	1.179446
891.200000	27.299392	379.058390	-6.576733	10.680519	1.000000	375.022000	32.442000	375.053000	32.269000	14.764000	20.198000	11.500000	1.178262
891.300000	27.324349	401.380970	-6.577381	10.682139	1.000000	375.094000	31.974000	375.126000	31.798000	14.764000	20.196000	11.500000	1.179446
891.400000	27.355789	423.314203	-6.576733	10.683112	1.000000	375.166000	31.506000	375.199000	31.327000	14.764000	20.194000	11.500000	1.162026
891.500000	27.397276	423.660290	-6.577057	10.684408	1.000000	375.238000	31.038000	375.272000	30.856000	14.764000	20.192000	11.500000	1.209549
891.600000	27.446867	425.304201	-6.576733	10.685381	1.000000	375.310000	30.570000	375.345000	30.385000	14.764000	20.190000	11.500000	1.184012
891.700000	27.470528	429.197674	-6.577057	10.684084	1.000000	375.382000	30.102000	375.418000	29.914000	14.764000	20.188000	11.500000	1.168960
891.800000	27.505533	419.074643	-6.577381	10.684084	1.000000	375.454000	29.634000	375.491000	29.443000	14.764000	20.186000	11.500000	1.175894
891.900000	27.543130	421.778444	-6.577381	10.685057	1.000000	375.526000	29.166000	375.564000	28.972000	14.764000	20.184000	11.500000	1.194497
892.000000	27.568088	410.227807	-6.577057	10.685705	1.000000	375.598000	28.698000	375.637000	28.501000	14.764000	20.182000	11.500000	1.178262
892.100000	27.602769	394.091523	-6.575761	10.685381	1.000000	375.670000	28.230000	375.710000	28.030000	14.764000	20.180000	11.500000	1.159659
892.200000	27.641339	405.274443	-6.576409	10.685057	1.000000	375.970000	26.381000	376.009000	26.189000	14.764100	20.176000	11.500000	1.153909
892.300000	27.667593	403.111403	-6.576733	10.686677	1.000000	376.270000	24.532000	376.308000	24.348000	14.764200	20.172000	11.500000	1.170144
892.400000	27.701301	390.565767	-6.577381	10.687974	1.000000	376.570000	22.683000	376.607000	22.507000	14.764300	20.168000	11.500000	1.182828
892.500000	27.736630	400.883471	-6.577381	10.688946	1.000000	376.870000	20.834000	376.906000	20.666000	14.764400	20.164000	11.500000	1.166593
892.600000	27.762560	397.703801	-6.576733	10.686677	1.000000	377.170000	18.985000	377.205000	18.825000	14.764500	20.160000	11.500000	1.164225
892.700000	27.796917	384.184796	-6.578353	10.687001	1.000000	377.470000	17.136000	377.504000	16.984000	14.764600	20.156000	11.500000	1.162026
892.800000	27.834515	394.956739	-6.576409	10.688298	1.000000	377.770000	15.287000	377.803000	15.143000	14.764700	20.152000	11.500000	1.182828
892.900000	27.861417	401.251188	-6.576733	10.687650	1.000000	378.070000	13.438000	378.102000	13.302000	14.764800	20.148000	10.500000	1.180460
893.000000	27.890587	383.622406	-6.577705	10.687974	1.000000	378.370000	11.589000	378.401000	11.461000	14.764900	20.144000	8.000000	1.163041
893.100000	27.892856	362.121782	-6.577381	10.690243	1.000000	378.670000	9.740000	378.700000	9.620000	14.765000	20.140000	6.000000	1.173527
893.200000	27.890912	282.521888	-6.577057	10.690891	1.000000	378.423000	11.287000	378.455000	11.161000	14.764900	20.149000	5.000000	1.178093
893.300000	27.851045	127.518411	-6.577705	10.691539	1.000000	378.176000	12.834000	378.210000	12.702000	14.764800	20.158000	5.000000	1.197880
893.400000	27.828680	-0.987257	-6.576409	10.692512	1.000000	377.929000	14.381000	377.965000	14.243000	14.764700	20.167000	5.000000	1.188578
893.500000	27.777469	-67.549951	-6.578029	10.692512	1.000000	377.682000	15.928000	377.720000	15.784000	14.764600	20.176000	6.000000	1.166593
893.600000	27.747002	-86.465948	-6.577057	10.691215	1.000000	377.435000	17.475000	377.475000	17.325000	14.764500	20.185000	7.000000	1.164225
893.700000	27.728851	-70.684602	-6.576733	10.691539	1.000000	377.188000	19.022000	377.230000	18.866000	14.764400	20.194000	7.500000	1.173526
893.800000	27.699681	-18.584540	-6.578029	10.691863	1.000000	376.941000	20.569000	376.985000	20.407000	14.764300	20.203000	8.000000	1.180460
893.900000	27.698708	36.951915	-6.578029	10.693160	1.000000	376.694000	22.116000	376.740000	21.948000	14.764200	20.212000	9.000000	1.176909
894.000000	27.700005	96.673456	-6.578353	10.693808	1.000000	376.447000	23.663000	376.495000	23.489000	14.764100	20.221000	9.500000	1.154924
894.100000	27.715562	154.578045	-6.579001	10.694456	1.000000	376.200000	25.210000	376.250000	25.030000	14.764000	20.230000	9.500000	1.156107
894.200000	27.745057	191.284840	-6.578029	10.693484	1.000000	376.180000	25.246000	376.229000	25.066000	14.764000	20.226000	9.500000	1.176909
894.300000	27.747974	238.395861	-6.578029	10.694781	1.000000	376.160000	25.282000	376.208000	25.102000	14.764000	20.222000	10.500000	1.145622
894.400000	27.788490	269.457123	-6.578029	10.694132	1.000000	376.140000	25.318000	376.187000	25.138000	14.764000	20.218000	10.500000	1.163041
894.500000	27.798537	274.302333	-6.577381	10.694781	1.000000	376.120000	25.354000	376.166000	25.174000	14.764000	20.214000	10.500000	1.153740
894.600000	27.836459	308.586526	-6.575437	10.695105	1.000000	376.100000	25.390000	376.145000	25.210000	14.764000	20.210000	10.500000	1.175725
894.700000	27.845535	347.824083	-6.577381	10.697050	1.000000	376.080000	25.426000	376.124000	25.246000	14.764000	20.206000	10.500000	1.159490
894.800000	27.885077	349.705928	-6.576733	10.698022	1.000000	376.060000	25.462000	376.103000	25.282000	14.764000	20.202000	10.500000	1.160674
894.900000	27.911979	341.616156	-6.577057	10.698022	1.000000	376.040000	25.498000	376.082000	25.318000	14.764000	20.198000	10.500000	1.163041
895.000000	27.938557	351.198426	-6.578029	10.698022	1.000000	376.020000	25.534000	376.061000	25.354000	14.764000	20.194000	10.500000	1.163041
895.100000	27.957032	353.772445	-6.577381	10.698994	1.000000	376.000000	25.570000	376.040000	25.390000	14.764000	20.190000	10.500000	1.152556
895.200000	27.989120	346.418106	-6.577381	10.697374	1.000000	376.068000	25.180000	376.108000	25.001000	14.764100	20.201000	10.500000	1.143254
895.300000	27.991389	349.057016	-6.576409	10.698670	1.000000	376.136000	24.790000	376.176000	24.612000	14.764200	20.212000	9.000000	1.182659
895.400000	28.029635	338.890725	-6.577381	10.698670	1.000000	376.204000	24.400000	376.244000	24.223000	14.764300	20.223000	9.000000	1.144438
895.500000	28.038710	289.746443	-6.579001	10.699643	1.000000	376.272000	24.010000	376.312000	23.834000	14.764400	20.234000	9.000000	1.166424
895.600000	28.037738	238.439122	-6.577057	10.699967	1.000000	376.340000	23.620000	376.380000	23.445000	14.764500	20.245000	9.000000	1.159490
895.700000	28.038386	220.767081	-6.575761	10.699967	1.000000	376.408000	23.230000	376.448000	23.056000	14.764600	20.256000	9.000000	1.143254
895.800000	28.038710	211.357856	-6.577705	10.700939	1.000000	376.476000	22.840000	376.516000	22.667000	14.764700	20.267000	9.000000	1.161857
895.900000	28.038710	212.915245	-6.576733	10.700939	1.000000	376.544000	22.450000	376.584000	22.278000	14.764800	20.278000	9.000000	1.182659
896.000000	28.054592	212.850353	-6.578029	10.701263	1.000000	376.612000	22.060000	376.652000	21.889000	14.764900	20.289000	9.000000	1.158306
896.100000	28.086680	209.454380	-6.577705	10.700291	1.000000	376.680000	21.670000	376.720000	21.500000	14.765000	20.300000	9.000000	1.140887
