Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
903.100000	26.379215	50.016677	20.175004	40.194348	1.000000	366.305000	10.492000	366.402000	10.315000	13.126600	14.011000	7.500000	31.001750
903.200000	26.385049	105.606812	20.176624	40.193700	1.000000	366.290000	10.666000	366.386000	10.490000	13.131800	14.048000	7.500000	31.030052
903.300000	26.424592	147.158817	20.176624	40.195320	1.000000	366.275000	10.840000	366.370000	10.665000	13.137000	14.085000	7.500000	31.025654
903.400000	26.426212	173.958887	20.177273	40.195320	1.000000	366.260000	11.014000	366.354000	10.840000	13.142200	14.122000	7.500000	31.015306
903.500000	26.427509	171.687694	20.176300	40.194024	1.000000	366.245000	11.188000	366.338000	11.015000	13.147400	14.159000	7.500000	31.000560
903.600000	26.427833	176.662687	20.175652	40.194672	1.000000	366.230000	11.362000	366.322000	11.190000	13.152600	14.196000	7.500000	31.023274
903.700000	26.427833	184.665937	20.175004	40.193376	1.000000	366.215000	11.536000	366.306000	11.365000	13.157800	14.233000	7.500000	30.990212
903.800000	26.428157	174.542908	20.176948	40.191431	1.000000	366.200000	11.710000	366.290000	11.540000	13.163000	14.270000	7.500000	31.024464
903.900000	26.426860	176.381492	20.177921	40.191755	1.000000	366.203000	11.657000	366.293000	11.489000	13.162900	14.267000	7.500000	30.999370
904.000000	26.427833	182.091919	20.178569	40.190458	1.000000	366.206000	11.604000	366.296000	11.438000	13.162800	14.264000	7.500000	31.001750
904.100000	26.426536	175.559537	20.178893	40.191107	1.000000	366.209000	11.551000	366.299000	11.387000	13.162700	14.261000	7.500000	30.990212
904.200000	26.427833	175.451385	20.178569	40.189810	1.000000	366.212000	11.498000	366.302000	11.336000	13.162600	14.258000	7.500000	30.992592
904.300000	26.435612	179.885618	20.177273	40.190783	1.000000	366.215000	11.445000	366.305000	11.285000	13.162500	14.255000	7.500000	31.000560
904.400000	26.473858	178.695945	20.179541	40.190134	1.000000	366.218000	11.392000	366.308000	11.234000	13.162400	14.252000	7.500000	31.017686
904.500000	26.476127	172.206824	20.181162	40.190134	1.000000	366.221000	11.339000	366.311000	11.183000	13.162300	14.249000	7.500000	31.000560
904.600000	26.476451	178.090294	20.181810	40.187541	1.000000	366.224000	11.286000	366.314000	11.132000	13.162200	14.246000	7.500000	31.016496
904.700000	26.476451	182.178440	20.181810	40.186569	1.000000	366.227000	11.233000	366.317000	11.081000	13.162100	14.243000	7.500000	30.999370
904.800000	26.475803	171.082043	20.182458	40.187217	1.000000	366.230000	11.180000	366.320000	11.030000	13.162000	14.240000	7.500000	31.001750
904.900000	26.476451	176.922252	20.182458	40.186893	1.000000	366.278000	10.616000	366.369000	10.463000	13.157800	13.895000	7.500000	30.989022
905.000000	26.476451	182.243332	20.183430	40.186245	1.000000	366.326000	10.052000	366.418000	9.896000	13.153600	13.550000	7.500000	30.993782
905.100000	26.476451	171.341608	20.182458	40.185920	1.000000	366.374000	9.488000	366.467000	9.329000	13.149400	13.205000	7.500000	30.990212
905.200000	26.475803	176.359862	20.182134	40.186569	1.000000	366.422000	8.924000	366.516000	8.762000	13.145200	12.860000	7.500000	30.992592
905.300000	26.476127	179.755835	20.183106	40.186569	1.000000	366.470000	8.360000	366.565000	8.195000	13.141000	12.515000	7.500000	30.990212
905.400000	26.476451	173.591170	20.185051	40.185596	1.000000	366.518000	7.796000	366.614000	7.628000	13.136800	12.170000	7.500000	30.989022
905.500000	26.476127	173.807474	20.183430	40.183976	1.000000	366.566000	7.232000	366.663000	7.061000	13.132600	11.825000	5.500000	30.976655
905.600000	26.475478	162.321730	20.186023	40.182031	1.000000	366.614000	6.668000	366.712000	6.494000	13.128400	11.480000	5.500000	30.991402
905.700000	26.469320	103.638446	20.183106	40.182031	1.000000	366.662000	6.104000	366.761000	5.927000	13.124200	11.135000	5.500000	30.993782
905.800000	26.430102	26.526061	20.185375	40.182679	1.000000	366.710000	5.540000	366.810000	5.360000	13.120000	10.790000	5.500000	30.975466
905.900000	26.427833	8.399784	20.186995	40.180734	1.000000	366.713000	5.533000	366.814000	5.351000	13.124300	11.134000	5.500000	30.990212
906.000000	26.419730	11.514562	20.183754	40.182355	1.000000	366.716000	5.526000	366.818000	5.342000	13.128600	11.478000	5.500000	30.993782
906.100000	26.380835	7.426416	20.186023	40.179762	1.000000	366.719000	5.519000	366.822000	5.333000	13.132900	11.822000	5.500000	30.976655
906.200000	26.377270	11.514562	20.185699	40.179762	1.000000	366.722000	5.512000	366.826000	5.324000	13.137200	12.166000	5.500000	30.993782
906.300000	26.348099	17.960422	20.184726	40.177493	1.000000	366.725000	5.505000	366.830000	5.315000	13.141500	12.510000	5.500000	30.990212
906.400000	26.330597	14.780753	20.185375	40.177817	1.000000	366.728000	5.498000	366.834000	5.306000	13.145800	12.854000	5.500000	30.991402
906.500000	26.322494	17.398031	20.185375	40.177817	1.000000	366.731000	5.491000	366.838000	5.297000	13.150100	13.198000	5.500000	30.990212
906.600000	26.282951	17.354770	20.184726	40.179114	1.000000	366.734000	5.484000	366.842000	5.288000	13.154400	13.542000	5.500000	30.983434
906.700000	26.281006	5.782505	20.186023	40.177817	1.000000	366.737000	5.477000	366.846000	5.279000	13.158700	13.886000	5.500000	30.992592
906.800000	26.273551	7.772502	20.184726	40.178141	1.000000	366.740000	5.470000	366.850000	5.270000	13.163000	14.230000	5.500000	30.960719
906.900000	26.236602	11.319888	20.185699	40.176845	1.000000	366.737000	5.537000	366.846000	5.338000	13.157900	14.176000	5.500000	30.987833
907.000000	26.232388	15.018687	20.186023	40.176521	1.000000	366.734000	5.604000	366.842000	5.406000	13.152800	14.122000	5.500000	30.977845
907.100000	26.203217	10.065325	20.186671	40.173279	1.000000	366.731000	5.671000	366.838000	5.474000	13.147700	14.068000	5.500000	30.989022
907.200000	26.182474	13.958797	20.187319	40.174252	1.000000	366.728000	5.738000	366.834000	5.542000	13.142600	14.014000	5.500000	30.951561
907.300000	26.182150	23.757369	20.187643	40.173603	1.000000	366.725000	5.805000	366.830000	5.610000	13.137500	13.960000	5.500000	30.991402
907.400000	26.154599	8.205110	20.186995	40.173927	1.000000	366.722000	5.872000	366.826000	5.678000	13.132400	13.906000	5.500000	30.992592
907.500000	26.135476	15.429665	20.187643	40.173279	1.000000	366.719000	5.939000	366.822000	5.746000	13.127300	13.852000	5.500000	30.968687
907.600000	26.134504	27.888776	20.187967	40.173927	1.000000	366.716000	6.006000	366.818000	5.814000	13.122200	13.798000	5.500000	30.977845
907.700000	26.105009	16.316511	20.186995	40.172631	1.000000	366.713000	6.073000	366.814000	5.882000	13.117100	13.744000	5.500000	30.976655
907.800000	26.087506	20.274875	20.187643	40.169390	1.000000	366.710000	6.140000	366.810000	5.950000	13.112000	13.690000	5.500000	30.974276
907.900000	26.086534	23.605956	20.189588	40.169714	1.000000	366.726000	5.925000	366.827000	5.737000	13.117000	13.748000	5.500000	30.975466
908.000000	26.057363	16.900532	20.188291	40.169714	1.000000	366.742000	5.710000	366.844000	5.524000	13.122000	13.806000	5.500000	30.967497
908.100000	26.039213	16.576076	20.188615	40.169714	1.000000	366.758000	5.495000	366.861000	5.311000	13.127000	13.864000	5.500000	30.982244
908.200000	26.038888	16.121837	20.189588	40.167445	1.000000	366.774000	5.280000	366.878000	5.098000	13.132000	13.922000	5.500000	30.971896
908.300000	26.007125	19.344767	20.187967	40.169065	1.000000	366.790000	5.065000	366.895000	4.885000	13.137000	13.980000	5.500000	30.959529
908.400000	25.987353	13.136842	20.188615	40.168741	1.000000	366.806000	4.850000	366.912000	4.672000	13.142000	14.038000	5.500000	30.974276
908.500000	25.979574	15.883903	20.188940	40.168741	1.000000	366.822000	4.635000	366.929000	4.459000	13.147000	14.096000	5.500000	30.966307
908.600000	25.944245	24.557694	20.189264	40.166796	1.000000	366.838000	4.420000	366.946000	4.246000	13.152000	14.154000	5.500000	30.946801
908.700000	25.940032	16.381402	20.189588	40.164528	1.000000	366.854000	4.205000	366.963000	4.033000	13.157000	14.212000	5.500000	30.968687
908.800000	25.933225	20.231614	20.191532	40.164203	1.000000	366.870000	3.990000	366.980000	3.820000	13.162000	14.270000	5.500000	30.968687
908.900000	25.893358	28.321384	20.190884	40.162583	1.000000	366.894000	3.736000	367.007000	3.571000	13.162000	14.266000	5.000000	30.949181
909.000000	25.890765	14.304884	20.191208	40.163555	1.000000	366.918000	3.482000	367.034000	3.322000	13.162000	14.262000	5.000000	30.973086
909.100000	25.860622	-1.851988	20.190560	40.162259	1.000000	366.942000	3.228000	367.061000	3.073000	13.162000	14.258000	5.000000	30.973086
909.200000	25.842147	-24.940315	20.190560	40.162583	1.000000	366.966000	2.974000	367.088000	2.824000	13.162000	14.254000	3.500000	30.967497
909.300000	25.809411	-42.840253	20.192180	40.161610	1.000000	366.990000	2.720000	367.115000	2.575000	13.162000	14.250000	4.000000	30.950371
909.400000	25.785102	-66.209617	20.190236	40.159666	1.000000	367.014000	2.466000	367.142000	2.326000	13.162000	14.246000	4.000000	30.966307
909.500000	25.740050	-81.320797	20.193801	40.157397	1.000000	367.038000	2.212000	367.169000	2.077000	13.162000	14.242000	4.000000	30.957149
909.600000	25.699535	-109.424564	20.193153	40.157072	1.000000	367.062000	1.958000	367.196000	1.828000	13.162000	14.238000	4.000000	30.943592
909.700000	25.666150	-124.254705	20.192180	40.156424	1.000000	367.086000	1.704000	367.223000	1.579000	13.162000	14.234000	4.000000	30.957149
909.800000	25.641193	-93.448653	20.194449	40.157072	1.000000	367.110000	1.450000	367.250000	1.330000	13.162000	14.230000	4.000000	30.942402
909.900000	25.600678	-82.963786	20.193477	40.157072	1.000000	367.039000	2.306000	367.177000	2.184000	13.162000	14.236000	4.000000	30.950371
910.000000	25.591603	-91.503008	20.194125	40.156748	1.000000	366.968000	3.162000	367.104000	3.038000	13.162000	14.242000	4.000000	30.959529
910.100000	25.553356	-91.632717	20.194449	40.156424	1.000000	366.897000	4.018000	367.031000	3.892000	13.162000	14.248000	4.000000	30.940022
910.200000	25.519972	-91.524626	20.193477	40.155452	1.000000	366.826000	4.874000	366.958000	4.746000	13.162000	14.254000	4.000000	30.947162
910.300000	25.492746	-87.979228	20.194449	40.150914	1.000000	366.755000	5.730000	366.885000	5.600000	13.162000	14.260000	4.000000	30.965117
910.400000	25.454824	-92.778486	20.193153	40.148969	1.000000	366.684000	6.586000	366.812000	6.454000	13.162000	14.266000	4.000000	30.965117
910.500000	25.422412	-92.994669	20.193477	40.148969	1.000000	366.613000	7.442000	366.739000	7.308000	13.162000	14.272000	4.000000	30.951561
910.600000	25.394213	-85.579598	20.193477	40.147672	1.000000	366.542000	8.298000	366.666000	8.162000	13.162000	14.278000	4.000000	30.956320
910.700000	25.357912	-96.453594	20.192829	40.147997	1.000000	366.471000	9.154000	366.593000	9.016000	13.162000	14.284000	4.000000	30.942402
910.800000	25.348188	-93.967492	20.193153	40.146700	1.000000	366.400000	10.010000	366.520000	9.870000	13.162000	14.290000	4.500000	30.949181
910.900000	25.308646	-83.309679	20.194125	40.148321	1.000000	366.356000	10.504000	366.470000	10.361000	13.162000	14.295000	6.000000	30.941212
911.000000	25.285633	-88.173792	20.194449	40.146376	1.000000	366.312000	10.998000	366.420000	10.852000	13.162000	14.300000	7.500000	30.936813
911.100000	25.301839	-46.061377	20.194773	40.140866	1.000000	366.268000	11.492000	366.370000	11.343000	13.162000	14.305000	7.500000	30.949181
911.200000	25.306053	120.207334	20.194773	40.140541	1.000000	366.224000	11.986000	366.320000	11.834000	13.162000	14.310000	9.000000	30.942402
911.300000	25.311887	207.637426	20.195745	40.140217	1.000000	366.180000	12.480000	366.270000	12.325000	13.162000	14.315000	9.500000	30.951561
911.400000	25.351429	221.675558	20.195421	40.139245	1.000000	366.136000	12.974000	366.220000	12.816000	13.162000	14.320000	9.500000	30.944782
911.500000	25.360829	290.654920	20.194449	40.140866	1.000000	366.092000	13.468000	366.170000	13.307000	13.162000	14.325000	9.500000	30.947991
911.600000	25.398427	337.398227	20.194773	40.139569	1.000000	366.048000	13.962000	366.120000	13.798000	13.162000	14.330000	9.500000	30.917307
911.700000	25.405558	327.102154	20.194773	40.138597	1.000000	366.004000	14.456000	366.070000	14.289000	13.162000	14.335000	9.500000	30.941212
911.800000	25.448990	331.449865	20.195421	40.139893	1.000000	365.960000	14.950000	366.020000	14.780000	13.162000	14.340000	9.500000	30.934434
911.900000	25.456769	337.744314	20.195421	40.136328	1.000000	366.067000	13.651000	366.133000	13.485000	13.162000	14.334000	9.500000	30.950371
912.000000	25.497284	330.195302	20.195421	40.133735	1.000000	366.174000	12.352000	366.246000	12.190000	13.162000	14.328000	9.500000	30.934434
912.100000	25.529047	328.421608	20.194449	40.132762	1.000000	366.281000	11.053000	366.359000	10.895000	13.162000	14.322000	8.500000	30.936813
912.200000	25.549143	329.027260	20.195745	40.131142	1.000000	366.388000	9.754000	366.472000	9.600000	13.162000	14.316000	7.500000	30.925275
912.300000	25.547846	307.072398	20.195745	40.132114	1.000000	366.495000	8.455000	366.585000	8.305000	13.162000	14.310000	7.500000	30.918496
912.400000	25.549467	222.151427	20.195421	40.130493	1.000000	366.602000	7.156000	366.698000	7.010000	13.162000	14.304000	7.000000	30.926465
912.500000	25.549467	170.887370	20.194449	40.132114	1.000000	366.709000	5.857000	366.811000	5.715000	13.162000	14.298000	7.000000	30.911718
912.600000	25.549467	159.855864	20.196393	40.128548	1.000000	366.816000	4.558000	366.924000	4.420000	13.162000	14.292000	7.000000	30.924085
912.700000	25.549467	137.922634	20.197690	40.124011	1.000000	366.923000	3.259000	367.037000	3.125000	13.162000	14.286000	6.000000	30.933244
912.800000	25.548170	133.163946	20.197042	40.120769	1.000000	367.030000	1.960000	367.150000	1.830000	13.162000	14.280000	5.500000	30.911718
912.900000	25.518675	106.472028	20.197690	40.120769	1.000000	367.121000	1.002000	367.238000	0.879000	13.162000	14.285000	5.500000	30.910528
913.000000	25.498256	40.585822	20.197042	40.119473	1.000000	367.212000	0.044000	367.326000	-0.072000	13.162000	14.290000	3.000000	30.911718
913.100000	25.471030	1.564577	20.196718	40.120769	1.000000	367.303000	-0.914000	367.414000	-1.023000	13.162000	14.295000	3.000000	30.918496
913.200000	25.442831	-29.004552	20.196069	40.120121	1.000000	367.394000	-1.872000	367.502000	-1.974000	13.162000	14.300000	3.000000	30.911718
913.300000	25.397130	-79.223823	20.196718	40.120769	1.000000	367.485000	-2.830000	367.590000	-2.925000	13.162000	14.305000	3.000000	30.904578
913.400000	25.351105	-172.463474	20.198014	40.120121	1.000000	367.576000	-3.788000	367.678000	-3.876000	13.162000	14.310000	2.500000	30.910528
913.500000	25.301515	-212.565386	20.198014	40.115583	1.000000	367.667000	-4.746000	367.766000	-4.827000	13.162000	14.315000	1.000000	30.906958
913.600000	25.229236	-193.627772	20.197690	40.113314	1.000000	367.758000	-5.704000	367.854000	-5.778000	13.162000	14.320000	1.000000	30.911718
913.700000	25.168950	-245.230609	20.197042	40.112342	1.000000	367.849000	-6.662000	367.942000	-6.729000	13.162000	14.325000	0.000000	30.909338
913.800000	25.082410	-309.501759	20.197042	40.112342	1.000000	367.940000	-7.620000	368.030000	-7.680000	13.162000	14.330000	0.000000	30.911718
913.900000	25.024716	-353.084212	20.198662	40.112018	1.000000	367.942000	-7.554000	368.033000	-7.617000	13.162100	14.320000	0.000000	30.919686
914.000000	24.925535	-383.068767	20.198338	40.111693	1.000000	367.944000	-7.488000	368.036000	-7.554000	13.162200	14.310000	0.000000	30.917306
914.100000	24.860711	-411.107677	20.198338	40.112018	1.000000	367.946000	-7.422000	368.039000	-7.491000	13.162300	14.300000	0.000000	30.918496
914.200000	24.781302	-419.452333	20.198986	40.110397	1.000000	367.948000	-7.356000	368.042000	-7.428000	13.162400	14.290000	0.000000	30.910528
914.300000	24.713237	-416.425774	20.198986	40.106507	1.000000	367.950000	-7.290000	368.045000	-7.365000	13.162500	14.280000	0.000000	30.909338
914.400000	24.634800	-430.520892	20.199958	40.103590	1.000000	367.952000	-7.224000	368.048000	-7.302000	13.162600	14.270000	0.000000	30.910528
914.500000	24.568355	-429.504833	20.200607	40.103266	1.000000	367.954000	-7.158000	368.051000	-7.239000	13.162700	14.260000	0.000000	30.911718
914.600000	24.490890	-423.235532	20.198986	40.103590	1.000000	367.956000	-7.092000	368.054000	-7.176000	13.162800	14.250000	0.000000	30.908148
914.700000	24.399488	-422.111381	20.200607	40.102618	1.000000	367.958000	-7.026000	368.057000	-7.113000	13.162900	14.240000	0.000000	30.909338
914.800000	24.341471	-430.542511	20.199310	40.102942	1.000000	367.960000	-6.960000	368.060000	-7.050000	13.163000	14.230000	0.000000	30.933244
914.900000	24.250393	-428.402301	20.199634	40.102618	1.000000	367.974000	-7.084000	368.073000	-7.171000	13.163000	14.230000	0.000000	30.911718
915.000000	24.195941	-417.355360	20.200282	40.102942	1.000000	367.988000	-7.208000	368.086000	-7.292000	13.163000	14.230000	0.000000	30.906958
915.100000	24.107456	-428.402301	20.199310	40.099700	1.000000	368.002000	-7.332000	368.099000	-7.413000	13.163000	14.230000	0.000000	30.919686
915.200000	24.049763	-421.354742	20.199958	40.096135	1.000000	368.016000	-7.456000	368.112000	-7.534000	13.163000	14.230000	0.000000	30.902559
