Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
405.700000	58.130395	426.493873	24.052013	38.645952	1.000000	377.492000	35.938000	377.626000	35.692000	13.164000	14.418000	18.500000	28.285110
405.800000	58.130395	412.369217	24.053634	38.644655	1.000000	377.545000	35.475000	377.680000	35.225000	13.164000	14.410000	18.500000	28.277919
405.900000	58.130720	402.375969	24.053958	38.645304	1.000000	377.598000	35.012000	377.734000	34.758000	13.164000	14.402000	17.000000	28.295095
406.000000	58.131692	402.246186	24.053310	38.644979	1.000000	377.651000	34.549000	377.788000	34.291000	13.164000	14.394000	16.000000	28.295095
406.100000	58.130720	391.106527	24.052986	38.644979	1.000000	377.704000	34.086000	377.842000	33.824000	13.164000	14.386000	16.000000	28.279118
406.200000	58.103169	336.879097	24.052986	38.644007	1.000000	377.757000	33.623000	377.896000	33.357000	13.164000	14.378000	16.000000	28.297492
406.300000	58.084370	284.230690	24.053958	38.642062	1.000000	377.810000	33.160000	377.950000	32.890000	13.164000	14.370000	16.500000	28.296293
406.400000	58.083398	274.626790	24.056227	38.636876	1.000000	377.800000	33.354000	377.941000	33.080000	13.164000	14.372000	16.500000	28.299889
406.500000	58.053579	276.746569	24.055902	38.635579	1.000000	377.790000	33.548000	377.932000	33.270000	13.164000	14.374000	16.500000	28.281515
406.600000	58.033159	278.563523	24.057199	38.635255	1.000000	377.780000	33.742000	377.923000	33.460000	13.164000	14.376000	16.500000	28.306679
406.700000	58.033159	279.493631	24.057523	38.634283	1.000000	377.770000	33.936000	377.914000	33.650000	13.164000	14.378000	17.000000	28.289503
406.800000	58.005933	287.929489	24.057523	38.634931	1.000000	377.760000	34.130000	377.905000	33.840000	13.164000	14.380000	17.000000	28.316663
406.900000	57.987458	292.926113	24.057523	38.634931	1.000000	377.750000	34.324000	377.896000	34.030000	13.164000	14.382000	17.000000	28.305480
407.000000	57.986486	309.148917	24.056875	38.634283	1.000000	377.740000	34.518000	377.887000	34.220000	13.164000	14.384000	17.000000	28.297492
407.100000	57.987134	325.393352	24.057523	38.633635	1.000000	377.730000	34.712000	377.878000	34.410000	13.164000	14.386000	17.000000	28.297492
407.200000	57.987134	328.983999	24.059143	38.627152	1.000000	377.720000	34.906000	377.869000	34.600000	13.164000	14.388000	17.000000	28.303083
407.300000	57.985837	328.075522	24.062708	38.623262	1.000000	377.710000	35.100000	377.860000	34.790000	13.164000	14.390000	17.000000	28.300686
407.400000	57.956342	325.566395	24.063680	38.622938	1.000000	377.657000	35.669000	377.805000	35.357000	13.164000	14.393000	17.500000	28.285908
407.500000	57.936895	327.837587	24.064005	38.622290	1.000000	377.604000	36.238000	377.750000	35.924000	13.164000	14.396000	17.500000	28.295095
407.600000	57.936895	328.551391	24.063680	38.621317	1.000000	377.551000	36.807000	377.695000	36.491000	13.164000	14.399000	17.500000	28.304282
407.700000	57.936247	330.368345	24.065301	38.622290	1.000000	377.498000	37.376000	377.640000	37.058000	13.164000	14.402000	18.000000	28.288305
407.800000	57.935599	338.933986	24.064005	38.621642	1.000000	377.445000	37.945000	377.585000	37.625000	13.164000	14.405000	18.000000	28.309873
407.900000	57.935275	353.058641	24.063356	38.619697	1.000000	377.392000	38.514000	377.530000	38.192000	13.164000	14.408000	18.000000	28.288305
408.000000	57.936247	370.125032	24.064329	38.612566	1.000000	377.339000	39.083000	377.475000	38.759000	13.164000	14.411000	18.500000	28.306679
408.100000	57.935599	381.870343	24.065301	38.609000	1.000000	377.286000	39.652000	377.420000	39.326000	13.164000	14.414000	18.500000	28.293896
408.200000	57.935599	385.374469	24.066597	38.608676	1.000000	377.233000	40.221000	377.365000	39.893000	13.164000	14.417000	18.500000	28.305480
408.300000	57.936571	388.316204	24.065625	38.607056	1.000000	377.180000	40.790000	377.310000	40.460000	13.164000	14.420000	18.000000	28.304282
408.400000	57.935923	391.668917	24.065949	38.608028	1.000000	377.243000	40.073000	377.379000	39.748000	13.164000	14.417000	18.000000	28.309873
408.500000	57.935599	390.089898	24.065949	38.606407	1.000000	377.306000	39.356000	377.448000	39.036000	13.164000	14.414000	18.000000	28.303083
408.600000	57.935599	385.807077	24.066273	38.605759	1.000000	377.369000	38.639000	377.517000	38.324000	13.164000	14.411000	18.000000	28.298690
408.700000	57.935599	381.848713	24.065949	38.606083	1.000000	377.432000	37.922000	377.586000	37.612000	13.164000	14.408000	18.000000	28.308675
408.800000	57.935275	377.630783	24.069190	38.602518	1.000000	377.495000	37.205000	377.655000	36.900000	13.164000	14.405000	18.000000	28.295095
408.900000	57.929116	374.386222	24.071134	38.596359	1.000000	377.558000	36.488000	377.724000	36.188000	13.164000	14.402000	17.500000	28.304282
409.000000	57.899297	374.148288	24.069514	38.592469	1.000000	377.621000	35.771000	377.793000	35.476000	13.164000	14.399000	17.000000	28.297492
409.100000	57.903187	376.116655	24.070810	38.593442	1.000000	377.684000	35.054000	377.862000	34.764000	13.164000	14.396000	17.000000	28.300686
409.200000	57.908048	371.293074	24.070162	38.592145	1.000000	377.747000	34.337000	377.931000	34.052000	13.164000	14.393000	17.000000	28.288305
409.300000	57.890546	354.507878	24.070486	38.591173	1.000000	377.810000	33.620000	378.000000	33.340000	13.164000	14.390000	17.000000	28.320259
409.400000	57.887953	336.100403	24.070486	38.591821	1.000000	377.828000	33.543000	378.011000	33.262000	13.164000	14.394000	16.750000	28.282713
409.500000	57.887629	327.404979	24.071134	38.588904	1.000000	377.846000	33.466000	378.022000	33.184000	13.164000	14.398000	16.500000	28.297492
409.600000	57.865913	325.350091	24.073727	38.582097	1.000000	377.864000	33.389000	378.033000	33.106000	13.164000	14.402000	16.000000	28.296293
409.700000	57.856513	321.954117	24.074051	38.577559	1.000000	377.882000	33.312000	378.044000	33.028000	13.164000	14.406000	16.000000	28.298690
409.800000	57.837714	310.576524	24.075023	38.576263	1.000000	377.900000	33.235000	378.055000	32.950000	13.164000	14.410000	16.000000	28.284709
409.900000	57.815026	286.977751	24.072755	38.574642	1.000000	377.918000	33.158000	378.066000	32.872000	13.164000	14.414000	16.000000	28.317862
410.000000	57.804005	263.876478	24.075672	38.574318	1.000000	377.936000	33.081000	378.077000	32.794000	13.164000	14.418000	16.000000	28.317862
410.100000	57.786503	259.398984	24.075996	38.574642	1.000000	377.954000	33.004000	378.088000	32.716000	13.164000	14.422000	16.000000	28.299889
410.200000	57.760249	259.874853	24.074699	38.573345	1.000000	377.972000	32.927000	378.099000	32.638000	13.164000	14.426000	16.000000	28.315465
410.300000	57.739181	259.658549	24.075023	38.573345	1.000000	377.990000	32.850000	378.110000	32.560000	13.164000	14.430000	16.000000	28.312270
410.400000	57.740154	259.853223	24.077292	38.568159	1.000000	377.953000	33.224000	378.073000	32.932000	13.163900	14.428000	16.000000	28.301885
410.500000	57.710659	258.966376	24.080209	38.562973	1.000000	377.916000	33.598000	378.036000	33.304000	13.163800	14.426000	16.000000	28.300686
410.600000	57.689915	263.054523	24.079885	38.558759	1.000000	377.879000	33.972000	377.999000	33.676000	13.163700	14.424000	17.000000	28.301885
410.700000	57.690563	266.969626	24.081181	38.558111	1.000000	377.842000	34.346000	377.962000	34.048000	13.163600	14.422000	17.000000	28.319060
410.800000	57.690239	276.703308	24.081505	38.558111	1.000000	377.805000	34.720000	377.925000	34.420000	13.163500	14.420000	17.000000	28.308675
410.900000	57.684729	302.313709	24.081181	38.558435	1.000000	377.768000	35.094000	377.888000	34.792000	13.163400	14.418000	17.000000	28.296293
411.000000	57.644214	322.711181	24.081829	38.557787	1.000000	377.731000	35.468000	377.851000	35.164000	13.163300	14.416000	17.000000	28.295095
411.100000	57.641945	331.579648	24.080857	38.557787	1.000000	377.694000	35.842000	377.814000	35.536000	13.163200	14.414000	17.000000	28.319060
411.200000	57.643241	334.997252	24.082801	38.551952	1.000000	377.657000	36.216000	377.777000	35.908000	13.163100	14.412000	17.000000	28.303083
411.300000	57.641945	338.068770	24.084746	38.547090	1.000000	377.620000	36.590000	377.740000	36.280000	13.163000	14.410000	17.000000	28.312270
411.400000	57.641621	337.398227	24.084098	38.546766	1.000000	377.525000	37.516000	377.645000	37.206000	13.163000	14.404000	17.000000	28.317862
411.500000	57.641621	333.266819	24.085718	38.544821	1.000000	377.430000	38.442000	377.550000	38.132000	13.163000	14.398000	17.000000	28.315465
411.600000	57.612126	335.624534	24.085718	38.545470	1.000000	377.335000	39.368000	377.455000	39.058000	13.163000	14.392000	17.000000	28.295095
411.700000	57.594623	337.225184	24.085718	38.544173	1.000000	377.240000	40.294000	377.360000	39.984000	13.163000	14.386000	17.500000	28.287106
411.800000	57.594299	334.802578	24.085394	38.545146	1.000000	377.145000	41.220000	377.265000	40.910000	13.163000	14.380000	18.500000	28.313469
411.900000	57.594299	335.754316	24.085394	38.545794	1.000000	377.050000	42.146000	377.170000	41.836000	13.163000	14.374000	18.500000	28.327048
412.000000	57.593651	337.354966	24.085394	38.541580	1.000000	376.955000	43.072000	377.075000	42.762000	13.163000	14.368000	18.500000	28.317862
412.100000	57.593651	340.058767	24.088959	38.535422	1.000000	376.860000	43.998000	376.980000	43.688000	13.163000	14.362000	19.000000	28.308675
412.200000	57.593327	367.918731	24.090903	38.532828	1.000000	376.765000	44.924000	376.885000	44.614000	13.163000	14.356000	19.500000	28.311072
412.300000	57.593651	393.053263	24.089283	38.530884	1.000000	376.670000	45.850000	376.790000	45.540000	13.163000	14.350000	19.500000	28.300686
412.400000	57.594623	399.066517	24.089931	38.531532	1.000000	376.612000	46.412000	376.733000	46.096000	13.163000	14.345000	19.750000	28.301885
412.500000	57.599809	420.610402	24.089931	38.530559	1.000000	376.554000	46.974000	376.676000	46.652000	13.163000	14.340000	20.000000	28.288305
412.600000	57.639028	455.219055	24.089931	38.531208	1.000000	376.496000	47.536000	376.619000	47.208000	13.163000	14.335000	20.000000	28.295095
412.700000	57.639352	465.817955	24.089931	38.531532	1.000000	376.438000	48.098000	376.562000	47.764000	13.163000	14.330000	20.000000	28.303083
412.800000	57.641621	468.997625	24.091228	38.526346	1.000000	376.380000	48.660000	376.505000	48.320000	13.163000	14.325000	20.000000	28.308675
412.900000	57.640324	472.609903	24.093496	38.518891	1.000000	376.322000	49.222000	376.448000	48.876000	13.163000	14.320000	21.000000	28.321457
413.000000	57.670468	471.636535	24.093820	38.518891	1.000000	376.264000	49.784000	376.391000	49.432000	13.163000	14.315000	21.000000	28.303083
413.100000	57.690239	475.703052	24.093496	38.517270	1.000000	376.206000	50.346000	376.334000	49.988000	13.163000	14.310000	21.000000	28.313469
413.200000	57.689267	487.707929	24.094792	38.516622	1.000000	376.148000	50.908000	376.277000	50.544000	13.163000	14.305000	21.000000	28.303083
413.300000	57.719410	517.990501	24.095441	38.516298	1.000000	376.090000	51.470000	376.220000	51.100000	13.163000	14.300000	21.000000	28.309873
413.400000	57.739181	542.887103	24.094468	38.515973	1.000000	376.065000	51.703000	376.198000	51.331000	13.163000	14.305000	21.000000	28.281515
413.500000	57.768352	542.735690	24.093172	38.517270	1.000000	376.040000	51.936000	376.176000	51.562000	13.163000	14.310000	21.000000	28.309873
413.600000	57.786503	540.096780	24.096089	38.513704	1.000000	376.015000	52.169000	376.154000	51.793000	13.163000	14.315000	21.000000	28.317862
413.700000	57.787151	541.762321	24.099330	38.507546	1.000000	375.990000	52.402000	376.132000	52.024000	13.163000	14.320000	21.000000	28.287106
413.800000	57.816970	539.966997	24.098681	38.504953	1.000000	375.965000	52.635000	376.110000	52.255000	13.163000	14.325000	21.000000	28.311072
413.900000	57.837714	540.118410	24.100626	38.502360	1.000000	375.940000	52.868000	376.088000	52.486000	13.163000	14.330000	21.000000	28.313469
414.000000	57.843224	544.812209	24.100302	38.501387	1.000000	375.915000	53.101000	376.066000	52.717000	13.163000	14.335000	21.000000	28.290301
414.100000	57.883739	543.016885	24.101598	38.502360	1.000000	375.890000	53.334000	376.044000	52.948000	13.163000	14.340000	21.000000	28.317862
414.200000	57.892815	540.140041	24.100302	38.503008	1.000000	375.865000	53.567000	376.022000	53.179000	13.163000	14.345000	21.000000	28.319060
414.300000	57.931709	541.956995	24.101922	38.501387	1.000000	375.840000	53.800000	376.000000	53.410000	13.163000	14.350000	21.000000	28.301885
414.400000	57.935275	537.414609	24.101598	38.498470	1.000000	375.872000	53.380000	376.030000	52.991000	13.163000	14.354000	21.000000	28.284709
414.500000	57.943378	528.654293	24.102895	38.489070	1.000000	375.904000	52.960000	376.060000	52.572000	13.163000	14.358000	21.000000	28.295095
414.600000	57.982596	527.529512	24.104191	38.486153	1.000000	375.936000	52.540000	376.090000	52.153000	13.163000	14.362000	21.000000	28.317862
414.700000	57.986162	528.135163	24.103867	38.486153	1.000000	375.968000	52.120000	376.120000	51.734000	13.163000	14.366000	21.000000	28.295095
414.800000	57.991672	527.269947	24.103219	38.484208	1.000000	376.000000	51.700000	376.150000	51.315000	13.163000	14.370000	21.000000	28.320259
414.900000	58.030566	529.368097	24.103867	38.485180	1.000000	376.032000	51.280000	376.180000	50.896000	13.163000	14.374000	21.000000	28.316663
415.000000	58.032835	529.887226	24.104515	38.485180	1.000000	376.064000	50.860000	376.210000	50.477000	13.163000	14.378000	20.750000	28.284709
415.100000	58.040938	526.599404	24.103867	38.485829	1.000000	376.096000	50.440000	376.240000	50.058000	13.163000	14.382000	20.500000	28.304282
415.200000	58.079833	523.960494	24.106459	38.484856	1.000000	376.128000	50.020000	376.270000	49.639000	13.163000	14.386000	20.500000	28.301885
415.300000	58.082750	520.304955	24.109376	38.479022	1.000000	376.160000	49.600000	376.300000	49.220000	13.163000	14.390000	20.500000	28.285908
415.400000	58.088908	517.082024	24.111321	38.473187	1.000000	376.129000	49.886000	376.269000	49.509000	13.163100	14.393000	20.500000	28.301885
415.500000	58.129423	516.584525	24.110673	38.471243	1.000000	376.098000	50.172000	376.238000	49.798000	13.163200	14.396000	20.500000	28.317862
415.600000	58.130071	517.082024	24.111645	38.469946	1.000000	376.067000	50.458000	376.207000	50.087000	13.163300	14.399000	20.500000	28.314267
415.700000	58.139147	516.649416	24.110997	38.468974	1.000000	376.036000	50.744000	376.176000	50.376000	13.163400	14.402000	20.500000	28.307476
415.800000	58.177393	516.411481	24.110997	38.468974	1.000000	376.005000	51.030000	376.145000	50.665000	13.163500	14.405000	20.500000	28.312270
415.900000	58.180958	515.719308	24.110348	38.469622	1.000000	375.974000	51.316000	376.114000	50.954000	13.163600	14.408000	20.500000	28.306278
416.000000	58.187441	515.827460	24.112617	38.466705	1.000000	375.943000	51.602000	376.083000	51.243000	13.163700	14.411000	20.500000	28.320259
416.100000	58.226011	515.329961	24.113589	38.459574	1.000000	375.912000	51.888000	376.052000	51.532000	13.163800	14.414000	21.000000	28.324652
416.200000	58.228928	513.880723	24.115858	38.455360	1.000000	375.881000	52.174000	376.021000	51.821000	13.163900	14.417000	21.000000	28.300686
416.300000	58.250969	513.145289	24.115534	38.453415	1.000000	375.850000	52.460000	375.990000	52.110000	13.164000	14.420000	21.000000	28.317862
416.400000	58.261665	516.995502	24.115210	38.454063	1.000000	375.750000	53.464000	375.893000	53.102000	13.163900	14.416000	21.000000	28.330243
416.500000	58.278843	519.136913	24.115534	38.454063	1.000000	375.650000	54.468000	375.796000	54.094000	13.163800	14.412000	21.500000	28.327048
416.600000	58.306717	519.288326	24.115858	38.454063	1.000000	375.550000	55.472000	375.699000	55.086000	13.163700	14.408000	22.000000	28.293896
416.700000	58.325516	523.938864	24.114886	38.452443	1.000000	375.450000	56.476000	375.602000	56.078000	13.163600	14.404000	22.500000	28.317862
416.800000	58.334592	550.068399	24.116182	38.452767	1.000000	375.350000	57.480000	375.505000	57.070000	13.163500	14.400000	22.750000	28.315465
416.900000	58.373162	580.221190	24.119099	38.446608	1.000000	375.250000	58.484000	375.408000	58.062000	13.163400	14.396000	23.500000	28.319060
417.000000	58.403954	594.043023	24.122015	38.437533	1.000000	375.150000	59.488000	375.311000	59.054000	13.163300	14.392000	23.500000	28.299488
417.100000	58.430532	613.229197	24.122340	38.435264	1.000000	375.050000	60.492000	375.214000	60.046000	13.163200	14.388000	23.500000	28.321056
417.200000	58.471047	641.846232	24.122340	38.434939	1.000000	374.950000	61.496000	375.117000	61.038000	13.163100	14.384000	23.500000	28.323453
