Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
283.900000	63.738018	1251.932193	-5.621986	12.011418	1.000000	340.135000	131.409000	340.205000	130.605000	14.700100	17.564000	38.500000	2.217453
284.000000	63.814835	1232.832527	-5.621662	12.011094	1.000000	340.420000	129.098000	340.490000	128.300000	14.700200	17.558000	37.000000	2.213898
284.100000	63.932167	1223.336770	-5.621986	12.012391	1.000000	340.705000	126.787000	340.775000	125.995000	14.700300	17.552000	35.000000	2.213898
284.200000	63.994723	1210.271993	-5.621338	12.011418	1.000000	340.990000	124.476000	341.060000	123.690000	14.700400	17.546000	33.500000	2.215083
284.300000	64.095200	1173.867987	-5.621338	12.011742	1.000000	341.275000	122.165000	341.345000	121.385000	14.700500	17.540000	31.500000	2.213898
284.400000	64.178175	1130.001488	-5.621662	12.011742	1.000000	341.560000	119.854000	341.630000	119.080000	14.700600	17.534000	31.500000	2.200031
284.500000	64.228414	1058.642724	-5.620366	12.013363	1.000000	341.845000	117.543000	341.915000	116.775000	14.700700	17.528000	31.500000	2.206965
284.600000	64.290970	987.457011	-5.618097	12.011094	1.000000	342.130000	115.232000	342.200000	114.470000	14.700800	17.522000	31.500000	2.206965
284.700000	64.351580	948.500626	-5.616801	12.010770	1.000000	342.415000	112.921000	342.485000	112.165000	14.700900	17.516000	31.500000	2.205780
284.800000	64.424508	940.670414	-5.616801	12.009798	1.000000	342.700000	110.610000	342.770000	109.860000	14.701000	17.510000	31.500000	2.203410
284.900000	64.470857	944.412477	-5.616477	12.009473	1.000000	342.848000	109.519000	342.918000	108.772000	14.701000	17.525000	31.500000	2.213898
285.000000	64.535357	944.390846	-5.615504	12.009473	1.000000	342.996000	108.428000	343.066000	107.684000	14.701000	17.540000	31.500000	2.198846
285.100000	64.619305	941.405848	-5.617449	12.010446	1.000000	343.144000	107.337000	343.214000	106.596000	14.701000	17.555000	31.500000	2.211529
285.200000	64.666950	945.602150	-5.616801	12.010446	1.000000	343.292000	106.246000	343.362000	105.508000	14.701000	17.570000	31.500000	2.200031
285.300000	64.717189	943.655412	-5.616477	12.010446	1.000000	343.440000	105.155000	343.510000	104.420000	14.701000	17.585000	30.000000	2.191913
285.400000	64.779421	941.319327	-5.614856	12.009149	1.000000	343.588000	104.064000	343.658000	103.332000	14.701000	17.600000	29.500000	2.197661
285.500000	64.861423	941.492370	-5.612588	12.008177	1.000000	343.736000	102.973000	343.806000	102.244000	14.701000	17.615000	28.000000	2.189543
285.600000	64.885408	916.920215	-5.612264	12.008501	1.000000	343.884000	101.882000	343.954000	101.156000	14.701000	17.630000	28.000000	2.190728
285.700000	64.935647	859.426566	-5.612264	12.007853	1.000000	344.032000	100.791000	344.102000	100.068000	14.701000	17.645000	28.000000	2.213898
285.800000	64.969680	818.112472	-5.612588	12.007529	1.000000	344.180000	99.700000	344.250000	98.980000	14.701000	17.660000	27.500000	2.208150
285.900000	65.008575	781.816635	-5.612912	12.007853	1.000000	344.293000	98.722000	344.359000	98.006000	14.701000	17.684000	27.500000	2.200031
286.000000	65.034180	766.459041	-5.612588	12.007853	1.000000	344.406000	97.744000	344.468000	97.032000	14.701000	17.708000	27.000000	2.172121
286.100000	65.083447	760.510677	-5.612264	12.008501	1.000000	344.519000	96.766000	344.577000	96.058000	14.701000	17.732000	27.000000	2.174491
286.200000	65.117155	754.627204	-5.612264	12.005908	1.000000	344.632000	95.788000	344.686000	95.084000	14.701000	17.756000	27.000000	2.182609
286.300000	65.155077	747.381016	-5.610319	12.005260	1.000000	344.745000	94.810000	344.795000	94.110000	14.701000	17.780000	27.000000	2.201216
286.400000	65.180359	745.153083	-5.609671	12.006880	1.000000	344.858000	93.832000	344.904000	93.136000	14.701000	17.804000	27.000000	2.175676
286.500000	65.214716	743.444280	-5.610967	12.005584	1.000000	344.971000	92.854000	345.013000	92.162000	14.701000	17.828000	27.000000	2.173306
286.600000	65.251666	741.670587	-5.610643	12.006232	1.000000	345.084000	91.876000	345.122000	91.188000	14.701000	17.852000	26.500000	2.206965
286.700000	65.300932	740.026675	-5.609995	12.005260	1.000000	345.197000	90.898000	345.231000	90.214000	14.701000	17.876000	26.500000	2.181424
286.800000	65.312276	734.056681	-5.610643	12.005260	1.000000	345.310000	89.920000	345.340000	89.240000	14.701000	17.900000	26.500000	2.197661
286.900000	65.350523	719.802238	-5.610643	12.005584	1.000000	345.425000	89.092000	345.453000	88.413000	14.701100	17.876000	26.500000	2.197661
287.000000	65.360895	705.547796	-5.609023	12.004936	1.000000	345.540000	88.264000	345.566000	87.586000	14.701200	17.852000	26.500000	2.197661
287.100000	65.397845	703.492907	-5.607402	12.003963	1.000000	345.655000	87.436000	345.679000	86.759000	14.701300	17.828000	26.500000	2.212713
287.200000	65.421505	705.807361	-5.606754	12.003963	1.000000	345.770000	86.608000	345.792000	85.932000	14.701400	17.804000	26.500000	2.198846
287.300000	65.456511	703.968776	-5.607078	12.002342	1.000000	345.885000	85.780000	345.905000	85.105000	14.701500	17.780000	26.500000	2.180240
287.400000	65.495405	699.945519	-5.606430	12.003963	1.000000	346.000000	84.952000	346.018000	84.278000	14.701600	17.756000	26.500000	2.198846
287.500000	65.507398	699.491280	-5.606754	12.003963	1.000000	346.115000	84.124000	346.131000	83.451000	14.701700	17.732000	26.500000	2.189543
287.600000	65.545320	702.800734	-5.607078	12.003963	1.000000	346.230000	83.296000	346.244000	82.624000	14.701800	17.708000	26.500000	2.190728
287.700000	65.568332	704.120189	-5.604810	12.003963	1.000000	346.345000	82.468000	346.357000	81.797000	14.701900	17.684000	26.500000	2.205780
287.800000	65.602689	705.007036	-5.602541	12.002667	1.000000	346.460000	81.640000	346.470000	80.970000	14.702000	17.660000	25.500000	2.197661
287.900000	65.617599	705.504535	-5.602541	12.002342	1.000000	345.866000	86.028000	345.878000	85.345000	14.701800	17.662000	25.000000	2.204595
288.000000	65.650335	701.048670	-5.602541	12.002018	1.000000	345.272000	90.416000	345.286000	89.720000	14.701600	17.664000	25.000000	2.188358
288.100000	65.666541	680.586300	-5.602541	12.001370	1.000000	344.678000	94.804000	344.694000	94.095000	14.701400	17.666000	25.000000	2.204595
288.200000	65.701222	644.982641	-5.602217	12.000722	1.000000	344.084000	99.192000	344.102000	98.470000	14.701200	17.668000	25.000000	2.194282
288.300000	65.702843	623.676686	-5.602217	12.000722	1.000000	343.490000	103.580000	343.510000	102.845000	14.701000	17.670000	25.000000	2.206965
288.400000	65.740441	625.472010	-5.603513	12.001370	1.000000	342.896000	107.968000	342.918000	107.220000	14.700800	17.672000	25.500000	2.212713
288.500000	65.750813	633.799719	-5.602217	12.001694	1.000000	342.302000	112.356000	342.326000	111.595000	14.700600	17.674000	28.500000	2.194107
288.600000	65.764426	633.799719	-5.599624	12.000722	1.000000	341.708000	116.744000	341.734000	115.970000	14.700400	17.676000	31.500000	2.191913
288.700000	65.801052	649.698071	-5.596384	11.998777	1.000000	341.114000	121.132000	341.142000	120.345000	14.700200	17.678000	33.000000	2.189543
288.800000	65.854208	731.742227	-5.596060	11.997480	1.000000	340.520000	125.520000	340.550000	124.720000	14.700000	17.680000	34.000000	2.213898
288.900000	65.936859	866.716017	-5.594763	11.997480	1.000000	340.464000	125.625000	340.496000	124.827000	14.700000	17.668000	34.000000	2.183794
289.000000	66.000062	985.358860	-5.595087	11.995860	1.000000	340.408000	125.730000	340.442000	124.934000	14.700000	17.656000	34.000000	2.213898
289.100000	66.096651	1032.707849	-5.596060	11.997156	1.000000	340.352000	125.835000	340.388000	125.041000	14.700000	17.644000	34.500000	2.206965
289.200000	66.154992	1055.787509	-5.595411	11.996832	1.000000	340.296000	125.940000	340.334000	125.148000	14.700000	17.632000	34.500000	2.213898
289.300000	66.243478	1073.719128	-5.595087	11.996832	1.000000	340.240000	126.045000	340.280000	125.255000	14.700000	17.620000	34.500000	2.182609
289.400000	66.339418	1087.454446	-5.592819	11.996184	1.000000	340.184000	126.150000	340.226000	125.362000	14.700000	17.608000	34.500000	2.215083
289.500000	66.398408	1091.109987	-5.590550	11.994887	1.000000	340.128000	126.255000	340.172000	125.469000	14.700000	17.596000	34.500000	2.206965
289.600000	66.487865	1087.930315	-5.591198	11.994887	1.000000	340.072000	126.360000	340.118000	125.576000	14.700000	17.584000	34.500000	2.213898
289.700000	66.569544	1085.248143	-5.590874	11.994887	1.000000	340.016000	126.465000	340.064000	125.683000	14.700000	17.572000	34.500000	2.195292
289.800000	66.631775	1068.982066	-5.590550	11.995212	1.000000	339.960000	126.570000	340.010000	125.790000	14.700000	17.560000	34.500000	2.197661
289.900000	66.706647	1072.031955	-5.589902	11.993915	1.000000	340.358000	123.604000	340.404000	122.830000	14.700100	17.569000	34.500000	2.213898
290.000000	66.789623	1086.113360	-5.589902	11.993591	1.000000	340.756000	120.638000	340.798000	119.870000	14.700200	17.578000	34.500000	2.213898
290.100000	66.874542	1081.484450	-5.590550	11.994887	1.000000	341.154000	117.672000	341.192000	116.910000	14.700300	17.587000	33.500000	2.215083
290.200000	66.936774	1083.560970	-5.587633	11.993267	1.000000	341.552000	114.706000	341.586000	113.950000	14.700400	17.596000	30.500000	2.215083
290.300000	67.007756	1080.402929	-5.585365	11.991970	1.000000	341.950000	111.740000	341.980000	110.990000	14.700500	17.605000	27.000000	2.213898
290.400000	67.057023	1055.160226	-5.584717	11.992618	1.000000	342.348000	108.774000	342.374000	108.030000	14.700600	17.614000	25.500000	2.213898
290.500000	67.103048	977.528648	-5.585041	11.993591	1.000000	342.746000	105.808000	342.768000	105.070000	14.700700	17.623000	25.500000	2.215083
290.600000	67.115365	826.440182	-5.584068	11.993267	1.000000	343.144000	102.842000	343.162000	102.110000	14.700800	17.632000	25.500000	2.212713
290.700000	67.115041	685.020534	-5.584393	11.992294	1.000000	343.542000	99.876000	343.556000	99.150000	14.700900	17.641000	25.500000	2.212713
290.800000	67.131571	644.139055	-5.583744	11.992943	1.000000	343.940000	96.910000	343.950000	96.190000	14.701000	17.650000	25.500000	2.204595
290.900000	67.163983	650.541657	-5.583744	11.992294	1.000000	343.849000	97.542000	343.864000	96.821000	14.700900	17.644000	26.500000	2.212713
291.000000	67.179865	660.188821	-5.579855	11.990998	1.000000	343.758000	98.174000	343.778000	97.452000	14.700800	17.638000	27.000000	2.213898
291.100000	67.213574	663.909252	-5.577911	11.989701	1.000000	343.667000	98.806000	343.692000	98.083000	14.700700	17.632000	27.000000	2.212713
291.200000	67.229131	681.235212	-5.578883	11.988729	1.000000	343.576000	99.438000	343.606000	98.714000	14.700600	17.626000	27.000000	2.213898
291.300000	67.278398	715.757351	-5.577263	11.987108	1.000000	343.485000	100.070000	343.520000	99.345000	14.700500	17.620000	27.000000	2.222017
291.400000	67.311134	722.506040	-5.576939	11.988729	1.000000	343.394000	100.702000	343.434000	99.976000	14.700400	17.614000	27.500000	2.213898
291.500000	67.327664	719.888760	-5.577263	11.988081	1.000000	343.303000	101.334000	343.348000	100.607000	14.700300	17.608000	27.500000	2.215083
291.600000	67.361049	731.893640	-5.577587	11.988729	1.000000	343.212000	101.966000	343.262000	101.238000	14.700200	17.602000	27.500000	2.217453
291.700000	67.376931	741.886891	-5.577911	11.988729	1.000000	343.121000	102.598000	343.176000	101.869000	14.700100	17.596000	27.500000	2.204595
291.800000	67.426522	743.249607	-5.575966	11.988081	1.000000	343.030000	103.230000	343.090000	102.500000	14.700000	17.590000	27.500000	2.212713
291.900000	67.458934	744.850257	-5.572402	11.986460	1.000000	342.771000	104.822000	342.831000	104.087000	14.700100	17.592000	28.500000	2.213898
292.000000	67.477085	741.865260	-5.572077	11.985487	1.000000	342.512000	106.414000	342.572000	105.674000	14.700200	17.594000	31.500000	2.213898
292.100000	67.509821	745.672213	-5.571429	11.986136	1.000000	342.253000	108.006000	342.313000	107.261000	14.700300	17.596000	34.500000	2.223202
292.200000	67.562653	775.522185	-5.571753	11.985812	1.000000	341.994000	109.598000	342.054000	108.848000	14.700400	17.598000	36.500000	2.215083
292.300000	67.660213	865.937322	-5.571105	11.985812	1.000000	341.735000	111.190000	341.795000	110.435000	14.700500	17.600000	36.500000	2.224387
292.400000	67.717907	1008.849496	-5.571105	11.986136	1.000000	341.476000	112.782000	341.536000	112.022000	14.700600	17.602000	36.500000	2.215083
292.500000	67.805420	1114.795300	-5.571105	11.986784	1.000000	341.217000	114.374000	341.277000	113.609000	14.700700	17.604000	36.500000	2.213898
292.600000	67.903305	1144.104524	-5.569809	11.985163	1.000000	340.958000	115.966000	341.018000	115.196000	14.700800	17.606000	36.500000	2.212713
292.700000	67.998272	1144.688545	-5.565596	11.984515	1.000000	340.699000	117.558000	340.759000	116.783000	14.700900	17.608000	36.000000	2.212713
292.800000	68.057586	1144.169415	-5.566244	11.985163	1.000000	340.440000	119.150000	340.500000	118.370000	14.701000	17.610000	35.000000	2.213898
292.900000	68.145423	1141.660286	-5.564948	11.983867	1.000000	341.053000	114.675000	341.113000	113.911000	14.701100	17.614000	33.500000	2.217453
293.000000	68.228074	1133.894964	-5.563975	11.984191	1.000000	341.666000	110.200000	341.726000	109.452000	14.701200	17.618000	29.500000	2.216268
293.100000	68.291926	1114.557366	-5.564948	11.982894	1.000000	342.279000	105.725000	342.339000	104.993000	14.701300	17.622000	23.500000	2.220832
293.200000	68.349620	1063.012070	-5.564624	11.983543	1.000000	342.892000	101.250000	342.952000	100.534000	14.701400	17.626000	23.000000	2.212713
293.300000	68.347675	933.424224	-5.564948	11.983219	1.000000	343.505000	96.775000	343.565000	96.075000	14.701500	17.630000	23.000000	2.213898
293.400000	68.336007	731.677336	-5.564299	11.983219	1.000000	344.118000	92.300000	344.178000	91.616000	14.701600	17.634000	23.000000	2.216268
293.500000	68.336331	565.923489	-5.560735	11.979329	1.000000	344.731000	87.825000	344.791000	87.157000	14.701700	17.638000	23.000000	2.228951
293.600000	68.337952	533.196679	-5.560410	11.979653	1.000000	345.344000	83.350000	345.404000	82.698000	14.701800	17.642000	23.000000	2.215083
293.700000	68.337628	539.707432	-5.558142	11.979005	1.000000	345.957000	78.875000	346.017000	78.239000	14.701900	17.646000	23.000000	2.238254
293.800000	68.338924	544.574275	-5.558790	11.979005	1.000000	346.570000	74.400000	346.630000	73.780000	14.702000	17.650000	23.000000	2.215083
293.900000	68.337952	543.319711	-5.557818	11.978681	1.000000	345.954000	78.939000	346.015000	78.304000	14.701800	17.645000	23.000000	2.213898
294.000000	68.337628	539.382976	-5.559114	11.979005	1.000000	345.338000	83.478000	345.400000	82.828000	14.701600	17.640000	23.500000	2.223202
294.100000	68.338924	544.704057	-5.558142	11.979005	1.000000	344.722000	88.017000	344.785000	87.352000	14.701400	17.635000	26.000000	2.231320
294.200000	68.376198	548.619161	-5.555873	11.978356	1.000000	344.106000	92.556000	344.170000	91.876000	14.701200	17.630000	29.500000	2.220832
294.300000	68.385273	543.946993	-5.554577	11.976412	1.000000	343.490000	97.095000	343.555000	96.400000	14.701000	17.625000	31.000000	2.217453
294.400000	68.401155	612.601916	-5.553929	11.975115	1.000000	342.874000	101.634000	342.940000	100.924000	14.700800	17.620000	31.500000	2.238254
294.500000	68.474731	766.588824	-5.553281	11.975115	1.000000	342.258000	106.173000	342.325000	105.448000	14.700600	17.615000	31.500000	2.213898
294.600000	68.522377	883.155134	-5.552308	11.975115	1.000000	341.642000	110.712000	341.710000	109.972000	14.700400	17.610000	31.500000	2.232505
294.700000	68.584284	926.610642	-5.553281	11.975439	1.000000	341.026000	115.251000	341.095000	114.496000	14.700200	17.605000	31.500000	2.232505
294.800000	68.629661	931.174661	-5.552632	11.974791	1.000000	340.410000	119.790000	340.480000	119.020000	14.700000	17.600000	31.500000	2.220832
294.900000	68.681197	930.936726	-5.552308	11.974791	1.000000	340.631000	118.005000	340.699000	117.236000	14.700000	17.604000	31.500000	2.246372
295.000000	68.739214	930.979987	-5.551336	11.974791	1.000000	340.852000	116.220000	340.918000	115.452000	14.700000	17.608000	31.500000	2.223202
295.100000	68.788157	929.703792	-5.550040	11.973170	1.000000	341.073000	114.435000	341.137000	113.668000	14.700000	17.612000	31.500000	2.223202
295.200000	68.861732	931.823573	-5.545827	11.973819	1.000000	341.294000	112.650000	341.356000	111.884000	14.700000	17.616000	31.000000	2.238254
295.300000	68.909054	930.828574	-5.546475	11.972522	1.000000	341.515000	110.865000	341.575000	110.100000	14.700000	17.620000	31.000000	2.247557
295.400000	68.957997	933.489115	-5.546799	11.973494	1.000000	341.736000	109.080000	341.794000	108.316000	14.700000	17.624000	30.500000	2.215083
295.500000	69.007911	929.141401	-5.544855	11.971874	1.000000	341.957000	107.295000	342.013000	106.532000	14.700000	17.628000	30.500000	2.220832
295.600000	69.032869	915.297934	-5.544530	11.973819	1.000000	342.178000	105.510000	342.232000	104.748000	14.700000	17.632000	29.500000	2.253306
295.700000	69.103527	903.271422	-5.544855	11.973170	1.000000	342.399000	103.725000	342.451000	102.964000	14.700000	17.636000	29.000000	2.223202
295.800000	69.129133	890.422954	-5.545179	11.971225	1.000000	342.620000	101.940000	342.670000	101.180000	14.700000	17.640000	28.500000	2.223202
