Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
222.800	51.893	586.174	-6.673	8.141	1.000	285.228	83.696	6.900	18.699
222.900	51.935	578.739	-6.672	8.141	1.000	285.186	83.823	6.900	18.601
223.000	51.983	581.156	-6.672	8.142	1.000	285.158	84.155	6.801	18.996
223.100	52.032	588.084	-6.671	8.141	1.000	284.961	86.120	6.800	19.098
223.200	52.081	595.434	-6.659	8.136	1.000	284.659	89.784	6.800	19.298
223.300	52.134	636.099	-6.633	8.126	1.000	284.497	91.744	6.800	19.597
223.400	52.203	661.753	-6.617	8.122	1.000	284.281	94.168	6.800	19.996
223.500	52.276	680.636	-6.613	8.121	1.000	283.960	97.904	6.800	20.296
223.600	52.329	714.161	-6.613	8.121	1.000	283.642	101.227	6.800	20.994
223.700	52.402	750.952	-6.613	8.121	1.000	283.113	107.605	6.800	21.594
223.800	52.498	820.115	-6.612	8.121	1.000	282.291	117.275	6.800	22.096
223.900	52.599	907.314	-6.611	8.120	1.000	281.747	123.331	6.800	23.091
224.000	52.722	991.063	-6.602	8.116	1.000	281.246	129.623	6.800	23.298
224.100	52.847	1040.546	-6.578	8.106	1.000	280.925	132.500	6.800	23.497
224.200	52.951	1066.491	-6.559	8.100	1.000	280.556	136.478	6.800	23.698
224.300	53.074	1104.869	-6.555	8.097	1.000	280.390	137.981	6.800	23.898
224.400	53.199	1118.526	-6.553	8.096	1.000	280.237	139.362	6.800	23.603
224.500	53.304	1127.424	-6.552	8.096	1.000	280.212	138.913	6.800	23.699
224.600	53.405	1123.857	-6.554	8.096	1.000	280.075	139.903	6.800	24.195
224.700	53.545	1136.443	-6.551	8.096	1.000	279.739	143.903	6.800	24.596
224.800	53.654	1173.036	-6.529	8.087	1.000	279.525	145.764	6.800	24.699
224.900	53.798	1174.369	-6.506	8.076	1.000	279.415	146.404	6.800	24.799
225.000	53.907	1177.182	-6.496	8.072	1.000	279.299	147.522	6.701	24.800
225.100	54.047	1194.576	-6.494	8.072	1.000	279.230	147.664	6.700	24.602
225.200	54.159	1182.553	-6.494	8.072	1.000	279.121	148.344	6.700	24.501
225.300	54.262	1190.488	-6.493	8.071	1.000	279.048	148.891	6.700	24.797
225.400	54.408	1200.520	-6.494	8.071	1.000	278.963	149.394	6.700	24.603
225.500	54.547	1179.468	-6.492	8.070	1.000	278.892	149.524	6.700	24.798
225.600	54.656	1195.313	-6.479	8.062	1.000	278.840	149.771	6.700	24.800
225.700	54.754	1188.011	-6.448	8.052	1.000	278.765	149.991	6.700	24.602
225.800	54.887	1170.478	-6.437	8.047	1.000	278.879	146.619	6.700	20.834
225.900	54.948	1132.517	-6.435	8.046	1.000	279.953	130.811	6.700	19.533
226.000	55.005	950.116	-6.433	8.044	1.000	281.205	114.967	6.700	17.023
226.100	55.053	769.520	-6.432	8.045	1.000	282.548	97.919	6.700	16.306
226.200	55.052	628.893	-6.433	8.045	1.000	283.718	84.614	6.700	16.300
226.300	55.054	488.257	-6.431	8.046	1.000	284.344	78.152	6.700	16.300
226.400	55.100	441.996	-6.407	8.034	1.000	284.665	75.168	6.700	16.597
226.500	55.101	441.403	-6.383	8.025	1.000	284.880	72.588	6.700	16.501
226.600	55.140	395.594	-6.377	8.022	1.000	284.931	72.550	6.700	16.302
226.700	55.149	399.350	-6.374	8.020	1.000	284.938	72.565	6.700	16.597
226.800	55.152	420.551	-6.373	8.020	1.000	284.907	72.968	6.700	16.501
226.900	55.199	393.949	-6.374	8.020	1.000	284.918	72.816	6.700	16.401
227.000	55.200	406.437	-6.374	8.022	1.000	284.930	72.681	6.700	16.301
227.100	55.248	415.201	-6.374	8.022	1.000	284.949	72.306	6.700	16.498
227.200	55.250	393.727	-6.359	8.017	1.000	284.907	72.794	6.601	16.797
227.300	55.287	411.025	-6.325	8.003	1.000	284.713	75.219	6.600	17.395
227.400	55.295	454.179	-6.315	7.996	1.000	284.296	80.519	6.600	17.796
227.500	55.344	493.546	-6.310	7.996	1.000	284.005	83.848	6.600	18.393
227.600	55.383	530.478	-6.310	7.996	1.000	283.779	86.549	6.600	18.301
227.700	55.432	551.558	-6.309	7.995	1.000	283.671	87.517	6.600	18.597
227.800	55.479	560.943	-6.308	7.994	1.000	283.644	87.391	6.600	18.501
227.900	55.529	562.225	-6.309	7.993	1.000	283.620	87.563	6.600	18.203
228.000	55.540	556.842	-6.285	7.984	1.000	283.622	87.272	6.600	18.497
228.100	55.588	549.202	-6.258	7.971	1.000	283.604	87.353	6.600	18.599
228.200	55.626	551.209	-6.249	7.968	1.000	283.607	86.955	6.600	18.402
228.300	55.674	555.001	-6.246	7.967	1.000	283.611	86.942	6.600	18.009
228.400	55.685	562.605	-6.246	7.968	1.000	283.675	85.096	6.600	16.217
228.500	55.686	502.385	-6.246	7.967	1.000	284.204	78.025	6.600	15.407
228.600	55.734	426.963	-6.248	7.967	1.000	284.733	71.065	6.600	13.919
228.700	55.687	383.618	-6.246	7.967	1.000	285.412	62.407	6.600	13.008
228.800	55.685	290.220	-6.237	7.962	1.000	285.979	56.005	6.600	12.108
228.900	55.686	199.731	-6.200	7.946	1.000	286.470	50.106	6.600	12.199
229.000	55.685	168.676	-6.186	7.941	1.000	286.754	47.043	6.600	12.398
229.100	55.639	142.340	-6.181	7.937	1.000	286.925	45.354	6.600	12.103
229.200	55.637	119.383	-6.179	7.937	1.000	287.066	44.011	6.600	12.396
229.300	55.635	98.876	-6.178	7.937	1.000	287.091	43.979	6.600	12.103
229.400	55.589	90.873	-6.179	7.937	1.000	287.121	43.782	6.600	12.295
229.500	55.587	119.193	-6.178	7.937	1.000	287.138	43.797	6.600	12.003
229.600	55.558	115.763	-6.160	7.927	1.000	287.139	43.749	6.600	12.892
229.700	55.539	88.623	-6.127	7.916	1.000	287.039	45.162	6.600	12.306
229.800	55.539	125.819	-6.118	7.912	1.000	287.020	45.225	6.600	12.498
229.900	55.538	145.979	-6.115	7.912	1.000	287.019	45.300	6.600	12.797
230.000	55.490	110.340	-6.113	7.909	1.000	287.048	44.892	6.600	12.305
230.100	55.489	107.820	-6.112	7.908	1.000	287.064	44.828	6.600	12.397
230.200	55.444	130.703	-6.114	7.909	1.000	287.072	44.712	6.600	12.400
230.300	55.441	122.348	-6.113	7.908	1.000	287.094	44.600	6.600	12.400
230.400	55.441	114.407	-6.106	7.906	1.000	287.086	44.795	6.600	12.791
230.500	55.397	112.197	-6.068	7.893	1.000	287.066	44.882	6.600	12.312
230.600	55.393	125.563	-6.052	7.883	1.000	287.112	44.355	6.600	12.597
230.700	55.395	119.185	-6.047	7.879	1.000	287.098	44.703	6.600	12.600
230.800	55.348	102.089	-6.044	7.880	1.000	287.075	44.845	6.600	12.402
230.900	55.345	123.819	-6.043	7.882	1.000	287.095	44.812	6.600	12.796
231.000	55.347	133.988	-6.043	7.880	1.000	287.067	45.040	6.501	12.800
231.100	55.345	131.539	-6.043	7.882	1.000	287.014	45.542	6.500	13.196
231.200	55.301	122.532	-6.028	7.874	1.000	286.768	48.642	6.500	13.495
231.300	55.296	173.033	-5.992	7.858	1.000	286.682	49.851	6.500	13.896
231.400	55.294	186.533	-5.978	7.853	1.000	286.544	51.589	6.500	13.900
231.500	55.295	190.990	-5.975	7.850	1.000	286.483	52.086	6.500	13.603
231.600	55.295	201.411	-5.973	7.851	1.000	286.461	52.211	6.500	13.996
231.700	55.296	203.365	-5.974	7.851	1.000	286.410	52.769	6.500	14.000
231.800	55.296	202.110	-5.972	7.850	1.000	286.431	52.529	6.500	13.901
231.900	55.296	197.663	-5.972	7.849	1.000	286.422	52.617	6.500	14.296
232.000	55.293	208.030	-5.969	7.847	1.000	286.360	53.231	6.500	14.102
232.100	55.288	219.355	-5.935	7.833	1.000	286.297	54.011	6.500	14.199
232.200	55.253	205.798	-5.913	7.825	1.000	286.269	54.176	6.500	14.398
232.300	55.265	222.995	-5.907	7.822	1.000	286.208	54.933	6.500	14.697
232.400	55.283	240.569	-5.904	7.818	1.000	286.101	56.290	6.500	14.799
232.500	55.269	227.491	-5.903	7.819	1.000	285.997	57.356	6.500	14.998
232.600	55.293	260.429	-5.903	7.821	1.000	285.797	59.722	6.500	15.396
232.700	55.297	300.921	-5.901	7.820	1.000	285.581	62.355	6.500	15.202
232.800	55.297	295.939	-5.891	7.811	1.000	285.509	63.166	6.500	15.299
232.900	55.295	313.692	-5.855	7.799	1.000	285.430	63.890	6.500	15.498
233.000	55.332	333.367	-5.839	7.791	1.000	285.341	64.762	6.500	15.888
233.100	55.344	324.466	-5.835	7.788	1.000	285.112	67.574	6.500	15.999
233.200	55.346	362.121	-5.833	7.787	1.000	284.948	69.324	6.500	16.396
233.300	55.388	393.993	-5.834	7.787	1.000	284.774	71.475	6.500	16.598
233.400	55.392	389.641	-5.835	7.788	1.000	284.612	73.100	6.500	16.798
233.500	55.427	411.034	-5.834	7.788	1.000	284.433	75.000	6.500	16.998
233.600	55.442	454.445	-5.830	7.786	1.000	284.302	76.424	6.500	17.098
233.700	55.484	446.091	-5.797	7.773	1.000	284.169	77.957	6.500	17.298
233.800	55.489	453.789	-5.773	7.762	1.000	284.064	78.864	6.500	17.201
233.900	55.532	476.257	-5.765	7.759	1.000	284.064	78.788	6.500	17.200
234.000	55.573	478.006	-5.762	7.758	1.000	283.960	79.673	6.500	17.398
234.100	55.587	476.808	-5.762	7.759	1.000	283.894	80.157	6.500	17.796
234.200	55.630	466.127	-5.763	7.759	1.000	283.869	80.131	6.500	17.701
234.300	55.635	488.290	-5.763	7.759	1.000	283.852	80.474	6.500	17.700
234.400	55.680	494.563	-5.754	7.752	1.000	283.790	80.918	6.500	17.700
234.500	55.721	478.298	-5.715	7.737	1.000	283.822	80.181	6.500	17.601
234.600	55.734	497.211	-5.699	7.732	1.000	283.720	81.346	6.500	17.699
234.700	55.777	498.468	-5.692	7.727	1.000	283.751	80.657	6.500	17.700
234.800	55.784	467.123	-5.690	7.727	1.000	283.729	80.592	6.401	17.700
234.900	55.825	476.329	-5.689	7.726	1.000	283.742	80.301	6.400	17.601
235.000	55.864	497.098	-5.691	7.727	1.000	283.717	80.432	6.400	17.402
235.100	55.878	486.487	-5.690	7.727	1.000	283.708	80.227	6.400	17.400
235.200	55.923	476.998	-5.689	7.724	1.000	283.672	80.449	6.400	17.499
235.300	55.929	466.366	-5.662	7.713	1.000	283.669	80.436	6.400	17.302
235.400	55.970	467.644	-5.633	7.700	1.000	283.644	80.666	6.400	17.597
235.500	55.978	498.496	-5.624	7.696	1.000	283.580	81.008	6.400	17.501
235.600	56.020	491.935	-5.621	7.694	1.000	283.576	80.856	6.400	17.500
235.700	56.058	468.524	-5.621	7.694	1.000	283.554	80.952	6.400	17.698
235.800	56.073	470.370	-5.621	7.694	1.000	283.509	81.248	6.400	17.304
235.900	56.115	474.751	-5.620	7.695	1.000	283.528	80.732	6.400	17.300
236.000	56.156	462.807	-5.615	7.692	1.000	283.533	80.596	6.400	17.300
236.100	56.171	480.468	-5.579	7.676	1.000	283.490	81.017	6.400	17.597
236.200	56.172	490.358	-5.556	7.668	1.000	283.494	80.682	6.400	17.402
236.300	56.211	489.267	-5.550	7.665	1.000	283.480	80.876	6.400	17.400
236.400	56.250	492.219	-5.548	7.662	1.000	283.407	81.347	6.400	17.203
236.500	56.266	472.478	-5.547	7.662	1.000	283.448	80.681	6.400	17.200
236.600	56.308	455.758	-5.545	7.662	1.000	283.405	81.084	6.400	17.497
236.700	56.349	472.449	-5.546	7.662	1.000	283.394	80.915	6.400	17.699
236.800	56.365	475.717	-5.545	7.661	1.000	283.372	80.955	6.400	17.502
236.900	56.397	489.019	-5.521	7.649	1.000	283.301	81.823	6.400	17.597
237.000	56.414	506.800	-5.491	7.639	1.000	283.271	81.963	6.400	17.699
237.100	56.454	496.180	-5.478	7.633	1.000	283.259	81.748	6.400	17.601
237.200	56.463	484.221	-5.475	7.631	1.000	283.196	82.305	6.400	17.303
237.300	56.505	477.721	-5.475	7.630	1.000	283.270	81.219	6.400	17.498
237.400	56.514	458.925	-5.475	7.629	1.000	283.204	81.930	6.400	17.597
237.500	56.552	462.984	-5.473	7.630	1.000	283.181	81.944	6.400	17.600
237.600	56.592	480.314	-5.470	7.627	1.000	283.187	81.454	6.301	17.303
237.700	56.608	477.345	-5.439	7.612	1.000	283.184	81.471	6.300	17.696
237.800	56.649	487.539	-5.417	7.602	1.000	283.169	81.468	6.300	17.408
237.900	56.659	497.993	-5.408	7.600	1.000	283.168	81.366	6.300	17.598
238.000	56.698	490.385	-5.405	7.598	1.000	283.147	81.506	6.300	17.303
238.100	56.708	488.701	-5.403	7.598	1.000	283.145	81.139	6.300	17.592
238.200	56.747	487.842	-5.403	7.597	1.000	283.120	81.214	6.300	17.303
238.300	56.789	475.735	-5.405	7.598	1.000	283.125	81.092	6.300	17.201
238.400	56.805	472.258	-5.402	7.597	1.000	283.093	81.404	6.300	17.399
238.500	56.838	471.268	-5.384	7.589	1.000	283.076	81.359	6.300	17.598
238.600	56.853	463.206	-5.351	7.574	1.000	283.010	81.925	6.300	17.402
238.700	56.893	464.745	-5.338	7.568	1.000	283.043	81.288	6.300	17.597
238.800	56.905	463.247	-5.333	7.568	1.000	282.976	82.087	6.300	17.402
238.900	56.942	460.837	-5.332	7.565	1.000	282.952	82.117	6.300	17.499
239.000	56.953	462.025	-5.332	7.565	1.000	282.944	82.067	6.300	17.301
239.100	56.992	460.146	-5.332	7.565	1.000	282.983	81.167	6.300	17.102
239.200	57.003	448.662	-5.330	7.564	1.000	282.982	80.926	6.300	17.294
239.300	57.038	452.030	-5.299	7.553	1.000	282.925	81.733	6.300	17.201
239.400	57.049	464.207	-5.273	7.541	1.000	282.909	81.705	6.300	17.200
239.500	57.078	456.687	-5.261	7.536	1.000	282.894	81.764	6.300	17.299
239.600	57.096	460.045	-5.259	7.534	1.000	282.850	82.006	6.300	17.300
239.700	57.134	463.930	-5.259	7.534	1.000	282.850	81.785	6.300	17.398
239.800	57.149	459.573	-5.259	7.534	1.000	282.821	82.011	6.300	17.302
239.900	57.186	461.355	-5.259	7.533	1.000	282.780	82.296	6.300	17.106
240.000	57.198	462.683	-5.259	7.533	1.000	282.780	81.986	6.300	17.298
240.100	57.227	456.843	-5.243	7.525	1.000	282.755	82.056	6.300	17.498
240.200	57.242	455.837	-5.209	7.511	1.000	282.760	81.715	6.300	17.305
240.300	57.282	458.417	-5.193	7.504	1.000	282.692	82.415	6.300	17.592
240.400	57.295	456.063	-5.188	7.500	1.000	282.734	81.705	6.300	16.349
240.500	57.310	452.452	-5.188	7.500	1.000	282.945	77.943	6.300	14.827
240.600	57.335	425.550	-5.188	7.500	1.000	283.461	71.249	6.203	14.897
240.700	57.343	361.200	-5.187	7.500	1.000	283.840	66.936	6.200	14.603
240.800	57.342	319.227	-5.185	7.499	1.000	284.132	63.565	6.200	14.403
240.900	57.342	297.687	-5.160	7.488	1.000	284.336	60.983	6.200	14.596
241.000	57.308	269.898	-5.132	7.475	1.000	284.494	59.535	6.200	14.207
241.100	57.296	258.676	-5.119	7.469	1.000	284.507	59.319	6.200	14.298
241.200	57.308	264.387	-5.117	7.468	1.000	284.515	59.279	6.200	14.398
241.300	57.300	257.861	-5.116	7.469	1.000	284.591	58.255	6.200	14.498
241.400	57.296	255.123	-5.116	7.468	1.000	284.557	58.819	6.200	14.500
241.500	57.308	263.776	-5.116	7.467	1.000	284.504	59.368	6.200	14.303
241.600	57.301	265.423	-5.116	7.467	1.000	284.533	59.078	6.200	14.106
241.700	57.295	259.664	-5.103	7.461	1.000	284.560	58.554	6.200	14.587
241.800	57.309	256.585	-5.070	7.446	1.000	284.525	58.919	6.200	14.600
241.900	57.301	250.778	-5.053	7.437	1.000	284.519	58.999	6.200	14.211
242.000	57.296	251.807	-5.047	7.435	1.000	284.526	58.932	6.200	14.200
242.100	57.295	251.481	-5.046	7.435	1.000	284.520	58.700	6.200	14.398
242.200	57.295	245.738	-5.045	7.435	1.000	284.417	59.985	6.200	14.597
242.300	57.295	249.589	-5.045	7.435	1.000	284.436	59.779	6.200	14.501
242.400	57.295	249.566	-5.045	7.434	1.000	284.419	59.894	6.200	14.306
242.500	57.295	241.029	-5.025	7.421	1.000	284.436	59.412	6.200	14.597
242.600	57.294	234.350	-4.997	7.410	1.000	284.434	59.511	6.200	14.406
242.700	57.295	236.263	-4.983	7.404	1.000	284.452	59.133	6.200	14.301
242.800	57.295	231.828	-4.979	7.402	1.000	284.431	59.178	6.200	14.592
242.900	57.295	230.237	-4.977	7.401	1.000	284.466	58.838	6.200	14.112
243.000	57.294	233.556	-4.977	7.402	1.000	284.447	58.882	6.200	13.710
243.100	57.275	229.318	-4.978	7.402	1.000	284.570	56.943	6.200	12.433
243.200	57.252	212.254	-4.979	7.401	1.000	284.886	52.466	6.200	11.417
243.300	57.245	180.751	-4.970	7.396	1.000	285.277	47.711	6.200	11.692
243.400	57.213	130.981	-4.939	7.381	1.000	285.590	44.195	6.200	11.307
243.500	57.198	94.499	-4.920	7.372	1.000	285.828	41.658	6.200	11.202
243.600	57.163	77.053	-4.914	7.369	1.000	285.956	40.049	6.200	11.200
243.700	57.115	58.378	-4.912	7.368	1.000	286.039	39.164	6.200	11.299
243.800	57.099	47.982	-4.912	7.366	1.000	286.110	38.465	6.200	11.003
243.900	57.099	49.137	-4.912	7.367	1.000	286.161	38.039	6.200	11.290
244.000	57.066	41.567	-4.911	7.366	1.000	286.176	37.896	6.200	10.619
244.100	57.018	35.339	-4.894	7.359	1.000	286.287	36.465	6.200	11.293
244.200	57.002	26.873	-4.865	7.346	1.000	286.351	35.836	6.200	11.300
244.300	56.968	18.279	-4.849	7.338	1.000	286.307	36.495	6.200	10.612
244.400	56.922	21.600	-4.845	7.337	1.000	286.312	36.506	6.200	10.989
244.500	56.904	23.753	-4.844	7.335	1.000	286.246	37.627	6.200	11.291
244.600	56.870	25.361	-4.844	7.335	1.000	286.235	37.479	6.200	11.203
244.700	56.854	25.919	-4.843	7.336	1.000	286.242	37.156	6.200	11.003
244.800	56.824	23.327	-4.844	7.335	1.000	286.343	36.250	6.200	11.290
244.900	56.775	7.255	-4.837	7.331	1.000	286.311	36.603	6.200	11.300
245.000	56.759	7.287	-4.811	7.317	1.000	286.275	37.027	6.200	10.716
245.100	56.726	19.144	-4.790	7.306	1.000	286.354	36.014	6.200	10.998
245.200	56.677	12.957	-4.782	7.302	1.000	286.289	37.134	6.103	11.292
245.300	56.659	23.458	-4.780	7.301	1.000	286.278	37.282	6.100	11.203
245.400	56.630	41.530	-4.779	7.300	1.000	286.277	37.372	6.100	10.715
245.500	56.613	42.466	-4.779	7.300	1.000	286.299	36.980	6.100	10.602
245.600	56.580	49.643	-4.779	7.300	1.000	286.279	37.266	6.100	11.195
245.700	56.562	54.055	-4.766	7.294	1.000	286.233	37.774	6.100	11.003
245.800	56.532	52.380	-4.738	7.282	1.000	286.245	37.768	6.100	10.805
245.900	56.513	47.514	-4.721	7.273	1.000	286.257	37.663	6.100	11.283
246.000	56.482	41.743	-4.716	7.269	1.000	286.152	38.889	6.100	11.300
246.100	56.464	37.644	-4.715	7.269	1.000	286.200	38.211	6.100	11.005
246.200	56.433	34.579	-4.715	7.271	1.000	286.204	38.107	6.100	10.903
246.300	56.385	37.230	-4.715	7.270	1.000	286.200	38.242	6.100	11.197
246.400	56.367	41.811	-4.715	7.270	1.000	286.214	38.184	6.100	11.299
246.500	56.337	57.666	-4.711	7.268	1.000	286.190	38.419	6.100	11.201
246.600	56.317	70.037	-4.686	7.254	1.000	286.163	38.701	6.100	11.297
246.700	56.287	60.950	-4.663	7.243	1.000	286.187	38.395	6.100	11.398
246.800	56.267	53.684	-4.654	7.237	1.000	286.188	38.542	6.100	11.400
246.900	56.240	39.603	-4.652	7.235	1.000	286.199	38.344	6.100	11.497
247.000	56.221	31.599	-4.650	7.235	1.000	286.116	39.307	6.100	11.111
247.100	56.192	51.598	-4.650	7.234	1.000	286.143	38.796	6.100	11.198
247.200	56.171	67.803	-4.650	7.234	1.000	286.138	38.928	6.100	11.002
247.300	56.142	65.464	-4.642	7.229	1.000	286.200	38.412	6.100	11.194
247.400	56.124	62.364	-4.617	7.217	1.000	286.160	38.707	6.100	11.978
247.500	56.094	58.362	-4.599	7.207	1.000	285.967	41.056	6.100	12.297
247.600	56.074	63.392	-4.593	7.203	1.000	285.741	43.957	6.100	12.497
247.700	56.073	100.092	-4.591	7.202	1.000	285.647	44.861	6.100	12.500
247.800	56.046	128.740	-4.591	7.203	1.000	285.637	45.068	6.100	12.403
247.900	56.028	133.318	-4.591	7.203	1.000	285.648	44.752	6.100	12.400
248.000	56.028	127.912	-4.591	7.202	1.000	285.571	45.612	6.100	12.400
248.100	55.999	112.603	-4.589	7.201	1.000	285.560	45.629	6.100	12.598
248.200	55.979	111.010	-4.568	7.189	1.000	285.454	46.894	6.100	12.797
248.300	55.978	144.080	-4.544	7.176	1.000	285.396	47.770	6.100	12.800
248.400	55.978	162.930	-4.535	7.170	1.000	285.348	48.334	6.100	12.998
248.500	55.979	160.864	-4.532	7.169	1.000	285.249	49.269	6.100	12.802
248.600	55.949	154.842	-4.532	7.168	1.000	285.256	49.143	6.100	13.092
248.700	55.929	146.169	-4.533	7.168	1.000	285.234	49.325	6.100	13.003
248.800	55.930	162.119	-4.533	7.169	1.000	285.244	49.113	6.100	13.000
248.900	55.930	180.551	-4.526	7.164	1.000	285.245	49.013	6.100	12.802
249.000	55.901	168.723	-4.503	7.151	1.000	285.252	48.862	6.100	12.898
249.100	55.881	151.739	-4.484	7.140	1.000	285.253	48.661	6.100	12.803
249.200	55.881	151.640	-4.479	7.136	1.000	285.224	48.880	6.100	13.189
249.300	55.879	163.678	-4.477	7.136	1.000	285.236	48.794	6.100	12.903
249.400	55.852	174.732	-4.476	7.137	1.000	285.252	48.557	6.100	12.999
249.500	55.831	165.515	-4.475	7.137	1.000	285.191	49.193	6.100	13.297
249.600	55.831	149.673	-4.476	7.137	1.000	285.176	49.281	6.100	13.004
249.700	55.832	160.348	-4.476	7.136	1.000	285.164	49.337	6.100	13.197
249.800	55.833	181.204	-4.458	7.125	1.000	285.138	49.606	6.100	13.397
249.900	55.832	182.216	-4.436	7.111	1.000	285.096	50.000	6.100	12.608
250.000	55.805	168.878	-4.426	7.104	1.000	285.236	47.659	6.100	10.069
250.100	55.757	139.112	-4.423	7.104	1.000	285.726	40.523	6.100	8.914
250.200	55.736	90.517	-4.423	7.103	1.000	286.285	33.959	6.100	8.900
250.300	55.707	37.066	-4.423	7.103	1.000	286.706	29.202	6.100	8.605
250.400	55.659	-24.516	-4.421	7.104	1.000	286.900	27.315	6.100	8.795
250.500	55.612	-70.821	-4.417	7.100	1.000	287.057	25.764	6.100	9.190
250.600	55.564	-68.813	-4.397	7.088	1.000	287.080	25.759	6.003	9.200
250.700	55.515	-60.469	-4.376	7.076	1.000	287.095	25.559	6.000	9.200
250.800	55.489	-71.925	-4.368	7.072	1.000	286.905	28.331	6.000	9.695
250.900	55.463	-58.161	-4.366	7.072	1.000	286.794	29.849	6.000	10.091
251.000	55.417	-29.556	-4.365	7.072	1.000	286.699	30.909	6.000	10.496
251.100	55.393	-17.088	-4.365	7.071	1.000	286.689	30.823	6.000	10.005
251.200	55.369	-27.461	-4.365	7.071	1.000	286.718	30.625	6.000	10.098
251.300	55.321	-32.407	-4.364	7.070	1.000	286.713	30.682	6.000	9.313
251.400	55.295	-15.801	-4.352	7.061	1.000	286.784	29.646	6.000	8.323
251.500	55.270	-30.063	-4.331	7.046	1.000	287.006	26.685	6.000	8.300
251.600	55.221	-67.653	-4.318	7.039	1.000	287.205	24.325	6.000	8.592
251.700	55.174	-77.864	-4.315	7.037	1.000	287.420	21.675	6.000	8.405
251.800	55.125	-100.786	-4.313	7.036	1.000	287.539	20.687	6.000	8.302
251.900	55.076	-130.963	-4.313	7.036	1.000	287.547	20.782	6.000	7.911
252.000	55.028	-119.677	-4.313	7.037	1.000	287.539	21.078	6.000	8.395
252.100	54.981	-119.336	-4.311	7.035	1.000	287.531	21.198	6.000	8.301
252.200	54.932	-124.752	-4.296	7.024	1.000	287.538	21.122	6.000	8.497
252.300	54.882	-113.018	-4.276	7.012	1.000	287.513	21.597	6.000	8.500
252.400	54.833	-118.273	-4.268	7.006	1.000	287.570	20.940	6.000	8.302
