Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
902.799	0.000	-11.217	34.773	42.572	0.000	0.678	0.025	38.500	0.000
902.899	0.000	-11.146	34.773	42.572	0.000	0.671	0.017	38.500	0.000
902.999	0.000	-11.073	34.775	42.569	0.000	0.671	0.020	38.500	0.000
903.099	0.000	-10.937	34.773	42.565	0.000	0.670	0.026	38.500	0.000
903.199	0.000	-11.282	34.775	42.564	0.000	0.667	0.026	38.500	0.000
903.299	0.000	-10.789	34.776	42.563	0.000	0.671	0.025	38.500	0.000
903.399	0.000	-11.147	34.774	42.565	0.000	0.674	0.017	38.500	0.000
903.499	0.000	-11.216	34.775	42.565	0.000	0.670	0.022	38.500	0.000
903.599	0.000	-11.004	34.772	42.563	0.000	0.664	0.015	38.500	0.000
903.699	0.000	-11.004	34.774	42.565	0.000	0.674	0.027	38.500	0.000
903.799	0.000	-11.219	34.775	42.562	0.000	0.671	0.032	38.500	0.000
903.899	0.000	-11.004	34.774	42.558	0.000	0.670	0.023	38.500	0.000
903.999	0.000	-11.214	34.774	42.555	0.000	0.667	0.025	38.500	0.000
904.099	0.000	-10.864	34.774	42.552	0.000	0.668	0.017	38.500	0.000
904.199	0.000	-11.145	34.776	42.552	0.000	0.674	0.027	38.500	0.000
904.299	0.000	-11.289	34.776	42.554	0.000	0.671	0.029	38.500	0.000
904.399	0.000	-11.148	34.776	42.553	0.000	0.671	0.026	38.500	0.000
904.499	0.000	-11.005	34.776	42.552	0.000	0.669	0.025	38.500	0.000
904.599	0.000	-11.142	34.778	42.552	0.000	0.653	0.017	38.500	0.000
904.699	0.000	-11.218	34.777	42.547	0.000	0.671	0.026	38.500	0.000
904.799	0.000	-11.077	34.778	42.545	0.000	0.671	0.027	38.500	0.000
904.899	0.000	-11.075	34.777	42.545	0.000	0.671	0.029	38.500	0.000
904.999	0.000	-11.075	34.778	42.545	0.000	0.671	0.026	38.500	0.000
905.099	0.000	-10.935	34.776	42.545	0.000	0.671	0.026	38.500	0.000
905.199	0.000	-11.211	34.776	42.544	0.000	0.671	0.026	38.500	0.000
905.299	0.000	-11.219	34.778	42.545	0.000	0.670	0.025	38.500	0.000
905.399	0.000	-11.358	34.777	42.545	0.000	0.664	0.017	38.500	0.000
905.499	0.000	-10.804	34.778	42.541	0.000	0.671	0.020	38.500	0.000
905.599	0.000	-11.062	34.776	42.536	0.000	0.670	0.023	38.500	0.000
905.699	0.000	-11.214	34.777	42.537	0.000	0.665	0.020	38.500	0.000
905.799	0.000	-11.151	34.776	42.536	0.000	0.681	0.026	38.500	0.000
905.899	0.000	-11.283	34.778	42.537	0.000	0.671	0.026	38.500	0.000
905.999	0.000	-11.084	34.778	42.537	0.000	0.671	0.026	38.500	0.000
906.099	0.000	-11.075	34.776	42.536	0.000	0.671	0.023	38.500	0.000
906.199	0.000	-10.943	34.778	42.533	0.000	0.671	0.026	38.500	0.000
906.299	0.000	-11.195	34.778	42.530	0.000	0.671	0.026	38.500	0.000
906.399	0.000	-11.013	34.777	42.526	0.000	0.670	0.023	38.500	0.000
906.499	0.000	-11.273	34.778	42.526	0.000	0.663	0.026	38.500	0.000
906.599	0.000	-11.227	34.778	42.526	0.000	0.660	0.026	38.500	0.000
906.699	0.000	-11.084	34.776	42.526	0.000	0.671	0.027	38.500	0.000
906.799	0.000	-11.142	34.776	42.526	0.000	0.671	0.032	38.500	0.000
906.899	0.000	-11.080	34.778	42.526	0.000	0.671	0.029	38.500	0.000
906.999	0.000	-11.008	34.778	42.525	0.000	0.671	0.026	38.500	0.000
907.099	0.000	-11.069	34.776	42.521	0.000	0.670	0.023	38.500	0.000
907.199	0.000	-11.208	34.777	42.516	0.000	0.667	0.024	38.500	0.000
907.299	0.000	-11.086	34.777	42.516	0.000	0.667	0.031	38.500	0.000
907.399	0.000	-11.207	34.778	42.516	0.000	0.670	0.017	38.500	0.000
907.499	0.000	-11.153	34.777	42.516	0.000	0.663	0.019	38.500	0.000
907.599	0.000	-11.147	34.778	42.514	0.000	0.660	0.018	38.500	0.000
907.699	0.000	-11.147	34.778	42.515	0.000	0.671	0.032	38.500	0.000
907.799	0.000	-11.212	34.778	42.513	0.000	0.670	0.026	38.500	0.000
907.899	0.000	-11.025	34.776	42.509	0.000	0.667	0.020	38.500	0.000
907.999	0.000	-11.066	34.777	42.507	0.000	0.671	0.020	38.500	0.000
908.099	0.000	-11.075	34.778	42.506	0.000	0.674	0.022	38.500	0.000
908.199	0.000	-11.337	34.778	42.506	0.000	0.671	0.017	38.500	0.000
908.299	0.000	-11.168	34.778	42.506	0.000	0.670	0.026	38.500	0.000
908.399	0.000	-11.147	34.778	42.507	0.000	0.666	0.029	38.500	0.000
908.499	0.000	-10.952	34.777	42.506	0.000	0.656	0.023	38.500	0.000
908.599	0.000	-11.123	34.777	42.506	0.000	0.664	0.023	38.500	0.000
908.699	0.000	-11.211	34.777	42.503	0.000	0.674	0.026	38.500	0.000
908.799	0.000	-11.091	34.778	42.500	0.000	0.671	0.026	38.500	0.000
908.899	0.000	-11.203	34.779	42.498	0.000	0.671	0.026	38.500	0.000
908.999	0.000	-11.219	34.779	42.497	0.000	0.671	0.030	38.500	0.000
909.099	0.000	-11.026	34.778	42.496	0.000	0.671	0.032	38.500	0.000
909.199	0.000	-11.194	34.778	42.498	0.000	0.671	0.029	38.500	0.000
909.299	0.000	-11.026	34.778	42.499	0.000	0.671	0.029	38.500	0.000
909.399	0.000	-11.197	34.778	42.498	0.000	0.669	0.026	38.500	0.000
909.499	0.000	-11.090	34.778	42.494	0.000	0.657	0.019	38.500	0.000
909.599	0.000	-11.200	34.779	42.492	0.000	0.671	0.017	38.500	0.000
909.699	0.000	-11.092	34.780	42.493	0.000	0.674	0.024	38.500	0.000
909.799	0.000	-11.201	34.779	42.492	0.000	0.671	0.029	38.500	0.000
909.899	0.000	-11.092	34.778	42.489	0.000	0.670	0.023	38.500	0.000
909.999	0.000	-10.885	34.778	42.490	0.000	0.667	0.019	38.500	0.000
910.099	0.000	-10.858	34.778	42.491	0.000	0.671	0.017	38.500	0.000
910.199	0.000	-10.983	34.778	42.491	0.000	0.677	0.023	38.500	0.000
910.299	0.000	-11.127	34.778	42.489	0.000	0.659	0.022	38.500	0.000
910.399	0.000	-11.147	34.779	42.487	0.000	0.660	0.018	38.500	0.000
910.499	0.000	-11.147	34.779	42.484	0.000	0.667	0.028	38.500	0.000
910.599	0.000	-11.147	34.779	42.483	0.000	0.671	0.015	38.500	0.000
910.699	0.000	-11.147	34.780	42.484	0.000	0.674	0.029	38.500	0.000
910.799	0.000	-11.270	34.778	42.483	0.000	0.671	0.027	38.500	0.000
910.899	0.000	-11.291	34.778	42.482	0.000	0.671	0.032	38.500	0.000
910.999	0.000	-11.104	34.779	42.481	0.000	0.671	0.026	38.500	0.000
911.099	0.000	-11.136	34.780	42.480	0.000	0.671	0.027	38.500	0.000
911.199	0.000	-11.085	34.779	42.478	0.000	0.671	0.035	38.500	0.000
911.299	0.000	-11.257	34.781	42.474	0.000	0.671	0.023	38.500	0.000
911.399	0.000	-11.171	34.779	42.474	0.000	0.670	0.023	38.500	0.000
911.499	0.000	-11.086	34.779	42.474	0.000	0.658	0.022	38.500	0.000
911.599	0.000	-11.136	34.778	42.474	0.000	0.654	0.017	38.500	0.000
911.699	0.000	-11.088	34.778	42.474	0.000	0.674	0.026	38.500	0.000
911.799	0.000	-11.134	34.778	42.473	0.000	0.670	0.026	38.500	0.000
911.899	0.000	-11.207	34.779	42.474	0.000	0.667	0.026	38.500	0.000
911.999	0.000	-11.038	34.778	42.468	0.000	0.671	0.027	38.500	0.000
912.099	0.000	-11.122	34.778	42.465	0.000	0.671	0.029	38.500	0.000
912.199	0.000	-11.266	34.777	42.462	0.000	0.671	0.026	38.500	0.000
912.299	0.000	-11.049	34.775	42.462	0.000	0.670	0.026	38.500	0.000
912.399	0.000	-11.063	34.777	42.462	0.000	0.663	0.026	38.500	0.000
912.499	0.000	-11.432	34.777	42.461	0.000	0.663	0.026	38.500	0.000
912.599	0.000	-11.091	34.776	42.463	0.000	0.664	0.020	38.500	0.000
912.699	0.000	-11.061	34.778	42.462	0.000	0.671	0.026	38.500	0.000
912.799	0.000	-11.015	34.778	42.457	0.000	0.675	0.023	38.500	0.000
912.899	0.000	-11.175	34.778	42.453	0.000	0.674	0.026	38.500	0.000
912.999	0.000	-11.160	34.776	42.454	0.000	0.670	0.026	38.500	0.000
913.099	0.000	-11.028	34.777	42.454	0.000	0.663	0.023	38.500	0.000
913.199	0.000	-11.120	34.778	42.454	0.000	0.667	0.020	38.500	0.000
913.299	0.000	-11.088	34.778	42.455	0.000	0.671	0.026	38.500	0.000
913.399	0.000	-11.075	34.775	42.455	0.000	0.670	0.025	38.500	0.000
913.499	0.000	-11.192	34.776	42.454	0.000	0.664	0.014	38.500	0.000
913.599	0.000	-11.161	34.778	42.450	0.000	0.671	0.023	38.500	0.000
913.699	0.000	-11.205	34.778	42.448	0.000	0.671	0.023	38.500	0.000
913.799	0.000	-11.219	34.778	42.446	0.000	0.670	0.026	38.500	0.000
913.899	0.000	-11.048	34.778	42.445	0.000	0.666	0.024	38.500	0.000
913.999	0.000	-11.175	34.780	42.445	0.000	0.662	0.032	38.500	0.000
914.099	0.000	-11.162	34.779	42.445	0.000	0.653	0.029	38.500	0.000
914.199	0.000	-11.202	34.778	42.446	0.000	0.671	0.027	38.500	0.000
914.299	0.000	-11.105	34.778	42.446	0.000	0.670	0.032	38.500	0.000
914.399	0.000	-11.132	34.778	42.441	0.000	0.659	0.028	38.500	0.000
914.499	0.000	-11.204	34.778	42.438	0.000	0.664	0.017	38.500	0.000
914.599	0.000	-11.162	34.779	42.437	0.000	0.670	0.023	38.500	0.000
914.699	0.000	-11.147	34.778	42.438	0.000	0.660	0.026	38.500	0.000
914.799	0.000	-11.090	34.778	42.438	0.000	0.670	0.026	38.500	0.000
914.899	0.000	-11.192	34.778	42.438	0.000	0.667	0.021	38.500	0.000
914.999	0.000	-11.344	34.779	42.435	0.000	0.670	0.029	38.500	0.000
915.099	0.000	-11.042	34.778	42.436	0.000	0.666	0.026	38.500	0.000
915.199	0.000	-11.138	34.778	42.433	0.000	0.660	0.023	38.500	0.000
915.299	0.000	-11.147	34.778	42.429	0.000	0.671	0.023	38.500	0.000
915.399	0.000	-11.003	34.778	42.429	0.000	0.669	0.019	38.500	0.000
915.499	0.000	-11.344	34.778	42.429	0.000	0.656	0.011	38.500	0.000
915.599	0.000	-10.935	34.778	42.430	0.000	0.660	0.023	38.500	0.000
915.699	0.000	-11.018	34.778	42.429	0.000	0.671	0.024	38.500	0.000
915.799	0.000	-11.117	34.779	42.429	0.000	0.670	0.035	38.500	0.000
915.899	0.000	-10.969	34.778	42.428	0.000	0.664	0.027	38.500	0.000
915.999	0.000	-11.086	34.778	42.423	0.000	0.671	0.032	38.500	0.000
916.099	0.000	-10.876	34.780	42.422	0.000	0.670	0.023	38.500	0.000
916.199	0.000	-10.971	34.780	42.421	0.000	0.666	0.026	38.500	0.000
916.299	0.000	-11.052	34.779	42.419	0.000	0.660	0.020	38.500	0.000
916.399	0.000	-11.028	34.782	42.420	0.000	0.669	0.025	38.500	0.000
916.499	0.000	-11.211	34.780	42.421	0.000	0.652	0.014	38.500	0.000
916.599	0.000	-11.314	34.779	42.421	0.000	0.661	0.023	38.500	0.000
916.699	0.000	-11.082	34.780	42.419	0.000	0.674	0.026	38.500	0.000
916.799	0.000	-11.002	34.780	42.416	0.000	0.671	0.029	38.500	0.000
916.899	0.000	-11.035	34.780	42.415	0.000	0.671	0.027	38.500	0.000
916.999	0.000	-11.108	34.781	42.414	0.000	0.669	0.028	38.500	0.000
917.099	0.000	-11.114	34.781	42.414	0.000	0.660	0.020	38.500	0.000
917.199	0.000	-11.044	34.781	42.414	0.000	0.671	0.020	38.500	0.000
917.299	0.000	-11.033	34.781	42.414	0.000	0.670	0.026	38.500	0.000
917.399	0.000	-11.075	34.781	42.414	0.000	0.663	0.026	38.500	0.000
917.499	0.000	-11.075	34.781	42.413	0.000	0.660	0.025	38.500	0.000
917.599	0.000	-11.044	34.782	42.409	0.000	0.667	0.017	38.500	0.000
917.699	0.000	-11.064	34.782	42.407	0.000	0.671	0.020	38.500	0.000
917.799	0.000	-11.117	34.780	42.406	0.000	0.671	0.026	38.500	0.000
917.899	0.000	-11.135	34.780	42.405	0.000	0.670	0.025	38.500	0.000
917.999	0.000	-11.125	34.781	42.406	0.000	0.667	0.015	38.500	0.000
918.099	0.000	-11.062	34.780	42.406	0.000	0.667	0.029	38.500	0.000
918.199	0.000	-11.118	34.780	42.405	0.000	0.671	0.023	38.500	0.000
918.299	0.000	-11.135	34.781	42.404	0.000	0.670	0.025	38.500	0.000
918.399	0.000	-11.129	34.783	42.402	0.000	0.666	0.020	38.500	0.000
918.499	0.000	-11.032	34.784	42.398	0.000	0.663	0.026	38.500	0.000
918.599	0.000	-11.105	34.783	42.397	0.000	0.660	0.020	38.500	0.000
918.699	0.000	-11.116	34.784	42.397	0.000	0.671	0.027	38.500	0.000
918.799	0.000	-11.105	34.783	42.397	0.000	0.671	0.028	38.500	0.000
918.899	0.000	-11.117	34.782	42.396	0.000	0.671	0.017	38.500	0.000
918.999	0.000	-11.075	34.784	42.396	0.000	0.674	0.020	38.500	0.000
919.099	0.000	-11.045	34.783	42.395	0.000	0.670	0.026	38.500	0.000
919.199	0.000	-11.002	34.783	42.391	0.000	0.667	0.026	38.500	0.000
919.299	0.000	-11.115	34.783	42.388	0.000	0.671	0.027	38.500	0.000
919.399	0.000	-11.209	34.782	42.386	0.000	0.671	0.028	38.500	0.000
919.499	0.000	-11.100	34.783	42.386	0.000	0.670	0.019	38.500	0.000
919.599	0.000	-11.175	34.784	42.387	0.000	0.664	0.018	38.500	0.000
919.699	0.000	-11.219	34.784	42.387	0.000	0.671	0.027	38.500	0.000
919.799	0.000	-11.190	34.783	42.386	0.000	0.671	0.029	38.500	0.000
919.899	0.000	-11.118	34.783	42.385	0.000	0.670	0.029	38.500	0.000
919.999	0.000	-11.075	34.783	42.383	0.000	0.663	0.022	38.500	0.000
920.099	0.000	-11.130	34.784	42.380	0.000	0.659	0.018	38.500	0.000
920.199	0.000	-11.164	34.783	42.377	0.000	0.660	0.025	38.500	0.000
920.299	0.000	-11.154	34.784	42.377	0.000	0.669	0.020	38.500	0.000
920.399	0.000	-11.240	34.784	42.377	0.000	0.656	0.020	38.500	0.000
920.499	0.000	-11.174	34.784	42.378	0.000	0.659	0.019	38.500	0.000
920.599	0.000	-11.136	34.783	42.379	0.000	0.657	0.015	38.500	0.000
920.699	0.000	-11.002	34.783	42.377	0.000	0.671	0.026	38.500	0.000
920.799	0.000	-11.057	34.784	42.374	0.000	0.671	0.026	38.500	0.000
920.899	0.000	-11.199	34.783	42.369	0.000	0.671	0.026	38.500	0.000
920.999	0.000	-11.161	34.783	42.369	0.000	0.670	0.026	38.500	0.000
921.099	0.000	-11.010	34.784	42.369	0.000	0.663	0.023	38.500	0.000
921.199	0.000	-11.173	34.784	42.369	0.000	0.667	0.023	38.500	0.000
921.299	0.000	-11.193	34.784	42.367	0.000	0.669	0.022	38.500	0.000
921.399	0.000	-11.096	34.784	42.367	0.000	0.654	0.017	38.500	0.000
921.499	0.000	-10.977	34.782	42.367	0.000	0.649	0.026	38.500	0.000
921.599	0.000	-11.034	34.783	42.364	0.000	0.667	0.023	38.500	0.000
921.699	0.000	-11.219	34.784	42.360	0.000	0.671	0.026	38.500	0.000
921.799	0.000	-11.244	34.783	42.358	0.000	0.671	0.023	38.500	0.000
921.899	0.000	-11.316	34.782	42.357	0.000	0.671	0.021	38.500	0.000
921.999	0.000	-11.290	34.782	42.357	0.000	0.671	0.032	38.500	0.000
922.099	0.000	-11.121	34.784	42.356	0.000	0.670	0.026	38.500	0.000
922.199	0.000	-11.125	34.783	42.357	0.000	0.664	0.020	38.500	0.000
922.299	0.000	-11.194	34.783	42.356	0.000	0.671	0.020	38.500	0.000
922.399	0.000	-11.098	34.783	42.354	0.000	0.670	0.023	38.500	0.000
922.499	0.000	-11.051	34.782	42.349	0.000	0.663	0.023	38.500	0.000
922.599	0.000	-11.098	34.783	42.347	0.000	0.664	0.026	38.500	0.000
922.699	0.000	-10.979	34.783	42.345	0.000	0.670	0.021	38.500	0.000
922.799	0.000	-11.020	34.783	42.345	0.000	0.667	0.029	38.500	0.000
922.899	0.000	-11.197	34.783	42.345	0.000	0.670	0.029	38.500	0.000
922.999	0.000	-11.100	34.784	42.345	0.000	0.660	0.023	38.500	0.000
923.099	0.000	-11.025	34.783	42.345	0.000	0.670	0.026	38.500	0.000
923.199	0.000	-11.053	34.782	42.345	0.000	0.666	0.029	38.500	0.000
923.299	0.000	-11.003	34.784	42.341	0.000	0.663	0.026	38.500	0.000
923.399	0.000	-11.025	34.786	42.337	0.000	0.662	0.019	38.500	0.000
923.499	0.000	-11.120	34.785	42.337	0.000	0.652	0.017	38.500	0.000
923.599	0.000	-11.150	34.784	42.335	0.000	0.657	0.027	38.500	0.000
923.699	0.000	-11.068	34.785	42.335	0.000	0.671	0.030	38.500	0.000
923.799	0.000	-11.132	34.785	42.335	0.000	0.671	0.035	38.500	0.000
923.899	0.000	-11.018	34.785	42.335	0.000	0.671	0.026	38.500	0.000
923.999	0.000	-11.154	34.785	42.334	0.000	0.670	0.026	38.500	0.000
924.099	0.000	-11.002	34.785	42.330	0.000	0.667	0.029	38.500	0.000
924.199	0.000	-11.064	34.785	42.327	0.000	0.671	0.026	38.500	0.000
924.299	0.000	-11.199	34.785	42.325	0.000	0.670	0.024	38.500	0.000
924.399	0.000	-11.083	34.785	42.325	0.000	0.667	0.028	38.500	0.000
924.499	0.000	-10.992	34.786	42.325	0.000	0.667	0.020	38.500	0.000
924.599	0.000	-11.107	34.785	42.324	0.000	0.671	0.023	38.500	0.000
924.699	0.000	-11.045	34.785	42.325	0.000	0.670	0.026	38.500	0.000
924.799	0.000	-11.126	34.784	42.325	0.000	0.666	0.026	38.500	0.000
924.899	0.000	-11.075	34.785	42.323	0.000	0.657	0.020	38.500	0.000
924.999	0.000	-11.096	34.785	42.318	0.000	0.670	0.026	38.500	0.000
925.099	0.000	-11.105	34.785	42.317	0.000	0.667	0.026	38.500	0.000
925.199	0.000	-11.002	34.785	42.317	0.000	0.671	0.029	38.500	0.000
925.299	0.000	-11.061	34.786	42.315	0.000	0.671	0.029	38.500	0.000
925.399	0.000	-11.162	34.786	42.316	0.000	0.670	0.028	38.500	0.000
925.499	0.000	-11.042	34.785	42.316	0.000	0.663	0.014	38.500	0.000
925.599	0.000	-11.147	34.785	42.314	0.000	0.663	0.026	38.500	0.000
925.699	0.000	-11.092	34.785	42.311	0.000	0.668	0.027	38.500	0.000
925.799	0.000	-10.986	34.785	42.308	0.000	0.674	0.032	38.500	0.000
925.899	0.000	-11.166	34.785	42.307	0.000	0.667	0.029	38.500	0.000
925.999	0.000	-11.219	34.785	42.307	0.000	0.671	0.029	38.500	0.000
926.099	0.000	-11.219	34.785	42.306	0.000	0.671	0.027	38.500	0.000
926.199	0.000	-11.181	34.786	42.307	0.000	0.672	0.033	38.500	0.000
926.299	0.000	-11.056	34.785	42.307	0.000	0.678	0.036	38.500	0.000
926.399	0.000	-11.021	34.785	42.306	0.000	0.670	0.037	38.500	0.000
926.499	0.000	-11.111	34.787	42.305	0.000	0.666	0.019	38.500	0.000
926.599	0.000	-11.182	34.789	42.299	0.000	0.665	0.017	38.500	0.000
926.699	0.000	-11.039	34.788	42.298	0.000	0.678	0.024	38.500	0.000
926.799	0.000	-10.948	34.787	42.297	0.000	0.671	0.029	38.500	0.000
926.899	0.000	-11.002	34.787	42.297	0.000	0.671	0.023	38.500	0.000
926.999	0.000	-11.037	34.788	42.297	0.000	0.671	0.026	38.500	0.000
927.099	0.000	-11.147	34.787	42.298	0.000	0.671	0.029	38.500	0.000
927.199	0.000	-11.040	34.787	42.296	0.000	0.671	0.024	38.500	0.000
927.299	0.000	-10.726	34.785	42.293	0.000	0.671	0.032	38.500	0.000
927.399	0.000	-11.035	34.785	42.290	0.000	0.674	0.022	38.500	0.000
927.499	0.000	-11.080	34.785	42.289	0.000	0.666	0.017	38.500	0.000
927.599	0.000	-10.874	34.785	42.289	0.000	0.663	0.020	38.500	0.000
927.699	0.000	-10.963	34.785	42.289	0.000	0.663	0.020	38.500	0.000
927.799	0.000	-11.042	34.787	42.289	0.000	0.663	0.023	38.500	0.000
927.899	0.000	-10.975	34.787	42.288	0.000	0.667	0.023	38.500	0.000
927.999	0.000	-11.116	34.785	42.287	0.000	0.671	0.026	38.500	0.000
928.099	0.000	-10.971	34.785	42.286	0.000	0.670	0.025	38.500	0.000
928.199	0.000	-10.858	34.787	42.283	0.000	0.667	0.015	38.500	0.000
928.299	0.000	-10.888	34.787	42.281	0.000	0.670	0.026	38.500	0.000
928.399	0.000	-11.017	34.788	42.280	0.000	0.663	0.020	38.500	0.000
928.499	0.000	-11.075	34.788	42.280	0.000	0.666	0.020	38.500	0.000
928.599	0.000	-11.060	34.788	42.280	0.000	0.657	0.021	38.500	0.000
928.699	0.000	-11.032	34.787	42.280	0.000	0.671	0.030	38.500	0.000
928.799	0.000	-11.161	34.788	42.279	0.000	0.671	0.039	38.500	0.000
928.899	0.000	-11.177	34.788	42.277	0.000	0.670	0.033	38.500	0.000
928.999	0.000	-11.002	34.788	42.273	0.000	0.667	0.032	38.500	0.000
929.099	0.000	-11.002	34.787	42.272	0.000	0.667	0.026	38.500	0.000
929.199	0.000	-10.949	34.788	42.271	0.000	0.670	0.026	38.500	0.000
929.299	0.000	-10.769	34.788	42.272	0.000	0.667	0.023	38.500	0.000
929.399	0.000	-11.043	34.788	42.272	0.000	0.669	0.022	38.500	0.000
929.499	0.000	-11.191	34.788	42.271	0.000	0.655	0.017	38.500	0.000
929.599	0.000	-11.103	34.788	42.271	0.000	0.657	0.020	38.500	0.000
929.699	0.000	-11.176	34.787	42.271	0.000	0.670	0.026	38.500	0.000
929.799	0.000	-11.016	34.788	42.267	0.000	0.667	0.026	38.500	0.000
929.899	0.000	-11.036	34.787	42.265	0.000	0.667	0.026	38.500	0.000
929.999	0.000	-10.897	34.788	42.263	0.000	0.665	0.026	38.500	0.000
930.099	0.000	-11.075	34.788	42.263	0.000	0.652	0.029	38.500	0.000
930.199	0.000	-11.101	34.788	42.262	0.000	0.662	0.029	38.500	0.000
930.299	0.000	-11.194	34.788	42.261	0.000	0.656	0.026	38.500	0.000
930.399	0.000	-11.050	34.788	42.261	0.000	0.666	0.019	38.500	0.000
930.499	0.000	-10.981	34.788	42.261	0.000	0.656	0.012	38.500	0.000
930.599	0.000	-11.168	34.788	42.257	0.000	0.664	0.025	38.500	0.000
930.699	0.000	-10.967	34.788	42.254	0.000	0.671	0.018	38.500	0.000
930.799	0.000	-11.134	34.789	42.254	0.000	0.670	0.035	38.500	0.000
930.899	0.000	-11.075	34.788	42.253	0.000	0.667	0.023	38.500	0.000
930.999	0.000	-11.086	34.788	42.253	0.000	0.670	0.026	38.500	0.000
931.099	0.000	-11.170	34.788	42.254	0.000	0.667	0.026	38.500	0.000
931.199	0.000	-11.268	34.789	42.254	0.000	0.667	0.020	38.500	0.000
931.299	0.000	-11.157	34.787	42.253	0.000	0.667	0.026	38.500	0.000
931.399	0.000	-11.230	34.788	42.250	0.000	0.666	0.019	38.500	0.000
931.499	0.000	-11.244	34.788	42.247	0.000	0.655	0.011	38.500	0.000
931.599	0.000	-11.024	34.788	42.247	0.000	0.653	0.022	38.500	0.000
931.699	0.000	-11.147	34.788	42.247	0.000	0.666	0.039	38.500	0.000
931.799	0.000	-11.136	34.787	42.246	0.000	0.663	0.032	38.500	0.000
931.899	0.000	-11.105	34.788	42.247	0.000	0.667	0.026	38.500	0.000
931.999	0.000	-11.258	34.787	42.247	0.000	0.671	0.026	38.500	0.000
932.099	0.000	-11.075	34.786	42.246	0.000	0.671	0.023	38.500	0.000
932.199	0.000	-11.095	34.786	42.241	0.000	0.670	0.022	38.500	0.000
932.299	0.000	-11.209	34.787	42.241	0.000	0.663	0.017	38.500	0.000
932.399	0.000	-11.107	34.788	42.240	0.000	0.659	0.019	38.500	0.000
932.499	0.000	-10.911	34.788	42.241	0.000	0.659	0.016	38.500	0.000
932.599	0.000	-11.219	34.788	42.241	0.000	0.665	0.017	38.500	0.000
932.699	0.000	-11.200	34.788	42.241	0.000	0.682	0.021	38.500	0.000
932.799	0.000	-11.075	34.787	42.241	0.000	0.673	0.036	38.500	0.000
932.899	0.000	-11.100	34.788	42.240	0.000	0.664	0.036	38.500	0.000
932.999	0.000	-11.264	34.788	42.238	0.000	0.671	0.032	38.500	0.000
933.099	0.000	-11.101	34.787	42.235	0.000	0.671	0.029	38.500	0.000
933.199	0.000	-11.251	34.788	42.235	0.000	0.670	0.026	38.500	0.000
933.299	0.000	-10.937	34.788	42.234	0.000	0.666	0.026	38.500	0.000
933.399	0.000	-11.003	34.788	42.235	0.000	0.659	0.023	38.500	0.000
933.499	0.000	-11.023	34.788	42.234	0.000	0.658	0.020	38.500	0.000
933.599	0.000	-11.219	34.788	42.234	0.000	0.654	0.026	38.500	0.000
933.699	0.000	-11.211	34.788	42.233	0.000	0.674	0.026	38.500	0.000
933.799	0.000	-11.170	34.787	42.229	0.000	0.670	0.026	38.500	0.000
933.899	0.000	-11.349	34.789	42.227	0.000	0.664	0.026	38.500	0.000
933.999	0.000	-11.219	34.789	42.226	0.000	0.670	0.026	38.500	0.000
934.099	0.000	-11.212	34.789	42.227	0.000	0.663	0.027	38.500	0.000
934.199	0.000	-11.123	34.791	42.225	0.000	0.667	0.029	38.500	0.000
934.299	0.000	-10.965	34.791	42.227	0.000	0.671	0.023	38.500	0.000
934.399	0.000	-11.286	34.791	42.225	0.000	0.669	0.020	38.500	0.000
934.499	0.000	-11.226	34.790	42.225	0.000	0.653	0.019	38.500	0.000
934.599	0.000	-11.264	34.787	42.225	0.000	0.667	0.015	38.500	0.000
934.699	0.000	-11.020	34.789	42.219	0.000	0.671	0.029	38.500	0.000
934.799	0.000	-11.207	34.789	42.218	0.000	0.671	0.026	38.500	0.000
934.899	0.000	-11.075	34.790	42.217	0.000	0.670	0.026	38.500	0.000
934.999	0.000	-11.075	34.789	42.217	0.000	0.667	0.026	38.500	0.000
935.099	0.000	-11.069	34.790	42.220	0.000	0.667	0.026	38.500	0.000
