Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1184.799	4.340	-3022.222	20.580	58.748	2.000	320.955	0.686	31.600	0.000
1184.899	3.938	-3175.776	20.580	58.748	2.000	320.932	0.955	31.600	0.000
1184.999	3.545	-3245.191	20.580	58.746	2.000	320.918	1.152	31.600	0.000
1185.099	3.195	-3174.821	20.578	58.745	2.000	320.915	1.210	31.600	0.000
1185.199	2.817	-3037.992	20.579	58.745	2.000	320.915	1.218	31.600	0.000
1185.299	2.426	-3115.415	20.578	58.743	2.000	320.919	1.207	31.600	0.000
1185.399	1.997	-3227.849	20.578	58.743	2.000	320.916	1.204	31.600	0.000
1185.499	1.594	-3264.716	20.577	58.744	2.000	320.907	1.199	31.600	0.000
1185.599	1.203	-3249.794	20.578	58.744	2.000	320.905	1.189	31.600	0.000
1185.699	0.816	-3253.053	20.577	58.745	2.000	320.909	1.175	31.600	0.000
1185.799	0.389	-3229.506	20.578	58.743	2.000	320.911	1.137	31.600	0.000
1185.899	0.062	-689.361	20.577	58.742	2.000	320.905	1.094	31.600	0.000
1185.999	0.000	-33.818	20.577	58.742	2.000	320.901	1.064	31.600	0.000
1186.099	0.000	-329.252	20.578	58.741	2.000	320.903	1.073	31.600	0.000
1186.199	0.023	-89.838	20.577	58.742	2.000	320.909	1.090	31.600	0.000
1186.299	0.126	8.746	20.577	58.740	2.000	320.908	1.092	31.600	0.000
1186.399	0.032	-6.106	20.577	58.741	2.000	320.905	1.087	31.600	0.000
1186.499	0.000	-11.147	20.577	58.740	2.000	320.909	1.074	31.600	0.000
1186.599	0.000	-11.260	20.577	58.739	2.000	320.907	1.062	31.600	0.000
1186.699	0.000	-11.404	20.577	58.738	2.000	320.903	1.068	31.600	0.000
1186.799	0.040	-11.214	20.578	58.738	2.000	320.911	1.075	31.600	0.000
1186.899	0.013	-11.202	20.578	58.738	2.000	320.908	1.072	31.600	0.000
1186.999	0.000	-11.219	20.577	58.739	2.000	320.899	1.066	31.600	0.000
1187.099	0.000	-11.106	20.577	58.738	2.000	320.899	1.064	31.600	0.000
1187.199	0.000	-10.967	20.577	58.738	2.000	320.901	1.062	31.600	0.000
1187.299	0.000	-11.094	20.577	58.736	2.000	320.903	1.056	31.600	0.000
1187.399	0.001	-11.202	20.577	58.735	2.000	320.901	1.051	31.600	0.000
1187.499	0.000	-11.219	20.577	58.734	2.000	320.899	1.050	31.600	0.000
1187.599	0.000	-11.053	20.577	58.734	2.000	320.899	1.060	31.600	0.000
1187.699	0.000	-11.058	20.577	58.735	2.000	320.901	1.062	31.600	0.000
1187.799	0.001	-11.184	20.577	58.734	2.000	320.899	1.060	31.600	0.000
1187.899	0.001	-11.108	20.577	58.734	2.000	320.899	1.061	31.600	0.000
1187.999	0.000	-11.184	20.579	58.736	2.000	320.901	1.058	31.600	0.000
1188.099	0.001	-11.274	20.578	58.736	2.000	320.893	1.056	31.600	0.000
1188.199	0.000	-11.127	20.578	58.736	2.000	320.896	1.061	31.600	0.000
1188.299	0.000	-11.184	20.577	58.736	2.000	320.899	1.066	31.600	0.000
1188.399	0.000	-11.055	20.578	58.736	2.000	320.897	1.074	31.600	0.000
1188.499	0.001	-11.167	20.578	58.735	2.000	320.901	1.086	31.600	0.000
1188.599	0.000	-11.060	20.579	58.735	2.000	320.901	1.078	31.600	0.000
1188.699	0.000	-11.165	20.578	58.734	2.000	320.901	1.064	31.600	0.000
1188.799	0.000	-11.165	20.577	58.735	2.000	320.901	1.063	31.600	0.000
1188.899	0.000	-11.039	20.578	58.736	2.000	320.901	1.063	31.600	0.000
1188.999	0.001	-11.110	20.578	58.736	2.000	320.899	1.064	31.600	0.000
1189.099	0.000	-11.094	20.578	58.735	2.000	320.899	1.067	31.600	0.000
1189.199	0.001	-11.181	20.577	58.734	2.000	320.903	1.069	31.600	0.000
1189.299	0.001	-11.165	20.578	58.733	2.000	320.903	1.069	31.600	0.000
1189.399	0.001	-10.936	20.578	58.733	2.000	320.903	1.064	31.600	0.000
1189.499	0.000	-10.963	20.578	58.733	2.000	320.897	1.061	31.600	0.000
1189.599	0.000	-11.055	20.580	58.733	2.000	320.898	1.063	31.600	0.000
1189.699	0.001	-10.918	20.579	58.733	2.000	320.903	1.064	31.600	0.000
1189.799	0.000	-11.015	20.578	58.734	2.000	320.901	1.066	31.600	0.000
1189.899	0.000	-11.177	20.578	58.733	2.000	320.899	1.064	31.600	0.000
1189.999	0.000	-11.116	20.578	58.732	2.000	320.895	1.061	31.600	0.000
1190.099	0.000	-11.075	20.578	58.731	2.000	320.897	1.061	31.600	0.000
1190.199	0.000	-11.023	20.578	58.732	2.000	320.903	1.063	31.600	0.000
1190.299	0.001	-10.899	20.578	58.732	2.000	320.903	1.064	31.600	0.000
1190.399	0.001	-11.067	20.578	58.732	2.000	320.901	1.071	31.600	0.000
1190.499	0.000	-10.990	20.578	58.732	2.000	320.901	1.069	31.600	0.000
1190.599	0.001	-10.981	20.579	58.729	2.000	320.903	1.061	31.600	0.000
1190.699	0.000	-11.053	20.578	58.728	2.000	320.903	1.061	31.600	0.000
1190.799	0.001	-10.973	20.578	58.729	2.000	320.901	1.061	31.600	0.000
1190.899	0.001	-11.033	20.579	58.730	2.000	320.901	1.061	31.600	0.000
1190.999	0.000	-11.125	20.577	58.731	2.000	320.899	1.058	31.600	0.000
1191.099	0.001	-11.096	20.577	58.729	2.000	320.901	1.058	31.600	0.000
1191.199	0.001	-11.177	20.577	58.728	2.000	320.911	1.066	31.600	0.000
1191.299	0.000	-11.219	20.578	58.729	2.000	320.908	1.066	31.600	0.000
1191.399	0.000	-11.016	20.577	58.728	2.000	320.901	1.061	31.600	0.000
1191.499	0.000	-11.131	20.576	58.729	2.000	320.901	1.064	31.600	0.000
1191.599	0.000	-11.120	20.577	58.729	2.000	320.903	1.069	31.600	0.000
1191.699	0.000	-11.222	20.577	58.729	2.000	320.907	1.066	31.600	0.000
1191.799	0.000	-11.093	20.576	58.728	2.000	320.907	1.059	31.600	0.000
1191.899	0.000	-11.200	20.575	58.728	2.000	320.903	1.056	31.600	0.000
1191.999	0.000	-11.192	20.576	58.729	2.000	320.905	1.061	31.600	0.000
1192.099	0.000	-11.097	20.575	58.729	2.000	320.905	1.064	31.600	0.000
1192.199	0.000	-11.075	20.576	58.729	2.000	320.913	1.064	31.600	0.000
1192.299	0.000	-11.021	20.577	58.731	2.000	320.914	1.066	31.600	0.000
1192.399	0.001	-11.059	20.576	58.731	2.000	320.907	1.068	31.600	0.000
1192.499	0.000	-11.192	20.576	58.731	2.000	320.901	1.066	31.600	0.000
1192.599	0.000	-11.341	20.574	58.731	2.000	320.907	1.069	31.600	0.000
1192.699	0.001	-11.107	20.576	58.731	2.000	320.912	1.069	31.600	0.000
1192.799	0.001	-11.141	20.576	58.731	2.000	320.905	1.063	31.600	0.000
1192.899	0.002	-11.215	20.574	58.730	2.000	320.905	1.063	31.600	0.000
1192.999	0.000	-11.149	20.577	58.733	2.000	320.909	1.063	31.600	0.000
1193.099	0.001	-10.866	20.576	58.734	2.000	320.911	1.064	31.600	0.000
1193.199	0.000	-11.202	20.577	58.733	2.000	320.917	1.068	31.600	0.000
1193.299	0.000	-10.930	20.577	58.733	2.000	320.912	1.067	31.600	0.000
1193.399	0.000	-10.959	20.576	58.733	2.000	320.907	1.063	31.600	0.000
1193.499	0.000	-11.183	20.576	58.733	2.000	320.913	1.066	31.600	0.000
1193.599	0.001	-11.334	20.576	58.733	2.000	320.913	1.067	31.600	0.000
1193.699	0.001	-11.185	20.577	58.733	2.000	320.907	1.064	31.600	0.000
1193.799	0.000	-11.114	20.577	58.733	2.000	320.909	1.066	31.600	0.000
1193.899	0.000	-11.262	20.577	58.736	2.000	320.913	1.069	31.600	0.000
1193.999	0.000	-11.266	20.576	58.736	2.000	320.907	1.066	31.600	0.000
1194.099	0.000	-10.999	20.575	58.734	2.000	320.901	1.061	31.600	0.000
1194.199	0.000	-10.929	20.576	58.733	2.000	320.905	1.066	31.600	0.000
1194.299	0.001	-11.123	20.576	58.735	2.000	320.911	1.064	31.600	0.000
1194.399	0.001	-11.219	20.575	58.737	2.000	320.911	1.061	31.600	0.000
1194.499	0.000	-11.193	20.576	58.736	2.000	320.915	1.063	31.600	0.000
1194.599	0.000	-11.171	20.577	58.736	2.000	320.910	1.066	31.600	0.000
1194.699	0.000	-11.194	20.576	58.737	2.000	320.905	1.067	31.600	0.000
1194.799	0.000	-11.147	20.577	58.737	2.000	320.907	1.062	31.600	0.000
1194.899	0.000	-11.219	20.577	58.738	2.000	320.909	1.061	31.600	0.000
1194.999	0.000	-11.213	20.577	58.737	2.000	320.911	1.061	31.600	0.000
1195.099	0.002	-11.003	20.576	58.738	2.000	320.911	1.066	31.600	0.000
1195.199	0.002	-11.147	20.576	58.738	2.000	320.915	1.074	31.600	0.000
1195.299	0.002	-11.170	20.575	58.738	2.000	320.914	1.075	31.600	0.000
1195.399	0.000	-11.172	20.574	58.736	2.000	320.915	1.067	31.600	0.000
1195.499	0.000	-11.075	20.576	58.737	2.000	320.916	1.064	31.600	0.000
1195.599	0.000	-11.051	20.576	58.736	2.000	320.915	1.064	31.600	0.000
1195.699	0.001	-11.092	20.576	58.737	2.000	320.917	1.054	31.600	0.000
1195.799	0.001	-11.291	20.575	58.737	2.000	320.921	1.050	31.600	0.000
1195.899	0.001	-11.268	20.575	58.737	2.000	320.918	1.048	31.600	0.000
1195.999	0.000	-11.196	20.576	58.739	2.000	320.910	1.045	31.600	0.000
1196.099	0.000	-11.147	20.576	58.737	2.000	320.913	1.045	31.600	0.000
1196.199	0.000	-11.103	20.577	58.738	2.000	320.921	1.045	31.600	0.000
1196.299	0.000	-11.091	20.577	58.740	2.000	320.922	1.041	31.600	0.000
1196.399	0.000	-11.269	20.579	58.740	2.000	320.925	1.042	31.600	0.000
1196.499	0.001	-11.219	20.579	58.739	2.000	320.918	1.045	31.600	0.000
1196.599	0.000	-11.174	20.578	58.740	2.000	320.917	1.045	31.600	0.000
1196.699	0.000	-11.117	20.576	58.739	2.000	320.918	1.027	31.600	0.000
1196.799	0.052	-9.468	20.577	58.739	2.000	320.879	1.631	31.600	0.000
1196.899	0.231	114.738	20.579	58.740	2.000	320.834	2.547	31.600	0.000
1196.999	0.423	550.613	20.579	58.740	2.000	320.811	3.067	31.600	0.000
1197.099	0.565	915.162	20.578	58.740	2.000	320.796	3.389	31.600	0.000
1197.199	0.661	1013.107	20.576	58.740	2.000	320.793	3.574	31.600	0.000
1197.299	0.771	1064.168	20.575	58.740	2.000	320.778	3.784	31.600	0.000
1197.399	0.927	1028.192	20.576	58.740	2.000	320.740	4.453	31.600	1.954
1197.499	1.115	1092.505	20.576	58.739	2.000	320.689	5.436	31.600	2.780
1197.599	1.311	1301.924	20.577	58.740	2.000	320.644	6.263	31.600	3.391
1197.699	1.507	1463.308	20.577	58.739	2.000	320.598	7.073	31.600	3.400
1197.799	1.702	1529.736	20.576	58.739	2.000	320.552	7.866	31.600	3.594
1197.899	1.898	1584.413	20.576	58.739	2.000	320.516	8.551	31.600	3.600
1197.999	2.107	1619.175	20.576	58.738	2.000	320.462	9.252	31.600	3.502
1198.099	2.340	1645.149	20.576	58.737	2.000	320.425	9.783	31.600	3.892
1198.199	2.534	1651.351	20.576	58.738	2.000	320.416	10.126	31.600	3.802
1198.299	2.729	1619.085	20.576	58.737	2.000	320.385	10.685	31.600	4.485
1198.399	2.932	1616.641	20.576	58.737	2.000	320.339	11.620	31.600	5.086
1198.499	3.157	1659.027	20.576	58.738	2.000	320.293	12.501	31.600	5.393
1198.599	3.359	1701.555	20.577	58.737	2.000	320.260	13.070	31.600	5.695
1198.699	3.555	1698.693	20.577	58.737	2.000	320.241	13.445	31.600	5.897
1198.799	3.762	1661.295	20.576	58.738	2.000	320.215	13.868	31.600	6.097
1198.899	3.994	1645.706	20.576	58.739	2.000	320.184	14.262	31.600	6.198
1198.999	4.190	1622.488	20.577	58.738	2.000	320.161	14.474	31.600	6.104
1199.099	4.373	1585.938	20.577	58.739	2.000	320.158	14.529	31.600	6.198
1199.199	4.530	1529.572	20.576	58.738	2.000	320.141	14.838	31.600	6.887
1199.299	4.735	1493.483	20.577	58.738	2.000	320.081	15.907	31.600	7.489
1199.399	4.965	1567.182	20.577	58.737	2.000	320.009	17.301	31.600	8.672
1199.499	5.176	1672.685	20.575	58.736	2.000	319.921	19.039	31.600	9.486
1199.599	5.420	1774.642	20.575	58.737	2.000	319.836	20.578	31.600	10.089
1199.699	5.665	1866.713	20.576	58.738	2.000	319.753	21.961	31.600	10.886
1199.799	5.905	1900.910	20.575	58.737	2.000	319.667	23.411	31.600	11.391
1199.899	6.158	1962.018	20.575	58.737	2.000	319.605	24.523	31.600	12.284
1199.999	6.433	1993.573	20.576	58.738	2.000	319.526	25.962	31.600	12.791
1200.099	6.683	2031.606	20.577	58.736	2.000	319.411	28.010	31.600	13.487
1200.199	6.978	2105.770	20.576	58.738	2.000	319.318	29.822	31.600	13.598
1200.299	7.258	2200.081	20.576	58.737	2.000	319.238	31.292	31.600	13.993
1200.399	7.514	2214.875	20.576	58.736	2.000	319.157	32.748	31.600	14.591
1200.499	7.805	2236.049	20.574	58.735	2.000	319.048	34.588	31.600	14.993
1200.599	8.096	2257.759	20.575	58.736	2.000	318.951	36.252	31.600	15.000
1200.699	8.398	2269.839	20.575	58.735	2.000	318.839	38.317	31.600	15.589
1200.799	8.722	2349.949	20.576	58.735	2.000	318.665	41.375	31.600	15.404
1200.899	9.021	2490.557	20.575	58.735	2.000	318.555	43.080	31.600	15.498
1200.999	9.326	2521.813	20.575	58.734	2.000	318.499	43.932	31.600	15.598
1201.099	9.649	2462.432	20.576	58.733	2.000	318.451	44.934	31.600	15.600
1201.199	9.939	2430.573	20.577	58.733	2.000	318.451	44.796	31.600	15.502
1201.299	10.190	2375.898	20.577	58.733	2.000	318.437	44.806	31.600	15.991
1201.399	10.486	2321.471	20.579	58.733	2.000	318.399	45.509	31.600	15.803
1201.499	10.770	2288.553	20.578	58.733	2.000	318.374	45.730	31.600	15.407
1201.599	11.030	2242.554	20.577	58.734	2.000	318.361	45.711	31.600	15.596
1201.699	11.297	2177.974	20.578	58.733	2.000	318.338	46.055	31.600	15.404
1201.799	11.550	2153.592	20.578	58.733	2.000	318.312	46.374	31.600	15.302
1201.899	11.797	2140.655	20.577	58.732	2.000	318.315	46.107	31.600	14.616
1201.999	12.035	2067.210	20.577	58.732	2.000	318.387	44.263	31.600	12.399
1202.099	12.226	1951.484	20.578	58.730	2.000	318.565	40.428	31.600	9.820
1202.199	12.406	1757.464	20.578	58.732	2.000	318.854	34.651	31.600	6.559
1202.299	12.519	1479.343	20.578	58.730	2.000	319.204	27.673	31.600	4.578
1202.399	12.601	1116.051	20.577	58.731	2.000	319.600	19.963	31.600	2.831
1202.499	12.610	758.972	20.578	58.731	2.000	319.967	13.038	31.600	2.014
1202.599	12.609	439.491	20.578	58.731	2.000	320.203	8.803	31.600	2.197
1202.699	12.610	197.294	20.578	58.731	2.000	320.357	6.154	31.600	2.298
1202.799	12.602	49.154	20.578	58.730	2.000	320.438	4.805	31.600	2.202
1202.899	12.561	-13.981	20.579	58.727	2.000	320.471	4.347	31.600	2.102
1202.999	12.562	-28.536	20.578	58.726	2.000	320.476	4.302	31.600	2.493
1203.099	12.562	-64.249	20.579	58.726	2.000	320.450	4.851	31.600	2.402
1203.199	12.561	-26.509	20.578	58.727	2.000	320.447	5.135	31.600	2.302
1203.299	12.560	32.693	20.577	58.726	2.000	320.455	5.143	31.600	2.595
1203.399	12.560	1.465	20.577	58.726	2.000	320.449	5.287	31.600	2.502
1203.499	12.561	-13.742	20.577	58.726	2.000	320.443	5.353	31.600	2.500
1203.599	12.561	20.212	20.578	58.724	2.000	320.443	5.356	31.600	2.893
1203.699	12.563	13.689	20.577	58.722	2.000	320.451	5.270	31.600	2.802
1203.799	12.561	-3.769	20.578	58.723	2.000	320.457	5.169	31.600	2.800
1203.899	12.560	10.059	20.578	58.723	2.000	320.465	5.073	31.600	2.702
1203.999	12.562	42.666	20.578	58.723	2.000	320.464	4.968	31.600	2.896
1204.099	12.562	10.628	20.579	58.721	2.000	320.457	4.967	31.600	2.705
1204.199	12.562	-9.911	20.577	58.724	2.000	320.461	5.046	31.504	2.700
1204.299	12.562	20.442	20.580	58.723	2.000	320.473	4.980	31.500	2.310
1204.399	12.561	17.498	20.577	58.720	2.000	320.478	4.876	31.500	2.693
1204.499	12.562	-14.845	20.577	58.716	2.000	320.466	5.022	31.500	2.995
1204.599	12.562	5.199	20.578	58.716	2.000	320.463	5.127	31.500	2.610
1204.699	12.561	42.845	20.578	58.714	2.000	320.468	5.132	31.500	2.895
1204.799	12.560	21.650	20.578	58.713	2.000	320.468	5.180	31.500	2.507
1204.899	12.561	-0.033	20.578	58.714	2.000	320.468	5.237	31.500	2.696
1204.999	12.561	31.585	20.578	58.714	2.000	320.464	5.230	31.500	2.700
1205.099	12.560	30.937	20.578	58.712	2.000	320.468	5.181	31.500	2.990
1205.199	12.562	1.233	20.578	58.707	2.000	320.480	5.153	31.500	2.902
1205.299	12.562	14.068	20.578	58.705	2.000	320.484	5.132	31.500	2.507
1205.399	12.562	44.432	20.579	58.703	2.000	320.476	5.171	31.500	2.991
1205.499	12.566	18.900	20.577	58.703	2.000	320.468	5.264	31.500	2.607
1205.599	12.600	8.497	20.578	58.703	2.000	320.460	5.461	31.500	3.091
1205.699	12.609	33.690	20.577	58.703	2.000	320.453	5.644	31.500	2.904
1205.799	12.609	48.457	20.579	58.703	2.000	320.455	5.664	31.500	2.802
1205.899	12.610	32.151	20.577	58.703	2.000	320.457	5.627	31.500	3.193
1205.999	12.609	41.637	20.579	58.700	2.000	320.436	5.915	31.500	3.004
1206.099	12.611	79.961	20.579	58.696	2.000	320.418	6.103	31.500	3.098
1206.199	12.610	75.391	20.579	58.694	2.000	320.428	5.971	31.500	3.002
1206.299	12.609	40.479	20.580	58.694	2.000	320.441	5.943	31.500	3.000
1206.399	12.609	56.539	20.579	58.692	2.000	320.437	6.051	31.500	3.000
1206.499	12.614	58.979	20.579	58.692	2.000	320.425	6.205	31.500	3.295
1206.599	12.660	57.077	20.580	58.694	2.000	320.420	6.284	31.500	3.202
1206.699	12.660	82.549	20.582	58.691	2.000	320.416	6.414	31.500	3.004
1206.799	12.660	100.175	20.583	58.686	2.000	320.416	6.450	31.500	3.000
1206.899	12.661	80.967	20.581	58.683	2.000	320.420	6.364	31.500	3.295
1206.999	12.665	67.120	20.580	58.682	2.000	320.368	7.205	31.500	4.478
1207.099	12.711	96.483	20.580	58.682	2.000	320.247	9.612	31.500	5.175
1207.199	12.762	224.608	20.581	58.682	2.000	320.154	11.523	31.500	5.298
1207.299	12.811	332.651	20.580	58.682	2.000	320.104	12.380	31.500	5.790
1207.399	12.859	365.514	20.580	58.681	2.000	320.060	13.173	31.500	5.702
1207.499	12.907	411.074	20.581	58.681	2.000	320.039	13.548	31.500	5.602
1207.599	12.957	416.456	20.581	58.678	2.000	320.037	13.561	31.500	5.895
1207.699	13.005	401.556	20.580	58.675	2.000	320.035	13.632	31.500	5.605
1207.799	13.057	406.776	20.581	58.672	2.000	320.023	13.799	31.500	5.991
1207.899	13.101	411.251	20.581	58.673	2.000	320.016	13.919	31.500	5.804
1207.999	13.191	428.543	20.581	58.673	2.000	319.984	14.369	31.500	6.475
1208.099	13.239	439.510	20.580	58.671	2.000	319.909	15.632	31.500	6.696
1208.199	13.288	490.015	20.579	58.671	2.000	319.806	17.622	31.500	7.584
1208.299	13.391	576.246	20.580	58.671	2.000	319.647	20.562	31.500	9.171
1208.399	13.526	682.300	20.582	58.667	2.000	319.447	24.357	31.500	9.200
1208.499	13.638	853.973	20.583	58.661	2.000	319.302	27.088	31.500	10.183
1208.599	13.781	993.151	20.582	58.658	2.000	319.206	28.809	31.500	10.691
1208.699	13.929	1038.583	20.583	58.659	2.000	319.075	31.186	31.500	12.175
1208.799	14.079	1102.094	20.581	58.659	2.000	318.929	33.905	31.500	12.593
1208.899	14.261	1228.176	20.582	58.657	2.000	318.857	35.188	31.500	12.502
1208.999	14.410	1284.921	20.583	58.659	2.000	318.806	35.986	31.500	12.697
1209.099	14.567	1257.824	20.583	58.659	2.000	318.730	37.255	31.500	13.192
1209.199	14.748	1325.328	20.583	58.655	2.000	318.702	37.788	31.500	13.297
1209.299	14.894	1359.128	20.581	58.648	2.000	318.692	37.850	31.500	12.710
1209.399	15.051	1312.304	20.583	58.647	2.000	318.673	37.882	31.500	12.995
1209.499	15.234	1302.759	20.583	58.644	2.000	318.665	37.901	31.500	13.197
1209.599	15.380	1297.312	20.583	58.646	2.000	318.655	37.992	31.500	13.200
1209.699	15.524	1251.492	20.583	58.647	2.000	318.644	38.018	31.500	13.200
1209.799	15.673	1268.581	20.583	58.646	2.000	318.616	38.280	31.500	13.200
1209.899	15.830	1282.503	20.582	58.646	2.000	318.590	38.728	31.500	13.298
1209.999	15.981	1250.486	20.581	58.640	2.000	318.574	39.011	31.500	13.005
1210.099	16.162	1268.055	20.583	58.635	2.000	318.558	39.188	31.500	13.295
1210.199	16.309	1251.284	20.582	58.634	2.000	318.542	39.382	31.500	13.202
1210.299	16.451	1223.671	20.581	58.634	2.000	318.521	39.660	31.500	13.200
1210.399	16.600	1270.780	20.583	58.633	2.000	318.495	39.936	31.500	13.102
1210.499	16.746	1237.832	20.583	58.634	2.000	318.458	40.467	31.500	13.887
1210.599	16.901	1236.415	20.583	58.635	2.000	318.401	41.436	31.500	13.703
1210.699	17.048	1274.497	20.583	58.632	2.000	318.346	42.338	31.500	13.995
1210.799	17.227	1257.066	20.581	58.632	2.000	318.313	42.803	31.500	13.705
1210.899	17.380	1321.595	20.581	58.624	2.000	318.292	43.048	31.500	13.897
1210.999	17.537	1299.210	20.583	58.622	2.000	318.267	43.310	31.500	13.703
1211.099	17.685	1270.881	20.582	58.621	2.000	318.248	43.537	31.500	13.995
1211.199	17.868	1297.916	20.583	58.622	2.000	318.242	43.779	31.500	13.803
1211.299	18.015	1252.433	20.583	58.621	2.000	318.230	43.969	31.500	13.997
1211.399	18.161	1292.059	20.581	58.622	2.000	318.200	44.218	31.500	13.902
1211.499	18.306	1274.772	20.583	58.622	2.000	318.184	44.324	31.500	13.703
1211.599	18.461	1251.164	20.582	58.615	2.000	318.172	44.465	31.500	13.700
1211.699	18.604	1257.628	20.583	58.612	2.000	318.148	44.749	31.500	13.700
1211.799	18.747	1226.358	20.585	58.610	2.000	318.129	44.989	31.500	13.700
1211.899	18.898	1267.646	20.584	58.608	2.000	318.106	45.298	31.500	14.094
1211.999	19.082	1230.894	20.585	58.606	2.000	318.087	45.578	31.500	13.809
1212.099	19.227	1231.095	20.583	58.608	2.000	318.073	45.736	31.500	14.095
1212.199	19.376	1213.221	20.584	58.607	2.000	318.057	45.774	31.500	14.100
1212.299	19.517	1229.706	20.583	58.608	2.000	318.052	45.763	31.500	13.608
1212.399	19.668	1237.617	20.584	58.607	2.000	318.048	45.780	31.500	13.600
1212.499	19.813	1197.479	20.583	58.599	2.000	318.034	45.800	31.500	13.698
1212.599	19.961	1193.479	20.583	58.595	2.000	318.027	45.719	31.500	13.306
1212.699	20.066	1171.488	20.583	58.593	2.000	318.021	45.740	31.500	13.398
1212.799	20.211	1204.488	20.585	58.593	2.000	318.009	45.830	31.500	13.597
1212.899	20.349	1177.129	20.583	58.594	2.000	318.008	45.698	31.500	13.305
1212.999	20.508	1155.741	20.584	58.593	2.000	318.018	45.332	31.500	12.811
1213.099	20.643	1132.421	20.584	58.593	2.000	318.066	44.278	31.500	11.974
1213.199	20.751	1140.276	20.585	58.593	2.000	318.171	42.156	31.500	11.015
1213.299	20.887	1061.341	20.585	58.585	2.000	318.333	38.837	31.500	8.737
1213.399	20.949	962.413	20.585	58.582	2.000	318.523	35.017	31.500	9.192
1213.499	21.043	829.641	20.584	58.582	2.000	318.668	32.256	31.500	9.003
1213.599	21.142	766.729	20.585	58.580	2.000	318.762	30.674	31.500	9.197
1213.699	21.192	694.874	20.587	58.580	2.000	318.814	29.711	31.500	9.297
1213.799	21.251	649.813	20.584	58.580	2.000	318.831	29.249	31.500	9.103
1213.899	21.335	616.199	20.583	58.579	2.000	318.838	29.055	31.500	8.805
1213.999	21.396	642.921	20.585	58.580	2.000	318.844	28.952	31.500	8.898
