Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
450.700	58.611	294.475	38.849	29.715	1.000	314.368	48.800	29.600	13.704
450.800	58.631	320.036	38.849	29.715	1.000	314.390	48.249	29.600	13.798
450.900	58.612	297.831	38.849	29.716	1.000	314.397	47.796	29.503	13.411
451.000	58.648	274.812	38.849	29.713	1.000	314.433	47.141	29.500	13.301
451.100	58.660	299.885	38.865	29.703	1.000	314.505	45.559	29.500	13.004
451.200	58.613	287.287	38.874	29.699	1.000	314.567	44.441	29.500	12.804
451.300	58.611	245.220	38.876	29.695	1.000	314.629	43.266	29.500	12.800
451.400	58.612	237.913	38.878	29.697	1.000	314.678	42.209	29.500	12.307
451.500	58.612	250.558	38.876	29.695	1.000	314.738	40.954	29.500	12.497
451.600	58.610	222.054	38.877	29.697	1.000	314.764	40.313	29.500	12.401
451.700	58.612	210.695	38.877	29.695	1.000	314.770	40.367	29.500	12.499
451.800	58.568	212.315	38.877	29.695	1.000	314.809	39.407	29.500	12.401
451.900	58.566	217.798	38.888	29.688	1.000	314.853	38.639	29.500	12.006
452.000	58.566	205.456	38.900	29.680	1.000	314.889	37.973	29.500	12.296
452.100	58.564	177.148	38.904	29.678	1.000	314.881	37.863	29.500	12.103
452.200	58.557	173.342	38.905	29.677	1.000	314.934	36.880	29.500	11.903
452.300	58.518	190.674	38.906	29.677	1.000	314.994	35.824	29.500	11.315
452.400	58.514	181.688	38.906	29.674	1.000	315.055	34.407	29.500	11.006
452.500	58.507	142.951	38.905	29.676	1.000	315.127	32.931	29.500	10.408
452.600	58.469	130.473	38.908	29.673	1.000	315.188	31.565	29.500	10.499
452.700	58.457	145.213	38.923	29.662	1.000	315.260	30.455	29.500	10.795
452.800	58.418	113.243	38.934	29.653	1.000	315.326	28.974	29.500	10.504
452.900	58.408	77.203	38.939	29.651	1.000	315.350	28.585	29.500	10.794
453.000	58.374	83.114	38.939	29.651	1.000	315.359	28.599	29.500	10.997
453.100	58.369	104.769	38.938	29.651	1.000	315.331	29.198	29.500	10.211
453.200	58.326	97.828	38.939	29.651	1.000	315.354	28.797	29.500	10.297
453.300	58.321	94.388	38.938	29.651	1.000	315.357	28.693	29.500	10.596
453.400	58.277	84.143	38.938	29.651	1.000	315.350	29.067	29.500	10.206
453.500	58.271	93.704	38.945	29.643	1.000	315.352	28.633	29.500	10.989
453.600	58.263	112.271	38.963	29.626	1.000	315.369	28.507	29.500	10.507
453.700	58.226	92.941	38.971	29.621	1.000	315.346	29.109	29.500	10.993
453.800	58.213	69.620	38.972	29.620	1.000	315.331	29.601	29.500	11.099
453.900	58.177	90.182	38.972	29.618	1.000	315.270	30.747	29.500	10.706
454.000	58.175	109.907	38.972	29.616	1.000	315.250	31.115	29.500	11.292
454.100	58.164	121.745	38.973	29.619	1.000	315.261	30.851	29.500	11.399
454.200	58.128	108.613	38.972	29.618	1.000	315.088	34.212	29.500	11.893
454.300	58.125	132.669	38.985	29.601	1.000	314.962	37.113	29.500	12.097
454.400	58.125	189.440	39.001	29.586	1.000	314.883	38.803	29.500	12.494
454.500	58.125	215.628	39.004	29.583	1.000	314.793	40.146	29.500	13.091
454.600	58.125	229.587	39.005	29.580	1.000	314.670	42.860	29.500	13.592
454.700	58.125	230.979	39.007	29.578	1.000	314.559	45.288	29.500	13.699
454.800	58.125	253.536	39.008	29.579	1.000	314.512	46.352	29.500	13.700
454.900	58.125	293.242	39.006	29.578	1.000	314.487	46.697	29.500	13.799
455.000	58.125	300.955	39.007	29.578	1.000	314.463	47.072	29.500	13.702
455.100	58.125	305.430	39.011	29.572	1.000	314.453	47.062	29.500	13.799
455.200	58.125	303.971	39.029	29.548	1.000	314.455	46.909	29.500	14.095
455.300	58.125	280.489	39.038	29.537	1.000	314.453	47.022	29.500	13.906
455.400	58.126	278.801	39.040	29.533	1.000	314.459	46.910	29.500	13.801
455.500	58.125	308.498	39.040	29.533	1.000	314.450	46.787	29.500	13.702
455.600	58.125	310.333	39.041	29.532	1.000	314.445	46.848	29.500	13.700
455.700	58.125	297.005	39.041	29.531	1.000	314.448	46.975	29.500	13.897
455.800	58.125	291.969	39.042	29.533	1.000	314.445	46.989	29.500	13.703
455.900	58.125	280.403	39.049	29.520	1.000	314.444	46.778	29.500	13.503
456.000	58.142	287.249	39.063	29.497	1.000	314.444	46.802	29.500	13.697
456.100	58.169	308.554	39.068	29.489	1.000	314.444	46.507	29.500	13.207
456.200	58.148	306.669	39.070	29.485	1.000	314.467	46.194	29.500	13.200
456.300	58.171	280.078	39.069	29.484	1.000	314.485	45.668	29.500	13.496
456.400	58.174	273.541	39.069	29.484	1.000	314.494	45.510	29.500	13.403
456.500	58.149	268.933	39.071	29.485	1.000	314.495	45.287	29.500	13.597
456.600	58.161	280.147	39.071	29.485	1.000	314.478	45.540	29.500	13.600
456.700	58.173	297.636	39.070	29.481	1.000	314.492	45.414	29.500	13.206
456.800	58.174	288.647	39.084	29.457	1.000	314.528	44.700	29.500	13.200
456.900	58.174	280.818	39.094	29.441	1.000	314.527	44.483	29.500	13.299
457.000	58.174	275.933	39.098	29.436	1.000	314.529	44.391	29.500	13.201
457.100	58.173	258.415	39.098	29.434	1.000	314.559	43.898	29.403	13.297
457.200	58.173	248.623	39.098	29.434	1.000	314.552	43.813	29.400	13.591
457.300	58.148	262.057	39.098	29.433	1.000	314.533	44.219	29.400	13.107
457.400	58.161	283.804	39.099	29.434	1.000	314.553	44.045	29.400	12.804
457.500	58.173	270.815	39.103	29.425	1.000	314.560	43.569	29.400	12.996
457.600	58.132	246.862	39.117	29.398	1.000	314.558	43.623	29.400	13.197
457.700	58.125	244.108	39.123	29.384	1.000	314.557	43.557	29.400	13.397
457.800	58.125	248.053	39.126	29.379	1.000	314.583	43.246	29.400	13.303
457.900	58.125	262.199	39.127	29.376	1.000	314.585	43.084	29.400	13.300
458.000	58.124	271.235	39.126	29.378	1.000	314.548	43.585	29.400	13.106
458.100	58.125	256.325	39.127	29.378	1.000	314.515	44.255	29.400	13.100
458.200	58.125	242.632	39.127	29.379	1.000	314.517	44.033	29.400	13.198
458.300	58.125	257.128	39.127	29.377	1.000	314.528	43.972	29.400	13.200
458.400	58.125	267.869	39.136	29.356	1.000	314.546	43.786	29.400	13.101
458.500	58.125	273.020	39.145	29.334	1.000	314.536	43.685	29.400	13.100
458.600	58.124	273.524	39.147	29.327	1.000	314.537	43.654	29.400	13.487
458.700	58.124	251.178	39.149	29.324	1.000	314.547	43.626	29.400	13.204
458.800	58.125	241.017	39.150	29.322	1.000	314.546	43.564	29.400	13.003
458.900	58.124	256.468	39.149	29.323	1.000	314.552	43.384	29.400	13.394
459.000	58.125	264.042	39.149	29.323	1.000	314.524	43.865	29.400	13.204
459.100	58.123	243.561	39.151	29.318	1.000	314.538	43.577	29.400	12.806
459.200	58.125	245.356	39.164	29.291	1.000	314.528	43.501	29.400	13.392
459.300	58.125	263.314	39.172	29.276	1.000	314.513	43.969	29.400	13.496
459.400	58.125	272.366	39.174	29.271	1.000	314.510	44.067	29.400	13.303
459.500	58.124	283.802	39.174	29.269	1.000	314.514	43.682	29.400	13.102
459.600	58.127	261.034	39.174	29.269	1.000	314.537	43.364	29.400	13.199
459.700	58.126	237.126	39.174	29.269	1.000	314.528	43.537	29.400	13.101
459.800	58.125	250.757	39.174	29.270	1.000	314.519	43.571	29.400	13.100
459.900	58.125	274.177	39.176	29.268	1.000	314.518	43.576	29.400	13.100
460.000	58.125	272.383	39.185	29.244	1.000	314.515	43.620	29.400	13.394
460.100	58.125	264.151	39.194	29.219	1.000	314.508	43.941	29.400	13.203
460.200	58.125	248.583	39.198	29.212	1.000	314.497	44.000	29.400	13.299
460.300	58.122	244.305	39.198	29.211	1.000	314.485	44.120	29.400	13.399
460.400	58.100	263.492	39.198	29.210	1.000	314.493	43.900	29.400	13.302
460.500	58.108	279.910	39.198	29.210	1.000	314.485	43.934	29.400	13.201
460.600	58.078	267.879	39.199	29.209	1.000	314.493	43.777	29.400	13.200
460.700	58.082	256.035	39.202	29.197	1.000	314.511	43.555	29.400	13.299
460.800	58.091	246.953	39.211	29.169	1.000	314.495	44.037	29.400	13.201
460.900	58.078	253.091	39.218	29.155	1.000	314.484	44.106	29.400	13.200
461.000	58.085	273.398	39.219	29.151	1.000	314.464	44.264	29.400	13.200
461.100	58.089	278.981	39.218	29.150	1.000	314.480	43.956	29.400	13.299
461.200	58.078	261.073	39.218	29.149	1.000	314.496	43.603	29.400	13.497
461.300	58.077	243.793	39.218	29.150	1.000	314.499	43.610	29.400	13.105
461.400	58.076	248.757	39.218	29.149	1.000	314.499	43.493	29.400	13.100
461.500	58.077	259.976	39.221	29.141	1.000	314.482	43.743	29.400	13.100
461.600	58.076	274.153	39.228	29.119	1.000	314.483	43.665	29.400	13.199
461.700	58.077	276.144	39.234	29.101	1.000	314.470	44.062	29.400	13.101
461.800	58.078	254.620	39.237	29.096	1.000	314.487	43.576	29.400	13.394
461.900	58.077	240.907	39.236	29.093	1.000	314.491	43.424	29.400	12.906
462.000	58.077	251.379	39.236	29.092	1.000	314.481	43.467	29.400	13.393
462.100	58.077	266.433	39.236	29.092	1.000	314.456	43.965	29.400	13.104
462.200	58.077	276.818	39.236	29.090	1.000	314.482	43.633	29.400	13.100
462.300	58.077	271.192	39.239	29.077	1.000	314.487	43.509	29.400	13.100
462.400	58.077	251.980	39.244	29.052	1.000	314.477	43.518	29.400	13.100
462.500	58.077	240.469	39.246	29.037	1.000	314.492	43.116	29.400	13.593
462.600	58.077	250.485	39.248	29.033	1.000	314.465	43.555	29.400	13.116
462.700	58.077	268.428	39.250	29.031	1.000	314.467	43.769	29.400	13.003
462.800	58.077	275.679	39.250	29.029	1.000	314.445	44.124	29.400	13.493
462.900	58.077	271.047	39.248	29.031	1.000	314.457	43.729	29.303	13.208
463.000	58.076	255.118	39.248	29.031	1.000	314.460	43.713	29.300	13.494
463.100	58.076	244.838	39.248	29.027	1.000	314.444	44.036	29.300	13.206
463.200	58.077	257.065	39.250	29.009	1.000	314.441	44.053	29.300	13.298
463.300	58.078	260.903	39.255	28.989	1.000	314.441	43.963	29.300	13.497
463.400	58.077	256.953	39.256	28.981	1.000	314.447	43.852	29.300	13.401
463.500	58.076	271.695	39.257	28.977	1.000	314.435	43.725	29.300	13.597
463.600	58.077	276.976	39.257	28.978	1.000	314.426	43.701	29.300	13.307
463.700	58.077	263.251	39.257	28.978	1.000	314.455	43.490	29.300	13.201
463.800	58.077	253.195	39.256	28.977	1.000	314.453	43.517	29.300	13.394
463.900	58.065	259.972	39.257	28.970	1.000	314.446	43.640	29.300	13.204
464.000	58.059	271.601	39.259	28.952	1.000	314.421	44.115	29.300	13.200
464.100	58.076	272.423	39.262	28.935	1.000	314.420	43.947	29.300	12.813
464.200	58.063	258.387	39.263	28.929	1.000	314.424	43.951	29.300	12.899
464.300	58.056	244.177	39.264	28.927	1.000	314.428	43.744	29.300	13.197
464.400	58.069	257.001	39.263	28.928	1.000	314.439	43.528	29.300	13.494
464.500	58.062	273.224	39.262	28.928	1.000	314.427	43.513	29.300	13.212
464.600	58.054	269.888	39.262	28.926	1.000	314.418	43.735	29.300	13.200
464.700	58.056	261.005	39.263	28.926	1.000	314.440	43.391	29.300	13.397
464.800	58.037	250.759	39.262	28.914	1.000	314.441	43.551	29.300	13.594
464.900	58.027	245.332	39.260	28.894	1.000	314.411	44.039	29.300	13.206
465.000	58.027	262.625	39.259	28.884	1.000	314.402	44.226	29.300	13.397
465.100	58.027	280.435	39.259	28.881	1.000	314.405	44.082	29.300	13.597
465.200	58.027	276.879	39.259	28.880	1.000	314.409	43.900	29.300	13.010
465.300	58.028	265.199	39.258	28.880	1.000	314.409	43.863	29.300	13.394
465.400	58.028	257.538	39.257	28.880	1.000	314.400	44.022	29.300	13.301
465.500	58.028	251.674	39.257	28.876	1.000	314.365	44.550	29.300	13.201
465.600	58.028	263.410	39.256	28.862	1.000	314.366	44.515	29.300	13.299
465.700	58.028	281.471	39.252	28.847	1.000	314.377	44.481	29.300	13.398
465.800	58.028	283.777	39.251	28.842	1.000	314.378	44.421	29.300	13.596
465.900	58.028	266.239	39.251	28.841	1.000	314.369	44.321	29.300	13.206
466.000	58.027	258.286	39.251	28.840	1.000	314.350	44.670	29.300	13.200
466.100	58.027	256.563	39.251	28.839	1.000	314.367	44.519	29.300	13.496
466.200	58.028	261.870	39.251	28.840	1.000	314.364	44.504	29.300	13.204
466.300	58.028	277.371	39.252	28.840	1.000	314.363	44.454	29.300	13.397
466.400	58.028	286.152	39.250	28.832	1.000	314.346	44.763	29.300	13.203
466.500	58.027	276.128	39.247	28.818	1.000	314.343	44.573	29.300	13.397
466.600	58.027	261.941	39.245	28.808	1.000	314.340	44.473	29.300	13.597
466.700	58.027	258.616	39.244	28.806	1.000	314.327	44.763	29.300	13.600
466.800	58.027	266.229	39.244	28.805	1.000	314.334	44.821	29.300	13.502
466.900	58.027	284.355	39.244	28.804	1.000	314.332	44.800	29.300	13.599
467.000	58.028	291.793	39.244	28.805	1.000	314.335	44.914	29.300	13.699
467.100	58.028	277.355	39.244	28.804	1.000	314.306	45.199	29.300	13.311
467.200	58.035	265.423	39.241	28.798	1.000	314.314	45.105	29.300	13.300
467.300	58.040	266.734	39.237	28.788	1.000	314.323	44.718	29.300	13.589
467.400	58.028	270.577	39.234	28.784	1.000	314.331	44.686	29.300	13.310
467.500	58.028	281.544	39.232	28.783	1.000	314.325	44.581	29.300	13.593
467.600	58.036	290.625	39.234	28.782	1.000	314.308	44.827	29.300	13.403
467.700	58.055	277.047	39.235	28.782	1.000	314.321	44.621	29.300	13.400
467.800	58.060	258.814	39.233	28.783	1.000	314.321	44.758	29.300	13.597
467.900	58.040	261.095	39.232	28.782	1.000	314.304	44.839	29.300	13.699
468.000	58.026	268.674	39.230	28.779	1.000	314.327	44.415	29.300	13.503
468.100	58.027	274.828	39.225	28.771	1.000	314.338	44.186	29.300	13.598
468.200	58.028	284.919	39.220	28.763	1.000	314.310	44.736	29.300	13.600
468.300	58.034	277.781	39.218	28.762	1.000	314.314	44.447	29.300	13.502
468.400	58.042	260.113	39.219	28.762	1.000	314.293	44.889	29.300	13.697
468.500	58.028	266.760	39.218	28.761	1.000	314.296	44.716	29.203	13.312
468.600	58.027	271.440	39.218	28.760	1.000	314.303	44.361	29.200	13.201
468.700	58.028	277.463	39.217	28.760	1.000	314.308	44.469	29.200	13.496
468.800	58.028	286.496	39.213	28.758	1.000	314.312	44.381	29.200	13.500
468.900	58.028	276.749	39.204	28.753	1.000	314.332	43.873	29.200	12.810
469.000	58.028	249.108	39.201	28.750	1.000	314.332	43.694	29.200	13.194
469.100	58.027	248.181	39.201	28.749	1.000	314.355	43.204	29.200	13.200
469.200	58.027	255.838	39.200	28.749	1.000	314.385	42.674	29.200	13.101
469.300	58.027	254.791	39.201	28.748	1.000	314.432	41.622	29.200	12.903
469.400	58.028	256.688	39.201	28.749	1.000	314.437	41.570	29.200	12.026
469.500	58.028	241.828	39.200	28.749	1.000	314.508	40.009	29.200	11.507
469.600	58.024	207.001	39.199	28.747	1.000	314.571	38.653	29.200	11.993
469.700	58.010	186.588	39.192	28.748	1.000	314.656	37.043	29.200	11.704
469.800	57.990	191.820	39.184	28.746	1.000	314.689	36.342	29.200	11.404
469.900	57.977	186.399	39.181	28.746	1.000	314.729	35.499	29.200	11.992
470.000	57.975	185.768	39.181	28.746	1.000	314.765	34.840	29.200	11.310
470.100	57.956	181.869	39.183	28.746	1.000	314.803	33.881	29.200	11.103
470.200	57.929	153.337	39.183	28.746	1.000	314.858	32.917	29.200	11.396
470.300	57.925	127.579	39.181	28.746	1.000	314.900	31.902	29.200	11.006
470.400	57.906	123.866	39.178	28.747	1.000	314.946	31.086	29.200	10.704
470.500	57.877	121.527	39.171	28.751	1.000	315.009	29.643	29.200	10.207
470.600	57.857	118.981	39.166	28.752	1.000	315.079	28.198	29.200	9.714
470.700	57.827	110.861	39.165	28.752	1.000	315.148	26.914	29.200	9.700
470.800	57.808	84.071	39.165	28.754	1.000	315.222	25.512	29.200	9.894
470.900	57.776	63.350	39.164	28.753	1.000	315.216	25.758	29.200	10.193
471.000	57.758	58.649	39.165	28.752	1.000	315.226	25.677	29.200	9.910
471.100	57.729	50.259	39.164	28.753	1.000	315.252	25.324	29.200	9.996
471.200	57.712	52.159	39.164	28.752	1.000	315.223	25.836	29.200	9.709
471.300	57.669	68.612	39.159	28.755	1.000	315.227	25.678	29.200	9.990
471.400	57.635	74.626	39.151	28.757	1.000	315.252	25.326	29.200	9.807
471.500	57.621	73.169	39.146	28.757	1.000	315.269	24.792	29.200	9.603
471.600	57.588	76.035	39.146	28.757	1.000	315.307	24.060	29.200	9.696
471.700	57.572	60.206	39.146	28.758	1.000	315.324	24.005	29.200	9.506
471.800	57.537	53.182	39.146	28.758	1.000	315.325	24.186	29.200	9.984
471.900	57.524	56.949	39.145	28.758	1.000	315.312	24.273	29.200	9.903
472.000	57.486	40.025	39.144	28.759	1.000	315.343	23.824	29.200	9.900
472.100	57.466	28.516	39.136	28.763	1.000	315.332	24.063	29.200	9.703
472.200	57.425	34.007	39.127	28.767	1.000	315.336	24.113	29.200	9.603
472.300	57.393	37.470	39.125	28.769	1.000	315.331	24.019	29.200	9.797
472.400	57.378	31.573	39.124	28.770	1.000	315.353	23.713	29.200	9.704
472.500	57.338	38.894	39.123	28.770	1.000	315.320	24.356	29.200	9.700
472.600	57.321	50.222	39.123	28.770	1.000	315.324	24.302	29.200	9.893
472.700	57.291	53.098	39.123	28.770	1.000	315.352	23.936	29.200	9.611
472.800	57.273	55.644	39.121	28.770	1.000	315.366	23.355	29.200	9.407
472.900	57.231	50.585	39.117	28.773	1.000	315.432	22.335	29.200	9.207
473.000	57.198	41.316	39.106	28.780	1.000	315.449	22.052	29.200	9.299
473.100	57.184	44.898	39.101	28.784	1.000	315.446	22.140	29.200	9.201
473.200	57.144	49.132	39.099	28.787	1.000	315.449	22.068	29.200	7.918
473.300	57.126	34.665	39.099	28.786	1.000	315.583	18.896	29.200	7.506
473.400	57.085	14.734	39.098	28.785	1.000	315.737	15.906	29.200	7.500
473.500	57.035	-25.900	39.097	28.785	1.000	315.830	14.166	29.200	7.500
473.600	56.988	-53.061	39.096	28.787	1.000	315.935	12.177	29.200	7.500
473.700	56.939	-61.925	39.091	28.794	1.000	315.957	11.949	29.200	7.791
473.800	56.900	-69.216	39.080	28.805	1.000	315.978	11.750	29.200	7.607
473.900	56.881	-76.737	39.077	28.809	1.000	315.948	12.064	29.200	7.794
474.000	56.832	-72.284	39.075	28.811	1.000	315.956	11.979	29.200	7.701
474.100	56.784	-78.033	39.075	28.811	1.000	315.978	11.566	29.200	7.503
474.200	56.738	-93.138	39.074	28.811	1.000	316.034	10.628	29.200	7.401
474.300	56.694	-98.708	39.075	28.810	1.000	316.096	9.730	29.200	7.006
474.400	56.637	-120.045	39.075	28.812	1.000	316.122	9.188	29.200	7.099
474.500	56.590	-133.057	39.071	28.816	1.000	316.112	9.326	29.200	7.396
474.600	56.551	-122.133	39.061	28.827	1.000	316.086	9.856	29.200	7.498
474.700	56.500	-115.685	39.056	28.837	1.000	316.039	11.069	29.200	7.401
474.800	56.453	-99.001	39.054	28.839	1.000	316.032	11.477	29.200	7.400
474.900	56.403	-73.808	39.054	28.839	1.000	316.045	11.290	29.200	7.497
475.000	56.363	-71.435	39.054	28.839	1.000	316.004	11.985	29.200	7.404
475.100	56.345	-73.344	39.054	28.839	1.000	315.967	12.609	29.200	8.090
475.200	56.305	-60.884	39.052	28.840	1.000	315.857	14.950	29.200	8.593
475.300	56.263	-61.052	39.048	28.846	1.000	315.749	17.628	29.200	8.501
475.400	56.247	-38.028	39.036	28.862	1.000	315.706	18.426	29.200	8.401
475.500	56.209	-15.861	39.033	28.869	1.000	315.679	18.876	29.200	8.992
475.600	56.169	1.521	39.032	28.872	1.000	315.583	20.827	29.200	9.099
475.700	56.152	33.024	39.030	28.873	1.000	315.559	21.801	29.200	9.199
475.800	56.123	50.866	39.030	28.873	1.000	315.532	22.235	29.200	9.496
475.900	56.112	30.801	39.029	28.873	1.000	315.507	22.587	29.200	9.500
476.000	56.072	20.432	39.030	28.873	1.000	315.484	23.227	29.200	9.993
476.100	56.055	42.826	39.028	28.876	1.000	315.448	23.729	29.200	9.606
476.200	56.023	56.508	39.018	28.884	1.000	315.432	24.018	29.200	9.699
476.300	56.008	69.816	39.010	28.894	1.000	315.391	24.799	29.200	9.601
476.400	55.976	77.311	39.006	28.897	1.000	315.387	25.116	29.200	9.699
476.500	55.968	58.773	39.007	28.898	1.000	315.374	25.180	29.200	9.799
476.600	55.928	51.238	39.006	28.899	1.000	315.379	25.117	29.200	9.408
476.700	55.912	69.293	39.006	28.899	1.000	315.393	25.049	29.200	9.795
476.800	55.878	76.610	39.006	28.899	1.000	315.389	25.151	29.200	9.800
476.900	55.869	82.265	39.004	28.903	1.000	315.397	24.787	29.200	9.504
477.000	55.830	62.201	38.991	28.920	1.000	315.419	24.241	29.200	8.908
477.100	55.822	42.666	38.984	28.930	1.000	315.453	23.522	29.200	9.394
477.200	55.782	58.180	38.983	28.932	1.000	315.501	22.520	29.200	8.906
477.300	55.766	61.319	38.983	28.932	1.000	315.554	21.509	29.200	8.406
477.400	55.732	18.597	38.981	28.932	1.000	315.625	20.087	29.200	8.202
477.500	55.717	7.482	38.981	28.933	1.000	315.686	18.861	29.200	8.299
477.600	55.676	-2.548	38.982	28.932	1.000	315.737	17.945	29.200	8.399
477.700	55.634	-3.979	38.979	28.934	1.000	315.758	17.686	29.200	8.499
477.800	55.618	-1.836	38.974	28.944	1.000	315.720	18.578	29.200	8.599
477.900	55.577	-18.742	38.965	28.958	1.000	315.704	18.736	29.200	8.501
